,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
98085,0307021521,The Little Red Caboose (210-61),Marian Potter,2000,Golden Books
98086,0307100839,The Airplane Book (Golden Super Shape Book),Edith Kunhardt,1987,Golden Books
98087,0307119386,All by Myself (Look-Look),MERCER MAYER,2001,Golden Books
98088,0307119394,I Was So Mad (Look-Look),RON MILLER,2000,Golden Books
98091,0307123200,Grover's Book of Cute Things to Touch (Golden Sturdy Shape),Constance Allen,1990,Random House Childrens Books
98094,030712584X,Just Me and My Mom (A Little Critter Book),MERCER MAYER,2001,Golden Books
98096,0345367413,Setting Free the Bears,John Irving,1990,Ballantine Books
98099,039480077X,Horton Hatches the Egg,Dr. Seuss,1966,Random House Children's Books
98101,039484825X,"The Tooth Book (A Bright &amp; Early Book, No. 25)",Theo. Lesieg,1981,Random House Children's Books
98103,0394881826,"Happy Birthday, Cookie Monster! (Step into Reading, Step 1, paper)",Felice Haus,1986,Random House Children's Books
98104,0399219919,The First Thanksgiving,Jean Craighead George,1993,Philomel Books
98106,0439080959,"Scooby-Doo and the Howling Wolfman (Scooby-Doo Mysteries, 5)",James Gelsey,1999,Little Apple
98107,0440775825,Ralph S. Mouse,Not Applicable (Na ),1983,Bantam Dell Pub Group
98112,0553055739,"Mickey Meets the Giant (Walt Disney's Fun-to-Read Library, #1)",Walt Disney Productions,1985,Bantam Doubleday Dell
98113,0553244582,Zen and the Art of Motorcycle Maintenance,Robert M Pirsig,1981,Bantam Doubleday Dell
98114,0590468464,Firehouse Dog (Read With Me),Amy Hutchings,1993,Cartwheel Books (Scholastics)
98115,0609600664,Dave Barry Is from Mars and Venus,Dave Barry,1997,Random House Inc
98118,0671724037,The Way of Herbs : Revised Edition,Michael Tierra,1990,Pocket
98119,0679781382,Asylum (Vintage Contemporaries),Patrick McGrath,1998,Vintage Books USA
98124,0679858555,"Luke's Fate (Step into Reading, Step 3, paper)",JIM THOMAS,1996,LucasBooks for Young Readers
98126,0679967389,"Arthur's Reading Race (Step-Into-Reading, Step 3)",Marc Tolon Brown,1996,Random House Books for Young Readers
98128,0689845456,Bob's Birthday (Bob The Builder),Diane Redmond,2001,Simon Spotlight
98129,0786003146,Blood Crimes,Fred Rosen,1996,Pinnacle Books
98130,0786012633,Buried Memories,Irene Pence,2001,Pinnacle Books
98134,0881068942,The Butterfly Alphabet Book (Jerry Pallotta's Alphabet Books),Brian Cassie,1995,Charlesbridge Publishing
98136,088404632X,Dianetics: The Modern Science of Mental Health,L. Ron Hubbard,1995,Bridge Publications (CA)
98137,0898154901,The Moosewood Cookbook,Mollie Katzen,1992,Ten Speed Pr
98140,1561706086,The Indigo Children: The New Kids Have Arrived,Lee Carroll,1999,Light Technology Publishing
98144,157062187X,A Brief History of Everything,KEN WILBER,1996,Shambhala
98146,0441748600,To Sail Beyond the Sunset,Robert Heinlein,1996,Ace Books
98152,0671877968,ENDGAME ENIGMA,Ben Hogan,1997,Baen
98153,0679401407,The Origin of Satan,Elaine Pagels,1995,Random House
98154,0380978563,Home for the Holidays,Johanna Lindsey,2000,William Morrow &amp; Company
98158,1558749780,Chicken Soup for the Teacher's Soul: Stories to Open the Hearts and Rekindle the Spirit of Educators,Jack Canfield,2002,Health Communications
98161,0747274185,Smoke and Mirrors,Neil Gaiman,1999,Headline
98162,037322365X,"No Ordinary Man (Dangerous Men) (Harlequin Intrigue, No 365)",Suzanne Brockmann,1996,Harlequin
98163,0670891592,The Second Silence,Eileen Goudge,2000,Viking Books
98165,0517064871,Dean R. Koontz: Three Complete Novels : The Servants of Twilight; Darkfall; Phantoms,DEAN KOONTZ,1991,Wings
98167,0345408578,Bloom,Wil McCarthy,1998,Del Rey Books
98168,0345421949,Roads Not Taken: Tales of Alternate History,Gardner Dozois,1998,Del Rey Books
98173,0553295284,Otherness,David Brin,1994,Bantam
98174,0345362470,Jack the Bodiless (Galactic Milieu Trilogy),Julian May,1993,Del Rey Books
98177,0060000961,Windtalkers,Max A. Collins,2001,HarperEntertainment
98179,0425174379,Other People's Children,Joanna Trollope,2000,Berkley Publishing Group
98182,0451190009,Falsely Accused,Robert K. Tanenbaum,1997,Signet Book
98185,0553563386,It Doesn't Take a Hero : The Autobiography of General H. Norman Schwarzkopf,"H. Norman, General Schwarzkopf",1993,Bantam Books
98187,0679463062,Five-Finger Discount: A Crooked Family History,Helene Stapinski,2001,Random House Trade
98189,0684814897,FINAL JEOPARDY (Alexandra Cooper Mysteries (Hardcover)),Linda Fairstein,1996,Scribner
98190,1551660490,Two Alone,Kenneth T. Brown,1995,Mira
98194,0399138994,Mr. Murder,Dean R. Koontz,1993,Putnam Pub Group
98196,0517887940,Feng Shui Step by Step: Arranging Your Home for Health and Happiness-With Personalized Astrological Charts,T. Raphael Simons,1996,Crown Publishing Group (NY)
98202,0060183349,Under Fire: An American Story,Oliver L. North,1991,HarperCollins Publishers
98203,0140112529,Eighty-Sixed (Contemporary Amer Fiction),David B. Feinberg,1989,Penguin Books
98206,0156005042,But I Love You Anyway (Harvest American Writing),Sara Lewis,1997,Harvest Books
98210,0156787326,Room of One's Own,Virginia Woolf,1979,Harvest Books
98211,0345311973,Bloods: An Oral History of the Vietnam War by Black Veterans,Wallace Terry,1989,Ballantine Books
98212,0375409084,Gertrude and Claudius,John Updike,2000,Alfred A. Knopf
98214,0385494505,In the Drink,KATE CHRISTENSEN,1999,Doubleday
98217,0393309657,Love Is Strange: Stories of Postmodern Romance,Joel Rose,1993,W. W. Norton &amp; Company
98218,0440117658,Deadeye Dick,"Kurt, Jr. Vonnegut",1996,Dell Publishing Company
98221,0446530727,How To Meet Cute Boys,Deanna Kizis,2003,Warner Books
98223,0451527666,Ethan Frome (Signet Classics (Paperback)),Edith Wharton,2000,Signet Book
98226,0525938982,Winnie-The-Pooh on Management: In Which a Very Important Bear and His Friends Are Introduced to a Very Important Subject,Roger E. Allen,1994,I B S Books Stocked
98227,067156773X,White Crosses,Larry Watson,1998,Washington Square Press
98228,0671707701,BRIDESMAIDS : BRIDESMAIDS,Judith Balaban Quine,1990,Pocket
98229,0671745263,The IMMORTALS,Michael Korda,1992,Simon &amp; Schuster
98230,0671748416,The Way Men Act: A Novel,Elinor Lipman,1993,Washington Square Press
98232,0671822543,WATER METHOD MAN,John Irving,1978,Pocket
98233,0684825406,The BLACK ALBUM,Hanif Kureishi,1996,Scribner
98236,0688171281,Misadventures in the (213),Dennis Hensley,1999,Perennial
98238,0743400445,"The Faith Trials, Vol. 1",James Laurence,2001,Simon Spotlight Entertainment
98241,0767917413,"I Don't Mean to Be Rude, But... : Backstage Gossip from American Idol &amp; the Secrets that Can Make You a Star",SIMON COWELL,2003,Broadway Books
98245,078711118X,You'll Never Make Love in This Town Again,Jennie Louise Frankel,1996,Audio Literature
98246,0802140122,Twelve,Nick McDonell,2003,Grove Press
98253,0863273009,Famine Diary: Journey to a New World,James J. Mangan,1992,Irish American Book Company
98255,0894808850,Jewish As a Second Language,Molly Katz,1991,Workman Publishing
98259,1555837336,Screening Party,Dennis Hensley,2002,Consortium
98266,1558500510,365 Tv-Free Activities You Can Do With Your Child,Steve Bennett,1991,Adams Media Corp
98270,0571195709,Intimacy,Hanif Kureishi,1999,Faber and Faber Ltd
98272,0312964528,The House of the Vestals: The Investigations of Gordianus the Finder (House of Vestals),Steven Saylor,1998,St. Martin's Press
98274,0802138004,The Toughest Indian in the World,Sherman Alexie,2001,Grove Press
98278,0345315588,Childhood's End,Arthur Charles Clarke,1983,Del Rey Books
98280,0380007487,Moominland Midwinter,Tove Jansson,1983,Harpercollins Juvenile Books
98281,0486404358,Shakespeare: A Book of Quotations (Dover Thrift Editions),William Shakespeare,1998,Dover Publications
98282,0553211447,Notes from Underground (Bantam Classic),Fyodor Dostoevsky,1983,Bantam
98285,0582077842,The Importance of Being Earnest (Longman Literature),Oscar Wilde,1993,Longman Group United Kingdom
98288,1558742913,Chicken Soup for the Soul (Chicken Soup for the Soul Series  (Cloth)),Jack Canfield,1993,Health Communications
98292,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
98294,1853260568,Persuasion (Wordsworth Collection),Jane Austen,1998,NTC/Contemporary Publishing Company
98296,3499208555,Matilda. ( Ab 8 J.).,Roald Dahl,1997,Rowohlt Tb.
98297,0553382195,Villa Incognito,TOM ROBBINS,2004,Bantam
98298,0060916184,The Wapshot Chronicle,John Cheever,1989,HarperCollins Publishers
98299,0060541814,The Andromeda Strain,Michael Crichton,2003,Avon Books
98301,042519390X,The Perils of Paella,Nancy Fairbanks,2004,Berkley Publishing Group
98303,0449003825,Overcoming Overeating,Jane R. Hirschmann,1998,Fawcett Books
98304,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
98311,0451524357,Complete Fairy Tales of Oscar Wilde,Oscar Wilde,1996,Signet Classics
98316,0486200019,Flatland,Edwin A. Abbott,1975,Dover Publications
98318,0743400569,Fake Liar Cheat,Tod Goldberg,2000,MTV
98321,0826328091,The Education of Little Tree,Forrest Carter,2001,University of New Mexico Press
98322,0399144595,Liberty Falling (Anna Pigeon Mysteries (Hardcover)),Nevada Barr,1999,Putnam Publishing Group
98323,0609606220,The Remorseful Day (Inspector Morse Mysteries (Hardcover)),Colin Dexter,2000,Crown Publishers
98324,0892967803,Last Lessons of Summer,Margaret Maron,2003,Mysterious Press
98326,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
98333,0451205456,Cold Steel Rain,Kenneth Abel,2002,Signet Book
98334,0679754059,The Winshaw Legacy or What a Carve Up!,Jonathan Coe,1996,Vintage Books USA
98336,0786889489,Flashpoint (Carlotta Carlyle Mysteries (Paperback)),Linda Barnes,2001,Hyperion
98337,0380728060,The Luckiest Girl (An Avon Camelot Book),Beverly Cleary,1996,HarperTrophy
98338,0440409462,"Here's to You, Rachel Robinson",JUDY BLUME,1994,Yearling
98341,0590540815,The Only Way Out,Deborah Kent,1997,Apple
98342,0060175605,Words I Wish I Wrote: A Collection of Writing That Inspired My Ideas,Robert Fulghum,1997,Harpercollins
98344,0062514849,Seven Hundred Kisses: A Yellow Silk Book of Erotic Writing,Lily Pond,1997,HarperSanFrancisco
98346,0156013053,The Nautical Chart,Arturo Perez-Reverte,2002,Harvest Books
98347,0345397266,Why Do Catholics Do That?: A Guide to the Teachings and Practices of the Catholic Church,Kevin Orlin Johnson,1995,Ballantine Books
98348,0373250541,My Fake Wedding (Red Dress Ink),Mina Ford,2004,Red Dress Ink
98354,0374158177,Four Letters of Love: A Novel,Niall Williams,1997,Farrar Straus &amp; Giroux
98356,037550852X,The Three Miss Margarets : A Novel,LOUISE SHAFFER,2003,Random House
98358,0380973537,The Passionate Eye: The Collected Writing of Suzanne Vega,Suzanne Vega,1999,Harpercollins
98362,0385316151,Planet of the Blind,Stephen Kuusisto,1998,Bantam Dell Pub Group
98364,0394747747,The sound and the fury: The corrected text,William Faulkner,1987,Vintage Books
98365,0399146377,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Berkley Audio
98368,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
98374,0439424690,Day My Butt Went Psycho,Andy Griffiths,2003,Scholastic
98376,0517590921,The Complete Prophecies of Nostradamus,Nostradamus,1995,Crown Publishing Group (NY)
98378,0679439374,The First Man,Albert Camus,1995,Alfred A. Knopf
98379,0684843994,You Have More Than You Think: The Motley Fool Guide to Investing What You Have,David Gardner,1998,Simon &amp; Schuster
98381,0688039693,Leadership and the One Minute Manager : Increasing Effectiveness Through Situational Leadership,Ken Blanchard,1999,William Morrow
98383,0849916739,The Wounded Spirit,Frank Peretti,2000,W Publishing Group
98385,0945575203,Dirty Work,Larry Brown,1989,Algonquin Books of Chapel Hill
98387,0060393211,Running in Heels: A Novel,Anna Maxted,2001,ReganBooks
98391,0192815431,Wuthering Heights (World's Classics),Emily Bronte,1987,Oxford University Press
98393,0385308477,Riding the Rap,Elmore Leonard,1995,Bantam Dell Pub Group
98395,1573225320,The Holy Man,Susan Trott,1996,Riverhead Books
98399,0061012351,Vendetta: Luckys Revenge,Jackie Collins,1997,Harper
98402,0399526307,The Girlfriends' Guide to Getting Your Groove Back: Loving Your Family Without Losing Your Mind (Girlfriends' Guides),Vicki Iovine,2001,Perigee Books
98403,0060520868,"Almost Perfect Moment, An : A Novel",Binnie Kirshenbaum,2004,Ecco
98406,0060924810,Significant Others (Tales of the City Series),Armistead Maupin,1994,Perennial
98408,0060924845,"Sure of You (Tales of the City Series, V. 6)",Armistead Maupin,1994,Perennial
98412,0312915799,Deadly Medicine,Dan Reed,1989,St. Martin's Press
98417,0312970188,The Astronaut's Wife,Robert Tine,1999,St. Martin's Press
98419,0345375521,Witnesses from the Grave: The Stories Bones Tell,Christopher Joyce,1992,Ballantine Books
98422,0345425782,Dave Barry Is from Mars and Venus,DAVE BARRY,1998,Ballantine Books
98427,0380720248,A Long Line of Dead Men (A Matthew Scudder Mystery),Lawrence Block,1996,Avon
98428,0380777525,"Secrets Never Lie : The Death of Sara Tokars--A Southern Tragedy of Money, Murder, and Innocence Betrayed",R R. McDonald,1998,Avon
98430,0385308485,Out of Sight,Elmore Leonard,1996,Bantam Dell Pub Group
98432,044023476X,Bitter Medicine,Sara Paretsky,1999,Dell Publishing Company
98435,044098324X,Summer of Fear (Laurel Leaf Books),Lois Duncan,1992,Laure Leaf
98437,044661176X,Once Upon a Blind Date,Wendy Markham,2004,Warner Forever
98438,0449223841,Bedside Guide to Dreams,STASE MA MICHAELS,1995,Ballantine Books
98440,0515109908,Rules of Engagement,Joe Weber,1992,Jove Books
98441,0671708430,DISAPPEARING ACTS,Terry McMillan,1990,Washington Square Press
98442,0812971523,Spygirl : True Adventures from My Life as a Private Eye,AMY GRAY,2003,Villard
98443,0892966971,Killing Me Softly: A Novel of Obsession,Nicci French,1999,Mysterious Press
98447,1582432317,Double Stitch,John Rolfe Gardiner,2003,Counterpoint Press
98448,0345433092,The Eighth Day,JOHN CASE,2002,Ballantine Books
98449,1551669013,Ask Anyone,Sherryl Woods,2002,Mira Books
98452,0373244908,"Willow In Bloom  (The Coltons) (Silhouette Special Edition, No. 1490)",Victoria Pade,2002,Silhouette
98453,0373441576,Wedding for One / Tattoo for Two,Dawn Atkins,2003,Harlequin
98456,0373441630,A Hickey for Harriet / A Cradle for Caroline,Nancy Warren,2003,Harlequin
98458,0373441665,You'll Be Mine In 99  The 100-Year Itch,Jennifer Drew,2003,Harlequin
98461,0373710542,"The Agent (Harlequin Superromance, No. 1054)",Lynn Erickson,2002,Harlequin
98464,0373710720,"Mr. Congeniality (Harlequin Superromance, No. 1072)",Sherry Lewis,2002,Harlequin
98465,0373710747,"Disappear (Harlequin Superromance, 1074)",Kay David,2002,Harlequin
98469,0373710801,"The Third Mrs. Mitchell  (At The Carolina Diner) (Harlequin Superromance, No. 1080)",Lynnette Kent,2002,Harlequin
98471,0373710879,The Sheriff Of Shelter Valley  (Shelter Valley Stories),Tara Taylor Quinn,2002,Harlequin
98473,0373711018,A Summer Place,Laura Abbot,2002,Harlequin
98477,0373711069,The Man Upstairs,Pamela Bauer,2003,Harlequin
98479,0373711077,Finding Amy,Dawn Stewardson,2003,Harlequin
98480,0373711085,Someone to Watch Over Me,Roz Denny Fox,2003,Harlequin
98481,0373711239,Against the Odds  (Serenity House),Kathryn Shay,2003,Harlequin
98483,0373711247,Vital Signs  (Emergency!),Bobby Hutchinson,2003,Harlequin
98485,037371128X,The Secret Daughter  (Raising Cane),Roz Denny Fox,2003,Harlequin
98490,0373711298,A Little Town In Texas  (Crystal Creek),Bethany Campbell,2003,Harlequin
98492,0373711336,Home To Copper Mountain,Rebecca Winters,2003,Harlequin
98495,0394564243,Winters' Tales: Stories and Observations for the Unusual,Jonathan Winters,1987,Random House Inc
98499,0517549913,The Beaver Papers: The Story of the Lost Season,Will Jacobs,1983,Random House Value Pub
98501,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
98504,0671704273,Technical Manual (Star Trek: The Next Generation),Rick Sternbach,1991,Star Trek
98508,0671796119,CHRONOLOGY (CLASSIC STAR TREK ),Michael Okuda,1993,Star Trek
98512,0932194869,Healing the Shame That Binds You,John Bradshaw,1988,Health Communications
98513,0140073760,Listening to Billie (The Penguin contemporary American fiction series),Alice Adams,1984,Penguin Books
98514,0345435265,The Wolf King,Alice Borchardt,2001,Del Rey Books
98515,0812576365,Tangled Up in Blue,Joan D. Vinge,2001,Tor Books
98516,0743202996,The Story of Jane,Catherine Cusset,2001,Simon &amp; Schuster
98517,0140115765,Utz,Bruce Chatwin,1989,Penguin Books
98518,0743406184,If Only It Were True,Marc Levy,2001,Pocket
98526,0826321933,Wisconsin Death Trip (Wisconsin),Michael Lesy,2000,University of New Mexico Press
98527,089471273X,Writer's Notebook,Running Press,1984,Running Press Book Publishers
98532,0786016051,Island of Bones,P. J. Parrish,2003,Pinnacle Books
98534,0071381392,The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,Elizabeth Pantley,2002,McGraw-Hill/Contemporary Books
98537,0918949491,I Am Becoming the Woman I've Wanted,Sandra Martz,1994,Papier-Mache Press
98539,0141302291,The Magic Finger,Roald Dahl,1998,Puffin Books
98541,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
98549,0394745027,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1980,Vintage Books USA
98551,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
98556,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
98558,0374526001,Travels with Alice,Calvin Trillin,1999,"Farrar, Straus and Giroux"
98560,0811835758,The Worst-Case Scenario Survival Handbook: Work,Joshua Piven,2003,Chronicle Books
98563,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
98567,0380009161,Murder Must Advertise,Dorothy L. Sayers,1985,Avon Books
98568,0688163033,Spinners,Anthony McCarten,1999,William Morrow &amp; Company
98569,0140171223,Odd Girls and Twilight Lovers: A History of Lesbian Life in Twentieth-Century America (Between Men--Between Women),Lillian Faderman,1992,Penguin Books
98571,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
98574,0440236940,The Secret Lover,Julia London,2002,Dell Publishing Company
98577,0670843342,The Road to Wellville,T. Coraghessan Boyle,1993,Penguin USA
98582,0553571923,Breakheart Hill,Thomas H. Cook,1996,Bantam Books
98584,0373834527,Coming Home (Harlequin Promo),Penny Jordan,2000,Harlequin
98585,0312960123,Angel Flying Too Close to the Ground,Annie Garrett,1997,St. Martin's Press
98586,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
98592,0886778999,The Golden Key (Daw Book Collectors),Melanie Rawn,2000,Daw Books
98593,0836217179,Chickens Are Restless (Far Side Series),Gary Larson,1993,Andrews McMeel Publishing
98597,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
98608,0449147460,Ever Wonder Why?,Douglas B. Smith,1992,Fawcett Books
98610,0449907058,"Zapp!: The Lightning of Empowerment : How to Improve Productivity, Quality, and Employee Satisfaction",William C. Byham,1992,Fawcett Books
98611,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
98613,0451526996,Moby-Dick (Signet Classics (Paperback)),Herman Melville,2001,Signet Classics
98614,0486264718,Gunga Din and Other Favorite Poems (Dover Thrift Editions),Rudyard Kipling,1990,Dover Publications
98618,0375411658,"Shiksa Goddess : Or, How I Spent My Forties",WENDY WASSERSTEIN,2001,Knopf
98619,067003097X,Girl from the South,Joanna Trollope,2002,Viking Books
98621,0374175403,In America,Susan Sontag,2000,Farrar Straus Giroux
98623,0804115486,Enigma,Robert Harris,1996,Ballantine Books
98627,1400075254,Baghdad Diaries: A Woman's Chronicle of War and Exile (Vintage),Nuha Radi,2003,Vintage Books USA
98629,1586480421,The Special Prisoner,James Lehrer,2001,PublicAffairs
98630,1893956393,Target Iraq: What the News Media Didn't Tell You,Norman Solomon,2003,Context Books
98631,0425067793,Dead Man's Mirror,Agatha Christie,1986,Berkley Publishing Group
98633,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
98636,0517884941,Moosewood Restaurant Low-Fat Favorites: Flavorful Recipes for Healthful Meals,Pam Krauss,1996,Clarkson N Potter Publishers
98637,0380794934,The Calcutta Chromosome,Amitav Ghosh,1998,William Morrow
98639,0393315630,Marabou Stork Nightmares,Irvine Welsh,1997,W. W. Norton &amp; Company
98643,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
98648,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
98655,0446515485,Snagged (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,1993,Warner Books
98656,0380709201,Fifteen,Beverly Cleary,1995,Harpercollins Juvenile Books
98657,0440943582,Jean and Johnny,Beverly Cleary,1980,Laurel-Leaf Books
98658,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
98662,1880418592,"Song of Susannah (The Dark Tower, Book 6)",Stephen King,2004,Donald M. Grant/Scribner
98671,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
98674,0201354632,JavaScript for the World Wide Web: Visual QuickStart Guide (3rd Edition),Tom Negrino,1999,Peachpit Press
98677,0609808249,Knitlit: Sweaters and Their Stories...and Other Writing About Knitting,Linda Roghaar,2002,Three Rivers Press (CA)
98681,0670885142,"44, Dublin Made Me",Peter Sheridan,1999,Penguin USA
98682,1565925157,Web Design in a Nutshell : A Desktop Quick Reference,Jennifer Niederst,1998,O'Reilly
98686,1551667037,Triple Threat,Jan Coffey,2003,Mira
98689,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
98693,0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",G. B. Trudeau,1993,Andrews McMeel Publishing
98695,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
98700,0062514628,A Orillas de Rio Piedra Me Sente y Llore,Paulo Coelho,1996,Rayo
98703,8489618623,Lo Mejor Que Le Puede Pasar a UN Cruasan (Coleccion Nueva Biblioteca),Pablo Tusset,2002,Lengua de Trapo
98704,0446676101,Lilith's Brood,Octavia E. Butler,2000,Aspect
98708,0374120803,Charming Billy,Alice McDermott,1998,Farrar Straus Giroux
98709,0743442504,Chalktown,Melinda Haynes,2002,Washington Square Press
98710,0679729577,Friend of My Youth: Stories (Vintage Contemporaries),Alice Munro,1991,Vintage Books USA
98713,0486414108,Song of Myself (Dover Thrift Editions),Walt Whitman,2001,Dover Publications
98714,3442416523,Ruhig Blut. Ein Roman von der bizarren Scheibenwelt.,Terry Pratchett,2000,Goldmann
98715,0446672653,Only Love Is Real : A Story of Soulmates Reunited,Brian Weiss,1997,Warner Books
98716,0553227971,Far Pavilions,M. M. Kaye,1984,Bantam Books
98720,0671867865,Through Time Into Healing,Brian L. Weiss,1993,Fireside
98721,0743439724,A Knight in Shining Armor,Jude Deveraux,2002,Atria
98724,0679722378,"Generation of Swine: Tales of Shame and Degradation in the 80's (Thompson, Hunter S. Gonzo Papers, V. 2.)",Hunter S. Thompson,1989,Vintage Books USA
98726,0440235227,Midnight Honor,Marsha Canham,2001,Dell Publishing Company
98728,0380787423,Dust,Charles R. Pellegrino,1999,Avon
98729,0380808161,T2: Infiltrator,S.M. Stirling,2002,HarperEntertainment
98730,0060513314,Heavens to Betsy! : &amp; Other Curious Sayings,Charles E. Funk,2002,HarperResource
98731,0060562366,"California Girl : A Novel (Parker, T Jefferson)",T. Jefferson Parker,2004,William Morrow
98732,0066213444,Beyond Suspicion,James Grippando,2002,HarperCollins
98734,0151010668,Codex,Lev Grossman,2004,Harcourt
98737,0312301154,Blood Is the Sky: An Alex McKnight Mystery,Steve Hamilton,2003,St. Martin's Minotaur
98739,0373074565,"From A Distance (Silhouette Intimate Moments, 456)",Emilie Richards,1992,Silhouette
98741,0373168918,"Regarding The Tycoon'S Toddler... (Just For Kids) (Harlequin American Romance, No. 891)",Jim Wilson,2001,Harlequin
98742,0373259735,"Hot On His Heels (Manhunting) (Harlequin Temptation, No. 873)",Isabel Sharpe,2002,Harlequin
98744,037376555X,"The Cinderella Scandal (Silhouette Desire, 1555)",Barbara McCauley,2004,Silhouette
98745,0373765673,"Sin City Wedding (Silhouette Desire, 1567)",Katherine Garbera,2004,Silhouette
98746,0373790422,"Intent To Seduce (Blaze, 38)",Cara Summers,2002,Harlequin
98748,0373790724,"The Sweetest Taboo (Harlequin Blaze, 68)",Alison Kent,2002,Harlequin
98753,0373871244,"Healing Hearts (Love Inspired, November 2000)",Cheryl Wolverton,2000,Steeple Hill
98754,0380818523,Something About Cecily (Avon Romance),Karen Kendall,2001,Avon
98757,0425196844,Jane's Warlord (Berkley Sensation),Angela Knight,2004,Berkley Publishing Group
98759,0505524805,Night Games (Love Spell Timeswept Romance),Nina Bangs,2002,Love Spell
98761,0505524813,The Misconception (Love Spell Contemporary Romance),Darlene Gardner,2002,Love Spell
98762,8838913196,Il ladro di merendine (La memoria),Andrea Camilleri,1996,Sellerio
98763,0670891622,"A Massive Swelling:  Celebrity Re-Examined As a Grotesque, Crippling Disease and Other Cultural Revelations",Cintra Wilson,2000,Viking Books
98764,0821739220,Rainbows,Katherine Stone,1992,Zebra Books
98766,2070369218,Memoires D'Hadrien: Carnets De Notes De Memoires D'Hadrien (Folio Series No 921),Marguerite Yourcenar,1974,Distribooks Inc
98769,0345304616,Fox's Earth,Anne Rivers Siddons,1991,Ballantine Books
98770,0440181313,"The Traitors (The Australians, Vol 3)",William Stuart Long,1989,Dell Publishing Company
98771,0451185501,Bone Deep,Darian North,1996,Onyx Books
98773,0451194691,Wild Highland Home,Alexandra Raife,1998,Signet Book
98775,1556616074,"Dreamers (Legacies of the Ancient River, 1)",Angela Elwell Hunt,1996,Bethany House Publishers
98777,0140368132,The Phantom of the Opera (Puffin Classics),Gaston Leroux,1994,Puffin Books
98779,0345418913,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1997,Ballantine Books
98781,038532720X,Demon in My View,Amelia Atwater-Rhodes,2000,Delacorte Press
98785,0385327935,Shattered Mirror,Amelia Atwater-Rhodes,2001,Delacorte Press
98787,0385730713,Hawksong : The Kiesha'ra: Volume One,AMELIA ATWATER-RHODES,2003,Delacorte Books for Young Readers
98789,0440228166,In the Forests of the Night (Laurel Leaf Books),Amelia Atwater-Rhodes,2000,Laurel-Leaf Books
98793,0440322278,18 Best Stories by Edgar Allan Poe,Edgar Allan Poe,1983,Dell Publishing Company
98796,0451527984,The Inferno,Dante Alighieri,2001,Signet Book
98800,0553211277,The Portrait of a Lady (Bantam Classic),Henry James,1983,Bantam Books
98802,0765340011,Farscape: Dark Side of the Sun (Farscape),Andrew Dymond,2001,Tor Books
98804,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
98811,1593080050,FRANKENSTEIN (B&amp;N Classics Mass Market),Mary Wollstonecraft Shelley,2003,Barnes &amp; Noble
98812,0679312064,Dropped Threads 2: More of What We Aren't Told,Carol Shields,2003,Vintage Books Canada
98816,0140177213,Forest House,Marion Zimmer Bradley,1995,Penguin Books Ltd
98819,0445209798,Rimrunners,C. J. Cherryh,1990,Warner Books
98820,055325121X,The Uplift War (Uplift Trilogy),David Brin,1987,Spectra Books
98822,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
98826,0886775590,Chanur's Legacy: A Novel of Compact Space (Chanur),C. J. Cherryh,2001,Daw Books
