,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
62143,0380792745,The Lust Lizard of Melancholy Cove,Christopher Moore,2000,Perennial
62158,0380816547,Island of the Sequined Love Nun,Christopher Moore,2000,Perennial
62173,0380842939,Sacajawea (Lewis &amp; Clark Expedition),Anna L. Waldo,1984,Avon
62178,0380978407,"Lamb: The Gospel According to Biff, Christ's Childhood Pal",Christopher Moore,2002,William Morrow &amp; Company
62188,0380978415,"Fluke : Or, I Know Why the Winged Whale Sings",Christopher Moore,2003,William Morrow &amp; Company
62204,0393046974,House of Sand and Fog,Andre Dubus III,1999,W.W. Norton &amp; Company
62211,0393325172,Master and Commander (Movie Tie-In Edition),Patrick O'Brian,2003,W.W. Norton &amp; Company
62218,0394747232,Maus a Survivors Tale: My Father Bleeds History,Art Spiegelman,1986,Pantheon Books
62228,0395926882,The Best American Short Stories 2001,Katrina Kenison,2001,Mariner Books
62232,0399146652,The Cat Who Smelled a Rat,Lilian Jackson Braun,2001,Putnam Publishing Group
62238,0425192725,Q Is for Quarry,Sue Grafton,2003,Berkley Publishing Group
62266,0440212561,Outlander,DIANA GABALDON,1992,Dell
62324,0446611085,Suzanne's Diary for Nicholas,James Patterson,2003,Warner Books
62369,0451179285,The Stand: The Complete &amp; Uncut Edition,Stephen King,1994,New Amer Library
62387,0451182979,"Parsley, Sage, Rosemary, and Crime: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback))",Tamar Myers,1997,Signet Book
62395,0451197399,The Ballad of Frankie Silver,Sharyn McCrumb,1999,Signet Book
62414,0451204158,Black Sunday,Thomas Harris,2001,Signet Book
62418,0451206002,Over the Edge: An Alex Delaware Novel (Alex Delaware Novels (Paperback)),Jonathan Kellerman,2002,Signet Book
62428,0451207475,The Chocolate Bear Burglary: A Chocoholic Mystery (Chocoholic Mysteries),Joanna Carl,2002,Signet Book
62433,0553251481,Jitterbug Perfume,Tom Robbins,1985,Bantam Books
62442,0553569619,When the Bough Breaks (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
62448,0609608339,The Buffalo Soldier : A Novel by the Bestselling Author of MIDWIVES,CHRIS BOHJALIAN,2002,Shaye Areheart Books
62453,060980877X,The Sweet Potato Queens' Big-Ass Cookbook (and Financial Planner),Jill Conner Browne,2003,Three Rivers Press
62458,0618246940,"The Best American Nonrequired Reading 2002 (Best American Nonrequired Reading, 2002)",Dave Eggers,2002,Mariner Books
62464,0670031909,Lost in a Good Book: A Thursday Next Novel,Jasper Fforde,2003,Viking Books
62482,0670032891,The Well of Lost Plots: A Thursday Next Novel,Jasper Fforde,2004,Viking Books
62492,0671880314,Schindler's List,Thomas Keneally,1993,Touchstone
62516,0743227441,The Other Boleyn Girl,Philippa Gregory,2002,Touchstone
62564,0743243307,Brick Lane: A Novel,Monica Ali,2003,Scribner
62573,0743411943,The Book of Fred : A Novel,Abby Bardi,2002,Washington Square Press
62578,0767915054,A Girl Named Zippy: Growing Up Small in Mooreland Indiana (Today Show Book Club #3),HAVEN KIMMEL,2002,Broadway Books
62599,0802135161,Oranges Are Not the Only Fruit,Jeanette Winterson,1997,Grove Press
62616,0836218051,The Essential Calvin and Hobbes,Bill Watterson,1988,Andrews McMeel Publishing
62629,0887308589,"The Dilbert Principle: A Cubicle's-Eye View of Bosses, Meetings, Management Fads &amp; Other Workplace Afflictions",Scott Adams,1997,HarperBusiness
62640,0966941411,Dreamer,Richard L. Miller,2000,Two-Sixty Press
62647,0971263906,Saint Nick,Gary Ogden Harper,2001,Prairie Valley Films-Literary Division
62657,1841954608,Vernon God Little: A 21st Century Comedy in the Presence of Death,D. B. C. Pierre,2003,Canongate Books
62660,0671656155,The Fall of Atlantis,Marion Zimmer Bradley,1987,Baen
62669,0060090383,Rachel's Holiday,Marian Keyes,2002,Perennial
62676,006103004X,Blind Man's Bluff: The Untold Story of American Submarine Espionage,Sherry Sontag,1999,Perennial
62678,0061031992,A Theory of Relativity,Jacquelyn Mitchard,2002,HarperTorch
62686,0064403688,Jacob Have I Loved,Katherine Paterson,1990,HarperTrophy
62689,0141000198,Bridget Jones's Diary,Helen Fielding,2001,Penguin Putnam
62732,0312983743,Knock Me Off My Feet,Susan Donovan,2002,St. Martin's Paperbacks
62737,0316769509,Nine Stories,J.D. Salinger,1991,"Little, Brown"
62756,0316781010,Fortune's Rocks: A Novel,Anita Shreve,1999,Back Bay Books
62774,0380868768,"The Secret Diary of Adrian Mole, Aged 13 3/4",Sue Townsend,1987,Avon Books
62783,0385315724,The Paperboy,Pete Dexter,1996,Delta
62789,0385413041,Beach Music,PAT CONROY,1995,Nan A. Talese
62799,0385499825,Girl Named Zippy: Growing Up Small in Mooreland Indiana,Haven Kimmel,2001,Doubleday Books
62803,039915079X,The Teeth of the Tiger,Tom Clancy,2003,G. P. Putnam's Sons
62819,0425135020,The Empress File,John Sandford,2001,Berkley Publishing Group
62827,0425179885,The Devil's Code,John Sandford,2004,Berkley Publishing Group
62838,0440202515,Another View,Rosamunde Pilcher,1989,Dell Publishing Company
62839,0440207770,Silver Wedding,Maeve Binchy,1990,Dell
62856,0446513067,The General's Daughter,Nelson DeMille,1992,Warner Books
62859,0446600458,The Thomas Berryman Number,James Patterson,1996,Warner Books
62863,0446603929,See How They Run,James Patterson,1997,Warner Books
62881,0446610674,On Bear Mountain,Deborah Smith,2002,Warner Vision
62886,0449217191,The Edge,Dick Francis,1990,Fawcett Books
62888,0451188489,A Maiden's Grave,Jeff Deaver,1996,Signet Book
62904,0525946829,Quentins,Maeve Binchy,2002,Dutton Books
62923,0553107240,Sticks &amp; Scones,Diane Mott Davidson,2001,Bantam Books
62929,0553211765,Tale of Two Cities (Bantam Classic),Charles Dickens,1989,Bantam
62937,0670032379,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
62956,0670878847,The Most Wanted,Jacquelyn Mitchard,1998,Viking Books
62966,0671047485,Shallow Graves (A Location Scout Mystery Series),Jeffery Deaver,2000,Pocket
62969,0679441239,Anything Considered,Peter Mayle,1996,Alfred A. Knopf
62974,0684871262,Speaking In Tongues : A Novel,Jeffery Deaver,2000,Simon &amp; Schuster
62980,0804114609,Patty Jane's House of Curl,Lorna Landvik,1999,Ivy Books
62997,0812967240,It's My F---ing Birthday : A Novel,MERRILL MARKOE,2002,Villard
63014,0871138190,Four Blondes,Candace Bushnell,2000,Atlantic Monthly Press
63021,0970816308,Channeling Biker Bob: Heart of a Warrior,Nik C. Colyer,2001,Singing Reed Pr
63024,1558746226,A Second Chicken Soup for the Woman's Soul (Chicken Soup for the Soul Series),Jack Canfield,1998,Health Communications
63042,0330331973,River God,Wilbur Smith,1994,St. Martin's Press
63050,0451450523,The Last Unicorn,Peter S. Beagle,1994,Roc
63061,0553212419,Sherlock Holmes : The Complete Novels and Stories (Bantam Classic) Volume I,"Arthur Conan, Sir Doyle",1986,Bantam
63069,0380802937,Someday My Prince,Christina Dodd,1999,Avon
63071,0446606456,An Isolated Incident,Susan R. Sloan,1999,Warner Books
63075,0449223043,Guardian,John Saul,1995,Fawcett Books
63084,0451205626,Cold Paradise (Stone Barrington Novels (Paperback)),Stuart Woods,2002,Signet Book
63090,0553284118,Creature,John Saul,1990,Bantam Books
63100,0671737791,The Bride,Julie Garwood,1991,Pocket Star
63110,0684826127,WATER WITCHES,Chris Bohjalian,1997,Touchstone
63121,0060198133,Five Quarters of the Orange,Joanne Harris,2001,William Morrow &amp; Company
63131,0060972122,The Mysteries of Pittsburgh,Michael Chabon,1989,Perennial
63141,0060976241,The Lone Ranger and Tonto Fistfight in Heaven,Sherman Alexie,1994,Perennial
63159,0140097112,What's Bred in the Bone,Robertson Davies,1987,Penguin Books
63163,0140122060,Paris Trout (Contemporary American Fiction),Pete Dexter,1989,Penguin Books
63166,0140133488,Crossing to Safety,Wallace Earle Stegner,1991,Penguin Books
63173,0140143505,84 Charing Cross Road,Helene Hanff,1990,Penguin Books
63193,0140275010,Cod: A Biography of the Fish That Changed the World,Mark Kurlansky,1998,Penguin Books
63199,015100692X,The Crimson Petal and the White,Michel Faber,2002,Harcourt
63224,015640057X,"Henry and June: From \A Journal of Love\"" -The Unexpurgated Diary of Anais Nin (1931-1932)""",Anais Nin,1990,Harvest Books
63228,015670160X,Orlando: A Biography,Virginia Woolf,1993,Harcourt
63235,0312986343,Visions of Sugar Plums: A Stephanie Plum Holiday Novel,Janet Evanovich,2004,St. Martin's Paperbacks
63261,0312989393,Queen Bee of Mimosa Branch,Haywood Smith,2003,St. Martin's Paperbacks
63272,0316199648,Jim the Boy : A Novel,Tony Earley,2000,"Little, Brown"
63273,0316313076,Victory Over Japan : A Book of Stories,Ellen Gilchrist,1985,Back Bay Books
63277,0316782505,The Weight of Water,Anita Shreve,2001,"Little, Brown"
63301,0316785644,The Fig Eater,Jody Shields,2000,Little Brown and Company
63306,0345298349,Gorky Park,Martin Cruz Smith,1993,Ballantine Books
63317,0345338715,"Enchanters' End Game (The Belgariad, Book 5)",David Eddings,1988,Del Rey Books
63326,0345346491,Walking Across Egypt,Clyde Edgerton,1989,Ballantine Books
63333,034536676X,The World According to Garp,John Irving,1994,Ballantine Books
63362,0345403959,Belgarath the Sorcerer,David Eddings,1996,Del Rey Books
63372,0373218125,Mysterious,Nora Roberts,2003,Silhouette
63377,0373243790,Considering Kate (The Stanislaskis) (Silhouette Special Edition),Nora Roberts,2001,Silhouette
63391,0374121230,Child of My Heart,Alice McDermott,2002,Farrar Straus &amp; Giroux
63402,037570924X,An Equal Music,Vikram Seth,2000,Vintage Books USA
63405,0375726349,The Human Stain : A Novel,PHILIP ROTH,2001,Vintage
63419,038071843X,Breach of Duty: A J.P. Beaumont Mystery,J.A. Jance,1999,Avon
63422,0380718839,Booked to Die (Cliff Janeway Novels (Paperback)),John Dunning,1993,Avon
63434,0380725576,Charms for the Easy Life,Kaye Gibbons,1995,Perennial
63437,0380730200,The Giant's House : A Romance,Elizabeth McCracken,1997,Perennial
63446,0380792478,Rattlesnake Crossing,J.A. Jance,1999,Avon
63449,0380797631,Last Days of Summer,Steve Kluger,1999,Perennial
63453,0385491034,The Robber Bride,MARGARET ATWOOD,1998,Anchor
63459,038549744X,English Passengers,Matthew Kneale,2001,Anchor Books/Doubleday
63464,0385499345,The Lexus and the Olive Tree: Understanding Globalization,Thomas L. Friedman,2000,Anchor Books/Doubleday
63470,0399145672,Big Trouble,Dave Barry,1999,Putnam Publishing Group
63486,039914675X,The Cat Who Went up the Creek,Lilian Jackson Braun,2002,Putnam Adult
63496,0399151648,Kate Remembered,A. Scott Berg,2003,Putnam Publishing Group
63510,0425174344,Local Girls,Alice Hoffman,2000,Berkley Publishing Group
63516,0425184943,Blue Diary,Alice Hoffman,2002,Berkley Publishing Group
63530,0440208513,The Evening News,Arthur Hailey,1991,Dell
63535,0440222028,Simisola,Ruth Rendell,1996,Dell
63539,0446359750,Devices and Desires,Phyllis White,1991,Warner Books
63551,0446600660,Strip Tease,Carl Hiaasen,1994,Warner Books
63569,0449003981,A Patchwork Planet (Ballantine Reader's Circle),Anne Tyler,1999,Ballantine Books
63580,0449216411,Legacy,James A. Michener,1990,Fawcett Books
63581,0449219550,Longshot,Dick Francis,1994,Fawcett Books
63588,0449221393,Driving Force,Dick Francis,1994,Fawcett Books
63592,0449221431,The Novel,James A. Michener,1992,Fawcett Books
63596,044990542X,Tales from Margaritaville: Fictional Facts and Factual Fictions,Jimmy Buffett,1990,Fawcett Books
63600,0449908747,Barn Blind,Jane Smiley,1993,Ballantine Books
63606,0449910237,Moo,Jane Smiley,1996,Ballantine Books
63615,0449910571,Ladder of Years,Anne Tyler,1996,Ballantine Books
63626,0451408462,Drop Dead Gorgeous,Heather Graham,1998,Onyx Books
63633,0452279070,Ragtime,E. L. Doctorow,1997,Plume Books
63637,0452280397,Paradise,Toni Morrison,1999,Plume Books
63645,0452281202,The Evolution of Jane,Cathleen Schine,1999,Plume Books
63651,0517595753,Dave Barry in Cyberspace,Dave Barry,1996,Random House Inc
63662,0553096060,Sein Language,JERRY SEINFELD,1993,Bantam
63676,0553270540,Silverthorn (Riftwar Saga),RAYMOND FEIST,1993,Bantam
63680,0553289691,SKINNY LEGS AND ALL,TOM ROBBINS,1991,Bantam
63698,0553569155,Seinlanguage,Jerry Seinfeld,1995,Bantam Books
63720,0553582801,The Man Who Ate the 747,Ben Sherwood,2002,Bantam Books
63728,0670839809,Waiting to Exhale,Terry McMillan,1992,Viking Books
63736,0670878073,Wobegon Boy,Garrison Keillor,1997,Viking Books
63742,0670892742,Cherry,Mary Karr,2000,Viking Books
63752,0671729411,Flowers In The Attic (Dollanganger),V.C. Andrews,1990,Pocket
63774,0671793578,The End Of The Dream The Golden Boy Who Never Grew Up : Ann Rules Crime Files Volume 5,Ann Rule,1998,Pocket
63778,0679432477,Empire Falls,RICHARD RUSSO,2001,Knopf
63794,0679434046,In the Kitchen With Rosie: Oprah's Favorite Recipes,Rosie Daley,1994,Alfred A. Knopf
63805,0679731725,The Remains of the Day (Vintage International),Kazuo Ishiguro,1993,Vintage Books USA
63830,0679762108,The Sportswriter (Vintage Contemporaries),Richard Ford,1995,Vintage Books USA
63837,0679767185,"The Country Ahead of Us, The Country Behind (Vintage Contemporaries)",DAVID GUTERSON,1996,Vintage
63841,0679783571,The Broke Diaries: The Completely True and Hilarious Misadventures of a Good Girl Gone Broke,Angela Nissel,2001,Villard Books
63856,0684801051,TIME AND AGAIN,Jack Finney,1995,Touchstone
63866,0684822652,THREE TO GET DEADLY : A Stephanie Plum Novel,Janet Evanovich,1997,Scribner
63875,068482440X,BEACHCOMBING FOR A SHIPWRECKED GOD,Joe Coomer,1997,Touchstone
63877,0688147259,Notes from a Small Island,Bill Bryson,1996,William Morrow &amp; Company
63881,078688908X,Chain of Evidence,Ridley Pearson,1997,Hyperion
63884,0804117683,Moo,Jane Smiley,1998,Ivy Books
63897,0805029648,Dave Barry's Bad Habits a 100% Fact-Free Book,Dave Barry,1993,Henry Holt &amp; Company
63901,0805068015,Eva Moves the Furniture,Margot Livesey,2001,Henry Holt &amp; Company
63906,0807083178,Thousand Pieces of Gold: A Biographical Novel (Asian Voices),Ruthanne Lum McCunn,1991,Beacon Press
63912,0811202208,The Glass Menagerie (New Classics Series),Tennessee Williams,1970,W W Norton &amp; Co Inc
63918,0812534832,Demons Don't Dream (Xanth),Piers Anthony,1994,Tor Books
63929,082177462X,Kentucky Sunrise,Fern Michaels,2003,Zebra Books (Mass Market)
63935,0836218310,Far Side Gallery 3 Paperback,Gary Larson,1988,Andrews McMeel Publishing
63943,0836220870,"Hound Of The Far Side (Far Side Books, Collection No 7)",Gary Larson,1987,Andrews McMeel Publishing
63953,1556618662,"The Shunning (Heritage of Lancaster County/Beverly Lewis, 1)",Beverly Lewis,1997,Bethany House Publishers
63960,156947012X,The Liar,Stephen Fry,1994,Soho Press
63962,1573220485,The Beach,Alex Garland,1997,Putnam Pub Group
63968,1573223425,Blue Shoe,Anne Lamott,2003,Riverhead Books
63976,1573229725,Fingersmith,Sarah Waters,2002,Riverhead Books
63993,0345441265,The Ladies Auxiliary (Ballantine Reader's Circle),Tova Mirvis,2000,Ballantine Books
64010,0380819635,Lost in Your Arms (Avon Romance),Christina Dodd,2002,Avon
64013,0525947299,No Second  Chance,Harlan Coben,2003,Dutton Books
64033,0380767635,Where the Heart Is,Elizabeth Lowell,1997,Avon
64036,044022392X,The Keys to the Street: A Novel of Suspense,Ruth Rendell,1997,Dell
64044,0804113831,The Sins of the Wolf (William Monk Novels (Paperback)),Anne Perry,1995,Ballantine Books
64047,0804118558,A Breach of Promise (William Monk Novels (Paperback)),Anne Perry,1999,Ivy Books
64049,0385722109,Hotel World,ALI SMITH,2002,Anchor
64055,0394587863,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1990,Knopf
64067,0345435273,A Caress of Twilight (Meredith Gentry Novels (Hardcover)),LAURELL K. HAMILTON,2002,Ballantine Books
64079,0380802325,Suddenly You,Lisa Kleypas,2001,Avon
64090,0380814803,The Pursuit (Avon Historical Romance),Johanna Lindsey,2003,Avon
64105,0515129224,Soft Focus,Jayne Ann Krentz,2000,Jove Books
64112,0553563734,The King's Buccaneer,RAYMOND FEIST,1994,Bantam
64116,0553572040,Killer Pancake,Diane Mott Davidson,1996,Crimeline
64130,0671035460,Pale Horse Coming,Stephen Hunter,2002,Pocket
64132,0373790899,"By the Book (Harlequin Blaze, No 85)",Nancy Warren,2003,Harlequin
64145,0451167538,Different Seasons (Signet),Stephen King,2004,Signet Book
64163,0515136549,The Sherbrooke Twins,Catherine Coulter,2004,Jove Books
64171,0671871005,The WEDDING,Julie Garwood,1997,Pocket Star
64184,0451628047,Inferno (Mentor),Dante Alighieri,1993,Mentor Books
64191,0440114330,Close encounters of the third kind,Steven Spielberg,1977,Dell Pub
64197,0671039415,Fearless #1,Francine Pascal,1999,Simon Pulse
64203,0380725827,Firestorm (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1997,Avon
64216,0553579312,Dreaming of the Bones,Deborah Crombie,1998,Bantam
64220,0385306024,Accident,Danielle Steel,1994,Delacorte Press
64230,0440220696,Invasion of Privacy,PERRI O'SHAUGHNESSY,1997,Dell
64233,0440224012,Heartwood,James Lee Burke,2000,Island
64234,0440224721,Obstruction of Justice,Perry O'Shaughnessy,1998,Island
64240,0451204514,Suspicion of Vengeance,Barbara Parker,2003,Signet Book
64241,0553581767,Manhattan Is My Beat,JEFFERY DEAVER,2000,Bantam
64247,0670272663,Different Seasons,Stephen King,1982,Viking Books
64258,0671864416,FIRST THINGS FIRST,Stephen R. Covey,1994,Simon &amp; Schuster
64262,0743410599,Scandalous (Banning Sisters Trilogy),Karen Robards,2001,Pocket
64267,0743436210,Hearts in Atlantis,Stephen King,2001,Pocket
64309,0786884592,"Life Strategies: Doing What Works, Doing What Matters",Phillip C. McGraw,2000,Hyperion
64325,0849911788,The Oath: A Novel,Frank Peretti,1995,W Publishing Group
64330,0880382651,"Time of the Twins Legends 1 (Dragonlance Legends Trilogy, Vol 1)",Margaret Weis,1986,Random House~childrens
64338,0345426037,The Broken Hearts Club (Conrad Voort Novels (Paperback)),Ethan Black,2000,Ballantine Books
64348,0380817691,Stalker: A Peter Decker and Rina Lazarus Novel,Faye Kellerman,2001,Avon
64365,0684859734,Grave Secrets (Temperance Brennan Novel (Hardcover)),Kathy Reichs,2002,Scribner
64372,1551665557,Family Way,Jayne Ann Krentz,1999,Mira
64374,0671038567,Body of Evidence,Patricia Cornwell,1999,Pocket
64388,0425188213,Shades of Earl Grey (A Tea Shop Mystery),Laura Childs,2003,Prime Crime
64391,0446365386,Gone with the Wind,Margaret Mitchell,1993,Warner Books
64420,0451184785,The Takeover,Stephen W. Frey,1996,Signet Book
64424,0743456378,The Killing Kind,John Connolly,2003,Pocket Star
64429,0061057649,Feet of Clay (Discworld Novels (Paperback)),Terry Pratchett,1997,HarperTorch
64440,0425100650,Twilight Eyes,Dean R. Koontz,1995,Berkley Publishing Group
64449,0671047329,The Third Option,Vince Flynn,2001,Pocket Star
64459,0380774933,Keeper of the Heart,Johanna Lindsey,1993,Avon
64467,0345388593,Angel,Barbara Taylor Bradford,1995,Ballantine Books
64470,0380812037,On a Wild Night (Cynster Novels),Stephanie Laurens,2002,Avon
64476,0440202507,Wild Mountain Thyme,Rosamunde Pilcher,1989,Dell Publishing Company
64482,044020254X,The Empty House,Rosamunde Pilcher,1995,Dell Publishing Company
64484,0515125628,The Target,Catherine Coulter,1999,Jove Books
64495,0515131741,Lost and Found,Jayne Ann Krentz,2001,Jove Books
64500,0515136182,Light in Shadow,Jayne Ann Krentz,2003,Jove Books
64507,0553572326,Survival of the Fittest: An Alex Delaware Novel,Jonathan Kellerman,1998,Bantam
64524,0553581872,The Widow's Kiss,JANE FEATHER,2002,Bantam
64531,0553586181,The Bachelor List,JANE FEATHER,2004,Bantam
64539,055358619X,The Bride Hunt,JANE FEATHER,2004,Bantam
64544,0743477081,Forever and Always,Jude Deveraux,2003,Pocket Books
64557,0061092533,Stitches in Time,Barbara Michaels,1996,HarperCollins Publishers
64558,0140113428,The Cat Who Came for Christmas,Cleveland Amory,1989,Penguin USA
64568,0451628039,Mythology,Edith Hamilton,1991,Signet Book
64576,0385234104,Fatherhood,Bill Cosby,1986,Bantam Dell Pub Group
64585,0446356573,A Stranger in the Mirror,Sidney Sheldon,1988,Warner Books
64589,0451184114,Dolores Claiborne,Stephen King,1995,New Amer Library
64597,067942573X,Taltos: Lives of the Mayfair Witches,Anne Rice,1994,Alfred A. Knopf
64606,078688939X,Dirty Jokes and Beer : Stories of the Unrefined,Drew Carey,1998,Hyperion
64617,155166545X,House On Olive Street,Robyn Carr,1999,Mira
64621,0312901437,James Herriots Dog Stories,James Herriot,1987,St Martins Press
64629,0553212923,Hamlet (Bantam Classics),William Shakespeare,1988,Bantam
64634,0967231434,Small leather journal with strap-myra series,Anatolian Treasures,1999,Anatolian Treasures
64640,0140430725,"Pride and Prejudice (The Penguin English Library, El 72)",Jane Austen,1985,Penguin Books
64661,0380713802,Neither Here nor There: Travels in Europe,Bill Bryson,1999,Perennial
64670,0451450957,Blue Moon Rising (Hawk &amp; Fisher),Simon R. Green,2000,Roc
64674,034068948X,Does My Bum Look Big in This?,Arabella Weir,1999,Trafalgar Square
64680,0061099570,The Crown of Columbus,Louise Erdrich,1992,Harper Mass Market Paperbacks
64685,0449001245,Naked Came the Manatee,Carl Hiaasen,1998,Ballantine Books
64691,0812550765,Irish Gold (Nuala Anne McGrail Novels),Andrew M. Greeley,1995,Forge Books
64693,0373250134,Slightly Single (Red Dress Ink (Paperback)),Wendy Markham,2002,Red Dress Ink
64709,068480154X,TENDER IS THE NIGHT,F. Scott Fitzgerald,1995,Scribner
64714,0140430059,Persuasion: With a Memoir of Jane Austen,Jane Austen,1998,Penguin USA (Paper)
64721,0679436448,CORELLI'S MANDOLIN : A Novel,LOUIS DE BERNIERES,1994,Pantheon
64724,0141301155,Charlie and the Chocolate Factory (Puffin Novels),Roald Dahl,1998,Puffin Books
64735,0440217563,Voyager,DIANA GABALDON,1994,Dell
64760,0140071814,The Kingdom by the Sea: A Journey Around the Coast of Great Britain,Paul Theroux,1995,Penguin Books
64773,0571216420,Vernon God Little: A 21st Century Comedy in the Presence of Death,D. B. C. Pierre,2003,Faber &amp; Faber
64779,1853260363,Don Quixote,Miguel De Cervantes Saavedra,1997,NTC/Contemporary Publishing Company
64783,0060086386,Filthy Rich,Dorothy Samuels,2002,Avon Trade
64797,0060560754,The Dim Sum of All Things,Kim Wong Keltner,2004,Avon Trade
64807,0312284683,Faking It,Jennifer Crusie,2002,St. Martin's Press
64825,0312303467,Bet Me,Jennifer Crusie,2004,St. Martin's Press
64834,0345469674,Girls' Poker Night,JILL DAVIS,2004,Ballantine Books
64843,0373250479,Slightly Settled (Red Dress Ink),Wendy Markham,2004,Red Dress Ink
64853,0425185508,Picture Perfect,Jodi Picoult,2002,Berkley Publishing Group
64859,0440220440,Deal Breaker (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1995,Dell
64866,0440220459,Drop Shot (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1996,Dell
64871,0440222680,Fade Away (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1996,Dell
64874,0440222702,Back Spin (Myron Bolitar Mysteries (Paperback)),HARLAN COBEN,1997,Dell
64877,0449006581,Brothel: Mustang Ranch and Its Women,Alexa Albert,2002,Ballantine Books
64885,0525947914,Just One Look,Harlan Coben,2004,Dutton Books
64892,0553566067,Virtual Light,WILLIAM GIBSON,1994,Bantam
64900,076791404X,She's Not There : A Life in Two Genders,JENNIFER FINNEY BOYLAN,2003,Broadway
64913,1401300316,The Center of Everything,Laura Moriarty,2003,Hyperion
64920,038070952X,Ramona and Her Mother (Ramona Quimby (Paperback)),Beverly Cleary,1990,HarperTrophy
64926,006001203X,Dr. Atkins' New Diet Revolution,Robert C. Atkins,2001,Avon Books
64939,0140280464,My Year of Meats,Ruth L. Ozeki,1999,Penguin Books
64945,0375713344,Geek Love,Katherine Dunn,2002,Vintage Books USA
64952,0446400157,A Morbid Taste for Bones: The First Chronicle of Brother Cadfael,Ellis Peters,1994,Warner Books
64959,0812558626,Briar Rose,Jane Yolen,1993,Tor Books
64965,006053429X,Couldn't Keep It to Myself : Testimonies from Our Imprisoned Sisters,Wally Lamb,2003,Regan Books
64973,0140620222,Pride and Prejudice (Penguin Popular Classics),Jane Austen,1994,Penguin Books Ltd
64989,0312140908,The Invisible Circus : A Novel,Jennifer Egan,1996,Picador
64994,0312289510,The Christmas Shoes,Donna VanLiere,2001,St. Martin's Press
65003,0312983832,Nobody Knows,Mary Jane Clark,2003,St. Martin's Paperbacks
65010,0312988249,Compulsion (Frank Clevenger),Keith Ablow,2003,St. Martin's Paperbacks
65015,0345422783,How Reading Changed My Life (Library of Contemporary Thought),Anna Quindlen,1998,Ballantine Books
65026,0345433165,The Right Hand of Evil,John Saul,1999,Ballantine Books
65033,0345435028,What We Keep,Elizabeth Berg,2002,Ballantine Books
65047,0345442768,Swimming (Ballantine Reader's Circle),Joanna Hershon,2002,Ballantine Books
65057,0345453816,Killjoy,Julie Garwood,2003,Ballantine Books
65073,0345464958,The Last Girls (Ballantine Reader's Circle),LEE SMITH,2003,Ballantine Books
65077,0373218958,Less Of A Stranger (Silhouette Single Title),Nora Roberts,2003,Silhouette
65093,0373218974,Temptation,Nora Roberts,2003,Silhouette
65102,0373239963,Waiting For Nick (Silhouette Special Edition),Nora Roberts,2001,Silhouette
65105,0373834365,Last Two Bachelors,Debbie Macomber,2000,Harlequin
65112,0374527229,Ex Libris : Confessions of a Common Reader,Anne Fadiman,2000,"Farrar, Straus and Giroux"
65122,0385299087,Heartbeat,Danielle Steel,1991,Delacorte Press
65129,0385333137,Black and Blue (Oprah's Book Club),ANNA QUINDLEN,2000,Delta
65135,0385335490,Johnny Angel,DANIELLE STEEL,2003,Delacorte Press
65144,0385335520,The Cottage,Danielle Steel,2002,Delacorte Press
65152,0385336306,Safe Harbour,DANIELLE STEEL,2003,Delacorte Press
65158,0399142495,Small Town Girl,LaVyrle Spencer,1997,Putnam Pub Group
65164,0399151273,Retribution,Jilliane Hoffman,2004,G. P. Putnam's Sons
65178,0425129551,Billy,Whitley Strieber,1991,Berkley Publishing Group
65181,0425132951,The House of Thunder,Dean R. Koontz,1993,Berkley Publishing Group
65198,0440177049,Season of Passion,Danielle Steel,1980,Dell
65206,0440200563,Fine Things,Danielle Steel,1988,Dell
65219,0440235774,Looking Back,Belva Plain,2002,Dell Publishing Company
65227,0446519537,Superstitious,R. L. Stine,1995,Warner Books
65233,0446532452,The Wedding,Nicholas Sparks,2003,Warner Books
65254,0451180232,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book
65290,0451194004,Rosemary's Baby,Ira Levin,1997,Signet Book
65298,0451202821,Her Daughter's Eyes,Jessica Barksdale Inclan,2001,New American Library
65305,0451205758,The Matter of Grace (Nal Accent Novels),Jessica Barksdale Inclan,2002,New American Library
65307,0451208668,The Opposite Shore,Maryanne Stahl,2003,New American Library
65311,0553262645,Nathaniel,John Saul,1984,Bantam Books
65320,0553291009,Someone's Watching,Judith Kelman,1991,Bantam
65322,0553578243,A Darker Place,Laurie R. King,1999,Bantam Books
65329,0553582941,Sole Survivor,DEAN KOONTZ,2000,Bantam
65336,0553801376,One Door Away from Heaven,Dean R. Koontz,2001,Bantam Books
65354,067100042X,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket
65372,0671867164,The Lottery Winner: Alvirah and Willy Stories,Mary Higgins Clark,1994,Simon &amp; Schuster
65377,067189109X,The Blessing,Jude Deveraux,1999,Pocket Star
