,User-ID,Location,Age
62250,153947,"minneapolis, minnesota, usa",56
62252,176667,"minot, north dakota, usa",23
62267,270828,"port moody, british columbia, canada",44
62276,7913,"mission hills, california, usa",43
62281,63658,"mariposa, california, usa",33
62282,69749,"victoria, british columbia, canada",20
62284,70628,"berlin, ,",35
62293,98952,"chicago, illinois, usa",30
62295,137587,"toronto, ontario, canada",28
62301,141309,"saskatoon, saskatchewan, canada",27
62306,238540,"omaha, nebraska, usa",32
62313,245281,"montreal, quebec, canada",34
62318,3168,"mississauga, ontario, canada",17
62319,21750,"salt lake city, utah, usa",37
62320,34597,"powell river, british columbia, canada",53
62321,77768,"austin, texas, usa",30
62323,87579,"essex, connecticut, usa",38
62329,93386,"skippack, ,",55
62334,97330,"lakewood, ohio, usa",24
62335,111657,"denver, colorado, usa",35
62336,115783,"tallahassee, ,",33
62339,123597,"toronto, ontario, canada",44
62342,133654,"boxtel, noord-brabant, netherlands",40
62344,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
62358,141016,"eichstätt, bayern, germany",21
62360,143302,"vallejo, california,",31
62365,154543,"san francisco, california, usa",29
62375,166934,"dortmund, nordrhein-westfalen, germany",51
62377,172311,"toronto, ontario, canada",32
62380,178144,"chicago, illinois, usa",27
62384,182931,"waterloo, ontario, canada",32
62389,183883,"washington, dc, usa",35
62397,197727,"cobourg, ontario, canada",16
62403,197728,"berlin, berlin, germany",29
62405,232959,"portland, oregon, usa",43
62426,233578,"san antonio, texas, usa",43
62441,233747,"melbourne, victoria, australia",29
62445,267538,"london, ontario, canada",49
62455,269556,"fort worth, texas, usa",14
62457,46892,"northridge, california, usa",35
62475,50193,"vancouver, british columbia, canada",27
62480,50849,"prince albert, saskatchewan, canada",52
62486,93698,"halfmoon bay, british columbia, canada",70
62495,122026,"park ridge, illinois, usa",53
62499,193750,"pasadena,maryland, maryland, usa",49
62510,224460,"ottawa, ontario, canada",27
62512,241531,"roma, lazio, italy",67
62514,60307,"daggett, california, usa",46
62525,64186,"bronxville, new york, usa",19
62527,211255,"high point, north carolina, usa",36
62528,170997,"westminster, california, usa",66
62530,172128,"raleigh, north carolina, usa",40
62536,203603,"manila, metro manila, philippines",37
62545,232080,"silver city, new mexico, usa",53
62546,254169,"pittsburgh, pennsylvania, usa",58
62548,44535,"warrensburg, missouri, usa",20
62558,71662,"columbia, missouri, usa",22
62563,129008,"rapid city, south dakota, usa",44
62580,67296,"willis, texas, usa",39
62589,162155,"federal way, washington, usa",57
62598,50714,"sacramento, california, usa",14
62599,61668,"dayton, maine, usa",41
62605,24769,"beavercreek, ohio, usa",54
62609,86419,"san mateo, california, usa",48
62615,158606,"dunedin, florida, usa",72
62631,160378,"binghamton, new york, usa",19
62637,92652,"saint john, new brunswick, canada",32
62650,181076,"stony plain, alberta, canada",53
62659,188280,"richmond, virginia, usa",53
62665,265444,"new orleans, louisiana, usa",29
62667,43486,"san jose, california, usa",37
62670,73330,"seattle, washington, usa",29
62692,5490,"lake charles, louisiana, usa",33
62693,65791,"salem, virginia, usa",29
62706,71716,"americus, georgia, usa",36
62710,76814,"texarkana, texas, usa",20
62712,127673,"toronto, ontario, canada",33
62714,139221,"memphis, tennessee, usa",47
62718,140005,"washington, dc, usa",35
62722,140974,"columbus, ohio, usa",44
62725,146573,"tucson, arizona, usa",45
62731,174004,"n/a, n/a, hong kong",51
62734,188178,"vancouver, british columbia, canada",37
62737,195770,"sackville, new brunswick, canada",31
62741,201475,"dunlap, california, usa",35
62746,220608,"pasadena, california, usa",32
62752,221557,"madison, ,",30
62761,242098,"surrey, british columbia, canada",22
62764,246088,"toronto, ontario, canada",67
62767,246304,"manhattan, new york, usa",25
62771,251580,"brighton, michigan, usa",39
62773,255858,"eugene, oregon, usa",23
62779,276681,"chicago, illinois, usa",43
62784,262569,"saco, maine, usa",26
62787,277937,"hemet, california, usa",40
62796,12331,"athens, n/a, greece",31
62799,17596,"brighton & hove, england, united kingdom",31
62801,28395,"princeton junction, new jersey, usa",32
62803,42887,"san jose, california, usa",30
62806,64769,"columbia, missouri, usa",36
62808,65208,"san diego, california, usa",30
62819,92724,"woodburn, oregon, usa",35
62823,102032,"anchorage, alaska, usa",30
62829,104413,"sacramento, california, usa",53
62839,110817,"vancouver, british columbia, canada",40
62841,122801,"elm grove, wisconsin, usa",38
62855,126044,"olivehurst, ,",53
62856,129655,"seoul, n/a, south korea",26
62858,130215,"arlington, virginia, usa",34
62861,135458,"ottawa, ontario, canada",24
62890,151589,"portland, oregon, usa",56
62902,152309,"chicago, illinois, usa",71
62913,154064,"ann arbor, michigan, usa",33
62915,159137,"waban, massachusetts, usa",42
62920,191604,"charlotte, north carolina, usa",38
62922,197828,"san diego, california, usa",61
62926,218497,"largo, florida, usa",43
62931,222207,"london, ontario, canada",26
62934,228223,"petaluma, california, usa",43
62937,251811,"minneapolis, minnesota, usa",31
62939,263872,"st. paul, minnesota, usa",34
62941,276328,"victoria, british columbia, canada",39
62944,17233,"fuquay-varina, north carolina, usa",54
62952,30035,"vancouver, british columbia, canada",37
62971,54412,"shellharbour, new south wales, australia",45
62972,57369,"laingsburg, michigan, usa",63
62978,62511,"altamonte springs, florida, usa",65
62982,93314,"san diego, ,",31
62983,101422,"phoenix, arizona, usa",44
62989,113435,"bratenahl, ohio, usa",49
63000,139574,"northville, michigan, usa",29
63003,145165,"sydney, new south wales, australia",38
63010,161391,"burlington, vermont, usa",27
63016,177459,"orangeville, ontario, canada",59
63018,243077,"ann arbor, michigan, usa",34
63028,266807,"tustin, california, usa",35
63038,271460,"saint louis, missouri, usa",63
63059,36935,"annapolis, maryland, usa",62
63062,206764,"renton, washington, usa",50
63069,265031,"sunderland, tyne & wear, united kingdom",60
63071,271752,"portland, oregon, usa",25
63074,21357,"boise, idaho, usa",50
63075,171818,"sacramento, california, usa",31
63092,10354,"martinsburg, west virginia, usa",15
63105,40659,"tulsa, oklahoma, usa",13
63106,206202,"arlington heights, illinois, usa",16
63123,206675,"asheville, north carolina, usa",14
63136,23065,"plymouth, massachusetts, usa",26
63139,197866,"fairview park, ohio, usa",30
63145,9660,"albuquerque, new mexico, usa",35
63149,21708,"albuquerque, new mexico, usa",44
63152,43157,"windsor, ontario, canada",22
63161,63956,"emporia, kansas, usa",28
63182,81015,"saskatoon, saskatchewan, canada",15
63186,81924,"boulder, colorado, usa",38
63189,92524,"chicago, illinois, usa",42
63196,110599,"new westminster, british columbia, canada",34
63198,123215,"carmichael, california, usa",27
63208,144120,"toronto, ontario, canada",29
63209,169979,"ferndale, washington, usa",41
63210,171295,"silver spring, maryland, usa",27
63229,217106,"rock island, illinois, usa",55
63238,225286,"lubbock, texas, usa",47
63239,241495,"grand rapids, michigan, usa",31
63246,251003,"latonia, kentucky, usa",37
63262,258550,"new orleans, louisiana, usa",38
63268,55760,"sherman, texas, usa",20
63271,165889,"denver, colorado, usa",37
63273,181952,"kalamazoo, michigan, usa",24
63274,197913,"san jose, california, usa",22
63281,23341,"columbia, south carolina, usa",46
63284,67174,"lawrence, kansas, usa",20
63290,121251,"galt, california, usa",41
63303,262574,"savannah, georgia, usa",33
63306,264311,"atlantic highlands, new jersey, usa",29
63327,16718,"houston, texas, usa",29
63348,18722,"fairfield, connecticut, usa",41
63349,21252,"duluth, minnesota, usa",28
63359,24090,"prospect, connecticut, usa",59
63364,38703,"greer, south carolina, usa",49
63375,39584,"auburn, alabama, usa",32
63379,52226,"yukon, oklahoma, usa",58
63382,65487,"asheville, north carolina, usa",49
63386,66443,"pierrefonds, quebec, canada",29
63398,74115,"goffstown, new hampshire, usa",37
63400,74328,"capitola, california, usa",40
63405,76532,"seattle, washington, usa",36
63413,92048,"spokane, washington, usa",49
63417,99313,"lake oswego, oregon, usa",35
63424,106406,"virginia beach, virginia, usa",34
63433,124363,"tallahassee, florida, usa",36
63455,130882,"lahore, punjab, pakistan",28
63457,134641,"dartmouth, nova scotia, canada",48
63462,137065,"san francisco, california, usa",39
63465,145635,"wilmington, north carolina, usa",28
63467,149267,"winter park, florida, usa",34
63468,151086,"atlanta, georgia, usa",39
63471,151470,"lutz, florida, usa",34
63473,154859,"carnation, washington, usa",54
63476,156304,"clermont, florida, usa",50
63478,182506,"orlando, florida, usa",40
63486,183145,"woburn, ,",72
63487,184121,"new freedom, pennsylvania, usa",37
63493,186446,"norwood, massachusetts, usa",47
63495,198996,"sierra vista, arizona, usa",62
63502,213598,"homer, alaska, usa",28
63503,220660,"chicago, illinois, usa",63
63504,239460,"two harbors, california, usa",26
63509,242528,"lindstrom, minnesota, usa",44
63522,244662,"old perlican, newfoundland, canada",29
63531,254268,"arlington, texas, usa",48
63533,269808,"minnetonka, minnesota, usa",53
63538,134031,"giessen, hessen, germany",27
63540,183524,"hornburg, niedersachsen, germany",19
63544,23659,"hopkinsville, kentucky, usa",41
63550,27551,"apache junction, arizona, usa",56
63551,62161,"cornelius, north carolina, usa",60
63553,68568,"lewes, delaware, usa",46
63564,127651,"west palm beach, florida, usa",43
63566,150124,"york, nebraska, usa",30
63580,152813,"slippery rock, pennsylvania, usa",21
63582,182819,"long beach, california, usa",44
63585,222563,"griswold, connecticut, usa",41
63594,62272,"lake mary, florida, usa",30
63622,124648,"cupertino, california, usa",55
63626,159732,"watchung, new jersey, usa",47
63643,161752,"mesa, arizona, usa",58
63652,221008,"georgetown, texas, usa",40
63658,256167,"temecula, california, usa",14
63674,8284,"manchester, kentucky, usa",28
63679,76710,"marietta, georgia, usa",57
63696,89307,"santa rosa, california, usa",61
63705,120178,"olympia, washington, usa",59
63715,125008,"parma, ohio, usa",38
63718,205356,"long beach, california, usa",28
63722,267540,"leesville, south carolina, usa",57
63725,138018,"dallas, texas, usa",35
63731,22517,"akron, ohio, usa",53
63733,41892,"worcester, massachusetts, usa",23
63735,73398,"san francisco, california, usa",40
63740,79747,"woburn, massachusetts, usa",57
63747,101081,"kota bharu, kelantan, malaysia",18
63752,120080,"preston, lancashire, england, united kingdom",32
63755,123649,"altamonte springs, florida, usa",27
63765,123946,"chicago, illinois, usa",64
63767,138441,"merrimack, new hampshire, usa",34
63780,170184,"melton mowbray, england, united kingdom",51
63791,173517,"eliot, maine, usa",35
63796,179321,"alameda, california, usa",29
63800,182180,"saylorsburg, pennsylvania, usa",30
63809,205383,"hucknall, nottinghamshire, united kingdom",36
63821,226393,"willow street, pennsylvania, usa",24
63829,243328,"portland, oregon, usa",33
63847,246388,"san bruno, california, usa",26
63853,262912,"tecumseh, michigan, usa",32
63857,40772,"nashville, tennessee, usa",49
63865,42206,"flagstaff, arizona, usa",46
63869,84178,"ypsilanti, michigan, usa",44
63877,87302,"pleasant hill, california, usa",58
63882,156736,"north dighton, massachusetts, usa",33
63885,246261,"boone, iowa, usa",43
63887,246621,"huntsville, texas, usa",58
63891,6537,"norfolk, ,",28
63898,12917,"moore, oklahoma, usa",24
63912,14387,"coalville, leicestershire, england, united kingdom",35
63923,17970,"chesterland, ohio, usa",40
63930,19681,"del aire, california, usa",44
63937,33386,"hanford, california, usa",23
63940,39441,"boulder, colorado, usa",26
63952,42718,"baldwinsville, new york, usa",50
63954,60392,"bardonia, new york, usa",43
63961,62381,"chula vista, california, usa",57
63965,76741,"toronto, ontario, canada",28
63970,83971,"asheville, north carolina, usa",59
63980,101475,"alpharetta, georgia, usa",41
63982,134381,"port murray, new jersey, usa",25
63984,151262,"port neches, texas, usa",24
63990,179327,"franklin, tennessee, usa",18
63999,200402,"campbell, california, usa",35
64007,202324,"camarillo, california, usa",50
64012,203918,"ahmedi, ahmedi, kuwait",17
64016,230458,"chestertown, maryland, usa",20
64018,234714,"haverhill, massachusetts, usa",25
64021,247726,"oak park, illinois, usa",30
64024,248492,"grove city, ohio, usa",14
64032,20418,"new york, new york, usa",21
64035,75330,"milo, iowa, usa",21
64040,98988,"omaha, nebraska,",42
64047,99314,"toronto, ontario, canada",24
64052,108950,"voorhees, new jersey, usa",43
64065,117495,"sheldon, illinois, usa",50
64067,123238,"florissant, missouri, usa",57
64072,144997,"keene, new hampshire, usa",31
64078,161974,"center rutland, vermont, usa",25
64092,184890,"glenview, illinois, usa",32
64100,188676,"eastern san fernando valley, california, usa",38
64106,236355,"chicago, illinois, usa",30
64109,254755,"denver, colorado, usa",27
64110,97493,"fairbanks, alaska, usa",53
64113,141201,"redmond, washington, usa",29
64118,194992,"westchester, illinois, usa",34
64121,250543,"pillager, minnesota, usa",43
64127,10654,"queenstown, otago, new zealand",16
64128,43698,"mesquite, texas, usa",47
64132,56272,"pickering, ontario, canada",19
64139,59971,"kingwood, texas, usa",27
64147,62348,"media, pennsylvania, usa",67
64150,65238,"savannah, georgia, usa",31
64154,80071,"salt lake city, utah, usa",28
64167,86073,"middlebury, vermont, usa",20
64170,91425,"london, n/a, united kingdom",22
64174,94730,"edinburgh, lothian, united kingdom",27
64181,121470,"oakland, california, usa",27
64182,122468,"toronto, ,",26
64185,125720,"chicago, illinois, usa",22
64187,147678,"austin, texas, usa",36
64199,150928,"santa cruz, california, usa",50
64200,156140,"middletown, rhode island, usa",52
64202,169824,"denver, california, usa",35
64213,205197,"chalmette, louisiana, usa",24
64223,209759,"laurel, maryland, usa",71
64224,213141,"portland, oregon, usa",34
64226,266588,"toronto, ontario, canada",38
64229,1903,"hualien, taiwan, taiwan",36
64236,56215,"orlando, florida, usa",37
64240,86837,"oakland, california, usa",40
64242,117700,"toronto, ontario, canada",39
64250,133846,"phoenix, arizona, usa",31
64253,138220,"schertz, texas, usa",14
64255,139586,"chicago, illinois, usa",33
64262,189855,"austin, texas, usa",33
64274,211176,"los angeles, california, usa",29
64280,221117,"são paulo, são paulo, brazil",30
64281,228189,"austin, texas, usa",45
64283,251050,"mount pleasant, south carolina, usa",25
64285,256874,"rochester, washington, usa",45
64289,262974,"wien, wien, austria",23
64293,264107,"hemet, california, usa",28
64296,133424,"san antonio, texas, usa",34
64299,77840,"plainwell, michigan, usa",27
64303,177398,"quarryville, pennsylvania, usa",45
64305,75551,"naugatuck, connecticut, usa",31
64311,88652,"lanham, maryland, usa",83
64330,147218,"douglasville, georgia, usa",33
64332,18714,"milwaukee, wisconsin, usa",31
64333,35910,"bakersfield, california, usa",16
64334,54898,"pine beach, new jersey, usa",35
64346,61147,"ebensee, oberoesterreich, austria",44
64365,81982,"dortmund, nordrhein-westfalen, germany",28
64367,87555,"lexington, kentucky, usa",31
64416,92693,"cressona, pennsylvania, usa",18
64420,110266,"bowling green, kentucky, usa",16
64422,112169,"webster, florida, usa",18
64426,149483,"houston, texas, usa",25
64441,157079,"chicago, illinois, usa",25
64443,184684,"everett, washington, usa",24
64448,196191,"warsaw, n/a, poland",18
64455,215512,"canoga park, california, usa",16
64458,228313,"suffolk, england, united kingdom",17
64465,230496,"simi valley, california, usa",34
64477,233077,"orlando, florida, usa",24
64480,247429,"marshfield, wisconsin, usa",39
64496,252034,"fort wayne, indiana, usa",24
64498,258152,"calgary, alberta, canada",29
64543,259208,"manila, none, philippines",18
64546,275815,"waterloo, ontario, canada",17
64547,2996,"milan, lombardia, italy",21
64549,7864,"klang, selangor, malaysia",17
64554,20005,"albuquerque, new mexico, usa",22
64559,30925,"lima, ohio, usa",41
64563,69684,"philadelphia, pennsylvania, usa",33
64583,80826,"middleburg, virginia, usa",41
64593,87351,"hoboken, new jersey, usa",28
64605,100266,"toronto, ontario, canada",29
64607,101632,"chicago, illinois, usa",30
64609,111045,"new castle, delaware, usa",20
64611,111888,"los angeles, california, usa",50
64617,114306,"windsor, ontario, canada",43
64623,115678,"fridley, minnesota, usa",34
64627,130199,"canoga park, california, usa",20
64629,154529,"fishers, indiana, usa",37
64667,189066,"victoria, british columbia, canada",70
64671,193723,"south ogden, utah, usa",50
64674,49679,"ames, iowa, usa",36
64677,88882,"adelaide, south australia, australia",29
64678,196738,"snellville, georgia, usa",39
64740,207686,"largo, florida, usa",35
64745,249064,"burlington, north carolina,",43
64747,62688,"wahiawa, hawaii, usa",31
64751,237612,"east point, georgia, usa",30
64754,247626,"clinton, ontario, canada",35
64762,25601,"gilbert, arizona, usa",41
64776,41123,"houston, texas, usa",40
64781,47075,"san francisco, california, usa",48
64783,56739,"bowman, north dakota, usa",39
64787,65584,"tulsa, oklahoma, usa",26
64851,68272,"w. haverstraw, new york, usa",64
64855,134596,"arlington, massachusetts, usa",39
64858,145412,"parsippany, new jersey, usa",60
64862,187031,"oklahoma city, oklahoma, usa",50
64864,217107,"pittsburgh, pennsylvania, usa",34
64878,53392,"minneapolis, minnesota, usa",34
64894,74687,"charlotte, north carolina, usa",54
64899,110214,"baltimore, maryland, usa",45
64911,131437,"auckland, auckland, new zealand",21
64919,171005,"orlando, florida, usa",35
64922,208099,"skamokawa, washington, usa",36
64925,263641,"vista, california, usa",62
64926,269439,"austin, texas, usa",38
64940,163600,"burbank, california, usa",17
64947,177349,"kingston, washington, usa",33
64955,182746,"jacksonville, florida, usa",44
64967,196106,"west palm beach, florida, usa",34
64973,235099,"taylorsville, utah, usa",48
64986,59812,"cortlandt manor, new york, usa",48
64990,111286,"orlando, florida, usa",45
65003,142590,"charleston, west virginia, usa",66
65004,151750,"san luis obispo, california, usa",23
65006,156163,"los angeles, california, usa",54
65011,211767,"hyattsville, maryland, usa",34
65013,258004,"setauket, new york, usa",72
65016,269727,"lake oswego, oregon, usa",69
65017,5286,"dallas, texas, usa",18
65022,26206,"olathe, kansas, usa",35
65024,52888,"bakersfield, california, usa",25
65025,104864,"lakewood, colorado, usa",22
65030,236251,"chelmer, queensland, australia",18
65033,266927,"la mesa, california, usa",21
65034,273376,"clinton, mississippi, usa",36
65037,41086,"san jose, california, usa",42
65042,59430,"akron, ohio, usa",48
65047,107960,"indian rocks beach, florida, usa",63
65049,163016,"new orleans, louisiana, usa",49
65051,270006,"jamaica, new york, usa",35
65052,55065,"columbus, mississippi, usa",31
65057,120735,"chicago, illinois, usa",44
65066,160697,"erie, pennsylvania, usa",67
65067,173301,"spanish fork, utah, usa",54
65071,182403,"memphis, tennessee, usa",35
65083,190923,"burlington, vermont, usa",45
65107,193584,"hinton, alberta, canada",48
65110,226026,"ashern, manitoba, canada",71
65112,231897,"warren, michigan, usa",33
65125,236030,"mt.airy, maryland, usa",47
65131,7318,"muskegon, michigan, usa",34
65133,8936,"elizabeth city, north carolina, usa",18
65149,37605,"south bend, indiana, usa",30
65155,62582,"friendswood, texas, usa",37
65164,97587,"toronto, ontario, canada",45
65172,109126,"simsbury, connecticut,",39
65175,112987,"hartford, ,",37
65178,170966,"port mcneill, british columbia, canada",36
65184,175149,"mt. pleasant, michigan, usa",32
65188,222941,"las vegas, nevada, usa",57
65207,243863,"akron, ohio, usa",50
65212,270780,"tujunga, california, usa",39
65214,126860,"portland, oregon, usa",28
65221,201657,"southgate, michigan, usa",26
65222,206249,"douglasville, georgia, usa",20
65231,217617,"cary, illinois, usa",21
65235,140069,"victoria, british columbia, canada",29
65246,269728,"london, england, united kingdom",40
65254,188027,"saint francis, minnesota, usa",44
65263,27890,"lansing, michigan, usa",49
65265,32964,"south lyon, michigan, usa",37
65269,68886,"miami, florida, usa",37
65279,73603,"mercer island, ,",56
65284,114865,"croydon, victoria, australia",97
65287,119488,"granity city, illinois, usa",41
65291,123094,"morrisville, north carolina, usa",45
65317,135996,"gatineau, quebec, canada",33
65326,170947,"sheldon, iowa, usa",35
65351,191247,"badalona, barcelona, spain",28
65352,209563,"indianapolis, indiana, usa",48
65362,216343,"mercerville, new jersey, usa",52
65363,224944,"houston, texas, usa",45
65371,24401,"florence, toscana, italy",38
65373,29306,"haward, california, usa",48
65380,116600,"northbrook, illinois, usa",37
65381,161677,"rochester, new york, usa",26
65387,181714,"boulder, colorado, usa",28
65395,274546,"firenze, toscana, italy",26
65397,4973,"toronto, ontario, canada",29
65398,28257,"bothell, washington, usa",71
65403,40790,"allendale, michigan, usa",21
65404,53332,"hampton, virginia, usa",41
65408,90423,"gaithersburg, maryland, usa",50
65412,111133,"citrus springs, florida, usa",50
65422,127481,"thunder bay, ontario, canada",45
65432,138826,"new castle, delaware, usa",61
65437,146110,"hgfhgf, georgia, bahrain",32
65439,149825,"pomona, california, usa",73
65441,161390,"norfolk, virginia, usa",29
65442,169534,"silver spring, maryland, usa",40
65444,173111,"west columbia, south carolina, usa",36
65459,178223,"sioux falls, south dakota, usa",34
65466,185390,"akron, new york, usa",54
65467,189631,"lincoln, nebraska, usa",29
65468,207134,"dallas, texas, usa",50
65472,221495,"stone mountain, georgia, usa",24
65475,225731,"sonoma, california, usa",25
65479,251093,"saint louis, missouri, usa",23
65488,257212,"nanuet, new york, usa",27
65495,257676,"houston, texas, usa",27
65497,269114,"glen burnie, maryland, usa",57
65500,273190,"coconut grove, ,",71
65519,26411,"cold spring, minnesota, usa",59
65520,43873,"pepinster, liege,",43
65521,52586,"london, england, united kingdom",26
65524,66792,"new york, new york, usa",39
65527,84847,"vancouver, british columbia, canada",30
65531,87540,"saint cloud, minnesota, usa",52
65535,103251,"mississauga, ontario, canada",21
65539,136662,"east granby, connecticut, usa",42
65541,149361,"n richland hills, texas, usa",36
65545,150482,"katsuyama, fukui, japan",24
65548,172091,"cherry creek, new york, usa",58
65565,181956,"browns, illinois, usa",21
65572,183277,"asheville, north carolina, usa",38
65580,195488,"joliet, illinois, usa",38
65582,195583,"herndon, virginia, usa",32
65584,203844,"moncton, new brunswick, canada",40
65588,244485,"manchester, new hampshire, usa",30
65591,262952,"new castle, indiana, usa",39
65593,14201,"houston, texas, usa",44
65595,45507,"clarksburg, new jersey, usa",35
65597,208393,"footscray, victoria, australia",35
65599,221040,"montrose, california, usa",29
65609,13256,"malden, massachusetts, usa",38
65611,93335,"kalama, washington, usa",36
65615,142090,"sofia, n/a, bulgaria",33
65618,255493,"copenhagen, sjælland, denmark",20
65622,105358,"castleton, new york, usa",43
65624,60098,"elizabeth city, north carolina, usa",35
65628,75405,"eden prairie, minnesota, usa",49
65631,94474,"kalispell, montana, usa",35
65634,216110,"boston, massachusetts, usa",50
65635,2855,"dallas, texas, usa",35
65639,27616,"covington, georgia, usa",18
65641,46690,"zürich, kanton zürich, switzerland",27
65646,55180,"great falls, montana, usa",52
65649,68073,"wauwatosa, wisconsin, usa",44
65650,84198,"cincinnati, ohio, usa",49
65653,92536,"rockville, maryland, usa",41
65654,98023,"elsmere, kentucky, usa",43
65655,104658,"des moines, iowa, usa",50
65657,109503,"georgetown, penang, malaysia",32
65658,119049,"seattle, washington, usa",35
65660,147978,"fort worth, texas, usa",37
65662,153040,"broad channel, new york, usa",30
65665,162771,"florence, kentucky, usa",47
65667,167844,"houston, texas, usa",37
65675,170732,"columbus, ohio, usa",40
65676,177373,"orlando, florida, usa",29
65678,206891,"olive branch, mississippi, usa",32
65687,246512,"college station, texas, usa",22
65700,253556,"modesto, california, usa",31
65711,145161,"leicester, england, united kingdom",38
65714,28360,"oakwood, georgia, usa",15
65719,4365,"victoria, british columbia, canada",19
65723,18155,"sydney, new south wales, australia",26
65730,28694,"rapid city, south dakota, usa",36
65731,42099,"st. louis, missouri, usa",47
65738,43397,"barcelona, catalunya, spain",33
65742,75585,"salt lake city, utah, usa",38
65747,82673,"new port richey, florida, usa",23
65754,88976,"mason, ohio, usa",43
65759,110040,"philadelphia, pennsylvania, usa",23
65768,116301,"colonial heights, virginia, usa",30
65782,152206,"waxahachie, texas, usa",16
65787,161041,"lisbon, n/a, portugal",24
65816,177195,"bayside, new york, usa",20
65821,198840,"los angeles, california, usa",24
65826,205939,"vestavia hills, alabama, usa",13
65828,234765,"kuching, sarawak, malaysia",28
65842,41602,"niagara falls, new york, usa",52
65843,81303,"waterloo, iowa, usa",26
65854,82247,"muskegon, michigan, usa",32
65857,112408,"paramus, nj, usa",48
65865,127171,"cincinnati, ohio, usa",36
65869,154354,"eatontown, new jersey, usa",31
65877,197997,"burlington, wisconsin, usa",29
65884,35951,"urbana, missouri, usa",59
65886,107510,"lisboa, lisboa, portugal",27
65896,135703,"fredericton, new brunswick, canada",32
65913,201768,"fredericton, new brunswick, canada",47
65932,43359,"sterling, virginia, usa",33
65940,54208,"schertz, texas, usa",52
65941,73157,"brush valley, pennsylvania, usa",20
65945,112173,"ashburn, virginia, usa",30
65950,175100,"walled lake, ,",55
65969,217516,"loudoun county, virginia, usa",56
65983,14285,"erial, new jersey, usa",31
65984,32034,"bush, louisiana, usa",50
65992,55559,"jonesboro, georgia, usa",34
65996,161448,"brentwood, new york, usa",57
65999,82678,"jacksonville, florida, usa",32
66002,177186,"charleston, south carolina, usa",42
66013,123744,"newark, delaware, usa",25
66032,68700,"pulaski, new york, usa",16
66035,97381,"chilliwack, british columbia, canada",45
66039,148199,"toronto, ontario, canada",50
66055,156243,"livorno, toscana, italy",40
66059,231265,"nowhereville, california, tanzania",40
66061,66789,"san jose, california, usa",55
66070,75691,"cincinnati, ohio, usa",17
66073,144455,"summerville, south carolina, usa",40
66081,170722,"edmonton, alberta, canada",23
66084,192203,"kirby, wyoming, usa",64
66088,212739,"winnfield, louisiana, usa",44
66089,67236,"hampton, georgia, usa",38
66093,126026,"franklin, tennessee, usa",44
66097,189686,"oakland, california, usa",51
66100,81578,"kannapolis, north carolina, usa",32
66105,98322,"st. petersburg, florida, usa",40
66108,160744,"little falls, new jersey, usa",50
66111,198625,"baker city, oregon, usa",30
66114,207573,"boise, idaho, usa",30
66117,221524,"olympia, washington, usa",28
66121,188668,"seattle, washington, usa",65
66122,244998,"balmain, new south wales, australia",36
66126,191523,"madison, indiana, usa",41
66141,161348,"palmdale, california, usa",17
66148,184547,"seattle, washington, usa",46
66151,85467,"eufaula, alabama, usa",41
66152,227721,"oakdale, california, usa",35
66154,236949,"glen burnie, maryland, usa",56
66155,258240,"clarinda, iowa, usa",41
66160,268100,"logandale, nevada, usa",35
66163,4896,"ploiesti, prahova, romania",18
66165,24145,"los angeles, california, usa",35
66166,28523,"springfield, missouri, usa",24
66180,31053,"troy, ,",42
66184,43436,"san diego, california, usa",29
66190,48579,"cleveland, oklahoma, usa",24
66201,82825,"alexandria, virginia, usa",38
66212,99025,"bothell, washington, usa",35
66215,103577,"north hollywood, california, usa",30
66223,105869,"lindenhurst, illinois, usa",32
66226,105881,"jersey city, new jersey, usa",34
66227,106768,"lexington, kentucky, usa",23
66247,138467,"santo domingo, distrito nacional, dominican republic",18
66249,194534,"ontario, california, usa",40
66251,201829,"longmont, colorado, usa",33
66256,219590,"lake stevens, washington, usa",54
66260,243967,"santee, california, usa",18
66262,245655,"atlanta, georgia, usa",36
66273,251890,"emerald, wisconsin, usa",52
66278,266650,"plant city, florida, usa",35
66291,267621,"fort lauderdale, florida, usa",68
66297,12112,"austin, texas, usa",40
66302,19422,"indialantic, florida, usa",37
66304,30125,"knox, indiana, usa",15
66307,37573,"los angeles, california, usa",33
66314,53942,"wheeling, illinois, usa",31
66316,55178,"moore, oklahoma, usa",25
66328,112931,"wichita, kansas, usa",34
66332,116210,"oisterwijk, noord-brabant, netherlands",46
66334,136638,"delfzijl, groningen, netherlands",18
66336,172036,"san antonio, texas, usa",14
66337,214234,"logansport, indiana, usa",17
66339,225191,"princess anne, maryland, usa",18
66348,231639,"los angeles, california, usa",29
66350,263793,"hyderabad, andhra pradesh, india",14
66352,270829,"paducah, kentucky, usa",30
66357,275210,"copenhagen, n/a, denmark",29
66367,43285,"ploiesti, prahova, romania",18
66368,106632,"san francisco, california, usa",20
66369,125701,"anchorage, alaska, usa",38
66375,171076,"helena, montana, usa",29
66376,255205,"columbus, nebraska, usa",56
66378,45113,"alderson, west virginia, usa",34
66394,135785,"capitol heights, maryland, usa",32
66398,174851,"missoula, montana, usa",43
66403,246164,"zephyrhills, florida, usa",76
66405,170742,"o`fallon, missouri, usa",41
66413,109491,"brentwood, california, usa",40
