,ISBN,User-ID,Book-Rating
14009,0449212602,72770,8
14010,0449212602,72785,7
14011,0449212602,77692,9
14012,0449212602,81082,10
14013,0449212602,81274,10
14014,0449212602,86202,9
14015,0449212602,86816,10
14016,0449212602,87555,10
14017,0449212602,88937,7
14018,0449212602,93047,7
14019,0449212602,93629,4
14020,0449212602,94951,8
14021,0449212602,95359,10
14022,0449212602,95932,10
14023,0449212602,104113,9
14024,0449212602,105076,9
14025,0449212602,105627,7
14026,0449212602,110912,8
14027,0449212602,116301,9
14028,0449212602,116904,8
14029,0449212602,122793,10
14030,0449212602,122801,10
14031,0449212602,123936,7
14032,0449212602,128085,8
14033,0449212602,129716,10
14034,0449212602,129801,7
14035,0449212602,131622,8
14036,0449212602,135045,10
14037,0449212602,138239,10
14038,0449212602,139607,8
14039,0449212602,143965,7
14040,0449212602,144186,10
14041,0449212602,144268,10
14042,0449212602,144594,8
14043,0449212602,155147,8
14044,0449212602,164884,7
14045,0449212602,166409,10
14046,0449212602,177432,10
14047,0449212602,179075,9
14048,0449212602,185671,10
14049,0449212602,187613,9
14050,0449212602,187747,10
14051,0449212602,197364,10
14052,0449212602,198012,9
14053,0449212602,204864,10
14054,0449212602,205804,9
14055,0449212602,209756,8
14056,0449212602,212923,8
14057,0449212602,213255,8
14058,0449212602,218568,10
14059,0449212602,224349,8
14060,0449212602,224435,9
14061,0449212602,231210,8
14062,0449212602,235105,9
14063,0449212602,236172,7
14064,0449212602,238557,8
14065,0449212602,239594,9
14066,0449212602,244736,7
14067,0449212602,248718,10
14068,0449212602,248775,7
14069,0449212602,255078,8
14070,0449212602,256703,10
14071,0449212602,261829,8
14072,0449212602,266229,10
14073,0449212602,266299,4
14074,0449212602,271705,9
14075,0452264464,3373,10
14076,0452264464,8570,8
14077,0452264464,12863,9
14078,0452264464,14449,5
14079,0452264464,20265,8
14080,0452264464,22625,9
14081,0452264464,28056,9
14082,0452264464,36907,10
14083,0452264464,40612,2
14084,0452264464,49980,2
14085,0452264464,58363,5
14086,0452264464,63956,9
14087,0452264464,64763,10
14088,0452264464,80683,10
14089,0452264464,80837,5
14090,0452264464,85653,8
14091,0452264464,92810,7
14092,0452264464,95392,5
14093,0452264464,95932,10
14094,0452264464,100459,7
14095,0452264464,102430,7
14096,0452264464,104796,8
14097,0452264464,105214,10
14098,0452264464,105517,1
14099,0452264464,119858,10
14100,0452264464,120807,9
14101,0452264464,124298,10
14102,0452264464,129716,10
14103,0452264464,132230,10
14104,0452264464,132930,9
14105,0452264464,144803,4
14106,0452264464,146932,10
14107,0452264464,148744,9
14108,0452264464,157799,5
14109,0452264464,159732,7
14110,0452264464,165319,5
14111,0452264464,171295,8
14112,0452264464,174326,9
14113,0452264464,174633,9
14114,0452264464,178667,5
14115,0452264464,202182,7
14116,0452264464,218421,8
14117,0452264464,221232,10
14118,0452264464,232103,10
14119,0452264464,240353,9
14120,0452264464,240401,8
14121,0452264464,250892,9
14122,0452264464,254160,9
14123,0452264464,258109,10
14124,0452264464,266283,10
14125,0452264464,271144,5
14126,0449005615,2766,9
14127,0449005615,5375,8
14128,0449005615,22365,9
14129,0449005615,28945,10
14130,0449005615,30487,9
14131,0449005615,39773,10
14132,0449005615,46139,9
14133,0449005615,52044,10
14134,0449005615,57269,10
14135,0449005615,60244,9
14136,0449005615,61888,9
14137,0449005615,65791,10
14138,0449005615,67840,10
14139,0449005615,69078,8
14140,0449005615,70402,8
14141,0449005615,73330,9
14142,0449005615,74453,7
14143,0449005615,78846,10
14144,0449005615,81368,10
14145,0449005615,82657,6
14146,0449005615,82839,9
14147,0449005615,93565,10
14148,0449005615,93909,8
14149,0449005615,94542,7
14150,0449005615,95932,10
14151,0449005615,101305,8
14152,0449005615,108158,10
14153,0449005615,109276,7
14154,0449005615,112672,10
14155,0449005615,114988,10
14156,0449005615,116549,7
14157,0449005615,120773,9
14158,0449005615,122026,3
14159,0449005615,124175,4
14160,0449005615,126604,10
14161,0449005615,127066,7
14162,0449005615,127359,9
14163,0449005615,131767,9
14164,0449005615,132375,10
14165,0449005615,144038,9
14166,0449005615,148263,10
14167,0449005615,164480,8
14168,0449005615,170224,9
14169,0449005615,177375,10
14170,0449005615,180314,7
14171,0449005615,190062,9
14172,0449005615,192845,4
14173,0449005615,200402,7
14174,0449005615,204783,10
14175,0449005615,204864,9
14176,0449005615,206335,7
14177,0449005615,206944,8
14178,0449005615,208510,10
14179,0449005615,209062,8
14180,0449005615,214223,10
14181,0449005615,219597,10
14182,0449005615,233947,8
14183,0449005615,242989,4
14184,0449005615,249187,7
14185,0449005615,251253,10
14186,0449005615,260099,10
14187,0449005615,266283,8
14188,0449005615,274363,8
14189,0440235162,882,10
14190,0440235162,20060,10
14191,0440235162,20149,7
14192,0440235162,30210,9
14193,0440235162,42948,10
14194,0440235162,70065,4
14195,0440235162,73363,10
14196,0440235162,76942,6
14197,0440235162,97044,6
14198,0440235162,97754,8
14199,0440235162,99996,8
14200,0440235162,110661,8
14201,0440235162,119783,7
14202,0440235162,121587,8
14203,0440235162,141065,8
14204,0440235162,141493,8
14205,0440235162,142256,9
14206,0440235162,143771,4
14207,0440235162,159822,8
14208,0440235162,160714,8
14209,0440235162,163539,7
14210,0440235162,163708,7
14211,0440235162,168004,9
14212,0440235162,168245,9
14213,0440235162,169105,7
14214,0440235162,177375,9
14215,0440235162,180495,10
14216,0440235162,184401,8
14217,0440235162,207259,6
14218,0440235162,235935,10
14219,0440235162,238568,8
14220,0440235162,240272,5
14221,0440235162,249746,7
14222,0385502532,4017,9
14223,0385502532,14546,10
14224,0385502532,18997,5
14225,0385502532,21576,8
14226,0385502532,46398,9
14227,0385502532,52584,9
14228,0385502532,53174,9
14229,0385502532,55441,9
14230,0385502532,62862,8
14231,0385502532,64126,9
14232,0385502532,91103,7
14233,0385502532,93631,7
14234,0385502532,100459,8
14235,0385502532,108950,9
14236,0385502532,114544,6
14237,0385502532,138176,8
14238,0385502532,142256,6
14239,0385502532,143772,9
14240,0385502532,146117,8
14241,0385502532,171880,6
14242,0385502532,174326,8
14243,0385502532,184424,8
14244,0385502532,187145,8
14245,0385502532,200226,9
14246,0385502532,216925,7
14247,0385502532,219260,8
14248,0385502532,232422,8
14249,0385502532,251140,10
14250,0385502532,252698,9
14251,0385502532,265202,7
14252,0553272535,9952,10
14253,0553272535,24194,6
14254,0553272535,30081,8
14255,0553272535,49204,10
14256,0553272535,51347,10
14257,0553272535,52584,8
14258,0553272535,60244,8
14259,0553272535,75081,10
14260,0553272535,83587,8
14261,0553272535,83880,7
14262,0553272535,85458,8
14263,0553272535,93092,10
14264,0553272535,98988,10
14265,0553272535,100906,9
14266,0553272535,109388,9
14267,0553272535,111190,8
14268,0553272535,125519,10
14269,0553272535,126697,10
14270,0553272535,127481,8
14271,0553272535,130482,10
14272,0553272535,137781,9
14273,0553272535,139359,8
14274,0553272535,148798,10
14275,0553272535,151412,8
14276,0553272535,162625,9
14277,0553272535,167812,6
14278,0553272535,172245,8
14279,0553272535,174304,9
14280,0553272535,174633,10
14281,0553272535,175052,10
14282,0553272535,177262,9
14283,0553272535,203380,10
14284,0553272535,207825,10
14285,0553272535,211847,7
14286,0553272535,219530,10
14287,0553272535,220688,10
14288,0553272535,224923,9
14289,0553272535,228321,8
14290,0553272535,228633,8
14291,0553272535,240700,8
14292,0553272535,241087,8
14293,0553272535,249140,7
14294,0553272535,249791,8
14295,0553272535,254038,10
14296,0553272535,274380,9
14297,076790592X,10118,10
14298,076790592X,24433,9
14299,076790592X,33178,10
14300,076790592X,47049,9
14301,076790592X,68422,8
14302,076790592X,72966,8
14303,076790592X,79055,10
14304,076790592X,88499,9
14305,076790592X,88620,7
14306,076790592X,98988,10
14307,076790592X,102733,10
14308,076790592X,121072,8
14309,076790592X,131855,8
14310,076790592X,132375,10
14311,076790592X,144892,5
14312,076790592X,158846,7
14313,076790592X,164187,9
14314,076790592X,176656,7
14315,076790592X,182993,10
14316,076790592X,234576,8
14317,076790592X,235589,8
14318,076790592X,237941,8
14319,076790592X,244517,8
14320,076790592X,251560,3
14321,076790592X,259035,10
14322,076790592X,263560,5
14323,076790592X,267510,10
14324,076790592X,270426,6
14325,0061097314,24433,9
14326,0061097314,30716,9
14327,0061097314,31556,8
14328,0061097314,31695,8
14329,0061097314,34600,7
14330,0061097314,36326,7
14331,0061097314,46329,7
14332,0061097314,60823,6
14333,0061097314,65970,8
14334,0061097314,72100,6
14335,0061097314,95147,8
14336,0061097314,95359,9
14337,0061097314,97721,10
14338,0061097314,104939,10
14339,0061097314,105979,7
14340,0061097314,114868,7
14341,0061097314,162376,9
14342,0061097314,174914,9
14343,0061097314,176459,3
14344,0061097314,193769,8
14345,0061097314,207835,8
14346,0061097314,211426,8
14347,0061097314,211770,8
14348,0061097314,212142,8
14349,0061097314,217995,8
14350,0061097314,222412,6
14351,0061097314,225087,10
14352,0061097314,241907,9
14353,0061097314,244657,7
14354,0061097314,246311,6
14355,0061097314,247860,8
14356,0061097314,248540,10
14357,0061097314,263163,7
14358,0061097314,265403,6
14359,0061097314,271195,10
14360,0061097314,274466,6
14361,0060915544,1435,10
14362,0060915544,4017,8
14363,0060915544,6563,9
14364,0060915544,8253,9
14365,0060915544,12538,9
14366,0060915544,16488,8
14367,0060915544,17068,7
14368,0060915544,20265,9
14369,0060915544,21011,8
14370,0060915544,25996,9
14371,0060915544,26057,10
14372,0060915544,36554,10
14373,0060915544,36708,9
14374,0060915544,38703,9
14375,0060915544,46443,9
14376,0060915544,58389,9
14377,0060915544,69078,8
14378,0060915544,71786,8
14379,0060915544,72214,9
14380,0060915544,76352,8
14381,0060915544,85161,9
14382,0060915544,95359,9
14383,0060915544,96970,7
14384,0060915544,104113,6
14385,0060915544,105979,7
14386,0060915544,106406,7
14387,0060915544,112026,9
14388,0060915544,113270,10
14389,0060915544,113292,7
14390,0060915544,114868,7
14391,0060915544,115003,8
14392,0060915544,117115,9
14393,0060915544,126860,7
14394,0060915544,132166,8
14395,0060915544,132930,9
14396,0060915544,133258,7
14397,0060915544,141901,8
14398,0060915544,142062,10
14399,0060915544,143415,8
14400,0060915544,143809,7
14401,0060915544,146397,10
14402,0060915544,146888,10
14403,0060915544,148378,8
14404,0060915544,155147,9
14405,0060915544,164956,6
14406,0060915544,165879,10
14407,0060915544,168144,7
14408,0060915544,174216,9
14409,0060915544,178526,9
14410,0060915544,187607,9
14411,0060915544,189855,5
14412,0060915544,190062,10
14413,0060915544,197293,9
14414,0060915544,212849,9
14415,0060915544,218519,7
14416,0060915544,220597,8
14417,0060915544,225087,10
14418,0060915544,230522,9
14419,0060915544,235935,10
14420,0060915544,244070,7
14421,0060915544,245371,9
14422,0060915544,271144,9
14423,0060915544,271364,8
14424,0060915544,274808,8
14425,0380789019,4785,7
14426,0380789019,7312,2
14427,0380789019,12824,8
14428,0380789019,15479,6
14429,0380789019,16634,9
14430,0380789019,19085,8
14431,0380789019,19935,7
14432,0380789019,25103,6
14433,0380789019,28667,5
14434,0380789019,30495,10
14435,0380789019,34039,7
14436,0380789019,34215,9
14437,0380789019,36121,10
14438,0380789019,43006,7
14439,0380789019,53628,9
14440,0380789019,54199,10
14441,0380789019,58594,10
14442,0380789019,59808,7
14443,0380789019,60263,10
14444,0380789019,61668,6
14445,0380789019,66942,10
14446,0380789019,67840,7
14447,0380789019,68185,7
14448,0380789019,75173,7
14449,0380789019,76102,8
14450,0380789019,78438,9
14451,0380789019,86392,9
14452,0380789019,91405,6
14453,0380789019,92405,8
14454,0380789019,94242,7
14455,0380789019,94951,9
14456,0380789019,95043,8
14457,0380789019,97945,7
14458,0380789019,100644,10
14459,0380789019,104362,6
14460,0380789019,110599,8
14461,0380789019,110973,10
14462,0380789019,114178,8
14463,0380789019,119725,9
14464,0380789019,125039,9
14465,0380789019,125203,9
14466,0380789019,132303,9
14467,0380789019,133936,8
14468,0380789019,136205,9
14469,0380789019,139209,10
14470,0380789019,143809,9
14471,0380789019,143966,6
14472,0380789019,147851,8
14473,0380789019,158226,7
14474,0380789019,159946,6
14475,0380789019,163976,8
14476,0380789019,165319,6
14477,0380789019,165879,9
14478,0380789019,171118,6
14479,0380789019,184845,7
14480,0380789019,185140,8
14481,0380789019,187822,9
14482,0380789019,188583,9
14483,0380789019,193017,9
14484,0380789019,198930,9
14485,0380789019,208788,8
14486,0380789019,211174,6
14487,0380789019,225886,10
14488,0380789019,228021,8
14489,0380789019,228998,9
14490,0380789019,231393,9
14491,0380789019,234765,10
14492,0380789019,236058,9
14493,0380789019,241495,8
14494,0380789019,242083,7
14495,0380789019,245295,10
14496,0380789019,247790,10
14497,0380789019,249150,10
14498,0380789019,252066,8
14499,0380789019,252846,8
14500,0380789019,265004,8
14501,0380789019,268833,6
14502,0380789019,271466,7
14503,0380789019,271746,7
14504,0380789019,273341,8
14505,067976402X,882,10
14506,067976402X,1535,10
14507,067976402X,4017,10
14508,067976402X,4144,5
14509,067976402X,6251,8
14510,067976402X,6577,9
14511,067976402X,7119,9
14512,067976402X,8253,10
14513,067976402X,12100,7
14514,067976402X,16634,8
14515,067976402X,17667,8
14516,067976402X,22532,9
14517,067976402X,22625,10
14518,067976402X,24090,7
14519,067976402X,27472,8
14520,067976402X,32087,10
14521,067976402X,32417,5
14522,067976402X,32530,6
14523,067976402X,34539,8
14524,067976402X,36003,8
14525,067976402X,36540,9
14526,067976402X,37400,5
14527,067976402X,37712,9
14528,067976402X,42181,10
14529,067976402X,43246,10
14530,067976402X,43907,10
14531,067976402X,47152,9
14532,067976402X,51364,8
14533,067976402X,52845,6
14534,067976402X,52968,1
14535,067976402X,54283,2
14536,067976402X,55187,10
14537,067976402X,55927,8
14538,067976402X,57726,5
14539,067976402X,62464,9
14540,067976402X,64155,9
14541,067976402X,76151,1
14542,067976402X,80683,10
14543,067976402X,81088,2
14544,067976402X,83971,10
14545,067976402X,84178,7
14546,067976402X,85757,9
14547,067976402X,87579,6
14548,067976402X,88693,7
14549,067976402X,91103,5
14550,067976402X,92819,7
14551,067976402X,96970,7
14552,067976402X,98263,10
14553,067976402X,99523,8
14554,067976402X,99630,2
14555,067976402X,99955,8
14556,067976402X,100815,5
14557,067976402X,101876,8
14558,067976402X,102967,7
14559,067976402X,103526,9
14560,067976402X,105937,10
14561,067976402X,112026,5
14562,067976402X,113270,10
14563,067976402X,116005,7
14564,067976402X,117539,9
14565,067976402X,120082,7
14566,067976402X,120771,10
14567,067976402X,121594,10
14568,067976402X,133747,8
14569,067976402X,137589,8
14570,067976402X,137953,7
14571,067976402X,143497,9
14572,067976402X,151093,10
14573,067976402X,151122,8
14574,067976402X,152524,8
14575,067976402X,153662,10
14576,067976402X,153797,10
14577,067976402X,154070,9
14578,067976402X,155146,6
14579,067976402X,161892,8
14580,067976402X,168047,9
14581,067976402X,172613,9
14582,067976402X,172775,10
14583,067976402X,173860,7
14584,067976402X,174326,8
14585,067976402X,175271,9
14586,067976402X,177090,10
14587,067976402X,179534,9
14588,067976402X,179791,9
14589,067976402X,184424,8
14590,067976402X,189334,9
14591,067976402X,190521,6
14592,067976402X,192727,8
14593,067976402X,194645,7
14594,067976402X,203742,9
14595,067976402X,204864,10
14596,067976402X,208600,10
14597,067976402X,213886,8
14598,067976402X,215988,8
14599,067976402X,217673,7
14600,067976402X,219260,8
14601,067976402X,221008,8
14602,067976402X,221557,5
14603,067976402X,222035,9
14604,067976402X,223210,8
14605,067976402X,226772,9
14606,067976402X,227705,8
14607,067976402X,230687,8
14608,067976402X,232990,8
14609,067976402X,233578,8
14610,067976402X,234765,9
14611,067976402X,236058,9
14612,067976402X,242083,4
14613,067976402X,243930,6
14614,067976402X,247010,8
14615,067976402X,256486,6
14616,067976402X,258871,8
14617,067976402X,260388,9
14618,067976402X,261829,8
14619,067976402X,263325,8
14620,067976402X,264553,10
14621,067976402X,264657,4
14622,067976402X,267596,5
14623,067976402X,268932,10
14624,067976402X,269105,8
14625,067976402X,269566,8
14626,067976402X,270906,8
14627,0060928336,805,7
14628,0060928336,900,9
14629,0060928336,1025,5
14630,0060928336,2337,9
14631,0060928336,5439,8
14632,0060928336,6349,8
14633,0060928336,7033,9
14634,0060928336,8253,10
14635,0060928336,8580,10
14636,0060928336,8652,9
14637,0060928336,11594,8
14638,0060928336,12824,4
14639,0060928336,14151,10
14640,0060928336,20106,7
14641,0060928336,20180,10
14642,0060928336,20456,8
14643,0060928336,21364,9
14644,0060928336,21576,7
14645,0060928336,21788,8
14646,0060928336,22365,9
14647,0060928336,27472,10
14648,0060928336,28016,8
14649,0060928336,28523,10
14650,0060928336,30972,10
14651,0060928336,32250,8
14652,0060928336,34752,8
14653,0060928336,35445,8
14654,0060928336,36256,8
14655,0060928336,36606,9
14656,0060928336,37227,10
14657,0060928336,38703,9
14658,0060928336,40612,6
14659,0060928336,40889,9
14660,0060928336,44535,8
14661,0060928336,46898,8
14662,0060928336,47117,7
14663,0060928336,49205,8
14664,0060928336,49980,5
14665,0060928336,50064,7
14666,0060928336,52532,7
14667,0060928336,52917,4
14668,0060928336,53278,8
14669,0060928336,53392,7
14670,0060928336,53418,8
14671,0060928336,55119,8
14672,0060928336,56391,5
14673,0060928336,56447,8
14674,0060928336,57398,8
14675,0060928336,57920,9
14676,0060928336,60244,8
14677,0060928336,62464,10
14678,0060928336,62862,6
14679,0060928336,71075,9
14680,0060928336,74137,7
14681,0060928336,74569,9
14682,0060928336,75535,10
14683,0060928336,76814,7
14684,0060928336,77809,10
14685,0060928336,81318,9
14686,0060928336,82901,9
14687,0060928336,83637,9
14688,0060928336,83646,8
14689,0060928336,83671,10
14690,0060928336,86819,9
14691,0060928336,88937,5
14692,0060928336,89852,10
14693,0060928336,90417,8
14694,0060928336,90708,10
14695,0060928336,91709,10
14696,0060928336,93413,8
14697,0060928336,94563,5
14698,0060928336,95932,8
14699,0060928336,96357,8
14700,0060928336,100648,5
14701,0060928336,100815,6
14702,0060928336,101606,8
14703,0060928336,103010,9
14704,0060928336,103336,7
14705,0060928336,107960,10
14706,0060928336,109574,10
14707,0060928336,110912,8
14708,0060928336,114075,9
14709,0060928336,114544,4
14710,0060928336,116223,10
14711,0060928336,117345,9
14712,0060928336,120908,10
14713,0060928336,123468,8
14714,0060928336,124983,8
14715,0060928336,125411,10
14716,0060928336,125808,10
14717,0060928336,126492,6
14718,0060928336,128085,8
14719,0060928336,128696,7
14720,0060928336,129373,10
14721,0060928336,129835,8
14722,0060928336,131686,5
14723,0060928336,133764,6
14724,0060928336,135045,9
14725,0060928336,137589,9
14726,0060928336,138189,8
14727,0060928336,139387,9
14728,0060928336,140340,7
14729,0060928336,140410,7
14730,0060928336,140856,3
14731,0060928336,141109,5
14732,0060928336,142715,7
14733,0060928336,143163,10
14734,0060928336,143792,8
14735,0060928336,145412,9
14736,0060928336,145413,5
14737,0060928336,147141,7
14738,0060928336,153973,10
14739,0060928336,154460,8
14740,0060928336,155982,7
14741,0060928336,158254,8
14742,0060928336,161951,7
14743,0060928336,162564,8
14744,0060928336,165308,8
14745,0060928336,165392,9
14746,0060928336,170761,7
14747,0060928336,172512,10
14748,0060928336,173111,9
14749,0060928336,180042,9
14750,0060928336,182202,10
14751,0060928336,182459,10
14752,0060928336,182993,10
14753,0060928336,184789,7
14754,0060928336,187747,9
14755,0060928336,187904,5
14756,0060928336,189076,9
14757,0060928336,190925,8
14758,0060928336,192211,10
14759,0060928336,193612,3
14760,0060928336,193676,10
14761,0060928336,195694,8
14762,0060928336,196077,7
14763,0060928336,197760,5
14764,0060928336,198213,8
14765,0060928336,202277,6
14766,0060928336,203240,8
14767,0060928336,204255,10
14768,0060928336,204393,10
14769,0060928336,204864,9
14770,0060928336,206563,6
14771,0060928336,209373,8
14772,0060928336,209458,7
14773,0060928336,210874,9
14774,0060928336,212009,6
14775,0060928336,212923,10
14776,0060928336,215006,10
14777,0060928336,215359,9
14778,0060928336,218552,5
14779,0060928336,218875,10
14780,0060928336,219924,9
14781,0060928336,219925,7
14782,0060928336,220608,5
14783,0060928336,221050,6
14784,0060928336,221370,6
14785,0060928336,222220,8
14786,0060928336,225938,7
14787,0060928336,228311,8
14788,0060928336,229741,8
14789,0060928336,230963,9
14790,0060928336,232756,9
14791,0060928336,239074,8
14792,0060928336,242216,9
14793,0060928336,242299,8
14794,0060928336,243236,8
14795,0060928336,243607,10
14796,0060928336,244494,9
14797,0060928336,244517,6
14798,0060928336,247240,8
14799,0060928336,250006,5
14800,0060928336,251317,5
14801,0060928336,253871,10
14802,0060928336,254201,10
14803,0060928336,257940,4
14804,0060928336,258109,10
14805,0060928336,260897,8
14806,0060928336,263326,10
14807,0060928336,267920,10
14808,0060928336,268032,8
14809,0060928336,268657,6
14810,0060928336,269759,7
14811,0060928336,271448,10
14812,0060928336,271538,6
14813,0060928336,274380,8
14814,0060928336,274466,6
14815,0060928336,275357,8
14816,0446672211,277901,7
14817,0446672211,277938,9
14818,0446672211,595,10
14819,0446672211,1131,7
14820,0446672211,1435,8
14821,0446672211,3363,10
14822,0446672211,3669,10
14823,0446672211,6537,8
14824,0446672211,7158,8
14825,0446672211,11687,10
14826,0446672211,14387,7
14827,0446672211,16795,8
14828,0446672211,18439,10
14829,0446672211,18660,8
14830,0446672211,20115,10
14831,0446672211,20180,8
14832,0446672211,22221,8
14833,0446672211,26544,5
14834,0446672211,30711,8
14835,0446672211,31158,9
14836,0446672211,31412,7
14837,0446672211,32122,9
14838,0446672211,33580,9
14839,0446672211,34987,10
14840,0446672211,35270,8
14841,0446672211,39154,8
14842,0446672211,39281,10
14843,0446672211,39664,7
14844,0446672211,40612,7
14845,0446672211,41875,7
14846,0446672211,42246,9
14847,0446672211,42257,7
14848,0446672211,42902,7
14849,0446672211,43163,10
14850,0446672211,43619,10
14851,0446672211,43910,8
14852,0446672211,44539,8
14853,0446672211,47866,8
14854,0446672211,50539,9
14855,0446672211,51192,8
14856,0446672211,52584,8
14857,0446672211,53418,9
14858,0446672211,55187,8
14859,0446672211,56856,8
14860,0446672211,62328,8
14861,0446672211,62862,10
14862,0446672211,66362,9
14863,0446672211,68256,8
14864,0446672211,70052,8
14865,0446672211,72368,7
14866,0446672211,74500,8
14867,0446672211,75491,7
14868,0446672211,75695,9
14869,0446672211,78015,8
14870,0446672211,79977,9
14871,0446672211,83303,9
14872,0446672211,88187,10
14873,0446672211,88229,10
14874,0446672211,88937,8
14875,0446672211,92278,8
14876,0446672211,94563,5
14877,0446672211,96054,10
14878,0446672211,96954,10
14879,0446672211,97694,10
14880,0446672211,98263,10
14881,0446672211,99388,9
14882,0446672211,99523,5
14883,0446672211,100865,8
14884,0446672211,101606,9
14885,0446672211,102399,8
14886,0446672211,102705,8
14887,0446672211,102834,9
14888,0446672211,104429,10
14889,0446672211,105979,4
14890,0446672211,108485,6
14891,0446672211,108950,8
14892,0446672211,110746,8
14893,0446672211,112818,9
14894,0446672211,113270,8
14895,0446672211,113904,8
14896,0446672211,114544,6
14897,0446672211,115572,8
14898,0446672211,116123,8
14899,0446672211,118310,9
14900,0446672211,123608,8
14901,0446672211,126765,4
14902,0446672211,127755,8
14903,0446672211,128102,10
14904,0446672211,128208,10
14905,0446672211,128622,7
14906,0446672211,129458,8
14907,0446672211,130063,5
14908,0446672211,131182,10
14909,0446672211,131597,7
14910,0446672211,134900,9
14911,0446672211,135946,10
14912,0446672211,135957,10
14913,0446672211,138239,6
14914,0446672211,138578,10
14915,0446672211,141902,10
14916,0446672211,142121,9
14917,0446672211,142715,7
14918,0446672211,143792,9
14919,0446672211,146932,7
14920,0446672211,148314,8
14921,0446672211,148662,9
14922,0446672211,155147,7
14923,0446672211,157799,9
14924,0446672211,158583,7
14925,0446672211,160431,6
14926,0446672211,164323,8
14927,0446672211,170415,4
14928,0446672211,172096,8
14929,0446672211,174326,10
14930,0446672211,174428,5
14931,0446672211,174503,7
14932,0446672211,175271,9
14933,0446672211,175754,9
14934,0446672211,178240,9
14935,0446672211,179733,10
14936,0446672211,179734,10
14937,0446672211,187729,5
14938,0446672211,188799,7
14939,0446672211,190374,7
14940,0446672211,192093,7
14941,0446672211,193676,10
14942,0446672211,196466,9
14943,0446672211,196773,7
14944,0446672211,197364,6
14945,0446672211,198213,9
14946,0446672211,198303,8
14947,0446672211,201290,4
14948,0446672211,201447,8
14949,0446672211,205765,10
14950,0446672211,211351,10
14951,0446672211,212923,10
14952,0446672211,214138,8
14953,0446672211,216781,7
14954,0446672211,216877,10
14955,0446672211,217513,5
14956,0446672211,218497,8
14957,0446672211,222834,9
14958,0446672211,223231,9
14959,0446672211,224809,10
14960,0446672211,227884,10
14961,0446672211,228311,8
14962,0446672211,229313,8
14963,0446672211,231210,7
14964,0446672211,232964,8
14965,0446672211,235282,8
14966,0446672211,240131,9
14967,0446672211,240567,9
14968,0446672211,240568,10
14969,0446672211,242843,6
14970,0446672211,243759,10
14971,0446672211,244742,7
14972,0446672211,249695,8
14973,0446672211,251140,10
14974,0446672211,252071,7
14975,0446672211,253871,10
14976,0446672211,258334,9
14977,0446672211,258938,10
14978,0446672211,259629,7
14979,0446672211,261862,8
14980,0446672211,264031,9
14981,0446672211,264428,10
14982,0446672211,264525,10
14983,0446672211,267387,9
14984,0446672211,267518,8
14985,0446672211,270713,5
14986,0446672211,271448,10
14987,0446672211,272573,9
14988,0446672211,272786,8
14989,0446672211,273640,8
14990,0446672211,274808,10
14991,0446675059,277901,7
14992,0446675059,6563,8
14993,0446675059,16999,8
14994,0446675059,33580,8
14995,0446675059,37227,10
14996,0446675059,60244,8
14997,0446675059,75835,8
14998,0446675059,80036,9
14999,0446675059,84024,9
15000,0446675059,90708,8
15001,0446675059,91113,6
15002,0446675059,108130,10
15003,0446675059,110934,9
15004,0446675059,115003,8
15005,0446675059,115759,10
15006,0446675059,120735,6
15007,0446675059,122793,10
15008,0446675059,129008,10
15009,0446675059,132083,10
15010,0446675059,136348,8
15011,0446675059,144038,8
15012,0446675059,148590,9
15013,0446675059,158984,10
15014,0446675059,160939,6
15015,0446675059,162738,9
15016,0446675059,165183,8
15017,0446675059,173415,7
15018,0446675059,181687,10
15019,0446675059,190374,8
15020,0446675059,216781,7
15021,0446675059,218760,5
15022,0446675059,226205,8
15023,0446675059,227884,7
15024,0446675059,230105,10
15025,0446675059,249924,8
15026,0446675059,275210,9
15027,0440226430,3371,9
15028,0440226430,5037,6
15029,0440226430,6073,6
15030,0440226430,6074,8
15031,0440226430,6563,9
15032,0440226430,8961,9
15033,0440226430,16246,9
15034,0440226430,16795,9
15035,0440226430,17859,9
15036,0440226430,18067,4
15037,0440226430,18082,8
15038,0440226430,19378,7
15039,0440226430,20106,9
15040,0440226430,21659,8
15041,0440226430,32154,4
15042,0440226430,33579,8
15043,0440226430,35072,10
15044,0440226430,35857,3
15045,0440226430,35998,7
15046,0440226430,36003,7
15047,0440226430,39087,8
15048,0440226430,41058,10
15049,0440226430,41111,9
15050,0440226430,45383,8
15051,0440226430,47127,9
15052,0440226430,54884,10
15053,0440226430,58629,8
15054,0440226430,60041,7
15055,0440226430,60050,9
15056,0440226430,61886,7
15057,0440226430,66443,4
15058,0440226430,72099,8
15059,0440226430,74758,10
15060,0440226430,75860,8
15061,0440226430,78015,8
15062,0440226430,87712,10
15063,0440226430,90417,10
15064,0440226430,93631,5
15065,0440226430,95207,8
15066,0440226430,95359,6
15067,0440226430,96554,9
15068,0440226430,96936,8
15069,0440226430,98787,7
15070,0440226430,100846,8
15071,0440226430,105054,8
15072,0440226430,106388,6
15073,0440226430,110266,7
15074,0440226430,110912,10
15075,0440226430,112083,7
15076,0440226430,113904,7
15077,0440226430,114368,5
15078,0440226430,114544,8
15079,0440226430,115666,10
15080,0440226430,117111,8
15081,0440226430,117384,9
15082,0440226430,120908,10
15083,0440226430,128732,9
