,User-ID,Location,Age
23860,91795,"roanoke, virginia, usa",40
23863,97044,"memphis, tennessee, usa",59
23866,101882,"harrodsburg, kentucky, usa",18
23869,109115,"bethlehem, pennsylvania, usa",18
23871,118333,"joburg, gautang, south africa",18
23872,130714,"st. louis, missouri, usa",24
23873,138189,"saint paul, minnesota, usa",37
23880,148220,"braunschweig, niedersachsen, germany",24
23881,149071,"nekoosa, wisconsin, usa",49
23888,150639,"westwego, louisiana, usa",19
23889,181473,"santa cruz, california, usa",14
23891,199219,"dallas, texas, usa",23
23892,201290,"seixal, setúbal, portugal",35
23911,208788,"mesa, arizona, usa",23
23915,209830,"murfreesboro, north carolina, usa",17
23917,212350,"nijverdal, overijssel, netherlands",44
23918,217709,"detroit, , usa",31
23919,222171,"pleasanton, california, usa",60
23920,241802,"collins, new york, usa",17
23922,254366,"hamilton, ontario, canada",20
23924,257512,"marysville, ,",35
23926,259439,"stockbridge, georgia, usa",19
23927,27245,"eugene, oregon, usa",39
23928,63394,"eufaula, alabama, usa",22
23937,72975,"minneapolis, minnesota, usa",21
23940,102375,"cwmbran, wales, united kingdom",27
23942,117912,"minneapolis, minnesota, usa",29
23944,128942,"chula vista, california, usa",31
23946,131290,"biloxi, mississippi, usa",27
23948,133827,"lavale, maryland, usa",21
23949,136303,"las vegas, nevada, usa",32
23950,146564,"bardstown, kentucky, usa",43
23952,167052,"delft, zuid holland, netherlands",29
23953,208600,"torrance, california, usa",16
23958,212849,"ft. lauderdale, florida, usa",59
23963,222788,"boulder, colorado, usa",23
23965,243312,"ann arbor, michigan, usa",36
23970,248805,"denver, colorado, usa",34
23973,268833,"deventer, overijssel, netherlands",40
23976,275922,"groves, texas, usa",47
23982,2012,"bray, wicklow,",34
23986,3917,"toronto, ontario, canada",25
23987,27140,"baltimore, maryland, usa",49
23990,30795,"hendersonville, north carolina, usa",24
23992,32008,"piedmont, south carolina, usa",42
23993,68256,"chickasha, oklahoma, usa",28
24001,115097,"seattle, ,",27
24003,125866,"st. albert, alberta, canada",47
24004,200643,"austin, texas, usa",21
24014,204359,"brooklyn, new york,",40
24017,226728,"charles town, west virginia, usa",37
24019,250936,"jacksonville, florida, usa",36
24023,252806,"elkridge, maryland, usa",37
24028,1009,"delano, minnesota, usa",56
24029,42466,"toronto, ontario, canada",38
24032,153947,"minneapolis, minnesota, usa",56
24033,176667,"minot, north dakota, usa",23
24035,232570,"vancouver, british columbia, canada",47
24036,240484,"great bend, kansas, usa",56
24041,270828,"port moody, british columbia, canada",44
24045,278390,"elburn, illinois, usa",35
24051,7913,"mission hills, california, usa",43
24053,12100,"quezon city, national capital region, philippines",26
24056,63658,"mariposa, california, usa",33
24057,69749,"victoria, british columbia, canada",20
24058,70628,"berlin, ,",35
24059,98952,"chicago, illinois, usa",30
24061,120377,"rochester, new york, usa",24
24062,121094,"huddleston, ,",30
24063,137587,"toronto, ontario, canada",28
24068,141309,"saskatoon, saskatchewan, canada",27
24071,229472,"pacifica, california, usa",52
24073,238540,"omaha, nebraska, usa",32
24076,245281,"montreal, quebec, canada",34
24079,3168,"mississauga, ontario, canada",17
24080,3869,"chapel hill, north carolina, usa",38
24081,21750,"salt lake city, utah, usa",37
24082,34597,"powell river, british columbia, canada",53
24083,77768,"austin, texas, usa",30
24084,87579,"essex, connecticut, usa",38
24089,93386,"skippack, ,",55
24090,97330,"lakewood, ohio, usa",24
24091,111657,"denver, colorado, usa",35
24092,112401,"brisbane, queensland, australia",49
24096,115783,"tallahassee, ,",33
24098,123597,"toronto, ontario, canada",44
24101,133654,"boxtel, noord-brabant, netherlands",40
24102,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
24106,141016,"eichstätt, bayern, germany",21
24107,143302,"vallejo, california,",31
24111,154543,"san francisco, california, usa",29
24114,166934,"dortmund, nordrhein-westfalen, germany",51
24115,172311,"toronto, ontario, canada",32
24116,178144,"chicago, illinois, usa",27
24119,182931,"waterloo, ontario, canada",32
24120,183883,"washington, dc, usa",35
24125,189139,"lake country, british columbia, canada",40
24129,197727,"cobourg, ontario, canada",16
24133,197728,"berlin, berlin, germany",29
24134,201548,"rheinfelden, baden-wuerttemberg, germany",29
24135,203516,"woodinville, washington, usa",49
24136,211292,"san leandro, california, usa",29
24137,219420,"mannheim, baden-wuerttemberg, germany",29
24139,222363,"edmonton, alberta, canada",47
24141,226215,"palm beach gardens, florida, usa",31
24143,232959,"portland, oregon, usa",43
24151,233578,"san antonio, texas, usa",43
24159,233747,"melbourne, victoria, australia",29
24161,245328,"royal oak, michigan, usa",26
24166,253622,"almere, flevoland, netherlands",37
24167,258982,"carmichael, california, usa",62
24168,267538,"london, ontario, canada",49
24172,269556,"fort worth, texas, usa",14
24173,3821,"scottdale, pennsylvania, usa",36
24174,5490,"lake charles, louisiana, usa",33
24175,7306,"carpinteria, california, usa",29
24176,8613,"cincinnati, ohio, usa",69
24177,23182,"berkeley, california, usa",21
24178,53443,"webster groves, missouri, usa",47
24179,65791,"salem, virginia, usa",29
24185,71716,"americus, georgia, usa",36
24186,75535,"norristown, pennsylvania, usa",41
24188,76814,"texarkana, texas, usa",20
24190,78573,"easley, south carolina, usa",23
24192,107005,"denver, colorado, usa",54
24193,127673,"toronto, ontario, canada",33
24194,139221,"memphis, tennessee, usa",47
24195,140005,"washington, dc, usa",35
24197,140974,"columbus, ohio, usa",44
24199,146573,"tucson, arizona, usa",45
24201,163510,"lafayette, colorado, usa",41
24202,174004,"n/a, n/a, hong kong",51
24205,180540,"redlands, california, usa",21
24206,187896,"surfside beach, south carolina, usa",70
24208,188178,"vancouver, british columbia, canada",37
24210,188513,"brookfield, wisconsin, usa",44
24214,195770,"sackville, new brunswick, canada",31
24218,201475,"dunlap, california, usa",35
24221,220608,"pasadena, california, usa",32
24223,221557,"madison, ,",30
24230,223238,"kalamazoo, ,",21
24232,228787,"issaquah, washington, usa",29
24233,233812,"voorhees, new jersey, usa",34
24234,242098,"surrey, british columbia, canada",22
24237,246088,"toronto, ontario, canada",67
24239,246304,"manhattan, new york, usa",25
24241,251580,"brighton, michigan, usa",39
24242,255858,"eugene, oregon, usa",23
24245,258342,"los angeles, california, usa",26
24246,276681,"chicago, illinois, usa",43
24249,277937,"hemet, california, usa",40
24252,9714,"cincinnati, ohio, usa",40
24253,10372,"shoreline, washington, usa",20
24254,12331,"athens, n/a, greece",31
24257,17596,"brighton & hove, england, united kingdom",31
24258,28395,"princeton junction, new jersey, usa",32
24260,31418,"reston, virginia, usa",54
24261,42887,"san jose, california, usa",30
24263,64769,"columbia, missouri, usa",36
24264,65208,"san diego, california, usa",30
24266,92724,"woodburn, oregon, usa",35
24268,94362,"northridge, california, usa",39
24271,102032,"anchorage, alaska, usa",30
24273,103550,"portland, oregon, usa",52
24274,104413,"sacramento, california, usa",53
24275,110817,"vancouver, british columbia, canada",40
24276,112672,"reno, nevada, usa",47
24279,120163,"santa rosa, california, usa",29
24280,120754,"hastings on hudson, new york, usa",31
24281,122801,"elm grove, wisconsin, usa",38
24290,126044,"olivehurst, ,",53
24291,129655,"seoul, n/a, south korea",26
24293,130215,"arlington, virginia, usa",34
24295,135458,"ottawa, ontario, canada",24
24302,151589,"portland, oregon, usa",56
24306,152309,"chicago, illinois, usa",71
24312,154064,"ann arbor, michigan, usa",33
24314,159137,"waban, massachusetts, usa",42
24315,168934,"hopkinton, massachusetts, usa",46
24318,191604,"charlotte, north carolina, usa",38
24320,197759,"crofton, maryland, usa",36
24322,197828,"san diego, california, usa",61
24325,200847,"oakland, california, usa",33
24326,218497,"largo, florida, usa",43
24329,222207,"london, ontario, canada",26
24332,224563,"arlington, virginia, usa",30
24333,228223,"petaluma, california, usa",43
24335,251811,"minneapolis, minnesota, usa",31
24336,251947,"seattle, washington, usa",40
24338,252038,"maple grove, minnesota, usa",54
24339,252172,"austin, texas, usa",27
24340,263872,"st. paul, minnesota, usa",34
24341,276328,"victoria, british columbia, canada",39
24344,17233,"fuquay-varina, north carolina, usa",54
24348,30035,"vancouver, british columbia, canada",37
24358,42093,"fair haven, new jersey, usa",50
24364,42954,"geneva, illinois, usa",38
24365,54412,"shellharbour, new south wales, australia",45
24366,57369,"laingsburg, michigan, usa",63
24368,62511,"altamonte springs, florida, usa",65
24369,93314,"san diego, ,",31
24370,101422,"phoenix, arizona, usa",44
24372,109837,"carlsbad, california,",50
24373,113435,"bratenahl, ohio, usa",49
24378,133571,"olney, maryland, usa",39
24387,139574,"northville, michigan, usa",29
24389,145165,"sydney, new south wales, australia",38
24393,161391,"burlington, vermont, usa",27
24394,162155,"federal way, washington, usa",57
24396,176875,"tampere, pirkanmaa, finland",31
24402,177459,"orangeville, ontario, canada",59
24404,219906,"louisville, kentucky, usa",50
24405,243077,"ann arbor, michigan, usa",34
24409,256133,"kirkwood, missouri, usa",52
24411,266807,"tustin, california, usa",35
24416,271460,"saint louis, missouri, usa",63
24423,9660,"albuquerque, new mexico, usa",35
24424,21708,"albuquerque, new mexico, usa",44
24426,43157,"windsor, ontario, canada",22
24428,57379,"louisville, kentucky, usa",35
24429,59900,"lethbridge, alberta, canada",24
24430,63891,"philadelphia, pennsylvania, usa",25
24431,63956,"emporia, kansas, usa",28
24441,81015,"saskatoon, saskatchewan, canada",15
24442,81924,"boulder, colorado, usa",38
24444,92524,"chicago, illinois, usa",42
24447,103526,"harrodsburg, kentucky, usa",18
24449,110599,"new westminster, british columbia, canada",34
24451,123215,"carmichael, california, usa",27
24453,135301,"sarnia, ontario, canada",23
24454,144120,"toronto, ontario, canada",29
24455,169979,"ferndale, washington, usa",41
24456,171295,"silver spring, maryland, usa",27
24465,210731,"washington, dc, usa",32
24466,217106,"rock island, illinois, usa",55
24468,225286,"lubbock, texas, usa",47
24469,231393,"montreal, quebec, canada",28
24474,241495,"grand rapids, michigan, usa",31
24478,251003,"latonia, kentucky, usa",37
24488,258550,"new orleans, louisiana, usa",38
24489,23341,"columbia, south carolina, usa",46
24492,38277,"santa clara, california, usa",45
24494,67174,"lawrence, kansas, usa",20
24495,94151,"albuquerque, new mexico, usa",25
24496,121251,"galt, california, usa",41
24503,129503,"lisboa, n/a, portugal",40
24507,155219,"stamford, connecticut, usa",29
24514,242310,"chicopee, massachusetts, usa",26
24515,262574,"savannah, georgia, usa",33
24518,264311,"atlantic highlands, new jersey, usa",29
24525,5539,"austin, texas, usa",32
24529,16718,"houston, texas, usa",29
24539,17721,"edmonton, alberta, canada",28
24540,18722,"fairfield, connecticut, usa",41
24541,21252,"duluth, minnesota, usa",28
24545,24090,"prospect, connecticut, usa",59
24548,38703,"greer, south carolina, usa",49
24555,39584,"auburn, alabama, usa",32
24557,42208,"sparks, nevada, usa",32
24558,52226,"yukon, oklahoma, usa",58
24559,65487,"asheville, north carolina, usa",49
24562,66443,"pierrefonds, quebec, canada",29
24566,68082,"atlanta, georgia, usa",37
24567,74115,"goffstown, new hampshire, usa",37
24569,74328,"capitola, california, usa",40
24571,76532,"seattle, washington, usa",36
24573,92048,"spokane, washington, usa",49
24576,96989,"kansas city, missouri, usa",30
24579,99159,"vancouver, british columbia, canada",23
24580,99313,"lake oswego, oregon, usa",35
24583,106406,"virginia beach, virginia, usa",34
24586,106937,"winter springs, florida, usa",43
24587,107654,"arlington, virginia, usa",33
24588,110204,"ellicott city, maryland, usa",55
24589,116549,"madbury, new hampshire, usa",44
24591,124363,"tallahassee, florida, usa",36
24597,129777,"portsmouth, virginia, usa",46
24598,130882,"lahore, punjab, pakistan",28
24599,134641,"dartmouth, nova scotia, canada",48
24601,137065,"san francisco, california, usa",39
24602,138146,"warwick, rhode island, usa",37
24603,143342,"krum, texas, usa",35
24604,145635,"wilmington, north carolina, usa",28
24605,149267,"winter park, florida, usa",34
24606,151086,"atlanta, georgia, usa",39
24607,151470,"lutz, florida, usa",34
24609,154859,"carnation, washington, usa",54
24611,156304,"clermont, florida, usa",50
24612,156651,"halifax, massachusetts, usa",47
24613,158057,"almont, michigan, usa",46
24615,182506,"orlando, florida, usa",40
24618,183145,"woburn, ,",72
24619,184121,"new freedom, pennsylvania, usa",37
24622,186446,"norwood, massachusetts, usa",47
24623,196228,"richmond, virginia, usa",40
24625,198996,"sierra vista, arizona, usa",62
24629,206655,"ladson, south carolina, usa",24
24631,213598,"homer, alaska, usa",28
24632,216877,"janesville, wisconsin, usa",29
24635,220660,"chicago, illinois, usa",63
24636,226689,"arcata, california, usa",54
24637,239460,"two harbors, california, usa",26
24638,242528,"lindstrom, minnesota, usa",44
24645,244662,"old perlican, newfoundland, canada",29
24650,251478,"davenport, iowa, usa",18
24651,254174,"swampscott, massachusetts, usa",47
24652,254268,"arlington, texas, usa",48
24653,256736,"new york, new york, usa",30
24655,261731,"southgate, michigan, usa",40
24656,261819,"mansfield,, texas, usa",35
24657,269808,"minnetonka, minnesota, usa",53
24661,44750,"manasquan, new jersey, usa",41
24663,62272,"lake mary, florida, usa",30
24668,124648,"cupertino, california, usa",55
24671,147686,"farmingdale, new york, usa",34
24677,159732,"watchung, new jersey, usa",47
24683,161752,"mesa, arizona, usa",58
24686,221008,"georgetown, texas, usa",40
24688,256167,"temecula, california, usa",14
24694,8284,"manchester, kentucky, usa",28
24697,34600,"brooklin, ontario, canada",37
24700,76710,"marietta, georgia, usa",57
24705,83571,"chula vista, california, usa",41
24706,89307,"santa rosa, california, usa",61
24707,120178,"olympia, washington, usa",59
24710,125008,"parma, ohio, usa",38
24712,148651,"flowery branch, georgia, usa",29
24714,205356,"long beach, california, usa",28
24716,242547,"decatur, georgia, usa",37
24717,260437,"killeen, texas, usa",33
24718,267540,"leesville, south carolina, usa",57
24721,3363,"knoxville, tennessee, usa",29
24725,18660,"new kensington, pennsylvania, usa",35
24727,22517,"akron, ohio, usa",53
24728,41892,"worcester, massachusetts, usa",23
24730,73398,"san francisco, california, usa",40
24732,77424,"toronto, ontario, canada",29
24733,79747,"woburn, massachusetts, usa",57
24736,84696,"edinburgh, scotland, united kingdom",28
24737,101081,"kota bharu, kelantan, malaysia",18
24740,114538,"bolton, lancashire, united kingdom",22
24741,120080,"preston, lancashire, england, united kingdom",32
24742,123649,"altamonte springs, florida, usa",27
24745,123946,"chicago, illinois, usa",64
24747,138441,"merrimack, new hampshire, usa",34
24749,170184,"melton mowbray, england, united kingdom",51
24754,173517,"eliot, maine, usa",35
24757,179321,"alameda, california, usa",29
24760,182180,"saylorsburg, pennsylvania, usa",30
24764,205383,"hucknall, nottinghamshire, united kingdom",36
24767,219546,"new albany, indiana, usa",25
24778,224479,"luray, virginia, usa",55
24781,226393,"willow street, pennsylvania, usa",24
24784,238181,"chicago, illinois, usa",32
24785,239557,"anchorage, alaska, usa",62
24786,243328,"portland, oregon, usa",33
24793,246388,"san bruno, california, usa",26
24797,258093,"lawrenceville, georgia, usa",35
24798,262912,"tecumseh, michigan, usa",32
24800,40772,"nashville, tennessee, usa",49
24805,42206,"flagstaff, arizona, usa",46
24806,84178,"ypsilanti, michigan, usa",44
24810,87302,"pleasant hill, california, usa",58
24812,131967,"marietta, georgia, usa",34
24813,139047,"melbourne, florida, usa",41
24815,156736,"north dighton, massachusetts, usa",33
24816,190278,"tyrone, pennsylvania, usa",31
24818,203766,"sandston, virginia, usa",57
24820,241005,"bethlehem, pennsylvania, usa",21
24821,246261,"boone, iowa, usa",43
24822,246621,"huntsville, texas, usa",58
24823,278798,"stayton, oregon, usa",39
24824,3601,"tallahassee, florida, usa",33
24825,6537,"norfolk, ,",28
24830,12917,"moore, oklahoma, usa",24
24837,14387,"coalville, leicestershire, england, united kingdom",35
24845,17970,"chesterland, ohio, usa",40
24848,19681,"del aire, california, usa",44
24852,33386,"hanford, california, usa",23
24853,39441,"boulder, colorado, usa",26
24856,42718,"baldwinsville, new york, usa",50
24858,60392,"bardonia, new york, usa",43
24862,62381,"chula vista, california, usa",57
24864,76741,"toronto, ontario, canada",28
24865,82481,"panama city, florida, usa",46
24867,83971,"asheville, north carolina, usa",59
24873,101475,"alpharetta, georgia, usa",41
24874,116759,"concord, california, usa",62
24875,123861,"hollister, california, usa",28
24876,134381,"port murray, new jersey, usa",25
24878,148322,"san francisco, california, usa",17
24881,151262,"port neches, texas, usa",24
24883,171242,"little rock, arkansas, usa",30
24884,179327,"franklin, tennessee, usa",18
24890,189335,"ottawa, ontario, canada",46
24892,200402,"campbell, california, usa",35
24898,202324,"camarillo, california, usa",50
24902,203918,"ahmedi, ahmedi, kuwait",17
24904,230458,"chestertown, maryland, usa",20
24905,234714,"haverhill, massachusetts, usa",25
24907,247726,"oak park, illinois, usa",30
24910,248492,"grove city, ohio, usa",14
24913,278469,"naples, florida, usa",57
24916,1597,"west columbia, texas, usa",23
24917,20418,"new york, new york, usa",21
24918,75330,"milo, iowa, usa",21
24921,90614,"warren, michigan, usa",30
24925,98988,"omaha, nebraska,",42
24929,99314,"toronto, ontario, canada",24
24931,108950,"voorhees, new jersey, usa",43
24939,111727,"inverness, florida, usa",59
24941,112946,"ringwood, oklahoma, usa",51
24942,117495,"sheldon, illinois, usa",50
24943,123238,"florissant, missouri, usa",57
24945,144997,"keene, new hampshire, usa",31
24947,161974,"center rutland, vermont, usa",25
24951,175544,"st. louis park, minnesota, usa",25
24952,184890,"glenview, illinois, usa",32
24958,188676,"eastern san fernando valley, california, usa",38
24960,236355,"chicago, illinois, usa",30
24962,254755,"denver, colorado, usa",27
24963,31790,"cromwell, connecticut, usa",55
24964,51365,"shelbyville, kentucky, usa",48
24971,97493,"fairbanks, alaska, usa",53
24972,126866,"northglenn, colorado,",43
24974,141201,"redmond, washington, usa",29
24976,146083,"madison, alabama, usa",29
24978,189144,"glen allen, virginia, usa",50
24979,194992,"westchester, illinois, usa",34
24980,250543,"pillager, minnesota, usa",43
24983,10654,"queenstown, otago, new zealand",16
24984,43698,"mesquite, texas, usa",47
24986,56272,"pickering, ontario, canada",19
24987,59971,"kingwood, texas, usa",27
24990,62348,"media, pennsylvania, usa",67
24991,65238,"savannah, georgia, usa",31
24993,66769,"bramley, surrey, united kingdom",60
24994,77579,"new york city, new york, usa",21
24995,80071,"salt lake city, utah, usa",28
24998,86073,"middlebury, vermont, usa",20
25000,91425,"london, n/a, united kingdom",22
25002,94730,"edinburgh, lothian, united kingdom",27
25005,100460,"huntington, virginia, usa",31
25006,121470,"oakland, california, usa",27
25007,122468,"toronto, ,",26
25009,123460,"brea, california, usa",31
25017,125216,"fayetteville, north carolina, usa",28
25020,125720,"chicago, illinois, usa",22
25021,146749,"elgin, illinois, usa",53
25022,147678,"austin, texas, usa",36
25025,150928,"santa cruz, california, usa",50
25026,156140,"middletown, rhode island, usa",52
25028,169824,"denver, california, usa",35
25031,178962,"san jose, california, usa",29
25032,205197,"chalmette, louisiana, usa",24
25034,209759,"laurel, maryland, usa",71
25035,213141,"portland, oregon, usa",34
25036,215929,"louisville, kentucky, usa",20
25037,251317,"boston, massachusetts, usa",35
25039,266588,"toronto, ontario, canada",38
25040,1903,"hualien, taiwan, taiwan",36
25042,53564,"chicago, illinois, usa",25
25044,56215,"orlando, florida, usa",37
25046,86837,"oakland, california, usa",40
25047,117700,"toronto, ontario, canada",39
25050,133846,"phoenix, arizona, usa",31
25052,138220,"schertz, texas, usa",14
25054,139586,"chicago, illinois, usa",33
25055,189855,"austin, texas, usa",33
25060,211176,"los angeles, california, usa",29
25063,221117,"são paulo, são paulo, brazil",30
25064,228189,"austin, texas, usa",45
25066,232456,"sebastopol, california, usa",19
25067,251050,"mount pleasant, south carolina, usa",25
25068,256716,"jamaica plain, massachusetts, usa",55
25069,256874,"rochester, washington, usa",45
25071,262974,"wien, wien, austria",23
25073,264107,"hemet, california, usa",28
25074,18714,"milwaukee, wisconsin, usa",31
25075,26182,"austin, texas, usa",30
25077,35910,"bakersfield, california, usa",16
25078,54898,"pine beach, new jersey, usa",35
25084,61147,"ebensee, oberoesterreich, austria",44
25092,67198,"denver, colorado, usa",13
25099,81982,"dortmund, nordrhein-westfalen, germany",28
25101,87555,"lexington, kentucky, usa",31
25123,92693,"cressona, pennsylvania, usa",18
25126,110266,"bowling green, kentucky, usa",16
25128,112169,"webster, florida, usa",18
25130,119364,"bothell, washington, usa",16
25131,125334,"lakewood, colorado, usa",28
25132,126388,"kernersville, north carolina, usa",26
25149,128640,"cave creek, arizona, usa",20
25150,133161,"valdosta, georgia, usa",23
25152,137336,"longview, washington, usa",26
25157,149483,"houston, texas, usa",25
25168,150124,"york, nebraska, usa",30
25174,157079,"chicago, illinois, usa",25
25176,157121,"new orleans, louisiana, usa",34
25177,170090,"monroe, washington, usa",55
25178,184684,"everett, washington, usa",24
25183,196191,"warsaw, n/a, poland",18
25185,205554,"east northport, new york, usa",16
25187,208510,"las vegas, nevada, usa",12
25189,215512,"canoga park, california, usa",16
25191,220464,"topeka, kansas, usa",14
25195,228313,"suffolk, england, united kingdom",17
25197,230496,"simi valley, california, usa",34
25204,231167,"washington ch, ohio, usa",16
25205,233077,"orlando, florida, usa",24
25208,247429,"marshfield, wisconsin, usa",39
25211,252034,"fort wayne, indiana, usa",24
25213,258152,"calgary, alberta, canada",29
25220,259208,"manila, none, philippines",18
25221,275815,"waterloo, ontario, canada",17
25222,2996,"milan, lombardia, italy",21
25223,7864,"klang, selangor, malaysia",17
25226,20005,"albuquerque, new mexico, usa",22
25229,30925,"lima, ohio, usa",41
25233,34592,"new york, new york, usa",26
25234,37512,"tulsa, oklahoma, usa",27
25239,45704,"cayce, south carolina, usa",18
25240,61571,"littleton, colorado, usa",51
25242,69684,"philadelphia, pennsylvania, usa",33
25249,80621,"portland, ,",33
25250,80826,"middleburg, virginia, usa",41
25254,87351,"hoboken, new jersey, usa",28
25256,93698,"halfmoon bay, british columbia, canada",70
25259,100266,"toronto, ontario, canada",29
25261,101632,"chicago, illinois, usa",30
25262,109997,"savannah, georgia, usa",53
25263,110826,"belfast, northern ireland, united kingdom",33
25264,111045,"new castle, delaware, usa",20
25266,111888,"los angeles, california, usa",50
25267,114306,"windsor, ontario, canada",43
25270,115678,"fridley, minnesota, usa",34
25272,130199,"canoga park, california, usa",20
25274,154529,"fishers, indiana, usa",37
25283,189066,"victoria, british columbia, canada",70
25287,193723,"south ogden, utah, usa",50
25289,205772,"san diego, california, usa",41
25290,221537,"anaheim, california, usa",20
25292,237308,"evergreen, colorado, usa",51
25294,250249,"east boston, massachusetts, usa",30
25295,251439,"chicago, illinois, usa",26
25296,25601,"gilbert, arizona, usa",41
25299,36935,"annapolis, maryland, usa",62
25300,41123,"houston, texas, usa",40
25302,47075,"san francisco, california, usa",48
25303,56739,"bowman, north dakota, usa",39
25305,65584,"tulsa, oklahoma, usa",26
25322,68272,"w. haverstraw, new york, usa",64
25325,78795,"maplewood, minnesota, usa",52
25327,81103,"elizabeth city, north carolina, usa",31
25328,96571,"louisville, kentucky, usa",45
25330,134596,"arlington, massachusetts, usa",39
25332,145412,"parsippany, new jersey, usa",60
25335,160663,"kanata, ontario, canada",46
25336,187031,"oklahoma city, oklahoma, usa",50
25337,217107,"pittsburgh, pennsylvania, usa",34
25340,53392,"minneapolis, minnesota, usa",34
25346,57829,"columbia, south carolina, usa",53
25348,63401,"vallejo, california, usa",38
25349,74687,"charlotte, north carolina, usa",54
25350,110214,"baltimore, maryland, usa",45
25352,131437,"auckland, auckland, new zealand",21
25355,171005,"orlando, florida, usa",35
25356,208099,"skamokawa, washington, usa",36
25358,263641,"vista, california, usa",62
25359,269439,"austin, texas, usa",38
25362,59812,"cortlandt manor, new york, usa",48
25365,111286,"orlando, florida, usa",45
25372,142590,"charleston, west virginia, usa",66
25373,151750,"san luis obispo, california, usa",23
25374,156163,"los angeles, california, usa",54
25377,211767,"hyattsville, maryland, usa",34
25378,258004,"setauket, new york, usa",72
25379,269727,"lake oswego, oregon, usa",69
25380,30630,"auburn, california, usa",49
25381,41086,"san jose, california, usa",42
25383,43038,"dallas, texas, usa",55
25384,59064,"keosauqua, iowa, usa",53
25385,59430,"akron, ohio, usa",48
25389,78341,"new orleans, louisiana, usa",27
25390,107960,"indian rocks beach, florida, usa",63
25392,140947,"elburn, illinois, usa",46
25394,163016,"new orleans, louisiana, usa",49
25395,230956,"minnetonka, minnesota, usa",63
25396,233374,"ardmore, pennsylvania, usa",30
25398,236886,"mahtomedi, minnesota, usa",44
25400,270006,"jamaica, new york, usa",35
25401,6323,"wilmington, north carolina, usa",35
25409,55065,"columbus, mississippi, usa",31
25412,85656,"cottage grove, oregon, usa",41
25418,98522,"oshawa, ontario, canada",34
25420,102719,"somerville, massachusetts, usa",27
25421,120735,"chicago, illinois, usa",44
25425,160697,"erie, pennsylvania, usa",67
25426,173301,"spanish fork, utah, usa",54
25429,182403,"memphis, tennessee, usa",35
25434,190923,"burlington, vermont, usa",45
25446,193584,"hinton, alberta, canada",48
25448,226026,"ashern, manitoba, canada",71
25449,231351,"methuen, massachusetts, usa",34
25458,231897,"warren, michigan, usa",33
25465,235392,"st. louis, missouri, usa",27
25476,236030,"mt.airy, maryland, usa",47
25480,7318,"muskegon, michigan, usa",34
25481,8936,"elizabeth city, north carolina, usa",18
25486,37605,"south bend, indiana, usa",30
25488,62582,"friendswood, texas, usa",37
25491,77679,"st. louis, missouri, usa",56
25492,97587,"toronto, ontario, canada",45
25496,109126,"simsbury, connecticut,",39
25499,112987,"hartford, ,",37
25502,170966,"port mcneill, british columbia, canada",36
25505,175149,"mt. pleasant, michigan, usa",32
25508,208474,"tucson, arizona, usa",57
25509,222941,"las vegas, nevada, usa",57
25518,243863,"akron, ohio, usa",50
25519,270780,"tujunga, california, usa",39
25520,27890,"lansing, michigan, usa",49
25521,32964,"south lyon, michigan, usa",37
25524,68886,"miami, florida, usa",37
25528,73603,"mercer island, ,",56
25531,114865,"croydon, victoria, australia",97
25532,119488,"granity city, illinois, usa",41
25534,123094,"morrisville, north carolina, usa",45
25543,133424,"san antonio, texas, usa",34
25544,135996,"gatineau, quebec, canada",33
25549,170947,"sheldon, iowa, usa",35
25560,190023,"davis, california, usa",41
25561,191247,"badalona, barcelona, spain",28
25562,209563,"indianapolis, indiana, usa",48
25564,216343,"mercerville, new jersey, usa",52
25565,224944,"houston, texas, usa",45
25569,1898,"waukegan, illinois, usa",47
25571,4973,"toronto, ontario, canada",29
25572,10118,"minneapolis, minnesota, usa",44
25577,28257,"bothell, washington, usa",71
25579,38053,"ceres, california, usa",37
25580,39325,"west chester, ohio, usa",49
25581,40790,"allendale, michigan, usa",21
25582,53332,"hampton, virginia, usa",41
25586,64112,"sierra madre, california, usa",35
25587,90423,"gaithersburg, maryland, usa",50
25589,111133,"citrus springs, florida, usa",50
25593,115940,"raleigh, north carolina, usa",26
25595,117384,"some other, planet, far away...",29
25604,127481,"thunder bay, ontario, canada",45
25609,138826,"new castle, delaware, usa",61
25611,146110,"hgfhgf, georgia, bahrain",32
25612,149825,"pomona, california, usa",73
25613,161390,"norfolk, virginia, usa",29
25614,169534,"silver spring, maryland, usa",40
25616,173111,"west columbia, south carolina, usa",36
25621,178223,"sioux falls, south dakota, usa",34
25624,185390,"akron, new york, usa",54
25625,189210,"catoosa, oklahoma, usa",29
25626,189631,"lincoln, nebraska, usa",29
25627,207134,"dallas, texas, usa",50
25631,213312,"baltimore, maryland, usa",47
25632,217617,"cary, illinois, usa",21
25634,221495,"stone mountain, georgia, usa",24
25636,222563,"griswold, connecticut, usa",41
25641,225731,"sonoma, california, usa",25
25643,230293,"mililani, hawaii, usa",33
25647,251093,"saint louis, missouri, usa",23
25650,254719,"minneapolis, minnesota, usa",35
25652,257212,"nanuet, new york, usa",27
25657,257676,"houston, texas, usa",27
25659,265000,"mililani, hawaii, usa",38
25661,269114,"glen burnie, maryland, usa",57
25663,273190,"coconut grove, ,",71
25670,278079,"vista, california, usa",52
25671,26411,"cold spring, minnesota, usa",59
