,User-ID,Location,Age
25316,10354,"martinsburg, west virginia, usa",15
25325,36299,"austin, texas, usa",50
25334,39502,"kirkwood, missouri, usa",56
25337,49154,"thibodaux, louisiana, usa",41
25345,52853,"yuba city, california, usa",61
25358,168387,"frankston, victoria, australia",32
25363,247241,"avalon, wisconsin, usa",37
25385,62895,"chesterfield, derbyshire, united kingdom",39
25391,31226,"sofia, n/a, bulgaria",33
25396,79556,"nottingham, england, united kingdom",27
25399,261105,"basel, basel-stadt, switzerland",50
25406,42914,"clarksville, indiana, usa",26
25423,188951,"valdosta, georgia, usa",24
25425,207965,"eugene, oregon, usa",46
25433,189080,"hoxie, arkansas, usa",28
25447,84126,"berlin, berlin, germany",40
25448,97754,"schenectady, new york, usa",46
25477,175536,"dresden, sachsen, germany",27
25481,269728,"london, england, united kingdom",40
25484,96475,"vila nova de gaia, porto, portugal",26
25486,112541,"sydney, new south wales, australia",22
25496,222204,"janesville, california, usa",42
25503,55734,"calgary, alberta, canada",37
25516,71234,"cumberland, maryland, usa",30
25530,188583,"thunder bay, ontario, canada",22
25535,59189,"houston, texas, usa",33
25545,139141,"oakland, california, usa",35
25552,157127,"vine grove, kentucky, usa",26
25554,168245,"delisle, saskatchewan, canada",37
25575,130474,"nashville, tennessee, usa",33
25593,135277,"montreal, quebec, canada",30
25594,175886,"hindmarsh island, south australia, australia",52
25597,44296,"sydney, new south wales, australia",26
25600,140069,"victoria, british columbia, canada",29
25603,252827,"sheffield, england, united kingdom",36
25609,267409,"las vegas, nevada, usa",34
25612,69808,"asnières, ile de france, france",34
25615,241548,"saratoga, california, usa",44
25629,72601,"niedernhausen, hessen, germany",24
25632,165806,"cardiff, wales, united kingdom",57
25633,21364,"san diego, california, usa",32
25642,151098,"appalachia, virginia, usa",38
25651,99630,"framingham, massachusetts, usa",24
25660,122506,"coralville, iowa, usa",27
25668,235842,"griswold, iowa, usa",41
25672,140087,"porto, porto, portugal",32
25675,88652,"lanham, maryland, usa",83
25682,253771,"palm springs, florida, usa",49
25688,20409,"livermore, california, usa",51
25691,108352,"rochester, michigan, usa",37
25702,81207,"maia, porto, portugal",20
25709,171818,"sacramento, california, usa",31
25719,276641,"porto, porto, portugal",25
25732,59150,"victoria, british columbia, canada",37
25748,108285,"appleton, wisconsin, usa",22
25760,117594,"moline, illinois, usa",26
25768,165759,"crossville, tennessee, usa",58
25769,227250,"rhame, north dakota, usa",32
25772,28360,"oakwood, georgia, usa",15
25774,277478,"schiedam, zuid-holland, netherlands",31
25776,36836,"raleigh, north carolina, usa",56
25779,93034,"london, england, united kingdom",45
25784,192176,"portland, oregon, usa",58
25788,210035,"cumberland, maryland, usa",24
25793,136071,"normal, illinois, usa",44
25801,242962,"hillsboro, ohio, usa",26
25805,148798,"webster, florida, usa",54
25807,168642,"seattle, washington, usa",24
25817,265607,"west sacramento, california, usa",31
25821,3167,"milwaukee, wisconsin, usa",42
25832,30898,"richmond, virginia, usa",43
25837,132663,"newport beach, california, usa",44
25840,212467,"weimar, texas, usa",62
25851,269719,"jacksonville, north carolina, usa",33
25860,271144,"albuquerque, new mexico, usa",25
25871,18172,"levittown, pennsylvania, usa",36
25876,31987,"tacoma, washington, usa",36
25878,15418,"vitoria, álava, spain",23
25887,15408,"cary, north carolina, usa",34
25906,178797,"porto, porto, portugal",29
25912,91576,"peel, isle of man, united kingdom",31
25914,64015,"edmonton, alberta, canada",28
25917,50849,"prince albert, saskatchewan, canada",52
25921,30824,"saint paul, minnesota, usa",45
25924,71831,"houston, texas, usa",21
25926,230699,"seattle, washington, usa",30
25933,99347,"muskegon, michigan, usa",30
25942,17190,"woodstock, georgia, usa",31
25950,178130,"auburn, washington, usa",45
25953,187520,"hull, england, united kingdom",29
25954,250359,"lünen, nordrhein-westfalen, germany",23
25956,13093,"zaragoza, aragon, spain",29
25958,254467,"walnut creek, california, usa",29
25963,272482,"amora, estremadura,, portugal",40
25965,70585,"storvreta, uppland, sweden",46
25968,13935,"lancaster, pennsylvania, usa",36
25969,87964,"toledo, ohio, usa",56
25981,27947,"lima, ohio, usa",28
25986,115537,"toronto, ontario, canada",50
25992,170518,"gaithersburg, maryland, usa",61
25995,223253,"laguna park, texas, usa",56
25998,270838,"rosemead, california, usa",53
26011,231264,"san antonio, texas, usa",38
26017,187170,"chesapeake, virginia, usa",33
26020,252848,"vinton, virginia, usa",32
26027,96771,"springfield, virginia, usa",43
26032,273110,"arco, ,",51
26034,16916,"hackettstown, new jersey, usa",53
26050,110076,"toronto, ontario, canada",52
26053,88677,"laval, quebec, canada",44
26063,119248,"fpo, ap, usa",12
26065,153342,"barrie, ontario, canada",43
26067,52614,"toccoa, ga., usa",33
26074,129008,"rapid city, south dakota, usa",44
26084,215942,"toulouse, midi-pyrénées, france",24
26087,259930,"miami, florida, usa",25
26102,112559,"dallas, texas, usa",37
26112,140036,"milford, michigan, usa",35
26119,225989,"palmdale, california, usa",27
26125,93085,"cedar rapids, iowa, usa",34
26131,124310,"salem, south carolina, usa",53
26142,241306,"colfax, north carolina, usa",32
26145,57006,"lawton, oklahoma, usa",30
26146,94951,"san jose, california, usa",37
26154,14449,"saskatoon, saskatchewan, canada",72
26156,58363,"colorado springs, colorado, usa",81
26158,204167,"watervliet, new york, usa",30
26159,130482,"earth, , universe",54
26165,211847,"okahumpka, florida, usa",27
26168,249791,"york, pennsylvania, usa",38
26169,30716,"new york, new york, usa",23
26178,265403,"springfield, missouri, usa",35
26179,36554,"carrboro, north carolina, usa",48
26184,127384,"gainesville, texas, usa",32
26187,139884,"vilassar de mar, barcelona, spain",38
26188,164533,"sitges, barcelona, spain",46
26193,190807,"ramona, california, usa",43
26194,107453,"chunchula, alabama, usa",18
26200,270352,"lombard, illinois, usa",31
26224,53628,"brest, bretagne, france",22
26229,94242,"madrid, madrid, spain",28
26233,1025,"maidstone, england, united kingdom",33
26239,141109,"lisboa, lisboa, portugal",28
26241,20115,"lansdale, pennsylvania, usa",32
26245,179733,"greenville, texas, usa",26
26253,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
26255,116931,"ann arbor, michigan, usa",24
26257,31008,"london, england, united kingdom",29
26259,58067,"donostia, gipuzkoa, euskal herria",26
26262,232271,"iowa city, iowa, usa",46
26265,43004,"fresno, california, usa",45
26270,170227,"stevenage, england, united kingdom",33
26273,166922,"london, england, united kingdom",26
26278,203649,"mount vernon, kentucky, usa",41
26280,100782,"london, england, united kingdom",30
26282,141958,"oslo, oslo, norway",41
26290,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
26294,158606,"dunedin, florida, usa",72
26302,178181,"bloomfield hills, michigan, usa",32
26303,173684,"chula vista, california, usa",15
26306,217986,"ypsilanti, michigan, usa",35
26320,90232,"strasbourg, alsace, france",23
26325,98547,"columbia, south carolina, usa",43
26338,269321,"walpole, massachusetts, usa",49
26344,212965,"akron,, ohio, usa",43
26359,110483,"fredericton, new brunswick, canada",30
26366,129465,"durham, north carolina, usa",33
26372,46269,"recife, pernambuco, brazil",26
26377,86242,"new york, new york, usa",24
26383,182414,"chicago, illinois, usa",25
26385,186547,"apex, north carolina, usa",55
26388,94923,"brick, new jersey, usa",40
26395,126531,"belgorod, n/a, russia",23
26396,259829,"madison, wisconsin, usa",44
26398,24945,"radbruch, , germany",22
26399,195374,"navarre, florida, usa",51
26404,250405,"columbus, ohio, usa",55
26408,254971,"boise, idaho, usa",53
26412,4157,"birmingham, alabama, usa",39
26416,106816,"independence, missouri, usa",57
26420,115234,"st. peters, missouri, usa",32
26421,114893,"harrogate, england, united kingdom",32
26424,170575,"bethlehem, pennsylvania, usa",32
26429,217566,"kl, w.p, malaysia",16
26432,120565,"singapore, n/a, singapore",38
26435,209156,"arlington heights, illinois, usa",48
26438,49155,"barcelona, ,",26
26444,138883,"charlotte, north carolina, usa",16
26445,145451,"winter haven, florida, usa",63
26446,101550,"villa ballester, buenos aires, argentina",29
26447,145109,"barcelona, barcelona, spain",45
26454,262186,"matosinhos, porto, portugal",25
26456,5609,"oradea, bihor, romania",25
26460,8971,"berlin, berlin, germany",27
26463,214920,"lleida, catalunya, spain",35
26465,127203,"reading, pennsylvania, usa",20
26470,163759,"abertillery, wales, united kingdom",37
26473,154176,"copenhagen, n/a, denmark",31
26476,218569,"salem, oregon, usa",36
26477,149043,"sonoma, california, usa",55
26479,129358,"highland, california, usa",36
26483,168216,"calgary, alberta, canada",47
26489,31308,"san jose, california, usa",38
26491,45042,"westerville, ohio, usa",38
26495,143909,"wuppertal, nordrhein-westfalen, germany",26
26503,11120,"kerava, uusimaa, finland",58
26507,240051,"trenton, ontario, canada",32
26515,124688,"hertfordshire, england, united kingdom",23
26516,147166,"london, england, united kingdom",38
26518,63595,"chesapeake, virginia,",41
26522,151806,"christchurch, canterbury, new zealand",50
26523,186039,"tehran, tehran, iran",24
26524,236959,"st. louis, missouri, usa",35
26529,14638,"roquemaure, languedoc roussillon, france",33
26532,153723,"fresno, california,",31
26533,14897,"shiki, saitama, japan",24
26536,112761,"bronx, new york, usa",29
26539,201017,"palmetto bay, florida, usa",36
26547,69721,"minneapolis, minnesota, usa",32
26557,99312,"apple valley, minnesota, usa",28
26564,179739,"aurora, ontario, canada",42
26568,163202,"los angeles, california, usa",26
26578,209464,"st-sauveur, quebec, canada",17
26582,44595,"toronto, ontario, canada",39
26583,154773,"indianapolis, indiana, usa",30
26586,263107,"innsbruck, tirol, austria",24
26594,139467,"norfolk, virginia, usa",53
26598,44925,"farnborough, england, united kingdom",33
26599,240829,"durham, north carolina, usa",23
26602,256402,"huntsville, alabama, usa",34
26612,159040,"federal way, washington, usa",14
26613,211460,"wien, wien, austria",33
26615,59727,"plano, texas, usa",24
26627,271284,"alexandria, virginia, usa",50
26629,275281,"albany, new york, usa",36
26631,220867,"adelaide, south australia, australia",25
26632,54206,"philadelphia, pennsylvania, usa",24
26633,238186,"montclair, new jersey, usa",36
26636,99441,"seattle, washington, usa",33
26640,15957,"sydney, new south wales, australia",27
26647,221510,"euless, texas, usa",28
26655,234683,"lappvik, etelä-suomen lääni, finland",23
26657,38802,"helsinki, uusimaa, finland",23
26659,191575,"st.catharines, ontario, canada",30
26662,118275,"legionowo, woj. mazowieckie, poland",24
26665,268330,"miami, florida, usa",23
26667,250683,"london, ontario, canada",41
26668,64241,"colorado springs, colorado, usa",43
26671,170595,"maiden, north carolina, usa",34
26675,160434,"san francisco, california, usa",29
26679,163319,"günzburg, bayern, germany",34
26683,56271,"leeds, england, united kingdom",22
26687,58458,"peel, isle of man, united kingdom",23
26689,137397,"strasbourg, alsace, france",32
26691,213915,"sheffield, s yorkshire, united kingdom",29
26693,153322,"york, ,",33
26697,183196,"peoria, illinois, usa",33
26701,82123,"nashville, tennessee, usa",30
26703,92652,"saint john, new brunswick, canada",32
26705,252642,"halifax, nova scotia, canada",27
26708,149907,"hendersonville, north carolina, usa",42
26712,16161,"cobram, victoria, australia",28
26713,64946,"normal, illinois, usa",34
26716,166017,"chicago, illinois, usa",38
26719,142005,"athens, alabama, usa",46
26725,177180,"akron, ohio, usa",39
26726,202358,"setúbal, setúbal, portugal",52
26729,165987,"banks, oregon, usa",48
26732,205448,"roma, lazio, italy",22
26735,118881,"bolton, england, united kingdom",31
26738,87974,"fort worth, texas, usa",25
26739,156534,"whitehaven, england, united kingdom",26
26740,227176,"bonn, nordrhein-westfalen, germany",27
26741,9613,"collings lakes, new jersey, usa",34
26747,123625,"geelong, victoria, australia",22
26750,120548,"ourense, ourense, spain",39
26756,14232,"paris, paris, france",23
26757,187763,"nyack, new york, usa",33
26759,89192,"goor, alabama, netherlands",34
26762,238961,"antioch, illinois, usa",18
26766,224904,"trevose, pennsylvania, usa",27
26768,144194,"magnolia, new jersey, usa",21
26774,240543,"millbrae, california, usa",67
26775,227276,"rotherham, england, united kingdom",41
26777,208907,"albuquerque, new mexico, usa",26
26780,35050,"west columbia, south carolina, usa",33
26783,239449,"anchorage, ,",14
26784,245157,"santa monica, ,",53
26786,174791,"long beach, california, usa",38
26787,643,"grenoble, rhone-alpes, france",23
26788,269841,"georgetown, penang, malaysia",16
26791,46351,"paris, ile de france, france",27
26793,161037,"milton, ,",32
26796,155463,"st. albans, west virginia, usa",38
26797,172676,"long beach, california, usa",29
26802,151702,"warner robins, georgia, usa",18
26803,62239,"yarmouth, nova scotia, canada",9
26805,67403,"danbury, connecticut, usa",31
26808,251642,"farmington hills, michigan, usa",57
26811,37567,"medway, kent, united kingdom",36
26813,15918,"cardiff, wales, united kingdom",23
26814,254502,"leeds, west yorkshire, united kingdom",41
26815,184465,"louisville, kentucky, usa",33
26816,216386,"taylorsville, utah, usa",25
26824,9141,"durango, colorado, usa",65
26825,25436,"chambery, savoie, france",30
26826,137384,"le cellier, pays de la loire, france",32
26827,214244,"duisburg, nordrhein-westfalen, germany",23
26828,206249,"douglasville, georgia, usa",20
26829,257198,"edmonton, alberta, canada",34
26831,43962,"renmark, south australia, australia",23
26832,183958,"pambula, new south wales, australia",57
26834,4385,"albq, new mexico, usa",33
26836,12835,"hamburg, hamburg, germany",38
26837,35407,"gütersloh, nordrhein-westfalen, germany",48
26839,276018,"cologne, nordrhein-westfalen, germany",33
26840,41227,"datteln, nordrhein-westfalen, germany",40
26841,95301,"wangaratta, victoria, australia",19
26843,216724,"miami, florida, usa",20
26847,236655,"rochdale, england, united kingdom",30
26848,236727,"cardiff, wales, united kingdom",32
26849,258913,"zaberfeld, baden-wuerttemberg, germany",25
26850,96776,"winston salem, north carolina, usa",28
26851,98297,"espoo, uusimaa, finland",24
26856,233917,"madera, california, usa",38
26858,233903,"n/a, n/a, singapore",23
26861,131675,"nijmegen, gelderland, netherlands",36
26862,95525,"glasgow, scotland, united kingdom",46
26864,232579,"chicago, illinois, usa",38
26865,198699,"dow city, iowa, usa",49
26866,244349,"los banos, california, usa",40
26868,214272,"paris, tennessee, usa",42
26872,172326,"buffalo, new york, usa",51
26873,244688,"st. petersburg, florida, usa",26
26875,226006,"scott, arkansas, usa",35
26881,245864,"superior, wisconsin, usa",46
26882,81128,"düsseldorf, nordrhein-westfalen, germany",44
26883,71612,"covilhã, covilhã, portugal",25
26884,41831,"toronto, ontario, canada",52
26885,204946,"chesterfield, england, united kingdom",47
26886,78941,"wien, wien, austria",39
26888,259155,"paris, ile de france, france",25
26889,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
26890,148966,"barstow, california, usa",35
26891,38781,"kingsville, texas, usa",31
26892,163761,"abertillery, wales, united kingdom",37
26893,113467,"pittsburgh, pennsylvania, usa",37
26894,72352,"samieira, pontevedra, spain",49
26895,149802,"bethlehem, connecticut, usa",33
26896,230427,"paderborn, nordrhein-westfalen, germany",28
26897,116676,"bowmanville, ontario, canada",47
26898,247958,"big river, california, usa",44
26899,49900,"catonsville, maryland, usa",48
26901,115841,"hutchinson, kansas, usa",60
26902,259004,"copenhagen, n/a, denmark",28
