,ISBN,User-ID,Book-Rating
43524,0671004530,190925,8
43525,0671004530,193499,8
43526,0671004530,208668,7
43527,0671004530,210485,6
43528,0671004530,228764,9
43529,0671004530,235282,8
43530,0671004530,240219,8
43531,0671004530,247055,6
43532,3257229364,79680,8
43533,3257229364,109223,8
43534,3257229364,140232,9
43535,3257229364,184871,7
43536,3257229364,268711,7
43537,055327886X,16599,5
43538,055327886X,23768,7
43539,055327886X,24194,9
43540,055327886X,36609,7
43541,055327886X,47971,8
43542,055327886X,64015,9
43543,055327886X,86548,10
43544,055327886X,108155,6
43545,055327886X,140223,9
43546,055327886X,179118,9
43547,055327886X,204864,8
43548,055327886X,257262,9
43549,055327886X,274466,6
43550,0688156134,53304,10
43551,0688156134,248718,8
43552,0688156134,270906,7
43553,0805036377,6323,5
43554,0805036377,36606,5
43555,0805036377,60244,9
43556,0805036377,84024,7
43557,0805036377,139913,10
43558,0805036377,151537,8
43559,0805036377,236283,10
43560,0805036377,273979,5
43561,0375708278,76019,8
43562,0375708278,114988,8
43563,0375708278,115003,9
43564,0375708278,133284,7
43565,0425187063,16916,10
43566,0425187063,25409,10
43567,2070408507,37527,10
43568,2070408507,131441,10
43569,2070408507,140842,9
43570,2070408507,145558,9
43571,2070408507,158226,7
43572,2070408507,183287,10
43573,2070408507,194519,10
43574,0064400077,11993,9
43575,0064400077,33974,10
43576,0064400077,95932,9
43577,0064400077,114368,5
43578,0064400077,200226,5
43579,0064400077,201684,10
43580,0064400077,211961,10
43581,0064400077,234023,10
43582,0316780375,8937,6
43583,0316780375,29855,7
43584,0316780375,31315,8
43585,0316780375,51526,5
43586,0316780375,60244,8
43587,0316780375,75591,8
43588,0316780375,95932,9
43589,0316780375,110382,7
43590,0316780375,124874,9
43591,0316780375,127131,9
43592,0316780375,129716,7
43593,0316780375,141309,6
43594,0316780375,142524,8
43595,0316780375,162780,8
43596,0316780375,172203,10
43597,0316780375,173860,6
43598,0316780375,175287,7
43599,0316780375,188273,10
43600,0316780375,204457,9
43601,0316780375,251164,8
43602,0316780375,256407,9
43603,0345459202,16106,10
43604,0345459202,21774,10
43605,0345459202,26713,5
43606,0345459202,33818,7
43607,0345459202,36673,8
43608,0345459202,60244,8
43609,0345459202,66680,5
43610,0345459202,67547,6
43611,0345459202,87051,10
43612,0345459202,102705,9
43613,0345459202,112001,9
43614,0345459202,148744,8
43615,0345459202,190459,5
43616,0345459202,196047,8
43617,0345459202,198726,10
43618,0345459202,202277,7
43619,0345459202,231210,8
43620,0345459202,235392,7
43621,0345459202,259629,9
43622,0345459202,265889,10
43623,0380816555,4334,7
43624,0380816555,4785,7
43625,0380816555,23547,8
43626,0380816555,46398,7
43627,0380816555,91113,8
43628,0380816555,114988,6
43629,0380816555,125039,8
43630,0380816555,127914,10
43631,0380816555,147686,9
43632,0380816555,231264,10
43633,0380816555,239626,7
43634,0380816555,243312,6
43635,0451457811,7346,9
43636,0451457811,32773,9
43637,0451457811,35050,8
43638,0451457811,93047,8
43639,0451457811,110973,8
43640,0451457811,163202,10
43641,0451457811,193499,7
43642,0451457811,197659,9
43643,0451457811,207385,8
43644,0446356859,4385,10
43645,0446356859,13552,9
43646,0446356859,14744,8
43647,0446356859,45113,10
43648,0446356859,139141,5
43649,0446356875,4385,10
43650,0446356875,45113,10
43651,0446356875,47128,7
43652,0446356875,69405,6
43653,0446356875,88677,5
43654,0446356875,172030,8
43655,0446356875,256844,8
43656,0446360732,4385,10
43657,0446360732,129084,7
43658,0446360732,233903,7
43659,0446360732,239688,5
43660,0446360732,250936,8
43661,0446360732,268540,10
43662,0446360732,271398,10
43663,0446364150,109427,5
43664,0446364150,112761,10
43665,0446364150,127384,5
43666,0446364150,129084,7
43667,0446364150,163804,5
43668,0446364150,180348,8
43669,0446364150,213531,7
43670,0446364290,4385,10
43671,0446364290,129084,6
43672,0446600342,4385,10
43673,0446600342,16795,5
43674,0446600342,18082,7
43675,0446600342,30972,5
43676,0446600342,102275,10
43677,0446600342,225087,6
43678,0446603090,4385,10
43679,0446603090,13552,5
43680,0446603090,112001,10
43681,0446603090,156467,10
43682,0446603090,240568,8
43683,0449005844,4385,10
43684,0449005844,6662,8
43685,0449005844,11629,9
43686,0449005844,85656,8
43687,0449005844,123981,5
43688,0449005844,176667,10
43689,0449005844,240829,8
43690,0449005844,248718,3
43691,0553567683,4385,10
43692,0553567683,112001,10
43693,0553567683,112761,10
43694,0553567683,114368,5
43695,0553567683,254465,9
43696,155166531X,4385,10
43697,155166531X,13552,8
43698,155166531X,112761,10
43699,155166531X,156467,10
43700,155166531X,182527,6
43701,1551666014,4385,10
43702,1551666014,88677,9
43703,1551666014,112001,10
43704,1551666014,112761,10
43705,1551666014,153662,9
43706,1551667436,4385,10
43707,1551667436,69697,9
43708,1551667436,74758,8
43709,1551667436,86093,9
43710,1551667436,169699,7
43711,1551667436,203240,7
43712,1551667436,258185,8
43713,1551667436,264311,4
43714,1551667436,265889,7
43715,0452281091,93565,8
43716,0452281091,105214,7
43717,0452281091,145737,7
43718,0452281091,174428,6
43719,0452281091,226739,7
43720,0452281091,249096,8
43721,0452281091,265313,6
43722,034540761X,41781,9
43723,034540761X,53174,9
43724,034540761X,66323,6
43725,034540761X,78973,6
43726,034540761X,94923,6
43727,034540761X,95359,6
43728,034540761X,126736,5
43729,034540761X,137136,5
43730,034540761X,196738,9
43731,034540761X,236955,8
43732,0141001828,70999,10
43733,0141001828,110887,9
43734,0141001828,123056,8
43735,0141001828,150979,10
43736,0141001828,158361,10
43737,0875420036,179734,10
43738,0875420036,195116,8
43739,0875420036,224525,10
43740,0875420036,261603,5
43741,0875420036,268300,10
43742,0875420036,274199,7
43743,8807813025,5127,9
43744,8807813025,89179,9
43745,8807813025,155454,8
43746,038078520X,74689,5
43747,038078520X,139828,3
43748,0393312836,32569,8
43749,0393312836,32599,10
43750,0393312836,95525,9
43751,0393312836,109107,10
43752,0393312836,123988,3
43753,0393312836,128434,7
43754,0393312836,158226,8
43755,0393312836,200585,10
43756,0393312836,228351,8
43757,0393312836,244171,8
43758,0393312836,246759,5
43759,0393312836,266840,8
43760,0553211757,109779,3
43761,0553211757,182053,10
43762,0553211757,201042,8
43763,0553211757,201475,5
43764,0553211757,217271,10
43765,0553211757,265313,10
43766,0590409433,15021,8
43767,0590409433,51992,10
43768,0590409433,87964,8
43769,0515093556,5582,7
43770,0515093556,36836,9
43771,0515093556,53174,10
43772,0515093556,70183,7
43773,0515093556,90198,7
43774,0515093556,91113,9
43775,0515093556,114368,5
43776,0515093556,123883,5
43777,0515093556,197775,10
43778,0515093556,201697,6
43779,0515093556,203799,7
43780,0515093556,248718,8
43781,0515093556,250962,10
43782,0515093556,259430,5
43783,0061095540,27812,6
43784,0061095540,63854,7
43785,0061095540,190708,8
43786,0061095540,190741,7
43787,0061095540,206567,8
43788,0061095540,242299,7
43789,0061095540,254377,8
43790,0061095540,263877,6
43791,0679732411,6611,8
43792,0679732411,7346,10
43793,0679732411,16718,8
43794,0679732411,116005,9
43795,0679732411,116904,10
43796,0679732411,154543,5
43797,0679732411,190374,9
43798,0679732411,208406,8
43799,0679732411,232579,5
43800,0679732411,241367,10
43801,0679732411,241548,9
43802,0679732411,275922,10
43803,0140049975,37712,7
43804,0140049975,88412,10
43805,0140049975,150896,8
43806,0140049975,163419,10
43807,0140049975,176903,4
43808,0140049975,209756,6
43809,0140049975,215006,10
43810,0140049975,224923,10
43811,0140049975,230522,9
43812,0446606243,82497,7
43813,0446606243,124720,9
43814,0446606243,134247,8
43815,0446606243,223154,7
43816,0446606243,264082,5
43817,0446606243,272407,8
43818,0451202856,7312,8
43819,0451202856,24933,7
43820,0451202856,30035,7
43821,0451202856,82497,8
43822,0451202856,235105,9
43823,0609809547,88693,7
43824,0609809547,161882,5
43825,0609809547,192665,7
43826,0140072748,68561,9
43827,0140072748,93629,9
43828,0140072748,136240,8
43829,0312984820,91113,7
43830,0312984820,98391,10
43831,0312984820,102702,10
43832,0312984820,133296,9
43833,0312984820,177458,8
43834,0312984820,216466,10
43835,0312984820,226545,9
43836,0312984820,229334,10
43837,0312984820,261998,9
43838,0312984820,265889,10
43839,0449006379,4600,8
43840,0449006379,193798,8
43841,0449006379,242006,8
43842,0505525305,11629,10
43843,0505525305,98391,10
43844,0505525305,141010,7
43845,0505525305,247447,8
43846,0140061401,70703,5
43847,0140061401,129883,6
43848,0140061401,187145,9
43849,031242227X,16795,9
43850,031242227X,21011,5
43851,031242227X,21356,6
43852,031242227X,37712,10
43853,031242227X,45416,3
43854,031242227X,58911,9
43855,031242227X,73923,8
43856,031242227X,75591,9
43857,031242227X,77181,7
43858,031242227X,78834,7
43859,031242227X,95359,9
43860,031242227X,105937,8
43861,031242227X,110912,9
43862,031242227X,112001,9
43863,031242227X,127914,7
43864,031242227X,130166,8
43865,031242227X,139359,9
43866,031242227X,142121,8
43867,031242227X,144038,10
43868,031242227X,152742,10
43869,031242227X,198930,10
43870,031242227X,208605,8
43871,031242227X,218608,10
43872,031242227X,244286,6
43873,031242227X,248098,8
43874,031242227X,253871,10
43875,031242227X,259260,5
43876,031242227X,264031,10
43877,031242227X,265487,7
43878,0385315147,59912,8
43879,0385315147,119505,7
43880,0385315147,184299,6
43881,0385315147,254159,10
43882,038533494X,116428,6
43883,038533494X,215006,7
43884,038533494X,229741,7
43885,0425154882,4622,7
43886,0425154882,19085,7
43887,0425154882,31315,9
43888,0425154882,87555,8
43889,0425154882,196738,7
43890,0425154882,241666,9
43891,0440241812,28016,5
43892,0440241812,44845,10
43893,0440241812,60244,7
43894,0440241812,65584,10
43895,0440241812,162671,9
43896,0440241812,223154,7
43897,0553213342,4622,5
43898,0553213342,22521,10
43899,0553213342,128835,10
43900,0553250256,13552,8
43901,0553250256,16718,10
43902,0553250256,24627,5
43903,0553250256,35718,5
43904,0553250256,105956,5
43905,0553250256,137589,9
43906,0553250256,163326,5
43907,0553250256,252848,8
43908,0553800914,148744,8
43909,0553800914,179718,9
43910,0679721037,31556,10
43911,0679721037,56447,6
43912,0679721037,91203,9
43913,0679721037,105374,8
43914,0679721037,106816,8
43915,0679721037,113270,10
43916,0679721037,115435,10
43917,0679721037,132836,10
43918,0679721037,141493,8
43919,0679721037,149084,8
43920,0679721037,163419,10
43921,0679721037,167812,7
43922,0679721037,211847,10
43923,0679721037,213119,8
43924,0679721037,226965,8
43925,0679721037,245410,9
43926,0767914767,4622,8
43927,0767914767,7125,9
43928,0767914767,16246,10
43929,0767914767,21618,6
43930,0767914767,22521,8
43931,0767914767,23547,5
43932,0767914767,55858,8
43933,0767914767,66878,8
43934,0767914767,81682,10
43935,0767914767,95903,10
43936,0767914767,125519,7
43937,0767914767,184424,6
43938,0767914767,202277,7
43939,0767914767,229741,7
43940,0553574132,163319,6
43941,0553574132,165319,8
43942,0553574132,169779,9
43943,0553574132,182838,8
43944,0375504907,8362,8
43945,0375504907,69078,8
43946,0375504907,167812,5
43947,0375504907,198699,8
43948,0375504907,204864,10
43949,0375504907,210874,5
43950,0375504907,223787,10
43951,038070613X,4785,9
43952,038070613X,78015,10
43953,038070613X,78834,10
43954,038070613X,80538,9
43955,038070613X,93363,7
43956,038070613X,95991,8
43957,038070613X,115488,5
43958,038070613X,134556,9
43959,038070613X,141310,8
43960,038070613X,156150,5
43961,038070613X,168047,10
43962,038070613X,212328,6
43963,038070613X,230522,9
43964,038070613X,256402,8
43965,0380708892,4785,9
43966,0380708892,78834,10
43967,0380708892,80538,9
43968,0380708892,134556,9
43969,0380708892,168047,10
43970,0449211827,6073,9
43971,0449211827,36907,10
43972,0449211827,93034,8
43973,0449211827,93565,8
43974,0449211827,204864,10
43975,0449213765,4785,7
43976,0449213765,6073,8
43977,0449213765,88937,7
43978,0449213765,116301,5
43979,0449213765,221732,8
43980,061810450X,23768,2
43981,061810450X,36609,2
43982,061810450X,55892,9
43983,061810450X,56447,8
43984,061810450X,69378,6
43985,061810450X,123203,5
43986,061810450X,126604,6
43987,061810450X,154543,5
43988,061810450X,193499,9
43989,061810450X,215006,10
43990,061810450X,253556,9
43991,0684848066,4785,4
43992,0684848066,48911,7
43993,0684848066,83637,6
43994,0684848066,179772,9
43995,0684848066,204393,10
43996,0553274066,35050,6
43997,0553274066,131686,8
43998,0553274066,217740,6
43999,0553274066,225886,8
44000,0553274066,261603,10
44001,0312267460,74691,7
44002,0312267460,92152,8
44003,0312267460,94347,6
44004,0312267460,187145,8
44005,0441005489,31556,9
44006,0441005489,37644,7
44007,0441005489,38023,8
44008,0441005489,42162,6
44009,0441005489,88122,8
44010,0441005489,102032,5
44011,0441005489,102647,10
44012,0441005489,139524,9
44013,0441005489,141511,7
44014,0441005489,165319,9
44015,0441005489,169781,8
44016,0441005489,173684,6
44017,0441005489,198930,8
44018,0441005489,206202,7
44019,0441005489,212645,10
44020,0441005489,221543,8
44021,0441005489,224768,7
44022,0441005489,225687,8
44023,0441005489,239423,7
44024,0441005489,260183,10
44025,0441005489,265889,9
44026,0380726297,13850,9
44027,0380726297,120396,10
44028,0380726297,130837,5
44029,0380726297,142212,6
44030,0380726297,196077,10
44031,044023672X,40889,8
44032,044023672X,46909,7
44033,044023672X,179734,10
44034,044023672X,190925,7
44035,0394839129,13850,10
44036,0394839129,104399,10
44037,0394839129,129494,7
44038,0394839129,223253,10
44039,0440180295,21370,10
44040,0440180295,37400,7
44041,0440180295,55490,10
44042,0440180295,60244,8
44043,0440180295,75591,8
44044,0440180295,78719,9
44045,0440180295,80683,7
44046,0440180295,86408,10
44047,0440180295,106768,9
44048,0440180295,126053,7
44049,0440180295,133571,8
44050,0440180295,137688,10
44051,0440180295,144038,10
44052,0440180295,152186,4
44053,0440180295,158226,7
44054,0440180295,160819,10
44055,0440180295,165319,9
44056,0440180295,173773,10
44057,0440180295,175283,9
44058,0440180295,177432,9
44059,0440180295,183883,10
44060,0440180295,196053,7
44061,0440180295,203075,8
44062,0440180295,208907,10
44063,0440180295,219546,8
44064,0440180295,219683,6
44065,0440180295,235105,8
44066,0440180295,239594,9
44067,0440180295,240318,8
44068,0440180295,242083,7
44069,0440180295,248479,7
44070,0440180295,252222,10
44071,0440180295,263163,10
44072,0440180295,270897,8
44073,0440180295,275970,9
44074,034540047X,36907,10
44075,034540047X,74185,10
44076,034540047X,110934,8
44077,034540047X,130705,9
44078,034540047X,245655,7
44079,034540047X,250101,8
44080,1573229083,16106,10
44081,1573229083,77480,7
44082,1573229083,85526,5
44083,1573229083,276680,7
44084,0380805995,20060,6
44085,0380805995,123981,8
44086,0380805995,146230,8
44087,042516828X,67840,10
44088,042516828X,92810,7
44089,042516828X,173481,6
44090,042516828X,208382,8
44091,042516828X,240567,7
44092,044651862X,16795,6
44093,044651862X,22625,9
44094,044651862X,25850,9
44095,044651862X,30319,9
44096,044651862X,32955,7
44097,044651862X,36606,8
44098,044651862X,39281,9
44099,044651862X,41364,6
44100,044651862X,46398,8
44101,044651862X,55187,9
44102,044651862X,61704,5
44103,044651862X,63956,8
44104,044651862X,83637,7
44105,044651862X,88389,8
44106,044651862X,98159,6
44107,044651862X,100459,9
44108,044651862X,103304,6
44109,044651862X,124874,10
44110,044651862X,134641,4
44111,044651862X,139359,8
44112,044651862X,142121,9
44113,044651862X,159863,3
44114,044651862X,166327,9
44115,044651862X,172203,8
44116,044651862X,173291,10
44117,044651862X,179075,10
44118,044651862X,184121,2
44119,044651862X,192353,10
44120,044651862X,194614,4
44121,044651862X,198996,10
44122,044651862X,201697,8
44123,044651862X,203017,10
44124,044651862X,220240,7
44125,044651862X,225087,10
44126,044651862X,226965,7
44127,044651862X,235146,7
44128,044651862X,242247,8
44129,044651862X,248464,3
44130,044651862X,252820,9
44131,044651862X,260183,10
44132,044651862X,266865,9
44133,044651862X,273190,10
44134,0446519081,20961,8
44135,0446519081,23571,5
44136,0446519081,39281,9
44137,0446519081,46398,5
44138,0446519081,67694,10
44139,0446519081,93629,4
44140,0446519081,139359,8
44141,0446519081,161039,5
44142,0446519081,182969,2
44143,0446519081,211430,9
44144,0446519081,224525,10
44145,0446519081,226965,6
44146,0446519081,235146,5
44147,0446519081,238849,2
44148,0446519081,266865,9
44149,0874776945,5582,9
44150,0874776945,8681,9
44151,0874776945,23571,10
44152,0874776945,60244,7
44153,0874776945,100459,8
44154,0874776945,110076,8
44155,0874776945,128835,9
44156,0874776945,143715,5
44157,0874776945,159732,9
44158,0874776945,192185,10
44159,0874776945,215006,10
44160,0874776945,216444,10
44161,0874776945,236948,10
44162,0875421849,16161,8
44163,0875421849,30319,9
44164,0875421849,112093,8
44165,0875421849,126814,5
44166,0875421849,165503,8
44167,0875421849,173291,10
44168,0875421849,179734,10
44169,0875421849,195116,8
44170,0875421849,205943,8
44171,1577311523,57354,10
44172,1577311523,120565,9
44173,1577311523,224525,10
44174,0425158640,77724,10
44175,0425158640,98356,7
44176,0425158640,107044,8
44177,0425158640,250962,9
44178,0425158640,266478,9
44179,0553210823,39616,10
44180,0553210823,57398,7
44181,0553210823,168047,9
44182,0553210823,177432,7
44183,0553210823,180840,10
44184,0553210823,208141,10
44185,0553210823,270838,10
44186,0553210823,275970,8
44187,0553213113,36043,6
44188,0553213113,69078,10
44189,0553213113,108352,7
44190,0060988258,83646,6
44191,0060988258,100459,8
44192,0060988258,112881,8
44193,0060988258,142680,8
44194,0345387791,4938,8
44195,0345387791,12538,7
44196,0345387791,110483,10
44197,0345387791,206016,7
44198,0345387791,264321,3
44199,0380016699,183995,10
44200,0380016699,216444,8
44201,0399149422,6543,5
44202,0399149422,48217,9
44203,0399149422,86170,8
44204,0399149422,98391,9
44205,0399149422,135351,5
44206,0399149422,225087,10
44207,0440972329,4938,10
44208,0440972329,74758,10
44209,0440972329,115572,6
44210,0440972329,153718,3
44211,0440972329,203799,9
44212,0821766929,102702,10
44213,0821766929,244627,10
44214,0821766929,255546,8
44215,0553278118,17950,5
44216,0553278118,120093,5
44217,0553278118,126693,9
44218,0553278118,209516,7
44219,0553278118,223190,10
44220,0590477412,31556,7
44221,0590477412,211344,6
44222,0486270556,5037,10
44223,0671695169,9417,5
44224,0671695169,13552,7
44225,0671695169,32122,8
44226,0671695169,114368,5
44227,0671695169,133296,10
44228,0671695169,166830,10
44229,0671695169,174304,8
44230,0671695169,205735,10
44231,0671695169,208236,6
44232,0671695169,221510,7
44233,0671695169,241980,10
44234,0671695169,254465,10
44235,0671695169,270352,4
44236,0671729462,5037,3
44237,0671729462,6537,7
44238,0671729462,28634,8
44239,0671729462,59172,10
44240,0671729462,114368,5
44241,0671729462,123257,8
44242,0671729462,130950,7
44243,0671729462,133296,10
44244,0671729462,145165,8
44245,0671729462,174304,10
44246,0671729462,241980,10
44247,0671729462,268300,10
44248,0671729462,272573,5
44249,0449218473,153653,9
44250,0440204429,34987,8
44251,0440204429,38660,7
44252,0440204429,110973,8
44253,0440204429,157799,8
44254,0440204429,218608,9
44255,0440204429,227705,8
44256,0440204429,235105,6
44257,0440204429,252865,9
44258,0440204429,268231,5
44259,0451190491,15957,8
44260,0451190491,25009,10
44261,0451190491,27617,10
44262,0451190491,33580,9
44263,0451190491,66680,7
44264,0451190491,95903,8
44265,0451190491,109779,7
44266,0451190491,124363,10
44267,0451190491,138097,10
44268,0451190491,142715,10
44269,0451190491,151800,4
44270,0451190491,160558,7
44271,0451190491,162738,10
44272,0451190491,163804,9
44273,0451190491,177432,8
44274,0451190491,195694,10
44275,0451190491,196160,9
44276,0451190491,200226,8
44277,0451190491,206438,10
44278,0451190491,225986,10
44279,0451190491,236283,10
44280,0451190491,244349,9
44281,0451190491,252820,5
44282,0451190491,258534,9
44283,0451190491,274301,10
44284,0553277243,41589,8
44285,0553277243,55492,9
44286,0553277243,69405,8
44287,0553277243,79736,7
44288,0553277243,91184,8
44289,0553277243,93047,7
44290,0553277243,132188,7
44291,0553277243,230293,8
44292,0553277243,233976,7
44293,0553277243,236283,10
44294,0553287303,48025,8
44295,0553287303,64310,8
44296,0553287303,95903,8
44297,0553287303,163851,6
44298,0553287303,225199,6
44299,0553287303,254465,10
44300,0553287303,268032,8
44301,202025462X,69808,5
44302,202025462X,80803,4
44303,202025462X,95888,7
44304,202025462X,137384,10
44305,202025462X,141601,9
44306,202025462X,187598,10
44307,0380003821,5209,9
44308,0380003821,19085,7
44309,0380003821,88412,10
44310,0380003821,113292,9
44311,0380003821,213638,9
44312,0380003821,236058,9
44313,0553205315,171078,9
44314,0553205315,197659,7
44315,0553205315,218552,5
44316,0525244581,67403,7
44317,0525244581,98904,5
44318,0525244581,101851,10
44319,0525244581,138844,8
44320,0805010858,36606,5
44321,0805010858,100846,8
44322,0805010858,123625,8
44323,0805010858,143837,10
44324,0805010858,175536,8
44325,0805010858,227025,7
44326,0805010858,236283,10
44327,1558506462,32516,10
44328,1558506462,213150,7
44329,1558506462,219924,5
44330,1558506462,225810,9
44331,0440203430,70864,5
44332,0440203430,240567,7
44333,0446603287,95991,8
44334,0446603287,101876,7
44335,0446606324,8245,9
44336,0446606324,11400,8
44337,0446606324,22495,10
44338,0446606324,70666,5
44339,0446606324,87949,10
44340,0446606324,100846,8
44341,0446606324,101876,8
44342,0446606324,107234,5
44343,0446606324,113334,8
44344,0446606324,113983,7
44345,0446606324,139742,7
44346,0446606324,154529,8
44347,0446606324,184513,7
44348,0446606324,190923,8
44349,0446606324,200226,9
44350,0446606324,203764,10
44351,0446606324,207259,5
44352,0446606324,223154,7
44353,0446606324,232945,8
44354,0446606324,240224,10
44355,1885171080,47807,7
44356,1885171080,99630,5
44357,1885171080,123883,5
44358,1885171080,125519,9
44359,1885171080,224349,9
44360,1885171080,251391,6
44361,1885171080,268932,6
44362,0515132187,7569,5
44363,0515132187,8487,8
44364,0515132187,9354,7
44365,0515132187,16908,9
44366,0515132187,47856,9
44367,0515132187,56447,8
44368,0515132187,90075,7
44369,0515132187,102564,5
44370,0515132187,124989,10
44371,0515132187,133738,8
44372,0515132187,153718,7
44373,0515132187,156467,10
44374,0515132187,159834,5
44375,0515132187,160401,5
44376,0515132187,161299,3
44377,0515132187,188513,7
44378,0515132187,189516,10
44379,0515132187,210685,7
44380,0515132187,216466,10
44381,0515132187,227520,10
44382,0515132187,247447,9
44383,0515132187,264031,7
44384,0515132187,266056,8
44385,0449213447,46398,10
44386,0449213447,52584,9
44387,0449213447,52917,7
44388,0449213447,70666,6
44389,0449213447,100906,8
44390,0449213447,108352,8
44391,0449213447,130482,8
44392,0449213447,131154,10
44393,0449213447,141089,7
44394,0449213447,150896,8
44395,0449213447,160558,8
44396,0449213447,161936,8
44397,0449213447,181077,10
44398,0449213447,214272,8
44399,0449213447,236340,5
44400,0449213447,239594,9
44401,0449213447,248718,10
44402,0425179613,28177,10
44403,0425179613,30261,10
44404,0425179613,33816,8
44405,0425179613,67677,8
44406,0425179613,76482,5
44407,0425179613,76942,6
44408,0425179613,99996,7
44409,0425179613,144038,10
44410,0425179613,148199,7
44411,0425179613,154730,6
44412,0425179613,180651,8
44413,0425179613,184483,8
44414,0425179613,243328,10
44415,0425179613,256843,9
44416,0425179613,270352,5
44417,0688171877,55075,6
44418,0688171877,57725,6
44419,0688171877,105517,9
44420,0871136791,20172,10
44421,0871136791,90391,8
44422,0871136791,95506,8
44423,0871136791,110973,9
44424,0871136791,115692,9
44425,0871136791,116123,7
44426,0871136791,121594,10
44427,0871136791,124298,9
44428,0871136791,133747,8
44429,0871136791,136193,10
44430,0871136791,153797,8
44431,0871136791,166409,8
44432,0871136791,172203,10
44433,0871136791,184424,4
44434,0871136791,187145,8
44435,0871136791,195904,9
44436,0871136791,204457,10
44437,0871136791,233444,10
44438,0871136791,234359,4
44439,0871136791,246311,10
44440,0871136791,251164,8
44441,037540256X,23768,7
44442,037540256X,51992,10
44443,037540256X,122429,8
44444,037540256X,128122,6
44445,037540256X,153513,5
44446,037540256X,190939,9
44447,037540256X,242299,7
44448,055305340X,43436,9
44449,055305340X,187762,10
44450,055305340X,190885,8
44451,0060391502,5385,5
44452,0060391502,92547,5
44453,0060391502,156300,10
44454,0060391502,244189,6
44455,0553380095,6073,8
44456,0553380095,11224,4
44457,0553380095,15945,8
44458,0553380095,42466,10
44459,0553380095,48911,10
44460,0553380095,74286,7
44461,0553380095,102375,7
44462,0553380095,122793,8
44463,0553380095,123215,7
44464,0553380095,136205,7
44465,0553380095,167471,8
44466,0553380095,210485,9
44467,0553380095,224944,5
44468,0553380095,238120,5
44469,0553380095,244657,7
44470,0553380095,257548,9
44471,0743423682,28634,10
44472,0743423682,45113,10
44473,0743423682,169699,6
44474,0743423682,172119,6
44475,0743423682,179433,8
44476,042516876X,16795,10
44477,042516876X,105979,6
44478,0525945938,11224,7
44479,0525945938,16871,9
44480,0525945938,18250,6
44481,0525945938,91103,6
44482,0525945938,107270,7
44483,0525945938,134948,5
44484,0525945938,173111,9
44485,0525945938,230968,9
44486,0525945938,244657,7
44487,1551667509,19522,9
44488,1551667509,38544,5
44489,1551667509,47856,9
44490,1551667509,98391,10
44491,1551667509,133416,6
44492,1551667509,135458,5
44493,1551667509,170595,3
44494,1551667509,177690,7
44495,1551667509,180348,7
44496,1551667509,196137,7
44497,1551667509,204790,9
44498,1551667509,206074,8
44499,1551667509,221777,7
44500,1551667509,234359,5
44501,1551667509,269321,7
44502,0679405283,31315,10
44503,0679405283,52199,9
44504,0679405283,61775,6
44505,0679405283,69078,6
44506,0679405283,103336,10
44507,0679405283,116122,4
44508,0679405283,126814,2
44509,0679405283,183347,7
44510,0679405283,185233,5
44511,0679405283,198840,8
44512,0679405283,212252,10
44513,0679405283,225066,5
44514,0679405283,236399,6
44515,0679405283,251575,7
44516,0679405283,260419,8
44517,0060504110,69232,10
44518,0060504110,263321,8
44519,0345456939,117111,7
44520,0345456939,138441,8
44521,0345456939,188513,6
44522,0345456939,258185,7
44523,0553583573,124310,8
44524,0553583573,168144,6
44525,0553583573,225087,10
44526,0553583573,247752,9
44527,0743469844,43910,7
44528,0743469844,63595,9
44529,0743469844,122793,7
44530,0743469844,177375,9
44531,0743469844,252292,7
44532,0743469844,265889,8
44533,880781000X,88232,9
44534,880781000X,159429,10
44535,0312099045,5439,10
44536,0312099045,126726,10
44537,0312099045,139462,10
44538,0312099045,142745,10
44539,0312099045,167800,10
44540,0312099045,224525,10
44541,0312205406,46909,10
44542,0312205406,69156,9
44543,0312205406,76151,10
44544,0312205406,152617,9
44545,0312205406,157273,8
44546,0312205406,157811,5
44547,0312205406,163804,7
44548,0312205406,173835,10
44549,0312205406,235935,8
44550,0312306326,6543,6
44551,0312306326,8067,7
44552,0312306326,41781,7
44553,0312306326,45416,4
44554,0312306326,46909,10
44555,0312306326,62542,7
44556,0312306326,69156,7
44557,0312306326,69389,8
44558,0312306326,76151,10
44559,0312306326,76710,8
44560,0312306326,80945,5
44561,0312306326,92405,8
44562,0312306326,97290,10
44563,0312306326,98391,9
44564,0312306326,114988,6
44565,0312306326,125808,8
44566,0312306326,129074,6
44567,0312306326,157273,8
44568,0312306326,165308,8
44569,0312306326,172091,2
44570,0312306326,172760,7
44571,0312306326,177458,8
44572,0312306326,218608,8
44573,0312306326,221870,10
44574,0312306326,232964,6
44575,0312306326,241980,10
44576,0312306326,258185,9
44577,0312306326,267180,9
44578,0312306326,267444,8
44579,0345389964,6238,10
44580,0345389964,36907,10
44581,0345389964,45557,5
44582,0345389964,46398,7
44583,0345389964,66942,5
44584,0345389964,71853,7
44585,0345389964,89192,8
44586,0345389964,91113,9
44587,0345389964,111888,8
44588,0345389964,122096,10
44589,0345389964,128033,5
44590,0345389964,201593,9
44591,0345389964,213255,6
44592,0375406182,30081,6
44593,0375406182,35793,8
44594,0375406182,67547,7
44595,0375406182,132930,7
44596,0375406182,188273,7
44597,0375406182,246311,10
44598,0375406182,260897,9
