,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
50416,0373218958,Less Of A Stranger (Silhouette Single Title),Nora Roberts,2003,Silhouette
50426,0373218974,Temptation,Nora Roberts,2003,Silhouette
50433,0373239963,Waiting For Nick (Silhouette Special Edition),Nora Roberts,2001,Silhouette
50436,0373834365,Last Two Bachelors,Debbie Macomber,2000,Harlequin
50441,0374527229,Ex Libris : Confessions of a Common Reader,Anne Fadiman,2000,"Farrar, Straus and Giroux"
50451,0385299087,Heartbeat,Danielle Steel,1991,Delacorte Press
50457,0385333137,Black and Blue (Oprah's Book Club),ANNA QUINDLEN,2000,Delta
50462,0385335490,Johnny Angel,DANIELLE STEEL,2003,Delacorte Press
50471,0385335520,The Cottage,Danielle Steel,2002,Delacorte Press
50477,0385336306,Safe Harbour,DANIELLE STEEL,2003,Delacorte Press
50482,0399142495,Small Town Girl,LaVyrle Spencer,1997,Putnam Pub Group
50485,0399151273,Retribution,Jilliane Hoffman,2004,G. P. Putnam's Sons
50496,0425129551,Billy,Whitley Strieber,1991,Berkley Publishing Group
50499,0425132951,The House of Thunder,Dean R. Koontz,1993,Berkley Publishing Group
50513,0440177049,Season of Passion,Danielle Steel,1980,Dell
50521,0440200563,Fine Things,Danielle Steel,1988,Dell
50530,0440235774,Looking Back,Belva Plain,2002,Dell Publishing Company
50535,0446519537,Superstitious,R. L. Stine,1995,Warner Books
50540,0446532452,The Wedding,Nicholas Sparks,2003,Warner Books
50556,0451180232,Nightmares &amp; Dreamscapes,Stephen King,2004,Signet Book
50584,0451194004,Rosemary's Baby,Ira Levin,1997,Signet Book
50591,0451202821,Her Daughter's Eyes,Jessica Barksdale Inclan,2001,New American Library
50598,0451205758,The Matter of Grace (Nal Accent Novels),Jessica Barksdale Inclan,2002,New American Library
50600,0451208668,The Opposite Shore,Maryanne Stahl,2003,New American Library
50603,0553262645,Nathaniel,John Saul,1984,Bantam Books
50610,0553291009,Someone's Watching,Judith Kelman,1991,Bantam
50612,0553578243,A Darker Place,Laurie R. King,1999,Bantam Books
50618,0553582941,Sole Survivor,DEAN KOONTZ,2000,Bantam
50620,0553801376,One Door Away from Heaven,Dean R. Koontz,2001,Bantam Books
50632,067100042X,Silent Night : A Christmas Suspense Story,Mary Higgins Clark,1996,Pocket
50648,0671867164,The Lottery Winner: Alvirah and Willy Stories,Mary Higgins Clark,1994,Simon &amp; Schuster
50652,067189109X,The Blessing,Jude Deveraux,1999,Pocket Star
50662,067942525X,Intensity,DEAN KOONTZ,1996,Knopf
50673,0679735771,American Psycho (Vintage Contemporaries),Bret Easton Ellis,2000,Vintage Books USA
50708,0679781358,The Hottest State,Ethan Hawke,1997,Vintage Books USA
50710,0688088686,Tell Me No Secrets,Joy Fielding,1993,Harpercollins
50712,0688163165,Mystic River,Dennis Lehane,2001,William Morrow &amp; Company
50721,0743457781,"Late Bloomer (Michaels, Fern)",Fern Michaels,2003,Atria Books
50725,0786868139,The Snow Garden: A Novel,Christopher Rice,2002,Miramax
50727,081296814X,Durable Goods : A Novel (Ballantine Reader's Circle),ELIZABETH BERG,2003,Ballantine Books
50732,0821772341,Kentucky Rich,Fern Michaels,2002,Kensington Publishing Corporation
50733,0843948507,The Traveling Vampire Show,Richard Laymon,2001,Leisure Books
50739,0843950463,Night in the Lonesome October,Richard Laymon,2002,Leisure Books
50744,0843951036,No Sanctuary,Richard Laymon,2003,Leisure Books
50753,1400042070,The Amateur Marriage: A Novel,ANNE TYLER,2004,Knopf
50760,1551662604,This Matter Of Marriage,Debbie Macomber,1997,Mira
50767,1551667401,Out Of The Dark,Sharon Sala,2003,Mira
50775,0425128458,Sullivan's Sting,Lawrence Sanders,1997,Berkley Publishing Group
50779,006091307X,The Crying of Lot 49: A Novel (Perennial Fiction Library),Thomas Pynchon,1990,Harpercollins
50781,0140067779,Obasan,Joy Kogawa,1983,Penguin Books
50792,0192815326,"Frankenstein: Or, the Modern Prometheus (World's Classics)",Mary Wollstonecraft Shelley,1982,Oxford University Press
50799,0316788228,The Pilot's Wife,Anita Shreve,2001,"Little, Brown"
50822,0553213695,The Metamorphosis (Bantam Classics),FRANZ KAFKA,1972,Bantam
50834,0553278002,The Icarus Agenda,Robert Ludlum,1989,Bantam Books
50837,074320395X,The Body Artist : A Novel,Don DeLillo,2001,Scribner
50839,0553569902,Lion's Bride,IRIS JOHANSEN,1996,Bantam
50844,0553574116,Wicked Widow,Amanda Quick,2001,Bantam Books
50850,0385479484,The Short History of a Prince: A Novel,Jane Hamilton,1999,Anchor Books/Doubleday
50852,1573223328,"Across the Nightingale Floor (Tales of the Otori, Book One)",Lian Hearn,2003,Riverhead Books
50855,037541200X,Blood Canticle (The Vampire Chronicles),ANNE RICE,2003,Knopf
50861,0385507593,Jennifer Government : A Novel,Max Barry,2003,Doubleday
50878,0440234859,Losing Julia,Jonathan Hull,2001,Island
50881,0451451538,Vampire$,John Steakley,1992,Roc
50887,0553278274,A Night to Remember,WALTER LORD,1997,Bantam
50902,0553281747,Mona Lisa Overdrive (Bantam Spectra Book),William Gibson,1989,Bantam
50909,0743246071,The Queen's Fool : A Novel,Philippa Gregory,2004,Touchstone
50916,0743417682,From a Buick 8,Stephen King,2003,Pocket Books
50933,0064400484,Trumpet of the Swan,E. B. White,1973,HarperCollins Publishers
50936,0312134517,Coming Home,Rosamunde Pilcher,1995,St Martins Pr
50941,0312291450,If Chins Could Kill : Confessions of a B Movie Actor,Bruce Campbell,2002,L.A. Weekly Books
50947,0345335082,Dragonquest (Dragonquest),Anne McCaffrey,1990,Del Rey Books
50962,0380432811,Bridge to Terabithia,Katherine Paterson,1979,Avon Books
50967,0380719223,"Mariel of Redwall (Redwall, Book 4)",Brian Jacques,1999,Avon
50973,0440229499,Gathering Blue (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
50981,0451525264,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,1987,Signet Book
50990,0553272500,Cheaper by the Dozen,"Frank B., Jr. Gilbreth",1984,Bantam Books
50997,0061031089,Running Scared,Elizabeth Lowell,2003,Avon Books
51004,034538430X,TickTock,Dean R. Koontz,1997,Ballantine Books
51013,0446608378,Thunderhead,Douglas Preston,2000,Warner Books
51016,0451193288,Reckless Endangerment,Robert K. Tanenbaum,1999,Signet Book
51019,0451201906,Storm,Boris Starling,2000,Signet Book
51022,0553285785,Public Secrets,Nora Roberts,1990,Bantam
51033,0553578022,The Face of Deception,Iris Johansen,1999,Bantam Books
51050,1551666952,The Falls,Karen Harper,2003,Mira
51057,1551668440,Snowfall,Sharon Sala,2001,Mira
51062,0440215900,Walking After Midnight,KAREN ROBARDS,1995,Dell
51067,0345381432,Dreaming in Cuban,CRISTINA GARCIA,1993,Ballantine Books
51070,0671793888,Cowboys Are My Weakness,Pam Houston,1993,Washington Square Press
51075,0020868308,"Mere Christianity: A revised and enlarged edition, with a new introduction, of the three books, The case for Christianity, Christian behaviour, and Beyond personality",C. S Lewis,1984,Macmillan Pub. Co
51081,006091565X,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,Harriet Lerner,1997,Quill
51087,0060989238,Hunger Point : A Novel,Jillian Medoff,2002,Regan Books
51089,0061020648,Guards! Guards! (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
51097,0064431789,Where the Wild Things Are (Caldecott Collection),Maurice Sendak,1988,HarperTrophy
51101,0140092323,Lake Wobegon days,Garrison Keillor,1986,Penguin Books
51112,0140178406,Aunt Dimity's Death (Aunt Dimity (Paperback)),Nancy Atherton,1993,Penguin Books
51115,0310218039,Eli,Bill Myers,2000,Zondervan Publishing Company
51120,0312201656,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin
51139,0312203039,High Five (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Press
51147,0312421036,Eva Moves the Furniture: A Novel,Margot Livesey,2002,Picador
51156,0312925581,James Herriot's Dog Stories,James Herriot,1993,St. Martin's Press
51161,0316678104,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books
51171,0345260791,Star wars: From the adventures of Luke Skywalker : a novel,George Lucas,1976,Ballantine Books
51177,034529873X,Moreta: Dragonlady of Pern,Anne McCaffrey,1991,Del Rey Books
51191,0345300785,"Enchanters' End Game (The Belgariad, Book 5)",David Eddings,1984,Ballantine Books
51195,034530456X,Night Mare #06,Piers Anthony,1983,Del Rey Books
51200,0345311078,Dragon on a Pedestal,Piers Anthony,1983,Del Rey Books
51202,0345316002,Killashandra,Anne McCaffrey,1993,Del Rey Books
51213,0345318862,Golem in the Gears (Xanth Novels (Paperback)),PIERS ANTHONY,1986,Del Rey
51220,0345327861,Crystal Singer,Anne McCaffrey,1982,Del Rey Books
51231,0345341678,The White Dragon (Dragonriders of Pern Vol 3),ANNE MCCAFFREY,1986,Del Rey
51239,0345354648,Five Patients,MICHAEL CRICHTON,1989,Ballantine Books
51244,0345356535,Sick of Shadows,Sharyn McCrumb,1989,Ballantine Books
51251,0345358031,Shining Through,Susan Isaacs,1992,Ballantine Books
51253,0345360354,Lovely in Her Bones,Sharyn McCrumb,1990,Ballantine Books
51255,0345376579,The End of the Pier,Martha Grimes,1994,Ballantine Books
51259,0345409973,The Cobra Event,Richard Preston,1998,Ballantine Books
51269,0345428307,Trust Fund,STEPHEN FREY,2002,Fawcett
51272,0345431057,Slaves in the Family (Ballantine Reader's Circle),Edward Ball,1999,Ballantine Books
51276,0345458303,Beginner's Luck (Ballantine Reader's Circle),Laura Pedersen,2003,Ballantine Books
51281,0375701214,The Diving Bell and the Butterfly : A Memoir of Life in Death,JEAN-DOMINIQUE BAUBY,1998,Vintage
51290,0380001411,Christy,Catherine Marshall,1976,Avon
51307,0380423901,Woman of Independence,Elizabeth Forsythe Hailey,1979,Avon Books
51312,0380564998,Jacob Have I Loved,Katherine Paterson,1981,Avon Books
51316,0380603926,When Bad Things Happen to Good People,Harold S. Kushner,1983,Avon
51325,0380709244,The Mouse and the Motorcycle,Beverly Cleary,1990,HarperTrophy
51332,0380709546,Ramona the Pest (Ramona Quimby (Paperback)),Beverly Cleary,1992,HarperTrophy
51339,0380759470,Xanth 13: Isle of View,Piers Anthony,1990,Eos
51350,0380759489,Xanth 14: Question Quest,Piers Anthony,1991,Eos
51362,0380801493,Murder Shoots the Bull : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,2000,Avon
51366,0380978954,The Truth: A Novel of Discworld,Terry Pratchett,2000,HarperCollins Publishers
51370,0385315546,Drinking : A Love Story,CAROLINE KNAPP,1997,Delta
51377,0385319800,Homecoming,Belva Plain,1997,Delacorte Press
51380,0393308804,Wide Sargasso Sea (Norton Paperback Fiction),Jean Rhys,1996,W. W. Norton &amp; Company
51388,0399139141,Night Prey,John Sandford,1994,Putnam Pub Group
51390,0425108937,Flight of the Old Dog,Dale Brown,1993,Berkley Publishing Group
51392,0425140989,Thyme of Death: A China Bayles Mystery (West Coast Crime),Susan Wittig Albert,1994,Berkley Publishing Group
51396,0425148297,Naked in Death,J. D. Robb,2004,Berkley Publishing Group
51410,0425179184,Crime Brulee (Culinary Mysteries (Paperback)),Nancy Fairbanks,2001,Berkley Publishing Group
51419,042518272X,Truffled Feathers,Nancy Fairbanks,2001,Berkley Publishing Group
51423,0440201322,Spycatcher,Peter Wright,1988,Dell Publishing Company
51424,0440418321,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2001,Yearling
51437,0440422256,The Egypt Game (Yearling Newbery),Zilpha Keatley Snyder,1985,Yearling Books
51447,0445402296,The Murders of Richard III,Elizabeth Peters,1986,Warner Books
51450,0446602744,The Rules(TM) : Time-Tested Secrets for Capturing the Heart of Mr. Right,Ellen Fein,1996,Warner Books
51457,0448095025,"The Hidden Staircase (Nancy Drew Mystery Stories, No 2)",Carolyn Keene,1991,Grosset &amp; Dunlap
51462,0449203794,Space,James A. Michener,1988,Fawcett Books
51471,0449205878,Poland,James A. Michener,1990,Fawcett Books
51476,0449212750,Murder in the CIA (Capital Crime Mysteries),Margaret Truman,1991,Fawcett Books
51481,0449213323,Murder in Georgetown (Capital Crime Mysteries),MARGARET TRUMAN,1987,Fawcett
51485,0449213358,Hawaii,James A. Michener,1994,Fawcett Books
51491,0449235998,Lucifers Hammer,Larry Niven,1982,Ballantine Books
51498,0451403703,The Hangman's Beautiful Daughter,Sharyn McCrumb,1993,Onyx Books
51509,0515119520,Come to Grief,Dick Francis,1996,Jove Books
51511,0553153277,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. Montgomery,1984,Skylark
51516,0553242954,Anne of Green Gables (Bantam Starfire Book),L.M. Montgomery,1986,Bantam
51521,0553258915,The Two Mrs. Grenvilles,Dominick Dunne,1986,Bantam Books
51525,0553291955,The Thin Woman,Dorothy Cannell,1992,Crimeline
51530,0553564404,Finnegan's Week,Joseph Wambaugh,1996,Bantam Books
51536,0553566075,Dead Man's Island,Carolyn G. Hart,1994,Bantam Books
51537,0590453688,"Say Cheese and Die! (Goosebumps, No 4)",R. L. Stine,1995,Scholastic
51540,059045370X,"Let's Get Invisible! (Goosebumps, No 6)",R. L. Stine,1995,Scholastic
51546,0590494481,"Piano Lessons Can Be Murder (Goosebumps, No 13)",R. L. Stine,1995,Scholastic
51549,0595256368,Rhaeva,Linda Moore,2003,Writer's Showcase Press
51557,0609601008,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1997,Random House Inc
51561,0670031054,Miss Julia Throws a Wedding,Ann B. Ross,2002,Viking Books
51565,0671003941,JOURNEY INTO DARKNESS (Lisa Drew Books (Paperback)),John E. Douglas,1997,Pocket
51573,0671047345,Separation of Power,Vince Flynn,2002,Pocket
51575,0671534645,Apollo 13 : Lost Moon,Jim Lovell,1995,Pocket
51586,0671722751,Macbeth,William Shakespeare,1992,Washington Square Press
51595,067172942X,Garden of Shadows (Dollanganger),V.C. Andrews,1990,Pocket
51601,0684813467,JOSHUA,Joseph Girzone,1995,Touchstone
51604,0743418204,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press
51636,075820230X,Chocolate Chip Cookie Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2001,Kensington Publishing Corporation
51645,0804111146,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,1996,Ivy Books
51647,0812510992,The Girl Who Heard Dragons,Anne McCaffrey,1995,Tor Books
51656,0899193625,"The Beans of Egypt, Maine",Carolyn Chute,1985,Ticknor &amp; Fields
51661,1573225312,Native Speaker,Chang-Rae Lee,1996,Riverhead Books
51665,0684717603,The GREAT GATSBY (Scribner Classic),F. Scott Fritzgerald,1920,Scribner Paper Fiction
51671,0312982615,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2003,St. Martin's Paperbacks
51679,0440225817,Acts of Malice,Perri O'Shaughnessy,2000,Island
51686,0553582127,The Search,Iris Johansen,2001,Bantam Books
51707,0671742949,UNDER SIEGE,Stephen Coonts,1991,Pocket
51709,0553578359,Chopping Spree,Diane Mott Davidson,2003,Bantam Books
51713,0380792028,Glorious Angel,Johanna Lindsey,2002,Avon
51720,0425146421,The Wizard's Daughter,Barbara Michaels,1995,Berkley Publishing Group
51723,0515129933,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
51733,051513225X,Pendragon,Catherine Coulter,2002,Jove Books
51742,068419337X,SHIPPING NEWS,Annie Proulx,1993,Scribner
51746,0821770195,Charming Lily (Zebra Books),Fern Michaels,2001,Zebra Books
51749,0425179648,Marrying the Mistress,Joanna Trollope,2001,Berkley Publishing Group
51754,0515103292,When Rabbit Howls,Truddi Chase,1990,Jove Books
51767,0671657860,"Many Lives, Many Masters",Brian L. Weiss,1988,Fireside
51774,3404142942,Das Jesus Video.,Andreas Eschbach,2000,LÃ?Â¼bbe
51778,0345422406,Merrick (Vampire/Witches Chronicles),Anne Rice,2001,Ballantine Books
51787,0451190548,The Green Mile: Coffey's Hands (Green Mile Series),Stephen King,1996,Signet Book
51807,043942089X,The Thief Lord,Cornelia Funke,2003,Chicken House
51814,0425176045,Falling Bodies,Andrew Mark,2000,Berkley Publishing Group
51817,0061094234,Dirt,Stuart Woods,1997,HarperTorch
51822,0140075623,Stones for Ibarra (Penguin Contemporary American Fiction Series),Harriet Doerr,1988,Penguin Books
51827,0064405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy
51840,0449225313,The Mark of the Assassin,Daniel Silva,1999,Fawcett Books
51843,0345327454,Thai Horse,William Diehl,1997,Ballantine Books
51846,0380807939,A Season Beyond a Kiss,Kathleen E. Woodiwiss,2000,Avon Trade
51847,0425192733,Portrait of a Killer: Jack the Ripper-- Case Closed (Berkley True Crime),Patricia Cornwell,2003,Berkley Publishing Group
51868,0449215482,The Silk Vendetta,Victoria Holt,1988,Ivy Books
51871,0553212737,Emma,JANE AUSTEN,1984,Bantam
51880,0688084923,"Morning, Noon, and Night",Sidney Sheldon,1995,William Morrow &amp; Company
51884,0765349671,The Da Vinci Legacy,Lewis Perdue,2004,Tor Books
51888,0812589718,Daughter of God,Lewis Perdue,2001,Forge Books
51894,055321246X,Walden and Other Writings,HENRY DAVID THOREAU,1983,Bantam
51899,0671522647,GUMP &amp; CO.,Winston Groom,1996,Pocket
51902,0671759299,My Girl: A Novel,Patricia Hermes,1991,Simon Spotlight Entertainment
51904,0440111498,Cat's Cradle,Kurt Vonnegut,1997,Dell Publishing Company
51919,0553286587,Rama II: The Sequel to Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
51924,0515121495,The List,Steven Paul Martini,1997,Jove Books
51931,088038266X,"War of the Twins (DragonLance Legends, Vol 2)",Margaret Weis,1986,TSR
51934,0811821706,The Bad Girl's Guide to the Open Road,Cameron Tuttle,1999,Chronicle Books
51940,1558747613,"Chicken Soup for the Teenage Soul III : More Stories of Life, Love and Learning (Chicken Soup for the Soul)",Jack Canfield,2000,HCI Teens
51945,0440219507,Troubling a Star,Madeleine L'Engle,1995,Laure Leaf
51947,8806142100,Io Non Ho Paura,Niccolo Ammaniti,2002,Distribooks Inc
51948,0060090375,Lucy Sullivan Is Getting Married,Marian Keyes,2002,Perennial
51955,0140042407,Tortilla Flat,John Steinbeck,1995,Penguin Books
51962,0451187849,We the Living,Ayn Rand,1996,Signet Book
51964,067087311X,Icy Sparks,Gwynn Rubio,1998,Viking Books
51965,0590060198,The BFG,Roald Dahl,1982,Scholastic Inc.
51968,0446530077,Find Me,Rosie O'Donnell,2002,Warner Books
51981,034537536X,Show of Evil,William Diehl,1996,Ballantine Books
51987,0425158594,Demon Seed,Dean R. Koontz,1997,Berkley Publishing Group
52001,0440343194,Illusions,Richard Bach,1981,Bantam Doubleday Dell
52012,0452281903,A Man Named Dave: A Story of Triumph and Forgiveness,David J. Pelzer,2000,Plume Books
52031,0671741195,The Cradle Will Fall,Mary Higgins Clark,1991,Pocket
52041,0156006847,The Fencing Master: A Novel,Arturo PÃ©rez-Reverte,2000,Harvest Books
52045,0446527297,The Millionaires,Brad Meltzer,2002,Warner Books
52049,0425182843,Edge of Danger,Jack Higgins,2002,Berkley Publishing Group
52051,0345463153,The Fourth Hand,JOHN IRVING,2003,Fawcett
52053,0679742115,Vox: A Novel,Nicholson Baker,1995,Vintage Books USA
52063,0142001325,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2002,Penguin Books
52069,0345333756,Staggerford (Mysteries &amp; Horror),Jon Hassler,1990,Ballantine Books
52075,038072362X,A Superior Death,Nevada Barr,2002,Harper Mass Market Paperbacks
52081,0385335121,Tara Road,Maeve Binchy,1999,Bantam Doubleday Dell Pub (Trd)
52088,0385501412,Three Weeks in Paris,BARBARA TAYLOR BRADFORD,2002,Doubleday
52091,0395083567,My Antonia,Willa Sibert Cather,1954,Houghton Mifflin
52099,0440110653,"CRY IN THE NIGHT, A",MARY HIGGINS CLARK,1983,Dell
52106,0446603651,Where the Heart Is,Billie Letts,1996,Warner Books
52114,0486275639,Civil Disobedience and Other Essays (Dover Thrift Editions),Henry David Thoreau,1993,Dover Publications
52120,0515133418,Summer in Eclipse Bay,Jayne Ann Krentz,2002,Jove Books
52127,0553213172,Anne of the Island,Lucy Maud Montgomery,1983,Bantam Classics
52144,0671567713,WHITE CROSSES,Larry Watson,1997,Atria
52146,0688174035,More Than You Know: A Novel,Beth Gutcheon,2000,William Morrow &amp; Company
52150,0786862564,Make the Connection: Ten Steps to a Better Body and a Better Life,Bob Greene,1996,Hyperion Press
52163,0451402065,Earth Song,Catherine Coulter,1990,Onyx Books
52166,0821767852,Yesterday,Fern Michaels,2001,Zebra Books
52168,1551668432,Texas Ranger,Diana Palmer,2001,Mira
52174,039914840X,Three Fates,Nora Roberts,2002,Putnam Publishing Group
52189,0060559128,"Holy Fools : A Novel (Harris, Joanne)",Joanne Harris,2004,William Morrow
52197,0140449124,Madame Bovary,Gustave Flaubert,2003,Penguin Books
52201,0684801523,The Great Gatsby,F. Scott Fitzgerald,1995,Scribner
52252,0061030996,Hit List,Lawrence Block,2002,HarperTorch
52255,0020198817,The GREAT GATSBY (A Scribner Classic),F. Scott Fitzgerald,1992,Scribner Paper Fiction
52261,0140430148,The Moonstone (Penguin Classics),Wilkie Collins,1966,Penguin Books
52266,0812520475,Eon : A Novel (Eon),Greg Bear,1991,Tor Science Fiction
52269,0345432401,Omerta,Mario Puzo,2001,Ballantine Books
52274,0345316509,Job: A Comedy of Justice,Robert A. Heinlein,1990,Del Rey Books
52286,042507160X,Dune (Dune Chronicles (Berkley Paperback)),Frank Herbert,1984,Berkley Publishing Group
52293,0440178002,Shogun,JAMES CLAVELL,1986,Dell
52306,0553264303,The Osterman Weekend,Robert Ludlum,1984,Bantam Books
52308,0553281798,Trevayne,Robert Ludlum,1992,Bantam Books
52310,0553566032,The Scorpio Illusion,Robert Ludlum,1994,Bantam Books
52314,0553569570,The Apocalypse Watch,Robert Ludlum,1996,Bantam Books
52316,0671798782,DIANA: HER TRUE STORY : DIANA: HER TRUE STORY,Andrew Morton,1992,Pocket
52321,0425187055,"Tom Clancy's Power Plays: Cutting Edge (Power Plays, 6)",Tom Clancy,2002,Berkley Publishing Group
52324,0446607258,Mythology : Timeless Tales of Gods and Heroes,Edith Hamilton,1999,Warner Books
52331,0345409329,"Blood and Gold (Rice, Anne, Vampire Chronicles.)",Anne Rice,2002,Ballantine Books
52336,0446691798,Nights in Rodanthe,Nicholas Sparks,2003,Warner Books
52342,0449219402,Murder at the Pentagon (Capital Crime Mysteries),Margaret Truman,1994,Fawcett Books
52344,0609800140,Anatomy of the Spirit: The Seven Stages of Power and Healing,Caroline Myss,1997,Three Rivers Press (CA)
52347,0743222245,Living History,Hillary Rodham Clinton,2003,Simon &amp; Schuster
52354,0804106436,Oldest Living Confederate Widow Tells All,Allan Gurganus,1990,Ivy Books
52362,0007106572,Guilty Creatures,Sue Welfare,2001,HarperCollins
52363,0060517212,If the Slipper Fits (Avon Romance),Elaine Fox,2003,Avon
52368,0312966806,Tell Me Lies (Tell Me Lies),Jennifer Crusie,1999,St. Martin's Press
52385,0373250274,See Jane Date,Melissa Senate,2003,Red Dress Ink
52390,0380782340,Nobody's Baby But Mine,Susan Elizabeth Phillips,1997,Avon
52399,0380814390,Lola Carlyle Reveals All (Avon Light Contemporary Romances),Rachel Gibson,2002,Avon
52405,038081918X,Getting Lucky (Avon Light Contemporary Romances),Susan Andersen,2003,Avon
52410,0380819651,Tiles and Tribulations (Den of Antiquity Mysteries),Tamar Myers,2003,Avon
52415,044661078X,Passing Through Paradise,Susan Wiggs,2002,Warner Books
52419,0446613053,The Crush,Sandra Brown,2003,Warner Books
52423,0446692298,Fat Girls and Lawn Chairs,Cheryl Peck,2004,Warner Books
52432,0451188543,No Use Dying over Spilled Milk: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1997,Signet Book
52434,0451197550,The Hand That Rocks the Ladle: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2000,Signet Book
52436,0451205448,Bubbles Unbound,Sarah Strohmeyer,2002,Signet Book
52437,0452284295,Cheet (Plume Books),Anna Davis,2003,Plume Books
52448,0505524228,Stuck With You (Time of Your Life),Trish Jensen,2001,Love Spell
52452,0515133868,Once Upon a Kiss,Nora Roberts,2002,Jove Books
52458,0553576798,The Other Daughter,LISA GARDNER,1999,Bantam
52469,0671007718,Into the Garden (Wildflowers),V.C. Andrews,1999,Pocket Books
52473,0671729454,If There Be Thorns (Dollanganger),V.C. Andrews,1990,Pocket
52481,0671786601,To Trust a Stranger,Karen Robards,2002,Pocket Star
52486,074342347X,The Wildflowers (omnibus) : Misty--Star--Jade--Cat (Wildflowers (Paperback)),V.C. Andrews,2001,Pocket
52490,0743442652,The Pink Magnolia Club,Geralyn Dawson,2002,Pocket
52493,0821765221,Can't Take My Eyes Off of You (Zebra Book.),Kasey Michaels,2000,Kensington Publishing Corporation
52496,1551665204,Baby Farm,Karen Harper,1999,Mira
52500,1551669412,Hot Shot,Charlotte Hughes,2002,Mira
52509,1575667215,Strawberry Shortcake Murder: A Hannah Swensen Mystery (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2002,Kensington Publishing Corporation
52514,1575667223,Blueberry Muffin Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2003,Kensington Publishing Corporation
52519,159184021X,Purple Cow: Transform Your Business by Being Remarkable,Seth Godin,2003,Portfolio Hardcover
52522,8478884459,Harry Potter y la piedra filosofal,J. K. Rowling,1999,Lectorum Publications
52529,8478884955,Harry Potter y la cÃ¡mara secreta,J. K. Rowling,1999,Lectorum Publications
52535,0060916338,House Made of Dawn (Perennial Library),N. Scott Momaday,1989,Harpercollins
52537,0451204530,Code to Zero,Ken Follett,2001,Signet Book
52546,0515116068,Hidden Riches,Nora Roberts,2004,Jove Books
52556,0312926294,The Carousel,Rosamunde Pilcher,1991,St. Martin's Press
52560,0553211668,Candide (Candide),Francois M. Voltaire,1984,Bantam
52570,0670818577,Wlt: A Radio Romance,Garrison Keillor,1991,Penguin USA
52573,0679737383,Anywhere but Here,MONA SIMPSON,1992,Vintage
52577,0316779989,Holidays on Ice: Stories,David Sedaris,1997,"Little, Brown"
52581,0743418166,Good in Bed,Jennifer Weiner,2001,Atria
52588,0140386335,The Neverending Story,Michael Ende,1996,Puffin Books
52603,0345359321,Travels,Michael Crichton,1989,Ballantine Books
52607,0449148408,False Prophet: A Peter Decker/Rina Lazarus Mystery (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1994,Fawcett Books
52609,0140131612,Lake Wobegon Days (Wisconsin),Garrison Keillor,1995,Penguin Books
52613,0446609951,The Letter of the Law,Tim Green,2001,Warner Books
52616,0451157443,Carrie,Stephen King,1994,Signet Book
52629,0060175680,Switcheroo,Olivia Goldsmith,1998,HarperCollins Publishers
52632,0446605360,Twanged,Carol Higgins Clark,1999,Warner Books
52636,0060929952,Five Fortunes,Beth Gutcheon,1999,Perennial
52637,0061099732,Outer Banks,Anne Rivers Siddons,1992,HarperTorch
52647,0140430032,Great Expectations (English Library),Charles Dickens,1985,Penguin USA
52651,0345362721,Peachtree Road,Anne Rivers Siddons,1989,Ballantine Books
52657,037570910X,The Feast of Love (Vintage Contemporaries (Paperback)),Charles Baxter,2001,Vintage Books USA
52668,0380756234,Night Storm,Catherine Coulter,1990,Avon
52675,0380756250,Once a Princess,Johanna Lindsey,1991,Avon
52687,0380844001,A Rose in Winter,Kathleen E. Woodiwiss,1983,Avon
52693,0385302304,Outlander,DIANA GABALDON,1991,Delacorte Press
