,User-ID,Location,Age
56950,91026,"maynooth, kildare, ireland",40
56956,189392,"madison, wisconsin, usa",26
56980,206979,"dunedin, otago, new zealand",22
56982,255218,"anaheim, california, usa",46
57008,255846,"paris, paris, france",21
57012,65665,"coffs harbour, new south wales, australia",40
57018,43687,"sacramento, california, usa",27
57045,139742,"toronto, ontario, canada",36
57077,145619,"middletown, connecticut, usa",36
57104,149510,"berlin, berlin, germany",41
57108,153361,"jacksonville, arkansas, usa",44
57125,160295,"portland, oregon, usa",38
57143,213255,"lancaster, lancashire, united kingdom",32
57155,226745,"humble, ,",38
57162,255618,"scottsdale, arizona, usa",30
57168,210717,"wantagh, new york, usa",42
57192,204359,"brooklyn, new york,",40
57216,4334,"rome, lazio, italy",38
57225,70183,"carbonear, newfoundland, canada",25
57257,119364,"bothell, washington, usa",16
57263,275922,"groves, texas, usa",47
57279,27140,"baltimore, maryland, usa",49
57298,250936,"jacksonville, florida, usa",36
57315,42466,"toronto, ontario, canada",38
57324,176667,"minot, north dakota, usa",23
57353,123597,"toronto, ontario, canada",44
57356,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
57375,50849,"prince albert, saskatchewan, canada",52
57388,162155,"federal way, washington, usa",57
57402,152309,"chicago, illinois, usa",71
57414,92652,"saint john, new brunswick, canada",32
57440,135458,"ottawa, ontario, canada",24
57484,151589,"portland, oregon, usa",56
57501,145165,"sydney, new south wales, australia",38
57509,243077,"ann arbor, michigan, usa",34
57543,266807,"tustin, california, usa",35
57555,171818,"sacramento, california, usa",31
57578,10354,"martinsburg, west virginia, usa",15
57592,63956,"emporia, kansas, usa",28
57624,217106,"rock island, illinois, usa",55
57644,62303,"dublin, dublin, ireland",31
57651,124363,"tallahassee, florida, usa",36
57682,121251,"galt, california, usa",41
57697,161041,"lisbon, n/a, portugal",24
57740,16718,"houston, texas, usa",29
57767,21252,"duluth, minnesota, usa",28
57784,39584,"auburn, alabama, usa",32
57788,66443,"pierrefonds, quebec, canada",29
57800,182506,"orlando, florida, usa",40
57810,244662,"old perlican, newfoundland, canada",29
57825,27551,"apache junction, arizona, usa",56
57827,150124,"york, nebraska, usa",30
57846,182819,"long beach, california, usa",44
57850,17190,"woodstock, georgia, usa",31
57868,62272,"lake mary, florida, usa",30
57902,159732,"watchung, new jersey, usa",47
57927,161752,"mesa, arizona, usa",58
57940,256167,"temecula, california, usa",14
57964,8284,"manchester, kentucky, usa",28
57972,89307,"santa rosa, california, usa",61
57992,101081,"kota bharu, kelantan, malaysia",18
57997,120080,"preston, lancashire, england, united kingdom",32
58005,138441,"merrimack, new hampshire, usa",34
58024,170184,"melton mowbray, england, united kingdom",51
58038,205383,"hucknall, nottinghamshire, united kingdom",36
58055,226393,"willow street, pennsylvania, usa",24
58065,243328,"portland, oregon, usa",33
58093,14387,"coalville, leicestershire, england, united kingdom",35
58107,39441,"boulder, colorado, usa",26
58120,42718,"baldwinsville, new york, usa",50
58122,161974,"center rutland, vermont, usa",25
58139,59971,"kingwood, texas, usa",27
58154,1903,"hualien, taiwan, taiwan",36
58166,262974,"wien, wien, austria",23
58173,88652,"lanham, maryland, usa",83
58198,54898,"pine beach, new jersey, usa",35
58212,61147,"ebensee, oberoesterreich, austria",44
58236,87555,"lexington, kentucky, usa",31
58294,230496,"simi valley, california, usa",34
58308,247429,"marshfield, wisconsin, usa",39
58336,69684,"philadelphia, pennsylvania, usa",33
58366,196738,"snellville, georgia, usa",39
58435,25601,"gilbert, arizona, usa",41
58464,65584,"tulsa, oklahoma, usa",26
58539,53392,"minneapolis, minnesota, usa",34
58561,110214,"baltimore, maryland, usa",45
58578,269439,"austin, texas, usa",38
58597,182746,"jacksonville, florida, usa",44
58609,196106,"west palm beach, florida, usa",34
58616,190923,"burlington, vermont, usa",45
58647,8936,"elizabeth city, north carolina, usa",18
58672,222941,"las vegas, nevada, usa",57
58696,206249,"douglasville, georgia, usa",20
58722,140069,"victoria, british columbia, canada",29
58740,269728,"london, england, united kingdom",40
58754,88677,"laval, quebec, canada",44
58828,204167,"watervliet, new york, usa",30
58855,114865,"croydon, victoria, australia",97
58861,123094,"morrisville, north carolina, usa",45
58906,170947,"sheldon, iowa, usa",35
58944,178223,"sioux falls, south dakota, usa",34
58956,273190,"coconut grove, ,",71
58977,60098,"elizabeth city, north carolina, usa",35
58984,253556,"modesto, california, usa",31
58998,28360,"oakwood, georgia, usa",15
59007,110040,"philadelphia, pennsylvania, usa",23
59017,234765,"kuching, sarawak, malaysia",28
59035,135703,"fredericton, new brunswick, canada",32
59059,201768,"fredericton, new brunswick, canada",47
59085,43359,"sterling, virginia, usa",33
59098,73157,"brush valley, pennsylvania, usa",20
59105,123744,"newark, delaware, usa",25
59127,148199,"toronto, ontario, canada",50
59149,161348,"palmdale, california, usa",17
59159,28523,"springfield, missouri, usa",24
59176,48579,"cleveland, oklahoma, usa",24
59190,55178,"moore, oklahoma, usa",25
59213,116210,"oisterwijk, noord-brabant, netherlands",46
59215,171076,"helena, montana, usa",29
59216,170742,"o`fallon, missouri, usa",41
59230,277478,"schiedam, zuid-holland, netherlands",31
59238,44595,"toronto, ontario, canada",39
59246,69232,"mooresville, north carolina, usa",55
59275,70999,"hauppauge, long island, new york, usa",57
59281,81609,"carrollton, kentucky, usa",57
59290,108285,"appleton, wisconsin, usa",22
59316,72992,"vanves, ile-de-france, france",44
59319,120093,"merrick, acworth, new york, georgia, usa",59
59370,47594,"scottsdale, arizona, usa",52
59375,152514,"san diego, california, usa",61
59382,75595,"amsterdam, noord-holland, netherlands",35
59386,113983,"plano, texas, usa",39
59401,36299,"austin, texas, usa",50
59443,31008,"london, england, united kingdom",29
59452,138883,"charlotte, north carolina, usa",16
59462,39502,"kirkwood, missouri, usa",56
59477,49154,"thibodaux, louisiana, usa",41
59491,52853,"yuba city, california, usa",61
59538,168387,"frankston, victoria, australia",32
59550,247241,"avalon, wisconsin, usa",37
59580,62895,"chesterfield, derbyshire, united kingdom",39
59598,31226,"sofia, n/a, bulgaria",33
59610,79556,"nottingham, england, united kingdom",27
59622,188951,"valdosta, georgia, usa",24
59633,207965,"eugene, oregon, usa",46
59647,84126,"berlin, berlin, germany",40
59652,97754,"schenectady, new york, usa",46
59711,175536,"dresden, sachsen, germany",27
59718,96475,"vila nova de gaia, porto, portugal",26
59721,112541,"sydney, new south wales, australia",22
59744,55734,"calgary, alberta, canada",37
59763,71234,"cumberland, maryland, usa",30
59787,188583,"thunder bay, ontario, canada",22
59794,59189,"houston, texas, usa",33
59814,139141,"oakland, california, usa",35
59849,157127,"vine grove, kentucky, usa",26
59858,168245,"delisle, saskatchewan, canada",37
59993,254467,"walnut creek, california, usa",29
60002,175886,"hindmarsh island, south australia, australia",52
60006,16161,"cobram, victoria, australia",28
60016,44296,"sydney, new south wales, australia",26
60026,252827,"sheffield, england, united kingdom",36
60041,267409,"las vegas, nevada, usa",34
60044,276641,"porto, porto, portugal",25
60070,72601,"niedernhausen, hessen, germany",24
60078,165806,"cardiff, wales, united kingdom",57
60094,21364,"san diego, california, usa",32
60117,151098,"appalachia, virginia, usa",38
60133,69721,"minneapolis, minnesota, usa",32
60157,108352,"rochester, michigan, usa",37
60188,187520,"hull, england, united kingdom",29
60196,187763,"nyack, new york, usa",33
60202,36554,"carrboro, north carolina, usa",48
60219,4157,"birmingham, alabama, usa",39
60229,64946,"normal, illinois, usa",34
60242,195374,"navarre, florida, usa",51
60253,94923,"brick, new jersey, usa",40
60272,99630,"framingham, massachusetts, usa",24
60286,122506,"coralville, iowa, usa",27
60301,235842,"griswold, iowa, usa",41
60310,140087,"porto, porto, portugal",32
60315,253771,"palm springs, florida, usa",49
60331,165987,"banks, oregon, usa",48
60337,46269,"recife, pernambuco, brazil",26
60354,154176,"copenhagen, n/a, denmark",31
60361,20409,"livermore, california, usa",51
60365,59150,"victoria, british columbia, canada",37
60389,117594,"moline, illinois, usa",26
60403,165759,"crossville, tennessee, usa",58
60405,227250,"rhame, north dakota, usa",32
60463,99312,"apple valley, minnesota, usa",28
60474,179739,"aurora, ontario, canada",42
60494,36836,"raleigh, north carolina, usa",56
60514,224904,"trevose, pennsylvania, usa",27
60530,163761,"abertillery, wales, united kingdom",37
60544,93034,"london, england, united kingdom",45
60558,13935,"lancaster, pennsylvania, usa",36
60566,210035,"cumberland, maryland, usa",24
60579,51386,"adrian, michigan, usa",41
60591,99441,"seattle, washington, usa",33
60616,89192,"goor, alabama, netherlands",34
60623,147166,"london, england, united kingdom",38
60630,259829,"madison, wisconsin, usa",44
60645,148798,"webster, florida, usa",54
60659,168642,"seattle, washington, usa",24
60676,265607,"west sacramento, california, usa",31
60686,3167,"milwaukee, wisconsin, usa",42
60712,30898,"richmond, virginia, usa",43
60726,217986,"ypsilanti, michigan, usa",35
60754,200993,"amadora, lisboa, portugal",25
60758,269719,"jacksonville, north carolina, usa",33
60773,271144,"albuquerque, new mexico, usa",25
60792,168216,"calgary, alberta, canada",47
60812,31987,"tacoma, washington, usa",36
60815,91576,"peel, isle of man, united kingdom",31
60818,64015,"edmonton, alberta, canada",28
60824,30824,"saint paul, minnesota, usa",45
60833,71831,"houston, texas, usa",21
60840,230699,"seattle, washington, usa",30
60852,156534,"whitehaven, england, united kingdom",26
60857,198982,"colchester, england, united kingdom",34
60864,250359,"lünen, nordrhein-westfalen, germany",23
60867,13093,"zaragoza, aragon, spain",29
60875,272482,"amora, estremadura,, portugal",40
60878,70585,"storvreta, uppland, sweden",46
60881,87964,"toledo, ohio, usa",56
60907,27947,"lima, ohio, usa",28
60917,115537,"toronto, ontario, canada",50
60930,170518,"gaithersburg, maryland, usa",61
60938,223253,"laguna park, texas, usa",56
60948,270838,"rosemead, california, usa",53
60979,153322,"york, ,",33
60990,164905,"tuscaloosa, alabama, usa",29
60999,38781,"kingsville, texas, usa",31
61033,72352,"samieira, pontevedra, spain",49
61062,231264,"san antonio, texas, usa",38
61083,187170,"chesapeake, virginia, usa",33
61088,252848,"vinton, virginia, usa",32
61101,96771,"springfield, virginia, usa",43
61113,273110,"arco, ,",51
61118,16916,"hackettstown, new jersey, usa",53
61141,110076,"toronto, ontario, canada",52
61156,174791,"long beach, california, usa",38
61163,119248,"fpo, ap, usa",12
61177,123625,"geelong, victoria, australia",22
61188,153342,"barrie, ontario, canada",43
61197,259930,"miami, florida, usa",25
61225,112559,"dallas, texas, usa",37
61248,140036,"milford, michigan, usa",35
61280,225989,"palmdale, california, usa",27
61291,93085,"cedar rapids, iowa, usa",34
61301,124310,"salem, south carolina, usa",53
61329,241306,"colfax, north carolina, usa",32
61334,57006,"lawton, oklahoma, usa",30
61343,14449,"saskatoon, saskatchewan, canada",72
61348,58363,"colorado springs, colorado, usa",81
61353,166017,"chicago, illinois, usa",38
61368,43962,"renmark, south australia, australia",23
61372,170229,"chicago, illinois, usa",56
61373,130482,"earth, , universe",54
61391,211847,"okahumpka, florida, usa",27
61397,249791,"york, pennsylvania, usa",38
61401,30716,"new york, new york, usa",23
61419,265403,"springfield, missouri, usa",35
61427,151790,"austin, texas, usa",26
61436,30072,"st. louis, missouri, usa",11
61440,239449,"anchorage, ,",14
61447,127384,"gainesville, texas, usa",32
61462,139884,"vilassar de mar, barcelona, spain",38
61468,190807,"ramona, california, usa",43
61472,107453,"chunchula, alabama, usa",18
61485,94242,"madrid, madrid, spain",28
61501,106988,"san diego, california, usa",52
61509,1025,"maidstone, england, united kingdom",33
61518,141109,"lisboa, lisboa, portugal",28
61526,20115,"lansdale, pennsylvania, usa",32
61531,179733,"greenville, texas, usa",26
61547,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
61554,116931,"ann arbor, michigan, usa",24
61565,232271,"iowa city, iowa, usa",46
61572,43004,"fresno, california, usa",45
61585,170227,"stevenage, england, united kingdom",33
61594,166922,"london, england, united kingdom",26
61611,203649,"mount vernon, kentucky, usa",41
61615,100782,"london, england, united kingdom",30
61628,141958,"oslo, oslo, norway",41
61654,178181,"bloomfield hills, michigan, usa",32
61655,173684,"chula vista, california, usa",15
61668,98547,"columbia, south carolina, usa",43
61718,129465,"durham, north carolina, usa",33
61740,86242,"new york, new york, usa",24
61751,182414,"chicago, illinois, usa",25
61760,186547,"apex, north carolina, usa",55
61766,126531,"belgorod, n/a, russia",23
61767,24945,"radbruch, , germany",22
61768,250405,"columbus, ohio, usa",55
61778,254971,"boise, idaho, usa",53
61792,106816,"independence, missouri, usa",57
61800,115234,"st. peters, missouri, usa",32
61802,183196,"peoria, illinois, usa",33
61844,114893,"harrogate, england, united kingdom",32
61849,170575,"bethlehem, pennsylvania, usa",32
61857,217566,"kl, w.p, malaysia",16
61860,209156,"arlington heights, illinois, usa",48
61867,49155,"barcelona, ,",26
61876,145451,"winter haven, florida, usa",63
61883,233917,"madera, california, usa",38
61897,31308,"san jose, california, usa",38
61914,220867,"adelaide, south australia, australia",25
61920,101550,"villa ballester, buenos aires, argentina",29
61926,145109,"barcelona, barcelona, spain",45
61948,5609,"oradea, bihor, romania",25
61952,8971,"berlin, berlin, germany",27
61959,133868,"sun city, california, usa",36
61963,4385,"albq, new mexico, usa",33
61994,127203,"reading, pennsylvania, usa",20
62007,163759,"abertillery, wales, united kingdom",37
62024,218569,"salem, oregon, usa",36
62026,149043,"sonoma, california, usa",55
62028,129358,"highland, california, usa",36
62058,118275,"legionowo, woj. mazowieckie, poland",24
62074,28666,"irving, texas, usa",31
62081,45042,"westerville, ohio, usa",38
62086,143909,"wuppertal, nordrhein-westfalen, germany",26
62103,11120,"kerava, uusimaa, finland",58
62111,259004,"copenhagen, n/a, denmark",28
62119,240051,"trenton, ontario, canada",32
62141,124688,"hertfordshire, england, united kingdom",23
62147,63595,"chesapeake, virginia,",41
62187,151806,"christchurch, canterbury, new zealand",50
62189,186039,"tehran, tehran, iran",24
62200,14638,"roquemaure, languedoc roussillon, france",33
62216,131913,"dortmund, nordrhein-westfalen, germany",35
62221,153723,"fresno, california,",31
62239,14897,"shiki, saitama, japan",24
62243,112761,"bronx, new york, usa",29
62273,245157,"santa monica, ,",53
62288,244688,"st. petersburg, florida, usa",26
62293,87974,"fort worth, texas, usa",25
62302,163202,"los angeles, california, usa",26
62330,244349,"los banos, california, usa",40
62340,154773,"indianapolis, indiana, usa",30
62345,263107,"innsbruck, tirol, austria",24
62358,54218,"kaiserslautern, rheinland-pfalz, germany",27
62364,139467,"norfolk, virginia, usa",53
62377,144194,"magnolia, new jersey, usa",21
62387,240829,"durham, north carolina, usa",23
62397,256402,"huntsville, alabama, usa",34
62422,159040,"federal way, washington, usa",14
62423,211460,"wien, wien, austria",33
62429,96776,"winston salem, north carolina, usa",28
62436,59727,"plano, texas, usa",24
62455,271284,"alexandria, virginia, usa",50
62467,275281,"albany, new york, usa",36
62472,54206,"philadelphia, pennsylvania, usa",24
62483,238186,"montclair, new jersey, usa",36
62486,139904,"sherman oaks, california, usa",8
62489,184465,"louisville, kentucky, usa",33
62498,15957,"sydney, new south wales, australia",27
62509,64241,"colorado springs, colorado, usa",43
62523,62239,"yarmouth, nova scotia, canada",9
62534,146298,"strasbourg, alsace, france",25
62543,234683,"lappvik, etelä-suomen lääni, finland",23
62548,38802,"helsinki, uusimaa, finland",23
62555,86947,"san antonio, texas, usa",71
62559,250683,"london, ontario, canada",41
62569,257198,"edmonton, alberta, canada",34
62601,191575,"st.catharines, ontario, canada",30
62616,257327,"portland, oregon, usa",39
62624,268330,"miami, florida, usa",23
62628,170595,"maiden, north carolina, usa",34
62641,160434,"san francisco, california, usa",29
62649,58458,"peel, isle of man, united kingdom",23
62659,213915,"sheffield, s yorkshire, united kingdom",29
62663,179624,"ourense, ourense, spain",31
62665,82123,"nashville, tennessee, usa",30
62668,252642,"halifax, nova scotia, canada",27
62674,142005,"athens, alabama, usa",46
62683,177180,"akron, ohio, usa",39
62693,205448,"roma, lazio, italy",22
62696,118881,"bolton, england, united kingdom",31
62703,247958,"big river, california, usa",44
62705,198621,"melbourne, florida, usa",42
62707,242465,"visalia, california, usa",36
62717,208907,"albuquerque, new mexico, usa",26
62729,120548,"ourense, ourense, spain",39
62739,71981,"barcelona, barcelona, spain",30
62742,155027,"tucson, arizona, usa",39
62749,259114,"modesto, california, usa",55
62753,238961,"antioch, illinois, usa",18
62758,240543,"millbrae, california, usa",67
62762,227276,"rotherham, england, united kingdom",41
62768,216386,"taylorsville, utah, usa",25
62780,74215,"lyon, rhône-alpes, france",26
62787,142649,"paris, ile de france, france",27
62789,198699,"dow city, iowa, usa",49
62793,269841,"georgetown, penang, malaysia",16
62800,193560,"coalville, england, united kingdom",37
62812,276018,"cologne, nordrhein-westfalen, germany",33
62816,161037,"milton, ,",32
62831,155463,"st. albans, west virginia, usa",38
62832,159283,"nuneaton, england, united kingdom",66
62834,71612,"covilhã, covilhã, portugal",25
62838,151702,"warner robins, georgia, usa",18
62840,98297,"espoo, uusimaa, finland",24
62852,79933,"leonberg, baden-wuerttemberg, germany",38
62854,267282,"tehachapi, california, usa",35
62868,67403,"danbury, connecticut, usa",31
62877,37567,"medway, kent, united kingdom",36
62882,236727,"cardiff, wales, united kingdom",32
62885,15918,"cardiff, wales, united kingdom",23
62888,254502,"leeds, west yorkshire, united kingdom",41
62892,9141,"durango, colorado, usa",65
62893,95525,"glasgow, scotland, united kingdom",46
62907,172888,"valence, rhône alpes, france",57
62909,63714,"milton keynes, england, united kingdom",29
62915,214244,"duisburg, nordrhein-westfalen, germany",23
62920,74689,"seattle, washington, usa",39
62932,183958,"pambula, new south wales, australia",57
62938,233903,"n/a, n/a, singapore",23
62961,205943,"boston, massachusetts, usa",43
62971,41831,"toronto, ontario, canada",52
62974,241614,"philadelphia, pennsylvania, usa",20
62980,175485,"tübingen, baden-württemberg, germany",21
62987,89891,"olesa de montserrat, barcelona, spain",34
62988,251339,"bayboro, north carolina, usa",46
62996,2358,"bryan, texas, usa",23
63006,115841,"hutchinson, kansas, usa",60
63010,31466,"kingsville, ontario, canada",26
63015,159390,"dannenfels, rheinland-pfalz, germany",36
63021,214272,"paris, tennessee, usa",42
63037,142454,"wien, wien, austria",33
63039,216724,"miami, florida, usa",20
63048,236655,"rochdale, england, united kingdom",30
63049,136509,"santa barbara, california, usa",31
63050,245864,"superior, wisconsin, usa",46
63054,107645,"rubí, barcelona, spain",24
63055,199431,"oakwood, georgia, usa",15
63056,207563,"montgomery, alabama, usa",29
63065,253859,"vitoria-gasteiz, alava, spain",38
63067,131675,"nijmegen, gelderland, netherlands",36
63069,113467,"pittsburgh, pennsylvania, usa",37
63073,235475,"palma de mallorca, illes balears, spain",46
63074,204946,"chesterfield, england, united kingdom",47
63081,80908,"lleida, catalunya, spain",30
63083,203820,"zaragoza, zaragoza, spain",31
63085,172326,"buffalo, new york, usa",51
63087,64440,"atlanta, georgia, usa",34
63090,30744,"gainesville, georgia, usa",31
63093,74709,"macomb, michigan, usa",21
63095,133567,"frankfurt am main, hessen, germany",57
63096,176062,"bickley, western australia, australia",37
63098,67079,"london, england, united kingdom",35
63102,72451,"nottingham, england, united kingdom",51
63104,81128,"düsseldorf, nordrhein-westfalen, germany",44
63106,182164,"willoughby, ohio, usa",9
63107,189848,"henley-on-thames, oxfordshire, united kingdom",36
63110,248356,"lleida, lleida, spain",37
63114,262070,"santander, cantabria, spain",28
63116,183532,"sherman, texas, usa",35
63123,84201,"philadelphia, pennsylvania, usa",39
63132,194500,"adelaide, south australia, australia",60
63133,122037,"bochum, nordrhein-westfalen, germany",27
63136,78941,"wien, wien, austria",39
63141,242824,"belton, texas, usa",21
63145,265595,"palmerston north, manawatu, new zealand",31
63149,148966,"barstow, california, usa",35
63156,194646,"hove, england, united kingdom",50
63161,77270,"menomonee falls, wisconsin, usa",18
63178,83743,"deal, england, united kingdom",30
63183,149802,"bethlehem, connecticut, usa",33
63186,33943,"lyon, rhône-alpes, france",25
63190,164944,"lyon, rhone, france",23
63192,138073,"glasgow, scotland, united kingdom",31
63198,156111,"wakefield, massachusetts, usa",15
63199,230427,"paderborn, nordrhein-westfalen, germany",28
63202,155916,"perth, western australia, australia",27
63205,244995,"nottingham, england, united kingdom",30
63209,116676,"bowmanville, ontario, canada",47
63211,69810,"weesp, noord holland, netherlands",36
63214,71568,"port coquitlam, british columbia, canada",28
63216,206695,"hanover, colorado, usa",45
63220,17507,"dublin, dublin, ireland",37
63221,276538,"cologne, ,",26
63223,49144,"ferreries, illes balears, spain",43
63226,246671,"melbourne, victoria, australia",27
63230,38589,"santa coloma de gramenet, catalunya, spain",36
63231,50206,"palm bay, florida, usa",36
63233,264903,"dortmund, nordrhein-westfalen, germany",36
63234,105795,"elche, alicante, spain",24
63237,102227,"moritzburg, sachsen, germany",28
63238,145431,"lake forest, florida, usa",33
