,User-ID,Location,Age
149603,3777,"didcot, oxfordshire, united kingdom",27
149605,217508,"livingston, scotland, united kingdom",37
149606,95576,"barcelona, barcelona, spain",39
149607,25071,"thunder bay, ontario, canada",69
149608,59733,"fort worth, texas, usa",28
149609,222080,"hanford, california, usa",57
149610,245740,"new brighton, minnesota, usa",42
149611,7202,"barcelona, catalunya, spain",21
149612,44987,"québec, quebec, canada",24
149613,71415,"denver, colorado, usa",21
149614,95525,"glasgow, scotland, united kingdom",46
149633,104887,"paris, \n/a\""., france""",32
149634,108551,"nantes, n/a, france",28
149635,161888,"fareins, rhône-alpes, france",17
149636,163529,"rochefort, france, france",33
149638,196656,"seixal, seixal, portugal",26
149643,233737,"manchester, england, united kingdom",19
149645,263534,"sant jaume d`enveja, tarragona, spain",21
149648,150111,"lyon, n/a, france",16
149649,265262,"bruxelles, , belgium",25
149650,88396,"môtier, fribourg, switzerland",25
149651,163824,"strasbourg, alsace, france",17
149658,164539,"paris, paris, france",34
149659,272654,"hamburg, hamburg, deutschland",27
149660,89522,"courbevoie, hauts de seine, france",28
149661,17054,"boulogne billancourt, haut de seine, france",26
149664,66255,"geneva, geneva, switzerland",25
149667,166534,"corbeil-essonnes, essonnes, france",28
149669,231143,"rennes, bretagne, france",19
149676,250988,"chambéry, queensland, france",33
149685,1219,"taiping, perak, malaysia",17
149686,87424,"brainerd, minnesota, usa",51
149687,39564,"bear, delaware, usa",52
149689,77831,"seattle, washington, usa",33
149690,121259,"birmingham, alabama, usa",48
149691,164866,"santa monica, ,",25
149693,176953,"boulder, colorado, usa",23
149697,185750,"lisbon, lisbon, portugal",34
149698,224742,"vernon hills, illinois, usa",18
149699,56103,"marani, queensland, australia",13
149700,1234,"barbera del valles, barcelona, spain",25
149701,11624,"malaga, malaga, spain",16
149702,23127,"granada, granada, spain",22
149707,53760,"la guancha, tenerife, spain",22
149708,89558,"arenys de munt, barcelona, spain",28
149714,276487,"teruel, aragon, spain",21
149721,168735,"minneapolis, minnesota, usa",41
149725,57921,"bogue chitto, mississippi, usa",34
149726,27237,"piedmont, california, usa",31
149728,37902,"brentwood, california, usa",43
149730,105478,"cardiff, wales, united kingdom",67
149731,136298,"milford, pennsylvania, usa",36
149732,158082,"scottsdale, arizona, usa",47
149733,160287,"melbourne, victoria, australia",44
149734,163352,"cardiff, wales, united kingdom",104
149735,188021,"boston, massachusetts, usa",24
149736,248147,"hendersonville, north carolina, usa",35
149737,249344,"portland, oregon, usa",40
149738,273709,"chicago, illinois, usa",53
149741,191146,"tillsonburg, ontario, canada",17
149742,172266,"kings mountain, north carolina, usa",22
149743,1250,"arlington, virginia, usa",44
149744,145264,"washington d.c., dc, usa",32
149745,25150,"wasilla, alaska, usa",36
149748,229067,"eugene, oregon, usa",25
149749,247873,"kansas city, missouri, usa",45
149750,212161,"montgomery, alabama, usa",41
149751,1254,"16605 bennington ct, indiana, usa",26
149753,91278,"ruther glen, virginia, usa",34
149754,128712,"north haven, ,",29
149756,175759,"yaxley, cambridgeshire, united kingdom",40
149757,176894,"salt lake city, utah, usa",32
149761,179092,"fort polk, louisiana, usa",30
149763,30742,"henderson, kentucky, usa",31
149765,45430,"lake oswego, oregon, usa",41
149768,70463,"valencia, california, usa",29
149770,89086,"whigham, georgia, usa",40
149771,112805,"fairview, oregon, usa",36
149772,211264,"pickerington, ohio, usa",38
149777,238358,"morgan hill, california, usa",39
149778,233995,"calgary, alberta, canada",27
149783,1258,"st. paul, minnesota, usa",18
149784,271142,"medina, ohio, usa",23
149786,103679,"olympia, washington, usa",47
149788,112580,"aurora, ,",31
149791,131869,"mankato, minnesota, usa",40
149792,134948,"west liberty, kentucky, usa",43
149799,145247,"great falls, montana, usa",54
149801,159749,"christiansburg, virginia, usa",50
149802,164442,"midland, michigan, usa",60
149805,188349,"pryor, oklahoma, usa",64
149807,229045,"norfolk, virginia, usa",39
149810,258637,"tulsa, oklahoma, usa",52
149811,270182,"evanston, illinois, usa",47
149813,274908,"hudson, ohio, usa",51
149814,31736,"lancaster, virginia, usa",59
149815,102939,"federal way, washington, usa",47
149820,148847,"webster, new york, usa",34
149826,196645,"gainesville, florida, usa",32
149829,212727,"aiken, south carolina, usa",55
149830,1266,"island lake il., illinois, usa",19
149831,3954,"detroit, michigan, usa",24
149832,77335,"bad homburg, hessen, germany",19
149833,37075,"toms river, new jersey, usa",29
149834,229899,"pordenone, friuli venezia giulia, italy",26
149839,50110,"olympia, washington, usa",60
149843,166512,"vancouver, washington, usa",32
149845,236835,"cary, north carolina, usa",57
149846,12282,"greenwood, indiana, usa",23
149850,6450,"vancouver, british columbia, canada",26
149852,156826,"rio de janeiro, rio de janeiro, brazil",30
149854,205418,"wellington, n/a, new zealand",20
149855,83879,"milan, lombardia, italy",35
149856,119171,"san giuliano milanese, lombardia, italy",28
149857,123746,"garbagnate milanese, lombardia, italy",34
149858,242879,"varese, lombardia, italy",34
149859,1331,"lisboa, n/a, portugal",32
149860,134119,"toronto, ,",58
149861,190292,"wick, scotland, united kingdom",29
149865,250849,"racine, wisconsin, usa",43
149866,2679,"weston-super-mare, somerset, united kingdom",34
149867,5790,"middlesbrough, england, united kingdom",34
149869,217252,"bacup, england, united kingdom",46
149870,74093,"los angeles, california, usa",23
149879,257425,"london, n/a, united kingdom",74
149880,63714,"milton keynes, england, united kingdom",29
149892,110828,"cambridge, england, united kingdom",19
149893,138628,"sydney, new south wales, australia",22
149894,179995,"tallahassee, florida, usa",24
149896,118381,"northeim, niedersachsen, germany",43
149897,112231,"croydon, pennsylvania, usa",44
149900,238831,"hillsboro, oregon, usa",47
149901,29270,"tampa, florida, usa",19
149902,45305,"monmouth junction, new jersey, usa",33
149911,65853,"savannah, georgia, usa",57
149912,86931,"nunnelly, tennessee, usa",32
149915,136806,"bridgeville, delaware, usa",35
149916,58628,"baldwin, new york, usa",18
149917,1372,"frankfurt, hessen, germany",34
149918,31984,"bremen, bremen, germany",40
149921,243355,"leipzig, sachsen, germany",26
149922,1375,"dinwiddie, virginia, usa",59
149923,72497,"napa, california, usa",15
149924,83205,"vancouver, british columbia, canada",42
149926,84457,"danbury, connecticut, usa",67
149927,125826,"portland, oregon, usa",42
149936,149291,"apex, north carolina, usa",27
149938,211304,"sun lakes, arizona, usa",55
149939,242003,"brampton, ontario, canada",22
149941,1396,"santa barbara, california, usa",35
149942,7576,"san francisco, california, usa",38
149943,32691,"greenville, south carolina, usa",53
149945,51860,"west midlands, n/a, united kingdom",25
149946,66821,"san diego, california, usa",25
149947,101720,"heath, massachusetts, usa",67
149948,136159,"latham, australian capital territory, australia",57
149949,137448,"santa barbara, california, usa",23
149950,1399,"york, maine, usa",41
149952,108060,"cincinnati, ohio, usa",24
149953,190363,"lancaster, california, usa",25
149954,204190,"etobicoke, ontario, canada",53
149955,219987,"los angeles, california, usa",22
149956,234180,"cicinnati, ohio, usa",23
149957,259794,"cincinnati, ohio, usa",22
149958,94772,"atlanta, georgia, usa",53
149959,1403,"virginia beach, virginia, usa",26
149960,71269,"legal, alberta, canada",45
149963,212866,"cincinnati, ohio, usa",39
149964,266883,"legal, alberta, canada",43
149966,28319,"raleigh, north carolina, usa",23
149967,52310,"pittsford, new york, usa",60
149968,195767,"onalaska, wisconsin, usa",41
149970,178113,"folsom, california, usa",42
149971,230217,"sydney, new south wales, australia",57
149973,29775,"bradenton, florida, usa",53
149974,144388,"earlysville, virginia, usa",45
149975,201128,"eagle grove, iowa, usa",43
149981,214244,"duisburg, nordrhein-westfalen, germany",23
149990,178084,"charlotte, north carolina,",57
149992,249102,"sartell, minnesota, usa",39
149993,109000,"sydney, new south wales, australia",35
149994,11201,"groningen, groningen, netherlands",30
149996,94095,"arlington, texas, usa",50
149997,96537,"mullion, cornwall, united kingdom",61
149998,196489,"saskatoon, saskatchewan, canada",41
149999,126367,"new york, new york, usa",22
150000,133123,"münchen, bayern, germany",27
150003,55593,"kirkland, washington, usa",16
150005,85479,"dorset, england, united kingdom",21
150007,122371,"zuerich, n/a, switzerland",57
150008,139294,"ashburton, victoria, australia",57
150009,252509,"lisbon, \\""n/a\"", portugal""",52
150010,10336,"seoul, ohio, south korea",26
150011,21496,"cambridge, ontario, canada",31
150012,34959,"seattle, washington, usa",41
150013,232460,"seattle, washington, usa",42
150014,251472,"seattle, washington, usa",39
150015,259277,"vashon, washington, usa",47
150016,182156,"reading, england, united kingdom",33
150017,42180,"conshohocken, pennsylvania, usa",30
150021,126084,"phoenix, maryland, usa",52
150024,139439,"orem, utah, usa",53
150025,151669,"southlake, texas, usa",55
150026,163308,"vilas, north carolina, usa",46
150030,176595,"san francisco, california, usa",63
150032,180923,"lewisburg, wisconsin, usa",51
150033,182595,"kenosha, wisconsin, usa",66
150034,184320,"havertown, pennsylvania, usa",47
150035,190966,"gainesville, florida, usa",55
150036,210580,"napa, california, usa",16
150037,215390,"seattle, washington, usa",23
150038,247951,"tucson, arizona, usa",46
150039,258886,"woodbridge, virginia, usa",25
150040,166619,"white oak, pennsylvania, usa",64
150041,247980,"oakville, ontario, canada",44
150042,164274,"lexington, kentucky, usa",32
150043,91050,"boston, massachusetts, usa",24
150046,244889,"middleton, wisconsin, usa",31
150047,237327,"highlands, new jersey, usa",46
150049,57838,"melbourne, victoria, australia",27
150051,2230,"harpers ferry, west virginia, usa",44
150052,250131,"westport, connecticut, usa",61
150054,256091,"ewa beach, hawaii, usa",34
150055,237310,"richmond, virginia, usa",74
150059,27232,"north east, pennsylvania, usa",50
150061,138586,"albuquerque, new mexico, usa",42
150065,241093,"lacey, washington, usa",14
150066,249086,"huntington, wva, usa",38
150068,186601,"concord, north carolina, usa",31
150076,50007,"oak park, illinois, usa",54
150080,176034,"conroe, texas, usa",60
150081,229626,"englewood, new jersey, usa",18
150084,63808,"kissimmee, florida, usa",68
150085,244367,"ashburn, virginia, usa",63
150086,31492,"ladera ranch, california, usa",26
150087,171800,"thompson, connecticut, usa",51
150088,151211,"crystal lake, illinois, usa",38
150089,127076,"lebanon, oregon, usa",73
150090,276357,"san marcos, texas, usa",23
150093,18701,"sidney, ohio, usa",48
150095,22503,"short hills, new jersey, usa",18
150101,225362,"richmond, california, usa",44
150102,274005,"brooklyn, new york, usa",37
150108,62037,"pencacola, florida, usa",75
150109,79066,"kajang, selangor, malaysia",74
150112,141684,"durham, north carolina, usa",33
150113,218544,"san diego, california, usa",38
150114,180815,"seattle, washington, usa",35
150116,111501,"atlanta, georgia, usa",25
150117,20373,"athens, attica, greece",32
150118,104692,"victoria, british columbia, canada",48
150119,148598,"ae, apo, germany",23
150122,176740,"brisbane, queensland, australia",41
150123,224662,"rotterdam, zh, netherlands",28
150124,1427,"mililani, hawaii, usa",22
150125,2295,"el sobrante, california, usa",21
150127,8874,"oakville, ontario, canada",23
150128,34428,"portland, oregon, usa",23
150129,35797,"holbrook, new south wales, australia",36
150130,37548,"mount hutton, nsw, australia",29
150131,43714,"seattle, washington, usa",32
150132,50845,"east hampton, connecticut, usa",19
150135,58834,"box hill north, victoria, australia",56
150138,86692,"new york, new york, usa",22
150140,130320,"perth, western australia, australia",58
150141,132954,"manila, n/a, philippines",27
150142,133733,"gold coast, queensland, australia",22
150144,173253,"silver spring, maryland, usa",33
150148,203670,"anaheim, california, usa",19
150149,215498,"singapore, n/a, singapore",24
150153,222815,"aldgate, south australia, australia",49
150154,227538,"kalamunda, western australia, australia",37
150158,236696,"oakville, ontario, canada",25
150159,244823,"north bend, washington, usa",37
150161,255496,"stevensville, maryland, usa",33
150162,6336,"almonte, ontario, canada",41
150164,61966,"albuquerque, new mexico, usa",62
150165,81710,"turangi, n/a, new zealand",60
150166,125335,"columbia, south carolina, usa",35
150168,129879,"providence, rhode island, usa",28
150169,139864,"victoria, british columbia, canada",74
150170,180995,"lloydminster, alberta, canada",39
150171,194639,"philadelphia, pennsylvania, usa",57
150177,208622,"forest, ohio, usa",44
150180,211352,"victoria, british columbia, canada",32
150181,212168,"fort valley, georgia, usa",74
150182,225614,"hollister, california, usa",52
150184,237262,"jefferson, maryland, usa",45
150185,245925,"sacramento, california, usa",57
150194,259248,"chicago, illinois, usa",43
150195,117130,"lincoln, nebraska, usa",30
150196,172712,"melbourne, florida, usa",44
150197,197144,"oakland, california, usa",41
150201,203754,"bloomington, indiana, usa",21
150202,223398,"toronto, ontario, canada",30
150203,270800,"oakland, ,",23
150204,263596,"toronto, ontario, canada",40
150205,12111,"plainfield, illinois, usa",40
150206,101054,"red deer, alberta, canada",61
150207,12253,"berchem, antwerpen, belgium",39
150209,70772,"williamsville, new york, usa",36
150213,172652,"loveland, ohio, usa",49
150214,159603,"los angeles, california, usa",31
150215,37559,"spring, texas, usa",34
150216,48420,"winchester, ontario, canada",36
150218,49260,"los altos, california, usa",59
150220,57240,"air ronge, saskatchewan, canada",51
150221,58591,"shelby, north carolina, usa",53
150222,88946,"boulder, colorado, usa",33
150225,132934,"phoenix, arizona, ysa",32
150227,199477,"seattle, washington, usa",27
150229,264994,"seattle, washington, usa",38
150230,124372,"acworth, georgia, usa",36
150231,155618,"glendora, california, usa",38
150232,228820,"ft myers, florida, usa",25
150235,232522,"morehead, kentucky, usa",24
150239,234016,"visby, gotland, sweden",15
150240,236657,"gardena, california, usa",19
150243,142039,"saint louis, missouri, usa",50
150247,123294,"lewiston, maine, usa",61
150248,154541,"windham, new hampshire, usa",21
150249,162355,"new glasgow, nova scotia, canada",28
150250,183580,"london, england, united kingdom",34
150251,42694,"beacon, new york, usa",38
150255,188511,"phoenix, arizona, usa",37
150261,258894,"winston-salem, north carolina, usa",31
150263,272902,"aventura, florida, usa",75
150266,149303,"baton rouge, louisiana, usa",28
150269,112111,"havertown, pennsylvania, usa",65
150272,46150,"berkeley heights, new jersey, usa",53
150273,50558,"liberty, kentucky, usa",47
150274,69180,"oregon city, oregon, usa",50
150280,233939,"yoder, colorado, usa",32
150283,176160,"edgewood, maryland, usa",44
150284,54812,"lakewood, colorado, usa",41
150287,1466,"cologne, nordrhein-westfalen, germany",28
150288,11080,"westport, washington, usa",50
150289,74029,"london, england, united kingdom",25
150290,1491,"sheffield, england, united kingdom",22
150291,36269,"los angeles, california, usa",21
150297,95287,"st. charles, ,",28
150302,239014,"canberra, australian capital territory, australia",48
150303,104341,"york, nebraska, usa",46
150306,135750,"boone, north carolina, usa",21
150307,163072,"memphis, tennessee, usa",28
150310,57326,"beverly, massachusetts, usa",57
150311,72689,"cranbrook, british columbia, canada",60
150312,149927,"wodonga, victoria, australia",31
150313,150516,"hague, saskatchewan, canada",29
150318,155839,"wooton, kentucky, usa",28
150319,210434,"stacy, minnesota, usa",37
150321,227853,"coopersburg, pennsylvania, usa",29
150323,61500,"wyandotte, michigan, usa",37
150324,115997,"macon, georgia, usa",32
150330,230177,"houma, louisiana, usa",65
150331,43146,"buffalo, new york, usa",31
150332,149814,"gahanna, ohio, usa",60
150333,163153,"willow spring, north carolina, usa",28
150334,178486,"orlando, florida, usa",32
150335,184140,"whitehorse, yukon territory, canada",35
150336,190480,"los feliz/silverlake, california, usa",35
150342,248275,"smyrna, georgia, usa",19
150343,74689,"seattle, washington, usa",39
150369,200011,"rock island, illinois, usa",56
150370,137282,"grand junction, colorado, usa",61
150373,36068,"vancouver, british columbia, canada",45
150374,134990,"islamabad, ,",24
150376,200175,"brattleboro, vermont, usa",53
150377,233188,"ann arbor, michigan, usa",41
150378,90362,"new york, new york, usa",37
150379,1554,"lincoln, nebraska, usa",29
150380,84476,"sturgis, michigan, usa",16
150388,10716,"troy, michigan, usa",54
150390,23578,"hinsdale, illinois, usa",57
150391,143713,"idon`t want info on web, maryland, usa",52
150392,201869,"hemby bridge/indian trail, north carolina, usa",55
150393,232738,"lexington, tennessee, usa",28
150394,51247,"burradoo, new south wales, australia",81
150396,136025,"davenport, iowa, usa",62
150400,253091,"canton, michigan, usa",37
150401,6398,"dallas, texas, usa",20
150406,43400,"bel aire, kansas, usa",40
150407,83543,"ottawa, ontario, canada",37
150411,113420,"lincoln, nebraska, usa",41
150412,155937,"murfreesboro, tennessee, usa",37
150413,204196,"hugo, minnesota, usa",24
150414,25740,"kersey, colorado, usa",51
150415,45282,"toronto, ontario, canada",54
150418,1570,"brooklyn, new york, usa",28
150419,74667,"los angeles, ,",46
150420,80653,"ramstein, rheinland-pfalz, germany",25
150422,85213,"wetaskiwin, alberta, canada",26
150425,93443,"lewes, delaware, usa",33
150427,96461,"cranbrook, british columbia, canada",17
150428,98117,"rochester, minnesota, usa",21
150429,257598,"huntington, new york, usa",26
150430,89006,"cleveland hts., ohio, usa",32
150432,26161,"libertyville, illinois, usa",48
150433,71620,"e palo alto, california, usa",46
150435,121918,"lisieux, normandy, france",46
150437,18444,"austin, texas, usa",46
150439,220661,"trussville, alabama, canada",41
150441,70629,"berlin, berlin, germany",35
150442,208041,"acton, massachusetts, usa",69
150443,1586,"north muskegon, michigan, united kingdom",14
150444,211374,"seattle, washington, usa",39
150445,1589,"clio, michigan,",50
150446,37331,"san mateo, california, usa",66
150447,141194,"stockton, california, usa",30
150448,142764,"orlando, florida, usa",26
150449,174738,"elkhart, indiana, usa",43
150454,274132,"bellingham, washington, usa",21
150455,146197,"florissant, missouri, usa",39
150460,268291,"boca raton, florida, usa",39
150461,24767,"san diego, california, usa",28
150465,171158,"columbia, missouri, usa",26
150466,41081,"bayfield, wisconsin, usa",31
150467,22310,"antwerp, antwerp, belgium",53
150468,39626,"quesnel, british columbia, canada",67
150471,47906,"casper, wyoming, usa",47
150472,123531,"houston, texas, usa",35
150474,41558,"douglas, arizona, usa",19
150475,252491,"north vancouver, british columbia, canada",29
150481,48371,"columbus, georgia, usa",29
150484,121185,"berkeley, california, usa",28
150485,176277,"san diego, california, usa",22
150489,1641,"winston salem, north carolina, usa",22
150490,9154,"san francisco, california, usa",29
150491,17007,"pickering, ontario, canada",18
150492,18366,"philadelphia, pennsylvania, usa",33
150498,25369,"atlanta, georgia, usa",33
150500,31505,"sacramento, california, usa",50
150501,34769,"buxton, england, united kingdom",41
150503,40885,"orlando, florida, usa",26
150508,85923,"langley, british columbia, canada",28
150509,114050,"cheney, washington, usa",73
150510,115683,"doylestown`, pennsylvania, usa",21
150511,118094,"burbank, california, usa",28
150514,147792,"cambridge, massachusetts, usa",23
150515,152455,"st. louis, missouri, usa",39
150516,156355,"seattle, washington, usa",19
150517,165835,"new york, new york, usa",23
150518,166399,"brisbane, queensland, australia",29
150519,209299,"san diego, california, usa",19
150520,209655,"hamilton, ontario, canada",23
150523,223562,"san diego, california, usa",27
150524,230281,"des moines, iowa, usa",25
150525,240843,"melbourne, victoria, australia",37
150526,263202,"valley view, pennsylvania, usa",19
150527,266709,"algonquin, illinois, usa",30
150528,272078,"winthrop harbor, illinois, usa",20
150529,18702,"knoxville, tennessee, usa",24
150531,132889,"dedham, massachusetts, usa",18
150532,259994,"pine, colorado, usa",20
150535,208224,"glendora, california, usa",52
150536,209977,"muncie, indiana, usa",46
150537,237768,"canton, ohio, usa",76
150539,191413,"olympia, washington, usa",47
150540,243844,"oxford, north carolina, usa",22
150541,274910,"marblehead, massachusetts, usa",16
150542,46787,"glendale, arizona, usa",34
150543,64587,"cambridge, massachusetts, usa",33
150544,81953,"staunton, virginia, usa",36
150545,118951,"westfield, new jersey, usa",52
150546,203935,"new brunswick, ,",27
150549,262130,"bloomfield, iowa, usa",55
150550,36732,"madison, wisconsin, usa",51
150551,17726,"ottawa, ontario, canada",33
150554,102865,"hatboro, pennsylvania, usa",28
150555,175244,"lincoln, nebraska, usa",32
150557,68052,"san francisco, california, usa",37
150558,110309,"walnut creek, california, usa",32
150561,50419,"gaithersburg, maryland, usa",19
150563,60419,"lovelock, nevada, usa",36
150568,215505,"providence, rhode island, usa",17
150570,187810,"cabrils, catalunya, spain",45
150573,222282,"minneapolis, minnesota, usa",32
150574,29012,"austin, texas, usa",22
150575,50642,"toronto, ontario, canada",30
150576,146746,"vancouver, british columbia, canada",17
150577,218621,"ottawa, ontario, canada",39
150579,228073,"henderson, minnesota, usa",32
150583,122656,"nassau bay, texas, usa",23
150586,246597,"columbus, ohio, usa",32
150592,193938,"elmhurst, new york, usa",33
150596,50453,"minneapolis, minnesota, usa",24
150597,177630,"brooklyn, new york, usa",34
150601,13771,"costa mesa, california, usa",26
150602,158290,"irvine, california, usa",28
150603,62100,"waco, texas, usa",49
150607,91557,"mchenry, illinois, usa",61
150608,223442,"las vegas, nevada, usa",70
150610,2238,"san diego, california, usa",34
150611,74884,"ottawa, ontario, canada",40
150612,84109,"sydney, new south wales, australia",37
150613,128477,"chicago, illinois, usa",20
150614,130060,"newport, rhode island, usa",32
150615,130358,"lawrenceville, georgia, usa",35
150616,143875,"albuquerque, new mexico, usa",29
150621,183958,"pambula, new south wales, australia",57
150629,199809,"halifax, nova scotia,",19
150630,232712,"long island, new york, usa",24
150632,30104,"minneapolis, minnesota, usa",37
150633,131273,"fort worth, texas, usa",20
150634,24949,"etobicoke, ontario, canada",35
150635,110879,"toronto, ontario, canada",45
150636,116363,"scotia, new york, usa",45
150637,190526,"jamestown, new york, usa",25
150638,1688,"chelmsford, england, united kingdom",53
150641,254131,"independence, oregon, usa",38
150643,20879,"west point, georgia, usa",24
150644,216842,"santa fe, new mexico, usa",27
150646,155282,"southend-on-sea, england, united kingdom",37
150647,1696,"las palmas gc, las palmas, spain",34
150648,99469,"madrid, madrid, spain",30
150652,109091,"terrassa, barcelona, spain",26
150653,194406,"gran bilbao, bizkaia, spain",19
150654,75980,"newton, massachusetts, usa",32
150660,79608,"st.paul, minnesota, usa",17
150661,145256,"chicago, illinois, usa",40
150663,149508,"deltona, florida, usa",17
150664,270638,"macedon, new york, usa",47
150666,1721,"windsor, ontario, canada",21
150667,48319,"kitchener, ontario, canada",17
150668,198924,"basiglio, milano, italy",22
150669,25853,"edinburgh, scotland, united kingdom",24
150670,1725,"palma, illes balears, united kingdom",25
150673,255295,"barcelona, barcelona, spain",26
150674,15150,"zaragoza, aragón, spain",22
150678,272157,"ontinyent, valencia, spain",20
150679,15421,"sevilla, sevilla, spain",46
150680,2515,"reus, tarragona, spain",38
150681,44944,"madrid, madrid, spain",46
150682,1730,"el paso, texas, usa",33
150683,23576,"northbrook, illinois, usa",34
150685,55653,"houston, texas, usa",21
150686,71657,"hanover park., , usa",27
150687,101315,"westfield, new jersey, usa",33
150688,101505,"new market, alabama, usa",43
150692,102782,"hiram, georgia, usa",38
150694,122512,"minneapolis, minnesota, usa",32
150696,126768,"houston, texas, usa",30
150698,132398,"michigan city, indiana, usa",63
150699,198100,"weehawken, new jersey, usa",43
150701,241178,"columbia, maryland, usa",26
150703,259757,"roswell, georgia, usa",25
150707,112972,"fond du lac, wisconsin, usa",55
150708,113777,"rayne, louisiana, usa",52
150711,149799,"san diego, california, usa",40
150713,160808,"altadena, california, usa",16
150714,177128,"wellington, wellington, new zealand",41
150715,192721,"lake forest, colorado, usa",41
150717,196906,"north platte, nebraska, usa",69
150718,218126,"helena, montana, usa",40
150719,220776,"whitehall, pennsylvania, usa",21
150720,232894,"north pole, alaska, usa",44
150721,240531,"fremont, north carolina, usa",15
150723,262012,"hastings, michigan, usa",53
150725,263490,"auburn, washington, usa",54
150726,270594,"warwick, new york, usa",40
150728,28105,"milledgeville, georgia, usa",39
150729,36952,"bella vista, california, usa",56
150734,121862,"montgomery, alabama, usa",57
150735,121988,"vestal, new york, usa",47
150738,129119,"south dartmouth, massachusetts, usa",59
150739,158034,"sunrise, florida, usa",35
150746,169718,"north charleston, south carolina, usa",47
150747,171038,"saint john, new brunswick, canada",37
150749,174753,"saugerties, new york, usa",43
150750,218696,"parker, colorado, usa",37
150751,179793,"stafford, virginia, usa",37
150756,256412,"groton, connecticut, usa",33
150760,167743,"mississauga, ontario, canada",54
150761,113277,"north judson, indiana, usa",23
150785,108351,"west bend, wisconsin, usa",59
150786,269774,"fredericton, new brunswick, canada",46
150787,193683,"forest city, north carolina, usa",36
150789,209542,"everett, washington, usa",36
150790,164823,"hudson, wisconsin, usa",37
150791,242103,"panama city, florida, usa",26
150792,245897,"south lake tahoe, california, usa",63
150793,236164,"elkhorn, nebraska, usa",42
150828,41718,"chino hills, california, usa",43
150838,155091,"hooksett, new hampshire, usa",37
150844,26418,"tangent, oregon, usa",29
150845,157116,"oviedo, florida, usa",39
150846,276709,"mannington, west virginia, usa",38
150847,80480,"albuquerque, new mexico, usa",31
150850,152279,"windermere, florida, usa",33
150853,106216,"celina, ohio, usa",33
150854,5452,"reseda, california, usa",26
150858,115900,"fulton, new york, usa",26
150861,43028,"edmonton, alberta, canada",21
150863,114315,"minneapolis, minnesota, usa",21
150864,33405,"kelseyville, california, usa",33
150866,172499,"tehran, tehran, iran",48
150867,212268,"holtville, california, usa",23
150868,233903,"n/a, n/a, singapore",23
150902,130353,"hagerstown, maryland, usa",37
150903,230089,"bryan, texas, usa",20
150904,172636,"new york, new york, usa",22
150907,59763,"fontana, california, usa",43
150913,135090,"pescara, abruzzo, italy",32
150914,71600,"valencia, valencia, spain",27
150915,1775,"albuquerque, new mexico, usa",14
150916,140635,"richmond hill, georgia, usa",14
150918,94333,"calgary, alberta, canada",28
150919,264329,"chicago, illinois, usa",23
150921,196623,"chicago, illinois, usa",11
150923,30980,"huntsville, ontario, canada",46
150924,63878,"melbourne, victoria, australia",25
150925,69440,"lowell, michigan, usa",56
150927,128109,"irving, texas, usa",47
150929,211929,"lisboa, lisboa, portugal",23
150931,87326,"la garriga, barcelona, spain",35
150932,87776,"cádiz, andalucía, spain",34
150933,268939,"st. petersburg, florida, usa",43
150937,231859,"columbiaville, new york, usa",63
150939,101007,"aurora, colorado, usa",42
150940,192392,"orangeville, ontario, canada",41
150943,152212,"lakewood, colorado, usa",18
150944,195321,"el cajon, california, usa",23
150946,228684,"st. john`s, newfoundland, canada",25
150947,245907,"chicago, illinois, usa",28
150949,61375,"celebration, florida, usa",44
150950,185477,"ontario, , usa",63
150952,4980,"arvada, colorado, usa",21
150953,182266,"zurich, zh, switzerland",24
150954,93941,"san marcos, california, usa",75
150956,37267,"las vegas, nevada, usa",49
150957,256382,"kansas city, missouri, usa",45
150958,1844,"kiel, n/a, germany",36
150959,1846,"strasbourg, alsace, france",25
150960,205990,"cardiff, wales, united kingdom",15
150961,222341,"brisbane, queensland, australia",23
150962,253099,"aachen, nordrhein-westfalen, germany",24
150963,26916,"boise, idaho, usa",38
150964,27728,"chicago, illinois, usa",34
150965,55781,"euless, texas, usa",39
150966,48525,"philadelphia, pennsylvania, usa",15
150968,86437,"tulsa, oklahoma, usa",17
150970,217433,"palmetto, florida, usa",17
150971,142366,"new olreans, louisiana, usa",38
150972,187975,"camarillo, california, usa",26
150974,150767,"bethany, connecticut, usa",56
150984,12646,"anchorage, alaska, usa",21
150985,37332,"springfield, virginia, usa",18
150991,218403,"bensenville, illinois,",15
150993,36963,"savannah, georgia, usa",61
150994,230211,"melbourne, victoria, australia",24
150996,179444,"murchison, texas, usa",57
150999,267600,"orange, california, usa",40
151000,134331,"cross river, new york, usa",24
151001,54751,"keyport, new jersey, usa",20
151002,139755,"slidell, louisiana, usa",56
151005,71076,"seymour, tennessee, usa",41
151010,89481,"minneapolis, minnesota, usa",43
151012,268746,"san jose, california, usa",32
151014,61984,"sacramento, california, usa",26
151015,71837,"middle beach, south australia, australia",60
151016,261791,"winlaw, british columbia, canada",67
151017,1863,"feucht, bayern, germany",43
151018,64165,"schwerin, mecklenburg-vorpommern, germany",35
151019,133375,"grossburgwedel, niedersachsen, germany",60
151020,1869,"westfield, massachusetts, usa",21
151022,22722,"tequesta, florida, usa",44
151024,44368,"independence, minnesota, usa",63
151029,172203,"sandy, utah, usa",45
151041,181616,"albuquerque, new mexico, usa",45
151042,248292,"nolensville, tennessee, usa",34
