,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
117280,0486404358,Shakespeare: A Book of Quotations (Dover Thrift Editions),William Shakespeare,1998,Dover Publications
117281,0553211447,Notes from Underground (Bantam Classic),Fyodor Dostoevsky,1983,Bantam
117285,0582077842,The Importance of Being Earnest (Longman Literature),Oscar Wilde,1993,Longman Group United Kingdom
117288,1558742913,Chicken Soup for the Soul (Chicken Soup for the Soul Series  (Cloth)),Jack Canfield,1993,Health Communications
117292,1558745726,Chicken Soup for the Pet Lover's Soul (Chicken Soup for the Soul (Hardcover Health Communications)),Jack Canfield,1998,Health Communications
117294,1853260568,Persuasion (Wordsworth Collection),Jane Austen,1998,NTC/Contemporary Publishing Company
117298,3499208555,Matilda. ( Ab 8 J.).,Roald Dahl,1997,Rowohlt Tb.
117299,0553382195,Villa Incognito,TOM ROBBINS,2004,Bantam
117300,0060916184,The Wapshot Chronicle,John Cheever,1989,HarperCollins Publishers
117301,0060541814,The Andromeda Strain,Michael Crichton,2003,Avon Books
117303,042519390X,The Perils of Paella,Nancy Fairbanks,2004,Berkley Publishing Group
117305,0449003825,Overcoming Overeating,Jane R. Hirschmann,1998,Fawcett Books
117306,0451521951,The Count of Monte Cristo,Alexandre Dumas,1995,Signet Book
117316,0451524357,Complete Fairy Tales of Oscar Wilde,Oscar Wilde,1996,Signet Classics
117321,0486200019,Flatland,Edwin A. Abbott,1975,Dover Publications
117323,0743400569,Fake Liar Cheat,Tod Goldberg,2000,MTV
117326,0826328091,The Education of Little Tree,Forrest Carter,2001,University of New Mexico Press
117329,0399144595,Liberty Falling (Anna Pigeon Mysteries (Hardcover)),Nevada Barr,1999,Putnam Publishing Group
117331,0609606220,The Remorseful Day (Inspector Morse Mysteries (Hardcover)),Colin Dexter,2000,Crown Publishers
117332,0892967803,Last Lessons of Summer,Margaret Maron,2003,Mysterious Press
117334,0316899992,"River, Cross My Heart",Breena Clarke,1999,Little Brown and Company
117342,0399144145,"The Lady, Her Lover, and Her Lord",T. D. Jakes,1998,Putnam Publishing Group
117343,0451205456,Cold Steel Rain,Kenneth Abel,2002,Signet Book
117344,0679754059,The Winshaw Legacy or What a Carve Up!,Jonathan Coe,1996,Vintage Books USA
117346,0786889489,Flashpoint (Carlotta Carlyle Mysteries (Paperback)),Linda Barnes,2001,Hyperion
117347,0380728060,The Luckiest Girl (An Avon Camelot Book),Beverly Cleary,1996,HarperTrophy
117348,0440409462,"Here's to You, Rachel Robinson",JUDY BLUME,1994,Yearling
117353,0590540815,The Only Way Out,Deborah Kent,1997,Apple
117354,0060175605,Words I Wish I Wrote: A Collection of Writing That Inspired My Ideas,Robert Fulghum,1997,Harpercollins
117357,0062514849,Seven Hundred Kisses: A Yellow Silk Book of Erotic Writing,Lily Pond,1997,HarperSanFrancisco
117359,0156013053,The Nautical Chart,Arturo Perez-Reverte,2002,Harvest Books
117360,0316418374,Dairy Queen Days : A Novel,Robert Inman,1998,Back Bay Books
117361,0345397266,Why Do Catholics Do That?: A Guide to the Teachings and Practices of the Catholic Church,Kevin Orlin Johnson,1995,Ballantine Books
117362,0373250541,My Fake Wedding (Red Dress Ink),Mina Ford,2004,Red Dress Ink
117368,0374158177,Four Letters of Love: A Novel,Niall Williams,1997,Farrar Straus &amp; Giroux
117370,037550852X,The Three Miss Margarets : A Novel,LOUISE SHAFFER,2003,Random House
117372,0380973537,The Passionate Eye: The Collected Writing of Suzanne Vega,Suzanne Vega,1999,Harpercollins
117376,0385316151,Planet of the Blind,Stephen Kuusisto,1998,Bantam Dell Pub Group
117378,0394747747,The sound and the fury: The corrected text,William Faulkner,1987,Vintage Books
117379,0399146377,The Last Precinct,Patricia Daniels Cornwell,2000,Putnam Berkley Audio
117382,0425151379,Irish Chain (Benni Harper Mysteries (Paperback)),Earlene Fowler,1996,Berkley Publishing Group
117389,0439424690,Day My Butt Went Psycho,Andy Griffiths,2003,Scholastic
117393,0517590921,The Complete Prophecies of Nostradamus,Nostradamus,1995,Crown Publishing Group (NY)
117396,0553377906,Cat's Eye,Margaret Eleanor Atwood,1996,Bantam
117397,0679439374,The First Man,Albert Camus,1995,Alfred A. Knopf
117398,0684827034,The Motley Fool Investment Guide: How the Fools Beat Wall Street's Wise Men and How You Can Too,Tom Gardner,1997,Fireside
117399,0684843994,You Have More Than You Think: The Motley Fool Guide to Investing What You Have,David Gardner,1998,Simon &amp; Schuster
117401,0688039693,Leadership and the One Minute Manager : Increasing Effectiveness Through Situational Leadership,Ken Blanchard,1999,William Morrow
117403,0849916739,The Wounded Spirit,Frank Peretti,2000,W Publishing Group
117405,0945575203,Dirty Work,Larry Brown,1989,Algonquin Books of Chapel Hill
117407,0060393211,Running in Heels: A Novel,Anna Maxted,2001,ReganBooks
117411,0192815431,Wuthering Heights (World's Classics),Emily Bronte,1987,Oxford University Press
117414,0385308477,Riding the Rap,Elmore Leonard,1995,Bantam Dell Pub Group
117417,1573225320,The Holy Man,Susan Trott,1996,Riverhead Books
117421,0061012351,Vendetta: Luckys Revenge,Jackie Collins,1997,Harper
117424,0399526307,The Girlfriends' Guide to Getting Your Groove Back: Loving Your Family Without Losing Your Mind (Girlfriends' Guides),Vicki Iovine,2001,Perigee Books
117425,0060520868,"Almost Perfect Moment, An : A Novel",Binnie Kirshenbaum,2004,Ecco
117428,0060924810,Significant Others (Tales of the City Series),Armistead Maupin,1994,Perennial
117430,0060924845,"Sure of You (Tales of the City Series, V. 6)",Armistead Maupin,1994,Perennial
117434,0312915799,Deadly Medicine,Dan Reed,1989,St. Martin's Press
117439,0312970188,The Astronaut's Wife,Robert Tine,1999,St. Martin's Press
117441,0345375521,Witnesses from the Grave: The Stories Bones Tell,Christopher Joyce,1992,Ballantine Books
117444,0345425782,Dave Barry Is from Mars and Venus,DAVE BARRY,1998,Ballantine Books
117449,0380720248,A Long Line of Dead Men (A Matthew Scudder Mystery),Lawrence Block,1996,Avon
117450,0380777525,"Secrets Never Lie : The Death of Sara Tokars--A Southern Tragedy of Money, Murder, and Innocence Betrayed",R R. McDonald,1998,Avon
117453,0385308485,Out of Sight,Elmore Leonard,1996,Bantam Dell Pub Group
117456,0440215633,Sudden Exposure: A Jill Smith Mystery (Jill Smith Mystery),Susan Dunlap,1997,Dell
117457,044023476X,Bitter Medicine,Sara Paretsky,1999,Dell Publishing Company
117460,044098324X,Summer of Fear (Laurel Leaf Books),Lois Duncan,1992,Laure Leaf
117462,044661176X,Once Upon a Blind Date,Wendy Markham,2004,Warner Forever
117463,0449223841,Bedside Guide to Dreams,STASE MA MICHAELS,1995,Ballantine Books
117465,0515109908,Rules of Engagement,Joe Weber,1992,Jove Books
117466,0671708430,DISAPPEARING ACTS,Terry McMillan,1990,Washington Square Press
117467,0812971523,Spygirl : True Adventures from My Life as a Private Eye,AMY GRAY,2003,Villard
117469,0892966971,Killing Me Softly: A Novel of Obsession,Nicci French,1999,Mysterious Press
117473,1582432317,Double Stitch,John Rolfe Gardiner,2003,Counterpoint Press
117474,0345433092,The Eighth Day,JOHN CASE,2002,Ballantine Books
117475,1551669013,Ask Anyone,Sherryl Woods,2002,Mira Books
117478,0373244908,"Willow In Bloom  (The Coltons) (Silhouette Special Edition, No. 1490)",Victoria Pade,2002,Silhouette
117479,0373441576,Wedding for One / Tattoo for Two,Dawn Atkins,2003,Harlequin
117482,0373441630,A Hickey for Harriet / A Cradle for Caroline,Nancy Warren,2003,Harlequin
117484,0373441665,You'll Be Mine In 99  The 100-Year Itch,Jennifer Drew,2003,Harlequin
117487,0373710542,"The Agent (Harlequin Superromance, No. 1054)",Lynn Erickson,2002,Harlequin
117490,0373710720,"Mr. Congeniality (Harlequin Superromance, No. 1072)",Sherry Lewis,2002,Harlequin
117491,0373710747,"Disappear (Harlequin Superromance, 1074)",Kay David,2002,Harlequin
117495,0373710801,"The Third Mrs. Mitchell  (At The Carolina Diner) (Harlequin Superromance, No. 1080)",Lynnette Kent,2002,Harlequin
117497,0373710879,The Sheriff Of Shelter Valley  (Shelter Valley Stories),Tara Taylor Quinn,2002,Harlequin
117499,0373711018,A Summer Place,Laura Abbot,2002,Harlequin
117503,0373711069,The Man Upstairs,Pamela Bauer,2003,Harlequin
117505,0373711077,Finding Amy,Dawn Stewardson,2003,Harlequin
117506,0373711085,Someone to Watch Over Me,Roz Denny Fox,2003,Harlequin
117507,0373711239,Against the Odds  (Serenity House),Kathryn Shay,2003,Harlequin
117509,0373711247,Vital Signs  (Emergency!),Bobby Hutchinson,2003,Harlequin
117511,037371128X,The Secret Daughter  (Raising Cane),Roz Denny Fox,2003,Harlequin
117516,0373711298,A Little Town In Texas  (Crystal Creek),Bethany Campbell,2003,Harlequin
117518,0373711336,Home To Copper Mountain,Rebecca Winters,2003,Harlequin
117521,0394564243,Winters' Tales: Stories and Observations for the Unusual,Jonathan Winters,1987,Random House Inc
117525,0517549913,The Beaver Papers: The Story of the Lost Season,Will Jacobs,1983,Random House Value Pub
117527,0553273965,Never Cry Wolf,Farley Mowat,1983,Bantam Books
117531,0671704273,Technical Manual (Star Trek: The Next Generation),Rick Sternbach,1991,Star Trek
117535,0671796119,CHRONOLOGY (CLASSIC STAR TREK ),Michael Okuda,1993,Star Trek
117539,0932194869,Healing the Shame That Binds You,John Bradshaw,1988,Health Communications
117540,0140073760,Listening to Billie (The Penguin contemporary American fiction series),Alice Adams,1984,Penguin Books
117541,0345435265,The Wolf King,Alice Borchardt,2001,Del Rey Books
117542,0812576365,Tangled Up in Blue,Joan D. Vinge,2001,Tor Books
117543,0743202996,The Story of Jane,Catherine Cusset,2001,Simon &amp; Schuster
117544,0140115765,Utz,Bruce Chatwin,1989,Penguin Books
117545,0743406184,If Only It Were True,Marc Levy,2001,Pocket
117557,0826321933,Wisconsin Death Trip (Wisconsin),Michael Lesy,2000,University of New Mexico Press
117559,089471273X,Writer's Notebook,Running Press,1984,Running Press Book Publishers
117564,0786016051,Island of Bones,P. J. Parrish,2003,Pinnacle Books
117566,0071381392,The No-Cry Sleep Solution: Gentle Ways to Help Your Baby Sleep Through the Night,Elizabeth Pantley,2002,McGraw-Hill/Contemporary Books
117569,0918949491,I Am Becoming the Woman I've Wanted,Sandra Martz,1994,Papier-Mache Press
117571,0141302291,The Magic Finger,Roald Dahl,1998,Puffin Books
117573,0553351397,Peace Is Every Step: The Path of Mindfulness in Everyday Life,Thich Nhat Hahn,1992,Random House
117583,0394745027,"Godel, Escher, Bach: An Eternal Golden Braid",Douglas R. Hofstadter,1980,Vintage Books USA
117585,0312971397,Cuba (A Jake Grafton Novel),Stephen Coonts,2000,St. Martin's Paperbacks
117592,0786890444,The Sunday Wife,Cassandra King,2003,Hyperion
117597,0752848259,The Darwin Awards II,Wendy Northcutt,2002,Orion Publishing Co
117598,0374526001,Travels with Alice,Calvin Trillin,1999,"Farrar, Straus and Giroux"
117600,0811835758,The Worst-Case Scenario Survival Handbook: Work,Joshua Piven,2003,Chronicle Books
117603,0099738813,Primary Colors,Anonymous,1996,Vintage
117604,0373153309,"Circle Of Gold (Silhouette Romance, eHarlequin.com)",Diana Palmer,2000,Harlequin Books
117608,0380009161,Murder Must Advertise,Dorothy L. Sayers,1985,Avon Books
117609,0688163033,Spinners,Anthony McCarten,1999,William Morrow &amp; Company
117610,0140171223,Odd Girls and Twilight Lovers: A History of Lesbian Life in Twentieth-Century America (Between Men--Between Women),Lillian Faderman,1992,Penguin Books
117612,0394585852,Personal History,Katharine Graham,1997,Alfred A. Knopf
117616,0440236940,The Secret Lover,Julia London,2002,Dell Publishing Company
117619,0670843342,The Road to Wellville,T. Coraghessan Boyle,1993,Penguin USA
117625,0670844543,The Forest House,Marion Zimmer Bradley,1994,Penguin USA
117627,0553571923,Breakheart Hill,Thomas H. Cook,1996,Bantam Books
117629,0373834527,Coming Home (Harlequin Promo),Penny Jordan,2000,Harlequin
117630,0312960123,Angel Flying Too Close to the Ground,Annie Garrett,1997,St. Martin's Press
117631,0812563190,Elvenblood (Halfblood Chronicles),Andre Norton,1996,Tor Fantasy
117637,0886778999,The Golden Key (Daw Book Collectors),Melanie Rawn,2000,Daw Books
117638,0836217179,Chickens Are Restless (Far Side Series),Gary Larson,1993,Andrews McMeel Publishing
117642,0836220625,Far Side Gallery,Gary Larson,1984,Andrews McMeel Publishing
117654,0449147460,Ever Wonder Why?,Douglas B. Smith,1992,Fawcett Books
117656,0449907058,"Zapp!: The Lightning of Empowerment : How to Improve Productivity, Quality, and Employee Satisfaction",William C. Byham,1992,Fawcett Books
117658,0425148289,On Dangerous Ground,Jack Higgins,1995,Berkley Publishing Group
117661,0451526996,Moby-Dick (Signet Classics (Paperback)),Herman Melville,2001,Signet Classics
117662,0486264718,Gunga Din and Other Favorite Poems (Dover Thrift Editions),Rudyard Kipling,1990,Dover Publications
117666,0375411658,"Shiksa Goddess : Or, How I Spent My Forties",WENDY WASSERSTEIN,2001,Knopf
117667,0375503064,The Clothes They Stood Up in,Alan Bennett,2001,Random House Trade
117668,067003097X,Girl from the South,Joanna Trollope,2002,Viking Books
117670,0374175403,In America,Susan Sontag,2000,Farrar Straus Giroux
117672,0804115486,Enigma,Robert Harris,1996,Ballantine Books
117678,1400075254,Baghdad Diaries: A Woman's Chronicle of War and Exile (Vintage),Nuha Radi,2003,Vintage Books USA
117680,1586480421,The Special Prisoner,James Lehrer,2001,PublicAffairs
117681,1893956393,Target Iraq: What the News Media Didn't Tell You,Norman Solomon,2003,Context Books
117683,0425067793,Dead Man's Mirror,Agatha Christie,1986,Berkley Publishing Group
117686,0451410386,The Five Bells and Bladebone (Richard Jury Mysteries (Paperback)),Martha Grimes,2002,Onyx Books
117689,0553275186,The Lonesome Gods,Louis L'Amour,1984,Bantam Books
117690,0517884941,Moosewood Restaurant Low-Fat Favorites: Flavorful Recipes for Healthful Meals,Pam Krauss,1996,Clarkson N Potter Publishers
117692,0380794934,The Calcutta Chromosome,Amitav Ghosh,1998,William Morrow
117694,0393315630,Marabou Stork Nightmares,Irvine Welsh,1997,W. W. Norton &amp; Company
117698,042515999X,The Solitaire Mystery,Jostein Gaarder,1997,Berkley Publishing Group
117705,0440158532,Mother Night,Kurt Vonnegut,1995,Dell Publishing Company
117713,0446515485,Snagged (Regan Reilly Mysteries (Hardcover)),Carol Higgins Clark,1993,Warner Books
117714,0380709201,Fifteen,Beverly Cleary,1995,Harpercollins Juvenile Books
117715,0440943582,Jean and Johnny,Beverly Cleary,1980,Laurel-Leaf Books
117716,0449213757,Surfacing,Margaret Atwood,1987,Fawcett Books
117720,1880418592,"Song of Susannah (The Dark Tower, Book 6)",Stephen King,2004,Donald M. Grant/Scribner
117729,0553583611,Fatal,MICHAEL PALMER,2003,Bantam
117734,0201354632,JavaScript for the World Wide Web: Visual QuickStart Guide (3rd Edition),Tom Negrino,1999,Peachpit Press
117738,0609808249,Knitlit: Sweaters and Their Stories...and Other Writing About Knitting,Linda Roghaar,2002,Three Rivers Press (CA)
117742,0670885142,"44, Dublin Made Me",Peter Sheridan,1999,Penguin USA
117743,1565925157,Web Design in a Nutshell : A Desktop Quick Reference,Jennifer Niederst,1998,O'Reilly
117747,1551667037,Triple Threat,Jan Coffey,2003,Mira
117750,155166738X,The Highlander,Elaine Coffman,2003,Mira Books
117757,0836217128,"Quality Time on Highway 1 (Trudeau, G. B., Doonesbury Book.)",G. B. Trudeau,1993,Andrews McMeel Publishing
117759,3423117370,Fool on the Hill. Roman.,Matt Ruff,1993,Dtv
117764,0062514628,A Orillas de Rio Piedra Me Sente y Llore,Paulo Coelho,1996,Rayo
117767,8489618623,Lo Mejor Que Le Puede Pasar a UN Cruasan (Coleccion Nueva Biblioteca),Pablo Tusset,2002,Lengua de Trapo
117768,0061003719,After the Funeral (Hercule Poirot Mysteries (Paperback)),Agatha Christie,1992,HarperPrism
117769,0446676101,Lilith's Brood,Octavia E. Butler,2000,Aspect
117773,0374120803,Charming Billy,Alice McDermott,1998,Farrar Straus Giroux
117774,0743442504,Chalktown,Melinda Haynes,2002,Washington Square Press
117775,0679729577,Friend of My Youth: Stories (Vintage Contemporaries),Alice Munro,1991,Vintage Books USA
117778,0486414108,Song of Myself (Dover Thrift Editions),Walt Whitman,2001,Dover Publications
117780,3442416523,Ruhig Blut. Ein Roman von der bizarren Scheibenwelt.,Terry Pratchett,2000,Goldmann
117782,0446672653,Only Love Is Real : A Story of Soulmates Reunited,Brian Weiss,1997,Warner Books
117784,0553227971,Far Pavilions,M. M. Kaye,1984,Bantam Books
117788,0671867865,Through Time Into Healing,Brian L. Weiss,1993,Fireside
117790,0743439724,A Knight in Shining Armor,Jude Deveraux,2002,Atria
117793,0679722378,"Generation of Swine: Tales of Shame and Degradation in the 80's (Thompson, Hunter S. Gonzo Papers, V. 2.)",Hunter S. Thompson,1989,Vintage Books USA
117795,0440235227,Midnight Honor,Marsha Canham,2001,Dell Publishing Company
117797,0380787423,Dust,Charles R. Pellegrino,1999,Avon
117798,0380808161,T2: Infiltrator,S.M. Stirling,2002,HarperEntertainment
117799,0440223814,Area 51: The Mission (Area 51 (Paperback)),Robert Doherty,1999,Dell Publishing Company
117800,0060513314,Heavens to Betsy! : &amp; Other Curious Sayings,Charles E. Funk,2002,HarperResource
117801,0060562366,"California Girl : A Novel (Parker, T Jefferson)",T. Jefferson Parker,2004,William Morrow
117802,0066213444,Beyond Suspicion,James Grippando,2002,HarperCollins
117804,0151010668,Codex,Lev Grossman,2004,Harcourt
117809,0312301154,Blood Is the Sky: An Alex McKnight Mystery,Steve Hamilton,2003,St. Martin's Minotaur
117811,0373074565,"From A Distance (Silhouette Intimate Moments, 456)",Emilie Richards,1992,Silhouette
117813,0373168918,"Regarding The Tycoon'S Toddler... (Just For Kids) (Harlequin American Romance, No. 891)",Jim Wilson,2001,Harlequin
117814,0373259735,"Hot On His Heels (Manhunting) (Harlequin Temptation, No. 873)",Isabel Sharpe,2002,Harlequin
117816,037376555X,"The Cinderella Scandal (Silhouette Desire, 1555)",Barbara McCauley,2004,Silhouette
117818,0373765673,"Sin City Wedding (Silhouette Desire, 1567)",Katherine Garbera,2004,Silhouette
117819,0373790422,"Intent To Seduce (Blaze, 38)",Cara Summers,2002,Harlequin
117822,0373790724,"The Sweetest Taboo (Harlequin Blaze, 68)",Alison Kent,2002,Harlequin
117827,0373871244,"Healing Hearts (Love Inspired, November 2000)",Cheryl Wolverton,2000,Steeple Hill
117828,0380818523,Something About Cecily (Avon Romance),Karen Kendall,2001,Avon
117831,0425196844,Jane's Warlord (Berkley Sensation),Angela Knight,2004,Berkley Publishing Group
117833,0505524805,Night Games (Love Spell Timeswept Romance),Nina Bangs,2002,Love Spell
117836,0505524813,The Misconception (Love Spell Contemporary Romance),Darlene Gardner,2002,Love Spell
117837,8838913196,Il ladro di merendine (La memoria),Andrea Camilleri,1996,Sellerio
117839,0670891622,"A Massive Swelling:  Celebrity Re-Examined As a Grotesque, Crippling Disease and Other Cultural Revelations",Cintra Wilson,2000,Viking Books
117840,0821739220,Rainbows,Katherine Stone,1992,Zebra Books
117842,2070369218,Memoires D'Hadrien: Carnets De Notes De Memoires D'Hadrien (Folio Series No 921),Marguerite Yourcenar,1974,Distribooks Inc
117845,0345304616,Fox's Earth,Anne Rivers Siddons,1991,Ballantine Books
117846,0440181313,"The Traitors (The Australians, Vol 3)",William Stuart Long,1989,Dell Publishing Company
117847,0451185501,Bone Deep,Darian North,1996,Onyx Books
117849,0451194691,Wild Highland Home,Alexandra Raife,1998,Signet Book
117851,1556616074,"Dreamers (Legacies of the Ancient River, 1)",Angela Elwell Hunt,1996,Bethany House Publishers
117853,0552147427,Waiting for Godalming,Robert Rankin,2001,Corgi Books
117854,0140368132,The Phantom of the Opera (Puffin Classics),Gaston Leroux,1994,Puffin Books
117857,0345418913,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1997,Ballantine Books
117861,0375761381,"Alice's Adventures in Wonderland: And, Through the Looking-Glass and What Alice Found There (Modern Library Classics)",Lewis Carroll,2002,Modern Library
117862,038532720X,Demon in My View,Amelia Atwater-Rhodes,2000,Delacorte Press
117867,0385327935,Shattered Mirror,Amelia Atwater-Rhodes,2001,Delacorte Press
117870,0385730713,Hawksong : The Kiesha'ra: Volume One,AMELIA ATWATER-RHODES,2003,Delacorte Books for Young Readers
117873,0440228166,In the Forests of the Night (Laurel Leaf Books),Amelia Atwater-Rhodes,2000,Laurel-Leaf Books
117877,0440322278,18 Best Stories by Edgar Allan Poe,Edgar Allan Poe,1983,Dell Publishing Company
117880,0451527984,The Inferno,Dante Alighieri,2001,Signet Book
117884,0553211277,The Portrait of a Lady (Bantam Classic),Henry James,1983,Bantam Books
117887,0765340011,Farscape: Dark Side of the Sun (Farscape),Andrew Dymond,2001,Tor Books
117889,1401351964,Bergdorf Blondes : A Novel,Plum Sykes,2004,Miramax
117896,1593080050,FRANKENSTEIN (B&amp;N Classics Mass Market),Mary Wollstonecraft Shelley,2003,Barnes &amp; Noble
117897,0679312064,Dropped Threads 2: More of What We Aren't Told,Carol Shields,2003,Vintage Books Canada
117901,0140177213,Forest House,Marion Zimmer Bradley,1995,Penguin Books Ltd
117904,0445209798,Rimrunners,C. J. Cherryh,1990,Warner Books
117905,055325121X,The Uplift War (Uplift Trilogy),David Brin,1987,Spectra Books
117907,0553288733,Tehanu: The Last Book Of Earthsea (Earthsea  Tetrology #4),Ursula K. Le Guin,1991,Bantam
117912,0886775590,Chanur's Legacy: A Novel of Compact Space (Chanur),C. J. Cherryh,2001,Daw Books
117913,0767906632,Life Makeovers,CHERYL RICHARDSON,2000,Broadway Books
117917,0380713284,The Body in the Belfry: A Faith Fairchild Mystery,Katherine Hall Page,1991,Avon
117918,0380008440,Final Days,Bob Woodward,1977,Harper Mass Market Paperbacks (Mm)
117919,0385334621,The Greatest Generation,TOM BROKAW,2001,Delta
117922,1853261866,Classic Victorian &amp; Edwardian Ghost Stories (Wordsworth Collection),Collings,1998,NTC/Contemporary Publishing Company
117924,0020442807,The Chronicles of Narnia Set,C. S. Lewis,1982,MacMillan Publishing Company.
117928,0060525355,The Canterbury Papers : A Novel of Suspense,Judith Healey,2003,William Morrow
117930,0060913061,Collected Stories,Gabriel Garcia Marquez,1994,Perennial
117934,0062516329,"Spiral Dance, The - 20th Anniversary : A Rebirth of the Ancient Religion of the Goddess: 20th Anniversary Edition",Starhawk,1999,HarperSanFrancisco
117938,0156013983,Le Petit Prince (French Language Edition),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
117939,0156029669,Star of the Sea,Joseph O'Connor,2004,Harvest Books
117940,0201696967,HTML 4 for the World Wide Web: VQS (3rd Edition),Elizabeth Castro,1998,Peachpit Press
117941,0312854315,The Shadow Rising : Book Four of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1992,Tor Books
117944,0345396685,When Christ and His Saints Slept,Sharon Kay Penman,1996,Ballantine Books
117946,0375504834,Austerlitz,W. G. Sebald,2001,Random House
117948,0385502869,"The Princes of Ireland : The Dublin Saga (Rutherfurd, Edward)",EDWARD RUTHERFURD,2004,Doubleday
117949,0385503490,"The Island at the Center of the World : The Epic Story of Dutch Manhattan, the Forgotten Colony that Shaped America",RUSSELL SHORTO,2004,Doubleday
117952,0395282659,The Hobbit,J. R. R. Tolkien,1988,Houghton Mifflin Co
117957,0425089037,The Thirteen Problems (The Tuesday Club Murders),Agatha Christie,1999,Berkley Publishing Group
117961,0446353930,Best Kept Secrets,Sandra Brown,1989,Warner Books
117964,0553278320,"If You Meet the Buddha on the Road, Kill Him : The Pilgrimage Of Psychotherapy Patients",SHELDON KOPP,1982,Bantam
117965,0803250258,The Gentle Tamers: Women of the Old Wild West (Women of the West),Dee Alexander Brown,1981,University of Nebraska Press
117966,155921144X,The Duchess of Bloomsbury Street,Helene Hanff,1995,Moyer Bell Ltd.
117967,1590770021,Dr. Atkins' New Diet Revolution(Updated),Robert C. Atkins,2002,M. Evans and Company
117969,0380709953,Sherwood,Parke Godwin,1995,Harper Mass Market Paperbacks (Mm)
117972,0962936022,The First Days of School: How to Be an Effective Teacher,Harry K. Wong,2001,Harry K. Wong Publications
117974,1561451312,Over What Hill?: Notes from the Pasture,Effie Leland Wilder,1996,Peachtree Publishers
117977,0812522966,Finder,Emma Bull,1995,Tor Books (Mm)
117981,0812540220,The Free Lunch,Spider Robinson,2002,Tor Science Fiction
117982,0689845332,Tehanu : The Earthsea Cycle,Ursula K. Le Guin,2001,Simon Pulse
117984,0679416714,Uneasy Rider: The Interstate Way of Knowledge,Mike Bryan,1997,Random House Inc
117985,057120533X,The Sex Life of My Aunt,Mavis Cheek,2003,Faber and Faber Ltd
117986,3423118261,GrÃ?Â¼n ist die Hoffnung. Eine Pastorale.,Tom Coraghessan Boyle,1993,Dtv
117988,0385333846,Slaughterhouse-Five,KURT VONNEGUT,1999,Delta
117996,3257230478,Die Physiker,Friedrich Duerrenmatt,2001,Distribooks Inc
117999,0553209019,Trade Wind,M. M. Kaye,1982,Bantam Books
118000,0618155481,"Braving Home: Dispatches from the Underwater Town, the Lava-Side Inn, and Other Extreme Locales",Jake Halpern,2003,Houghton Mifflin Company
118001,0552139246,The Greatest Show Off Earth,Robert Rankin,1995,Bantam Pr Ltd
118006,0552142131,A Dog Called Demolition,Robert Rankin,1996,"Acacia Press, Inc."
118008,074900505X,Little Green Men,Christopher Buckley,2002,Intl Pub Marketing
118011,0749307056,A Bit of Fry and Laurie,Stephen Fry,1990,Arrow (A Division of Random House Group)
118012,0141302690,Someone Like You,Sarah Dessen,2000,Puffin Books
118014,0060192356,Other Worlds,Barbara Michaels,1999,HarperCollins Publishers
118016,0140138870,The Dante Game: A Homer Kelly Mystery (Homer Kelly Mystery Series),Jane Langton,1992,Penguin Books
118017,0312970072,Black Coffee: A Hercule Poirot Novel (Hercule Poirot Mysteries (Paperback)),Charles Osborne,1999,St. Martin's Press
118018,0425127931,The Damnation Game,Clive Barker,1990,Jove Books
118022,0553568159,Star Wars: Tales from Jabba's Palace (Star Wars (Random House Paperback)),Kevin J. Anderson,1996,Spectra Books
118027,0399138021,Prime Witness,Steven Paul Martini,1993,Putnam Pub Group
118028,0060187425,My Soul to Keep,Tananarive Due,1997,Harpercollins
118030,0449211991,Banker,Dick Francis,1989,Fawcett Books
118036,0449212661,Nerve,Dick Francis,1990,Fawcett Books
118039,0525945008,The Burglar in the Rye: A Bernie Rhodenbarr Mystery,Lawrence Block,1999,Penguin USA
118040,0553840215,Fear Nothing,Dean R. Koontz,1998,Bantam Books
118041,0684830272,The SEA HUNTERS,Clive Cussler,1996,Simon &amp; Schuster
118045,0812551494,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,2000,Tor Fantasy
118055,0425169391,"The Ultimate Escape (Tom Clancy's Net Force; Young Adult, No. 4)",Tom Clancy,1999,Berkley Publishing Group
118057,042516991X,"The Great Race (Tom Clancy's Net Force; Young Adults, No. 5)",Tom Clancy,1999,Berkley Publishing Group
118059,0425171132,End Game (Tom Clancy's Net Force; Young Adults No. 6),Tom Clancy,1999,Berkley Publishing Group
118061,0425171914,"Cyberspy (Tom Clancy's Net Force; Young Adults, No. 8)",Bill McCay,1999,Berkley Publishing Group
118063,9070066807,Sterremeer,F Springer,1990,Querido
118064,8877828528,Harry Potter E il Prigioniero D'Azkaban,J. K. Rowling,2002,Distribooks
118066,0374234574,Pleading Guilty,Scott Turow,1993,Farrar Straus Giroux
118070,0399132694,"Elizabeth Takes Off: On Weight Gain, Weight Loss, Self Image, and Self-Esteem",Elizabeth Taylor,1988,Putnam Pub Group
118071,0446603546,Psion,Joan D. Vinge,1996,Warner Books (Mm)
118072,0486214370,The Blue Fairy Book,Andrew Lang,1965,Dover Publications
118074,0898799279,Characters and Viewpoint (Elements of Fiction Writing),Orson Scott Card,1999,Writer's Digest Books
