,User-ID,Location,Age
124675,131689,"pasadena, california, usa",31
124680,105313,"minneapolis, minnesota, usa",34
124685,44765,"san diego, california, usa",29
124686,13280,"lakewood, colorado, usa",65
124690,85268,"lancaster, california, usa",36
124692,95741,"guelph, ontario, canada",29
124696,114722,"summerville, south carolina, usa",22
124699,170368,"springfield, missouri, usa",51
124702,198585,"everett, washington, usa",34
124704,241952,"columbus, ohio, usa",54
124707,245978,"iowa city, iowa, usa",28
124711,148929,"norfolk, virginia, usa",59
124719,9555,"edinburgh, scotland, united kingdom",29
124720,19969,"antelope, california, usa",44
124728,40222,"san diego, california, usa",33
124736,52987,"shelton, washington, usa",14
124739,55942,"galloway, ohio, usa",55
124743,59933,"yarmouth, nova scotia, canada",66
124753,64422,"toronto, ontario, canada",24
124756,78744,"sydney, new south wales, australia",24
124757,109410,"carouge, geneva, switzerland",24
124758,127620,"marietta, georgia, usa",43
124761,164348,"hayden, idaho, usa",23
124765,166922,"london, england, united kingdom",26
124787,172186,"crossville, tennessee, usa",56
124791,197189,"ottawa, ontario, canada",32
124797,203649,"mount vernon, kentucky, usa",41
124803,225867,"despair, indiana, usa",93
124809,46099,"toronto, ontario, canada",19
124820,63923,"dublin, dublin, ireland",21
124827,64429,"manchester, new hampshire, usa",29
124835,100782,"london, england, united kingdom",30
124855,110317,"virginia beach, virginia, usa",22
124867,141958,"oslo, oslo, norway",41
124901,68621,"folsom, california, usa",52
124905,63489,"edmonton, alberta, canada",43
124907,68581,"henderson, nevada, usa",52
124916,85851,"decatur, georgia, usa",41
124929,204363,"penacook, new hampshire, usa",29
124936,249235,"st louis, missouri, usa",33
124939,94023,"dartford, kent, united kingdom",56
124951,132157,"larkspur, california, usa",34
124953,148620,"charleston, south carolina, usa",59
124958,178181,"bloomfield hills, michigan, usa",32
124962,244148,"sidney, new york, usa",40
124967,251522,"blaine, minnesota, usa",56
124969,44362,"pinedale, wyoming, usa",25
124971,248781,"brooklyn, new york, usa",34
124973,27499,"chicago, illinois, usa",32
124974,252282,"sammamish, washington, usa",42
124979,251474,"thornhill, ontario, canada",64
124982,16220,"milano, lombardia, italy",30
124984,71193,"houston, texas, usa",61
124991,110808,"sacramento, california, usa",36
124993,193637,"brookfield, illinois, usa",36
124994,232030,"west lebanon, new york, usa",57
125002,88468,"brno, jizni morava, czech republic",38
125003,161443,"leonidas, michigan,",58
125006,173684,"chula vista, california, usa",15
125025,183476,"chinook, washington, usa",29
125038,185087,"slatington, pennsylvania, usa",41
125054,82659,"white bear township, minnesota, usa",51
125059,182393,"the center of, my own little world, usa",35
125071,217056,"peoria, arizona, usa",30
125094,178458,"cheriton, ,",66
125100,60287,"olympia, washington, usa",42
125105,170319,"vancouver, washington, usa",69
125109,235090,"bethlehem, pennsylvania, usa",19
125112,164870,"manzanares el real, madrid, spain",28
125121,22121,"edinburgh, scotland, united kingdom",33
125124,81845,"preston, england, united kingdom",34
125128,113633,"olympia, washington, usa",42
125134,215040,"bellows falls, vermont, usa",51
125137,251541,"toledo, ohio, usa",41
125141,121093,"washington dc, dc, usa",32
125149,273737,"mulege, baja california sur, mexico",59
125151,168478,"berkeley springs, west virginia, usa",53
125160,10241,"avon, massachusetts, usa",27
125174,16867,"mörfelden-walldorf, hessen, germany",25
125177,28082,"west hartford, connecticut, usa",74
125180,30848,"winnipeg, manitoba, canada",38
125182,44932,"palos verdes peninsula, california, usa",42
125189,98012,"friday harbor, washington, usa",48
125191,115117,"brampton, ontario, canada",19
125192,147764,"honolulu, hawaii, usa",29
125198,153414,"houston, texas, usa",56
125200,41429,"houston, texas, usa",43
125201,252922,"münchen, bayern, germany",27
125204,206959,"niceville, florida, usa",32
125225,125538,"kingston, ontario, canada",35
125238,251506,"kingston, ontario, canada",46
125240,68561,"hendersonville, north carolina, usa",59
125245,173486,"citronelle, alabama, usa",45
125268,61835,"lee`s summit, missouri, usa",34
125274,93732,"san diego, california, usa",56
125285,131779,"morton grove, illinois, usa",45
125289,183849,"elk grove, california, usa",39
125293,207702,"collierville, tennessee,",56
125298,154787,"houston, texas, usa",52
125299,51663,"lakeville, minnesota, usa",43
125307,110723,"somerville, massachusetts, usa",55
125308,136011,"rancho cordova, california, usa",37
125316,151115,"sunnyvale, california, usa",43
125320,241537,"stockton-on-tees, ,",29
125329,278694,"montgomery, alabama, usa",57
125337,34115,"whiting, indiana, usa",37
125347,49994,"clintonville, wisconsin, usa",40
125349,58644,"antioch, tennessee, usa",46
125355,101035,"san antonio, texas, usa",33
125366,4385,"albq, new mexico, usa",33
125445,114620,"lexington, kentucky, usa",32
125448,170610,"inglis, florida, usa",47
125449,10829,"oshkosh, wisconsin, usa",38
125453,62929,"eustis, florida, usa",32
125458,83239,"prince george, british columbia, canada",21
125470,216100,"lancaster, new hampshire, usa",40
125480,226462,"lawrenceville, georgia, usa",33
125493,242794,"stockton, california, usa",32
125497,276062,"roswell, georgia, usa",41
125499,3775,"port angeles, washington, usa",57
125503,138761,"st. louis park, minnesota, usa",47
125507,252418,"black hawk, south dakota, usa",54
125513,98547,"columbia, south carolina, usa",43
125572,180801,"quakertown, pennsylvania, usa",36
125579,237866,"schofield, wisconsin, usa",51
125582,47822,"truckee, california, usa",35
125586,68854,"chula vista, california, usa",69
125592,85409,"bryn mawr, pennsylvania, usa",29
125596,127782,"hudson, massachusetts, usa",36
125606,134294,"stanton, nebraska, usa",44
125612,244097,"stewartstown, pennsylvania, usa",50
125617,2437,"san antonio, texas, usa",45
125624,53365,"canal winchester, ohio, usa",29
125632,2136,"salem, oregon, usa",45
125635,23364,"bisbee, arizona, usa",49
125638,79939,"darien, wisconsin, usa",31
125640,108786,"sanford, maine, usa",23
125644,145330,"kissimmee, florida, usa",61
125646,151654,"lakeside, california, usa",63
125650,241646,"south plainfield, new jersey, usa",40
125655,93308,"west allis, wisconsin, usa",41
125660,113155,"san jose, california, usa",28
125665,133166,"ottawa, ontario, canada",23
125675,200252,"midlothian, virginia, usa",32
125683,245660,"swarthmore, pennsylvania, usa",33
125691,78371,"austin, texas, usa",31
125692,129465,"durham, north carolina, usa",33
125727,153719,"clarendon, texas, usa",49
125741,163699,"potsdam, new york, usa",32
125743,189104,"oceanside, california, usa",26
125760,261695,"milwaukee, wisconsin, usa",41
125763,38590,"memphis, tennessee, usa",31
125777,150364,"santo domingo, n/a, dominican republic",36
125783,9846,"union beach, new jersey, usa",45
125786,147307,"larkspur, colorado, usa",48
125806,189678,"stamford, connecticut, usa",43
125813,263321,"miami, fl 33157, florida, usa",61
125828,64440,"atlanta, georgia, usa",34
125836,277954,"philadelphia, pennsylvania, usa",30
125838,68426,"surrey, british columbia, canada",25
125839,137601,"toora, ,",40
125844,59254,"clearwater river, saskatchewan, canada",45
125847,126232,"branchville, new jersey, usa",29
125853,192739,"warrensburg, missouri, usa",34
125857,196204,"beaverton, oregon, usa",25
125859,275220,"jacksonville, florida, usa",24
125873,101214,"minden, ontario, canada",46
125883,276563,"dallas, texas, usa",45
125889,15046,"sydney, nova scotia, canada",25
125895,39195,"three rivers, ,",38
125907,73741,"denver, colorado, usa",30
125917,208347,"montreal, quebec, canada",69
125919,247674,"scarborough, ontario, canada",40
125921,217917,"kaiserslautern, rheinland-pfalz, germany",27
125925,268704,"plymouth, indiana, usa",33
125933,21751,"cedar rapids, iowa, usa",42
125934,259620,"san antonio, texas, usa",46
125937,147943,"so burlington, vermont, usa",54
125939,167657,"wesley chapel, florida, usa",62
125940,170519,"hood river, oregon, usa",46
125944,232099,"carmel, indiana, usa",32
125950,246711,"nepean, ontario, canada",31
125955,4179,"fairbanks, alaska, usa",18
125958,11788,"jenks, oklahoma, usa",30
125967,16919,"fort erie, ontario, canada",23
125972,42162,"bucksport, maine, usa",18
125981,76070,"biñan, laguna, philippines",22
125987,78682,"red oak, texas, usa",43
125988,86242,"new york, new york, usa",24
126002,149198,"cincinnati, ohio, usa",17
126006,182414,"chicago, illinois, usa",25
126023,186547,"apex, north carolina, usa",55
126029,191685,"astoria, new york, usa",26
126030,209059,"temple hills, maryland, usa",26
126035,46006,"mitcham, victoria, australia",51
126037,67397,"bloomfield, new jersey, usa",50
126042,78089,"burbank, illinois, usa",33
126043,80929,"torrance, california, usa",21
126049,168639,"new york, new york, usa",62
126056,206418,"vancouver, washington, usa",27
126061,12091,"milton, ontario,",44
126062,100590,"chicago, illinois, usa",27
126065,142904,"port townsend, washington, usa",34
126069,206736,"san diego, california, usa",31
126070,19259,"nutley, new jersey, usa",45
126073,58142,"jonesboro, arkansas, usa",43
126090,69929,"seattle, washington, usa",71
126096,155343,"kuala lumpur, n/a, malaysia",26
126101,171774,"richmond, virginia, usa",20
126104,183740,"ventura, california, usa",28
126112,246196,"euclid, ohio, usa",24
126115,248403,"montgomery county, maryland, usa",42
126116,12698,"portland, oregon, usa",32
126123,85708,"chicago, illinois, usa",35
126125,130493,"albuquerque, new mexico, usa",45
126133,154330,"round rock, ,",38
126138,161102,"babson park, massachusetts, usa",34
126143,226306,"lacey, washington, usa",52
126147,228947,"essen, nordrhein-westfalen, germany",36
126151,10215,"edinburgh, scotland, united kingdom",34
126154,37511,"citrus heights, california, usa",25
126158,69967,"fredericton, new brunswick, canada",41
126166,100261,"painesville township, ohio, usa",30
126168,100668,"calgary, alberta, canada",61
126170,180320,"windsor locks, connecticut, usa",33
126172,188518,"mountain view, california, usa",33
126179,232708,"cincinnati, ohio, usa",17
126188,275195,"canton, michigan, usa",30
126193,4622,"norfolk, virginia, usa",18
126205,38946,"worcester, massachusetts, usa",34
126208,39523,"dale, texas, usa",77
126215,94931,"salt lake city, utah, usa",28
126219,124414,"vancouver, british columbia, canada",49
126221,226349,"cincinnati, , usa",18
126230,261528,"plano, texas, usa",24
126234,21875,"tampa, florida, usa",43
126244,24771,"cary, north carolina, usa",42
126248,53604,"stratford, connecticut, usa",48
126252,61935,"wilson, north carolina, usa",70
126256,62932,"hollywood, california, usa",45
126260,126531,"belgorod, n/a, russia",23
126262,133462,"plainville, massachusetts, usa",31
126264,149259,"staten island, new york, usa",49
126271,190808,"chicago, illinois, usa",29
126276,201870,"arnprior, ontario, canada",38
126282,224768,"huntington beach, california, usa",41
126307,227925,"nanaimo, british columbia, canada",40
126319,228245,"dearborn, michigan, usa",18
126332,234755,"las vegas, nevada, usa",35
126336,234879,"bellmawr, new jersey, usa",30
126343,52088,"norwich, connecticut, usa",30
126345,183171,"lilburn, georgia, usa",43
126354,57819,"virginia beach, virginia, usa",55
126355,208502,"freehold, new jersey, usa",53
126357,196598,"bellevue, nebraska, usa",49
126362,223430,"sumter, south carolina, usa",48
126364,258235,"long lake, minnesota, usa",48
126368,86136,"peoria, illinois, usa",62
126373,181026,"guelph, ontario, canada",30
126374,198727,"amherst, massachusetts, usa",30
126377,38091,"trenton, michigan, usa",28
126385,110280,"kershaw, south carolina, usa",35
126387,229448,"vancouver, british columbia, canada",42
126393,24945,"radbruch, , germany",22
126397,83589,"mukilteo, washington, usa",62
126400,114379,"columbus, georgia, usa",31
126407,118985,"mount kisco, new york, usa",51
126412,47293,"berkley, michigan, usa",41
126418,64435,"coos bay, oregon, usa",51
126433,82445,"charlottesville, virginia, usa",56
126437,89320,"cairns, queensland, australia",60
126438,107594,"toronto, ontario, canada",27
126442,153336,"clive, iowa, usa",60
126446,162917,"bancroft, west virginia, usa",21
126450,169492,"south berwick, maine, usa",55
126457,212109,"blue hill, maine, usa",56
126463,204794,"marlboro, massachusetts, usa",63
126465,103055,"shanghai, n/a, china",32
126469,19972,"mcdonough, georgia, usa",39
126478,59147,"birmingham, england, united kingdom",32
126479,59504,"louisville, kentucky, usa",39
126493,62316,"secaucus, new jersey, usa",29
126502,70538,"asheville, north carolina, usa",35
126503,90471,"san diego, california, usa",31
126515,99963,"seattle, washington, usa",40
126517,110265,"fort collins, colorado, usa",28
126519,130866,"savannah, georgia, usa",44
126528,139321,"waterloo, ontario, canada",27
126530,143349,"new orleans, louisiana, usa",27
126533,162662,"saskatoon, saskatchewan, canada",30
126539,176236,"west sayville, new york, usa",37
126540,178919,"vancouver, british columbia, canada",30
126546,230180,"lathrop, california, usa",33
126553,235117,"pace, florida, usa",47
126561,253375,"fairfield, connecticut, usa",40
126564,260735,"toronto, ontario, canada",49
126568,271354,"minneapolis, minnesota, usa",34
126578,137497,"new york, new york, usa",44
126583,144628,"culver city, california, usa",37
126584,226775,"richmond, virginia, usa",30
126586,254707,"yorktown, virginia, usa",42
126591,269404,"albany, new york, usa",34
126595,128415,"easton, maryland, usa",37
126597,173511,"pine beach, new jersey, usa",37
126602,254450,"festus, missouri, usa",33
126606,54512,"lakewood, colorado, usa",47
126613,83754,"las vegas, nevada, usa",65
126642,169006,"rothesay, new brunswick, canada",27
126652,109519,"la mesa, california, usa",32
126663,130849,"scottsdale, arizona, usa",20
126664,126986,"falls city, nebraska, usa",27
126665,24685,"worcester, massachusetts, usa",62
126668,178195,"spokane, washington, usa",58
126669,191166,"laporte, indiana, usa",21
126676,85510,"huber heights, ohio, usa",43
126683,119418,"binghamton, new york, usa",34
126689,180386,"athens, attiki, greece",36
126691,203441,"crownsville, maryland, usa",38
126699,208367,"vancouver, british columbia, canada",29
126704,51655,"drumright, oklahoma, usa",73
126709,69775,"augusta, maine, usa",41
126722,91002,"anytown, new york, usa",37
126748,202300,"enterprise, alabama, usa",39
126750,247966,"delton, michigan, usa",46
126756,30667,"salem, virginia, usa",24
126767,36741,"hr. grace, newfoundland, canada",24
126787,61021,"winnipeg, manitoba, canada",38
126791,102110,"huber heights, ohio, usa",24
126794,122743,"spokane, washington,",36
126797,138855,"petersburg, tennessee, usa",37
126802,164619,"brookline, massachusetts, usa",20
126804,188593,"stockton, california, usa",26
126806,209204,"washington, dc, usa",37
126814,212057,"quakertown, pennsylvania, usa",29
126820,250851,"springfield, ohio, usa",21
126825,270897,"reno, ,",29
126837,275611,"gamaliel, arkansas, usa",53
126844,140043,"portland, oregon, usa",34
126847,237912,"taipei, n/a, taiwan",46
126862,25105,"vancouver, british columbia, canada",62
126866,45799,"helsinki, etela suomi, finland",54
126868,98861,"jamesville, new york, usa",33
126877,233962,"oswego, new york, usa",47
126880,254628,"yuma, arizona, usa",66
126887,176486,"alkmaar, n/a, netherlands",35
126902,60224,"newark, delaware, usa",31
126904,89911,"west linn, oregon, usa",17
126909,134171,"pompano beach, florida, usa",39
126911,177237,"warrnambool, victoria, australia",25
126917,221115,"albion, michigan, usa",59
126919,72005,"lacey, washington, usa",66
126925,31594,"boston, massachusetts, usa",30
126929,31683,"staten island, new york, usa",30
126931,31950,"canberra, australian capital territory, australia",34
126941,38482,"lisle, illinois, usa",30
126946,50650,"woodridge, illinois, usa",35
126951,61900,"tucson, arizona, usa",57
126954,65345,"lenzburg/basel, ag/bs, switzerland",26
126955,106816,"independence, missouri, usa",57
126964,109013,"virginia beach, virginia, usa",39
126975,129410,"fort worth, texas, usa",29
126977,167556,"west hollywood, california, usa",33
126988,228913,"waltham, ,",59
126993,242247,"livonia, michigan, usa",42
127001,257262,"durham, north carolina, usa",27
127009,258277,"elkins park, ,",24
127013,259624,"trinidad, texas, usa",44
127016,275374,"kansas city, missouri, usa",36
127021,88565,"camdenton, missouri, usa",48
127025,105360,"birmingham, alabama, usa",28
127031,188788,"rochester, new york, usa",51
127032,22822,"aachen, nordrhein-westfalen, germany",40
127033,115234,"st. peters, missouri, usa",32
127035,121932,"wilmington, north carolina, usa",48
127038,79477,"san antonio, texas, usa",29
127043,142398,"elgin, illinois, usa",39
127049,171444,"carlsbad, california, usa",36
127054,237031,"chesapeake, virginia, usa",32
127057,83258,"preston, england, united kingdom",15
127059,113859,"sacramento, california, usa",24
127061,184319,"lenoir  city, tennessee, usa",13
127064,222501,"orlando, florida, usa",30
127072,82080,"new york, new york, usa",44
127077,278019,"chateauguay, quebec, canada",37
127082,183196,"peoria, illinois, usa",33
127151,128060,"denton, texas, usa",36
127180,161533,"miami, florida, usa",27
127186,174256,"brighton & hove, england, united kingdom",57
127187,262014,"clarksdale, mississippi, usa",56
127188,23885,"boston, massachusetts, usa",39
127190,72882,"prairie village, kansas, usa",64
127196,99126,"darien, illinois, usa",32
127198,11621,"gatineau, quebec, canada",40
127206,18758,"london, england, united kingdom",35
127209,68059,"wilmette, illinois, usa",47
127211,114893,"harrogate, england, united kingdom",32
127216,162849,"san diego, california, usa",57
127223,267259,"richmond, british columbia, canada",43
127227,5741,"redlands, california, usa",20
127236,191875,"topeka, kansas, usa",25
127245,218326,"washington, dc, usa",23
127248,196050,"pittsburgh, pennsylvania, usa",68
127257,109363,"santa rosa beach, florida, usa",19
127263,166492,"manassas, virginia, usa",19
127282,114937,"waupaca, wisconsin, usa",28
127285,162980,"manhattan, kansas, usa",41
127291,234401,"frankfurt am main, hessen, germany",34
127304,99521,"seattle, washington, usa",51
127307,115888,"cleveland, ohio, usa",40
127308,93562,"rhinelander, wisconsin, usa",60
127316,199795,"ottawa, ontario, canada",48
127327,226220,"baytown, texas, usa",45
127334,35055,"calgary, alberta, canada",23
127336,209932,"palm beach gardens, florida, usa",62
127341,205072,"calgary, alberta, canada",33
127361,44756,"san diego, california, usa",62
127374,133417,"dortmund, nordrhein-westfalen, germany",33
127379,247870,"nashville, tennessee, usa",40
127384,170527,"cooper city, florida, usa",40
127396,191505,"west hollywood, california, usa",30
127404,26612,"pinson, alabama, usa",55
127409,17277,"douglas, arizona, usa",45
127414,95636,"west hollywood, california, usa",34
127416,149357,"bel air, maryland, usa",44
127419,7569,"tulsa, , usa",22
127426,18979,"huntington beach, california, usa",36
127439,41088,"newton, kansas, usa",39
127450,85984,"quispamsis, new brunswick, canada",56
127452,170509,"spokane, washington, usa",32
127462,241592,"lakeland, florida, usa",37
127466,259785,"barling, arkansas, usa",17
127468,158997,"imperial beach, california, usa",42
127473,123784,"oromocto, new brunswick, canada",37
127478,191560,"falls church, virginia, usa",59
127492,110044,"warren, pennsylvania, usa",30
127495,115328,"butler, pennsylvania, usa",52
127497,170575,"bethlehem, pennsylvania, usa",32
127507,217566,"kl, w.p, malaysia",16
127516,44647,"lake george, minnesota, usa",54
127520,28492,"slough, england, united kingdom",31
127529,55197,"narre warren, victoria,",37
127535,86446,"kincardine, scotland, united kingdom",49
127536,104670,"zurich, zurich, switzerland",29
127537,154399,"collingwood, victoria, australia",65
127538,238489,"sittingbourne, kent, united kingdom",28
127539,255331,"eversley.          hampshire, england, united kingdom",70
127541,278064,"walsall, west midlands, united kingdom",54
127542,218360,"edinburgh, scotland, united kingdom",32
127543,59192,"sacramento, california, usa",37
127546,91882,"milwaukee, wisconsin, usa",36
127548,205503,"victoria, british columbia, canada",30
127550,140424,"phoenix, arizona, usa",38
127553,212802,"faribault, minnesota, usa",51
127555,237407,"west chester, pennsylvania, usa",25
127565,199857,"san diego, california, canada",66
127571,66797,"athens, ohio, usa",28
127583,229656,"austin, texas, usa",30
127591,138867,"chicago, illinois, usa",35
127630,278100,"parma, ohio, usa",50
127632,198937,"london, ontario,",23
127638,44743,"new york, new york, usa",29
127645,94378,"san jose, california, usa",42
127648,108272,"beijing, beijing, china",40
127651,252383,"scullin, australian capital territory, australia",60
127653,36961,"crestwood, kentucky, usa",41
127655,158791,"marmora, new jersey, usa",72
127660,216432,"amherst, massachusetts, usa",60
127662,224393,"aloha, oregon, usa",28
127666,96611,"shippensburg, pennsylvania, usa",22
127671,97636,"milwaukie, oregon, usa",50
127673,117291,"orlando, florida, usa",33
127674,209156,"arlington heights, illinois, usa",48
127686,223990,"gallatin, tennessee, usa",30
127691,278543,"valenica, california, usa",39
127693,6347,"quispamsis, new brunswick, canada",19
127697,18913,"jasper, alabama, usa",33
127702,49155,"barcelona, ,",26
127718,49277,"vancouver, british columbia,",33
127724,145451,"winter haven, florida, usa",63
127732,148695,"palm desert, california, usa",26
127737,205856,"tehran, n/a, iran",24
127738,218182,"darien, illinois, usa",38
127744,220683,"cairo, maadi, egypt",21
127746,231510,"san antonio, texas, usa",58
127748,249246,"vancouver, british columbia,",48
127750,255786,"port orca, washington, usa",36
127759,233917,"madera, california, usa",38
127789,167438,"metz, lorraine, france",19
127793,189804,"mt martha, victoria, australia",31
127794,2103,"minneapolis, minnesota, usa",43
127801,34397,"vallejo, california, usa",25
127804,146266,"tuscola, illinois, usa",48
127817,187163,"sun city, arizona, usa",62
127818,226362,"houston, texas, usa",74
127827,182084,"clinton, indiana, usa",28
127828,226874,"altadena, california, usa",33
127835,735,"cortland, new york, usa",29
127845,50564,"carbondale, illinois, usa",53
127848,121530,"frankfort, kentucky, usa",35
127851,155807,"santa barbara, california, usa",54
127860,244400,"west linn, oregon, usa",55
127867,31308,"san jose, california, usa",38
127890,37979,"westerville, ohio, usa",50
127893,44435,"kingston, n/a, jamaica",37
127896,45068,"albuquerque, new mexico, usa",36
127904,45208,"smyrna, georgia, usa",31
127909,53420,"minneapolis, minnesota, usa",33
127911,56751,"jamestown, north dakota, usa",44
127915,112148,"toronto, ontario, canada",20
127919,148157,"durham, north carolina, usa",43
127925,164980,"richmond, british columbia, canada",46
127929,193740,"maryville, tennessee, usa",17
127934,223544,"richmond, virginia, usa",33
127937,226548,"timaru, south island, new zealand",32
127942,250342,"new hope, minnesota, usa",29
127954,251637,"abiquiu, new mexico, usa",46
127957,106437,"toledo, ohio, usa",35
127961,259258,"roberts, montana, usa",32
127967,172708,"onalaska, wisconsin, usa",31
127969,177492,"sullivan, missouri, usa",25
127977,83156,"richmond, virginia, usa",59
127986,212357,"kalamazoo, michigan, usa",43
127992,257791,"pleasanton, california, usa",17
127996,220867,"adelaide, south australia, australia",25
128007,90731,"ypsilanti, michigan, usa",29
128027,2399,"kent, ohio, usa",32
128032,21895,"olyphant, pennsylvania, usa",16
128036,27168,"scottsdale, arizona, usa",19
128038,37083,"albuquerque, new mexico, usa",29
128042,42112,"laytonsville, maryland, usa",21
128044,72876,"ypsilanti, michigan, usa",22
128046,93137,"lleida, lleida, spain",35
128049,100251,"chapel hill, north carolina, usa",43
128056,101550,"villa ballester, buenos aires, argentina",29
128066,128672,"innsbruck, tirol, austria",32
128068,135665,"juneau, alaska, usa",19
128077,145109,"barcelona, barcelona, spain",45
128114,145496,"toronto, ontario, canada",19
128115,158344,"jena, thueringen, germany",36
128127,159860,"wheaton, illinois, usa",43
128134,206058,"pittsburgh, pennsylvania, usa",23
128142,222372,"ottawa, ontario, canada",54
128152,223325,"louisville, kentucky, usa",48
128157,233564,"burnaby, british columbia, canada",31
128159,242397,"moinesti, bacau, romania",24
128162,251620,"east liverpool, ohio, usa",31
128164,259452,"whittier, california, usa",41
128168,272626,"wilmington, north carolina, usa",34
128171,3578,"halifax, nova scotia, canada",25
128181,5609,"oradea, bihor, romania",25
128188,8971,"berlin, berlin, germany",27
128198,37168,"bakersfield, california, usa",46
128215,113723,"bloomington, minnesota, usa",33
128217,149589,"ribeirão preto, são paulo, brazil",29
128219,178587,"napa, california, usa",56
128226,57214,"willis, texas, usa",31
128235,70401,"omaha, nebraska, usa",23
128250,89188,"apple valley, minnesota, usa",46
128255,133868,"sun city, california, usa",36
128260,18313,"cheltenham, gloucestershire, united kingdom",36
128261,114483,"anderson, california, usa",33
128266,226556,"alabaster, ,",58
128271,30291,"san leandro, california, usa",54
128275,50787,"bourbonnais, illinois, usa",29
128278,81227,"glasgow, , united kingdom",20
128281,100497,"west bend, wisconsin, usa",54
128285,102164,"stuttgart, baden-wuerttemberg, germany",44
128297,111634,"kent, washington, usa",44
128305,216931,"milwaukie, oregon, usa",51
128308,261769,"havertown, pennsylvania, usa",21
128311,1178,"heidelberg, baden-wuerttemberg, germany",9
128312,29648,"clarks summit, pennsylvania, usa",20
128314,30779,"petawawa, ontario, canada",18
128321,200248,"jasper, indiana, usa",21
128332,138951,"tucson, arizona, usa",54
128335,255275,"boise, idaho, usa",58
128340,278586,"port orchard, washington, usa",63
128344,9568,"wichita, kansas, usa",44
128352,35124,"mission viejo, california, usa",33
128354,62655,"haifa, n/a, israel",36
128356,71181,"san francisco, california, usa",40
128364,93872,"new york, new york, usa",21
128371,135652,"seattle, washington, usa",30
128374,191548,"payson, utah, usa",44
128380,225683,"gilbert, arizona, usa",25
128385,226341,"honolulu, hawaii, usa",18
128394,252703,"cedar rapids, iowa, usa",20
128396,265827,"dayton, texas, usa",57
128404,240141,"vancouver, washington, usa",32
128407,253714,"huntsville, alabama, usa",31
128411,97343,"san francisco, california, usa",31
128415,42573,"dallas, ,",78
128434,88170,"charlotte, north carolina, usa",38
128442,233930,"louisville, kentucky, usa",29
128444,7348,"edmonton, alberta, canada",24
128446,144114,"virginia beach, virginia, usa",49
128450,223461,"rockwall, texas, usa",38
128457,90776,"dearborn heights, michigan, usa",18
128470,221136,"jones, oklahoma, usa",37
128472,134694,"spring, texas, usa",42
128479,179553,"scottsboro, alabama, usa",35
128484,193768,"canastota, new york, usa",53
128487,45218,"williamsville, new york, usa",47
128494,38654,"kitchener, ontario, canada",17
128530,138284,"chester, idaho, usa",19
128533,91692,"tacoma, washington, usa",53
128541,166030,"st charles, illinois, usa",33
128547,77045,"cincinnati, ohio, usa",39
128553,63918,"melfort,, saskatchewan, canada",57
128556,82398,"park city, kansas, usa",69
128558,25957,"lich, hessen, germany",41
128563,73991,"lienz, tirol, austria",59
128564,92909,"stuttgart, baden-wuerttemberg, germany",29
128565,167166,"weyhe bei bremen, bremen, germany",44
128573,194358,"wien, wien, austria",26
128585,235055,"goettingen, niedersachsen, germany",54
128587,238823,"hamburg, hamburg, germany",24
128590,260879,"hamburg, hamburg, germany",38
128594,23138,"new york, new york, usa",68
128599,33200,"essex, maryland, usa",44
128609,270339,"bonita springs, florida, usa",57
128623,190220,"creston, british columbia, canada",77
128625,24624,"decatur, georgia, usa",38
128633,51071,"talkeetna, alaska, usa",30
128642,273197,"jonesboro, georgia, usa",55
128658,24601,"mons, hainault, belgium",34
128660,107852,"manchester, missouri, usa",48
128664,109427,"singapore, singapore, singapore",37
128689,127203,"reading, pennsylvania, usa",20
128703,3379,"toronto, ontario, canada",16
128704,106503,"medford, oregon, usa",52
128708,138158,"san ramon, california, usa",49
128709,22975,"belton, texas, usa",30
128715,139642,"mt prospect, illinois, usa",57
128719,21515,"naples, florida, usa",74
128723,123203,"philadelphia, pennsylvania, usa",29
128734,168805,"ridgway, colorado, usa",54
128741,222688,"philadelphia, pennsylvania, usa",42
128750,80776,"portland, oregon, usa",65
128755,234937,"manteca, california, usa",57
128758,246907,"columbia, south carolina, usa",55
128759,266475,"portland, maine, usa",59
128761,136077,"thousand oaks, california, usa",66
128763,162328,"daisytown, pennsylvania, usa",62
128767,210896,"petaluma, california, usa",43
128769,268579,"springfield, missouri, usa",32
128771,10985,"southampton, england, united kingdom",38
128775,32039,"morton grove, illinois, usa",40
128783,73003,"severn, maryland, usa",37
128788,83110,"wilmington, north carolina, usa",45
128796,199901,"lopez island, washington, usa",35
128801,219952,"salt lake city, utah, usa",55
128803,146890,"carlsbad, california, usa",64
128807,17046,"lincon, nebraska, usa",35
128814,72233,"shelbyville, tennessee, usa",65
128817,80061,"baden, aargau, switzerland",29
128824,152827,"ottawa, ontario, canada",40
128827,234893,"orlando, florida, usa",41
128834,274979,"albuquerque, new mexico, usa",62
128841,74577,"knoxville, tn, tennessee, usa",23
128844,128257,"worcester, massachusetts, usa",26
128850,132371,"middletown, delaware, usa",54
128854,202670,"bennington, new hampshire, usa",36
128856,31010,"portland, oregon, usa",60
128864,34764,"etobicoke, ontario, canada",40
128871,108237,"n ft myers, florida, usa",56
128873,160346,"norwalk, connecticut, usa",27
128876,193338,"chesapeake, virginia, usa",39
128879,120696,"san bernardino, california, usa",31
128901,264873,"tucson, arizona, usa",72
128902,24044,"livingston, texas, usa",65
128904,36200,"hilo, hawaii, usa",54
