,ISBN,User-ID,Book-Rating
93761,0062554468,110029,8
93762,0062554468,172742,8
93763,0062554468,200226,8
93764,0062554468,243991,7
93765,0064400042,11993,10
93766,0064400042,30824,10
93767,0064400042,75591,10
93768,0064400042,100906,9
93769,0064400042,107301,8
93770,0064400042,110934,8
93771,0064400042,114368,5
93772,0064400042,117581,9
93773,0064400042,170415,7
93774,0064400042,174304,9
93775,0064400042,206675,2
93776,0064400042,211961,10
93777,0064400042,234023,10
93778,0064400042,273979,9
93779,0064400050,11993,9
93780,0064400050,16488,10
93781,0064400050,59038,10
93782,0064400050,76576,8
93783,0064400050,110934,7
93784,0064400050,114197,7
93785,0064400050,114368,5
93786,0064400050,166596,10
93787,0064400050,198012,10
93788,0064400050,200226,5
93789,0064400050,206675,2
93790,0064400050,211961,10
93791,0064400050,257327,9
93792,0064400050,262391,9
93793,0064400085,11993,8
93794,0064400085,95932,9
93795,0064400085,114368,5
93796,0064400085,172742,10
93797,0064400085,174304,10
93798,0064400085,200226,5
93799,0064400085,211961,10
93800,0064400085,234023,10
93801,0064400085,273979,9
93802,0064400980,95359,10
93803,0064400980,156150,10
93804,0064400980,169699,10
93805,0064400980,235935,8
93806,0064402010,269557,9
93807,0064402010,276463,8
93808,006440370X,153662,8
93809,006440370X,222563,10
93810,0064406849,223231,10
93811,0064406970,44611,8
93812,0064406970,53376,7
93813,0064406970,87351,7
93814,0064406970,125217,10
93815,0064406970,147141,10
93816,0064406970,236058,7
93817,0064406970,240700,10
93818,0064406970,248477,10
93819,0064406970,266940,10
93820,0064408183,30495,9
93821,0064408183,129851,8
93822,0064408183,213316,8
93823,0064408183,240700,10
93824,0064408183,263163,7
93825,0064408183,266940,10
93826,0064470482,56959,10
93827,0064471101,60244,9
93828,0064471101,76626,9
93829,0064471101,87938,9
93830,0064471101,94802,9
93831,0064471101,99312,10
93832,0064471101,100088,8
93833,0064471101,105054,8
93834,0064471101,133260,8
93835,0064471101,179739,10
93836,0064471101,193458,9
93837,0064471101,195694,7
93838,0064471101,208555,10
93839,0064471101,223644,10
93840,0064471101,226965,8
93841,0064471101,228021,8
93842,0064471101,229741,8
93843,0064471101,257820,10
93844,0064471101,264321,7
93845,0064471764,102719,8
93846,0064471764,209817,6
93847,0064471764,235392,8
93848,0064471764,238630,8
93849,0064471969,60263,10
93850,0064471969,74026,6
93851,0064471969,86202,8
93852,0064471969,223231,10
93853,0064471969,240700,9
93854,0066210232,32412,9
93855,0066210232,199901,10
93856,0066212855,14914,8
93857,0066212855,16634,8
93858,0066212855,66942,7
93859,0066212855,69078,9
93860,0066212855,70594,8
93861,0066212855,155807,8
93862,0066212855,235105,9
93863,0066212855,238779,4
93864,006621288X,36609,9
93865,006621288X,60244,8
93866,006621288X,78344,10
93867,0066214769,74691,10
93868,0066214769,101304,10
93869,0066214769,185154,10
93870,0066214769,205992,8
93871,0066214769,235105,9
93872,0091891965,56271,6
93873,0091891965,93147,8
93874,0091891965,171271,10
93875,0091891965,230599,9
93876,0140012133,12272,10
93877,0140012133,35179,10
93878,0140012133,149908,8
93879,0140012133,196054,8
93880,0140012133,254899,9
93881,0140013997,30711,9
93882,0140013997,35179,8
93883,0140013997,40012,9
93884,0140013997,60858,7
93885,0140013997,63625,9
93886,0140013997,141819,8
93887,0140013997,254899,9
93888,0140013997,269728,10
93889,0140014853,174139,7
93890,0140018514,244007,7
93891,0140019421,69810,8
93892,0140019421,76626,8
93893,0140019421,165457,5
93894,0140019421,190791,7
93895,0140019421,229329,10
93896,0140031499,82769,10
93897,0140031499,94547,10
93898,0140031499,109901,8
93899,0140031499,114865,9
93900,0140032215,205969,6
93901,0140042172,209160,7
93902,0140042172,226965,7
93903,0140042210,23872,8
93904,0140042210,137688,8
93905,0140042210,152186,5
93906,0140042210,177458,6
93907,0140042210,188706,10
93908,0140042210,221753,7
93909,0140042210,260067,10
93910,0140042326,201290,5
93911,0140048898,189855,10
93912,0140048898,254899,10
93913,0140048898,271195,10
93914,0140052801,110112,7
93915,0140052801,149908,7
93916,014006222X,212752,7
93917,0140065059,102034,10
93918,0140071075,75591,9
93919,0140071075,80202,9
93920,0140071075,133747,8
93921,0140077871,52044,10
93922,0140077871,175287,6
93923,0140077871,193549,10
93924,0140092315,74657,7
93925,0140092315,222220,5
93926,014009623X,137437,8
93927,0140106499,188421,10
93928,0140106499,249826,10
93929,0140127089,18250,8
93930,0140144595,107510,5
93931,0140144595,108950,9
93932,0140144595,174092,9
93933,0140150749,43910,10
93934,0140150749,75591,10
93935,0140150749,93358,7
93936,0140150749,167813,10
93937,0140150749,235282,8
93938,0140150749,254465,10
93939,0140156291,42419,8
93940,0140156291,258938,4
93941,0140156291,275210,8
93942,0140171916,130705,8
93943,0140171916,223438,6
93944,0140173765,149934,5
93945,0140178244,136071,8
93946,0140178244,164675,8
93947,0140178244,211894,5
93948,0140183884,114379,6
93949,0140183884,149907,9
93950,0140183884,158226,9
93951,0140184937,39467,9
93952,0140184937,97324,8
93953,0140184937,144876,6
93954,0140188320,89670,9
93955,0140188320,134837,4
93956,0140188320,182334,10
93957,0140231730,52199,7
93958,0140231730,100361,7
93959,0140233903,69078,8
93960,0140233903,133747,8
93961,0140233903,155771,6
93962,0140233903,167517,7
93963,0140243518,145064,6
93964,0140251367,60244,10
93965,0140251367,95359,8
93966,0140255788,69078,9
93967,0140255788,132801,8
93968,0140255788,137348,5
93969,0140255788,271705,10
93970,0140258566,109901,10
93971,0140262032,23547,4
93972,0140262032,52917,8
93973,0140262032,56959,9
93974,0140262032,80945,8
93975,0140262032,114988,8
93976,0140262032,167678,8
93977,0140262032,171118,6
93978,0140262032,185296,6
93979,0140262032,210346,5
93980,0140262032,240144,10
93981,0140262032,274199,7
93982,0140266445,224349,7
93983,0140268863,69078,9
93984,0140268863,78834,10
93985,0140268863,109388,10
93986,0140268863,116828,10
93987,0140268863,142253,3
93988,0140268863,169682,5
93989,0140268863,225199,10
93990,0140268863,248718,9
93991,0140271562,217917,10
93992,0140271562,236340,8
93993,0140271562,274301,7
93994,0140274162,78619,9
93995,0140278702,102375,5
93996,0140278702,142745,6
93997,0140278826,81274,8
93998,0140278826,134837,5
93999,0140278826,137190,7
94000,0140278826,166922,5
94001,0140278826,185123,7
94002,0140278826,225453,7
94003,0140278826,233724,6
94004,0140278826,244993,5
94005,0140278826,246528,5
94006,0140278826,252903,7
94007,0140281649,156432,8
94008,0140282734,36003,10
94009,0140292608,115003,7
94010,0140292926,217106,8
94011,0140295577,24440,7
94012,0140295577,100942,5
94013,0140295577,214879,9
94014,0140296131,173415,7
94015,0140296476,189392,7
94016,0140296476,231290,7
94017,0140296476,242397,8
94018,0140298339,78973,7
94019,0140298339,161041,5
94020,0140300600,172123,10
94021,0140351000,209160,9
94022,0140366784,22521,3
94023,0140366784,38802,9
94024,0140366784,115572,10
94025,0140366784,122429,8
94026,0140366784,153662,10
94027,0140366784,192979,10
94028,0140366784,215821,9
94029,0140366784,231210,10
94030,0140366784,235543,8
94031,0140367217,56856,7
94032,0140367217,200993,8
94033,0140367411,182063,10
94034,0140367438,82082,8
94035,0140367497,205487,7
94036,0140390197,46398,5
94037,0140390197,54511,10
94038,0140390197,68156,7
94039,0140390197,69721,7
94040,0140390197,117384,7
94041,0140390197,168047,8
94042,0140390197,236283,8
94043,0140430539,115006,8
94044,0140433627,105374,8
94045,0140433627,137803,7
94046,0140433627,166922,8
94047,0140433627,184279,7
94048,0140433627,217491,7
94049,0140433627,225986,9
94050,0140433627,230522,9
94051,0140433627,249628,8
94052,0140437509,53934,10
94053,0140437509,233361,9
94054,0140440046,14456,4
94055,0140440046,27472,8
94056,0140440046,46404,5
94057,0140440046,76350,4
94058,0140440046,78719,6
94059,0140440046,94209,9
94060,0140440046,95359,8
94061,0140440046,99441,8
94062,0140440046,100066,6
94063,0140440046,117384,5
94064,0140440046,131510,10
94065,0140440046,139070,10
94066,0140440046,139575,9
94067,0140440046,163488,6
94068,0140440046,172676,10
94069,0140440046,177879,9
94070,0140440046,185722,10
94071,0140440046,190265,8
94072,0140440046,194600,7
94073,0140440046,197364,9
94074,0140440046,204864,9
94075,0140440046,211426,8
94076,0140440046,230522,10
94077,0140440046,267510,7
94078,0140441212,109779,7
94079,0140441212,181956,7
94080,0140441212,211426,9
94081,0140441212,260840,5
94082,0140441409,18254,5
94083,0140441409,163419,7
94084,0140444254,36256,4
94085,0140444254,174304,9
94086,0140444254,225199,8
94087,0140444254,265595,7
94088,0140444416,76626,10
94089,0140444416,100906,10
94090,0140444416,169682,5
94091,0140444416,268613,5
94092,0140620435,102375,7
94093,0140620435,131855,9
94094,0140620435,194646,6
94095,0140620435,198304,8
94096,0140620435,242409,5
94097,0140620435,261567,7
94098,0140620478,15918,7
94099,0140620478,147166,8
94100,0140620478,193131,10
94101,0140620478,198304,7
94102,0140620478,242409,5
94103,0140620494,117724,8
94104,0140620494,131855,6
94105,0140620621,61147,10
94106,0140620621,118135,10
94107,0140620621,163419,10
94108,0140620850,12272,10
94109,0140620850,69063,10
94110,0140620850,229329,10
94111,0140620850,242409,3
94112,0140620990,74929,7
94113,0140620990,131441,9
94114,0140620990,212088,9
94115,0140620990,239630,7
94116,0140621105,96475,8
94117,0140621105,163419,8
94118,0140621342,36003,7
94119,0140621393,20401,7
94120,0140621393,200585,9
94121,0140621458,118135,6
94122,0140621458,203476,9
94123,0140621458,220528,9
94124,0140621571,56399,6
94125,0140621571,120080,9
94126,0140621571,138073,8
94127,0140621571,195247,7
94128,0140621571,219951,10
94129,0140621571,242409,4
94130,0140622179,70703,4
94131,0140622179,96363,6
94132,0140622179,134837,8
94133,0140622179,172634,7
94134,0140622179,194033,6
94135,0140622179,214879,8
94136,0140622179,242409,5
94137,0140622179,252903,5
94138,0140622179,262344,8
94139,0140622918,105028,8
94140,0140622918,264085,8
94141,0140714014,172331,8
94142,0140714014,201526,9
94143,0140714014,209204,9
94144,014100522X,238644,10
94145,0141181737,47512,5
94146,0141181737,161041,10
94147,0141300477,95915,10
94148,0141301120,27596,10
94149,0141301120,79186,10
94150,0141301120,100906,9
94151,0141301120,113955,9
94152,0141301120,209756,5
94153,0141301120,213845,8
94154,0141303522,168464,9
94155,0141303522,197659,9
94156,0142000930,152136,6
94157,0142000930,217106,9
94158,0142001422,250987,7
94159,0142002631,34801,9
94160,0142003697,22625,10
94161,0142003697,86408,8
94162,0142003697,139359,8
94163,0142003697,190885,7
94164,0142003697,235105,10
94165,014200443X,75149,6
94166,0142300497,46443,8
94167,0142300497,208555,8
94168,0142437255,62303,10
94169,0142437255,190265,3
94170,0146000404,163319,6
94171,0146000404,201290,6
94172,0151002681,88652,8
94173,0151002681,132083,8
94174,0151002991,228445,8
94175,0151005141,15408,8
94176,0151005141,78774,10
94177,0151005672,104413,8
94178,0151005672,108836,9
94179,0151005672,254899,3
94180,0151008884,52584,7
94181,0151265690,254481,5
94182,0151962960,13722,8
94183,0151962960,85757,6
94184,0151962960,132836,7
94185,0151962960,148191,5
94186,0151962960,265827,7
94187,0152273220,167800,10
94188,0152273220,182393,5
94189,0152273220,274061,10
94190,0152567089,60244,10
94191,0152567089,153662,7
94192,0152567089,216745,8
94193,0152567089,244814,10
94194,0156006006,247868,8
94195,0156006219,45461,8
94196,0156006219,59180,10
94197,0156006219,69228,6
94198,0156006219,79747,7
94199,0156006219,86489,7
94200,0156006219,121166,7
94201,0156006219,148934,9
94202,0156006219,150516,9
94203,0156006219,210485,8
94204,0156006219,236959,8
94205,0156006219,248749,8
94206,0156011433,116904,6
94207,0156011433,150088,7
94208,0156011433,187145,8
94209,0156011433,243491,9
94210,0156011433,245604,8
94211,0156011581,184985,8
94212,0156011581,222614,6
94213,0156148501,36907,10
94214,0156148501,244881,9
94215,0156364654,245851,10
94216,0156445441,60337,8
94217,0156445441,171118,8
94218,015650300X,32773,9
94219,015650300X,138543,9
94220,0192815989,191188,8
94221,0192815989,250219,7
94222,0192815989,254038,7
94223,0192815989,258152,9
94224,0192823620,30806,7
94225,0192827596,206074,6
94226,0192827596,275970,10
94227,019282760X,29133,10
94228,019282760X,85526,8
94229,019282760X,129716,9
94230,019282760X,171118,10
94231,019282760X,182053,10
94232,0192833596,120080,8
94233,0192833596,138124,8
94234,0192833596,176196,10
94235,0192833596,204864,10
94236,0192833731,93092,10
94237,0192833804,120080,3
94238,0192833804,167847,7
94239,0192833804,171118,8
94240,0192834010,120080,7
94241,0192860836,40647,8
94242,0192860836,149908,8
94243,0192860836,209891,5
94244,0198607024,21576,9
94245,0198607024,25409,9
94246,0198607024,86408,7
94247,0198607024,165806,7
94248,0201059592,120267,5
94249,0201059592,216444,5
94250,0201632950,66680,6
94251,0201632950,129373,10
94252,0201632950,194669,5
94253,0226743497,90049,6
94254,0226743497,209516,10
94255,0252006860,60707,10
94256,0252006860,97122,8
94257,0252006860,121166,8
94258,0252006860,172742,10
94259,0252006860,210485,9
94260,0252006860,248221,10
94261,0252006860,251394,8
94262,0252006860,258550,9
94263,029275101X,228913,7
94264,0300101716,23392,5
94265,0307001350,51883,10
94266,0307001350,208555,5
94267,0307001350,251394,7
94268,0307100146,38023,5
94269,0307100146,39773,5
94270,0307100146,185233,5
94271,0307115178,269566,5
94272,0307128423,39773,5
94273,0307128423,107244,9
94274,0307128423,108243,5
94275,0307131726,113475,5
94276,0307131726,196077,10
94277,0307247058,152579,5
94278,0307337014,33633,10
94279,0307337014,76682,10
94280,0310235928,163093,6
94281,0310235928,245215,5
94282,0312010583,22107,10
94283,0312010583,28899,9
94284,0312010583,31315,7
94285,031205825X,93047,7
94286,031205825X,110934,6
94287,0312077165,252848,9
94288,0312144032,225002,6
94289,0312144512,107234,10
94290,0312144512,124597,8
94291,031218008X,67958,10
94292,0312181213,126374,7
94293,031218171X,88793,9
94294,031218171X,127858,8
94295,031218171X,201519,10
94296,0312187459,30408,8
94297,0312187459,54911,10
94298,0312187459,99347,9
94299,0312187459,135458,9
94300,0312187459,185140,5
94301,0312187459,233711,10
94302,0312187459,248718,5
94303,0312187459,261998,10
94304,0312200277,30711,5
94305,0312204965,36693,3
94306,0312206488,80538,10
94307,0312242360,70594,8
94308,0312246560,65228,5
94309,0312246560,171157,7
94310,0312246560,194799,6
94311,031225346X,34764,9
94312,031225346X,163570,8
94313,0312254202,141901,8
94314,0312254202,246657,8
94315,0312262892,114544,7
94316,0312266804,76151,5
94317,0312266804,98391,9
94318,0312266804,156214,10
94319,0312266804,235105,8
94320,031226772X,43910,9
94321,031226772X,69078,7
94322,031226772X,223787,8
94323,0312269609,226987,7
94324,0312272243,23872,9
94325,0312272243,28523,10
94326,0312272243,67542,6
94327,0312272243,104654,6
94328,0312272243,179978,5
94329,0312274629,235282,9
94330,0312274629,240107,10
94331,0312274629,255218,8
94332,0312277644,98391,10
94333,0312277644,235105,9
94334,031227856X,76626,9
94335,031227856X,81540,5
94336,031227856X,270713,9
94337,031228327X,19664,7
94338,031228327X,35320,7
94339,031228327X,125540,7
94340,031228327X,158774,5
94341,031228327X,177233,7
94342,031228327X,182993,6
94343,0312283970,129827,10
94344,0312283970,139477,9
94345,0312287682,25409,7
94346,0312287682,78973,7
94347,0312291655,36706,8
94348,0312291655,177090,8
94349,0312308922,25409,9
94350,0312308922,245157,7
94351,0312310064,110361,7
94352,0312310064,129538,6
94353,0312310064,142524,7
94354,0312310064,204864,8
94355,0312310439,98391,8
94356,0312310439,127233,7
94357,0312310439,181691,5
94358,0312310439,203280,9
94359,0312311818,34764,7
94360,0312311818,135768,9
94361,0312311818,158385,7
94362,0312311818,193412,8
94363,0312311818,222152,7
94364,0312319754,38995,8
94365,0312319754,127431,8
94366,0312319754,139467,5
94367,0312322755,97694,9
94368,0312322755,108789,7
94369,0312421265,69078,8
94370,0312421265,130166,4
94371,0312421265,227275,7
94372,0312854285,62958,10
94373,0312854285,123094,8
94374,0312854285,219683,9
94375,0312854285,227520,9
94376,0312857691,69971,1
94377,0312857691,116122,10
94378,0312857691,123094,8
94379,0312857691,172101,7
94380,0312857691,227520,8
94381,0312862873,69971,9
94382,0312862873,165889,8
94383,0312862873,272002,7
94384,0312863586,63394,9
94385,0312864256,15135,5
94386,0312864256,219683,8
94387,0312864256,228245,8
94388,0312864256,238613,6
94389,0312864256,268319,9
94390,0312866380,166391,9
94391,0312866380,221186,7
94392,0312866380,236030,8
94393,0312870493,168642,8
94394,0312870493,210959,8
94395,0312872011,79441,7
94396,0312872011,119579,8
94397,0312872011,196160,9
94398,0312873115,42093,8
94399,0312873115,120908,10
94400,0312873115,142524,9
94401,0312873115,158226,9
94402,0312873115,256247,10
94403,0312874502,78834,2
94404,0312874502,242409,6
94405,0312876637,98391,9
94406,0312876637,171118,5
94407,0312876637,186334,7
94408,0312876637,238889,9
94409,0312876637,260453,7
94410,0312890540,20332,10
94411,0312890540,227520,7
94412,0312890540,238347,10
94413,0312925271,145783,7
94414,0312925336,102647,7
94415,0312925336,129489,10
94416,0312929587,163973,6
94417,0312929587,171602,4
94418,0312929587,219974,5
94419,0312929587,238889,5
94420,0312953038,127384,7
94421,0312953607,31010,6
94422,0312953607,184845,6
94423,0312955901,36662,7
94424,0312955901,161974,6
94425,0312958781,43004,8
94426,0312961243,23933,8
94427,0312961243,59150,7
94428,0312961243,225087,10
94429,0312961731,86145,7
94430,0312962118,130493,9
94431,0312962118,196738,6
94432,0312962479,123883,5
94433,0312963971,43004,8
94434,0312965680,41760,9
94435,0312965680,96665,10
94436,0312965680,156269,9
94437,0312965680,184547,8
94438,0312967004,125027,2
94439,0312967004,167478,5
94440,0312967004,167611,7
94441,0312967004,224349,3
94442,0312969198,92810,7
94443,0312969198,103467,7
94444,0312969198,173415,8
94445,0312969198,183347,7
94446,0312969198,250405,8
94447,0312969414,44647,9
94448,0312969414,176486,7
94449,0312969414,238350,9
94450,0312969414,239609,7
94451,0312969414,267635,7
94452,0312969937,56272,8
94453,0312969937,61028,8
94454,0312969937,162738,8
94455,0312971087,231518,8
94456,0312971230,15021,8
94457,0312971230,30667,10
94458,0312971230,60858,7
94459,0312971230,64708,5
94460,0312971230,154529,5
94461,0312971230,190097,8
94462,0312971435,151511,8
94463,0312971842,120396,10
94464,0312971842,200226,6
94465,0312971842,205839,8
94466,0312972776,47291,7
94467,0312972776,179433,9
94468,0312972776,221557,4
94469,0312973691,123503,5
94470,0312973691,142600,8
94471,0312973691,245188,6
94472,0312974205,43004,8
94473,0312974205,274004,9
94474,0312974574,16795,8
94475,0312975376,144531,9
94476,0312975376,179433,9
94477,0312976860,190925,10
94478,0312977026,13173,9
94479,0312977026,42362,6
94480,0312977026,80945,7
94481,0312977026,86959,9
94482,0312977026,87938,8
94483,0312977026,95590,8
94484,0312977026,124078,10
94485,0312977026,148157,7
94486,0312977026,225078,8
94487,0312977026,242639,8
94488,0312977026,263163,6
94489,0312977646,122793,8
94490,0312977646,124310,8
94491,0312978669,123503,1
94492,0312978669,219729,7
94493,0312980302,138515,8
94494,0312981961,73394,8
94495,0312981961,106225,7
94496,0312981961,163804,5
94497,0312981961,172119,6
94498,0312981961,213953,8
94499,0312982011,41580,6
94500,0312982011,177375,9
94501,0312982011,235684,6
94502,0312982402,43004,8
94503,0312982518,19085,8
94504,0312982518,41781,9
94505,0312982518,42458,7
94506,0312982518,98861,5
94507,0312982518,100009,8
94508,0312982518,110934,7
94509,0312982518,127024,8
94510,0312982518,127623,8
94511,0312982518,129682,8
94512,0312982518,167471,8
94513,0312982518,176357,5
94514,0312982518,184401,7
94515,0312982518,195386,7
94516,0312982518,205728,7
94517,0312982518,250925,8
94518,0312983131,85993,10
94519,0312983131,98391,9
94520,0312983131,98628,10
94521,0312983131,143294,5
94522,0312983131,165232,7
94523,0312983255,126803,6
94524,0312986688,265487,8
94525,0312988273,27140,9
94526,0312988273,55027,8
94527,0312989695,50564,5
94528,0312989695,60858,5
94529,0312989709,40889,4
94530,0312989709,104429,8
94531,0312989709,124310,9
94532,0312989709,192766,8
94533,031600023X,43436,5
94534,031600023X,227065,9
94535,031600023X,245746,9
94536,031600023X,256843,10
94537,0316095575,276680,1
94538,0316107107,16418,6
94539,0316107107,21356,7
94540,0316107107,51526,7
94541,0316107107,71522,5
94542,0316107107,265313,9
94543,0316107107,267282,10
94544,0316107107,267830,10
94545,0316107352,25009,8
94546,0316107352,58768,5
94547,0316107352,71522,5
94548,0316107352,75591,10
94549,0316107352,79441,8
94550,0316107352,123094,10
94551,0316107352,159858,5
94552,0316107352,210959,9
94553,0316107352,244452,9
94554,0316107352,267282,10
94555,0316153990,14295,9
94556,0316153990,25601,9
94557,0316153990,64440,7
94558,0316153990,114988,7
94559,0316153990,127438,6
94560,0316153990,132572,6
94561,0316153990,133935,6
94562,0316153990,222204,9
94563,0316153990,244400,10
94564,0316153990,248468,8
94565,0316153990,269386,7
94566,0316154075,21049,8
94567,0316154075,83239,8
94568,0316154075,118677,8
94569,0316154075,133571,8
94570,0316154075,199416,5
94571,0316154075,265487,6
94572,0316155306,72575,9
94573,0316155306,94263,8
94574,0316155306,98391,10
94575,0316155306,101304,10
94576,0316155306,106131,10
94577,0316155306,136735,7
94578,0316155306,156584,8
94579,0316155306,185296,10
94580,0316155306,208492,8
94581,0316155306,219974,8
94582,0316155306,228579,6
94583,0316155306,235105,9
94584,0316155306,250398,6
94585,0316155306,265168,9
94586,0316155306,267444,10
94587,0316285269,160361,4
94588,0316288292,117925,8
94589,0316313068,75591,10
94590,0316313068,95359,10
94591,0316313068,165183,8
94592,0316314234,46154,7
94593,0316314234,75591,10
94594,0316314234,266312,9
94595,0316314625,95359,9
94596,0316358428,15418,10
94597,0316358428,52350,9
94598,0316358428,76626,10
94599,0316358428,171389,6
94600,0316358428,219208,7
94601,0316507415,209563,9
94602,0316588741,183722,7
94603,0316588741,224349,7
94604,0316604917,95932,10
94605,0316604917,155147,7
94606,0316604917,195374,7
94607,0316604917,237748,9
94608,0316693642,55493,8
94609,0316693642,160574,7
94610,0316693642,167587,7
94611,0316693642,179688,5
94612,0316735698,16246,6
94613,0316735698,110361,6
94614,0316735698,125188,7
94615,0316735698,139359,8
94616,0316881791,171118,7
94617,0316881791,219924,8
94618,0316881791,226965,10
94619,0316898163,78783,8
94620,0316898163,153042,7
94621,0316898163,268330,8
94622,0316955043,122607,5
94623,0316955167,102647,5
94624,0316955167,218608,9
94625,0316989797,83287,5
94626,0316989797,189686,5
94627,0316989797,190885,8
94628,0316989797,195469,4
94629,0330201077,203910,10
94630,0330201077,231857,8
94631,0330266454,56399,10
94632,0330266454,228893,9
94633,0330269828,20347,6
94634,0330269828,139462,7
94635,0330292390,56399,10
94636,0330341634,178035,5
94637,0330341634,187309,8
94638,0330341634,205979,7
94639,0330341634,227183,9
94640,0330341634,273587,8
94641,0330370057,112401,7
94642,0330370057,114865,6
94643,0330376284,14456,9
94644,0330376292,180651,5
94645,0330376292,239788,8
94646,0330411896,88283,9
94647,0330411896,252827,8
94648,0330415557,85097,3
94649,0330415557,95301,10
94650,0330415557,99086,3
94651,0330482203,46394,8
94652,0330482203,110029,9
94653,0330482203,129056,10
94654,0330482203,141958,8
94655,0330488813,70731,8
94656,0330491024,63404,8
94657,0330491024,163759,5
94658,0330491024,165444,8
94659,0330491024,228789,6
94660,0330491024,273849,5
94661,0340040025,30445,8
94662,0340040025,101209,7
94663,0340040025,141953,6
94664,0340401486,90072,5
94665,0340632755,62966,3
94666,0340632755,165308,8
94667,0340632755,196077,9
94668,0340768096,55493,9
94669,0345260708,112001,9
94670,0345260708,232773,8
94671,0345293010,51803,5
94672,0345293010,173856,7
94673,0345294912,198782,6
94674,034529694X,81136,7
94675,034529694X,157273,9
94676,0345300998,226879,10
94677,0345300998,248718,6
94678,0345300998,257204,10
94679,0345303059,19969,7
94680,0345303059,63367,9
94681,0345303059,193533,9
94682,0345310497,60707,6
94683,0345311485,93047,8
94684,0345311485,135360,10
94685,0345311485,152435,8
94686,0345311485,162052,9
94687,0345311485,196053,10
94688,0345311485,225810,10
94689,0345311485,261105,7
94690,0345311485,262912,9
94691,0345311485,272225,8
94692,0345313909,197659,9
94693,0345313909,212628,8
94694,0345315715,58869,7
94695,0345315715,93363,8
94696,0345315715,102967,8
94697,0345315715,184299,8
94698,0345315715,189139,7
94699,0345315715,212628,9
94700,0345315715,235498,10
94701,0345315715,254206,10
94702,0345319532,167746,8
94703,0345319532,209756,7
94704,034531980X,254206,9
94705,0345320093,55395,8
94706,0345320093,102647,10
94707,0345320239,48355,8
94708,0345320239,86145,7
94709,0345320239,163488,8
94710,0345320239,172760,5
94711,0345320239,242083,5
94712,0345320239,263842,7
94713,0345320719,48217,9
94714,0345321383,69684,7
94715,0345321383,69971,8
94716,0345321383,74088,7
94717,0345321383,159506,10
94718,0345322223,17046,8
94719,0345322894,122440,6
94720,0345322894,269728,6
94721,0345323750,20265,8
94722,0345323750,76626,8
94723,0345323750,83671,10
94724,0345323750,94651,7
94725,0345323750,95359,7
94726,0345323750,105374,8
94727,0345323750,128835,10
94728,0345323750,182599,6
94729,0345323750,239594,8
94730,0345324412,171118,8
94731,0345324412,177432,8
94732,0345324412,206016,10
94733,0345324412,212628,8
94734,0345325265,21202,8
94735,0345325605,15093,6
94736,0345325605,32627,5
94737,0345325605,177432,7
94738,0345326784,137336,8
94739,0345326784,248718,7
94740,0345326784,257204,10
94741,0345329767,94347,9
94742,0345329767,150968,7
94743,0345330153,43359,5
94744,0345330153,147166,7
94745,0345330153,254206,10
94746,0345333578,174216,5
94747,0345335511,32444,6
94748,0345335511,39974,8
94749,0345335511,52011,8
94750,0345335511,66129,8
94751,0345335511,78328,6
94752,0345335511,96440,7
94753,0345335511,100906,9
94754,0345335511,109605,10
94755,0345335511,135045,10
94756,0345335511,139126,7
94757,0345335511,158774,5
94758,0345335511,183995,8
94759,0345335511,229502,10
94760,0345335511,232583,5
94761,0345335511,235392,9
94762,0345335511,257204,10
94763,0345335538,77383,9
94764,0345335538,93130,7
94765,0345335538,94951,5
94766,0345336615,56399,10
94767,0345336615,65258,8
94768,0345336615,98686,10
94769,0345336615,172760,6
94770,0345337549,236283,10
94771,0345340906,41364,3
94772,0345340906,46398,8
94773,0345340906,146932,9
94774,0345340906,206959,10
94775,0345342569,70864,8
94776,0345342569,76532,8
94777,0345342569,78834,10
94778,0345342569,115907,5
94779,0345342569,134005,8
94780,0345342569,164323,9
94781,0345342569,193458,9
94782,0345342569,212142,10
94783,0345342569,212328,7
94784,0345342569,253949,7
94785,0345342569,259320,8
94786,0345343581,165183,10
94787,0345343581,187425,10
94788,0345343581,194803,9
94789,0345350472,16949,9
94790,0345350472,38023,7
94791,0345350472,87351,8
94792,0345350472,103577,6
94793,0345350472,121170,8
94794,0345350472,147224,8
94795,0345350472,152645,8
94796,0345350472,164533,8
94797,0345350472,165319,9
94798,0345350472,172760,7
94799,0345350472,189733,7
94800,0345350472,218068,9
94801,0345350472,228321,5
94802,0345350472,236948,10
94803,0345350472,265607,8
94804,0345350472,276167,8
94805,0345350529,118742,10
94806,0345350529,168144,9
94807,0345354923,61285,9
94808,0345354923,77383,9
94809,0345354923,102647,8
94810,0345354923,126232,8
94811,0345354923,128060,8
94812,0345354923,137336,8
94813,0345354923,247444,5
94814,0345354923,258673,5
94815,034535785X,95359,7
94816,034535785X,271195,6
94817,0345358074,257204,10
94818,0345367650,128835,9
94819,0345367650,196738,7
94820,0345369076,61038,10
94821,0345369076,140605,10
94822,0345369076,167471,9
94823,0345369076,169779,8
94824,0345369076,179433,9
94825,0345369076,269890,9
94826,0345374762,73603,9
94827,0345374762,267635,9
94828,0345377168,81064,7
94829,0345377168,129074,7
94830,0345378156,128060,10
94831,0345378156,194296,5
94832,0345383990,43910,8
94833,0345383990,46345,10
94834,0345383990,185402,9
94835,0345383990,235282,9
