,User-ID,Location,Age
84632,171076,"helena, montana, usa",29
84633,45113,"alderson, west virginia, usa",34
84655,135785,"capitol heights, maryland, usa",32
84659,170742,"o`fallon, missouri, usa",41
84673,109491,"brentwood, california, usa",40
84704,222884,"st. peters, missouri, usa",19
84707,85534,"cleveland, ohio, usa",49
84713,117132,"st louis, missouri, usa",66
84741,16246,"kitakyushu, fukuoka, japan",32
84760,122096,"vancouver, ,",32
84769,3594,"auckland, n/a, new zealand",48
84775,277478,"schiedam, zuid-holland, netherlands",31
84783,44595,"toronto, ontario, canada",39
84791,162496,"warranwood, victoria, australia",37
84797,179831,"nieuwegein, utrecht, netherlands",46
84798,185519,"tallahassee, florida, usa",40
84803,63494,"scottsdale, arizona, usa",23
84808,69232,"mooresville, north carolina, usa",55
84837,127441,"st. peters, missouri, usa",45
84840,180495,"millville, new jersey, usa",80
84852,16908,"chicago, illinois, usa",55
84862,30531,"st. petersburg, florida, usa",23
84871,60130,"lowell, arkansas, usa",41
84876,140167,"sacramento, california, usa",26
84886,190409,"concord twp., ohio, usa",51
84891,241033,"columbus, ohio, usa",26
84897,244781,"winnipeg, manitoba, canada",32
84901,256925,"louisville, kentucky, usa",32
84909,212859,"monroeville, pennsylvania, usa",61
84925,192308,"avon, connecticut, usa",53
84929,3373,"elk grove, california, usa",30
84953,39227,"san diego, california, usa",37
84973,65497,"caldwell, ,",18
84979,106862,"titusville, florida, usa",43
84986,151787,"frankfort, illinois, usa",16
84989,241874,"adrian, michigan, usa",52
84990,101971,"kingston, ontario, canada",43
84993,254486,"indio, california, usa",45
84998,70999,"hauppauge, long island, new york, usa",57
85004,81609,"carrollton, kentucky, usa",57
85013,138674,"chicago, illinois, usa",26
85019,108285,"appleton, wisconsin, usa",22
85045,262635,"florence, oregon, usa",44
85049,264997,"oneida, tennessee, usa",8
85051,11795,"ourense, ourense, spain",41
85052,72992,"vanves, ile-de-france, france",44
85055,98887,"colorado springs, colorado, usa",49
85072,113266,"lisboa, lisboa, portugal",25
85076,116005,"london, ontario, canada",28
85102,138425,"huntsville, alabama, usa",48
85107,155680,"lisbon, ., portugal",22
85112,161211,"knoxville, tennessee, usa",25
85117,212628,"horsham, pennsylvania, usa",36
85136,235394,"lleida, cataluña, spain",22
85139,248656,"altamonte springs, florida, usa",34
85153,259734,"hillsboro, oregon, usa",29
85160,120093,"merrick, acworth, new york, georgia, usa",59
85211,47594,"scottsdale, arizona, usa",52
85216,132188,"bloomer, ,",55
85229,152514,"san diego, california, usa",61
85236,8314,"newark, california, usa",36
85243,22912,"lake ridge, virginia, usa",37
85254,60083,"selma, alabama, usa",53
85257,103445,"amarillo, texas, usa",50
85265,110584,"janesville, wisconsin, usa",26
85267,169827,"cleveland, missouri, usa",38
85273,254863,"chattaroy, washington, usa",39
85282,139579,"media, pennsylvania, usa",49
85284,47975,"portland, oregon, usa",37
85291,60445,"houston, texas, usa",31
85303,75595,"amsterdam, noord-holland, netherlands",35
85307,113983,"plano, texas, usa",39
85322,14374,"porter, maine, usa",57
85333,38559,"wichita, kansas, usa",28
85337,93207,"windsor, ontario, canada",51
85341,128669,"vancouver, british columbia, canada",22
85347,149140,"brockport, new york, usa",44
85355,12990,"denver, colorado, usa",58
85361,31386,"chicago, illinois, usa",38
85366,43852,"gainesville, florida, usa",27
85373,166409,"richmond, virginia, usa",63
85388,238319,"grayslake, illinois, usa",34
85395,250477,"cumberland, maryland, usa",35
85400,170077,"muskegon, michigan, usa",58
85425,151405,"thermal, california, usa",15
85429,41117,"warwick, rhode island, usa",34
85433,102399,"los angeles, california, usa",25
85438,27821,"milton, new york, usa",25
85444,37623,"spring, texas, usa",32
85459,55779,"aubrey, texas, usa",43
85465,125440,"sea isle city, new jersey, usa",50
85469,251097,"barcelona, catalunya, spain",19
85476,61348,"venice, california, usa",28
85485,209458,"iowa city, iowa, usa",19
85490,250750,"vero beach, florida, usa",44
85494,36299,"austin, texas, usa",50
85536,46345,"annapolis, maryland, usa",53
85540,31008,"london, england, united kingdom",29
85549,260419,"fairview, oregon, usa",32
85562,138883,"charlotte, north carolina, usa",16
85572,177233,"austin, texas, usa",23
85596,109084,"hillsboro, oregon, usa",44
85603,152960,"marshall, minnesota, usa",66
85607,176668,"minot, north dakota, usa",23
85609,6662,"toronto, ontario, canada",31
85620,174827,"lexington, kentucky, usa",46
85633,39502,"kirkwood, missouri, usa",56
85648,49154,"thibodaux, louisiana, usa",41
85662,52853,"yuba city, california, usa",61
85709,58255,"palmdale, california, usa",14
85729,114413,"salem, new hampshire, usa",29
85732,168387,"frankston, victoria, australia",32
85744,177638,"laconia, new hampshire, usa",51
85748,185254,"deleon, texas, usa",30
85762,209238,"pass christian, mississippi39571, usa",60
85778,230627,"angleton, texas, usa",44
85786,238757,"ludington, michigan, usa",45
85791,239688,"winnemucca, nevada, usa",26
85807,247241,"avalon, wisconsin, usa",37
85837,257591,"lake mary, florida, usa",39
85840,62895,"chesterfield, derbyshire, united kingdom",39
85858,168888,"rockville, maryland, usa",32
85859,26146,"norwich, england, united kingdom",29
85862,31226,"sofia, n/a, bulgaria",33
85874,52455,"maidenhead, england, united kingdom",27
85876,79556,"nottingham, england, united kingdom",27
85888,106893,"london, england, united kingdom",32
85894,109520,"london, england, united kingdom",30
85895,188484,"derby, england, united kingdom",24
85901,232688,"london, england, united kingdom",22
85903,253572,"southampton, hampshire, united kingdom",36
85904,256507,"melbourne, victoria, australia",26
85916,113292,"yuba city, ca, usa",38
85922,208468,"st. louis, missouri, usa",44
85930,20347,"st. lô, normandy, france",45
85937,60427,"basingstoke, england, united kingdom",37
85956,156837,"buxton, england, united kingdom",39
85961,245102,"birmingham, alabama, usa",21
85968,5448,"pine bush, new york, usa",14
85973,55395,"prairie du rocher, , usa",35
85977,72368,"milford, iowa, usa",15
85985,123154,"terrytown, louisiana, usa",19
85994,188951,"valdosta, georgia, usa",24
86005,197012,"mandeville, louisiana, usa",33
86013,207965,"eugene, oregon, usa",46
86027,233331,"bowling green, ohio, usa",30
86028,6492,"edmonton, alberta, canada",35
86030,58351,"oconomowoc, wisconsin, usa",27
86036,77302,"delft, zuid-holland,",28
86038,84126,"berlin, berlin, germany",40
86043,97754,"schenectady, new york, usa",46
86102,104759,"burnaby, british columbia, canada",38
86107,134516,"london, england, united kingdom",26
86109,175536,"dresden, sachsen, germany",27
86116,226638,"reno, nevada, usa",50
86117,73893,"raleigh, north carolina, usa",27
86122,96475,"vila nova de gaia, porto, portugal",26
86125,112541,"sydney, new south wales, australia",22
86148,135869,"gibsonia, pennsylvania, usa",46
86158,26134,"yorktown heights, new york, usa",39
86166,125918,"moscow, idaho, usa",31
86170,135959,"antioch, california, usa",66
86173,194002,"firenze, toscana, italy",33
86174,248540,"amsterdam, n/a, netherlands",50
86186,43006,"portland, maine, usa",29
86201,14357,"wine country, oregon, usa",45
86202,55734,"calgary, alberta, canada",37
86221,74106,"dyersburg, tennessee, usa",64
86233,128732,"north dighton, massachusetts, usa",31
86250,138301,"pasco, washington, usa",29
86255,150911,"southern pines, north carolina, usa",35
86258,264300,"niagara falls, new york, usa",44
86263,269140,"la quinta, ,",36
86270,71234,"cumberland, maryland, usa",30
86294,188583,"thunder bay, ontario, canada",22
86301,195049,"florence, new jersey, usa",41
86311,231177,"belfry, kentucky, usa",37
86316,78901,"chicago, illinois, usa",31
86325,5439,"houston, texas, usa",66
86334,59189,"houston, texas, usa",33
86354,271466,"boulder, colorado, usa",32
86363,271588,"moran, wyoming, usa",35
86373,139141,"oakland, california, usa",35
86408,157127,"vine grove, kentucky, usa",26
86417,168245,"delisle, saskatchewan, canada",37
86552,205632,"fredericton, new brunswick, canada",19
86553,181870,"shah alam, selangor, malaysia",13
86559,4092,"hixson, tennessee, usa",27
86566,196282,"ozark, alabama, usa",25
86582,144241,"vancouver, washington, usa",33
86618,91792,"austin, texas, usa",32
86623,68257,"tucson, arizona, usa",44
86624,101887,"gainesville, florida, usa",31
86629,181777,"fort mitchell, kentucky, usa",42
86630,51665,"lebanon, pennsylvania, usa",33
86639,84146,"roermond, limburg, netherlands",37
86644,236979,"brampton, ontario, canada",34
86648,274199,"ottawa, ontario, canada",26
86661,41760,"simsbury, connecticut, usa",50
86671,169450,"sturgis, michigan, usa",31
86676,1297,"los gatos, california, usa",30
86679,134403,"san francsico, california, usa",18
86691,138910,"virginia beach, virginia, usa",38
86696,138975,"sterling, virginia, usa",44
86699,234286,"manteca, california, usa",104
86701,148153,"groningen, groningen, netherlands",26
86704,161755,"durham, north carolina, usa",26
86710,254467,"walnut creek, california, usa",29
86719,20265,"tampa, florida, usa",29
86732,99523,"bucharest, n/a, romania",28
86742,116897,"las vegas, nevada, usa",43
86749,175886,"hindmarsh island, south australia, australia",52
86753,30408,"oromocto, new brunswick, canada",46
86760,16161,"cobram, victoria, australia",28
86770,153042,"ann arbor, michigan, usa",35
86784,150067,"akron, ohio, usa",29
86792,170469,"sydney, new south wales, australia",24
86794,14230,"charlotte, north carolina, usa",30
86795,44296,"sydney, new south wales, australia",26
86805,52807,"three hills, alberta, canada",38
86810,252827,"sheffield, england, united kingdom",36
86825,21207,"friendswood, texas, usa",42
86832,34501,"bryant, arkansas, usa",46
86840,107491,"cedar springs, michigan, usa",47
86844,267409,"las vegas, nevada, usa",34
86847,182425,"sand lake, michigan, usa",26
86854,252775,"colchester, england, united kingdom",24
86860,257362,"bremerton, washington, usa",57
86866,274637,"chicago, illinois, usa",31
86869,108275,"sechelt, british columbia, canada",66
86872,120181,"london, england, united kingdom",36
86878,170012,"jackson, georgia, usa",37
86885,276641,"porto, porto, portugal",25
86911,212991,"elizabeth city, ,",44
86916,205992,"bay city, michigan, usa",58
86923,213518,"seattle, washington, usa",42
86925,234901,"irmo, south carolina, usa",49
86932,31139,"edmonton, alberta, canada",36
86933,72601,"niedernhausen, hessen, germany",24
86941,107288,"lemon grove, california, usa",25
86946,111704,"castricum, noord-holland, netherlands",50
86948,165806,"cardiff, wales, united kingdom",57
86964,203621,"weehawken, new jersey, usa",37
86972,249146,"algés, lisboa, portugal",41
86976,21364,"san diego, california, usa",32
86999,70192,"maynard, massachusetts, usa",61
87009,102189,"bartlett, illinois, usa",27
87015,210921,"davis, california, usa",35
87020,212385,"bulacan, bulacan, philippines",18
87040,243759,"lock haven, pennsylvania, usa",51
87072,151098,"appalachia, virginia, usa",38
87088,174692,"lagrange, ,",59
87093,69721,"minneapolis, minnesota, usa",32
87117,108352,"rochester, michigan, usa",37
87148,165444,"brighton, england, united kingdom",34
87151,169438,"cozad, nebraska, usa",39
87159,244452,"carmichael, california, usa",61
87168,239736,"paris, ile-de-france, france",20
87178,95353,"rock creek, british columbia, canada",59
87183,221753,"hagerstown, maryland, usa",35
87200,54624,"wichita, kansas, usa",34
87206,179857,"pozzolengo, lombardy, italy",41
87220,187520,"hull, england, united kingdom",29
87228,187763,"nyack, new york, usa",33
87234,171389,"tampere, pirkanmaa, finland",26
87237,210311,"porto, porto, portugal",25
87241,253602,"jyväskylä, keski-suomi, finland",28
87249,36554,"carrboro, north carolina, usa",48
87266,4157,"birmingham, alabama, usa",39
87276,64946,"normal, illinois, usa",34
87289,217089,"edmond, oklahoma, usa",50
87291,63452,"westfield, massachusetts, usa",20
87298,48339,"quincy, massachusetts, usa",26
87300,195374,"navarre, florida, usa",51
87311,58961,"allston, massachusetts, usa",34
87328,94923,"brick, new jersey, usa",40
87347,271531,"wenonah, new jersey, usa",32
87365,238241,"hoquiam, washington, usa",35
87367,118627,"killeen, texas, usa",62
87369,253311,"blaine, minnesota, usa",43
87378,50330,"sprendlingen, rheinland-pfalz, germany",25
87379,84308,"arnhem, gelderland, netherlands",48
87381,221050,"edmonds, washington, usa",29
87386,147414,"central, wisconsin, usa",42
87388,99630,"framingham, massachusetts, usa",24
87402,122506,"coralville, iowa, usa",27
87417,172122,"knotts island, north carolina, usa",44
87419,235842,"griswold, iowa, usa",41
87428,275473,"vacaria, rio grande do sul, brazil",35
87429,140087,"porto, porto, portugal",32
87434,263585,"lille, nord, france",36
87436,99268,"redmond, washington, usa",42
87437,233444,"el cerrito, california, usa",35
87441,166955,"almada, almada, portugal",30
87443,62410,"ocean park, maine, usa",27
87446,37584,"wyncote, pennsylvania, usa",44
87451,74377,"vernon hills, illinois, usa",41
87452,87114,"redwood meadows, alberta, canada",52
87456,89361,"cologne, , germany",25
87460,101091,"laytonville, california, usa",54
87466,122867,"rochester, new york, usa",56
87474,123567,"chicago, illinois, usa",45
87478,163545,"burlington, vermont, usa",65
87480,242763,"huntington beach, california, usa",25
87488,253771,"palm springs, florida, usa",49
87504,4571,"melbourne, victoria, australia",23
87508,8864,"st petersburg, florida, usa",26
87520,40838,"wimberley, texas, usa",54
87529,92152,"tampa, florida, usa",57
87545,104334,"federal way, washington, usa",65
87564,105137,"st petersburg, florida, usa",48
87565,134732,"piscataway, new jersey, usa",55
87570,148121,"atlanta, georgia, usa",34
87580,155376,"naperville, illinois, usa",20
87588,181736,"west chester, pennsylvania, usa",32
87595,198507,"anderson, south carolina, usa",58
87601,251560,"tuttle, north dakota, usa",48
87608,116555,"virginia, minnesota, usa",43
87616,165987,"banks, oregon, usa",48
87622,46269,"recife, pernambuco, brazil",26
87639,154176,"copenhagen, n/a, denmark",31
87646,20409,"livermore, california, usa",51
87650,215801,"santa clara, california, usa",42
87653,128506,"east islip, new york, usa",17
87658,105813,"freeland, washington, usa",20
87662,3331,"mckeesport, pennsylvania, usa",60
87671,155444,"port st. john, florida, usa",51
87684,13173,"norfolk, virginia, usa",55
87688,18167,"lansing, michigan, usa",34
87691,24995,"ballwin, missouri, usa",56
87702,36326,"calgary, alberta, canada",33
87713,36673,"hudson, new hampshire, usa",48
87723,37693,"stratford, ontario, canada",31
87726,67542,"northridge, california, usa",60
87729,77516,"palm springs, california, usa",35
87734,77517,"azusa, california, usa",38
87739,102733,"seattle, washington, usa",38
87742,116313,"redmond, washington, usa",35
87749,123510,"westminster, colorado, usa",65
87763,134508,"ottawa, ontario, canada",55
87776,143429,"portland, oregon, usa",49
87781,150814,"greenwood, south carolina, usa",42
87783,155291,"pasadena, california, usa",34
87786,174987,"bentonville, arkansas, usa",32
87789,185497,"garland, texas, usa",26
87794,187463,"east greenwich, rhode island, usa",56
87798,192119,"occoquan, virginia, usa",39
87816,202058,"irvine, california, usa",35
87821,214641,"avondale, arizona, usa",30
87827,219149,"san leandro, california, usa",44
87832,224342,"chester, virginia, usa",42
87839,230459,"orlando, florida, usa",39
87843,270211,"university city, missouri, usa",33
87851,272982,"columbus, ohio, usa",39
87853,275383,"denver, colorado, usa",43
87859,19935,"edmonton, alberta, canada",58
87864,160507,"`t harde, gelderland, netherlands",36
87869,251483,"gilroy, california, usa",54
87873,33681,"san diego, california, usa",47
87880,45564,"chicago, illinois, usa",37
87884,100066,"houston, texas, usa",26
87890,114066,"london, england, united kingdom",48
87891,232853,"gainesville, florida, usa",40
87896,237646,"rockville, maryland, usa",56
87903,238568,"middletown, maryland, usa",66
87908,235619,"clinton township, michigan, usa",41
87910,277466,"manchester, connecticut, usa",50
87914,126827,"uxbridge, middlesex, united kingdom",30
87919,223211,"albuquerque, new mexico, usa",41
87921,146279,"camdenton, missouri, usa",42
87924,191775,"federal way, washington, usa",64
87930,17894,"alabaster, alabama, usa",47
87939,26756,"willowick, ohio, usa",35
87948,53418,"puyallup, washington, usa",28
87967,58629,"pasadena, california, usa",34
87969,59150,"victoria, british columbia, canada",37
87993,62151,"norwood, ontario, canada",45
87995,117594,"moline, illinois, usa",26
88009,149893,"apo, new york,",25
88013,159754,"niceville, florida, usa",60
88019,165759,"crossville, tennessee, usa",58
88021,179068,"omaha, nebraska, usa",30
88024,204333,"toledo, ohio, usa",32
88029,208700,"ann arbor, michigan, usa",35
88036,246528,"cambridge, england, united kingdom",31
88043,74493,"pineville, pennsylvania, usa",28
88055,16749,"payson, arizona, usa",64
88058,65484,"stilwell, kansas, usa",51
88067,175284,"blue ridge summit, pennsylvania, usa",38
88070,227250,"rhame, north dakota, usa",32
88128,229076,"union city, california, usa",45
88131,43920,"san diego, california, usa",29
88134,107270,"braunschweig, niedersachsen, germany",38
88137,149484,"harrison township, michigan, usa",23
88140,27317,"maplewood, minnesota, usa",25
88146,154037,"copenhagen, n/a, denmark",33
88149,198564,"pickerington, ohio, usa",42
88152,71183,"dublin, leinster, ireland",32
88158,135653,"tampa, florida, usa",21
88168,176047,"köln, nordrhein-westfalen, germany",37
88170,107540,"cordova, tennessee, usa",42
88173,130430,"boone, north carolina, usa",27
88174,73691,"easthampton, massachusetts, usa",20
88177,229282,"setauket, new york, usa",32
88180,218930,"amsterdam, noord-holland, netherlands",29
88183,234465,"bronx, new york, usa",25
88187,58529,"denver, colorado, usa",36
88202,99312,"apple valley, minnesota, usa",28
88213,179739,"aurora, ontario, canada",42
88233,235952,"layton, utah, usa",25
88242,148133,"hierden, gelderland, netherlands",26
88245,80768,"fort smith, arkansas, usa",51
88248,91100,"upper marlboro, maryland, usa",33
88249,73798,"astoria, new york, usa",33
88255,116031,"auckland, auckland, new zealand",46
88258,929,"king of prussia, ,",36
88271,148192,"san diego, california, usa",50
88278,265626,"la crosse, wisconsin, usa",37
88279,104796,"anchorage, alaska, usa",38
88286,36836,"raleigh, north carolina, usa",56
88306,55550,"northern, virginia, usa",42
88311,118489,"potomac falls, virginia, usa",31
88323,8660,"innsbruck, tirol, austria",25
88325,16599,"roselle, illinois, usa",33
88337,59820,"centreville, virginia, usa",24
88344,62706,"woodstock, georgia, usa",28
88347,70448,"moreno valley, california, usa",17
88351,78328,"mount airy, maryland, usa",24
88371,137627,"braidwood, illinois, usa",37
88381,160168,"vancouver, british columbia, canada",29
88383,172010,"shreveport, louisiana, usa",21
88390,194287,"new waverly, texas, usa",23
88406,206109,"portland, oregon, usa",29
88418,232222,"san ramon, california, usa",28
88422,266840,"columbia, south carolina, usa",22
88455,195041,"cameron, illinois, usa",51
88462,206016,"burnaby, british columbia, canada",25
88498,232583,"birmingham, west midlands, united kingdom",28
88506,147800,"monmouth, maine, usa",41
88511,59490,"mount carmel, pennsylvania, usa",52
88514,224904,"trevose, pennsylvania, usa",27
88530,163761,"abertillery, wales, united kingdom",37
88544,212835,"oil city, louisiana, usa",31
88550,39527,"santeramo in colle, bari, italy",32
88553,93034,"london, england, united kingdom",45
88567,176037,"manning, south carolina, usa",74
88571,276521,"nanaimo, british columbia, canada",17
88585,79089,"nickerson, kansas, usa",29
88598,13104,"marysville, washington, usa",25
88601,175101,"tampa, florida, usa",61
88613,53236,"bethany, missouri, usa",16
88616,144062,"stow, massachusetts, usa",16
88625,158100,"lafayette, louisiana, usa",27
88629,170702,"lake park, georgia, usa",56
88633,257012,"edmonton, alberta, canada",21
88636,144162,"tacoma, washington, usa",35
88637,13935,"lancaster, pennsylvania, usa",36
88645,248613,"clearwater, florida, usa",36
88651,7352,"houston, texas, usa",53
88662,20801,"rio de janeiro, rio de janeiro, brazil",29
88664,46389,"pine knoll shores, north carolina, usa",55
88672,54005,"lacey, washington, usa",59
88678,120771,"garland, texas, usa",49
88682,222217,"hamburg, hamburg, germany",25
88684,227392,"waltham, massachusetts, usa",30
88687,233731,"kingston, ontario, canada",44
88690,240951,"austin, minnesota, usa",41
88691,259223,"twin falls, idaho, idaho, usa",82
88699,265276,"missoula, montana, usa",39
88708,22107,"eagan, minnesota, usa",45
88721,114611,"lincoln, nebraska, usa",25
88726,154129,"san francisco, california, usa",31
88728,63629,"deventer, overijssel, netherlands",49
88729,90066,"valley springs, california, usa",46
88731,183103,"albuquerque, new mexico, usa",66
88735,221186,"hunt valley, maryland, usa",41
88743,84727,"king george, virginia, usa",58
88753,187266,"gordon, nebraska, usa",66
88757,86819,"atlanta, georgia, usa",26
88763,147475,"lexington, kentucky, usa",57
88770,195100,"franklin, tennessee, usa",52
88778,224923,"cleveland, ohio, usa",24
88790,38933,"san diego, california, usa",37
88804,2719,"staten island, new york, usa",37
88810,51082,"columbus, ohio, usa",30
88817,88320,"san diego, ,",30
88819,230629,"maple park, illinois, usa",54
88828,242642,"victoria, british columbia, canada",57
88832,42852,"st. peters, missouri, usa",24
88835,210035,"cumberland, maryland, usa",24
88848,269410,"portland, oregon, usa",53
88851,272395,"cow capital, alberta, canada",23
88856,199572,"carver, massachusetts, usa",14
88858,51386,"adrian, michigan, usa",41
88870,242118,"margaret, alabama, usa",46
88879,99441,"seattle, washington, usa",33
88904,89192,"goor, alabama, netherlands",34
88911,22243,"sintra, lisboa, portugal",25
88913,122045,"oud beijerland, zuid holland, netherlands",54
88919,147166,"london, england, united kingdom",38
88926,163169,"shepherdsville, kentucky, usa",27
88932,172865,"peoria, arizona, usa",18
88937,233976,"heidelberg, patrick henry village, germany",29
88948,259829,"madison, wisconsin, usa",44
88963,16009,"stratford, new jersey, usa",25
88980,25996,"cave creek, arizona, usa",36
88988,26823,"edison, new jersey, usa",32
88995,35793,"phoenix, arizona, usa",76
89000,60905,"singapore, singapore, singapore",27
89006,128233,"kelowna, british columbia, canada",19
89010,131482,"woburn, massachusetts, usa",37
89013,143976,"grand blanc, michigan, usa",42
89015,148798,"webster, florida, usa",54
89029,168642,"seattle, washington, usa",24
89046,173881,"festus, missouri, usa",32
89049,174918,"minneapolis, minnesota, usa",59
89057,177531,"rye brook, new york, usa",40
89061,179688,"warren, new jersey, usa",56
89071,203033,"truckee, california, usa",54
89073,210493,"knoxville, tennessee, usa",40
89080,220757,"la grange park, il, illinois, usa",36
89082,258084,"mobile, alabama, usa",47
89097,265607,"west sacramento, california, usa",31
89107,269340,"florence, kentucky, usa",44
89111,3167,"milwaukee, wisconsin, usa",42
89137,30210,"apple creek, ohio, usa",27
89144,30898,"richmond, virginia, usa",43
89158,53430,"minneapolis, minnesota, usa",25
89159,76576,"snellville, georgia, usa",17
89174,110208,"manassas, virginia, usa",29
89181,130543,"surrey, british columbia, canada",22
89187,138239,"tulsa, oklahoma, usa",40
89198,148053,"dover, new hampshire, usa",26
89199,167494,"redwood city, california, usa",20
89212,207924,"phila, pennsylvania, usa",50
89220,238235,"houston, ,",33
89224,251085,"singapore, singapore, singapore",31
89226,266819,"lakewood, california, usa",45
89231,217986,"ypsilanti, michigan, usa",35
89259,148731,"calgary, alberta, canada",17
89262,150316,"olive branch, mississippi, usa",55
89268,171065,"yancey, texas, usa",32
89271,195943,"aloha, oregon, usa",17
89280,242828,"pigeon point road, tobago, west indies, tobago",55
89281,264756,"oudkarspel, noord holland, netherlands",41
89283,27573,"hull, england, united kingdom",44
89285,74559,"roma, lazio, italy",26
89287,3282,"didsbury, alberta, canada",52
89295,33461,"ypsilanti, michigan, usa",21
89303,190533,"lethbridge, alberta, canada",33
89308,3719,"eielson afb, alaska, usa",18
89319,200993,"amadora, lisboa, portugal",25
89323,97515,"wayland, michigan, usa",56
89332,156020,"lisboa, n/a, portugal",38
89335,163744,"merville, british columbia, canada",54
89339,263393,"kingston, ontario, canada",27
89343,31948,"sullivan, missouri, usa",49
89353,40466,"west roxbury, massachusetts, usa",34
89358,70791,"washington, dc, usa",37
89362,88620,"heemstede, noord-holland, netherlands",27
89377,269719,"jacksonville, north carolina, usa",33
89392,271144,"albuquerque, new mexico, usa",25
89411,37030,"la monte, missouri, usa",42
89416,121941,"covington, washington, usa",57
89422,265168,"massillon, ohio, usa",38
89426,21049,"port townsend, washington, usa",55
89431,115679,"las vegas, , usa",16
89440,147688,"hot springs, arkansas, usa",45
89444,267644,"apo, armed forces pacific, usa",43
89452,266657,"lake forest, florida, usa",33
89453,168216,"calgary, alberta, canada",47
89473,3840,"meriden, connecticut, usa",46
89485,31987,"tacoma, washington, usa",36
89488,77332,"greenville, north carolina, usa",58
89492,164492,"miami, florida, usa",46
89503,164955,"orchard park, new york, usa",49
89505,181948,"elk grove, california, usa",47
89512,208591,"menomonee falls, wisconsin, usa",40
89517,26124,"tuntange, n/a, luxembourg",32
89520,33614,"southaven, mississippi, usa",36
89528,72863,"amersfoort, utrecht, netherlands",33
89530,222152,"collegedale, tennessee, usa",78
89539,127719,"stockton, california, usa",33
89540,60488,"duluth, minnesota, usa",59
89542,88109,"new york, new york, usa",58
89546,124993,"chicago, illinois, usa",46
89551,108261,"richmond, virginia, usa",66
89560,49403,"maplewood, minnesota, usa",47
89564,166719,"huntington beach, california, usa",27
89565,208786,"gilbert, arizona, usa",36
89567,214686,"hillsborough, north carolina, usa",41
89576,249058,"fresno, california, usa",38
89589,6582,"solon, ohio, usa",35
89590,141876,"colorado springs, colorado, usa",36
89594,167813,"chicago, illinois, usa",28
89598,12512,"deventer, overijssel, netherlands",34
89600,85587,"hot springs, arkansas, usa",49
89611,91576,"peel, isle of man, united kingdom",31
89614,15185,"santander, cantabria, spain",20
89620,45391,"littleton, colorado, usa",23
89628,64015,"edmonton, alberta, canada",28
89634,140758,"auckland, auckland, new zealand",23
89637,255837,"atlanta, georgia, usa",27
89640,260473,"zaragoza, spain, spain",27
89644,61296,"augusta, georgia, usa",24
89651,6700,"adrian, missouri, usa",21
89654,30824,"saint paul, minnesota, usa",45
89663,46145,"chardon, ohio, usa",43
89672,62475,"arlington heights, illinois, usa",54
89674,71831,"houston, texas, usa",21
89681,133037,"whitehorse, yukon territory, canada",18
89686,139636,"georgetown, penang,, malaysia",22
89688,171783,"st. charles, missouri, usa",20
89690,233143,"crawfordsville, indiana, usa",34
89694,230699,"seattle, washington, usa",30
89706,270737,"stowe, vermont, usa",63
89724,90192,"albuquerque, new mexico, usa",30
89729,193448,"pine beach, new jersey, usa",53
89735,106059,"apo, armed services europe, usa",34
89745,65837,"alexandria, virginia, usa",46
89751,132786,"boulder, colorado, usa",42
89760,35931,"panama city, florida, usa",39
89765,138955,"albuquerque, new mexico, usa",52
89769,237553,"champaign, illinois, usa",31
89770,68690,"portales, new mexico, usa",51
89773,174151,"carrollton, georgia, usa",34
89788,185154,"bethlehem, pennsylvania, usa",50
89797,277562,"tonbridge, kent, united kingdom",22
89799,115953,"allentown, pennsylvania, usa",36
89806,104604,"vancouver, bc, canada",36
89817,156534,"whitehaven, england, united kingdom",26
89822,198982,"colchester, england, united kingdom",34
89829,277563,"felton, california, usa",66
89830,41676,"ronald, washington, usa",68
89838,25103,"somerville, massachusetts, usa",29
89843,61704,"villanova, pennsylvania, usa",58
89859,64743,"punta gorda, florida, usa",65
89862,76253,"topeka, kansas, usa",28
89865,83666,"boone, iowa, usa",33
89871,108789,"seattle, washington, usa",27
89874,120828,"munster, indiana, usa",27
89891,198114,"rochester, new york, usa",34
89899,247829,"mercer, western pennsylvania, usa",48
89907,250359,"lünen, nordrhein-westfalen, germany",23
89910,96936,"clarksville, tennessee, usa",47
89919,156483,"charleston, west virginia, usa",57
89925,240609,"kissimmee, florida, usa",60
89935,249634,"shelton, washington, usa",66
89943,25261,"skokie, illinois, usa",67
89947,143685,"river falls, wisconsin, usa",56
89953,192354,"baton rouge, louisiana, usa",27
89957,242849,"baltimore, maryland, usa",33
89971,254355,"greenville, texas, usa",32
89980,82657,"beaverton, oregon, usa",62
89985,122014,"memphis, tennessee, usa",39
89989,81456,"victoria, british columbia, canada",31
89993,100519,"tempe, arizona, usa",24
89994,235178,"toronto, ontario, canada",27
89995,237132,"columbia, missouri, usa",26
89997,14744,"corry, pennsylvania, usa",27
90008,16319,"keith, south australia, australia",43
90009,132582,"san donato milanese, milano, italy",20
90013,254160,"millbrae, california, usa",33
90029,272961,"rochester, new york, usa",53
90035,19503,"lees summit, missouri, usa",61
90041,43093,"chambersburg, pennsylvania, usa",22
90050,48595,"dover, new hampshire, usa",23
90057,100361,"chicago, illinois, usa",32
90070,110093,"marshfield, missouri, usa",43
90073,138397,"arlington, texas, usa",35
90078,31102,"citrus heights, california, usa",57
