,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
60479,0060924926,"Further Tales of the City (Tales of the City Series, V. 3)",Armistead Maupin,1994,Perennial
60484,0060931213,Dreamland,Kevin Baker,2000,HarperTorch
60485,0060931221,The Last Report on the Miracles at Little No Horse: A Novel,Louise Erdrich,2002,Perennial
60490,0060964057,More Tales of the City,Armistead Maupin,1989,Harpercollins Publisher
60493,0060964065,Further Tales of the City,Armistead Maupin,1989,HarperCollins Publishers
60495,0060974486,Immortality,Milan Kundera,1992,Perennial
60499,0060977744,Crazy Ladies : A Novel,Michael Lee West,2000,Perennial
60509,0061013579,Cash: The Autobiography,Johnny Cash,1998,HarperSanFrancisco
60512,0061080969,Something's Cooking (Angie Amalfi Mysteries),Joanne Pence,1993,HarperTorch
60514,0061096105,Rough Justice,Lisa Scottoline,1998,HarperTorch
60521,0061096164,True Love,Robert Fulghum,1998,HarperTorch
60527,0061097667,Young Wives,Olivia Goldsmith,2000,HarperTorch
60533,0061099058,"I Want to Grow Hair, I Want to Grow Up, I Want to Go to Boise (Children Surviving Cancer)",Erma Bombeck,1990,Harper Mass Market Paperbacks
60538,006440031X,The First Four Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
60544,0064400565,Stuart Little,E. B. White,1974,HarperTrophy
60556,0064402053,"Sarah, Plain and Tall (Sarah, Plain and Tall)",Patricia MacLachlan,2004,HarperTrophy
60563,0064403319,Harriet the Spy,Louise Fitzhugh,1990,HarperTrophy
60571,0066209773,"The Master Butchers Singing Club : A Novel (Erdrich, Louise)",Louise Erdrich,2003,HarperCollins
60576,0066211662,"The Bitch in the House : 26 Women Tell the Truth About Sex, Solitude, Work, Motherhood, and Marriage",Cathi Hanauer,2002,William Morrow
60579,0140055770,My Uncle Oswald,Roald Dahl,1990,Penguin Books
60585,0140060898,The Mosquito Coast,Paul Theroux,1996,Penguin Books
60586,014017737X,The Pearl,John Steinbeck,2000,Penguin USA (Paper)
60599,0140177388,Cannery Row,John Steinbeck,1993,Penguin Books
60605,0140282777,Big Fish: A Novel of Mythic Proportions,Daniel Wallace,1999,Penguin Books
60609,0140328696,Charlie and the Chocolate Factory,Roald Dahl,1994,Puffin Books
60623,0140390316,The Jungle (The Penguin American Library),Upton Beall Sinclair,1989,Penguin Books
60627,0142000221,Cause Celeb,Helen Fielding,2002,Penguin Books
60634,0151006040,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2002,Harcourt
60641,0156007185,"The Worst Day of My Life, So Far",M. A. Harper,2002,Harvest Books
60643,0156028778,The Crimson Petal and the White,Michel Faber,2003,Harvest Books
60664,0201626705,Sleeping at the Starlite Motel: And Other Adventures on the Way Back Home,Bailey White,1995,Perseus Publishing
60669,0307001040,Peter Pan (Little Golden Book),Eugene Bradley Coco,1995,Golden Books
60671,0307010856,The Monster at the End of This Book,JON STONE,2003,Golden Books
60673,031242258X,"Dress Codes: Of Three Girlhoods--My Mother's, My Father's, and Mine",Noelle Howey,2002,Picador USA
60674,0312858787,"Gun, With Occasional Music",Jonathan Lethem,1995,Tor Books
60678,0312954468,River God,Wilbur A. Smith,1995,St. Martin's Press
60686,0312969228,The Concubine's Tattoo (A Sano Ichiro Mystery),Laura Joh Rowland,2000,St. Martin's Paperbacks
60690,0316548189,Long Walk to Freedom : The Autobiography of Nelson Mandela Tag: The International Bestseller,Nelson Mandela,1995,Back Bay Books
60695,0316592382,Fearless Jones,Walter Mosley,2001,"Little, Brown"
60698,0316955191,The Hope: A Novel,Herman Wouk,1993,Little Brown and Company
60699,0345326342,Garfield Rolls on (Garfield (Numbered Paperback)),Jim Davis,1988,Ballantine Books
60705,0345330455,Garfield's Halloween Adventure (Formerly Titled Garfield in Disguise),Jim Davis,1985,Ballantine Books
60707,0345335236,Frugal Gourmet,Jeff Smith,1987,Ballantine Books
60710,0345338588,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",Piers Anthony,1989,Del Rey Books
60726,0345377702,Me: Stories of My Life,Katharine Hepburn,1992,Ballantine Books
60732,0345414462,Angle of Impact,Bonnie MacDougal,1999,Ballantine Books
60733,0345422473,Gods and Generals,Jeff Shaara,1998,Ballantine Books
60739,034542705X,The Man Who Listens to Horses,Monty Roberts,1998,Ballantine Books
60744,0345433017,Creepy Susie: And 13 Other Tragic Tales for Troubled Children,Angus Oblong,1999,Ballantine Books
60751,0345437829,Hanging Up,Delia Ephron,1999,Ballantine Books
60754,0345440145,I'm the One That I Want,Margaret Cho,2002,Ballantine Books
60760,0374413312,Comet in Moominland : Can Moomintroll save his beloved valley?,Tove Jansson,1991,"Farrar, Straus and Giroux (BYR)"
60763,0374423075,Finn Family Moomintroll,Tove Jansson,1990,"Farrar, Straus and Giroux (BYR)"
60767,0374529035,Naked in Baghdad: The Iraq War as Seen by NPR's Correspondent Anne Garrels,Anne Garrels,2003,"Farrar, Straus and Giroux"
60771,0375502025,The Greatest Generation,TOM BROKAW,1998,Random House
60781,0375826688,"Eragon (Inheritance, Book 1)",Christopher Paolini,2004,Knopf
60801,0380720477,A Stained White Radiance,James Lee Burke,1993,Avon
60804,0380725231,Coyote Blue,Christopher Moore,1995,Perennial
60811,0380726289,"Darkness, Take My Hand (Patrick Kenzie/Angela Gennaro Novels)",Dennis Lehane,1997,HarperTorch
60819,0380731398,Blu's Hanging,Lois-Ann Yamanaka,1998,William Morrow
60821,0380778726,"Ruby Slippers, Golden Tears",Ellen Datlow,1996,Eos
60831,0380778785,Auntie Mayhem (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1996,Avon
60833,0380800780,Legs Benedict: : A Bed-And-breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
60835,0380818973,Asking for Trouble: A Novel,Elizabeth Young,2001,Avon Trade
60847,0385336780,Broken Music: A Memoir,Sting,2003,Dial Books
60849,0385480539,The Burning Man,Phillip Margolin,1996,Bantam Dell Pub Group
60851,0385495641,Ghost Soldiers: The Forgotten Epic Story of World War II's Most Dramatic Mission,HAMPTON SIDES,2001,Doubleday
60857,0393316041,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1997,W. W. Norton &amp; Company
60862,0395866502,The Book of Ruth (Oprah's Book Club (Hardcover)),Jane Hamilton,1996,Houghton Mifflin Company
60868,0399133453,The Cardinal of the Kremlin,Tom Clancy,1988,Putnam Publishing Group
60872,0399238786,Time Stops for No Mouse: A Hermux Tantamoq Adventure (Hermux Tantamoq Adventure),Michael Hoeye,2002,Putnam Publishing Group
60877,0399238794,The Sands of Time: A Hermux Tantamoq Adventure (Hermux Tantamoq Adventure),Michael Hoeye,2002,Putnam Publishing Group
60881,0425103285,Mrs. Mike,Benedict Freedman,1994,Berkley Publishing Group
60884,0425166422,Evans Above (Constable Evan Evans Mysteries (Paperback)),Rhys Bowen,1998,Berkley Publishing Group
60889,042517428X,The Burning Point,Mary Jo Putney,2000,Berkley Publishing Group
60890,042519485X,Undead and Unwed (Berkley Sensation),Mary Janice Davidson,2004,Berkley Publishing Group
60902,0439531640,Inkheart,Cornelia Funke,2003,Chicken House
60907,0440223253,Women on the Case,Sara Paretsky,1997,Dell
60909,0440225299,Numbered Account,CHRISTOPHER REICH,1998,Dell
60921,0440226198,The Gift of Fear,GAVIN DE BECKER,1998,Dell
60928,0440400597,All-of-a-kind Family,Sydney Taylor,1980,Yearling Books
60930,0440404193,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971,Yearling
60950,0440487617,A Wind in the Door,Madeleine L'Engle,1974,Yearling Books
60973,0440944597,The Chocolate War (Laurel Leaf Books),ROBERT CORMIER,1986,Laurel Leaf
60982,0440952522,MANY WATERS,MADELEINE L'ENGLE,1987,Laurel Leaf
60989,0441007554,All Tomorrow's Parties,William Gibson,2000,Ace Books
60994,0441359175,I Will Fear No Evil,Robert A. Heinlein,1990,Ace Books
61004,0445408502,The Cheshire Cat's Eye,Marcia Muller,1990,Warner Books
61007,0446351709,One L : The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,1988,Warner Books
61013,0446391301,Geek Love,Katherine Dunn,1993,Warner Books
61027,0446519804,The Alibi,Sandra Brown,1999,Warner Books
61032,0446522570,Propeller One-Way Night Coach: A Story,John Travolta,1997,Warner Books
61040,0446610798,Right as Rain,George P. Pelecanos,2002,Warner Books
61042,0446611328,Hell to Pay,George Pelecanos,2003,Warner Books
61043,0446674249,L.A. Confidential,James Ellroy,1997,Warner Books
61050,0449223833,The Deep Blue Good-By,John D. MacDonald,1995,Fawcett Books
61060,0449908798,Duplicate Keys,Jane Smiley,1993,Ballantine Books
61072,0451182960,Too Many Crooks Spoil the Broth: A Pennsylvania-Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1995,Signet Book
61076,0451196856,The Most Wanted,Jacquelyn Mitchard,1999,Signet Book
61079,045120834X,Murder of a Snake in the Grass (Scumble River Mysteries),Denise Swanson,2003,Signet Book
61083,0451210727,Murder of a Barbie and Ken (National Bestselling Series),Denise Swanson,2003,Signet Book
61089,0452265169,A Wild Sheep Chase: A Novel (Plume Contemporary Fiction),Haruki Murakami,1990,Plume Books
61090,0452274583,Shark Dialogues,Kiana Davenport,1995,Plume Books
61092,0452282276,Round Robin: An Elm Creek Quilts Novel (Elm Creek Quilters Novels),Jennifer Chiaverini,2001,Plume Books
61098,0486268756,The Gold-Bug and Other Tales (Dover Thrift Editions),Edgar Allan Poe,1991,Dover Publications
61101,0515123498,Night Passage (Jesse Stone Novels (Paperback)),Robert B. Parker,1998,Jove Books
61103,0515134457,Blue Moon,Laurell K. Hamilton,1998,Jove Books
61114,0515134511,The Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1997,Jove Books
61122,0517093650,Ain't I A Woman!: A Book of Women's Poetry from Around the World,Illona Linthwaite,1993,Gramercy Books
61127,0553150979,Charlie and the Chocolate Factory,Roald Dahl,1977,Bantam Books
61129,0553205803,Even Cowgirls Get the Blues,Thomas Robbins,1981,Bantam Books
61131,0553271105,Shane,JACK SCHAEFER,1983,Bantam
61134,0553287575,End of the Road,Tom Bodett,1990,Bantam Books
61136,0553342762,Jaguars Ripped My Flesh: Adventure Is a Risky Business (Bantam New Fiction Series),Tim Cahill,1989,Bantam Books
61138,0553562835,Sam Walton: Made in America : My Story,Sam Walton,1993,Bantam Books
61140,0553572350,Murder at Monticello (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1995,Bantam
61146,0553574086,Critical Judgment,Michael Palmer,1998,Bantam Books
61157,0553574663,The Grilling Season,Diane Mott Davidson,1998,Bantam Books
61171,0553577565,Men in Black: A Novel,Steve Perry,1997,Bantam Books
61172,0553578308,Tough Cookie,Diane Mott Davidson,2001,Bantam Books
61185,0553580256,Pawing Through the Past (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2001,Bantam
61189,0590213113,P.S. Longer Letter Later,Paula Danziger,1999,Scholastic
61191,0590458981,The Glory Field,Walter Dean Myers,1996,Scholastic
61195,0590464639,The Biggest Pumpkin Ever,Steven Kroll,1993,Cartwheel Books
61199,0590738720,The Magic School Bus Going Batty: A Book About Bats (Magic School Bus),Nancy E. Krulik,1996,Scholastic
61201,0590819755,"Cleopatra VII: Daughter of the Nile, Egypt, 57 B.C. (The Royal Diaries)",Kristiana Gregory,1999,Scholastic
61206,0590981811,My Side of the Mountain,Jean Craighead George,1988,Scholastic
61210,0609601032,Douglas Adams's Starship Titanic,Terry Jones,1997,Random House Inc
61216,0618164723,Fat Land: How Americans Became the Fattest People in the World,Greg Critser,2003,Houghton Mifflin Company
61222,0670031208,Shepherds Abiding,Jan Karon,2003,Viking Books
61231,0670825379,The Satanic Verses,Salman Rushdie,1989,Viking Books
61233,0670826472,We Are Still Married: Stories and Letters,Garrison Keillor,1989,Penguin USA
61235,067088796X,Me: by Jimmy (Big Boy) Valente,Garrison Keillor,1999,Viking Books
61237,0670894370,A Common Life : The Wedding Story (The Mitford Years),Jan Karon,2001,Viking Books
61244,0670894605,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
61267,0671008978,Timepiece,Richard Paul Evans,1997,Pocket
61273,0671041444,Angel: City of (Angel),Nancy Holder,1999,Simon Spotlight Entertainment
61275,0671204971,TIME AND AGAIN,Jack Finney,1970,Simon &amp; Schuster
61277,0671521500,Everlasting Love,Linda Howard,1995,Pocket
61279,0671522663,Better Times Than These,Winston Groom,1994,Pocket
61283,0671625837,The Long Dark Tea-Time of the Soul,Douglas Adams,1989,Simon &amp; Schuster
61287,0671726730,To Dance With the White Dog,Terry Kay,1991,Washington Square Press
61290,0671872648,The LAST VAMPIRE (LAST VAMPIRE 1) : THE LAST VAMPIRE,Christopher Pike,1994,Simon Pulse
61294,067944999X,The Kiss,Kathryn Harrison,1997,Random House Inc
61302,0679451145,The Island of the Colorblind,Oliver W. Sacks,1997,Random House Inc
61303,0679720227,The Fall (Vintage International),ALBERT CAMUS,1991,Vintage
61307,0679721886,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,MAXINE HONG KINGSTON,1989,Vintage
61320,0679729798,The Sheltering Sky (Vintage International),Paul Bowles,1990,Random House Inc
61325,067973743X,Bury Me Standing: The Gypsies and Their Journey (Vintage Departures),Isabel Fonseca,1996,Vintage Books USA
61331,0679744398,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage
61350,0679751319,Dead Man Walking: An Eyewitness Account of the Death Penalty in the United States,Helen Prejean,1996,Vintage Books USA
61357,0679769781,"We're Right, They're Wrong: A Handbook for Spirited Progressives",James Carville,1996,Random House
61361,0679781277,Martin Dressler : The Tale of an American Dreamer (Vintage Contemporaries),STEVEN MILLHAUSER,1997,Vintage
61368,0684852756,INTIMACY : A NOVEL,Hanif Kureishi,1999,Scribner
61371,0684853523,On Writing,Stephen King,2000,Scribner
61396,0684863871,"Random Family: Love, Drugs, Trouble, and Coming of Age in the Bronx",Adrian Nicole LeBlanc,2003,Scribner
61399,0684867672,The Five Minute Iliad Other Instant Classics : Great Books For The Short Attention Span,Greg Nagan,2000,Fireside
61403,0688156142,The Forgotten: A Peter Decker/Rina Lazarus Novel,Faye Kellerman,2001,William Morrow &amp; Company
61409,0689818769,Frindle,Andrew Clements,1998,Aladdin
61414,0740718770,Mikwright Family Style,Tim Mikkelsen,2001,Andrews McMeel Publishing
61418,0743211227,"The Prize Winner of Defiance, Ohio : How My Mother Raised 10 Kids on 25 Words or Less",Terry Ryan,2001,Simon &amp; Schuster
61422,0743466527,Fall on Your Knees (Oprah's Book Club),Ann-Marie MacDonald,2002,Pocket
61424,0761121323,"What to Expect When You're Expecting, Third Edition",Heidi E. Murkoff,2002,Workman Publishing
61434,0767916220,A Christmas Story : The Book That Inspired the Hilarious Classic Film,JEAN SHEPHERD,2003,Broadway
61437,0786814934,"The Eternity Code (Artemis Fowl, Book 3)",Eoin Colfer,2004,Miramax Kids
61440,0786862343,"No Shirt, No Shoes... No Problem!",Jeff Foxworthy,1996,Hyperion Books
61441,0786885416,The Hungry Ocean : A Swordboat Captain's Journey,Linda Greenlaw,2000,Hyperion
61448,0802115454,N.P.: A Novel,Banana Yoshimoto,1994,Pub Group West
61450,080411109X,The Hundred Secret Senses,Amy Tan,1996,Ivy Books
61491,0804118906,Before Women Had Wings,CONNIE MAY FOWLER,1999,Ivy Books
61492,0805002545,Bad Habits: A 100% Fact-Free Book,Dave Barry,1987,Henry Holt &amp; Company
61497,0805061835,Real Boys: Rescuing Our Sons from the Myths of Boyhood,William Pollack,1999,Owl Publishing Company
61503,0809117541,Hope for the Flowers,Trina Paulus,1973,Paulist Press
61513,081120068X,Siddhartha,Hermann Hesse,1951,New Directions Publishing Corporation
61516,0812589041,Ender's Game,Orson Scott Card,1999,Tor Books
61522,082177512X,Say No to Joe?,Lori Foster,2003,Zebra Books (Mass Market)
61531,0836220730,It Came From The Far Side,Gary Larson,1986,Andrews McMeel Publishing
61541,0836220986,The Far Side Observer,Gary Larson,1987,Andrews McMeel Publishing
61555,0849934176,Mama Get The Hammer! There's A Fly On Papa's Head!,Barbara Johnson,1994,W Publishing Group
61556,0865470545,Mr. Bridge,Evan S. Connell,1990,North Point Press
61558,0886774616,Catfantastic II (Daw Book Collectors),Andre Norton,1994,Daw Books
61566,0894861611,Each Day a New Beginning: Daily Meditations for Women,Karen Casey,1996,Hazelden Publishing &amp; Educational Services
61567,1400045088,The Salmon of Doubt: Hitchhiking the Galaxy One Last Time,DOUGLAS ADAMS,2002,Harmony
61574,1401300014,The Essential 55: An Award-Winning Educator's Rules for Discovering the Successful Student in Every Child,Ron Clark,2003,Hyperion
61579,1551667215,The Book Club,Mary Alice Monroe,2003,Mira
61582,1551668459,Cabin,Carla Neggers,2002,Mira
61590,1555910807,Biblioholism: The Literary Addiction,Tom Raabe,1991,Fulcrum Publishing
61596,1558538445,I Hope You Dance,Mark D. Sanders,2000,Rutledge Hill Press
61600,1573220825,An Instance of the Fingerpost,Iain Pears,1998,Putnam Pub Group
61602,1573221937,How to Be Good,Nick Hornby,2001,Riverhead Books
61622,157322202X,The Dream of Scipio,Iain Pears,2002,Riverhead Books
61629,1573227749,The Tesseract,Alex Garland,2000,Riverhead Books
61631,1573229628,Prozac Nation: Young and Depressed in America,Elizabeth Wurtzel,2002,Riverhead Books
61638,1575665816,Arabian Nights (Hallmark Entertainment Books),Kathryn Wesley,2000,Kensington Publishing Corporation
61640,1592980414,The Dance of Trees,Susan Dawn,2004,Beaver's Pond Press
61642,188712876X,Get Your War On,David Rees,2002,Soft Skull Press
61647,1931686408,Escape from Fire Island!: A Date With Destiny Adventure,James H. English,2003,Quirk Books
61650,0752837680,Still Waters,Tami Hoag,2000,Orion mass market paperback
61652,0451192036,Black Like Me,John Howard Griffin,1996,Signet Book
61662,0140434186,Wuthering Heights (Penguin Classics),Emily Bronte,1996,Penguin Books
61670,0060932147,The Book of Laughter and Forgetting,Milan Kundera,1999,Perennial
61672,0060936231,Soul Mountain,Gao Xingjian,2001,Perennial
61687,0140153195,Justine (Alexandria Quartet),Lawrence Durrell,1991,Penguin Books
61692,0517189186,"The Clan of the Cave Bear (Earth's Children Series , No 1)",Jean M. Auel,1998,Random House Value Publishing
61694,0684859335,Las cenizas de Ã?ngela,Frank McCourt,1999,Fireside
61699,8420603775,Congreso de Futurologia,Stanislav LEM,1993,Alianza
61701,9681336089,Vivir Para Contarla / To Live to Tell It (Spanish),Gabriel Garcia Marques,2002,Diana
61704,0192833863,Dracula (Oxford World's Classics),Bram Stoker,1998,Oxford University Press
61712,0312951647,In the Presence of Enemies,William J. Coughlin,1994,St. Martin's Press
61714,0451207645,The Oath,John Lescroart,2003,Signet Book
61721,0743428188,The Twentieth Wife: A Novel,Indu Sundaresan,2003,Washington Square Press
61726,0061000078,Billy Bathgate: A Novel,E. L. Doctorow,1991,Harper Mass Market Paperbacks
61730,0441694543,Quozl,Alan Dean Foster,1989,Ace Books
61738,0449000869,Ashworth Hall (Charlotte &amp; Thomas Pitt Novels (Paperback)),ANNE PERRY,1998,Fawcett
61743,0060152583,Unbearable Lightness of Being,Milans Kundera,1984,Harpercollins
61746,0061009881,Hostile Witness,William Lashner,1996,ReganBooks
61747,0061091561,L.A. Times,Stuart Woods,1994,HarperTorch
61751,0061093491,Dead in the Water,Stuart Woods,1998,HarperTorch
61760,0061093920,Render Up the Body : A Novel of Suspense,Marianne Wesson,1998,HarperTorch
61761,0061097489,The Abduction,James Grippando,1999,Avon Books
61762,0312983603,The Mermaids Singing (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,2002,St. Martin's Minotaur
61767,0316693863,Hide and Seek,James Patterson,1996,Little Brown &amp; Co
61768,0345375351,Show of Evil,William Diehl,1995,Ballantine Books
61769,0345389409,"Memnoch the Devil (Rice, Anne, Vampire Chronicles, 5th Bk.)",ANNE RICE,1996,Ballantine Books
61771,0345391330,Perfect Justice,William Bernhardt,1995,Ballantine Books
61773,0345395069,Reign in Hell,William Diehl,1998,Ballantine Books
61777,0375709045,She's Gone Country: Dispatches from a Lost Soul in the Heart of Dixie,Kyle Spencer,2002,Vintage Books USA
61780,0380714868,Katapult (Kat Colorado Mysteries),Karen Kijewski,1992,Avon
61781,0380728168,Final Victim,Stephen J. Cannell,1997,Avon
61785,0380728265,Blind Descent: : An Anna Pigeon Mystery (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1999,Avon
61791,0380730820,Jupiter's Bones : A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2000,Avon
61800,0380794772,In a Dry Season,Peter Robinson,2000,Avon
61801,0380974282,Purification Ceremony,Mark T. Sullivan,1997,William Morrow &amp; Company
61802,0399139710,Acceptable Risk,Robin Cook,1995,Putnam Publishing Group
61803,0399142851,Unnatural Exposure,Patricia Daniels Cornwell,1997,Putnam Pub Group
61815,0399144927,The Breaker,Minette Walters,1999,Putnam Publishing Group
61818,0399146245,24 Hours,Greg Iles,2000,Putnam Publishing Group
61822,0425104346,Darkfall,Dean R. Koontz,1996,Berkley Publishing Group
61837,042514545X,Fool's Puzzle,Earlene Fowler,1995,Berkley Publishing Group
61846,0425158608,Honky Tonk Kat (Kat Colorado Mysteries),Karen Kijewski,1997,Berkley Publishing Group
61847,042516988X,Stray Kat Waltz (Kat Colorado Mysteries),Karen Kijewski,1999,Berkley Publishing Group
61849,0446403237,Bootlegger's Daughter,Margaret Maron,1993,Warner Books
61853,0446523186,Belladonna: A Novel of Revenge,Karen Moline,1998,Warner Books
61858,0446604062,Up Jumps the Devil (Deborah Knott Mysteries (Paperback)),Margaret Maron,1997,Warner Books
61859,0446604232,Exclusive,Sandra Brown,1997,Warner Books
61866,0446667900,A Darkness More Than Night,Michael Connelly,2002,Warner Vision
61885,0449224392,Traitor's Gate,Anne Perry,1996,Fawcett Books
61892,0451184726,She Walks These Hills,Sharyn McCrumb,1995,Signet Book
61901,0451191951,The Brimstone Wedding,Barbara Vine,1997,Signet Book
61904,0451197429,The Disappearance,J. F. Freedman,1999,Signet Book
61911,0451199650,Stealing Time (April Woo Suspense Novels (Paperback)),Leslie Glass,2000,Signet Book
61912,0451409485,First Avenue,Lowen Clausen,2000,Onyx Books
61914,0515121282,Cold Shoulder,Lynda La Plante,1997,Jove Books
61915,0515124796,Cold Blood,Lynda LA Plante,1999,Jove Books
61917,0515126489,Critical Mass,Steven Paul Martini,1999,Jove Books
61929,0517702134,True Crime: The Novel,Andrew Klavan,1995,Random House Inc
61931,0525939695,Ballad of Frankie Silver,Sharyn McCrumb,1998,Penguin USA
61935,0553100009,The Grilling Season,Diane Mott Davidson,1997,Bantam
61938,0553102346,Deception on His Mind,Elizabeth George,1997,Bantam
61943,0553106341,Dust to Dust,Tami Hoag,2000,Bantam Books
61945,0553275100,The Butcher's Theater,Jonathan Kellerman,1989,Bantam Books
61955,0553575260,A Free Man of Color (Benjamin January (Paperback)),Barbara Hambly,1998,Bantam Books
61960,055357924X,Kissed a Sad Goodbye (Duncan Kincaid/Gemma James Novels (Paperback)),Deborah Crombie,2001,Bantam Books
61965,0553581481,Eleven Days: A Novel of the Heartland,Donald Harstad,1999,Bantam Books
61968,0671003364,Ransom,Julie Garwood,1999,Pocket
61975,0671011375,Death du Jour,Kathy Reichs,2000,Pocket
61994,0671867083,REMEMBER ME,Mary Higgins Clark,1994,Simon &amp; Schuster
62001,0679429883,Eyes of a Child,Richard North Patterson,1994,Random House Inc
62005,0679429891,The Final Judgement,Richard North Patterson,1995,Alfred A. Knopf
62008,0679753117,Dead Lagoon: An Aurelio Zen Mystery (Vintage Crime/Black Lizard),Michael Dibdin,1996,Vintage Books USA
62014,0679753826,Mohawk (Vintage Contemporaries),Richard Russo,1994,Vintage Books USA
62015,068480297X,SHOCK WAVE (Dirk Pitt Adventures (Hardcover)),Clive Cussler,1996,Simon &amp; Schuster
62019,0684803968,LET ME CALL YOU SWEETHEART,Mary Higgins Clark,1995,Simon &amp; Schuster
62026,0805056645,Are You Somebody? : The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1999,Owl Books
62031,0805208488,The Trial,Franz Kafka,1988,Schocken Books
62034,0060932171,About the Author : A Novel,John Colapinto,2002,Perennial
62036,0140431020,Lady Susan ; The Watsons ; Sanditon (Penguin English Library),Jane Austen,1975,Penguin Books
62042,0140620508,Ivanhoe (Penguin Popular Classics),Walter Scott,1994,Penguin Books Ltd
62045,0450547434,Creed,James Herbert,1996,Hodder &amp; Stoughton General Division
62046,0671743058,Boy's Life,Robert McCammon,1992,Pocket
62060,0380717581,Murder on the Iditarod Trail (Alaska Mysteries (Paperback)),Sue Henry,1993,Avon
62063,0380788632,Death Takes Passage (Alaska Mysteries (Paperback)),Sue Henry,1998,Avon
62065,0380798573,The Falcon at the Portal: An Amelia Peabody Mystery,Elizabeth Peters,2000,Avon
62068,0425083837,The Hunt for Red October,Tom Clancy,1985,Berkley Publishing Group
62095,0425135721,McNally's Secret (Archy McNally Novels (Paperback)),Lawrence Sanders,1994,Berkley Publishing Group
62104,0425176037,Shell Game (Kathleen Mallory Novels (Paperback)),Carol O'Connell,2000,Berkley Publishing Group
62110,0425183750,Blood Lure,Nevada Barr,2002,Berkley Publishing Group
62119,0440209986,Not Exactly a Brahmin,Susan Dunlap,1991,Dell
62121,0449223132,Brazil,John Updike,1995,Fawcett Books
62122,0515090654,Twice Loved,Lavyrle Spencer,1984,Jove Books
62128,0786867787,Spilling Clarence: A Novel,Anne Ursu,2002,Hyperion
62132,067982412X,"Knight At Dawn (Magic Tree House 2, paper)",Mary Pope Osborne,1993,Random House Children's Books
62136,0373226918,The Bride's Rescuer,Charlotte Douglas,2002,Harlequin
62142,0449220893,Beast,Peter Benchley,1992,Fawcett Books
62146,0671680080,Star Trek V: The Final Frontier,J.M. Dillard,1989,Star Trek
62148,0671684027,Metamorphosis (Star Trek: The Next Generation),Jean Lorrah,1990,Star Trek
62155,0671701304,"GULLIVERS FUGITIVES STAR TREK NEXT GENERATION #11 (Star Trek : the Next Generation, No 11)",Keith Sharee,1990,Star Trek
62158,0743233026,Sin Killer,Larry McMurtry,2002,Simon &amp; Schuster
62161,3442720117,Und Nietzsche Weinte,Irvin D. Yalom,1996,Wilhelm Goldmann Verlag GmbH
62165,0525446052,The Big Book for Peace,Lloyd Alexander,1990,Dutton Books
62167,0671727796,The Color Purple,Alice Walker,1990,Pocket
62208,1400000408,Despistes y franquezas,MARIO BENEDETTI,2002,Sudamericana
62212,8483101610,"Soldados De Salamina (Coleccion Andanzas, 433)",Javier Cercas,2001,Tusquets
62219,0312955731,White Shark,Peter Benchley,1995,St. Martin's Press
62223,045120994X,Fear of Flying,Erica Jong,2003,Signet Book
62225,0062500260,Medicine Woman,Lynn V. Andrews,1983,HarperSanFrancisco
62227,0345344464,Milagro Beanfield War,John Treadwell Nichols,1990,Ballantine Books
62230,0786888083,Confessions of a Dangerous Mind : An Unauthorized Autobiography,Chuck Barris,2002,Miramax
62233,0316781142,The Last Time They Met : A Novel,Anita Shreve,2001,"Little, Brown"
62258,0446524131,Something More: Excavating Your Authentic Self,Sarah Ban Breathnach,1998,Warner Books
62262,0446612626,Reversible Errors,Scott Turow,2003,Warner Vision
62265,051511264X,Prime Witness,Steven Paul Martini,1994,Jove Books
62270,0330491199,The Hitch Hiker's Guide to the Galaxy (The Hitch Hiker's Guide to the Galaxy),Douglas Adams,2002,Pan Macmillan
62275,0060193395,Body for Life: 12 Weeks to Mental and Physical Strength,Bill Phillips,1999,HarperCollins
62287,0345389417,Servant of the Bones,Anne Rice,1998,Ballantine Books
62301,0373217242,Yuletide Brides (2 Novels in 1),Marie Ferrarella,2001,Silhouette
