,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
13046,0786889020,Don't Stand Too Close to a Naked Man,Tim Allen,1995,Hyperion
13062,051513287X,Face the Fire (Three Sisters Island Trilogy),Nora Roberts,2002,Jove Books
13094,0684800713,Sun Also Rises,Ernest Hemingway,1995,Scribner
13104,0312265859,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Press
13124,0439139600,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2002,Scholastic Paperbacks
13171,0671016768,Bloodstream,Tess Gerritsen,1999,Pocket
13178,0671868691,Bitter Harvest,Ann Rule,1999,Pocket
13187,0380730847,The Forgotten (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,2002,Avon
13197,0399147195,P Is for Peril (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,2001,Putnam Publishing Group
13216,0425182908,Isle of Dogs,Patricia Cornwell,2002,Berkley Publishing Group
13241,0553569058,The Robber Bride,Margaret Atwood,1995,Bantam
13248,0679742298,The Talented Mr. Ripley (Vintage Crime/Black Lizard),Patricia Highsmith,1992,Vintage Books USA
13260,0345425707,A Cup of Tea (Ballantine Reader's Circle),Amy Ephron,1998,Ballantine Books
13266,0446610542,The Bachelor (Warner Books Contemporary Romance),Carly Phillips,2002,Warner Forever
13288,0020442203,"Lion, the Witch and the Wardrobe",C.S. Lewis,1970,MacMillan Publishing Company.
13297,006016848X,"Men Are from Mars, Women Are from Venus: A Practical Guide for Improving Communication and Getting What You Want in Your Relationships",John Gray,1992,HarperCollins Publishers
13317,0061091790,After All These Years,Susan Isaacs,1994,HarperTorch
13326,006109921X,Up Island: A Novel,Anne Rivers Siddons,1998,HarperTorch
13331,0064400018,Little House in the Big Woods,Laura Ingalls Wilder,1953,HarperTrophy
13343,0064400581,Julie of the Wolves (Julie of the Wolves),Jean Craighead George,1972,HarperTrophy
13350,0064471047,"The Lion, the Witch, and the Wardrobe (The Chronicles of Narnia, Book 2)",C. S. Lewis,1994,HarperCollins
13374,0066211611,Portrait in Sepia,Isabel Allende,2001,HarperCollins Publishers
13377,0140177396,Of Mice and Men (Penguin Great Books of the 20th Century),John Steinbeck,1993,Penguin Books
13394,014034294X,Matilda,Roald Dahl,1990,Puffin Books
13401,0156528207,The Little Prince,Antoine de Saint-Exup̩ry,1968,Harcourt
13421,0312958129,Coming Home,Rosamunde Pilcher,1996,St. Martin's Press
13428,0312961324,The Shell Seekers (Shell Seekers),Rosamunde Pilcher,1997,St. Martin's Press
13438,0312981589,Robert Ludlum's The Cassandra Compact (A Covert-One Novel),Robert Ludlum,2002,St. Martin's Paperbacks
13441,0345285549,Elfstones of Shannara,Terry Brooks,1990,Del Rey Books
13449,034530988X,Friday,Robert Heinlein,1988,Del Rey Books
13462,0345313860,"The Vampire Lestat (Vampire Chronicles, Book II)",ANNE RICE,1986,Ballantine Books
13535,0345314255,Sword of Shannara,Terry Brooks,1995,Del Rey Books
13552,0345335287,The Black Unicorn (Magic Kingdom of Landover Novel),Terry Brooks,1990,Del Rey Books
13559,0345348036,The Princess Bride: S Morgenstern's Classic Tale of True Love and High Adventure,WILLIAM GOLDMAN,1987,Del Rey
13584,0345368754,Foucault's Pendulum,Umberto Eco,1990,Ballantine Books
13594,034538184X,Degree of Guilt,Richard North Patterson,1995,Ballantine Books
13602,0345384350,Icebound,Dean R. Koontz,1995,Ballantine Books
13621,0345384466,The Witching Hour (Lives of the Mayfair Witches),ANNE RICE,1993,Ballantine Books
13658,034538475X,The Tale of the Body Thief (Vampire Chronicles (Paperback)),Anne Rice,1993,Ballantine Books
13704,0345388771,Primal Fear,William Diehl,1996,Ballantine Books
13710,0345422317,The Genesis Code,John Case,1998,Ballantine Books
13718,0375501371,A Widow for One Year : A Novel,JOHN IRVING,1998,Random House
13724,0375703055,Ellen Foster,Kaye Gibbons,1997,Vintage Books
13749,0375706410,Waiting (Vintage International),Ha Jin,2000,Vintage Books USA
13758,0380002930,Watership Down,Richard Adams,1976,Avon
13801,0380714752,The True Confessions of Charlotte Doyle (rack),Avi,1992,HarperTrophy
13811,0380727293,Dr. Atkins' New Diet Revolution,Robert C. Atkins,1997,Avon Books
13819,0380789035,American Gods,Neil Gaiman,2002,HarperTorch
13875,0385265700,The Book of Ruth (Oprah's Book Club (Paperback)),Jane Hamilton,1990,Anchor
13905,0385420161,"Like Water for Chocolate: A Novel in Monthly Installments, With Recipes, Romances, and Home Remedies",Laura Esquivel,1992,Doubleday Books
13926,0385474547,Things Fall Apart : A Novel,CHINUA ACHEBE,1994,Anchor
13936,038549081X,The Handmaid's Tale : A Novel,Margaret Atwood,1998,Anchor
13953,0385490992,The Street Lawyer,John Grisham,1998,Doubleday Books
13967,0394820371,The Phantom Tollbooth,Norton Juster,1993,Yearling Books
13988,0425117383,At Risk,Alice Hoffman,1989,Berkley Publishing Group
13996,0425118703,Midnight,Dean R. Koontz,1995,Berkley Publishing Group
14010,0425120279,The Hunt for Red October,Tom Clancy,1990,Berkley Publishing Group
14016,042513525X,Hideaway,Dean R. Koontz,1992,Berkley Publishing Group
14038,042513699X,Turtle Moon,Alice Hoffman,1993,Berkley Publishing Group
14048,0425137562,Silent Prey,John Sandford,2000,Berkley Publishing Group
14057,0425140032,Dragon Tears,Dean R. Koontz,1995,Berkley Publishing Group
14068,0425145638,Fatal Cure,Robin Cook,1997,Berkley Publishing Group
14074,0425147622,The Body Farm,Patricia Daniels Cornwell,1995,Berkley Publishing Group
14099,0425151867,Acceptable Risk,Robin Cook,1996,Berkley Publishing Group
14112,0425151875,Tom Clancy's Op-Center: Games of State (Tom Clancy's Op Center (Paperback)),Tom Clancy,1996,Berkley Publishing Group
14113,0425155404,Invasion,Robin Cook,1997,Berkley Publishing Group
14124,0425157539,Sudden Prey,John Sandford,1997,Berkley Publishing Group
14133,0425158632,Executive Orders (Jack Ryan Novels),Tom Clancy,1997,Berkley Publishing Group
14146,0425165566,Tom Clancy's Op-Center Balance of Power (Tom Clancy's Op Center (Paperback)),Tom Clancy,1998,Prime Crime
14150,0425170349,Rainbow Six,Tom Clancy,2004,Berkley Publishing Group
14160,0425173534,Ssn,Tom Clancy,2000,Berkley Publishing Group
14164,0425177351,Bio-Strike (Tom Clancy's Power Plays (Paperback)),Jerome Preisler,2000,Berkley Publishing Group
14167,0425180050,Tom Clancy's Op-Center: Line of Control (Tom Clancy's Op Center (Paperback)),Jeff Rovin,2001,Berkley Publishing Group
14170,0425183971,Reunion in Death,J. D. Robb,2002,Berkley Publishing Group
14186,042518630X,Purity in Death,J.D. Robb,2002,Berkley Publishing Group
14202,0440111811,Changes,Danielle Steel,1984,Dell
14211,0440124344,Family Album,Danielle Steel,1989,Dell
14217,0440166497,Once in a Lifetime,Danielle Steel,1983,Dell
14222,0440167531,Palomino,DANIELLE STEEL,1985,Dell
14233,0440184622,Tai-Pan,JAMES CLAVELL,1986,Dell
14239,0440207622,Daddy,DANIELLE STEEL,1990,Dell
14251,044021145X,The Firm,John Grisham,1992,Bantam Dell Publishing Group
14330,0440214114,Mixed Blessings,DANIELLE STEEL,1993,Dell
14337,044021422X,Jewels,Danielle Steel,1993,Dell
14342,0440222842,Five Days in Paris,DANIELLE STEEL,1997,Dell
14352,0440224594,The Return Journey,MAEVE BINCHY,1999,Dell
14364,044022473X,Breach of Promise,Perri O'Shaughnessy,1999,Island
14367,0440224810,Special Delivery: A Novel,Danielle Steel,1998,Dell Publishing Company
14372,044023669X,The Kiss,Danielle Steel,2002,Dell Publishing Company
14376,0446343455,Tourist Season,Carl Hiaasen,1987,Warner Books
14389,0446350109,Windmills of the Gods,Sidney Sheldon,1987,Warner Books
14394,0446363251,"Scarlett : The Sequel to Margaret Mitchell's \Gone With the Wind\""""",Alexandra Ripley,1992,Warner Books
14410,0446364266,French Silk,Sandra Brown,1993,Warner Books
14416,0446364800,The General's Daughter,Nelson DeMille,1993,Warner Books
14430,0446523569,Message in a Bottle,Nicholas Sparks,1998,Warner Books
14442,0446601640,Slow Waltz in Cedar Bend,Robert James Waller,1994,Warner Books
14447,0446603309,The Witness,Sandra Brown,1996,Warner Books
14454,0446604275,Primary Colors: A Novel of Politics,Anonymous,1996,Warner Books
14460,0446604844,Total Control,David Baldacci,1997,Warner Books
14467,0446609617,Standoff,Sandra Brown,2001,Warner Vision
14474,044661095X,Killing Time,Caleb Carr,2002,Warner Books
14482,0446802204,Master of the Game,Sidney Sheldon,1983,Not Avail
14486,0449204324,Blue Highways a Journey Into America,William Least Heat-Moon,1983,Ballantine Books
14490,044922046X,Catering to Nobody,Diane Mott Davidson,1995,Fawcett Books
14503,0449221180,Native Tongue,Carl Hiaasen,1992,Fawcett Books
14506,0451128370,Christine,Stephen King,1983,Penguin Putnam~mass
14514,0451147367,"The Bachman Books: Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1991,New Amer Library
14530,0451155750,The Dead Zone,Stephen King,2004,Signet Book
14545,0451156609,The Tommyknockers,Stephen King,1994,Signet Book
14584,0451160525,"The Gunslinger (The Dark Tower, Book 1)",Stephen King,1994,New American Library
14613,0451162072,Pet Sematary,Stephen King,1994,Signet Book
14626,0451172817,Needful Things,Stephen King,2004,Signet Book
14662,0451176464,Gerald's Game,Stephen King,2001,Signet Book
14695,0451176723,Mitigating Circumstances,Nancy Taylor Rosenberg,1993,Signet Book
14697,0451181379,The Door to December,Dean R. Koontz,1994,Signet Book
14710,0451183665,A Case of Need,Michael Crichton,1994,Signet Book
14729,0451184963,Insomnia,Stephen King,1995,Signet Book
14765,0451186923,The Deep End of the Ocean,Jacquelyn Mitchard,1997,New Amer Library
14772,0451190521,The Green Mile: The Mouse on the Mile (Green Mile Series),Stephen King,1996,Signet Book
14788,0451205421,The Door to December,Dean R. Koontz,2002,Signet Book
14797,0515087947,The Cat Who Turned on and Off (Cat Who... (Paperback)),Lilian Jackson Braun,1995,Jove Books
14806,0515120456,The Dark Room,Minette Walters,1997,Jove Books
14815,051512608X,The Reef,Nora Roberts,1999,Jove Books
14823,0515126772,Jewels of the Sun (Irish Trilogy),Nora Roberts,2004,Jove Books
14843,0515127833,River's End,Nora Roberts,2003,Jove Books
14858,0515128546,Tears of the Moon (Irish Trilogy),Nora Roberts,2000,Jove Books
14879,0515131229,Dance upon the Air (Three Sisters Island Trilogy),Nora Roberts,2003,Jove Books
14915,0515132136,The Jury,Steve Martini,2002,Jove Books
14919,0525941908,The Regulators,Richard Bachman,1996,Dutton Books
14933,0553096834,Couplehood,Paul Reiser,1994,Bantam Dell Pub Group
14940,0553099558,My Point - And I Do Have One,Ellen Degeneres,1995,Bantam
14947,0553208845,Siddhartha,Hermann Hesse,1981,Bantam Classics
14963,0553213164,Anne of Windy Poplars (Anne of Green Gables Novels (Paperback)),L.M. MONTGOMERY,1983,Bantam Classics
14977,0553278355,The Bell Jar,Sylvia Plath,1983,Bantam
14988,0553280414,A Separate Peace,John Knowles,1985,Bantam Books
15013,0553284789,F Is for Fugitive (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1990,Bantam
15037,055329170X,Time Bomb (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1991,Bantam Books
15048,0553560271,Shadows,John Saul,1993,Bantam Books
15051,055356773X,The Cereal Murders,Diane Mott Davidson,1994,Crimeline
15061,0553568701,Bad Love (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1994,Bantam Books
15070,055357230X,The Clinic (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1999,Bantam Books
15083,0553572512,Playing for the Ashes,ELIZABETH GEORGE,1995,Bantam
15088,055357258X,The Last Suppers,DIANE MOTT DAVIDSON,1995,Crimeline
15101,0553573136,Couplehood,PAUL REISER,1995,Bantam
15118,0553580221,False Memory,Dean R. Koontz,2000,Bantam Books
15142,0553581023,Follow the Stars Home,Luanne Rice,2001,Bantam Books
15146,0553582658,Summer Light,Luanne Rice,2002,Bantam Books
15153,0553583980,True Blue,Luanne Rice,2002,Bantam Books
15161,059045367X,"Monster Blood (Goosebumps, No 3)",R. L. Stine,1995,Scholastic
15163,0670805149,Lake Wobegon Days,Garrison Keillor,1985,Penguin USA
15174,0670844527,Dolores Claiborne,Stephen King,1992,Viking Books
15188,0671002481,The First Wives Club Movie Tie In,Olivia Goldsmith,1996,Pocket
15198,0671014919,My Gal Sunday,Mary Higgins Clark,2003,Pocket
15209,0671024248,Hearts In Atlantis,Stephen King,2000,Pocket
15233,0671443283,SEEDS OF YESTERDY (Dollanger Saga (Paperback)),V.C. Andrews,1984,Pocket
15242,0671525743,Night Whispers,Judith McNaught,1999,Pocket
15251,0671534718,Melody (Logan),V.C. Andrews,1996,Pocket
15266,0671534734,Unfinished Symphony (Logan),V.C. Andrews,1997,Pocket
15280,0671617028,The Color Purple,Alice Walker,1985,Pocket Books
15308,067164257X,GARDEN OF SHADOWS (Dollanger Saga (Paperback)),Ariel Jennifer Jones,1987,Pocket
15322,0671670689,Dawn (Cutler),V.C. Andrews,1990,Pocket
15338,0671695142,Twilight's Child (Cutler),V.C. Andrews,1992,Pocket
15348,0671695304,"FOREVER : A Novel of Good and Evil, Love and Hope",Judy Blume,1989,Pocket
15361,0671758896,"Loves Music, Loves to Dance",Mary Higgins Clark,1992,Pocket
15373,0671867113,Moonlight Becomes You,Mary Higgins Clark,1997,Pocket
15394,0671873202,Hidden Jewel (Landry),V.C. Andrews,1995,Pocket
15404,0671880187,Kitchen,Banana Yoshimoto,1994,Washington Square Press
15421,0679448594,Primary Colors: A Novel of Politics,Anonymous,1996,Random House Inc
15431,0679720200,The Stranger,ALBERT CAMUS,1989,Vintage
15444,0812570944,What Dreams May Come : A Novel,Richard Matheson,1998,Tor Books
15460,0842329277,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind No. 6)",Tim Lahaye,2000,Tyndale House Publishers
15472,0891073906,This Present Darkness,Frank E. Peretti,1986,Crossway Books
15481,155166884X,Doing Good,Pamela Morsi,2002,Mira Books
15489,0060935464,To Kill a Mockingbird,Harper Lee,2002,Perennial Classics
15500,0884046818,Battlefield Earth: A Saga of the Year 3000,L. Ron Hubbard,1991,Bridge Publications
15505,0743418190,In Her Shoes : A Novel,Jennifer Weiner,2002,Atria Books
15517,0446679593,Suzanne's Diary for Nicholas,James Patterson,2002,Warner Books
15529,0553578693,The Next Accident,LISA GARDNER,2002,Bantam
15540,0425167720,An Instance of the Fingerpost,Iain Pears,1999,Berkley Publishing Group
15543,1576737330,The Prayer of Jabez: Breaking Through to the Blessed Life,Bruce Wilkinson,2000,Multnomah
15559,0316693251,Roses Are Red,James Patterson,2000,Little Brown and Company
15569,0312955006,The Concrete Blonde (A Harry Bosch Novel),Michael Connelly,1995,St. Martin's Paperbacks
15573,0375412530,Back When We Were Grownups: A Novel,ANNE TYLER,2001,Knopf
15590,0061030597,Moment of Truth,Lisa Scottoline,2001,HarperTorch
15598,0375726403,Empire Falls,Richard Russo,2002,Vintage Books USA
15636,0425178765,Easy Prey,John Sandford,2001,Berkley Publishing Group
15649,0425182878,Chosen Prey,John Sandford,2004,Berkley Publishing Group
15663,0440221099,Talk Before Sleep: A Novel,Elizabeth Berg,1995,Island
15672,0440221595,The Glass Lake,Maeve Binchy,1996,Dell
15690,0446360589,The Burden of Proof,Scott Turow,1991,Warner Books
15698,0449003787,"\O\"" Is for Outlaw""",SUE GRAFTON,2001,Ballantine Books
15720,0449219461,H Is for Homicide (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1993,Fawcett Books
15742,0553213180,Anne's House of Dreams,L.M. MONTGOMERY,1983,Bantam Classics
15756,0553581554,The Killing Game: Only One Can Win...and the Loser Dies,Iris Johansen,2000,Bantam Books
15767,0553277472,Zen and the Art of Motorcycle Maintenance: An Inquiry into Values,ROBERT PIRSIG,1984,Bantam
15785,1931561648,The Time Traveler's Wife (Today Show Book Club #15),Audrey Niffenegger,2003,MacAdam/Cage Publishing
15796,0446605409,Plum Island,Nelson DeMille,1998,Warner Books
15808,0515087122,The Cat Who Ate Danish Modern (Cat Who... (Paperback)),Lilian Jackson Braun,1990,Jove Books
15820,0553582135,Final Target,Iris Johansen,2002,Bantam Books
15831,0671867172,The Lottery Winner : Alvirah And Willy Stories,Mary Higgins Clark,1995,Pocket
15846,0345339703,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J.R.R. TOLKIEN,1986,Del Rey
15888,0425129586,And Then There Were None,Agatha Christie,1995,Berkley Publishing Group
15897,0590660543,Northern Lights (His Dark Materials S.),Philip Pullman,1998,Scholastic Point
15912,0553573616,My Point...And I Do Have One,ELLEN DEGENERES,1996,Bantam
15927,0330375253,Bridget Jones's Diary,Helen Fielding,2001,Picador
15936,0385730586,Sisterhood of the Traveling Pants,ANN BRASHARES,2003,Delacorte Books for Young Readers
15969,0802130208,A Confederacy of Dunces (Evergreen Book),John Kennedy Toole,1987,Grove Press
15983,0312971346,High Five (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Paperbacks
16018,0312976275,Hot Six : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Paperbacks
16056,0312980140,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2002,St. Martin's Paperbacks
16090,0312983298,Full Speed (Janet Evanovich's Full Series),Janet Evanovich,2003,St. Martin's Paperbacks
16104,0312983867,Hard Eight : A Stephanie Plum Novel (A Stephanie Plum Novel),Janet Evanovich,2003,St. Martin's Paperbacks
16132,0312990456,One for the Money (A Stephanie Plum Novel),Janet Evanovich,2003,St. Martin's Paperbacks
16168,0345350499,The Mists of Avalon,MARION ZIMMER BRADLEY,1987,Del Rey
16203,0425191583,Imitation in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
16211,0451205146,Black Hawk Down (Movie Tie-in),Mark Bowden,2002,Signet
16217,0440224624,The Loop,Nicholas Evans,1999,Dell Publishing Company
16232,0553575090,Deception on His Mind,ELIZABETH GEORGE,1998,Bantam
16234,0767902890,The Things They Carried,TIM O'BRIEN,1998,Broadway
16241,014028009X,Bridget Jones's Diary,Helen Fielding,1999,Penguin Books
16293,0316899984,"River, Cross My Heart",Breena Clarke,1999,Little Brown &amp; Company
16313,0375502238,Blessings,ANNA QUINDLEN,2002,Random House
16327,0375703063,A Virtuous Woman (Oprah's Book Club (Paperback)),Kaye Gibbons,1997,Vintage Books
16340,0380730138,Vinegar Hill (Oprah's Book Club (Paperback)),A. Manette Ansay,1998,Perennial
16369,0440514428,Cold Sassy Tree,Olive Ann Burns,1986,Dell Publishing Company
16374,0446610399,The Rescue,Nicholas Sparks,2001,Warner Books
16402,0451163524,"The Drawing of the Three (The Dark Tower, Book 2)",Stephen King,1997,Signet Book
16419,0452282829,We Were the Mulvaneys,Joyce Carol Oates,1996,Plume
16458,0515131083,Plantation: A Lowcountry Tale,Dorothea Benton Frank,2001,Jove Books
16465,0553250426,The Clan of the Cave Bear (Earth's Children (Paperback)),Jean M. Auel,1984,Bantam Books
16498,0553260960,"The Mammoth Hunters (Auel, Jean M. , Earth's Children.)",Jean M. Auel,1986,Bantam Books
16506,0671038184,Jewel,Bret Lott,1999,Washington Square Press
16527,0684814994,Christmas Box (Christmas Box Trilogy),Richard Paul Evans,1995,Simon &amp; Schuster
16546,0743225082,Man and Boy: A Novel,Tony Parsons,2002,Touchstone
16558,0060959037,Prodigal Summer: A Novel,Barbara Kingsolver,2001,Perennial
16577,0515109509,The Cat Who Moved a Mountain,Lilian Jackson Braun,1992,Jove Books
16581,0440223202,Evening Class,Maeve Binchy,1998,Dell Publishing Company
16592,044023574X,After the Fire,Belva Plain,2001,Dell Publishing Company
16594,0553580388,The Patient,Michael Palmer,2001,Bantam Books
16598,0679735909,Possession : A Romance,A.S. BYATT,1991,Vintage
16614,0786867647,Lucky Man: A Memoir,Michael J. Fox,2002,Hyperion
16637,0812509250,Xenocide (Ender Wiggins Saga (Paperback)),Orson Scott Card,1992,Tor Books
16647,0812550706,Ender's Game (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994,Tor Books
16687,0812550757,Speaker for the Dead (Ender Wiggins Saga (Paperback)),Orson Scott Card,1994,Tor Books
16697,0140270590,A New Song (Mitford Years (Paperback)),Jan Karon,2000,Viking Books
16705,0553578316,Sticks &amp; Scones,Diane Mott Davidson,2002,Bantam Books
16716,0515130044,The Attorney,Steve Martini,2001,Jove Books
16718,0743211383,Dreamcatcher,Stephen King,2001,Scribner
16739,0786868015,The Diary of Ellen Rimbauer: My Life at Rose Red,Joyce Reardon,2001,Hyperion
16752,0312995423,Digital Fortress : A Thriller,Dan Brown,2003,St. Martin's Press
16771,0449223612,N Is for Noose,Sue Grafton,1999,Fawcett Books
16790,0671014196,The Summerhouse,Jude Deveraux,2002,Pocket
16805,155874262X,Chicken Soup for the Soul (Chicken Soup for the Soul),Jack Canfield,1993,Health Communications
16835,0345420748,While I Was Gone,Sue Miller,2002,Ballantine Books
16839,0425167313,Here on Earth,Alice Hoffman,1998,Berkley Publishing Group
16857,0440211263,Circle of Friends,Maeve Binchy,1991,Dell
16884,0449223604,M Is for Malice,Sue Grafton,1998,Fawcett Books
16901,0679412956,Lasher,Anne Rice,1993,Alfred A. Knopf
16912,0345387651,The Cider House Rules,John Irving,1994,Ballantine Books
16938,0060809833,Brave New World,Aldous Huxley,1989,Harpercollins
16949,1558531025,Life's Little Instruction Book (Life's Little Instruction Books (Paperback)),H. Jackson Brown,1991,Thomas Nelson
16969,0312978383,Winter Solstice,Rosamunde Pilcher,2001,St. Martin's Paperbacks
16979,0553278398,Prelude to Foundation (Foundation Novels (Paperback)),ISAAC ASIMOV,1989,Spectra
16982,0060168013,Pigs in Heaven,Barbara Kingsolver,1993,Harpercollins
16987,0553582747,From the Corner of His Eye,Dean Koontz,2001,Bantam Books
17006,0842342702,Left Behind: A Novel of the Earth's Last Days (Left Behind #1),Tim Lahaye,2000,Tyndale House Publishers
17013,0671623249,LONESOME DOVE,Larry McMurtry,1986,Pocket
17018,0345465083,Seabiscuit,LAURA HILLENBRAND,2003,Ballantine Books
17034,0441783589,Starship Troopers,Robert A. Heinlein,1987,Ace Books
17044,0671867156,Pretend You Don't See Her,Mary Higgins Clark,1998,Pocket
17056,0446677450,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",Robert T. Kiyosaki,2000,Warner Books
17077,0446608653,The Alibi,Sandra Brown,2000,Warner Books
17082,0553584383,Dead Aim,IRIS JOHANSEN,2004,Bantam Books
17090,0743439740,"Every Breath You Take : A True Story of Obsession, Revenge, and Murder",Ann Rule,2002,Pocket
17101,0380619458,The Mosquito Coast,Paul Theroux,1990,Harper Mass Market Paperbacks (Mm)
17104,0060929790,One Hundred Years of Solitude,Gabriel Garcia Marquez,1998,Perennial
17117,0061099325,Coyote Waits (Joe Leaphorn/Jim Chee Novels),Tony Hillerman,1992,HarperTorch
17125,0671004573,Before I Say Good-Bye,Mary Higgins Clark,2001,Pocket
17140,038572179X,Atonement : A Novel,IAN MCEWAN,2003,Anchor
17164,0553583468,"Whisper of Evil (Hooper, Kay. Evil Trilogy.)",Kay Hooper,2002,Bantam Books
17178,0385337639,Crow Lake (Today Show Book Club #7),Mary Lawson,2003,Delta
17186,0451206673,Pen Pals,Olivia Goldsmith,2002,Signet Book
17197,0553278223,The Martian Chronicles,RAY BRADBURY,1984,Spectra
17209,0156006529,Where or When  : A Novel,Anita Shreve,1999,Harvest Books
17217,0316602906,The Big Bad Wolf: A Novel,James Patterson,2003,"Little, Brown"
17231,0316693006,Four Blind Mice,James Patterson,2002,"Little, Brown"
17247,0345404793,Protect and Defend,Richard North Patterson,2001,Ballantine Books
17252,0375705856,Plainsong (Vintage Contemporaries),KENT HARUF,2000,Vintage
17272,0385509456,The Curious Incident of the Dog in the Night-Time : A Novel,MARK HADDON,2003,Doubleday
17288,0385720106,A Map of the World,Jane Hamilton,1999,Anchor Books/Doubleday
17317,0425092917,The Accidental Tourist,Anne Tyler,1994,Berkley Publishing Group
17328,0425163407,Unnatural Exposure,Patricia Daniels Cornwell,1998,Berkley Publishing Group
17354,0446353205,The Charm School,Nelson DeMille,1989,Warner Books
17358,0446360856,The Gold Coast,Nelson DeMille,1991,Warner Books
17366,0446600474,Season of the Machete,James Patterson,1995,Warner Books
17378,0449911004,Patty Jane's House of Curl (Ballantine Reader's Circle),LORNA LANDVIK,1996,Ballantine Books
17388,0517122707,A Confederacy of Dunces,John Kennedy Toole,1995,Outlet Books Company
17397,0671023616,Postmortem (Kay Scarpetta Mysteries (Paperback)),Patricia Cornwell,1998,Pocket
17410,0671027387,Deception Point,Dan Brown,2002,Pocket
17438,0671042572,Jewel (Oprah's Book Club),Bret Lott,1999,Pocket
17452,0684848783,Tis : A Memoir,Frank McCourt,1999,Scribner
17472,0060987103,Wicked: The Life and Times of the Wicked Witch of the West,Gregory Maguire,1996,Regan Books
17524,0151008116,Life of Pi,Yann Martel,2002,Harcourt
17549,0525947647,Lies and the Lying Liars Who Tell Them: A Fair and Balanced Look at the Right,Al Franken,2003,Dutton Books
17575,006000438X,The Death of Vishnu: A Novel,Manil Suri,2002,Perennial
17583,0060934719,stardust,Neil Gaiman,2001,Perennial
17594,0061020710,The Color of Magic,Terry Pratchett,2000,HarperTorch
17609,0140298479,Bridget Jones: The Edge of Reason,Helen Fielding,2001,Penguin Books
17645,0312305060,The Hours: A Novel,Michael Cunningham,2002,Picador
17684,0345434803,"The Vampire Armand (The Vampire Chronicles, Book 6)",Anne Rice,2000,Ballantine Books
17693,0373218400,Table For Two,Nora Roberts,2002,Silhouette
17703,0375724370,Anil's Ghost (Vintage International),Michael Ondaatje,2001,Vintage Books USA
17705,0380973650,American Gods: A Novel,Neil Gaiman,2001,William Morrow
17713,0380977788,Coraline,Neil Gaiman,2002,HarperCollins
17744,038542017X,"Like Water for Chocolate : A Novel in Monthly Installments with Recipes, Romances, and Home Remedies",LAURA ESQUIVEL,1995,Anchor
17768,0413537900,The Secret Diary of Adrian Mole Aged 13 3/4,Sue Townsend,1982,Methuen Publishing Ltd
17785,0439136350,Harry Potter and the Prisoner of Azkaban (Book 3),J. K. Rowling,1999,Scholastic
17857,0439139597,Harry Potter and the Goblet of Fire (Book 4),J. K. Rowling,2000,Scholastic
17922,0440241413,Confessions of a Shopaholic,SOPHIE KINSELLA,2003,Dell
17935,0440403278,Number the Stars (Yearling Newbery),Lois Lowry,1990,Yearling Books
17938,0441003257,Good Omens,Neil Gaiman,1996,Ace Books
17962,0441172695,"Dune Messiah (Dune Chronicles, Book 2)",Frank Herbert,1994,ACE Charter
17973,0441569595,Neuromancer (Remembering Tomorrow),William Gibson,1995,Ace Books
17991,0446354678,Memories of Midnight,Sidney Sheldon,1991,Warner Books
17998,0446356832,The Sands of Time,Sidney Sheldon,1989,Warner Books
18002,0446364762,The Stars Shine Down,Sidney Sheldon,1993,Warner Books
18010,0451167716,The Godfather,Mario Puzo,2004,Signet Book
18026,0451526341,Animal Farm,George Orwell,2004,Signet
18060,051510521X,Bitter Sweet,LaVyrle Spencer,1995,Jove Books
18065,0553250531,The Valley of Horses,JEAN M. AUEL,1984,Bantam
18091,0553265741,Sacred Sins,Nora Roberts,1990,Bantam Books
18102,0553280589,Eva Luna,Isabel Allende,1989,Bantam Books
18112,0590353403,Harry Potter and the Sorcerer's Stone (Book 1),J. K. Rowling,1998,Scholastic
18174,0618002227,"The Fellowship of the Ring (The Lord of the Rings, Part 1)",J. R. R. Tolkien,1999,Houghton Mifflin Company
18195,0671527215,Hitchhikers's Guide to the Galaxy,Douglas Adams,1984,Pocket
18208,0684833395,Catch 22,Joseph Heller,1996,Simon &amp; Schuster
