,User-ID,Location,Age
25332,93092,"sherwood park, alberta, canada",22
25358,142256,"winfield, alberta, canada",52
25389,174326,"winnipeg, manitoba, canada",38
25411,240568,"elk  city, oklahoma, usa",34
25433,136252,"santa fe, new mexico, usa",33
25444,255648,"lavista, nebraska, usa",44
25448,114279,"london, england, united kingdom",42
25452,129716,"tallahassee, florida, usa",30
25481,208058,"rancho cucamonga, california, usa",35
25484,211919,"jacksonville, florida, usa",38
25500,269557,"ypsilanti, michigan, usa",40
25505,30081,"east providence, rhode island, usa",25
25522,186762,"mcclelland, iowa, usa",18
25530,68256,"chickasha, oklahoma, usa",28
25540,201141,"ottawa, ontario, canada",27
25547,268833,"deventer, overijssel, netherlands",40
25555,12100,"quezon city, national capital region, philippines",26
25563,196228,"richmond, virginia, usa",40
25568,16488,"milwaukee, wisconsin, usa",36
25579,9227,"glendora, california, usa",24
25583,47117,"houston, texas, usa",34
25590,91342,"doha, doha, qatar",29
25608,240131,"sherwood park, alberta, canada",26
25613,98758,"calgary, alberta, canada",25
25644,133296,"ormond beach, florida, usa",23
25672,156214,"new bern, north carolina, usa",59
25680,183101,"kingsport, tennessee, usa",15
25689,267249,"la habra heights, california, usa",26
25695,79441,"spruce grove, alberta, canada",43
25702,155147,"seattle, washington, usa",60
25720,183187,"williamsport, pennsylvania, usa",48
25732,186527,"richmond, vermont, usa",37
25739,189334,"ottawa, ontario, canada",49
25749,202885,"lacey, washington, usa",62
25756,49842,"staten island, new york, usa",40
25763,70541,"hamburg, hamburg, germany",26
25775,161265,"annapolis, maryland, usa",44
25780,196018,"joliet, illinois, usa",27
25783,205473,"ottawa, ontario, canada",32
25794,222050,"allen park, michigan, usa",45
25798,230115,"ap, florida, usa",44
25803,256844,"gulfport, mississippi, usa",36
25810,268932,"red deer, alberta, canada",38
25832,2977,"richland, washington, usa",25
25839,129084,"boise, idaho, usa",39
25863,165516,"mesa, arizona, usa",26
25865,170810,"kitchener, ontario, canada",40
25868,186899,"moore, oklahoma, usa",24
25869,198012,"baltimore, maryland, usa",34
25876,221870,"oelwein, iowa, usa",45
25889,228311,"coon rapids, minnesota, usa",32
25899,273113,"topeka, kansas, usa",18
25959,85526,"victoria, british columbia, canada",36
25991,98263,"north vancouver, british columbia, canada",35
26012,113904,"baltimore, maryland, usa",31
26024,117539,"rock hill, south carolina, usa",30
26030,151107,"minneapolis, minnesota, usa",39
26035,167189,"coburg, oregon, usa",43
26040,198692,"milton, florida, usa",51
26042,207494,"huntsville, alabama, usa",42
26058,216444,"nunspeet, gelderland, netherlands",57
26068,239468,"wien, wien, austria",26
26071,246776,"gympie, queensland, australia",21
26080,42948,"fredericton, ,",42
26085,87929,"portland, maine, usa",25
26092,128331,"chittenango, new york, usa",24
26097,143968,"wesley chapel, florida, usa",39
26110,163358,"toronto, ontario, canada",21
26121,169233,"chicago, illinois, usa",27
26132,176902,"o`fallon, missouri, usa",25
26138,42093,"fair haven, new jersey, usa",50
26152,100578,"dublin, co. dublin, ireland",46
26158,150663,"nightsky, oregon, usa",24
26162,241204,"marrickville, new south wales, australia",23
26176,254064,"columbia, pennsylvania, usa",45
26180,269835,"loveland, colorado, usa",25
26194,7887,"altoona, pennsylvania, usa",23
26201,50547,"toronto, ontario, canada",32
26204,66878,"fort myers, florida, usa",42
26215,76482,"zanesville, ohio, usa",103
26225,135265,"groton, connecticut, usa",32
26242,161936,"gisborne, victoria, australia",53
26254,163307,"tulsa, oklahoma, usa",24
26262,207721,"mississauga, ontario, canada",39
26264,230030,"berkeley, california, usa",36
26268,49109,"west jordan, utah, usa",38
26278,176256,"andrews, indiana, usa",32
26286,221777,"cuyahoga falls, ohio, usa",26
26293,230708,"modesto, california, usa",43
26300,142143,"melbourne, victoria, australia",32
26306,145737,"elmhurst, illinois, usa",40
26316,167478,"perth, western australia, australia",28
26320,218411,"brighton, england, united kingdom",45
26323,228789,"skipton, north yorkshire, united kingdom",44
26330,258011,"sydney, new south wales, australia",29
26333,35857,"mentor, ohio, usa",36
26364,67034,"vero beach, florida, usa",57
26366,275970,"pittsburgh, pennsylvania, usa",46
26384,208555,"oakland, new jersey, usa",12
26388,277203,"olympia, washington, usa",8
26389,251467,"westmont, illinois, usa",8
26390,53846,"bloomington, indiana, usa",55
26398,86680,"conway, arkansas, usa",38
26400,90049,"victoria, british columbia, canada",30
26408,126783,"wolverhampton, england, united kingdom",44
26410,249695,"halifax, nova scotia, canada",35
26421,95903,"mason, ohio, usa",27
26438,154553,"duluth, minnesota, usa",23
26441,264317,"portela de sacavém, loures, portugal",25
26453,265487,"kaneohe, hawaii, usa",75
26463,40647,"derby, derbyshire, united kingdom",40
26464,125039,"lafayette, indiana, usa",27
26478,149934,"chicago, illinois, usa",44
26493,57108,"new york, new york, usa",38
26499,65663,"syracuse, new york, usa",32
26514,102967,"olympia, washington, usa",54
26542,212923,"minneapolis, minnesota, usa",34
26568,264657,"st. louis, missouri, usa",23
26581,62755,"dublin, texas, usa",50
26583,73923,"montrose, california, usa",29
26598,138097,"winter park, florida, usa",35
26609,26544,"woodbridge, virginia, usa",37
26632,115120,"sherman oaks, california, usa",29
26640,271538,"alexandria, virginia, usa",23
26650,202711,"westminster, texas, usa",30
26658,231351,"methuen, massachusetts, usa",34
26677,251613,"sonoma, california, usa",34
26690,21011,"san francisco, california, usa",44
26709,39705,"bel air, maryland, usa",25
26714,75149,"geneva, illinois, usa",36
26734,102705,"ottawa, ontario, canada",22
26749,128040,"toledo, ohio, usa",35
26752,149690,"logan city, queensland, australia",35
26759,167611,"cleethorpes, england, united kingdom",36
26761,179288,"russell, massachusetts, usa",50
26768,252865,"olympia, washington, usa",30
26781,14079,"valencia, valencia, spain",41
26783,81088,"romsey, hampshire, united kingdom",18
26790,96554,"barcelona, catalunya, spain",36
26801,103336,"tucson, arizona, usa",55
26823,110267,"montreal, quebec, canada",39
26824,110440,"fairfax, virginia, usa",29
26835,112093,"spencer, indiana, usa",35
26846,118135,"porto, porto, portugal",29
26847,153079,"ontinar, zaragoza, spain",26
26849,182334,"somerville, massachusetts, usa",31
26857,198726,"brooklyn park, minnesota, usa",46
26865,256247,"sydney, new south wales, australia",35
26872,274656,"brighton, michigan, usa",40
26879,231393,"montreal, quebec, canada",28
26891,237534,"rexdale, ontario, canada",47
26908,166141,"richmond, surrey, united kingdom",34
26911,238864,"powys, wales, united kingdom",32
26921,16155,"kuala lumpur, , malaysia",47
26925,54884,"nashua, new hampshire, usa",33
26935,112765,"west new york, new jersey, usa",35
26939,203799,"menasha, wisconsin, usa",54
26961,255814,"york, england, united kingdom",29
26967,95509,"canoga park, california, usa",38
26973,132836,"west palm beach, florida, usa",57
26978,171986,"sandhurst, england, united kingdom",47
26985,76483,"orange park, florida, usa",37
26997,109049,"west concord, minnesota, usa",34
27000,19664,"katonah, new york, usa",19
27014,26813,"città di castello, umbria, italy",28
27016,83671,"iowa city, ,",52
27041,125287,"atlanta, georgia, usa",40
27051,251495,"mundelein, illinois, usa",54
27059,48355,"florence, arizona, usa",35
27065,154346,"cotati, ,",24
27068,204964,"chicopee, massachusetts, usa",24
27071,206865,"poitiers, vienne, france",22
27072,236948,"toronto, ontario, canada",35
27077,71470,"ottawa, ontario, canada",62
27080,74691,"birmingham, alabama, usa",49
27086,81771,"sacramento, california, usa",37
27100,91026,"maynooth, kildare, ireland",40
27104,189392,"madison, wisconsin, usa",26
27110,206979,"dunedin, otago, new zealand",22
27112,246798,"sydney, new south wales, australia",34
27115,255218,"anaheim, california, usa",46
27121,255846,"paris, paris, france",21
27123,259057,"castelldefels, barcelona, spain",15
27128,245088,"adams, massachusetts, usa",27
27140,11400,"ottawa, ontario, canada",49
27150,23571,"burbank, california, usa",41
27162,43687,"sacramento, california, usa",27
27185,67547,"sierra madre, california, usa",42
27201,120610,"doncaster, south yorkshire, united kingdom",24
27203,139742,"toronto, ontario, canada",36
27219,145619,"middletown, connecticut, usa",36
27229,149510,"berlin, berlin, germany",41
27231,153361,"jacksonville, arkansas, usa",44
27236,160295,"portland, oregon, usa",38
27241,173122,"saint paul, minnesota, usa",28
27242,190939,"seattle, washington, usa",31
27244,191883,"mount airy, north carolina, usa",27
27251,211961,"enschede, overijssel, netherlands",40
27254,212328,"killeen, texas, usa",34
27258,213255,"lancaster, lancashire, united kingdom",32
27266,226745,"humble, ,",38
27270,255618,"scottsdale, arizona, usa",30
27274,185147,"canaan, new york, usa",33
27283,210717,"wantagh, new york, usa",42
27292,204359,"brooklyn, new york,",40
27298,118333,"joburg, gautang, south africa",18
27300,138189,"saint paul, minnesota, usa",37
27308,201290,"seixal, setúbal, portugal",35
27339,4334,"rome, lazio, italy",38
27343,70183,"carbonear, newfoundland, canada",25
27355,119364,"bothell, washington, usa",16
27358,146564,"bardstown, kentucky, usa",43
27363,275922,"groves, texas, usa",47
27370,27140,"baltimore, maryland, usa",49
27376,250936,"jacksonville, florida, usa",36
27384,42466,"toronto, ontario, canada",38
27389,176667,"minot, north dakota, usa",23
27391,270828,"port moody, british columbia, canada",44
27398,112401,"brisbane, queensland, australia",49
27404,123597,"toronto, ontario, canada",44
27407,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
27414,189139,"lake country, british columbia, canada",40
27424,201548,"rheinfelden, baden-wuerttemberg, germany",29
27425,232959,"portland, oregon, usa",43
27436,267538,"london, ontario, canada",49
27440,73330,"seattle, washington, usa",29
27454,140974,"columbus, ohio, usa",44
27456,65208,"san diego, california, usa",30
27461,104413,"sacramento, california, usa",53
27464,122801,"elm grove, wisconsin, usa",38
27475,135458,"ottawa, ontario, canada",24
27491,151589,"portland, oregon, usa",56
27497,152309,"chicago, illinois, usa",71
27506,159137,"waban, massachusetts, usa",42
27507,30035,"vancouver, british columbia, canada",37
27522,113435,"bratenahl, ohio, usa",49
27530,145165,"sydney, new south wales, australia",38
27535,162155,"federal way, washington, usa",57
27540,243077,"ann arbor, michigan, usa",34
27546,266807,"tustin, california, usa",35
27553,181076,"stony plain, alberta, canada",53
27556,63956,"emporia, kansas, usa",28
27568,123215,"carmichael, california, usa",27
27572,171295,"silver spring, maryland, usa",27
27585,217106,"rock island, illinois, usa",55
27589,251003,"latonia, kentucky, usa",37
27601,121251,"galt, california, usa",41
27608,129503,"lisboa, n/a, portugal",40
27614,264311,"atlantic highlands, new jersey, usa",29
27625,16718,"houston, texas, usa",29
27640,21252,"duluth, minnesota, usa",28
27647,39584,"auburn, alabama, usa",32
27649,66443,"pierrefonds, quebec, canada",29
27657,74328,"capitola, california, usa",40
27659,124363,"tallahassee, florida, usa",36
27675,182506,"orlando, florida, usa",40
27679,244662,"old perlican, newfoundland, canada",29
27684,27551,"apache junction, arizona, usa",56
27685,150124,"york, nebraska, usa",30
27695,182819,"long beach, california, usa",44
27697,62272,"lake mary, florida, usa",30
27718,147686,"farmingdale, new york, usa",34
27726,159732,"watchung, new jersey, usa",47
27737,161752,"mesa, arizona, usa",58
27742,256167,"temecula, california, usa",14
27748,8284,"manchester, kentucky, usa",28
27751,76710,"marietta, georgia, usa",57
27762,89307,"santa rosa, california, usa",61
27765,101081,"kota bharu, kelantan, malaysia",18
27768,120080,"preston, lancashire, england, united kingdom",32
27770,138441,"merrimack, new hampshire, usa",34
27774,170184,"melton mowbray, england, united kingdom",51
27781,205383,"hucknall, nottinghamshire, united kingdom",36
27788,219546,"new albany, indiana, usa",25
27802,226393,"willow street, pennsylvania, usa",24
27807,243328,"portland, oregon, usa",33
27818,14387,"coalville, leicestershire, england, united kingdom",35
27828,19681,"del aire, california, usa",44
27833,39441,"boulder, colorado, usa",26
27842,42718,"baldwinsville, new york, usa",50
27844,60392,"bardonia, new york, usa",43
27849,108950,"voorhees, new jersey, usa",43
27858,161974,"center rutland, vermont, usa",25
27867,59971,"kingwood, texas, usa",27
27872,94730,"edinburgh, lothian, united kingdom",27
27877,205197,"chalmette, louisiana, usa",24
27882,1903,"hualien, taiwan, taiwan",36
27886,139586,"chicago, illinois, usa",33
27889,262974,"wien, wien, austria",23
27892,54898,"pine beach, new jersey, usa",35
27901,61147,"ebensee, oberoesterreich, austria",44
27913,87555,"lexington, kentucky, usa",31
27946,137336,"longview, washington, usa",26
27954,230496,"simi valley, california, usa",34
27962,247429,"marshfield, wisconsin, usa",39
27969,258152,"calgary, alberta, canada",29
27988,69684,"philadelphia, pennsylvania, usa",33
27998,93698,"halfmoon bay, british columbia, canada",70
28002,154529,"fishers, indiana, usa",37
28018,196738,"snellville, georgia, usa",39
28054,62688,"wahiawa, hawaii, usa",31
28055,25601,"gilbert, arizona, usa",41
28060,65584,"tulsa, oklahoma, usa",26
28100,53392,"minneapolis, minnesota, usa",34
28113,110214,"baltimore, maryland, usa",45
28120,269439,"austin, texas, usa",38
28124,182746,"jacksonville, florida, usa",44
28133,196106,"west palm beach, florida, usa",34
28135,41086,"san jose, california, usa",42
28138,6323,"wilmington, north carolina, usa",35
28152,182403,"memphis, tennessee, usa",35
28163,190923,"burlington, vermont, usa",45
28179,8936,"elizabeth city, north carolina, usa",18
28189,222941,"las vegas, nevada, usa",57
28206,114865,"croydon, victoria, australia",97
28208,123094,"morrisville, north carolina, usa",45
28224,170947,"sheldon, iowa, usa",35
28240,209563,"indianapolis, indiana, usa",48
28243,224944,"houston, texas, usa",45
28250,90423,"gaithersburg, maryland, usa",50
28253,178223,"sioux falls, south dakota, usa",34
28256,213312,"baltimore, maryland, usa",47
28257,225731,"sonoma, california, usa",25
28260,273190,"coconut grove, ,",71
28272,43873,"pepinster, liege,",43
28273,172091,"cherry creek, new york, usa",58
28282,203844,"moncton, new brunswick, canada",40
28285,1674,"minneapolis, minnesota, usa",26
28289,275111,"utrecht, utrecht, netherlands",34
28294,60098,"elizabeth city, north carolina, usa",35
28296,188027,"saint francis, minnesota, usa",44
28302,206891,"olive branch, mississippi, usa",32
28307,253556,"modesto, california, usa",31
28311,145161,"leicester, england, united kingdom",38
28314,18155,"sydney, new south wales, australia",26
28319,43397,"barcelona, catalunya, spain",33
28322,110040,"philadelphia, pennsylvania, usa",23
28328,161041,"lisbon, n/a, portugal",24
28338,234765,"kuching, sarawak, malaysia",28
28352,135703,"fredericton, new brunswick, canada",32
28360,201768,"fredericton, new brunswick, canada",47
28371,43359,"sterling, virginia, usa",33
28377,73157,"brush valley, pennsylvania, usa",20
28380,175100,"walled lake, ,",55
28389,123744,"newark, delaware, usa",25
28400,148199,"toronto, ontario, canada",50
28412,144455,"summerville, south carolina, usa",40
28418,98322,"st. petersburg, florida, usa",40
28421,161348,"palmdale, california, usa",17
28427,4896,"ploiesti, prahova, romania",18
28428,28523,"springfield, missouri, usa",24
28435,48579,"cleveland, oklahoma, usa",24
28443,266650,"plant city, florida, usa",35
28448,55178,"moore, oklahoma, usa",25
28457,116210,"oisterwijk, noord-brabant, netherlands",46
28459,171076,"helena, montana, usa",29
28460,45113,"alderson, west virginia, usa",34
28465,116599,"tehran, tehran, iran",29
28471,170742,"o`fallon, missouri, usa",41
28475,109491,"brentwood, california, usa",40
28489,200978,"culemborg, gelderland, netherlands",41
28495,207825,"fairbanks, alaska, usa",52
28503,69232,"mooresville, north carolina, usa",55
28519,15651,"springfield, missouri, usa",23
28524,3373,"elk grove, california, usa",30
28539,39227,"san diego, california, usa",37
28546,72992,"vanves, ile-de-france, france",44
28547,116005,"london, ontario, canada",28
28558,212628,"horsham, pennsylvania, usa",36
28565,120093,"merrick, acworth, new york, georgia, usa",59
28577,47594,"scottsdale, arizona, usa",52
28582,152514,"san diego, california, usa",61
28586,75595,"amsterdam, noord-holland, netherlands",35
28589,113983,"plano, texas, usa",39
28596,44728,"florence, alabama, usa",31
28609,255546,"las vegas, nevada, usa",42
28619,166409,"richmond, virginia, usa",63
28628,201447,"springfield, virginia, usa",40
28648,10354,"martinsburg, west virginia, usa",15
28657,36299,"austin, texas, usa",50
28666,27813,"boerne, texas, usa",34
28675,39502,"kirkwood, missouri, usa",56
28678,49154,"thibodaux, louisiana, usa",41
28686,52853,"yuba city, california, usa",61
28699,168387,"frankston, victoria, australia",32
28704,185254,"deleon, texas, usa",30
28715,247241,"avalon, wisconsin, usa",37
28737,62895,"chesterfield, derbyshire, united kingdom",39
28743,31226,"sofia, n/a, bulgaria",33
28748,79556,"nottingham, england, united kingdom",27
28751,261105,"basel, basel-stadt, switzerland",50
28758,60427,"basingstoke, england, united kingdom",37
28768,42914,"clarksville, indiana, usa",26
28785,123154,"terrytown, louisiana, usa",19
28787,188951,"valdosta, georgia, usa",24
28789,207965,"eugene, oregon, usa",46
28797,189080,"hoxie, arkansas, usa",28
28811,84126,"berlin, berlin, germany",40
28812,97754,"schenectady, new york, usa",46
28841,134516,"london, england, united kingdom",26
28842,175536,"dresden, sachsen, germany",27
28846,269728,"london, england, united kingdom",40
28849,96475,"vila nova de gaia, porto, portugal",26
28851,112541,"sydney, new south wales, australia",22
28861,222204,"janesville, california, usa",42
28868,55734,"calgary, alberta, canada",37
28881,71234,"cumberland, maryland, usa",30
28895,188583,"thunder bay, ontario, canada",22
28900,195049,"florence, new jersey, usa",41
28907,5439,"houston, texas, usa",66
28912,59189,"houston, texas, usa",33
28922,139141,"oakland, california, usa",35
28929,157127,"vine grove, kentucky, usa",26
28931,168245,"delisle, saskatchewan, canada",37
28952,130474,"nashville, tennessee, usa",33
28970,135277,"montreal, quebec, canada",30
28971,175886,"hindmarsh island, south australia, australia",52
28974,44296,"sydney, new south wales, australia",26
28977,52807,"three hills, alberta, canada",38
28979,140069,"victoria, british columbia, canada",29
28982,252827,"sheffield, england, united kingdom",36
28988,267409,"las vegas, nevada, usa",34
28991,69808,"asnières, ile de france, france",34
28994,241548,"saratoga, california, usa",44
29008,72601,"niedernhausen, hessen, germany",24
29011,165806,"cardiff, wales, united kingdom",57
29012,249146,"algés, lisboa, portugal",41
29015,21364,"san diego, california, usa",32
29024,243759,"lock haven, pennsylvania, usa",51
29034,151098,"appalachia, virginia, usa",38
29043,99630,"framingham, massachusetts, usa",24
29052,122506,"coralville, iowa, usa",27
29060,235842,"griswold, iowa, usa",41
29064,140087,"porto, porto, portugal",32
29067,88652,"lanham, maryland, usa",83
29074,89361,"cologne, , germany",25
29075,253771,"palm springs, florida, usa",49
29081,20409,"livermore, california, usa",51
29084,4092,"hixson, tennessee, usa",27
29086,36673,"hudson, new hampshire, usa",48
29090,61910,"las cruces, new mexico, usa",44
29100,108352,"rochester, michigan, usa",37
29111,192119,"occoquan, virginia, usa",39
29121,193750,"pasadena,maryland, maryland, usa",49
29128,81207,"maia, porto, portugal",20
29135,153042,"ann arbor, michigan, usa",35
29139,171818,"sacramento, california, usa",31
29149,237646,"rockville, maryland, usa",56
29150,276641,"porto, porto, portugal",25
29163,53418,"puyallup, washington, usa",28
29176,59150,"victoria, british columbia, canada",37
29192,108285,"appleton, wisconsin, usa",22
29204,117594,"moline, illinois, usa",26
29212,165759,"crossville, tennessee, usa",58
29213,227250,"rhame, north dakota, usa",32
29216,56470,"bremen, bremen, germany",30
29217,107270,"braunschweig, niedersachsen, germany",38
29219,28360,"oakwood, georgia, usa",15
29221,60809,"erstein, alsace, france",33
29222,277478,"schiedam, zuid-holland, netherlands",31
29224,36836,"raleigh, north carolina, usa",56
29227,16599,"roselle, illinois, usa",33
29234,266840,"columbia, south carolina, usa",22
29247,39527,"santeramo in colle, bari, italy",32
29248,93034,"london, england, united kingdom",45
29253,175101,"tampa, florida, usa",61
29260,224923,"cleveland, ohio, usa",24
29268,192176,"portland, oregon, usa",58
29272,210035,"cumberland, maryland, usa",24
29277,136071,"normal, illinois, usa",44
29285,242962,"hillsboro, ohio, usa",26
29289,242118,"margaret, alabama, usa",46
29294,131482,"woburn, massachusetts, usa",37
29297,148798,"webster, florida, usa",54
29299,168642,"seattle, washington, usa",24
29309,173881,"festus, missouri, usa",32
29310,258084,"mobile, alabama, usa",47
29315,265607,"west sacramento, california, usa",31
29319,3167,"milwaukee, wisconsin, usa",42
29330,30898,"richmond, virginia, usa",43
29335,53430,"minneapolis, minnesota, usa",25
29336,138239,"tulsa, oklahoma, usa",40
29342,132663,"newport beach, california, usa",44
29345,212467,"weimar, texas, usa",62
29356,88620,"heemstede, noord-holland, netherlands",27
29365,126860,"portland, oregon, usa",28
29369,269719,"jacksonville, north carolina, usa",33
29378,271144,"albuquerque, new mexico, usa",25
29389,18172,"levittown, pennsylvania, usa",36
29394,37030,"la monte, missouri, usa",42
29395,31987,"tacoma, washington, usa",36
29397,181948,"elk grove, california, usa",47
29399,15418,"vitoria, álava, spain",23
29408,15408,"cary, north carolina, usa",34
29427,178797,"porto, porto, portugal",29
29433,91576,"peel, isle of man, united kingdom",31
29435,6073,"houston, texas, usa",28
29451,64015,"edmonton, alberta, canada",28
29454,140758,"auckland, auckland, new zealand",23
29455,50849,"prince albert, saskatchewan, canada",52
29459,30824,"saint paul, minnesota, usa",45
29462,46145,"chardon, ohio, usa",43
29465,71831,"houston, texas, usa",21
29467,230699,"seattle, washington, usa",30
29474,99347,"muskegon, michigan, usa",30
29483,17190,"woodstock, georgia, usa",31
29491,178130,"auburn, washington, usa",45
29494,187520,"hull, england, united kingdom",29
29495,197410,"stockholm, stockholm, sweden",31
29503,250359,"lünen, nordrhein-westfalen, germany",23
29505,13093,"zaragoza, aragon, spain",29
29507,123988,"amarillo, texas, usa",32
29514,254467,"walnut creek, california, usa",29
29519,29070,"upper hutt, wellington, new zealand",37
29521,182838,"cumberland, maryland, usa",26
29527,272482,"amora, estremadura,, portugal",40
29529,70585,"storvreta, uppland, sweden",46
29532,13935,"lancaster, pennsylvania, usa",36
29533,87964,"toledo, ohio, usa",56
29545,27947,"lima, ohio, usa",28
29550,115537,"toronto, ontario, canada",50
29556,170518,"gaithersburg, maryland, usa",61
29559,223253,"laguna park, texas, usa",56
29562,206219,"oliva de plasencia, cáceres, spain",19
29574,270838,"rosemead, california, usa",53
29587,51192,"milwaukee, wisconsin, usa",48
29589,231264,"san antonio, texas, usa",38
29595,187170,"chesapeake, virginia, usa",33
29598,79854,"liverpool, merseyside, united kingdom",29
29600,252848,"vinton, virginia, usa",32
29607,258240,"clarinda, iowa, usa",41
29609,96771,"springfield, virginia, usa",43
29614,273110,"arco, ,",51
29616,16916,"hackettstown, new jersey, usa",53
29632,110076,"toronto, ontario, canada",52
29635,218221,"miri, sarawak, malaysia",18
29640,88677,"laval, quebec, canada",44
29650,211351,"maysville, north carolina, usa",42
29657,216027,"manchester, michigan, usa",54
29660,3145,"austin, texas, usa",34
29668,89179,"montevarchi, toscana, italy",31
29669,94952,"surrey, british columbia, canada",58
29673,262311,"greenfield park, quebec, canada",53
29677,119248,"fpo, ap, usa",12
29679,153342,"barrie, ontario, canada",43
29681,52614,"toccoa, ga., usa",33
29688,191523,"madison, indiana, usa",41
29695,129008,"rapid city, south dakota, usa",44
29705,215942,"toulouse, midi-pyrénées, france",24
29708,259930,"miami, florida, usa",25
29723,62464,"el cajon, california, usa",26
29735,112559,"dallas, texas, usa",37
29745,140036,"milford, michigan, usa",35
29752,225989,"palmdale, california, usa",27
29758,239486,"milwaukee, wisconsin, usa",25
29759,93085,"cedar rapids, iowa, usa",34
29765,124310,"salem, south carolina, usa",53
29776,241306,"colfax, north carolina, usa",32
29779,57006,"lawton, oklahoma, usa",30
29780,72785,"gordonsville, virginia, usa",39
29781,94951,"san jose, california, usa",37
29789,12863,"london, england, united kingdom",29
29792,14449,"saskatoon, saskatchewan, canada",72
29794,58363,"colorado springs, colorado, usa",81
29796,204167,"watervliet, new york, usa",30
29797,209536,"erith, kent, united kingdom",30
29801,130482,"earth, , universe",54
29807,211847,"okahumpka, florida, usa",27
29810,249791,"york, pennsylvania, usa",38
29811,30716,"new york, new york, usa",23
29820,265403,"springfield, missouri, usa",35
29821,274466,"brookfield, wisconsin, usa",21
29826,36554,"carrboro, north carolina, usa",48
29831,127384,"gainesville, texas, usa",32
29834,139884,"vilassar de mar, barcelona, spain",38
29835,164533,"sitges, barcelona, spain",46
29840,190807,"ramona, california, usa",43
29841,107453,"chunchula, alabama, usa",18
29847,270352,"lombard, illinois, usa",31
29871,4785,"litchfield, connecticut, usa",30
29876,43006,"portland, maine, usa",29
29882,53628,"brest, bretagne, france",22
29887,94242,"madrid, madrid, spain",28
29891,1025,"maidstone, england, united kingdom",33
29897,141109,"lisboa, lisboa, portugal",28
29899,162564,"marietta, georgia, usa",28
29901,20115,"lansdale, pennsylvania, usa",32
29905,179733,"greenville, texas, usa",26
29913,16246,"kitakyushu, fukuoka, japan",32
29922,74758,"turners falls, massachusetts, usa",24
29931,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
29933,116931,"ann arbor, michigan, usa",24
29935,31008,"london, england, united kingdom",29
29937,58067,"donostia, gipuzkoa, euskal herria",26
29940,232271,"iowa city, iowa, usa",46
29943,43004,"fresno, california, usa",45
29948,142745,"kyoto, kyoto, japan",38
29960,153653,"rapid city, south dakota, usa",50
29968,226394,"winnipeg, manitoba, canada",31
29969,170227,"stevenage, england, united kingdom",33
29972,95741,"guelph, ontario, canada",29
29975,166922,"london, england, united kingdom",26
29980,203649,"mount vernon, kentucky, usa",41
29982,100782,"london, england, united kingdom",30
29984,141958,"oslo, oslo, norway",41
29992,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
29996,158606,"dunedin, florida, usa",72
30004,178181,"bloomfield hills, michigan, usa",32
30005,277928,"grand rapids, michigan, usa",45
30007,86408,"vista, california, usa",39
30014,173684,"chula vista, california, usa",15
30017,183476,"chinook, washington, usa",29
30019,217986,"ypsilanti, michigan, usa",35
30033,206959,"niceville, florida, usa",32
30038,173486,"citronelle, alabama, usa",45
30045,90232,"strasbourg, alsace, france",23
30050,49994,"clintonville, wisconsin, usa",40
30052,83239,"prince george, british columbia, canada",21
30055,216100,"lancaster, new hampshire, usa",40
30060,98547,"columbia, south carolina, usa",43
30073,269321,"walpole, massachusetts, usa",49
30079,212965,"akron,, ohio, usa",43
30094,110483,"fredericton, new brunswick, canada",30
30101,129465,"durham, north carolina, usa",33
30107,189678,"stamford, connecticut, usa",43
30112,929,"king of prussia, ,",36
30120,39195,"three rivers, ,",38
30121,206202,"arlington heights, illinois, usa",16
30126,46269,"recife, pernambuco, brazil",26
30131,86242,"new york, new york, usa",24
30137,182414,"chicago, illinois, usa",25
30139,186547,"apex, north carolina, usa",55
30142,67397,"bloomfield, new jersey, usa",50
30144,18309,"rennes, bretagne, france",34
30145,94923,"brick, new jersey, usa",40
30152,4622,"norfolk, virginia, usa",18
30157,126531,"belgorod, n/a, russia",23
30158,224768,"huntington beach, california, usa",41
30164,259829,"madison, wisconsin, usa",44
30166,24945,"radbruch, , germany",22
30167,169492,"south berwick, maine, usa",55
30169,70538,"asheville, north carolina, usa",35
30170,95353,"rock creek, british columbia, canada",59
30171,195374,"navarre, florida, usa",51
30176,235117,"pace, florida, usa",47
30178,250405,"columbus, ohio, usa",55
30182,254971,"boise, idaho, usa",53
30186,4157,"birmingham, alabama, usa",39
30190,36741,"hr. grace, newfoundland, canada",24
30192,106816,"independence, missouri, usa",57
30196,109013,"virginia beach, virginia, usa",39
30200,242247,"livonia, michigan, usa",42
30205,115234,"st. peters, missouri, usa",32
30206,128060,"denton, texas, usa",36
30215,114893,"harrogate, england, united kingdom",32
30218,217056,"peoria, arizona, usa",30
30226,7569,"tulsa, , usa",22
30230,170575,"bethlehem, pennsylvania, usa",32
30235,217566,"kl, w.p, malaysia",16
30238,28492,"slough, england, united kingdom",31
30240,120565,"singapore, n/a, singapore",38
30243,209156,"arlington heights, illinois, usa",48
30246,49155,"barcelona, ,",26
30252,138883,"charlotte, north carolina, usa",16
30253,145451,"winter haven, florida, usa",63
30254,167438,"metz, lorraine, france",19
30255,101550,"villa ballester, buenos aires, argentina",29
