,ISBN,User-ID,Book-Rating
16022,0312976275,37208,8
16023,0312976275,42093,9
16024,0312976275,63854,6
16025,0312976275,69389,9
16026,0312976275,76818,9
16027,0312976275,84024,8
16028,0312976275,90137,7
16029,0312976275,92810,7
16030,0312976275,100264,9
16031,0312976275,100846,9
16032,0312976275,107021,9
16033,0312976275,110934,9
16034,0312976275,126395,9
16035,0312976275,136326,9
16036,0312976275,141958,7
16037,0312976275,154730,2
16038,0312976275,159506,7
16039,0312976275,177458,8
16040,0312976275,179433,9
16041,0312976275,188273,10
16042,0312976275,196738,5
16043,0312976275,200226,8
16044,0312976275,201674,8
16045,0312976275,202277,8
16046,0312976275,204457,8
16047,0312976275,205473,10
16048,0312976275,211426,8
16049,0312976275,236340,9
16050,0312976275,240567,9
16051,0312976275,241980,10
16052,0312976275,245410,8
16053,0312976275,256167,8
16054,0312976275,256843,10
16055,0312976275,258534,10
16056,0312980140,6251,7
16057,0312980140,6543,8
16058,0312980140,7346,8
16059,0312980140,8067,10
16060,0312980140,15418,8
16061,0312980140,16795,6
16062,0312980140,37208,8
16063,0312980140,41084,8
16064,0312980140,42458,9
16065,0312980140,43246,5
16066,0312980140,60621,10
16067,0312980140,76151,10
16068,0312980140,97290,10
16069,0312980140,106007,6
16070,0312980140,107021,9
16071,0312980140,110934,9
16072,0312980140,111190,8
16073,0312980140,144531,9
16074,0312980140,177072,9
16075,0312980140,177090,10
16076,0312980140,179433,9
16077,0312980140,190925,7
16078,0312980140,193499,8
16079,0312980140,196077,10
16080,0312980140,201674,9
16081,0312980140,204591,8
16082,0312980140,205473,10
16083,0312980140,208147,9
16084,0312980140,239626,10
16085,0312980140,241980,10
16086,0312980140,245410,8
16087,0312980140,247447,9
16088,0312980140,256843,10
16089,0312980140,258534,10
16090,0312983298,17282,9
16091,0312983298,25409,5
16092,0312983298,45557,6
16093,0312983298,60707,7
16094,0312983298,65584,8
16095,0312983298,74056,8
16096,0312983298,76710,9
16097,0312983298,143253,9
16098,0312983298,156467,10
16099,0312983298,168642,4
16100,0312983298,173835,10
16101,0312983298,213150,5
16102,0312983298,241980,9
16103,0312983298,258185,7
16104,0312983867,15418,8
16105,0312983867,22409,10
16106,0312983867,25409,9
16107,0312983867,30035,5
16108,0312983867,76818,8
16109,0312983867,91113,8
16110,0312983867,110934,9
16111,0312983867,142121,3
16112,0312983867,148590,9
16113,0312983867,163804,8
16114,0312983867,172742,10
16115,0312983867,177072,8
16116,0312983867,193499,5
16117,0312983867,196077,10
16118,0312983867,200226,6
16119,0312983867,205473,10
16120,0312983867,208147,8
16121,0312983867,210485,8
16122,0312983867,226879,8
16123,0312983867,240567,8
16124,0312983867,241980,10
16125,0312983867,245410,8
16126,0312983867,247447,9
16127,0312983867,254465,10
16128,0312983867,256167,8
16129,0312983867,256843,10
16130,0312983867,258534,10
16131,0312983867,262399,10
16132,0312990456,11629,10
16133,0312990456,43687,9
16134,0312990456,46909,10
16135,0312990456,60244,9
16136,0312990456,62272,9
16137,0312990456,76818,7
16138,0312990456,80945,10
16139,0312990456,94787,9
16140,0312990456,102647,8
16141,0312990456,110934,9
16142,0312990456,126395,9
16143,0312990456,143837,10
16144,0312990456,144531,9
16145,0312990456,151537,7
16146,0312990456,153718,9
16147,0312990456,163804,9
16148,0312990456,177375,9
16149,0312990456,178667,8
16150,0312990456,188273,10
16151,0312990456,196047,9
16152,0312990456,196160,6
16153,0312990456,202381,9
16154,0312990456,203910,10
16155,0312990456,204457,9
16156,0312990456,205473,10
16157,0312990456,222220,8
16158,0312990456,228868,2
16159,0312990456,240131,9
16160,0312990456,240567,9
16161,0312990456,241980,10
16162,0312990456,247055,8
16163,0312990456,247447,8
16164,0312990456,258534,10
16165,0312990456,261829,7
16166,0312990456,262399,9
16167,0312990456,274308,8
16168,0345350499,8681,7
16169,0345350499,13582,10
16170,0345350499,16634,10
16171,0345350499,22625,10
16172,0345350499,37644,10
16173,0345350499,46398,9
16174,0345350499,49980,10
16175,0345350499,53174,10
16176,0345350499,56399,10
16177,0345350499,63956,8
16178,0345350499,76223,10
16179,0345350499,81977,8
16180,0345350499,83671,10
16181,0345350499,86959,10
16182,0345350499,91113,9
16183,0345350499,94985,8
16184,0345350499,100906,9
16185,0345350499,103336,7
16186,0345350499,109461,7
16187,0345350499,110973,10
16188,0345350499,115572,10
16189,0345350499,119575,8
16190,0345350499,124078,10
16191,0345350499,153322,10
16192,0345350499,156150,9
16193,0345350499,160819,10
16194,0345350499,163488,4
16195,0345350499,183196,8
16196,0345350499,221948,8
16197,0345350499,225996,10
16198,0345350499,226965,10
16199,0345350499,257204,10
16200,0345350499,261603,5
16201,0345350499,264321,7
16202,0345350499,270713,10
16203,0425191583,91342,8
16204,0425191583,98391,10
16205,0425191583,104144,9
16206,0425191583,114368,5
16207,0425191583,123883,5
16208,0425191583,153662,10
16209,0425191583,156467,5
16210,0425191583,227520,10
16211,0451205146,67515,9
16212,0451205146,114544,7
16213,0451205146,138189,9
16214,0451205146,154529,8
16215,0451205146,238120,9
16216,0451205146,267788,10
16217,0440224624,929,6
16218,0440224624,8362,9
16219,0440224624,20060,8
16220,0440224624,76942,7
16221,0440224624,87929,5
16222,0440224624,96357,5
16223,0440224624,120396,10
16224,0440224624,128045,9
16225,0440224624,128085,6
16226,0440224624,135045,8
16227,0440224624,139742,8
16228,0440224624,168245,9
16229,0440224624,169249,9
16230,0440224624,230522,6
16231,0440224624,240567,8
16232,0553575090,140036,7
16233,0553575090,188513,9
16234,0767902890,278843,9
16235,0767902890,6073,10
16236,0767902890,71853,10
16237,0767902890,108005,6
16238,0767902890,168954,8
16239,0767902890,211344,8
16240,0767902890,246311,10
16241,014028009X,278843,8
16242,014028009X,4017,9
16243,014028009X,5582,10
16244,014028009X,8067,5
16245,014028009X,20180,5
16246,014028009X,28634,7
16247,014028009X,30716,8
16248,014028009X,37712,10
16249,014028009X,43246,8
16250,014028009X,54193,7
16251,014028009X,62891,9
16252,014028009X,68256,8
16253,014028009X,78834,7
16254,014028009X,81682,10
16255,014028009X,101305,7
16256,014028009X,110912,10
16257,014028009X,112083,8
16258,014028009X,114544,7
16259,014028009X,114868,10
16260,014028009X,123257,7
16261,014028009X,126604,5
16262,014028009X,127233,8
16263,014028009X,128696,8
16264,014028009X,132083,10
16265,014028009X,143253,10
16266,014028009X,143968,9
16267,014028009X,150968,7
16268,014028009X,153662,9
16269,014028009X,165308,10
16270,014028009X,167517,7
16271,014028009X,179733,10
16272,014028009X,179734,10
16273,014028009X,184424,9
16274,014028009X,189678,5
16275,014028009X,190925,7
16276,014028009X,196077,5
16277,014028009X,197364,8
16278,014028009X,200643,8
16279,014028009X,204359,8
16280,014028009X,207782,8
16281,014028009X,217056,8
16282,014028009X,217740,7
16283,014028009X,219546,8
16284,014028009X,220688,9
16285,014028009X,229313,10
16286,014028009X,229741,7
16287,014028009X,238889,1
16288,014028009X,242106,9
16289,014028009X,251140,10
16290,014028009X,254465,10
16291,014028009X,268657,9
16292,014028009X,272573,8
16293,0316899984,4017,5
16294,0316899984,22625,10
16295,0316899984,74286,8
16296,0316899984,100459,8
16297,0316899984,102705,10
16298,0316899984,105214,9
16299,0316899984,108950,7
16300,0316899984,114544,7
16301,0316899984,116758,7
16302,0316899984,117111,6
16303,0316899984,138844,8
16304,0316899984,153662,5
16305,0316899984,194600,6
16306,0316899984,209756,7
16307,0316899984,217986,6
16308,0316899984,224927,10
16309,0316899984,233711,5
16310,0316899984,251422,4
16311,0316899984,263325,8
16312,0316899984,273979,7
16313,0375502238,7158,4
16314,0375502238,16795,8
16315,0375502238,71234,10
16316,0375502238,85757,9
16317,0375502238,97754,6
16318,0375502238,128325,9
16319,0375502238,139913,7
16320,0375502238,143415,10
16321,0375502238,155219,9
16322,0375502238,177590,7
16323,0375502238,200226,7
16324,0375502238,203240,7
16325,0375502238,221777,8
16326,0375502238,265083,10
16327,0375703063,8362,8
16328,0375703063,16795,8
16329,0375703063,23768,8
16330,0375703063,31308,7
16331,0375703063,35857,5
16332,0375703063,46398,6
16333,0375703063,74286,6
16334,0375703063,81682,5
16335,0375703063,100846,7
16336,0375703063,119594,8
16337,0375703063,206944,7
16338,0375703063,250962,8
16339,0375703063,271448,8
16340,0380730138,4017,9
16341,0380730138,16795,8
16342,0380730138,17950,3
16343,0380730138,22625,9
16344,0380730138,30081,5
16345,0380730138,34300,8
16346,0380730138,37968,7
16347,0380730138,66680,5
16348,0380730138,91103,6
16349,0380730138,95359,6
16350,0380730138,102705,8
16351,0380730138,110912,9
16352,0380730138,113270,9
16353,0380730138,116758,6
16354,0380730138,118677,10
16355,0380730138,122793,9
16356,0380730138,138189,7
16357,0380730138,138844,8
16358,0380730138,142256,7
16359,0380730138,148744,8
16360,0380730138,174326,10
16361,0380730138,184424,5
16362,0380730138,187517,7
16363,0380730138,194600,7
16364,0380730138,196047,8
16365,0380730138,218608,8
16366,0380730138,231210,6
16367,0380730138,238781,5
16368,0380730138,270713,3
16369,0440514428,16996,8
16370,0440514428,37712,9
16371,0440514428,82123,8
16372,0440514428,102967,7
16373,0440514428,133747,7
16374,0446610399,7158,9
16375,0446610399,16795,6
16376,0446610399,24921,9
16377,0446610399,24933,9
16378,0446610399,36606,8
16379,0446610399,48268,7
16380,0446610399,49155,8
16381,0446610399,54335,8
16382,0446610399,62862,7
16383,0446610399,63394,5
16384,0446610399,78783,8
16385,0446610399,78973,7
16386,0446610399,92810,9
16387,0446610399,102967,10
16388,0446610399,123883,5
16389,0446610399,130157,5
16390,0446610399,138995,8
16391,0446610399,143163,10
16392,0446610399,167812,6
16393,0446610399,168245,7
16394,0446610399,173481,5
16395,0446610399,185722,10
16396,0446610399,201290,4
16397,0446610399,206563,5
16398,0446610399,242299,7
16399,0446610399,247447,10
16400,0446610399,251422,8
16401,0446610399,264525,6
16402,0451163524,33818,9
16403,0451163524,55490,10
16404,0451163524,59172,7
16405,0451163524,86392,10
16406,0451163524,109779,6
16407,0451163524,109901,10
16408,0451163524,163570,10
16409,0451163524,171602,7
16410,0451163524,177432,9
16411,0451163524,179718,9
16412,0451163524,184299,9
16413,0451163524,207341,5
16414,0451163524,211426,10
16415,0451163524,238849,8
16416,0451163524,242083,7
16417,0451163524,254206,10
16418,0451163524,274061,10
16419,0452282829,4017,10
16420,0452282829,8245,6
16421,0452282829,8362,8
16422,0452282829,17950,5
16423,0452282829,22625,8
16424,0452282829,30972,9
16425,0452282829,74286,8
16426,0452282829,76483,9
16427,0452282829,88693,8
16428,0452282829,91342,9
16429,0452282829,100459,8
16430,0452282829,114544,7
16431,0452282829,115003,6
16432,0452282829,116758,8
16433,0452282829,118677,10
16434,0452282829,124874,5
16435,0452282829,125411,2
16436,0452282829,129084,8
16437,0452282829,138198,9
16438,0452282829,138844,8
16439,0452282829,142256,8
16440,0452282829,142715,2
16441,0452282829,151537,8
16442,0452282829,153718,5
16443,0452282829,160819,10
16444,0452282829,167471,8
16445,0452282829,178797,6
16446,0452282829,189334,8
16447,0452282829,206563,10
16448,0452282829,208147,9
16449,0452282829,218608,8
16450,0452282829,227702,6
16451,0452282829,228311,3
16452,0452282829,240567,8
16453,0452282829,243585,9
16454,0452282829,254299,7
16455,0452282829,264031,9
16456,0452282829,271448,10
16457,0452282829,271558,8
16458,0515131083,30972,7
16459,0515131083,163804,7
16460,0515131083,184424,8
16461,0515131083,190925,9
16462,0515131083,198726,10
16463,0515131083,207148,8
16464,0515131083,261685,8
16465,0553250426,882,10
16466,0553250426,15049,8
16467,0553250426,16795,7
16468,0553250426,37293,10
16469,0553250426,41757,8
16470,0553250426,43687,8
16471,0553250426,55493,10
16472,0553250426,56271,7
16473,0553250426,56399,10
16474,0553250426,65663,8
16475,0553250426,85526,8
16476,0553250426,95903,10
16477,0553250426,96744,9
16478,0553250426,110912,10
16479,0553250426,113270,10
16480,0553250426,127359,8
16481,0553250426,137336,10
16482,0553250426,138543,7
16483,0553250426,177432,8
16484,0553250426,187145,8
16485,0553250426,190923,10
16486,0553250426,220688,10
16487,0553250426,221510,10
16488,0553250426,228764,10
16489,0553250426,230522,10
16490,0553250426,232945,9
16491,0553250426,232964,7
16492,0553250426,236959,7
16493,0553250426,245371,6
16494,0553250426,247129,7
16495,0553250426,269566,5
16496,0553250426,269890,8
16497,0553250426,270713,8
16498,0553260960,37208,10
16499,0553260960,142256,7
16500,0553260960,151503,8
16501,0553260960,162738,5
16502,0553260960,197410,8
16503,0553260960,211351,8
16504,0553260960,211426,6
16505,0553260960,257204,10
16506,0671038184,4017,10
16507,0671038184,7158,8
16508,0671038184,8245,8
16509,0671038184,22625,8
16510,0671038184,30972,9
16511,0671038184,100459,8
16512,0671038184,104113,6
16513,0671038184,114544,8
16514,0671038184,123608,8
16515,0671038184,130438,8
16516,0671038184,138543,4
16517,0671038184,138844,9
16518,0671038184,139742,4
16519,0671038184,151098,9
16520,0671038184,163326,9
16521,0671038184,174326,9
16522,0671038184,184424,8
16523,0671038184,192710,7
16524,0671038184,235842,9
16525,0671038184,240568,7
16526,0671038184,271448,8
16527,0684814994,16795,9
16528,0684814994,17190,10
16529,0684814994,31826,10
16530,0684814994,49154,10
16531,0684814994,55438,10
16532,0684814994,61901,9
16533,0684814994,81771,7
16534,0684814994,92652,5
16535,0684814994,108005,8
16536,0684814994,122793,10
16537,0684814994,127233,5
16538,0684814994,143253,10
16539,0684814994,143968,7
16540,0684814994,153662,10
16541,0684814994,159033,8
16542,0684814994,179978,10
16543,0684814994,200226,5
16544,0684814994,253106,8
16545,0684814994,267249,7
16546,0743225082,1025,8
16547,0743225082,5903,8
16548,0743225082,30711,9
16549,0743225082,91449,8
16550,0743225082,130705,8
16551,0743225082,141010,9
16552,0743225082,142745,7
16553,0743225082,175886,8
16554,0743225082,180651,9
16555,0743225082,233711,8
16556,0743225082,257028,3
16557,0743225082,262902,6
16558,0060959037,24433,8
16559,0060959037,37712,10
16560,0060959037,43246,9
16561,0060959037,46443,10
16562,0060959037,91113,10
16563,0060959037,102705,7
16564,0060959037,110912,8
16565,0060959037,122801,7
16566,0060959037,127914,8
16567,0060959037,129084,9
16568,0060959037,132930,9
16569,0060959037,141901,10
16570,0060959037,158254,8
16571,0060959037,165308,9
16572,0060959037,223154,6
16573,0060959037,240567,8
16574,0060959037,243929,7
16575,0060959037,252642,9
16576,0060959037,271144,7
16577,0515109509,11724,8
16578,0515109509,102647,8
16579,0515109509,126814,7
16580,0515109509,171118,6
16581,0440223202,110440,10
16582,0440223202,112001,9
16583,0440223202,142745,7
16584,0440223202,164323,8
16585,0440223202,173481,9
16586,0440223202,175052,10
16587,0440223202,198726,10
16588,0440223202,209756,8
16589,0440223202,235392,8
16590,0440223202,251844,10
16591,0440223202,274301,10
16592,044023574X,217375,5
16593,044023574X,245410,7
16594,0553580388,20060,10
16595,0553580388,108405,7
16596,0553580388,231857,5
16597,0553580388,244171,8
16598,0679735909,6073,10
16599,0679735909,16106,10
16600,0679735909,67663,8
16601,0679735909,73330,10
16602,0679735909,76626,10
16603,0679735909,100906,9
16604,0679735909,106007,10
16605,0679735909,110934,7
16606,0679735909,121606,9
16607,0679735909,126604,7
16608,0679735909,128045,9
16609,0679735909,148199,9
16610,0679735909,149907,8
16611,0679735909,151991,8
16612,0679735909,167812,6
16613,0679735909,246311,5
16614,0786867647,16161,9
16615,0786867647,16795,10
16616,0786867647,18067,8
16617,0786867647,35857,8
16618,0786867647,38464,9
16619,0786867647,51450,10
16620,0786867647,51992,8
16621,0786867647,60427,8
16622,0786867647,64436,8
16623,0786867647,78834,10
16624,0786867647,90391,6
16625,0786867647,91184,8
16626,0786867647,95359,8
16627,0786867647,95741,7
16628,0786867647,126196,8
16629,0786867647,160401,5
16630,0786867647,174092,10
16631,0786867647,174216,10
16632,0786867647,205383,9
16633,0786867647,236283,10
16634,0786867647,246470,9
16635,0786867647,253556,8
16636,0786867647,263645,8
16637,0812509250,38281,7
16638,0812509250,64946,8
16639,0812509250,91113,7
16640,0812509250,94951,8
16641,0812509250,119505,6
16642,0812509250,145109,9
16643,0812509250,219683,4
16644,0812509250,238889,10
16645,0812509250,258152,9
16646,0812509250,270713,10
16647,0812550706,1848,8
16648,0812550706,1903,10
16649,0812550706,3167,10
16650,0812550706,28177,10
16651,0812550706,35836,5
16652,0812550706,38281,10
16653,0812550706,46197,10
16654,0812550706,46443,9
16655,0812550706,55187,10
16656,0812550706,59971,9
16657,0812550706,60244,9
16658,0812550706,69684,8
16659,0812550706,77809,9
16660,0812550706,80453,9
16661,0812550706,80642,8
16662,0812550706,88937,8
16663,0812550706,91113,9
16664,0812550706,104657,10
16665,0812550706,126388,10
16666,0812550706,134434,8
16667,0812550706,140223,9
16668,0812550706,145109,10
16669,0812550706,154529,8
16670,0812550706,163202,10
16671,0812550706,165319,8
16672,0812550706,171986,9
16673,0812550706,180651,9
16674,0812550706,184299,10
16675,0812550706,188583,8
16676,0812550706,204864,10
16677,0812550706,207494,9
16678,0812550706,217740,7
16679,0812550706,223231,8
16680,0812550706,231993,10
16681,0812550706,238889,10
16682,0812550706,246000,9
16683,0812550706,251394,9
16684,0812550706,270713,10
16685,0812550706,271176,10
16686,0812550706,274308,10
16687,0812550757,37512,8
16688,0812550757,81977,8
16689,0812550757,88693,9
16690,0812550757,104657,9
16691,0812550757,134434,6
16692,0812550757,219683,5
16693,0812550757,238889,10
16694,0812550757,246000,10
16695,0812550757,258152,10
16696,0812550757,270713,10
16697,0140270590,6543,7
16698,0140270590,39281,10
16699,0140270590,55438,10
16700,0140270590,102275,10
16701,0140270590,113270,8
16702,0140270590,200226,6
16703,0140270590,218608,8
16704,0140270590,225087,10
16705,0553578316,52584,4
16706,0553578316,54898,2
16707,0553578316,80945,7
16708,0553578316,83287,10
16709,0553578316,83637,8
16710,0553578316,99955,8
16711,0553578316,106225,7
16712,0553578316,111190,9
16713,0553578316,162780,6
16714,0553578316,167517,4
16715,0553578316,190925,7
16716,0515130044,159858,9
16717,0515130044,258534,8
16718,0743211383,27617,10
16719,0743211383,60392,5
16720,0743211383,71234,5
16721,0743211383,76151,10
16722,0743211383,109901,10
16723,0743211383,110973,9
16724,0743211383,126492,10
16725,0743211383,128835,9
16726,0743211383,133935,6
16727,0743211383,163570,8
16728,0743211383,184532,6
16729,0743211383,185233,5
16730,0743211383,189080,4
16731,0743211383,206219,8
16732,0743211383,219683,4
16733,0743211383,225989,10
16734,0743211383,236283,10
16735,0743211383,236959,7
16736,0743211383,241980,8
16737,0743211383,259629,5
16738,0743211383,274061,10
16739,0786868015,15408,8
16740,0786868015,71234,10
16741,0786868015,163570,10
16742,0786868015,175886,5
16743,0786868015,187145,8
16744,0786868015,201768,8
16745,0786868015,225996,10
16746,0786868015,236283,10
16747,0786868015,240051,8
16748,0786868015,242106,7
16749,0786868015,262902,8
16750,0786868015,264321,3
16751,0786868015,274061,10
16752,0312995423,3373,5
16753,0312995423,13552,8
16754,0312995423,33580,9
16755,0312995423,42466,7
16756,0312995423,54335,8
16757,0312995423,60263,9
16758,0312995423,70594,8
16759,0312995423,110912,7
16760,0312995423,128085,9
16761,0312995423,173486,8
16762,0312995423,177040,9
16763,0312995423,196738,10
16764,0312995423,202173,7
16765,0312995423,202277,8
16766,0312995423,212923,8
16767,0312995423,226205,7
16768,0312995423,231857,7
16769,0312995423,265487,7
16770,0312995423,266056,9
16771,0449223612,32721,8
16772,0449223612,37208,7
16773,0449223612,60621,10
16774,0449223612,84024,7
16775,0449223612,88693,7
16776,0449223612,98904,7
16777,0449223612,100644,9
16778,0449223612,101876,8
16779,0449223612,105627,7
16780,0449223612,107301,9
16781,0449223612,123744,7
16782,0449223612,139913,5
16783,0449223612,152186,7
16784,0449223612,163358,9
16785,0449223612,204457,9
16786,0449223612,206563,10
16787,0449223612,225886,8
16788,0449223612,238849,8
16789,0449223612,258534,9
16790,0671014196,17282,6
16791,0671014196,26544,8
16792,0671014196,102275,10
16793,0671014196,141491,5
16794,0671014196,141493,7
16795,0671014196,150968,6
16796,0671014196,160401,8
16797,0671014196,168245,9
16798,0671014196,168387,5
16799,0671014196,170575,7
16800,0671014196,171638,7
16801,0671014196,190925,7
16802,0671014196,196466,7
16803,0671014196,250359,9
16804,0671014196,266056,8
16805,155874262X,1435,10
16806,155874262X,7158,7
16807,155874262X,7346,7
16808,155874262X,10030,10
16809,155874262X,11224,8
16810,155874262X,16718,9
16811,155874262X,29259,10
16812,155874262X,40889,10
16813,155874262X,44845,9
16814,155874262X,48494,10
16815,155874262X,48579,10
16816,155874262X,59038,8
16817,155874262X,64241,8
16818,155874262X,81682,5
16819,155874262X,87964,5
16820,155874262X,91342,10
16821,155874262X,94853,9
16822,155874262X,113983,5
16823,155874262X,118677,10
16824,155874262X,125519,10
16825,155874262X,151589,5
16826,155874262X,168816,5
16827,155874262X,175003,10
16828,155874262X,185233,5
16829,155874262X,200226,7
16830,155874262X,210485,9
16831,155874262X,212467,5
16832,155874262X,236283,10
16833,155874262X,264355,10
16834,155874262X,271448,9
16835,0345420748,96554,7
16836,0345420748,100846,8
16837,0345420748,101876,7
16838,0345420748,116904,5
16839,0425167313,19664,9
16840,0425167313,22625,9
16841,0425167313,26544,9
16842,0425167313,43619,8
16843,0425167313,43910,8
16844,0425167313,60050,6
16845,0425167313,66680,5
16846,0425167313,95359,6
16847,0425167313,105979,5
16848,0425167313,108950,8
16849,0425167313,114544,7
16850,0425167313,116904,9
16851,0425167313,138844,7
16852,0425167313,192710,5
16853,0425167313,226965,10
16854,0425167313,234359,7
16855,0425167313,235282,9
16856,0425167313,264996,7
16857,0440211263,278843,7
16858,0440211263,2766,8
16859,0440211263,6323,9
16860,0440211263,16795,9
16861,0440211263,36606,5
16862,0440211263,53418,8
16863,0440211263,57398,10
16864,0440211263,59150,10
16865,0440211263,68984,6
16866,0440211263,81682,9
16867,0440211263,82831,7
16868,0440211263,88677,7
16869,0440211263,100906,7
16870,0440211263,102164,7
16871,0440211263,112001,9
16872,0440211263,114581,10
16873,0440211263,128835,10
16874,0440211263,130705,7
16875,0440211263,143253,10
16876,0440211263,155147,7
16877,0440211263,193676,10
16878,0440211263,206563,10
16879,0440211263,243294,10
16880,0440211263,254465,10
16881,0440211263,260897,6
16882,0440211263,261603,9
16883,0440211263,269835,8
16884,0449223604,21659,7
16885,0449223604,43246,9
16886,0449223604,78783,9
16887,0449223604,100644,8
16888,0449223604,102275,9
16889,0449223604,104211,7
16890,0449223604,107301,8
16891,0449223604,123056,6
16892,0449223604,143837,10
16893,0449223604,156269,8
16894,0449223604,162052,10
16895,0449223604,164323,8
16896,0449223604,196077,10
16897,0449223604,217056,9
16898,0449223604,229409,9
16899,0449223604,231210,7
16900,0449223604,258534,9
16901,0679412956,278843,8
16902,0679412956,6611,10
16903,0679412956,13552,8
16904,0679412956,20115,10
16905,0679412956,52199,8
16906,0679412956,69078,7
16907,0679412956,77809,7
16908,0679412956,114368,5
16909,0679412956,142524,6
16910,0679412956,242106,10
16911,0679412956,271448,7
16912,0345387651,1435,5
16913,0345387651,16488,8
16914,0345387651,16795,5
16915,0345387651,22625,10
16916,0345387651,40889,5
16917,0345387651,52917,7
16918,0345387651,69808,8
16919,0345387651,73394,10
16920,0345387651,88122,10
16921,0345387651,92810,9
16922,0345387651,93092,4
16923,0345387651,98787,9
16924,0345387651,128696,8
16925,0345387651,131855,5
16926,0345387651,134434,8
16927,0345387651,139387,10
16928,0345387651,144555,10
16929,0345387651,160434,6
16930,0345387651,163570,9
16931,0345387651,166017,5
16932,0345387651,191883,5
16933,0345387651,196077,6
16934,0345387651,239594,7
16935,0345387651,258938,10
16936,0345387651,261998,5
16937,0345387651,270713,9
16938,0060809833,32773,8
16939,0060809833,87555,10
16940,0060809833,112083,9
16941,0060809833,146932,10
16942,0060809833,177432,10
16943,0060809833,185722,10
16944,0060809833,201042,10
16945,0060809833,203058,10
16946,0060809833,224349,9
16947,0060809833,229741,7
16948,0060809833,257204,9
16949,1558531025,7346,9
16950,1558531025,8487,10
16951,1558531025,10819,7
16952,1558531025,13850,9
16953,1558531025,29259,10
16954,1558531025,39281,10
16955,1558531025,53392,9
16956,1558531025,57398,9
16957,1558531025,105517,6
16958,1558531025,132851,8
16959,1558531025,150979,10
16960,1558531025,171118,6
16961,1558531025,190885,7
16962,1558531025,206891,7
16963,1558531025,220688,9
16964,1558531025,225087,10
16965,1558531025,252222,9
16966,1558531025,256402,9
16967,1558531025,257028,9
16968,1558531025,265607,5
16969,0312978383,8245,8
16970,0312978383,16795,6
16971,0312978383,52853,8
16972,0312978383,61901,9
16973,0312978383,104144,10
16974,0312978383,115003,7
16975,0312978383,163973,9
16976,0312978383,190741,7
16977,0312978383,212965,5
16978,0312978383,225087,10
16979,0553278398,145109,9
16980,0553278398,197659,10
16981,0553278398,254206,8
16982,0060168013,36554,10
16983,0060168013,113270,8
16984,0060168013,132930,9
16985,0060168013,218608,6
16986,0060168013,251495,8
16987,0553582747,7158,8
16988,0553582747,16795,8
16989,0553582747,31826,10
16990,0553582747,43807,7
16991,0553582747,71234,10
16992,0553582747,78973,9
16993,0553582747,95903,10
16994,0553582747,104399,10
16995,0553582747,106849,10
16996,0553582747,108405,9
16997,0553582747,110973,7
16998,0553582747,171968,10
16999,0553582747,178223,8
17000,0553582747,223156,9
17001,0553582747,225810,9
17002,0553582747,236283,8
17003,0553582747,241666,6
17004,0553582747,247129,8
17005,0553582747,274634,7
17006,0842342702,60244,5
17007,0842342702,68984,10
17008,0842342702,140036,6
17009,0842342702,141493,10
17010,0842342702,177458,4
17011,0842342702,242299,5
17012,0842342702,251003,10
17013,0671623249,93629,8
17014,0671623249,137589,7
17015,0671623249,142121,10
17016,0671623249,230522,8
17017,0671623249,254971,9
17018,0345465083,16106,10
17019,0345465083,22818,10
17020,0345465083,51883,10
17021,0345465083,55734,9
17022,0345465083,60244,9
17023,0345465083,62464,9
17024,0345465083,69971,8
17025,0345465083,81771,10
17026,0345465083,94923,9
17027,0345465083,115003,10
17028,0345465083,135351,10
17029,0345465083,153662,10
17030,0345465083,187145,7
17031,0345465083,193499,10
17032,0345465083,240567,10
17033,0345465083,270801,9
17034,0441783589,39227,9
17035,0441783589,53174,8
17036,0441783589,56447,7
17037,0441783589,79441,8
17038,0441783589,119725,7
17039,0441783589,142005,7
17040,0441783589,163202,10
17041,0441783589,177180,8
17042,0441783589,207494,5
17043,0441783589,254206,10
17044,0671867156,30972,8
17045,0671867156,31826,10
17046,0671867156,43619,5
17047,0671867156,46398,6
17048,0671867156,64310,10
17049,0671867156,79740,7
17050,0671867156,102967,6
17051,0671867156,110973,7
17052,0671867156,125519,7
17053,0671867156,173481,7
17054,0671867156,213531,8
17055,0671867156,246156,9
17056,0446677450,4017,10
17057,0446677450,16634,3
17058,0446677450,45557,10
17059,0446677450,64436,6
17060,0446677450,67840,7
17061,0446677450,82893,10
17062,0446677450,98547,8
17063,0446677450,124310,7
17064,0446677450,125519,9
17065,0446677450,166123,10
17066,0446677450,179772,9
17067,0446677450,196466,5
17068,0446677450,199209,10
17069,0446677450,203017,10
17070,0446677450,206891,10
17071,0446677450,210485,7
17072,0446677450,243294,10
17073,0446677450,266807,6
17074,0446677450,268622,10
17075,0446677450,270352,1
17076,0446677450,274308,8
17077,0446608653,92405,9
17078,0446608653,95359,5
17079,0446608653,100846,7
17080,0446608653,201674,8
17081,0446608653,232945,8
17082,0553584383,33818,8
17083,0553584383,65584,4
17084,0553584383,104144,10
17085,0553584383,124310,7
17086,0553584383,126196,7
17087,0553584383,198046,7
17088,0553584383,223566,7
17089,0553584383,225886,10
17090,0743439740,3371,10
17091,0743439740,4017,10
17092,0743439740,13552,7
17093,0743439740,20060,8
17094,0743439740,28634,10
17095,0743439740,40889,9
17096,0743439740,43806,10
