,ISBN,User-ID,Book-Rating
7536,0440206154,254206,10
7537,0440206154,261829,9
7538,0440206154,263325,8
7539,0440206154,264321,7
7540,0440206154,265313,6
7541,0440206154,266283,8
7542,0440206154,266865,8
7543,0440206154,268300,10
7544,0440206154,271558,7
7545,0440206154,271705,8
7546,0440206154,274301,10
7547,0446603589,278188,9
7548,0446603589,70666,5
7549,0446603589,254206,8
7550,0446603589,259378,8
7551,0446611778,21356,5
7552,0446611778,75595,9
7553,0446611778,82497,8
7554,0446611778,83287,9
7555,0446611778,101606,6
7556,0446611778,134247,8
7557,1558745157,7887,10
7558,1558745157,21011,7
7559,1558745157,23872,10
7560,1558745157,40889,9
7561,1558745157,43806,10
7562,1558745157,46398,5
7563,1558745157,50547,10
7564,1558745157,55492,9
7565,1558745157,58612,7
7566,1558745157,62891,9
7567,1558745157,78783,10
7568,1558745157,87712,10
7569,1558745157,112026,9
7570,1558745157,114544,7
7571,1558745157,129690,10
7572,1558745157,135265,6
7573,1558745157,141493,10
7574,1558745157,154992,8
7575,1558745157,157247,5
7576,1558745157,160401,9
7577,1558745157,163307,6
7578,1558745157,174304,7
7579,1558745157,192211,10
7580,1558745157,227025,8
7581,1558745157,240219,8
7582,044651652X,5582,7
7583,044651652X,13552,8
7584,044651652X,16795,9
7585,044651652X,17950,9
7586,044651652X,18172,9
7587,044651652X,21659,10
7588,044651652X,28634,10
7589,044651652X,29855,9
7590,044651652X,39281,9
7591,044651652X,48579,10
7592,044651652X,55492,7
7593,044651652X,62891,7
7594,044651652X,65258,7
7595,044651652X,69232,9
7596,044651652X,85526,5
7597,044651652X,91103,6
7598,044651652X,94985,7
7599,044651652X,101876,8
7600,044651652X,103336,6
7601,044651652X,104665,8
7602,044651652X,106816,7
7603,044651652X,108392,8
7604,044651652X,109574,10
7605,044651652X,110440,3
7606,044651652X,112765,10
7607,044651652X,119575,5
7608,044651652X,126693,10
7609,044651652X,134837,7
7610,044651652X,151503,6
7611,044651652X,153718,8
7612,044651652X,153797,9
7613,044651652X,163804,5
7614,044651652X,183995,7
7615,044651652X,213150,8
7616,044651652X,218608,5
7617,044651652X,226482,7
7618,044651652X,229313,9
7619,044651652X,238781,10
7620,044651652X,242073,10
7621,044651652X,259264,9
7622,044651652X,260897,4
7623,044651652X,275970,6
7624,034543479X,25409,10
7625,034543479X,92810,8
7626,034543479X,101876,8
7627,034543479X,140223,8
7628,034543479X,178920,9
7629,034543479X,230522,7
7630,034543479X,243236,7
7631,0804115761,49212,6
7632,0804115761,52584,5
7633,0804115761,85426,7
7634,0804115761,95359,10
7635,0804115761,109574,7
7636,0804115761,166596,6
7637,0804115761,193458,7
7638,0804115761,208605,5
7639,0804115761,270820,7
7640,0804115761,276670,8
7641,0743203631,16795,8
7642,0743203631,21011,8
7643,0743203631,62862,7
7644,0743203631,78783,8
7645,0743203631,112001,9
7646,0743203631,114544,8
7647,0743203631,138578,9
7648,0743203631,184424,5
7649,0743203631,276680,7
7650,0449003795,30972,8
7651,0449003795,40415,6
7652,0449003795,49109,5
7653,0449003795,60244,8
7654,0449003795,83287,10
7655,0449003795,114893,7
7656,0449003795,123056,6
7657,0449003795,132375,10
7658,0449003795,149690,7
7659,0449003795,157273,9
7660,0449003795,164323,8
7661,0449003795,166596,7
7662,0449003795,172742,8
7663,0449003795,174092,7
7664,0449003795,175052,8
7665,0449003795,190925,7
7666,0449003795,258534,9
7667,0451206525,67840,10
7668,0451206525,95359,7
7669,0451206525,101876,9
7670,0451206525,113983,7
7671,0451206525,114988,8
7672,0451206525,138578,10
7673,0451206525,140879,8
7674,0451206525,263460,9
7675,0515130389,26516,9
7676,0515130389,35445,5
7677,0515130389,40889,8
7678,0515130389,59172,8
7679,0515130389,78553,10
7680,0515130389,85701,5
7681,0515130389,114368,10
7682,0515130389,123883,5
7683,0515130389,153662,9
7684,0515130389,163973,6
7685,0515130389,178667,7
7686,0515130389,200226,7
7687,0515130389,204591,9
7688,0515130389,226965,8
7689,0515130389,227520,9
7690,0515130389,264031,10
7691,0515130389,273979,6
7692,0553564528,20201,8
7693,0553564528,27617,7
7694,0553564528,31315,9
7695,0553564528,78973,7
7696,0553564528,87964,5
7697,0553564528,130438,8
7698,0553564528,229632,5
7699,0553564528,247241,9
7700,0553564528,247447,7
7701,0553564528,247752,10
7702,0804111359,37712,4
7703,0804111359,67547,8
7704,0804111359,74833,8
7705,0804111359,75591,10
7706,0804111359,79942,8
7707,0804111359,96357,10
7708,0804111359,108405,6
7709,0804111359,126296,9
7710,0804111359,126736,5
7711,0804111359,128696,8
7712,0804111359,133747,8
7713,0804111359,153513,9
7714,0804111359,204864,9
7715,0804111359,224349,6
7716,0804111359,234765,9
7717,0804111359,255546,8
7718,0804111359,256247,8
7719,0804111359,266807,9
7720,0140244824,4017,10
7721,0140244824,16795,6
7722,0140244824,55075,6
7723,0140244824,62862,5
7724,0140244824,91103,5
7725,0140244824,93092,8
7726,0140244824,110973,9
7727,0140244824,113270,4
7728,0140244824,114544,8
7729,0140244824,138844,9
7730,0140244824,190459,8
7731,0140244824,195904,3
7732,0140244824,209516,9
7733,0140244824,238781,5
7734,0375702709,17950,8
7735,0375702709,28177,9
7736,0375702709,56447,7
7737,0375702709,60244,9
7738,0375702709,66942,6
7739,0375702709,99347,9
7740,0375702709,108155,6
7741,0375702709,115435,10
7742,0375702709,122793,9
7743,0375702709,138844,8
7744,0375702709,141901,10
7745,0375702709,174326,8
7746,0375702709,189080,5
7747,0375702709,194600,7
7748,0375702709,209156,9
7749,0375702709,224809,9
7750,0375702709,244736,5
7751,0375702709,245649,9
7752,0375702709,257028,5
7753,0375702709,271448,5
7754,0375702709,273979,6
7755,0446605239,7158,10
7756,0446605239,16718,9
7757,0446605239,16795,10
7758,0446605239,17950,6
7759,0446605239,18082,9
7760,0446605239,19664,4
7761,0446605239,27472,7
7762,0446605239,30445,8
7763,0446605239,30898,4
7764,0446605239,36606,10
7765,0446605239,43246,9
7766,0446605239,46398,4
7767,0446605239,48268,5
7768,0446605239,49155,8
7769,0446605239,49212,5
7770,0446605239,53174,10
7771,0446605239,56554,10
7772,0446605239,65663,10
7773,0446605239,70666,5
7774,0446605239,81682,5
7775,0446605239,82164,7
7776,0446605239,99955,4
7777,0446605239,101876,7
7778,0446605239,104429,9
7779,0446605239,112559,7
7780,0446605239,117111,9
7781,0446605239,120908,8
7782,0446605239,123883,5
7783,0446605239,125287,8
7784,0446605239,128040,10
7785,0446605239,130847,10
7786,0446605239,133689,5
7787,0446605239,138883,10
7788,0446605239,139913,10
7789,0446605239,141493,10
7790,0446605239,143163,10
7791,0446605239,145451,10
7792,0446605239,148898,10
7793,0446605239,149934,9
7794,0446605239,159033,9
7795,0446605239,181176,10
7796,0446605239,201674,10
7797,0446605239,211919,7
7798,0446605239,231264,8
7799,0446605239,236283,10
7800,0446605239,238613,8
7801,0446605239,250936,10
7802,0446605239,253106,7
7803,0446605239,254465,5
7804,0446605239,256843,8
7805,0446605239,258938,10
7806,0446605239,269835,6
7807,0446605239,271448,4
7808,0446605239,273113,5
7809,0446605239,274004,4
7810,0312924801,12982,9
7811,0312924801,16601,5
7812,0312924801,31315,8
7813,0312924801,90232,5
7814,0312924801,163973,9
7815,0312924801,200226,9
7816,0312924801,225087,10
7817,0312924801,227702,8
7818,0312924801,251844,8
7819,0312924801,266056,8
7820,0312924801,274301,10
7821,0385472951,8067,10
7822,0385472951,21659,10
7823,0385472951,31315,8
7824,0385472951,39467,9
7825,0385472951,77480,8
7826,0385472951,95359,4
7827,0385472951,110440,6
7828,0385472951,114368,9
7829,0385472951,123094,8
7830,0385472951,126492,8
7831,0385472951,178240,6
7832,0385472951,184513,5
7833,0385472951,185176,7
7834,0385472951,224349,7
7835,0385472951,235105,9
7836,0385472951,236340,8
7837,0385472951,249695,7
7838,0385472951,268622,9
7839,0375727345,6251,6
7840,0375727345,7125,7
7841,0375727345,14387,9
7842,0375727345,16795,9
7843,0375727345,21576,8
7844,0375727345,22625,9
7845,0375727345,28177,10
7846,0375727345,31315,9
7847,0375727345,34300,7
7848,0375727345,35857,5
7849,0375727345,37712,4
7850,0375727345,39281,9
7851,0375727345,43246,8
7852,0375727345,48025,6
7853,0375727345,53392,8
7854,0375727345,55493,7
7855,0375727345,60244,7
7856,0375727345,62862,8
7857,0375727345,75485,10
7858,0375727345,75591,6
7859,0375727345,81298,8
7860,0375727345,88937,7
7861,0375727345,94347,9
7862,0375727345,95359,7
7863,0375727345,99630,9
7864,0375727345,100459,8
7865,0375727345,103304,8
7866,0375727345,114544,8
7867,0375727345,126196,7
7868,0375727345,126726,9
7869,0375727345,138844,10
7870,0375727345,139387,8
7871,0375727345,149934,8
7872,0375727345,153662,5
7873,0375727345,160819,10
7874,0375727345,165308,8
7875,0375727345,165319,6
7876,0375727345,173679,8
7877,0375727345,174326,8
7878,0375727345,184513,9
7879,0375727345,191716,8
7880,0375727345,204864,7
7881,0375727345,210485,6
7882,0375727345,210959,8
7883,0375727345,221948,8
7884,0375727345,240567,8
7885,0375727345,256843,9
7886,0375727345,259118,7
7887,0375727345,266283,8
7888,0375727345,273979,6
7889,0375727345,276680,8
7890,0060958022,2766,8
7891,0060958022,12982,9
7892,0060958022,20172,10
7893,0060958022,21011,10
7894,0060958022,56447,8
7895,0060958022,73681,9
7896,0060958022,78973,8
7897,0060958022,85526,9
7898,0060958022,105517,6
7899,0060958022,110934,10
7900,0060958022,121170,4
7901,0060958022,137688,9
7902,0060958022,159033,9
7903,0060958022,180651,8
7904,0060958022,194600,7
7905,0060958022,209516,10
7906,0060958022,224927,10
7907,0060958022,229741,7
7908,0060958022,241204,9
7909,0060958022,271705,7
7910,0060958022,274004,6
7911,0345337662,278137,7
7912,0345337662,2033,5
7913,0345337662,3167,5
7914,0345337662,3827,7
7915,0345337662,20172,8
7916,0345337662,23872,9
7917,0345337662,29259,10
7918,0345337662,32773,8
7919,0345337662,35836,9
7920,0345337662,43687,8
7921,0345337662,49980,9
7922,0345337662,53614,10
7923,0345337662,55490,7
7924,0345337662,55734,9
7925,0345337662,59912,10
7926,0345337662,70183,8
7927,0345337662,80538,9
7928,0345337662,80555,8
7929,0345337662,87555,7
7930,0345337662,88937,7
7931,0345337662,93047,7
7932,0345337662,94985,7
7933,0345337662,98356,8
7934,0345337662,101550,10
7935,0345337662,101606,8
7936,0345337662,103336,10
7937,0345337662,104399,10
7938,0345337662,110029,5
7939,0345337662,110382,6
7940,0345337662,110934,9
7941,0345337662,112093,5
7942,0345337662,113904,7
7943,0345337662,114368,5
7944,0345337662,115572,10
7945,0345337662,119575,7
7946,0345337662,122506,6
7947,0345337662,123094,9
7948,0345337662,123460,10
7949,0345337662,124078,10
7950,0345337662,124597,6
7951,0345337662,126492,10
7952,0345337662,126814,6
7953,0345337662,129716,9
7954,0345337662,129851,7
7955,0345337662,133571,8
7956,0345337662,135458,4
7957,0345337662,136252,9
7958,0345337662,136491,9
7959,0345337662,145109,9
7960,0345337662,147141,10
7961,0345337662,149510,7
7962,0345337662,153513,3
7963,0345337662,153797,9
7964,0345337662,155141,8
7965,0345337662,158254,8
7966,0345337662,163488,7
7967,0345337662,178240,9
7968,0345337662,182053,10
7969,0345337662,185233,5
7970,0345337662,199515,10
7971,0345337662,200674,5
7972,0345337662,201768,8
7973,0345337662,211426,8
7974,0345337662,213628,6
7975,0345337662,217986,8
7976,0345337662,223190,10
7977,0345337662,226879,10
7978,0345337662,226965,10
7979,0345337662,227705,7
7980,0345337662,229313,10
7981,0345337662,229741,7
7982,0345337662,230522,9
7983,0345337662,241306,9
7984,0345337662,241666,6
7985,0345337662,242083,7
7986,0345337662,243930,8
7987,0345337662,245410,7
7988,0345337662,252820,5
7989,0345337662,256167,10
7990,0345337662,259629,6
7991,0345337662,261105,8
7992,0345337662,261998,9
7993,0345337662,262186,8
7994,0345337662,270713,6
7995,0345337662,271195,8
7996,0345337662,271538,7
7997,0345337662,271558,9
7998,0440235596,24921,8
7999,0440235596,48025,8
8000,0440235596,58612,9
8001,0440235596,60244,7
8002,0440235596,67547,7
8003,0440235596,78783,9
8004,0440235596,91103,7
8005,0440235596,108005,9
8006,0440235596,110029,10
8007,0440235596,114581,10
8008,0440235596,127359,6
8009,0440235596,138602,7
8010,0440235596,153797,8
8011,0440235596,164323,7
8012,0440235596,190459,7
8013,0440235596,214920,5
8014,0440235596,240144,9
8015,0440235596,244277,7
8016,0440235596,251844,10
8017,0440235596,259035,8
8018,0440235596,260897,6
8019,0440235596,266865,5
8020,0440235596,274301,10
8021,0446606812,278137,7
8022,0446606812,8067,8
8023,0446606812,16488,7
8024,0446606812,20119,10
8025,0446606812,23872,7
8026,0446606812,30972,6
8027,0446606812,40889,10
8028,0446606812,43246,9
8029,0446606812,48494,5
8030,0446606812,49155,9
8031,0446606812,52584,7
8032,0446606812,56554,9
8033,0446606812,75081,10
8034,0446606812,93092,10
8035,0446606812,96357,8
8036,0446606812,102702,8
8037,0446606812,105028,6
8038,0446606812,105979,1
8039,0446606812,125692,9
8040,0446606812,141902,10
8041,0446606812,143163,8
8042,0446606812,170947,9
8043,0446606812,172512,8
8044,0446606812,177458,5
8045,0446606812,184424,8
8046,0446606812,201290,6
8047,0446606812,218552,3
8048,0446606812,225087,10
8049,0446606812,228764,3
8050,0446606812,230522,8
8051,0446606812,236283,10
8052,0446606812,249628,8
8053,0446606812,251613,5
8054,0446606812,255546,7
8055,0446606812,257028,5
8056,0446606812,264321,4
8057,0671568175,23872,9
8058,0671568175,31826,10
8059,0671568175,98723,6
8060,0671568175,125519,8
8061,0671568175,179718,9
8062,0671568175,190741,5
8063,0671568175,220278,9
8064,0671568175,241666,5
8065,0671568175,249695,6
8066,0671568175,264082,8
8067,0671673688,28204,7
8068,0671673688,31826,10
8069,0671673688,39441,5
8070,0671673688,55490,8
8071,0671673688,78973,8
8072,0671673688,126736,3
8073,0671673688,141493,8
8074,0671673688,236340,7
8075,0671867091,23872,9
8076,0671867091,27472,5
8077,0671867091,78973,8
8078,0671867091,95359,4
8079,0671867091,125519,9
8080,0671867091,163973,7
8081,0671867091,218568,8
8082,0671867091,221870,10
8083,0671867091,226545,9
8084,0671867091,240568,8
8085,0671867091,243294,6
8086,0671867091,269719,8
8087,0316693235,7158,5
8088,0316693235,16795,9
8089,0316693235,31315,10
8090,0316693235,81848,8
8091,0316693235,95359,7
8092,0316693235,105937,8
8093,0316693235,110912,9
8094,0316693235,114368,5
8095,0316693235,199416,5
8096,0316693235,201674,7
8097,0316693235,225810,6
8098,0399146253,31315,7
8099,0399146253,39281,7
8100,0399146253,53220,8
8101,0399146253,80810,5
8102,0399146253,101876,9
8103,0399146253,115692,9
8104,0399146253,126736,7
8105,0399150897,63854,8
8106,0399150897,67840,5
8107,0399150897,81848,7
8108,0399150897,98391,10
8109,0399150897,115692,9
8110,0399150897,133416,5
8111,0399150897,177072,7
8112,0399150897,274308,8
8113,0425147584,95991,7
8114,0425147584,123883,5
8115,0425147584,189558,8
8116,0425147584,196738,8
8117,0425147584,197659,8
8118,0425147584,202462,10
8119,0425147584,209373,7
8120,0425147584,232945,9
8121,0425147584,248718,8
8122,044022103X,278188,8
8123,044022103X,16795,8
8124,044022103X,21659,8
8125,044022103X,31919,5
8126,044022103X,95359,8
8127,044022103X,102705,8
8128,044022103X,110934,9
8129,044022103X,115537,8
8130,044022103X,135360,8
8131,044022103X,146230,10
8132,044022103X,150979,9
8133,044022103X,173481,8
8134,044022103X,182746,10
8135,044022103X,182993,9
8136,044022103X,194600,10
8137,044022103X,209756,5
8138,044022103X,227884,8
8139,044022103X,234765,5
8140,044022103X,274301,10
8141,0446613266,6563,9
8142,0446613266,28177,8
8143,0446613266,28634,10
8144,0446613266,53220,10
8145,0446613266,67840,10
8146,0446613266,78973,7
8147,0446613266,95359,6
8148,0446613266,104211,9
8149,0446613266,183101,8
8150,0446613266,223154,6
8151,068484477X,4017,5
8152,068484477X,16795,7
8153,068484477X,21356,7
8154,068484477X,21659,8
8155,068484477X,23872,8
8156,068484477X,37712,7
8157,068484477X,46443,8
8158,068484477X,69078,8
8159,068484477X,81977,8
8160,068484477X,88229,10
8161,068484477X,98263,10
8162,068484477X,105979,10
8163,068484477X,107301,8
8164,068484477X,110912,10
8165,068484477X,110934,8
8166,068484477X,110973,8
8167,068484477X,115003,9
8168,068484477X,122429,9
8169,068484477X,122793,8
8170,068484477X,135360,10
8171,068484477X,140555,10
8172,068484477X,148744,8
8173,068484477X,151098,7
8174,068484477X,159732,8
8175,068484477X,161936,9
8176,068484477X,187145,8
8177,068484477X,194600,9
8178,068484477X,200226,8
8179,068484477X,209756,8
8180,068484477X,238065,8
8181,068484477X,240567,7
8182,068484477X,261105,6
8183,068484477X,271144,8
8184,068484477X,271448,7
8185,0446612545,13850,9
8186,0446612545,20060,9
8187,0446612545,35836,3
8188,0446612545,39281,7
8189,0446612545,40415,6
8190,0446612545,48025,8
8191,0446612545,49109,7
8192,0446612545,53220,10
8193,0446612545,66878,7
8194,0446612545,77480,8
8195,0446612545,98758,9
8196,0446612545,125519,8
8197,0446612545,137688,7
8198,0446612545,143175,9
8199,0446612545,166123,5
8200,0446612545,167800,9
8201,0446612545,169233,7
8202,0446612545,182746,10
8203,0446612545,190925,8
8204,0446612545,201674,7
8205,0446612545,204864,8
8206,0446612545,225087,5
8207,0446612545,232945,8
8208,0446612545,266056,7
8209,0451524934,254,9
8210,0451524934,9908,6
8211,0451524934,15408,9
8212,0451524934,16795,8
8213,0451524934,23872,7
8214,0451524934,47117,10
8215,0451524934,49460,9
8216,0451524934,55490,10
8217,0451524934,60244,9
8218,0451524934,61147,10
8219,0451524934,67547,9
8220,0451524934,69078,8
8221,0451524934,75485,10
8222,0451524934,80538,10
8223,0451524934,80683,10
8224,0451524934,87555,10
8225,0451524934,91184,6
8226,0451524934,95359,10
8227,0451524934,111944,7
8228,0451524934,112083,9
8229,0451524934,121251,10
8230,0451524934,129716,10
8231,0451524934,154176,9
8232,0451524934,160681,10
8233,0451524934,164533,9
8234,0451524934,164926,9
8235,0451524934,177432,10
8236,0451524934,179791,10
8237,0451524934,194669,9
8238,0451524934,219683,7
8239,0451524934,224349,9
8240,0451524934,240567,8
8241,0451524934,242083,7
8242,0451524934,244171,9
8243,0451524934,245295,10
8244,0451524934,257700,10
8245,0451524934,271705,10
8246,0142000205,7158,9
8247,0142000205,16795,9
8248,0142000205,31315,9
8249,0142000205,31919,7
8250,0142000205,46398,7
8251,0142000205,65258,7
8252,0142000205,70052,7
8253,0142000205,74286,6
8254,0142000205,87555,9
8255,0142000205,93092,9
8256,0142000205,100459,7
8257,0142000205,114544,7
8258,0142000205,122429,8
8259,0142000205,141901,8
8260,0142000205,151098,10
8261,0142000205,160819,10
8262,0142000205,172742,9
8263,0142000205,174326,10
8264,0142000205,211430,8
8265,0142000205,215988,5
8266,0142000205,227025,6
8267,0142000205,234359,7
8268,0142000205,240567,8
8269,0142000205,259035,9
8270,0142000205,264031,9
8271,0142000205,264082,6
8272,0142000205,264317,3
8273,0142000205,266865,5
8274,0345439104,16795,8
8275,0345439104,21011,8
8276,0345439104,22625,9
8277,0345439104,29855,6
8278,0345439104,43246,8
8279,0345439104,87712,8
8280,0345439104,98263,10
8281,0345439104,99347,9
8282,0345439104,102705,9
8283,0345439104,104657,8
8284,0345439104,113270,7
8285,0345439104,123981,7
8286,0345439104,138844,9
8287,0345439104,144555,10
8288,0345439104,160819,10
8289,0345439104,178667,7
8290,0345439104,230522,8
8291,0345439104,233711,8
8292,0345439104,240219,10
8293,0345439104,243930,8
8294,0345439104,256843,8
8295,0345439104,263877,8
8296,0345439104,264031,9
8297,0345439104,266865,8
8298,0373218192,278188,7
8299,0373218192,13552,8
8300,0373218192,82497,5
8301,0373218192,108405,7
8302,0373218192,114368,10
8303,0373218192,123883,5
8304,0373218192,127203,7
8305,0373218192,129358,9
8306,0373218192,150561,8
8307,0373218192,154070,6
8308,0373218192,177090,6
8309,0373218192,216012,7
8310,0373218192,259930,8
8311,0373484003,278188,7
8312,0373484003,3371,7
8313,0373484003,26544,8
8314,0373484003,48494,8
8315,0373484003,91342,8
8316,0373484003,114368,10
8317,0373484003,120908,8
8318,0373484003,123883,5
8319,0373484003,135265,8
8320,0373484003,136071,9
8321,0373484003,139913,7
8322,0373484003,227520,9
8323,0373484003,264082,10
8324,0373484003,273113,5
8325,042510107X,125692,5
8326,042510107X,126492,7
8327,042510107X,150896,7
8328,042510107X,158606,7
8329,042510107X,173415,5
8330,042510107X,183187,10
8331,042510107X,193529,8
8332,042510107X,197659,9
8333,042510107X,202462,9
8334,042510107X,207259,7
8335,042510107X,227705,7
8336,042510107X,231857,8
8337,042510107X,232945,9
8338,042510107X,254206,9
8339,042510107X,259629,8
8340,042510107X,265607,7
8341,042510107X,271558,6
8342,0425180964,81848,8
8343,0425180964,88122,10
8344,0425180964,159834,8
8345,0425180964,183187,10
8346,0425180964,232945,9
8347,0425180964,248718,7
8348,0425180964,271558,8
8349,0440122090,278188,4
8350,0440122090,8245,9
8351,0440122090,112001,9
8352,0440122090,114544,7
8353,0440122090,130705,6
8354,0440122090,146230,9
8355,0440122090,162052,7
8356,0440122090,200226,10
8357,0440122090,207148,9
8358,0440122090,212142,8
8359,0440122090,243294,9
8360,0440122090,251844,8
8361,0440122090,255546,8
8362,0446611867,2766,7
8363,0446611867,25409,7
8364,0446611867,31308,9
8365,0446611867,35857,6
8366,0446611867,40889,8
8367,0446611867,66680,5
8368,0446611867,78973,7
8369,0446611867,93092,9
8370,0446611867,106007,4
8371,0446611867,110040,8
8372,0446611867,121986,8
8373,0446611867,143253,10
8374,0446611867,145619,9
8375,0446611867,173481,6
8376,0446611867,203240,7
8377,0446611867,255546,7
8378,0446611867,259035,8
8379,0373218036,30276,6
8380,0373218036,39616,7
8381,0373218036,46909,8
8382,0373218036,92405,10
8383,0373218036,114368,10
8384,0373218036,123883,5
8385,0373218036,125774,8
8386,0373218036,176667,10
8387,0373218036,178667,7
8388,0373218036,216012,8
8389,0373218036,240756,5
8390,0373218036,249628,8
8391,0373218036,273113,5
8392,0385498802,16795,9
8393,0385498802,28177,7
8394,0385498802,43910,7
8395,0385498802,47594,8
8396,0385498802,81207,7
8397,0385498802,88229,10
8398,0385498802,88693,9
8399,0385498802,98787,6
8400,0385498802,101305,8
8401,0385498802,143415,7
8402,0385498802,209156,8
8403,0385498802,213255,9
8404,0385498802,235282,7
8405,0385498802,259118,8
8406,0385498802,270838,10
8407,0425152251,5582,10
8408,0425152251,8253,10
8409,0425152251,11687,4
8410,0425152251,36003,10
8411,0425152251,36606,5
8412,0425152251,60337,8
8413,0425152251,105028,8
8414,0425152251,114414,6
8415,0425152251,129503,8
8416,0425152251,158226,6
8417,0425152251,207246,10
8418,0425152251,241204,9
8419,0425152251,245295,6
8420,0425152251,268657,6
8421,0425152251,268932,10
8422,0688177859,4017,7
8423,0688177859,22625,10
8424,0688177859,69078,9
8425,0688177859,88937,5
8426,0688177859,144038,10
8427,0688177859,169233,8
8428,0688177859,179288,5
8429,0688177859,190741,10
8430,0802139256,7346,8
8431,0802139256,60337,9
8432,0802139256,103336,8
8433,0802139256,110934,10
8434,0802139256,115003,8
8435,0802139256,165308,9
8436,0802139256,196466,6
8437,0802139256,204864,8
8438,0802139256,210485,8
8439,0802139256,218568,7
8440,0802139256,244171,10
8441,0802139256,266807,7
8442,014025448X,6543,8
8443,014025448X,20115,10
8444,014025448X,32773,8
8445,014025448X,65258,9
8446,014025448X,78846,10
8447,014025448X,102275,10
8448,014025448X,110440,10
8449,014025448X,113270,7
8450,014025448X,121606,8
8451,014025448X,127359,9
8452,014025448X,146230,8
8453,014025448X,148744,9
8454,014025448X,168642,7
8455,014025448X,174326,9
8456,014025448X,192176,8
8457,014025448X,200226,7
8458,014025448X,203380,9
8459,014025448X,210485,9
8460,0385497466,17950,5
8461,0385497466,29526,10
8462,0385497466,31315,4
8463,0385497466,85993,7
8464,0385497466,100459,8
8465,0385497466,114368,6
8466,0385497466,127359,6
8467,0385497466,136071,10
8468,0385497466,137589,8
8469,0385497466,149069,10
8470,0385497466,153662,5
8471,0385497466,241980,8
8472,0060977493,8253,8
8473,0060977493,22625,9
8474,0060977493,24433,7
8475,0060977493,28177,5
8476,0060977493,36907,10
8477,0060977493,81977,10
8478,0060977493,88693,8
8479,0060977493,97324,10
8480,0060977493,101305,8
8481,0060977493,115003,7
8482,0060977493,115435,8
8483,0060977493,131594,9
8484,0060977493,138198,7
8485,0060977493,143415,10
8486,0060977493,161041,1
8487,0060977493,168144,9
8488,0060977493,173679,8
8489,0060977493,201290,4
8490,0060977493,203240,5
8491,0060977493,206944,4
8492,0060977493,217740,4
8493,0060977493,239594,8
8494,0060977493,243929,7
8495,0060977493,263163,7
8496,0743460529,31826,10
8497,0743460529,40889,6
8498,0743460529,40943,5
8499,0743460529,46909,9
8500,0743460529,48025,7
8501,0743460529,100644,8
8502,0743460529,141491,10
8503,0743460529,154730,6
8504,0743460529,225087,10
8505,0743460529,235282,8
8506,0743460529,261829,7
8507,0743460529,264082,8
8508,0446604666,55892,8
8509,0446604666,80945,9
8510,0446604666,92810,8
8511,0446604666,106007,9
8512,0446604666,109461,7
8513,0446604666,162311,10
8514,0446604666,173679,7
8515,0446604666,203799,8
8516,0446604666,203910,10
8517,0446604666,211426,8
8518,0446604666,225087,5
8519,0446604666,241980,9
8520,0446604666,263163,7
8521,1878424319,14638,6
8522,1878424319,30261,9
8523,1878424319,36907,10
8524,1878424319,39281,8
8525,1878424319,46398,6
8526,1878424319,62862,8
8527,1878424319,97754,6
8528,1878424319,105517,2
8529,1878424319,106849,10
8530,1878424319,117111,10
8531,1878424319,125519,10
8532,1878424319,132663,9
8533,1878424319,157273,8
8534,1878424319,163804,3
8535,1878424319,179772,10
8536,1878424319,225078,6
8537,039592720X,8245,8
8538,039592720X,8253,10
8539,039592720X,30487,8
8540,039592720X,66878,9
8541,039592720X,69078,9
8542,039592720X,75149,10
8543,039592720X,85526,10
8544,039592720X,88283,10
8545,039592720X,88693,9
8546,039592720X,152309,10
8547,039592720X,178667,8
8548,039592720X,245371,10
8549,039592720X,251394,9
8550,039592720X,270713,9
8551,0451153553,13552,9
8552,0451153553,13582,9
8553,0451153553,24186,9
8554,0451153553,31826,10
8555,0451153553,42914,9
8556,0451153553,50849,8
8557,0451153553,51883,10
8558,0451153553,98904,10
8559,0451153553,122440,8
8560,0451153553,126492,10
8561,0451153553,184532,9
8562,0451153553,211288,10
8563,0451153553,219546,7
8564,0451153553,227705,9
8565,0451153553,235105,8
8566,0451153553,252820,5
8567,0451153553,265313,8
8568,0451153553,269566,7
8569,0451153553,274061,10
8570,0399146431,254,9
8571,0399146431,27140,10
8572,0399146431,29526,10
8573,0399146431,30273,7
8574,0399146431,46398,9
8575,0399146431,47594,9
8576,0399146431,69078,8
8577,0399146431,95359,8
8578,0399146431,101851,10
8579,0399146431,110912,9
8580,0399146431,121606,8
8581,0399146431,129716,10
8582,0399146431,133571,8
8583,0399146431,136348,7
8584,0399146431,142524,9
8585,0399146431,178920,8
8586,0399146431,190741,3
8587,0399146431,223787,10
8588,0399146431,235105,8
8589,0743224574,27740,9
8590,0743224574,30261,9
8591,0743224574,36606,10
8592,0743224574,62755,5
8593,0743224574,78834,10
8594,0743224574,85757,8
8595,0743224574,89551,8
8596,0743224574,93092,6
8597,0743224574,101209,7
8598,0743224574,122429,9
8599,0743224574,129008,7
8600,0743224574,152186,6
8601,0743224574,203240,5
8602,0743224574,248718,9
8603,0743224574,264355,5
8604,0425184226,19085,10
8605,0425184226,91113,7
8606,0425184226,207259,8
8607,0425184226,265313,6
8608,0786889020,16795,5
8609,0786889020,17950,5
8610,0786889020,28523,8
