,User-ID,Location,Age
15104,70585,"storvreta, uppland, sweden",46
15106,201447,"springfield, virginia, usa",40
15115,13935,"lancaster, pennsylvania, usa",36
15116,87964,"toledo, ohio, usa",56
15123,27947,"lima, ohio, usa",28
15127,69232,"mooresville, north carolina, usa",55
15133,115537,"toronto, ontario, canada",50
15139,170518,"gaithersburg, maryland, usa",61
15140,236948,"toronto, ontario, canada",35
15141,231264,"san antonio, texas, usa",38
15143,15021,"lake mary, florida, usa",37
15146,187170,"chesapeake, virginia, usa",33
15147,50849,"prince albert, saskatchewan, canada",52
15150,120093,"merrick, acworth, new york, georgia, usa",59
15152,235842,"griswold, iowa, usa",41
15155,252848,"vinton, virginia, usa",32
15159,60569,"chardon, ohio, usa",41
15163,88283,"hamburg, hamburg, germany",24
15173,96771,"springfield, virginia, usa",43
15178,201768,"fredericton, new brunswick, canada",47
15184,273110,"arco, ,",51
15186,16916,"hackettstown, new jersey, usa",53
15196,110076,"toronto, ontario, canada",52
15197,69405,"ede, gelderland, netherlands",36
15203,88677,"laval, quebec, canada",44
15207,168245,"delisle, saskatchewan, canada",37
15217,20201,"grove city, ohio, usa",31
15221,153342,"barrie, ontario, canada",43
15222,215942,"toulouse, midi-pyrénées, france",24
15224,259930,"miami, florida, usa",25
15236,171078,"langley, british columbia, canada",43
15238,112559,"dallas, texas, usa",37
15242,140036,"milford, michigan, usa",35
15245,225989,"palmdale, california, usa",27
15251,93085,"cedar rapids, iowa, usa",34
15255,94951,"san jose, california, usa",37
15259,187747,"charlestown, massachusetts, usa",22
15261,14449,"saskatoon, saskatchewan, canada",72
15262,58363,"colorado springs, colorado, usa",81
15264,240401,"denver, colorado, usa",64
15269,130482,"earth, , universe",54
15273,211847,"okahumpka, florida, usa",27
15274,249791,"york, pennsylvania, usa",38
15275,30716,"new york, new york, usa",23
15278,265403,"springfield, missouri, usa",35
15279,36554,"carrboro, north carolina, usa",48
15282,53628,"brest, bretagne, france",22
15283,86392,"cornwall, prince edward island, canada",25
15287,94242,"madrid, madrid, spain",28
15289,188583,"thunder bay, ontario, canada",22
15292,99955,"lockport, new york, usa",14
15297,1025,"maidstone, england, united kingdom",33
15300,141109,"lisboa, lisboa, portugal",28
15302,20115,"lansdale, pennsylvania, usa",32
15305,179733,"greenville, texas, usa",26
15307,223231,"warsaw, n/a, poland",17
15315,240568,"elk  city, oklahoma, usa",34
15326,129008,"rapid city, south dakota, usa",44
15332,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
15334,116931,"ann arbor, michigan, usa",24
15336,58067,"donostia, gipuzkoa, euskal herria",26
15338,232271,"iowa city, iowa, usa",46
15340,204964,"chicopee, massachusetts, usa",24
15341,43004,"fresno, california, usa",45
15343,166922,"london, england, united kingdom",26
15346,203649,"mount vernon, kentucky, usa",41
15348,100782,"london, england, united kingdom",30
15350,141958,"oslo, oslo, norway",41
15356,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
15360,158606,"dunedin, florida, usa",72
15363,178181,"bloomfield hills, michigan, usa",32
15364,241548,"saratoga, california, usa",44
15370,173684,"chula vista, california, usa",15
15372,99347,"muskegon, michigan, usa",30
15378,16966,"waterloo, ontario, canada",41
15380,212965,"akron,, ohio, usa",43
15386,129465,"durham, north carolina, usa",33
15391,269321,"walpole, massachusetts, usa",49
15392,112541,"sydney, new south wales, australia",22
15396,122506,"coralville, iowa, usa",27
15400,46269,"recife, pernambuco, brazil",26
15401,69042,"drayton valley, alberta, canada",55
15404,86242,"new york, new york, usa",24
15408,182414,"chicago, illinois, usa",25
15410,186547,"apex, north carolina, usa",55
15412,270838,"rosemead, california, usa",53
15418,222204,"janesville, california, usa",42
15421,94923,"brick, new jersey, usa",40
15424,248547,"nottingham, england, united kingdom",50
15425,161348,"palmdale, california, usa",17
15427,217986,"ypsilanti, michigan, usa",35
15436,126531,"belgorod, n/a, russia",23
15437,259829,"madison, wisconsin, usa",44
15438,108752,"fort polk, louisiana, usa",31
15445,270352,"lombard, illinois, usa",31
15450,195374,"navarre, florida, usa",51
15455,250405,"columbus, ohio, usa",55
15457,254971,"boise, idaho, usa",53
15458,4157,"birmingham, alabama, usa",39
15461,70183,"carbonear, newfoundland, canada",25
15466,18172,"levittown, pennsylvania, usa",36
15468,106816,"independence, missouri, usa",57
15469,114893,"harrogate, england, united kingdom",32
15472,209156,"arlington heights, illinois, usa",48
15475,49155,"barcelona, ,",26
15480,138883,"charlotte, north carolina, usa",16
15481,145451,"winter haven, florida, usa",63
15482,269835,"loveland, colorado, usa",25
15489,90232,"strasbourg, alsace, france",23
15492,101550,"villa ballester, buenos aires, argentina",29
15493,145109,"barcelona, barcelona, spain",45
15495,241306,"colfax, north carolina, usa",32
15497,261105,"basel, basel-stadt, switzerland",50
15500,262186,"matosinhos, porto, portugal",25
15502,214920,"lleida, catalunya, spain",35
15503,154176,"copenhagen, n/a, denmark",31
15505,164533,"sitges, barcelona, spain",46
15507,127203,"reading, pennsylvania, usa",20
15509,129358,"highland, california, usa",36
15512,31308,"san jose, california, usa",38
15514,47594,"scottsdale, arizona, usa",52
15518,14638,"roquemaure, languedoc roussillon, france",33
15519,153723,"fresno, california,",31
15520,225996,"belton, texas, usa",20
15523,14897,"shiki, saitama, japan",24
15524,36299,"austin, texas, usa",50
15526,112761,"bronx, new york, usa",29
15528,201017,"palmetto bay, florida, usa",36
15533,44296,"sydney, new south wales, australia",26
15534,5609,"oradea, bihor, romania",25
15535,163202,"los angeles, california, usa",26
15541,209464,"st-sauveur, quebec, canada",17
15543,143909,"wuppertal, nordrhein-westfalen, germany",26
15549,69721,"minneapolis, minnesota, usa",32
15554,168216,"calgary, alberta, canada",47
15556,154773,"indianapolis, indiana, usa",30
15557,158033,"riverside, california, usa",24
15558,263107,"innsbruck, tirol, austria",24
15560,17190,"woodstock, georgia, usa",31
15563,44925,"farnborough, england, united kingdom",33
15564,236959,"st. louis, missouri, usa",35
15567,100578,"dublin, co. dublin, ireland",46
15570,159040,"federal way, washington, usa",14
15571,59727,"plano, texas, usa",24
15575,271284,"alexandria, virginia, usa",50
15577,275281,"albany, new york, usa",36
15578,220867,"adelaide, south australia, australia",25
15579,54206,"philadelphia, pennsylvania, usa",24
15580,170742,"o`fallon, missouri, usa",41
15581,99441,"seattle, washington, usa",33
15582,15957,"sydney, new south wales, australia",27
15585,191720,"ravensburg, baden-württemberg, germany",37
15586,268330,"miami, florida, usa",23
15587,250683,"london, ontario, canada",41
15588,170595,"maiden, north carolina, usa",34
15590,267409,"las vegas, nevada, usa",34
15591,48355,"florence, arizona, usa",35
15593,155495,"hood river, oregon, usa",26
15596,160434,"san francisco, california, usa",29
15600,15418,"vitoria, álava, spain",23
15606,153322,"york, ,",33
15608,183196,"peoria, illinois, usa",33
15610,56271,"leeds, england, united kingdom",22
15612,221510,"euless, texas, usa",28
15613,252642,"halifax, nova scotia, canada",27
15615,149907,"hendersonville, north carolina, usa",42
15616,16161,"cobram, victoria, australia",28
15617,170575,"bethlehem, pennsylvania, usa",32
15619,64241,"colorado springs, colorado, usa",43
15621,69808,"asnières, ile de france, france",34
15622,166017,"chicago, illinois, usa",38
15623,202358,"setúbal, setúbal, portugal",52
15625,219008,"halifax, nova scotia, canada",60
15626,240051,"trenton, ontario, canada",32
15627,118881,"bolton, england, united kingdom",31
15629,238186,"montclair, new jersey, usa",36
15630,63595,"chesapeake, virginia,",41
15631,87974,"fort worth, texas, usa",25
15632,9613,"collings lakes, new jersey, usa",34
15633,123625,"geelong, victoria, australia",22
15635,14232,"paris, paris, france",23
15636,138097,"winter park, florida, usa",35
15638,93034,"london, england, united kingdom",45
15640,170227,"stevenage, england, united kingdom",33
15642,187763,"nyack, new york, usa",33
15644,92652,"saint john, new brunswick, canada",32
15645,89192,"goor, alabama, netherlands",34
15646,45042,"westerville, ohio, usa",38
15648,92547,"baker city, oregon, usa",29
15655,238961,"antioch, illinois, usa",18
15659,256402,"huntsville, alabama, usa",34
15666,144194,"magnolia, new jersey, usa",21
15670,223253,"laguna park, texas, usa",56
15672,240543,"millbrae, california, usa",67
15673,227276,"rotherham, england, united kingdom",41
15674,36836,"raleigh, north carolina, usa",56
15675,79441,"spruce grove, alberta, canada",43
15677,31008,"london, england, united kingdom",29
15678,208907,"albuquerque, new mexico, usa",26
15680,142005,"athens, alabama, usa",46
15682,52614,"toccoa, ga., usa",33
15684,174791,"long beach, california, usa",38
15685,217566,"kl, w.p, malaysia",16
15686,120548,"ourense, ourense, spain",39
15688,191575,"st.catharines, ontario, canada",30
15689,643,"grenoble, rhone-alpes, france",23
15690,269841,"georgetown, penang, malaysia",16
15693,46351,"paris, ile de france, france",27
15694,139467,"norfolk, virginia, usa",53
15696,161037,"milton, ,",32
15698,151702,"warner robins, georgia, usa",18
15699,62239,"yarmouth, nova scotia, canada",9
15700,116599,"tehran, tehran, iran",29
15701,157127,"vine grove, kentucky, usa",26
15702,178130,"auburn, washington, usa",45
15704,240829,"durham, north carolina, usa",23
15705,31226,"sofia, n/a, bulgaria",33
15707,38802,"helsinki, uusimaa, finland",23
15708,124310,"salem, south carolina, usa",53
15711,184465,"louisville, kentucky, usa",33
15712,216386,"taylorsville, utah, usa",25
15716,9141,"durango, colorado, usa",65
15717,26535,"hickory, mississippi, usa",41
15718,73196,"little rock, arkansas, usa",35
15719,91576,"peel, isle of man, united kingdom",31
15720,214244,"duisburg, nordrhein-westfalen, germany",23
15721,196106,"west palm beach, florida, usa",34
15722,206249,"douglasville, georgia, usa",20
15723,43962,"renmark, south australia, australia",23
15724,67403,"danbury, connecticut, usa",31
15725,60098,"elizabeth city, north carolina, usa",35
15726,28360,"oakwood, georgia, usa",15
15727,98547,"columbia, south carolina, usa",43
15731,4385,"albq, new mexico, usa",33
15732,69089,"fairlight, new south wales, australia",28
15733,95301,"wangaratta, victoria, australia",19
15734,216724,"miami, florida, usa",20
15735,120565,"singapore, n/a, singapore",38
15736,258913,"zaberfeld, baden-wuerttemberg, germany",25
15737,98297,"espoo, uusimaa, finland",24
15739,35050,"west columbia, south carolina, usa",33
15740,245157,"santa monica, ,",53
15741,99312,"apple valley, minnesota, usa",28
15742,183958,"pambula, new south wales, australia",57
15743,181076,"stony plain, alberta, canada",53
15744,82123,"nashville, tennessee, usa",30
15745,131675,"nijmegen, gelderland, netherlands",36
15746,179739,"aurora, ontario, canada",42
15747,154346,"cotati, ,",24
15748,41831,"toronto, ontario, canada",52
15749,195116,"newcastle upon tyne, tyne & wear, united kingdom",27
15750,95525,"glasgow, scotland, united kingdom",46
15751,149043,"sonoma, california, usa",55
