,User-ID,Location,Age
25007,34752,"bristow, virginia, usa",26
25014,56391,"tijeras, nm, usa",40
25023,83671,"iowa city, ,",52
25038,104505,"bend, oregon,",34
25041,125287,"atlanta, georgia, usa",40
25047,136561,"mesa, arizona, usa",37
25053,136733,"lake macquarie, new south wales, australia",47
25054,147687,"cary, north carolina, usa",17
25056,192244,"astoria, new york, usa",26
25067,206567,"new orleans, louisiana, usa",33
25074,219924,"st. louis, missouri, usa",64
25079,241367,"denmark, western australia, australia",38
25083,242878,"montreal, quebec, canada",37
25084,243142,"westerville, ohio, usa",51
25088,251495,"mundelein, illinois, usa",54
25092,271542,"schenectady, new york, usa",53
25093,275638,"melton mowbray, england, united kingdom",35
25095,8255,"savage, minnesota, usa",47
25097,54497,"huntingtown, maryland, usa",48
25099,57449,"rudersberg, baden-württemberg, germany",29
25100,60251,"norfolk, virginia, usa",33
25102,71470,"ottawa, ontario, canada",62
25104,74691,"birmingham, alabama, usa",49
25109,81771,"sacramento, california, usa",37
25122,91026,"maynooth, kildare, ireland",40
25126,99738,"moers, nordrhein-westfalen, germany",36
25127,107073,"watertown, new york, usa",23
25129,117852,"stamford, connecticut, usa",34
25133,123410,"washington, dc, usa",37
25135,131622,"two rivers, wisconsin, usa",51
25144,187922,"taunton, massachusetts, usa",34
25146,189392,"madison, wisconsin, usa",26
25150,193412,"studio city, california, usa",36
25155,206979,"dunedin, otago, new zealand",22
25157,210597,"lake winnebago, missouri, usa",38
25163,211152,"ava, missouri, usa",33
25170,216679,"new york, new york, usa",26
25172,234359,"morro bay, california, usa",35
25189,246798,"sydney, new south wales, australia",34
25191,251394,"portland, maine, usa",25
25203,252268,"tonawanda, new york, usa",53
25205,253226,"silver lake, new york, usa",25
25212,255218,"anaheim, california, usa",46
25216,255846,"paris, paris, france",21
25218,259057,"castelldefels, barcelona, spain",15
25223,273507,"new orleans, louisiana, usa",41
25226,105335,"edmonton, alberta, canada",25
25229,245088,"adams, massachusetts, usa",27
25239,7134,"bothell, washington, usa",23
25241,7620,"knoxville, tennessee, usa",21
25248,11400,"ottawa, ontario, canada",49
25257,23571,"burbank, california, usa",41
25265,25850,"mastic beach, new york, usa",50
25272,43687,"sacramento, california, usa",27
25293,60029,"vernon, vermont, usa",42
25296,66073,"aptos, california, usa",28
25300,67547,"sierra madre, california, usa",42
25314,95903,"mason, ohio, usa",27
25324,109122,"mt evelyn, victoria, australia",42
25326,120610,"doncaster, south yorkshire, united kingdom",24
25327,129716,"tallahassee, florida, usa",30
25348,139742,"toronto, ontario, canada",36
25360,145619,"middletown, connecticut, usa",36
25369,149510,"berlin, berlin, germany",41
25371,153361,"jacksonville, arkansas, usa",44
25374,154126,"merritt island, florida, usa",48
25379,160295,"portland, oregon, usa",38
25383,165838,"woods hole, massachusetts, usa",60
25385,173122,"saint paul, minnesota, usa",28
25386,177284,"colorado springs, colorado, usa",30
25393,190939,"seattle, washington, usa",31
25395,191883,"mount airy, north carolina, usa",27
25399,196253,"eldersburg, maryland, usa",34
25405,211430,"toronto, ontario, canada",28
25414,211961,"enschede, overijssel, netherlands",40
25416,212328,"killeen, texas, usa",34
25417,213255,"lancaster, lancashire, united kingdom",32
25424,226745,"humble, ,",38
25428,226772,"mundelein, illinois, usa",37
25434,239413,"austin, texas, usa",28
25436,248965,"edmonton, alberta, canada",36
25438,255618,"scottsdale, arizona, usa",30
25442,263326,"austin, texas, usa",29
25450,100119,"college park, maryland, usa",27
25451,112979,"hillsboro, oregon, usa",60
25454,131027,"portland, oregon, usa",31
25457,165669,"kitchener, ontario, canada",45
25460,185147,"canaan, new york, usa",33
25466,189320,"lansing, michigan, usa",39
25469,202063,"forest grove, oregon, usa",24
25471,210717,"wantagh, new york, usa",42
25476,5037,"dodge center, minnesota, usa",26
25485,29905,"conway, arkansas, usa",33
25486,30555,"corvallis, oregon, usa",22
25496,39773,"miami, florida, usa",49
25509,60041,"okemos, michigan, usa",29
25512,75491,"west point, virginia, usa",26
25518,101882,"harrodsburg, kentucky, usa",18
25521,109115,"bethlehem, pennsylvania, usa",18
25524,118333,"joburg, gautang, south africa",18
25526,138189,"saint paul, minnesota, usa",37
25533,148220,"braunschweig, niedersachsen, germany",24
25534,149071,"nekoosa, wisconsin, usa",49
25543,201290,"seixal, setúbal, portugal",35
25565,208788,"mesa, arizona, usa",23
25569,212350,"nijverdal, overijssel, netherlands",44
25570,241802,"collins, new york, usa",17
25572,4334,"rome, lazio, italy",38
25575,70183,"carbonear, newfoundland, canada",25
25582,91119,"infrontofmycomputer, wyoming, usa",41
25584,119364,"bothell, washington, usa",16
25587,132909,"stacy, minnesota, usa",35
25590,102375,"cwmbran, wales, united kingdom",27
25593,117912,"minneapolis, minnesota, usa",29
25595,146564,"bardstown, kentucky, usa",43
25598,208600,"torrance, california, usa",16
25603,212849,"ft. lauderdale, florida, usa",59
25610,222788,"boulder, colorado, usa",23
25612,243312,"ann arbor, michigan, usa",36
25617,248805,"denver, colorado, usa",34
25621,268833,"deventer, overijssel, netherlands",40
25627,275922,"groves, texas, usa",47
25633,2012,"bray, wicklow,",34
25638,3917,"toronto, ontario, canada",25
25640,27140,"baltimore, maryland, usa",49
25644,30795,"hendersonville, north carolina, usa",24
25646,68256,"chickasha, oklahoma, usa",28
25655,204359,"brooklyn, new york,",40
25660,250936,"jacksonville, florida, usa",36
25665,252806,"elkridge, maryland, usa",37
25670,42466,"toronto, ontario, canada",38
25675,176667,"minot, north dakota, usa",23
25677,270828,"port moody, british columbia, canada",44
25683,12100,"quezon city, national capital region, philippines",26
25686,69749,"victoria, british columbia, canada",20
25687,70628,"berlin, ,",35
25688,98952,"chicago, illinois, usa",30
25690,137587,"toronto, ontario, canada",28
25696,141309,"saskatoon, saskatchewan, canada",27
25699,238540,"omaha, nebraska, usa",32
25702,21750,"salt lake city, utah, usa",37
25703,34597,"powell river, british columbia, canada",53
25704,87579,"essex, connecticut, usa",38
25709,111657,"denver, colorado, usa",35
25710,112401,"brisbane, queensland, australia",49
25715,123597,"toronto, ontario, canada",44
25718,133654,"boxtel, noord-brabant, netherlands",40
25719,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
25725,141016,"eichstätt, bayern, germany",21
25726,154543,"san francisco, california, usa",29
25730,182931,"waterloo, ontario, canada",32
25732,183883,"washington, dc, usa",35
25737,189139,"lake country, british columbia, canada",40
25742,197727,"cobourg, ontario, canada",16
25746,201548,"rheinfelden, baden-wuerttemberg, germany",29
25747,219420,"mannheim, baden-wuerttemberg, germany",29
25749,232959,"portland, oregon, usa",43
25757,233578,"san antonio, texas, usa",43
25765,233747,"melbourne, victoria, australia",29
25767,245328,"royal oak, michigan, usa",26
25772,267538,"london, ontario, canada",49
25776,73330,"seattle, washington, usa",29
25786,65791,"salem, virginia, usa",29
25792,139221,"memphis, tennessee, usa",47
25793,140005,"washington, dc, usa",35
25795,140974,"columbus, ohio, usa",44
25797,146573,"tucson, arizona, usa",45
25799,188513,"brookfield, wisconsin, usa",44
25803,195770,"sackville, new brunswick, canada",31
25807,201475,"dunlap, california, usa",35
25810,220608,"pasadena, california, usa",32
25813,221557,"madison, ,",30
25822,223238,"kalamazoo, ,",21
25824,12331,"athens, n/a, greece",31
25827,17596,"brighton & hove, england, united kingdom",31
25828,65208,"san diego, california, usa",30
25830,102032,"anchorage, alaska, usa",30
25833,104413,"sacramento, california, usa",53
25834,112672,"reno, nevada, usa",47
25837,122801,"elm grove, wisconsin, usa",38
25848,135458,"ottawa, ontario, canada",24
25858,151589,"portland, oregon, usa",56
25862,152309,"chicago, illinois, usa",71
25868,159137,"waban, massachusetts, usa",42
25869,197828,"san diego, california, usa",61
25872,30035,"vancouver, british columbia, canada",37
25883,42093,"fair haven, new jersey, usa",50
25892,54412,"shellharbour, new south wales, australia",45
25893,113435,"bratenahl, ohio, usa",49
25898,133571,"olney, maryland, usa",39
25912,145165,"sydney, new south wales, australia",38
25916,162155,"federal way, washington, usa",57
25919,243077,"ann arbor, michigan, usa",34
25924,256133,"kirkwood, missouri, usa",52
25927,266807,"tustin, california, usa",35
25932,271460,"saint louis, missouri, usa",63
25942,9660,"albuquerque, new mexico, usa",35
25944,21708,"albuquerque, new mexico, usa",44
25946,63956,"emporia, kansas, usa",28
25957,81015,"saskatoon, saskatchewan, canada",15
25958,92524,"chicago, illinois, usa",42
25961,123215,"carmichael, california, usa",27
25964,171295,"silver spring, maryland, usa",27
25974,217106,"rock island, illinois, usa",55
25976,225286,"lubbock, texas, usa",47
25977,251003,"latonia, kentucky, usa",37
25988,258550,"new orleans, louisiana, usa",38
25989,67174,"lawrence, kansas, usa",20
25991,121251,"galt, california, usa",41
25998,129503,"lisboa, n/a, portugal",40
26004,155219,"stamford, connecticut, usa",29
26014,264311,"atlantic highlands, new jersey, usa",29
26022,16718,"houston, texas, usa",29
26033,21252,"duluth, minnesota, usa",28
26040,24090,"prospect, connecticut, usa",59
26043,38703,"greer, south carolina, usa",49
26050,39584,"auburn, alabama, usa",32
26052,66443,"pierrefonds, quebec, canada",29
26057,74328,"capitola, california, usa",40
26059,76532,"seattle, washington, usa",36
26061,99313,"lake oswego, oregon, usa",35
26067,106406,"virginia beach, virginia, usa",34
26071,124363,"tallahassee, florida, usa",36
26079,134641,"dartmouth, nova scotia, canada",48
26081,182506,"orlando, florida, usa",40
26084,184121,"new freedom, pennsylvania, usa",37
26087,186446,"norwood, massachusetts, usa",47
26088,196228,"richmond, virginia, usa",40
26092,198996,"sierra vista, arizona, usa",62
26098,213598,"homer, alaska, usa",28
26099,242528,"lindstrom, minnesota, usa",44
26107,244662,"old perlican, newfoundland, canada",29
26112,23659,"hopkinsville, kentucky, usa",41
26114,27551,"apache junction, arizona, usa",56
26115,68568,"lewes, delaware, usa",46
26119,150124,"york, nebraska, usa",30
26126,152813,"slippery rock, pennsylvania, usa",21
26128,177590,"green bay, wisconsin, usa",49
26137,182819,"long beach, california, usa",44
26138,222563,"griswold, connecticut, usa",41
26145,62272,"lake mary, florida, usa",30
26160,147686,"farmingdale, new york, usa",34
26167,159732,"watchung, new jersey, usa",47
26174,161752,"mesa, arizona, usa",58
26177,256167,"temecula, california, usa",14
26183,8284,"manchester, kentucky, usa",28
26186,76710,"marietta, georgia, usa",57
26195,89307,"santa rosa, california, usa",61
26197,120178,"olympia, washington, usa",59
26201,3363,"knoxville, tennessee, usa",29
26209,77424,"toronto, ontario, canada",29
26210,79747,"woburn, massachusetts, usa",57
26214,101081,"kota bharu, kelantan, malaysia",18
26217,120080,"preston, lancashire, england, united kingdom",32
26219,123649,"altamonte springs, florida, usa",27
26224,138441,"merrimack, new hampshire, usa",34
26227,170184,"melton mowbray, england, united kingdom",51
26233,173517,"eliot, maine, usa",35
26237,182180,"saylorsburg, pennsylvania, usa",30
26242,205383,"hucknall, nottinghamshire, united kingdom",36
26247,219546,"new albany, indiana, usa",25
26260,226393,"willow street, pennsylvania, usa",24
26264,243328,"portland, oregon, usa",33
26274,40772,"nashville, tennessee, usa",49
26279,84178,"ypsilanti, michigan, usa",44
26284,87302,"pleasant hill, california, usa",58
26286,6537,"norfolk, ,",28
26292,12917,"moore, oklahoma, usa",24
26301,14387,"coalville, leicestershire, england, united kingdom",35
26310,17970,"chesterland, ohio, usa",40
26316,19681,"del aire, california, usa",44
26321,39441,"boulder, colorado, usa",26
26325,42718,"baldwinsville, new york, usa",50
26327,60392,"bardonia, new york, usa",43
26331,62381,"chula vista, california, usa",57
26333,76741,"toronto, ontario, canada",28
26334,179327,"franklin, tennessee, usa",18
26340,202324,"camarillo, california, usa",50
26344,98988,"omaha, nebraska,",42
26349,99314,"toronto, ontario, canada",24
26352,108950,"voorhees, new jersey, usa",43
26360,144997,"keene, new hampshire, usa",31
26362,161974,"center rutland, vermont, usa",25
26368,188676,"eastern san fernando valley, california, usa",38
26372,51365,"shelbyville, kentucky, usa",48
26382,141201,"redmond, washington, usa",29
26384,146083,"madison, alabama, usa",29
26386,194992,"westchester, illinois, usa",34
26387,43698,"mesquite, texas, usa",47
26389,56272,"pickering, ontario, canada",19
26392,59971,"kingwood, texas, usa",27
26396,62348,"media, pennsylvania, usa",67
26397,65238,"savannah, georgia, usa",31
26400,80071,"salt lake city, utah, usa",28
26404,91425,"london, n/a, united kingdom",22
26406,94730,"edinburgh, lothian, united kingdom",27
26409,125216,"fayetteville, north carolina, usa",28
26415,147678,"austin, texas, usa",36
26418,156140,"middletown, rhode island, usa",52
26420,169824,"denver, california, usa",35
26424,205197,"chalmette, louisiana, usa",24
26428,213141,"portland, oregon, usa",34
26429,1903,"hualien, taiwan, taiwan",36
26431,117700,"toronto, ontario, canada",39
26434,138220,"schertz, texas, usa",14
26436,139586,"chicago, illinois, usa",33
26438,189855,"austin, texas, usa",33
26445,211176,"los angeles, california, usa",29
26448,251050,"mount pleasant, south carolina, usa",25
26449,256874,"rochester, washington, usa",45
26451,262974,"wien, wien, austria",23
26453,18714,"milwaukee, wisconsin, usa",31
26454,26182,"austin, texas, usa",30
26457,35910,"bakersfield, california, usa",16
26458,54898,"pine beach, new jersey, usa",35
26466,61147,"ebensee, oberoesterreich, austria",44
26475,67198,"denver, colorado, usa",13
26482,87555,"lexington, kentucky, usa",31
26505,92693,"cressona, pennsylvania, usa",18
26508,112169,"webster, florida, usa",18
26510,137336,"longview, washington, usa",26
26518,149483,"houston, texas, usa",25
26530,196191,"warsaw, n/a, poland",18
26532,228313,"suffolk, england, united kingdom",17
26535,230496,"simi valley, california, usa",34
26542,247429,"marshfield, wisconsin, usa",39
26546,258152,"calgary, alberta, canada",29
26556,2996,"milan, lombardia, italy",21
26558,7864,"klang, selangor, malaysia",17
26561,20005,"albuquerque, new mexico, usa",22
26565,30925,"lima, ohio, usa",41
26569,37512,"tulsa, oklahoma, usa",27
26574,69684,"philadelphia, pennsylvania, usa",33
26583,80826,"middleburg, virginia, usa",41
26587,87351,"hoboken, new jersey, usa",28
26590,93698,"halfmoon bay, british columbia, canada",70
26593,111888,"los angeles, california, usa",50
26596,114306,"windsor, ontario, canada",43
26599,115678,"fridley, minnesota, usa",34
26601,154529,"fishers, indiana, usa",37
26612,189066,"victoria, british columbia, canada",70
26616,80996,"san diego, california, usa",35
26619,207259,"florence, oregon, usa",38
26641,196738,"snellville, georgia, usa",39
26669,25601,"gilbert, arizona, usa",41
26674,36935,"annapolis, maryland, usa",62
26675,41123,"houston, texas, usa",40
26678,65584,"tulsa, oklahoma, usa",26
26710,134596,"arlington, massachusetts, usa",39
26712,217107,"pittsburgh, pennsylvania, usa",34
26715,53392,"minneapolis, minnesota, usa",34
26723,110214,"baltimore, maryland, usa",45
26726,131437,"auckland, auckland, new zealand",21
26730,208099,"skamokawa, washington, usa",36
26732,269439,"austin, texas, usa",38
26735,163600,"burbank, california, usa",17
26739,177349,"kingston, washington, usa",33
26744,182746,"jacksonville, florida, usa",44
26751,196106,"west palm beach, florida, usa",34
26753,235099,"taylorsville, utah, usa",48
26760,59812,"cortlandt manor, new york, usa",48
26763,111286,"orlando, florida, usa",45
26772,156163,"los angeles, california, usa",54
26775,211767,"hyattsville, maryland, usa",34
26776,154346,"cotati, ,",24
26778,225996,"belton, texas, usa",20
26782,273376,"clinton, mississippi, usa",36
26783,41086,"san jose, california, usa",42
26785,107960,"indian rocks beach, florida, usa",63
26787,6323,"wilmington, north carolina, usa",35
26798,55065,"columbus, mississippi, usa",31
26802,85656,"cottage grove, oregon, usa",41
26809,102719,"somerville, massachusetts, usa",27
26810,120735,"chicago, illinois, usa",44
26814,182403,"memphis, tennessee, usa",35
26821,190923,"burlington, vermont, usa",45
26834,231897,"warren, michigan, usa",33
26842,236030,"mt.airy, maryland, usa",47
26846,8936,"elizabeth city, north carolina, usa",18
26852,37605,"south bend, indiana, usa",30
26854,62582,"friendswood, texas, usa",37
26858,175149,"mt. pleasant, michigan, usa",32
26862,222941,"las vegas, nevada, usa",57
26873,32964,"south lyon, michigan, usa",37
26877,68886,"miami, florida, usa",37
26882,73603,"mercer island, ,",56
26885,114865,"croydon, victoria, australia",97
26887,119488,"granity city, illinois, usa",41
26889,123094,"morrisville, north carolina, usa",45
26901,170947,"sheldon, iowa, usa",35
26915,191247,"badalona, barcelona, spain",28
26916,209563,"indianapolis, indiana, usa",48
26918,224944,"houston, texas, usa",45
26924,29306,"haward, california, usa",48
26927,161677,"rochester, new york, usa",26
26930,181714,"boulder, colorado, usa",28
26932,269378,"amadora, lisboa, portugal",41
26934,10118,"minneapolis, minnesota, usa",44
26939,53332,"hampton, virginia, usa",41
26943,90423,"gaithersburg, maryland, usa",50
26946,111133,"citrus springs, florida, usa",50
26951,117384,"some other, planet, far away...",29
26960,127481,"thunder bay, ontario, canada",45
26966,173111,"west columbia, south carolina, usa",36
26972,178223,"sioux falls, south dakota, usa",34
26975,213312,"baltimore, maryland, usa",47
26976,225731,"sonoma, california, usa",25
26978,230293,"mililani, hawaii, usa",33
26982,251093,"saint louis, missouri, usa",23
26986,269114,"glen burnie, maryland, usa",57
26989,273190,"coconut grove, ,",71
26998,43873,"pepinster, liege,",43
26999,52586,"london, england, united kingdom",26
27001,84847,"vancouver, british columbia, canada",30
27004,87540,"saint cloud, minnesota, usa",52
27005,132031,"ludwigsburg, baden-wuerttemberg, germany",31
27007,172091,"cherry creek, new york, usa",58
27011,181956,"browns, illinois, usa",21
27013,183277,"asheville, north carolina, usa",38
27017,187822,"el dorado hills, california, usa",37
27023,203844,"moncton, new brunswick, canada",40
27026,244485,"manchester, new hampshire, usa",30
27029,268932,"red deer, alberta, canada",38
27042,5903,"vienna, vienna, austria",25
27048,255493,"copenhagen, sjælland, denmark",20
27050,13518,"fishers, indiana, usa",27
27056,46690,"zürich, kanton zürich, switzerland",27
27059,98023,"elsmere, kentucky, usa",43
27060,147978,"fort worth, texas, usa",37
27062,153040,"broad channel, new york, usa",30
27064,154781,"boydton, virginia, usa",62
27067,167844,"houston, texas, usa",37
27071,170732,"columbus, ohio, usa",40
27072,177373,"orlando, florida, usa",29
27073,188027,"saint francis, minnesota, usa",44
27078,206891,"olive branch, mississippi, usa",32
27082,246512,"college station, texas, usa",22
27087,253556,"modesto, california, usa",31
27090,18155,"sydney, new south wales, australia",26
27094,42099,"st. louis, missouri, usa",47
27098,43397,"barcelona, catalunya, spain",33
27101,82673,"new port richey, florida, usa",23
27106,88976,"mason, ohio, usa",43
27108,110040,"philadelphia, pennsylvania, usa",23
27112,111947,"albuquerque, new mexico, usa",30
27117,116301,"colonial heights, virginia, usa",30
27120,161041,"lisbon, n/a, portugal",24
27128,177195,"bayside, new york, usa",20
27131,198840,"los angeles, california, usa",24
27134,234765,"kuching, sarawak, malaysia",28
27144,81303,"waterloo, iowa, usa",26
27150,94840,"washington court house, ohio, usa",38
27152,112408,"paramus, nj, usa",48
27158,127171,"cincinnati, ohio, usa",36
27159,135799,"detroit, michigan, usa",50
27166,154354,"eatontown, new jersey, usa",31
27169,197997,"burlington, wisconsin, usa",29
27172,35951,"urbana, missouri, usa",59
27173,77840,"plainwell, michigan, usa",27
27175,107510,"lisboa, lisboa, portugal",27
27179,135703,"fredericton, new brunswick, canada",32
27186,201768,"fredericton, new brunswick, canada",47
27193,43359,"sterling, virginia, usa",33
27198,73157,"brush valley, pennsylvania, usa",20
27201,154844,"sharon hill, pennsylvania, usa",32
27209,175100,"walled lake, ,",55
27216,217516,"loudoun county, virginia, usa",56
27227,32034,"bush, louisiana, usa",50
27234,55559,"jonesboro, georgia, usa",34
27235,161448,"brentwood, new york, usa",57
27237,148199,"toronto, ontario, canada",50
27247,156243,"livorno, toscana, italy",40
27250,66789,"san jose, california, usa",55
27257,144455,"summerville, south carolina, usa",40
27262,192203,"kirby, wyoming, usa",64
27265,236840,"geneva, iowa, usa",72
27267,10924,"silver lake, missouri, usa",20
27268,67236,"hampton, georgia, usa",38
27270,171045,"foster city, ,",44
27274,98322,"st. petersburg, florida, usa",40
27276,198625,"baker city, oregon, usa",30
27279,161348,"palmdale, california, usa",17
27285,184547,"seattle, washington, usa",46
27287,4896,"ploiesti, prahova, romania",18
27288,28523,"springfield, missouri, usa",24
27294,43436,"san diego, california, usa",29
27297,48579,"cleveland, oklahoma, usa",24
27304,82825,"alexandria, virginia, usa",38
27308,99025,"bothell, washington, usa",35
27311,105869,"lindenhurst, illinois, usa",32
27312,106768,"lexington, kentucky, usa",23
27326,126814,"west chester, ohio, usa",32
27330,150896,"vancouver, washington, usa",30
27341,201829,"longmont, colorado, usa",33
27345,245655,"atlanta, georgia, usa",36
27350,266650,"plant city, florida, usa",35
27355,271306,"dallas, texas, usa",39
27366,12112,"austin, texas, usa",40
27368,19422,"indialantic, florida, usa",37
27370,30125,"knox, indiana, usa",15
27371,37573,"los angeles, california, usa",33
27374,55178,"moore, oklahoma, usa",25
27382,116210,"oisterwijk, noord-brabant, netherlands",46
27384,123744,"newark, delaware, usa",25
27393,159834,"las vegas, nevada, usa",19
27399,225191,"princess anne, maryland, usa",18
27403,270829,"paducah, kentucky, usa",30
27405,274634,"wahiawa, hawaii, usa",33
27413,275210,"copenhagen, n/a, denmark",29
27418,27740,"san diego, , usa",57
27426,171076,"helena, montana, usa",29
27427,45113,"alderson, west virginia, usa",34
27430,109491,"brentwood, california, usa",40
27440,177186,"charleston, south carolina, usa",42
27444,117132,"st louis, missouri, usa",66
27451,15651,"springfield, missouri, usa",23
27456,30531,"st. petersburg, florida, usa",23
27461,60130,"lowell, arkansas, usa",41
27466,140167,"sacramento, california, usa",26
27468,241033,"columbus, ohio, usa",26
27470,244781,"winnipeg, manitoba, canada",32
27471,267326,"longwood, florida, usa",37
27476,3373,"elk grove, california, usa",30
27488,39227,"san diego, california, usa",37
27494,151787,"frankfort, illinois, usa",16
27495,241874,"adrian, michigan, usa",52
27496,251019,"everton, missouri, usa",52
27500,101971,"kingston, ontario, canada",43
27501,72992,"vanves, ile-de-france, france",44
27502,98887,"colorado springs, colorado, usa",49
27504,113266,"lisboa, lisboa, portugal",25
27505,116005,"london, ontario, canada",28
27513,138425,"huntsville, alabama, usa",48
27515,155680,"lisbon, ., portugal",22
27516,161211,"knoxville, tennessee, usa",25
27517,212628,"horsham, pennsylvania, usa",36
27521,235394,"lleida, cataluña, spain",22
27522,248656,"altamonte springs, florida, usa",34
27527,259734,"hillsboro, oregon, usa",29
27530,120093,"merrick, acworth, new york, georgia, usa",59
27536,101304,"chesapeake, virginia, usa",68
27543,132188,"bloomer, ,",55
27547,152514,"san diego, california, usa",61
27550,267444,"chesapeake, virginia, usa",62
27552,8314,"newark, california, usa",36
27555,22912,"lake ridge, virginia, usa",37
27559,60083,"selma, alabama, usa",53
27561,254863,"chattaroy, washington, usa",39
27564,47975,"portland, oregon, usa",37
27567,60445,"houston, texas, usa",31
27573,75595,"amsterdam, noord-holland, netherlands",35
27576,90198,"cornwall, new york,",34
27592,113983,"plano, texas, usa",39
27598,200978,"culemborg, gelderland, netherlands",41
27601,203764,"petersburg, virginia, usa",48
27616,44728,"florence, alabama, usa",31
27627,128669,"vancouver, british columbia, canada",22
27630,149140,"brockport, new york, usa",44
27634,255546,"las vegas, nevada, usa",42
27641,12990,"denver, colorado, usa",58
27644,31386,"chicago, illinois, usa",38
27647,166409,"richmond, virginia, usa",63
27655,238319,"grayslake, illinois, usa",34
27659,250477,"cumberland, maryland, usa",35
27662,10354,"martinsburg, west virginia, usa",15
27667,102399,"los angeles, california, usa",25
27669,37623,"spring, texas, usa",32
27673,55779,"aubrey, texas, usa",43
27675,251097,"barcelona, catalunya, spain",19
27677,250750,"vero beach, florida, usa",44
27678,269835,"loveland, colorado, usa",25
27689,28451,"altamonte springs, florida, usa",31
27697,39502,"kirkwood, missouri, usa",56
27700,49154,"thibodaux, louisiana, usa",41
27705,52853,"yuba city, california, usa",61
27713,58255,"palmdale, california, usa",14
27721,114413,"salem, new hampshire, usa",29
27723,168387,"frankston, victoria, australia",32
27728,185254,"deleon, texas, usa",30
27735,209238,"pass christian, mississippi39571, usa",60
27744,239688,"winnemucca, nevada, usa",26
27750,247241,"avalon, wisconsin, usa",37
27765,27813,"boerne, texas, usa",34
27770,62895,"chesterfield, derbyshire, united kingdom",39
27775,194605,"stroudsburg, pennsylvania, usa",41
27782,26146,"norwich, england, united kingdom",29
27783,31226,"sofia, n/a, bulgaria",33
27787,32721,"toulouse, haute-garonne, france",36
27795,79556,"nottingham, england, united kingdom",27
27796,106893,"london, england, united kingdom",32
27798,188484,"derby, england, united kingdom",24
27799,232688,"london, england, united kingdom",22
27800,256507,"melbourne, victoria, australia",26
27807,261105,"basel, basel-stadt, switzerland",50
27812,20347,"st. lô, normandy, france",45
27815,60427,"basingstoke, england, united kingdom",37
27821,156837,"buxton, england, united kingdom",39
27822,245102,"birmingham, alabama, usa",21
27826,5448,"pine bush, new york, usa",14
27828,42914,"clarksville, indiana, usa",26
27839,44535,"warrensburg, missouri, usa",20
27844,72368,"milford, iowa, usa",15
27848,123154,"terrytown, louisiana, usa",19
27850,188951,"valdosta, georgia, usa",24
27852,197012,"mandeville, louisiana, usa",33
27854,207965,"eugene, oregon, usa",46
27861,189080,"hoxie, arkansas, usa",28
27870,84126,"berlin, berlin, germany",40
27871,97754,"schenectady, new york, usa",46
27888,104759,"burnaby, british columbia, canada",38
27891,134516,"london, england, united kingdom",26
27892,171986,"sandhurst, england, united kingdom",47
27897,175536,"dresden, sachsen, germany",27
27901,269728,"london, england, united kingdom",40
27903,125918,"moscow, idaho, usa",31
27906,170077,"muskegon, michigan, usa",58
27914,55734,"calgary, alberta, canada",37
27924,74106,"dyersburg, tennessee, usa",64
27925,128732,"north dighton, massachusetts, usa",31
27936,138301,"pasco, washington, usa",29
27939,150911,"southern pines, north carolina, usa",35
27941,264300,"niagara falls, new york, usa",44
27945,71234,"cumberland, maryland, usa",30
27953,123228,"spanaway, washington, usa",61
27954,188583,"thunder bay, ontario, canada",22
27958,195049,"florence, new jersey, usa",41
27964,231177,"belfry, kentucky, usa",37
27967,5439,"houston, texas, usa",66
27972,59189,"houston, texas, usa",33
27979,271466,"boulder, colorado, usa",32
27981,135277,"montreal, quebec, canada",30
27982,234286,"manteca, california, usa",104
27983,20265,"tampa, florida, usa",29
27988,99523,"bucharest, n/a, romania",28
27997,116897,"las vegas, nevada, usa",43
28001,130705,"sydney, new south wales, australia",29
28009,175886,"hindmarsh island, south australia, australia",52
28010,182425,"sand lake, michigan, usa",26
28012,211288,"seattle, washington, usa",36
28015,252775,"colchester, england, united kingdom",24
28016,31139,"edmonton, alberta, canada",36
28017,72601,"niedernhausen, hessen, germany",24
28019,111704,"castricum, noord-holland, netherlands",50
28021,165806,"cardiff, wales, united kingdom",57
28022,197502,"thornton, colorado, usa",26
28028,203621,"weehawken, new jersey, usa",37
28033,249146,"algés, lisboa, portugal",41
28036,21364,"san diego, california, usa",32
28043,70192,"maynard, massachusetts, usa",61
28044,102189,"bartlett, illinois, usa",27
28047,174534,"bismarck, north dakota, usa",47
28048,212385,"bulacan, bulacan, philippines",18
28055,243759,"lock haven, pennsylvania, usa",51
28062,151098,"appalachia, virginia, usa",38
28069,174692,"lagrange, ,",59
28070,176214,"springdale, arkansas, usa",34
28079,88652,"lanham, maryland, usa",83
28084,89361,"cologne, , germany",25
28085,101091,"laytonville, california, usa",54
28087,122867,"rochester, new york, usa",56
28091,253771,"palm springs, florida, usa",49
28095,8864,"st petersburg, florida, usa",26
28097,40838,"wimberley, texas, usa",54
28101,92152,"tampa, florida, usa",57
28106,104334,"federal way, washington, usa",65
28113,105137,"st petersburg, florida, usa",48
28114,181736,"west chester, pennsylvania, usa",32
28117,251560,"tuttle, north dakota, usa",48
28124,252827,"sheffield, england, united kingdom",36
28127,20409,"livermore, california, usa",51
28129,215801,"santa clara, california, usa",42
