,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
73302,0060197005,Stonehenge: 2000 B.C.,Bernard Cornwell,2000,HarperCollins Publishers
73303,0060198702,Murder Boogies with Elvis,Anne George,2001,William Morrow &amp; Company
73307,0060198753,Moving Target,Elizabeth Lowell,2001,William Morrow &amp; Company
73308,0060199334,The Bride's Kimono,Sujata Massey,2001,HarperCollins Publishers
73311,0060199598,Little Bitty Lies,Mary Kay Andrews,2003,HarperCollins
73313,0060234814,"The Lion, the Witch and the Wardrobe (The Chronicles of Narnia)",C. S. Lewis,1994,HarperCollins
73318,0060264160,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperCollins
73320,0060391480,Microserfs,Douglas Coupland,1995,Harpercollins
73323,0060391553,Enter Whining,Fran Drescher,1996,Harpercollins
73328,0060391677,Miss America,Howard Stern,1995,Harpercollins
73333,0060391839,In Contempt,Christopher A. Darden,1996,Harpercollins
73337,0060392991,Have a Nice Day : A Tale of Blood and Sweatsocks,Mick Foley,1999,ReganBooks
73341,0060506067,Clara Callan : A Novel,Richard B. Wright,2002,HarperCollins
73342,0060507365,When Strangers Marry,Lisa Kleypas,2002,Avon Books
73346,0060509546,Tropic of Night,Michael Gruber,2003,William Morrow
73349,0060514957,"Killer Smile (Scottoline, Lisa)",Lisa Scottoline,2004,HarperCollins
73354,0060519134,Savannah Blues,Mary Kay Andrews,2003,Perennial
73361,0060523794,Who Says Elephants Can't Dance? Inside IBM's Historic Turnaround,Louis V. Gerstner Jr.,2002,HarperBusiness
73365,0060530790,On the Couch,Alisa Kwitney,2004,Avon Trade
73367,0060534184,Manual del Guerrero de la Luz,Paulo Coelho,2003,Rayo
73368,0060534214,Mr. Timothy,Louis Bayard,2003,HarperCollins
73371,0060537957,Death of a Domestic Diva : A Toadfern Mystery,Sharon Short,2003,Avon
73372,0060540753,Patron Saint of Liars : A Novel,Ann Patchett,2003,Perennial
73381,0060548258,"The Crystal Cave : Book One of the Arthurian Saga (The Arthurian Saga, Book 1)",Mary Stewart,2003,Eos (Trade)
73384,0060548266,"The Hollow Hills : Book Two of the Arthurian Saga (The Arthurian Saga, Book 2)",Mary Stewart,2003,Eos (Trade)
73386,0060558008,Antonio's Wife : A Novel,Jacqueline DeJohn,2004,Regan Books
73388,0060558199,Save Karyn : One Shopaholic's Journey to Debt and Back,Karyn Bosnak,2003,Perennial Currents
73395,0060609176,Meeting Jesus Again for the First Time : The Historical Jesus and the Heart of Contemporary Faith,Marcus J. Borg,1995,HarperSanFrancisco
73397,0060612525,"Don't Just Do Something, Sit There: A Mindfulness Retreat With Sylvia Boorstein",Sylvia Boorstein,1996,HarperSanFrancisco
73398,0060805072,Summer,Edith Wharton,1980,Harpercollins
73400,0060807792,Our Town: A Play in Three Acts,Thornton Niven Wilder,1985,Harpercollins
73406,0060809736,Death Be Not Proud: A Memoir,John Gunther,1989,Harpercollins
73408,0060830956,Brave New World,Aldous Huxley,1984,HarperCollins Publishers
73419,0060920084,The Lost Continent: Travels in Small-Town America,Bill Bryson,1990,Perennial
73439,0060920475,Dove,Robin L. Graham,1991,Perennial
73440,0060927941,Don't Pee on My Leg and Tell Me It's Raining: America's Toughest Family Court Judge Speaks Out,Judy Sheindlin,1997,Perennial
73441,0060928360,Tales of Burning Love : A Novel,Louise Erdrich,1997,Perennial
73444,0060928557,"Heat Wave : Novel, A",Penelope Lively,1997,Perennial
73445,0060932813,Waiting: The True Confessions of a Waitress,Debra Ginsberg,2001,Perennial
73452,0060933267,The Ethics of Star Trek,Judith Barad,2001,Perennial
73455,0060933429,A Ship Made of Paper : A Novel,Scott Spencer,2004,Ecco
73457,0060938080,Bad Blood : A Memoir,Lorna Sage,2003,Perennial
73458,006093817X,Watch Your Mouth: A Novel,Daniel Handler,2002,Perennial
73459,0060952784,Spam-Ku : Tranquil Reflections on Luncheon Loaf,John Cho,1998,Perennial
73460,0060953691,La Cucina: A Novel of Rapture,Lily Prior,2001,Ecco
73466,0060955570,Little Green Men : A Novel,Christopher Buckley,2000,Perennial
73469,0060958707,Why We Run: A Natural History,Bernd Heinrich,2002,Ecco
73470,0060962526,Book of Qualities,J. Ruth Gendler,1988,Perennial
73472,006096975X,Bart Simpson's Guide to Life: A Wee Handbook for the Perplexed,Matt Groening,1993,Perennial
73475,0060971479,The All of It: A Novel,Jeannette Haien,1988,Perennial
73479,006097205X,"Don't Be Afraid, Gringo: A Honduran Woman Speaks From The Heart : The Story of Elvia Alvarado",Medea Benjamin,1989,Perennial
73480,006097270X,The Lone Pilgrim: Stories (Perennial Fiction Library),Laurie Colwin,1989,Perennial
73481,0060975857,Mystery Ride,Robert Boswell,1994,Perennial
73483,0060976624,Thank You for Smoking,Christopher Buckley,1995,Perennial
73487,0060977108,The Physics of Star Trek,Lawrence M. Krauss,1996,Perennial
73489,0060977280,Bird Girl and the Man Who Followed the Sun,Velma Wallis,1997,Perennial
73490,0060984031,The Third Chimpanzee : The Evolution and Future of the Human Animal,Jared M. Diamond,1992,Perennial
73492,0060988096,Adventures in a TV Nation,Michael Moore,1998,Perennial
73495,0061000019,The Blessing Way (Joe Leaphorn Novels),Tony Hillerman,1990,HarperTorch
73497,0061001058,Spring Moon: A Novel of China,Bette Bao Lord,1994,HarperTorch
73498,0061003794,Sparkling Cyanide,Agatha Christie,1992,Harper Mass Market Paperbacks (Mm)
73500,0061005126,Morningstar,Peter Atkins,1992,Harper Mass Market Paperbacks (Mm)
73501,0061007145,The Prodigal Daughter,Jeffrey Archer,1993,HarperTorch
73505,0061010863,The House on Bloodhound Lane (Bloodhound (Paperback)),Virginia Lanier,1997,HarperTorch
73507,0061010871,A Brace of Bloodhounds (Bloodhound (Paperback)),Virginia Lanier,1998,HarperTorch
73511,0061012203,The Informant,James Grippando,1997,Avon Books
73513,0061012491,Rising Phoenix,Kyle Mills,1998,HarperTorch
73514,0061013412,Orchid Beach (Holly Barker Novels (Paperback)),Stuart Woods,1999,HarperTorch
73517,006101432X,Every Move She Makes,Robin Burcell,1999,HarperTorch
73519,0061020672,Sourcery (Discworld 5),Terry Pratchett,2001,HarperTorch
73521,0061031097,Close to Home: A Novel of Suspense,Peter Robinson,2004,Avon Books
73523,0061031143,White Shell Woman,James D. Doss,2002,Avon
73525,006103116X,The Rock Says: The Most Electrifying Man in Sports-Entertainment,Rock,2000,ReganBooks
73526,0061031224,Love for Sale : A Grace &amp; Favor Mystery (Grace &amp; Favor Mysteries (Paperback)),Jill Churchill,2004,Avon
73527,0061032417,Foley is Good: And the Real World is Faker Than Wrestling,Mick Foley,2002,ReganBooks
73529,0061040347,A Woman Betrayed,Barbara Delinsky,1994,HarperTorch
73532,0061041998,More Than Friends,Barbara Delinsky,1993,HarperTorch
73533,006104234X,Variation on a Theme,Barbara Delinsky,1994,HarperTorch
73535,006104444X,Zen Attitude,Sujata Massey,2000,HarperTorch
73539,0061051578,The Fifth Elephant: A Novel of Discworld,Terry Pratchett,2000,HarperCollins Publishers
73540,0061052507,"Feet of Clay: A Novel of Discworld (Pratchett, Terry. Discworld Series.)",Terry Pratchett,1996,HarperPrism
73542,0061052892,Antibodies (X-Files),Kevin J. Anderson,1997,Harpercollins
73547,0061053104,The Terminal Experiment,Robert J. Sawyer,1995,Eos
73552,0061056006,Cat on the Edge : A Joe Grey Mystery,Shirley Rousseau Murphy,1996,Avon
73554,0061056901,Interesting Times (Discworld Novels (Paperback)),Terry Pratchett,1998,HarperTorch
73557,006108445X,Chase the Moon,Sharon Sala,1997,HarperTorch
73560,0061087122,Master of Seduction,Kinley MacGregor,2000,Avon
73561,0061090891,Santa Fe Rules,Stuart Woods,1993,HarperTorch
73565,0061091316,Lost Boys,Orson Scott Card,1993,HarperTorch
73577,0061091618,For Love,Sue Miller,1996,HarperTorch
73582,0061091669,Marilyn Monroe: The Biography : Marilyn Monroe: The Biography,Donald Spoto,1994,HarperTorch
73584,0061092886,The Fallen Man (Joe Leaphorn Novels),Tony Hillerman,1997,HarperTorch
73592,0061096083,The Bestseller,Olivia Goldsmith,1997,HarperTorch
73598,0061096113,Mistaken Identity,Lisa Scottoline,2000,HarperTorch
73605,0061097357,The Floating Girl,Sujata Massey,2001,Avon
73606,0061097934,A God in Ruins,Leon Uris,2000,Avon Books
73607,0061099341,As the Crow Flies,Jeffrey Archer,1992,HarperTorch
73614,0062509233,The Woman's Dictionary of Symbols and Sacred Objects (More Crystals and New Age),Barbara G. Walker,1988,HarperSanFrancisco
73616,0062512021,The Knitting Sutra: Craft as a Spiritual Practice,Susan G. Lydon,1997,HarperSanFrancisco
73621,0062516507,The 100 Simple Secrets of Happy People: What Scientists Have Learned and How You Can Use It,David Niven,2000,HarperSanFrancisco
73623,0062516590,"The Legacy of Luna: The Story of a Tree, a Woman and the Struggle to Save the Redwoods",Julia Hill,2001,Harper SanFrancisco
73629,0062554468,Codependent No More: How to Stop Controlling Others and Start Caring for Yourself,Melody Beattie,1992,HarperCollins Publishers
73633,0064400042,On the Banks of Plum Creek,Laura Ingalls Wilder,1953,HarperTrophy
73645,0064400050,By the Shores of Silver Lake (Little House),Laura Ingalls Wilder,1953,HarperTrophy
73657,0064400085,These Happy Golden Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
73666,0064400980,Betsy and Tacy Go Downtown (Betsy-Tacy),Maud Hart Lovelace,2000,HarperTrophy
73670,0064402010,The Great Gilly Hopkins,Katherine Paterson,2004,HarperTrophy
73672,006440370X,The Upstairs Room (Trophy Newbery),Johanna Reiss,1990,HarperTrophy
73674,0064406849,The Ballad of Lucy Whipple,Karen Cushman,1998,HarperTrophy
73675,0064406970,Dangerous Angels: The Weetzie Bat Books,Francesca Lia Block,1998,HarperTrophy
73680,0064408183,Weetzie Bat (10th Anniversary Edition),Francesca Lia Block,1999,HarperTrophy
73684,0064470482,Banner in the Sky,James Ramsey Ullman,1988,HarperTrophy
73685,0064471101,The Magician's Nephew (rack) (Narnia),C. S. Lewis,2002,HarperCollins
73701,0064471764,Baby Be-Bop (Weetzie Bat),Francesca Lia Block,1997,HarperTrophy
73704,0064471969,Shade's Children,Garth Nix,1998,Eos
73709,0066210232,A Theory of Relativity,Jacquelyn Mitchard,2001,HarperCollins Publishers
73710,0066212855,"Krakatoa : The Day the World Exploded: August 27, 1883",Simon Winchester,2003,HarperCollins
73717,006621288X,Love in the Asylum : A Novel,Lisa Carey,2004,William Morrow
73719,0066214769,"Children of the Storm (Peters, Elizabeth)",Elizabeth Peters,2003,William Morrow
73722,0091891965,Dave Gorman's Googlewhack Adventure,Dave Gorman,2004,Ebury Press
73726,0140012133,Three Men in a Boat: To Say Nothing of the Dog!,Jerome Klapka Jerome,1978,Penguin Books
73729,0140013997,My Family and Other Animals.,Gerald Malcolm Durrell,1977,Penguin Books
73736,0140018514,Country Girls,Edna O'Brien,1975,Penguin USA
73737,0140019421,Jennie,Paul Gallico,1963,Penguin USA
73741,0140031499,Picnic at Hanging Rock,Joan Lindsay,1977,Penguin USA
73743,0140032215,Travels with My Aunt,Graham Greene,1972,Penguin Books Ltd
73744,0140042172,Sons and Lovers,D. H. Lawrence,1976,Penguin USA
73746,0140042210,A Portrait of the Artist As a Young Man,James Joyce,1989,Penguin USA
73752,0140042326,The Pearl and The Red Pony (Two Books in One),John Steinbeck,1986,Penguin USA
73753,0140048898,Sweet Thursday,John Steinbeck,1986,Penguin USA
73756,0140052801,Dracula,Bram Stoker,1992,Penguin USA
73758,0140065059,High Spirits,Robertson Davies,1991,Penguin Books
73759,0140071075,We Have Always Lived in the Castle,Shirley Jackson,1984,Penguin Books
73762,0140077871,Dreams of Sleep (Contemporary American Fiction),Josephine Humphreys,2000,Penguin Books
73764,0140092315,Happy to Be Here,Garrison Keillor,1986,Select Penguin
73765,014009623X,Foe (King Penguin),J.M. Coetzee,1988,Penguin Books
73766,0140106499,Penguin Complete Novels of Jane Austen,Jane Austen,1995,Penguin Books
73767,0140127089,The green consumer,John Elkington,1990,Penguin Books
73768,0140144595,I Dreamed of Africa,Kuki Gallmann,1992,Penguin Books
73771,0140150749,Portable Dorothy Parker (Viking Portable Library),Dorothy Parker,1991,Penguin Books
73776,0140156291,Riding in Cars With Boys: Confessions of a Bad Girl Who Makes Good,Beverly Donofrio,2000,Penguin Books
73779,0140171916,The Van,Roddy Doyle,1993,Penguin Books
73781,0140173765,Divine Inspiration: A Homer Kelly Mystery (Homer Kelly Mysteries (Paperback)),Jane Langton,1994,Penguin Books
73782,0140178244,Cadillac Desert: The American West and Its Disappearing Water,Marc Reisner,1993,Penguin Books
73784,0140183884,The Man Who Was Thursday (20th-Century Classics),G.K. Chesterton,1990,Penguin Books
73786,0140184937,Our Man in Havana: An Entertainment (Twentieth Century Classics),Graham Greene,1991,Penguin Books
73788,0140188320,Sons and Lovers (Twentieth-Century Classics),D. H. Lawrence,1995,Penguin Books
73790,0140231730,The White Hotel,D. M. Thomas,1993,Penguin Books
73792,0140233903,Paddy Clarke Ha Ha Ha,Roddy Doyle,1995,Penguin Books
73795,0140251367,The Box Garden,Carol Shields,1996,Penguin Books
73797,0140255788,El amor en los tiempos del cÃ³lera,Gabriel Garcia Marquez,1996,Penguin Books
73800,0140258566,Two Dead Girls (Green Mile S.),Stephen King,1996,Penguin Books Ltd
73801,0140262032,Revenge of the Cootie Girls: A Robin Hudson Mystery (Robin Hudson Mysteries (Paperback)),Sparkle Hayter,1998,Penguin Books
73812,0140266445,Love You to Bits and Pieces: Life With David Helfgott,Gillian Helfgott,1997,Penguin Books
73813,0140268863,The Odyssey,Robert Fagles,1999,Penguin USA (Paper)
73818,0140271562,Tommo &amp; Hawk,Bryce Courtenay,1998,Penguin Books
73820,0140274162,To the Lighthouse (Essential.penguin S.),Virginia Woolf,2004,Penguin Books Ltd
73821,0140278702,Lucky Jim (Essential.penguin S.),Kingsley Amis,1998,Penguin Books Ltd
73823,0140278826,The Girls' Guide to Hunting and Fishing,Melissa Bank,2000,Penguin Books Ltd
73831,0140282734,A Portrait of the Artist as a Young Man (Essential.penguin S.),James Joyce,2000,Penguin Books Ltd
73832,0140292608,Nathaniel's Nutmeg,Giles Milton,2000,Penguin Books
73833,0140292926,"The Grapes of Wrath (Steinbeck \Essentials\"")""",John Steinbeck,2001,Penguin Books Ltd
73834,0140295577,Fever Pitch,Nick Hornby,2002,Penguin Books Ltd
73836,0140296131,"A Star Called Henry (Doyle, Roddy, Last Roundup, V. 1.)",Roddy Doyle,2000,Penguin Books
73837,0140296476,Zero: The Biography of a Dangerous Idea,Charles Seife,2000,Penguin Books
73838,0140298339,Before You Sleep,Linn Ullmann,2001,Penguin Books
73840,0140351000,King Arthur and His Knights of the Round Table (Puffin Classics),Roger Lancelyn Green,1953,Puffin Books
73841,0140366784,Jane Eyre (Puffin Classics),Charlotte Bronte,1995,Puffin Books
73848,0140367217,Twenty Thousand Leagues Under the Sea (Puffin Classics),Jules Verne,1995,Puffin Books
73850,0140367438,The Enchanted Castle (Puffin Classics),E. Nesbit,2004,Puffin Books
73851,0140367497,The Prince and the Pauper (Puffin Classics),Mark Twain,1996,Puffin Books
73852,0140390197,The Scarlet Letter: A Romance (The Penguin American Library),Nathaniel Hawthorne,1993,Penguin Books
73859,0140430539,Mary Barton: A Tale of Manchester Life (English Library),Elizabeth Cleghorn Gaskell,1970,Penguin USA
73860,0140433627,Frankenstein or the Modern Prometheus (Penguin Classics),Mary Wollstonecraft Shelley,1992,Penguin Books
73867,0140437509,Three Men in a Boat and Three Men on the Bummel,Jerome K. Jerome,2000,Penguin Books
73868,0140440046,Candide (Penguin Classics),Francois M. Voltaire,1990,Penguin Books
73888,0140441212,Bhagavad Gita (Penguin Classics),Juan Mascaro,1962,Penguin Books
73892,0140441409,Meditations (Penguin Classics),Marcus Aurelius,1964,Penguin Books
73894,0140444254,"Three Theban Plays, The",Sophocles,2000,Penguin USA (Paper)
73898,0140444416,The Divine Comedy: Inferno (Penguin Classics),Dante Alighieri,1994,Penguin Books
73901,0140620435,The Tenant of Wildfell Hall (Penguin Popular Classics),Anne Bronte,1994,Penguin Books Ltd
73906,0140620478,Far from the Madding Crowd (Penguin Popular Classics),Thomas Hardy,1994,Penguin Books Ltd
73910,0140620494,Kim (Penguin Popular Classics),Rudyard Kipling,1994,Penguin Books Ltd
73911,0140620621,Moby Dick (Penguin Popular Classics),Herman Melville,1994,Penguin Books Ltd
73914,0140620850,Vanity Fair (Penguin Popular Classics),William Makepeace Thackeray,1994,Penguin Books Ltd
73917,0140620990,The Christmas Books (Penguin Popular Classics),Charles Dickens,1994,Penguin Books Ltd
73920,0140621105,Pickwick Papers (Penguin Popular Classics),Charles Dickens,1994,Penguin Books Ltd
73922,0140621342,The Best of Saki (Penguin Popular Classics),Saki,1994,Penguin Books Ltd
73923,0140621393,Journey to the Centre of the Earth (Penguin Popular Classics),Jules Verne,1994,Penguin Books Ltd
73924,0140621458,Three Men on the Bummel (Penguin Popular Classics),Jerome K. Jerome,1995,Penguin Books Ltd
73925,0140621571,The Diary of a Nobody (Penguin Popular Classics),George Grossmith,1995,Penguin Books Ltd
73931,0140622179,The Dubliners (Penguin Popular Classics),James Joyce,1996,Penguin Books Ltd
73936,0140622918,Les Miserables (Penguin Popular Classics),Victor Hugo,1998,Penguin Books Ltd
73938,0140714014,Macbeth (The Pelican Shakespeare),William Shakespeare,1984,Penguin Books
73940,014100522X,Head over Heels in the Dales (Dales Series),Gervase Phinn,2003,Penguin Books
73941,0141181737,Death in Venice and Other Tales,Thomas Mann,1999,Penguin Books
73943,0141300477,Wicked!: All Six Parts in One Book: Single Volume Containing All 6 Parts,Paul Jennings,1999,Penguin Books Australia Ltd
73944,0141301120,Charlie and the Great Glass Elevator (Puffin Novels),Roald Dahl,1998,Puffin Books
73948,0141303522,A Long Way from Chicago: A Novel in Stories,Richard Peck,2000,Puffin Books
73950,0142000930,Lake Wobegon Summer 1956,Garrison Keillor,2002,Penguin Books
73951,0142001422,The Pickup,Nadine Gordimer,2002,Penguin Books
73952,0142002631,The Terra-Cotta Dog: An Inspector Montalbano Mystery,Andrea Camilleri,2003,Penguin Books
73953,0142003697,Michelangelo and the Pope's Ceiling,Ross King,2003,Penguin Books
73958,014200443X,The Quality of Life Report,Meghan Daum,2004,Penguin Books
73959,0142300497,Island of the Aunts,Eva Ibbotson,2001,Puffin Books
73961,0142437255,On the Road (Penguin Classics),Jack Kerouac,2003,Penguin Books
73963,0146000404,A Taste of Life (Penguin 60s S.),Sara Paretsky,1995,Penguin USA
73965,0151002681,Bingo Night at the Fire Hall: Rediscovering Life in an American Village,Barbara Holland,1997,Harcourt
73967,0151002991,In the Garden of Iden: A Novel of the Company,Kage Baker,1998,Harcourt
73968,0151005141,The Headless Bust: A Melancholy Meditation for the False Millennium,Edward Gorey,1999,Harcourt
73969,0151005672,The Telling,Ursula K. Le Guin,2000,Harcourt
73971,0151008884,The Life Before Her Eyes,Laura Kasischke,2002,Harcourt
73972,0151265690,Dream of Glass,Jean Mark Gawron,1993,Harcourt
73973,0151962960,Where Is Joe Merchant?: A Novel Tale,Jimmy Buffett,1992,Harcourt
73977,0152273220,Black Horses for the King,Anne McCaffrey,1996,Harcourt Children's Books
73980,0152567089,The Napping House,Audrey Wood,1984,Harcourt Children's Books
73984,0156006219,The Magician's Assistant,Ann Patchett,1998,Harvest Books
73990,0156011433,Snow Mountain Passage,James D. Houston,2002,Harvest Books
73992,0156011581,Roads to Santiago: A Modern-Day Pilgrimage Through Spain,Cees Nooteboom,2000,Harcourt
73994,0156148501,"Burmese Days: A Novel (Harbrace Paperbound Library, Hpl 62)",George Orwell,1974,Harvest Books
73995,0156445441,In Search of Our Mothers' Gardens: Womanist Prose,Alice Walker,1984,Harvest Books
73997,015650300X,Le Petit Prince (French Language Edition),Antoine De Saint-Exupery,1969,Harcourt Inc
73999,0192815989,Dracula (World's Classics),Bram Stoker,1984,Oxford University Press
74002,0192823620,The Portrait of a Lady (The World's Classics),Henry James,1995,Oxford University Press
74003,0192827596,Persuasion (World's Classics),Jane Austen,1990,Oxford University Press
74005,019282760X,Pride and Prejudice (World's Classics),Jane Austen,1990,Oxford University Press
74009,0192833596,Great Expectations (Oxford World's Classics),Charles Dickens,1998,Oxford University Press
74012,0192833731,Heart of Darkness and Other Tales (Oxford World's Classics),Joseph Conrad,1998,Oxford University Press
74013,0192833804,Treasure Island (Oxford World's Classics),Robert Louis Stevenson,1998,Oxford University Press
74015,0192834010,Bleak House (Oxford World's Classics),Charles Dickens,1998,Oxford University Press
74016,0192860836,The Diary of a Teenage Health Freak,"Aidan, MacFarlane",1987,Oxford Univ Pr
74018,0198607024,The Meaning of Everything: The Story of the Oxford English Dictionary,Simon Winchester,2003,Oxford University Press
74022,0201059592,The Mensa Genius Quiz Book,Marvin Grossworth,1982,Addison Wesley Publishing Company
74023,0201632950,Mama Makes Up Her Mind: And Other Dangers of Southern Living,Bailey White,1993,Perseus Publishing
74026,0226743497,Staying on (Phoenix Fiction Series),Paul Scott,1998,University of Chicago Press
74028,0252006860,Their eyes were watching God: A novel,Zora Neale Hurston,1978,University of Illinois Press
74033,029275101X,"Man on Earth (Corrie Herring Hooks Series, No 10)",John Reader,1988,Univ of Texas Pr
74034,0307001350,The Velveteen Rabbit (Little Golden Book),MARGERY WILLIAMS,1993,Golden Books
74037,0307100146,Walt Disney's 101 Dalmatians: Pongo to the Rescue (Golden Super Shape Book),Justine Korman,1994,Random House Childrens Books
74040,0307115178,My Name Is Bert (Little Look-Look),Justine Korman,1991,Golden Books
74041,0307128423,Disney's 101 Dalmatians (Golden Look-Look Books),P. Z. Mann,1996,Random House Childrens Books
74044,0307131726,Earth: Where Would We Be Without It? (Golden Look-Look Books (Paperback)),STEVE GRAY,1998,Golden Books
74046,0307247058,Let's Party #1,R. L. Stine,1998,Golden Books Family Entertainment
74047,0312010583,The Shell Seekers,Rosamunde Pilcher,1988,St Martins Pr
74049,031205825X,A Body to Dye For : A Mystery (Stonewall Inn Mystery),Grant Michaels,1991,St. Martin's Griffin
74051,0312077165,The Best of James Herriot: Favorite Memories of  One of the Most Beloved Writers of Our Time,James Herriot,1983,St Martins Pr
74052,0312144032,"The Romantic Movement : Sex, Shopping, and the Novel",Alain De Botton,1996,Picador
74053,0312144512,The Year's Best Science Fiction: Thirteenth Annual Collection (Annual),Gardner Dozois,1996,St Martins Pr
74055,031218008X,One Thousand White Women : The Journals Of May Dodd,Jim Fergus,1998,St. Martin's Press
74056,031218171X,The Saskiad,Brian Hall,1997,Picador USA
74058,0312187459,The Memoirs of Cleopatra: A Novel,Margaret George,1998,St. Martin's Press
74063,0312200277,Strong for Potatoes,Cynthia Thayer,1999,St. Martin's Press
74064,0312206488,Excalibur: A Novel of Arthur (The Warlord Chronicles: III),Bernard Cornwell,1999,St. Martin's Griffin
74065,0312242360,Round Ireland With a Fridge,Tony Hawks,2000,Thomas Dunne Books
74066,0312246560,The Phantom of Manhattan,Frederick Forsyth,1999,St Martins Pr
74068,031225346X,The Prometheus Deception,Robert Ludlum,2000,St Martins Pr
74069,0312254202,The Snow Falcon,Stuart Harrison,2000,St. Martin's Press
74070,0312262892,Breathing Water,T. Greenwood,2000,St. Martin's Press
74071,0312266804,Out on a Limb: A Claire Malloy Mystery,Joan Hess,2002,St. Martin's Minotaur
74075,031226772X,Sellevision : A Novel,Augusten Burroughs,2000,St. Martin's Griffin
74078,0312272243,J. K. Rowling: The Wizard Behind Harry Potter,Marc Shapiro,2000,St. Martin's Press
74082,0312274629,Final Arrangements,Miles Keaton Andrew,2002,Thomas Dunne Books
74084,0312277644,Poppy Done to Death: An Aurora Teagarden Mystery,Charlaine Harris,2003,St. Martin's Minotaur
74086,031227856X,Life Isn't All Ha Ha Hee Hee,Meera Syal,2001,Picador USA
74088,031228327X,Joe College : A Novel,Tom Perrotta,2001,St. Martin's Griffin
74093,0312287682,Girlfriend 44,Mark Barrowcliffe,2002,St. Martin's Griffin
74095,0312291655,The Good Sister,Diana Diamond,2002,St. Martin's Press
74096,0312308922,The Minotaur Takes a Cigarette Break: A Novel,Steven Sherrill,2002,Picador USA
74098,0312310064,"Plane Insanity: A Flight Attendant's Tales of Sex, Rage, and Queasiness at 30,000 Feet",Elliot Hester,2003,St. Martin's Press
74101,0312310439,The Marrying Game: A Novel,Kate Saunders,2003,St. Martin's Press
74105,0312311818,"Winner of the National Book Award: A Novel of Fame, Honor, and Really Bad Weather",Jincy Willett,2003,Thomas Dunne Books
74109,0312319754,Jane Austen in Boca: A Novel,Paula Marantz Cohen,2003,St. Martin's Griffin
74111,0312322755,The Memoir Club,Laura Kalpakian,2004,St. Martin's Press
74112,0312421265,The Good German,Joseph Kanon,2002,Picador
74114,0312854285,Lord of Chaos : Book Six of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1994,Tor Books
74118,0312857691,The Path of Daggers : Book Eight of 'The Wheel of Time' (Wheel of Time),Robert Jordan,1998,Tor Books
74123,0312862873,Door Number Three,Patrick O'Leary,1997,Tor Books
74125,0312863586,Dracula,Bram Stoker,1997,Tor Books
74126,0312864256,"Winter's Heart (The Wheel of Time, Book 9)",Robert Jordan,2000,Tor Books
74129,0312866380,The Protocol,April Christofferson,1999,St Martins Pr
74131,0312870493,To Reign in Hell,Steven Brust,2000,Orb Books
74133,0312872011,Mars Crossing,Geoffrey A. Landis,2000,Tor Books
74135,0312873115,The Land of Laughs : A Novel,Jonathan Carroll,2001,Orb Books
74140,0312874502,Chemical Pink,Katie Arnoldi,2001,Forge
74142,0312876637,The Folk of the Fringe,Orson Scott Card,2001,Orb Books
74145,0312890540,"Soul of the Fire (Sword of Truth, Book 5)",Terry Goodkind,1999,Tor Books
74147,0312925336,By Reason of Insanity,James Neal Harvey,1992,St Martins Pr
74149,0312929587,Undercurrents,Ridley Pearson,1992,St. Martin's Press
74152,0312953038,Bold Angel,Kat Martin,1994,St. Martin's Press
74153,0312953607,The Apothecary Rose : An Owen Archer Mystery (An Owen Archer Mystery),Candace Robb,1994,St. Martin's Paperbacks
74155,0312955901,China Trade (A Bill Smith/Lydia Chin Novel),S. J. Rozan,1995,St. Martin's Paperbacks
74156,0312958781,Tooth and Nail (Detective John Rebus Novels),Ian Rankin,1996,St. Martin's Press
74157,0312961243,Under Gemini,Rosamunde Pilcher,1996,St. Martin's Press
74160,0312961731,A Murder on the Appian Way (Dead Letter Mysteries),Steven Saylor,1997,St. Martin's Press
74161,0312962118,Snow Wolf,Glenn Meade,1997,St. Martin's Press
74163,0312962479,Dangerous Passions,Kat Martin,1998,St. Martin's Press
74164,0312963971,Hide and Seek (Dead Letter Mysteries),Ian Rankin,1997,St. Martin's Press
74165,0312965680,Wings of Fire (An Ian Rutledge Mystery),Charles Todd,1999,St. Martin's Paperbacks
74166,0312967004,Eleven Hours,Paullina Simons,1999,St. Martin's Press
74169,0312969198,A Cold Day in Paradise (Alex McKnight Mysteries (Paperback)),Steve Hamilton,2000,St. Martin's Minotaur
74173,0312969414,Fortunes of War,Stephen Coonts,1999,St. Martin's Paperbacks
74178,0312969937,Vespers,Jeff Rovin,1999,St. Martin's Press
74181,0312971230,Ice Station,Matthew J. Reilly,2000,St. Martin's Press
74185,0312971842,An Ocean Apart,Robin Pilcher,1999,St. Martin's Press
74187,0312972776,Larger Than Death (Josephine Fuller Mystery),Lynne Murray,2000,St. Martin's Minotaur
74188,0312973691,Agatha Raisin and the Witch of Wyckhadden (An Agatha Raisin Mystery),M. C. Beaton,2000,St. Martin's Minotaur
74191,0312974205,Dead Souls (St. Martin's Minotaur Mysteries),Ian Rankin,2000,St. Martin's Press
74193,0312974574,"Murder at Yosemite (St. Martin's True Crime Library,)",Carlton Smith,1999,St. Martin's Press
