,User-ID,Location,Age
15345,103336,"tucson, arizona, usa",55
15359,110267,"montreal, quebec, canada",39
15360,110440,"fairfax, virginia, usa",29
15370,112093,"spencer, indiana, usa",35
15377,114279,"london, england, united kingdom",42
15378,118135,"porto, porto, portugal",29
15379,140879,"duesseldorf, nordrhein-westfalen, germany",36
15384,153079,"ontinar, zaragoza, spain",26
15386,182334,"somerville, massachusetts, usa",31
15391,198726,"brooklyn park, minnesota, usa",46
15396,256247,"sydney, new south wales, australia",35
15401,274656,"brighton, michigan, usa",40
15407,166141,"richmond, surrey, united kingdom",34
15408,238864,"powys, wales, united kingdom",32
15413,241204,"marrickville, new south wales, australia",23
15422,264317,"portela de sacavém, loures, portugal",25
15428,16155,"kuala lumpur, , malaysia",47
15431,54884,"nashua, new hampshire, usa",33
15439,112765,"west new york, new jersey, usa",35
15443,203799,"menasha, wisconsin, usa",54
15452,255814,"york, england, united kingdom",29
15455,76483,"orange park, florida, usa",37
15463,109049,"west concord, minnesota, usa",34
15466,110382,"brooklyn, new york, usa",35
15472,133747,"gaithersburg, maryland, usa",28
15492,196502,"decatur, georgia, usa",38
15502,11724,"west lawn, pennsylvania, usa",42
15505,19664,"katonah, new york, usa",19
15513,26813,"città di castello, umbria, italy",28
15515,33319,"calgary, alberta, canada",24
15521,56391,"tijeras, nm, usa",40
15527,83671,"iowa city, ,",52
15537,125287,"atlanta, georgia, usa",40
15543,206567,"new orleans, louisiana, usa",33
15549,251495,"mundelein, illinois, usa",54
15553,57449,"rudersberg, baden-württemberg, germany",29
15554,71470,"ottawa, ontario, canada",62
15556,74691,"birmingham, alabama, usa",49
15560,81771,"sacramento, california, usa",37
15570,91026,"maynooth, kildare, ireland",40
15572,189392,"madison, wisconsin, usa",26
15575,206979,"dunedin, otago, new zealand",22
15577,210597,"lake winnebago, missouri, usa",38
15583,234359,"morro bay, california, usa",35
15597,246798,"sydney, new south wales, australia",34
15599,251394,"portland, maine, usa",25
15611,255218,"anaheim, california, usa",46
15615,255846,"paris, paris, france",21
15617,259057,"castelldefels, barcelona, spain",15
15622,166123,"cortez, colorado, usa",32
15631,245088,"adams, massachusetts, usa",27
15638,11400,"ottawa, ontario, canada",49
15647,23571,"burbank, california, usa",41
15653,43687,"sacramento, california, usa",27
15673,67547,"sierra madre, california, usa",42
15682,95903,"mason, ohio, usa",27
15688,120610,"doncaster, south yorkshire, united kingdom",24
15689,129716,"tallahassee, florida, usa",30
15707,139742,"toronto, ontario, canada",36
15718,145619,"middletown, connecticut, usa",36
15723,149510,"berlin, berlin, germany",41
15725,153361,"jacksonville, arkansas, usa",44
15727,160295,"portland, oregon, usa",38
15731,173122,"saint paul, minnesota, usa",28
15732,190939,"seattle, washington, usa",31
15734,191883,"mount airy, north carolina, usa",27
15737,211430,"toronto, ontario, canada",28
15745,211961,"enschede, overijssel, netherlands",40
15746,212328,"killeen, texas, usa",34
15747,213255,"lancaster, lancashire, united kingdom",32
15751,226745,"humble, ,",38
15755,255618,"scottsdale, arizona, usa",30
15758,131027,"portland, oregon, usa",31
15761,185147,"canaan, new york, usa",33
15766,210717,"wantagh, new york, usa",42
15771,39773,"miami, florida, usa",49
15782,118333,"joburg, gautang, south africa",18
15783,138189,"saint paul, minnesota, usa",37
15790,201290,"seixal, setúbal, portugal",35
15809,63394,"eufaula, alabama, usa",22
15818,146564,"bardstown, kentucky, usa",43
15820,268833,"deventer, overijssel, netherlands",40
15823,275922,"groves, texas, usa",47
15829,27140,"baltimore, maryland, usa",49
15832,68256,"chickasha, oklahoma, usa",28
15840,200643,"austin, texas, usa",21
15850,204359,"brooklyn, new york,",40
15853,250936,"jacksonville, florida, usa",36
15857,42466,"toronto, ontario, canada",38
15860,176667,"minot, north dakota, usa",23
15862,270828,"port moody, british columbia, canada",44
15866,12100,"quezon city, national capital region, philippines",26
15869,112401,"brisbane, queensland, australia",49
15873,123597,"toronto, ontario, canada",44
15876,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
15880,189139,"lake country, british columbia, canada",40
15884,201548,"rheinfelden, baden-wuerttemberg, germany",29
15885,232959,"portland, oregon, usa",43
15893,267538,"london, ontario, canada",49
15897,140974,"columbus, ohio, usa",44
15899,188513,"brookfield, wisconsin, usa",44
15903,65208,"san diego, california, usa",30
15905,104413,"sacramento, california, usa",53
15906,122801,"elm grove, wisconsin, usa",38
15915,135458,"ottawa, ontario, canada",24
15922,151589,"portland, oregon, usa",56
15926,152309,"chicago, illinois, usa",71
15932,159137,"waban, massachusetts, usa",42
15933,30035,"vancouver, british columbia, canada",37
15943,42093,"fair haven, new jersey, usa",50
15949,113435,"bratenahl, ohio, usa",49
15954,133571,"olney, maryland, usa",39
15963,145165,"sydney, new south wales, australia",38
15967,162155,"federal way, washington, usa",57
15969,176875,"tampere, pirkanmaa, finland",31
15975,243077,"ann arbor, michigan, usa",34
15979,266807,"tustin, california, usa",35
15984,63956,"emporia, kansas, usa",28
15994,123215,"carmichael, california, usa",27
15996,171295,"silver spring, maryland, usa",27
16005,217106,"rock island, illinois, usa",55
16007,231393,"montreal, quebec, canada",28
16012,251003,"latonia, kentucky, usa",37
16022,121251,"galt, california, usa",41
16029,129503,"lisboa, n/a, portugal",40
16033,155219,"stamford, connecticut, usa",29
16040,264311,"atlantic highlands, new jersey, usa",29
16047,5539,"austin, texas, usa",32
16051,16718,"houston, texas, usa",29
16061,21252,"duluth, minnesota, usa",28
16065,39584,"auburn, alabama, usa",32
16067,66443,"pierrefonds, quebec, canada",29
16071,74328,"capitola, california, usa",40
16073,124363,"tallahassee, florida, usa",36
16079,182506,"orlando, florida, usa",40
16082,196228,"richmond, virginia, usa",40
16084,244662,"old perlican, newfoundland, canada",29
16089,62272,"lake mary, florida, usa",30
16094,147686,"farmingdale, new york, usa",34
16100,159732,"watchung, new jersey, usa",47
16106,161752,"mesa, arizona, usa",58
16109,256167,"temecula, california, usa",14
16115,8284,"manchester, kentucky, usa",28
16118,76710,"marietta, georgia, usa",57
16123,89307,"santa rosa, california, usa",61
16124,3363,"knoxville, tennessee, usa",29
16128,101081,"kota bharu, kelantan, malaysia",18
16131,120080,"preston, lancashire, england, united kingdom",32
16132,138441,"merrimack, new hampshire, usa",34
16134,170184,"melton mowbray, england, united kingdom",51
16139,205383,"hucknall, nottinghamshire, united kingdom",36
16142,219546,"new albany, indiana, usa",25
16153,226393,"willow street, pennsylvania, usa",24
16156,243328,"portland, oregon, usa",33
16163,14387,"coalville, leicestershire, england, united kingdom",35
16171,19681,"del aire, california, usa",44
16175,39441,"boulder, colorado, usa",26
16178,42718,"baldwinsville, new york, usa",50
16180,60392,"bardonia, new york, usa",43
16184,108950,"voorhees, new jersey, usa",43
16192,161974,"center rutland, vermont, usa",25
16196,59971,"kingwood, texas, usa",27
16199,94730,"edinburgh, lothian, united kingdom",27
16202,123460,"brea, california, usa",31
16210,205197,"chalmette, louisiana, usa",24
16212,1903,"hualien, taiwan, taiwan",36
16214,139586,"chicago, illinois, usa",33
16215,262974,"wien, wien, austria",23
16217,54898,"pine beach, new jersey, usa",35
16223,61147,"ebensee, oberoesterreich, austria",44
16231,67198,"denver, colorado, usa",13
16238,87555,"lexington, kentucky, usa",31
16260,119364,"bothell, washington, usa",16
16261,126388,"kernersville, north carolina, usa",26
16278,137336,"longview, washington, usa",26
16283,150124,"york, nebraska, usa",30
16289,230496,"simi valley, california, usa",34
16296,247429,"marshfield, wisconsin, usa",39
16299,258152,"calgary, alberta, canada",29
16306,37512,"tulsa, oklahoma, usa",27
16311,69684,"philadelphia, pennsylvania, usa",33
16318,93698,"halfmoon bay, british columbia, canada",70
16321,154529,"fishers, indiana, usa",37
16330,25601,"gilbert, arizona, usa",41
16333,65584,"tulsa, oklahoma, usa",26
16350,53392,"minneapolis, minnesota, usa",34
16356,110214,"baltimore, maryland, usa",45
16358,269439,"austin, texas, usa",38
16361,41086,"san jose, california, usa",42
16363,6323,"wilmington, north carolina, usa",35
16371,85656,"cottage grove, oregon, usa",41
16377,182403,"memphis, tennessee, usa",35
16382,190923,"burlington, vermont, usa",45
16394,231351,"methuen, massachusetts, usa",34
16403,235392,"st. louis, missouri, usa",27
16414,8936,"elizabeth city, north carolina, usa",18
16419,222941,"las vegas, nevada, usa",57
16428,114865,"croydon, victoria, australia",97
16429,123094,"morrisville, north carolina, usa",45
16438,170947,"sheldon, iowa, usa",35
16449,209563,"indianapolis, indiana, usa",48
16451,224944,"houston, texas, usa",45
16455,10118,"minneapolis, minnesota, usa",44
16460,90423,"gaithersburg, maryland, usa",50
16462,117384,"some other, planet, far away...",29
16471,178223,"sioux falls, south dakota, usa",34
16474,213312,"baltimore, maryland, usa",47
16475,225731,"sonoma, california, usa",25
16477,273190,"coconut grove, ,",71
16484,43873,"pepinster, liege,",43
16485,172091,"cherry creek, new york, usa",58
16488,203844,"moncton, new brunswick, canada",40
16490,268932,"red deer, alberta, canada",38
16498,188027,"saint francis, minnesota, usa",44
16502,206891,"olive branch, mississippi, usa",32
16503,253556,"modesto, california, usa",31
16506,18155,"sydney, new south wales, australia",26
16509,43397,"barcelona, catalunya, spain",33
16511,66574,"astoria, new york, usa",27
16524,110040,"philadelphia, pennsylvania, usa",23
16528,111947,"albuquerque, new mexico, usa",30
16533,161041,"lisbon, n/a, portugal",24
16538,234765,"kuching, sarawak, malaysia",28
16547,43359,"sterling, virginia, usa",33
16552,73157,"brush valley, pennsylvania, usa",20
16554,79977,"chesapeake, virginia, usa",35
16563,154844,"sharon hill, pennsylvania, usa",32
16571,175100,"walled lake, ,",55
16578,98322,"st. petersburg, florida, usa",40
16579,148199,"toronto, ontario, canada",50
16585,4896,"ploiesti, prahova, romania",18
16586,28523,"springfield, missouri, usa",24
16591,48579,"cleveland, oklahoma, usa",24
16598,126814,"west chester, ohio, usa",32
16601,150896,"vancouver, washington, usa",30
16610,266650,"plant city, florida, usa",35
16614,55178,"moore, oklahoma, usa",25
16619,116210,"oisterwijk, noord-brabant, netherlands",46
16620,123744,"newark, delaware, usa",25
16625,159834,"las vegas, nevada, usa",19
16631,196738,"snellville, georgia, usa",39
16653,274634,"wahiawa, hawaii, usa",33
16659,27740,"san diego, , usa",57
16666,171076,"helena, montana, usa",29
16667,15651,"springfield, missouri, usa",23
16670,3373,"elk grove, california, usa",30
16679,39227,"san diego, california, usa",37
16683,72992,"vanves, ile-de-france, france",44
16684,116005,"london, ontario, canada",28
16691,212628,"horsham, pennsylvania, usa",36
16694,101304,"chesapeake, virginia, usa",68
16698,152514,"san diego, california, usa",61
16700,75595,"amsterdam, noord-holland, netherlands",35
16703,113983,"plano, texas, usa",39
16708,200978,"culemborg, gelderland, netherlands",41
16711,203764,"petersburg, virginia, usa",48
16723,44728,"florence, alabama, usa",31
16733,255546,"las vegas, nevada, usa",42
16738,166409,"richmond, virginia, usa",63
16744,10354,"martinsburg, west virginia, usa",15
16748,4334,"rome, lazio, italy",38
16750,39502,"kirkwood, missouri, usa",56
16751,49154,"thibodaux, louisiana, usa",41
16753,52853,"yuba city, california, usa",61
16759,109491,"brentwood, california, usa",40
16764,168387,"frankston, victoria, australia",32
16769,185254,"deleon, texas, usa",30
16776,247241,"avalon, wisconsin, usa",37
16788,27813,"boerne, texas, usa",34
16791,62895,"chesterfield, derbyshire, united kingdom",39
16795,60427,"basingstoke, england, united kingdom",37
16800,42914,"clarksville, indiana, usa",26
16808,123154,"terrytown, louisiana, usa",19
16810,188951,"valdosta, georgia, usa",24
16812,207965,"eugene, oregon, usa",46
16817,189080,"hoxie, arkansas, usa",28
16826,84126,"berlin, berlin, germany",40
16827,97754,"schenectady, new york, usa",46
16837,134516,"london, england, united kingdom",26
16838,171986,"sandhurst, england, united kingdom",47
16843,175536,"dresden, sachsen, germany",27
16846,269728,"london, england, united kingdom",40
16848,55734,"calgary, alberta, canada",37
16858,202711,"westminster, texas, usa",30
16864,5439,"houston, texas, usa",66
16868,59189,"houston, texas, usa",33
16872,135277,"montreal, quebec, canada",30
16873,130705,"sydney, new south wales, australia",29
16879,175886,"hindmarsh island, south australia, australia",52
16880,211288,"seattle, washington, usa",36
16883,72601,"niedernhausen, hessen, germany",24
16885,165806,"cardiff, wales, united kingdom",57
16886,207259,"florence, oregon, usa",38
16900,249146,"algés, lisboa, portugal",41
16902,251613,"sonoma, california, usa",34
16910,151098,"appalachia, virginia, usa",38
16916,176214,"springdale, arkansas, usa",34
16923,32721,"toulouse, haute-garonne, france",36
16928,88652,"lanham, maryland, usa",83
16931,89361,"cologne, , germany",25
16932,135703,"fredericton, new brunswick, canada",32
16936,253771,"palm springs, florida, usa",49
16940,252827,"sheffield, england, united kingdom",36
16942,20409,"livermore, california, usa",51
16944,4092,"hixson, tennessee, usa",27
16946,36673,"hudson, new hampshire, usa",48
16948,61910,"las cruces, new mexico, usa",44
16955,108352,"rochester, michigan, usa",37
16963,192119,"occoquan, virginia, usa",39
16970,193750,"pasadena,maryland, maryland, usa",49
16976,209875,"crescent city, california, usa",43
16982,237534,"rexdale, ontario, canada",47
16995,81207,"maia, porto, portugal",20
16999,153042,"ann arbor, michigan, usa",35
17003,171818,"sacramento, california, usa",31
17008,201042,"birmingham, alabama, usa",34
17014,201141,"ottawa, ontario, canada",27
17017,237646,"rockville, maryland, usa",56
17018,276641,"porto, porto, portugal",25
17023,53418,"puyallup, washington, usa",28
17034,59150,"victoria, british columbia, canada",37
17046,108285,"appleton, wisconsin, usa",22
17053,117594,"moline, illinois, usa",26
17059,165759,"crossville, tennessee, usa",58
17060,227250,"rhame, north dakota, usa",32
17061,56470,"bremen, bremen, germany",30
17062,107270,"braunschweig, niedersachsen, germany",38
17063,16599,"roselle, illinois, usa",33
17068,98783,"richboro, pennsylvania, usa",30
17074,261998,"seal beach, california, usa",28
17081,266840,"columbia, south carolina, usa",22
17088,117593,"fredericton, new brunswick, canada",31
17090,182746,"jacksonville, florida, usa",44
17095,207825,"fairbanks, alaska, usa",52
17098,224923,"cleveland, ohio, usa",24
17105,71234,"cumberland, maryland, usa",30
17110,144455,"summerville, south carolina, usa",40
17112,192176,"portland, oregon, usa",58
17114,210035,"cumberland, maryland, usa",24
17118,136071,"normal, illinois, usa",44
17124,242962,"hillsboro, ohio, usa",26
17125,242118,"margaret, alabama, usa",46
17128,131482,"woburn, massachusetts, usa",37
17130,148798,"webster, florida, usa",54
17132,168642,"seattle, washington, usa",24
17137,173881,"festus, missouri, usa",32
17138,258084,"mobile, alabama, usa",47
17140,265607,"west sacramento, california, usa",31
17143,3167,"milwaukee, wisconsin, usa",42
17152,30898,"richmond, virginia, usa",43
17157,53430,"minneapolis, minnesota, usa",25
17158,138239,"tulsa, oklahoma, usa",40
17161,180378,"calgary, alberta, canada",38
17162,88620,"heemstede, noord-holland, netherlands",27
17167,126860,"portland, oregon, usa",28
17169,132663,"newport beach, california, usa",44
17171,269719,"jacksonville, north carolina, usa",33
17175,271144,"albuquerque, new mexico, usa",25
17184,130474,"nashville, tennessee, usa",33
17191,31987,"tacoma, washington, usa",36
17192,181948,"elk grove, california, usa",47
17194,195049,"florence, new jersey, usa",41
17198,212467,"weimar, texas, usa",62
17201,5903,"vienna, vienna, austria",25
17205,15408,"cary, north carolina, usa",34
17215,21364,"san diego, california, usa",32
17221,178797,"porto, porto, portugal",29
17224,15049,"benbrook, texas, usa",28
17234,30824,"saint paul, minnesota, usa",45
17237,46145,"chardon, ohio, usa",43
17239,71831,"houston, texas, usa",21
17241,73330,"seattle, washington, usa",29
17247,269557,"ypsilanti, michigan, usa",40
17249,230699,"seattle, washington, usa",30
17254,99630,"framingham, massachusetts, usa",24
17257,187520,"hull, england, united kingdom",29
17258,197410,"stockholm, stockholm, sweden",31
17263,250359,"lünen, nordrhein-westfalen, germany",23
17265,13093,"zaragoza, aragon, spain",29
17266,123988,"amarillo, texas, usa",32
17268,254467,"walnut creek, california, usa",29
17272,29070,"upper hutt, wellington, new zealand",37
17273,70585,"storvreta, uppland, sweden",46
17275,201447,"springfield, virginia, usa",40
17284,13935,"lancaster, pennsylvania, usa",36
17285,87964,"toledo, ohio, usa",56
17292,27947,"lima, ohio, usa",28
17296,69232,"mooresville, north carolina, usa",55
17302,115537,"toronto, ontario, canada",50
17308,170518,"gaithersburg, maryland, usa",61
17309,177590,"green bay, wisconsin, usa",49
17316,236948,"toronto, ontario, canada",35
17317,231264,"san antonio, texas, usa",38
17319,15021,"lake mary, florida, usa",37
17322,175101,"tampa, florida, usa",61
17325,187170,"chesapeake, virginia, usa",33
17326,6073,"houston, texas, usa",28
17335,50849,"prince albert, saskatchewan, canada",52
17338,79854,"liverpool, merseyside, united kingdom",29
17340,120093,"merrick, acworth, new york, georgia, usa",59
17342,235842,"griswold, iowa, usa",41
17345,252848,"vinton, virginia, usa",32
17349,258240,"clarinda, iowa, usa",41
17351,60569,"chardon, ohio, usa",41
17355,88283,"hamburg, hamburg, germany",24
17365,96771,"springfield, virginia, usa",43
17370,201768,"fredericton, new brunswick, canada",47
17376,273110,"arco, ,",51
17378,16916,"hackettstown, new jersey, usa",53
17388,110076,"toronto, ontario, canada",52
17389,218221,"miri, sarawak, malaysia",18
17390,69405,"ede, gelderland, netherlands",36
17396,88677,"laval, quebec, canada",44
17400,168245,"delisle, saskatchewan, canada",37
17410,211351,"maysville, north carolina, usa",42
17413,216027,"manchester, michigan, usa",54
17416,3145,"austin, texas, usa",34
17420,89179,"montevarchi, toscana, italy",31
17421,94952,"surrey, british columbia, canada",58
17424,262311,"greenfield park, quebec, canada",53
17426,20201,"grove city, ohio, usa",31
17430,153342,"barrie, ontario, canada",43
17431,215942,"toulouse, midi-pyrénées, france",24
17433,259930,"miami, florida, usa",25
17445,171078,"langley, british columbia, canada",43
17447,62464,"el cajon, california, usa",26
17453,112559,"dallas, texas, usa",37
17457,140036,"milford, michigan, usa",35
17460,225989,"palmdale, california, usa",27
17466,239486,"milwaukee, wisconsin, usa",25
17467,93085,"cedar rapids, iowa, usa",34
17471,72785,"gordonsville, virginia, usa",39
17472,94951,"san jose, california, usa",37
17476,179075,"hampton, , usa",82
17481,187747,"charlestown, massachusetts, usa",22
17483,12863,"london, england, united kingdom",29
17486,14449,"saskatoon, saskatchewan, canada",72
17487,58363,"colorado springs, colorado, usa",81
17489,240401,"denver, colorado, usa",64
17494,130482,"earth, , universe",54
17498,211847,"okahumpka, florida, usa",27
17499,249791,"york, pennsylvania, usa",38
17500,30716,"new york, new york, usa",23
17503,265403,"springfield, missouri, usa",35
17504,274466,"brookfield, wisconsin, usa",21
17508,36554,"carrboro, north carolina, usa",48
17511,4785,"litchfield, connecticut, usa",30
17516,43006,"portland, maine, usa",29
17519,53628,"brest, bretagne, france",22
17520,86392,"cornwall, prince edward island, canada",25
17524,94242,"madrid, madrid, spain",28
17526,188583,"thunder bay, ontario, canada",22
17529,99955,"lockport, new york, usa",14
17534,1025,"maidstone, england, united kingdom",33
17537,141109,"lisboa, lisboa, portugal",28
17539,162564,"marietta, georgia, usa",28
17540,20115,"lansdale, pennsylvania, usa",32
17543,51192,"milwaukee, wisconsin, usa",48
17544,179733,"greenville, texas, usa",26
17546,223231,"warsaw, n/a, poland",17
17554,240568,"elk  city, oklahoma, usa",34
17565,243759,"lock haven, pennsylvania, usa",51
17570,129008,"rapid city, south dakota, usa",44
17576,16246,"kitakyushu, fukuoka, japan",32
17582,74758,"turners falls, massachusetts, usa",24
17589,163326,"gum spring, virginia, usa",28
17592,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
17594,116931,"ann arbor, michigan, usa",24
17596,58067,"donostia, gipuzkoa, euskal herria",26
17598,232271,"iowa city, iowa, usa",46
17600,204964,"chicopee, massachusetts, usa",24
17601,1674,"minneapolis, minnesota, usa",26
17604,43004,"fresno, california, usa",45
17606,142745,"kyoto, kyoto, japan",38
17613,153653,"rapid city, south dakota, usa",50
17620,226394,"winnipeg, manitoba, canada",31
17621,95741,"guelph, ontario, canada",29
17624,166922,"london, england, united kingdom",26
17627,203649,"mount vernon, kentucky, usa",41
17629,100782,"london, england, united kingdom",30
17631,141958,"oslo, oslo, norway",41
17637,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
17641,158606,"dunedin, florida, usa",72
17644,178181,"bloomfield hills, michigan, usa",32
17645,241548,"saratoga, california, usa",44
17651,277928,"grand rapids, michigan, usa",45
17652,38544,"newark, delaware, usa",34
17655,86408,"vista, california, usa",39
17658,173684,"chula vista, california, usa",15
17660,183476,"chinook, washington, usa",29
17662,265487,"kaneohe, hawaii, usa",75
17667,52807,"three hills, alberta, canada",38
17668,206959,"niceville, florida, usa",32
17670,99347,"muskegon, michigan, usa",30
17676,49994,"clintonville, wisconsin, usa",40
17677,16966,"waterloo, ontario, canada",41
17679,83239,"prince george, british columbia, canada",21
17681,216100,"lancaster, new hampshire, usa",40
17686,212965,"akron,, ohio, usa",43
17692,129465,"durham, north carolina, usa",33
17697,269321,"walpole, massachusetts, usa",49
17698,112541,"sydney, new south wales, australia",22
17702,929,"king of prussia, ,",36
17706,39195,"three rivers, ,",38
17707,122506,"coralville, iowa, usa",27
17711,206202,"arlington heights, illinois, usa",16
17714,46269,"recife, pernambuco, brazil",26
17715,69042,"drayton valley, alberta, canada",55
17718,86242,"new york, new york, usa",24
17722,182414,"chicago, illinois, usa",25
17724,186547,"apex, north carolina, usa",55
17726,67397,"bloomfield, new jersey, usa",50
17727,270838,"rosemead, california, usa",53
17733,222204,"janesville, california, usa",42
17736,18309,"rennes, bretagne, france",34
17737,94923,"brick, new jersey, usa",40
17740,248547,"nottingham, england, united kingdom",50
17741,4622,"norfolk, virginia, usa",18
17745,161348,"palmdale, california, usa",17
17747,217986,"ypsilanti, michigan, usa",35
17756,126531,"belgorod, n/a, russia",23
17757,224768,"huntington beach, california, usa",41
17760,259829,"madison, wisconsin, usa",44
17761,108752,"fort polk, louisiana, usa",31
17768,169492,"south berwick, maine, usa",55
17769,270352,"lombard, illinois, usa",31
17774,70538,"asheville, north carolina, usa",35
17775,95353,"rock creek, british columbia, canada",59
17776,195374,"navarre, florida, usa",51
17781,235117,"pace, florida, usa",47
17783,250405,"columbus, ohio, usa",55
17785,254971,"boise, idaho, usa",53
17786,4157,"birmingham, alabama, usa",39
17789,36741,"hr. grace, newfoundland, canada",24
17791,70183,"carbonear, newfoundland, canada",25
17796,18172,"levittown, pennsylvania, usa",36
17798,106816,"independence, missouri, usa",57
17799,109013,"virginia beach, virginia, usa",39
17800,242247,"livonia, michigan, usa",42
17804,128060,"denton, texas, usa",36
17807,114893,"harrogate, england, united kingdom",32
17810,217056,"peoria, arizona, usa",30
17817,7569,"tulsa, , usa",22
17820,209156,"arlington heights, illinois, usa",48
17823,49155,"barcelona, ,",26
17828,138883,"charlotte, north carolina, usa",16
17829,145451,"winter haven, florida, usa",63
17830,269835,"loveland, colorado, usa",25
17837,90232,"strasbourg, alsace, france",23
17840,167438,"metz, lorraine, france",19
17841,101550,"villa ballester, buenos aires, argentina",29
17842,145109,"barcelona, barcelona, spain",45
17844,158344,"jena, thueringen, germany",36
17846,241306,"colfax, north carolina, usa",32
17848,261105,"basel, basel-stadt, switzerland",50
17851,262186,"matosinhos, porto, portugal",25
17853,272626,"wilmington, north carolina, usa",34
17854,102164,"stuttgart, baden-wuerttemberg, germany",44
17856,214920,"lleida, catalunya, spain",35
17857,226341,"honolulu, hawaii, usa",18
17858,173486,"citronelle, alabama, usa",45
17861,51082,"columbus, ohio, usa",30
17863,154176,"copenhagen, n/a, denmark",31
17865,154553,"duluth, minnesota, usa",23
17867,164533,"sitges, barcelona, spain",46
17869,127203,"reading, pennsylvania, usa",20
17871,129358,"highland, california, usa",36
17874,220307,"edmonton, alberta, canada",33
17876,31308,"san jose, california, usa",38
17878,47594,"scottsdale, arizona, usa",52
17882,223066,"ottawa, ontario, canada",51
17883,152483,"braga, braga, portugal",18
17886,14638,"roquemaure, languedoc roussillon, france",33
17887,221753,"hagerstown, maryland, usa",35
17890,153723,"fresno, california,",31
17891,225996,"belton, texas, usa",20
17894,14897,"shiki, saitama, japan",24
17895,36299,"austin, texas, usa",50
17897,112761,"bronx, new york, usa",29
17899,201017,"palmetto bay, florida, usa",36
17904,44296,"sydney, new south wales, australia",26
17905,201760,"mitchell, indiana, usa",29
17908,5609,"oradea, bihor, romania",25
17909,163202,"los angeles, california, usa",26
17915,209464,"st-sauveur, quebec, canada",17
17917,8167,"cambridge, ,",39
17918,143909,"wuppertal, nordrhein-westfalen, germany",26
17924,225686,"daly city, california, usa",16
17926,69721,"minneapolis, minnesota, usa",32
17931,168216,"calgary, alberta, canada",47
17933,154773,"indianapolis, indiana, usa",30
17934,158033,"riverside, california, usa",24
17935,206219,"oliva de plasencia, cáceres, spain",19
17941,209536,"erith, kent, united kingdom",30
17943,263107,"innsbruck, tirol, austria",24
17945,17190,"woodstock, georgia, usa",31
17948,44925,"farnborough, england, united kingdom",33
17949,78755,"remscheid, nordrhein-westfalen, germany",53
17950,236959,"st. louis, missouri, usa",35
17953,5899,"ulm, baden-wuerttemberg, germany",25
17955,86959,"oklahoma city, oklahoma, usa",29
17960,90694,"erfurt, thüringen, germany",36
17961,275111,"utrecht, utrecht, netherlands",34
17962,100578,"dublin, co. dublin, ireland",46
17965,159040,"federal way, washington, usa",14
17966,241305,"toronto, ontario, canada",20
17968,170118,"barcelona, barcelona, catalonia",32
17969,218344,"melbourne, victoria, australia",23
17972,24733,"oswego, new york, usa",32
17973,95509,"canoga park, california, usa",38
17975,14374,"porter, maine, usa",57
17979,59727,"plano, texas, usa",24
17983,271284,"alexandria, virginia, usa",50
17985,275281,"albany, new york, usa",36
17986,98575,"vancouver, british columbia, canada",58
17988,220867,"adelaide, south australia, australia",25
17989,54206,"philadelphia, pennsylvania, usa",24
17990,196493,"duisburg, nordrhein-westfalen, germany",26
17991,170742,"o`fallon, missouri, usa",41
17992,99441,"seattle, washington, usa",33
17993,15957,"sydney, new south wales, australia",27
17996,136465,"canton, ,",18
17997,191720,"ravensburg, baden-württemberg, germany",37
17998,181212,"roswell, georgia, usa",32
18000,268330,"miami, florida, usa",23
18001,250683,"london, ontario, canada",41
18002,170595,"maiden, north carolina, usa",34
18004,267409,"las vegas, nevada, usa",34
18005,71102,"glasgow, scotland, united kingdom",23
18010,242248,"waco, texas, usa",29
18012,48355,"florence, arizona, usa",35
18014,155495,"hood river, oregon, usa",26
18017,160434,"san francisco, california, usa",29
18021,194803,"fort worth, texas, usa",44
18022,35030,"somerville, massachusetts, usa",26
18025,185514,"golden bay, takaka, new zealand",32
18027,15418,"vitoria, álava, spain",23
18033,22409,"toledo, ohio, usa",28
18034,153322,"york, ,",33
18036,183196,"peoria, illinois, usa",33
18038,54193,"bartlesville, oklahoma, usa",27
18042,189678,"stamford, connecticut, usa",43
18044,243585,"goodyear, arizona, usa",56
18047,56271,"leeds, england, united kingdom",22
18049,221510,"euless, texas, usa",28
18050,252642,"halifax, nova scotia, canada",27
18052,149907,"hendersonville, north carolina, usa",42
18053,16161,"cobram, victoria, australia",28
18054,231993,"akron, ohio, usa",26
18057,170575,"bethlehem, pennsylvania, usa",32
18059,64241,"colorado springs, colorado, usa",43
18061,69808,"asnières, ile de france, france",34
18062,166017,"chicago, illinois, usa",38
18063,43807,"sambro, nova scotia, canada",32
18064,202358,"setúbal, setúbal, portugal",52
18066,125538,"kingston, ontario, canada",35
18070,137437,"sevilla, sevilla, spain",26
18072,79754,"athens, georgia, usa",58
18074,219008,"halifax, nova scotia, canada",60
18075,240051,"trenton, ontario, canada",32
18076,58156,"whitesboro, new york, usa",58
18077,118881,"bolton, england, united kingdom",31
18079,238186,"montclair, new jersey, usa",36
18080,2030,"seabeck, washington, usa",31
18081,63595,"chesapeake, virginia,",41
18082,87974,"fort worth, texas, usa",25
