,User-ID,Location,Age
76425,211961,"enschede, overijssel, netherlands",40
76435,212328,"killeen, texas, usa",34
76455,213255,"lancaster, lancashire, united kingdom",32
76467,226745,"humble, ,",38
76474,226772,"mundelein, illinois, usa",37
76488,239413,"austin, texas, usa",28
76493,248965,"edmonton, alberta, canada",36
76501,255618,"scottsdale, arizona, usa",30
76507,263326,"austin, texas, usa",29
76516,100119,"college park, maryland, usa",27
76520,112979,"hillsboro, oregon, usa",60
76526,185147,"canaan, new york, usa",33
76541,189320,"lansing, michigan, usa",39
76550,202063,"forest grove, oregon, usa",24
76557,210717,"wantagh, new york, usa",42
76581,27193,"watertown, massachusetts, usa",29
76589,187425,"san francisco, california, usa",12
76601,204359,"brooklyn, new york,",40
76625,5037,"dodge center, minnesota, usa",26
76639,29905,"conway, arkansas, usa",33
76643,60041,"okemos, michigan, usa",29
76647,75491,"west point, virginia, usa",26
76655,101882,"harrodsburg, kentucky, usa",18
76660,109115,"bethlehem, pennsylvania, usa",18
76665,118333,"joburg, gautang, south africa",18
76670,138189,"saint paul, minnesota, usa",37
76680,148220,"braunschweig, niedersachsen, germany",24
76683,149071,"nekoosa, wisconsin, usa",49
76704,208788,"mesa, arizona, usa",23
76711,212350,"nijverdal, overijssel, netherlands",44
76714,241802,"collins, new york, usa",17
76719,4334,"rome, lazio, italy",38
76728,70183,"carbonear, newfoundland, canada",25
76760,91119,"infrontofmycomputer, wyoming, usa",41
76770,119364,"bothell, washington, usa",16
76776,132909,"stacy, minnesota, usa",35
76791,198177,"lakefield, ontario, canada",31
76798,102375,"cwmbran, wales, united kingdom",27
76809,117912,"minneapolis, minnesota, usa",29
76811,208600,"torrance, california, usa",16
76823,212849,"ft. lauderdale, florida, usa",59
76839,222788,"boulder, colorado, usa",23
76848,248805,"denver, colorado, usa",34
76855,275922,"groves, texas, usa",47
76871,2012,"bray, wicklow,",34
76879,3917,"toronto, ontario, canada",25
76894,27140,"baltimore, maryland, usa",49
76913,30795,"hendersonville, north carolina, usa",24
76916,250936,"jacksonville, florida, usa",36
76933,267453,"richfield, wisconsin, usa",53
76939,42466,"toronto, ontario, canada",38
76948,176667,"minot, north dakota, usa",23
76977,270828,"port moody, british columbia, canada",44
76988,2090,"dudley, massachusetts, usa",28
76992,239407,"chilliwack, british columbia, canada",57
76998,69749,"victoria, british columbia, canada",20
77005,70628,"berlin, ,",35
77014,98952,"chicago, illinois, usa",30
77016,137587,"toronto, ontario, canada",28
77024,141309,"saskatoon, saskatchewan, canada",27
77029,238540,"omaha, nebraska, usa",32
77037,21750,"salt lake city, utah, usa",37
77038,34597,"powell river, british columbia, canada",53
77041,87579,"essex, connecticut, usa",38
77049,111657,"denver, colorado, usa",35
77052,123597,"toronto, ontario, canada",44
77055,133654,"boxtel, noord-brabant, netherlands",40
77058,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
77077,141016,"eichstätt, bayern, germany",21
77080,154543,"san francisco, california, usa",29
77097,182931,"waterloo, ontario, canada",32
77102,183883,"washington, dc, usa",35
77112,197727,"cobourg, ontario, canada",16
77118,233578,"san antonio, texas, usa",43
77133,233747,"melbourne, victoria, australia",29
77137,267538,"london, ontario, canada",49
77150,50849,"prince albert, saskatchewan, canada",52
77163,93698,"halfmoon bay, british columbia, canada",70
77176,193750,"pasadena,maryland, maryland, usa",49
77189,241531,"roma, lazio, italy",67
77191,60307,"daggett, california, usa",46
77204,170997,"westminster, california, usa",66
77207,172128,"raleigh, north carolina, usa",40
77218,203603,"manila, metro manila, philippines",37
77230,44535,"warrensburg, missouri, usa",20
77243,71662,"columbia, missouri, usa",22
77252,67296,"willis, texas, usa",39
77262,162155,"federal way, washington, usa",57
77276,50714,"sacramento, california, usa",14
77277,61668,"dayton, maine, usa",41
77285,86419,"san mateo, california, usa",48
77292,152309,"chicago, illinois, usa",71
77304,92652,"saint john, new brunswick, canada",32
77330,73330,"seattle, washington, usa",29
77356,65791,"salem, virginia, usa",29
77373,139221,"memphis, tennessee, usa",47
77378,140974,"columbus, ohio, usa",44
77381,146573,"tucson, arizona, usa",45
77388,195770,"sackville, new brunswick, canada",31
77394,201475,"dunlap, california, usa",35
77400,220608,"pasadena, california, usa",32
77409,221557,"madison, ,",30
77421,262569,"saco, maine, usa",26
77424,12331,"athens, n/a, greece",31
77427,17596,"brighton & hove, england, united kingdom",31
77429,65208,"san diego, california, usa",30
77440,102032,"anchorage, alaska, usa",30
77446,104413,"sacramento, california, usa",53
77463,122801,"elm grove, wisconsin, usa",38
77478,135458,"ottawa, ontario, canada",24
77522,151589,"portland, oregon, usa",56
77539,197828,"san diego, california, usa",61
77543,30035,"vancouver, british columbia, canada",37
77564,54412,"shellharbour, new south wales, australia",45
77566,145165,"sydney, new south wales, australia",38
77574,243077,"ann arbor, michigan, usa",34
77608,266807,"tustin, california, usa",35
77620,271460,"saint louis, missouri, usa",63
77643,36935,"annapolis, maryland, usa",62
77650,171818,"sacramento, california, usa",31
77673,10354,"martinsburg, west virginia, usa",15
77687,206202,"arlington heights, illinois, usa",16
77713,206675,"asheville, north carolina, usa",14
77728,23065,"plymouth, massachusetts, usa",26
77732,197866,"fairview park, ohio, usa",30
77740,9660,"albuquerque, new mexico, usa",35
77744,21708,"albuquerque, new mexico, usa",44
77751,63956,"emporia, kansas, usa",28
77783,81015,"saskatoon, saskatchewan, canada",15
77793,92524,"chicago, illinois, usa",42
77800,123215,"carmichael, california, usa",27
77814,171295,"silver spring, maryland, usa",27
77838,217106,"rock island, illinois, usa",55
77858,225286,"lubbock, texas, usa",47
77859,251003,"latonia, kentucky, usa",37
77879,258550,"new orleans, louisiana, usa",38
77885,165452,"portland, oregon, usa",28
77891,197913,"san jose, california, usa",22
77900,62303,"dublin, dublin, ireland",31
77907,124363,"tallahassee, florida, usa",36
77938,195247,"london, england, united kingdom",18
77944,67174,"lawrence, kansas, usa",20
77951,121251,"galt, california, usa",41
77966,264311,"atlantic highlands, new jersey, usa",29
77991,161041,"lisbon, n/a, portugal",24
78034,16718,"houston, texas, usa",29
78061,21252,"duluth, minnesota, usa",28
78078,24090,"prospect, connecticut, usa",59
78084,38703,"greer, south carolina, usa",49
78096,39584,"auburn, alabama, usa",32
78100,66443,"pierrefonds, quebec, canada",29
78112,74328,"capitola, california, usa",40
78118,76532,"seattle, washington, usa",36
78129,99313,"lake oswego, oregon, usa",35
78137,106406,"virginia beach, virginia, usa",34
78146,134641,"dartmouth, nova scotia, canada",48
78152,182506,"orlando, florida, usa",40
78162,184121,"new freedom, pennsylvania, usa",37
78169,186446,"norwood, massachusetts, usa",47
78171,198996,"sierra vista, arizona, usa",62
78178,213598,"homer, alaska, usa",28
78180,242528,"lindstrom, minnesota, usa",44
78193,244662,"old perlican, newfoundland, canada",29
78208,183524,"hornburg, niedersachsen, germany",19
78212,23659,"hopkinsville, kentucky, usa",41
78218,27551,"apache junction, arizona, usa",56
78220,68568,"lewes, delaware, usa",46
78233,150124,"york, nebraska, usa",30
78252,152813,"slippery rock, pennsylvania, usa",21
78255,182819,"long beach, california, usa",44
78259,222563,"griswold, connecticut, usa",41
78273,17190,"woodstock, georgia, usa",31
78291,62272,"lake mary, florida, usa",30
78325,159732,"watchung, new jersey, usa",47
78350,161752,"mesa, arizona, usa",58
78363,256167,"temecula, california, usa",14
78387,8284,"manchester, kentucky, usa",28
78395,76710,"marietta, georgia, usa",57
78416,89307,"santa rosa, california, usa",61
78436,120178,"olympia, washington, usa",59
78449,138018,"dallas, texas, usa",35
78456,79747,"woburn, massachusetts, usa",57
78466,101081,"kota bharu, kelantan, malaysia",18
78471,120080,"preston, lancashire, england, united kingdom",32
78479,123649,"altamonte springs, florida, usa",27
78492,138441,"merrimack, new hampshire, usa",34
78511,170184,"melton mowbray, england, united kingdom",51
78525,173517,"eliot, maine, usa",35
78531,182180,"saylorsburg, pennsylvania, usa",30
78541,205383,"hucknall, nottinghamshire, united kingdom",36
78558,226393,"willow street, pennsylvania, usa",24
78568,243328,"portland, oregon, usa",33
78596,40772,"nashville, tennessee, usa",49
78605,84178,"ypsilanti, michigan, usa",44
78615,87302,"pleasant hill, california, usa",58
78623,6537,"norfolk, ,",28
78633,12917,"moore, oklahoma, usa",24
78648,14387,"coalville, leicestershire, england, united kingdom",35
78662,17970,"chesterland, ohio, usa",40
78669,19681,"del aire, california, usa",44
78678,39441,"boulder, colorado, usa",26
78691,42718,"baldwinsville, new york, usa",50
78693,60392,"bardonia, new york, usa",43
78703,62381,"chula vista, california, usa",57
78707,76741,"toronto, ontario, canada",28
78713,179327,"franklin, tennessee, usa",18
78725,202324,"camarillo, california, usa",50
78730,98988,"omaha, nebraska,",42
78738,99314,"toronto, ontario, canada",24
78743,108950,"voorhees, new jersey, usa",43
78759,144997,"keene, new hampshire, usa",31
78765,161974,"center rutland, vermont, usa",25
78782,188676,"eastern san fernando valley, california, usa",38
78791,141201,"redmond, washington, usa",29
78799,194992,"westchester, illinois, usa",34
78802,43698,"mesquite, texas, usa",47
78808,56272,"pickering, ontario, canada",19
78822,59971,"kingwood, texas, usa",27
78837,62348,"media, pennsylvania, usa",67
78841,65238,"savannah, georgia, usa",31
78846,80071,"salt lake city, utah, usa",28
78866,91425,"london, n/a, united kingdom",22
78870,94730,"edinburgh, lothian, united kingdom",27
78879,147678,"austin, texas, usa",36
78896,156140,"middletown, rhode island, usa",52
78898,169824,"denver, california, usa",35
78916,205197,"chalmette, louisiana, usa",24
78927,213141,"portland, oregon, usa",34
78930,1903,"hualien, taiwan, taiwan",36
78942,117700,"toronto, ontario, canada",39
78951,138220,"schertz, texas, usa",14
78953,139586,"chicago, illinois, usa",33
78961,189855,"austin, texas, usa",33
78976,211176,"los angeles, california, usa",29
78983,251050,"mount pleasant, south carolina, usa",25
78986,256874,"rochester, washington, usa",45
78991,262974,"wien, wien, austria",23
78998,77840,"plainwell, michigan, usa",27
79002,75551,"naugatuck, connecticut, usa",31
79015,88652,"lanham, maryland, usa",83
79040,18714,"milwaukee, wisconsin, usa",31
79044,35910,"bakersfield, california, usa",16
79048,54898,"pine beach, new jersey, usa",35
79062,61147,"ebensee, oberoesterreich, austria",44
79086,87555,"lexington, kentucky, usa",31
79144,112169,"webster, florida, usa",18
79148,149483,"houston, texas, usa",25
79166,196191,"warsaw, n/a, poland",18
79176,228313,"suffolk, england, united kingdom",17
79184,230496,"simi valley, california, usa",34
79198,247429,"marshfield, wisconsin, usa",39
79226,2996,"milan, lombardia, italy",21
79228,7864,"klang, selangor, malaysia",17
79238,20005,"albuquerque, new mexico, usa",22
79244,30925,"lima, ohio, usa",41
79250,69684,"philadelphia, pennsylvania, usa",33
79280,80826,"middleburg, virginia, usa",41
79292,87351,"hoboken, new jersey, usa",28
79305,111888,"los angeles, california, usa",50
79311,114306,"windsor, ontario, canada",43
79318,115678,"fridley, minnesota, usa",34
79324,154529,"fishers, indiana, usa",37
79368,189066,"victoria, british columbia, canada",70
79375,196738,"snellville, georgia, usa",39
79444,207686,"largo, florida, usa",35
79452,62688,"wahiawa, hawaii, usa",31
79460,247626,"clinton, ontario, canada",35
79470,25601,"gilbert, arizona, usa",41
79499,41123,"houston, texas, usa",40
79508,65584,"tulsa, oklahoma, usa",26
79583,134596,"arlington, massachusetts, usa",39
79588,217107,"pittsburgh, pennsylvania, usa",34
79604,53392,"minneapolis, minnesota, usa",34
79626,110214,"baltimore, maryland, usa",45
79643,131437,"auckland, auckland, new zealand",21
79651,208099,"skamokawa, washington, usa",36
79654,269439,"austin, texas, usa",38
79673,163600,"burbank, california, usa",17
79681,177349,"kingston, washington, usa",33
79693,182746,"jacksonville, florida, usa",44
79705,196106,"west palm beach, florida, usa",34
79712,235099,"taylorsville, utah, usa",48
79726,59812,"cortlandt manor, new york, usa",48
79732,111286,"orlando, florida, usa",45
79746,156163,"los angeles, california, usa",54
79753,211767,"hyattsville, maryland, usa",34
79755,179532,"somerville, massachusetts, usa",24
79761,273376,"clinton, mississippi, usa",36
79765,41086,"san jose, california, usa",42
79779,107960,"indian rocks beach, florida, usa",63
79781,55065,"columbus, mississippi, usa",31
79786,120735,"chicago, illinois, usa",44
79797,182403,"memphis, tennessee, usa",35
79811,190923,"burlington, vermont, usa",45
79842,231897,"warren, michigan, usa",33
79856,236030,"mt.airy, maryland, usa",47
79864,8936,"elizabeth city, north carolina, usa",18
79889,37605,"south bend, indiana, usa",30
79897,62582,"friendswood, texas, usa",37
79906,175149,"mt. pleasant, michigan, usa",32
79910,222941,"las vegas, nevada, usa",57
79934,126860,"portland, oregon, usa",28
79943,206249,"douglasville, georgia, usa",20
79969,140069,"victoria, british columbia, canada",29
79987,269728,"london, england, united kingdom",40
80001,188027,"saint francis, minnesota, usa",44
80010,251325,"nottingham, england, united kingdom",26
80015,88677,"laval, quebec, canada",44
80089,204167,"watervliet, new york, usa",30
80116,32964,"south lyon, michigan, usa",37
80120,68886,"miami, florida, usa",37
80132,73603,"mercer island, ,",56
80138,114865,"croydon, victoria, australia",97
80144,119488,"granity city, illinois, usa",41
80148,123094,"morrisville, north carolina, usa",45
80193,170947,"sheldon, iowa, usa",35
80231,191247,"badalona, barcelona, spain",28
80234,209563,"indianapolis, indiana, usa",48
80250,224944,"houston, texas, usa",45
80259,29306,"haward, california, usa",48
80268,161677,"rochester, new york, usa",26
80276,181714,"boulder, colorado, usa",28
80288,53332,"hampton, virginia, usa",41
80292,90423,"gaithersburg, maryland, usa",50
80296,111133,"citrus springs, florida, usa",50
80307,127481,"thunder bay, ontario, canada",45
80318,173111,"west columbia, south carolina, usa",36
80335,178223,"sioux falls, south dakota, usa",34
80347,225731,"sonoma, california, usa",25
80353,251093,"saint louis, missouri, usa",23
80362,269114,"glen burnie, maryland, usa",57
80368,273190,"coconut grove, ,",71
80389,52586,"london, england, united kingdom",26
80392,84847,"vancouver, british columbia, canada",30
80398,87540,"saint cloud, minnesota, usa",52
80410,181956,"browns, illinois, usa",21
80420,183277,"asheville, north carolina, usa",38
80428,203844,"moncton, new brunswick, canada",40
80438,244485,"manchester, new hampshire, usa",30
80441,208393,"footscray, victoria, australia",35
80445,221040,"montrose, california, usa",29
80458,255493,"copenhagen, sjælland, denmark",20
80463,60098,"elizabeth city, north carolina, usa",35
80470,46690,"zürich, kanton zürich, switzerland",27
80476,98023,"elsmere, kentucky, usa",43
80478,147978,"fort worth, texas, usa",37
80480,153040,"broad channel, new york, usa",30
80484,167844,"houston, texas, usa",37
80494,170732,"columbus, ohio, usa",40
80496,177373,"orlando, florida, usa",29
80499,206891,"olive branch, mississippi, usa",32
80508,246512,"college station, texas, usa",22
80523,253556,"modesto, california, usa",31
80537,145161,"leicester, england, united kingdom",38
80541,28360,"oakwood, georgia, usa",15
80550,18155,"sydney, new south wales, australia",26
80558,42099,"st. louis, missouri, usa",47
80568,43397,"barcelona, catalunya, spain",33
80572,82673,"new port richey, florida, usa",23
80580,88976,"mason, ohio, usa",43
80586,110040,"philadelphia, pennsylvania, usa",23
80596,116301,"colonial heights, virginia, usa",30
80611,177195,"bayside, new york, usa",20
80618,198840,"los angeles, california, usa",24
80626,234765,"kuching, sarawak, malaysia",28
80644,81303,"waterloo, iowa, usa",26
80658,112408,"paramus, nj, usa",48
80669,127171,"cincinnati, ohio, usa",36
80678,154354,"eatontown, new jersey, usa",31
80694,197997,"burlington, wisconsin, usa",29
80702,35951,"urbana, missouri, usa",59
80705,107510,"lisboa, lisboa, portugal",27
80718,135703,"fredericton, new brunswick, canada",32
80742,201768,"fredericton, new brunswick, canada",47
80768,43359,"sterling, virginia, usa",33
80781,73157,"brush valley, pennsylvania, usa",20
80788,175100,"walled lake, ,",55
80814,217516,"loudoun county, virginia, usa",56
80828,32034,"bush, louisiana, usa",50
80837,55559,"jonesboro, georgia, usa",34
80846,161448,"brentwood, new york, usa",57
80851,177186,"charleston, south carolina, usa",42
80866,123744,"newark, delaware, usa",25
80888,148199,"toronto, ontario, canada",50
80910,156243,"livorno, toscana, italy",40
80914,66789,"san jose, california, usa",55
80924,144455,"summerville, south carolina, usa",40
80938,192203,"kirby, wyoming, usa",64
80942,67236,"hampton, georgia, usa",38
80946,98322,"st. petersburg, florida, usa",40
80959,198625,"baker city, oregon, usa",30
80963,191523,"madison, indiana, usa",41
80981,161348,"palmdale, california, usa",17
80991,184547,"seattle, washington, usa",46
80996,236949,"glen burnie, maryland, usa",56
81002,258240,"clarinda, iowa, usa",41
81011,268100,"logandale, nevada, usa",35
81014,4896,"ploiesti, prahova, romania",18
81017,28523,"springfield, missouri, usa",24
81034,43436,"san diego, california, usa",29
81043,48579,"cleveland, oklahoma, usa",24
81057,82825,"alexandria, virginia, usa",38
81071,99025,"bothell, washington, usa",35
81075,105869,"lindenhurst, illinois, usa",32
81079,106768,"lexington, kentucky, usa",23
81104,201829,"longmont, colorado, usa",33
81110,245655,"atlanta, georgia, usa",36
81122,266650,"plant city, florida, usa",35
81137,12112,"austin, texas, usa",40
81142,30125,"knox, indiana, usa",15
81147,37573,"los angeles, california, usa",33
81156,55178,"moore, oklahoma, usa",25
81179,116210,"oisterwijk, noord-brabant, netherlands",46
81181,225191,"princess anne, maryland, usa",18
81190,270829,"paducah, kentucky, usa",30
81195,275210,"copenhagen, n/a, denmark",29
81208,171076,"helena, montana, usa",29
81209,45113,"alderson, west virginia, usa",34
81231,170742,"o`fallon, missouri, usa",41
81245,109491,"brentwood, california, usa",40
81276,85534,"cleveland, ohio, usa",49
81282,117132,"st louis, missouri, usa",66
81310,16246,"kitakyushu, fukuoka, japan",32
81329,122096,"vancouver, ,",32
81338,3594,"auckland, n/a, new zealand",48
81344,277478,"schiedam, zuid-holland, netherlands",31
81352,44595,"toronto, ontario, canada",39
81360,185519,"tallahassee, florida, usa",40
81365,63494,"scottsdale, arizona, usa",23
81370,69232,"mooresville, north carolina, usa",55
81399,180495,"millville, new jersey, usa",80
81411,16908,"chicago, illinois, usa",55
81421,30531,"st. petersburg, florida, usa",23
81430,60130,"lowell, arkansas, usa",41
81435,140167,"sacramento, california, usa",26
81445,241033,"columbus, ohio, usa",26
81451,244781,"winnipeg, manitoba, canada",32
81455,212859,"monroeville, pennsylvania, usa",61
81471,192308,"avon, connecticut, usa",53
81475,3373,"elk grove, california, usa",30
81499,39227,"san diego, california, usa",37
81519,151787,"frankfort, illinois, usa",16
81522,241874,"adrian, michigan, usa",52
81523,101971,"kingston, ontario, canada",43
81526,70999,"hauppauge, long island, new york, usa",57
81532,81609,"carrollton, kentucky, usa",57
81541,138674,"chicago, illinois, usa",26
81547,108285,"appleton, wisconsin, usa",22
81573,72992,"vanves, ile-de-france, france",44
81576,98887,"colorado springs, colorado, usa",49
81593,113266,"lisboa, lisboa, portugal",25
81597,116005,"london, ontario, canada",28
81623,138425,"huntsville, alabama, usa",48
81628,155680,"lisbon, ., portugal",22
81633,161211,"knoxville, tennessee, usa",25
81638,212628,"horsham, pennsylvania, usa",36
81657,235394,"lleida, cataluña, spain",22
81660,248656,"altamonte springs, florida, usa",34
81674,259734,"hillsboro, oregon, usa",29
81681,120093,"merrick, acworth, new york, georgia, usa",59
81732,47594,"scottsdale, arizona, usa",52
81737,132188,"bloomer, ,",55
81750,152514,"san diego, california, usa",61
81757,8314,"newark, california, usa",36
81764,22912,"lake ridge, virginia, usa",37
81775,60083,"selma, alabama, usa",53
81778,254863,"chattaroy, washington, usa",39
81787,47975,"portland, oregon, usa",37
81794,60445,"houston, texas, usa",31
81806,75595,"amsterdam, noord-holland, netherlands",35
81810,113983,"plano, texas, usa",39
81825,14374,"porter, maine, usa",57
81836,128669,"vancouver, british columbia, canada",22
81842,149140,"brockport, new york, usa",44
81850,12990,"denver, colorado, usa",58
81856,31386,"chicago, illinois, usa",38
81861,166409,"richmond, virginia, usa",63
81876,238319,"grayslake, illinois, usa",34
81883,250477,"cumberland, maryland, usa",35
81888,170077,"muskegon, michigan, usa",58
81913,102399,"los angeles, california, usa",25
81918,37623,"spring, texas, usa",32
81933,55779,"aubrey, texas, usa",43
81939,251097,"barcelona, catalunya, spain",19
81946,250750,"vero beach, florida, usa",44
81950,36299,"austin, texas, usa",50
81992,46345,"annapolis, maryland, usa",53
81996,31008,"london, england, united kingdom",29
82005,260419,"fairview, oregon, usa",32
82018,138883,"charlotte, north carolina, usa",16
82028,177233,"austin, texas, usa",23
82052,6662,"toronto, ontario, canada",31
82063,174827,"lexington, kentucky, usa",46
82076,39502,"kirkwood, missouri, usa",56
82091,49154,"thibodaux, louisiana, usa",41
82105,52853,"yuba city, california, usa",61
82152,58255,"palmdale, california, usa",14
82172,114413,"salem, new hampshire, usa",29
82175,168387,"frankston, victoria, australia",32
82187,185254,"deleon, texas, usa",30
82201,209238,"pass christian, mississippi39571, usa",60
82217,239688,"winnemucca, nevada, usa",26
82233,247241,"avalon, wisconsin, usa",37
82263,62895,"chesterfield, derbyshire, united kingdom",39
82281,26146,"norwich, england, united kingdom",29
82284,31226,"sofia, n/a, bulgaria",33
82296,79556,"nottingham, england, united kingdom",27
82308,106893,"london, england, united kingdom",32
82314,188484,"derby, england, united kingdom",24
82320,232688,"london, england, united kingdom",22
82322,256507,"melbourne, victoria, australia",26
82334,113292,"yuba city, ca, usa",38
82340,20347,"st. lô, normandy, france",45
82347,60427,"basingstoke, england, united kingdom",37
82366,156837,"buxton, england, united kingdom",39
82371,245102,"birmingham, alabama, usa",21
82378,5448,"pine bush, new york, usa",14
82383,72368,"milford, iowa, usa",15
82391,123154,"terrytown, louisiana, usa",19
82400,188951,"valdosta, georgia, usa",24
82411,197012,"mandeville, louisiana, usa",33
82419,207965,"eugene, oregon, usa",46
82433,84126,"berlin, berlin, germany",40
82438,97754,"schenectady, new york, usa",46
82497,104759,"burnaby, british columbia, canada",38
82502,134516,"london, england, united kingdom",26
82504,175536,"dresden, sachsen, germany",27
82511,226638,"reno, nevada, usa",50
82512,96475,"vila nova de gaia, porto, portugal",26
82515,112541,"sydney, new south wales, australia",22
82538,135869,"gibsonia, pennsylvania, usa",46
82548,125918,"moscow, idaho, usa",31
82552,194002,"firenze, toscana, italy",33
82553,248540,"amsterdam, n/a, netherlands",50
82565,43006,"portland, maine, usa",29
82580,55734,"calgary, alberta, canada",37
82599,74106,"dyersburg, tennessee, usa",64
82611,128732,"north dighton, massachusetts, usa",31
82628,138301,"pasco, washington, usa",29
82633,150911,"southern pines, north carolina, usa",35
82636,264300,"niagara falls, new york, usa",44
82641,71234,"cumberland, maryland, usa",30
82665,188583,"thunder bay, ontario, canada",22
82672,195049,"florence, new jersey, usa",41
82682,231177,"belfry, kentucky, usa",37
82687,78901,"chicago, illinois, usa",31
82696,5439,"houston, texas, usa",66
82705,59189,"houston, texas, usa",33
82725,271466,"boulder, colorado, usa",32
82734,139141,"oakland, california, usa",35
82769,157127,"vine grove, kentucky, usa",26
82778,168245,"delisle, saskatchewan, canada",37
82913,181870,"shah alam, selangor, malaysia",13
82919,4092,"hixson, tennessee, usa",27
82926,196282,"ozark, alabama, usa",25
82942,144241,"vancouver, washington, usa",33
82978,51665,"lebanon, pennsylvania, usa",33
82987,84146,"roermond, limburg, netherlands",37
82992,274199,"ottawa, ontario, canada",26
83005,41760,"simsbury, connecticut, usa",50
83015,234286,"manteca, california, usa",104
83017,148153,"groningen, groningen, netherlands",26
83020,161755,"durham, north carolina, usa",26
83026,254467,"walnut creek, california, usa",29
83035,20265,"tampa, florida, usa",29
83048,99523,"bucharest, n/a, romania",28
83058,116897,"las vegas, nevada, usa",43
83065,175886,"hindmarsh island, south australia, australia",52
83069,16161,"cobram, victoria, australia",28
83079,153042,"ann arbor, michigan, usa",35
83093,150067,"akron, ohio, usa",29
83101,14230,"charlotte, north carolina, usa",30
83102,44296,"sydney, new south wales, australia",26
83112,52807,"three hills, alberta, canada",38
83117,252827,"sheffield, england, united kingdom",36
83132,34501,"bryant, arkansas, usa",46
83140,267409,"las vegas, nevada, usa",34
83143,182425,"sand lake, michigan, usa",26
83150,252775,"colchester, england, united kingdom",24
83156,120181,"london, england, united kingdom",36
83162,170012,"jackson, georgia, usa",37
83169,276641,"porto, porto, portugal",25
83195,31139,"edmonton, alberta, canada",36
83196,72601,"niedernhausen, hessen, germany",24
83204,111704,"castricum, noord-holland, netherlands",50
83206,165806,"cardiff, wales, united kingdom",57
83222,203621,"weehawken, new jersey, usa",37
83230,249146,"algés, lisboa, portugal",41
83234,21364,"san diego, california, usa",32
83257,70192,"maynard, massachusetts, usa",61
83267,102189,"bartlett, illinois, usa",27
83273,212385,"bulacan, bulacan, philippines",18
83293,243759,"lock haven, pennsylvania, usa",51
83325,151098,"appalachia, virginia, usa",38
83341,174692,"lagrange, ,",59
83346,69721,"minneapolis, minnesota, usa",32
83370,108352,"rochester, michigan, usa",37
83401,165444,"brighton, england, united kingdom",34
83404,169438,"cozad, nebraska, usa",39
83412,239736,"paris, ile-de-france, france",20
83422,95353,"rock creek, british columbia, canada",59
83427,221753,"hagerstown, maryland, usa",35
83444,54624,"wichita, kansas, usa",34
83450,179857,"pozzolengo, lombardy, italy",41
83464,187520,"hull, england, united kingdom",29
83472,187763,"nyack, new york, usa",33
83478,171389,"tampere, pirkanmaa, finland",26
83481,210311,"porto, porto, portugal",25
83485,253602,"jyväskylä, keski-suomi, finland",28
83493,36554,"carrboro, north carolina, usa",48
83510,4157,"birmingham, alabama, usa",39
83520,64946,"normal, illinois, usa",34
83533,217089,"edmond, oklahoma, usa",50
83535,195374,"navarre, florida, usa",51
83546,58961,"allston, massachusetts, usa",34
83563,94923,"brick, new jersey, usa",40
83582,271531,"wenonah, new jersey, usa",32
83600,238241,"hoquiam, washington, usa",35
83602,118627,"killeen, texas, usa",62
83604,253311,"blaine, minnesota, usa",43
83613,50330,"sprendlingen, rheinland-pfalz, germany",25
83614,84308,"arnhem, gelderland, netherlands",48
83616,147414,"central, wisconsin, usa",42
83618,99630,"framingham, massachusetts, usa",24
83632,122506,"coralville, iowa, usa",27
83647,172122,"knotts island, north carolina, usa",44
83649,235842,"griswold, iowa, usa",41
83658,275473,"vacaria, rio grande do sul, brazil",35
83659,140087,"porto, porto, portugal",32
83664,263585,"lille, nord, france",36
83666,99268,"redmond, washington, usa",42
83667,233444,"el cerrito, california, usa",35
83671,89361,"cologne, , germany",25
83675,101091,"laytonville, california, usa",54
83681,122867,"rochester, new york, usa",56
83689,253771,"palm springs, florida, usa",49
83705,8864,"st petersburg, florida, usa",26
83717,40838,"wimberley, texas, usa",54
83726,92152,"tampa, florida, usa",57
83742,104334,"federal way, washington, usa",65
83761,105137,"st petersburg, florida, usa",48
83762,181736,"west chester, pennsylvania, usa",32
83769,251560,"tuttle, north dakota, usa",48
83776,116555,"virginia, minnesota, usa",43
83784,165987,"banks, oregon, usa",48
83790,46269,"recife, pernambuco, brazil",26
83807,154176,"copenhagen, n/a, denmark",31
83814,20409,"livermore, california, usa",51
83818,215801,"santa clara, california, usa",42
83821,3331,"mckeesport, pennsylvania, usa",60
83830,155444,"port st. john, florida, usa",51
83843,13173,"norfolk, virginia, usa",55
83847,18167,"lansing, michigan, usa",34
83850,24995,"ballwin, missouri, usa",56
83861,36326,"calgary, alberta, canada",33
83872,36673,"hudson, new hampshire, usa",48
83882,37693,"stratford, ontario, canada",31
83885,67542,"northridge, california, usa",60
83888,116313,"redmond, washington, usa",35
83895,123510,"westminster, colorado, usa",65
83909,134508,"ottawa, ontario, canada",55
83922,143429,"portland, oregon, usa",49
83927,150814,"greenwood, south carolina, usa",42
83929,174987,"bentonville, arkansas, usa",32
83932,187463,"east greenwich, rhode island, usa",56
83936,192119,"occoquan, virginia, usa",39
83954,202058,"irvine, california, usa",35
83959,214641,"avondale, arizona, usa",30
83965,230459,"orlando, florida, usa",39
83969,270211,"university city, missouri, usa",33
83977,275383,"denver, colorado, usa",43
