,User-ID,Location,Age
122896,43687,"sacramento, california, usa",27
122931,60029,"vernon, vermont, usa",42
122943,66073,"aptos, california, usa",28
122962,109122,"mt evelyn, victoria, australia",42
122971,120610,"doncaster, south yorkshire, united kingdom",24
122993,139742,"toronto, ontario, canada",36
123035,145619,"middletown, connecticut, usa",36
123078,149510,"berlin, berlin, germany",41
123105,153361,"jacksonville, arkansas, usa",44
123135,160295,"portland, oregon, usa",38
123208,165838,"woods hole, massachusetts, usa",60
123213,173122,"saint paul, minnesota, usa",28
123227,190939,"seattle, washington, usa",31
123235,191883,"mount airy, north carolina, usa",27
123256,196253,"eldersburg, maryland, usa",34
123272,211961,"enschede, overijssel, netherlands",40
123285,212328,"killeen, texas, usa",34
123324,213255,"lancaster, lancashire, united kingdom",32
123341,226745,"humble, ,",38
123364,226772,"mundelein, illinois, usa",37
123380,248965,"edmonton, alberta, canada",36
123389,255618,"scottsdale, arizona, usa",30
123395,263326,"austin, texas, usa",29
123404,100119,"college park, maryland, usa",27
123410,185147,"canaan, new york, usa",33
123432,189320,"lansing, michigan, usa",39
123442,210717,"wantagh, new york, usa",42
123471,27193,"watertown, massachusetts, usa",29
123480,204359,"brooklyn, new york,",40
123522,5037,"dodge center, minnesota, usa",26
123538,60041,"okemos, michigan, usa",29
123542,75491,"west point, virginia, usa",26
123551,101882,"harrodsburg, kentucky, usa",18
123556,118333,"joburg, gautang, south africa",18
123578,138189,"saint paul, minnesota, usa",37
123589,149071,"nekoosa, wisconsin, usa",49
123612,208788,"mesa, arizona, usa",23
123627,212350,"nijverdal, overijssel, netherlands",44
123630,241802,"collins, new york, usa",17
123644,4334,"rome, lazio, italy",38
123663,70183,"carbonear, newfoundland, canada",25
123723,91119,"infrontofmycomputer, wyoming, usa",41
123742,119364,"bothell, washington, usa",16
123765,132909,"stacy, minnesota, usa",35
123783,102375,"cwmbran, wales, united kingdom",27
123800,212849,"ft. lauderdale, florida, usa",59
123818,248805,"denver, colorado, usa",34
123830,275922,"groves, texas, usa",47
123854,2012,"bray, wicklow,",34
123863,3917,"toronto, ontario, canada",25
123887,30795,"hendersonville, north carolina, usa",24
123899,250936,"jacksonville, florida, usa",36
123934,267453,"richfield, wisconsin, usa",53
123943,42466,"toronto, ontario, canada",38
123955,176667,"minot, north dakota, usa",23
123988,270828,"port moody, british columbia, canada",44
124003,2090,"dudley, massachusetts, usa",28
124008,239407,"chilliwack, british columbia, canada",57
124024,70628,"berlin, ,",35
124034,137587,"toronto, ontario, canada",28
124047,141309,"saskatoon, saskatchewan, canada",27
124052,238540,"omaha, nebraska, usa",32
124067,34597,"powell river, british columbia, canada",53
124085,87579,"essex, connecticut, usa",38
124094,111657,"denver, colorado, usa",35
124100,123597,"toronto, ontario, canada",44
124138,133654,"boxtel, noord-brabant, netherlands",40
124144,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
124199,141016,"eichstätt, bayern, germany",21
124205,154543,"san francisco, california, usa",29
124240,182931,"waterloo, ontario, canada",32
124250,183883,"washington, dc, usa",35
124268,197727,"cobourg, ontario, canada",16
124275,233578,"san antonio, texas, usa",43
124295,233747,"melbourne, victoria, australia",29
124300,267538,"london, ontario, canada",49
124315,52807,"three hills, alberta, canada",38
124334,50849,"prince albert, saskatchewan, canada",52
124364,93698,"halfmoon bay, british columbia, canada",70
124384,193750,"pasadena,maryland, maryland, usa",49
124404,170997,"westminster, california, usa",66
124407,172128,"raleigh, north carolina, usa",40
124424,203603,"manila, metro manila, philippines",37
124450,44535,"warrensburg, missouri, usa",20
124483,71662,"columbia, missouri, usa",22
124492,235925,"turin, piemonte, italy",29
124495,162155,"federal way, washington, usa",57
124515,61668,"dayton, maine, usa",41
124524,152309,"chicago, illinois, usa",71
124550,929,"king of prussia, ,",36
124570,64333,"paris, ile de france, france",27
124585,205943,"boston, massachusetts, usa",43
124632,92652,"saint john, new brunswick, canada",32
124701,73330,"seattle, washington, usa",29
124750,65791,"salem, virginia, usa",29
124769,139221,"memphis, tennessee, usa",47
124778,140974,"columbus, ohio, usa",44
124787,201475,"dunlap, california, usa",35
124797,220608,"pasadena, california, usa",32
124809,262569,"saco, maine, usa",26
124814,12331,"athens, n/a, greece",31
124820,17596,"brighton & hove, england, united kingdom",31
124822,65208,"san diego, california, usa",30
124834,102032,"anchorage, alaska, usa",30
124843,104413,"sacramento, california, usa",53
124871,122801,"elm grove, wisconsin, usa",38
124888,135458,"ottawa, ontario, canada",24
124952,151589,"portland, oregon, usa",56
124984,197828,"san diego, california, usa",61
124988,30035,"vancouver, british columbia, canada",37
125012,145165,"sydney, new south wales, australia",38
125025,243077,"ann arbor, michigan, usa",34
125106,266807,"tustin, california, usa",35
125121,271460,"saint louis, missouri, usa",63
125152,36935,"annapolis, maryland, usa",62
125168,171818,"sacramento, california, usa",31
125195,10354,"martinsburg, west virginia, usa",15
125236,206202,"arlington heights, illinois, usa",16
125283,23065,"plymouth, massachusetts, usa",26
125289,197866,"fairview park, ohio, usa",30
125300,9660,"albuquerque, new mexico, usa",35
125307,21708,"albuquerque, new mexico, usa",44
125319,63956,"emporia, kansas, usa",28
125397,81015,"saskatoon, saskatchewan, canada",15
125423,123215,"carmichael, california, usa",27
125449,171295,"silver spring, maryland, usa",27
125493,217106,"rock island, illinois, usa",55
125567,251003,"latonia, kentucky, usa",37
125598,197913,"san jose, california, usa",22
125613,55178,"moore, oklahoma, usa",25
125663,62303,"dublin, dublin, ireland",31
125677,195247,"london, england, united kingdom",18
125685,67174,"lawrence, kansas, usa",20
125699,121251,"galt, california, usa",41
125730,264311,"atlantic highlands, new jersey, usa",29
125764,161041,"lisbon, n/a, portugal",24
125834,16718,"houston, texas, usa",29
125868,21252,"duluth, minnesota, usa",28
125898,39584,"auburn, alabama, usa",32
125903,66443,"pierrefonds, quebec, canada",29
125920,74328,"capitola, california, usa",40
125939,76532,"seattle, washington, usa",36
125958,106406,"virginia beach, virginia, usa",34
125971,134641,"dartmouth, nova scotia, canada",48
125983,182506,"orlando, florida, usa",40
125998,184121,"new freedom, pennsylvania, usa",37
126006,186446,"norwood, massachusetts, usa",47
126011,198996,"sierra vista, arizona, usa",62
126020,242528,"lindstrom, minnesota, usa",44
126036,244662,"old perlican, newfoundland, canada",29
126092,23659,"hopkinsville, kentucky, usa",41
126100,27551,"apache junction, arizona, usa",56
126105,68568,"lewes, delaware, usa",46
126120,150124,"york, nebraska, usa",30
126162,182819,"long beach, california, usa",44
126179,222563,"griswold, connecticut, usa",41
126199,17190,"woodstock, georgia, usa",31
126239,62272,"lake mary, florida, usa",30
126277,159732,"watchung, new jersey, usa",47
126312,161752,"mesa, arizona, usa",58
126329,256167,"temecula, california, usa",14
126382,8284,"manchester, kentucky, usa",28
126409,76710,"marietta, georgia, usa",57
126430,89307,"santa rosa, california, usa",61
126489,120178,"olympia, washington, usa",59
126508,138018,"dallas, texas, usa",35
126520,79747,"woburn, massachusetts, usa",57
126530,101081,"kota bharu, kelantan, malaysia",18
126537,120080,"preston, lancashire, england, united kingdom",32
126561,138441,"merrimack, new hampshire, usa",34
126608,170184,"melton mowbray, england, united kingdom",51
126634,173517,"eliot, maine, usa",35
126644,205383,"hucknall, nottinghamshire, united kingdom",36
126668,226393,"willow street, pennsylvania, usa",24
126681,243328,"portland, oregon, usa",33
126727,6537,"norfolk, ,",28
126745,12917,"moore, oklahoma, usa",24
126768,14387,"coalville, leicestershire, england, united kingdom",35
126793,17970,"chesterland, ohio, usa",40
126802,19681,"del aire, california, usa",44
126817,39441,"boulder, colorado, usa",26
126832,42718,"baldwinsville, new york, usa",50
126868,60392,"bardonia, new york, usa",43
126881,62381,"chula vista, california, usa",57
126887,76741,"toronto, ontario, canada",28
126898,179327,"franklin, tennessee, usa",18
126915,98988,"omaha, nebraska,",42
126926,99314,"toronto, ontario, canada",24
126936,108950,"voorhees, new jersey, usa",43
126955,144997,"keene, new hampshire, usa",31
126968,161974,"center rutland, vermont, usa",25
127002,188676,"eastern san fernando valley, california, usa",38
127015,141201,"redmond, washington, usa",29
127025,43698,"mesquite, texas, usa",47
127036,56272,"pickering, ontario, canada",19
127053,59971,"kingwood, texas, usa",27
127084,62348,"media, pennsylvania, usa",67
127091,65238,"savannah, georgia, usa",31
127101,91425,"london, n/a, united kingdom",22
127108,94730,"edinburgh, lothian, united kingdom",27
127129,147678,"austin, texas, usa",36
127152,169824,"denver, california, usa",35
127176,205197,"chalmette, louisiana, usa",24
127190,213141,"portland, oregon, usa",34
127199,1903,"hualien, taiwan, taiwan",36
127231,117700,"toronto, ontario, canada",39
127249,138220,"schertz, texas, usa",14
127254,139586,"chicago, illinois, usa",33
127268,189855,"austin, texas, usa",33
127288,251050,"mount pleasant, south carolina, usa",25
127296,262974,"wien, wien, austria",23
127309,138073,"glasgow, scotland, united kingdom",31
127322,227276,"rotherham, england, united kingdom",41
127333,75551,"naugatuck, connecticut, usa",31
127351,88652,"lanham, maryland, usa",83
127388,18714,"milwaukee, wisconsin, usa",31
127396,35910,"bakersfield, california, usa",16
127404,54898,"pine beach, new jersey, usa",35
127457,87555,"lexington, kentucky, usa",31
127565,149483,"houston, texas, usa",25
127588,196191,"warsaw, n/a, poland",18
127606,228313,"suffolk, england, united kingdom",17
127619,230496,"simi valley, california, usa",34
127634,247429,"marshfield, wisconsin, usa",39
127708,7864,"klang, selangor, malaysia",17
127736,69684,"philadelphia, pennsylvania, usa",33
127788,80826,"middleburg, virginia, usa",41
127804,87351,"hoboken, new jersey, usa",28
127822,111888,"los angeles, california, usa",50
127829,115678,"fridley, minnesota, usa",34
127840,154529,"fishers, indiana, usa",37
127892,189066,"victoria, british columbia, canada",70
127905,196738,"snellville, georgia, usa",39
127994,207686,"largo, florida, usa",35
128007,62688,"wahiawa, hawaii, usa",31
128031,41123,"houston, texas, usa",40
128042,65584,"tulsa, oklahoma, usa",26
128130,134596,"arlington, massachusetts, usa",39
128142,217107,"pittsburgh, pennsylvania, usa",34
128158,53392,"minneapolis, minnesota, usa",34
128184,110214,"baltimore, maryland, usa",45
128219,269439,"austin, texas, usa",38
128251,226341,"honolulu, hawaii, usa",18
128274,163600,"burbank, california, usa",17
128288,177349,"kingston, washington, usa",33
128312,182746,"jacksonville, florida, usa",44
128325,196106,"west palm beach, florida, usa",34
128342,59812,"cortlandt manor, new york, usa",48
128350,111286,"orlando, florida, usa",45
128367,156163,"los angeles, california, usa",54
128381,179532,"somerville, massachusetts, usa",24
128394,273376,"clinton, mississippi, usa",36
128399,41086,"san jose, california, usa",42
128421,107960,"indian rocks beach, florida, usa",63
128425,55065,"columbus, mississippi, usa",31
128436,120735,"chicago, illinois, usa",44
128452,182403,"memphis, tennessee, usa",35
128472,190923,"burlington, vermont, usa",45
128510,231897,"warren, michigan, usa",33
128525,8936,"elizabeth city, north carolina, usa",18
128574,222941,"las vegas, nevada, usa",57
128602,126860,"portland, oregon, usa",28
128624,206249,"douglasville, georgia, usa",20
128678,140069,"victoria, british columbia, canada",29
128726,269728,"london, england, united kingdom",40
128780,188027,"saint francis, minnesota, usa",44
128805,251325,"nottingham, england, united kingdom",26
128811,88677,"laval, quebec, canada",44
129025,204167,"watervliet, new york, usa",30
129067,68886,"miami, florida, usa",37
129082,73603,"mercer island, ,",56
129092,114865,"croydon, victoria, australia",97
129109,119488,"granity city, illinois, usa",41
129118,170947,"sheldon, iowa, usa",35
129185,191247,"badalona, barcelona, spain",28
129193,209563,"indianapolis, indiana, usa",48
129227,224944,"houston, texas, usa",45
129256,161677,"rochester, new york, usa",26
129269,181714,"boulder, colorado, usa",28
129286,90423,"gaithersburg, maryland, usa",50
129293,111133,"citrus springs, florida, usa",50
129313,127481,"thunder bay, ontario, canada",45
129329,173111,"west columbia, south carolina, usa",36
129348,178223,"sioux falls, south dakota, usa",34
129368,225731,"sonoma, california, usa",25
129380,251093,"saint louis, missouri, usa",23
129393,269114,"glen burnie, maryland, usa",57
129404,273190,"coconut grove, ,",71
129434,87540,"saint cloud, minnesota, usa",52
129462,181956,"browns, illinois, usa",21
129475,203844,"moncton, new brunswick, canada",40
129505,208393,"footscray, victoria, australia",35
129510,221040,"montrose, california, usa",29
129527,255493,"copenhagen, sjælland, denmark",20
129532,60098,"elizabeth city, north carolina, usa",35
129565,153040,"broad channel, new york, usa",30
129572,170732,"columbus, ohio, usa",40
129576,177373,"orlando, florida, usa",29
129579,206891,"olive branch, mississippi, usa",32
129591,246512,"college station, texas, usa",22
129608,253556,"modesto, california, usa",31
129663,145161,"leicester, england, united kingdom",38
129672,28360,"oakwood, georgia, usa",15
129701,18155,"sydney, new south wales, australia",26
129717,42099,"st. louis, missouri, usa",47
129729,43397,"barcelona, catalunya, spain",33
129741,82673,"new port richey, florida, usa",23
129756,88976,"mason, ohio, usa",43
129762,110040,"philadelphia, pennsylvania, usa",23
129782,116301,"colonial heights, virginia, usa",30
129800,198840,"los angeles, california, usa",24
129809,234765,"kuching, sarawak, malaysia",28
129837,81303,"waterloo, iowa, usa",26
129856,112408,"paramus, nj, usa",48
129870,127171,"cincinnati, ohio, usa",36
129889,154354,"eatontown, new jersey, usa",31
129908,107510,"lisboa, lisboa, portugal",27
129923,135703,"fredericton, new brunswick, canada",32
129952,201768,"fredericton, new brunswick, canada",47
130002,43359,"sterling, virginia, usa",33
130030,73157,"brush valley, pennsylvania, usa",20
130043,175100,"walled lake, ,",55
130080,32034,"bush, louisiana, usa",50
130092,55559,"jonesboro, georgia, usa",34
130114,177186,"charleston, south carolina, usa",42
130138,123744,"newark, delaware, usa",25
130172,148199,"toronto, ontario, canada",50
130285,66789,"san jose, california, usa",55
130296,144455,"summerville, south carolina, usa",40
130319,192203,"kirby, wyoming, usa",64
130325,98322,"st. petersburg, florida, usa",40
130349,198625,"baker city, oregon, usa",30
130353,191523,"madison, indiana, usa",41
130373,161348,"palmdale, california, usa",17
130384,258240,"clarinda, iowa, usa",41
130399,4896,"ploiesti, prahova, romania",18
130408,28523,"springfield, missouri, usa",24
130445,43436,"san diego, california, usa",29
130464,48579,"cleveland, oklahoma, usa",24
130486,82825,"alexandria, virginia, usa",38
130503,105869,"lindenhurst, illinois, usa",32
130507,106768,"lexington, kentucky, usa",23
130540,201829,"longmont, colorado, usa",33
130546,245655,"atlanta, georgia, usa",36
130558,266650,"plant city, florida, usa",35
130580,12112,"austin, texas, usa",40
130587,30125,"knox, indiana, usa",15
130597,37573,"los angeles, california, usa",33
130613,116210,"oisterwijk, noord-brabant, netherlands",46
130620,270829,"paducah, kentucky, usa",30
130625,275210,"copenhagen, n/a, denmark",29
130639,171076,"helena, montana, usa",29
130641,168245,"delisle, saskatchewan, canada",37
130865,45113,"alderson, west virginia, usa",34
130909,170742,"o`fallon, missouri, usa",41
130936,109491,"brentwood, california, usa",40
130972,85534,"cleveland, ohio, usa",49
130980,117132,"st louis, missouri, usa",66
131009,16246,"kitakyushu, fukuoka, japan",32
131029,122096,"vancouver, ,",32
131040,277478,"schiedam, zuid-holland, netherlands",31
131062,44595,"toronto, ontario, canada",39
131097,69232,"mooresville, north carolina, usa",55
131128,180495,"millville, new jersey, usa",80
131140,16908,"chicago, illinois, usa",55
131158,30531,"st. petersburg, florida, usa",23
131169,244781,"winnipeg, manitoba, canada",32
131174,212859,"monroeville, pennsylvania, usa",61
131193,3373,"elk grove, california, usa",30
131224,39227,"san diego, california, usa",37
131249,241874,"adrian, michigan, usa",52
131250,70999,"hauppauge, long island, new york, usa",57
131270,81609,"carrollton, kentucky, usa",57
131289,138674,"chicago, illinois, usa",26
131306,108285,"appleton, wisconsin, usa",22
131351,259829,"madison, wisconsin, usa",44
131383,98887,"colorado springs, colorado, usa",49
131408,116005,"london, ontario, canada",28
131438,138425,"huntsville, alabama, usa",48
131448,161211,"knoxville, tennessee, usa",25
131455,212628,"horsham, pennsylvania, usa",36
131486,248656,"altamonte springs, florida, usa",34
131504,259734,"hillsboro, oregon, usa",29
131513,120093,"merrick, acworth, new york, georgia, usa",59
131589,47594,"scottsdale, arizona, usa",52
131595,132188,"bloomer, ,",55
131610,152514,"san diego, california, usa",61
131632,8314,"newark, california, usa",36
131639,47975,"portland, oregon, usa",37
131650,60445,"houston, texas, usa",31
131666,75595,"amsterdam, noord-holland, netherlands",35
131671,14374,"porter, maine, usa",57
131687,149140,"brockport, new york, usa",44
131698,12990,"denver, colorado, usa",58
131712,166409,"richmond, virginia, usa",63
131734,100251,"chapel hill, north carolina, usa",43
131745,170077,"muskegon, michigan, usa",58
131777,102399,"los angeles, california, usa",25
131789,37623,"spring, texas, usa",32
131805,251097,"barcelona, catalunya, spain",19
131816,250750,"vero beach, florida, usa",44
131823,36299,"austin, texas, usa",50
131903,46345,"annapolis, maryland, usa",53
131910,31008,"london, england, united kingdom",29
131939,260419,"fairview, oregon, usa",32
131956,138883,"charlotte, north carolina, usa",16
131991,177233,"austin, texas, usa",23
132019,6662,"toronto, ontario, canada",31
132040,174827,"lexington, kentucky, usa",46
132056,39502,"kirkwood, missouri, usa",56
132084,49154,"thibodaux, louisiana, usa",41
132104,52853,"yuba city, california, usa",61
132186,58255,"palmdale, california, usa",14
132207,168387,"frankston, victoria, australia",32
132227,185254,"deleon, texas, usa",30
132242,209238,"pass christian, mississippi39571, usa",60
132260,239688,"winnemucca, nevada, usa",26
132281,247241,"avalon, wisconsin, usa",37
132317,62895,"chesterfield, derbyshire, united kingdom",39
132363,31226,"sofia, n/a, bulgaria",33
132381,79556,"nottingham, england, united kingdom",27
132405,106893,"london, england, united kingdom",32
132414,188484,"derby, england, united kingdom",24
132423,232688,"london, england, united kingdom",22
132425,256507,"melbourne, victoria, australia",26
132439,113292,"yuba city, ca, usa",38
132456,20347,"st. lô, normandy, france",45
132467,60427,"basingstoke, england, united kingdom",37
132492,156837,"buxton, england, united kingdom",39
132500,72368,"milford, iowa, usa",15
132514,188951,"valdosta, georgia, usa",24
132541,197012,"mandeville, louisiana, usa",33
132551,84126,"berlin, berlin, germany",40
132560,97754,"schenectady, new york, usa",46
132660,134516,"london, england, united kingdom",26
132662,175536,"dresden, sachsen, germany",27
132671,96475,"vila nova de gaia, porto, portugal",26
132678,112541,"sydney, new south wales, australia",22
132708,135869,"gibsonia, pennsylvania, usa",46
132724,125918,"moscow, idaho, usa",31
132729,194002,"firenze, toscana, italy",33
132730,248540,"amsterdam, n/a, netherlands",50
132748,43006,"portland, maine, usa",29
132779,55734,"calgary, alberta, canada",37
132804,74106,"dyersburg, tennessee, usa",64
132830,128732,"north dighton, massachusetts, usa",31
132849,264300,"niagara falls, new york, usa",44
132855,71234,"cumberland, maryland, usa",30
132889,188583,"thunder bay, ontario, canada",22
132899,195049,"florence, new jersey, usa",41
132916,78901,"chicago, illinois, usa",31
132932,5439,"houston, texas, usa",66
132944,59189,"houston, texas, usa",33
132979,139141,"oakland, california, usa",35
133025,157127,"vine grove, kentucky, usa",26
133042,181870,"shah alam, selangor, malaysia",13
133053,4092,"hixson, tennessee, usa",27
133067,196282,"ozark, alabama, usa",25
133088,144241,"vancouver, washington, usa",33
133132,198699,"dow city, iowa, usa",49
133139,84146,"roermond, limburg, netherlands",37
133153,274199,"ottawa, ontario, canada",26
133186,234286,"manteca, california, usa",104
133194,148153,"groningen, groningen, netherlands",26
133197,254467,"walnut creek, california, usa",29
133208,20265,"tampa, florida, usa",29
133224,175886,"hindmarsh island, south australia, australia",52
133229,16161,"cobram, victoria, australia",28
133250,192665,"vacaville, california, usa",47
133257,153042,"ann arbor, michigan, usa",35
133284,150067,"akron, ohio, usa",29
133300,193560,"coalville, england, united kingdom",37
133389,14230,"charlotte, north carolina, usa",30
133390,44296,"sydney, new south wales, australia",26
133418,252827,"sheffield, england, united kingdom",36
133454,34501,"bryant, arkansas, usa",46
133464,267409,"las vegas, nevada, usa",34
133467,182425,"sand lake, michigan, usa",26
133482,252775,"colchester, england, united kingdom",24
133490,120181,"london, england, united kingdom",36
133496,170012,"jackson, georgia, usa",37
133505,276641,"porto, porto, portugal",25
133540,72601,"niedernhausen, hessen, germany",24
133554,111704,"castricum, noord-holland, netherlands",50
133563,165806,"cardiff, wales, united kingdom",57
133588,203621,"weehawken, new jersey, usa",37
133602,21364,"san diego, california, usa",32
133642,70192,"maynard, massachusetts, usa",61
133653,102189,"bartlett, illinois, usa",27
133663,212385,"bulacan, bulacan, philippines",18
133687,243759,"lock haven, pennsylvania, usa",51
133726,151098,"appalachia, virginia, usa",38
133758,174692,"lagrange, ,",59
133763,69721,"minneapolis, minnesota, usa",32
133801,108352,"rochester, michigan, usa",37
133857,95353,"rock creek, british columbia, canada",59
133880,221753,"hagerstown, maryland, usa",35
133914,179857,"pozzolengo, lombardy, italy",41
133932,187520,"hull, england, united kingdom",29
133947,187763,"nyack, new york, usa",33
133975,210311,"porto, porto, portugal",25
133986,253602,"jyväskylä, keski-suomi, finland",28
133995,36554,"carrboro, north carolina, usa",48
134057,4157,"birmingham, alabama, usa",39
134077,64946,"normal, illinois, usa",34
134098,217089,"edmond, oklahoma, usa",50
134101,195374,"navarre, florida, usa",51
134133,58961,"allston, massachusetts, usa",34
134163,94923,"brick, new jersey, usa",40
134221,271531,"wenonah, new jersey, usa",32
134251,118627,"killeen, texas, usa",62
134253,50330,"sprendlingen, rheinland-pfalz, germany",25
134259,84308,"arnhem, gelderland, netherlands",48
134270,147414,"central, wisconsin, usa",42
134273,99630,"framingham, massachusetts, usa",24
134300,122506,"coralville, iowa, usa",27
134323,235842,"griswold, iowa, usa",41
134345,275473,"vacaria, rio grande do sul, brazil",35
134347,140087,"porto, porto, portugal",32
134354,263585,"lille, nord, france",36
134361,242465,"visalia, california, usa",36
134419,250405,"columbus, ohio, usa",55
134485,99268,"redmond, washington, usa",42
134492,233444,"el cerrito, california, usa",35
134498,89361,"cologne, , germany",25
134504,122867,"rochester, new york, usa",56
134513,253771,"palm springs, florida, usa",49
134544,40838,"wimberley, texas, usa",54
134555,92152,"tampa, florida, usa",57
134574,104334,"federal way, washington, usa",65
134593,64241,"colorado springs, colorado, usa",43
134630,272052,"jacksonville, florida, usa",53
134637,165987,"banks, oregon, usa",48
134646,46269,"recife, pernambuco, brazil",26
134667,154176,"copenhagen, n/a, denmark",31
134675,20409,"livermore, california, usa",51
134681,215801,"santa clara, california, usa",42
134690,13173,"norfolk, virginia, usa",55
134697,18167,"lansing, michigan, usa",34
134703,36673,"hudson, new hampshire, usa",48
134717,67542,"northridge, california, usa",60
134727,116313,"redmond, washington, usa",35
134742,123510,"westminster, colorado, usa",65
134760,174987,"bentonville, arkansas, usa",32
134766,192119,"occoquan, virginia, usa",39
134795,202058,"irvine, california, usa",35
134803,270211,"university city, missouri, usa",33
134813,275383,"denver, colorado, usa",43
134825,100066,"houston, texas, usa",26
134835,232853,"gainesville, florida, usa",40
134843,237646,"rockville, maryland, usa",56
134853,277466,"manchester, connecticut, usa",50
134858,126827,"uxbridge, middlesex, united kingdom",30
134864,223211,"albuquerque, new mexico, usa",41
134867,43004,"fresno, california, usa",45
134898,146279,"camdenton, missouri, usa",42
134901,191775,"federal way, washington, usa",64
134911,17894,"alabaster, alabama, usa",47
134920,26756,"willowick, ohio, usa",35
134934,53418,"puyallup, washington, usa",28
134959,59150,"victoria, british columbia, canada",37
134986,117594,"moline, illinois, usa",26
135005,149893,"apo, new york,",25
135015,159754,"niceville, florida, usa",60
135025,165759,"crossville, tennessee, usa",58
135050,179068,"omaha, nebraska, usa",30
135055,246528,"cambridge, england, united kingdom",31
135064,74493,"pineville, pennsylvania, usa",28
135092,65484,"stilwell, kansas, usa",51
135104,175284,"blue ridge summit, pennsylvania, usa",38
135108,227250,"rhame, north dakota, usa",32
135258,43920,"san diego, california, usa",29
135266,107270,"braunschweig, niedersachsen, germany",38
135277,154037,"copenhagen, n/a, denmark",33
135281,107540,"cordova, tennessee, usa",42
135289,73691,"easthampton, massachusetts, usa",20
135295,229282,"setauket, new york, usa",32
135302,58529,"denver, colorado, usa",36
135320,99312,"apple valley, minnesota, usa",28
135340,179739,"aurora, ontario, canada",42
135374,235952,"layton, utah, usa",25
135386,91100,"upper marlboro, maryland, usa",33
135387,236032,"long beach, california, usa",46
135393,73798,"astoria, new york, usa",33
135404,116031,"auckland, auckland, new zealand",46
135413,265626,"la crosse, wisconsin, usa",37
135421,36836,"raleigh, north carolina, usa",56
135482,55550,"northern, virginia, usa",42
135489,16599,"roselle, illinois, usa",33
135507,59820,"centreville, virginia, usa",24
135514,78328,"mount airy, maryland, usa",24
135534,137627,"braidwood, illinois, usa",37
135547,172010,"shreveport, louisiana, usa",21
135562,194287,"new waverly, texas, usa",23
135585,206109,"portland, oregon, usa",29
135601,266840,"columbia, south carolina, usa",22
135647,206016,"burnaby, british columbia, canada",25
135697,224904,"trevose, pennsylvania, usa",27
135759,63595,"chesapeake, virginia,",41
135815,54218,"kaiserslautern, rheinland-pfalz, germany",27
135841,112761,"bronx, new york, usa",29
135887,153342,"barrie, ontario, canada",43
135910,163761,"abertillery, wales, united kingdom",37
135999,212835,"oil city, louisiana, usa",31
136011,39527,"santeramo in colle, bari, italy",32
136031,93034,"london, england, united kingdom",45
136059,276521,"nanaimo, british columbia, canada",17
136079,31468,"yorktown, virginia, usa",33
136113,13104,"marysville, washington, usa",25
136116,175101,"tampa, florida, usa",61
136140,53236,"bethany, missouri, usa",16
136148,170702,"lake park, georgia, usa",56
136154,144162,"tacoma, washington, usa",35
136156,13935,"lancaster, pennsylvania, usa",36
136170,248613,"clearwater, florida, usa",36
136188,46389,"pine knoll shores, north carolina, usa",55
136198,54005,"lacey, washington, usa",59
136210,22107,"eagan, minnesota, usa",45
136225,63629,"deventer, overijssel, netherlands",49
136227,221186,"hunt valley, maryland, usa",41
136242,84727,"king george, virginia, usa",58
136260,187266,"gordon, nebraska, usa",66
136264,195100,"franklin, tennessee, usa",52
136272,224923,"cleveland, ohio, usa",24
136291,38933,"san diego, california, usa",37
136311,2719,"staten island, new york, usa",37
136324,51082,"columbus, ohio, usa",30
136333,210035,"cumberland, maryland, usa",24
136385,269410,"portland, oregon, usa",53
136388,272395,"cow capital, alberta, canada",23
136401,199572,"carver, massachusetts, usa",14
136409,51386,"adrian, michigan, usa",41
136438,242118,"margaret, alabama, usa",46
136452,99441,"seattle, washington, usa",33
136512,58363,"colorado springs, colorado, usa",81
136544,89192,"goor, alabama, netherlands",34
136558,122045,"oud beijerland, zuid holland, netherlands",54
136567,147166,"london, england, united kingdom",38
136598,233976,"heidelberg, patrick henry village, germany",29
136613,16009,"stratford, new jersey, usa",25
136633,35793,"phoenix, arizona, usa",76
136642,60905,"singapore, singapore, singapore",27
136649,131482,"woburn, massachusetts, usa",37
136653,148798,"webster, florida, usa",54
136687,168642,"seattle, washington, usa",24
136719,173881,"festus, missouri, usa",32
136724,179688,"warren, new jersey, usa",56
136737,258084,"mobile, alabama, usa",47
136762,265607,"west sacramento, california, usa",31
136775,3167,"milwaukee, wisconsin, usa",42
136810,30898,"richmond, virginia, usa",43
136836,53430,"minneapolis, minnesota, usa",25
136837,76576,"snellville, georgia, usa",17
136854,130543,"surrey, british columbia, canada",22
136863,138239,"tulsa, oklahoma, usa",40
136880,167494,"redwood city, california, usa",20
136897,207924,"phila, pennsylvania, usa",50
136909,266819,"lakewood, california, usa",45
136914,217986,"ypsilanti, michigan, usa",35
136949,150316,"olive branch, mississippi, usa",55
136961,195943,"aloha, oregon, usa",17
136977,264756,"oudkarspel, noord holland, netherlands",41
136979,74559,"roma, lazio, italy",26
136982,114075,"zuiddorpe, zeeland, netherlands",38
136990,131675,"nijmegen, gelderland, netherlands",36
136999,3282,"didsbury, alberta, canada",52
137017,190533,"lethbridge, alberta, canada",33
137030,200993,"amadora, lisboa, portugal",25
137039,156020,"lisboa, n/a, portugal",38
137048,163744,"merville, british columbia, canada",54
