,User-ID,Location,Age
144460,99973,"jersey city, new jersey, usa",34
144462,196857,"san antonio, texas, usa",31
144468,210141,"york, england, united kingdom",20
144471,210399,"north hollywood, california, usa",28
144473,98297,"espoo, uusimaa, finland",24
144488,144694,"toms river, new jersey, usa",33
144490,182879,"valley center, california, usa",32
144493,20015,"ketchikan, alaska, usa",26
144494,31424,"lewisville, texas, usa",22
144496,39193,"virginia beach, virginia, usa",32
144498,51627,"orange county, california, usa",24
144506,117131,"toronto, ontario, canada",56
144507,135359,"tewksbury, massachusetts, usa",37
144510,145885,"clinton, maine, usa",24
144513,149712,"pascagoula, mississippi, usa",27
144514,171765,"ottawa, ontario, canada",37
144516,178069,"highland park, illinois, usa",61
144519,193149,"dewitt, new york, usa",14
144520,209625,"cambridge, massachusetts, usa",33
144528,238739,"toronto, ontario, canada",26
144532,242091,"summerside, prince edward island, canada",31
144535,245224,"valbonne, alpes maritimes, france",36
144537,250078,"toronto, ontario, canada",24
144541,257707,"stafford, virginia, usa",34
144546,266757,"ottawa, ontario, canada",26
144548,224749,"kansas city, missouri, usa",57
144549,81404,"olympia, washington, usa",50
144550,31529,"farmington hills, michigan, usa",43
144553,187378,"utrecht, utrecht, netherlands",32
144557,249523,"salem, massachusetts, usa",32
144560,70519,"mars, pennsylvania, usa",16
144562,82776,"des moines, iowa, usa",28
144564,181322,"little birch, west virginia, usa",17
144565,183091,"albuerque, new mexico, usa",29
144566,231136,"castlegar, british columbia, canada",17
144568,57261,"some town in brabant, noord-brabant, netherlands",20
144572,266288,"olympia, washington, usa",46
144574,38076,"toronto, ontario, canada",30
144576,57863,"salina, kansas, usa",42
144578,80202,"olympia, washington, usa",35
144584,35126,"yellville, ar, usa",58
144585,135988,"youngwood, pennsylvania, usa",30
144588,204366,"traverse city, michigan, usa",18
144591,210821,"baton rouge, louisiana, usa",53
144593,248207,"madera, pennsylvania, usa",23
144594,2793,"jefferson, georgia, usa",34
144599,5665,"orlando, florida, usa",40
144606,21570,"san jose, california, usa",55
144610,117486,"aurora, colorado, usa",25
144612,134842,"alliance, ohio, usa",36
144614,135262,"lincoln, california, usa",67
144616,78588,"torrance, california, usa",45
144619,213703,"versailles, kentucky, usa",49
144624,47476,"champaign, illinois, usa",19
144626,157472,"palouse, washington, usa",34
144627,32678,"nijmegen, gelderland, netherlands",24
144630,90905,"richmond, virginia, usa",22
144633,214146,"orlando, florida, usa",74
144635,7253,"augusta, georgia, usa",32
144638,20300,"plantation, florida, usa",30
144639,56553,"colorado springs, colorado, usa",45
144640,47030,"n/a, channel islands, guernsey",35
144643,103834,"wyoming, michigan, usa",44
144644,145527,"aylmer, quebec, canada",52
144646,183188,"thalwil, zurich, switzerland",37
144647,204507,"o`leary, prince edward island, canada",36
144653,210574,"somerville, massachusetts, usa",27
144655,260840,"missoula, montana, usa",35
144661,250080,"rensselaer, new york, usa",50
144662,85280,"minneapolis, minnesota, usa",38
144670,135185,"minneapolis, minnesota, usa",51
144675,232971,"danbury, connecticut, usa",41
144677,161157,"bozeman, montana, usa",55
144679,268171,"silver spring, maryland, usa",35
144693,11192,"worms, rheinland-pfalz, germany",49
144696,79933,"leonberg, baden-wuerttemberg, germany",38
144702,206150,"velbert, nordrhein-westfalen, germany",20
144704,226996,"tübingen, baden-württemberg, germany",35
144706,261214,"bielefeld, nordrhein-westfalen, germany",47
144709,170128,"mainz, rheinland-pfalz, germany",24
144712,242414,"cologne, nordrhein-westfalen, germany",24
144719,261307,"regensdorf, n/a, switzerland",31
144722,98656,"thun, bern, switzerland",30
144725,78067,"holzminden, niedersachsen, germany",15
144727,80754,"duisburg, nordrhein-westfalen, germany",26
144733,214673,"basel, n/a, switzerland",28
144738,215545,"biebertal, hessen, germany",41
144740,27365,"mainz, rheinland-pfalz, germany",21
144741,270201,"berlin, berlin, germany",27
144742,135704,"naboomspruit, limpopo, south africa",66
144744,12341,"melbourne, victoria, australia",28
144745,105100,"bristol, england, united kingdom",38
144750,901,"worcester, worcestershire, united kingdom",21
144753,36718,"bayswater, western australia, australia",25
144756,182025,"westminster, colorado, usa",26
144758,211695,"london, england, united kingdom",42
144760,97274,"cincinnati, ohio, usa",53
144761,264463,"lisboa, n/a, portugal",27
144764,33315,"toronto, ontario, canada",42
144766,74603,"hayward, california, usa",61
144767,139601,"san pedro, california, usa",37
144769,211491,"la mesa, california, usa",37
144771,913,"manchester, lancs, united kingdom",44
144772,1996,"sydney, new south wales, australia",34
144774,65735,"porthcawl, wales, united kingdom",37
144775,72554,"ottawa, ontario, canada",31
144776,134746,"hamburg-harburg, hamburg, germany",31
144777,21155,"bonn, nordrhein-westfalen, germany",37
144780,78773,"rainau, baden-wuerttemberg, germany",19
144783,95141,"wien, wien, austria",25
144784,19970,"san diego, california, usa",34
144787,40138,"austin, valle d`aosta, usa",57
144788,49601,"cobourg, ontario, canada",16
144790,153978,"new albany, mississippi, usa",24
144791,180441,"lancaster, ohio, usa",19
144793,249109,"bloomington, indiana, usa",29
144794,253662,"san francisco, california, usa",29
144795,255894,"lethbridge, alberta, canada",22
144796,264462,"toronto, ontario, canada",18
144801,37294,"st. petersburg, florida, usa",61
144802,48480,"rutherford, new jersey, usa",32
144803,130677,"copenhagen, n/a, denmark",29
144804,147037,"toronto, ontario, canada",35
144809,123319,"mount pleasant, south carolina, usa",47
144812,267282,"tehachapi, california, usa",35
144831,70981,"tucson, arizona, usa",28
144834,269929,"chattanooga, tennessee, usa",44
144835,67375,"mankato, minnesota, usa",41
144840,14573,"newburgh, new york, usa",19
144844,270098,"winnsboro, south carolina, usa",18
144845,111310,"san diego, california, usa",31
144850,176658,"houston, texas, usa",33
144854,212592,"kasilof, alaska, usa",50
144856,121120,"hartford, connecticut, usa",31
144861,261320,"price, ,",74
144863,162473,"waterloo, ontario, canada",29
144870,10590,"shah alam, selangor, malaysia",22
144874,11078,"san jose, california, usa",52
144876,20345,"vancouver, british columbia, canada",22
144878,90300,"bobcaygeon, ,",34
144883,143218,"tampa, florida, usa",13
144885,244804,"palmyra, nebraska, usa",17
144887,110320,"quezon city, metro manila, philippines",24
144889,112856,"beijing, beijing, china",35
144892,205660,"manila, metro manila, philippines",26
144894,239089,"vancouver, british columbia, canada",27
144897,257655,"victoria, british columbia, canada",35
144900,199075,"manchester, england, united kingdom",37
144906,938,"calgary, alberta, canada",55
144907,59980,"st. marys, ontario, canada",44
144910,94978,"hoover, alabama, usa",62
144916,125754,"raleigh, north carolina, usa",28
144917,195250,"florence, toscana, italy",32
144921,225817,"monona, ,",23
144923,240348,"sacramento, ,",30
144924,248479,"hamilton, ontario, canada",27
144933,250987,"midlothian, virginia, usa",30
144939,92806,"reisterstown, maryland, usa",25
144943,126511,"athens, georgia, usa",29
144944,87002,"glen allen, virginia, usa",38
144946,167380,"auburn, washington, usa",20
144949,125139,"chicago, illinois, usa",48
144950,109293,"corrales, new mexico, usa",33
144952,67403,"danbury, connecticut, usa",31
144964,196546,"north port, florida, usa",24
144965,231705,"tromsoe, n/a, norway",30
144967,258934,"san antonio, texas, usa",53
144968,51941,"roswell, georgia, usa",37
144971,123550,"silver creek, new york, usa",26
144974,181330,"fremont, ,",27
144975,74871,"kaysville, utah, usa",49
144979,230950,"woodside, new york, usa",27
144982,18384,"palma de mallorca, baleares, spain",37
145002,65913,"grove city, pennsylvania, usa",48
145017,170302,"gloucestershire, england, united kingdom",16
145018,13735,"clichy, hauts-de-seine, france",41
145021,37567,"medway, kent, united kingdom",36
145030,23634,"washington, dc, usa",23
145032,57354,"los angeles, california, usa",38
145036,108836,"seattle, washington, usa",29
145042,236727,"cardiff, wales, united kingdom",32
145048,45155,"minden, louisiana, usa",57
145049,171887,"glos, england, united kingdom",30
145050,228049,"preston, england, united kingdom",43
145052,235223,"reading, england, united kingdom",37
145053,246765,"macclefield, england, united kingdom",26
145054,266264,"meopham, kent, united kingdom",45
145056,271487,"bangor, northern ireland, united kingdom",40
145057,15918,"cardiff, wales, united kingdom",23
145062,194572,"gloucester, gloucestershire,",19
145064,225453,"bury st edmunds, suffolk, united kingdom",38
145066,273133,"orihuela costa, alicante, spain",26
145070,50187,"leicester, england, united kingdom",52
145072,63550,"edinburgh, scotland, united kingdom",40
145073,128790,"southampton, england, united kingdom",31
145075,254502,"leeds, west yorkshire, united kingdom",41
145081,169934,"san bernardino, california, usa",31
145086,75709,"red bank, tennessee, usa",26
145087,199358,"houston, texas, usa",21
145088,244428,"tulsa, oklahoma, usa",27
145091,248752,"charlottesville, virginia, usa",25
145093,1048,"oakville, ontario, canada",22
145094,1057,"norwich, norfolk, united kingdom",19
145096,121912,"mesa, arizona, usa",56
145098,129113,"clemons, ,",35
145101,264115,"minneapolis, minnesota, usa",28
145102,201303,"manahawkin, new jersey, usa",24
145104,97875,"sitka, alaska, usa",30
145106,59216,"apex, north carolina, usa",37
145109,60011,"cary, north carolina, usa",36
145111,60850,"seattle, washington, usa",25
145114,145546,"acton, massachusetts, usa",37
145119,245184,"chandler, arizona, usa",30
145120,251715,"saratoga springs, new york, usa",69
145121,61570,"denver, colorado, usa",61
145122,93134,"gentry, arkansas, usa",40
145123,217292,"s charleston, ,",75
145128,16708,"gorokan, new south wales, australia",34
145130,42611,"los angeles, california, usa",26
145137,82122,"amsterdam, *, netherlands",44
145138,91645,"tampa, florida, usa",28
145139,203966,"ann arbor, michigan, usa",52
145141,223078,"ware, england, united kingdom",47
145147,275400,"ithaca, new york, usa",19
145148,139245,"albuquerque, new mexico, usa",13
145155,196092,"fullerton, california, usa",15
145158,221502,"napa, california, usa",15
145159,44590,"dripping springs, , usa",30
145166,56985,"portland, oregon, usa",34
145173,48155,"amarillo, texas, usa",31
145177,101234,"budapest, pest megye, hungary",44
145179,132900,"somewhere, n/a, germany",25
145180,267595,"munich, bayern, germany",30
145181,235356,"whittier, california, usa",29
145186,32942,"simi valley, california, usa",66
145188,41057,"nanaimo, british columbia, canada",51
145192,44824,"misawa ab, aomori prefecture, japan",30
145193,213989,"pacifica, california, usa",39
145195,213843,"vienna, virginia, usa",59
145196,231529,"oslo, n/a, norway",24
145197,236425,"york, ontario, canada",36
145198,10373,"vienna, virginia, usa",17
145200,1123,"lasalle, quebec, canada",23
145202,145461,"san francisco, california, usa",35
145204,227517,"baltimore, maryland, usa",35
145206,267053,"dubbo, new south wales, australia",36
145207,242689,"fredericton, new brunswick, canada",49
145209,5294,"montreal, quebec, canada",22
145212,9141,"durango, colorado, usa",65
145214,36169,"tokyo, tokyo ku, japan",36
145217,82607,"fleet, england, united kingdom",36
145220,112746,"washington, dc, usa",59
145222,181722,"urbana, illinois, usa",21
145223,215453,"torino, piemonte, italy",48
145224,222927,"stone mountain, georgia, usa",20
145225,45584,"halifax, nova scotia, canada",29
145230,133771,"lawrence, ,",28
145232,143535,"worcester, massachusetts, usa",56
145235,32252,"springfield, massachusetts, usa",45
145237,34813,"aberdeen, grampian, united kingdom",30
145238,36304,"union, new jersey, usa",56
145241,37932,"colorado springs, colorado, usa",53
145242,50824,"everett, washington, usa",71
145246,74176,"seattle, washington, usa",31
145253,81212,"louisville, kentucky, usa",56
145256,113913,"springfield, missouri, usa",49
145258,151610,"houston, texas, usa",43
145260,178533,"higganum, connecticut, usa",50
145262,210259,"doylestown, pennsylvania, usa",58
145263,212911,"washington, dc, usa",27
145265,254625,"clifton park, new york, usa",43
145267,269565,"sierra vista, arizona, usa",61
145270,170791,"sacramento, california,",45
145271,18679,"london, england, united kingdom",30
145273,43955,"trieste, friuli venezia giulia, italy",37
145274,238008,"edmond, oklahoma, usa",36
145290,67838,"saskatoon, saskatchewan, canada",49
145292,168530,"woodbridge, new jersey, usa",44
145293,9123,"fargo, north dakota, usa",28
145294,87875,"seattle/tacoma, washington, usa",30
145298,99485,"winnipeg, manitoba, canada",38
145300,192692,"la mesa, california, usa",44
145304,103348,"san rafael, california, usa",27
145307,134478,"grand rapids, michigan, usa",25
145311,166270,"windsor, ontario, canada",24
145313,87665,"denver, colorado, usa",33
145316,22495,"drums, pennsylvania, usa",29
145323,236031,"eau claire, wisconsin, usa",43
145325,153929,"clemmons, north carolina, usa",50
145327,254236,"st. louis, missouri, usa",37
145328,266410,"new hope, minnesota, usa",35
145331,79920,"richland, washington, usa",20
145332,225296,"tigard, oregon, usa",23
145333,173035,"commerce township, michigan, usa",67
145335,207952,"saddle brook, new jersey, usa",59
145336,1133,"kingswood, south australia, australia",46
145337,4591,"salzburg, salzburg, austria",21
145338,66129,"san diego, california, usa",29
145350,87707,"paris, ile de france, france",23
145358,94213,"esko, minnesota, usa",80
145364,95172,"denver, colorado, usa",35
145366,39265,"sydney, new south wales, australia",31
145369,234087,"conifer, colorado, usa",33
145373,33980,"oakland, california, usa",18
145382,59220,"dallas, texas, usa",38
145387,87147,"d. c., washington, usa",47
145391,257893,"reno, nevada, usa",36
145395,95909,"burnaby, british columbia, canada",37
145398,26834,"londinium, england, united kingdom",17
145399,4438,"chico, california, usa",42
145401,38345,"oviedo, florida, usa",46
145405,47430,"cupertino, california, usa",61
145409,206131,"myrtle point, oregon, usa",61
145412,240091,"olympia, washington, usa",58
145413,253071,"goonellabah, new south wales, australia",19
145414,72211,"nantes, pays de la loire, france",18
145416,268945,"chambéry, rhône alpes, france",18
145419,230776,"sisters, oregon, usa",46
145421,236872,"maryport, england, united kingdom",35
145424,235297,"grand island, new york, usa",35
145425,109785,"new york, new york, usa",40
145426,233539,"charlottesville, virginia, usa",34
145432,92883,"austin, minnesota, usa",39
145436,171198,"new york, new york, usa",35
145438,256564,"st. paul, minnesota, usa",28
145440,154646,"woodridge, new jersey, usa",43
145445,184496,"batavia, new york, usa",44
145447,161178,"orlando, ,",39
145448,173765,"berlin, berlin, germany",21
145449,210043,"köln, nordrhein-westfalen, germany",25
145450,222351,"fürth, bayern, germany",33
145452,227382,"regensburg, bavaria, germany",21
145453,263948,"duisburg, nordrhein-westfalen, germany",29
145454,1169,"olympia, washington, usa",27
145455,112897,"st. paul, minnesota, usa",23
145457,83407,"oakley, michigan, usa",15
145459,75519,"kiryat haiim, n/a, israel",23
145461,136280,"haifa, haifa, israel",28
145463,236648,"greensboro, north carolina, usa",29
145464,1184,"la mirada, california, usa",38
145468,87825,"cagliari, sardegna, italy",40
145471,136816,"cologne, nordrhein-westfalen, germany",20
145472,18332,"salinas, california, usa",30
145476,244790,"cheltenham, england, united kingdom",19
145478,151050,"roma, lazio, italy",33
145479,249994,"lisboa, lisboa, portugal",28
145481,256940,"oak creek, wisconsin, usa",25
145483,261120,"tigard, oregon, usa",70
145488,96335,"manassas, virginia, usa",20
145500,121267,"cambridge, england, united kingdom",35
145502,196752,"ottawa, ontario, canada",20
145504,222041,"spring valley, california, usa",51
145508,1192,"klang, selangor, malaysia",27
145509,9341,"hamburg, ,",33
145511,36193,"pinneberg, schleswig holstein, germany",38
145512,150073,"berlin, berlin, germany",19
145514,3777,"didcot, oxfordshire, united kingdom",27
145516,95576,"barcelona, barcelona, spain",39
145517,245740,"new brighton, minnesota, usa",42
145518,7202,"barcelona, catalunya, spain",21
145519,71415,"denver, colorado, usa",21
145520,95525,"glasgow, scotland, united kingdom",46
145539,108551,"nantes, n/a, france",28
145540,163529,"rochefort, france, france",33
145542,196656,"seixal, seixal, portugal",26
145547,233737,"manchester, england, united kingdom",19
145549,263534,"sant jaume d`enveja, tarragona, spain",21
145552,163824,"strasbourg, alsace, france",17
145559,164539,"paris, paris, france",34
145560,272654,"hamburg, hamburg, deutschland",27
145561,17054,"boulogne billancourt, haut de seine, france",26
145564,66255,"geneva, geneva, switzerland",25
145567,166534,"corbeil-essonnes, essonnes, france",28
145569,231143,"rennes, bretagne, france",19
145576,250988,"chambéry, queensland, france",33
145585,1219,"taiping, perak, malaysia",17
145586,39564,"bear, delaware, usa",52
145588,164866,"santa monica, ,",25
145590,176953,"boulder, colorado, usa",23
145594,185750,"lisbon, lisbon, portugal",34
145595,56103,"marani, queensland, australia",13
145596,11624,"malaga, malaga, spain",16
145597,23127,"granada, granada, spain",22
145602,89558,"arenys de munt, barcelona, spain",28
145608,276487,"teruel, aragon, spain",21
145615,168735,"minneapolis, minnesota, usa",41
145619,27237,"piedmont, california, usa",31
145621,37902,"brentwood, california, usa",43
145623,105478,"cardiff, wales, united kingdom",67
145624,248147,"hendersonville, north carolina, usa",35
145625,249344,"portland, oregon, usa",40
145626,273709,"chicago, illinois, usa",53
145629,145264,"washington d.c., dc, usa",32
145630,25150,"wasilla, alaska, usa",36
145633,247873,"kansas city, missouri, usa",45
145634,1254,"16605 bennington ct, indiana, usa",26
145636,128712,"north haven, ,",29
145638,175759,"yaxley, cambridgeshire, united kingdom",40
145639,176894,"salt lake city, utah, usa",32
145643,179092,"fort polk, louisiana, usa",30
145645,30742,"henderson, kentucky, usa",31
145647,45430,"lake oswego, oregon, usa",41
145650,70463,"valencia, california, usa",29
145652,89086,"whigham, georgia, usa",40
145653,112805,"fairview, oregon, usa",36
145654,211264,"pickerington, ohio, usa",38
145659,238358,"morgan hill, california, usa",39
145660,233995,"calgary, alberta, canada",27
145665,1258,"st. paul, minnesota, usa",18
145666,271142,"medina, ohio, usa",23
145668,103679,"olympia, washington, usa",47
145670,112580,"aurora, ,",31
145673,131869,"mankato, minnesota, usa",40
145674,134948,"west liberty, kentucky, usa",43
145681,145247,"great falls, montana, usa",54
145683,164442,"midland, michigan, usa",60
145686,188349,"pryor, oklahoma, usa",64
145688,229045,"norfolk, virginia, usa",39
145691,270182,"evanston, illinois, usa",47
145693,102939,"federal way, washington, usa",47
145698,148847,"webster, new york, usa",34
145704,196645,"gainesville, florida, usa",32
145707,212727,"aiken, south carolina, usa",55
145708,3954,"detroit, michigan, usa",24
145709,229899,"pordenone, friuli venezia giulia, italy",26
145714,50110,"olympia, washington, usa",60
145718,166512,"vancouver, washington, usa",32
145720,12282,"greenwood, indiana, usa",23
145724,6450,"vancouver, british columbia, canada",26
145726,156826,"rio de janeiro, rio de janeiro, brazil",30
145728,205418,"wellington, n/a, new zealand",20
145729,83879,"milan, lombardia, italy",35
145730,119171,"san giuliano milanese, lombardia, italy",28
145731,123746,"garbagnate milanese, lombardia, italy",34
145732,242879,"varese, lombardia, italy",34
145733,1331,"lisboa, n/a, portugal",32
145734,134119,"toronto, ,",58
145735,190292,"wick, scotland, united kingdom",29
145739,250849,"racine, wisconsin, usa",43
145740,5790,"middlesbrough, england, united kingdom",34
145742,217252,"bacup, england, united kingdom",46
145743,74093,"los angeles, california, usa",23
145752,257425,"london, n/a, united kingdom",74
145753,63714,"milton keynes, england, united kingdom",29
145765,110828,"cambridge, england, united kingdom",19
145766,179995,"tallahassee, florida, usa",24
145768,118381,"northeim, niedersachsen, germany",43
145769,112231,"croydon, pennsylvania, usa",44
145772,45305,"monmouth junction, new jersey, usa",33
145781,65853,"savannah, georgia, usa",57
145782,86931,"nunnelly, tennessee, usa",32
145785,58628,"baldwin, new york, usa",18
145786,1372,"frankfurt, hessen, germany",34
145787,31984,"bremen, bremen, germany",40
145790,243355,"leipzig, sachsen, germany",26
145791,83205,"vancouver, british columbia, canada",42
145793,125826,"portland, oregon, usa",42
145802,149291,"apex, north carolina, usa",27
145804,211304,"sun lakes, arizona, usa",55
145805,242003,"brampton, ontario, canada",22
145807,32691,"greenville, south carolina, usa",53
145809,101720,"heath, massachusetts, usa",67
145810,137448,"santa barbara, california, usa",23
145811,1399,"york, maine, usa",41
145813,190363,"lancaster, california, usa",25
145814,219987,"los angeles, california, usa",22
145815,94772,"atlanta, georgia, usa",53
145816,71269,"legal, alberta, canada",45
145819,266883,"legal, alberta, canada",43
145821,28319,"raleigh, north carolina, usa",23
145822,195767,"onalaska, wisconsin, usa",41
145824,178113,"folsom, california, usa",42
145825,230217,"sydney, new south wales, australia",57
145827,144388,"earlysville, virginia, usa",45
145828,201128,"eagle grove, iowa, usa",43
145834,214244,"duisburg, nordrhein-westfalen, germany",23
145843,178084,"charlotte, north carolina,",57
145845,249102,"sartell, minnesota, usa",39
145846,11201,"groningen, groningen, netherlands",30
145848,96537,"mullion, cornwall, united kingdom",61
145849,126367,"new york, new york, usa",22
145850,133123,"münchen, bayern, germany",27
145853,55593,"kirkland, washington, usa",16
145855,85479,"dorset, england, united kingdom",21
145857,122371,"zuerich, n/a, switzerland",57
145858,252509,"lisbon, \\""n/a\"", portugal""",52
145859,182156,"reading, england, united kingdom",33
145860,42180,"conshohocken, pennsylvania, usa",30
145864,126084,"phoenix, maryland, usa",52
145867,163308,"vilas, north carolina, usa",46
145871,176595,"san francisco, california, usa",63
145873,247980,"oakville, ontario, canada",44
145874,91050,"boston, massachusetts, usa",24
145877,237327,"highlands, new jersey, usa",46
145879,57838,"melbourne, victoria, australia",27
145881,250131,"westport, connecticut, usa",61
145883,237310,"richmond, virginia, usa",74
145887,27232,"north east, pennsylvania, usa",50
145889,138586,"albuquerque, new mexico, usa",42
145893,249086,"huntington, wva, usa",38
145895,186601,"concord, north carolina, usa",31
145903,50007,"oak park, illinois, usa",54
145907,176034,"conroe, texas, usa",60
145908,229626,"englewood, new jersey, usa",18
145911,31492,"ladera ranch, california, usa",26
145912,151211,"crystal lake, illinois, usa",38
145913,276357,"san marcos, texas, usa",23
145916,18701,"sidney, ohio, usa",48
145918,22503,"short hills, new jersey, usa",18
145924,274005,"brooklyn, new york, usa",37
145930,79066,"kajang, selangor, malaysia",74
145933,218544,"san diego, california, usa",38
145934,180815,"seattle, washington, usa",35
145936,20373,"athens, attica, greece",32
145937,148598,"ae, apo, germany",23
145940,176740,"brisbane, queensland, australia",41
145941,224662,"rotterdam, zh, netherlands",28
145942,2295,"el sobrante, california, usa",21
145944,34428,"portland, oregon, usa",23
145945,37548,"mount hutton, nsw, australia",29
145946,43714,"seattle, washington, usa",32
145947,50845,"east hampton, connecticut, usa",19
145950,58834,"box hill north, victoria, australia",56
145953,86692,"new york, new york, usa",22
145955,133733,"gold coast, queensland, australia",22
145957,173253,"silver spring, maryland, usa",33
145961,215498,"singapore, n/a, singapore",24
145965,222815,"aldgate, south australia, australia",49
145966,227538,"kalamunda, western australia, australia",37
145970,244823,"north bend, washington, usa",37
145972,255496,"stevensville, maryland, usa",33
145973,6336,"almonte, ontario, canada",41
145975,61966,"albuquerque, new mexico, usa",62
145976,125335,"columbia, south carolina, usa",35
145978,194639,"philadelphia, pennsylvania, usa",57
145984,208622,"forest, ohio, usa",44
145987,225614,"hollister, california, usa",52
145989,237262,"jefferson, maryland, usa",45
145990,245925,"sacramento, california, usa",57
145999,117130,"lincoln, nebraska, usa",30
146000,197144,"oakland, california, usa",41
146004,223398,"toronto, ontario, canada",30
146005,263596,"toronto, ontario, canada",40
146006,12111,"plainfield, illinois, usa",40
146007,101054,"red deer, alberta, canada",61
146008,12253,"berchem, antwerpen, belgium",39
146010,70772,"williamsville, new york, usa",36
146014,159603,"los angeles, california, usa",31
146015,48420,"winchester, ontario, canada",36
146017,49260,"los altos, california, usa",59
146019,57240,"air ronge, saskatchewan, canada",51
146020,88946,"boulder, colorado, usa",33
146023,132934,"phoenix, arizona, ysa",32
146025,199477,"seattle, washington, usa",27
146027,124372,"acworth, georgia, usa",36
146028,155618,"glendora, california, usa",38
146029,228820,"ft myers, florida, usa",25
146032,232522,"morehead, kentucky, usa",24
146036,236657,"gardena, california, usa",19
146039,142039,"saint louis, missouri, usa",50
146043,183580,"london, england, united kingdom",34
146044,42694,"beacon, new york, usa",38
146048,188511,"phoenix, arizona, usa",37
146054,258894,"winston-salem, north carolina, usa",31
146056,272902,"aventura, florida, usa",75
146059,149303,"baton rouge, louisiana, usa",28
146062,112111,"havertown, pennsylvania, usa",65
146065,50558,"liberty, kentucky, usa",47
146066,69180,"oregon city, oregon, usa",50
146072,233939,"yoder, colorado, usa",32
146075,54812,"lakewood, colorado, usa",41
146078,1466,"cologne, nordrhein-westfalen, germany",28
146079,74029,"london, england, united kingdom",25
146080,36269,"los angeles, california, usa",21
146086,95287,"st. charles, ,",28
146091,239014,"canberra, australian capital territory, australia",48
146092,104341,"york, nebraska, usa",46
146095,163072,"memphis, tennessee, usa",28
146098,149927,"wodonga, victoria, australia",31
146099,150516,"hague, saskatchewan, canada",29
146104,210434,"stacy, minnesota, usa",37
146106,227853,"coopersburg, pennsylvania, usa",29
146108,115997,"macon, georgia, usa",32
146114,43146,"buffalo, new york, usa",31
146115,190480,"los feliz/silverlake, california, usa",35
146121,74689,"seattle, washington, usa",39
146147,200011,"rock island, illinois, usa",56
146148,137282,"grand junction, colorado, usa",61
146151,134990,"islamabad, ,",24
146153,90362,"new york, new york, usa",37
146154,1554,"lincoln, nebraska, usa",29
146155,84476,"sturgis, michigan, usa",16
146163,10716,"troy, michigan, usa",54
146165,143713,"idon`t want info on web, maryland, usa",52
146166,201869,"hemby bridge/indian trail, north carolina, usa",55
146167,51247,"burradoo, new south wales, australia",81
146169,136025,"davenport, iowa, usa",62
146173,6398,"dallas, texas, usa",20
146178,43400,"bel aire, kansas, usa",40
146179,83543,"ottawa, ontario, canada",37
146183,155937,"murfreesboro, tennessee, usa",37
146184,204196,"hugo, minnesota, usa",24
146185,45282,"toronto, ontario, canada",54
146188,1570,"brooklyn, new york, usa",28
146189,74667,"los angeles, ,",46
146190,80653,"ramstein, rheinland-pfalz, germany",25
146192,85213,"wetaskiwin, alberta, canada",26
146195,93443,"lewes, delaware, usa",33
146197,89006,"cleveland hts., ohio, usa",32
146199,26161,"libertyville, illinois, usa",48
146200,71620,"e palo alto, california, usa",46
146202,121918,"lisieux, normandy, france",46
146204,18444,"austin, texas, usa",46
146206,220661,"trussville, alabama, canada",41
146208,70629,"berlin, berlin, germany",35
146209,141194,"stockton, california, usa",30
146210,174738,"elkhart, indiana, usa",43
146215,274132,"bellingham, washington, usa",21
146216,146197,"florissant, missouri, usa",39
146221,268291,"boca raton, florida, usa",39
146222,24767,"san diego, california, usa",28
146226,39626,"quesnel, british columbia, canada",67
146229,123531,"houston, texas, usa",35
146231,252491,"north vancouver, british columbia, canada",29
146237,48371,"columbus, georgia, usa",29
146240,121185,"berkeley, california, usa",28
146241,176277,"san diego, california, usa",22
146245,18366,"philadelphia, pennsylvania, usa",33
146251,25369,"atlanta, georgia, usa",33
146253,34769,"buxton, england, united kingdom",41
146255,40885,"orlando, florida, usa",26
146260,114050,"cheney, washington, usa",73
146261,118094,"burbank, california, usa",28
146264,147792,"cambridge, massachusetts, usa",23
146265,152455,"st. louis, missouri, usa",39
146266,156355,"seattle, washington, usa",19
146267,165835,"new york, new york, usa",23
146268,166399,"brisbane, queensland, australia",29
146269,209655,"hamilton, ontario, canada",23
146272,266709,"algonquin, illinois, usa",30
146273,18702,"knoxville, tennessee, usa",24
146275,259994,"pine, colorado, usa",20
146278,208224,"glendora, california, usa",52
146279,237768,"canton, ohio, usa",76
146281,46787,"glendale, arizona, usa",34
146282,203935,"new brunswick, ,",27
146285,36732,"madison, wisconsin, usa",51
146286,17726,"ottawa, ontario, canada",33
146289,175244,"lincoln, nebraska, usa",32
146291,68052,"san francisco, california, usa",37
146292,110309,"walnut creek, california, usa",32
146295,50419,"gaithersburg, maryland, usa",19
146297,60419,"lovelock, nevada, usa",36
146302,215505,"providence, rhode island, usa",17
146304,187810,"cabrils, catalunya, spain",45
146307,218621,"ottawa, ontario, canada",39
146309,228073,"henderson, minnesota, usa",32
146313,122656,"nassau bay, texas, usa",23
146316,246597,"columbus, ohio, usa",32
146322,193938,"elmhurst, new york, usa",33
146326,177630,"brooklyn, new york, usa",34
146330,62100,"waco, texas, usa",49
146334,91557,"mchenry, illinois, usa",61
146335,223442,"las vegas, nevada, usa",70
146337,2238,"san diego, california, usa",34
146338,84109,"sydney, new south wales, australia",37
146339,130060,"newport, rhode island, usa",32
146340,143875,"albuquerque, new mexico, usa",29
