,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
118425,0515127841,Proud Legions,John Antal,2000,Jove Books
118426,0671881175,"Betrayal (Star Trek Deep Space Nine, No 6)",Lois Tilton,1994,Pocket
118430,0756400627,The Better Part of Valor,Tanya Huff,2002,Daw Books
118436,0786916842,"The Scorpion (Legend of the Five Rings:  Clan War, First Scroll)",Stephen D. Sullivan,2000,Wizards of the Coast
118438,0812517040,Price of the Stars (Mageworlds),Debra Doyle,1993,Tor Books
118440,0812580370,The Tomb (Adversary Cycle/Repairman Jack),F. Paul Wilson,1998,Tor Books
118444,8478885749,El Afinador De Pianos (Narrativa),Daniel Mason,2003,Oceano De Mexico
118448,0345314999,Mexico Set,Len Deighton,1990,Ballantine Books
118449,3442428777,Einmal ist keinmal.,Janet Evanovich,1997,Goldmann
118452,0060907002,No One Writes to the Colonel,Gabriel Garcia Marquez,1979,Perennial
118457,0151685509,The Old Man Who Read Love Stories,Luis Sepulveda,1994,Harcourt
118459,0345354435,Clockwork Orange,Anthony Burgess,1988,Ballantine Books
118461,0451093380,The Dead Zone,Stephen King,1980,New Amer Library
118467,0060195932,Singing My Him Song,Malachy McCourt,2000,HarperCollins Publishers
118471,0061098299,Mars and Venus in Love: Inspiring and Heartfelt Stories of Relationships that Work,John Gray,1999,HarperTorch
118472,0201489899,Take Care of Yourself: The Complete Illustrated Guide to Medical Self-Care,Donald M. Vickery,1996,Perseus Books Group
118479,0380978822,Cold Company: An Alaska Mystery,Sue Henry,2002,William Morrow
118483,0394709306,The Complete Grimm's Fairy Tales (Pantheon Fairy Tale and Folklore Library),Brothers Grimm,1974,Pantheon Books
118486,0553280945,The Mammoth Hunters (Earth's Children (Paperback)),JEAN M. AUEL,1986,Bantam
118511,0671532251,FOREVER,Judy Blume,1984,Pocket
118515,0743428013,Remember Me #1 (reissue),Christopher Pike,2002,Simon Pulse
118519,078688598X,Relationship Rescue,Phillip C. McGraw,2001,Hyperion Press
118523,0786886048,The Relationship Rescue Workbook,Phillip C. McGraw,2000,Hyperion Press
118524,0802136303,Jasmine,Bharati Mukherjee,1999,Grove Press
118526,0812512456,The Cold One,Christopher Pike,1995,Tor Books
118533,0894809946,What to Expect the Toddler Years,Arlene Eisenberg,1994,Workman Publishing
118547,0960695400,Please Understand Me: Character and Temperament Types,David Keirsey,1984,Prometheus Nemesis Book Co Inc
118548,0962980307,1001 Ways to Be Romantic,Gregory Godek,1991,Sourcebooks
118553,1555611435,Your Pregnancy: Week by Week (Your Pregnancy Series),Glade B. Curtis M.D. OB/GYN,1997,Perseus Books Group
118560,1568654243,Contact,Carl Sagan,1997,Doubleday Books
118562,0393043487,Servants of the Map: Stories,Andrea Barrett,2002,W.W. Norton &amp; Company
118563,067144977X,Schindler's list,Thomas Keneally,1982,Simon and Schuster
118564,034531252X,The Baked Bean Supper Murders (Eugenia Potter Mysteries),Virginia Rich,1989,Ballantine Books
118566,0373245599,The Fertility Factor  Manhattan Multiples,Jennifer Mikels,2003,Silhouette
118568,0373872356,A Hero For Dry Creek (Love Inspired),Janet Tronstad,2003,Steeple Hill
118569,0373872364,Once Upon A Chocolate Kiss (Love Inspired),Cheryl Wolverton,2003,Steeple Hill
118570,0553256866,The Last Rainbow,Parke Godwin,1986,Spectra Books
118573,0671467263,LIFE UNIVERS EVRTH (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
118580,0671493043,The Restaurant at the End of the Universe,Douglas Adams,1983,Pocket
118584,0451125746,"The Sleeping Dragon (Guardians of the Flame, Book 1)",Joel Rosenberg,1983,Roc
118587,0871137607,Eat the Rich,P. J. O'Rourke,1999,Grove/Atlantic
118589,0060539860,Finding Fish,Antwone Fisher,2002,HarperTorch
118593,0385504268,The Last Detective,ROBERT CRAIS,2003,Doubleday
118599,0399148787,The Arraignment,Steve Martini,2003,G. P. Putnam's Sons
118603,8466305033,La Carta Esferica,Arturo Perez-Reverte,2001,Santillana USA Publishing Company
118606,0156013924,El principito (Spanish),Antoine de Saint-ExupÃ©ry,2001,Harvest Books
118614,8423309223,Rebelion en la Granja,George Orwell,1983,Destino
118620,0140185232,The Razor's Edge (Penguin Twentieth-Century Classics),W. Somerset Maugham,1992,Penguin Books
118624,0026284707,Men at Work: The Craft of Baseball,George F. Will,1990,Simon &amp; Schuster
118625,0517594994,Star Flight,Phyllis A. Whitney,1993,Random House Inc
118629,0553245619,Valley of Horses,Jean M. Auel,1983,Bantam Books
118630,0688149553,Mash: A Novel About Three Army Doctors,Richard Hooker,1997,Perennial
118632,089296524X,The Holy Thief (Brother Cadfael Mysteries (Hardcover)),Ellis Peters,1993,Warner Books Inc
118633,1562827545,"The Late Shift: Letterman, Leno, and the Network Battle for the Night",Bill Carter,1994,Hyperion Press
118635,0590460307,Wuthering Heights,Emily Bronte,1992,Scholastic Paperbacks (Mm)
118636,1566193028,Jane Eyre,Charlotte Bronte,1994,Dorset Press
118638,0812505026,Stories by O. Henry,O Henry,1989,Tor Books
118639,006051261X,why I'm like this : True Stories,Cynthia Kaplan,2003,Perennial
118644,0679734627,"The American Night : The Writings of Jim Morrison (The Writings of Jim Morrison, Vol 2)",JIM MORRISON,1991,Vintage
118648,3442309026,Bridget Jones. Am Rande des Wahnsinns.,Helen Fielding,2000,Goldmann
118650,3442450608,Bridget Jones - Schokolade zum FrÃ?Â¼hstÃ?Â¼ck. Sonderausgabe. Roman zum Film.,Helen Fielding,2001,Goldmann
118652,3453022548,Das Tal Der Pferde,Jean Auel,2002,Distribooks
118656,3548246966,Frisch gepreÃ?Â?t.,Susanne FrÃ?Â¶hlich,2000,Ullstein Buchverlage GmbH &amp; Co. KG / Ullstein Tas
118659,0689855532,What My Mother Doesn't Know,Sonya Sones,2003,Simon Pulse
118660,0446353728,The Skull Beneath the Skin,P. D. James,1994,Warner Books
118661,0060803320,Gulag Archipelago One,Alexander Solzhenitsyn,1974,Harpercollins Publisher
118662,0425138739,Submarine: A Guided Tour Inside a Nuclear Warship,Tom Clancy,1993,Putnam Publishing Group
118663,0440114764,The cradle will fall,Mary Higgins Clark,1981,Dell
118667,0679740104,Shooting the Boh: A Woman's Voyage Down the Wildest River in Borneo (Vintage Departures),Tracy Johnston,1992,Vintage Books USA
118672,0439263271,The Seeing Stone,Kevin Crossley-Holland,2002,Arthur A. Levine Books
118674,0451524209,The Jungle,Upton Beall Sinclair,1981,Signet Book
118680,0345300971,Bishops Heir Kelson 1 (Histories of King Kelson),Katherine Kurtz,1985,Ballantine Books
118684,0345363140,"The Harrowing of Gwynedd (Kurtz, Katherine)",Katherine Kurtz,1989,Del Rey Books
118686,0449218805,The Merry Devils,Edward Marston,1991,Fawcett Books
118688,9505156944,Toda Mafalda,Quino,2004,Ediciones de la Flor S.R.L.
118692,0345376048,The Feast of All Saints,Anne Rice,1992,Ballantine Books
118696,0684835770,The BOOK OF VIRTUES,William J. Bennett,1996,Simon &amp; Schuster
118698,0553378570,The Memory Cathedral: A Secret History of Leonardo Da Vinci,Jack Dann,1996,Bantam
118701,0020125305,"Sniglets (Snig'lit : Any Word That Doesn't Appear in the Dictionary, But Should)",Rich Hall,1984,Collier Books
118705,0020125607,"More Sniglets: Any Word That Doesn't Appear in the Dictionary, but Should",Rich Hall,1985,Simon &amp; Schuster
118707,0060182563,Underboss: Sammy the Bull Gravano's Story of Life in the Mafia,Peter Maas,1997,Harpercollins
118709,0060183713,Consuming Passions: A Food-Obsessed Life,Michael Lee West,1999,HarperCollins Publishers
118710,006018518X,"Cemetery Stories : Haunted Graveyards, Embalming Secrets, and the Life of a Corpse After Death",Katherine Ramsland,2001,Perennial Currents
118713,0060973595,Seraph on the Suwanee,Zora Neale Hurston,1991,Perennial
118716,0061057363,Ruins (The X-Files),Kevin J. Anderson,1997,HarperEntertainment
118724,0061091707,Every Crooked Nanny (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1993,Avon
118725,0062517392,Life After Life : The Investigation of a Phenomenon--Survival of Bodily Death,Raymond Moody,2001,HarperSanFrancisco
118726,0140075569,It Was a Dark and Stormy Night: The Best (?) from the Bulwer-Lytton Contest,Scott Rice,1984,Penguin USA
118732,0140115854,Moon Palace (Contemporary American Fiction),Paul Auster,1990,Penguin Books
118735,0140124039,Lives on the Boundary,Mike Rose,1990,Penguin Books
118737,0140151028,The Portable Beat Reader (Viking Portable Library),Ann Charters,1992,Penguin Books
118739,0140176306,The Lies of Fair Ladies (Lovejoy Mystery),Jonathan Gash,1993,Penguin USA
118740,0140184023,The Autobiography of an Ex-Colored Man (Penguin Twentieth Century Classics),James Weldon Johnson,1990,Penguin Books
118743,0140252622,The Barrytown Trilogy: The Commitments/the Snapper/the Van,Roddy Doyle,1995,Penguin Books
118745,0140258132,Cold Comfort Farm,Stella Gibbons,1996,Penguin Books
118746,0300001762,Long Day's Journey Into Night,Eugene Gladstone O'Neill,1956,Yale University Press
118750,0312113102,Liliane: Resurrection of the Daughter,Ntozake Shange,1994,St Martins Pr
118751,0312956207,Dangerous Minds : They Were Problem Kids With One Last Chance . . . Her,LouAnne Johnson,1995,St. Martin's Paperbacks
118757,0312957041,Seven: A Novel,Anthony Bruno,1995,St Martins Pr
118758,0312969171,Everybody's Best Friend : The True Story of a Marriage That Ended In Murder,Ken Englade,1999,St. Martin's True Crime
118759,0316152447,Trunk Music (Detective Harry Bosch Mysteries),Michael Connelly,1997,Little Brown &amp; Co
118760,0345323440,Footfall,Larry Niven,1996,Del Rey Books
118773,0345345304,The Best Man to Die,Ruth Rendell,1991,Fawcett Books
118774,0345410084,Hell's Angels: A Strange and Terrible Saga,Hunter S. Thompson,1996,Ballantine Books
118775,0345432991,A Death in White Bear Lake,Barry Siegel,2000,Ballantine Books
118781,0374117349,Burden of Proof,Scott Turow,1990,Farrar Straus Giroux
118785,0374504938,The White Goddess : A Historical Grammar of Poetic Myth,Robert Graves,1966,Noonday Press
118788,0375407251,The Many Aspects of Mobile Home Living,Martin Clark,2000,Random House Inc
118789,0375703675,Dear Exile : The True Story of Two Friends Separated (for a Year) by an Ocean,HILARY LIFTIN,1999,Vintage
118796,0375714413,Whalestoe Letters,Mark Z. Danielewski,2000,Pantheon Books
118797,0393008533,Journal of a Solitude,May Sarton,1977,W.W. Norton &amp; Company Ltd
118799,0393050424,The Death of Vishnu: A Novel,Manil Suri,2001,W.W. Norton &amp; Company
118805,0393962938,Paradise Lost: An Authoritative Text Backgrounds and Sources Criticism (Norton Critical Editions),John Milton,1992,W. W. Norton &amp; Company
118807,0394178009,A confederacy of dunces,John Kennedy Toole,1981,Distributed by Random House
118813,0395711797,The Best American Short Stories 1995,Jane Smiley,1995,Houghton Mifflin Company
118814,039923490X,"The Legend of Luke (Redwall, Book 12)",Brian Jacques,2000,Philomel Books
118815,0399504338,Amphigorey,Edward Gorey,1980,Perigee Books
118817,0425114236,Accidental Tourist,Anne Tyler,1988,Penguin Putnam~mass
118828,0425162346,A Spanish Lover,Joanna Trollope,1998,Berkley Publishing Group
118829,0425185168,Forty Words for Sorrow,Giles Blunt,2002,Berkley Publishing Group
118831,0440173507,The Onion Field,JOSEPH WAMBAUGH,1987,Dell
118833,044023719X,The Triumph of Katie Byrne,Barbara Taylor Bradford,2001,Island
118841,0441005934,The First Casualty (Ace Science Fiction),Mike Moscoe,1999,Ace Books
118842,0446314803,A Mind to Murder,P. D. James,1992,Warner Books
118844,0446403342,Kissing the Gunner's Daughter,Ruth Rendell,1993,Warner Books
118848,0446519650,You Just Don't Duct Tape a Baby!: True Tales and Sensible Suggestions from a Veteran Pediatrician,Norman Weinberger,1997,Warner Books
118854,0446601616,Wyatt Earp,Dan Gordon,1994,Warner Books
118857,0449003299,False Prophet: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1998,Fawcett Books
118862,044922323X,First Ladies,Margaret Truman,1996,Ballantine Books
118864,0451151178,Nuts,Claudia Reilly,1987,New Amer Library (Mm)
118866,0451522192,Gulliver's Travels (Signet Classic),Jonathan Swift,1985,Signet Classics
118870,0451524756,Connecticut Yankee in King Arthur's Court (Signet Classics (Paperback)),Mark Twain,1990,Signet Classics
118871,0451525140,Three by Flannery O'Connor: Wise Blood/the Violent Bear It Away/Everything That Rises/Must Converge,Flannery O'Connor,1986,Signet Classics
118874,0451525949,The Three Musketeers,Alexandre Dumas,1993,Signet Classics
118878,0451527623,The Scarlet Pimpernel (Signet Classics (Paperback)),Baroness Orczy Emmuska,2000,Signet Classics
118880,0452255791,Outrageous acts and everyday rebellions,Gloria Steinem,1983,New American Library
118881,0452279488,The Love Letter,Cathleen Schine,1998,Plume Books
118885,0452280362,Dreaming Southern,Linda Bruckheimer,2000,Plume Books
118887,0452280818,Other People's Dirt: A Housecleaner's Curious Adventures,Louise Rafkin,1999,Plume Books
118891,0486264637,Five Great Short Stories (Dover Thrift Editions),Anton Pavlovich Chekhov,1990,Dover Publications
118892,0486275507,The Road Not Taken and Other Poems (Dover Thrift Editions),Robert Frost,1993,Dover Publications
118896,0525248609,"Because It Is Bitter, and Because It Is My Heart",Joyce Carol Oates,1990,Penguin USA
118897,0553212338,"Call of The Wild, White Fang (Bantam Classics)",JACK LONDON,1991,Bantam
118901,0553258478,Exodus,Leon Uris,1983,Bantam Books
118907,0553268082,Love Medicine,Louise Erdrich,1987,Bantam Books
118909,0553273108,Favorite Son,Steve Sohmer,1988,Bantam Books
118911,0590568736,"The Haunted Mask II (Goosebumps, No 36)",R. L. Stine,1995,Scholastic
118913,0590962736,Voyage on the Great Titanic: The Diary of Margaret Ann Brady (Dear America),Ellen Emerson White,1998,Scholastic
118922,0670873926,Larry's Party,Carol Shields,1997,Viking Books
118928,0670891932,Buddha (Penguin Lives Biographies (Hardcover)),Karen Armstrong,2001,Viking Penguin Inc
118931,0671027352,Angels &amp; Demons,Dan Brown,2000,Atria
118933,0671567837,"Cybersong (Star Trek Voyager, No 8)",S.N. Lewitt,1996,Star Trek
118934,0671656090,PYRAMIDS,Fred Saberhagen,1987,Baen
118936,0671736868,SCAVENGER HUNT : SCAVENGER HUNT,Christopher Pike,1990,Simon Pulse
118942,067186923X,ARMADILLOS &amp; OLD LACE (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1994,Simon &amp; Schuster
118945,0671871501,The Male Cross-Dresser Support Group,Tama Janowitz,1994,Washington Square Press
118947,0671880640,One Frog Can Make a Difference : Kermit's Guide to Life in the 90s,Robert P. Riger,1993,Atria
118949,0679426620,Havana Bay: A Novel,Martin Cruz Smith,1999,Random House Trade
118955,0679430717,Brazil,JOHN UPDIKE,1994,Knopf
118956,0679454292,The Death and Life of Bobby Z: A Novel,Don Winslow,1997,Random House Inc
118957,0679733973,The Killer Inside Me (Vintage Crime/Black Lizard),Jim Thompson,1991,Vintage Books USA
118963,0679734570,The Golden Gate: A Novel in Verse,Vikram Seth,1991,Vintage Books USA
118967,0684803798,BLAST FROM THE PAST : A NOVEL (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1998,Simon &amp; Schuster
118969,0684825910,ETHAN FROME,Edith Wharton,1997,Scribner
118971,0684845989,The ANATOMY OF MOTIVE : The FBI's Legendary Mindhunter Explores the Key to Understanding and Catching Violent Criminals (Lisa Drew Books (Hardcover)),John Douglas,1999,Scribner
118974,0684846004,The Cases That Haunt Us,John Douglas,2000,Scribner
118981,0688153321,"Gone, Baby, Gone",Dennis Lehane,1998,William Morrow &amp; Company
118982,0689113161,AND MORE BY ANDY ROONEY,Andrew A. Rooney,1982,Scribner
118983,0689822804,The Cheerios Play Book,Lee Wade,1998,Little Simon
118987,0763609102,Maisy Makes Gingerbread (Maisy Books (Spanish Paperback)),Lucy Cousins,1999,Candlewick Press (MA)
118990,0786011343,Muse,Michael Cecilione,2000,Pinnacle Books
118993,0802116698,Asleep,Banana Yoshimoto,2000,Pub Group West
119001,0807070920,Point Last Seen: A Woman Tracker's Story,Hannah Nyala,1997,Beacon Press
119002,0811826856,Office Yoga: Simple Stretches for Busy People,Darrin Zeer,2000,Chronicle Books
119006,0812035712,Macbeth : Modern English Version Side-By-Side With Full Original Text (Shakespeare Made Easy),William Shakespeare,1985,Barron's Educational Series
119008,0870529161,"The Cemetery Book: Graveyards, Catacombs and Other Travel Haunts Around the World",Tom Weil,1991,Hippocrene Books
119011,0876854374,Play the Piano Drunk Like a Percussion Instrument Until the Fingers Begin to Bleed a Bit,Charles Bukowski,1979,Black Sparrow Books
119014,0893759910,The Wonderful Wizard of Oz,Grace Frank Baum,1991,Troll Communications
119015,0899093809,"Living Well on a Shoestring : 1,501 Ingenious Ways to Spend Less on What You Need and Have More for What You Want",Yankee Magazine,2000,Yankee Books
119017,0912670665,I Love Myself When I Am Laughing ... and Then Again When I Am Looking Mean and Impressive: A Zora Neale Hurston Reader,Zora Neale Hurston,1979,Feminist Press
119019,092963408X,The Recycler's Handbook: Simple Things You Can Do,EarthWorks Group,1990,Greenleaf Publishers (NY)
119025,0942257251,Gr8 Pl8s: The Best of Americas Vanity Plates,Sam G. Riley,1991,Independent Pub Group
119026,096092261X,Herbally Yours,Penny Royal,1982,Sound Nutrition
119027,1565120833,The Sharpshooter Blues: A Novel,Lewis Nordan,1995,Algonquin Books of Chapel Hill
119028,1565121368,Carolina Moon: A Novel,Jill McCorkle,1996,Algonquin Books of Chapel Hill
119032,157322099X,Rebuilding the Indian: A Memoir,Fred Haefele,1998,Riverhead Books
119035,1573221503,"My Grandfather's Blessings: Stories of Strength, Refuge, and Belonging",Rachel Naomi Remen,2000,Riverhead Books
119037,0060234865,The Voyage of the Dawn Treader (rpkg) (Narnia),C. S. Lewis,1994,HarperCollins
119038,0140124195,The British Museum Is Falling Down (King Penguin),David Lodge,1989,Penguin Books
119040,0140244662,Queens,"\Pickles\""""",1995,Penguin Books Ltd
119044,014024980X,The Great Railway Bazaar: By Train Through Asia,Paul Theroux,1995,Penguin Books
119045,0140430784,Pickwick Club: Posthumous Papers (Penguin English Library),Charles Dickens,1973,Penguin Books
119048,0140449302,The Decameron (Penguin Classics),Giovanni Boccaccio,2003,Penguin Books
119049,0156837501,Solaris,Stanislaw Lem,1987,Harcourt
119053,0316358312,King Ottokar's Sceptre (The Adventures of Tintin),Herge,1974,"Little, Brown"
119056,0316358320,The Secret of the Unicorn (The Adventures of Tintin),Herge,1974,"Little, Brown"
119058,0316358347,Red Rackham's Treasure (The Adventures of Tintin),Herge,1974,"Little, Brown"
119061,0316358355,The Black Island (The Adventures of Tintin),Herge,1975,"Little, Brown"
119063,0316358398,Tintin in Tibet (The Adventures of Tintin),Herge,1975,"Little, Brown"
119066,0316358401,The Seven Crystal Balls (The Adventures of Tintin),Herge,1975,"Little, Brown"
119070,0316358436,Prisoners of the Sun (The Adventures of Tintin),Herge,1975,"Little, Brown"
119073,0316358460,Explorers on the Moon (The Adventures of Tintin),Herge,1976,"Little, Brown"
119079,0316358517,The Shooting Star (The Adventures of Tintin),Herge,1978,"Little, Brown"
119083,0345383249,"Eaters of the Dead: The Manuscript of Ibn Fadlan, Relating His Experiences With the Northmen in A.D. 922",Michael Crichton,1993,Ballantine Books
119085,0375724931,The Bridegroom: Stories (Vintage International (Paperback)),Ha Jin,2001,Vintage Books USA
119086,0380715740,A Stab in the Dark (Matthew Scudder Mysteries (Paperback)),Lawrence Block,2002,Avon
119087,0385292244,Shogun,James Clavell,1983,Delacorte Press
119089,0385334303,The Naked Ape: A Zoologist's Study of the Human Animal,Desmond Morris,1999,Delta
119092,0393321983,Strangers on a Train,Patricia Highsmith,2001,W.W. Norton &amp; Company
119095,0451147960,The Modigliani Scandal,Ken Follett,1985,Signet Book
119102,0451171357,The Agony and the Ecstasy: A Biographical Novel of Michelangelo,Irving Stone,1996,Signet Book
119110,0451528565,Far from the Madding Crowd,Thomas Hardy,2002,Signet Classics
119114,0520204956,Geisha,Liza Crihfield Dalby,1998,University of California Press
119121,0586054472,XPD,Len Deighton,1982,HarperCollins
119125,0679642579,The Hunchback of Notre-Dame (Modern Library Classics),VICTOR HUGO,2002,Modern Library
119127,0679729518,"The Sorrows of Young Werther: And, Novella (Vintage Classics)",Johann Wolfgang Von Goethe,1990,Vintage Books USA
119129,067978120X,Chasing Cezanne,Peter Mayle,1998,Vintage Books USA
119135,069452008X,Divine Secrets of the Ya-Ya Sisterhood: A Novel,Rebecca Wells,1998,HarperAudio
119137,0743219570,Cover Her Face,P.D. James,2001,Touchstone
119141,0807059099,Gandhi An Autobiography:  The Story of My Experiments With Truth,Mohandas Karamchand Gandhi,1993,Beacon Press
119142,1853260320,Mansfield Park (Wordsworth Collection),Jane Austen,1998,Wordsworth Editions Ltd
119144,1853260827,Bleak House (Wordsworth Classics),Charles Dickens,1997,NTC/Contemporary Publishing Company
119149,1853262641,Nicholas Nickleby (Wordsworth Collection),Charles Dickens,1998,NTC/Contemporary Publishing Company
119150,1853262684,Christmas Books,Charles Dickens,2004,Wordsworth Editions Ltd
119152,8401341507,Hija de La Fortuna,Isabel Allende,1999,Sudamericana
119154,8401492726,El espectro del Titanic,Arthur C. Clarke,1990,"Plaza &amp; Janes Editores, S.A."
119156,8420447595,La espada y la rosa,Antonio Martinez Menchen,1995,Santillana USA Pub Co Inc
119160,8429443312,"LA Celestina (Leer En Espanol, Level 6)",Fernando De Rojas,1998,Santillana USA Publishing Company
119161,8440670265,Siete Anos En El Tibet,Heinrich Harrer,1998,Ediciones B
119162,8441000034,Historia de la Vida el Buscon: Llamado Don Pablos,Francisco De Quevedo,1999,PML Ediciones
119163,846630259X,La hermandad,John Grisham,2001,Punto de Lectura
119167,950072040X,de Amor y de Sombra - Bolsillo,Isabel Allende,2001,Sudamericana
119170,0671040677,Switcheroo,Margot Batrae,2000,Simon Spotlight Entertainment
119173,0671021338,"The Angel Chronicles, Volume 1",Nancy Holder,1998,Simon Spotlight Entertainment
119177,0812533445,Alternate Outlaws,Mike Resnick,1994,Tor Books
119178,0140430164,Mansfield Park (Penguin Classics),Jane Austen,1988,Penguin USA
119186,0812505182,"The Magic of Recluce (Recluce series, Book 1)",L. E. Modesitt Jr.,1992,Tor Fantasy
119193,0345380258,Poseidon's Gold: A Marcus Didius Falco Mystery,Lindsey Davis,1995,Fawcett Books
119195,0451185196,Black Cross,Greg Iles,1995,Signet Book
119199,0140186557,"Winesburg, Ohio (20th Century Classics)",Sherwood Anderson,1992,Penguin Books
119202,0451525663,Summer (Signet Classic),Edith Wharton,1993,Signet Classics
119207,0684803348,SHORT STORIES,Ernest Hemingway,1995,Scribner
119210,0786219149,Falling Leaves Return to Their Roots: The True Story of an Unwanted Chinese Daughter (Thorndike Large Print Basic Series),Adeline Yen Mah,1999,Thorndike Press
119211,0140430180,The Adventures of Huckleberry Finn (English Library),Mark Twain,1970,Penguin Books Ltd
119215,0380729741,River Angel : A Novel (Mysteries &amp; Horror),A. Manette Ansay,1999,Perennial
119218,0807282324,Harry Potter and the Prisoner of Azkaban (Book 3 Audio CD),J.K. ROWLING,2000,Listening Library
119220,0807282596,Harry Potter and the Goblet of Fire (Book 4 Audio CD),J. K. Rowling,2000,Bantam Books-Audio
119221,0380794365,Fire and Ice,Paul Garrison,1999,Avon
119222,0451527070,"Walden Or, Life in the Woods and \on the Duty of Civil Disobedience\"": And, on the Duty of Civil Disobedience (Signet Classics (Paperback))""",Henry David Thoreau,1999,Signet Classics
119226,0671685635,Ghost Story,Peter Straub,1989,Pocket
119232,2070423174,Tao-tÃ?Â¶ King,Lao-tseu,2002,Gallimard
119233,2253005495,Le MystÃ?Â¨re de la chambre jaune,Gaston Leroux,1974,LGF
119235,2277260029,Neverwhere,Neil Gaiman,1998,J'ai lu
119241,2290336939,Les Voies d'Anubis,Tim Powers,2003,J'ai lu
119243,274273807X,Le Livre des illusions,Paul Auster,2002,Actes Sud
119245,2877302709,Vie et passion d'un gastronome chinois,Feng,1998,Philippe Picquier
119247,2877302962,Bleu presque transparent,RyÃ?Â» Murakami,1999,Philippe Picquier
119250,0143035002,Anna Karenina (Oprah's Book Club),Leo Tolstoy,2004,Penguin Books
119258,1400033543,You Shall Know Our Velocity,DAVE EGGERS,2003,Vintage
119275,0345378024,Happy Endings,Sally Quinn,1993,Ballantine Books
119276,1569472475,Adrian Mole: The Cappuccino Years,Sue Townsend,2001,Soho Press
119281,1587611198,"How to Be Happy, Dammit: A Cynic's Guide to Spiritual Happiness",Karen Salmansohn,2001,Celestial Arts
119283,0312261500,Murder in the Lincoln Bedroom: An Eleanor Roosevelt Mystery (Eleanor Roosevelt Mysteries (Hardcover)),Elliott Roosevelt,2000,Thomas Dunne Books
119284,0345335902,Wizard of Oz (Oz),L. Frank Baum,1986,Del Rey Books
119287,0380791269,The Gilded Chain: : A Tale of the King's Blades (Tale of the King's Blades (Paperback)),Dave Duncan,1999,Eos
119289,080503885X,The Queen's Man: A Medieval Mystery,Sharon Kay Penman,1996,Henry Holt &amp; Company
119293,006092327X,Do Penguins Have Knees?,David Feldman,1992,Perennial
119299,0201354934,"HTML 4 for the World Wide Web, Fourth Edition: Visual QuickStart Guide (4th Edition)",Elizabeth Castro,1999,Peachpit Press
119304,0312381859,A History of Pi,Petr Beckmann,1976,St. Martin's Griffin
119307,188886902X,The Medium Is the Massage: An Inventory of Effects,Marshall McLuhan,1996,Hardwired
119310,0618154051,Unfinished Tales of Numenor and Middle-Earth,J.R.R. Tolkien,2001,Houghton Mifflin
119314,0061091987,The Bloody Ground (Starbuck Chronicles),Bernard Cornwell,1997,HarperTorch
119315,0061097349,The Flower Master,Sujata Massey,2000,HarperTorch
119319,006441034X,Howl's Moving Castle,Diana Wynne Jones,2001,HarperTrophy
119323,0064473368,Dark Lord of Derkholm,Diana Wynne Jones,2001,HarperTrophy
119329,0064473457,Castle in the Air,Diana Wynne Jones,2001,HarperTrophy
119331,0142301515,"Crown Duel (Smith, Sherwood. Crown and Court Duet, Bk. 1-2.)",Sherwood Smith,2002,Puffin Books
119338,033035034X,Death Is Now My Neighbour,Colin Dexter,1997,Pan Publishing
119343,0345426754,A Virtual Soul (del Rey Discovery),Kevin Teixeira,1999,Del Rey Books
119344,0380798360,Declare,Tim Powers,2002,HarperTorch
119347,0380813297,Ascending,James Alan Gardner,2001,Eos
119348,0380813300,Trapped,James Alan Gardner,2002,Eos
119349,0425150127,Into the Fire,David Wiltse,1995,Berkley Publishing Group
119352,0439221609,Crusader,Edward Bloor,2001,Scholastic
119353,0451139755,Pet Sematary,Stephen King,1985,New Amer Library
119360,055358376X,Maximum Ice,KAY KENYON,2002,Bantam
119361,0553256971,Dancing In the Light,Shirley MacLaine,1986,Bantam Doubleday Dell
119365,0679463046,Ghostwritten,David Mitchell,2000,Random House Trade
119370,0060391782,Girlfriend in a Coma,Douglas Coupland,1998,ReganBooks
119376,0451522222,Hunchback of Notre Dame,Victor Hugo,1965,Signet Classics
119379,0764224514,Dana's Valley,Janette Oke,2001,Bethany House Publishers
119381,0440226872,Burning Up,Caroline B. Cooney,2001,Laurel-Leaf Books
119384,0061091731,Strange Brew (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1998,Avon
119385,0061092568,Homemade Sin (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1995,Avon
119386,0061095850,Heart Trouble,Kathy Hogan Trocheck,1997,Avon
119387,0061098000,Midnight Clear : A Callahan Garrity Mystery (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,1999,Avon
119389,0061098698,Irish Eyes : A Callahan Garrity Mystery (Callahan Garrity Mysteries (Paperback)),Kathy Hogan Trocheck,2001,Avon
119391,0312981554,A Month At The Shore,Antoinette Stockenberg,2003,St. Martin's Paperbacks
119393,0440219329,Both Sides of Time (Scholastic Classics),Caroline B. Cooney,1997,Laure Leaf
