,ISBN,User-ID,Book-Rating
32300,0060938455,31008,8
32301,0060938455,33816,9
32302,0060938455,59971,9
32303,0060938455,61257,8
32304,0060938455,69078,8
32305,0060938455,71470,6
32306,0060938455,81456,10
32307,0060938455,83239,10
32308,0060938455,86392,10
32309,0060938455,87555,10
32310,0060938455,87964,8
32311,0060938455,94494,7
32312,0060938455,96521,10
32313,0060938455,105374,9
32314,0060938455,108155,4
32315,0060938455,110029,9
32316,0060938455,114178,5
32317,0060938455,114446,8
32318,0060938455,114868,9
32319,0060938455,117700,9
32320,0060938455,117873,8
32321,0060938455,121251,8
32322,0060938455,126388,8
32323,0060938455,126604,10
32324,0060938455,137620,10
32325,0060938455,143792,5
32326,0060938455,145161,7
32327,0060938455,147141,5
32328,0060938455,147451,8
32329,0060938455,149908,8
32330,0060938455,160558,10
32331,0060938455,162538,5
32332,0060938455,165319,6
32333,0060938455,173517,8
32334,0060938455,174428,5
32335,0060938455,178667,7
32336,0060938455,178920,10
32337,0060938455,179327,8
32338,0060938455,179532,8
32339,0060938455,180651,7
32340,0060938455,187613,9
32341,0060938455,188483,8
32342,0060938455,192119,8
32343,0060938455,208907,10
32344,0060938455,209229,9
32345,0060938455,210485,9
32346,0060938455,217121,8
32347,0060938455,218552,7
32348,0060938455,220688,10
32349,0060938455,222035,7
32350,0060938455,227447,10
32351,0060938455,236943,9
32352,0060938455,237748,6
32353,0060938455,238630,10
32354,0060938455,240401,10
32355,0060938455,244286,8
32356,0060938455,246513,9
32357,0060938455,247829,8
32358,0060938455,250925,10
32359,0060938455,258152,8
32360,0060938455,258534,8
32361,0060938455,265313,7
32362,0060938455,266865,10
32363,0060938455,274004,10
32364,0060938455,275638,6
32365,0061094560,48025,8
32366,0061094560,189558,8
32367,0061094560,238889,5
32368,0064400026,8245,8
32369,0064400026,8250,9
32370,0064400026,11993,8
32371,0064400026,24194,8
32372,0064400026,31315,8
32373,0064400026,100906,9
32374,0064400026,110934,9
32375,0064400026,114368,5
32376,0064400026,114868,10
32377,0064400026,152186,10
32378,0064400026,162380,8
32379,0064400026,211961,10
32380,0064400026,230522,9
32381,0064400026,234023,5
32382,0064400026,255218,10
32383,0064400026,269566,6
32384,0140230165,19220,4
32385,0140230165,30594,7
32386,0140230165,93364,7
32387,0140230165,101851,10
32388,0140230165,139387,10
32389,0140230165,171295,8
32390,0140230165,172760,8
32391,0140230165,205197,7
32392,0140230165,211426,9
32393,0140230165,219683,10
32394,0140230165,220688,9
32395,0307119424,52525,9
32396,0307119424,185233,5
32397,0316666009,37623,8
32398,0316666009,43006,5
32399,0316666009,55490,5
32400,0316666009,55493,8
32401,0316666009,66878,8
32402,0316666009,73923,7
32403,0316666009,78973,8
32404,0316666009,81848,7
32405,0316666009,90075,5
32406,0316666009,93358,6
32407,0316666009,115692,6
32408,0316666009,122014,9
32409,0316666009,127190,8
32410,0316666009,143175,9
32411,0316666009,159822,8
32412,0316666009,166391,10
32413,0316666009,176214,7
32414,0316666009,183995,8
32415,0316666009,198506,8
32416,0316666009,199416,5
32417,0316666009,209373,7
32418,0316666009,218552,6
32419,0316666009,235392,8
32420,0316666009,248098,8
32421,0345369068,190925,8
32422,0345369068,235146,10
32423,0345369068,248464,8
32424,0345379454,104144,9
32425,0345379454,114988,9
32426,0345379454,139828,6
32427,0345379454,235105,8
32428,0345413369,16949,9
32429,0345413369,28594,8
32430,0345413369,35050,9
32431,0345413369,62172,7
32432,0345413369,78719,9
32433,0345413369,81263,10
32434,0345413369,85433,9
32435,0345413369,109605,10
32436,0345413369,124874,10
32437,0345413369,134005,9
32438,0345413369,138515,8
32439,0345413369,168144,8
32440,0345413369,171118,8
32441,0345413369,228445,6
32442,0345413369,235105,10
32443,0345413369,239423,8
32444,0345413369,239449,10
32445,0345413369,241666,9
32446,0345413369,245157,10
32447,0345413369,253949,10
32448,0345413369,258152,8
32449,0345413369,273038,9
32450,0345413377,35050,9
32451,0345413377,37512,7
32452,0345413377,53628,8
32453,0345413377,69971,10
32454,0345413377,81263,10
32455,0345413377,88693,10
32456,0345413377,113983,8
32457,0345413377,126296,8
32458,0345413377,163419,10
32459,0345413377,170264,9
32460,0345413377,171118,8
32461,0345413377,187747,9
32462,0345413377,203910,10
32463,0345413377,217121,10
32464,0345413377,228021,10
32465,0345413377,234925,10
32466,0345413377,240700,9
32467,0345413377,253949,5
32468,0345413377,258152,9
32469,0345447409,28591,9
32470,0345447409,98391,8
32471,0345447409,122793,9
32472,0345447409,143294,9
32473,0345447409,198046,9
32474,0345447409,213531,9
32475,0345447409,225886,10
32476,0394825985,144194,10
32477,0394825985,259035,9
32478,0425168948,240144,9
32479,0439061644,185233,5
32480,0439061644,197659,5
32481,043912042X,7286,9
32482,043912042X,174791,5
32483,043912042X,209756,9
32484,043912042X,216027,8
32485,0446394521,22107,9
32486,0446394521,27193,7
32487,0446394521,32034,7
32488,0446394521,36807,5
32489,0446394521,37227,9
32490,0446394521,66878,7
32491,0446394521,81298,7
32492,0446394521,93629,8
32493,0446394521,95359,9
32494,0446394521,104144,10
32495,0446394521,113661,10
32496,0446394521,123203,5
32497,0446394521,131027,9
32498,0446394521,137587,5
32499,0446394521,142005,8
32500,0446394521,149690,8
32501,0446394521,153662,5
32502,0446394521,162538,5
32503,0446394521,164323,7
32504,0446394521,167746,8
32505,0446394521,179772,9
32506,0446394521,200978,7
32507,0446394521,201042,7
32508,0446394521,212923,10
32509,0446394521,215006,10
32510,0446394521,229329,8
32511,0446394521,229551,7
32512,0446394521,243236,6
32513,0446394521,244189,7
32514,0446394521,254299,5
32515,0446394521,255814,8
32516,0446394521,263877,7
32517,0449000265,25409,9
32518,0449000265,160295,8
32519,0449000265,164675,8
32520,0449000265,183995,8
32521,0449000265,201829,7
32522,0449000265,259035,6
32523,0451184718,44467,7
32524,0451184718,49460,9
32525,0451184718,100459,8
32526,0451184718,166596,9
32527,0451184718,193529,8
32528,0451184718,219683,1
32529,0553297341,148744,8
32530,0553298860,47609,9
32531,0553298860,64436,7
32532,0553298860,86145,8
32533,0553298860,127359,7
32534,0553298860,162052,8
32535,055356160X,30035,7
32536,055356160X,39281,5
32537,055356160X,52614,8
32538,055356160X,59189,7
32539,055356160X,78973,6
32540,055356160X,80266,9
32541,055356160X,83287,5
32542,055356160X,110746,6
32543,055356160X,113270,9
32544,055356160X,113531,8
32545,055356160X,143294,6
32546,055356160X,153662,10
32547,055356160X,173481,8
32548,055356160X,179718,10
32549,055356160X,198046,6
32550,055356160X,221870,10
32551,055356160X,246959,9
32552,0553569910,16966,3
32553,0553569910,37208,10
32554,0553569910,75701,8
32555,0553569910,85587,8
32556,0553569910,108752,10
32557,0553569910,113334,8
32558,0553569910,133416,7
32559,0553569910,145619,8
32560,0553569910,152946,6
32561,0553569910,153662,10
32562,0553569910,157247,5
32563,0553569910,184513,7
32564,0553569910,191671,7
32565,0553569910,204591,7
32566,0553569910,231897,8
32567,0553569910,241666,7
32568,0553569910,247752,10
32569,0553569910,261829,9
32570,0553569910,273979,6
32571,0553571842,104144,9
32572,0553571842,153662,10
32573,0553571842,268032,7
32574,0553576925,14387,6
32575,0553576925,30276,5
32576,0553576925,106007,7
32577,0553576925,111847,10
32578,0553576925,123203,5
32579,0553576925,133284,6
32580,0553576925,156467,10
32581,0553576925,200674,10
32582,0553576925,226545,9
32583,0553576925,268032,7
32584,0553576925,269890,6
32585,055357695X,30276,8
32586,055357695X,61028,9
32587,055357695X,106007,7
32588,055357695X,124363,8
32589,055357695X,180348,8
32590,0553580523,47609,8
32591,0553580523,190925,7
32592,0553582526,2276,9
32593,0553582526,12917,7
32594,0553582526,16916,9
32595,0553582526,44728,5
32596,0553582526,69945,8
32597,0553582526,76483,8
32598,0553582526,113270,6
32599,0553582526,175052,6
32600,0553582526,190925,8
32601,0553582526,192428,7
32602,0553582526,208668,8
32603,0553582526,232945,8
32604,0553582526,237064,9
32605,0553582526,247241,8
32606,0553582526,247752,8
32607,0553582526,271306,7
32608,0553583441,30276,7
32609,0553583441,59912,7
32610,0553583441,76151,10
32611,0553583441,86969,6
32612,0553583441,98391,9
32613,0553583441,104144,9
32614,0553583441,156467,10
32615,0553583441,171638,6
32616,0553583441,180348,7
32617,0553583441,209373,7
32618,067151699X,12538,9
32619,067151699X,16795,8
32620,067151699X,69971,4
32621,067151699X,88229,10
32622,067151699X,123700,10
32623,067151699X,165319,7
32624,067151699X,205487,9
32625,0671885634,38654,6
32626,0671885634,88435,9
32627,0679833692,37712,10
32628,0679833692,56447,7
32629,0679833692,83239,8
32630,0679833692,259035,7
32631,0679893105,73127,10
32632,0679893105,204864,9
32633,0679893105,224349,9
32634,0679893105,236058,9
32635,0679893105,240700,9
32636,0684196387,23768,8
32637,0684196387,69156,9
32638,0684196387,76151,10
32639,0684196387,107021,9
32640,0684196387,203799,8
32641,068815252X,1903,3
32642,068815252X,51883,1
32643,068815252X,53042,5
32644,068815252X,149069,10
32645,0689710879,3346,6
32646,0689710879,30824,10
32647,0689710879,37712,10
32648,0689710879,60707,9
32649,0689710879,110440,3
32650,0689710879,125774,8
32651,0689710879,212645,9
32652,0689710887,3346,6
32653,0689710887,9856,7
32654,0689710887,12538,8
32655,0689710887,20172,10
32656,0689710887,36836,9
32657,0689710887,37712,10
32658,0689710887,60707,8
32659,0689710887,125039,9
32660,0689710887,165308,8
32661,0689711522,37712,10
32662,0689711522,60707,8
32663,0689711522,62958,10
32664,0689711522,125039,10
32665,0689711522,189139,7
32666,0689711522,225886,10
32667,0689711522,274061,10
32668,0743260244,23571,10
32669,0743260244,68249,10
32670,0743260244,132836,10
32671,0743260244,137620,3
32672,0743260244,137688,9
32673,0743260244,164675,10
32674,0743260244,210485,9
32675,0743260244,234797,8
32676,0743439775,229409,8
32677,0743474325,98758,10
32678,0743474325,110973,9
32679,0743474325,204864,6
32680,0743474325,210485,9
32681,0743474325,270820,9
32682,0767912918,18082,9
32683,0767912918,78783,7
32684,0767912918,202277,7
32685,080411952X,102702,10
32686,080411952X,114368,5
32687,080411952X,220597,7
32688,0812519655,11657,7
32689,0812519655,98783,7
32690,0812519655,257198,7
32691,0812519655,257204,10
32692,0812524853,4600,5
32693,0812524853,204864,8
32694,0812524853,257204,9
32695,0812533534,29259,9
32696,0812533534,107326,8
32697,0812533534,123215,8
32698,0812533534,142823,9
32699,0812533534,225199,6
32700,0812533593,225199,6
32701,0821769340,84729,8
32702,0821769340,98391,8
32703,0821769340,118533,7
32704,0821769340,126736,5
32705,0821769340,157247,1
32706,0821769340,216012,8
32707,0821769340,252865,7
32708,0821769367,9613,10
32709,0821769367,30276,7
32710,0821769367,65584,8
32711,0821769367,157160,8
32712,0821769367,216012,8
32713,0821772953,37712,3
32714,0821772953,50141,6
32715,0821772953,98391,10
32716,0821772953,98628,8
32717,0821772953,216012,8
32718,0821772953,220278,9
32719,0821772953,234359,5
32720,0821772953,248965,7
32721,1400077826,30716,8
32722,1400077826,91113,10
32723,1400077826,170947,9
32724,1400077826,221777,5
32725,1400077826,240567,10
32726,1400077826,243294,9
32727,1400077826,271195,9
32728,1400077826,271306,9
32729,1557733856,47609,10
32730,1557733856,85656,8
32731,1557733856,159858,8
32732,193072229X,95359,10
32733,193072229X,162052,7
32734,0385335679,74758,10
32735,0385335679,94347,6
32736,0385335679,147686,9
32737,0385335679,155141,10
32738,0385335679,216386,9
32739,0385335679,235935,8
32740,0553279572,187145,9
32741,0553279572,255078,7
32742,0821770209,98391,5
32743,0821770209,177090,8
32744,0821770209,180495,6
32745,0821770209,231264,6
32746,0821775863,96936,6
32747,0821775863,98391,10
32748,0821775863,268622,4
32749,0446519138,16795,8
32750,0446519138,26544,9
32751,0446519138,37874,7
32752,0446519138,46398,6
32753,0446519138,75081,9
32754,0446519138,109574,8
32755,0446519138,114700,10
32756,0446519138,123597,7
32757,0446519138,129474,10
32758,0446519138,148744,10
32759,0446519138,168245,8
32760,0446519138,177375,10
32761,0446519138,178485,6
32762,0446519138,180042,10
32763,0446519138,187904,8
32764,0446519138,190708,7
32765,0446519138,193676,10
32766,0446519138,194600,5
32767,0446519138,232109,7
32768,0446519138,241204,6
32769,0446519138,248749,10
32770,0446519138,267326,9
32771,0446519138,270828,5
32772,0446519138,274199,8
32773,0446519138,275922,10
32774,0061042943,65145,6
32775,0061042943,92810,8
32776,0061042943,97754,7
32777,0061042943,110887,7
32778,0061042943,156214,9
32779,0061042943,227447,8
32780,0061042943,274881,8
32781,0425179672,882,10
32782,0425179672,22625,10
32783,0425179672,27472,10
32784,0425179672,69078,7
32785,0425179672,70402,7
32786,0425179672,115003,7
32787,0425179672,116904,7
32788,0425179672,144516,5
32789,0425179672,161677,8
32790,0425179672,163488,9
32791,0425179672,196077,5
32792,0425179672,197364,8
32793,0425179672,226965,10
32794,0425179672,236058,9
32795,0425179672,237748,7
32796,0618231617,25409,8
32797,0618231617,145737,8
32798,0618231617,184424,8
32799,0140185216,36554,10
32800,0140185216,62464,10
32801,0140185216,66574,3
32802,0140185216,79942,8
32803,0140185216,121398,8
32804,0140185216,189844,6
32805,0140185216,200643,8
32806,0140185216,218608,10
32807,0140185216,250925,5
32808,0140185216,254160,5
32809,0140185216,257495,9
32810,0140185216,260388,9
32811,0140185216,260897,9
32812,0140185216,266840,10
32813,0425174484,22154,5
32814,0425174484,122801,6
32815,0425174484,180651,7
32816,0425174484,251394,9
32817,0486272745,59971,5
32818,0062507249,60337,10
32819,0062507249,91058,8
32820,0062507249,105374,7
32821,0062507249,110934,9
32822,0062507249,204359,3
32823,0060083298,8245,7
32824,0060083298,40914,8
32825,0060083298,155219,8
32826,0060083298,206567,8
32827,0060083298,241666,7
32828,0060083298,247447,9
32829,0060083298,266056,8
32830,0140293248,4785,6
32831,0140293248,5582,9
32832,0140293248,7125,6
32833,0140293248,15497,6
32834,0140293248,16599,8
32835,0140293248,24627,5
32836,0140293248,30081,8
32837,0140293248,36003,5
32838,0140293248,38464,5
32839,0140293248,40914,8
32840,0140293248,51450,6
32841,0140293248,52584,10
32842,0140293248,56554,6
32843,0140293248,60244,8
32844,0140293248,63389,2
32845,0140293248,66323,5
32846,0140293248,69378,8
32847,0140293248,73923,5
32848,0140293248,78783,7
32849,0140293248,80929,3
32850,0140293248,94347,7
32851,0140293248,95359,8
32852,0140293248,95741,8
32853,0140293248,97721,6
32854,0140293248,98263,8
32855,0140293248,105979,7
32856,0140293248,112541,7
32857,0140293248,112559,8
32858,0140293248,120908,9
32859,0140293248,125203,6
32860,0140293248,125692,8
32861,0140293248,129338,9
32862,0140293248,140662,4
32863,0140293248,141493,6
32864,0140293248,142121,7
32865,0140293248,150297,8
32866,0140293248,152409,8
32867,0140293248,155219,7
32868,0140293248,162562,4
32869,0140293248,162738,6
32870,0140293248,168642,10
32871,0140293248,193499,8
32872,0140293248,203240,8
32873,0140293248,205843,5
32874,0140293248,206567,2
32875,0140293248,210485,6
32876,0140293248,220911,7
32877,0140293248,228868,5
32878,0140293248,237474,7
32879,0140293248,242299,8
32880,0140293248,247240,9
32881,0140293248,253602,4
32882,0140293248,265889,9
32883,0140293248,266056,6
32884,0140293248,268833,7
32885,0140293248,270352,5
32886,0140293248,273979,7
32887,0684801221,2766,10
32888,0684801221,12982,9
32889,0684801221,16795,8
32890,0684801221,29259,9
32891,0684801221,37235,6
32892,0684801221,75591,10
32893,0684801221,76483,9
32894,0684801221,85526,9
32895,0684801221,88122,10
32896,0684801221,96869,5
32897,0684801221,98440,7
32898,0684801221,98484,10
32899,0684801221,101606,9
32900,0684801221,123988,8
32901,0684801221,128060,10
32902,0684801221,138543,8
32903,0684801221,161041,10
32904,0684801221,179791,10
32905,0684801221,191883,4
32906,0684801221,201760,10
32907,0684801221,248477,5
32908,1576737357,125736,9
32909,0743213831,19664,7
32910,0743213831,70649,10
32911,0743213831,151043,8
32912,0743213831,229741,8
32913,0062517856,43910,7
32914,0062517856,69156,8
32915,0062517856,130482,8
32916,015600710X,4017,10
32917,015600710X,30711,9
32918,015600710X,43246,9
32919,015600710X,55493,10
32920,015600710X,75149,7
32921,015600710X,122793,10
32922,015600710X,173860,8
32923,015600710X,188273,10
32924,015600710X,194600,8
32925,015600710X,240568,10
32926,015600710X,254299,7
32927,0316735027,36609,6
32928,0316735027,60244,7
32929,0316735027,75081,10
32930,0316735027,77809,7
32931,0316735027,98391,9
32932,0316735027,170861,10
32933,0316735027,198114,8
32934,0316735027,218182,6
32935,0316735027,223787,9
32936,0425169626,171157,8
32937,0425169626,208788,9
32938,0425169626,276680,7
32939,0449911683,23872,10
32940,0449911683,60244,10
32941,193156146X,3840,10
32942,193156146X,7283,10
32943,193156146X,23619,10
32944,193156146X,55187,10
32945,193156146X,63625,10
32946,193156146X,67663,10
32947,193156146X,85757,9
32948,193156146X,122801,9
32949,193156146X,143415,9
32950,193156146X,162780,10
32951,193156146X,193499,9
32952,193156146X,204864,9
32953,193156146X,241666,10
32954,0449207757,109574,10
32955,0449207757,115003,6
32956,0449207757,122782,8
32957,0449207757,224349,10
32958,0449207757,239594,7
32959,225300670X,74215,8
32960,225300670X,142649,10
32961,225300670X,183287,5
32962,225300670X,263585,8
32963,2266084372,33145,8
32964,2266084372,64373,8
32965,2266084372,131441,6
32966,2266084372,165558,9
32967,0140620249,97972,9
32968,0140620249,201290,7
32969,0140620249,264525,7
32970,0140620427,12272,10
32971,0140620427,17183,5
32972,0140620427,56271,8
32973,0140620427,70703,8
32974,0140620427,72601,10
32975,0140620427,78973,7
32976,0140620427,105028,7
32977,0140620427,109741,9
32978,0140620427,116599,8
32979,0140620427,166922,9
32980,0140620427,182345,9
32981,0140620427,186039,8
32982,0140620427,186623,10
32983,0140620427,271705,10
32984,3492207006,626,10
32985,3492207006,56360,9
32986,3492207006,182345,10
32987,3492207006,273906,10
32988,3442724686,35718,4
32989,0060191929,638,9
32990,0060191929,55493,7
32991,0060191929,218608,9
32992,0060192631,198699,7
32993,0151001006,638,10
32994,0151001006,45416,9
32995,0151001006,72863,7
32996,0151001006,74286,9
32997,0151001006,187145,8
32998,0151001006,197410,9
32999,0151001006,218569,9
33000,0151001006,237474,10
33001,0151001006,251844,9
33002,0151001006,264756,8
33003,0316603287,638,9
33004,0316603287,43910,6
33005,0316603287,53304,8
33006,0316603287,55892,5
33007,0316603287,59172,10
33008,0316603287,76151,10
33009,0316603287,90417,9
33010,0316603287,95574,9
33011,0316603287,98391,10
33012,0316603287,102564,10
33013,0316603287,114368,5
33014,0316603287,125519,7
33015,0316603287,130474,9
33016,0316603287,136735,8
33017,0316603287,147839,3
33018,0316603287,163804,7
33019,0316603287,170861,2
33020,0316603287,218552,4
33021,0316603287,224809,10
33022,0316603287,225595,5
33023,0316603287,250398,5
33024,0316603287,261829,9
33025,0316779423,638,10
33026,0316779423,17667,7
33027,0316779423,21618,8
33028,0316779423,35704,10
33029,0316779423,39281,9
33030,0316779423,42902,9
33031,0316779423,55075,7
33032,0316779423,69684,7
33033,0316779423,71853,9
33034,0316779423,88793,6
33035,0316779423,114988,6
33036,0316779423,120828,9
33037,0316779423,139586,7
33038,0316779423,143715,4
33039,0316779423,174625,10
33040,0316779423,175536,5
33041,0316779423,228021,5
33042,0316779490,638,9
33043,0316779490,15408,9
33044,0316779490,35704,8
33045,0316779490,57599,10
33046,0316779490,82825,9
33047,0316779490,86408,8
33048,0316779490,87555,9
33049,0316779490,106131,10
33050,0316779490,196077,9
33051,0316779490,247055,3
33052,0316779490,266865,8
33053,0316969443,638,10
33054,0316969443,8245,7
33055,0316969443,13850,10
33056,0316969443,16009,5
33057,0316969443,26544,9
33058,0316969443,43246,9
33059,0316969443,98741,7
33060,0316969443,101304,10
33061,0316969443,106225,7
33062,0316969443,113270,7
33063,0316969443,122014,5
33064,0316969443,130132,9
33065,0316969443,141902,10
33066,0316969443,148898,10
33067,0316969443,159822,8
33068,0316969443,170724,10
33069,0316969443,172512,9
33070,0316969443,178667,7
33071,0316969443,181176,8
33072,0316969443,182527,9
33073,0316969443,194600,7
33074,0316969443,199416,5
33075,0316969443,226205,7
33076,0316969443,227702,8
33077,0316969443,235282,6
33078,0316969443,244657,5
33079,0316969443,252071,6
33080,0316969443,266650,8
33081,0316969443,268540,10
33082,0316969443,268932,5
33083,0316969443,269386,10
33084,0316969443,272407,3
33085,0345339711,638,10
33086,0345339711,4600,10
33087,0345339711,18095,8
33088,0345339711,23699,10
33089,0345339711,36256,8
33090,0345339711,48494,10
33091,0345339711,52350,9
33092,0345339711,53174,9
33093,0345339711,54898,10
33094,0345339711,57105,9
33095,0345339711,67198,10
33096,0345339711,68436,8
33097,0345339711,76576,10
33098,0345339711,79475,10
33099,0345339711,96744,10
33100,0345339711,100578,9
33101,0345339711,104880,9
33102,0345339711,105221,10
33103,0345339711,115572,8
33104,0345339711,125774,10
33105,0345339711,126388,10
33106,0345339711,133935,8
33107,0345339711,134434,6
33108,0345339711,138543,10
33109,0345339711,138995,9
33110,0345339711,149483,10
33111,0345339711,155495,10
33112,0345339711,159506,10
33113,0345339711,160434,10
33114,0345339711,161872,10
33115,0345339711,162738,10
33116,0345339711,174791,10
33117,0345339711,182459,10
33118,0345339711,182838,10
33119,0345339711,193469,10
33120,0345339711,196160,9
33121,0345339711,209486,9
33122,0345339711,215986,10
33123,0345339711,217566,9
33124,0345339711,222488,10
33125,0345339711,225078,9
33126,0345339711,225379,10
33127,0345339711,228579,10
33128,0345339711,229334,10
33129,0345339711,232106,10
33130,0345339711,273718,5
33131,0345339711,276050,10
33132,0345339711,276463,10
33133,0374172897,5609,7
33134,0374172897,8801,9
33135,0374172897,60244,10
33136,0374172897,72707,9
33137,0374172897,77039,7
33138,0374172897,120807,8
33139,0374172897,129883,9
33140,0374172897,140087,10
33141,0374172897,178797,9
33142,0374172897,238864,5
33143,0385470819,638,9
33144,0385470819,81848,8
33145,0385470819,197659,8
33146,0385470819,249695,8
33147,0385505833,638,10
33148,0385505833,2276,5
33149,0385505833,16795,10
33150,0385505833,23768,6
33151,0385505833,29526,10
33152,0385505833,31343,9
33153,0385505833,47279,10
33154,0385505833,60244,8
33155,0385505833,60569,6
33156,0385505833,64436,8
33157,0385505833,65584,10
33158,0385505833,66680,5
33159,0385505833,76151,10
33160,0385505833,81492,10
33161,0385505833,91058,5
33162,0385505833,91103,8
33163,0385505833,93629,4
33164,0385505833,98758,9
33165,0385505833,102647,8
33166,0385505833,108005,7
33167,0385505833,114368,10
33168,0385505833,120548,6
33169,0385505833,121594,6
33170,0385505833,127233,4
33171,0385505833,139742,6
33172,0385505833,141491,5
33173,0385505833,164926,8
33174,0385505833,165308,8
33175,0385505833,173291,10
33176,0385505833,174428,6
33177,0385505833,177375,7
33178,0385505833,178151,8
33179,0385505833,182746,10
33180,0385505833,189080,6
33181,0385505833,191575,9
33182,0385505833,193676,7
33183,0385505833,196466,7
33184,0385505833,197659,8
33185,0385505833,202711,9
33186,0385505833,204457,7
33187,0385505833,211344,7
33188,0385505833,216931,6
33189,0385505833,217811,7
33190,0385505833,223154,7
33191,0385505833,224809,7
33192,0385505833,247829,7
33193,0385505833,249140,7
33194,0385505833,256843,6
33195,0385505833,271448,9
33196,0385505833,271531,8
33197,0394574745,638,8
33198,0394574745,69078,9
33199,0394574745,74691,9
33200,0394574745,101305,10
33201,0399147128,24933,9
33202,0399147128,27740,7
33203,0399147128,38544,8
33204,0399147128,58255,8
33205,0399147128,76151,10
33206,0399147128,114368,10
33207,0399147128,123883,5
33208,0399147128,146386,10
33209,0399147128,207349,8
33210,0399147128,227520,9
33211,0399147128,273113,5
33212,0425184129,638,9
33213,0425184129,73741,7
33214,0425184129,181714,4
33215,0425184129,194358,8
33216,0425184129,228445,7
33217,0425184129,243312,7
33218,0446525502,638,9
33219,0446525502,23511,10
33220,0446525502,28634,10
33221,0446525502,31948,8
33222,0446525502,43246,10
33223,0446525502,74056,10
33224,0446525502,113270,10
33225,0446525502,117132,9
33226,0446525502,128122,10
33227,0446525502,142715,7
33228,0446525502,148898,10
33229,0446525502,174151,8
33230,0446525502,174827,9
33231,0446525502,176256,8
33232,0446525502,180495,8
33233,0446525502,230687,10
33234,0446525502,236283,10
33235,0446525502,273113,5
33236,0446525537,638,9
33237,0446525537,24733,7
33238,0446525537,66055,8
33239,0446525537,78973,7
33240,0446525537,88693,5
33241,0446525537,102702,8
33242,0446525537,103336,5
33243,0446525537,106406,7
33244,0446525537,120696,8
33245,0446525537,122429,3
33246,0446525537,125039,8
33247,0446525537,153718,10
33248,0446525537,167812,7
33249,0446525537,176256,9
33250,0446525537,177375,10
33251,0446525537,182202,10
33252,0446525537,224349,7
33253,0446525537,248477,8
33254,0446525537,273113,5
33255,0446531332,638,10
33256,0446531332,8253,10
33257,0446531332,16795,9
33258,0446531332,30555,5
33259,0446531332,73681,8
33260,0446531332,79747,5
33261,0446531332,79977,5
33262,0446531332,81318,7
33263,0446531332,81848,8
33264,0446531332,87729,8
33265,0446531332,98391,8
33266,0446531332,112001,9
33267,0446531332,113270,8
33268,0446531332,138578,9
33269,0446531332,150968,8
33270,0446531332,162538,6
33271,0446531332,162738,6
33272,0446531332,167587,4
33273,0446531332,170947,8
33274,0446531332,176256,9
33275,0446531332,183061,8
33276,0446531332,185722,10
33277,0446531332,200422,7
33278,0446531332,236283,10
33279,0446531332,242914,10
33280,0446531332,254299,7
33281,0446531332,254465,10
33282,0446531332,264627,7
33283,0446531332,268932,5
33284,0553109839,4197,8
33285,0553109839,64310,10
33286,0609605925,638,8
33287,0609605925,16795,5
33288,0609605925,128122,9
33289,0609605925,136348,6
33290,0609605925,227250,10
33291,0609606727,638,8
33292,0609606727,143968,9
33293,0609606727,248749,9
33294,0670031046,31948,9
33295,0670031046,37227,10
33296,0670031046,113270,9
33297,0670031046,148662,8
33298,0670031046,177590,10
33299,0670031046,235105,8
33300,0670031046,240403,8
33301,0671042556,638,9
33302,0671042556,12238,10
33303,0671042556,76151,10
33304,0671042556,103811,6
33305,0671042556,194600,8
33306,0671042556,259118,9
33307,0679442790,638,10
33308,0679442790,21011,9
33309,0679442790,35857,4
33310,0679442790,42274,6
33311,0679442790,69389,6
33312,0679442790,74630,9
33313,0679442790,108155,6
33314,0679442790,122867,8
33315,0679442790,185087,10
33316,0679442790,198046,5
33317,0679442790,199416,8
33318,0679442790,206563,10
33319,0679442790,231993,7
33320,0679442790,260959,9
33321,067972768X,638,10
33322,067972768X,103336,9
33323,0679732241,638,9
33324,0679732241,5385,10
33325,0679732241,97324,7
33326,0679732241,142584,10
33327,0679732241,161041,10
33328,0679732241,177432,7
33329,0679732241,182393,3
33330,0679732241,189115,3
33331,0679732241,242083,10
33332,0684864843,33999,7
33333,0684864843,52853,7
33334,0684864843,53418,8
33335,0684864843,112672,10
33336,0684864843,116123,7
33337,0684864843,162671,7
33338,0684864843,191716,4
33339,0684864843,237064,8
33340,0684867818,52584,7
33341,0684867818,129690,7
33342,0684867818,150968,7
33343,0684868911,17190,10
33344,0684868911,43246,7
33345,0684868911,117384,7
33346,0684868911,179978,10
33347,0684874318,638,10
33348,0684874318,223066,7
33349,0688180639,638,9
33350,0688180639,6563,5
33351,0688180639,16795,8
33352,0688180639,60244,8
33353,0688180639,264996,7
33354,0743230051,638,9
33355,0743230051,31826,10
33356,0743230051,69389,9
33357,0743230051,98391,9
33358,0743230051,116391,5
33359,0743230051,132375,10
33360,0743230051,148191,6
33361,080411868X,13850,9
33362,080411868X,56959,10
33363,080411868X,59209,7
33364,080411868X,76942,6
33365,080411868X,78783,7
33366,080411868X,88620,7
33367,080411868X,143968,9
33368,080411868X,144531,8
33369,080411868X,146421,6
33370,080411868X,148263,8
33371,080411868X,164323,7
33372,080411868X,165183,9
33373,080411868X,175052,6
33374,080411868X,190925,8
33375,080411868X,191716,7
33376,080411868X,212923,10
