,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
68573,0380723816,Wayside School Gets a Little Stranger (Wayside School),Louis Sachar,1996,HarperTrophy
68579,0380724081,Men and the Girls,Joanna Trollope,1995,Perennial
68582,0380724324,Dead to Rights (A Joanna Brady Mystery),J.A. Jance,1997,Avon
68585,0380724979,Sanctuary (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1995,Avon
68595,0380726653,The Zero Hour,Joseph Finder,1997,Avon
68599,0380728052,Jean and Johnny (Avon Camelot Books (Paperback)),Beverly Cleary,1996,HarperTrophy
68600,0380729180,Veronica: A Novel,Nicholas Christopher,1997,Avon Books
68602,0380731231,Trojan Gold (Vicky Bliss Mysteries),Elizabeth Peters,2000,Avon
68604,0380731959,The Deeds of the Disturber (Amelia Peabody Mysteries (Paperback)),Elizabeth Peters,2000,Avon
68605,0380732289,The China Garden,Liz Berry,1999,HarperTempest
68608,0380732661,The Ritual Bath (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1999,Avon
68616,0380750872,Secret Fire,Johanna Lindsey,1987,Avon
68627,0380751399,Taking the Fifth,J.A. Jance,1987,Avon
68629,0380751925,The Necronomicon,Simon,1980,Avon
68633,0380753006,Savage Thunder,Johanna Lindsey,1989,Avon
68644,0380754371,Dark of the Moon,Karen Robards,1988,Avon
68647,038075567X,Unicorn and Dragon (Unicorn &amp; Dragon),Lynn Abbey,1988,Avon Books
68648,0380756218,Night Shadow,Catherine Coulter,1989,Avon
68653,0380756293,The Magic of You (Malory Novels (Paperback)),Johanna Lindsey,1993,Avon
68665,0380758881,Morning Song,Karen Robards,1990,Avon
68668,0380762560,Surrender My Love,Johanna Lindsey,1994,Avon
68677,0380764776,Tea Planter's Bride,Rosemary Rogers,1995,Avon
68679,0380765462,Tombstone Courage: A Joanna Brady Mystery,J.A. Jance,1995,Avon
68685,0380765489,Shoot Don't Shoot: A Joanna Brady Mystery,J.A. Jance,1996,Avon
68690,0380769336,Dune to Death (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
68692,0380769344,Bantam of the Opera (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1993,Avon
68693,0380769530,Untamed,Elizabeth Lowell,1993,Avon
68695,0380773775,Angels Among Us,Don Fearheiley,1993,Avon
68698,0380776839,It Had to Be You,Susan Elizabeth Phillips,2002,Avon
68704,0380788314,Einstein's Bridge,John Cramer,1998,Eos
68706,0380789612,From the Dust Returned,Ray Bradbury,2002,Avon
68714,0380789884,Pearl Cove (Donovan),Elizabeth Lowell,2000,Avon
68723,038079005X,Death on the River Walk (Henrie O Mysteries (Paperback)),Carolyn Hart,2000,Avon
68724,0380792494,Devil's Claw,J.A. Jance,2001,Avon
68728,0380792648,Subterranean,James Rollins,1999,Avon
68732,0380793261,Yankee Doodle Dead (Death on Demand Mysteries (Paperback)),Carolyn Hart,1999,Avon
68734,0380794470,Dream a Little Dream,Susan Elizabeth Phillips,1998,Avon
68740,0380794489,Lady Be Good (Avon Romance),Susan Elizabeth Phillips,2004,Avon
68748,0380795833,Upon a Wicked Time (An Avon Romantic Treasure),Karen Ranney,1998,Avon
68751,0380800268,In Your Arms,Rosemary Rogers,1999,Avon
68755,0380800802,A Streetcar Named Expire (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2001,Avon
68756,0380802090,Hunted,James Alan Gardner,2000,Eos
68759,0380803941,Grandmother Spider : A Charlie Moon Mystery,James D. Doss,2001,Avon
68761,0380804387,The Present (Malory Novels (Paperback)),Johanna Lindsey,1999,Avon
68765,0380804921,The House of Seven Mabels : A Jane Jeffry Mystery (Jane Jeffry Mysteries (Paperback)),Jill Churchill,2003,Avon
68767,0380805596,Where River Turns to Sky,Gregg Kleiner,1999,Perennial
68769,0380808080,This Heart of Mine (Avon Romance),Susan Elizabeth Phillips,2002,Avon
68778,0380808315,Married in Haste,Cathy Maxwell,1999,Avon
68782,0380810484,How to Trap a Tycoon (Avon Light Contemporary Romances),Elizabeth Bevarly,2000,Avon
68784,0380811898,A Penny Urned (Den of Antiquity),Tamar Myers,2000,Avon
68788,0380812045,Cold Front : A Tory Bauer Mystery (Tory Bauer Mystery),Kathleen Taylor,2000,Avon
68790,0380817160,A Winter Haunting,Dan Simmons,2002,HarperTorch
68792,0380819171,Head Over Heels,Susan Andersen,2002,Avon
68796,0380820706,Opposites Attract (Avon Romance),Hailey North,2003,Avon
68801,0380820854,"To Sir Phillip, With Love",Julia Quinn,2003,Avon
68815,038089968X,Chain Letter (Avon Camelot Books (Paperback)),Christopher Pike,1986,Avon
68826,0380899825,Hearts Aflame,Johanna Lindsey,1987,Avon
68834,038097407X,Birds of Prey: A Novel of Suspense,J.A. Jance,2001,William Morrow
68836,0380977303,Partner in Crime,J.A. Jance,2002,William Morrow
68841,0380977311,"Exit Wounds : A Novel of Suspense (Jance, Ja)",J. A. Jance,2003,William Morrow
68847,0380977427,"Quicksilver : Volume One of The Baroque Cycle (Stephenson, Neal. Baroque Cycle, V. 1.)",Neal Stephenson,2003,William Morrow
68852,0385260083,The Robber Bride,Margaret Atwood,1993,Doubleday Books
68860,0385261470,Minotaur,Stephen Coonts,1989,Bantam Dell Pub Group
68861,0385294166,Galapagos/300854,Kurt Vonnegut Jr.,1985,Smithmark Pub
68865,038529932X,Tunnel Vision (V.I. Warshawski Novels (Hardcover)),Sara Paretsky,1994,Bantam Dell Pub Group
68870,0385310161,Gai-Jin: A Novel of Japan,James Clavell,1993,Bantam Dell Pub Group
68871,038531292X,The Gift,Danielle Steel,1994,Delacorte Press
68885,038531387X,Deliverance,JAMES DICKEY,1994,Delta
68889,0385315309,Five Days in Paris,DANIELLE STEEL,1995,Delacorte Press
68903,0385316887,Siberian Light,Robin A. White,1997,Bantam Dell Pub Group
68904,038531695X,The Ghost,Danielle Steel,1997,Dell
68913,0385317018,Pack of Two: The Intricate Bond Between People and Dogs,Caroline Knapp,1999,Delta
68916,0385324081,The Thin Red Line,James Jones,1998,Delta
68918,0385334834,Writ of Execution,Perri O'Shaughnessy,2001,Delacorte Press
68921,0385335164,The Coalwood Way,Homer Hickam,2000,Delacorte Press
68923,0385335555,Tell No One,HARLAN COBEN,2001,Delacorte Press
68928,0385336810,Can You Keep a Secret?,Sophie Kinsella,2004,Dial Books
68949,0385419287,The 776 Stupidest Things Ever Said,Ross Petras,1993,Main Street Books
68953,0385473788,Anne Frank: The Diary of a Young Girl - The Definitive Edition,Anne Frank,1995,Doubleday Books
68956,0385481969,Youth in Revolt,C.D. PAYNE,1996,Main Street Books
68957,0385489056,Meg: A Novel of Deep Terror,Steve Alten,1997,Bantam Dell Pub Group
68961,038549274X,A Sudden Change of Heart,Barbara Taylor Bradford,1999,Bantam Dell Pub Group
68962,0385495404,The First American: The Life and Times of Benjamin Franklin,H. W. Brands,2002,Anchor Books/Doubleday
68964,0385495846,Demolition Angel,Robert Crais,2000,Doubleday Books
68965,0385503954,Atonement: A Novel,Ian McEwan,2002,Nan A. Talese
68982,0385504470,Lullaby : A Novel,CHUCK PALAHNIUK,2002,Doubleday
68993,0385507607,The Probable Future,ALICE HOFFMAN,2003,Doubleday
69006,0385508719,Every Second Counts,Lance Armstrong,2003,Broadway
69009,0385720726,You Are Not a Stranger Here : Stories,ADAM HASLETT,2003,Anchor
69012,0385721234,Como Agua Para Chocolate/Like Water for Chocolate,Laura Esquivel,2001,Anchor Books/Doubleday
69019,0385721676,Oryx and Crake,MARGARET ATWOOD,2004,Anchor
69027,0393311147,Sacred Hunger (Norton Paperback Fiction),Barry Unsworth,1993,W. W. Norton &amp; Company
69031,0394179692,A confederacy of dunces,John Kennedy Toole,1982,Grove Press
69035,0394521110,The Parsifal Mosaic,Robert Ludlum,1982,Random House Inc
69038,0394530152,The Little Drummer Girl,John Le Carre,1984,Smithmark Pub
69040,0394539079,The House of the Spirits,Isabel Allende,1985,Alfred A. Knopf
69043,0394551907,You're Only Old Once! : A Book for Obsolete Children,DR SEUSS,1986,Random House
69051,0394552547,One More Time,Carol Burnett,1986,Random House Inc
69054,0394555090,Theodore Rex,Edmund Morris,2001,Random House
69056,0394558235,"Queen of the Damned (Vampire Chronicles, Book III)",Anne Rice,1988,Alfred A. Knopf
69067,0394563492,A Civil Action,Jonathan Harr,1995,Random House
69069,0394572343,Breathing Lessons,Anne Tyler,1988,Random House Inc
69075,0394575741,You'll Never Eat Lunch in This Town Again,Julia Phillips,1991,Random House Inc
69076,0394576047,Murder at the Pentagon,Margaret Truman,1992,Random House Inc
69077,0394588320,Harlot's Ghost,Norman Mailer,1991,Random House Inc
69079,0394712587,The Plague,Albert Camus,1972,Vintage Books USA
69083,0394717058,Lost Lady,Willa Silbert Cather,1972,Random House Trade
69084,0394743121,Ulysses (Gabler Edition),James Joyce,1986,Vintage
69085,0394756886,"Bright lights, big city: A novel",Jay McInerney,1987,Vintage Books
69089,0394800893,The Sneetches and Other Stories,Dr. Seuss,1961,Random House Children's Books
69090,0394825993,"The Shadow in the North (Sally Lockhart Trilogy, Book 2)",PHILIP PULLMAN,1989,Laurel Leaf
69096,0395137195,Bronze Bow,Elizabeth George Speare,1997,Houghton Mifflin Company
69100,0395353009,The Prince of Tides,Pat Conroy,1986,Houghton Mifflin Company
69105,0395644976,School for the Blind,Dennis McFarland,1994,Houghton Mifflin Company
69107,0395683297,Silent Spring,Rachel Carson,1994,Mariner Books
69111,0399133194,Lightning,Dean R. Koontz,1988,Putnam Pub Group
69113,0399135375,Stardust,Robert B. Parker,1990,Putnam Publishing Group
69115,0399135812,Longshot,Dick Francis,1990,Putnam Publishing Group
69118,0399135995,Forgiving,Lavyrle Spencer,1991,Putnam Pub Group
69121,0399137769,Driving Force,Dick Francis,1992,Putnam Pub Group
69125,0399138714,Decider,Dick Francis,1993,Putnam Pub Group
69128,0399139060,Family Blessings,LaVyrle Spencer,1994,Putnam Pub Group
69129,0399139818,The Cat Who Blew the Whistle (Cat Who... (Hardcover)),Lilian Jackson Braun,1995,Putnam Pub Group
69133,0399140557,Practical Magic,Alice Hoffman,1995,Putnam Pub Group
69141,0399141065,Contagion,Robin Cook,1995,Putnam Pub Group
69150,0399141928,Naked Came the Manatee: A Novel,Carl Hiaasen,1996,Putnam Pub Group
69157,0399142185,Executive Orders,Tom Clancy,1996,Putnam Publishing Group
69162,039914286X,The Cat Who Could Read Backwards (Cat Who... (Hardcover)),Lilian Jackson Braun,1997,Putnam Pub Group
69164,0399143041,Night Passage (Jesse Stone Novels (Hardcover)),Robert B. Parker,1997,Putnam Pub Group
69166,0399143629,Critical Mass,Steven Paul Martini,1998,Putnam Pub Group
69169,0399143653,Guilty Pleasures,Lawrence Sanders,1998,Putnam Pub Group
69170,0399143661,Election,Tom Perrotta,1998,Putnam Pub Group
69174,0399143696,Then Came Heaven,LaVyrle Spencer,1997,Putnam Pub Group
69178,0399143718,Blind Descent (Anna Pigeon Mysteries (Hardcover)),Nevada Barr,1998,Putnam Pub Group
69179,0399144331,Trouble in Paradise (Jesse Stone Novels (Hardcover)),Robert B. Parker,1998,Putnam Pub Group
69181,039914434X,Field of Thirteen,Dick Francis,1998,Putnam Pub Group
69184,0399144714,Vector,Robin Cook,1999,Putnam Pub Group
69190,0399145621,Second Wind,Dick Francis,1999,Putnam Publishing Group
69192,0399146644,L.A. Dead,Stuart Woods,2000,G. P. Putnam's Sons
69195,0399147381,Hemlock Bay,Catherine Coulter,2001,Penguin Putnam
69199,0399147632,The Music of the Spheres,Elizabeth Redfern,2001,G. P. Putnam's Sons
69201,0399148027,Blue Diary,Alice Hoffman,2001,G. P. Putnam's Sons
69218,0399148469,Hunting Season,Nevada Barr,2002,Putnam Publishing Group
69220,039914868X,The Short Forever,Stuart Woods,2002,Putnam Adult
69224,0399148701,Red Rabbit,Tom Clancy,2002,Putnam Publishing Group
69231,0399149368,Prince of Lost Places,Kathy Hepinstall,2003,Putnam Publishing Group
69235,0399149775,Back Story:  A Spenser Novel,Robert Parker,2003,G. P. Putnam's Sons
69239,0399149864,Pattern Recognition,William Gibson,2003,G. P. Putnam's Sons
69248,0399150560,Blindside: An FBI Thriller,Catherine Coulter,2003,G. P. Putnam's Sons
69255,0399150838,"So Many Books, So Little Time: A Year of Passionate Reading",Sara Nelson,2003,G. P. Putnam's Sons
69268,0399151060,"Remember When (Roberts, Nora)",Nora Roberts,2003,Putnam Publishing Group
69275,0399151613,The Jane Austen Book Club,Karen Joy Fowler,2004,Marian Wood Book
69279,0399230033,"Good Night, Gorilla",Peggy Rathmann,1996,G. P. Putnam's Sons
69283,0425052478,License Renewed,John Gardner,1982,Penguin Putnam~mass
69287,0425059995,Dinner Homesick Rest,Anne Tyler,1983,Berkley Publishing Group
69289,0425062333,"God Emperor of Dune (Dune Chronicles, Book 4)",Frank Herbert,1983,Penguin Putnam~mass
69294,042506784X,The Hollow (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
69296,0425087778,My Mother's Keeper,B.D. Hyman,1986,Berkley Pub Group
69297,0425093328,The Cat Who Walks Through Walls,Robert A. Heinlein,1986,Penguin Putnam~mass
69303,0425094537,Murder at the Vicarage (Agatha Christie Mysteries Collection (Library)),Agatha Christie,1995,Berkley Publishing Group
69307,0425096343,Be Buried in the Rain,Barbara Michaels,1990,Berkley Pub Group
69309,0425098532,Sad Cypress (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
69311,0425098605,The Vision,Dean R. Koontz,1997,Berkley Publishing Group
69318,0425099229,The Golden Ball and Other Stories,Agatha Christie,1996,Berkley Publishing Group
69320,0425102378,And So It Goes: Adventures in Television,Linda Ellerbee,1991,Berkley Publishing Group
69322,0425103552,Marine Sniper: 93 Confirmed Kills,Charles Henderson,1991,Berkley Publishing Group
69323,0425104974,Greenwich Killing Time,Kinky Friedman,1987,Berkley Pub Group
69326,0425105679,Cards on the Table (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2001,Berkley Publishing Group
69330,0425105709,"One, Two, Buckle My Shoe",Agatha Christie,2004,Berkley Publishing Group
69333,0425108538,Prince of Darkness,Barbara Michaels,1996,Berkley Publishing Group
69334,0425119114,Smoke and Mirrors,Barbara Michaels,1989,Berkley Publishing Group
69336,0425133990,The Walker in Shadows,Barbara Michaels,1996,Berkley Publishing Group
69337,0425140318,Private Pleasures,Lawrence Sanders,1994,Berkley Publishing Group
69340,0425140601,Forever and the Night,Linda Lael Miller,1993,Berkley Publishing Group
69343,0425145301,McNally's Caper (Archy McNally Novels (Paperback)),Lawrence Sanders,1995,Berkley Publishing Group
69346,0425146812,Second Nature,Alice Hoffman,1995,Berkley Publishing Group
69354,0425150143,Tom Clancy's Op-Center: Mirror Image (Tom Clancy's Op Center (Paperback)),Tom Clancy,1995,Berkley Publishing Group
69363,0425152235,Angel of Death,Jack Higgins,1996,Berkley Publishing Group
69364,0425152499,Practical Magic,Alice Hoffman,1996,Berkley Publishing Group
69375,0425153789,Immortal in Death,J. D. Robb,1996,Berkley Publishing Group
69384,0425155188,Rapture in Death,J. D. Robb,1996,Berkley Publishing Group
69392,0425156710,Death at Daisy's Folly: A Victorian Mystery,Robin Paige,1997,Berkley Publishing Group
69394,0425157628,Ceremony in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,1997,Berkley Publishing Group
69406,0425157989,Blood Will Tell,Dana Stabenow,1997,Berkley Publishing Group
69408,0425160807,The Bishop at Sea (Blackie Ryan Novels),Andrew M. Greeley,1997,Berkley Publishing Group
69411,0425162486,Small Vices,Robert B. Parker,1998,Berkley Publishing Group
69414,0425162591,McNally's Gamble (Archy McNally Novels (Paperback)),Lawrence Sanders,2000,Berkley Publishing Group
69419,0425162605,Fatal Terrain,Dale Brown,1998,Berkley Publishing Group
69420,0425166171,The Bishop and the Three Kings: A Blackie Ryan Mystery (Blackie Ryan Novels),Andrew M. Greeley,1998,Berkley Publishing Group
69421,0425168131,Conspiracy in Death,J. D. Robb,2003,Berkley Publishing Group
69430,0425168697,Starting Out in the Evening,Brian Morton,1999,Berkley Publishing Group
69431,0425171086,Code of Conflict,C. A. Mobley,1999,Berkley Publishing Group
69433,0425172597,Hunter's Moon (Prime Crime Mysteries),Dana Stabenow,1999,Berkley Publishing Group
69435,0425172996,Vector,Robin Cook,2000,Berkley Publishing Group
69448,0425173445,Death Comes for the Critic (Ghostwriter Mystery Series),Noreen Wald,2000,Berkley Publishing Group
69449,0425173895,The Murder of Roger Ackroyd (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2000,Berkley Publishing Group
69456,042517400X,"Night Moves (Tom Clancy's Net Force, No. 3)",Tom Clancy,2000,Berkley Publishing Group
69461,0425174204,Fever,Robin Cook,2000,Berkley Publishing Group
69465,042517638X,Godplayer,Robin Cook,2002,Berkley Publishing Group
69470,0425177750,The Celtic Riddle: An Archaeological Mystery (Archaeological Mystery),Lyn Hamilton,2000,Berkley Publishing Group
69472,0425179176,Seven Sisters (Benni Harper Mysteries (Paperback)),Earlene Fowler,2001,Berkley Publishing Group
69474,042518000X,Nursery Crimes (Mommy-Track Mysteries (Paperback)),Ayelet Waldman,2001,Berkley Publishing Group
69478,042518286X,Shock,Robin Cook,2002,Berkley Publishing Group
69493,0425183130,The African Quest (Archaeological Mystery),Lyn Hamilton,2002,Berkley Publishing Group
69497,042518384X,Death at Epsom Downs,Robin Paige,2002,Berkley Publishing Group
69498,0425184056,Gunpowder Green,Laura Childs,2002,Berkley Publishing Group
69505,042518546X,Open Season (Joe Pickett Novel),C. J. Box,2002,Berkley Publishing Group
69507,0425186369,Death on the Downs,Simon Brett,2002,Berkley Publishing Group
69508,0425188205,The Princeton Murders (Big Crime on Campus),Ann Waldron,2003,Prime Crime
69509,0425188280,Indigo Dying,Susan Wittig Albert,2003,Berkley Publishing Group
69514,0425189058,Lover Beware,Christine Feehan,2003,Berkley Publishing Group
69518,0425189457,You've Got Murder,Donna Andrews,2003,Berkley Publishing Group
69520,0425189465,Chocolate Quake,Nancy Fairbanks,2003,Berkley Publishing Group
69522,042519065X,Wings of Fire,Dale Brown,2003,Berkley Publishing Group
69524,042519129X,"The English Breakfast Murder (Childs, Laura. Tea Shop Mysteries.)",Laura Childs,2003,Berkley Publishing Group
69526,042519311X,Doctored Evidence,Michael Biehl,2003,Berkley Publishing Group
69527,0425195457,White Death (NUMA Files (Paperback)),Clive Cussler,2004,Berkley Publishing Group
69531,0439010772,The Ruby in the Smoke,Philip Pullman,1999,Scholastic Ltd
69536,0439010799,The Tiger in the Well,Philip Pullman,1999,Scholastic Ltd
69540,0439062802,The Road to Balinor  (Unicorns of Balinor #1),Mary Stanton,1999,Scholastic
69541,0439098645,Aquamarine,Alice Hoffman,2002,Scholastic
69545,0439129087,"Anastasia: The Last Grand Duchess, Russia, 1914 (The Royal Diaries)",Carolyn Meyer,2000,Scholastic
69546,0439319471,"Into the Blue (Dolphin Diaries, 1)",Ben M. Baglio,2002,Scholastic
69548,043965548X,Harry Potter and the Prisoner of Azkaban (Harry Potter),J.K. Rowling,2004,Scholastic Paperbacks
69553,0440115450,The Cradle Will Fall,Mary Higgins Clark,1983,Dell Publishing Company
69555,0440128595,GEMINI CONTENDERS,ROBERT LUDLUM,1977,Dell
69556,0440129389,"GOOD MOTHER, THE",Sue Miller,1987,Dell
69559,0440130999,The Great Train Robbery,Michael Crichton,1993,Dell Publishing Company
69560,0440132789,Evergreen,Belva Plain,1987,Dell
69565,0440133688,House of God,Samuel Shem,1981,Dell
69571,0440139244,I Am the Only Running Footman,Martha Grimes,1990,Dell Publishing Company
69574,0440146577,Loving,Danielle Steel,1981,Dell
69578,0440153271,The Man With a Load of Mischief,Martha Grimes,1991,Dell Publishing Company
69581,0440169127,A Pinch of Snuff,Reginald Hill,1990,Dell Publishing Company
69586,0440172217,Perfect Stranger,Danielle Steel,1982,Dell Publishing Company
69589,0440181275,A Stranger Is Watching,Mary Higgins Clark,1990,Dell Publishing Company
69592,0440183669,Strong Medicine,Arthur Hailey,1986,Dell
69595,0440194784,Welcome to the Monkey House,Kurt Vonnegut,1991,Dell Publishing Company
69598,0440194903,When the Wind Blows,John Saul,1990,Dell
69602,0440208289,Nobody's Angel,Karen Robards,1992,Dell
69606,0440208300,Maggy's Child,Karen Robards,1994,Dell
69609,0440209358,Bones and Silence (Dalziel and Pascoe Mysteries (Paperback)),Reginald Hill,1996,Dell Publishing Company
69611,0440209803,Get Shorty,Elmore Leonard,1991,Dell
69618,0440209862,The Vig,John T. Lescroart,1992,Dell Publishing Company
69622,0440212812,Lost Souls,POPPY BRITE,1993,Dell
69631,0440213460,The Silver Kiss (AFI Film Readers),Annette Curtis Klause,1992,Laure Leaf
69635,0440215935,Hunter's Moon,Karen Robards,1996,Dell Publishing Company
69640,0440216419,The 27-Ingredient Chili Con Carne Murders (Eugenia Potter Mysteries),Nancy Pickard,1997,Dell Publishing Company
69642,0440216877,Promises,Belva Plain,1997,Dell
69645,0440217008,Enticed,Virginia Henley,1998,Dell Publishing Company
69646,0440217490,A Dangerous Fortune,Ken Follett,1994,Island
69655,0440217989,Wormwood: A Collection of Short Stories,Poppy Z. Brite,1996,Dell Publishing Company
69658,0440218004,Pictures of Perfection: A Dalziel/Pascoe Mystery (Dalziel and Pascoe Mysteries (Paperback)),Reginald Hill,1995,Dell
69659,0440218039,The Wood Beyond (Dalziel and Pascoe Mysteries (Paperback)),REGINALD HILL,1997,Dell
69662,0440220734,"Area 51 (Area 51, Book 1)",Robert Doherty,1997,Dell
69663,0440224071,Los Alamos: A Novel,Joseph Kanon,1998,Island
69666,044022442X,Lord of the Vampires: The Diaries of the Family Dracul (Diaries of the Family Darcul),Jeanne Kalogridis,1997,Dell
69668,0440224861,Irresistible Forces,Danielle Steel,2000,Dell Publishing Company
69672,0440225108,The Plague Tales,ANN BENSON,1998,Dell
69681,0440225272,Homecoming,Belva Plain,1998,Dell Publishing Company
69686,0440226007,One Night for Love,Mary Balogh,1999,Dell Publishing Company
69688,0440226015,More than a Mistress,MARY BALOGH,2001,Dell
69693,0440226449,Freedomland,Richard Price,1999,Dell Publishing Company
69701,0440226457,Time to Hunt: A Novel,Stephen Hunter,1999,Delta Trade Paperbacks
69704,0440227720,What Janie Found,Caroline B. Cooney,2002,Laurel-Leaf Books
69707,0440228433,One Thousand Paper Cranes: The Story of Sadako and the Children's Peace Statue,Takayuki Ishii,2001,Laurel-Leaf Books
69710,044022859X,Holes (Readers Circle),LOUIS SACHAR,2001,Laurel Leaf
69715,0440228654,Chinese Cinderella: The True Story of an Unwanted Daughter (Laurel-Leaf Books),Adeline Yen Mah,2001,Laurel-Leaf Books
69720,044023462X,The Heir Hunter,Chris Larsgaard,2001,Dell Publishing Company
69721,0440234697,The First Billion,CHRISTOPHER REICH,2003,Dell
69723,0440234719,The Texan,JOAN JOHNSTON,2001,Dell
69724,0440234727,The Loner,Joan Johnston,2002,Dell Publishing Company
69727,0440235154,Where You Belong,Barbara Taylor Bradford,2000,Dell Publishing Company
69731,0440235804,Her Father's House,BELVA PLAIN,2003,Dell
69738,0440236770,Frontier Woman,JOAN JOHNSTON,2001,Island Books
69739,0440236819,The Cottage,Danielle Steel,2003,Dell Publishing Company
69747,0440236851,The Wedding,Danielle Steel,2001,Dell Publishing Company
69753,0440236991,Leap of Faith,Danielle Steel,2002,Dell Publishing Company
69765,0440238137,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2003,Laurel Leaf
69766,044024126X,Taken,Thomas H. Cook,2002,Dell Publishing Company
69770,0440351626,The Magus,John Fowles,1985,Dell Publishing Company
69776,044040357X,Heidi,Johanna Spyri,1990,Yearling Books
69778,0440404908,Fudge-A-Mania,Judy Blume,1991,Yearling
69781,0440407532,The River,GARY PAULSEN,1993,Yearling
69782,0440440629,Iggie's House,JUDY BLUME,1975,Yearling
69785,0440445450,How to Eat Fried Worms,THOMAS ROCKWELL,1953,Yearling
69789,0440503531,The Ultimate Dracula: New Stories by Some of the World's Leading Authors,Byron Preiss,1991,Dell Publishing Company
69794,0440507162,The Nitpickers Guide for Next Generation Trekkers,Phil Farrand,1995,Bantam Dell Pub Group
69799,0440931800,From the Mixed Up Files of Mrs. Basil E. Frankweiler (Laurel Leaf Books),E. L. Konigsburg,1973,Laure Leaf
69806,0440941407,It's Not the End of the World,Judy Blume,1982,Laure Leaf
69811,0440977096,The Secret Garden,Frances Hodgson Burnett,1989,Laure Leaf
69813,044098761X,A Wind in the Door (Laurel Leaf Books),Madeleine L'Engle,1976,Laure Leaf
69823,044100069X,Deerskin,Robin McKinley,1994,Ace Books
69836,044100315X,"The Bellmaker (Redwall, Book 7)",Brian Jacques,1996,Ace Books
69840,0441003494,"A Breach in the Watershed (Watershed Trilogy, Book 1)",Douglas Niles,1996,Ace Books
69841,0441005926,Illegal Alien,Robert J. Sawyer,1999,Ace Books
69842,0441006949,"Mariel of Redwall (Redwall, Book 4)",Brian Jacques,2000,Ace Books
69845,0441007511,Out of Time,Lynn Abbey,2000,Ace Books
69848,0441008216,Heart of Gold,Sharon Shinn,2004,Ace Books
69849,0441029205,Ariel/Book of Change,Steven Boyett,1983,Ace Books
69853,0441644511,The Outlaws of Sherwood,Robin McKinley,1989,Ace Books
69863,044173118X,Robot Adept (Apprentice Adept (Paperback)),Piers Anthony,1989,Ace Books
69867,0441865038,Virtual Mode (Mode (Paperback)),Piers Anthony,1991,Ace Books
69875,0446306061,Skull Beneath the Skin,P D James,1983,Warner Books> C/o Little Br
69878,0446313645,Fear and Loathing: On the Campaign Trail,Dr. Hunter S. Thompson,1985,Warner Books
69882,0446323527,A Taste for Death,P. D. James,1996,Warner Books
69887,0446328103,Queenie,Michael Korda,1987,Warner Books
69889,0446328731,Virgin and Martyr,Andrew M. Greeley,1986,Warner Books
69893,0446343129,Sugar Blues,William Dufty,1986,Warner Books
69895,0446355453,Master of the Game,Sidney Sheldon,1988,Warner Books
69899,0446358576,Cathedral,Nelson DeMille,1990,Warner Books
69906,0446358754,Fit for Life ll,Harvey Diamond,1989,Warner Books
69907,0446359459,Facets,Barbara Delinsky,1990,Warner Books
69909,0446359637,Breath of Scandal,Sandra Brown,1991,Warner Books
69910,0446360074,Rage of Angels,Sidney Sheldon,1988,Springer-Verlag
69911,0446360325,Naked Once More,Barbara Mertz,1990,Warner Books
69915,0446360872,The Fifth Profession,David Morrell,1991,Warner Books
69917,0446364754,Children of the Night,Dan Simmons,1993,Warner Books
69921,0446385662,Star Woman: We Are Made from Stars and to the Stars We Must Return,Lynn V. Andrews,1987,Warner Books
69923,0446400165,The Knocker on Death's Door (Inspector George Felse Mystery),Ellis Peters,1995,Warner Books (Mm)
69927,0446516325,Fat Tuesday,Sandra Brown,1997,Warner Books Inc
69929,0446517380,"Mary, Mary",Ed McBain,1993,Warner Books Inc
69934,0446520756,Legally Correct Fairy Tales,David Fisher,1996,Warner Books
69938,0446522740,The Celestine Vision: Living the New Spiritual Awareness,James Redfield,1997,Warner Books
69941,0446525731,The Christmas Train,David Baldacci,2002,Warner Books
69949,0446527033,The Switch,Sandra Brown,2000,Warner Books
69959,0446531316,Street Dreams,Faye Kellerman,2003,Warner Books
69965,0446601853,Charade,Sandra Brown,1995,Warner Books
69966,0446601934,The Mummy Case,Elizabeth Peters,1995,Warner Books
69968,0446602213,"Morning, Noon &amp; Night",Sidney Sheldon,1996,Warner Books
69973,0446602698,The Juror,George Dawes Green,1995,Warner Books
69976,0446604402,The Laws of Our Fathers,Scott Turow,1997,Warner Books
69984,0446605298,A Stranger's Wife,Maggie Osborne,1999,Warner Books
69986,0446607215,While Other People Sleep (Sharon McCone Mysteries (Paperback)),Marcia Muller,1999,Warner Books
69987,0446608114,After the Parade,Dorothy Garlock,2000,Warner Books
