,User-ID,Location,Age
134031,198625,"baker city, oregon, usa",30
134035,191523,"madison, indiana, usa",41
134055,161348,"palmdale, california, usa",17
134066,184547,"seattle, washington, usa",46
134073,236949,"glen burnie, maryland, usa",56
134081,258240,"clarinda, iowa, usa",41
134096,268100,"logandale, nevada, usa",35
134099,4896,"ploiesti, prahova, romania",18
134108,28523,"springfield, missouri, usa",24
134145,43436,"san diego, california, usa",29
134164,48579,"cleveland, oklahoma, usa",24
134186,82825,"alexandria, virginia, usa",38
134203,99025,"bothell, washington, usa",35
134207,105869,"lindenhurst, illinois, usa",32
134211,106768,"lexington, kentucky, usa",23
134244,201829,"longmont, colorado, usa",33
134250,245655,"atlanta, georgia, usa",36
134262,266650,"plant city, florida, usa",35
134284,12112,"austin, texas, usa",40
134291,30125,"knox, indiana, usa",15
134301,37573,"los angeles, california, usa",33
134317,116210,"oisterwijk, noord-brabant, netherlands",46
134324,225191,"princess anne, maryland, usa",18
134337,270829,"paducah, kentucky, usa",30
134342,275210,"copenhagen, n/a, denmark",29
134356,171076,"helena, montana, usa",29
134358,168245,"delisle, saskatchewan, canada",37
134582,45113,"alderson, west virginia, usa",34
134626,170742,"o`fallon, missouri, usa",41
134653,109491,"brentwood, california, usa",40
134689,85534,"cleveland, ohio, usa",49
134697,117132,"st louis, missouri, usa",66
134726,16246,"kitakyushu, fukuoka, japan",32
134746,122096,"vancouver, ,",32
134757,3594,"auckland, n/a, new zealand",48
134767,277478,"schiedam, zuid-holland, netherlands",31
134789,44595,"toronto, ontario, canada",39
134824,185519,"tallahassee, florida, usa",40
134831,63494,"scottsdale, arizona, usa",23
134840,69232,"mooresville, north carolina, usa",55
134871,180495,"millville, new jersey, usa",80
134883,16908,"chicago, illinois, usa",55
134901,30531,"st. petersburg, florida, usa",23
134912,60130,"lowell, arkansas, usa",41
134917,140167,"sacramento, california, usa",26
134931,241033,"columbus, ohio, usa",26
134938,244781,"winnipeg, manitoba, canada",32
134943,212859,"monroeville, pennsylvania, usa",61
134962,192308,"avon, connecticut, usa",53
134972,3373,"elk grove, california, usa",30
135003,39227,"san diego, california, usa",37
135028,151787,"frankfort, illinois, usa",16
135032,241874,"adrian, michigan, usa",52
135033,101971,"kingston, ontario, canada",43
135038,70999,"hauppauge, long island, new york, usa",57
135058,81609,"carrollton, kentucky, usa",57
135077,138674,"chicago, illinois, usa",26
135094,108285,"appleton, wisconsin, usa",22
135139,259829,"madison, wisconsin, usa",44
135171,98887,"colorado springs, colorado, usa",49
135196,113266,"lisboa, lisboa, portugal",25
135200,116005,"london, ontario, canada",28
135230,138425,"huntsville, alabama, usa",48
135240,155680,"lisbon, ., portugal",22
135248,161211,"knoxville, tennessee, usa",25
135255,212628,"horsham, pennsylvania, usa",36
135286,235394,"lleida, cataluña, spain",22
135292,248656,"altamonte springs, florida, usa",34
135310,259734,"hillsboro, oregon, usa",29
135319,120093,"merrick, acworth, new york, georgia, usa",59
135395,47594,"scottsdale, arizona, usa",52
135401,132188,"bloomer, ,",55
135416,152514,"san diego, california, usa",61
135438,8314,"newark, california, usa",36
135445,22912,"lake ridge, virginia, usa",37
135460,60083,"selma, alabama, usa",53
135465,254863,"chattaroy, washington, usa",39
135481,47975,"portland, oregon, usa",37
135492,60445,"houston, texas, usa",31
135508,75595,"amsterdam, noord-holland, netherlands",35
135513,14374,"porter, maine, usa",57
135529,149140,"brockport, new york, usa",44
135540,12990,"denver, colorado, usa",58
135554,31386,"chicago, illinois, usa",38
135561,166409,"richmond, virginia, usa",63
135583,238319,"grayslake, illinois, usa",34
135592,250477,"cumberland, maryland, usa",35
135598,100251,"chapel hill, north carolina, usa",43
135609,170077,"muskegon, michigan, usa",58
135641,102399,"los angeles, california, usa",25
135653,37623,"spring, texas, usa",32
135669,55779,"aubrey, texas, usa",43
135675,251097,"barcelona, catalunya, spain",19
135686,250750,"vero beach, florida, usa",44
135693,36299,"austin, texas, usa",50
135773,46345,"annapolis, maryland, usa",53
135780,31008,"london, england, united kingdom",29
135809,260419,"fairview, oregon, usa",32
135826,138883,"charlotte, north carolina, usa",16
135861,177233,"austin, texas, usa",23
135889,6662,"toronto, ontario, canada",31
135910,174827,"lexington, kentucky, usa",46
135926,39502,"kirkwood, missouri, usa",56
135954,49154,"thibodaux, louisiana, usa",41
135974,52853,"yuba city, california, usa",61
136056,58255,"palmdale, california, usa",14
136077,114413,"salem, new hampshire, usa",29
136082,168387,"frankston, victoria, australia",32
136102,185254,"deleon, texas, usa",30
136117,209238,"pass christian, mississippi39571, usa",60
136135,239688,"winnemucca, nevada, usa",26
136156,247241,"avalon, wisconsin, usa",37
136192,62895,"chesterfield, derbyshire, united kingdom",39
136238,26146,"norwich, england, united kingdom",29
136242,31226,"sofia, n/a, bulgaria",33
136260,79556,"nottingham, england, united kingdom",27
136284,106893,"london, england, united kingdom",32
136293,188484,"derby, england, united kingdom",24
136302,232688,"london, england, united kingdom",22
136304,256507,"melbourne, victoria, australia",26
136318,113292,"yuba city, ca, usa",38
136335,20347,"st. lô, normandy, france",45
136346,60427,"basingstoke, england, united kingdom",37
136371,156837,"buxton, england, united kingdom",39
136379,245102,"birmingham, alabama, usa",21
136386,5448,"pine bush, new york, usa",14
136400,72368,"milford, iowa, usa",15
136414,188951,"valdosta, georgia, usa",24
136441,197012,"mandeville, louisiana, usa",33
136451,84126,"berlin, berlin, germany",40
136460,97754,"schenectady, new york, usa",46
136560,104759,"burnaby, british columbia, canada",38
136568,134516,"london, england, united kingdom",26
136570,175536,"dresden, sachsen, germany",27
136579,226638,"reno, nevada, usa",50
136584,96475,"vila nova de gaia, porto, portugal",26
136591,112541,"sydney, new south wales, australia",22
136621,135869,"gibsonia, pennsylvania, usa",46
136637,125918,"moscow, idaho, usa",31
136642,194002,"firenze, toscana, italy",33
136643,248540,"amsterdam, n/a, netherlands",50
136661,43006,"portland, maine, usa",29
136692,55734,"calgary, alberta, canada",37
136717,74106,"dyersburg, tennessee, usa",64
136743,128732,"north dighton, massachusetts, usa",31
136762,138301,"pasco, washington, usa",29
136772,150911,"southern pines, north carolina, usa",35
136777,264300,"niagara falls, new york, usa",44
136783,71234,"cumberland, maryland, usa",30
136817,188583,"thunder bay, ontario, canada",22
136827,195049,"florence, new jersey, usa",41
136844,231177,"belfry, kentucky, usa",37
136850,78901,"chicago, illinois, usa",31
136866,5439,"houston, texas, usa",66
136878,59189,"houston, texas, usa",33
136913,271466,"boulder, colorado, usa",32
136925,139141,"oakland, california, usa",35
136971,157127,"vine grove, kentucky, usa",26
136988,181870,"shah alam, selangor, malaysia",13
136999,4092,"hixson, tennessee, usa",27
137013,196282,"ozark, alabama, usa",25
137034,144241,"vancouver, washington, usa",33
137078,198699,"dow city, iowa, usa",49
137085,51665,"lebanon, pennsylvania, usa",33
137096,84146,"roermond, limburg, netherlands",37
137110,274199,"ottawa, ontario, canada",26
137143,41760,"simsbury, connecticut, usa",50
137156,234286,"manteca, california, usa",104
137164,148153,"groningen, groningen, netherlands",26
137167,161755,"durham, north carolina, usa",26
137177,254467,"walnut creek, california, usa",29
137188,20265,"tampa, florida, usa",29
137204,99523,"bucharest, n/a, romania",28
137215,116897,"las vegas, nevada, usa",43
137223,175886,"hindmarsh island, south australia, australia",52
137228,16161,"cobram, victoria, australia",28
137249,192665,"vacaville, california, usa",47
137256,153042,"ann arbor, michigan, usa",35
137283,150067,"akron, ohio, usa",29
137299,193560,"coalville, england, united kingdom",37
137388,14230,"charlotte, north carolina, usa",30
137389,44296,"sydney, new south wales, australia",26
137417,252827,"sheffield, england, united kingdom",36
137453,34501,"bryant, arkansas, usa",46
137463,267409,"las vegas, nevada, usa",34
137466,182425,"sand lake, michigan, usa",26
137481,252775,"colchester, england, united kingdom",24
137489,120181,"london, england, united kingdom",36
137495,170012,"jackson, georgia, usa",37
137504,276641,"porto, porto, portugal",25
137539,31139,"edmonton, alberta, canada",36
137543,72601,"niedernhausen, hessen, germany",24
137557,111704,"castricum, noord-holland, netherlands",50
137566,165806,"cardiff, wales, united kingdom",57
137591,203621,"weehawken, new jersey, usa",37
137605,21364,"san diego, california, usa",32
137645,70192,"maynard, massachusetts, usa",61
137656,102189,"bartlett, illinois, usa",27
137666,212385,"bulacan, bulacan, philippines",18
137690,243759,"lock haven, pennsylvania, usa",51
137729,151098,"appalachia, virginia, usa",38
137761,174692,"lagrange, ,",59
137766,69721,"minneapolis, minnesota, usa",32
137804,108352,"rochester, michigan, usa",37
137860,165444,"brighton, england, united kingdom",34
137863,169438,"cozad, nebraska, usa",39
137874,95353,"rock creek, british columbia, canada",59
137897,221753,"hagerstown, maryland, usa",35
137931,54624,"wichita, kansas, usa",34
137938,179857,"pozzolengo, lombardy, italy",41
137956,187520,"hull, england, united kingdom",29
137971,187763,"nyack, new york, usa",33
137999,171389,"tampere, pirkanmaa, finland",26
138004,210311,"porto, porto, portugal",25
138015,253602,"jyväskylä, keski-suomi, finland",28
138024,36554,"carrboro, north carolina, usa",48
138086,4157,"birmingham, alabama, usa",39
138106,64946,"normal, illinois, usa",34
138127,217089,"edmond, oklahoma, usa",50
138130,195374,"navarre, florida, usa",51
138162,58961,"allston, massachusetts, usa",34
138192,94923,"brick, new jersey, usa",40
138250,271531,"wenonah, new jersey, usa",32
138280,238241,"hoquiam, washington, usa",35
138285,118627,"killeen, texas, usa",62
138287,253311,"blaine, minnesota, usa",43
138298,50330,"sprendlingen, rheinland-pfalz, germany",25
138304,84308,"arnhem, gelderland, netherlands",48
138315,147414,"central, wisconsin, usa",42
138318,99630,"framingham, massachusetts, usa",24
138345,122506,"coralville, iowa, usa",27
138368,172122,"knotts island, north carolina, usa",44
138372,235842,"griswold, iowa, usa",41
138394,275473,"vacaria, rio grande do sul, brazil",35
138396,140087,"porto, porto, portugal",32
138403,263585,"lille, nord, france",36
138410,242465,"visalia, california, usa",36
138468,250405,"columbus, ohio, usa",55
138534,99268,"redmond, washington, usa",42
138541,233444,"el cerrito, california, usa",35
138547,89361,"cologne, , germany",25
138553,101091,"laytonville, california, usa",54
138564,122867,"rochester, new york, usa",56
138573,253771,"palm springs, florida, usa",49
138604,8864,"st petersburg, florida, usa",26
138619,40838,"wimberley, texas, usa",54
138630,92152,"tampa, florida, usa",57
138649,104334,"federal way, washington, usa",65
138668,105137,"st petersburg, florida, usa",48
138669,181736,"west chester, pennsylvania, usa",32
138677,251560,"tuttle, north dakota, usa",48
138685,116555,"virginia, minnesota, usa",43
138697,64241,"colorado springs, colorado, usa",43
138734,272052,"jacksonville, florida, usa",53
138741,165987,"banks, oregon, usa",48
138750,67992,"farncombe, england, united kingdom",38
138759,46269,"recife, pernambuco, brazil",26
138780,154176,"copenhagen, n/a, denmark",31
138788,20409,"livermore, california, usa",51
138794,215801,"santa clara, california, usa",42
138803,3331,"mckeesport, pennsylvania, usa",60
138814,155444,"port st. john, florida, usa",51
138828,13173,"norfolk, virginia, usa",55
138835,18167,"lansing, michigan, usa",34
138841,24995,"ballwin, missouri, usa",56
138853,36326,"calgary, alberta, canada",33
138865,36673,"hudson, new hampshire, usa",48
138879,37693,"stratford, ontario, canada",31
138883,67542,"northridge, california, usa",60
138893,116313,"redmond, washington, usa",35
138908,123510,"westminster, colorado, usa",65
138926,134508,"ottawa, ontario, canada",55
138939,143429,"portland, oregon, usa",49
138945,150814,"greenwood, south carolina, usa",42
138947,174987,"bentonville, arkansas, usa",32
138953,187463,"east greenwich, rhode island, usa",56
138961,192119,"occoquan, virginia, usa",39
138990,202058,"irvine, california, usa",35
138998,214641,"avondale, arizona, usa",30
139012,270211,"university city, missouri, usa",33
139022,275383,"denver, colorado, usa",43
139034,160507,"`t harde, gelderland, netherlands",36
139043,33681,"san diego, california, usa",47
139052,45564,"chicago, illinois, usa",37
139057,100066,"houston, texas, usa",26
139067,232853,"gainesville, florida, usa",40
139075,237646,"rockville, maryland, usa",56
139085,235619,"clinton township, michigan, usa",41
139088,277466,"manchester, connecticut, usa",50
139093,126827,"uxbridge, middlesex, united kingdom",30
139099,223211,"albuquerque, new mexico, usa",41
139102,43004,"fresno, california, usa",45
139133,146279,"camdenton, missouri, usa",42
139136,191775,"federal way, washington, usa",64
139146,17894,"alabaster, alabama, usa",47
139155,26756,"willowick, ohio, usa",35
139169,53418,"puyallup, washington, usa",28
139194,59150,"victoria, british columbia, canada",37
139221,117594,"moline, illinois, usa",26
139240,149893,"apo, new york,",25
139250,159754,"niceville, florida, usa",60
139260,165759,"crossville, tennessee, usa",58
139285,179068,"omaha, nebraska, usa",30
139290,204333,"toledo, ohio, usa",32
139296,246528,"cambridge, england, united kingdom",31
139305,74493,"pineville, pennsylvania, usa",28
139333,65484,"stilwell, kansas, usa",51
139345,175284,"blue ridge summit, pennsylvania, usa",38
139349,227250,"rhame, north dakota, usa",32
139499,43920,"san diego, california, usa",29
139507,107270,"braunschweig, niedersachsen, germany",38
139518,154037,"copenhagen, n/a, denmark",33
139522,71183,"dublin, leinster, ireland",32
139531,135653,"tampa, florida, usa",21
139544,176047,"köln, nordrhein-westfalen, germany",37
139552,107540,"cordova, tennessee, usa",42
139560,130430,"boone, north carolina, usa",27
139567,73691,"easthampton, massachusetts, usa",20
139573,229282,"setauket, new york, usa",32
139580,218930,"amsterdam, noord-holland, netherlands",29
139586,58529,"denver, colorado, usa",36
139604,99312,"apple valley, minnesota, usa",28
139624,179739,"aurora, ontario, canada",42
139658,235952,"layton, utah, usa",25
139670,91100,"upper marlboro, maryland, usa",33
139671,236032,"long beach, california, usa",46
139677,73798,"astoria, new york, usa",33
139688,116031,"auckland, auckland, new zealand",46
139697,148192,"san diego, california, usa",50
139706,265626,"la crosse, wisconsin, usa",37
139714,36836,"raleigh, north carolina, usa",56
139775,55550,"northern, virginia, usa",42
139782,118489,"potomac falls, virginia, usa",31
139795,8660,"innsbruck, tirol, austria",25
139801,16599,"roselle, illinois, usa",33
139819,59820,"centreville, virginia, usa",24
139826,70448,"moreno valley, california, usa",17
139835,78328,"mount airy, maryland, usa",24
139855,137627,"braidwood, illinois, usa",37
139868,160168,"vancouver, british columbia, canada",29
139871,172010,"shreveport, louisiana, usa",21
139886,194287,"new waverly, texas, usa",23
139909,206109,"portland, oregon, usa",29
139925,266840,"columbia, south carolina, usa",22
139971,206016,"burnaby, british columbia, canada",25
140021,147800,"monmouth, maine, usa",41
140026,224904,"trevose, pennsylvania, usa",27
140088,63595,"chesapeake, virginia,",41
140144,54218,"kaiserslautern, rheinland-pfalz, germany",27
140170,112761,"bronx, new york, usa",29
140216,153342,"barrie, ontario, canada",43
140239,163761,"abertillery, wales, united kingdom",37
140328,212835,"oil city, louisiana, usa",31
140340,39527,"santeramo in colle, bari, italy",32
140360,93034,"london, england, united kingdom",45
140388,176037,"manning, south carolina, usa",74
140399,276521,"nanaimo, british columbia, canada",17
140419,79089,"nickerson, kansas, usa",29
140434,31468,"yorktown, virginia, usa",33
140468,13104,"marysville, washington, usa",25
140471,175101,"tampa, florida, usa",61
140495,53236,"bethany, missouri, usa",16
140503,170702,"lake park, georgia, usa",56
140509,144162,"tacoma, washington, usa",35
140511,13935,"lancaster, pennsylvania, usa",36
140525,248613,"clearwater, florida, usa",36
140543,20801,"rio de janeiro, rio de janeiro, brazil",29
140546,46389,"pine knoll shores, north carolina, usa",55
140556,54005,"lacey, washington, usa",59
140568,120771,"garland, texas, usa",49
140575,222217,"hamburg, hamburg, germany",25
140583,233731,"kingston, ontario, canada",44
140592,265276,"missoula, montana, usa",39
140602,22107,"eagan, minnesota, usa",45
140617,114611,"lincoln, nebraska, usa",25
140626,63629,"deventer, overijssel, netherlands",49
140628,183103,"albuquerque, new mexico, usa",66
140635,221186,"hunt valley, maryland, usa",41
140650,84727,"king george, virginia, usa",58
140668,187266,"gordon, nebraska, usa",66
140672,147475,"lexington, kentucky, usa",57
140681,195100,"franklin, tennessee, usa",52
140689,224923,"cleveland, ohio, usa",24
140708,38933,"san diego, california, usa",37
140728,2719,"staten island, new york, usa",37
140741,51082,"columbus, ohio, usa",30
140750,230629,"maple park, illinois, usa",54
140761,42852,"st. peters, missouri, usa",24
140765,210035,"cumberland, maryland, usa",24
140817,269410,"portland, oregon, usa",53
140820,272395,"cow capital, alberta, canada",23
140833,199572,"carver, massachusetts, usa",14
140841,51386,"adrian, michigan, usa",41
140870,242118,"margaret, alabama, usa",46
140884,99441,"seattle, washington, usa",33
140944,58363,"colorado springs, colorado, usa",81
140976,89192,"goor, alabama, netherlands",34
140990,22243,"sintra, lisboa, portugal",25
140993,122045,"oud beijerland, zuid holland, netherlands",54
141002,147166,"london, england, united kingdom",38
141033,172865,"peoria, arizona, usa",18
141048,233976,"heidelberg, patrick henry village, germany",29
141063,16009,"stratford, new jersey, usa",25
141083,25996,"cave creek, arizona, usa",36
141093,35793,"phoenix, arizona, usa",76
141102,60905,"singapore, singapore, singapore",27
141109,131482,"woburn, massachusetts, usa",37
141113,148798,"webster, florida, usa",54
141147,168642,"seattle, washington, usa",24
141179,173881,"festus, missouri, usa",32
141184,177531,"rye brook, new york, usa",40
141189,179688,"warren, new jersey, usa",56
141202,203033,"truckee, california, usa",54
141204,258084,"mobile, alabama, usa",47
141229,265607,"west sacramento, california, usa",31
141242,3167,"milwaukee, wisconsin, usa",42
141277,30898,"richmond, virginia, usa",43
141303,53430,"minneapolis, minnesota, usa",25
141304,76576,"snellville, georgia, usa",17
141321,130543,"surrey, british columbia, canada",22
141330,138239,"tulsa, oklahoma, usa",40
141347,167494,"redwood city, california, usa",20
141364,207924,"phila, pennsylvania, usa",50
141376,266819,"lakewood, california, usa",45
141381,217986,"ypsilanti, michigan, usa",35
141416,148731,"calgary, alberta, canada",17
141422,150316,"olive branch, mississippi, usa",55
141434,195943,"aloha, oregon, usa",17
141450,264756,"oudkarspel, noord holland, netherlands",41
141452,27573,"hull, england, united kingdom",44
141456,74559,"roma, lazio, italy",26
141459,114075,"zuiddorpe, zeeland, netherlands",38
141467,131675,"nijmegen, gelderland, netherlands",36
141476,3282,"didsbury, alberta, canada",52
141494,33461,"ypsilanti, michigan, usa",21
141503,190533,"lethbridge, alberta, canada",33
141516,3719,"eielson afb, alaska, usa",18
141532,200993,"amadora, lisboa, portugal",25
141541,97515,"wayland, michigan, usa",56
141550,156020,"lisboa, n/a, portugal",38
141559,163744,"merville, british columbia, canada",54
141563,263393,"kingston, ontario, canada",27
141567,6564,"lisboa, estremadura, portugal",37
141583,31948,"sullivan, missouri, usa",49
141598,88620,"heemstede, noord-holland, netherlands",27
141622,269719,"jacksonville, north carolina, usa",33
141642,271144,"albuquerque, new mexico, usa",25
141669,37030,"la monte, missouri, usa",42
141683,121941,"covington, washington, usa",57
141693,265168,"massillon, ohio, usa",38
141697,21049,"port townsend, washington, usa",55
141703,115679,"las vegas, , usa",16
141717,267644,"apo, armed forces pacific, usa",43
141730,266657,"lake forest, florida, usa",33
141732,168216,"calgary, alberta, canada",47
141759,3840,"meriden, connecticut, usa",46
141777,31987,"tacoma, washington, usa",36
141783,164492,"miami, florida, usa",46
141796,181948,"elk grove, california, usa",47
141820,208591,"menomonee falls, wisconsin, usa",40
141827,26124,"tuntange, n/a, luxembourg",32
141832,33614,"southaven, mississippi, usa",36
141841,72863,"amersfoort, utrecht, netherlands",33
141846,222152,"collegedale, tennessee, usa",78
141856,127719,"stockton, california, usa",33
141857,108261,"richmond, virginia, usa",66
141866,208786,"gilbert, arizona, usa",36
141874,249058,"fresno, california, usa",38
141898,141876,"colorado springs, colorado, usa",36
141903,167813,"chicago, illinois, usa",28
141913,85587,"hot springs, arkansas, usa",49
141928,91576,"peel, isle of man, united kingdom",31
141935,15185,"santander, cantabria, spain",20
141945,64015,"edmonton, alberta, canada",28
141958,140758,"auckland, auckland, new zealand",23
141969,255837,"atlanta, georgia, usa",27
141974,260473,"zaragoza, spain, spain",27
141988,61296,"augusta, georgia, usa",24
142000,30824,"saint paul, minnesota, usa",45
142015,46145,"chardon, ohio, usa",43
142049,71831,"houston, texas, usa",21
142067,133037,"whitehorse, yukon territory, canada",18
142074,139636,"georgetown, penang,, malaysia",22
142076,171783,"st. charles, missouri, usa",20
142084,230699,"seattle, washington, usa",30
142100,270737,"stowe, vermont, usa",63
142122,90192,"albuquerque, new mexico, usa",30
142128,106059,"apo, armed services europe, usa",34
142139,132786,"boulder, colorado, usa",42
142153,35931,"panama city, florida, usa",39
142163,138955,"albuquerque, new mexico, usa",52
142169,237553,"champaign, illinois, usa",31
142173,174151,"carrollton, georgia, usa",34
142198,115953,"allentown, pennsylvania, usa",36
142211,104604,"vancouver, bc, canada",36
142235,156534,"whitehaven, england, united kingdom",26
142259,198982,"colchester, england, united kingdom",34
142273,41676,"ronald, washington, usa",68
142290,124310,"salem, south carolina, usa",53
142337,25103,"somerville, massachusetts, usa",29
142348,61704,"villanova, pennsylvania, usa",58
142370,76253,"topeka, kansas, usa",28
142374,83666,"boone, iowa, usa",33
142381,120828,"munster, indiana, usa",27
142403,198114,"rochester, new york, usa",34
142412,247829,"mercer, western pennsylvania, usa",48
142421,250359,"lünen, nordrhein-westfalen, germany",23
142437,96936,"clarksville, tennessee, usa",47
142452,240609,"kissimmee, florida, usa",60
142465,249634,"shelton, washington, usa",66
142474,25261,"skokie, illinois, usa",67
142482,242849,"baltimore, maryland, usa",33
142498,254355,"greenville, texas, usa",32
142511,122014,"memphis, tennessee, usa",39
142515,81456,"victoria, british columbia, canada",31
142524,100519,"tempe, arizona, usa",24
142534,237132,"columbia, missouri, usa",26
142539,14744,"corry, pennsylvania, usa",27
142557,16319,"keith, south australia, australia",43
142561,132582,"san donato milanese, milano, italy",20
142571,254160,"millbrae, california, usa",33
142589,43093,"chambersburg, pennsylvania, usa",22
142601,48595,"dover, new hampshire, usa",23
142614,100361,"chicago, illinois, usa",32
142629,138397,"arlington, texas, usa",35
142637,31102,"citrus heights, california, usa",57
142640,71799,"washington, dc, usa",29
142645,236235,"naperville, illinois, usa",19
142652,76575,"barcelona, catalunya, spain",44
142662,188598,"barcelona, barcelona, spain",28
142670,98428,"madrid, madrid, spain",23
142683,206635,"mountain view, california, usa",31
142689,13093,"zaragoza, aragon, spain",29
142708,35144,"galveston, texas, usa",69
142718,110887,"olympia, washington, usa",58
142741,123988,"amarillo, texas, usa",32
142766,135778,", massachusetts, usa",45
142770,167925,"madrid, madrid, spain",26
142771,29070,"upper hutt, wellington, new zealand",37
142789,11944,"santo tirso, porto, portugal",21
142801,63360,"kansas city, missouri, usa",29
142816,84627,"davidson, north carolina, usa",37
142829,116123,"cornelius, oregon, usa",21
142841,182838,"cumberland, maryland, usa",26
142884,82808,"erskineville, new south wales, australia",24
142895,139287,"cincinnati, ohio, usa",32
142906,190350,"portland, oregon, usa",34
142915,272482,"amora, estremadura,, portugal",40
142950,70585,"storvreta, uppland, sweden",46
142953,83306,"new minas, nova scotia, canada",69
142961,170155,"toronto, ,",40
142967,197882,"chesterfield, ,",35
142970,260771,"austin, texas, usa",63
142972,222404,"schriesheim, baden-wuerttemberg, germany",23
142983,29539,"recife, alaska, brazil",39
142994,51165,"ottawa, ontario, canada",35
143000,87964,"toledo, ohio, usa",56
143058,264464,"ottawa, ontario, canada",37
143067,49668,"sinai, south dakota, usa",45
143076,27947,"lima, ohio, usa",28
143092,93130,"saskatoon, saskatchewan, canada",61
143106,106208,"las piñas, n/a, philippines",22
143120,115537,"toronto, ontario, canada",50
143140,162380,"halifax, nova scotia, canada",28
143153,170518,"gaithersburg, maryland, usa",61
143163,249384,"vancouver, british columbia, canada",28
143169,193786,"lakewood, ohio, usa",49
143173,223253,"laguna park, texas, usa",56
143195,101141,"cincinnati, ohio, usa",57
143215,51192,"milwaukee, wisconsin, usa",48
143221,153322,"york, ,",33
143240,71522,"east hartford, connecticut, usa",37
143253,101696,"winthrop harbor, illinois, usa",25
143265,157468,"collado villalba, madrid, spain",17
143273,191968,"tampa, florida, usa",29
143278,22409,"toledo, ohio, usa",28
143305,216211,"scottsdale, arizona, usa",39
143308,164905,"tuscaloosa, alabama, usa",29
143441,163759,"abertillery, wales, united kingdom",37
143538,38781,"kingsville, texas, usa",31
143622,72352,"samieira, pontevedra, spain",49
143736,231264,"san antonio, texas, usa",38
143771,6865,"north richland hills, texas, usa",40
143778,46293,"almonte, ontario, canada",38
143805,22495,"drums, pennsylvania, usa",29
143817,651,"interlachen, florida, usa",26
143842,185521,"christchurch, canterbury, new zealand",34
143846,187170,"chesapeake, virginia, usa",33
143854,13331,"champaign, illinois, usa",58
143863,56625,"merrifield, minnesota, usa",26
143870,65710,"luzern, luzern, switzerland",34
143881,79854,"liverpool, merseyside, united kingdom",29
143895,252848,"vinton, virginia, usa",32
143918,243785,"viña del mar, quinta región, chile",31
143930,69658,"bakersfield, california, usa",39
143934,96771,"springfield, virginia, usa",43
143961,251391,"council bluffs, iowa, usa",30
143968,273110,"arco, ,",51
143980,16916,"hackettstown, new jersey, usa",53
144004,25395,"moyock, north carolina, usa",65
144022,66853,"barrie, ontario, canada",39
144028,85769,"ovar, aveiro, portugal",23
144031,110076,"toronto, ontario, canada",52
144064,218221,"miri, sarawak, malaysia",18
144099,234565,"kelowna, british columbia, canada",35
144108,36964,"storm lake, iowa, usa",40
144109,64629,"eugene, oregon, usa",57
144117,175145,"durham, north carolina, usa",33
144120,211351,"maysville, north carolina, usa",42
144148,216027,"manchester, michigan, usa",54
144164,238350,"olympia, washington, usa",49
144179,275318,"klamath falls, oregon, usa",49
144191,174791,"long beach, california, usa",38
144229,77971,"east greenbush, new york, usa",60
144233,85833,"olympia, washington, usa",57
144240,89179,"montevarchi, toscana, italy",31
144247,94952,"surrey, british columbia, canada",58
144274,125917,"chico, california, usa",33
144280,155454,"cavriglia, toscana, italy",33
144286,226739,"minneapolis, minnesota, usa",30
144294,196527,"roma, ,, italy",61
144298,271284,"alexandria, virginia, usa",50
144317,185671,"houston, texas, usa",38
144331,89852,"chambersburg, pennsylvania, usa",23
144340,181212,"roswell, georgia, usa",32
144366,249210,"apo, ae, usa",45
144375,178356,"miami, florida, usa",26
144385,268492,"downers grove, illinois, usa",35
144397,119248,"fpo, ap, usa",12
144418,164036,"singapore, n/a, singapore",15
144426,227814,"west valley city, ,",48
144429,236480,"houston, texas, usa",34
144441,67910,"east hanover, new jersey, usa",35
144457,87688,"nyc, new york, usa",35
144471,220314,"mosinee, wisconsin, usa",39
144491,23847,"chicago, illinois, usa",36
144506,205765,"minneapolis, minnesota, usa",27
144522,259930,"miami, florida, usa",25
144560,41425,"christchurch, canterbury, new zealand",31
144567,54283,"las vegas, nevada, usa",33
144573,271557,"antigonish, nova scotia, canada",31
144580,64726,"eaubonne, ile de france, france",27
144585,251730,"windsor, connecticut, usa",37
144590,237091,"fair lawn, new jersey, usa",54
144600,5209,"medford, new jersey, usa",48
144628,179853,"karlsruhe, baden-wuerttemberg, germany",30
144630,277681,"le chesnay, ile de france, france",24
144634,110572,"strasbourg, alsace, france",18
144639,171007,"alamogordo, new mexico, usa",38
144648,275274,"oviedo, florida, usa",47
144656,79754,"athens, georgia, usa",58
144667,29570,"ljubljana, n/a, slovenia",24
144679,62172,"toronto, ontario, canada",19
144699,112512,"ottawa, ontario, canada",27
144710,112559,"dallas, texas, usa",37
144748,140036,"milford, michigan, usa",35
144823,161476,"halifax, nova scotia, canada",26
144830,178056,"victoria, british columbia, canada",32
144841,180925,"ottawa, ontario, canada",26
144850,225989,"palmdale, california, usa",27
144863,239486,"milwaukee, wisconsin, usa",25
144877,257145,"hebron, connecticut, usa",45
144888,271800,"taradell, barcelona, spain",43
144893,18095,"birmingham, alabama, usa",30
144910,144223,"east hartford, connecticut, usa",20
144925,93085,"cedar rapids, iowa, usa",34
144939,132572,"dartmouth, nova scotia, canada",45
144953,24846,"kingsburg, california, usa",56
