,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
80589,0140093060,Telling of Lies: A Mystery,Timothy Findley,1987,Penguin USA
80592,0446300152,Fit for Life,Harvey Diamond,1987,Warner Books
80599,0671720147,The Vor Game,Lois McMaster Bujold,1990,Baen
80609,0767906039,The Nudist on the Late Shift,Po Bronson,2000,Broadway Books
80614,077109972X,Apprenticeship of Duddy Kravitz,Mordecai Richler,1989,New Canadian Library
80619,067943853X,Of Love And Other Demons,GABRIEL GARCIA MARQUEZ,1995,Knopf
80626,0385317093,Granny Dan,DANIELLE STEEL,1999,Delacorte Press
80636,0451168089,'Salem's Lot,Stephen King,1990,Signet Book
80647,034528349X,Dragon's Egg,Robert L. Forward,1981,Del Rey Books
80650,0345418263,The Princess Bride: S. Morgenstern's Classic Tale of True Love and High Adventure (Ballantine Reader's Circle),William Goldman,2003,Ballantine Books
80659,0439420105,Harry Potter and the Chamber of Secrets (Book 2),J. K. Rowling,2002,Scholastic
80665,0451457595,The River's Gift,Mercedes Lackey,1999,Roc
80668,0553212478,Frankenstein (Changing Our World),Mary Wollstonecraft Shelley,1984,Bantam
80684,0679879269,"The Amber Spyglass (His Dark Materials, Book 3)",Philip Pullman,2000,Alfred A. Knopf
80699,0764226312,Arena,Karen Hancock,2002,Bethany House Publishers
80703,0786881887,"Myst, The: Book of Atrus",Rand Miller,1995,Hyperion
80711,078688942X,"Myst, The: Book of D'Ni",Rand Miller,1998,Hyperion
80715,0812511751,The Elvenbane (Halfblood Chronicles),Andre Norton,1993,Tor Books
80724,1931514925,Chobits Vol.1,Clamp,2002,Tokyopop
80731,055314300X,Bourne Identity,Robert Ludlum,1966,Bantam Doubleday Dell
80738,0060925752,Soul Mates,Thomas Moore,1994,Perennial
80741,038531177X,Rain of Gold,VÃ­ctor E. VillaseÃ±or,1992,Delta
80742,1582341400,A Cook's Tour,Anthony Bourdain,2001,Bloomsbury Publishing (NY)
80746,0671887963,Ring of Truth,Nancy Pickard,2002,Pocket
80750,0452273404,Two or Three Things I Know for Sure,Dorothy Allison,1996,Plume Books
80753,051511054X,Bygones,LaVyrle Spencer,1996,Jove Books
80759,0671708376,"Perchance to Dream (Star Trek The Next Generation, No 19)",Howard Weinstein,1991,Star Trek
80763,0671733893,"Q-In-Law (Star Trek The Next Generation, No 18)",Peter David,1991,Star Trek
80772,0671742647,"Chains of Command (Star Trek The Next Generation, No 21)",W.A. McCay,1992,Star Trek
80778,0671883410,"Debtors' Planet (Star Trek The Next Generation, No 30)",W.R. Thompson,1994,Star Trek
80782,0689859368,"The Field Guide (The Spiderwick Chronicles, Book 1)",Tony DiTerlizzi,2003,Simon &amp; Schuster Children's Publishing
80788,1551669447,The Christmas Basket,Debbie Macomber,2002,Mira
80791,0380769557,Autumn Lover,Elizabeth Lowell,1996,Avon
80797,0091882087,One Hit Wonderland,Tony Hawks,2002,Ebury Press
80803,0380781468,Beyond Scandal,Brenda Joyce,1995,Avon
80804,038078615X,Married at Midnight an Anthology: The Determined Bride/A Kiss After Midnight/Scandal's Bride/Beyond the Kiss,Kathleen E. Woodiwiss,1996,Avon
80805,0380814811,Home for the Holidays,Johanna Lindsey,2001,Avon
80812,0440235510,Whirlwind Wedding,JACQUIE D'ALESSANDRO,2000,Dell Publishing
80814,0553581643,Come Back to Me,Josie Litton,2001,Bantam Books
80817,0671019716,Shades Of Twilight,Linda Howard,1997,Pocket
80822,0671027573,Mr. Perfect,Linda Howard,2001,Pocket Star
80840,0671034057,Now You See Her,Linda Howard,1999,Pocket Books
80851,0671568841,All the Queen's Men,Linda Howard,2000,Pocket Star
80859,1576751511,Affluenza: The All-Consuming Epidemic,John De Graaf,2001,Berrett-Koehler Pub
80861,2070416801,Balzac Et LA Petite Tailleuse Chino,Daj Sijie,2002,Gallimard Jeunesse
80865,3442453305,Herr Lehmann.,Sven Regener,2003,Goldmann
80876,0312989377,Summer in Tuscany,Elizabeth Adler,2003,St. Martin's Paperbacks
80878,0451159535,Coma (Signet Books),Robin Cook,1994,Signet Book
80885,0451409884,Dying to Have Her,Heather Graham,2001,Onyx Books
80886,0515118559,True Betrayals,Nora Roberts,1996,Jove Books
80899,0553571834,Haunting Rachel,KAY HOOPER,1999,Bantam
80905,0553578685,The Third Victim,LISA GARDNER,2001,Bantam
80923,0670846503,Gerald's Game,Stephen King,1992,Penguin Putnam~childrens Hc
80930,006097673X,Autobiography of a Face,Lucy Grealy,1995,Perennial
80935,0786863137,Brain Droppings,George Carlin,1997,Hyperion
80939,0553290533,Magic,TAMI HOAG,1991,Bantam
80941,0140275428,The Other Side of the Dale,Gervase Phinn,2003,Penguin Books
80946,0156030209,Life of Pi : Student Edition,Yann Martel,2004,Harvest Books
80952,0312135866,The Persian Pickle Club,Sandra Dallas,1995,St Martins Pr
80955,0330335278,Foetal Attraction,Kathy Lette,1995,McClelland &amp; Stewart Ltd
80960,0440501601,"Do What You Love, The Money Will Follow : Discovering Your Right Livelihood",MARSHA SINETAR,1989,Dell
80965,0552146986,Inconceivable,Ben Elton,2000,Bantam Doubleday Dell
80972,0553813714,Life Makeovers,Cheryl Richardson,2001,Bantam
80974,0684803852,Brat Farrar,Josephine Tey,1997,Touchstone
80979,0399141294,Before Women Had Wings,Connie May Fowler,1996,Putnam Publishing Group
80983,0679450742,The All-True Travels and Adventures of Lidie Newton,Jane Smiley,1998,Random House Inc
80986,0312986319,The Last Temptation (A Dr. Tony Hill &amp; Carol Jordan Mystery),Val McDermid,2003,St. Martin's Paperbacks
80989,0385337477,Lord John and the Private Matter,Diana Gabaldon,2003,Delacorte Press
80996,0446603104,Seduction by Design,Sandra Brown,2002,Warner Books
80998,0451411056,Mind Catcher,John Darnton,2003,Onyx Books
81000,0553803220,Babylon Rising,TIM LAHAYE,2003,Bantam
81008,0330253603,Wilt,Tom Sharpe,1978,Pan Books in association with Secker &amp; Warburg
81016,0061093998,Homebody : A Novel,Orson Scott Card,1999,HarperTorch
81019,0345300777,"Magician's Gambit (Eddings, David. , the Belgariad, Bk. 3.)",David Eddings,1983,Ballantine Books
81023,0345309197,The Ladies of Mandrigyn (Unschooled Wizard 1),Barbara Hambly,1996,Ballantine Books
81026,0345309979,"Belgariad Part One (Eddings, David. , the Belgariad, Bk. 1.)",David Eddings,1982,Ballantine Books
81029,0345335708,"Castle of Wizardry (The Belgariad, Book 4)",David Eddings,1991,Del Rey Books
81041,0345349350,Get Off the Unicorn,Anne McCaffrey,1984,Del Rey Books
81045,038072118X,Where is Joe Merchant?,Jimmy Buffett,1993,Avon
81051,0425080021,Dune,Frank Herbert,1984,Berkley Publishing Group
81063,0425103633,Murder in Mesopotamia (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2003,Berkley Publishing Group
81064,0425109720,Patriot Games (Jack Ryan Novels),Tom Clancy,1992,Berkley Publishing Group
81092,0425116417,Timothy's Game,Lawrence Sanders,1999,Berkley Publishing Group
81096,042511872X,Stolen Blessings,Lawrence Sanders,1994,Berkley Publishing Group
81098,042512164X,Capital Crimes,Lawrence Sanders,2000,Berkley Publishing Group
81103,0425130894,Robin Hood Prince of Thieves (Berkley Movie Tie-In),Simon Green,1991,Berkley Publishing Group
81105,0425137457,McNally's Luck (Archy McNally Novels (Paperback)),Lawrence Sanders,1993,Berkley Publishing Group
81107,0425142868,McNally's Risk (Archy McNally Novels (Paperback)),Lawrence Sanders,1994,Berkley Publishing Group
81113,0440126894,Full Circle,Danielle Steel,1985,Dell
81118,0440203856,Zoya,Danielle Steel,1989,Dell
81125,0446364789,"Snake, the Crocodile &amp; the Dog, The (Amelia Peabody Mysteries (Paperback))",Elizabeth Peters,1994,Warner Books
81127,0451151224,The Running Man,Stephen King,1987,Signet Book
81133,0553089226,The Clinic,Jonathan Kellerman,1997,Bantam
81138,0553131605,The Amityville Horror,Jay Anson,1979,Bantam Books
81141,0553256211,Hold the Dream,Barbara Bradford Taylor,1986,Bantam Books
81142,0553271091,The Road to Gandolfo,Robert Ludlum,1992,Bantam Books
81144,0671028006,Misty (Wildflowers),V.C. Andrews,1999,Pocket
81152,0671670646,Gates of Paradise,V.C. Andrews,1989,Pocket
81161,0671670662,WEB OF DREAMS (Casteel Saga (Paperback)),V.C. Andrews,1990,Pocket
81168,0671744607,REMEMBRANCE : REMEMBRANCE,Jude Deveraux,1995,Pocket
81174,0671759345,Ruby (Landry),V.C. Andrews,1994,Pocket
81195,0671774662,The Outsider,Melinda Metz,1999,Simon Spotlight Entertainment
81198,0671829777,PETALS ON WIND,V. C. Andrews,1980,Pocket
81208,0786890053,Pearl Harbor Movie Tie-In,Randall Wallace,2001,Hyperion
81210,0812508645,Pastwatch: The Redemption of Christopher Columbus,Orson Scott Card,1997,Tor Books
81216,0812580346,Flashforward,Robert J. Sawyer,2000,Tor Science Fiction
81222,088038672X,"Streams of Silver (Forgotten Realms: The Icewind Dale Trilogy, Book 2)",R.A. Salvatore,1989,Wizards of the Coast
81225,0886774691,Renunciates of Darkover (Darkover),Marion Zimmer Bradley,1991,New Amer Library
81229,1853267333,Count of Monte Cristo,Alexandre Dumas,1998,NTC/Contemporary Publishing
81231,0316235024,The Gift of Fear : Survival Signals That Protect Us from Violence,Gavin De Becker,1997,"Little, Brown"
81236,0060952970,Ophelia Speaks : Adolescent Girls Write About Their Search for Self,Sara Shandler,1999,Perennial
81245,0060922583,Holographic Universe,Michael Talbot,1992,Perennial
81248,0931432820,The Complete Book of Essential Oils and Aromatherapy,Valerie Ann Worwood,1991,New World Library
81256,1567187072,A Kitchen Witch's Cookbook,Patricia Telesco,1998,Llewellyn Publications
81263,0140620842,Gulliver's Travels (Penguin Popular Classics),Jonathan Swift,1994,Penguin Books Ltd
81268,0345369432,California Gold,John Jakes,1990,Ballantine Books
81270,0425081818,The Talisman,Stephen King,1985,Berkley Publishing Group
81279,0140287248,To the Edge of the Sky,Anhua Gao,2001,"Penguin Books, Limited (UK)"
81285,0552999954,High Society,Ben Elton,2003,"Black Swan Books, Limited"
81296,0060652926,Mere Christianity,C. S. Lewis,2001,Harper SanFrancisco
81300,0786865482,"Life Strategies: Doing What Works, Doing What Matters",Phillip C. McGraw,1999,Hyperion Press
81304,0451194721,Son of Rosemary: The Sequel to Rosemary's Baby,Ira Levin,1998,Onyx Books
81305,0553089218,The Web,Jonathan Kellerman,1996,Bantam Dell Pub Group
81310,0590431366,Missing Since Monday,Ann M. Martin,1995,Scholastic
81312,0590487442,The Baby-Sitter IV (Babysitter),R. L. Stine,1995,Scholastic
81314,0671722905,The TEMPEST,William Shakespeare,1994,Washington Square Press
81320,0060931418,Their Eyes Were Watching God,Zora Neale Hurston,1998,Perennial
81337,051720679X,"Three Complete Novels: \A\"" Is for Alibi / \""B\"" Is for Burglar / \""C\"" Is for Corpse""",Sue Grafton,1999,Wings
81340,0679455884,Home Town,Tracy Kidder,1999,Random House
81341,0060080841,The Stepford Wives,Ira Levin,2002,Perennial
81350,0804114498,American Tabloid,James Ellroy,1996,Ivy Books
81352,0965455572,Fortunes Rocks,Anita Shreve,1999,Little Brown Company
81353,3426603136,Schuldlos schuldig.,Susan Sloan,1996,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
81355,3442447038,Wellenbrecher.,Minette Walters,2000,Goldmann
81360,345387319X,Naked.,David Sedaris,2003,Heyne
81361,3492235816,Das Achte Gebot,Anne Holt,2002,Distribooks Inc
81365,354860028X,Regenroman.,Karen Duve,2001,Ullstein Buchverlage GmbH &amp; Co.KG / Ullstein Tasc
81372,0140089225,The Bone People,Keri Hulme,1986,Penguin Books
81383,0743448642,Whispers and Lies,Joy Fielding,2003,Pocket Books
81394,0373076312,"Return Of Rafe Mackade (Heartbreakers) (Silhouette Intimate Moments, No 631)",Nora Roberts,1995,Silhouette
81397,0440221919,The Blood Countess: A Novel,Andrei Codrescu,1996,Dell
81404,0441000916,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Ace Books
81424,0441002935,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001,ACE Charter
81447,0441003745,Bloody Bones (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001,ACE Charter
81464,0441004520,Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2001,Ace Books
81484,0441005241,"Burnt Offerings (Anita Blake, Vampire Hunter)",Laurell K. Hamilton,2001,Ace Books
81504,0451458311,Out of Avalon: Tales of Old Magic and New Myths,Jennifer Roberson,2001,Roc
81510,051512558X,The Overseer,Jonathan Rabb,1999,Jove Books
81516,0525945725,The Darwin Awards: Evolution in Action,Wendy Northcutt,2000,Dutton Books
81528,0553575422,"Luck in the Shadows (Nightrunner, Vol. 1)",LYNN FLEWELLING,1996,Spectra
81537,0553575430,"Stalking Darkness (Nightrunner, Vol. 2)",Lynn Flewelling,1997,Bantam
81543,0743211995,An Hour Before Daylight : Memoirs of a Rural Boyhood,Jimmy Carter,2001,Simon &amp; Schuster
81546,0743403460,Nefer the Silent,Christian Jacq,2000,Atria
81550,0743403479,The Wise Woman (Stone of Light),Christian Jacq,2000,Atria
81553,0743418921,Spike and Dru: Pretty Maids All in a Row (Buffy the Vampire Slayer),Christopher Golden,2001,Simon Spotlight Entertainment
81555,0843949945,Dark Guardian,Christine Feehan,2002,Leisure Books
81570,0140431314,Jude the Obscure (English Library),Thomas Hardy,1998,Penguin USA (Paper)
81572,0373706863,"Water Baby (Family Man) (Harlequin Superromance, No 686)",Roz Denny Fox,1996,Harlequin
81576,0671024183,Morgan's Run,Colleen McCullough,2002,Pocket
81578,0805036504,N Is for Noose (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1998,Henry Holt &amp; Company
81594,0805059555,"\O\"" Is for Outlaw""",Sue Grafton,1999,Henry Holt &amp; Company
81613,0812517164,The Forever King (Forever King Trilogy),Molly Cochran,1993,Tor Books
81616,3442427983,Mein ist die Rache.,Elizabeth George,1994,Goldmann
81620,0553278215,Pearl,John Steinbeck,1983,Bantam Doubleday Dell
81627,0698116844,The Cat Ate My Gymsuit,Paula Danziger,1998,Penguin Putnam Books for Young Readers
81631,0440213428,Who Killed My Daughter?,LOIS DUNCAN,1994,Laurel
81635,0743428625,Celeste (Gemini),V.C. Andrews,2004,Pocket Star
81646,0061053716,Imajica,Clive Barker,1997,Eos
81650,0141439556,Wuthering Heights (Penguin Classics),Emily Bronte,2003,Penguin Books
81652,0312179405,Tell Me Lies,Jennifer Crusie,1998,St Martins Pr
81655,0316313203,The Anna Papers : A Novel,Ellen Gilchrist,1989,Back Bay Books
81657,0330334026,Mad Cows,Kathy Lette,1997,Pan Books - Macmillan UK
81663,0375401601,Vittorio the Vampire: New Tales of the Vampires,Anne Rice,1999,Alfred A. Knopf
81677,0385306040,Malice,Danielle Steel,1996,Delacorte Press
81686,0385313012,Silent Honor,Danielle Steel,1996,Delacorte Press
81691,0385316879,Journey,Danielle Steel,2000,Delacorte Press
81694,0385333064,The House on Hope Street,Danielle Steel,2000,Delacorte Press
81703,0399149392,Chesapeake Blue (Quinn Brothers (Hardcover)),Nora Roberts,2002,Putnam Publishing Group
81720,0440213282,No Greater Love,Danielle Steel,1992,Dell
81735,0440984696,Tiger Eyes,Judy Blume,1982,Laure Leaf
81744,0451204956,Bad Boy,Olivia Goldsmith,2002,Signet Book
81755,0517703963,Midwives,Chris Bohjalian,1997,Random House~trade
81764,0743457269,A Knight in Shining Armor,Jude Deveraux,2002,Pocket
81771,078710339X,Nicole Brown Simpson: The Private Diary of a Life Interrupted,Faye Resnick,1994,Dove Books
81772,0821737902,Small Town Girls,Pamela Wallace,1992,Zebra Books
81776,0836217578,Build A Better Life By Stealing Office Supplies,Scott Adams,1994,Andrews McMeel Publishing
81779,1893010023,High Times Presents Paul Krassner's Pot Stories for the Soul,Paul Krassner,1999,High Times Press
81783,0380789590,Quicker than the Eye,Ray Bradbury,1997,Avon
81787,0142003727,Revenge of the Middle-Aged Woman,Elizabeth Buchan,2003,Penguin USA (Paper)
81808,0679452354,Still Me,Christopher Reeve,1998,Random House Inc
81813,0060171626,What Your Mother Couldn't Tell You and Your Father Didn't Know: Advanced Relationship Skills for Better Communication and Lasting Intimacy,John Gray,1994,HarperCollins Publishers
81816,0061092177,Small Gods (Discworld Novels (Paperback)),Terry Pratchett,1994,HarperTorch
81833,0192827618,Sense and Sensibility (World's Classics),Jane Austen,1990,Oxford University Press
81836,0312970307,"Burned Alive : A Shocking True Story of Betrayal, Kidnapping, and Murder (St. Martin's True Crime Library)",Kieran Crowley,1999,St. Martin's True Crime
81837,0316290238,The Collector (Back Bay Books),John Fowles,1997,Back Bay Books
81842,0345389425,Violin,Anne Rice,1998,Ballantine Books
81847,0373196660,Pregnant By The Boss!,Carol Grace,2003,Silhouette
81849,0373482345,Silhouette Christmas Stories 1991,Phyllis Halldorson,1991,Silhouette
81851,0374386137,A Wrinkle in Time,Madeleine L'Engle,1962,Farrar Straus Giroux
81856,0380753022,Gentle Rogue (Malory Novels (Paperback)),Johanna Lindsey,1990,Avon
81866,0380802252,Baroque and Desperate (Den of Antiquity),Tamar Myers,1999,Avon
81867,0380802309,Someone to Watch over Me,Lisa Kleypas,1999,Avon
81873,0385425074,Backlash: The Undeclared War Against American Women,Susan Faludi,1992,Anchor
81878,0425136981,Shadowfires,Dean R. Koontz,1994,Berkley Publishing Group
81893,0440918642,Daughters of Eve (Laurel Leaf Books),Lois Duncan,1990,Laure Leaf
81897,0451142934,Skeleton Crew,Stephen King,1986,New Amer Library
81925,0451457528,Flesh and Silver,Stephen L. Burns,1999,Roc
81931,0451524551,Moby Dick or the White Whale,Herman Melville,1990,Signet Classics
81937,0517554399,"So Long, and Thanks for all the Fish",Douglas Adams,1984,Random House Value Pub
81946,0553801341,From the Corner of His Eye,Dean R. Koontz,2000,Bantam Books
81957,0590430149,Slumber Party (Point Paperback),Christopher Pike,1993,Scholastic Paperbacks (Mm)
81961,067102096X,Lethal Seduction,Jackie Collins,2001,Pocket
81967,0671027972,Single &amp; Single,John le Carre,2000,Pocket
81968,0671039725,Carrie,Stephen King,2002,Pocket
81986,0671047515,Hell's Kitchen,Jeffery Deaver,2001,Pocket
81992,067152609X,The Return (Star Trek),William Shatner,1997,Star Trek
81996,0671550551,EXECUTION OF INNOCENCE PAPERBACK,Christopher Pike,1997,Simon Pulse
82001,0671690590,MASTER OF MURDER,Christopher Pike,1992,Simon Pulse
82009,0671722891,TAMING OF THE SHREW,William Shakespeare,1992,Washington Square Press
82014,0671724851,PROM QUEEN (FEAR STREET ) : PROM QUEEN,R.L. Stine,1992,Simon Pulse
82015,0671726498,GIFT OF MAGIC : GIFT OF MAGIC,Lois Duncan,1995,Simon Pulse
82020,0671736795,"The DANCE (FINAL FRIENDS 2) : THE DANCE (Final Friends, Book 2)",Christopher Pike,1991,Simon Pulse
82023,0671745115,The WICKED HEART,Christopher Pike,1993,Simon Pulse
82028,0671868322,The SECRET (FEAR STREET SAGA 2) : THE SECRET,R.L. Stine,1993,Simon Pulse
82029,0671883429,"Recovery (Star Trek, Book 73)",J.M. Dillard,1995,Star Trek
82032,0679853065,A Day No Pigs Would Die,Robert Newton Peck,1994,Random House Children's Books
82039,0689704208,The Dark is Rising (The First Book in The Dark Is Rising Sequence),Susan Cooper,1976,Athenum
82042,0689829833,Dark is Rising (Dark is Rising Sequence (Paperback)),Susan Cooper,1999,Aladdin
82051,0767913701,"The Thoroughly Modern Married Girl: Staying Sensational After Saying \I Do\""""",Sara Bliss,2003,Broadway Books
82055,078688262X,"What No One Tells the Bride : Surviving the Wedding, Sex After the Honeymoon",Marg Stark,1998,Hyperion
82058,0786889063,The Codicil: A Novel,Tom Topor,1996,Warner Books (Mm)
82059,1853260630,Candide (Wordsworth Classics),Voltair,1993,Wordsworth Editions Ltd
82060,0446363049,Vortex,Larry Bond,1992,Warner Books
82062,0843948892,Savage Honor,Cassie Edwards,2001,Dorchester Publishing Company
82063,1551668084,Storm Warning,Dinah Mccall,2001,Mira
82071,051513306X,The Shape of Snakes,Minette Walters,2002,Jove Books
82082,0060185708,The Reluctant Suitor,Kathleen E. Woodiwiss,2003,William Morrow
82087,0061031534,The Reluctant Suitor,Kathleen E. Woodiwiss,2004,Avon Books
82091,0061059471,Cat in the Dark : A Joe Grey Mystery (Joe Grey Mysteries (Paperback)),Shirley Rousseau Murphy,1999,Avon
82092,0373291515,"Highland Wife (Harlequin Historical Series, No 551)",Lyn Stone,2001,Harlequin
82093,0380385880,Shanna,Kathleen E. Woodiwiss,1978,Avon
82098,0380753014,Warrior's Woman,Johanna Lindsey,1999,Avon
82110,038075911X,The Black Lyon,Jude Deveraux,1980,Avon
82114,0380761327,Flowers from the Storm,Laura Kinsale,2003,Avon
82118,0380767597,Forget Me Not,Elizabeth Lowell,1994,Avon
82121,0380806290,The Wedding Bargain,Victoria Alexander,1999,Avon
82122,0380807947,A Season Beyond a Kiss,Kathleen E. Woodiwiss,2001,Avon
82127,0380811979,Rules of Surrender (Governess Brides),Christina Dodd,2000,Avon
82130,0380811987,"Rules of Engagement (Governess Brides, Book 2)",Christina Dodd,2000,Avon
82134,0380897393,When Love Awaits,Johanna Lindsey,1986,Avon
82140,0399151079,The Cat Who Talked Turkey,Lilian Jackson Braun,2004,Putnam Publishing Group
82145,0425191230,Material Girl (Berkley Sensation),Julia London,2003,Berkley Publishing Group
82148,0425195244,Beauty Queen (Berkley Sensation),Julia London,2004,Berkley Publishing Group
82149,0440237556,The Dark Highlander,Karen Marie Moning,2002,Dell Publishing Company
82160,0446611468,A Place Called Rainwater,Dorothy Garlock,2003,Warner Books
82162,0451205804,Hazard,Jo Beverley,2002,Signet Book
82165,0451208072,St. Raven,Jo Beverley,2003,Signet Book
82170,0451210646,Undone,Virginia Henley,2003,Signet Book
82175,0451408020,Forbidden Magic,Jo Beverley,1998,Topaz
82178,0451523024,Uncle Tom's Cabin,Harriet Beecher Stowe,1997,Signet Classics
82182,0515127213,The Courtship,Catherine Coulter,2000,Jove Books
82188,0553212281,The Tell-Tale Heart (Bantam Classics),EDGAR ALLAN POE,1983,Bantam Classics
82194,0553567772,Prince of Shadows,Susan Krinard,1996,Fanfare
82197,0553574108,I Thee Wed,Amanda Quick,2000,Bantam Books
82209,0553575414,Cat on the Scent (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2000,Bantam
82213,0553580280,Catch As Cat Can,Rita Mae Brown,2003,Bantam Books
82218,0553582852,The Tail of the Tip-Off,RITA MAE BROWN,2004,Bantam
82220,0553584901,Shady Lady,ELIZABETH THORNTON,2004,Bantam
82223,0671042513,The Last Chance Cafe : A Novel,Linda Lael Miller,2003,Pocket Star
82227,0671644483,WISHES,Jude Deveraux,1989,Pocket
82229,0671689738,SWEET LIAR,Jude Deveraux,1992,Atria
82233,0743465067,Highlander Unbound,Julia London,2004,Pocket Star
82236,0786004509,All Fall Down,Zachary Fox,1997,Pinnacle Books
82239,0821769286,Knight Triumphant (Zebra Historical Romance),Shannon Drake,2002,Zebra Books
82243,0821772279,Realm of Shadows,Shannon Drake,2002,Kensington Publishing Corporation
82249,0821775472,When We Touch (Zebra Historical Romance),Shannon Drake,2004,Zebra Books
82252,0842329161,Apollyon: The Destroyer Is Unleashed (Left Behind #5),Tim Lahaye,1999,Tyndale House Publishers
82264,084232920X,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind #6)",Tim Lahaye,1999,Tyndale House Publishers
82280,0842329285,The Indwelling: The Beast Takes Possession (Left Behind #7),Tim Lahaye,2000,Tyndale House Publishers
82299,1551660431,Full Bloom,Jayne Ann Krentz,1995,Mira
82302,0061000205,Father and Son,Peter Maas,2002,HarperTorch
82304,0590251600,"Dawn and the Impossible Three (Baby-Sitters Club, 5)",Ann M. Martin,1995,Scholastic
82306,0425168468,Practical Magic,Alice Hoffman,1998,Berkley Publishing Group
82311,0553227467,Red Dragon,Thomas Harris,1982,Bantam Books
82312,0515130966,Riptide,Catherine Coulter,2001,Jove Books
82329,0590474804,Call Waiting,R. L. Stine,1995,Scholastic
82333,0375757147,Shrub : The Short but Happy Political Life of George W. Bush,Molly Ivins,2000,Vintage Books USA
82339,0440236754,Sunset in St. Tropez,Danielle Steel,2003,Dell Publishing Company
82346,0451173317,"The Waste Lands (The Dark Tower, Book 3)",Stephen King,1997,Signet Book
82367,0020199600,GREAT GATSBY (REISSUE),F. Scott Fitzgerald,1988,Scribner Paper Fiction
82382,0028604202,Politically Correct Holiday Stories: For an Enlightened Yuletide Season,James Finn Garner,1995,John Wiley &amp; Sons Inc
82394,014004891X,Of Mice and Men/Cannery Row (2 Books in 1),John Steinbeck,1986,Penguin USA
82397,0201517205,Iron John: A Book About Men,Robert Bly,1990,Perseus Books Group
82400,0345372050,You Just Don't Understand,DEBORAH TANNEN,1991,Ballantine Books
82407,0380710897,Among Schoolchildren,Tracy Kidder,1990,Perennial
82410,0445405627,The Maul and the Pear Tree,T. A. Critchley,1987,Warner Books
82412,0449219569,Comeback,Dick Francis,1994,Fawcett Books
82420,0451204344,Murder She Wrote: Murder in a Minor Key (Murder She Wrote (Paperback)),Jessica Fletcher,2001,Signet Book
82422,0515117617,Happy Are Those Who Mourn,Andrew M. Greeley,1995,Jove Books
82426,0515120278,The Cat Who Said Cheese,Lilian Jackson Braun,1997,Jove Books
82434,0553240951,Out on a Limb,Shirley McClaine,1984,Bantam Books
82437,0553292714,The Fourth K,Mario Puzo,1991,Bantam Books
82439,0553560441,The Road to Omaha,Robert Ludlum,1993,Bantam Books
82445,0684832291,My Gal Sunday,Mary Higgins Clark,1996,Simon &amp; Schuster
82455,0688066631,Whirlwind,Clavell,1986,Harpercollins
82458,0312971303,Catch Me (A Jay Fletcher Thriller),A. J. Holt,2001,St. Martin's Paperbacks
82459,067188414X,"Foreign Foes (Star Trek The Next Generation, No 31)",Dave Galanter,1994,Star Trek
82463,0425195473,Remember When,Nora Roberts,2004,Berkley Publishing Group
82468,0312966776,Black and Blue (Black &amp; Blue),Ian Rankin,1999,St. Martin's Press
82471,0316734500,The Bookseller of Kabul,Asne Seierstad,2003,"Little, Brown"
82473,0805004610,"G Is for Gumshoe: A Kinsey Millhone Mystery (Grafton, Sue. Kinsey Millhone Mysteries.)",Sue Grafton,1990,Henry Holt &amp; Company
82478,3404148665,Illuminati.,Dan Brown,2003,LÃ?Â¼bbe
82499,1551666650,Hurricane Bay,Heather Graham,2003,Mira Books
82503,0312890222,The Awakeners: Northshore &amp; Southshore,Sheri S. Tepper,1994,Orb Books
82506,0380017822,Animal Liberation,Peter Singer,1977,Avon Books
82509,038078405X,Together,Linda L. Miller,2001,HarperTorch
82510,0380821001,The Visitor,Sheri S. Tepper,2003,Eos
82512,0553230212,Parsifal Mosaic,Robert Ludlum,1983,Bantam Doubleday Dell
82518,0553578731,"I, Jedi (Star Wars (Random House Paperback))",Michael A. Stackpole,1999,Spectra Books
82521,0679445358,If... (Questions for the Game of Life),Evelyn McFarlane,1995,Villard Books
82528,0812522133,Trouble and Her Friends,Melissa Scott,1998,Tor Books
82530,1563890895,"A Game of You (Sandman, Book 5)",Neil Gaiman,1993,DC Comics
82536,0440118700,Cry for the Strangers,John Saul,1986,Dell
82542,0553800949,Final Target,Iris Johansen,2001,Bantam Books
82550,0140430083,The Personal History of David Copperfield (Penguin Classics),Charles Dickens,1966,Penguin Books
82551,006050918X,City of the Beasts,Isabel Allende,2002,HarperCollins
82560,0140124381,Better Than Life,Doug Naylor,2004,Penguin Books Ltd
82570,0140441654,Utopia (Penguin Classics),Thomas More,1965,Penguin Books
82581,0345418271,Foucault's Pendulum,Umberto Eco,1997,Ballantine Books
82585,0804114277,Prizes,Erich Segal,1996,Ivy Books
