,User-ID,Location,Age
20971,74691,"birmingham, alabama, usa",49
20975,81771,"sacramento, california, usa",37
20985,91026,"maynooth, kildare, ireland",40
20987,99738,"moers, nordrhein-westfalen, germany",36
20988,107073,"watertown, new york, usa",23
20990,117852,"stamford, connecticut, usa",34
20993,123410,"washington, dc, usa",37
20995,131622,"two rivers, wisconsin, usa",51
21002,136234,"de pere, wisconsin, usa",27
21006,145218,"newbridge, kildare, ireland",40
21009,187922,"taunton, massachusetts, usa",34
21010,189392,"madison, wisconsin, usa",26
21013,193412,"studio city, california, usa",36
21016,206979,"dunedin, otago, new zealand",22
21018,208492,"rochester, minnesota, usa",34
21020,210597,"lake winnebago, missouri, usa",38
21026,211152,"ava, missouri, usa",33
21033,216679,"new york, new york, usa",26
21035,234359,"morro bay, california, usa",35
21049,240394,"baker city, oregon, usa",25
21052,246798,"sydney, new south wales, australia",34
21054,251394,"portland, maine, usa",25
21066,252268,"tonawanda, new york, usa",53
21068,253226,"silver lake, new york, usa",25
21072,255218,"anaheim, california, usa",46
21076,255846,"paris, paris, france",21
21078,259057,"castelldefels, barcelona, spain",15
21083,265932,"singapore, singapore, singapore",25
21086,273507,"new orleans, louisiana, usa",41
21088,105335,"edmonton, alberta, canada",25
21090,166123,"cortez, colorado, usa",32
21099,168016,"lakewood, california, usa",39
21100,173225,"galion, ohio, usa",34
21102,245088,"adams, massachusetts, usa",27
21109,7134,"bothell, washington, usa",23
21111,7620,"knoxville, tennessee, usa",21
21118,11400,"ottawa, ontario, canada",49
21127,12209,"poughkeepsie, new york, usa",18
21130,23571,"burbank, california, usa",41
21136,25850,"mastic beach, new york, usa",50
21141,31158,"clyde, ohio, usa",33
21149,43687,"sacramento, california, usa",27
21169,60029,"vernon, vermont, usa",42
21171,66073,"aptos, california, usa",28
21175,67547,"sierra madre, california, usa",42
21184,95903,"mason, ohio, usa",27
21190,109122,"mt evelyn, victoria, australia",42
21191,120610,"doncaster, south yorkshire, united kingdom",24
21192,129716,"tallahassee, florida, usa",30
21210,139742,"toronto, ontario, canada",36
21221,145619,"middletown, connecticut, usa",36
21226,149510,"berlin, berlin, germany",41
21228,153361,"jacksonville, arkansas, usa",44
21230,154126,"merritt island, florida, usa",48
21234,160295,"portland, oregon, usa",38
21238,165838,"woods hole, massachusetts, usa",60
21240,173122,"saint paul, minnesota, usa",28
21241,177284,"colorado springs, colorado, usa",30
21247,190939,"seattle, washington, usa",31
21249,191883,"mount airy, north carolina, usa",27
21252,196253,"eldersburg, maryland, usa",34
21258,211430,"toronto, ontario, canada",28
21266,211961,"enschede, overijssel, netherlands",40
21267,212328,"killeen, texas, usa",34
21268,213255,"lancaster, lancashire, united kingdom",32
21272,226745,"humble, ,",38
21276,226772,"mundelein, illinois, usa",37
21281,230878,"clinton township/bergenfield, michigan/new jersey, usa",31
21284,239413,"austin, texas, usa",28
21285,240272,"st. louis, missouri, usa",26
21287,247868,"denver, colorado, usa",31
21289,248965,"edmonton, alberta, canada",36
21291,255618,"scottsdale, arizona, usa",30
21294,263326,"austin, texas, usa",29
21300,269313,"richland, washington, usa",45
21302,32244,"new orleans, louisiana, usa",30
21305,100119,"college park, maryland, usa",27
21306,112979,"hillsboro, oregon, usa",60
21309,131027,"portland, oregon, usa",31
21312,165669,"kitchener, ontario, canada",45
21315,185147,"canaan, new york, usa",33
21320,189320,"lansing, michigan, usa",39
21323,202063,"forest grove, oregon, usa",24
21325,210717,"wantagh, new york, usa",42
21330,5037,"dodge center, minnesota, usa",26
21338,16231,"kanata, ontario, canada",32
21340,27313,"miami, florida, usa",14
21341,29905,"conway, arkansas, usa",33
21342,30555,"corvallis, oregon, usa",22
21350,39773,"miami, florida, usa",49
21361,60041,"okemos, michigan, usa",29
21364,75491,"west point, virginia, usa",26
21370,97044,"memphis, tennessee, usa",59
21373,101882,"harrodsburg, kentucky, usa",18
21376,109115,"bethlehem, pennsylvania, usa",18
21378,118333,"joburg, gautang, south africa",18
21379,138189,"saint paul, minnesota, usa",37
21386,148220,"braunschweig, niedersachsen, germany",24
21387,149071,"nekoosa, wisconsin, usa",49
21394,181473,"santa cruz, california, usa",14
21396,201290,"seixal, setúbal, portugal",35
21415,208788,"mesa, arizona, usa",23
21419,209830,"murfreesboro, north carolina, usa",17
21421,212350,"nijverdal, overijssel, netherlands",44
21422,241802,"collins, new york, usa",17
21424,257512,"marysville, ,",35
21426,63394,"eufaula, alabama, usa",22
21435,102375,"cwmbran, wales, united kingdom",27
21437,117912,"minneapolis, minnesota, usa",29
21439,146564,"bardstown, kentucky, usa",43
21441,167052,"delft, zuid holland, netherlands",29
21442,208600,"torrance, california, usa",16
21447,212849,"ft. lauderdale, florida, usa",59
21452,222788,"boulder, colorado, usa",23
21454,243312,"ann arbor, michigan, usa",36
21459,248805,"denver, colorado, usa",34
21462,268833,"deventer, overijssel, netherlands",40
21465,275922,"groves, texas, usa",47
21471,2012,"bray, wicklow,",34
21475,3917,"toronto, ontario, canada",25
21476,27140,"baltimore, maryland, usa",49
21479,30795,"hendersonville, north carolina, usa",24
21481,68256,"chickasha, oklahoma, usa",28
21489,115097,"seattle, ,",27
21491,200643,"austin, texas, usa",21
21501,204359,"brooklyn, new york,",40
21504,250936,"jacksonville, florida, usa",36
21508,252806,"elkridge, maryland, usa",37
21513,42466,"toronto, ontario, canada",38
21516,153947,"minneapolis, minnesota, usa",56
21517,176667,"minot, north dakota, usa",23
21519,240484,"great bend, kansas, usa",56
21524,270828,"port moody, british columbia, canada",44
21528,278390,"elburn, illinois, usa",35
21534,7913,"mission hills, california, usa",43
21536,12100,"quezon city, national capital region, philippines",26
21539,69749,"victoria, british columbia, canada",20
21540,70628,"berlin, ,",35
21541,98952,"chicago, illinois, usa",30
21543,137587,"toronto, ontario, canada",28
21548,141309,"saskatoon, saskatchewan, canada",27
21551,238540,"omaha, nebraska, usa",32
21554,245281,"montreal, quebec, canada",34
21557,21750,"salt lake city, utah, usa",37
21558,34597,"powell river, british columbia, canada",53
21559,77768,"austin, texas, usa",30
21560,87579,"essex, connecticut, usa",38
21565,111657,"denver, colorado, usa",35
21566,112401,"brisbane, queensland, australia",49
21570,115783,"tallahassee, ,",33
21572,123597,"toronto, ontario, canada",44
21575,133654,"boxtel, noord-brabant, netherlands",40
21576,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
21580,141016,"eichstätt, bayern, germany",21
21581,143302,"vallejo, california,",31
21585,154543,"san francisco, california, usa",29
21588,182931,"waterloo, ontario, canada",32
21589,183883,"washington, dc, usa",35
21594,189139,"lake country, british columbia, canada",40
21598,197727,"cobourg, ontario, canada",16
21602,197728,"berlin, berlin, germany",29
21603,201548,"rheinfelden, baden-wuerttemberg, germany",29
21604,219420,"mannheim, baden-wuerttemberg, germany",29
21606,222363,"edmonton, alberta, canada",47
21608,232959,"portland, oregon, usa",43
21616,233578,"san antonio, texas, usa",43
21624,233747,"melbourne, victoria, australia",29
21626,245328,"royal oak, michigan, usa",26
21631,267538,"london, ontario, canada",49
21635,5490,"lake charles, louisiana, usa",33
21636,65791,"salem, virginia, usa",29
21642,71716,"americus, georgia, usa",36
21643,78573,"easley, south carolina, usa",23
21645,139221,"memphis, tennessee, usa",47
21646,140005,"washington, dc, usa",35
21648,140974,"columbus, ohio, usa",44
21650,146573,"tucson, arizona, usa",45
21652,174004,"n/a, n/a, hong kong",51
21655,188513,"brookfield, wisconsin, usa",44
21659,195770,"sackville, new brunswick, canada",31
21663,201475,"dunlap, california, usa",35
21666,220608,"pasadena, california, usa",32
21668,221557,"madison, ,",30
21675,223238,"kalamazoo, ,",21
21677,246088,"toronto, ontario, canada",67
21679,276681,"chicago, illinois, usa",43
21682,277937,"hemet, california, usa",40
21685,12331,"athens, n/a, greece",31
21688,17596,"brighton & hove, england, united kingdom",31
21689,64769,"columbia, missouri, usa",36
21690,65208,"san diego, california, usa",30
21692,92724,"woodburn, oregon, usa",35
21694,94362,"northridge, california, usa",39
21697,102032,"anchorage, alaska, usa",30
21699,104413,"sacramento, california, usa",53
21700,112672,"reno, nevada, usa",47
21703,122801,"elm grove, wisconsin, usa",38
21712,126044,"olivehurst, ,",53
21713,130215,"arlington, virginia, usa",34
21715,135458,"ottawa, ontario, canada",24
21722,151589,"portland, oregon, usa",56
21726,152309,"chicago, illinois, usa",71
21732,159137,"waban, massachusetts, usa",42
21733,197828,"san diego, california, usa",61
21736,222207,"london, ontario, canada",26
21739,263872,"st. paul, minnesota, usa",34
21740,276328,"victoria, british columbia, canada",39
21743,17233,"fuquay-varina, north carolina, usa",54
21747,30035,"vancouver, british columbia, canada",37
21757,42093,"fair haven, new jersey, usa",50
21763,54412,"shellharbour, new south wales, australia",45
21764,57369,"laingsburg, michigan, usa",63
21766,62511,"altamonte springs, florida, usa",65
21767,101422,"phoenix, arizona, usa",44
21769,113435,"bratenahl, ohio, usa",49
21774,133571,"olney, maryland, usa",39
21783,145165,"sydney, new south wales, australia",38
21787,162155,"federal way, washington, usa",57
21789,176875,"tampere, pirkanmaa, finland",31
21795,177459,"orangeville, ontario, canada",59
21797,243077,"ann arbor, michigan, usa",34
21801,256133,"kirkwood, missouri, usa",52
21803,266807,"tustin, california, usa",35
21808,271460,"saint louis, missouri, usa",63
21815,9660,"albuquerque, new mexico, usa",35
21816,21708,"albuquerque, new mexico, usa",44
21818,43157,"windsor, ontario, canada",22
21820,63956,"emporia, kansas, usa",28
21830,81015,"saskatoon, saskatchewan, canada",15
21831,92524,"chicago, illinois, usa",42
21834,123215,"carmichael, california, usa",27
21836,171295,"silver spring, maryland, usa",27
21845,217106,"rock island, illinois, usa",55
21847,225286,"lubbock, texas, usa",47
21848,231393,"montreal, quebec, canada",28
21853,241495,"grand rapids, michigan, usa",31
21857,251003,"latonia, kentucky, usa",37
21867,258550,"new orleans, louisiana, usa",38
21868,67174,"lawrence, kansas, usa",20
21869,121251,"galt, california, usa",41
21876,129503,"lisboa, n/a, portugal",40
21880,155219,"stamford, connecticut, usa",29
21887,242310,"chicopee, massachusetts, usa",26
21888,262574,"savannah, georgia, usa",33
21891,264311,"atlantic highlands, new jersey, usa",29
21898,5539,"austin, texas, usa",32
21902,16718,"houston, texas, usa",29
21912,21252,"duluth, minnesota, usa",28
21916,24090,"prospect, connecticut, usa",59
21919,38703,"greer, south carolina, usa",49
21926,39584,"auburn, alabama, usa",32
21928,65487,"asheville, north carolina, usa",49
21931,66443,"pierrefonds, quebec, canada",29
21935,74328,"capitola, california, usa",40
21937,76532,"seattle, washington, usa",36
21939,96989,"kansas city, missouri, usa",30
21942,99313,"lake oswego, oregon, usa",35
21945,106406,"virginia beach, virginia, usa",34
21948,124363,"tallahassee, florida, usa",36
21954,134641,"dartmouth, nova scotia, canada",48
21956,151086,"atlanta, georgia, usa",39
21957,151470,"lutz, florida, usa",34
21959,182506,"orlando, florida, usa",40
21962,184121,"new freedom, pennsylvania, usa",37
21965,186446,"norwood, massachusetts, usa",47
21966,196228,"richmond, virginia, usa",40
21968,198996,"sierra vista, arizona, usa",62
21972,213598,"homer, alaska, usa",28
21973,242528,"lindstrom, minnesota, usa",44
21980,244662,"old perlican, newfoundland, canada",29
21985,269808,"minnetonka, minnesota, usa",53
21989,62272,"lake mary, florida, usa",30
21994,124648,"cupertino, california, usa",55
21997,147686,"farmingdale, new york, usa",34
22003,159732,"watchung, new jersey, usa",47
22009,161752,"mesa, arizona, usa",58
22012,221008,"georgetown, texas, usa",40
22014,256167,"temecula, california, usa",14
22020,8284,"manchester, kentucky, usa",28
22023,34600,"brooklin, ontario, canada",37
22026,76710,"marietta, georgia, usa",57
22031,89307,"santa rosa, california, usa",61
22032,120178,"olympia, washington, usa",59
22035,3363,"knoxville, tennessee, usa",29
22039,41892,"worcester, massachusetts, usa",23
22041,77424,"toronto, ontario, canada",29
22042,79747,"woburn, massachusetts, usa",57
22045,101081,"kota bharu, kelantan, malaysia",18
22048,120080,"preston, lancashire, england, united kingdom",32
22049,123649,"altamonte springs, florida, usa",27
22052,138441,"merrimack, new hampshire, usa",34
22054,170184,"melton mowbray, england, united kingdom",51
22059,173517,"eliot, maine, usa",35
22062,182180,"saylorsburg, pennsylvania, usa",30
22066,205383,"hucknall, nottinghamshire, united kingdom",36
22069,219546,"new albany, indiana, usa",25
22080,224479,"luray, virginia, usa",55
22083,226393,"willow street, pennsylvania, usa",24
22086,243328,"portland, oregon, usa",33
22093,40772,"nashville, tennessee, usa",49
22098,84178,"ypsilanti, michigan, usa",44
22102,87302,"pleasant hill, california, usa",58
22104,156736,"north dighton, massachusetts, usa",33
22105,246621,"huntsville, texas, usa",58
22106,6537,"norfolk, ,",28
22111,12917,"moore, oklahoma, usa",24
22118,14387,"coalville, leicestershire, england, united kingdom",35
22126,17970,"chesterland, ohio, usa",40
22129,19681,"del aire, california, usa",44
22133,39441,"boulder, colorado, usa",26
22136,42718,"baldwinsville, new york, usa",50
22138,60392,"bardonia, new york, usa",43
22142,62381,"chula vista, california, usa",57
22144,76741,"toronto, ontario, canada",28
22145,83971,"asheville, north carolina, usa",59
22151,179327,"franklin, tennessee, usa",18
22157,200402,"campbell, california, usa",35
22163,202324,"camarillo, california, usa",50
22167,203918,"ahmedi, ahmedi, kuwait",17
22169,247726,"oak park, illinois, usa",30
22172,248492,"grove city, ohio, usa",14
22175,20418,"new york, new york, usa",21
22176,75330,"milo, iowa, usa",21
22179,90614,"warren, michigan, usa",30
22183,98988,"omaha, nebraska,",42
22187,99314,"toronto, ontario, canada",24
22189,108950,"voorhees, new jersey, usa",43
22197,144997,"keene, new hampshire, usa",31
22199,161974,"center rutland, vermont, usa",25
22203,184890,"glenview, illinois, usa",32
22209,188676,"eastern san fernando valley, california, usa",38
22211,51365,"shelbyville, kentucky, usa",48
22218,141201,"redmond, washington, usa",29
22220,146083,"madison, alabama, usa",29
22222,194992,"westchester, illinois, usa",34
22223,250543,"pillager, minnesota, usa",43
22226,43698,"mesquite, texas, usa",47
22228,56272,"pickering, ontario, canada",19
22229,59971,"kingwood, texas, usa",27
22232,62348,"media, pennsylvania, usa",67
22233,65238,"savannah, georgia, usa",31
22235,80071,"salt lake city, utah, usa",28
22238,91425,"london, n/a, united kingdom",22
22240,94730,"edinburgh, lothian, united kingdom",27
22243,100460,"huntington, virginia, usa",31
22244,123460,"brea, california, usa",31
22252,125216,"fayetteville, north carolina, usa",28
22255,147678,"austin, texas, usa",36
22258,156140,"middletown, rhode island, usa",52
22260,169824,"denver, california, usa",35
22263,205197,"chalmette, louisiana, usa",24
22265,213141,"portland, oregon, usa",34
22266,266588,"toronto, ontario, canada",38
22267,1903,"hualien, taiwan, taiwan",36
22269,117700,"toronto, ontario, canada",39
22272,138220,"schertz, texas, usa",14
22274,139586,"chicago, illinois, usa",33
22275,189855,"austin, texas, usa",33
22280,211176,"los angeles, california, usa",29
22283,221117,"são paulo, são paulo, brazil",30
22284,251050,"mount pleasant, south carolina, usa",25
22285,256874,"rochester, washington, usa",45
22287,262974,"wien, wien, austria",23
22289,264107,"hemet, california, usa",28
22290,18714,"milwaukee, wisconsin, usa",31
22291,26182,"austin, texas, usa",30
22293,35910,"bakersfield, california, usa",16
22294,54898,"pine beach, new jersey, usa",35
22300,61147,"ebensee, oberoesterreich, austria",44
22308,67198,"denver, colorado, usa",13
22315,87555,"lexington, kentucky, usa",31
22337,92693,"cressona, pennsylvania, usa",18
22340,112169,"webster, florida, usa",18
22342,119364,"bothell, washington, usa",16
22343,126388,"kernersville, north carolina, usa",26
22360,137336,"longview, washington, usa",26
22365,149483,"houston, texas, usa",25
22376,150124,"york, nebraska, usa",30
22382,196191,"warsaw, n/a, poland",18
22384,205554,"east northport, new york, usa",16
22386,228313,"suffolk, england, united kingdom",17
22388,230496,"simi valley, california, usa",34
22395,247429,"marshfield, wisconsin, usa",39
22398,258152,"calgary, alberta, canada",29
22405,2996,"milan, lombardia, italy",21
22406,7864,"klang, selangor, malaysia",17
22409,20005,"albuquerque, new mexico, usa",22
22412,30925,"lima, ohio, usa",41
22416,37512,"tulsa, oklahoma, usa",27
22421,69684,"philadelphia, pennsylvania, usa",33
22428,80826,"middleburg, virginia, usa",41
22432,87351,"hoboken, new jersey, usa",28
22434,93698,"halfmoon bay, british columbia, canada",70
22437,111888,"los angeles, california, usa",50
22438,114306,"windsor, ontario, canada",43
22441,115678,"fridley, minnesota, usa",34
22443,130199,"canoga park, california, usa",20
22445,154529,"fishers, indiana, usa",37
22454,189066,"victoria, british columbia, canada",70
22458,193723,"south ogden, utah, usa",50
22460,25601,"gilbert, arizona, usa",41
22463,36935,"annapolis, maryland, usa",62
22464,41123,"houston, texas, usa",40
22466,65584,"tulsa, oklahoma, usa",26
22483,68272,"w. haverstraw, new york, usa",64
22486,134596,"arlington, massachusetts, usa",39
22488,217107,"pittsburgh, pennsylvania, usa",34
22491,53392,"minneapolis, minnesota, usa",34
22497,74687,"charlotte, north carolina, usa",54
22498,110214,"baltimore, maryland, usa",45
22500,131437,"auckland, auckland, new zealand",21
22503,208099,"skamokawa, washington, usa",36
22505,269439,"austin, texas, usa",38
22508,59812,"cortlandt manor, new york, usa",48
22511,111286,"orlando, florida, usa",45
22518,151750,"san luis obispo, california, usa",23
22519,156163,"los angeles, california, usa",54
22522,211767,"hyattsville, maryland, usa",34
22523,41086,"san jose, california, usa",42
22525,107960,"indian rocks beach, florida, usa",63
22527,163016,"new orleans, louisiana, usa",49
22528,6323,"wilmington, north carolina, usa",35
22536,55065,"columbus, mississippi, usa",31
22539,85656,"cottage grove, oregon, usa",41
22545,102719,"somerville, massachusetts, usa",27
22546,120735,"chicago, illinois, usa",44
22550,182403,"memphis, tennessee, usa",35
22555,190923,"burlington, vermont, usa",45
22567,193584,"hinton, alberta, canada",48
22569,231351,"methuen, massachusetts, usa",34
22578,231897,"warren, michigan, usa",33
22585,235392,"st. louis, missouri, usa",27
22596,236030,"mt.airy, maryland, usa",47
22600,7318,"muskegon, michigan, usa",34
22601,8936,"elizabeth city, north carolina, usa",18
22606,37605,"south bend, indiana, usa",30
22608,62582,"friendswood, texas, usa",37
22611,97587,"toronto, ontario, canada",45
22615,170966,"port mcneill, british columbia, canada",36
22618,175149,"mt. pleasant, michigan, usa",32
22621,222941,"las vegas, nevada, usa",57
22630,270780,"tujunga, california, usa",39
22631,32964,"south lyon, michigan, usa",37
22634,68886,"miami, florida, usa",37
22638,73603,"mercer island, ,",56
22641,114865,"croydon, victoria, australia",97
22642,119488,"granity city, illinois, usa",41
22644,123094,"morrisville, north carolina, usa",45
22653,133424,"san antonio, texas, usa",34
22654,135996,"gatineau, quebec, canada",33
22659,170947,"sheldon, iowa, usa",35
22670,191247,"badalona, barcelona, spain",28
22671,209563,"indianapolis, indiana, usa",48
22673,224944,"houston, texas, usa",45
22677,10118,"minneapolis, minnesota, usa",44
22682,28257,"bothell, washington, usa",71
22684,53332,"hampton, virginia, usa",41
22688,90423,"gaithersburg, maryland, usa",50
22690,111133,"citrus springs, florida, usa",50
22694,117384,"some other, planet, far away...",29
22703,127481,"thunder bay, ontario, canada",45
22708,138826,"new castle, delaware, usa",61
22710,146110,"hgfhgf, georgia, bahrain",32
22711,173111,"west columbia, south carolina, usa",36
22716,178223,"sioux falls, south dakota, usa",34
22719,185390,"akron, new york, usa",54
22720,213312,"baltimore, maryland, usa",47
22721,221495,"stone mountain, georgia, usa",24
22723,222563,"griswold, connecticut, usa",41
22728,225731,"sonoma, california, usa",25
22730,230293,"mililani, hawaii, usa",33
22734,251093,"saint louis, missouri, usa",23
22737,269114,"glen burnie, maryland, usa",57
22739,273190,"coconut grove, ,",71
22746,43873,"pepinster, liege,",43
22747,52586,"london, england, united kingdom",26
22749,66792,"new york, new york, usa",39
22750,84847,"vancouver, british columbia, canada",30
22752,87540,"saint cloud, minnesota, usa",52
22753,103251,"mississauga, ontario, canada",21
22755,132031,"ludwigsburg, baden-wuerttemberg, germany",31
22757,136662,"east granby, connecticut, usa",42
22758,150482,"katsuyama, fukui, japan",24
22760,172091,"cherry creek, new york, usa",58
22763,181956,"browns, illinois, usa",21
22764,183277,"asheville, north carolina, usa",38
22767,187822,"el dorado hills, california, usa",37
22773,195488,"joliet, illinois, usa",38
22774,203844,"moncton, new brunswick, canada",40
22776,244485,"manchester, new hampshire, usa",30
22779,268932,"red deer, alberta, canada",38
22787,2855,"dallas, texas, usa",35
22789,13518,"fishers, indiana, usa",27
22794,46690,"zürich, kanton zürich, switzerland",27
22797,68073,"wauwatosa, wisconsin, usa",44
22798,84198,"cincinnati, ohio, usa",49
22799,98023,"elsmere, kentucky, usa",43
22800,109503,"georgetown, penang, malaysia",32
22801,147978,"fort worth, texas, usa",37
22802,153040,"broad channel, new york, usa",30
22804,154781,"boydton, virginia, usa",62
22806,167844,"houston, texas, usa",37
22810,170732,"columbus, ohio, usa",40
22811,177373,"orlando, florida, usa",29
22812,188027,"saint francis, minnesota, usa",44
22816,206891,"olive branch, mississippi, usa",32
22817,246512,"college station, texas, usa",22
22821,253556,"modesto, california, usa",31
22824,18155,"sydney, new south wales, australia",26
22827,28694,"rapid city, south dakota, usa",36
22828,41911,"iasi, n/a, romania",19
22834,42099,"st. louis, missouri, usa",47
22838,43397,"barcelona, catalunya, spain",33
22840,61257,"lake placid, florida, usa",25
22848,66574,"astoria, new york, usa",27
22861,82673,"new port richey, florida, usa",23
22866,88976,"mason, ohio, usa",43
22868,110040,"philadelphia, pennsylvania, usa",23
22872,111947,"albuquerque, new mexico, usa",30
22877,116301,"colonial heights, virginia, usa",30
22880,150890,"decorah, iowa, usa",19
22883,152206,"waxahachie, texas, usa",16
22885,161041,"lisbon, n/a, portugal",24
22890,177195,"bayside, new york, usa",20
22891,198840,"los angeles, california, usa",24
22894,234765,"kuching, sarawak, malaysia",28
22903,81303,"waterloo, iowa, usa",26
22908,94840,"washington court house, ohio, usa",38
22909,112408,"paramus, nj, usa",48
22914,127171,"cincinnati, ohio, usa",36
22915,129338,"apache junction, arizona, usa",24
22923,135799,"detroit, michigan, usa",50
22929,154354,"eatontown, new jersey, usa",31
22931,197997,"burlington, wisconsin, usa",29
22934,43359,"sterling, virginia, usa",33
22939,54208,"schertz, texas, usa",52
22940,73157,"brush valley, pennsylvania, usa",20
22942,79977,"chesapeake, virginia, usa",35
22951,112173,"ashburn, virginia, usa",30
22956,154844,"sharon hill, pennsylvania, usa",32
22964,175100,"walled lake, ,",55
22971,217516,"loudoun county, virginia, usa",56
22981,81578,"kannapolis, north carolina, usa",32
22986,98322,"st. petersburg, florida, usa",40
22987,148199,"toronto, ontario, canada",50
22993,198625,"baker city, oregon, usa",30
22996,4896,"ploiesti, prahova, romania",18
22997,28523,"springfield, missouri, usa",24
23002,43436,"san diego, california, usa",29
23005,48579,"cleveland, oklahoma, usa",24
23012,82825,"alexandria, virginia, usa",38
23016,99025,"bothell, washington, usa",35
23019,103577,"north hollywood, california, usa",30
23023,105869,"lindenhurst, illinois, usa",32
23024,105881,"jersey city, new jersey, usa",34
23025,106768,"lexington, kentucky, usa",23
23035,126814,"west chester, ohio, usa",32
23038,138467,"santo domingo, distrito nacional, dominican republic",18
23040,150896,"vancouver, washington, usa",30
23049,156243,"livorno, toscana, italy",40
23050,194534,"ontario, california, usa",40
23052,201829,"longmont, colorado, usa",33
23056,219590,"lake stevens, washington, usa",54
23059,243967,"santee, california, usa",18
23060,245655,"atlanta, georgia, usa",36
23063,251890,"emerald, wisconsin, usa",52
23065,266650,"plant city, florida, usa",35
23069,267621,"fort lauderdale, florida, usa",68
23074,271306,"dallas, texas, usa",39
23084,12112,"austin, texas, usa",40
23086,19422,"indialantic, florida, usa",37
23088,30125,"knox, indiana, usa",15
23089,37573,"los angeles, california, usa",33
23090,55178,"moore, oklahoma, usa",25
23095,116210,"oisterwijk, noord-brabant, netherlands",46
23096,123744,"newark, delaware, usa",25
23101,136638,"delfzijl, groningen, netherlands",18
23103,159834,"las vegas, nevada, usa",19
23109,196738,"snellville, georgia, usa",39
23131,225191,"princess anne, maryland, usa",18
23135,249150,"lakewood, ,",42
23139,270829,"paducah, kentucky, usa",30
23140,274634,"wahiawa, hawaii, usa",33
23146,275210,"copenhagen, n/a, denmark",29
23151,27740,"san diego, , usa",57
23158,43285,"ploiesti, prahova, romania",18
23159,125701,"anchorage, alaska, usa",38
23160,171076,"helena, montana, usa",29
23161,15651,"springfield, missouri, usa",23
23164,30531,"st. petersburg, florida, usa",23
23169,60130,"lowell, arkansas, usa",41
23174,140167,"sacramento, california, usa",26
23175,190409,"concord twp., ohio, usa",51
23176,201776,"saint john, new brunswick, canada",22
23192,241033,"columbus, ohio, usa",26
23194,244781,"winnipeg, manitoba, canada",32
23195,256925,"louisville, kentucky, usa",32
23197,267326,"longwood, florida, usa",37
23202,3373,"elk grove, california, usa",30
23211,32034,"bush, louisiana, usa",50
23215,39227,"san diego, california, usa",37
23219,65497,"caldwell, ,",18
23221,106862,"titusville, florida, usa",43
23223,151787,"frankfort, illinois, usa",16
23224,241874,"adrian, michigan, usa",52
23225,251019,"everton, missouri, usa",52
23228,11795,"ourense, ourense, spain",41
23229,72992,"vanves, ile-de-france, france",44
23230,98887,"colorado springs, colorado, usa",49
23232,113266,"lisboa, lisboa, portugal",25
23233,116005,"london, ontario, canada",28
23240,138425,"huntsville, alabama, usa",48
23241,155680,"lisbon, ., portugal",22
23242,161211,"knoxville, tennessee, usa",25
23243,212628,"horsham, pennsylvania, usa",36
23246,235394,"lleida, cataluña, spain",22
23247,248656,"altamonte springs, florida, usa",34
23252,259734,"hillsboro, oregon, usa",29
23255,101304,"chesapeake, virginia, usa",68
23259,132188,"bloomer, ,",55
23261,152514,"san diego, california, usa",61
23263,267444,"chesapeake, virginia, usa",62
23264,8314,"newark, california, usa",36
23265,80996,"san diego, california, usa",35
23266,22912,"lake ridge, virginia, usa",37
23270,60083,"selma, alabama, usa",53
23272,103445,"amarillo, texas, usa",50
23276,110584,"janesville, wisconsin, usa",26
23277,169827,"cleveland, missouri, usa",38
23278,254863,"chattaroy, washington, usa",39
23279,47975,"portland, oregon, usa",37
23282,60445,"houston, texas, usa",31
23288,75595,"amsterdam, noord-holland, netherlands",35
23291,90198,"cornwall, new york,",34
23303,113983,"plano, texas, usa",39
23308,200978,"culemborg, gelderland, netherlands",41
23311,203764,"petersburg, virginia, usa",48
23323,38559,"wichita, kansas, usa",28
23325,44728,"florence, alabama, usa",31
23335,93207,"windsor, ontario, canada",51
23336,128669,"vancouver, british columbia, canada",22
23338,149140,"brockport, new york, usa",44
23342,255546,"las vegas, nevada, usa",42
23347,12990,"denver, colorado, usa",58
23350,31386,"chicago, illinois, usa",38
23352,43852,"gainesville, florida, usa",27
23356,166409,"richmond, virginia, usa",63
23362,238319,"grayslake, illinois, usa",34
23366,250477,"cumberland, maryland, usa",35
23368,10354,"martinsburg, west virginia, usa",15
23372,41117,"warwick, rhode island, usa",34
23373,102399,"los angeles, california, usa",25
23375,4334,"rome, lazio, italy",38
23377,27821,"milton, new york, usa",25
23378,37623,"spring, texas, usa",32
23382,55779,"aubrey, texas, usa",43
23384,125440,"sea isle city, new jersey, usa",50
23385,251097,"barcelona, catalunya, spain",19
23387,109084,"hillsboro, oregon, usa",44
23392,28451,"altamonte springs, florida, usa",31
23397,39502,"kirkwood, missouri, usa",56
23398,49154,"thibodaux, louisiana, usa",41
23400,52853,"yuba city, california, usa",61
23406,58255,"palmdale, california, usa",14
23414,109491,"brentwood, california, usa",40
23419,114413,"salem, new hampshire, usa",29
23420,163600,"burbank, california, usa",17
23422,168387,"frankston, victoria, australia",32
23427,177638,"laconia, new hampshire, usa",51
23428,185254,"deleon, texas, usa",30
23435,209238,"pass christian, mississippi39571, usa",60
23443,230627,"angleton, texas, usa",44
23446,238757,"ludington, michigan, usa",45
