,User-ID,Location,Age
149538,177098,"los angeles, california, usa",37
149541,181513,"canterbury, new hampshire, usa",56
149543,185497,"garland, texas, usa",26
149551,187463,"east greenwich, rhode island, usa",56
149559,192119,"occoquan, virginia, usa",39
149588,202058,"irvine, california, usa",35
149596,214641,"avondale, arizona, usa",30
149610,219149,"san leandro, california, usa",44
149615,224342,"chester, virginia, usa",42
149622,227641,"cairo, cairo governate, egypt",40
149626,270211,"university city, missouri, usa",33
149636,272982,"columbus, ohio, usa",39
149639,275383,"denver, colorado, usa",43
149651,19935,"edmonton, alberta, canada",58
149659,42123,"salem, wisconsin, usa",35
149663,50231,"north shore city, albany, new zealand",75
149665,141725,"chicago, illinois, usa",55
149668,160507,"`t harde, gelderland, netherlands",36
149677,169655,"fox creek, alberta, canada",58
149681,251483,"gilroy, california, usa",54
149686,151408,"charlotte, north carolina, usa",22
149692,12080,"etobicoke, ontario, canada",50
149695,33681,"san diego, california, usa",47
149704,45564,"chicago, illinois, usa",37
149709,61574,"denver, colorado, usa",60
149713,100066,"houston, texas, usa",26
149723,114066,"london, england, united kingdom",48
149725,225177,"boston, massachusetts, usa",33
149730,232853,"gainesville, florida, usa",40
149738,237646,"rockville, maryland, usa",56
149748,238568,"middletown, maryland, usa",66
149754,240049,"charlottetown, prince edward island, canada",29
149758,238624,"hamburg, hamburg, germany",42
149761,138849,"bethlehem, pennsylvania, usa",35
149766,145032,"talala, oklahoma, usa",50
149769,235619,"clinton township, michigan, usa",41
149772,258087,"north vancouver, british columbia, canada",62
149773,277466,"manchester, connecticut, usa",50
149778,126827,"uxbridge, middlesex, united kingdom",30
149784,223211,"albuquerque, new mexico, usa",41
149787,43004,"fresno, california, usa",45
149818,9302,"wendover, buckinghamshire, united kingdom",36
149820,33967,"millstadt, illinois, usa",39
149823,56045,"murfreesboro, tennessee, usa",45
149828,146279,"camdenton, missouri, usa",42
149831,184103,"yellowknife, northwest territories, canada",30
149835,191775,"federal way, washington, usa",64
149845,17894,"alabaster, alabama, usa",47
149854,26756,"willowick, ohio, usa",35
149868,51403,"frankfurt, , germany",32
149874,53418,"puyallup, washington, usa",28
149899,58629,"pasadena, california, usa",34
149905,59150,"victoria, british columbia, canada",37
149932,62151,"norwood, ontario, canada",45
149937,117594,"moline, illinois, usa",26
149956,138892,"greensboro, north carolina, usa",40
149961,149893,"apo, new york,",25
149971,155368,"kansas city, missouri, usa",27
149974,159754,"niceville, florida, usa",60
149984,165759,"crossville, tennessee, usa",58
150009,179068,"omaha, nebraska, usa",30
150014,204333,"toledo, ohio, usa",32
150020,208700,"ann arbor, michigan, usa",35
150027,246528,"cambridge, england, united kingdom",31
150036,74493,"pineville, pennsylvania, usa",28
150064,59198,"federal way, washington, usa",42
150068,65484,"stilwell, kansas, usa",51
150080,123485,"carthage, tennessee, usa",56
150084,175284,"blue ridge summit, pennsylvania, usa",38
150088,227250,"rhame, north dakota, usa",32
150238,229076,"union city, california, usa",45
150242,235705,"southaven, mississippi, usa",17
150244,43920,"san diego, california, usa",29
150252,107270,"braunschweig, niedersachsen, germany",38
150263,149484,"harrison township, michigan, usa",23
150267,256729,"somerset, kentucky, usa",29
150271,27317,"maplewood, minnesota, usa",25
150277,154037,"copenhagen, n/a, denmark",33
150281,154824,"washington, dc, dc, usa",32
150283,192705,"white lake, michigan, usa",57
150291,198564,"pickerington, ohio, usa",42
150294,247518,"houston, texas, usa",52
150303,58167,"murfreesboro, tennessee, usa",20
150308,71183,"dublin, leinster, ireland",32
150317,135653,"tampa, florida, usa",21
150330,251572,"san jose, california, usa",20
150331,7155,"vienna, n/a, austria",32
150335,176047,"köln, nordrhein-westfalen, germany",37
150343,230145,"münchen, bayern, germany",28
150347,107540,"cordova, tennessee, usa",42
150355,130430,"boone, north carolina, usa",27
150362,73691,"easthampton, massachusetts, usa",20
150368,229282,"setauket, new york, usa",32
150375,73779,"glidden, iowa, usa",17
150376,177209,"franklin, tennessee, usa",30
150380,218930,"amsterdam, noord-holland, netherlands",29
150386,230156,"bologna, emilia romagna, italy",27
150387,234465,"bronx, new york, usa",25
150393,58529,"denver, colorado, usa",36
150411,99312,"apple valley, minnesota, usa",28
150431,179739,"aurora, ontario, canada",42
150465,235952,"layton, utah, usa",25
150477,205328,"london, england,",29
150478,135872,"houston, texas, usa",25
150483,148133,"hierden, gelderland, netherlands",26
150488,80768,"fort smith, arkansas, usa",51
150492,91100,"upper marlboro, maryland, usa",33
150493,122210,"little rock, arkansas, usa",40
150498,236032,"long beach, california, usa",46
150504,73798,"astoria, new york, usa",33
150515,116031,"auckland, auckland, new zealand",46
150524,148192,"san diego, california, usa",50
150533,265626,"la crosse, wisconsin, usa",37
150541,104796,"anchorage, alaska, usa",38
150548,36836,"raleigh, north carolina, usa",56
150609,55550,"northern, virginia, usa",42
150616,118489,"potomac falls, virginia, usa",31
150629,8660,"innsbruck, tirol, austria",25
150635,16599,"roselle, illinois, usa",33
150653,59820,"centreville, virginia, usa",24
150660,62706,"woodstock, georgia, usa",28
150663,70448,"moreno valley, california, usa",17
150672,78328,"mount airy, maryland, usa",24
150692,137627,"braidwood, illinois, usa",37
150705,139734,"mississauga, ontario, canada",17
150708,160168,"vancouver, british columbia, canada",29
150711,172010,"shreveport, louisiana, usa",21
150726,194287,"new waverly, texas, usa",23
150749,206109,"portland, oregon, usa",29
150765,223927,"salinas, california, usa",27
150770,232222,"san ramon, california, usa",28
150774,250609,"silverlake, california, usa",24
150777,266840,"columbia, south carolina, usa",22
150823,195041,"cameron, illinois, usa",51
150831,206016,"burnaby, british columbia, canada",25
150881,232583,"birmingham, west midlands, united kingdom",28
150891,33590,"victoria, british columbia, canada",31
150896,27606,"seattle, washington, usa",15
150901,147800,"monmouth, maine, usa",41
150906,59490,"mount carmel, pennsylvania, usa",52
150909,224904,"trevose, pennsylvania, usa",27
150971,63595,"chesapeake, virginia,",41
151027,54218,"kaiserslautern, rheinland-pfalz, germany",27
151053,112761,"bronx, new york, usa",29
151099,153342,"barrie, ontario, canada",43
151122,163761,"abertillery, wales, united kingdom",37
151211,212835,"oil city, louisiana, usa",31
151223,18672,"suffolk county long island, new york, usa",47
151227,28430,"dewey, arizona, usa",44
151234,39527,"santeramo in colle, bari, italy",32
151254,69341,"victoria, british columbia, canada",36
151257,93034,"london, england, united kingdom",45
151285,104061,"ann arbor, michigan, usa",48
151289,176037,"manning, south carolina, usa",74
151300,276521,"nanaimo, british columbia, canada",17
151320,79089,"nickerson, kansas, usa",29
151335,31468,"yorktown, virginia, usa",33
151369,13104,"marysville, washington, usa",25
151372,121282,"chandler, arizona, usa",32
151377,175101,"tampa, florida, usa",61
151401,125698,"kirkland lake, ontario, canada",29
151405,16517,"magalia, california, usa",32
151409,53236,"bethany, missouri, usa",16
151417,62069,"sherman oaks, california, usa",68
151421,144062,"stow, massachusetts, usa",16
151430,158100,"lafayette, louisiana, usa",27
151436,170702,"lake park, georgia, usa",56
151442,257012,"edmonton, alberta, canada",21
151447,144162,"tacoma, washington, usa",35
151449,236271,"calgary, alberta, canada",24
151453,13935,"lancaster, pennsylvania, usa",36
151467,248613,"clearwater, florida, usa",36
151485,7352,"houston, texas, usa",53
151497,20801,"rio de janeiro, rio de janeiro, brazil",29
151500,21264,"north brunswick, new jersey, usa",31
151505,46389,"pine knoll shores, north carolina, usa",55
151515,54005,"lacey, washington, usa",59
151527,62667,"warsaw, virginia, usa",53
151532,120771,"garland, texas, usa",49
151539,222217,"hamburg, hamburg, germany",25
151547,227392,"waltham, massachusetts, usa",30
151550,233731,"kingston, ontario, canada",44
151559,240951,"austin, minnesota, usa",41
151562,259223,"twin falls, idaho, idaho, usa",82
151571,265276,"missoula, montana, usa",39
151581,267549,"olympia, washington, usa",34
151584,22107,"eagan, minnesota, usa",45
151599,114611,"lincoln, nebraska, usa",25
151608,47256,"pyrmont, new south wales, australia",24
151612,154129,"san francisco, california, usa",31
151618,63629,"deventer, overijssel, netherlands",49
151620,278723,"prior lake, minnesota, usa",52
151621,6906,"cedar rapids, iowa, usa",63
151625,90066,"valley springs, california, usa",46
151627,183103,"albuquerque, new mexico, usa",66
151634,221186,"hunt valley, maryland, usa",41
151649,249256,"arvada, colorado, usa",69
151654,263500,"lehigh acres, florida, usa",57
151656,106595,"seattle, washington, usa",27
151659,164896,"wilsonville, oregon, usa",43
151660,84727,"king george, virginia, usa",58
151678,187266,"gordon, nebraska, usa",66
151682,12951,"raleigh, north carolina, usa",35
151688,53841,"tampa, florida, usa",26
151692,73133,"inwood, west virginia, usa",50
151696,86819,"atlanta, georgia, usa",26
151703,147475,"lexington, kentucky, usa",57
151712,195100,"franklin, tennessee, usa",52
151720,224923,"cleveland, ohio, usa",24
151739,240745,"westminster, california, usa",74
151743,38933,"san diego, california, usa",37
151763,263852,"lake mary, florida, usa",65
151768,2719,"staten island, new york, usa",37
151781,23714,"new hudson, michigan, usa",31
151785,51082,"columbus, ohio, usa",30
151794,88320,"san diego, ,",30
151796,252111,"tucson, arizona, usa",28
151798,53775,"st petersburg, florida, usa",35
151800,91814,"cody, wyoming, usa",38
151801,185263,"puyallup, washington, usa",30
151804,185473,"coudersport, pennsylvania, usa",29
151809,230629,"maple park, illinois, usa",54
151820,242642,"victoria, british columbia, canada",57
151825,271586,"calgary, ,",29
151827,42852,"st. peters, missouri, usa",24
151831,182939,"albuquerque, new mexico, usa",34
151833,210035,"cumberland, maryland, usa",24
151885,269410,"portland, oregon, usa",53
151888,272395,"cow capital, alberta, canada",23
151901,102489,"harrodsburg, kentucky, usa",16
151904,216907,"singapore, n/a, singapore",20
151905,199572,"carver, massachusetts, usa",14
151913,90966,"winchester, virginia, usa",45
151917,127798,"virginia beach, virginia, usa",57
151921,51386,"adrian, michigan, usa",41
151950,39440,"burnaby, british columbia, canada",40
151953,242118,"margaret, alabama, usa",46
151967,99441,"seattle, washington, usa",33
152027,58363,"colorado springs, colorado, usa",81
152059,89192,"goor, alabama, netherlands",34
152073,22243,"sintra, lisboa, portugal",25
152076,122045,"oud beijerland, zuid holland, netherlands",54
152085,147166,"london, england, united kingdom",38
152116,111027,"san antonio, texas, usa",28
152121,163169,"shepherdsville, kentucky, usa",27
152127,172865,"peoria, arizona, usa",18
152142,233976,"heidelberg, patrick henry village, germany",29
152157,12220,"methuen, massachusetts, usa",46
152159,16009,"stratford, new jersey, usa",25
152179,25996,"cave creek, arizona, usa",36
152189,26823,"edison, new jersey, usa",32
152197,35793,"phoenix, arizona, usa",76
152206,43173,"austin, texas, usa",48
152210,47465,"ulsan, south gyeongsang, south korea",23
152216,60905,"singapore, singapore, singapore",27
152223,91675,"fort myers, florida, usa",40
152226,103190,"burgettstown, pennsylvania, usa",52
152229,128233,"kelowna, british columbia, canada",19
152234,128365,"indianapolis, indiana, usa",41
152240,131482,"woburn, massachusetts, usa",37
152244,135847,"cold spring, kentucky, usa",20
152248,143976,"grand blanc, michigan, usa",42
152254,148798,"webster, florida, usa",54
152288,153279,"bloomsbury, new jersey, usa",53
152293,153676,"hackettstown, new jersey, usa",43
152298,168642,"seattle, washington, usa",24
152330,173881,"festus, missouri, usa",32
152335,174918,"minneapolis, minnesota, usa",59
152345,177531,"rye brook, new york, usa",40
152350,179688,"warren, new jersey, usa",56
152363,203033,"truckee, california, usa",54
152365,209685,"enon, ohio, usa",49
152370,210493,"knoxville, tennessee, usa",40
152378,220757,"la grange park, il, illinois, usa",36
152382,241799,"waterboro, maine, usa",41
152388,253082,"williamston, michigan, usa",51
152391,258084,"mobile, alabama, usa",47
152416,265607,"west sacramento, california, usa",31
152429,269340,"florence, kentucky, usa",44
152436,269702,"florissant, missouri, usa",52
152442,3167,"milwaukee, wisconsin, usa",42
152477,20751,"bay minette, ,",49
152481,30210,"apple creek, ohio, usa",27
152490,30898,"richmond, virginia, usa",43
152516,53430,"minneapolis, minnesota, usa",25
152517,76576,"snellville, georgia, usa",17
152534,110208,"manassas, virginia, usa",29
152545,126824,"o`fallon, illinois, usa",24
152551,130543,"surrey, british columbia, canada",22
152560,138239,"tulsa, oklahoma, usa",40
152577,148053,"dover, new hampshire, usa",26
152580,167494,"redwood city, california, usa",20
152597,207924,"phila, pennsylvania, usa",50
152609,238235,"houston, ,",33
152615,251085,"singapore, singapore, singapore",31
152619,266819,"lakewood, california, usa",45
152624,217986,"ypsilanti, michigan, usa",35
152659,166460,"carcavelos - lisboa, lisboa, portugal",25
152664,18710,"union bridge, maryland, usa",25
152669,148731,"calgary, alberta, canada",17
152675,150316,"olive branch, mississippi, usa",55
152687,171065,"yancey, texas, usa",32
152695,195943,"aloha, oregon, usa",17
152711,242828,"pigeon point road, tobago, west indies, tobago",55
152716,264756,"oudkarspel, noord holland, netherlands",41
152718,91047,"harlow, england, united kingdom",33
152723,27573,"hull, england, united kingdom",44
152727,74559,"roma, lazio, italy",26
152730,176992,"boxtel, noord-brabant, netherlands",14
152731,114075,"zuiddorpe, zeeland, netherlands",38
152739,131675,"nijmegen, gelderland, netherlands",36
152748,268829,"diemen, nh, netherlands",24
152750,159546,"brossard, quebec, canada",13
152754,3282,"didsbury, alberta, canada",52
152772,33461,"ypsilanti, michigan, usa",21
152781,190533,"lethbridge, alberta, canada",33
152794,3719,"eielson afb, alaska, usa",18
152810,57960,"blackwood, ,",26
152817,200993,"amadora, lisboa, portugal",25
152826,277509,"baixa da banheira, setúbal, portugal",34
152830,97515,"wayland, michigan, usa",56
152839,156020,"lisboa, n/a, portugal",38
152848,163744,"merville, british columbia, canada",54
152852,263393,"kingston, ontario, canada",27
152856,6564,"lisboa, estremadura, portugal",37
152872,31948,"sullivan, missouri, usa",49
152887,40466,"west roxbury, massachusetts, usa",34
152894,46222,"oakland, california, usa",34
152898,70791,"washington, dc, usa",37
152905,88620,"heemstede, noord-holland, netherlands",27
152929,145765,"fairbanks, alaska, usa",26
152932,269719,"jacksonville, north carolina, usa",33
152952,271144,"albuquerque, new mexico, usa",25
152979,3467,"fort wayne, indiana, usa",36
152984,142103,"san diego, california, usa",36
152990,204455,"seaford, new york, usa",56
152997,265500,"pensacola, florida, usa",38
153001,274418,"everett, washington, usa",49
153006,37030,"la monte, missouri, usa",42
153020,250933,"medford, oregon, usa",16
153022,121941,"covington, washington, usa",57
153032,265168,"massillon, ohio, usa",38
153036,21049,"port townsend, washington, usa",55
153042,87672,"livonia, michigan, usa",51
153045,115679,"las vegas, , usa",16
153059,147688,"hot springs, arkansas, usa",45
153064,163796,"kempton, pennsylvania, usa",53
153069,267644,"apo, armed forces pacific, usa",43
153082,266657,"lake forest, florida, usa",33
153084,168216,"calgary, alberta, canada",47
153111,3840,"meriden, connecticut, usa",46
153129,10951,"cape canaveral, florida, usa",62
153131,31987,"tacoma, washington, usa",36
153137,77332,"greenville, north carolina, usa",58
153145,118683,"plaistow, new hampshire, usa",50
153149,164492,"miami, florida, usa",46
153162,164955,"orchard park, new york, usa",49
153167,181948,"elk grove, california, usa",47
153191,208591,"menomonee falls, wisconsin, usa",40
153198,239033,"portales, new mexico, usa",27
153200,270416,"downers grove, illinois, usa",46
153201,26124,"tuntange, n/a, luxembourg",32
153206,33614,"southaven, mississippi, usa",36
153215,72863,"amersfoort, utrecht, netherlands",33
153220,93868,"scottsdale, arizona, usa",54
153224,208556,"edwardsville, illinois, usa",59
153229,219887,"jumping branch, west virginia, usa",50
153232,222152,"collegedale, tennessee, usa",78
153242,127719,"stockton, california, usa",33
153243,60488,"duluth, minnesota, usa",59
153245,88109,"new york, new york, usa",58
153253,124993,"chicago, illinois, usa",46
153261,44488,"adelaide, south australia, australia",73
153262,76484,"port orchard, washington, usa",32
153266,108261,"richmond, virginia, usa",66
153275,162960,"lehi, utah, usa",25
153276,44788,"ashland, new hampshire, usa",25
153279,49403,"maplewood, minnesota, usa",47
153286,125171,"abington, massachusetts, usa",29
153293,166719,"huntington beach, california, usa",27
153300,208786,"gilbert, arizona, usa",36
153308,214686,"hillsborough, north carolina, usa",41
153318,249058,"fresno, california, usa",38
153342,6582,"solon, ohio, usa",35
153347,21867,"canaan, new york, usa",57
153349,53301,"milpitas, california, usa",29
153356,141876,"colorado springs, colorado, usa",36
153361,167813,"chicago, illinois, usa",28
153371,96545,"salt lake city, utah, usa",29
153375,113083,"kansas city, ,",30
153380,192007,"westchester, new york, usa",30
153382,91258,"north hollywood, california, usa",30
153387,121754,"chicago, illinois, usa",28
153388,12512,"deventer, overijssel, netherlands",34
153391,85587,"hot springs, arkansas, usa",49
153406,91576,"peel, isle of man, united kingdom",31
153413,154763,"wichita, kansas, usa",39
153416,15185,"santander, cantabria, spain",20
153426,45391,"littleton, colorado, usa",23
153436,51210,"lake city, michigan, usa",37
153440,64015,"edmonton, alberta, canada",28
153453,140758,"auckland, auckland, new zealand",23
153464,255837,"atlanta, georgia, usa",27
153469,260473,"zaragoza, spain, spain",27
153483,61296,"augusta, georgia, usa",24
153495,6700,"adrian, missouri, usa",21
153498,30824,"saint paul, minnesota, usa",45
153513,46145,"chardon, ohio, usa",43
153547,62475,"arlington heights, illinois, usa",54
153553,71831,"houston, texas, usa",21
153571,133037,"whitehorse, yukon territory, canada",18
153578,138850,"carson, california, usa",17
153581,139636,"georgetown, penang,, malaysia",22
153583,171783,"st. charles, missouri, usa",20
153591,233143,"crawfordsville, indiana, usa",34
153600,277554,"oxford, michigan, usa",24
153604,230699,"seattle, washington, usa",30
153620,270737,"stowe, vermont, usa",63
153642,90192,"albuquerque, new mexico, usa",30
153648,193448,"pine beach, new jersey, usa",53
153655,217513,"riverhead, new york, usa",38
153661,93606,"lacey, washington, usa",60
153664,106059,"apo, armed services europe, usa",34
153675,15161,"haltern am see, nordrhein-westfalen, germany",26
153676,140840,"berlin, berlin, germany",35
153678,1706,"olympia, washington, usa",26
153683,48779,"kadena air base, okinawa, japan",43
153684,185249,"portland, oregon, usa",27
153685,65837,"alexandria, virginia, usa",46
153692,132786,"boulder, colorado, usa",42
153706,260406,"plainville, massachusetts, usa",28
153709,203829,"champaign, illinois, usa",28
153714,35931,"panama city, florida, usa",39
153724,138955,"albuquerque, new mexico, usa",52
153730,103416,"tucson, arizona, usa",33
153733,237553,"champaign, illinois, usa",31
153737,68690,"portales, new mexico, usa",51
153743,174151,"carrollton, georgia, usa",34
153768,185154,"bethlehem, pennsylvania, usa",50
153777,217045,"charles town, west virginia, usa",48
153783,277562,"tonbridge, kent, united kingdom",22
153788,115953,"allentown, pennsylvania, usa",36
153801,104604,"vancouver, bc, canada",36
153825,135110,"london, england, united kingdom",20
153828,156534,"whitehaven, england, united kingdom",26
153852,198982,"colchester, england, united kingdom",34
153866,277563,"felton, california, usa",66
153870,41676,"ronald, washington, usa",68
153887,124310,"salem, south carolina, usa",53
153934,24558,"frisco, colorado, usa",44
153938,24932,"greenbelt, maryland, usa",34
153940,25103,"somerville, massachusetts, usa",29
153951,30094,"san rafael, california, usa",44
153954,61704,"villanova, pennsylvania, usa",58
153976,64743,"punta gorda, florida, usa",65
153981,76253,"topeka, kansas, usa",28
153985,83666,"boone, iowa, usa",33
153992,88734,"arlington, virginia, usa",31
153995,108789,"seattle, washington, usa",27
153999,120828,"munster, indiana, usa",27
154021,163613,"t or c, new mexico, usa",66
154025,198114,"rochester, new york, usa",34
154034,233719,"rochester hills, michigan, usa",49
154041,246175,"mt. prospect, illinois, usa",35
154046,247829,"mercer, western pennsylvania, usa",48
154055,250359,"lünen, nordrhein-westfalen, germany",23
154071,250989,"northbrook, illinois, usa",48
154078,20126,"batavia, ohio, usa",44
154083,96936,"clarksville, tennessee, usa",47
154098,156483,"charleston, west virginia, usa",57
154105,240609,"kissimmee, florida, usa",60
154118,249634,"shelton, washington, usa",66
154127,25261,"skokie, illinois, usa",67
154135,143685,"river falls, wisconsin, usa",56
154143,174021,"limerick, pennsylvania, usa",29
154145,192354,"baton rouge, louisiana, usa",27
154149,242849,"baltimore, maryland, usa",33
154165,254355,"greenville, texas, usa",32
154178,1596,"jackson, tennessee, usa",51
154181,60336,"raynham, massachusetts, usa",49
154186,82657,"beaverton, oregon, usa",62
154192,86488,"madison, alabama, usa",38
154195,122014,"memphis, tennessee, usa",39
154199,213369,"daytona beach, florida, usa",38
154204,81456,"victoria, british columbia, canada",31
154213,100519,"tempe, arizona, usa",24
154223,121493,"calgary, alberta, canada",34
154226,235178,"toronto, ontario, canada",27
154227,237132,"columbia, missouri, usa",26
154232,14744,"corry, pennsylvania, usa",27
154250,16319,"keith, south australia, australia",43
154254,16805,"elk grove, california, usa",47
154259,37817,"bethlehem, pennsylvania, usa",59
154264,46139,"torrance, california, usa",59
154269,132582,"san donato milanese, milano, italy",20
154279,137515,"gurnee, illinois, usa",58
154282,254160,"millbrae, california, usa",33
154300,272961,"rochester, new york, usa",53
154306,2139,"chesapeake, virginia, usa",33
154312,19503,"lees summit, missouri, usa",61
154318,43093,"chambersburg, pennsylvania, usa",22
154330,48595,"dover, new hampshire, usa",23
154343,58050,"ottawa, ontario, canada",44
154346,100361,"chicago, illinois, usa",32
154361,110093,"marshfield, missouri, usa",43
154368,138397,"arlington, texas, usa",35
154376,31102,"citrus heights, california, usa",57
154379,71799,"washington, dc, usa",29
154384,137134,"portland, oregon, usa",31
154389,144876,"ericeira, lisboa, portugal",26
154391,236235,"naperville, illinois, usa",19
154398,76575,"barcelona, catalunya, spain",44
154408,188598,"barcelona, barcelona, spain",28
154416,98428,"madrid, madrid, spain",23
154429,123884,"tarragona, tarragona, spain",29
154431,263565,"logroño, la rioja, spain",18
154434,75764,"concord, california, usa",55
154439,206635,"mountain view, california, usa",31
154445,13093,"zaragoza, aragon, spain",29
154464,35144,"galveston, texas, usa",69
154474,57705,"melrose park, illinois, united states",35
154476,92477,"portland, oregon, usa",34
154477,110887,"olympia, washington, usa",58
154500,120283,"houston, texas, usa",22
154506,123988,"amarillo, texas, usa",32
154531,127893,"washington, dc, usa",32
154538,131564,"maplewood, new jersey, usa",39
154545,135778,", massachusetts, usa",45
154549,157192,"moose jaw, saskatchewan, canada",57
154553,164140,"seattle, washington, usa",25
154558,167925,"madrid, madrid, spain",26
154559,199390,"shreveport, louisiana, usa",26
154563,19424,"st. louis, missouri, usa",67
154566,29070,"upper hutt, wellington, new zealand",37
154584,90793,"london, england, united kingdom",30
154589,275908,"charing cross, new south wales, australia",44
154590,11944,"santo tirso, porto, portugal",21
154602,63360,"kansas city, missouri, usa",29
154617,84627,"davidson, north carolina, usa",37
154630,116123,"cornelius, oregon, usa",21
154642,182838,"cumberland, maryland, usa",26
154685,267568,"west linn, oregon, usa",24
154687,15040,"setúbal, setúbal, portugal",29
154693,28543,"ipoh, ,",28
154700,82808,"erskineville, new south wales, australia",24
154711,139287,"cincinnati, ohio, usa",32
154722,190350,"portland, oregon, usa",34
154731,272482,"amora, estremadura,, portugal",40
154766,208663,"jenks, oklahoma, usa",39
154769,267354,"oakdale, minnesota, usa",40
154778,70585,"storvreta, uppland, sweden",46
154781,83306,"new minas, nova scotia, canada",69
154789,170155,"toronto, ,",40
154795,197844,"portland, oregon, usa",37
154797,197882,"chesterfield, ,",35
154800,260771,"austin, texas, usa",63
154802,188119,"alamosa, colorado, usa",38
154806,38389,"strasbourg, alsace, france",40
154808,222404,"schriesheim, baden-wuerttemberg, germany",23
154819,277627,"heidelberg, baden-wuerttemberg, germany",32
154821,29539,"recife, alaska, brazil",39
154832,44588,"calgary, alberta, canada",26
154836,51165,"ottawa, ontario, canada",35
154842,62532,"oceanside, california, usa",30
154844,87964,"toledo, ohio, usa",56
154902,159059,"toronto, ontario, canada",36
154906,176966,"gilbertsville, kentucky, usa",54
154910,190080,"spartanburg, south carolina, usa",29
154917,219294,"troy, michigan, usa",37
154921,264464,"ottawa, ontario, canada",37
154930,49668,"sinai, south dakota, usa",45
154939,97368,"hamburg, michigan, usa",51
154942,17661,"new york, new york, usa",25
154943,27947,"lima, ohio, usa",28
154959,93130,"saskatoon, saskatchewan, canada",61
154973,106208,"las piñas, n/a, philippines",22
154987,115537,"toronto, ontario, canada",50
155007,129316,"warsaw, n/a, poland",36
155010,162380,"halifax, nova scotia, canada",28
155023,166753,"lawrenceville, georgia, usa",34
155027,170518,"gaithersburg, maryland, usa",61
155037,249384,"vancouver, british columbia, canada",28
155043,268292,"brownsville, ,",23
155046,193786,"lakewood, ohio, usa",49
155050,223253,"laguna park, texas, usa",56
155072,228374,"fenton, missouri, usa",44
155078,266054,"cordova, tennessee, usa",36
155087,54326,"crescent city, florida, usa",62
155090,204115,"sechelt, british columbia, canada",30
155097,172588,"fredericton, ,",42
155104,101141,"cincinnati, ohio, usa",57
155124,51192,"milwaukee, wisconsin, usa",48
155130,153322,"york, ,",33
155149,61205,"memphis, tennessee, usa",51
155151,71522,"east hartford, connecticut, usa",37
155164,101696,"winthrop harbor, illinois, usa",25
155176,157468,"collado villalba, madrid, spain",17
155184,137535,"winnipeg, manitoba, canada",53
155185,191968,"tampa, florida, usa",29
155190,22409,"toledo, ohio, usa",28
155217,150026,"greenville, south carolina, usa",25
155222,162610,"tempe, arizona, usa",29
155228,6505,"topeka, kansas, usa",56
155234,11643,"senatobia, mississippi, usa",34
155238,181856,"ann arbor, michigan, usa",49
155242,216211,"scottsdale, arizona, usa",39
155245,164905,"tuscaloosa, alabama, usa",29
155378,163759,"abertillery, wales, united kingdom",37
155475,38781,"kingsville, texas, usa",31
155559,72352,"samieira, pontevedra, spain",49
155673,8201,"clawson, michigan, usa",37
155680,99067,"flint, michigan, usa",30
155687,231264,"san antonio, texas, usa",38
155722,6865,"north richland hills, texas, usa",40
155729,46293,"almonte, ontario, canada",38
155756,45230,"cumming, georgia, usa",36
155764,22495,"drums, pennsylvania, usa",29
155776,651,"interlachen, florida, usa",26
155801,131202,"salem, massachusetts, usa",22
155807,185521,"christchurch, canterbury, new zealand",34
155811,187170,"chesapeake, virginia, usa",33
155819,256544,"nanticoke, ontario, canada",62
155822,6871,"raleigh, north carolina, usa",28
155827,13331,"champaign, illinois, usa",58
155836,35270,"burlington, connecticut, usa",36
155843,56625,"merrifield, minnesota, usa",26
155850,56663,"seattle, washington, usa",22
155858,65710,"luzern, luzern, switzerland",34
155869,79854,"liverpool, merseyside, united kingdom",29
155883,81927,"cincinnati, ohio, usa",17
155889,98596,"dallas, texas, usa",34
155894,110069,"londonderry, new hampshire, usa",18
155896,132996,"austin, texas, usa",34
155899,161462,"calgary, alberta, canada",18
155903,191724,"bathurst, new brunswick, canada",41
155908,252848,"vinton, virginia, usa",32
155931,16510,"louisville, kentucky, usa",28
155939,179648,"plainwell, michigan, usa",27
155944,243785,"viña del mar, quinta región, chile",31
155956,7248,"virginia beach, virginia, usa",22
155960,69658,"bakersfield, california, usa",39
155964,82491,"ft myers, florida, usa",59
155969,96103,"alexandria, ohio, usa",41
155974,96771,"springfield, virginia, usa",43
156001,133786,"olathe, kansas, usa",35
156006,251391,"council bluffs, iowa, usa",30
156013,273110,"arco, ,",51
156025,15081,"dunedin, florida, usa",25
156030,16532,"hollywood, florida, usa",44
156033,16916,"hackettstown, new jersey, usa",53
156057,25395,"moyock, north carolina, usa",65
156075,27538,"victoria, british columbia, canada",24
156081,31021,"victoria, british columbia, canada",57
156083,35963,"mcminnville, oregon, usa",76
156085,38074,"merida, yucatan, mexico",19
156086,38904,"manhattan, kansas, usa",43
156091,66853,"barrie, ontario, canada",39
156097,85769,"ovar, aveiro, portugal",23
156100,97443,"toronto, ontario, canada",18
156103,110076,"toronto, ontario, canada",52
156136,152307,"seattle, washington, usa",26
156142,181833,"haarlem, noord-holland, netherlands",27
156143,198290,"virginia beach, virginia, usa",49
156146,218221,"miri, sarawak, malaysia",18
156181,234565,"kelowna, british columbia, canada",35
156190,252559,"saint peters, missouri, usa",18
156192,200009,"monte vista, ,",30
156205,6592,"brooks, alberta, canada",37
