,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
51522,0312099045,Route 66 Postcards: Greetings from the Mother Road,Michael Wallis,1993,St. Martin's Press
51528,0312205406,Hot Six (A Stephanie Plum Novel),Janet Evanovich,2000,St. Martin's Press
51538,0312306326,Visions of Sugar Plums,Janet Evanovich,2002,St. Martin's Press
51575,0345389964,A Son of the Circus,John Irving,1995,Ballantine Books
51590,0375406182,Plainsong,Kent Haruf,1999,Alfred A. Knopf
51599,0375504613,A Short Guide to a Happy Life,ANNA QUINDLEN,2000,Random House
51625,0380896389,Until Proven Guilty,J.A. Jance,1985,Avon
51627,0399144315,The Cat Who Saw Stars,Lilian Jackson Braun,1999,Putnam Pub Group
51632,0451205561,The Chocolate Cat Caper,Joanna Carl,2002,Signet Book
51640,0670813648,Misery,Stephen King,1990,Viking Books
51652,0786883219,Brain Droppings,George Carlin,1998,Hyperion
51660,1551667371,Thicker Than Water,Maggie Shayne,2003,Mira Books
51663,1551667398,The Bad Witness,Laura Van Wormer,2003,Mira Books
51665,1888054557,Postmarked Yesteryear: 30 Rare Holiday Postcards,Pamela E. Apkarian-Russell,2001,Collectors Press
51671,0156904365,Till We Have Faces: A Myth Retold,C. S. Lewis,1980,Harvest Books
51677,8804342838,Due di due (Bestsellers),Andrea De Carlo,1991,A. Mondadori
51678,014034991X,Westing Game,Ellen Raskin,1992,Puffin Books
51686,0446600253,"Bless Me, Ultima",Rudolfo Anaya,1994,Warner Books
51698,0451524667,Animal Farm,George Orwell,1990,New Amer Library Classics
51708,067100767X,Rain,V.C. Andrews,2000,Pocket Books
51714,0671039857,The End of the Rainbow (Hudson),V.C. Andrews,2001,Pocket
51721,0743403614,Orphans (Orphans Series),V.C. Andrews,2000,Pocket
51727,0061098035,Burn Factor,Kyle Mills,2002,HarperTorch
51731,0316782262,All He Ever Wanted,Anita Shreve,2003,"Little, Brown"
51743,0345402308,Fourth Procedure,STANLEY POTTINGER,1995,Ballantine Books
51748,0375413634,The Emperor of Ocean Park (Today Show Book Club #1),Stephen L. Carter,2002,Alfred A. Knopf
51761,0446530387,Stone Kiss (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2002,Warner Books
51768,0451179188,Throat,Peter Straub,1999,Signet Book
51772,0670031062,Must Love Dogs: A Novel,Claire Cook,2002,Viking Books
51782,067945960X,Monster: A Novel,Jonathan Kellerman,1999,Random House Inc
51788,0786889837,Buried Evidence,Nancy Taylor Rosenberg,2002,Hyperion
51790,0373484429,Reflections And Dreams,Nora Roberts,2001,Silhouette
51802,0380750848,A Heart So Wild,Johanna Lindsey,1986,Avon
51809,0380808072,First Lady,Susan Elizabeth Phillips,2000,Avon
51821,0399149325,Portrait of a Killer: Jack the Ripper -- Case Closed,Patricia Cornwell,2002,G. P. Putnam's Sons
51853,0425178579,Betrayal in Death,Nora Roberts,2001,Berkley Publishing Group
51873,0446610852,The Kissing Game,Kasey Michaels,2003,Warner Forever
51878,0446611808,Envy,Sandra Brown,2002,Warner Books
51891,0451188616,The Heir,Catherine Coulter,1996,Signet Book
51896,0553579983,And Then You Die,Iris Johansen,1998,Bantam
51910,0671744577,Eternity,Jude Deveraux,1992,Pocket
51915,067179356X,In the Name of Love : Ann Rule's Crime Files Volume 4 (Ann Rule's Crime Files),Ann Rule,1998,Pocket
51924,0743233468,Bare Bones : A Novel,Kathy Reichs,2003,Scribner
51933,1551669498,Girls Night,Stef Ann Holm,2002,Mira
51945,0345430786,Manifold: Space (Manifold (Paperback)),Stephen Baxter,2002,Del Rey Books
51947,0316710571,Sam's Letters to Jennifer,James Patterson,2004,"Little, Brown"
51962,0399148760,Seizure,Robin Cook,2003,Putnam Publishing Group
51969,0399150854,Blacklist: A V.I. Warshawski Novel,Sara Paretsky,2003,Putnam Publishing Group
51978,0446531421,Still Life With Crows,Lincoln Child,2003,Warner Books
51982,0553802496,Odd Thomas,Dean Koontz,2003,Bantam
52001,0553802526,The Killing Hour,LISA GARDNER,2003,Bantam
52011,1400041414,The Murder Room,P.D. JAMES,2003,Knopf
52017,0312985207,Stephen Coonts' Deep Black (Deep Black),Stephen Coonts,2003,St. Martin's Paperbacks
52019,0425122956,Majestic,Whitley Strieber,1990,Berkley Publishing Group
52024,0061031844,The Book of Shadows,James Reese,2002,HarperTorch
52035,0156007479,Slammerkin,Emma Donoghue,2002,Harvest Books
52047,0425152367,Private Altars,Katherine Mosby,1996,Berkley Publishing Group
52049,0449223795,The Homing,John Saul,1995,Fawcett Books
52058,0553106643,Fear Nothing,DEAN KOONTZ,1998,Bantam
52071,0618129022,The Lord of the Rings (Movie Art Cover),J.R.R. Tolkien,2001,Houghton Mifflin Company
52097,0743454146,The Footprints of God : A Novel,Greg Iles,2004,Pocket Star
52109,0060171928,Mutant Message Down Under,Marlo Morgan,1994,Harpercollins
52116,0399144706,River's End,Nora Roberts,1999,Putnam Publishing Group
52123,0679433023,Violin,Anne Rice,1997,Alfred A. Knopf
52135,0880389052,"Homeland (Forgotten Realms: The Dark Elf Trilogy, Book 1)",R.A. Salvatore,1990,Wizards of the Coast
52144,0345396936,Cry to Heaven,Anne Rice,1995,Ballantine Books
52164,0060987324,Girlfriend in a Coma,Douglas Coupland,1999,Regan Books
52175,0312980159,Fast Women,Jennifer Crusie,2002,St. Martin's Press
52203,0345301110,Story of O,Pauline Reage,1989,Ballantine Books
52226,0345409876,Women Who Run with the Wolves,CLARISSA PINKOLA PHD ESTES,1996,Ballantine Books
52234,0380802317,Where Dreams Begin (Avon Historical Romance),Lisa Kleypas,2000,Avon
52238,0385484011,Bitch: In Praise of Difficult Women,Elizabeth Wurtzel,1999,Anchor Books/Doubleday
52246,0425173631,Witness in Death (Eve Dallas Mysteries (Paperback)),J. D. Robb,2004,Berkley Publishing Group
52257,0425176304,Judgment in Death,J. D. Robb,2004,Berkley Publishing Group
52270,0425181685,Narcissus in Chains (Anita Blake Vampire Hunter (Hardcover)),Laurell K. Hamilton,2001,Berkley Publishing Group
52287,0441005748,Blue Moon (Anita Blake Vampire Hunter),Laurell K. Hamilton,1998,Ace Books
52304,0441007813,Obsidian Butterfly,Laurell K. Hamilton,2000,Ace Books
52318,0451191137,Anthem,Ayn Rand,1996,Signet Book
52332,0452281423,The Claiming of Sleeping Beauty (Sleeping Beauty),A.N. Roquelaure,1999,Plume Books
52344,0452281431,Beauty's Punishment (Sleeping Beauty),A.N. Roquelaure,1984,Plume Books
52353,0525934960,The Te of Piglet,Benjamin Hoff,1992,Dutton Books
52361,0553212451,The Jungle (Bantam Classics),Upton Sinclair,1981,Bantam
52376,0671742493,Delta Of Venus,Anais Nin,1991,Pocket
52384,0679433015,Servant of the Bones,Anne Rice,1996,Alfred A. Knopf
52396,0679454470,"The Vampire Armand : The Vampire Chronicles (Rice, Anne, Vampire Chronicles)",Anne Rice,1998,Alfred A. Knopf
52411,0679454489,Merrick (Vampire Chronicles),Anne Rice,2000,Alfred A. Knopf
52426,0679454497,Blood and Gold (Vampire Chronicles),Anne Rice,2001,Alfred A. Knopf
52440,067973225X,As I Lay Dying: The Corrected Text (Vintage International),William Faulkner,1990,Vintage Books USA
52450,0679736395,Darkness Visible: A Memoir of Madness,William Styron,1992,Vintage Books USA
52456,0679763309,An Unquiet Mind,Kay R. Jamison,1997,Vintage Books USA
52463,0679785892,Fear and Loathing in Las Vegas : A Savage Journey to the Heart of the American Dream,HUNTER S. THOMPSON,1998,Vintage Books
52483,0786808012,"Artemis Fowl (Artemis Fowl, Book 1)",Eoin Colfer,2001,Miramax Kids
52490,087542791X,To Ride a Silver Broomstick: New Generation Witchcraft,Silver Ravenwolf,1993,Llewellyn Publications
52502,1551668483,North Of Clever,Suzann Ledbetter,2001,Mira
52505,1551668637,New Attitude,Charlotte Hughes,2001,Mira
52510,0060507845,"A Promising Man (and About Time, Too)",Elizabeth Young,2002,Avon Trade
52519,0373250371,Losing It (Red Dress Ink),Lindsay Faith Rech,2003,Red Dress Ink
52523,0446670111,Einstein's Dreams,Alan Lightman,1994,Warner Books
52545,0312979096,Now You See Me,Tina Wainscott,2002,St. Martin's Paperbacks
52566,0061007153,A Quiver Full of Arrows,Jeffrey Archer,1993,HarperTorch
52568,0316153915,Chasing the Dime,Michael Connelly,2002,"Little, Brown"
52579,034539092X,The Great Train Robbery,Michael Crichton,1995,Ballantine Books
52584,0345391829,"Life, the Universe, and Everything (Hitchhiker's Trilogy (Paperback))",DOUGLAS ADAMS,1995,Ballantine Books
52595,0345420438,The Tailor of Panama,John Le Carre,1997,Ballantine Books
52600,0374281947,Personal Injuries,Scott Turow,1999,Farrar Straus Giroux
52602,0425155722,The Fool's Run,John Sandford,2004,Berkley Publishing Group
52614,0425189031,Portrait in Death,Nora Roberts,2003,Berkley Publishing Group
52633,0440236169,Birdman,Mo Hayder,2000,Dell Publishing Company
52646,0449215024,Sacred and Profane (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1997,Fawcett Books
52649,0451170113,Night Shift,Stephen King,1994,Signet Book
52660,0451191013,The Regulators,Stephen King,2002,Signet Book
52678,0451525884,Pride and Prejudice,Jane Austen,1996,Signet Book
52680,0553273299,Flashback,Michael Palmer,1991,Bantam Books
52687,0553282816,The Blooding,JOSEPH WAMBAUGH,1989,Bantam
52691,0553564943,Magician: Apprentice (Riftwar Saga),RAYMOND FEIST,1993,Bantam
52694,0609603086,The Hammer of Eden: A Novel,Ken Follett,1998,Random House Inc
52698,0743235150,Everything's Eventual : 14 Dark Tales,Stephen King,2002,Scribner
52726,0812551478,"Blood of the Fold (Sword of Truth, Book 3)",Terry Goodkind,1997,Tor Fantasy
52740,0812551486,"Temple of the Winds (Sword of Truth, Book 4)",Terry Goodkind,1998,Tor Fantasy
52752,081257639X,"Faith of the Fallen (Sword of Truth, Book 6)",Terry Goodkind,2001,Tor Books
52760,038072541X,Hit Man,Lawrence Block,1999,HarperTorch
52763,0553290266,Golden Orange,Joseph Wambaugh,1991,Bantam Books
52765,0061009504,Shinju,Laura Joh Rowland,1996,HarperTorch
52773,0312265840,Seven Up (A Stephanie Plum Novel),Janet Evanovich,2001,St. Martin's Press
52796,0373218966,Sullivan's Woman (Silhouette Single Title),Nora Roberts,2003,Silhouette
52811,0440237025,Journey,Danielle Steel,2001,Dell Publishing Company
52817,0553583395,Don't Look Back,Amanda Quick,2003,Bantam Books
52823,0821769278,Plain Jane,Fern Michaels,2002,Zebra Books
52831,0064410137,"The Slippery Slope (A Series of Unfortunate Events, Book 10)",Lemony Snicket,2003,HarperCollins
52838,0440224713,Total Recall: A V.I. Warshawski Novel,Sara Paretsky,2002,Dell Publishing Company
52842,0345440765,The World Below (Ballantine Reader's Circle),SUE MILLER,2002,Ballantine Books
52849,0517706814,The Law of Love,Laura Esquivel,1996,Random House Value Pub
52855,0590483463,Revenge of the Lawn Gnomes (Goosebumps #34),R. L. Stine,1995,Scholastic
52858,0689710682,Mrs. Frisby and the Rats of Nimh,Robert C. O'Brien,1986,Aladdin
52868,0385498799,Bee Season,Myla Goldberg,2000,Doubleday Books
52877,0064471837,Sabriel (The Abhorsen Trilogy),Garth Nix,1997,HarperTrophy
52890,0553577123,The Diary of a Young Girl: The Definitive Edition,Anne Frank,1997,Bantam Books
52902,0684832178,CHOCOLATE FOR A WOMANS SOUL : 77 STORIES TO FEED YOUR SPIRIT AND WARM YOUR HEART (Chocolate),Kay Allenbaugh,1997,Fireside
52910,0380752891,"Man from Mundania (Xanth Trilogy, No 12)",Piers Anthony,1990,Harper Mass Market Paperbacks
52923,0812969812,Blessings : A Novel,ANNA QUINDLEN,2003,Random House Trade Paperbacks
52928,0451166582,The Eyes of the Dragon,Stephen King,2001,Signet Book
52953,0451194861,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1998,Signet Book
52966,055337933X,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2001,Bantam
52973,0449214176,Bluebeard's Egg and Other Stories,Margaret Atwood,1987,Fawcett Books
52976,1853260045,Great Expectations (Wordsworth Classics),Charles Dickens,1997,Wordsworth Editions Ltd
52981,0441008534,Dead Until Dark (Southern Vampire Mysteries),Charlaine Harris,2001,Ace Books
52999,0441009239,Living Dead in Dallas (Southern Vampire Mysteries),Charlaine Harris,2002,Ace Books
53014,0451454537,Grunts!: A Fantasy With Attitude,Mary Gentle,1997,Roc
53022,0590477420,"The Scarecrow Walks at Midnight (Goosebumps, No 20)",R. L. Stine,1995,Scholastic
53025,0394800206,"Go, Dog, Go (I Can Read It All by Myself Beginner Books)",Philip D. Eastman,1961,Random House Children's Books
53033,0671787551,Reunion (Star Trek: The Next Generation),Michael Jan Friedman,1992,Star Trek
53037,0399145923,Carolina Moon,Nora Roberts,2000,Putnam Pub Group
53048,0380716542,Birds of Prey: A Novel of Suspense,J.A. Jance,2002,Avon
53059,0380792486,Outlaw Mountain: A Joanna Brady Mystery,J.A. Jance,2004,Avon
53063,0451523377,Dracula (Signet Classics (Paperback)),Bram Stoker,1997,Signet Classics
53075,0679775439,The Wind-Up Bird Chronicle,Haruki Murakami,1998,Vintage Books USA
53083,0345272587,The Fellowship of the Ring,J. R. R. Tolkien,1977,Not Avail
53092,0553569376,The Courtship of Princess Leia (Star Wars),Dave Wolverton,1995,Bantam
53097,0812507428,"People of the Earth (The First North Americans series, Book 3)",W. Michael Gear,1992,Tor Books
53102,0812521501,"People of the Fire (The First North Americans series, Book 2)",Kathleen O'Neal Gear,1991,Tor Books
53105,0553240633,Right Stuff,Tom Wolfe,1983,Bantam Doubleday Dell
53106,0060740450,One Hundred Years of Solitude (Oprah's Book Club),Gabriel Garcia Marquez,2004,Perennial
53115,006109868X,Pigs in Heaven,Barbara Kingsolver,1999,Perennial
53132,015602943X,The Time Traveler's Wife (Harvest Book),Audrey Niffenegger,2004,Harvest Books
53148,0316769495,Franny and Zooey,J.D. Salinger,1991,"Little, Brown"
53161,0340682272,Snap Happy,Fiona Walker,1999,Trafalgar Square
53164,0345445856,Milk Glass Moon (Ballantine Reader's Circle),ADRIANA TRIGIANI,2003,Ballantine Books
53171,037570485X,The Inn at Lake Devine,Elinor Lipman,1999,Random House
53180,0385319002,Animal Husbandry,Laura Zigman,1998,Bantam Dell Pub Group
53187,0385425473,Wild Swans: Three Daughters of China,JUNG CHANG,1992,Anchor
53198,0385720955,The Blind Assassin,Margaret Atwood,2001,Anchor Books/Doubleday
53225,0449221490,L Is for Lawless,Sue Grafton,1996,Fawcett Books
53252,0449911594,Dinner at the Homesick Restaurant : A Novel,ANNE TYLER,1996,Ballantine Books
53258,0571206484,Prodigal Summer,Barbara Kingsolver,2002,Faber &amp; Faber Ltd
53264,0671686151,Then She Found Me,Elinor Lipman,1991,Washington Square Press
53267,0743437136,Wild Orchids : A Novel,Jude Deveraux,2004,Pocket Books
53271,0758203888,Easy,Emma Gold,2003,STRAPLESS
53279,0767915593,Straight Talking : A Novel,JANE GREEN,2003,Broadway
53289,0786817089,"The Arctic Incident (Artemis Fowl, Book 2)",Eoin Colfer,2003,Miramax Kids
53296,0860681297,The Edible Woman,Margaret Eleanor Atwood,1980,Virago Press (UK)
53302,0886771625,Tailchaser's Song,Tad Williams,1986,New Amer Library
53309,0590457403,Emergency Room (Point),Caroline B. Cooney,1994,Scholastic
53312,0515126098,Field of Thirteen,Dick Francis,1999,Jove Books
53318,0553287893,Rendezvous with Rama,Arthur C. Clarke,1990,Bantam
53331,0679444815,Timeline,Michael Crichton,1999,Alfred A. Knopf
53365,0679463321,Killing Time: A Novel of the Future,Caleb Carr,2000,Random House Trade
53373,0553241729,Nathaniel,John Saul,1984,Bantam Books
53375,0425121259,The Servants of Twilight,Dean R. Koontz,1996,Berkley Publishing Group
53396,0553288342,Sleepwalk,John Saul,1997,Bantam Books
53404,0553572210,Silent Treatment,Michael Palmer,1996,Bantam Books
53412,0743467523,Dreamcatcher,Stephen King,2003,Pocket
53438,0312950489,The Black Echo (Detective Harry Bosch Mysteries),Michael Connelly,1993,St. Martin's Press
53443,014012389X,Love in the Time of Cholera,Gabriel Garcia Marquez,1998,Penguin Books Ltd
53449,0373834284,Rebellion,Nora Roberts,1999,Harlequin
53455,042516019X,Masquerade,Gayle Lynds,1997,Berkley Publishing Group
53457,0440224853,The Ghost,Danielle Steel,1998,Dell Publishing Company
53470,0553208225,The Glitter Dome,Joseph Wambaugh,1982,Bantam Doubleday Dell
53472,0446361739,Slow Heat in Heaven,Sandra Brown,1991,Warner Books
53477,0007110928,Billy,Pamela Stephenson,2002,HarperCollins Entertainment
53484,0141007338,About a Boy,Nick Hornby,2002,Penguin Books Ltd
53495,0375760393,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan,2002,Random House Trade
53497,0440467012,Otherwise Known As Sheila the Great,Judy Blume,1976,Yearling
53500,042513024X,The A.B.C. Murders,Agatha Christie,1993,Berkley Publishing Group
53505,0446530239,If Looks Could Kill,Kate White,2002,Warner Books
53516,0345427637,The Angel of Darkness,Caleb Carr,1998,Ballantine Books
53534,0380012057,"Gabriela, Clove and Cinnamon",Jorge Amado,1982,Avon
53538,0446357200,Name of the Rose,Umberto Eco,1994,Warner Books (Mm)
53541,0553213105,Pride and Prejudice,Jane Austen,1981,Bantam
53566,0671742515,Long Dark Tea Time of the Soul,Douglas Adams,1991,Pocket
53577,0671020293,Butterfly (Orphans),V.C. Andrews,1998,Pocket
53584,0099143712,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,1992,Vintage Books USA
53588,0679426140,"Welcome to the World, Baby Girl! : A Novel",FANNIE FLAGG,1998,Random House
53597,0440219760,The Transall Saga,GARY PAULSEN,1999,Laurel Leaf
53603,0061013315,The Eleventh Commandment,Jeffrey Archer,1999,HarperTorch
53612,0525946284,Jackdaws,Ken Follett,2001,Dutton Books
53621,0804107386,New Orleans Mourning (Skip Langdon Novels (Paperback)),Julie Smith,1991,Fawcett Books
53625,1400031362,Morality for Beautiful Girls (No.1 Ladies Detective Agency),Alexander McCall Smith,2002,Anchor
53659,0156012197,The Little Prince,Antoine de Saint-Exup̩ry,2000,Harvest Books
53671,044020352X,Anguished English: An Anthology of Accidental Assaults Upon Our Language,RICHARD LEDERER,1989,Laurel
53676,0393314804,Trainspotting,Irvine Welsh,1996,W. W. Norton &amp; Company
53684,0553107755,Fierce Invalids Home from Hot Climates,TOM ROBBINS,2000,Bantam
53687,1853260150,Picture of Dorian Gray (Wordsworth Classics),Oscar Wilde,1997,NTC/Contemporary Publishing Company
53698,038073186X,Shutter Island,Dennis Lehane,2004,HarperTorch
53703,0440195934,Where Are the Children,Mary Higgins Clark,1976,Bantam Doubleday Dell
53709,0156006391,The Seville Communion,Arturo Perez-Reverte,1999,Harvest Books
53715,0156010593,All the Names,Jose Saramago,2001,Harvest Books
53722,0345449347,The Fourth Hand,John Irving,2002,Ballantine Books
53735,0375701907,Straight Man : A Novel (Vintage Contemporaries),RICHARD RUSSO,1998,Vintage
53750,0679777547,The Club Dumas: A Novel,Arturo Perez-Reverte,1998,Vintage Books USA
53759,0804115613,Fried Green Tomatoes at the Whistle Stop Cafe,Fannie Flagg,2000,Ballantine Books
53776,0312130279,The Bird Artist,Howard Norman,1995,Picador USA
53780,0312199406,Night of Many Dreams : A Novel,Gail Tsukiyama,1998,St. Martin's Griffin
53783,0345417941,The Cider House Rules,John Irving,1997,Ballantine Books
53785,0375705198,Amy and Isabelle : A novel,ELIZABETH STROUT,2000,Vintage
53800,037570745X,In the Fall (Vintage Contemporaries (Paperback)),Jeffrey Lent,2001,Vintage Books USA
53804,0375724834,Motherless Brooklyn,JONATHAN LETHEM,2000,Vintage
53809,0385475772,Nine Parts of Desire: The Hidden World of Islamic Women,Geraldine Brooks,1996,Anchor Books/Doubleday
53815,0385720467,Disobedience: A Novel,Jane Hamilton,2001,Anchor Books/Doubleday
53827,0449910830,The All-True Travels and Adventures of Lidie Newton: A Novel (Ballantine Reader's Circle),Jane Smiley,1999,Ballantine Books
53831,0452270073,Regeneration (William Abrahams Book),Pat Barker,1993,Plume Books
53834,0679455116,Chasing Cezanne,Peter Mayle,1997,Alfred A. Knopf
53837,0679724362,The Road from Coorain,Jill Ker Conway,1990,Vintage Books USA
53841,0684803356,For Whom the Bell Tolls,Ernest Hemingway,1995,Scribner
53847,0684852225,Close Range : Wyoming Stories,Annie Proulx,2000,Scribner
53852,0747545634,The Map of Love,Ahdaf Soueif,2000,Trafalgar Square
53854,044021873X,Windy City Blues (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1996,Dell
53859,0020446500,Z for Zachariah,Robert C. O'Brien,1987,Simon Pulse
53863,0060005424,Lirael: Daughter of the Clayr,Garth Nix,2002,HarperTrophy
53869,0060083948,Tishomingo Blues,Elmore Leonard,2002,HarperTorch
53877,0060177888,All I Know About Animal Behavior I Learned in Loehmann's Dressing Room,Erma Bombeck,1995,Harpercollins
53882,0060924926,"Further Tales of the City (Tales of the City Series, V. 3)",Armistead Maupin,1994,Perennial
53887,0060931221,The Last Report on the Miracles at Little No Horse: A Novel,Louise Erdrich,2002,Perennial
53892,0060977744,Crazy Ladies : A Novel,Michael Lee West,2000,Perennial
53902,0061096105,Rough Justice,Lisa Scottoline,1998,HarperTorch
53909,0061097667,Young Wives,Olivia Goldsmith,2000,HarperTorch
53915,006440031X,The First Four Years (Little House),Laura Ingalls Wilder,1953,HarperTrophy
53921,0064400565,Stuart Little,E. B. White,1974,HarperTrophy
53933,0064402053,"Sarah, Plain and Tall (Sarah, Plain and Tall)",Patricia MacLachlan,2004,HarperTrophy
53940,0064403319,Harriet the Spy,Louise Fitzhugh,1990,HarperTrophy
53948,0066209773,"The Master Butchers Singing Club : A Novel (Erdrich, Louise)",Louise Erdrich,2003,HarperCollins
53953,0140055770,My Uncle Oswald,Roald Dahl,1990,Penguin Books
53959,014017737X,The Pearl,John Steinbeck,2000,Penguin USA (Paper)
53972,0140177388,Cannery Row,John Steinbeck,1993,Penguin Books
53978,0140328696,Charlie and the Chocolate Factory,Roald Dahl,1994,Puffin Books
53992,0142000221,Cause Celeb,Helen Fielding,2002,Penguin Books
53999,0151006040,Odd Girl Out: The Hidden Culture of Aggression in Girls,Rachel Simmons,2002,Harcourt
54006,0156028778,The Crimson Petal and the White,Michel Faber,2003,Harvest Books
54027,0312954468,River God,Wilbur A. Smith,1995,St. Martin's Press
54035,0345338588,"On a Pale Horse (Incarnations of Immortality, Bk. 1)",Piers Anthony,1989,Del Rey Books
54051,0345377702,Me: Stories of My Life,Katharine Hepburn,1992,Ballantine Books
54057,0345422473,Gods and Generals,Jeff Shaara,1998,Ballantine Books
54063,034542705X,The Man Who Listens to Horses,Monty Roberts,1998,Ballantine Books
54068,0375502025,The Greatest Generation,TOM BROKAW,1998,Random House
54078,0375826688,"Eragon (Inheritance, Book 1)",Christopher Paolini,2004,Knopf
54098,0380720477,A Stained White Radiance,James Lee Burke,1993,Avon
54101,0380725231,Coyote Blue,Christopher Moore,1995,Perennial
54108,0380726289,"Darkness, Take My Hand (Patrick Kenzie/Angela Gennaro Novels)",Dennis Lehane,1997,HarperTorch
54116,0380778785,Auntie Mayhem (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1996,Avon
54118,0380800780,Legs Benedict: : A Bed-And-breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1999,Avon
54120,0380818973,Asking for Trouble: A Novel,Elizabeth Young,2001,Avon Trade
54132,0385495641,Ghost Soldiers: The Forgotten Epic Story of World War II's Most Dramatic Mission,HAMPTON SIDES,2001,Doubleday
54138,0393316041,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1997,W. W. Norton &amp; Company
54143,0395866502,The Book of Ruth (Oprah's Book Club (Hardcover)),Jane Hamilton,1996,Houghton Mifflin Company
54149,0399133453,The Cardinal of the Kremlin,Tom Clancy,1988,Putnam Publishing Group
54153,042519485X,Undead and Unwed (Berkley Sensation),Mary Janice Davidson,2004,Berkley Publishing Group
54165,0440225299,Numbered Account,CHRISTOPHER REICH,1998,Dell
54177,0440226198,The Gift of Fear,GAVIN DE BECKER,1998,Dell
54184,0440404193,"Are You There God?  It's Me, Margaret",JUDY BLUME,1971,Yearling
54204,0440487617,A Wind in the Door,Madeleine L'Engle,1974,Yearling Books
54227,0440944597,The Chocolate War (Laurel Leaf Books),ROBERT CORMIER,1986,Laurel Leaf
54236,0441007554,All Tomorrow's Parties,William Gibson,2000,Ace Books
54241,0441359175,I Will Fear No Evil,Robert A. Heinlein,1990,Ace Books
54251,0445408502,The Cheshire Cat's Eye,Marcia Muller,1990,Warner Books
54254,0446351709,One L : The Turbulent True Story of a First Year at Harvard Law School,Scott Turow,1988,Warner Books
54260,0446391301,Geek Love,Katherine Dunn,1993,Warner Books
54274,0446519804,The Alibi,Sandra Brown,1999,Warner Books
54279,0446674249,L.A. Confidential,James Ellroy,1997,Warner Books
54286,0449223833,The Deep Blue Good-By,John D. MacDonald,1995,Fawcett Books
54296,0449908798,Duplicate Keys,Jane Smiley,1993,Ballantine Books
54308,0451182960,Too Many Crooks Spoil the Broth: A Pennsylvania-Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,1995,Signet Book
54312,0451196856,The Most Wanted,Jacquelyn Mitchard,1999,Signet Book
54315,0452282276,Round Robin: An Elm Creek Quilts Novel (Elm Creek Quilters Novels),Jennifer Chiaverini,2001,Plume Books
54321,0486268756,The Gold-Bug and Other Tales (Dover Thrift Editions),Edgar Allan Poe,1991,Dover Publications
54324,0515123498,Night Passage (Jesse Stone Novels (Paperback)),Robert B. Parker,1998,Jove Books
54326,0515134457,Blue Moon,Laurell K. Hamilton,1998,Jove Books
54337,0515134511,The Killing Dance (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1997,Jove Books
54345,0553572350,Murder at Monticello (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,1995,Bantam
54351,0553574086,Critical Judgment,Michael Palmer,1998,Bantam Books
54362,0553574663,The Grilling Season,Diane Mott Davidson,1998,Bantam Books
54376,0553577565,Men in Black: A Novel,Steve Perry,1997,Bantam Books
54377,0553578308,Tough Cookie,Diane Mott Davidson,2001,Bantam Books
54390,0553580256,Pawing Through the Past (Mrs. Murphy Mysteries (Paperback)),RITA MAE BROWN,2001,Bantam
54394,0590819755,"Cleopatra VII: Daughter of the Nile, Egypt, 57 B.C. (The Royal Diaries)",Kristiana Gregory,1999,Scholastic
54399,0609601032,Douglas Adams's Starship Titanic,Terry Jones,1997,Random House Inc
54405,0670031208,Shepherds Abiding,Jan Karon,2003,Viking Books
54414,0670825379,The Satanic Verses,Salman Rushdie,1989,Viking Books
54416,0670894370,A Common Life : The Wedding Story (The Mitford Years),Jan Karon,2001,Viking Books
54423,0670894605,The Secret Life of Bees,Sue Monk Kidd,2002,Viking Books
54446,0671008978,Timepiece,Richard Paul Evans,1997,Pocket
54452,0671204971,TIME AND AGAIN,Jack Finney,1970,Simon &amp; Schuster
54454,0671521500,Everlasting Love,Linda Howard,1995,Pocket
54456,0671522663,Better Times Than These,Winston Groom,1994,Pocket
54460,0671625837,The Long Dark Tea-Time of the Soul,Douglas Adams,1989,Simon &amp; Schuster
54464,0671726730,To Dance With the White Dog,Terry Kay,1991,Washington Square Press
54467,067944999X,The Kiss,Kathryn Harrison,1997,Random House Inc
54475,0679721886,The Woman Warrior : Memoirs of a Girlhood Among Ghosts,MAXINE HONG KINGSTON,1989,Vintage
54488,0679729798,The Sheltering Sky (Vintage International),Paul Bowles,1990,Random House Inc
54493,0679744398,"All the Pretty Horses (The Border Trilogy, Vol 1)",CORMAC MCCARTHY,1993,Vintage
