,User-ID,Location,Age
59599,143302,"vallejo, california,",31
59604,154543,"san francisco, california, usa",29
59614,182931,"waterloo, ontario, canada",32
59619,183883,"washington, dc, usa",35
59627,197727,"cobourg, ontario, canada",16
59633,197728,"berlin, berlin, germany",29
59635,232959,"portland, oregon, usa",43
59656,233578,"san antonio, texas, usa",43
59671,233747,"melbourne, victoria, australia",29
59675,267538,"london, ontario, canada",49
59685,46892,"northridge, california, usa",35
59703,50849,"prince albert, saskatchewan, canada",52
59709,93698,"halfmoon bay, british columbia, canada",70
59718,193750,"pasadena,maryland, maryland, usa",49
59729,241531,"roma, lazio, italy",67
59731,60307,"daggett, california, usa",46
59742,64186,"bronxville, new york, usa",19
59744,170997,"westminster, california, usa",66
59746,172128,"raleigh, north carolina, usa",40
59752,203603,"manila, metro manila, philippines",37
59761,44535,"warrensburg, missouri, usa",20
59771,71662,"columbia, missouri, usa",22
59776,129008,"rapid city, south dakota, usa",44
59793,67296,"willis, texas, usa",39
59802,162155,"federal way, washington, usa",57
59811,50714,"sacramento, california, usa",14
59812,61668,"dayton, maine, usa",41
59818,86419,"san mateo, california, usa",48
59824,158606,"dunedin, florida, usa",72
59840,160378,"binghamton, new york, usa",19
59846,92652,"saint john, new brunswick, canada",32
59859,181076,"stony plain, alberta, canada",53
59868,188280,"richmond, virginia, usa",53
59874,265444,"new orleans, louisiana, usa",29
59876,73330,"seattle, washington, usa",29
59898,5490,"lake charles, louisiana, usa",33
59899,65791,"salem, virginia, usa",29
59912,71716,"americus, georgia, usa",36
59916,139221,"memphis, tennessee, usa",47
59920,140005,"washington, dc, usa",35
59924,140974,"columbus, ohio, usa",44
59927,146573,"tucson, arizona, usa",45
59933,174004,"n/a, n/a, hong kong",51
59936,195770,"sackville, new brunswick, canada",31
59940,201475,"dunlap, california, usa",35
59945,220608,"pasadena, california, usa",32
59951,221557,"madison, ,",30
59960,246088,"toronto, ontario, canada",67
59963,276681,"chicago, illinois, usa",43
59968,262569,"saco, maine, usa",26
59971,277937,"hemet, california, usa",40
59980,12331,"athens, n/a, greece",31
59983,17596,"brighton & hove, england, united kingdom",31
59985,64769,"columbia, missouri, usa",36
59987,65208,"san diego, california, usa",30
59998,92724,"woodburn, oregon, usa",35
60002,102032,"anchorage, alaska, usa",30
60008,104413,"sacramento, california, usa",53
60018,122801,"elm grove, wisconsin, usa",38
60032,126044,"olivehurst, ,",53
60033,130215,"arlington, virginia, usa",34
60036,135458,"ottawa, ontario, canada",24
60065,151589,"portland, oregon, usa",56
60077,152309,"chicago, illinois, usa",71
60088,159137,"waban, massachusetts, usa",42
60093,197828,"san diego, california, usa",61
60097,222207,"london, ontario, canada",26
60100,263872,"st. paul, minnesota, usa",34
60102,276328,"victoria, british columbia, canada",39
60105,17233,"fuquay-varina, north carolina, usa",54
60113,30035,"vancouver, british columbia, canada",37
60132,54412,"shellharbour, new south wales, australia",45
60133,57369,"laingsburg, michigan, usa",63
60139,62511,"altamonte springs, florida, usa",65
60143,101422,"phoenix, arizona, usa",44
60149,113435,"bratenahl, ohio, usa",49
60160,145165,"sydney, new south wales, australia",38
60167,177459,"orangeville, ontario, canada",59
60169,243077,"ann arbor, michigan, usa",34
60179,266807,"tustin, california, usa",35
60189,271460,"saint louis, missouri, usa",63
60210,36935,"annapolis, maryland, usa",62
60213,206764,"renton, washington, usa",50
60220,265031,"sunderland, tyne & wear, united kingdom",60
60222,21357,"boise, idaho, usa",50
60223,171818,"sacramento, california, usa",31
60240,10354,"martinsburg, west virginia, usa",15
60253,206202,"arlington heights, illinois, usa",16
60270,206675,"asheville, north carolina, usa",14
60283,23065,"plymouth, massachusetts, usa",26
60286,197866,"fairview park, ohio, usa",30
60292,9660,"albuquerque, new mexico, usa",35
60296,21708,"albuquerque, new mexico, usa",44
60299,43157,"windsor, ontario, canada",22
60308,63956,"emporia, kansas, usa",28
60329,81015,"saskatoon, saskatchewan, canada",15
60333,92524,"chicago, illinois, usa",42
60340,123215,"carmichael, california, usa",27
60350,171295,"silver spring, maryland, usa",27
60369,217106,"rock island, illinois, usa",55
60378,225286,"lubbock, texas, usa",47
60379,241495,"grand rapids, michigan, usa",31
60386,251003,"latonia, kentucky, usa",37
60402,258550,"new orleans, louisiana, usa",38
60408,197913,"san jose, california, usa",22
60415,67174,"lawrence, kansas, usa",20
60421,121251,"galt, california, usa",41
60434,262574,"savannah, georgia, usa",33
60437,264311,"atlantic highlands, new jersey, usa",29
60458,16718,"houston, texas, usa",29
60479,21252,"duluth, minnesota, usa",28
60489,24090,"prospect, connecticut, usa",59
60494,38703,"greer, south carolina, usa",49
60505,39584,"auburn, alabama, usa",32
60509,65487,"asheville, north carolina, usa",49
60513,66443,"pierrefonds, quebec, canada",29
60525,74328,"capitola, california, usa",40
60530,76532,"seattle, washington, usa",36
60538,99313,"lake oswego, oregon, usa",35
60545,106406,"virginia beach, virginia, usa",34
60554,124363,"tallahassee, florida, usa",36
60576,134641,"dartmouth, nova scotia, canada",48
60581,151086,"atlanta, georgia, usa",39
60584,151470,"lutz, florida, usa",34
60586,182506,"orlando, florida, usa",40
60594,184121,"new freedom, pennsylvania, usa",37
60600,186446,"norwood, massachusetts, usa",47
60602,198996,"sierra vista, arizona, usa",62
60609,213598,"homer, alaska, usa",28
60610,242528,"lindstrom, minnesota, usa",44
60623,244662,"old perlican, newfoundland, canada",29
60632,269808,"minnetonka, minnesota, usa",53
60637,134031,"giessen, hessen, germany",27
60639,183524,"hornburg, niedersachsen, germany",19
60643,23659,"hopkinsville, kentucky, usa",41
60649,27551,"apache junction, arizona, usa",56
60650,62161,"cornelius, north carolina, usa",60
60652,68568,"lewes, delaware, usa",46
60663,150124,"york, nebraska, usa",30
60677,152813,"slippery rock, pennsylvania, usa",21
60679,182819,"long beach, california, usa",44
60682,222563,"griswold, connecticut, usa",41
60691,62272,"lake mary, florida, usa",30
60719,124648,"cupertino, california, usa",55
60723,159732,"watchung, new jersey, usa",47
60740,161752,"mesa, arizona, usa",58
60749,221008,"georgetown, texas, usa",40
60755,256167,"temecula, california, usa",14
60771,8284,"manchester, kentucky, usa",28
60776,76710,"marietta, georgia, usa",57
60793,89307,"santa rosa, california, usa",61
60802,120178,"olympia, washington, usa",59
60812,138018,"dallas, texas, usa",35
60818,41892,"worcester, massachusetts, usa",23
60820,79747,"woburn, massachusetts, usa",57
60827,101081,"kota bharu, kelantan, malaysia",18
60832,120080,"preston, lancashire, england, united kingdom",32
60835,123649,"altamonte springs, florida, usa",27
60845,138441,"merrimack, new hampshire, usa",34
60858,170184,"melton mowbray, england, united kingdom",51
60869,173517,"eliot, maine, usa",35
60874,182180,"saylorsburg, pennsylvania, usa",30
60883,205383,"hucknall, nottinghamshire, united kingdom",36
60895,226393,"willow street, pennsylvania, usa",24
60903,243328,"portland, oregon, usa",33
60921,40772,"nashville, tennessee, usa",49
60929,84178,"ypsilanti, michigan, usa",44
60937,87302,"pleasant hill, california, usa",58
60942,156736,"north dighton, massachusetts, usa",33
60945,246621,"huntsville, texas, usa",58
60949,6537,"norfolk, ,",28
60956,12917,"moore, oklahoma, usa",24
60970,14387,"coalville, leicestershire, england, united kingdom",35
60981,17970,"chesterland, ohio, usa",40
60988,19681,"del aire, california, usa",44
60995,39441,"boulder, colorado, usa",26
61007,42718,"baldwinsville, new york, usa",50
61009,60392,"bardonia, new york, usa",43
61016,62381,"chula vista, california, usa",57
61020,76741,"toronto, ontario, canada",28
61025,83971,"asheville, north carolina, usa",59
61035,179327,"franklin, tennessee, usa",18
61044,200402,"campbell, california, usa",35
61052,202324,"camarillo, california, usa",50
61057,203918,"ahmedi, ahmedi, kuwait",17
61061,247726,"oak park, illinois, usa",30
61064,248492,"grove city, ohio, usa",14
61072,20418,"new york, new york, usa",21
61075,75330,"milo, iowa, usa",21
61080,98988,"omaha, nebraska,",42
61087,99314,"toronto, ontario, canada",24
61092,108950,"voorhees, new jersey, usa",43
61105,144997,"keene, new hampshire, usa",31
61111,161974,"center rutland, vermont, usa",25
61125,184890,"glenview, illinois, usa",32
61133,188676,"eastern san fernando valley, california, usa",38
61139,141201,"redmond, washington, usa",29
61144,194992,"westchester, illinois, usa",34
61147,250543,"pillager, minnesota, usa",43
61153,43698,"mesquite, texas, usa",47
61157,56272,"pickering, ontario, canada",19
61164,59971,"kingwood, texas, usa",27
61172,62348,"media, pennsylvania, usa",67
61175,65238,"savannah, georgia, usa",31
61179,80071,"salt lake city, utah, usa",28
61192,91425,"london, n/a, united kingdom",22
61196,94730,"edinburgh, lothian, united kingdom",27
61203,147678,"austin, texas, usa",36
61215,156140,"middletown, rhode island, usa",52
61217,169824,"denver, california, usa",35
61228,205197,"chalmette, louisiana, usa",24
61238,213141,"portland, oregon, usa",34
61240,266588,"toronto, ontario, canada",38
61243,1903,"hualien, taiwan, taiwan",36
61250,117700,"toronto, ontario, canada",39
61258,138220,"schertz, texas, usa",14
61260,139586,"chicago, illinois, usa",33
61267,189855,"austin, texas, usa",33
61279,211176,"los angeles, california, usa",29
61285,221117,"são paulo, são paulo, brazil",30
61286,251050,"mount pleasant, south carolina, usa",25
61288,256874,"rochester, washington, usa",45
61292,262974,"wien, wien, austria",23
61296,264107,"hemet, california, usa",28
61299,133424,"san antonio, texas, usa",34
61302,77840,"plainwell, michigan, usa",27
61306,75551,"naugatuck, connecticut, usa",31
61312,88652,"lanham, maryland, usa",83
61331,18714,"milwaukee, wisconsin, usa",31
61332,35910,"bakersfield, california, usa",16
61333,54898,"pine beach, new jersey, usa",35
61345,61147,"ebensee, oberoesterreich, austria",44
61364,87555,"lexington, kentucky, usa",31
61413,92693,"cressona, pennsylvania, usa",18
61417,112169,"webster, florida, usa",18
61421,149483,"houston, texas, usa",25
61436,196191,"warsaw, n/a, poland",18
61443,228313,"suffolk, england, united kingdom",17
61450,230496,"simi valley, california, usa",34
61462,247429,"marshfield, wisconsin, usa",39
61478,258152,"calgary, alberta, canada",29
61523,2996,"milan, lombardia, italy",21
61525,7864,"klang, selangor, malaysia",17
61530,20005,"albuquerque, new mexico, usa",22
61535,30925,"lima, ohio, usa",41
61539,69684,"philadelphia, pennsylvania, usa",33
61559,80826,"middleburg, virginia, usa",41
61569,87351,"hoboken, new jersey, usa",28
61581,111888,"los angeles, california, usa",50
61587,114306,"windsor, ontario, canada",43
61593,115678,"fridley, minnesota, usa",34
61597,130199,"canoga park, california, usa",20
61599,154529,"fishers, indiana, usa",37
61637,189066,"victoria, british columbia, canada",70
61641,193723,"south ogden, utah, usa",50
61644,196738,"snellville, georgia, usa",39
61706,207686,"largo, florida, usa",35
61711,249064,"burlington, north carolina,",43
61713,62688,"wahiawa, hawaii, usa",31
61717,247626,"clinton, ontario, canada",35
61725,25601,"gilbert, arizona, usa",41
61739,41123,"houston, texas, usa",40
61744,65584,"tulsa, oklahoma, usa",26
61808,68272,"w. haverstraw, new york, usa",64
61812,134596,"arlington, massachusetts, usa",39
61815,217107,"pittsburgh, pennsylvania, usa",34
61829,53392,"minneapolis, minnesota, usa",34
61845,74687,"charlotte, north carolina, usa",54
61850,110214,"baltimore, maryland, usa",45
61862,131437,"auckland, auckland, new zealand",21
61870,208099,"skamokawa, washington, usa",36
61873,269439,"austin, texas, usa",38
61887,163600,"burbank, california, usa",17
61894,177349,"kingston, washington, usa",33
61902,182746,"jacksonville, florida, usa",44
61914,196106,"west palm beach, florida, usa",34
61920,235099,"taylorsville, utah, usa",48
61933,59812,"cortlandt manor, new york, usa",48
61937,111286,"orlando, florida, usa",45
61950,151750,"san luis obispo, california, usa",23
61952,156163,"los angeles, california, usa",54
61957,211767,"hyattsville, maryland, usa",34
61959,236251,"chelmer, queensland, australia",18
61962,273376,"clinton, mississippi, usa",36
61965,41086,"san jose, california, usa",42
61970,107960,"indian rocks beach, florida, usa",63
61972,163016,"new orleans, louisiana, usa",49
61974,55065,"columbus, mississippi, usa",31
61979,120735,"chicago, illinois, usa",44
61988,182403,"memphis, tennessee, usa",35
62000,190923,"burlington, vermont, usa",45
62024,193584,"hinton, alberta, canada",48
62027,231897,"warren, michigan, usa",33
62040,236030,"mt.airy, maryland, usa",47
62046,7318,"muskegon, michigan, usa",34
62048,8936,"elizabeth city, north carolina, usa",18
62064,37605,"south bend, indiana, usa",30
62070,62582,"friendswood, texas, usa",37
62079,97587,"toronto, ontario, canada",45
62087,170966,"port mcneill, british columbia, canada",36
62093,175149,"mt. pleasant, michigan, usa",32
62097,222941,"las vegas, nevada, usa",57
62116,270780,"tujunga, california, usa",39
62118,126860,"portland, oregon, usa",28
62125,206249,"douglasville, georgia, usa",20
62134,140069,"victoria, british columbia, canada",29
62145,269728,"london, england, united kingdom",40
62153,188027,"saint francis, minnesota, usa",44
62162,32964,"south lyon, michigan, usa",37
62166,68886,"miami, florida, usa",37
62176,73603,"mercer island, ,",56
62181,114865,"croydon, victoria, australia",97
62184,119488,"granity city, illinois, usa",41
62188,123094,"morrisville, north carolina, usa",45
62214,135996,"gatineau, quebec, canada",33
62223,170947,"sheldon, iowa, usa",35
62248,191247,"badalona, barcelona, spain",28
62249,209563,"indianapolis, indiana, usa",48
62259,224944,"houston, texas, usa",45
62267,24401,"florence, toscana, italy",38
62269,29306,"haward, california, usa",48
62276,161677,"rochester, new york, usa",26
62282,181714,"boulder, colorado, usa",28
62290,28257,"bothell, washington, usa",71
62295,53332,"hampton, virginia, usa",41
62299,90423,"gaithersburg, maryland, usa",50
62303,111133,"citrus springs, florida, usa",50
62313,127481,"thunder bay, ontario, canada",45
62323,138826,"new castle, delaware, usa",61
62328,146110,"hgfhgf, georgia, bahrain",32
62330,173111,"west columbia, south carolina, usa",36
62345,178223,"sioux falls, south dakota, usa",34
62352,185390,"akron, new york, usa",54
62353,221495,"stone mountain, georgia, usa",24
62356,225731,"sonoma, california, usa",25
62360,251093,"saint louis, missouri, usa",23
62369,269114,"glen burnie, maryland, usa",57
62372,273190,"coconut grove, ,",71
62391,43873,"pepinster, liege,",43
62392,52586,"london, england, united kingdom",26
62395,66792,"new york, new york, usa",39
62398,84847,"vancouver, british columbia, canada",30
62402,87540,"saint cloud, minnesota, usa",52
62406,103251,"mississauga, ontario, canada",21
62410,136662,"east granby, connecticut, usa",42
62412,150482,"katsuyama, fukui, japan",24
62415,172091,"cherry creek, new york, usa",58
62432,181956,"browns, illinois, usa",21
62439,183277,"asheville, north carolina, usa",38
62447,195488,"joliet, illinois, usa",38
62449,203844,"moncton, new brunswick, canada",40
62453,244485,"manchester, new hampshire, usa",30
62456,45507,"clarksburg, new jersey, usa",35
62458,208393,"footscray, victoria, australia",35
62460,221040,"montrose, california, usa",29
62470,255493,"copenhagen, sjælland, denmark",20
62474,60098,"elizabeth city, north carolina, usa",35
62478,75405,"eden prairie, minnesota, usa",49
62481,2855,"dallas, texas, usa",35
62485,46690,"zürich, kanton zürich, switzerland",27
62490,68073,"wauwatosa, wisconsin, usa",44
62491,84198,"cincinnati, ohio, usa",49
62494,98023,"elsmere, kentucky, usa",43
62495,109503,"georgetown, penang, malaysia",32
62496,147978,"fort worth, texas, usa",37
62498,153040,"broad channel, new york, usa",30
62501,167844,"houston, texas, usa",37
62509,170732,"columbus, ohio, usa",40
62510,177373,"orlando, florida, usa",29
62512,206891,"olive branch, mississippi, usa",32
62521,246512,"college station, texas, usa",22
62534,253556,"modesto, california, usa",31
62545,145161,"leicester, england, united kingdom",38
62548,28360,"oakwood, georgia, usa",15
62553,18155,"sydney, new south wales, australia",26
62560,28694,"rapid city, south dakota, usa",36
62561,42099,"st. louis, missouri, usa",47
62568,43397,"barcelona, catalunya, spain",33
62572,82673,"new port richey, florida, usa",23
62579,88976,"mason, ohio, usa",43
62584,110040,"philadelphia, pennsylvania, usa",23
62593,116301,"colonial heights, virginia, usa",30
62607,152206,"waxahachie, texas, usa",16
62612,161041,"lisbon, n/a, portugal",24
62641,177195,"bayside, new york, usa",20
62646,198840,"los angeles, california, usa",24
62651,234765,"kuching, sarawak, malaysia",28
62665,41602,"niagara falls, new york, usa",52
62666,81303,"waterloo, iowa, usa",26
62677,112408,"paramus, nj, usa",48
62685,127171,"cincinnati, ohio, usa",36
62689,154354,"eatontown, new jersey, usa",31
62697,197997,"burlington, wisconsin, usa",29
62704,35951,"urbana, missouri, usa",59
62706,107510,"lisboa, lisboa, portugal",27
62716,135703,"fredericton, new brunswick, canada",32
62733,201768,"fredericton, new brunswick, canada",47
62752,43359,"sterling, virginia, usa",33
62760,54208,"schertz, texas, usa",52
62761,73157,"brush valley, pennsylvania, usa",20
62765,112173,"ashburn, virginia, usa",30
62770,175100,"walled lake, ,",55
62789,217516,"loudoun county, virginia, usa",56
62803,32034,"bush, louisiana, usa",50
62811,55559,"jonesboro, georgia, usa",34
62815,161448,"brentwood, new york, usa",57
62818,82678,"jacksonville, florida, usa",32
62821,177186,"charleston, south carolina, usa",42
62832,123744,"newark, delaware, usa",25
62851,68700,"pulaski, new york, usa",16
62854,148199,"toronto, ontario, canada",50
62870,156243,"livorno, toscana, italy",40
62874,66789,"san jose, california, usa",55
62883,144455,"summerville, south carolina, usa",40
62891,192203,"kirby, wyoming, usa",64
62895,67236,"hampton, georgia, usa",38
62899,189686,"oakland, california, usa",51
62902,81578,"kannapolis, north carolina, usa",32
62907,98322,"st. petersburg, florida, usa",40
62910,198625,"baker city, oregon, usa",30
62913,191523,"madison, indiana, usa",41
62928,161348,"palmdale, california, usa",17
62935,184547,"seattle, washington, usa",46
62938,236949,"glen burnie, maryland, usa",56
62939,258240,"clarinda, iowa, usa",41
62944,268100,"logandale, nevada, usa",35
62947,4896,"ploiesti, prahova, romania",18
62949,28523,"springfield, missouri, usa",24
62963,43436,"san diego, california, usa",29
62969,48579,"cleveland, oklahoma, usa",24
62980,82825,"alexandria, virginia, usa",38
62991,99025,"bothell, washington, usa",35
62994,103577,"north hollywood, california, usa",30
63002,105869,"lindenhurst, illinois, usa",32
63005,105881,"jersey city, new jersey, usa",34
63006,106768,"lexington, kentucky, usa",23
63026,138467,"santo domingo, distrito nacional, dominican republic",18
63028,194534,"ontario, california, usa",40
63030,201829,"longmont, colorado, usa",33
63035,219590,"lake stevens, washington, usa",54
63039,243967,"santee, california, usa",18
63041,245655,"atlanta, georgia, usa",36
63052,251890,"emerald, wisconsin, usa",52
63057,266650,"plant city, florida, usa",35
63070,267621,"fort lauderdale, florida, usa",68
63076,12112,"austin, texas, usa",40
63081,19422,"indialantic, florida, usa",37
63083,30125,"knox, indiana, usa",15
63086,37573,"los angeles, california, usa",33
63093,55178,"moore, oklahoma, usa",25
63105,116210,"oisterwijk, noord-brabant, netherlands",46
63107,136638,"delfzijl, groningen, netherlands",18
63109,225191,"princess anne, maryland, usa",18
63118,270829,"paducah, kentucky, usa",30
63123,275210,"copenhagen, n/a, denmark",29
63133,43285,"ploiesti, prahova, romania",18
63134,125701,"anchorage, alaska, usa",38
63140,171076,"helena, montana, usa",29
63141,45113,"alderson, west virginia, usa",34
63157,135785,"capitol heights, maryland, usa",32
63161,170742,"o`fallon, missouri, usa",41
63169,109491,"brentwood, california, usa",40
63190,222884,"st. peters, missouri, usa",19
63193,85534,"cleveland, ohio, usa",49
63197,117132,"st louis, missouri, usa",66
63221,3594,"auckland, n/a, new zealand",48
63226,277478,"schiedam, zuid-holland, netherlands",31
63231,44595,"toronto, ontario, canada",39
63238,162496,"warranwood, victoria, australia",37
63242,179831,"nieuwegein, utrecht, netherlands",46
63243,146345,"seattle, washington, usa",47
63251,185519,"tallahassee, florida, usa",40
63255,63494,"scottsdale, arizona, usa",23
63259,69232,"mooresville, north carolina, usa",55
63284,127441,"st. peters, missouri, usa",45
63286,180495,"millville, new jersey, usa",80
63298,16908,"chicago, illinois, usa",55
63308,30531,"st. petersburg, florida, usa",23
63317,60130,"lowell, arkansas, usa",41
63322,140167,"sacramento, california, usa",26
63330,190409,"concord twp., ohio, usa",51
63335,241033,"columbus, ohio, usa",26
63339,244781,"winnipeg, manitoba, canada",32
63342,256925,"louisville, kentucky, usa",32
63347,212859,"monroeville, pennsylvania, usa",61
63358,192308,"avon, connecticut, usa",53
63361,3373,"elk grove, california, usa",30
63383,39227,"san diego, california, usa",37
63399,65497,"caldwell, ,",18
63405,106862,"titusville, florida, usa",43
63411,151787,"frankfort, illinois, usa",16
63412,241874,"adrian, michigan, usa",52
63413,101971,"kingston, ontario, canada",43
63415,254486,"indio, california, usa",45
63420,3145,"austin, texas, usa",34
63434,70999,"hauppauge, long island, new york, usa",57
63436,81609,"carrollton, kentucky, usa",57
63442,138674,"chicago, illinois, usa",26
63446,108285,"appleton, wisconsin, usa",22
63466,262635,"florence, oregon, usa",44
63470,264997,"oneida, tennessee, usa",8
63471,11795,"ourense, ourense, spain",41
63472,72992,"vanves, ile-de-france, france",44
63473,98887,"colorado springs, colorado, usa",49
63485,113266,"lisboa, lisboa, portugal",25
63489,116005,"london, ontario, canada",28
63505,138425,"huntsville, alabama, usa",48
63510,155680,"lisbon, ., portugal",22
63513,161211,"knoxville, tennessee, usa",25
63515,212628,"horsham, pennsylvania, usa",36
63530,235394,"lleida, cataluña, spain",22
63532,248656,"altamonte springs, florida, usa",34
63543,259734,"hillsboro, oregon, usa",29
63550,120093,"merrick, acworth, new york, georgia, usa",59
63580,47594,"scottsdale, arizona, usa",52
63585,132188,"bloomer, ,",55
63596,152514,"san diego, california, usa",61
63602,267444,"chesapeake, virginia, usa",62
63609,8314,"newark, california, usa",36
63613,22912,"lake ridge, virginia, usa",37
63622,60083,"selma, alabama, usa",53
63625,103445,"amarillo, texas, usa",50
63632,110584,"janesville, wisconsin, usa",26
63633,169827,"cleveland, missouri, usa",38
63636,254863,"chattaroy, washington, usa",39
63645,139579,"media, pennsylvania, usa",49
63646,47975,"portland, oregon, usa",37
63650,60445,"houston, texas, usa",31
63662,75595,"amsterdam, noord-holland, netherlands",35
63665,113983,"plano, texas, usa",39
63676,14374,"porter, maine, usa",57
63684,38559,"wichita, kansas, usa",28
63687,93207,"windsor, ontario, canada",51
63689,128669,"vancouver, british columbia, canada",22
63694,149140,"brockport, new york, usa",44
63701,12990,"denver, colorado, usa",58
63707,31386,"chicago, illinois, usa",38
63711,43852,"gainesville, florida, usa",27
63718,166409,"richmond, virginia, usa",63
63729,238319,"grayslake, illinois, usa",34
63735,250477,"cumberland, maryland, usa",35
63739,151405,"thermal, california, usa",15
63743,41117,"warwick, rhode island, usa",34
63747,102399,"los angeles, california, usa",25
63751,27821,"milton, new york, usa",25
63757,37623,"spring, texas, usa",32
63767,55779,"aubrey, texas, usa",43
63773,125440,"sea isle city, new jersey, usa",50
63776,251097,"barcelona, catalunya, spain",19
63779,61348,"venice, california, usa",28
63785,209458,"iowa city, iowa, usa",19
63789,250750,"vero beach, florida, usa",44
63791,36299,"austin, texas, usa",50
63821,46345,"annapolis, maryland, usa",53
63825,31008,"london, england, united kingdom",29
63830,260419,"fairview, oregon, usa",32
63842,138883,"charlotte, north carolina, usa",16
63845,177233,"austin, texas, usa",23
63863,109084,"hillsboro, oregon, usa",44
63870,152960,"marshall, minnesota, usa",66
63873,176668,"minot, north dakota, usa",23
63875,6662,"toronto, ontario, canada",31
63883,174827,"lexington, kentucky, usa",46
63892,39502,"kirkwood, missouri, usa",56
63901,49154,"thibodaux, louisiana, usa",41
63914,52853,"yuba city, california, usa",61
63946,58255,"palmdale, california, usa",14
63962,114413,"salem, new hampshire, usa",29
63965,168387,"frankston, victoria, australia",32
63974,177638,"laconia, new hampshire, usa",51
63977,185254,"deleon, texas, usa",30
63990,209238,"pass christian, mississippi39571, usa",60
64005,230627,"angleton, texas, usa",44
64012,238757,"ludington, michigan, usa",45
64017,239688,"winnemucca, nevada, usa",26
64030,247241,"avalon, wisconsin, usa",37
64057,257591,"lake mary, florida, usa",39
64060,62895,"chesterfield, derbyshire, united kingdom",39
64071,26146,"norwich, england, united kingdom",29
64073,31226,"sofia, n/a, bulgaria",33
64078,52455,"maidenhead, england, united kingdom",27
64079,79556,"nottingham, england, united kingdom",27
64085,106893,"london, england, united kingdom",32
64091,109520,"london, england, united kingdom",30
64092,188484,"derby, england, united kingdom",24
64095,232688,"london, england, united kingdom",22
64096,253572,"southampton, hampshire, united kingdom",36
64097,256507,"melbourne, victoria, australia",26
64107,20347,"st. lô, normandy, france",45
64113,60427,"basingstoke, england, united kingdom",37
64125,156837,"buxton, england, united kingdom",39
64128,245102,"birmingham, alabama, usa",21
64134,5448,"pine bush, new york, usa",14
64137,55395,"prairie du rocher, , usa",35
64138,72368,"milford, iowa, usa",15
64146,123154,"terrytown, louisiana, usa",19
64150,188951,"valdosta, georgia, usa",24
64157,197012,"mandeville, louisiana, usa",33
64163,207965,"eugene, oregon, usa",46
64174,233331,"bowling green, ohio, usa",30
64175,6492,"edmonton, alberta, canada",35
64177,58351,"oconomowoc, wisconsin, usa",27
64183,77302,"delft, zuid-holland,",28
64185,84126,"berlin, berlin, germany",40
64189,97754,"schenectady, new york, usa",46
64238,104759,"burnaby, british columbia, canada",38
64243,134516,"london, england, united kingdom",26
64245,175536,"dresden, sachsen, germany",27
64251,226638,"reno, nevada, usa",50
64252,73893,"raleigh, north carolina, usa",27
64254,96475,"vila nova de gaia, porto, portugal",26
64257,112541,"sydney, new south wales, australia",22
64275,135869,"gibsonia, pennsylvania, usa",46
64282,26134,"yorktown heights, new york, usa",39
64290,125918,"moscow, idaho, usa",31
64293,135959,"antioch, california, usa",66
64296,170077,"muskegon, michigan, usa",58
64314,194002,"firenze, toscana, italy",33
64315,222204,"janesville, california, usa",42
64331,248540,"amsterdam, n/a, netherlands",50
64340,43006,"portland, maine, usa",29
64352,14357,"wine country, oregon, usa",45
64353,55734,"calgary, alberta, canada",37
64371,74106,"dyersburg, tennessee, usa",64
64377,128732,"north dighton, massachusetts, usa",31
64392,138301,"pasco, washington, usa",29
64395,150911,"southern pines, north carolina, usa",35
64398,264300,"niagara falls, new york, usa",44
64403,269140,"la quinta, ,",36
64410,71234,"cumberland, maryland, usa",30
64425,188583,"thunder bay, ontario, canada",22
64432,195049,"florence, new jersey, usa",41
64439,231177,"belfry, kentucky, usa",37
64442,78901,"chicago, illinois, usa",31
64448,5439,"houston, texas, usa",66
64456,59189,"houston, texas, usa",33
64469,271466,"boulder, colorado, usa",32
64474,271588,"moran, wyoming, usa",35
64483,139141,"oakland, california, usa",35
64508,157127,"vine grove, kentucky, usa",26
64515,168245,"delisle, saskatchewan, canada",37
64615,181870,"shah alam, selangor, malaysia",13
64619,4092,"hixson, tennessee, usa",27
64624,196282,"ozark, alabama, usa",25
64634,144241,"vancouver, washington, usa",33
64644,91792,"austin, texas, usa",32
64647,68257,"tucson, arizona, usa",44
64648,101887,"gainesville, florida, usa",31
64653,181777,"fort mitchell, kentucky, usa",42
64654,51665,"lebanon, pennsylvania, usa",33
64663,41760,"simsbury, connecticut, usa",50
64671,169450,"sturgis, michigan, usa",31
64676,1297,"los gatos, california, usa",30
64679,134403,"san francsico, california, usa",18
64690,135277,"montreal, quebec, canada",30
64693,138910,"virginia beach, virginia, usa",38
64697,138975,"sterling, virginia, usa",44
64700,234286,"manteca, california, usa",104
64701,148153,"groningen, groningen, netherlands",26
64703,161755,"durham, north carolina, usa",26
64708,254467,"walnut creek, california, usa",29
64716,20265,"tampa, florida, usa",29
64726,99523,"bucharest, n/a, romania",28
64736,116897,"las vegas, nevada, usa",43
64742,175886,"hindmarsh island, south australia, australia",52
64745,14230,"charlotte, north carolina, usa",30
64746,44296,"sydney, new south wales, australia",26
64753,52807,"three hills, alberta, canada",38
64757,252827,"sheffield, england, united kingdom",36
64766,21207,"friendswood, texas, usa",42
64773,34501,"bryant, arkansas, usa",46
64779,107491,"cedar springs, michigan, usa",47
64781,267409,"las vegas, nevada, usa",34
64784,182425,"sand lake, michigan, usa",26
