,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
58946,0812534085,The Ivory and the Horn (Newford),Charles de Lint,1996,Tor Books
58948,1551668076,Gathering Lies,Meg O'Brien,2001,Mira
58950,0886776287,Sing the Four Quarters (Daw Book Collectors),Tanya Huff,1996,Daw Books
58957,0141002050,A Friend of the Earth,T. Coraghessan Boyle,2001,Penguin Books
58958,0312971125,Crazy for You,Jennifer Crusie,2000,St. Martin's Press
58969,0345284364,Stories of John Cheever,John Cheever,1980,Ballantine Books
58970,0345347676,"Camber of Culdi (Legends of Camber of Culdi, Vol 1)",Katherine Kurtz,1987,Del Rey Books
58972,0345456521,No Graves As Yet: A Novel of World War I,Anne Perry,2003,Ballantine Books
58974,0373835124,Darling Daughters,Debbie Macomber,2002,Harlequin
58977,0385497946,The Tale of Murasaki,Liza Crihfield Dalby,2000,Doubleday Books
58980,0395585643,The New Fit or Fat,Covert Bailey,1991,Houghton Mifflin
58982,0395636264,River-Horse,William Least Heat Moon,1999,Houghton Mifflin Company
58983,0395944171,Snobbery: The American Version,Joseph Epstein,2002,Houghton Mifflin Company
58984,039914787X,Valhalla Rising (Dirk Pitt Adventures (Hardcover)),Clive Cussler,2001,G. P. Putnam's Sons
58988,0425184536,Murder Will Travel (Booked for Travel Mysteries),Emily Toll,2002,Berkley Publishing Group
58990,0446530085,The Bondwoman's Narrative,Hannah Crafts,2002,Warner Books
58993,0449128288,First Lady from Plains,Rosalynn Carter,1990,Fawcett Books
58994,0449212963,Secret for a Nightingale,Victoria Holt,1991,Ivy Books
58996,0451163931,Virtue of Selfishness: A New Concept of Egoism,Ayn Rand,1989,Signet Book
58998,0451402340,Secret Song,Catherine Coulter,1997,Onyx Books
59000,0451402383,Fire Song,Catherine Coulter,1985,Signet Book
59003,0515120898,The Pull of the Moon,Elizabeth Berg,1997,Jove Books
59011,0525935835,A Cat's Little Instruction Book,Leigh W. Rutledge,1993,Dutton Books
59015,0670030600,The Importance of Being Ernestine: An Ellie Haskell Mystery (Ellie Haskell Mysteries (Hardcover)),Dorothy Cannell,2002,Viking Books
59016,0670899771,Our Lady of the Lost and Found: A Novel,Diane Schoemperlen,2001,Viking Books
59017,0671025589,"Weep No More, My Lady",Mary Higgins Clark,1998,Pocket
59020,0671472569,Meridian,Alice Walker,1999,Simon &amp; Schuster
59023,0684843102,Hotel of the Saints,Ursula Hegi,2001,Simon &amp; Schuster
59025,0688096956,Children of the Flames: Dr. Josef Mengele and the Untold Story of the Twins of Auschwitz,Lucette Matalon Lagnado,1991,Harpercollins
59026,0743417593,Devil's Knot : The True Story of the West Memphis Three,Mara Leveritt,2002,Atria Books
59029,0743457951,No Place Like Home (Holiday Classics),Fern Michaels,2002,Pocket
59035,0842329110,Left Behind: A Novel of the Earth's Last Days (Left Behind No. 1),Tim Lahaye,1995,Tyndale House Publishers
59038,0842329145,Nicolae: The Rise of Antichrist (Left Behind #3),Tim Lahaye,1997,Tyndale House Publishers
59042,0842329153,Soul Harvest: The World Takes Sides (Left Behind #4),Tim Lahaye,1998,Tyndale House Publishers
59046,0842332251,The Mark: The Beast Rules the World (Left Behind #8),Tim LaHaye,2000,Tyndale House Publishers
59064,0842332340,Armageddon: The Cosmic Battle of the Ages (Left Behind #11),Tim F. LaHaye,2003,Tyndale House Publishers
59074,0898794617,Is There Life After Housework?,Don Aslett,1992,Writer's Digest Books
59076,1551660520,Promise Me Forever,Debbie Macomber,1995,Mira
59077,1551666901,Changing Habits,Debbie Macomber,2003,Mira
59082,1551668416,Buffalo Valley,Debbie Macomber,2001,Mira
59083,156584100X,Lies My Teacher Told Me: Everything Your History Textbook Got Wrong,James W. Loewen,1995,New Press
59087,1853260487,Dubliners (Classics Library (NTC)),James Joyce,1999,NTC/Contemporary Publishing Company
59088,0064407691,"The Miserable Mill (A Series of Unfortunate Events, Book 4)",Lemony Snicket,2000,HarperCollins
59103,0743446496,The Right Words at the Right Time,Marlo Thomas,2002,Atria Books
59105,0805056637,Are You Somebody: The Accidental Memoir of a Dublin Woman,Nuala O'Faolain,1998,Henry Holt &amp; Company
59106,044900211X,The Marching Season,Daniel Silva,2000,Ballantine Books
59107,0553580337,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2002,Spectra Books
59112,8420483532,El Capitan Alatriste,Arturo y Carlota Perez-Reverte,1997,"Ediciones Alfaguara, S.A."
59117,8423312615,El Principe Destronado (ColecciÃ³n Destinolibro),Miguel Delibes,2000,Schoenhofs Foreign Books
59118,037550298X,Geeks: How Two Lost Boys Rode the Internet Out of Idaho,Jon Katz,2000,Villard Books
59120,0399150412,White Death: A Novel from the Numa Files,Clive Cussler,2003,Putnam Publishing Group
59122,0061059056,Hogfather,Terry Pratchett,1999,HarperTorch
59125,037541178X,While I Was Gone,SUE MILLER,2000,Ballantine Books
59128,059048351X,"A Night in Terror Tower (Goosebumps, No 27)",R. L. Stine,1995,Scholastic
59132,0590483552,"Attack of the Mutant (Goosebumps, No 25)",R. L. Stine,1995,Scholastic
59133,0671007610,Olivia (Logan),V.C. Andrews,1999,Pocket Books
59137,0312984839,Dance With The Devil: A Dark-Hunter Novel,Sherrilyn Kenyon,2003,St. Martin's Paperbacks
59142,0312993536,Sons of Fortune,Jeffrey Archer,2003,St. Martin's Paperbacks
59147,034545331X,Lover's Lane,JILL MARIE LANDIS,2004,Ballantine Books
59148,0373273134,Night Watch,Suzanne Brockmann,2003,Silhouette
59151,0373711484,"Married In Haste (Harlequin Superromance, 1148)",Roz Denny Fox,2003,Harlequin
59153,0373711506,"The Mommy Plan  Single Father (Harlequin Superromance, 1150)",Susan Gable,2003,Harlequin
59155,0373835922,Lawless,Nora Roberts,2003,Harlequin
59163,0446353957,Mirror Image,Sandra Brown,1990,Warner Books
59172,0451210751,Blue Skies,Catherine Anderson,2004,Signet Book
59179,0505525402,Unearthed,C. J. Barry,2003,Love Spell
59182,0553584480,The Face,DEAN KOONTZ,2004,Bantam
59190,0743424107,Deadly Embrace,Jackie Collins,2003,Pocket
59192,0743428595,Into the Woods,V.C. Andrews,2002,Pocket
59197,0743482212,Sugar Skull : An Eve Diamond Novel (Eve Diamond Novels),Denise Hamilton,2004,Pocket Star
59199,0778320375,In Silence (Mira),Erica Spindler,2004,Mira
59200,0778320383,Night's Landing (Mira),Carla Neggers,2004,Mira
59204,0812516834,Pussyfoot : A Midnight Louie Mystery (A Midnight Louie Mystery),Carole Nelson Douglas,1994,Tor Books
59205,0821762516,French Quarter,Stella Cameron,1999,Zebra Books
59206,0449911780,If Morning Ever Comes : A Novel,ANNE TYLER,1996,Ballantine Books
59208,0060571667,Always the Bridesmaid,Sarah Webb,2004,Avon Trade
59209,0061098752,In Her Defense,Stephen Horn,2001,HarperTorch
59214,0345336194,Peter the Great: His Life and World,Robert K. Massie,1996,Ballantine Books
59215,0345425308,Violin,Anne Rice,1999,Ballantine Books
59223,0373240880,"Waiting For Nick  (Those Wild Ukrainians) (Silhouette Special Edition, No 1088)",Nora Roberts,1997,Silhouette
59229,0373250355,Milkrun (Red Dress Ink),Sarah Mlynowski,2003,Red Dress Ink
59232,037325055X,Inappropriate Men (Red Dress Ink),Stacey Ballis,2004,Red Dress Ink
59235,0373483902,The Macgregors: Daniel-Ian,Nora Roberts,1999,Silhouette
59243,038071504X,Stars  Co,Kathryn Harvey,1993,Avon
59245,0380756285,Angel,Johanna Lindsey,1992,Avon
59253,0380757478,Fires of Winter,Johanna Lindsey,2002,Avon
59259,0380762587,You Belong to Me,Johanna Lindsey,1994,Avon
59269,0380767627,Desert Rain,Elizabeth Lowell,1996,Avon
59273,0380801213,Truly Madly Yours (Avon Light Contemporary Romances),Rachel Gibson,1999,Avon
59275,0380817837,Maybe Baby (Avon Light Contemporary Romances),Elaine Fox,2001,Avon
59277,0380819724,The Woman Most Likely To... (Avon Light Contemporary Romances),Jennifer Greene,2002,Avon
59280,0380819732,Where Is He Now? (Avon Romance),Jennifer Greene,2003,Avon
59283,0380977257,The Present: A Malory Holiday Novel (Malory Novels (Hardcover)),Johanna Lindsey,1998,Avon Books
59287,0385314388,Motherless Daughters: The Legacy of Loss,Hope Edelman,1995,Delta Trade Paperbacks
59290,0385316348,The Ranch,Danielle Steel,1997,Dell
59294,0385332963,Leap of Faith,Danielle Steel,2001,Delacorte Press
59303,0425091031,Elvis and Me,Priscilla Beaulieu Presley,1991,Berkley Publishing Group
59305,0425119920,Strangers,Dean R. Koontz,1996,Berkley Publishing Group
59311,0425127583,The Mask,Dean R. Koontz,1989,Berkley Publishing Group
59320,0425195139,Always the Bridesmaid,Whitney Lyles,2004,Berkley Publishing Group
59326,0440129265,Passion's Promise,Danielle Steel,1977,Dell
59330,0440181488,Son: A Psychopath and His Victims,Jack Olsen,1997,Dell Publishing Company
59332,0440211492,Lord of the Wolves,HEATHER GRAHAM,1993,Dell
59335,0440240751,Dating Game,DANIELLE STEEL,2004,Dell Publishing
59337,0446516554,Where There's Smoke,Sandra Brown,1993,Warner Books Inc
59339,0449005836,The Right Hand of Evil,John Saul,2000,Ballantine Books
59345,0449214931,The Power of Positive Thinking,Norman Vincent Peale,1991,Fawcett Books
59346,0451126661,The Dead Zone,Stephen King,1980,Signet Book
59348,0451164938,Stranger Beside Me,Ann Rule,1996,Signet Book
59351,0451203933,Black Hawk Down: A Story of Modern War,Mark Bowden,2001,Signet Book
59354,0451411129,The Corset Diaries,Katie Macalister,2004,Onyx Books
59360,0515099511,The Hellion,LaVyrle Spencer,1999,Jove Books
59367,0515119202,Daring to Dream,Nora Roberts,1996,Jove Books
59371,0525942688,Talking to Heaven: A Medium's Message of Life After Death,James Van Praagh,1997,Dutton Books
59375,0553274848,Life After Life: The Investigation of a Phenomenon--Survival of Bodily Death,Raymond A. Moody,1984,Bantam Books
59381,0553278827,Linda Goodman's Sun Signs,Linda Goodman,1985,Bantam Books
59388,0553279726,The Greatest Miracle in the World,Og Mandino,1988,Bantam Books
59391,055328990X,Texas! Chase,SANDRA BROWN,1991,Bantam
59398,0553295004,Texas! Sage,SANDRA BROWN,1992,Fanfare
59403,0553571575,Heaven's Price,Sandra Brown,1995,Fanfare
59407,0553576038,Thursday's Child,Sandra Brown,2002,Bantam Books
59413,0553578960,The Accidental Bride,Jane Feather,1999,Bantam Books
59420,0671042467,Skye (Women of Primrose Creek),Linda Lael Miller,2000,Pocket
59423,0671522922,Stop the Insanity,Susan Powter,1995,Pocket
59426,0671674366,Rock Star,Jackie Collins,1989,Pocket
59432,0671726714,LATE NIGHT WITH DAVID LETTERMAN BOOK OF TOP TEN LISTS,David Letterman,1990,Pocket
59437,0671873210,Tarnished Gold (Landry),V.C. Andrews,1996,Pocket
59446,0743240855,Me Times Three: A Novel,Alex Witchel,2003,Touchstone Books
59449,0743400836,Girl Talk,Julianna Baggott,2002,Washington Square Press
59450,0743456173,Just the Way You Are,Christina Dodd,2003,Pocket
59455,0743456335,A Man to Call My Own : A Novel,Johanna Lindsey,2003,Atria Books
59462,0767912241,Babyville : A Novel,JANE GREEN,2004,Broadway
59465,080411160X,Sleeping Dogs,Thomas Perry,1993,Ivy Books
59468,0812510356,Sati,Christopher Pike,1991,Tor Books
59471,0821764527,Celebration,Fern Michaels,2000,Kensington Publishing Corp.
59472,0821771477,Completely Smitten,Kristine Grayson,2002,Zebra Books
59474,0895776839,Selections From Household Hints and Handy,Readers Digest,1994,Penguin Putnam~childrens Hc
59475,1565123824,Single Wife: A Novel,Nina Solomon,2003,Algonquin Books of Chapel Hill
59479,0060505257,The Archer's Tale,Bernard Cornwell,2002,HarperTorch
59480,0140434259,Sense and Sensibility,Jane Austen,1999,Penguin USA (Paper)
59485,0345335457,"Magician's Gambit (The Belgariad, Book 3)",David Eddings,1995,Del Rey Books
59494,0345358805,King of the Murgos (Malloreon (Paperback Random House)),David Eddings,1995,Del Rey Books
59500,0345363310,Demon Lord of Karanda (Malloreon (Paperback Random House)),DAVID EDDINGS,1989,Del Rey
59504,0345369351,Sorceress of Darshiva (Malloreon (Paperback Random House)),David Eddings,1990,Del Rey Books
59511,0345383273,Domes of Fire: Book One of the Tamuli (Tamuli),David Eddings,1993,Del Rey Books
59514,0345387023,"Witches' Brew (The Magic Kingdom of Landover, Book 5)",TERRY BROOKS,1996,Del Rey
59518,0345388666,The Shining Ones (Book Two of The Tamuli),David Eddings,1994,Del Rey Books
59520,0345390407,"Hidden City (The Tamuli Book, No 3)",DAVID EDDINGS,1995,Del Rey
59523,0345422554,Polgara the Sorceress (Malloreon (Paperback Random House)),David Eddings,1999,Del Rey Books
59527,044900192X,The Blackstone Chronicles (Blackstone Chronicles),John Saul,1998,Ballantine Books
59529,0451458621,Priestess Of Avalon,Marion Zimmer Bradley,2002,Roc
59534,0451526384,Persuasion,Jane Austen,1996,Signet Classics
59537,0670858692,Rose Madder,Stephen King,1995,Viking Books
59552,0671722859,ROMEO AND JULIET,William Shakespeare,1992,Washington Square Press
59563,0786915749,Dragons of Autumn Twilight (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
59571,0786915897,"Dragons of Spring Dawning (Dragonlance Chronicles, Book 3)",Margaret Weis,2000,Wizards of the Coast
59576,0786916095,Dragons of Winter Night (Dragonlance: Dragonlance Chronicles),Margaret Weis,2000,Wizards of the Coast
59583,0805019359,J is for Judgment,Sue Grafton,1993,Henry Holt &amp; Company
59584,0140074317,The Neverending Story,Michael Ende,1984,Penguin Books
59589,0140441298,Medea and Other Plays (Penguin Classics),Euripides,1963,Penguin Books
59590,0451198808,South: The Endurance Expedition,Ernest Shackleton,1999,Signet Book
59593,1551666480,Deadly Intent,Christiane Heggan,2003,Mira
59595,3492222730,Ein Gott der Frechheit.,Sten Nadolny,1996,Piper
59597,0876853904,Women,Charles Bukowski,1978,Black Sparrow Books
59600,0425177068,Family Honor,Robert B. Parker,2000,Berkley Publishing Group
59603,0553100017,Prime Cut,Diane Mott Davidson,1998,Bantam
59605,0451452682,The Eye of the Hunter (Mithgar),Dennis L. McKiernan,1995,Roc
59607,0553110845,"House Corrino (Dune: House Trilogy, Book 3)",Brian Herbert,2001,Spectra
59612,0553575635,"Ship of Magic (The Liveship Traders, Book 1)",Robin Hobb,1999,Spectra Books
59613,0553575643,"Mad Ship (The Liveship Traders, Book 2)",Robin Hobb,2000,Spectra Books
59614,0765300265,The Pillars of Creation,Terry Goodkind,2001,Tor Books
59617,0765305224,"Naked Empire (Sword of Truth, Book 8)",Terry Goodkind,2003,Tor Books
59620,0886775272,"Black Sun Rising (The Coldfire Trilogy, Book 1)",C.S. Friedman,1994,Daw Books
59621,0345333748,Simon's Night,Jon Hassler,1997,Ballantine Books
59622,0060198303,"The Burglar on the Prowl (Block, Lawrence)",Lawrence Block,2004,William Morrow
59625,0345466632,The Demon in the Freezer,RICHARD PRESTON,2003,Fawcett
59627,0425194515,Midnight,Dean Koontz,2004,Berkley Publishing Group
59631,0446532215,"The Elder Gods (The Dreamers, Book 1)",David Eddings,2003,Aspect
59633,0816727953,50 Amazing U.S. Mazes: Journey Through the USA,Dan Nevins,1992,Troll Communications
59634,0553572202,Self-Defense (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
59642,0553565699,"Assassin's Quest (The Farseer Trilogy, Book 3)",ROBIN HOBB,1998,Spectra
59643,0553252704,The Parsifal Mosaic,Robert Ludlum,1983,Bantam Books
59644,0061001023,Birthright,Michael Stewart,1990,Harper Mass Market Paperbacks
59647,0688167810,Wonder When You'll Miss Me,Amanda Davis,2003,William Morrow
59651,0373484895,Captive Star,Nora Roberts,2001,Silhouette
59656,0451211561,Capital Crimes,Stuart Woods,2004,Signet Book
59657,0380729407,Something Wicked This Way Comes,Ray Bradbury,1998,Eos
59663,0486278042,Antigone (Dover Thrift Editions),Sophocles,1993,Dover Publications
59669,0061014095,Your Cheatin' Heart : A Novel,Nancy Bartholomew,2000,HarperTorch
59670,0140150625,Portable Nietzsche (Viking Portable Library),Friedrich Nietzsche,1977,Penguin Books
59672,0380774917,Major Vices (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1995,Avon
59673,0393300234,The Panda's Thumb,Stephen Jay Gould,1982,W.W. Norton &amp; Company Ltd
59676,0451628055,Odyssey: The Story of Odysseus,Homer,1971,Mentor Books
59679,0553107437,Claws and Effect,Rita Mae Brown,2001,Bantam Books
59681,0553107445,Catch as Cat Can,RITA MAE BROWN,2002,Bantam
59684,0671649728,MOVING BEYOND WORDS,Gloria Steinem,1994,Simon &amp; Schuster
59688,0684845067,COURTNEY LOVE,Poppy Z. Brite,1997,Simon &amp; Schuster
59690,1576734781,Lists to Live By:  The First Collection : For Everything that Really Matters (Lists to Live By),Alice Gray,1999,Multnomah
59696,2290303607,"L'assassin royal, tome 1 : L'apprenti assassin",Robin Hobb,2001,J'ai lu
59697,0345339967,Foundation and Earth,Isaac Asimov,1990,Del Rey Books
59701,0553211161,Leaves of Grass (Bantam Classics),WALT WHITMAN,1983,Bantam
59706,0525945768,The Oath,John T. Lescroart,2002,Dutton Books
59709,0380765454,Desert Heat,J.A. Jance,1999,Avon
59715,0385333862,The Running Mate,Joe Klein,2000,Dial Press
59717,0425179230,Point of Impact (Tom Clancy's Net Force (Berkley Publishing Group)),Steve Perry,2001,Berkley Publishing Group
59720,0451207947,Only by Your Touch (Signet Books),Catherine Anderson,2003,Signet Book
59726,0515124281,An Independent Woman,Howard Fast,1999,Jove Books
59727,0553580035,Battle Born,Dale Brown,2001,Bantam Books
59729,0671047507,Bloody River Blues,Jeffery Deaver,2000,Pocket
59733,1551660504,Skin Deep,Nora Roberts,1995,Mira
59738,0140097058,In the Country of Last Things (Contemporary American Fiction),Paul Auster,1988,Penguin Books
59742,0553254502,"Roll of Thunder, Hear My Cry",Mildred D. Taylor,1984,Starfire
59744,0140432264,Washington Square (Penguin Classics),Henry James,1984,Penguin Books
59746,0312278497,The Glass Bead Game: (Magister Ludi),Hermann Hesse,2002,Picador
59748,0553581295,Darkness Peering,Alice Blanchard,2000,Bantam
59752,0743235053,Haunted Ground: A Novel,Erin Hart,2003,Scribner
59754,0743242483,That Old Ace in the Hole : A Novel,Annie Proulx,2003,Scribner
59755,0743411447,Jolie Blon's Bounce,James Lee Burke,2003,Pocket Star
59756,0312983417,Starting Over,Robin Pilcher,2003,St. Martin's Paperbacks
59758,038550084X,Fraud,DAVID RAKOFF,2001,Doubleday
59759,0385502761,Look at Me,JENNIFER EGAN,2001,Nan A. Talese
59760,0345441788,The Forest,EDWARD RUTHERFURD,2001,Ballantine Books
59763,0671532855,Amrita,Banana Yoshimoto,1998,Washington Square Press
59764,0060809248,The Phantom of the Opera: The Original Novel,Gaston Leroux,1988,Perennial
59769,0394758277,"Farewell, My Lovely (Vintage Crime/Black Lizard)",Raymond Chandler,1992,Vintage Books USA
59773,0451163532,On Wings of Eagles,Ken Follett,1990,Signet Book
59774,0451523938,Dr. Jekyll and Mr. Hyde (Signet Classics),Robert Louis Stevenson,1994,Signet Book
59776,0451526058,Tropic of Cancer: With an Introduction by Louise Desalvo,Henry Miller,1995,New Amer Library Classics (Mm)
59778,0486275426,The Devil's Dictionary (Dover Thrift Editions),Ambrose Bierce,1993,Dover Publications
59781,0486400778,The Adventures of Tom Sawyer (Dover Thrift Editions),Mark Twain,1998,Dover Publications
59782,0515093025,Compromising Positions,Susan Isaacs,1994,Jove Books
59784,059043389X,Adventures of Huckleberry Finn,Mark Twain,1987,Scholastic
59787,0812523016,Dracula (Tor Classics),Bram Stoker,1992,Tor Books
59792,1853260452,Robinson Crusoe (Wordsworth Classics),Daniel Defoe,1997,NTC/Contemporary Publishing Company
59797,8423309142,Requiem Por un Campesino Espanol (Coleccibon Destinolibro),Ramon J. Sender,1997,Destino Ediciones
59799,0140280243,"A Treasury of Royal Scandals: The Shocking True Stories of History's Wickedest, Weirdest, Most Wanton Kings, Queens, Tsars, Popes, and Emperors",Michael Farquhar,2001,Penguin Putnam
59802,0671664948,RESTAURNT END UNIV,Douglas Adams,1988,Pocket
59803,0425077047,And Ladies of the Club,Helen Hooven Santmyer,1985,Penguin Putnam~mass
59806,0688078028,One (Silver Arrow Books),Richard Bach,1988,William Morrow &amp; Company
59808,0446602345,Original Sin,Phyllis White,1996,Warner Books
59813,0061014591,The Terrible Hours,Peter Maas,2000,HarperTorch
59815,0446610232,The Ice Limit,D. Preston,2001,Warner Vision
59819,0812564375,Mount Dragon: A Novel,Douglas Preston,1997,Tor Books
59824,0553280643,The Gate to Women's Country,Sheri S. Tepper,1997,Spectra Books
59832,0062502891,"The Chalice and the Blade: Our History, Our Future",Riane Eisler,1988,HarperSanFrancisco
59834,0767912365,"Ciao, America: An Italian Discovers the U.S",Beppe Severgnini,2003,Broadway Books
59835,0312979975,Fantasy Lover,Sherrilyn Kenyon,2002,St. Martin's Press
59845,0312979983,Night Pleasures (Dark-Hunters),Sherrilyn Kenyon,2002,St. Martin's Press
59856,0373691300,American Heroes: Riley,Lori Foster,2003,Harlequin
59865,0440234808,Beyond the Highland Mist,KAREN MARIE MONING,1999,Dell
59868,0440234816,To Tame a Highland Warrior,KAREN MARIE MONING,1999,Dell
59871,0440236525,The Highlander's Touch,Karen Marie Moning,2000,Dell Publishing Company
59876,0671019740,Heart of Fire,Linda Howard,1997,Pocket
59878,2020336553,Les Ã?Â©trangers sont nuls,Pierre Desproges,1998,Seuil
59881,2070513289,Le Petit Prince (The Little Prince) in French,Antoine De Saint-Exupery,1997,Schoenhof Foreign Books Inc
59882,2290309923,Ceux qui vont mourir te saluent,Fred Vargas,2001,J'ai lu
59886,2290319872,Comment je suis devenu stupide,Martin Page,2003,J'ai lu
59891,0345380193,Just Cause,John Katzenbach,1995,Ballantine Books
59895,0449704378,The Light in the Forest,Conrad Richter,1995,Fawcett Books
59897,0553256092,Princess Daisy,Judith Krantz,1984,Bantam Books
59898,0553561367,Spring Collection,Judith Krantz,1997,Bantam Books
59901,0140157352,Getting to Yes: Negotiating Agreement Without Giving In,Roger Fisher,1991,Penguin Books
59903,0679439196,Being Digital,Nicholas Negroponte,1995,Alfred A. Knopf
59905,0679736646,Ubik,Philip K. Dick,1991,Vintage Books USA
59907,0060956860,Joy in the Morning (Perennial Classics),Betty Smith,2000,Perennial
59909,0679748253,Beautiful Losers,Leonard Cohen,1993,Vintage Books USA
59910,0312975112,Romancing the Rogue (A Kenyon Family Novel),Barbara Dawson Smith,2000,St. Martin's Paperbacks
59911,0345311809,Shibumi,Trevanian,1990,Ballantine Books
59915,0671039903,Willow (Debeers),V.C. Andrews,2002,Pocket
59920,0821772287,The Awakening,Shannon Drake,2003,Zebra Books
59922,0020360754,Heart Songs and Other Stories,Annie Proulx,1995,Scribner
59924,0060974990,Savage Inequalities: Children in America's Schools,Jonathan Kozol,1992,Perennial
59926,0380754134,A More Perfect Union,J.A. Jance,1988,Avon
59928,0440223806,COWBOY,Joan Johnston,2000,Dell Publishing Company
59932,0553288555,The Wind Dancer,IRIS JOHANSEN,1991,Bantam
59934,0064407454,The Rose and The Beast: Fairy Tales Retold,Francesca Lia Block,2001,Joanna Cotler
59937,055356949X,Dolley: A Novel of Dolley Madison in Love and War,Rita Mae Brown,1995,Bantam Books
59938,0156029987,Vernon God Little,DBC Pierre,2004,Harvest Books
59941,0312311338,McCarthy's Bar: A Journey of Discovery In Ireland,Pete McCarthy,2003,St. Martin's Griffin
59943,0375702202,Soft!,Rupert Thomson,2000,Vintage Books USA
59947,0394757688,The Long Goodbye (Vintage Crime/Black Lizard),Raymond Chandler,1992,Vintage Books USA
59950,0679411674,Jazz,TONI MORRISON,1992,Knopf
59953,055320663X,Night Probe,Clive Cussler,1982,Bantam Books
59954,0740721909,God's Debris: A Thought Experiment,Scott Adams,2001,Andrews McMeel Publishing
59957,0441023622,Another Fine Myth,Robert Asprin,1991,Ace Books
59958,0060172126,"Mars and Venus in the Bedroom : Guide to Lasting Romance and Passion, A",John Gray,1995,HarperCollins
59960,006018650X,A Secret Affair,Barbara Taylor Bradford,1996,Harpercollins
59961,0060195622,Set This House in Order: A Romance of Souls,Matt Ruff,2003,HarperCollins
59964,006053821X,The Companions : A Novel,Sheri S. Tepper,2003,Eos
59967,0060976926,Galatea 2.2: A Novel,Richard Powers,1996,Perennial
59969,0312954212,Tully,Paullina Simons,1995,St. Martin's Press
59973,0345383389,Where Angels Walk: True Stories of Heavenly Visitors,Joan Wester Anderson,1993,Ballantine Books
59974,0380708353,Butterfly,Kathryn Harvey,1995,Avon Books
59977,0380772566,Only Love,Elizabeth Lowell,1995,Avon
59981,0380789876,Jade Island (Donovan),Elizabeth Lowell,1999,Avon
59984,0380799367,Cherish,Catherine Anderson,1998,Avon
59987,0425171078,The More I See You,Lynn Kurland,1999,Berkley Publishing Group
59992,0440217032,Desired,Virginia Henley,1998,Island
59994,044021789X,Body and Soul,Frank Conroy,1996,Dell Publishing Company
59995,0440235421,Handyman,Linda Nichols,2000,Island
59996,0446606774,Home at Last,Katherine Stone,1999,Warner Books
59999,0451135962,Miracle,Irving Wallace,1985,Signet Book
60000,0451187741,Trail of Secrets,Eileen Goudge,1997,Signet Book
60001,0451193881,The Shining,Stephen King,1997,Signet Book
60006,0451405986,Angel Rogue (Fallen Angels),Mary Jo Putney,1995,Topaz
60008,0451406869,The Rake,Mary Jo Putney,1998,Topaz
60011,0452272971,A Very Long Engagement,Sebastien Japrisot,1994,Plume Books
60013,0515113514,Lord of Raven's Peak,Catherine Coulter,1996,Jove Books
60017,0515122610,The Very Thought of You,Lynn Kurland,1998,Jove Books
60019,0553267051,Suspects,William J. Caunitz,1987,Bantam
60020,0553562797,When Venus Fell,Deborah Smith,1999,Bantam Books
60024,0553582542,Seduction in Mind,Susan Johnson,2001,Bantam Books
60026,060960225X,A Gracious Plenty,Sheri Reynolds,1997,Random House Inc
60032,0671003348,Come the Spring (Clayborne Brothers),Julie Garwood,1998,Pocket
60041,0671015176,The Bad Luck Wedding Cake,Geralyn Dawson,1998,Pocket
60042,0671020951,Dangerous Kiss (Lucky Santangelo Novels (Paperback)),Jackie Collins,2000,Pocket
60044,067146714X,LACE,Shirley Conran,1983,Pocket
60045,0671644831,Alice in La-LA Land,Robert Campbell,1987,Poseidon Press
60047,0671674463,INHERITANCE,Judith Michaels,1989,Pocket
60049,0671744186,LADY BOSS,Judy Collins,1991,Pocket
60055,0671778633,Bewitching,Jill Barnett,1993,Pocket
60060,0671873113,American Star,Jackie Collins,1993,Pocket
60061,0679435204,Bird by Bird: Some Instructions on Writing and Life,Anne Lamott,1994,Pantheon Books
60062,0767905172,Jemima J.,Jane Green,2000,Broadway Books
60064,0786866772,The Lobster Chronicles: Life on a Very Small Island,Linda Greenlaw,2002,Hyperion Press
60070,0842329293,The Indwelling: The Beast Takes Possession (Left Behind No. 7),Tim Lahaye,2001,Tyndale House Publishers
60074,0843947810,Santa Steps Out,Robert Devereaux,2000,Leisure Books
60082,0877956324,Glitz,Elmore Leonard,1985,Arbor House Pub Co
60084,0892550147,Bread Givers,Anzia Yezierska,1999,Persea Books
60086,1400040442,Bangkok 8,JOHN BURDETT,2003,Knopf
60088,1551665093,Summer's Child,Diane Chamberlain,2000,Mira
60090,1573222259,"Across the Nightingale Floor: Tales of the Otori, Book One",Lian Hearn,2002,Riverhead Hardcover
60093,1573225541,Going Down,Jennifer Belle,1996,Riverhead Books
60098,1932100040,The Man Who Folded Himself,David Gerrold,2003,Benbella Books
60099,0375758682,Shutterbabe: Adventures in Love and War,Deborah Copaken Kogan,2002,Random House Trade
60102,0763618292,Witch Child,Celia Rees,2002,Candlewick Press (MA)
60107,0394525299,Billy Bathgate,E.L. Doctorow,1989,Random House Inc
60108,0684841177,Deja Dead,Kathy Reichs,1997,Scribner
