,User-ID,Location,Age
54026,168464,"antioch, illinois, usa",11
54036,203280,"melbourne, victoria, australia",28
54049,203380,"nuneaton, england, united kingdom",38
54058,205487,"waltham, massachusetts, usa",36
54066,212645,"coal township, pennsylvania, usa",21
54073,266229,"kent, washington, usa",24
54091,117873,"evanston, illinois, usa",50
54118,171445,"berkeley, california, usa",37
54142,135265,"groton, connecticut, usa",32
54237,69089,"fairlight, new south wales, australia",28
54243,95991,"santa ana, california, usa",28
54297,112401,"brisbane, queensland, australia",49
54311,206219,"oliva de plasencia, cáceres, spain",19
54338,45418,"dingmans ferry, pennsylvania, usa",51
54356,51883,"jasper, missouri, usa",31
54449,66680,"orange park, florida, usa",67
54516,115692,"blacksburg, virginia, usa",33
54561,157811,"kissimmee, florida, usa",34
54591,85656,"cottage grove, oregon, usa",41
54654,104211,"chattanooga, tennessee, usa",39
54691,8487,"carrollton, texas, usa",30
54696,29101,"bolivar, missouri, usa",38
54701,48494,"lemon grove, california, usa",51
54760,48911,"new orleans, louisiana, usa",57
54769,91203,"glasgow, scotland, united kingdom",30
54786,114178,"tokyo, tokyo, japan",30
54803,134247,"winfield, illinois, usa",26
54816,196047,"macomb, michigan, usa",55
54840,243930,"montreuil, seine saint-denis, france",43
54874,96320,"houston, texas, usa",51
54884,108752,"fort polk, louisiana, usa",31
54902,111847,"sabine pass, texas, usa",38
54938,158033,"riverside, california, usa",24
54948,23571,"burbank, california, usa",41
54983,68436,"downieville, california, usa",49
55019,231393,"montreal, quebec, canada",28
55060,7286,"pasco, washington, usa",28
55079,35445,"terre haute, indiana, usa",31
55095,37968,"roanoke, virginia, usa",50
55110,111944,"mannford, oklahoma, usa",23
55152,145198,"houston, texas, usa",28
55154,146932,"miami, florida, usa",30
55178,156706,"bellevue, nebraska, usa",19
55186,168144,"oceanside, california, usa",46
55208,213119,"vancouver, british columbia, canada",20
55220,213150,"destrehan, louisiana, usa",103
55262,228998,"lincoln, nebraska, usa",41
55297,241791,"na, ohio, usa",27
55308,246617,"derby, england, united kingdom",27
55321,262399,"glen allen, virginia, usa",48
55339,47605,"halifax, nova scotia, canada",27
55343,185514,"golden bay, takaka, new zealand",32
55349,120396,"boyce, virginia, usa",46
55412,209631,"halifax, nova scotia, canada",23
55425,223190,"the woodlands, texas, usa",33
55456,238781,"yucca valley, california, usa",51
55488,246470,"kimberling city, missouri, usa",31
55498,59059,"sarasota, florida, usa",19
55515,155219,"stamford, connecticut, usa",29
55557,211430,"toronto, ontario, canada",28
55575,42914,"clarksville, indiana, usa",26
55603,212467,"weimar, texas, usa",62
55635,277157,"garden grove, california, usa",70
55654,203764,"petersburg, virginia, usa",48
55695,101304,"chesapeake, virginia, usa",68
55718,9613,"collings lakes, new jersey, usa",34
55744,255546,"las vegas, nevada, usa",42
55777,27740,"san diego, , usa",57
55822,172091,"cherry creek, new york, usa",58
55843,225686,"daly city, california, usa",16
55859,136071,"normal, illinois, usa",44
55891,176214,"springdale, arkansas, usa",34
55923,79977,"chesapeake, virginia, usa",35
55945,44728,"florence, alabama, usa",31
55964,273113,"topeka, kansas, usa",18
56112,51450,"lawrenceville, georgia, usa",54
56166,158606,"dunedin, florida, usa",72
56190,73588,"astoria, new york, usa",38
56227,76942,"sacramento, california, usa",25
56253,107301,"west kensington, london, united kingdom",31
56289,156269,"chicago, illinois, usa",53
56375,162052,"danville, virginia, usa",51
56445,169779,"st. charles, missouri, usa",36
56480,191716,"tatamagouche, nova scotia, canada",49
56505,238849,"saskatoon, saskatchewan, canada",40
56521,147900,"pocomoke city, maryland, usa",32
56529,165232,"saint albans, west virginia, usa",23
56547,249924,"san francisco, california, usa",38
56554,6323,"wilmington, north carolina, usa",35
56590,199416,"houma, louisiana,",65
56636,39773,"miami, florida, usa",49
56677,61901,"tucson, arizona, usa",63
56717,3371,"groveland, massachusetts, usa",25
56748,70065,"winnipeg, manitoba, canada",19
56762,80810,"warrensburg, missouri, usa",33
56808,113334,"calgary, alberta, canada",40
56837,156300,"pinon hills, california, usa",49
56864,173835,"manchester, missouri, usa",53
56875,276050,"beacon, new york, usa",30
56908,278188,"lake george, new york, usa",34
56938,21659,"san jose, california, usa",31
56973,24921,"higley, arizona, usa",29
56995,70666,"warwick, rhode island, usa",18
57060,88937,"cary, north carolina, usa",39
57088,97721,"castro valley, california, usa",46
57106,107244,"appleton, wisconsin, usa",50
57133,150498,"cumberland, maryland, usa",38
57149,193529,"florissant, missouri, usa",51
57182,264082,"irving, texas, usa",42
57264,206563,"pomfret center, connecticut, usa",45
57304,86641,"rison, arkansas, usa",39
57315,258152,"calgary, alberta, canada",29
57375,88412,"toronto, ontario, canada",36
57403,106849,"dunkirk, indiana, usa",39
57437,146564,"bardstown, kentucky, usa",43
57447,189139,"lake country, british columbia, canada",40
57487,58594,"baltimore, maryland, usa",33
57527,85701,"savannah, georgia, usa",37
57537,55493,"chatham, ontario, canada",35
57587,98647,"selayang, selangor, malaysia",26
57600,213531,"bolingbrook, illinois, usa",63
57631,146386,"palmdale, california, usa",14
57662,157655,"sydney, new south wales, australia",45
57675,184513,"navarre, florida, usa",61
57738,189516,"colorado springs, colorado, usa",37
57773,190741,"corpus christi, texas, usa",52
57801,228764,"oakdale, california, usa",39
57856,247129,"kuching, sarawak, malaysia",26
57893,98686,"norfolk, virginia, usa",32
57928,62881,"milwaukee, wisconsin, usa",39
57941,125063,"vancouver, british columbia, canada",44
57960,208605,"cape neddick, maine, usa",38
57972,86408,"vista, california, usa",39
57998,200978,"culemborg, gelderland, netherlands",41
58008,152645,"chicago, illinois, usa",28
58026,231827,"festus, missouri, usa",32
58059,171078,"langley, british columbia, canada",43
58067,238864,"powys, wales, united kingdom",32
58095,126726,"stone mountain, georgia, usa",34
58108,132930,"wokingham, england, united kingdom",29
58137,159858,"atlantic beach, florida, usa",37
58179,98575,"vancouver, british columbia, canada",58
58188,174326,"winnipeg, manitoba, canada",38
58221,219008,"halifax, nova scotia, canada",60
58234,277378,"vancouver, british columbia, canada",33
58242,5483,"bayan lepas, penang, malaysia",20
58243,104113,"springfield, missouri, usa",24
58279,125411,"louisville, kentucky, usa",43
58293,127914,"anchorage, alaska, usa",43
58312,162780,"rock island, tennessee, usa",31
58328,208147,"federal way, washington, usa",41
58357,243929,"chicago, illinois,",63
58380,176887,"surrey, england, united kingdom",30
58393,218976,"henderson, tennessee, usa",19
58412,242299,"orlando, florida, usa",25
58455,181076,"stony plain, alberta, canada",53
58478,192176,"portland, oregon, usa",58
58486,251642,"farmington hills, michigan, usa",57
58500,159137,"waban, massachusetts, usa",42
58507,11724,"west lawn, pennsylvania, usa",42
58537,26535,"hickory, mississippi, usa",41
58575,126814,"west chester, ohio, usa",32
58605,131032,"west blocton, alabama, usa",36
58625,207259,"florence, oregon, usa",38
58662,81298,"savannah, georgia, usa",20
58687,187762,"rapid city, south dakota, usa",24
58730,221687,"beach park, illinois, usa",34
58739,129008,"rapid city, south dakota, usa",44
58766,52044,"atlanta, georgia, usa",46
58773,56157,"florissant, missouri, usa",36
58782,87746,"wallingford, connecticut, usa",52
58784,109461,"oklahoma city, oklahoma, usa",30
58804,212965,"akron,, ohio, usa",43
58877,269321,"walpole, massachusetts, usa",49
58931,11687,"orillia, ontario, canada",47
58947,110746,"wrexham, wales, united kingdom",59
58958,141491,"westminster, maryland, usa",47
58983,224927,"the woodlands, texas, usa",38
58995,236269,"whiteman afb, missouri, usa",21
59008,268691,"sparta, new jersey, usa",37
59017,29259,"mt. airy, , usa",39
59084,87155,"auburn hills, michigan, usa",23
59090,96679,"seville grove, western australia, australia",27
59099,104429,"brainerd, minnesota, usa",39
59130,119505,"rotterdam, , netherlands",32
59145,136313,"portland, oregon, usa",27
59155,140223,"somerville, massachusetts, usa",27
59186,160819,"miami, florida, usa",43
59232,220278,"hammond, indiana, usa",32
59248,221948,"jacksonville, florida, usa",36
59281,227025,"saskatoon, saskatchewan, canada",33
59297,231263,"cornwall, ontario, canada",27
59315,269890,"niles, michigan, usa",27
59367,41364,"north little rock, arkansas, usa",34
59380,93092,"sherwood park, alberta, canada",22
59422,142256,"winfield, alberta, canada",52
59470,240568,"elk  city, oklahoma, usa",34
59516,255648,"lavista, nebraska, usa",44
59522,76019,"norwich, england, united kingdom",28
59546,113435,"bratenahl, ohio, usa",49
59562,67547,"sierra madre, california, usa",42
59604,114279,"london, england, united kingdom",42
59613,129716,"tallahassee, florida, usa",30
59712,208058,"rancho cucamonga, california, usa",35
59718,211919,"jacksonville, florida, usa",38
59753,269557,"ypsilanti, michigan, usa",40
59768,30081,"east providence, rhode island, usa",25
59789,186762,"mcclelland, iowa, usa",18
59805,1674,"minneapolis, minnesota, usa",26
59819,73923,"montrose, california, usa",29
59849,68256,"chickasha, oklahoma, usa",28
59863,201141,"ottawa, ontario, canada",27
59875,268833,"deventer, overijssel, netherlands",40
59890,19664,"katonah, new york, usa",19
59924,12100,"quezon city, national capital region, philippines",26
59943,196228,"richmond, virginia, usa",40
59950,16488,"milwaukee, wisconsin, usa",36
59967,132836,"west palm beach, florida, usa",57
59992,9227,"glendora, california, usa",24
60006,47117,"houston, texas, usa",34
60013,91342,"doha, doha, qatar",29
60052,240131,"sherwood park, alberta, canada",26
60062,98758,"calgary, alberta, canada",25
60140,133296,"ormond beach, florida, usa",23
60206,183101,"kingsport, tennessee, usa",15
60229,267249,"la habra heights, california, usa",26
60241,128331,"chittenango, new york, usa",24
60254,155147,"seattle, washington, usa",60
60287,183187,"williamsport, pennsylvania, usa",48
60311,186527,"richmond, vermont, usa",37
60327,202885,"lacey, washington, usa",62
60337,15408,"cary, north carolina, usa",34
60380,149907,"hendersonville, north carolina, usa",42
60400,213312,"baltimore, maryland, usa",47
60410,49842,"staten island, new york, usa",40
60421,161265,"annapolis, maryland, usa",44
60434,196018,"joliet, illinois, usa",27
60444,205473,"ottawa, ontario, canada",32
60479,230115,"ap, florida, usa",44
60490,256844,"gulfport, mississippi, usa",36
60505,135902,"birmingham, n/a, united kingdom",20
60509,268932,"red deer, alberta, canada",38
60574,2977,"richland, washington, usa",25
60598,129084,"boise, idaho, usa",39
60646,165516,"mesa, arizona, usa",26
60650,170810,"kitchener, ontario, canada",40
60658,186899,"moore, oklahoma, usa",24
60663,221870,"oelwein, iowa, usa",45
60678,228311,"coon rapids, minnesota, usa",32
60693,85526,"victoria, british columbia, canada",36
60755,98263,"north vancouver, british columbia, canada",35
60787,113904,"baltimore, maryland, usa",31
60815,117539,"rock hill, south carolina, usa",30
60823,151107,"minneapolis, minnesota, usa",39
60832,167189,"coburg, oregon, usa",43
60842,198692,"milton, florida, usa",51
60846,207494,"huntsville, alabama, usa",42
60888,216444,"nunspeet, gelderland, netherlands",57
60921,239468,"wien, wien, austria",26
60931,246776,"gympie, queensland, australia",21
60947,189080,"hoxie, arkansas, usa",28
60976,42948,"fredericton, ,",42
60984,87929,"portland, maine, usa",25
60995,143968,"wesley chapel, florida, usa",39
61023,163358,"toronto, ontario, canada",21
61043,169233,"chicago, illinois, usa",27
61060,176902,"o`fallon, missouri, usa",25
61074,42093,"fair haven, new jersey, usa",50
61105,100578,"dublin, co. dublin, ireland",46
61121,241204,"marrickville, new south wales, australia",23
61145,254064,"columbia, pennsylvania, usa",45
61153,269835,"loveland, colorado, usa",25
61172,87143,"whitehall, ohio, usa",53
61173,170118,"barcelona, barcelona, catalonia",32
61179,7887,"altoona, pennsylvania, usa",23
61190,50547,"toronto, ontario, canada",32
61196,66878,"fort myers, florida, usa",42
61219,76482,"zanesville, ohio, usa",103
61232,161936,"gisborne, victoria, australia",53
61252,163307,"tulsa, oklahoma, usa",24
61276,207721,"mississauga, ontario, canada",39
61280,230030,"berkeley, california, usa",36
61292,132663,"newport beach, california, usa",44
61308,262311,"greenfield park, quebec, canada",53
61316,35050,"west columbia, south carolina, usa",33
61330,49109,"west jordan, utah, usa",38
61357,176256,"andrews, indiana, usa",32
61368,221777,"cuyahoga falls, ohio, usa",26
61384,230708,"modesto, california, usa",43
61404,142143,"melbourne, victoria, australia",32
61415,145737,"elmhurst, illinois, usa",40
61436,167478,"perth, western australia, australia",28
61451,218411,"brighton, england, united kingdom",45
61465,228789,"skipton, north yorkshire, united kingdom",44
61478,258011,"sydney, new south wales, australia",29
61489,67034,"vero beach, florida, usa",57
61493,277203,"olympia, washington, usa",8
61506,208555,"oakland, new jersey, usa",12
61526,251467,"westmont, illinois, usa",8
61536,35921,"mentor, ohio, usa",8
61542,116599,"tehran, tehran, iran",29
61569,18172,"levittown, pennsylvania, usa",36
61580,53846,"bloomington, indiana, usa",55
61596,86680,"conway, arkansas, usa",38
61600,90049,"victoria, british columbia, canada",30
61618,126783,"wolverhampton, england, united kingdom",44
61626,249695,"halifax, nova scotia, canada",35
61643,232579,"chicago, illinois, usa",38
61652,95903,"mason, ohio, usa",27
61681,154553,"duluth, minnesota, usa",23
61695,265487,"kaneohe, hawaii, usa",75
61720,40647,"derby, derbyshire, united kingdom",40
61722,149934,"chicago, illinois, usa",44
61760,57108,"new york, new york, usa",38
61773,65663,"syracuse, new york, usa",32
61790,212923,"minneapolis, minnesota, usa",34
61836,264657,"st. louis, missouri, usa",23
61865,62755,"dublin, texas, usa",50
61873,138097,"winter park, florida, usa",35
61894,26544,"woodbridge, virginia, usa",37
61941,115120,"sherman oaks, california, usa",29
61961,271538,"alexandria, virginia, usa",23
61972,202711,"westminster, texas, usa",30
61989,231351,"methuen, massachusetts, usa",34
62021,251613,"sonoma, california, usa",34
62047,21011,"san francisco, california, usa",44
62079,39705,"bel air, maryland, usa",25
62089,75149,"geneva, illinois, usa",36
62120,102705,"ottawa, ontario, canada",22
62138,128040,"toledo, ohio, usa",35
62144,149690,"logan city, queensland, australia",35
62158,167611,"cleethorpes, england, united kingdom",36
62163,179288,"russell, massachusetts, usa",50
62181,252865,"olympia, washington, usa",30
62210,81088,"romsey, hampshire, united kingdom",18
62220,96554,"barcelona, catalunya, spain",36
62236,103336,"tucson, arizona, usa",55
62266,110267,"montreal, quebec, canada",39
62271,110440,"fairfax, virginia, usa",29
62295,112093,"spencer, indiana, usa",35
62323,118135,"porto, porto, portugal",29
62336,153079,"ontinar, zaragoza, spain",26
62339,198726,"brooklyn park, minnesota, usa",46
62354,256247,"sydney, new south wales, australia",35
62366,274656,"brighton, michigan, usa",40
62379,237534,"rexdale, ontario, canada",47
62408,202358,"setúbal, setúbal, portugal",52
62420,166141,"richmond, surrey, united kingdom",34
62426,156670,"lisboa, lisboa, portugal",39
62432,178797,"porto, porto, portugal",29
62447,15651,"springfield, missouri, usa",23
62458,114629,"terra alta, west virginia, usa",31
62461,222204,"janesville, california, usa",42
62489,16155,"kuala lumpur, , malaysia",47
62499,54884,"nashua, new hampshire, usa",33
62511,112765,"west new york, new jersey, usa",35
62518,203799,"menasha, wisconsin, usa",54
62577,255814,"york, england, united kingdom",29
62593,201017,"palmetto bay, florida, usa",36
62612,95509,"canoga park, california, usa",38
62622,171986,"sandhurst, england, united kingdom",47
62631,76483,"orange park, florida, usa",37
62654,109049,"west concord, minnesota, usa",34
62658,26813,"città di castello, umbria, italy",28
62666,83671,"iowa city, ,",52
62725,125287,"atlanta, georgia, usa",40
62749,251495,"mundelein, illinois, usa",54
62761,48355,"florence, arizona, usa",35
62799,154346,"cotati, ,",24
62805,204964,"chicopee, massachusetts, usa",24
62821,236948,"toronto, ontario, canada",35
62845,67111,"mönchengladbach, nordrhein-westfalen, germany",36
62851,241548,"saratoga, california, usa",44
62879,71470,"ottawa, ontario, canada",62
62889,81771,"sacramento, california, usa",37
62915,91026,"maynooth, kildare, ireland",40
62921,189392,"madison, wisconsin, usa",26
62945,206979,"dunedin, otago, new zealand",22
62947,246798,"sydney, new south wales, australia",34
62956,255218,"anaheim, california, usa",46
62982,255846,"paris, paris, france",21
62986,245088,"adams, massachusetts, usa",27
63006,65665,"coffs harbour, new south wales, australia",40
63012,214717,"berkeley, california, usa",23
63017,11400,"ottawa, ontario, canada",49
63032,43687,"sacramento, california, usa",27
63059,120610,"doncaster, south yorkshire, united kingdom",24
63067,139742,"toronto, ontario, canada",36
63099,145619,"middletown, connecticut, usa",36
63126,149510,"berlin, berlin, germany",41
63130,153361,"jacksonville, arkansas, usa",44
63147,160295,"portland, oregon, usa",38
63165,173122,"saint paul, minnesota, usa",28
63172,190939,"seattle, washington, usa",31
63177,191883,"mount airy, north carolina, usa",27
63189,211961,"enschede, overijssel, netherlands",40
63199,212328,"killeen, texas, usa",34
63219,213255,"lancaster, lancashire, united kingdom",32
63231,226745,"humble, ,",38
63238,255618,"scottsdale, arizona, usa",30
63244,185147,"canaan, new york, usa",33
63259,210717,"wantagh, new york, usa",42
63283,204359,"brooklyn, new york,",40
63307,118333,"joburg, gautang, south africa",18
63312,138189,"saint paul, minnesota, usa",37
63322,4334,"rome, lazio, italy",38
63331,70183,"carbonear, newfoundland, canada",25
63363,119364,"bothell, washington, usa",16
63369,275922,"groves, texas, usa",47
63385,27140,"baltimore, maryland, usa",49
63404,250936,"jacksonville, florida, usa",36
63421,42466,"toronto, ontario, canada",38
63430,176667,"minot, north dakota, usa",23
63459,270828,"port moody, british columbia, canada",44
63470,123597,"toronto, ontario, canada",44
63473,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
63492,267538,"london, ontario, canada",49
63505,50849,"prince albert, saskatchewan, canada",52
63518,93698,"halfmoon bay, british columbia, canada",70
63531,193750,"pasadena,maryland, maryland, usa",49
63544,203603,"manila, metro manila, philippines",37
63556,162155,"federal way, washington, usa",57
63570,152309,"chicago, illinois, usa",71
63582,92652,"saint john, new brunswick, canada",32
63608,73330,"seattle, washington, usa",29
63634,140974,"columbus, ohio, usa",44
63637,65208,"san diego, california, usa",30
63648,104413,"sacramento, california, usa",53
63665,122801,"elm grove, wisconsin, usa",38
63680,135458,"ottawa, ontario, canada",24
63724,151589,"portland, oregon, usa",56
63741,30035,"vancouver, british columbia, canada",37
63762,145165,"sydney, new south wales, australia",38
63770,243077,"ann arbor, michigan, usa",34
63804,266807,"tustin, california, usa",35
63816,171818,"sacramento, california, usa",31
63839,10354,"martinsburg, west virginia, usa",15
63853,206202,"arlington heights, illinois, usa",16
63879,63956,"emporia, kansas, usa",28
63911,123215,"carmichael, california, usa",27
63925,171295,"silver spring, maryland, usa",27
63949,217106,"rock island, illinois, usa",55
63969,251003,"latonia, kentucky, usa",37
63989,62303,"dublin, dublin, ireland",31
63996,124363,"tallahassee, florida, usa",36
64027,195247,"london, england, united kingdom",18
64033,121251,"galt, california, usa",41
64048,264311,"atlantic highlands, new jersey, usa",29
64073,161041,"lisbon, n/a, portugal",24
64116,16718,"houston, texas, usa",29
64143,21252,"duluth, minnesota, usa",28
64160,39584,"auburn, alabama, usa",32
64164,66443,"pierrefonds, quebec, canada",29
64176,74328,"capitola, california, usa",40
64182,182506,"orlando, florida, usa",40
64192,244662,"old perlican, newfoundland, canada",29
64207,27551,"apache junction, arizona, usa",56
64209,150124,"york, nebraska, usa",30
64228,182819,"long beach, california, usa",44
64232,17190,"woodstock, georgia, usa",31
64250,62272,"lake mary, florida, usa",30
64284,159732,"watchung, new jersey, usa",47
64309,161752,"mesa, arizona, usa",58
64322,256167,"temecula, california, usa",14
64346,8284,"manchester, kentucky, usa",28
64354,76710,"marietta, georgia, usa",57
64375,89307,"santa rosa, california, usa",61
64395,101081,"kota bharu, kelantan, malaysia",18
64400,120080,"preston, lancashire, england, united kingdom",32
64408,138441,"merrimack, new hampshire, usa",34
64427,170184,"melton mowbray, england, united kingdom",51
64441,205383,"hucknall, nottinghamshire, united kingdom",36
64458,226393,"willow street, pennsylvania, usa",24
64468,243328,"portland, oregon, usa",33
64496,14387,"coalville, leicestershire, england, united kingdom",35
64510,19681,"del aire, california, usa",44
64519,39441,"boulder, colorado, usa",26
64532,42718,"baldwinsville, new york, usa",50
64534,60392,"bardonia, new york, usa",43
64544,108950,"voorhees, new jersey, usa",43
64560,161974,"center rutland, vermont, usa",25
64577,59971,"kingwood, texas, usa",27
64592,94730,"edinburgh, lothian, united kingdom",27
64601,205197,"chalmette, louisiana, usa",24
64612,1903,"hualien, taiwan, taiwan",36
64624,139586,"chicago, illinois, usa",33
64632,262974,"wien, wien, austria",23
64639,88652,"lanham, maryland, usa",83
64664,54898,"pine beach, new jersey, usa",35
64678,61147,"ebensee, oberoesterreich, austria",44
64702,87555,"lexington, kentucky, usa",31
64760,230496,"simi valley, california, usa",34
64774,247429,"marshfield, wisconsin, usa",39
64802,69684,"philadelphia, pennsylvania, usa",33
64832,154529,"fishers, indiana, usa",37
64876,196738,"snellville, georgia, usa",39
64945,62688,"wahiawa, hawaii, usa",31
64953,25601,"gilbert, arizona, usa",41
64982,65584,"tulsa, oklahoma, usa",26
65057,53392,"minneapolis, minnesota, usa",34
65079,110214,"baltimore, maryland, usa",45
65096,269439,"austin, texas, usa",38
65115,182746,"jacksonville, florida, usa",44
65127,196106,"west palm beach, florida, usa",34
65134,41086,"san jose, california, usa",42
65148,182403,"memphis, tennessee, usa",35
65162,190923,"burlington, vermont, usa",45
65193,8936,"elizabeth city, north carolina, usa",18
65218,222941,"las vegas, nevada, usa",57
65242,126860,"portland, oregon, usa",28
65251,206249,"douglasville, georgia, usa",20
65277,140069,"victoria, british columbia, canada",29
65295,269728,"london, england, united kingdom",40
65309,188027,"saint francis, minnesota, usa",44
65318,88677,"laval, quebec, canada",44
65392,204167,"watervliet, new york, usa",30
65419,114865,"croydon, victoria, australia",97
65425,123094,"morrisville, north carolina, usa",45
65470,170947,"sheldon, iowa, usa",35
65508,209563,"indianapolis, indiana, usa",48
65524,224944,"houston, texas, usa",45
65533,90423,"gaithersburg, maryland, usa",50
65537,178223,"sioux falls, south dakota, usa",34
65549,225731,"sonoma, california, usa",25
65555,273190,"coconut grove, ,",71
65576,203844,"moncton, new brunswick, canada",40
65586,60098,"elizabeth city, north carolina, usa",35
65593,206891,"olive branch, mississippi, usa",32
65602,253556,"modesto, california, usa",31
65616,145161,"leicester, england, united kingdom",38
65620,28360,"oakwood, georgia, usa",15
65629,18155,"sydney, new south wales, australia",26
65637,43397,"barcelona, catalunya, spain",33
65641,110040,"philadelphia, pennsylvania, usa",23
65651,234765,"kuching, sarawak, malaysia",28
65669,135703,"fredericton, new brunswick, canada",32
65693,201768,"fredericton, new brunswick, canada",47
65719,43359,"sterling, virginia, usa",33
65732,73157,"brush valley, pennsylvania, usa",20
65739,175100,"walled lake, ,",55
65765,123744,"newark, delaware, usa",25
65787,148199,"toronto, ontario, canada",50
65809,144455,"summerville, south carolina, usa",40
65823,98322,"st. petersburg, florida, usa",40
65836,191523,"madison, indiana, usa",41
65854,161348,"palmdale, california, usa",17
65864,258240,"clarinda, iowa, usa",41
65873,4896,"ploiesti, prahova, romania",18
65876,28523,"springfield, missouri, usa",24
65893,48579,"cleveland, oklahoma, usa",24
65907,266650,"plant city, florida, usa",35
65922,55178,"moore, oklahoma, usa",25
65945,116210,"oisterwijk, noord-brabant, netherlands",46
65947,171076,"helena, montana, usa",29
65948,45113,"alderson, west virginia, usa",34
65970,170742,"o`fallon, missouri, usa",41
65984,109491,"brentwood, california, usa",40
66015,16246,"kitakyushu, fukuoka, japan",32
66034,277478,"schiedam, zuid-holland, netherlands",31
66042,44595,"toronto, ontario, canada",39
66050,69232,"mooresville, north carolina, usa",55
66079,3373,"elk grove, california, usa",30
66103,39227,"san diego, california, usa",37
66123,70999,"hauppauge, long island, new york, usa",57
66129,81609,"carrollton, kentucky, usa",57
66138,108285,"appleton, wisconsin, usa",22
66164,72992,"vanves, ile-de-france, france",44
66167,116005,"london, ontario, canada",28
66193,212628,"horsham, pennsylvania, usa",36
66212,120093,"merrick, acworth, new york, georgia, usa",59
66263,47594,"scottsdale, arizona, usa",52
66268,152514,"san diego, california, usa",61
66275,75595,"amsterdam, noord-holland, netherlands",35
66279,113983,"plano, texas, usa",39
66294,14374,"porter, maine, usa",57
66305,166409,"richmond, virginia, usa",63
66320,36299,"austin, texas, usa",50
66362,31008,"london, england, united kingdom",29
66371,138883,"charlotte, north carolina, usa",16
66381,39502,"kirkwood, missouri, usa",56
66396,49154,"thibodaux, louisiana, usa",41
66410,52853,"yuba city, california, usa",61
66457,168387,"frankston, victoria, australia",32
66469,185254,"deleon, texas, usa",30
66483,247241,"avalon, wisconsin, usa",37
66513,62895,"chesterfield, derbyshire, united kingdom",39
66531,31226,"sofia, n/a, bulgaria",33
66543,79556,"nottingham, england, united kingdom",27
66555,60427,"basingstoke, england, united kingdom",37
66574,123154,"terrytown, louisiana, usa",19
66583,188951,"valdosta, georgia, usa",24
66594,207965,"eugene, oregon, usa",46
66608,84126,"berlin, berlin, germany",40
66613,97754,"schenectady, new york, usa",46
66672,134516,"london, england, united kingdom",26
66674,175536,"dresden, sachsen, germany",27
66681,96475,"vila nova de gaia, porto, portugal",26
66684,112541,"sydney, new south wales, australia",22
66707,43006,"portland, maine, usa",29
66722,55734,"calgary, alberta, canada",37
66741,71234,"cumberland, maryland, usa",30
66765,188583,"thunder bay, ontario, canada",22
66772,195049,"florence, new jersey, usa",41
66782,5439,"houston, texas, usa",66
66791,59189,"houston, texas, usa",33
66811,139141,"oakland, california, usa",35
66846,157127,"vine grove, kentucky, usa",26
66855,168245,"delisle, saskatchewan, canada",37
66990,4092,"hixson, tennessee, usa",27
66997,144241,"vancouver, washington, usa",33
67033,254467,"walnut creek, california, usa",29
67042,175886,"hindmarsh island, south australia, australia",52
67046,16161,"cobram, victoria, australia",28
67056,153042,"ann arbor, michigan, usa",35
67070,150067,"akron, ohio, usa",29
67078,44296,"sydney, new south wales, australia",26
67088,52807,"three hills, alberta, canada",38
67093,252827,"sheffield, england, united kingdom",36
67108,267409,"las vegas, nevada, usa",34
67111,276641,"porto, porto, portugal",25
67137,72601,"niedernhausen, hessen, germany",24
67145,165806,"cardiff, wales, united kingdom",57
67161,249146,"algés, lisboa, portugal",41
67165,21364,"san diego, california, usa",32
67188,243759,"lock haven, pennsylvania, usa",51
67220,151098,"appalachia, virginia, usa",38
67236,69721,"minneapolis, minnesota, usa",32
67260,108352,"rochester, michigan, usa",37
67291,95353,"rock creek, british columbia, canada",59
67296,221753,"hagerstown, maryland, usa",35
67313,187520,"hull, england, united kingdom",29
67321,187763,"nyack, new york, usa",33
67327,36554,"carrboro, north carolina, usa",48
67344,4157,"birmingham, alabama, usa",39
67354,64946,"normal, illinois, usa",34
67367,195374,"navarre, florida, usa",51
67378,58961,"allston, massachusetts, usa",34
67395,94923,"brick, new jersey, usa",40
67414,118627,"killeen, texas, usa",62
67416,99630,"framingham, massachusetts, usa",24
67430,122506,"coralville, iowa, usa",27
67445,235842,"griswold, iowa, usa",41
67454,140087,"porto, porto, portugal",32
67459,89361,"cologne, , germany",25
67463,253771,"palm springs, florida, usa",49
67479,165987,"banks, oregon, usa",48
67485,46269,"recife, pernambuco, brazil",26
67502,154176,"copenhagen, n/a, denmark",31
67509,20409,"livermore, california, usa",51
67513,36673,"hudson, new hampshire, usa",48
67523,192119,"occoquan, virginia, usa",39
67541,237646,"rockville, maryland, usa",56
67548,53418,"puyallup, washington, usa",28
67567,59150,"victoria, british columbia, canada",37
67591,117594,"moline, illinois, usa",26
67605,165759,"crossville, tennessee, usa",58
67607,227250,"rhame, north dakota, usa",32
67665,107270,"braunschweig, niedersachsen, germany",38
67668,229282,"setauket, new york, usa",32
67671,99312,"apple valley, minnesota, usa",28
67682,179739,"aurora, ontario, canada",42
67702,929,"king of prussia, ,",36
67715,36836,"raleigh, north carolina, usa",56
67735,16599,"roselle, illinois, usa",33
67747,266840,"columbia, south carolina, usa",22
67780,206016,"burnaby, british columbia, canada",25
67816,224904,"trevose, pennsylvania, usa",27
67832,163761,"abertillery, wales, united kingdom",37
