,ISBN,User-ID,Book-Rating
10178,0375702709,174326,8
10179,0375702709,189080,5
10180,0375702709,194600,7
10181,0375702709,209156,9
10182,0375702709,224809,9
10183,0375702709,244736,5
10184,0375702709,245649,9
10185,0375702709,257028,5
10186,0375702709,271448,5
10187,0375702709,273979,6
10188,0375702709,274466,7
10189,0446605239,7158,10
10190,0446605239,16718,9
10191,0446605239,16795,10
10192,0446605239,17950,6
10193,0446605239,18082,9
10194,0446605239,19664,4
10195,0446605239,27472,7
10196,0446605239,30445,8
10197,0446605239,30898,4
10198,0446605239,36606,10
10199,0446605239,43246,9
10200,0446605239,46398,4
10201,0446605239,48268,5
10202,0446605239,49155,8
10203,0446605239,49212,5
10204,0446605239,53174,10
10205,0446605239,56554,10
10206,0446605239,65663,10
10207,0446605239,70666,5
10208,0446605239,74758,10
10209,0446605239,81682,5
10210,0446605239,82164,7
10211,0446605239,93631,2
10212,0446605239,99955,4
10213,0446605239,101876,7
10214,0446605239,104429,9
10215,0446605239,112559,7
10216,0446605239,117111,9
10217,0446605239,120908,8
10218,0446605239,123883,5
10219,0446605239,125287,8
10220,0446605239,128040,10
10221,0446605239,130847,10
10222,0446605239,133689,5
10223,0446605239,138189,10
10224,0446605239,138883,10
10225,0446605239,139913,10
10226,0446605239,141493,10
10227,0446605239,143163,10
10228,0446605239,145451,10
10229,0446605239,148898,10
10230,0446605239,149934,9
10231,0446605239,159033,9
10232,0446605239,162780,9
10233,0446605239,179075,10
10234,0446605239,181176,10
10235,0446605239,185722,10
10236,0446605239,201674,10
10237,0446605239,211919,7
10238,0446605239,231264,8
10239,0446605239,236283,10
10240,0446605239,238613,8
10241,0446605239,250936,10
10242,0446605239,253106,7
10243,0446605239,253871,10
10244,0446605239,254465,5
10245,0446605239,256843,8
10246,0446605239,258938,10
10247,0446605239,269835,6
10248,0446605239,271448,4
10249,0446605239,273113,5
10250,0446605239,274004,4
10251,0446605239,274656,8
10252,0312924801,12982,9
10253,0312924801,16601,5
10254,0312924801,31315,8
10255,0312924801,90232,5
10256,0312924801,112401,5
10257,0312924801,163973,9
10258,0312924801,167438,7
10259,0312924801,200226,9
10260,0312924801,201677,8
10261,0312924801,225087,10
10262,0312924801,227702,8
10263,0312924801,251844,8
10264,0312924801,266056,8
10265,0312924801,274301,10
10266,0385472951,8067,10
10267,0385472951,21659,10
10268,0385472951,31315,8
10269,0385472951,39467,9
10270,0385472951,77480,8
10271,0385472951,95359,4
10272,0385472951,110440,6
10273,0385472951,114368,9
10274,0385472951,123094,8
10275,0385472951,126492,8
10276,0385472951,178240,6
10277,0385472951,184513,5
10278,0385472951,185176,7
10279,0385472951,224349,7
10280,0385472951,235105,9
10281,0385472951,236340,8
10282,0385472951,249695,7
10283,0385472951,268622,9
10284,0375727345,3373,7
10285,0375727345,6251,6
10286,0375727345,7125,7
10287,0375727345,14387,9
10288,0375727345,16795,9
10289,0375727345,21576,8
10290,0375727345,22625,9
10291,0375727345,28177,10
10292,0375727345,30081,6
10293,0375727345,31315,9
10294,0375727345,34300,7
10295,0375727345,35857,5
10296,0375727345,37712,4
10297,0375727345,39281,9
10298,0375727345,43246,8
10299,0375727345,48025,6
10300,0375727345,53392,8
10301,0375727345,55493,7
10302,0375727345,60244,7
10303,0375727345,62464,9
10304,0375727345,62862,8
10305,0375727345,62966,9
10306,0375727345,75485,10
10307,0375727345,75591,6
10308,0375727345,81298,8
10309,0375727345,88937,7
10310,0375727345,94347,9
10311,0375727345,95359,7
10312,0375727345,99630,9
10313,0375727345,100459,8
10314,0375727345,103304,8
10315,0375727345,108950,8
10316,0375727345,114544,8
10317,0375727345,126196,7
10318,0375727345,126726,9
10319,0375727345,138844,10
10320,0375727345,139387,8
10321,0375727345,149934,8
10322,0375727345,153662,5
10323,0375727345,160819,10
10324,0375727345,165308,8
10325,0375727345,165319,6
10326,0375727345,173679,8
10327,0375727345,174326,8
10328,0375727345,184513,9
10329,0375727345,191716,8
10330,0375727345,204864,7
10331,0375727345,210485,6
10332,0375727345,210874,10
10333,0375727345,210959,8
10334,0375727345,221948,8
10335,0375727345,240567,8
10336,0375727345,242247,10
10337,0375727345,254299,9
10338,0375727345,256843,9
10339,0375727345,259118,7
10340,0375727345,266283,8
10341,0375727345,273979,6
10342,0375727345,276680,8
10343,0060958022,2766,8
10344,0060958022,11400,10
10345,0060958022,12982,9
10346,0060958022,20172,10
10347,0060958022,21011,10
10348,0060958022,56447,8
10349,0060958022,73330,8
10350,0060958022,73681,9
10351,0060958022,78973,8
10352,0060958022,85526,9
10353,0060958022,105517,6
10354,0060958022,110934,10
10355,0060958022,121170,4
10356,0060958022,137688,9
10357,0060958022,159033,9
10358,0060958022,180651,8
10359,0060958022,194600,7
10360,0060958022,207616,8
10361,0060958022,209516,10
10362,0060958022,224927,10
10363,0060958022,229741,7
10364,0060958022,241204,9
10365,0060958022,271705,7
10366,0060958022,274004,6
10367,0345337662,278137,7
10368,0345337662,2033,5
10369,0345337662,3167,5
10370,0345337662,3827,7
10371,0345337662,16599,8
10372,0345337662,20172,8
10373,0345337662,23872,9
10374,0345337662,29259,10
10375,0345337662,32773,8
10376,0345337662,35836,9
10377,0345337662,43687,8
10378,0345337662,49980,9
10379,0345337662,53614,10
10380,0345337662,55490,7
10381,0345337662,55734,9
10382,0345337662,59912,10
10383,0345337662,70183,8
10384,0345337662,80538,9
10385,0345337662,80555,8
10386,0345337662,87555,7
10387,0345337662,88412,8
10388,0345337662,88937,7
10389,0345337662,93047,7
10390,0345337662,94985,7
10391,0345337662,98356,8
10392,0345337662,98783,8
10393,0345337662,101550,10
10394,0345337662,101606,8
10395,0345337662,103336,10
10396,0345337662,104399,10
10397,0345337662,110029,5
10398,0345337662,110382,6
10399,0345337662,110934,9
10400,0345337662,112093,5
10401,0345337662,113904,7
10402,0345337662,114368,5
10403,0345337662,115572,10
10404,0345337662,117593,7
10405,0345337662,119575,7
10406,0345337662,122506,6
10407,0345337662,123094,9
10408,0345337662,123460,10
10409,0345337662,124078,10
10410,0345337662,124597,6
10411,0345337662,126492,10
10412,0345337662,126814,6
10413,0345337662,129716,9
10414,0345337662,129851,7
10415,0345337662,133571,8
10416,0345337662,135458,4
10417,0345337662,136252,9
10418,0345337662,136491,9
10419,0345337662,145109,9
10420,0345337662,147141,10
10421,0345337662,149510,7
10422,0345337662,153513,3
10423,0345337662,153797,9
10424,0345337662,154844,6
10425,0345337662,155141,8
10426,0345337662,158254,8
10427,0345337662,158344,8
10428,0345337662,163488,7
10429,0345337662,178240,9
10430,0345337662,182053,10
10431,0345337662,185233,5
10432,0345337662,189115,8
10433,0345337662,199515,10
10434,0345337662,200674,5
10435,0345337662,201768,8
10436,0345337662,211426,8
10437,0345337662,213628,6
10438,0345337662,217986,8
10439,0345337662,223190,10
10440,0345337662,226879,10
10441,0345337662,226965,10
10442,0345337662,227705,7
10443,0345337662,229313,10
10444,0345337662,229741,7
10445,0345337662,230522,9
10446,0345337662,237534,10
10447,0345337662,241306,9
10448,0345337662,241666,6
10449,0345337662,242083,7
10450,0345337662,243930,8
10451,0345337662,245410,7
10452,0345337662,252820,5
10453,0345337662,256167,10
10454,0345337662,259629,6
10455,0345337662,261105,8
10456,0345337662,261998,9
10457,0345337662,262186,8
10458,0345337662,266840,8
10459,0345337662,270713,6
10460,0345337662,271195,8
10461,0345337662,271538,7
10462,0345337662,271558,9
10463,0345337662,272573,7
10464,0345337662,272626,7
10465,0440200989,23872,8
10466,0440200989,31826,10
10467,0440200989,43806,10
10468,0440200989,70065,2
10469,0440200989,73157,5
10470,0440200989,112559,8
10471,0440200989,146175,7
10472,0440200989,179718,10
10473,0440200989,190925,7
10474,0440200989,200422,10
10475,0440200989,238120,7
10476,0440200989,249628,6
10477,0440235596,24921,8
10478,0440235596,48025,8
10479,0440235596,49842,6
10480,0440235596,58612,9
10481,0440235596,60244,7
10482,0440235596,67547,7
10483,0440235596,78783,9
10484,0440235596,91103,7
10485,0440235596,102164,7
10486,0440235596,108005,9
10487,0440235596,110029,10
10488,0440235596,114581,10
10489,0440235596,127359,6
10490,0440235596,138602,7
10491,0440235596,142745,7
10492,0440235596,152651,5
10493,0440235596,153797,8
10494,0440235596,164323,7
10495,0440235596,190459,7
10496,0440235596,214920,5
10497,0440235596,240144,9
10498,0440235596,244277,7
10499,0440235596,251844,10
10500,0440235596,259035,8
10501,0440235596,260897,6
10502,0440235596,266865,5
10503,0440235596,274301,10
10504,0440940001,278137,8
10505,0440940001,7346,9
10506,0440940001,16795,9
10507,0440940001,21252,7
10508,0440940001,37644,5
10509,0440940001,40943,10
10510,0440940001,62464,9
10511,0440940001,62542,10
10512,0440940001,95359,9
10513,0440940001,172061,10
10514,0440940001,172742,10
10515,0440940001,173291,10
10516,0440940001,196502,10
10517,0440940001,201783,9
10518,0440940001,204864,10
10519,0440940001,211344,8
10520,0440940001,230522,10
10521,0440940001,240144,10
10522,0440940001,268932,5
10523,0440940001,271448,8
10524,0446527793,638,10
10525,0446527793,7158,10
10526,0446527793,36606,7
10527,0446527793,78973,8
10528,0446527793,98391,9
10529,0446527793,176256,8
10530,0446527793,179718,10
10531,0446527793,236283,10
10532,0446606812,278137,7
10533,0446606812,8067,8
10534,0446606812,16488,7
10535,0446606812,20119,10
10536,0446606812,23872,7
10537,0446606812,30972,6
10538,0446606812,39705,10
10539,0446606812,40889,10
10540,0446606812,43246,9
10541,0446606812,48494,5
10542,0446606812,49155,9
10543,0446606812,52584,7
10544,0446606812,56554,9
10545,0446606812,75081,10
10546,0446606812,93092,10
10547,0446606812,96357,8
10548,0446606812,102702,8
10549,0446606812,105028,6
10550,0446606812,105979,1
10551,0446606812,125692,9
10552,0446606812,141902,10
10553,0446606812,143163,8
10554,0446606812,162780,8
10555,0446606812,170947,9
10556,0446606812,172512,8
10557,0446606812,177458,5
10558,0446606812,182459,8
10559,0446606812,184424,8
10560,0446606812,185722,10
10561,0446606812,201290,6
10562,0446606812,218552,3
10563,0446606812,225087,10
10564,0446606812,226341,9
10565,0446606812,228764,3
10566,0446606812,230522,8
10567,0446606812,236283,10
10568,0446606812,249628,8
10569,0446606812,251613,5
10570,0446606812,255546,7
10571,0446606812,257028,5
10572,0446606812,264321,4
10573,0671568175,23872,9
10574,0671568175,31826,10
10575,0671568175,98723,6
10576,0671568175,125519,8
10577,0671568175,179718,9
10578,0671568175,190741,5
10579,0671568175,220278,9
10580,0671568175,241666,5
10581,0671568175,249695,6
10582,0671568175,264082,8
10583,0671673688,28204,7
10584,0671673688,31826,10
10585,0671673688,39441,5
10586,0671673688,55490,8
10587,0671673688,78973,8
10588,0671673688,126736,3
10589,0671673688,141493,8
10590,0671673688,236340,7
10591,0671701231,7346,7
10592,0671701231,8253,5
10593,0671701231,10030,10
10594,0671701231,31826,10
10595,0671701231,78973,8
10596,0671701231,102275,8
10597,0671701231,179718,9
10598,0671701231,226545,8
10599,0671701231,243294,10
10600,0671867091,23872,9
10601,0671867091,27472,5
10602,0671867091,78973,8
10603,0671867091,95359,4
10604,0671867091,125519,9
10605,0671867091,163973,7
10606,0671867091,218568,8
10607,0671867091,221870,10
10608,0671867091,226545,9
10609,0671867091,240568,8
10610,0671867091,243294,6
10611,0671867091,254144,9
10612,0671867091,269719,8
10613,0316693235,7158,5
10614,0316693235,16795,9
10615,0316693235,31315,10
10616,0316693235,81848,8
10617,0316693235,95359,7
10618,0316693235,105937,8
10619,0316693235,110912,9
10620,0316693235,114368,5
10621,0316693235,173486,8
10622,0316693235,199416,5
10623,0316693235,201674,7
10624,0316693235,207616,8
10625,0316693235,225810,6
10626,0373243286,26516,10
10627,0373243286,114368,10
10628,0373243286,123883,5
10629,0373243286,127203,6
10630,0373243286,136071,10
10631,0373243286,163759,5
10632,0373243286,207349,8
10633,0373243286,227520,8
10634,0373243286,247447,9
10635,0373243286,255546,5
10636,0373243286,264082,10
10637,0373243286,273113,5
10638,0385490445,5539,10
10639,0385490445,8253,8
10640,0385490445,8681,10
10641,0385490445,23872,10
10642,0385490445,31226,7
10643,0385490445,36907,9
10644,0385490445,37712,8
10645,0385490445,69078,9
10646,0385490445,185147,7
10647,0385490445,187613,9
10648,0385490445,198046,10
10649,0385490445,245088,6
10650,0385490445,246311,8
10651,0385490445,254201,10
10652,0399146253,31315,7
10653,0399146253,39281,7
10654,0399146253,51082,9
10655,0399146253,53220,8
10656,0399146253,80810,5
10657,0399146253,101876,9
10658,0399146253,115692,9
10659,0399146253,126736,7
10660,0399146253,182403,9
10661,0399150897,63854,8
10662,0399150897,67840,5
10663,0399150897,76710,7
10664,0399150897,81848,7
10665,0399150897,98391,10
10666,0399150897,101304,10
10667,0399150897,115692,9
10668,0399150897,133416,5
10669,0399150897,177072,7
10670,0399150897,274308,8
10671,0425147584,95991,7
10672,0425147584,96744,8
10673,0425147584,123883,5
10674,0425147584,175100,10
10675,0425147584,189558,8
10676,0425147584,196738,8
10677,0425147584,197659,8
10678,0425147584,202462,10
10679,0425147584,209373,7
10680,0425147584,232945,9
10681,0425147584,248718,8
10682,044022103X,278188,8
10683,044022103X,16795,8
10684,044022103X,21659,8
10685,044022103X,31919,5
10686,044022103X,87929,10
10687,044022103X,95359,8
10688,044022103X,102705,8
10689,044022103X,110934,9
10690,044022103X,115537,8
10691,044022103X,135360,8
10692,044022103X,146230,10
10693,044022103X,148590,7
10694,044022103X,150979,9
10695,044022103X,173481,8
10696,044022103X,182746,10
10697,044022103X,182993,9
10698,044022103X,194600,10
10699,044022103X,209756,5
10700,044022103X,227884,8
10701,044022103X,234765,5
10702,044022103X,274301,10
10703,0446613266,6563,9
10704,0446613266,28177,8
10705,0446613266,28634,10
10706,0446613266,53220,10
10707,0446613266,67840,10
10708,0446613266,78973,7
10709,0446613266,95359,6
10710,0446613266,104211,9
10711,0446613266,131482,10
10712,0446613266,183101,8
10713,0446613266,223154,6
10714,068484477X,4017,5
10715,068484477X,16795,7
10716,068484477X,21356,7
10717,068484477X,21659,8
10718,068484477X,23872,8
10719,068484477X,37712,7
10720,068484477X,46443,8
10721,068484477X,69078,8
10722,068484477X,81977,8
10723,068484477X,88229,10
10724,068484477X,98263,10
10725,068484477X,105979,10
10726,068484477X,107301,8
10727,068484477X,110912,10
10728,068484477X,110934,8
10729,068484477X,110973,8
10730,068484477X,115003,9
10731,068484477X,122429,9
10732,068484477X,122793,8
10733,068484477X,135360,10
10734,068484477X,140555,10
10735,068484477X,148744,8
10736,068484477X,151098,7
10737,068484477X,159732,8
10738,068484477X,161936,9
10739,068484477X,162780,8
10740,068484477X,187145,8
10741,068484477X,194600,9
10742,068484477X,200226,8
10743,068484477X,209756,8
10744,068484477X,238065,8
10745,068484477X,240567,7
10746,068484477X,261105,6
10747,068484477X,271144,8
10748,068484477X,271448,7
10749,1551666839,35836,4
10750,1551666839,104665,10
10751,1551666839,106225,7
10752,1551666839,122793,10
10753,1551666839,163804,6
10754,1551666839,207148,8
10755,1551666839,216466,8
10756,1551666839,240568,7
10757,1551666839,244627,10
10758,0446612545,12569,7
10759,0446612545,13850,9
10760,0446612545,20060,9
10761,0446612545,35836,3
10762,0446612545,39281,7
10763,0446612545,40415,6
10764,0446612545,48025,8
10765,0446612545,49109,7
10766,0446612545,53220,10
10767,0446612545,66878,7
10768,0446612545,77480,8
10769,0446612545,98758,9
10770,0446612545,125519,8
10771,0446612545,137688,7
10772,0446612545,143175,9
10773,0446612545,166123,5
10774,0446612545,167800,9
10775,0446612545,169233,7
10776,0446612545,182746,10
10777,0446612545,190925,8
10778,0446612545,201674,7
10779,0446612545,204864,8
10780,0446612545,222220,8
10781,0446612545,225087,5
10782,0446612545,232945,8
10783,0446612545,266056,7
10784,0451524934,254,9
10785,0451524934,2179,8
10786,0451524934,9908,6
10787,0451524934,15408,9
10788,0451524934,16795,8
10789,0451524934,23872,7
10790,0451524934,30081,10
10791,0451524934,44252,10
10792,0451524934,47117,10
10793,0451524934,49460,9
10794,0451524934,55490,10
10795,0451524934,60244,9
10796,0451524934,61147,10
10797,0451524934,67547,9
10798,0451524934,69078,8
10799,0451524934,75485,10
10800,0451524934,80538,10
10801,0451524934,80683,10
10802,0451524934,87555,10
10803,0451524934,91184,6
10804,0451524934,95359,10
10805,0451524934,109779,9
10806,0451524934,111944,7
10807,0451524934,112083,9
10808,0451524934,121251,10
10809,0451524934,129716,10
10810,0451524934,133935,7
10811,0451524934,152579,7
10812,0451524934,154176,9
10813,0451524934,154553,10
10814,0451524934,160681,10
10815,0451524934,164533,9
10816,0451524934,164926,9
10817,0451524934,177432,10
10818,0451524934,179791,10
10819,0451524934,194669,9
10820,0451524934,215986,8
10821,0451524934,219683,7
10822,0451524934,224349,9
10823,0451524934,240567,8
10824,0451524934,242083,7
10825,0451524934,242639,8
10826,0451524934,244171,9
10827,0451524934,245295,10
10828,0451524934,257700,10
10829,0451524934,266840,8
10830,0451524934,271705,10
10831,0142000205,278843,9
10832,0142000205,7158,9
10833,0142000205,16795,9
10834,0142000205,31315,9
10835,0142000205,31919,7
10836,0142000205,46398,7
10837,0142000205,65258,7
10838,0142000205,70052,7
10839,0142000205,74286,6
10840,0142000205,87555,9
10841,0142000205,88412,5
10842,0142000205,93092,9
10843,0142000205,100459,7
10844,0142000205,108950,9
10845,0142000205,114544,7
10846,0142000205,118677,10
10847,0142000205,122429,8
10848,0142000205,139359,5
10849,0142000205,141901,8
10850,0142000205,151098,10
10851,0142000205,160819,10
10852,0142000205,172742,9
10853,0142000205,174326,10
10854,0142000205,211430,8
10855,0142000205,215988,5
10856,0142000205,227025,6
10857,0142000205,234359,7
10858,0142000205,240567,8
10859,0142000205,259035,9
10860,0142000205,264031,9
10861,0142000205,264082,6
10862,0142000205,264317,3
10863,0142000205,266865,5
10864,0156005891,278188,8
10865,0156005891,28204,6
10866,0156005891,43246,7
10867,0156005891,75149,7
10868,0156005891,76019,8
10869,0156005891,100459,8
10870,0156005891,107301,6
10871,0156005891,184424,8
10872,0156005891,188273,9
10873,0156005891,194600,5
10874,0156005891,204457,9
10875,0156005891,207148,10
10876,0156005891,218569,8
10877,0156005891,240567,9
10878,0156005891,257028,7
10879,0312978367,42458,9
10880,0312978367,167471,10
10881,0312978367,250925,9
10882,0312978367,267635,5
10883,0316693294,55490,10
10884,0316693294,65663,8
10885,0316693294,95359,8
10886,0316693294,105058,8
10887,0316693294,120696,8
10888,0316693294,144555,7
10889,0316693294,149043,4
10890,0316693294,166123,8
10891,0316693294,218552,7
10892,0345439104,16795,8
10893,0345439104,20180,8
10894,0345439104,21011,8
10895,0345439104,22625,9
10896,0345439104,29855,6
10897,0345439104,43246,8
10898,0345439104,87712,8
10899,0345439104,98263,10
10900,0345439104,99347,9
10901,0345439104,102705,9
10902,0345439104,104657,8
10903,0345439104,113270,7
10904,0345439104,123981,7
10905,0345439104,138844,9
10906,0345439104,144555,10
10907,0345439104,160819,10
10908,0345439104,178667,7
10909,0345439104,230522,8
10910,0345439104,233711,8
10911,0345439104,240219,10
10912,0345439104,243930,8
10913,0345439104,256843,8
10914,0345439104,263877,8
10915,0345439104,264031,9
10916,0345439104,266865,8
10917,0373218192,278188,7
10918,0373218192,13552,8
10919,0373218192,82497,5
10920,0373218192,108405,7
10921,0373218192,114368,10
10922,0373218192,123883,5
10923,0373218192,127203,7
10924,0373218192,129358,9
10925,0373218192,150561,8
10926,0373218192,154070,6
10927,0373218192,177090,6
10928,0373218192,216012,7
10929,0373218192,259930,8
10930,0373484003,278188,7
10931,0373484003,3371,7
10932,0373484003,19681,9
10933,0373484003,26544,8
10934,0373484003,48494,8
10935,0373484003,91342,8
10936,0373484003,114368,10
10937,0373484003,120908,8
10938,0373484003,123883,5
10939,0373484003,135265,8
10940,0373484003,136071,9
10941,0373484003,139913,7
10942,0373484003,220307,10
10943,0373484003,227520,9
10944,0373484003,264082,10
10945,0373484003,273113,5
10946,042510107X,39227,10
10947,042510107X,79977,8
10948,042510107X,125692,5
10949,042510107X,126492,7
10950,042510107X,144455,10
10951,042510107X,150896,7
10952,042510107X,153653,8
10953,042510107X,158606,7
10954,042510107X,173415,5
10955,042510107X,183187,10
10956,042510107X,191188,6
10957,042510107X,193529,8
10958,042510107X,197659,9
10959,042510107X,202462,9
10960,042510107X,207259,7
10961,042510107X,227705,7
10962,042510107X,231857,8
10963,042510107X,232945,9
10964,042510107X,254206,9
10965,042510107X,259629,8
10966,042510107X,265607,7
10967,042510107X,271558,6
10968,0425180964,81848,8
10969,0425180964,88122,10
10970,0425180964,159834,8
10971,0425180964,183187,10
10972,0425180964,232945,9
10973,0425180964,248718,7
10974,0425180964,271558,8
10975,0440122090,278188,4
10976,0440122090,8245,9
10977,0440122090,16996,6
10978,0440122090,112001,9
10979,0440122090,114544,7
10980,0440122090,130705,6
10981,0440122090,146230,9
10982,0440122090,162052,7
10983,0440122090,197410,9
10984,0440122090,200226,10
10985,0440122090,207148,9
10986,0440122090,212142,8
10987,0440122090,243294,9
10988,0440122090,251844,8
10989,0440122090,255546,8
10990,0446354732,120093,5
10991,0446354732,142256,9
10992,0446354732,168216,7
10993,0446354732,190925,7
10994,0446354732,247447,8
10995,0446354732,259629,7
10996,0446354732,269719,8
10997,0446611867,2766,7
10998,0446611867,12569,10
10999,0446611867,25409,7
11000,0446611867,31308,9
11001,0446611867,35857,6
11002,0446611867,40889,8
11003,0446611867,66680,5
11004,0446611867,78973,7
11005,0446611867,93092,9
11006,0446611867,106007,4
11007,0446611867,110040,8
11008,0446611867,121986,8
11009,0446611867,131154,8
11010,0446611867,143253,10
11011,0446611867,145619,9
11012,0446611867,164581,3
11013,0446611867,173481,6
11014,0446611867,185722,10
11015,0446611867,203240,7
11016,0446611867,254299,8
11017,0446611867,255546,7
11018,0446611867,259035,8
11019,0553569031,20971,10
11020,0553569031,73588,8
11021,0553569031,78973,7
11022,0553569031,108285,9
11023,0553569031,123981,9
11024,0553569031,163973,8
11025,0553569031,189558,8
11026,0553569031,204864,8
11027,0553569031,217375,10
11028,0553569031,241666,8
11029,0553569031,264082,5
11030,0553569031,270906,9
11031,0671727583,6563,8
11032,0671727583,28634,7
11033,0671727583,48025,6
11034,0671727583,78783,7
11035,0671727583,91342,5
11036,0671727583,136237,7
11037,0671727583,153797,6
11038,0671727583,169233,6
11039,0671727583,205735,7
11040,0671727583,245410,8
11041,0671727583,246513,5
11042,0671727583,254465,10
11043,0671727583,256843,9
11044,0060926317,43246,9
11045,0060926317,102967,5
11046,0060926317,123988,7
11047,0060926317,143909,6
11048,0060926317,150979,8
11049,0060926317,155147,5
11050,0060926317,168144,10
11051,0060926317,194600,9
11052,0060926317,269835,9
11053,0060926317,272077,8
11054,0060926317,274004,5
11055,0140280553,6543,6
11056,0140280553,23571,10
11057,0140280553,46398,7
11058,0140280553,115003,10
11059,0140280553,169249,5
11060,0140280553,211344,9
11061,0373218036,30276,6
11062,0373218036,39616,7
11063,0373218036,46909,8
11064,0373218036,92405,10
11065,0373218036,114368,10
11066,0373218036,123883,5
11067,0373218036,125774,8
11068,0373218036,176667,10
11069,0373218036,178667,7
11070,0373218036,202885,7
11071,0373218036,216012,8
11072,0373218036,240756,5
11073,0373218036,249628,8
11074,0373218036,273113,5
11075,0385494246,11120,7
11076,0385494246,30081,8
11077,0385494246,78973,6
11078,0385494246,126604,9
11079,0385494246,234765,8
11080,0385494246,251844,6
11081,0385494246,271705,7
11082,0385498802,16795,9
11083,0385498802,28177,7
11084,0385498802,43910,7
11085,0385498802,47594,8
11086,0385498802,81207,7
11087,0385498802,88229,10
11088,0385498802,88693,9
11089,0385498802,98787,6
11090,0385498802,101305,8
11091,0385498802,133706,8
11092,0385498802,143415,7
11093,0385498802,163326,7
11094,0385498802,209156,8
11095,0385498802,213255,9
11096,0385498802,222220,8
11097,0385498802,224923,10
11098,0385498802,235282,7
11099,0385498802,259118,8
11100,0385498802,270838,10
11101,0425152251,5582,10
11102,0425152251,8253,10
11103,0425152251,11687,4
11104,0425152251,36003,10
11105,0425152251,36606,5
11106,0425152251,60337,8
11107,0425152251,60427,7
11108,0425152251,70541,7
11109,0425152251,105028,8
11110,0425152251,114414,6
11111,0425152251,123988,3
11112,0425152251,129503,8
11113,0425152251,132930,7
11114,0425152251,152579,5
11115,0425152251,158226,6
11116,0425152251,186762,5
11117,0425152251,207246,10
11118,0425152251,213638,9
11119,0425152251,223066,8
11120,0425152251,241204,9
11121,0425152251,245295,6
11122,0425152251,268657,6
11123,0425152251,268932,10
11124,0451209907,54335,9
11125,0451209907,91026,6
11126,0451209907,103336,5
11127,0451209907,112001,9
11128,0451209907,114581,10
11129,0451209907,161200,8
11130,0451209907,164323,8
11131,0451209907,170861,7
11132,0451209907,197410,9
11133,0451209907,249628,9
11134,0451209907,255814,9
11135,0671789422,95359,9
11136,0671789422,105214,7
11137,0671789422,122793,9
11138,0671789422,168047,10
11139,0671789422,186570,10
11140,0671789422,194600,9
11141,0671789422,231210,10
11142,0688177859,4017,7
11143,0688177859,22625,10
11144,0688177859,69078,9
11145,0688177859,88937,5
11146,0688177859,144038,10
11147,0688177859,169233,8
11148,0688177859,179288,5
11149,0688177859,190741,10
11150,0688177859,201677,10
11151,0802139256,7346,8
11152,0802139256,60337,9
11153,0802139256,103336,8
11154,0802139256,110934,10
11155,0802139256,115003,8
11156,0802139256,165308,9
11157,0802139256,177375,8
11158,0802139256,196466,6
11159,0802139256,204864,8
11160,0802139256,210485,8
11161,0802139256,218568,7
11162,0802139256,244171,10
11163,0802139256,266807,7
11164,0553574671,8067,10
11165,0553574671,62862,6
11166,0553574671,92810,6
11167,0553574671,99955,5
11168,0553574671,112093,5
11169,0553574671,135351,6
11170,0553574671,175052,8
11171,0553574671,177091,7
11172,0553574671,242106,10
11173,0553574671,259260,9
11174,0553574671,264082,9
11175,0553574671,268751,8
11176,014025448X,6543,8
11177,014025448X,20115,10
11178,014025448X,32773,8
11179,014025448X,65258,9
11180,014025448X,78846,10
11181,014025448X,102275,10
11182,014025448X,110440,10
11183,014025448X,113270,7
11184,014025448X,121606,8
11185,014025448X,127359,9
11186,014025448X,146230,8
11187,014025448X,148744,9
11188,014025448X,168642,7
11189,014025448X,174326,9
11190,014025448X,177590,10
11191,014025448X,192176,8
11192,014025448X,200226,7
11193,014025448X,203380,9
11194,014025448X,210485,9
11195,0385324057,17950,4
11196,0385324057,31315,10
11197,0385324057,40914,9
11198,0385324057,46443,9
11199,0385324057,55493,8
11200,0385324057,95359,8
11201,0385324057,105517,9
11202,0385324057,154730,4
11203,0385324057,180042,8
11204,0385324057,201641,8
11205,0385324057,209373,8
11206,0385497466,17950,5
11207,0385497466,29526,10
11208,0385497466,31315,4
11209,0385497466,79977,7
11210,0385497466,85993,7
11211,0385497466,100459,8
11212,0385497466,114368,6
11213,0385497466,126388,8
11214,0385497466,127359,6
11215,0385497466,136071,10
11216,0385497466,137589,8
11217,0385497466,149069,10
11218,0385497466,153662,5
11219,0385497466,241980,8
11220,0446527165,20060,9
11221,0446527165,36606,5
11222,0446527165,76151,10
11223,0446527165,100846,8
11224,0446527165,154529,7
11225,0446527165,184401,5
11226,0446527165,195049,10
11227,0446527165,218552,7
11228,0446527165,225087,10
11229,0743206029,31315,5
11230,0743206029,39773,9
11231,0743206029,55493,5
11232,0743206029,56959,8
11233,0743206029,76151,5
11234,0743206029,78973,7
11235,0743206029,87712,6
11236,0743206029,95903,8
11237,0743206029,124233,6
11238,0743206029,126388,9
11239,0743206029,160401,5
11240,0743206029,232106,8
11241,0743206029,240051,7
11242,0743206029,241980,10
11243,0688170528,8245,8
11244,0688170528,16795,8
11245,0688170528,36609,9
11246,0688170528,37712,7
11247,0688170528,43910,8
11248,0688170528,57725,10
11249,0688170528,112001,9
11250,0688170528,139913,10
11251,0688170528,142715,9
11252,0688170528,145737,6
