,User-ID,Location,Age
19214,126783,"wolverhampton, england, united kingdom",44
19215,249695,"halifax, nova scotia, canada",35
19226,125039,"lafayette, indiana, usa",27
19237,149934,"chicago, illinois, usa",44
19246,57108,"new york, new york, usa",38
19251,65663,"syracuse, new york, usa",32
19265,102967,"olympia, washington, usa",54
19286,212923,"minneapolis, minnesota, usa",34
19308,264657,"st. louis, missouri, usa",23
19319,62755,"dublin, texas, usa",50
19321,73923,"montrose, california, usa",29
19332,138097,"winter park, florida, usa",35
19336,26544,"woodbridge, virginia, usa",37
19353,115120,"sherman oaks, california, usa",29
19359,271538,"alexandria, virginia, usa",23
19368,202711,"westminster, texas, usa",30
19375,231351,"methuen, massachusetts, usa",34
19391,251613,"sonoma, california, usa",34
19401,21011,"san francisco, california, usa",44
19418,39705,"bel air, maryland, usa",25
19422,75149,"geneva, illinois, usa",36
19439,102705,"ottawa, ontario, canada",22
19452,128040,"toledo, ohio, usa",35
19454,149690,"logan city, queensland, australia",35
19460,167611,"cleethorpes, england, united kingdom",36
19462,179288,"russell, massachusetts, usa",50
19466,211919,"jacksonville, florida, usa",38
19475,252865,"olympia, washington, usa",30
19483,14079,"valencia, valencia, spain",41
19485,81088,"romsey, hampshire, united kingdom",18
19490,96554,"barcelona, catalunya, spain",36
19498,103336,"tucson, arizona, usa",55
19517,110267,"montreal, quebec, canada",39
19518,110440,"fairfax, virginia, usa",29
19528,112093,"spencer, indiana, usa",35
19538,114279,"london, england, united kingdom",42
19539,118135,"porto, porto, portugal",29
19540,140879,"duesseldorf, nordrhein-westfalen, germany",36
19547,153079,"ontinar, zaragoza, spain",26
19549,182334,"somerville, massachusetts, usa",31
19554,198726,"brooklyn park, minnesota, usa",46
19561,256247,"sydney, new south wales, australia",35
19566,274656,"brighton, michigan, usa",40
19573,231393,"montreal, quebec, canada",28
19580,237534,"rexdale, ontario, canada",47
19594,166141,"richmond, surrey, united kingdom",34
19596,238864,"powys, wales, united kingdom",32
19602,241204,"marrickville, new south wales, australia",23
19612,264317,"portela de sacavém, loures, portugal",25
19620,16155,"kuala lumpur, , malaysia",47
19624,54884,"nashua, new hampshire, usa",33
19633,112765,"west new york, new jersey, usa",35
19637,203799,"menasha, wisconsin, usa",54
19651,255814,"york, england, united kingdom",29
19655,76483,"orange park, florida, usa",37
19665,109049,"west concord, minnesota, usa",34
19668,110382,"brooklyn, new york, usa",35
19675,133747,"gaithersburg, maryland, usa",28
19702,11724,"west lawn, pennsylvania, usa",42
19706,19664,"katonah, new york, usa",19
19716,26813,"città di castello, umbria, italy",28
19718,56391,"tijeras, nm, usa",40
19727,83671,"iowa city, ,",52
19742,125287,"atlanta, georgia, usa",40
19748,206567,"new orleans, louisiana, usa",33
19755,251495,"mundelein, illinois, usa",54
19759,57449,"rudersberg, baden-württemberg, germany",29
19760,71470,"ottawa, ontario, canada",62
19762,74691,"birmingham, alabama, usa",49
19767,81771,"sacramento, california, usa",37
19780,91026,"maynooth, kildare, ireland",40
19784,189392,"madison, wisconsin, usa",26
19788,206979,"dunedin, otago, new zealand",22
19790,210597,"lake winnebago, missouri, usa",38
19796,234359,"morro bay, california, usa",35
19813,246798,"sydney, new south wales, australia",34
19815,251394,"portland, maine, usa",25
19827,255218,"anaheim, california, usa",46
19831,255846,"paris, paris, france",21
19833,259057,"castelldefels, barcelona, spain",15
19838,245088,"adams, massachusetts, usa",27
19848,11400,"ottawa, ontario, canada",49
19857,23571,"burbank, california, usa",41
19865,43687,"sacramento, california, usa",27
19886,67547,"sierra madre, california, usa",42
19900,95903,"mason, ohio, usa",27
19910,120610,"doncaster, south yorkshire, united kingdom",24
19911,129716,"tallahassee, florida, usa",30
19932,139742,"toronto, ontario, canada",36
19944,145619,"middletown, connecticut, usa",36
19953,149510,"berlin, berlin, germany",41
19955,153361,"jacksonville, arkansas, usa",44
19958,160295,"portland, oregon, usa",38
19962,173122,"saint paul, minnesota, usa",28
19963,190939,"seattle, washington, usa",31
19965,191883,"mount airy, north carolina, usa",27
19969,211430,"toronto, ontario, canada",28
19978,211961,"enschede, overijssel, netherlands",40
19980,212328,"killeen, texas, usa",34
19981,213255,"lancaster, lancashire, united kingdom",32
19988,226745,"humble, ,",38
19992,255618,"scottsdale, arizona, usa",30
19996,131027,"portland, oregon, usa",31
19999,185147,"canaan, new york, usa",33
20005,210717,"wantagh, new york, usa",42
20010,39773,"miami, florida, usa",49
20023,118333,"joburg, gautang, south africa",18
20025,138189,"saint paul, minnesota, usa",37
20032,201290,"seixal, setúbal, portugal",35
20054,4334,"rome, lazio, italy",38
20057,70183,"carbonear, newfoundland, canada",25
20064,119364,"bothell, washington, usa",16
20067,146564,"bardstown, kentucky, usa",43
20070,268833,"deventer, overijssel, netherlands",40
20076,275922,"groves, texas, usa",47
20082,27140,"baltimore, maryland, usa",49
20086,68256,"chickasha, oklahoma, usa",28
20095,204359,"brooklyn, new york,",40
20100,250936,"jacksonville, florida, usa",36
20105,42466,"toronto, ontario, canada",38
20110,176667,"minot, north dakota, usa",23
20112,270828,"port moody, british columbia, canada",44
20118,12100,"quezon city, national capital region, philippines",26
20121,112401,"brisbane, queensland, australia",49
20126,123597,"toronto, ontario, canada",44
20129,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
20135,189139,"lake country, british columbia, canada",40
20140,201548,"rheinfelden, baden-wuerttemberg, germany",29
20141,232959,"portland, oregon, usa",43
20149,267538,"london, ontario, canada",49
20153,73330,"seattle, washington, usa",29
20163,140974,"columbus, ohio, usa",44
20165,188513,"brookfield, wisconsin, usa",44
20169,65208,"san diego, california, usa",30
20171,104413,"sacramento, california, usa",53
20172,122801,"elm grove, wisconsin, usa",38
20183,135458,"ottawa, ontario, canada",24
20193,151589,"portland, oregon, usa",56
20197,152309,"chicago, illinois, usa",71
20203,159137,"waban, massachusetts, usa",42
20204,30035,"vancouver, british columbia, canada",37
20215,42093,"fair haven, new jersey, usa",50
20224,113435,"bratenahl, ohio, usa",49
20229,133571,"olney, maryland, usa",39
20243,145165,"sydney, new south wales, australia",38
20247,162155,"federal way, washington, usa",57
20250,243077,"ann arbor, michigan, usa",34
20255,266807,"tustin, california, usa",35
20260,63956,"emporia, kansas, usa",28
20271,123215,"carmichael, california, usa",27
20274,171295,"silver spring, maryland, usa",27
20284,217106,"rock island, illinois, usa",55
20286,251003,"latonia, kentucky, usa",37
20297,121251,"galt, california, usa",41
20304,129503,"lisboa, n/a, portugal",40
20310,155219,"stamford, connecticut, usa",29
20320,264311,"atlantic highlands, new jersey, usa",29
20328,16718,"houston, texas, usa",29
20339,21252,"duluth, minnesota, usa",28
20346,39584,"auburn, alabama, usa",32
20348,66443,"pierrefonds, quebec, canada",29
20353,74328,"capitola, california, usa",40
20355,124363,"tallahassee, florida, usa",36
20363,182506,"orlando, florida, usa",40
20366,196228,"richmond, virginia, usa",40
20370,244662,"old perlican, newfoundland, canada",29
20375,27551,"apache junction, arizona, usa",56
20376,150124,"york, nebraska, usa",30
20383,177590,"green bay, wisconsin, usa",49
20392,182819,"long beach, california, usa",44
20393,62272,"lake mary, florida, usa",30
20408,147686,"farmingdale, new york, usa",34
20415,159732,"watchung, new jersey, usa",47
20422,161752,"mesa, arizona, usa",58
20425,256167,"temecula, california, usa",14
20431,8284,"manchester, kentucky, usa",28
20434,76710,"marietta, georgia, usa",57
20443,89307,"santa rosa, california, usa",61
20445,3363,"knoxville, tennessee, usa",29
20453,101081,"kota bharu, kelantan, malaysia",18
20456,120080,"preston, lancashire, england, united kingdom",32
20458,138441,"merrimack, new hampshire, usa",34
20461,170184,"melton mowbray, england, united kingdom",51
20467,205383,"hucknall, nottinghamshire, united kingdom",36
20472,219546,"new albany, indiana, usa",25
20485,226393,"willow street, pennsylvania, usa",24
20489,243328,"portland, oregon, usa",33
20499,14387,"coalville, leicestershire, england, united kingdom",35
20508,19681,"del aire, california, usa",44
20513,39441,"boulder, colorado, usa",26
20517,42718,"baldwinsville, new york, usa",50
20519,60392,"bardonia, new york, usa",43
20523,108950,"voorhees, new jersey, usa",43
20531,161974,"center rutland, vermont, usa",25
20537,59971,"kingwood, texas, usa",27
20541,94730,"edinburgh, lothian, united kingdom",27
20544,205197,"chalmette, louisiana, usa",24
20548,1903,"hualien, taiwan, taiwan",36
20550,139586,"chicago, illinois, usa",33
20552,262974,"wien, wien, austria",23
20554,54898,"pine beach, new jersey, usa",35
20562,61147,"ebensee, oberoesterreich, austria",44
20571,67198,"denver, colorado, usa",13
20578,87555,"lexington, kentucky, usa",31
20601,137336,"longview, washington, usa",26
20609,230496,"simi valley, california, usa",34
20616,247429,"marshfield, wisconsin, usa",39
20620,258152,"calgary, alberta, canada",29
20630,37512,"tulsa, oklahoma, usa",27
20635,69684,"philadelphia, pennsylvania, usa",33
20644,93698,"halfmoon bay, british columbia, canada",70
20647,154529,"fishers, indiana, usa",37
20658,207259,"florence, oregon, usa",38
20680,196738,"snellville, georgia, usa",39
20708,25601,"gilbert, arizona, usa",41
20713,65584,"tulsa, oklahoma, usa",26
20745,53392,"minneapolis, minnesota, usa",34
20753,110214,"baltimore, maryland, usa",45
20756,269439,"austin, texas, usa",38
20759,182746,"jacksonville, florida, usa",44
20766,196106,"west palm beach, florida, usa",34
20768,154346,"cotati, ,",24
20770,225996,"belton, texas, usa",20
20774,41086,"san jose, california, usa",42
20776,6323,"wilmington, north carolina, usa",35
20787,85656,"cottage grove, oregon, usa",41
20794,182403,"memphis, tennessee, usa",35
20801,190923,"burlington, vermont, usa",45
20814,8936,"elizabeth city, north carolina, usa",18
20820,222941,"las vegas, nevada, usa",57
20831,114865,"croydon, victoria, australia",97
20833,123094,"morrisville, north carolina, usa",45
20845,170947,"sheldon, iowa, usa",35
20859,209563,"indianapolis, indiana, usa",48
20861,224944,"houston, texas, usa",45
20867,10118,"minneapolis, minnesota, usa",44
20872,90423,"gaithersburg, maryland, usa",50
20875,117384,"some other, planet, far away...",29
20884,178223,"sioux falls, south dakota, usa",34
20887,213312,"baltimore, maryland, usa",47
20888,225731,"sonoma, california, usa",25
20890,273190,"coconut grove, ,",71
20899,43873,"pepinster, liege,",43
20900,172091,"cherry creek, new york, usa",58
20904,203844,"moncton, new brunswick, canada",40
20907,268932,"red deer, alberta, canada",38
20920,5903,"vienna, vienna, austria",25
20926,188027,"saint francis, minnesota, usa",44
20931,206891,"olive branch, mississippi, usa",32
20935,253556,"modesto, california, usa",31
20938,18155,"sydney, new south wales, australia",26
20942,43397,"barcelona, catalunya, spain",33
20945,110040,"philadelphia, pennsylvania, usa",23
20949,111947,"albuquerque, new mexico, usa",30
20954,161041,"lisbon, n/a, portugal",24
20962,234765,"kuching, sarawak, malaysia",28
20972,135703,"fredericton, new brunswick, canada",32
20979,201768,"fredericton, new brunswick, canada",47
20986,43359,"sterling, virginia, usa",33
20991,73157,"brush valley, pennsylvania, usa",20
20994,154844,"sharon hill, pennsylvania, usa",32
21002,175100,"walled lake, ,",55
21009,148199,"toronto, ontario, canada",50
21019,144455,"summerville, south carolina, usa",40
21024,98322,"st. petersburg, florida, usa",40
21026,161348,"palmdale, california, usa",17
21032,4896,"ploiesti, prahova, romania",18
21033,28523,"springfield, missouri, usa",24
21039,48579,"cleveland, oklahoma, usa",24
21046,126814,"west chester, ohio, usa",32
21050,150896,"vancouver, washington, usa",30
21061,266650,"plant city, florida, usa",35
21066,55178,"moore, oklahoma, usa",25
21074,116210,"oisterwijk, noord-brabant, netherlands",46
21076,123744,"newark, delaware, usa",25
21085,159834,"las vegas, nevada, usa",19
21091,274634,"wahiawa, hawaii, usa",33
21099,27740,"san diego, , usa",57
21107,171076,"helena, montana, usa",29
21108,45113,"alderson, west virginia, usa",34
21111,109491,"brentwood, california, usa",40
21121,15651,"springfield, missouri, usa",23
21126,3373,"elk grove, california, usa",30
21138,39227,"san diego, california, usa",37
21144,72992,"vanves, ile-de-france, france",44
21145,116005,"london, ontario, canada",28
21153,212628,"horsham, pennsylvania, usa",36
21157,120093,"merrick, acworth, new york, georgia, usa",59
21163,101304,"chesapeake, virginia, usa",68
21170,152514,"san diego, california, usa",61
21173,75595,"amsterdam, noord-holland, netherlands",35
21176,113983,"plano, texas, usa",39
21182,200978,"culemborg, gelderland, netherlands",41
21185,203764,"petersburg, virginia, usa",48
21200,44728,"florence, alabama, usa",31
21211,255546,"las vegas, nevada, usa",42
21218,166409,"richmond, virginia, usa",63
21226,10354,"martinsburg, west virginia, usa",15
21231,269835,"loveland, colorado, usa",25
21242,39502,"kirkwood, missouri, usa",56
21245,49154,"thibodaux, louisiana, usa",41
21250,52853,"yuba city, california, usa",61
21258,168387,"frankston, victoria, australia",32
21263,185254,"deleon, texas, usa",30
21270,247241,"avalon, wisconsin, usa",37
21285,27813,"boerne, texas, usa",34
21290,62895,"chesterfield, derbyshire, united kingdom",39
21295,31226,"sofia, n/a, bulgaria",33
21299,32721,"toulouse, haute-garonne, france",36
21307,79556,"nottingham, england, united kingdom",27
21308,261105,"basel, basel-stadt, switzerland",50
21313,60427,"basingstoke, england, united kingdom",37
21319,42914,"clarksville, indiana, usa",26
21330,123154,"terrytown, louisiana, usa",19
21332,188951,"valdosta, georgia, usa",24
21334,207965,"eugene, oregon, usa",46
21341,189080,"hoxie, arkansas, usa",28
21350,84126,"berlin, berlin, germany",40
21351,97754,"schenectady, new york, usa",46
21368,134516,"london, england, united kingdom",26
21369,171986,"sandhurst, england, united kingdom",47
21374,175536,"dresden, sachsen, germany",27
21378,269728,"london, england, united kingdom",40
21380,55734,"calgary, alberta, canada",37
21390,71234,"cumberland, maryland, usa",30
21398,188583,"thunder bay, ontario, canada",22
21402,195049,"florence, new jersey, usa",41
21408,5439,"houston, texas, usa",66
21413,59189,"houston, texas, usa",33
21420,135277,"montreal, quebec, canada",30
21421,130705,"sydney, new south wales, australia",29
21429,175886,"hindmarsh island, south australia, australia",52
21430,211288,"seattle, washington, usa",36
21433,72601,"niedernhausen, hessen, germany",24
21435,165806,"cardiff, wales, united kingdom",57
21436,249146,"algés, lisboa, portugal",41
21439,21364,"san diego, california, usa",32
21446,243759,"lock haven, pennsylvania, usa",51
21453,151098,"appalachia, virginia, usa",38
21460,176214,"springdale, arkansas, usa",34
21469,88652,"lanham, maryland, usa",83
21474,89361,"cologne, , germany",25
21475,253771,"palm springs, florida, usa",49
21479,252827,"sheffield, england, united kingdom",36
21482,20409,"livermore, california, usa",51
21484,4092,"hixson, tennessee, usa",27
21486,36673,"hudson, new hampshire, usa",48
21489,61910,"las cruces, new mexico, usa",44
21498,108352,"rochester, michigan, usa",37
21506,192119,"occoquan, virginia, usa",39
21513,193750,"pasadena,maryland, maryland, usa",49
21520,209875,"crescent city, california, usa",43
21527,81207,"maia, porto, portugal",20
21534,153042,"ann arbor, michigan, usa",35
21538,171818,"sacramento, california, usa",31
21546,201042,"birmingham, alabama, usa",34
21553,201141,"ottawa, ontario, canada",27
21557,237646,"rockville, maryland, usa",56
21558,276641,"porto, porto, portugal",25
21568,53418,"puyallup, washington, usa",28
21581,59150,"victoria, british columbia, canada",37
21594,108285,"appleton, wisconsin, usa",22
21604,117594,"moline, illinois, usa",26
21610,165759,"crossville, tennessee, usa",58
21611,227250,"rhame, north dakota, usa",32
21612,56470,"bremen, bremen, germany",30
21613,107270,"braunschweig, niedersachsen, germany",38
21614,28360,"oakwood, georgia, usa",15
21616,60809,"erstein, alsace, france",33
21617,36836,"raleigh, north carolina, usa",56
21619,98783,"richboro, pennsylvania, usa",30
21628,16599,"roselle, illinois, usa",33
21633,266840,"columbia, south carolina, usa",22
21640,39527,"santeramo in colle, bari, italy",32
21641,93034,"london, england, united kingdom",45
21644,175101,"tampa, florida, usa",61
21648,117593,"fredericton, new brunswick, canada",31
21650,207825,"fairbanks, alaska, usa",52
21653,224923,"cleveland, ohio, usa",24
21660,192176,"portland, oregon, usa",58
21663,210035,"cumberland, maryland, usa",24
21667,136071,"normal, illinois, usa",44
21674,242962,"hillsboro, ohio, usa",26
21676,242118,"margaret, alabama, usa",46
21680,131482,"woburn, massachusetts, usa",37
21683,148798,"webster, florida, usa",54
21685,168642,"seattle, washington, usa",24
21693,173881,"festus, missouri, usa",32
21694,258084,"mobile, alabama, usa",47
21698,265607,"west sacramento, california, usa",31
21702,3167,"milwaukee, wisconsin, usa",42
21712,30898,"richmond, virginia, usa",43
21717,53430,"minneapolis, minnesota, usa",25
21718,138239,"tulsa, oklahoma, usa",40
21723,180378,"calgary, alberta, canada",38
21724,277478,"schiedam, zuid-holland, netherlands",31
21725,132663,"newport beach, california, usa",44
21728,212467,"weimar, texas, usa",62
21733,88620,"heemstede, noord-holland, netherlands",27
21741,126860,"portland, oregon, usa",28
21744,269719,"jacksonville, north carolina, usa",33
21752,271144,"albuquerque, new mexico, usa",25
21761,18172,"levittown, pennsylvania, usa",36
21765,130474,"nashville, tennessee, usa",33
21776,31987,"tacoma, washington, usa",36
21778,181948,"elk grove, california, usa",47
21780,15418,"vitoria, álava, spain",23
21787,112541,"sydney, new south wales, australia",22
21794,15408,"cary, north carolina, usa",34
21807,178797,"porto, porto, portugal",29
21811,91576,"peel, isle of man, united kingdom",31
21813,6073,"houston, texas, usa",28
21825,64015,"edmonton, alberta, canada",28
21826,140758,"auckland, auckland, new zealand",23
21827,30824,"saint paul, minnesota, usa",45
21830,46145,"chardon, ohio, usa",43
21832,71831,"houston, texas, usa",21
21834,269557,"ypsilanti, michigan, usa",40
21836,230699,"seattle, washington, usa",30
21843,185514,"golden bay, takaka, new zealand",32
21846,99630,"framingham, massachusetts, usa",24
21850,187520,"hull, england, united kingdom",29
21851,197410,"stockholm, stockholm, sweden",31
21858,250359,"lünen, nordrhein-westfalen, germany",23
21860,13093,"zaragoza, aragon, spain",29
21861,123988,"amarillo, texas, usa",32
21864,254467,"walnut creek, california, usa",29
21868,29070,"upper hutt, wellington, new zealand",37
21869,272482,"amora, estremadura,, portugal",40
21870,70585,"storvreta, uppland, sweden",46
21872,201447,"springfield, virginia, usa",40
21886,13935,"lancaster, pennsylvania, usa",36
21887,87964,"toledo, ohio, usa",56
21897,27947,"lima, ohio, usa",28
21902,69232,"mooresville, north carolina, usa",55
21912,115537,"toronto, ontario, canada",50
21918,170518,"gaithersburg, maryland, usa",61
21921,236948,"toronto, ontario, canada",35
21922,223253,"laguna park, texas, usa",56
21925,231264,"san antonio, texas, usa",38
21930,15021,"lake mary, florida, usa",37
21933,187170,"chesapeake, virginia, usa",33
21934,50849,"prince albert, saskatchewan, canada",52
21937,79854,"liverpool, merseyside, united kingdom",29
21939,235842,"griswold, iowa, usa",41
21942,252848,"vinton, virginia, usa",32
21946,258240,"clarinda, iowa, usa",41
21948,60569,"chardon, ohio, usa",41
21952,96771,"springfield, virginia, usa",43
21957,273110,"arco, ,",51
21959,16916,"hackettstown, new jersey, usa",53
21970,110076,"toronto, ontario, canada",52
21971,218221,"miri, sarawak, malaysia",18
21972,88677,"laval, quebec, canada",44
21978,168245,"delisle, saskatchewan, canada",37
21992,211351,"maysville, north carolina, usa",42
21997,216027,"manchester, michigan, usa",54
22000,3145,"austin, texas, usa",34
22008,89179,"montevarchi, toscana, italy",31
22009,94952,"surrey, british columbia, canada",58
22012,262311,"greenfield park, quebec, canada",53
22014,20201,"grove city, ohio, usa",31
22018,153342,"barrie, ontario, canada",43
22019,52614,"toccoa, ga., usa",33
22023,191523,"madison, indiana, usa",41
22028,129008,"rapid city, south dakota, usa",44
22036,215942,"toulouse, midi-pyrénées, france",24
22038,259930,"miami, florida, usa",25
22050,171078,"langley, british columbia, canada",43
22053,62464,"el cajon, california, usa",26
22060,112559,"dallas, texas, usa",37
22068,140036,"milford, michigan, usa",35
22073,225989,"palmdale, california, usa",27
22079,239486,"milwaukee, wisconsin, usa",25
22080,93085,"cedar rapids, iowa, usa",34
22085,38544,"newark, delaware, usa",34
22089,241306,"colfax, north carolina, usa",32
22092,57006,"lawton, oklahoma, usa",30
22093,72785,"gordonsville, virginia, usa",39
22094,94951,"san jose, california, usa",37
22099,179075,"hampton, , usa",82
22105,187747,"charlestown, massachusetts, usa",22
22107,12863,"london, england, united kingdom",29
22110,14449,"saskatoon, saskatchewan, canada",72
22112,58363,"colorado springs, colorado, usa",81
22114,240401,"denver, colorado, usa",64
22120,209536,"erith, kent, united kingdom",30
22124,130482,"earth, , universe",54
22128,211847,"okahumpka, florida, usa",27
22130,249791,"york, pennsylvania, usa",38
22131,30716,"new york, new york, usa",23
22137,265403,"springfield, missouri, usa",35
22138,274466,"brookfield, wisconsin, usa",21
22142,36554,"carrboro, north carolina, usa",48
22145,127384,"gainesville, texas, usa",32
22148,139884,"vilassar de mar, barcelona, spain",38
22149,164533,"sitges, barcelona, spain",46
22152,4785,"litchfield, connecticut, usa",30
22157,43006,"portland, maine, usa",29
22161,53628,"brest, bretagne, france",22
22163,86392,"cornwall, prince edward island, canada",25
22168,94242,"madrid, madrid, spain",28
22172,1025,"maidstone, england, united kingdom",33
22175,141109,"lisboa, lisboa, portugal",28
22177,162564,"marietta, georgia, usa",28
22178,20115,"lansdale, pennsylvania, usa",32
22181,51192,"milwaukee, wisconsin, usa",48
22182,179733,"greenville, texas, usa",26
22188,223231,"warsaw, n/a, poland",17
22197,240568,"elk  city, oklahoma, usa",34
22211,16246,"kitakyushu, fukuoka, japan",32
22218,74758,"turners falls, massachusetts, usa",24
22225,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
22227,116931,"ann arbor, michigan, usa",24
22229,58067,"donostia, gipuzkoa, euskal herria",26
22231,232271,"iowa city, iowa, usa",46
22234,204964,"chicopee, massachusetts, usa",24
22236,1674,"minneapolis, minnesota, usa",26
22239,43004,"fresno, california, usa",45
22241,142745,"kyoto, kyoto, japan",38
22249,153653,"rapid city, south dakota, usa",50
22257,226394,"winnipeg, manitoba, canada",31
22258,170227,"stevenage, england, united kingdom",33
22261,95741,"guelph, ontario, canada",29
22264,166922,"london, england, united kingdom",26
22268,203649,"mount vernon, kentucky, usa",41
22270,100782,"london, england, united kingdom",30
22272,141958,"oslo, oslo, norway",41
22278,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
22282,158606,"dunedin, florida, usa",72
22287,178181,"bloomfield hills, michigan, usa",32
22288,241548,"saratoga, california, usa",44
22295,277928,"grand rapids, michigan, usa",45
22297,86408,"vista, california, usa",39
22301,173684,"chula vista, california, usa",15
22304,183476,"chinook, washington, usa",29
22306,265487,"kaneohe, hawaii, usa",75
22313,52807,"three hills, alberta, canada",38
22314,206959,"niceville, florida, usa",32
22317,99347,"muskegon, michigan, usa",30
22324,90232,"strasbourg, alsace, france",23
22329,49994,"clintonville, wisconsin, usa",40
22331,83239,"prince george, british columbia, canada",21
22333,216100,"lancaster, new hampshire, usa",40
22338,47856,"ottawa, ontario, canada",32
22343,98547,"columbia, south carolina, usa",43
22348,269321,"walpole, massachusetts, usa",49
22351,212965,"akron,, ohio, usa",43
22360,129465,"durham, north carolina, usa",33
22366,929,"king of prussia, ,",36
22371,39195,"three rivers, ,",38
22372,122506,"coralville, iowa, usa",27
22378,206202,"arlington heights, illinois, usa",16
22382,46269,"recife, pernambuco, brazil",26
22383,86242,"new york, new york, usa",24
22388,182414,"chicago, illinois, usa",25
22390,186547,"apex, north carolina, usa",55
22392,67397,"bloomfield, new jersey, usa",50
22393,270838,"rosemead, california, usa",53
22399,222204,"janesville, california, usa",42
22403,18309,"rennes, bretagne, france",34
22404,94923,"brick, new jersey, usa",40
22408,248547,"nottingham, england, united kingdom",50
22409,4622,"norfolk, virginia, usa",18
22413,217986,"ypsilanti, michigan, usa",35
22422,126531,"belgorod, n/a, russia",23
22423,224768,"huntington beach, california, usa",41
22427,259829,"madison, wisconsin, usa",44
22428,24945,"radbruch, , germany",22
22429,169492,"south berwick, maine, usa",55
22430,270352,"lombard, illinois, usa",31
22441,70538,"asheville, north carolina, usa",35
22442,95353,"rock creek, british columbia, canada",59
22443,195374,"navarre, florida, usa",51
22448,235117,"pace, florida, usa",47
22450,250405,"columbus, ohio, usa",55
22453,254971,"boise, idaho, usa",53
22455,4157,"birmingham, alabama, usa",39
22458,36741,"hr. grace, newfoundland, canada",24
22460,106816,"independence, missouri, usa",57
22461,109013,"virginia beach, virginia, usa",39
22462,242247,"livonia, michigan, usa",42
22466,128060,"denton, texas, usa",36
22470,114893,"harrogate, england, united kingdom",32
22473,217056,"peoria, arizona, usa",30
22480,7569,"tulsa, , usa",22
22483,170575,"bethlehem, pennsylvania, usa",32
22487,28492,"slough, england, united kingdom",31
22488,120565,"singapore, n/a, singapore",38
22491,209156,"arlington heights, illinois, usa",48
22494,49155,"barcelona, ,",26
22499,138883,"charlotte, north carolina, usa",16
22500,145451,"winter haven, florida, usa",63
22501,167438,"metz, lorraine, france",19
22502,101550,"villa ballester, buenos aires, argentina",29
22503,145109,"barcelona, barcelona, spain",45
22506,158344,"jena, thueringen, germany",36
22508,262186,"matosinhos, porto, portugal",25
22510,272626,"wilmington, north carolina, usa",34
22511,102164,"stuttgart, baden-wuerttemberg, germany",44
22513,214920,"lleida, catalunya, spain",35
22514,226341,"honolulu, hawaii, usa",18
22515,173486,"citronelle, alabama, usa",45
22518,127203,"reading, pennsylvania, usa",20
22522,163759,"abertillery, wales, united kingdom",37
22524,51082,"columbus, ohio, usa",30
22526,154176,"copenhagen, n/a, denmark",31
22528,154553,"duluth, minnesota, usa",23
22530,76019,"norwich, england, united kingdom",28
22534,218569,"salem, oregon, usa",36
22535,120696,"san bernardino, california, usa",31
22537,149043,"sonoma, california, usa",55
22539,129358,"highland, california, usa",36
22542,220307,"edmonton, alberta, canada",33
22545,168216,"calgary, alberta, canada",47
22548,31308,"san jose, california, usa",38
22550,143909,"wuppertal, nordrhein-westfalen, germany",26
22557,272077,"elmhurst, illinois, usa",23
22558,11120,"kerava, uusimaa, finland",58
22560,47594,"scottsdale, arizona, usa",52
22564,223066,"ottawa, ontario, canada",51
22566,161200,"catonsville, maryland, usa",43
22567,124233,"lisboa, lisboa, portugal",26
22568,240051,"trenton, ontario, canada",32
22570,152483,"braga, braga, portugal",18
22573,63595,"chesapeake, virginia,",41
22575,186039,"tehran, tehran, iran",24
22576,236959,"st. louis, missouri, usa",35
22580,14638,"roquemaure, languedoc roussillon, france",33
22581,221753,"hagerstown, maryland, usa",35
22584,153723,"fresno, california,",31
22585,14897,"shiki, saitama, japan",24
22586,36299,"austin, texas, usa",50
22590,206219,"oliva de plasencia, cáceres, spain",19
22598,112761,"bronx, new york, usa",29
22600,201017,"palmetto bay, florida, usa",36
22607,52011,"burlington, ontario, canada",37
22608,69721,"minneapolis, minnesota, usa",32
22615,99312,"apple valley, minnesota, usa",28
22619,179739,"aurora, ontario, canada",42
22621,208555,"oakland, new jersey, usa",12
22622,44296,"sydney, new south wales, australia",26
22623,201760,"mitchell, indiana, usa",29
22626,15945,"charlotte, north carolina, usa",36
22630,92547,"baker city, oregon, usa",29
22640,5609,"oradea, bihor, romania",25
22642,163202,"los angeles, california, usa",26
22650,209464,"st-sauveur, quebec, canada",17
22652,44595,"toronto, ontario, canada",39
22653,8167,"cambridge, ,",39
22654,225686,"daly city, california, usa",16
22657,154773,"indianapolis, indiana, usa",30
22659,263107,"innsbruck, tirol, austria",24
22662,17190,"woodstock, georgia, usa",31
22666,44925,"farnborough, england, united kingdom",33
22667,78755,"remscheid, nordrhein-westfalen, germany",53
22668,59059,"sarasota, florida, usa",19
22670,240829,"durham, north carolina, usa",23
22672,5899,"ulm, baden-wuerttemberg, germany",25
22674,86959,"oklahoma city, oklahoma, usa",29
22679,90694,"erfurt, thüringen, germany",36
22680,275111,"utrecht, utrecht, netherlands",34
22681,100578,"dublin, co. dublin, ireland",46
22684,159040,"federal way, washington, usa",14
22685,241305,"toronto, ontario, canada",20
