,User-ID,Location,Age
129638,112633,"cairo, giza governerate, egypt",60
129639,112635,"edmonton, alberta, canada",24
129640,112637,"nevada, iowa, usa",22
129642,112643,"hood river, oregon, usa",32
129647,112655,"highland, california, usa",10
129648,112664,"newcastle upon tyne, north tyneside, united kingdom",34
129651,112668,"homer glen, illinois, usa",41
129652,112672,"reno, nevada, usa",47
129688,112673,"london, greater london, united kingdom",34
129691,112676,"stevenspoint, wisconsin, usa",57
129692,112686,"dallas, texas, usa",26
129693,112693,"bellerose, new york, usa",28
129694,112707,"elliminyt, victoria, australia",79
129695,112709,"stockport, cheshire, england",42
129705,112711,"penfield, pennsylvania, usa",45
129706,112719,"duluth, minnesota, usa",63
129707,112736,"lacey, washington, usa",50
129712,112739,"manila, n/a, philippines",20
129713,112746,"washington, dc, usa",59
129715,112754,"reno, nevada, usa",40
129716,112761,"bronx, new york, usa",29
129764,112765,"west new york, new jersey, usa",35
129779,112770,"sj, selangor, malaysia",22
129782,112776,"singapore, n/a, singapore",31
129783,112777,"crieff, scotland, united kingdom",47
129784,112783,"tallahassee, florida, usa",33
129785,112790,"gilbert, arizona, usa",57
129786,112801,"orlando, florida, usa",61
129787,112805,"fairview, oregon, usa",36
129788,112807,"winter springs, florida, usa",59
129789,112808,"collingswood, new jersey, usa",52
129791,112811,"califon, new jersey, usa",53
129794,112812,"nyc, new york, usa",16
129795,112814,"bielefeld, nordrhein-westfalen, germany",39
129796,112818,"bay village, ,",15
129805,112822,"parrish, florida, usa",49
129806,112838,"clarendon hills, illinois, usa",20
129807,112841,"geneva, florida, usa",19
129808,112843,"porto, porto, portugal",46
129810,112849,"ogdensburg, new jersey, usa",43
129811,112852,"setubal, n/a, portugal",26
129813,112856,"beijing, beijing, china",35
129819,112864,"pittsburgh, pennsylvania, usa",18
129820,112881,"kitchener, ontario, canada",18
129847,112884,"bologna, emilia romagna, italy",48
129859,112895,"winnipeg, manitoba, canada",30
129860,112896,"plymouth, massachusetts, usa",26
129861,112897,"st. paul, minnesota, usa",23
129864,112898,"bloomfield, new mexico, usa",45
129867,112912,"hendersonville, north carolina, usa",32
129868,112919,"horseshoe bay, texas, usa",55
129869,112920,"glen allen, virginia, usa",37
129870,112921,"bloomfield, connecticut, usa",15
129871,112922,"aveiro, aveiro, portugal",25
129872,112924,"raleigh, north carolina, usa",29
129873,112931,"wichita, kansas, usa",34
129877,112932,"austin, texas, usa",34
129878,112933,"valladolid, castilla y leon, spain",38
129879,112934,"forest hills, new york, usa",33
129880,112936,"cerdanyola del valles, catalunya, spain",29
129883,112940,"burlington, massachusetts, usa",11
129884,112946,"ringwood, oklahoma, usa",51
129885,112953,"davenport, iowa, usa",31
129921,112960,"kalamazoo, michigan, usa",59
129922,112961,"omaha, nebraska, usa",46
129923,112968,"richmond, texas, usa",53
129924,112972,"fond du lac, wisconsin, usa",55
129926,112974,"christchurch, canterbury, new zealand",15
129927,112977,"hamilton, ontario, canada",33
129932,112979,"hillsboro, oregon, usa",60
129943,112985,"binghamton, new york, usa",62
129944,112986,"portland, oregon, usa",68
129952,112987,"hartford, ,",37
129955,112997,"paris, n/a, france",50
129956,112998,"mill valley, california, usa",37
129957,112999,"eindhoven, noord brabant, netherlands",25
129958,113029,"coupeville, washington, usa",20
129959,113030,"vancouver, british columbia, canada",25
129997,113033,"vancouver, british columbia, canada",65
129998,113045,"cedar falls, ,",22
129999,113051,"bolingbrook, illinois, usa",58
130000,113076,"meridian, mississippi, usa",35
130001,113083,"kansas city, ,",30
130007,113088,"phoenix, arizona, usa",36
130009,113094,"naples, hawaii, usa",75
130010,113095,"peoria, arizona, usa",53
130011,113096,"macon, georgia, usa",55
130012,113099,"maple grove, minnesota, usa",43
130013,113106,"london, n/a, united kingdom",27
130015,113112,"york, ,",90
130016,113120,"mackay, queensland, australia",49
130017,113121,"salt lake city, utah, usa",27
130020,113135,"louisville, mississippi, usa",33
130021,113139,"flower mound, texas, usa",36
130023,113140,"virginia beach, virginia, usa",61
130025,113142,"brazoria, texas, usa",35
130027,113153,"eastbourne, east sussex, united kingdom",51
130028,113155,"san jose, california, usa",28
130033,113158,"bromley, england, united kingdom",34
130034,113182,"boulder, colorado, usa",32
130035,113183,"miami, florida, usa",27
130036,113187,"boisbriand, quebec, canada",42
130037,113200,"barakaldo, bizkaia, spain",47
130038,113202,"vancouver, washington, usa",72
130039,113203,"sackville, new brunswick, canada",23
130044,113210,"bothell, washington, usa",58
130045,113212,"alameda, california, usa",52
130047,113219,"new port richey, florida, usa",17
130048,113234,"conyers, georgia, usa",43
130050,113235,"sf, california, usa",21
130051,113249,"hackettstown, new jersey, usa",28
130052,113252,"powhatan, virginia, usa",43
130053,113255,"lutz, florida, usa",47
130054,113258,"playa del rey, california, usa",25
130055,113259,"thomaston, connecticut, usa",30
130061,113265,"stockton, california, usa",50
130062,113266,"lisboa, lisboa, portugal",25
130067,113270,"evanston, illinois, usa",25
130171,113275,"vertou, pays de la loire, france",38
130175,113277,"north judson, indiana, usa",23
130206,113279,"lake elsinore, california, usa",24
130225,113286,"montross, virginia, usa",50
130226,113292,"yuba city, ca, usa",38
130250,113294,"northville, michigan, usa",47
130251,113315,"henderson, nevada, usa",51
130252,113322,"eagle lake, minnesota, usa",62
130253,113325,"perkasie, pennsylvania, usa",44
130254,113334,"calgary, alberta, canada",40
130298,113336,"charlottesville, virginia, usa",48
130299,113340,"franklin, virginia, usa",37
130301,113348,"west chester, pennsylvania, usa",53
130304,113349,"mountlake terrace, washington, usa",61
130305,113354,"delft, zuid-holland, netherlands",30
130306,113356,"st. davids, ontario, canada",67
130307,113364,"santa clara, california, usa",44
130319,113365,"columbia, maryland, usa",47
130323,113374,"muncie, indiana, usa",21
130324,113375,"celina, tennessee, usa",16
130326,113381,"hove, england, united kingdom",50
130327,113382,"beloit, wisconsin, usa",28
130328,113383,"sherman oaks, california, usa",46
130332,113389,"wien, wien, austria",28
130334,113405,"encinitas, california, usa",68
130335,113406,"edinburgh, scotland, united kingdom",35
130337,113417,"malvern, pennsylvania, usa",49
130338,113420,"lincoln, nebraska, usa",41
130339,113425,"chicago, illinois, usa",47
130341,113427,"san francisco, california, usa",32
130342,113435,"bratenahl, ohio, usa",49
130368,113467,"pittsburgh, pennsylvania, usa",37
130376,113469,"wichita, kansas, usa",45
130377,113475,"harrisonville, missouri, usa",36
130401,113479,"kent, washington, usa",32
130402,113481,"lebanon, tennessee, usa",15
130403,113495,"hayward, california, usa",46
130404,113528,"richmond, va, virginia, usa",66
130405,113531,"caulfield, missouri, usa",63
130432,113537,"frankfurt am main, hessen, germany",29
130440,113540,"skokie, illinois, usa",54
130443,113564,"brest, bretagne, france",24
130444,113567,"bury, lancashire, united kingdom",57
130445,113586,"st. clairsville, ohio, usa",25
130448,113588,"paris, ile-de-france, france",15
130449,113602,"perry hall, maryland, usa",52
130457,113605,"new milford, connecticut, usa",39
130459,113608,"herzogenaurach, bayern, germany",29
130467,113612,"münchen, bayern, germany",32
130475,113622,"nootdorp, zuid holland, netherlands",49
130476,113626,"steubenville, ohio, usa",58
130477,113628,"london, england, united kingdom",26
130478,113630,"alton, illinois, usa",56
130485,113633,"olympia, washington, usa",42
130492,113640,"seattle, washington, usa",61
130493,113643,"zurich, n/a,",25
130497,113648,"sydney, new south wales, australia",23
130502,113649,"miami, florida, usa",35
130503,113661,"brownsville, california, usa",39
130517,113662,"fairbanks, alaska, usa",53
130520,113664,"portland, oregon, usa",49
130521,113667,"hoxne, england, united kingdom",29
130522,113679,"sonoma, california, usa",53
130523,113680,"huntsville, alabama, usa",47
130525,113690,"wethersfield, connecticut, usa",42
130526,113696,"street, maryland, usa",61
130527,113700,"salem, west virginia, usa",58
130529,113723,"bloomington, minnesota, usa",33
130534,113761,"bad homburg, hessen, germany",22
130535,113765,"perpignan, roussillon, france",35
130536,113771,"christchurch, n/a, new zealand",36
130537,113777,"rayne, louisiana, usa",52
130541,113778,"maynard, massachusetts, usa",46
130547,113779,"houston, texas, usa",48
130548,113790,"syracuse, new york, usa",53
130550,113800,"derby, n/a, united kingdom",37
130551,113801,"lafayette, indiana, usa",26
130552,113804,"houston, ,",52
130558,113814,"naperville, illinois, usa",40
130559,113817,"melbourne, victoria, australia",25
130581,113819,"newtown square, pennsylvania, usa",40
130584,113835,"ashland city, tennessee, usa",45
130588,113842,"winter park, florida, usa",47
130589,113851,"chicago, illinois, usa",40
130591,113855,"indianapolis, indiana, usa",22
130592,113856,"sacramento, california, usa",22
130594,113859,"sacramento, california, usa",24
130596,113861,"rexburg, idaho, usa",14
130597,113865,"san francisco, california, usa",34
130598,113866,"fort lauderdale, florida, usa",24
130601,113876,"toronto, ontario, canada",30
130602,113885,"seattle, washington, usa",43
130603,113896,"waalwijk, noord brabant, netherlands",103
130605,113899,"geraldton, western australia, australia",17
130606,113902,"bennington, new hampshire, usa",36
130609,113903,"ft. myers, florida, usa",32
130610,113904,"baltimore, maryland, usa",31
130644,113906,"roswell, georgia, usa",31
130645,113912,"orlando, florida, usa",35
130646,113913,"springfield, missouri, usa",49
130648,113919,"alexandria, virginia, usa",39
130650,113928,"whitehorse, yukon territory, canada",43
130651,113933,"toronto, ontario, canada",66
130652,113955,"webster, new york, usa",16
130735,113959,"cirencester, england, united kingdom",57
130736,113966,"slidell, louisiana, usa",27
130752,113967,"arnold, missouri, usa",57
130753,113972,"london, ontario, canada",27
130754,113978,"margate, england, united kingdom",57
130756,113979,"firenze, firenze, italy",21
130757,113983,"plano, texas, usa",39
130853,113984,"napa, california, usa",64
130854,113989,"milwaukee, wisconsin, usa",63
130861,113992,"marshfield, massachusetts, usa",55
130863,114001,"prospect park, new jersey, usa",52
130864,114016,"round lake beach, illinois, usa",31
130870,114018,"tucson, arizona, usa",20
130871,114037,"white rock, british columbia, canada",56
130872,114039,"portland, oregon, usa",38
130873,114043,"sete, herault, france",58
130877,114048,"oakland, california, usa",30
130878,114050,"cheney, washington, usa",73
130880,114052,"upper sandusky, ohio, usa",26
130882,114066,"london, england, united kingdom",48
130884,114071,"wakefield, massachusetts, usa",28
130885,114075,"zuiddorpe, zeeland, netherlands",38
130895,114076,"perth, western australia, australia",36
130896,114078,"amsterdam, noord-holland, netherlands",32
130923,114079,"brooklyn, new york, usa",36
130924,114081,"düsseldorf, nordrhein-westfalen, germany",35
130925,114096,"offenbach, hessen, germany",38
130926,114103,"richmond, virginia, usa",46
130928,114107,"guelph, ontario, canada",72
130931,114115,"malmö, skåne, sweden",26
130932,114141,"sacramento, california, usa",64
130933,114143,"patterson lakes, ,",31
130938,114178,"tokyo, tokyo, japan",30
131038,114182,"georgetown, ontario, canada",32
131039,114197,"kingston, ontario, canada",28
131046,114200,"cleveland, ohio, usa",41
131060,114202,"royal oak, michigan, usa",16
131061,114210,"vancouver, british columbia, canada",35
131068,114213,"christchurch, n/a, new zealand",19
131069,114217,"petaling jaya, selangor, malaysia",24
131102,114218,"redmond, washington, usa",42
131109,114219,"carlisle, england, united kingdom",20
131110,114223,"london, england, united kingdom",25
131111,114231,"minneapolis, minnesota, usa",28
131112,114240,"san sebastian, guipuzcoa, spain",34
131113,114241,"townsend, massachusetts, usa",32
131114,114251,"neuss, nordrhein-westfalen, germany",50
131118,114258,"goodyear, arizona, usa",30
131127,114271,"columbia, south carolina, usa",49
131131,114279,"london, england, united kingdom",42
131156,114280,"perth, western australia, australia",54
131158,114292,"temple city, california, usa",47
131161,114298,"atlanta, georgia, usa",28
131164,114301,"melbourne, victoria, australia",22
131166,114304,"bellingham, washington, usa",31
131171,114306,"windsor, ontario, canada",43
131184,114315,"minneapolis, minnesota, usa",21
131185,114327,"naperville, illinois, usa",37
131186,114337,"melbourne, victoria, australia",27
131188,114344,"stony plain, alberta, canada",22
131189,114345,"raleigh, north carolina, usa",36
131190,114348,"dartmouth, nova scotia, canada",22
131191,114355,"falls church, virginia, usa",25
131194,114360,"san diego, california, usa",25
131195,114362,"phoenix, arizona, usa",28
131198,114368,"mechanicsville, maryland, usa",33
131812,114374,"ia, pella, usa",20
131814,114376,"sexsmith, alberta, canada",12
131815,114378,"redmond, oregon, usa",30
131824,114379,"columbus, georgia, usa",31
131832,114384,"kansas city, missouri, usa",23
131833,114395,"missoula, montana, usa",28
131834,114396,"london, england, united kingdom",30
131835,114400,"birmingham, england, united kingdom",19
131836,114412,"sacville, nova scotia, canada",27
131837,114413,"salem, new hampshire, usa",29
131843,114414,"edinburg, texas, usa",27
131901,114423,"st.gallen, st.gallen, switzerland",17
131902,114434,"carson city, nevada, usa",39
131903,114439,"xx, london, united kingdom",34
131904,114444,"alexandria, virginia, usa",34
131964,114446,"cardiff, wales, united kingdom",26
132013,114448,"saint peters, missouri, usa",45
132015,114452,"newton, massachusetts, usa",26
132021,114467,"kingston, washington, usa",38
132025,114479,"austin, texas, usa",30
132026,114483,"anderson, california, usa",33
132031,114492,"jersey city, new jersey, usa",25
132034,114498,"massapequa, new york, usa",37
132039,114506,"chicago, illinois, usa",36
132040,114520,"sydney, new south wales, australia",20
132041,114528,"memphis, tennessee, usa",26
132042,114534,"minnetonka, minnesota, usa",38
132044,114538,"bolton, lancashire, united kingdom",22
132046,114544,"antelope, california, usa",35
132132,114558,"la grande, oregon, usa",34
132133,114562,"austin, texas, usa",37
132136,114563,"fort worth, texas, usa",25
132138,114572,"tomball, texas, usa",28
132139,114578,"dallas, texas, usa",27
132140,114581,"san francisco, california, usa",23
132173,114587,"eganville, ontario, canada",28
132174,114592,"milwaukee, wisconsin, usa",25
132180,114595,"london, england, united kingdom",30
132181,114611,"lincoln, nebraska, usa",25
132192,114620,"lexington, kentucky, usa",32
132195,114623,"placentia, california, usa",34
132197,114627,"louisville, kentucky, usa",65
132200,114629,"terra alta, west virginia, usa",31
132216,114639,"nashville, tennessee, usa",60
132219,114641,"nixa, missouri, usa",38
132220,114643,"fargo, north dakota, usa",29
132226,114649,"minneapolis, minnesota, usa",33
132229,114650,"burnley, lancashire, united kingdom",22
132231,114655,"windsor, ontario, canada",23
132244,114658,"melbourne, victoria, australia",36
132245,114673,"shrewsbury, shropshire, united kingdom",53
132246,114674,"lynden, washington, usa",44
132247,114688,"kingston, nova scotia, canada",24
132249,114698,"olympia, washington, usa",81
132252,114700,"rensselaer, new york, usa",28
132277,114707,"north  plainfield, new jersey, usa",49
132278,114722,"summerville, south carolina, usa",22
132281,114724,"woodbury, minnesota, usa",32
132284,114725,"nashville, tennessee, usa",29
132285,114750,"eglin afb, florida, usa",25
132287,114756,"cape girardeau, missouri, usa",34
132290,114757,"adelaide, south australia, australia",67
132291,114767,"yonkers, new york, usa",27
132292,114771,"monmouth junction, new jersey, usa",18
132293,114785,"la crosse, wisconsin, usa",29
132300,114793,"toronto, ontario, canada",34
132301,114798,"jacksonville, florida, usa",35
132304,114820,"jackson, tennessee, usa",49
132305,114822,"rochester, new york, usa",25
132307,114823,"mountlake terrace, washington, usa",35
132308,114827,"uxbridge, ,",23
132309,114828,"toronto, ontario, canada",28
132310,114830,"lisboa, n/a, portugal",19
132311,114831,"london, england, united kingdom",27
132313,114834,"manitowoc, wisconsin, usa",31
132315,114845,"manhattan, kansas, usa",33
132316,114850,"london, ontario, canada",20
132318,114860,"victoria, british columbia, canada",24
132319,114864,"melvourne, victoria, australia",46
132320,114865,"croydon, victoria, australia",97
132510,114866,"atlanta, georgia, usa",28
132511,114868,"edmonton, alberta, canada",31
132653,114873,"brighton, england, united kingdom",24
132654,114874,"darmstadt, hessen, germany",32
132657,114885,"london, england, united kingdom",22
132658,114889,"wamuran, queensland, australia",30
132659,114893,"harrogate, england, united kingdom",32
132711,114897,"castlegar, british columbia, canada",22
132712,114902,"austin, texas, usa",52
132713,114904,"stockholm, n/a, sweden",32
132714,114905,"braintree, massachusetts, usa",36
132715,114911,"lincoln, nebraska, usa",21
132718,114919,"charleston, south carolina, usa",24
132721,114921,"kansas city, missouri, usa",31
132724,114924,"hong kong, n/a, hong kong",31
132725,114929,"norfolk, england, united kingdom",56
132726,114930,"new brighton, minnesota, usa",24
132727,114937,"waupaca, wisconsin, usa",28
132731,114940,"englewood, colorado, usa",24
132732,114948,"hertfordshire, england, united kingdom",41
132733,114949,"rochester, new york, usa",35
132734,114955,"monrovia, california, usa",32
132735,114964,"phoenixville, pennsylvania, usa",25
132736,114977,"st. louis, missouri, usa",37
132737,114983,"chelmer, queensland, australia",21
132747,114988,"temple, texas, usa",37
132958,114990,"surrey hills, victoria, australia",43
132959,115003,"asheville, north carolina, usa",43
133153,115006,"canberra, australian capital territory, australia",55
133164,115027,"essen, nordrhein-westfalen, germany",33
133165,115028,"cangas do morrazo, galiza, spain",33
133168,115031,"raleigh, north carolina, usa",28
133169,115038,"caloocan, n/a, philippines",33
133170,115048,"wichita, kansas, usa",27
133171,115053,"brooklyn, new york, usa",30
133172,115054,"ann arbor, michigan, usa",32
133173,115062,"pensacola, ,",32
133180,115091,"statesville, north carolina, usa",26
133181,115097,"seattle, ,",27
133192,115098,"adelaide, , australia",55
133193,115101,"helsinki, n/a, finland",19
133194,115106,"leeds, west yorkshire, united kingdom",24
133195,115109,"upland, pennsylvania, usa",38
133199,115112,"marlow, england, united kingdom",48
133200,115117,"brampton, ontario, canada",19
133204,115120,"sherman oaks, california, usa",29
133234,115131,"ottawa, ontario, canada",54
133235,115144,"sola, rogaland, norway",50
133236,115146,"newcastle upon tyne, england, united kingdom",33
133239,115148,"london, ontario, canada",24
133240,115150,"groveland, california, usa",59
133247,115153,"ballajura, western australia, australia",38
133249,115156,"barcelona, barcelona, spain",40
133250,115171,"eugene, oregon, usa",43
133251,115198,"paris, ile de france, france",31
133253,115205,"seattle, washington, usa",24
133254,115208,"van buren, missouri, usa",16
133255,115224,"miami, florida, usa",25
133266,115231,"solon, ohio,",49
133271,115234,"st. peters, missouri, usa",32
133274,115238,"bethpage, new york, usa",25
133275,115247,"montreal, quebec, canada",14
133276,115259,"paris, ile-de-france, france",32
133280,115266,"huntsville, alabama, usa",61
133283,115303,"raleigh, north carolina, usa",43
133285,115304,"godalming, surrey, united kingdom",40
133286,115307,"cicero, indiana, usa",66
133287,115328,"butler, pennsylvania, usa",52
133289,115337,"harden, new south wales, australia",57
133290,115341,"west milford, new jersey, usa",37
133292,115349,"oakhurst, new jersey, usa",52
133293,115350,"middletown, new jersey, usa",24
133294,115351,"turnersville, new jersey, usa",32
133295,115372,"brisbane, queensland, australia",37
133299,115392,"göteborg, västra götalands län, sweden",30
133305,115407,"london, ontario, canada",28
133306,115410,"mijdrecht, utrecht, netherlands",29
133313,115413,"purcellville, virginia, usa",18
133314,115435,"cincinnati, ohio, usa",30
133407,115451,"christchurch, canterbury, new zealand",18
133408,115474,"decatur, alabama, usa",24
133409,115483,"minneapolis, minnesota, usa",26
133410,115485,"ellington, connecticut, usa",17
133411,115488,"sydney, new south wales, australia",22
133423,115495,"melbourne, victoria, australia",20
133425,115502,"cambridge, massachusetts, usa",44
133426,115511,"fair oaks, california, usa",12
133427,115512,"dover, pennsylvania, usa",22
133428,115518,"gloucester, england, united kingdom",34
133429,115519,"niagara-on-the-lake, ontario, canada",17
133430,115536,"ashland, ohio, usa",32
133435,115537,"toronto, ontario, canada",50
133473,115539,"oak harbor, ohio, usa",32
133474,115547,"kasota, minnesota, usa",24
133475,115548,"barcelona, spain, spain",14
133476,115549,"post falls, idaho, usa",29
133477,115552,"blairmore, alberta, canada",30
133493,115560,"oldham, greater manchester, united kingdom",21
133494,115562,"baton rouge, louisiana, usa",16
133495,115567,"nashville, tennessee, usa",28
133498,115572,"darlington, south carolina, usa",23
133572,115583,"manassas, virginia, usa",21
133573,115589,"frankfurt am main, hessen, germany",44
133597,115595,"pt. chevalier, auckland, n/a, new zealand",55
133599,115604,"jacksonville, florida, usa",17
133600,115611,"beijing, beijing, china",26
133601,115614,"melbourne, victoria, australia",19
133607,115622,"portland, ,",51
133608,115624,"consett, n/a, united kingdom",63
133609,115633,"mayer, minnesota, usa",20
133610,115641,"san jacinto, california, usa",23
133612,115643,"canberra, australian capital territory, australia",14
133613,115649,"la crosse, wisconsin, usa",21
133614,115655,"renfrew, ontario, canada",18
133617,115659,"sydney, new south wales, australia",18
133618,115664,"roanoke, virginia, usa",24
133619,115665,"bathurst, new brunswick, canada",30
133622,115666,"encinitas, california, usa",24
133624,115675,"rockville centre, new york, usa",23
133626,115678,"fridley, minnesota, usa",34
133647,115679,"las vegas, , usa",16
133662,115683,"doylestown`, pennsylvania, usa",21
133663,115690,"prince george, bc, british columbia, canada",22
133664,115692,"blacksburg, virginia, usa",33
133729,115693,"portsmouth, ohio, usa",30
133732,115700,"denver, colorado, usa",29
133743,115707,"edmond, oklahoma, usa",59
133746,115713,"oxford, n/a, united kingdom",28
133747,115714,"bedford, massachusetts, usa",41
133749,115722,"siena, toscana, italy",28
133750,115727,"bunbury, western australia, australia",16
133751,115736,"san angelo, texas, usa",14
133752,115740,"alcalá de henares, madrid, spain",27
133753,115745,"shelby township, michigan, usa",16
133754,115751,"yuma, arizona, usa",17
133759,115752,"atlanta, georgia, usa",29
133765,115759,"binghamton, new york, usa",39
133782,115769,"altamont, kansas, usa",24
133783,115777,"madrid, madrid, spain",47
133784,115778,"lynfield / auckland, ,",34
133789,115779,"dunsborough, western australia, australia",20
133791,115783,"tallahassee, ,",33
133794,115787,"memphis, tennessee, usa",57
133795,115792,"vancouver, british columbia, canada",29
133800,115800,"chicago, illinois, usa",30
133801,115801,"victoria, british columbia, canada",20
133802,115827,"toronto, ontario, canada",32
133803,115841,"hutchinson, kansas, usa",60
133836,115847,"seattle, washington, usa",30
133841,115850,"monmouth, oregon, usa",52
133842,115851,"preston, connecticut, usa",39
133843,115864,"lethbridge, alberta, canada",36
133844,115874,"auckland, n/a, new zealand",59
133852,115875,"warkworth, rodney district, new zealand",39
133858,115883,"lubbock, texas, usa",37
133859,115888,"cleveland, ohio, usa",40
133860,115896,"rincon, georgia, usa",13
133861,115900,"fulton, new york, usa",26
133864,115904,"bolton, lancashire, united kingdom",27
133868,115905,"toronto, ontario, canada",28
133873,115907,"sunnyvale, california, usa",37
133882,115917,"alhambra, california, usa",34
133885,115919,"trenton, michigan, usa",36
133888,115934,"litleton, colorado, usa",44
133891,115940,"raleigh, north carolina, usa",26
133894,115942,"nekoosa, wisconsin, usa",43
133896,115948,"las vegas, nevada, usa",49
133899,115952,"edmond, oklahoma, usa",27
133900,115953,"allentown, pennsylvania, usa",36
133916,115969,"pompton plains, new jersey, usa",27
133917,115971,"upland, california, usa",31
133934,115975,"hanover, massachusetts, usa",20
133935,115981,"sydney, new south wales, australia",22
133936,115983,"madrid, madrid, spain",21
133937,115984,"sanford, north carolina, usa",27
133938,115995,"grand rapids, michigan, usa",34
133940,115996,"glastonbury, england, united kingdom",52
133941,115997,"macon, georgia, usa",32
133948,115998,"torrington, connecticut, usa",49
133958,116000,"rocklin, california, czech republic",43
133959,116003,"parramatta, new south wales, australia",18
133960,116004,"long beach, california, usa",31
133961,116005,"london, ontario, canada",28
133993,116006,"dingolfing, bayern, germany",34
134027,116031,"auckland, auckland, new zealand",46
134052,116036,"madrid, madrid, spain",20
134054,116041,"mckinney, texas, usa",34
134062,116047,"poynette, wisconsin, usa",32
134064,116059,"montreal, quebec, canada",28
134065,116062,"philadelphia, pennsylvania, usa",35
134066,116063,"lenexa, kansas, usa",30
134074,116070,"lexington, kentucky, usa",25
134080,116074,"dudenhofen, rheinland-pfalz, germany",37
134081,116076,"rixensart, brabant wallon, belgium",65
134082,116089,"gaithersburg, maryland, usa",54
134083,116099,"columbus, ohio, usa",30
134084,116101,"baulkham hills, new south wales, australia",43
134085,116102,"chico, california, usa",25
134086,116103,"ventura, california, usa",56
134088,116113,"elizabeth city, north carolina, usa",47
134090,116122,"glendale heights, illinois, usa",31
134157,116123,"cornelius, oregon, usa",21
134169,116137,"indianapolis, indiana, usa",56
134170,116140,"paris, kentucky, usa",34
134171,116149,"williamsburg, virginia, usa",20
134175,116154,"berlin, berlin, germany",60
134176,116160,"framingham, massachusetts, usa",39
134180,116167,"shenzhen, guangdong, china",36
134185,116168,"grays river, washington, usa",48
134187,116170,"lancaster, pennsylvania, usa",24
134189,116180,"sterling hieghts, michigan, usa",19
134190,116182,"madrid, madrid, espaã±a",61
134191,116187,"bristol, england, united kingdom",57
134195,116191,"cincinnati, ohio, usa",39
134196,116195,"bermuda run, north carolina, usa",45
134198,116210,"oisterwijk, noord-brabant, netherlands",46
134207,116220,"charlotte, north carolina, usa",32
134213,116223,"chicago, illinois, usa",24
134217,116231,"shanghai, shanghai, china",41
134218,116232,"rowlett, texas, usa",41
134221,116235,"portimão, algarve, portugal",32
134222,116241,"lacey, washington, usa",33
134226,116245,"los angeles, california, usa",39
134227,116266,"staunton, virginia, usa",28
134228,116267,"jacksonville, florida, usa",34
134229,116271,"west allis, wisconsin, usa",36
134230,116280,"clyde, new york, usa",57
134231,116283,"shawnee, oklahoma, usa",25
134232,116291,"candás, asturies, spain",24
134235,116301,"colonial heights, virginia, usa",30
134256,116306,"hollywood, california, usa",37
134259,116310,"louisville, kentucky, usa",35
134262,116311,"forest park, illinois, usa",63
134266,116313,"redmond, washington, usa",35
134282,116320,"worcester, massachusetts, usa",29
134284,116324,"evanston, illinois,",48
134285,116327,"grand rapids, michigan, usa",53
134286,116337,"oakland, california, usa",31
134287,116339,"loveland, ohio, usa",37
134289,116341,"antwerp, flanders, belgium",22
134291,116347,"london, england, united kingdom",33
134292,116356,"knoxville, tennessee, usa",18
134294,116357,"st. louis, missouri, usa",23
134295,116363,"scotia, new york, usa",45
134296,116365,"madison, wisconsin, usa",28
134297,116367,"derby, derbyshire, united kingdom",26
134299,116377,"perth, western australia, australia",19
134302,116381,"merrill, wisconsin, usa",39
134305,116391,"sioux falls, south dakota, usa",50
134312,116398,"barcelona, barcelona, spain",31
134313,116403,"castle hayne, north carolina, usa",33
134314,116408,"piscataway, new jersey, usa",35
134323,116417,"taipei, n/a, taiwan",50
134324,116420,"willseyville, new york, usa",47
134325,116428,"pickering, ontario, canada",47
134340,116440,"riverview, new brunswick, canada",54
134341,116450,"auckland, n/a, new zealand",49
134342,116464,"new smyrna beach, florida, usa",21
134344,116477,"ballymoney, northern ireland, united kingdom",17
134345,116486,"saskatoon, saskatchewan, canada",30
134348,116489,"dayton, ohio, usa",25
134350,116494,"mason, ohio, usa",46
134351,116496,"warren, michigan, usa",35
134352,116505,"saint louis, missouri, usa",28
134353,116510,"blaine, washington, usa",64
134354,116512,"london, n/a, united kingdom",54
134355,116515,"mantua, new jersey, usa",21
134356,116521,"bakersfield, california, usa",25
134367,116526,"murray, utah, usa",38
134370,116533,"kankakee, illinois, usa",46
134371,116534,"muntinlupa city, manila, philippines",18
134372,116545,"ottawa, ontario, canada",30
134373,116548,"davidson, north carolina, usa",42
134375,116549,"madbury, new hampshire, usa",44
134384,116552,"chicago, illinois, usa",34
134385,116555,"virginia, minnesota, usa",43
134397,116559,"albuquerque, new mexico, usa",54
134398,116563,"seattle, washington, usa",37
134400,116577,"powhatan, virginia, usa",41
134402,116582,"minneapolis, minnesota,",32
134417,116587,"chesterfield, missouri, usa",9
134418,116599,"tehran, tehran, iran",29
134569,116600,"northbrook, illinois, usa",37
134570,116607,"san mateo, california, usa",45
134571,116624,"minneapolis, minnesota, usa",55
134572,116627,"paris, paris, france",28
134573,116630,"syracuse, new york, usa",61
134577,116644,"basingstoke, england, united kingdom",39
134578,116653,"cambridge, england,",20
134579,116664,"naperville, illinois, usa",60
134581,116669,"london, england, united kingdom",42
134587,116674,"nashville, tennessee, usa",36
134592,116676,"bowmanville, ontario, canada",47
134604,116688,"kirkcaldy, scotland, united kingdom",32
134605,116697,"ourense, galicia, spain",28
134606,116699,"teruel, teruel, spain",40
