,User-ID,Location,Age
144194,275383,"denver, colorado, usa",43
144206,19935,"edmonton, alberta, canada",58
144214,160507,"`t harde, gelderland, netherlands",36
144223,251483,"gilroy, california, usa",54
144228,33681,"san diego, california, usa",47
144237,45564,"chicago, illinois, usa",37
144242,100066,"houston, texas, usa",26
144252,114066,"london, england, united kingdom",48
144254,232853,"gainesville, florida, usa",40
144262,237646,"rockville, maryland, usa",56
144272,238568,"middletown, maryland, usa",66
144278,235619,"clinton township, michigan, usa",41
144281,277466,"manchester, connecticut, usa",50
144286,126827,"uxbridge, middlesex, united kingdom",30
144292,223211,"albuquerque, new mexico, usa",41
144295,43004,"fresno, california, usa",45
144326,146279,"camdenton, missouri, usa",42
144329,191775,"federal way, washington, usa",64
144339,17894,"alabaster, alabama, usa",47
144348,26756,"willowick, ohio, usa",35
144362,53418,"puyallup, washington, usa",28
144387,58629,"pasadena, california, usa",34
144393,59150,"victoria, british columbia, canada",37
144420,62151,"norwood, ontario, canada",45
144425,117594,"moline, illinois, usa",26
144444,149893,"apo, new york,",25
144454,159754,"niceville, florida, usa",60
144464,165759,"crossville, tennessee, usa",58
144489,179068,"omaha, nebraska, usa",30
144494,204333,"toledo, ohio, usa",32
144500,208700,"ann arbor, michigan, usa",35
144507,246528,"cambridge, england, united kingdom",31
144516,74493,"pineville, pennsylvania, usa",28
144544,65484,"stilwell, kansas, usa",51
144556,175284,"blue ridge summit, pennsylvania, usa",38
144560,227250,"rhame, north dakota, usa",32
144710,229076,"union city, california, usa",45
144714,43920,"san diego, california, usa",29
144722,107270,"braunschweig, niedersachsen, germany",38
144733,149484,"harrison township, michigan, usa",23
144737,27317,"maplewood, minnesota, usa",25
144743,154037,"copenhagen, n/a, denmark",33
144747,198564,"pickerington, ohio, usa",42
144750,71183,"dublin, leinster, ireland",32
144759,135653,"tampa, florida, usa",21
144772,176047,"köln, nordrhein-westfalen, germany",37
144780,107540,"cordova, tennessee, usa",42
144788,130430,"boone, north carolina, usa",27
144795,73691,"easthampton, massachusetts, usa",20
144801,229282,"setauket, new york, usa",32
144808,218930,"amsterdam, noord-holland, netherlands",29
144814,234465,"bronx, new york, usa",25
144820,58529,"denver, colorado, usa",36
144838,99312,"apple valley, minnesota, usa",28
144858,179739,"aurora, ontario, canada",42
144892,235952,"layton, utah, usa",25
144904,148133,"hierden, gelderland, netherlands",26
144909,80768,"fort smith, arkansas, usa",51
144913,91100,"upper marlboro, maryland, usa",33
144914,236032,"long beach, california, usa",46
144920,73798,"astoria, new york, usa",33
144931,116031,"auckland, auckland, new zealand",46
144940,148192,"san diego, california, usa",50
144949,265626,"la crosse, wisconsin, usa",37
144957,104796,"anchorage, alaska, usa",38
144964,36836,"raleigh, north carolina, usa",56
145025,55550,"northern, virginia, usa",42
145032,118489,"potomac falls, virginia, usa",31
145045,8660,"innsbruck, tirol, austria",25
145051,16599,"roselle, illinois, usa",33
145069,59820,"centreville, virginia, usa",24
145076,62706,"woodstock, georgia, usa",28
145079,70448,"moreno valley, california, usa",17
145088,78328,"mount airy, maryland, usa",24
145108,137627,"braidwood, illinois, usa",37
145121,160168,"vancouver, british columbia, canada",29
145124,172010,"shreveport, louisiana, usa",21
145139,194287,"new waverly, texas, usa",23
145162,206109,"portland, oregon, usa",29
145178,232222,"san ramon, california, usa",28
145182,266840,"columbia, south carolina, usa",22
145228,195041,"cameron, illinois, usa",51
145236,206016,"burnaby, british columbia, canada",25
145286,232583,"birmingham, west midlands, united kingdom",28
145296,147800,"monmouth, maine, usa",41
145301,59490,"mount carmel, pennsylvania, usa",52
145304,224904,"trevose, pennsylvania, usa",27
145366,63595,"chesapeake, virginia,",41
145422,54218,"kaiserslautern, rheinland-pfalz, germany",27
145448,112761,"bronx, new york, usa",29
145494,153342,"barrie, ontario, canada",43
145517,163761,"abertillery, wales, united kingdom",37
145606,212835,"oil city, louisiana, usa",31
145618,39527,"santeramo in colle, bari, italy",32
145638,93034,"london, england, united kingdom",45
145666,176037,"manning, south carolina, usa",74
145677,276521,"nanaimo, british columbia, canada",17
145697,79089,"nickerson, kansas, usa",29
145712,31468,"yorktown, virginia, usa",33
145746,13104,"marysville, washington, usa",25
145749,175101,"tampa, florida, usa",61
145773,53236,"bethany, missouri, usa",16
145781,144062,"stow, massachusetts, usa",16
145790,158100,"lafayette, louisiana, usa",27
145796,170702,"lake park, georgia, usa",56
145802,257012,"edmonton, alberta, canada",21
145807,144162,"tacoma, washington, usa",35
145809,13935,"lancaster, pennsylvania, usa",36
145823,248613,"clearwater, florida, usa",36
145841,7352,"houston, texas, usa",53
145853,20801,"rio de janeiro, rio de janeiro, brazil",29
145856,46389,"pine knoll shores, north carolina, usa",55
145866,54005,"lacey, washington, usa",59
145878,120771,"garland, texas, usa",49
145885,222217,"hamburg, hamburg, germany",25
145893,227392,"waltham, massachusetts, usa",30
145896,233731,"kingston, ontario, canada",44
145905,240951,"austin, minnesota, usa",41
145908,259223,"twin falls, idaho, idaho, usa",82
145917,265276,"missoula, montana, usa",39
145927,22107,"eagan, minnesota, usa",45
145942,114611,"lincoln, nebraska, usa",25
145951,154129,"san francisco, california, usa",31
145957,63629,"deventer, overijssel, netherlands",49
145959,90066,"valley springs, california, usa",46
145961,183103,"albuquerque, new mexico, usa",66
145968,221186,"hunt valley, maryland, usa",41
145983,84727,"king george, virginia, usa",58
146001,187266,"gordon, nebraska, usa",66
146005,86819,"atlanta, georgia, usa",26
146012,147475,"lexington, kentucky, usa",57
146021,195100,"franklin, tennessee, usa",52
146029,224923,"cleveland, ohio, usa",24
146048,38933,"san diego, california, usa",37
146068,263852,"lake mary, florida, usa",65
146073,2719,"staten island, new york, usa",37
146086,51082,"columbus, ohio, usa",30
146095,88320,"san diego, ,",30
146097,230629,"maple park, illinois, usa",54
146108,242642,"victoria, british columbia, canada",57
146113,42852,"st. peters, missouri, usa",24
146117,210035,"cumberland, maryland, usa",24
146169,269410,"portland, oregon, usa",53
146172,272395,"cow capital, alberta, canada",23
146185,199572,"carver, massachusetts, usa",14
146193,51386,"adrian, michigan, usa",41
146222,242118,"margaret, alabama, usa",46
146236,99441,"seattle, washington, usa",33
146296,58363,"colorado springs, colorado, usa",81
146328,89192,"goor, alabama, netherlands",34
146342,22243,"sintra, lisboa, portugal",25
146345,122045,"oud beijerland, zuid holland, netherlands",54
146354,147166,"london, england, united kingdom",38
146385,163169,"shepherdsville, kentucky, usa",27
146391,172865,"peoria, arizona, usa",18
146406,233976,"heidelberg, patrick henry village, germany",29
146421,16009,"stratford, new jersey, usa",25
146441,25996,"cave creek, arizona, usa",36
146451,26823,"edison, new jersey, usa",32
146459,35793,"phoenix, arizona, usa",76
146468,60905,"singapore, singapore, singapore",27
146475,128233,"kelowna, british columbia, canada",19
146480,131482,"woburn, massachusetts, usa",37
146484,143976,"grand blanc, michigan, usa",42
146490,148798,"webster, florida, usa",54
146524,168642,"seattle, washington, usa",24
146556,173881,"festus, missouri, usa",32
146561,174918,"minneapolis, minnesota, usa",59
146571,177531,"rye brook, new york, usa",40
146576,179688,"warren, new jersey, usa",56
146589,203033,"truckee, california, usa",54
146591,210493,"knoxville, tennessee, usa",40
146599,220757,"la grange park, il, illinois, usa",36
146603,258084,"mobile, alabama, usa",47
146628,265607,"west sacramento, california, usa",31
146641,269340,"florence, kentucky, usa",44
146648,3167,"milwaukee, wisconsin, usa",42
146683,30210,"apple creek, ohio, usa",27
146692,30898,"richmond, virginia, usa",43
146718,53430,"minneapolis, minnesota, usa",25
146719,76576,"snellville, georgia, usa",17
146736,110208,"manassas, virginia, usa",29
146747,130543,"surrey, british columbia, canada",22
146756,138239,"tulsa, oklahoma, usa",40
146773,148053,"dover, new hampshire, usa",26
146776,167494,"redwood city, california, usa",20
146793,207924,"phila, pennsylvania, usa",50
146805,238235,"houston, ,",33
146811,251085,"singapore, singapore, singapore",31
146815,266819,"lakewood, california, usa",45
146820,217986,"ypsilanti, michigan, usa",35
146855,166460,"carcavelos - lisboa, lisboa, portugal",25
146860,148731,"calgary, alberta, canada",17
146866,150316,"olive branch, mississippi, usa",55
146878,171065,"yancey, texas, usa",32
146886,195943,"aloha, oregon, usa",17
146902,242828,"pigeon point road, tobago, west indies, tobago",55
146907,264756,"oudkarspel, noord holland, netherlands",41
146909,91047,"harlow, england, united kingdom",33
146914,27573,"hull, england, united kingdom",44
146918,74559,"roma, lazio, italy",26
146921,114075,"zuiddorpe, zeeland, netherlands",38
146929,131675,"nijmegen, gelderland, netherlands",36
146938,3282,"didsbury, alberta, canada",52
146956,33461,"ypsilanti, michigan, usa",21
146965,190533,"lethbridge, alberta, canada",33
146978,3719,"eielson afb, alaska, usa",18
146994,200993,"amadora, lisboa, portugal",25
147003,97515,"wayland, michigan, usa",56
147012,156020,"lisboa, n/a, portugal",38
147021,163744,"merville, british columbia, canada",54
147025,263393,"kingston, ontario, canada",27
147029,6564,"lisboa, estremadura, portugal",37
147045,31948,"sullivan, missouri, usa",49
147060,40466,"west roxbury, massachusetts, usa",34
147067,70791,"washington, dc, usa",37
147074,88620,"heemstede, noord-holland, netherlands",27
147098,269719,"jacksonville, north carolina, usa",33
147118,271144,"albuquerque, new mexico, usa",25
147145,37030,"la monte, missouri, usa",42
147159,121941,"covington, washington, usa",57
147169,265168,"massillon, ohio, usa",38
147173,21049,"port townsend, washington, usa",55
147179,115679,"las vegas, , usa",16
147193,147688,"hot springs, arkansas, usa",45
147198,267644,"apo, armed forces pacific, usa",43
147211,266657,"lake forest, florida, usa",33
147213,168216,"calgary, alberta, canada",47
147240,3840,"meriden, connecticut, usa",46
147258,31987,"tacoma, washington, usa",36
147264,77332,"greenville, north carolina, usa",58
147272,164492,"miami, florida, usa",46
147285,164955,"orchard park, new york, usa",49
147290,181948,"elk grove, california, usa",47
147314,208591,"menomonee falls, wisconsin, usa",40
147321,26124,"tuntange, n/a, luxembourg",32
147326,33614,"southaven, mississippi, usa",36
147335,72863,"amersfoort, utrecht, netherlands",33
147340,222152,"collegedale, tennessee, usa",78
147350,127719,"stockton, california, usa",33
147351,60488,"duluth, minnesota, usa",59
147353,88109,"new york, new york, usa",58
147361,124993,"chicago, illinois, usa",46
147369,108261,"richmond, virginia, usa",66
147378,49403,"maplewood, minnesota, usa",47
147385,166719,"huntington beach, california, usa",27
147392,208786,"gilbert, arizona, usa",36
147400,214686,"hillsborough, north carolina, usa",41
147410,249058,"fresno, california, usa",38
147434,6582,"solon, ohio, usa",35
147439,141876,"colorado springs, colorado, usa",36
147444,167813,"chicago, illinois, usa",28
147454,12512,"deventer, overijssel, netherlands",34
147457,85587,"hot springs, arkansas, usa",49
147472,91576,"peel, isle of man, united kingdom",31
147479,15185,"santander, cantabria, spain",20
147489,45391,"littleton, colorado, usa",23
147499,64015,"edmonton, alberta, canada",28
147512,140758,"auckland, auckland, new zealand",23
147523,255837,"atlanta, georgia, usa",27
147528,260473,"zaragoza, spain, spain",27
147542,61296,"augusta, georgia, usa",24
147554,6700,"adrian, missouri, usa",21
147557,30824,"saint paul, minnesota, usa",45
147572,46145,"chardon, ohio, usa",43
147606,62475,"arlington heights, illinois, usa",54
147612,71831,"houston, texas, usa",21
147630,133037,"whitehorse, yukon territory, canada",18
147637,139636,"georgetown, penang,, malaysia",22
147639,171783,"st. charles, missouri, usa",20
147647,233143,"crawfordsville, indiana, usa",34
147656,230699,"seattle, washington, usa",30
147672,270737,"stowe, vermont, usa",63
147694,90192,"albuquerque, new mexico, usa",30
147700,193448,"pine beach, new jersey, usa",53
147707,106059,"apo, armed services europe, usa",34
147718,65837,"alexandria, virginia, usa",46
147725,132786,"boulder, colorado, usa",42
147739,35931,"panama city, florida, usa",39
147749,138955,"albuquerque, new mexico, usa",52
147755,237553,"champaign, illinois, usa",31
147759,68690,"portales, new mexico, usa",51
147765,174151,"carrollton, georgia, usa",34
147790,185154,"bethlehem, pennsylvania, usa",50
147799,277562,"tonbridge, kent, united kingdom",22
147804,115953,"allentown, pennsylvania, usa",36
147817,104604,"vancouver, bc, canada",36
147841,156534,"whitehaven, england, united kingdom",26
147865,198982,"colchester, england, united kingdom",34
147879,277563,"felton, california, usa",66
147883,41676,"ronald, washington, usa",68
147900,124310,"salem, south carolina, usa",53
147947,25103,"somerville, massachusetts, usa",29
147958,61704,"villanova, pennsylvania, usa",58
147980,64743,"punta gorda, florida, usa",65
147985,76253,"topeka, kansas, usa",28
147989,83666,"boone, iowa, usa",33
147996,108789,"seattle, washington, usa",27
148000,120828,"munster, indiana, usa",27
148022,198114,"rochester, new york, usa",34
148031,247829,"mercer, western pennsylvania, usa",48
148040,250359,"lünen, nordrhein-westfalen, germany",23
148056,96936,"clarksville, tennessee, usa",47
148071,156483,"charleston, west virginia, usa",57
148078,240609,"kissimmee, florida, usa",60
148091,249634,"shelton, washington, usa",66
148100,25261,"skokie, illinois, usa",67
148108,143685,"river falls, wisconsin, usa",56
148116,192354,"baton rouge, louisiana, usa",27
148120,242849,"baltimore, maryland, usa",33
148136,254355,"greenville, texas, usa",32
148149,82657,"beaverton, oregon, usa",62
148155,122014,"memphis, tennessee, usa",39
148159,81456,"victoria, british columbia, canada",31
148168,100519,"tempe, arizona, usa",24
148178,235178,"toronto, ontario, canada",27
148179,237132,"columbia, missouri, usa",26
148184,14744,"corry, pennsylvania, usa",27
148202,16319,"keith, south australia, australia",43
148206,132582,"san donato milanese, milano, italy",20
148216,254160,"millbrae, california, usa",33
148234,272961,"rochester, new york, usa",53
148240,19503,"lees summit, missouri, usa",61
148246,43093,"chambersburg, pennsylvania, usa",22
148258,48595,"dover, new hampshire, usa",23
148271,100361,"chicago, illinois, usa",32
148286,110093,"marshfield, missouri, usa",43
148293,138397,"arlington, texas, usa",35
148301,31102,"citrus heights, california, usa",57
148304,71799,"washington, dc, usa",29
148309,236235,"naperville, illinois, usa",19
148316,76575,"barcelona, catalunya, spain",44
148326,188598,"barcelona, barcelona, spain",28
148334,98428,"madrid, madrid, spain",23
148347,75764,"concord, california, usa",55
148352,206635,"mountain view, california, usa",31
148358,13093,"zaragoza, aragon, spain",29
148377,35144,"galveston, texas, usa",69
148387,110887,"olympia, washington, usa",58
148410,120283,"houston, texas, usa",22
148416,123988,"amarillo, texas, usa",32
148441,135778,", massachusetts, usa",45
148445,157192,"moose jaw, saskatchewan, canada",57
148449,164140,"seattle, washington, usa",25
148454,167925,"madrid, madrid, spain",26
148455,29070,"upper hutt, wellington, new zealand",37
148473,90793,"london, england, united kingdom",30
148478,11944,"santo tirso, porto, portugal",21
148490,63360,"kansas city, missouri, usa",29
148505,84627,"davidson, north carolina, usa",37
148518,116123,"cornelius, oregon, usa",21
148530,182838,"cumberland, maryland, usa",26
148573,15040,"setúbal, setúbal, portugal",29
148579,82808,"erskineville, new south wales, australia",24
148590,139287,"cincinnati, ohio, usa",32
148601,190350,"portland, oregon, usa",34
148610,272482,"amora, estremadura,, portugal",40
148645,267354,"oakdale, minnesota, usa",40
148654,70585,"storvreta, uppland, sweden",46
148657,83306,"new minas, nova scotia, canada",69
148665,170155,"toronto, ,",40
148671,197882,"chesterfield, ,",35
148674,260771,"austin, texas, usa",63
148676,222404,"schriesheim, baden-wuerttemberg, germany",23
148687,29539,"recife, alaska, brazil",39
148698,51165,"ottawa, ontario, canada",35
148704,87964,"toledo, ohio, usa",56
148762,190080,"spartanburg, south carolina, usa",29
148769,264464,"ottawa, ontario, canada",37
148778,49668,"sinai, south dakota, usa",45
148787,27947,"lima, ohio, usa",28
148803,93130,"saskatoon, saskatchewan, canada",61
148817,106208,"las piñas, n/a, philippines",22
148831,115537,"toronto, ontario, canada",50
148851,162380,"halifax, nova scotia, canada",28
148864,170518,"gaithersburg, maryland, usa",61
148874,249384,"vancouver, british columbia, canada",28
148880,193786,"lakewood, ohio, usa",49
148884,223253,"laguna park, texas, usa",56
148906,228374,"fenton, missouri, usa",44
148912,266054,"cordova, tennessee, usa",36
148921,101141,"cincinnati, ohio, usa",57
148941,51192,"milwaukee, wisconsin, usa",48
148947,153322,"york, ,",33
148966,61205,"memphis, tennessee, usa",51
148968,71522,"east hartford, connecticut, usa",37
148981,101696,"winthrop harbor, illinois, usa",25
148993,157468,"collado villalba, madrid, spain",17
149001,191968,"tampa, florida, usa",29
149006,22409,"toledo, ohio, usa",28
149033,162610,"tempe, arizona, usa",29
149039,216211,"scottsdale, arizona, usa",39
149042,164905,"tuscaloosa, alabama, usa",29
149175,163759,"abertillery, wales, united kingdom",37
149272,38781,"kingsville, texas, usa",31
149356,72352,"samieira, pontevedra, spain",49
149470,99067,"flint, michigan, usa",30
149477,231264,"san antonio, texas, usa",38
149512,6865,"north richland hills, texas, usa",40
149519,46293,"almonte, ontario, canada",38
149546,45230,"cumming, georgia, usa",36
149554,22495,"drums, pennsylvania, usa",29
149566,651,"interlachen, florida, usa",26
149591,131202,"salem, massachusetts, usa",22
149597,185521,"christchurch, canterbury, new zealand",34
149601,187170,"chesapeake, virginia, usa",33
149609,6871,"raleigh, north carolina, usa",28
149614,13331,"champaign, illinois, usa",58
149623,56625,"merrifield, minnesota, usa",26
149630,56663,"seattle, washington, usa",22
149638,65710,"luzern, luzern, switzerland",34
149649,79854,"liverpool, merseyside, united kingdom",29
149663,98596,"dallas, texas, usa",34
149668,161462,"calgary, alberta, canada",18
149672,252848,"vinton, virginia, usa",32
149695,179648,"plainwell, michigan, usa",27
149700,243785,"viña del mar, quinta región, chile",31
149712,69658,"bakersfield, california, usa",39
149716,96771,"springfield, virginia, usa",43
149743,133786,"olathe, kansas, usa",35
149748,251391,"council bluffs, iowa, usa",30
149755,273110,"arco, ,",51
149767,15081,"dunedin, florida, usa",25
149772,16532,"hollywood, florida, usa",44
149775,16916,"hackettstown, new jersey, usa",53
149799,25395,"moyock, north carolina, usa",65
149817,27538,"victoria, british columbia, canada",24
149823,66853,"barrie, ontario, canada",39
149829,85769,"ovar, aveiro, portugal",23
149832,110076,"toronto, ontario, canada",52
149865,152307,"seattle, washington, usa",26
149871,218221,"miri, sarawak, malaysia",18
149906,234565,"kelowna, british columbia, canada",35
149915,200009,"monte vista, ,",30
149928,23703,"jackson, michigan, usa",27
149929,36964,"storm lake, iowa, usa",40
149930,43639,"abita springs, louisiana, usa",52
149935,64629,"eugene, oregon, usa",57
149943,175145,"durham, north carolina, usa",33
149946,211351,"maysville, north carolina, usa",42
149974,216027,"manchester, michigan, usa",54
149990,228455,"long beach, california, usa",76
150002,238350,"olympia, washington, usa",49
150017,275318,"klamath falls, oregon, usa",49
150029,174791,"long beach, california, usa",38
150067,34227,"simi valley, california, usa",46
150074,77971,"east greenbush, new york, usa",60
150078,85833,"olympia, washington, usa",57
150085,89179,"montevarchi, toscana, italy",31
150092,94952,"surrey, british columbia, canada",58
150119,114378,"redmond, oregon, usa",30
150128,125917,"chico, california, usa",33
150134,155454,"cavriglia, toscana, italy",33
150140,226739,"minneapolis, minnesota, usa",30
150148,196527,"roma, ,, italy",61
150152,271284,"alexandria, virginia, usa",50
150171,185671,"houston, texas, usa",38
150185,89852,"chambersburg, pennsylvania, usa",23
150194,123936,"hoover, alabama, usa",25
150198,181212,"roswell, georgia, usa",32
150224,249210,"apo, ae, usa",45
150233,178356,"miami, florida, usa",26
150243,268492,"downers grove, illinois, usa",35
150255,194229,"las vegas, nevada, usa",40
150268,236255,"bridgeton, new jersey, usa",50
150277,119248,"fpo, ap, usa",12
150298,246024,"fredericton, new brunswick, canada",21
150303,164036,"singapore, n/a, singapore",15
150311,227814,"west valley city, ,",48
150314,236480,"houston, texas, usa",34
150326,67910,"east hanover, new jersey, usa",35
150342,87688,"nyc, new york, usa",35
150356,220314,"mosinee, wisconsin, usa",39
150376,23847,"chicago, illinois, usa",36
150391,33656,"prescott valley, arizona, usa",53
150398,205765,"minneapolis, minnesota, usa",27
150414,259930,"miami, florida, usa",25
150452,41425,"christchurch, canterbury, new zealand",31
150459,54283,"las vegas, nevada, usa",33
150465,271557,"antigonish, nova scotia, canada",31
150472,64726,"eaubonne, ile de france, france",27
150477,162219,"ottawa, ontario, canada",42
150486,194809,"genova, liguria, italy",43
150487,251730,"windsor, connecticut, usa",37
150492,273978,"burbank, california, usa",16
150499,237091,"fair lawn, new jersey, usa",54
150509,60079,"macedonia, ohio, usa",49
150521,5209,"medford, new jersey, usa",48
150549,126747,"bochum, n/a, germany",20
150556,179853,"karlsruhe, baden-wuerttemberg, germany",30
150558,215543,"karlsruhe, baden-wuerttemberg, germany",23
150560,258920,"cottbus, brandenburg, germany",33
150562,277681,"le chesnay, ile de france, france",24
150566,84111,"charlotte, north carolina, usa",36
150575,110572,"strasbourg, alsace, france",18
150580,171007,"alamogordo, new mexico, usa",38
150589,204414,"plainfield, illinois, usa",42
150593,275274,"oviedo, florida, usa",47
150601,79754,"athens, georgia, usa",58
150612,29570,"ljubljana, n/a, slovenia",24
150624,52811,"rapid river, michigan, usa",33
150628,62172,"toronto, ontario, canada",19
150648,102262,"salisbury, north carolina, usa",19
150653,112512,"ottawa, ontario, canada",27
150664,112559,"dallas, texas, usa",37
150702,140036,"milford, michigan, usa",35
150777,161476,"halifax, nova scotia, canada",26
150784,174503,"stirling, ontario, canada",20
150789,178056,"victoria, british columbia, canada",32
150800,180925,"ottawa, ontario, canada",26
150809,185140,"kuching, , malaysia",29
150819,212497,"new berlin, wisconsin, usa",44
150825,225989,"palmdale, california, usa",27
150838,239486,"milwaukee, wisconsin, usa",25
150852,257145,"hebron, connecticut, usa",45
150863,271800,"taradell, barcelona, spain",43
150868,276167,"pittsburgh, pennsylvania, usa",19
150874,18095,"birmingham, alabama, usa",30
150891,84639,"tigard, oregon, usa",23
150900,144223,"east hartford, connecticut, usa",20
150915,93085,"cedar rapids, iowa, usa",34
150929,132572,"dartmouth, nova scotia, canada",45
150943,24846,"kingsburg, california, usa",56
150957,136291,"lexington, kentucky, usa",23
150972,247278,"hootentown, missouri, usa",51
150981,265918,"davenport, iowa, usa",45
150992,34657,"marcellus, michigan, usa",70
150997,86555,"nisswa, minnesota, usa",44
151008,87690,"blythewood, south carolina, usa",36
151017,15822,"lloydminster, saskatchewan, canada",61
151022,50141,"minneapolis, minnesota, usa",58
151040,185296,"mechanicsville, maryland, usa",51
151050,268156,"chilliwack, british columbia, canada",60
151060,241306,"colfax, north carolina, usa",32
151068,212798,"columbus, ohio, usa",39
151075,223872,"ogden, utah, usa",37
151088,174195,"whitehorse, yukon territory, canada",26
151097,57006,"lawton, oklahoma, usa",30
151121,134120,"west chicago,, illinois, usa",44
151128,236885,"fountain hills, arizona, usa",59
151133,245782,"peru, indiana, usa",35
151146,88879,"san diego, california, usa",45
151153,277711,"mannheim, baden-wuerttemberg, germany",34
151161,90694,"erfurt, thüringen, germany",36
151172,1608,"collingswood, new jersey, usa",27
151177,21370,"jonesborough, tennessee, usa",36
151186,33036,"whitefish bay, wisconsin, usa",31
151194,72785,"gordonsville, virginia, usa",39
151214,139607,"quincy, michigan, usa",47
151224,143965,"glenview, illinois, usa",31
151233,248775,"las cruces, new mexico, usa",27
151236,266299,"austin, texas, usa",61
151245,12863,"london, england, united kingdom",29
151259,14449,"saskatoon, saskatchewan, canada",72
151279,40612,"sterling heights, michigan, usa",25
151291,64763,"chicago, illinois, usa",43
151304,80837,"fort myers, florida, usa",34
151315,120807,"corrales, new mexico, usa",43
151326,174633,"nashville, tennessee, usa",31
151341,202182,"st. charles, illinois, usa",24
151350,232103,"durham, north carolina, usa",30
151360,268988,"willow springs, missouri, usa",30
151364,166017,"chicago, illinois, usa",38
151401,231993,"akron, ohio, usa",26
151424,43962,"renmark, south australia, australia",23
151436,258278,"columbia, south carolina, usa",31
151439,95995,"mannheim, baden württemberg, germany",35
151443,113804,"houston, ,",52
151449,213953,"prince george, british columbia, canada",68
151459,266842,"san diego, california, usa",39
151478,5375,"placerville, california, usa",47
151482,28945,"san francisco, california, usa",62
151488,164480,"bronx, new york, usa",44
151504,260099,"lexington, kentucky, usa",34
151508,274363,"saugus, california, usa",61
151515,22991,"munich, bayern, germany",42
151522,176742,"braunschweig, niedersachsen, germany",39
151525,66556,"ventura, california, usa",23
151533,170229,"chicago, illinois, usa",56
151539,1167,"milwaukee, wisconsin, usa",25
151547,141047,"daly city, california, usa",47
151557,223734,"noblesville, indiana, usa",47
151563,231241,"milo, maine, usa",62
151575,105904,"niceville, florida, usa",35
151582,20062,"wieselburg, niederoesterreich, austria",25
151586,34215,"brisbane, queensland, australia",28
151597,108685,"ottawa, ontario, canada",31
151605,131678,"leiden, zuid holland, netherlands",35
151608,230985,"southport, england, united kingdom",19
151615,62546,"nashville, tennessee, usa",30
151621,167722,"grand prairie, texas, usa",43
151638,273380,"beloit, wisconsin, usa",69
151644,20149,"omaha, nebraska, usa",53
151653,141065,"abbotsford, british columbia, canada",76
151659,33836,"hilton head island, south carolina, usa",42
151665,37113,"virginia beach, virginia, usa",51
151667,58790,"sunnyvale, california, usa",56
151675,82082,"sydney, new south wales, australia",32
151681,25359,"poway, california, usa",38
151689,46297,"belleville, illinois, usa",35
151690,264863,"calgary, alberta, canada",33
151702,161200,"catonsville, maryland, usa",43
151735,5963,"san diego, california, usa",38
151743,42935,"kelowna, british columbia, canada",31
151748,209536,"erith, kent, united kingdom",30
151759,251152,"shreveport, louisiana, usa",32
151767,64126,"casselberry, florida, usa",31
151772,138176,"lansdale, pennsylvania, usa",35
151785,219260,"hattiesburg, mississippi, usa",49
151789,83880,"jena, thueringen, germany",39
151795,130482,"earth, , universe",54
151836,162625,"monroe, michigan, usa",46
151841,211847,"okahumpka, florida, usa",27
151858,228321,"santa cruz, california, usa",22
151880,228633,"coimbra, n/a, portugal",20
151882,249140,"kuala lumpur, wilayah persekutuan, malaysia",46
151899,249791,"york, pennsylvania, usa",38
151922,12945,"kitchener, ontario, canada",30
151932,123732,"minnetonka, minnesota, usa",45
151939,59885,"rowland heights, california, usa",31
151943,102130,"jefferson city, missouri, usa",39
151953,74466,"philadelphia, pennsylvania, usa",32
151960,33178,"tyler, texas, usa",39
151966,68422,"bracknell, berkshire, united kingdom",27
151972,30716,"new york, new york, usa",23
151994,60823,"ann arbor, michigan, usa",49
151999,265403,"springfield, missouri, usa",35
152016,274466,"brookfield, wisconsin, usa",21
152044,172486,"youngstown, ,",26
152054,148662,"taft, california, usa",25
152066,240033,"mobile, alabama, usa",33
152075,151790,"austin, texas, usa",26
152090,30072,"st. louis, missouri, usa",11
152107,81460,"sandpoint, idaho, usa",10
152115,10315,"calgary, alberta, canada",18
152126,21575,"albuquerque, new mexico, usa",14
152136,104588,"brooklyn, new york, usa",16
152145,229412,"kalispell, montana, usa",27
152153,55086,"bonn, nordrhein-westfalen, germany",28
152158,180840,"riverside, california, usa",33
152180,239449,"anchorage, ,",14
152192,17068,"williamstown, victoria, australia",50
152193,85161,"montreal, quebec, canada",24
152197,117115,"vancouver, washington,",28
152208,132166,"shelby township, michigan, usa",28
152212,128653,"berlin, berlin, germany",20
152217,127384,"gainesville, texas, usa",32
152243,153249,"elmwood park, new jersey, usa",26
152252,8672,"manassas, virginia, usa",17
152254,139884,"vilassar de mar, barcelona, spain",38
152266,233745,"sydney, new south wales, australia",27
152271,240495,"fort worth, texas, usa",46
152280,132851,"torrance, california, usa",43
152311,182088,"vienna, vienna, austria",21
152321,242317,"odenton, maryland, usa",30
152328,90358,"springfield, missouri, usa",20
152335,190807,"ramona, california, usa",43
152347,159004,"cincinnati, ohio, usa",35
152359,277879,"st. thomas, ontario, canada",40
152366,112109,"calgary, alberta, canada",33
152380,68240,"stafford, virginia, usa",64
152388,107453,"chunchula, alabama, usa",18
152409,151800,"saint charles, missouri, usa",25
152420,166830,"ionia, michigan, usa",24
152434,35490,"hannover, niedersachsen, germany",31
152445,17578,"frankfurt, hessen, germany",37
