,User-ID,Location,Age
31006,75835,"ewing, new jersey, usa",33
31007,115759,"binghamton, new york, usa",39
31008,129008,"rapid city, south dakota, usa",44
31014,160939,"montreal, quebec, canada",25
31016,230105,"panama city, florida, usa",29
31020,277903,"greensboro, north carolina, usa",35
31021,1768,"newington, connecticut, usa",25
31022,8961,"dekalb, illinois, usa",28
31023,16246,"kitakyushu, fukuoka, japan",32
31029,19378,"oolitic, indiana, usa",45
31030,27518,"sedalia, missouri, usa",35
31031,32154,"va.beach, virginia, usa",38
31033,33579,"new minas, nova scotia, canada",33
31034,35072,"hazleton, pennsylvania, usa",38
31035,47127,"wichita, kansas, usa",35
31036,48846,"copenhagen, n/a, denmark",43
31037,58357,"reidsville, north carolina, usa",40
31038,61886,"dallas, oregon, usa",42
31039,63134,"solana beach, california, usa",48
31040,74758,"turners falls, massachusetts, usa",24
31047,81154,"frederick, maryland, usa",37
31048,95207,"reston, virginia, usa",25
31051,96936,"clarksville, tennessee, usa",47
31053,106388,"sarasota, florida, usa",27
31057,115666,"encinitas, california, usa",24
31058,126416,"coventry, connecticut, usa",47
31059,135339,"providenc, rhode island, usa",43
31060,154913,"portland, ,",31
31062,157527,"yelm, washington, usa",52
31064,159007,"lytton springs, texas, usa",49
31065,163326,"gum spring, virginia, usa",28
31068,164208,"lakeland, florida, usa",61
31069,167386,"mukilteo, washington, usa",34
31070,168148,"kingston, ontario, canada",29
31071,168431,"port angeles, washington, usa",17
31072,176257,"redondo beach, california, usa",44
31073,186867,"apple creek, ohio, usa",53
31074,202518,"new holland, pennsylvania, usa",21
31075,204432,"greenback, tennessee, usa",16
31077,210791,"belleville, illinois, usa",25
31080,218970,"cincinnati, ,",20
31081,223554,"santee, california, usa",35
31084,225879,"thunder bay, ontario, canada",18
31085,228242,"binghamton, new york, usa",16
31086,228629,"saukville, wisconsin, usa",54
31087,230245,"monroe, louisiana, usa",31
31088,236150,"lynchburg, ,",20
31089,262483,"rochester, new york, usa",48
31090,269253,"windsor, ontario, canada",56
31091,271140,"lawrenceville, georgia, usa",44
31092,843,"deer lodge, tennessee, usa",25
31093,27381,"edmonton, alberta, canada",52
31094,73243,"sioux falls, south dakota, usa",63
31095,88755,"auburn, california, usa",59
31096,98620,"anchorage, alaska, usa",33
31097,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
31099,116931,"ann arbor, michigan, usa",24
31101,126360,"salem, oregon, usa",21
31103,185313,"centerport, new york, usa",49
31105,207340,"san francisco, california, usa",47
31107,231224,"mount vernon, washington, usa",60
31108,231840,"vancouver, british columbia, canada",40
31109,38019,"brooklyn, new york, usa",26
31110,58067,"donostia, gipuzkoa, euskal herria",26
31112,85033,"toronto, ontario, canada",30
31113,136371,"jamaica plain, massachusetts, usa",25
31114,153475,"raleigh, north carolina, usa",26
31115,158100,"lafayette, louisiana, usa",27
31117,162762,"cleveland, ohio, usa",25
31120,165697,"pittsburgh, pennsylvania, usa",30
31123,232271,"iowa city, iowa, usa",46
31125,233466,"lexington, kentucky, usa",30
31127,244418,"rockhampton, queensland, australia",19
31128,271655,"napa, california, usa",15
31129,15854,"seattle, washington, usa",31
31130,62486,"acworth, georgia, usa",36
31132,103350,"great barrington, massachusetts, usa",29
31133,136006,"cleveland, ohio, usa",29
31134,161880,"norfolk, virginia, usa",31
31137,170593,"lewis center, ohio, usa",33
31138,190422,"glendale, california, usa",35
31139,204964,"chicopee, massachusetts, usa",24
31140,220611,"bellingham, washington, usa",24
31141,256264,"seattle, washington, usa",33
31143,1674,"minneapolis, minnesota, usa",26
31146,2357,"philadelphia, pennsylvania, usa",35
31147,9174,"denver, colorado, usa",37
31148,21418,"london, ontario, canada",32
31149,22177,"brooklyn, new york, usa",23
31151,28763,"minneapolis, minnesota, usa",29
31152,38933,"san diego, california, usa",37
31160,43004,"fresno, california, usa",45
31162,44718,"hillsboro, oregon, usa",30
31163,46154,"ann arbor, michigan, usa",34
31165,53400,"carlsbad, california, usa",20
31166,69466,"springfield, missouri, usa",19
31168,70689,"ypsilanti, michigan, usa",29
31169,84615,"san francisco, california, usa",40
31170,100427,"palm beach gardens, florida, usa",64
31171,105781,"san francisco, california, usa",20
31172,109516,"bear, delaware, usa",25
31173,126255,"evanston, illinois, usa",40
31174,130400,"ramsey, new jersey, usa",19
31175,142745,"kyoto, kyoto, japan",38
31182,151165,"ontario, california, usa",20
31183,157969,"denver, colorado, usa",30
31184,159004,"cincinnati, ohio, usa",35
31185,184485,"denver, colorado, usa",30
31186,207554,"perkasie, pennsylvania, usa",20
31187,208663,"jenks, oklahoma, usa",39
31188,210097,"federal way, washington, usa",54
31190,225043,"san francisco, california, usa",43
31192,226202,"fort walton beach, florida, usa",40
31193,236017,"oceanside, california, usa",30
31198,271674,"seattle, washington, usa",29
31200,278755,"herkimer, alaska, mexico",18
31201,1489,"somerville, massachusetts, usa",20
31202,14201,"houston, texas, usa",44
31203,18596,"mattison, new york, usa",19
31204,29178,"n/a, n/a, usa",17
31205,32834,"herkimer, new york, usa",19
31206,41220,"whitehorse, yukon territory, canada",32
31207,44696,"herkimer, new york, usa",23
31208,60332,"escondido, california, usa",38
31209,60631,"huntington beach, california, usa",34
31210,62761,"chicago, illinois, usa",17
31211,71239,"weston, connecticut, usa",24
31212,101840,"herkimer, new york, usa",19
31213,105079,"jacksonville beach, florida, usa",44
31214,124284,"vancouver, ,",19
31215,128962,"calgary, alberta, canada",18
31217,132909,"stacy, minnesota, usa",35
31219,133656,"herkimer, new york, usa",19
31220,134723,"eugene, oregon, usa",52
31222,141662,"herkimer, new york, usa",19
31223,142331,"carmichael, california, usa",38
31225,145750,"brentwood, tennessee, usa",18
31226,153653,"rapid city, south dakota, usa",50
31233,176109,"saskatoon, saskatchewan, canada",52
31234,188557,"kuching, sarawak, malaysia",25
31236,191637,"st. louis, missouri, usa",17
31237,226394,"winnipeg, manitoba, canada",31
31238,233361,"greenbelt, maryland, usa",47
31240,258588,"salt lake city, utah, usa",55
31242,260317,"north vancouver, british columbia, canada",31
31244,272975,"rahway, new jersey, usa",32
31246,13280,"lakewood, colorado, usa",65
31248,23948,"mendocino, california, usa",83
31249,85268,"lancaster, california, usa",36
31250,95741,"guelph, ontario, canada",29
31253,114722,"summerville, south carolina, usa",22
31255,170368,"springfield, missouri, usa",51
31256,198585,"everett, washington, usa",34
31258,241952,"columbus, ohio, usa",54
31260,245978,"iowa city, iowa, usa",28
31262,9555,"edinburgh, scotland, united kingdom",29
31263,19969,"antelope, california, usa",44
31265,40222,"san diego, california, usa",33
31271,52987,"shelton, washington, usa",14
31274,55942,"galloway, ohio, usa",55
31277,59933,"yarmouth, nova scotia, canada",66
31280,64422,"toronto, ontario, canada",24
31281,78744,"sydney, new south wales, australia",24
31282,109410,"carouge, geneva, switzerland",24
31283,121234,"seattle, washington, usa",31
31284,127620,"marietta, georgia, usa",43
31285,164348,"hayden, idaho, usa",23
31286,166922,"london, england, united kingdom",26
31289,172186,"crossville, tennessee, usa",56
31290,184435,"chicago, illinois, usa",21
31292,197189,"ottawa, ontario, canada",32
31293,203649,"mount vernon, kentucky, usa",41
31295,211708,"albuquerque, new mexico, usa",50
31296,225867,"despair, indiana, usa",93
31298,245161,"amsterdam, alaska, netherlands",25
31300,270071,"moscow, idaho, usa",21
31301,15169,"storrs, connecticut, usa",21
31302,43864,"new port richey, florida, usa",17
31305,46099,"toronto, ontario, canada",19
31312,53384,"chicago, illinois, usa",25
31313,63923,"dublin, dublin, ireland",21
31314,64429,"manchester, new hampshire, usa",29
31318,100782,"london, england, united kingdom",30
31320,110317,"virginia beach, virginia, usa",22
31322,115512,"dover, pennsylvania, usa",22
31323,116320,"worcester, massachusetts, usa",29
31324,126408,"burlington, vermont, usa",20
31325,141958,"oslo, oslo, norway",41
31331,143132,"remscheid, nordrhein-westfalen, germany",23
31332,146745,"dunedin, otago, new zealand",33
31333,188845,"desoto, missouri, usa",50
31334,208192,"college park, georgia, usa",57
31335,211179,"barryville, new york, usa",34
31336,222488,"vaihingen an der enz, baden-wuerttemberg, germany",29
31340,236480,"houston, texas, usa",34
31344,239736,"paris, ile-de-france, france",20
31346,255804,"roselle, illinois, usa",22
31347,272758,"vancover, british columbia, canada",15
31348,10840,"st. peter, minnesota, usa",51
31349,63489,"edmonton, alberta, canada",43
31350,68581,"henderson, nevada, usa",52
31352,85851,"decatur, georgia, usa",41
31355,107491,"cedar springs, michigan, usa",47
31356,147895,"indianapolis, indiana, usa",31
31357,152899,"san diego, california, usa",44
31359,204363,"penacook, new hampshire, usa",29
31362,249235,"st louis, missouri, usa",33
31363,125,"lansing, michigan, usa",49
31364,40531,"kernersville, north carolina, usa",26
31365,42698,"corona, california, usa",46
31366,52008,"keene, new hampshire, usa",42
31367,94023,"dartford, kent, united kingdom",56
31368,106036,"los angeles, california, usa",28
31369,107286,"san diego, california, usa",29
31370,132157,"larkspur, california, usa",34
31372,138955,"albuquerque, new mexico, usa",52
31373,148620,"charleston, south carolina, usa",59
31374,157636,"jackson, michigan, usa",41
31375,158606,"dunedin, florida, usa",72
31378,178181,"bloomfield hills, michigan, usa",32
31379,188026,"huntington beach, california, usa",37
31380,241548,"saratoga, california, usa",44
31386,244148,"sidney, new york, usa",40
31387,251522,"blaine, minnesota, usa",56
31388,258266,"kuna, idaho, usa",36
31389,264655,"whistler, british columbia, canada",25
31391,277928,"grand rapids, michigan, usa",45
31392,38544,"newark, delaware, usa",34
31395,86408,"vista, california, usa",39
31398,88468,"brno, jizni morava, czech republic",38
31399,112507,"eighty four, pennsylvania, usa",49
31401,161443,"leonidas, michigan,",58
31402,173684,"chula vista, california, usa",15
31404,183476,"chinook, washington, usa",29
31406,3191,"sligo, connaught, ireland",29
31407,4188,"north pole, alaska, usa",34
31408,10241,"avon, massachusetts, usa",27
31410,16867,"mörfelden-walldorf, hessen, germany",25
31411,28082,"west hartford, connecticut, usa",74
31412,30385,"brighton & hove, england, united kingdom",31
31413,30848,"winnipeg, manitoba, canada",38
31414,39524,"belleville, illinois, usa",35
31415,44932,"palos verdes peninsula, california, usa",42
31416,69195,"lincoln, nebraska, usa",64
31417,98012,"friday harbor, washington, usa",48
31419,115117,"brampton, ontario, canada",19
31420,120181,"london, england, united kingdom",36
31422,123343,"summerland, california, usa",51
31423,144339,"brooklyn, new york, usa",32
31424,147764,"honolulu, hawaii, usa",29
31426,149933,"portland, oregon, usa",30
31427,153414,"houston, texas, usa",56
31428,172350,"fort worth, texas, usa",56
31429,221040,"montrose, california, usa",29
31432,236352,"charlottesville, virginia, usa",34
31434,253313,"york, pennsylvania, usa",41
31435,265487,"kaneohe, hawaii, usa",75
31440,52807,"three hills, alberta, canada",38
31441,206958,"hartford, connecticut, usa",22
31442,206959,"niceville, florida, usa",32
31444,212547,"calgary, alberta, canada",40
31445,236659,"alexandria, virginia, usa",31
31446,251506,"kingston, ontario, canada",46
31447,15642,"gainesville, florida, usa",29
31448,53086,"shingle springs, california, usa",45
31449,61835,"lee`s summit, missouri, usa",34
31452,62621,"jamestown, rhode island, usa",59
31454,93732,"san diego, california, usa",56
31457,99347,"muskegon, michigan, usa",30
31463,113259,"thomaston, connecticut, usa",30
31466,117404,"schaumburg, illinois, usa",26
31467,119973,"gretna, louisiana, usa",32
31468,127022,"albuquerque, new mexico, usa",48
31469,131779,"morton grove, illinois, usa",45
31471,143402,"perth, ontario, canada",58
31472,159471,"terre haute, indiana, usa",52
31473,183849,"elk grove, california, usa",39
31476,192803,"russell, new york, usa",52
31478,207702,"collierville, tennessee,",56
31480,220653,"bronx, new york, usa",29
31481,229901,"simi valley, california, usa",52
31482,248362,"beverly, massachusetts, usa",41
31483,254170,"incline village, nevada, usa",72
31484,257011,"groton, connecticut, usa",23
31485,270585,"university park, maryland, usa",44
31486,278694,"montgomery, alabama, usa",57
31487,34115,"whiting, indiana, usa",37
31489,38353,"edmonton, alberta, canada",35
31490,49994,"clintonville, wisconsin, usa",40
31491,56608,"escanaba, michigan, usa",60
31492,58644,"antioch, tennessee, usa",46
31494,110806,"anchorage, alaska, usa",48
31495,154046,"columbia, maryland, usa",31
31496,185417,"edmonton, alberta, canada",28
31497,270023,"east otto, new york, usa",32
31498,16966,"waterloo, ontario, canada",41
31500,60649,"st. louis, missouri, usa",24
31501,101035,"san antonio, texas, usa",33
31505,10829,"oshkosh, wisconsin, usa",38
31506,62929,"eustis, florida, usa",32
31507,67725,"bonners ferry, idaho, usa",46
31508,83239,"prince george, british columbia, canada",21
31510,193798,"largo, florida, usa",33
31512,216100,"lancaster, new hampshire, usa",40
31517,226462,"lawrenceville, georgia, usa",33
31518,242794,"stockton, california, usa",32
31521,276062,"roswell, georgia, usa",41
31522,11287,"salt lake city, utah, usa",54
31523,47822,"truckee, california, usa",35
31524,59675,"billings, montana, usa",30
31525,68854,"chula vista, california, usa",69
31526,85409,"bryn mawr, pennsylvania, usa",29
31527,98427,"seattle, washington, usa",13
31528,106262,"caldwell, idaho, usa",30
31529,107540,"cordova, tennessee, usa",42
31530,118489,"potomac falls, virginia, usa",31
31533,127782,"hudson, massachusetts, usa",36
31536,134294,"stanton, nebraska, usa",44
31537,161466,"taunton, massachusetts, usa",69
31540,216411,"seattle, washington, usa",35
31541,244097,"stewartstown, pennsylvania, usa",50
31542,265194,"blacksburg, virginia, usa",25
31543,2437,"san antonio, texas, usa",45
31544,5868,"lacey, washington, usa",47
31545,212965,"akron,, ohio, usa",43
31551,235099,"taylorsville, utah, usa",48
31556,53365,"canal winchester, ohio, usa",29
31559,217619,"fort stewart, georgia, usa",26
31561,78371,"austin, texas, usa",31
31562,129465,"durham, north carolina, usa",33
31567,153719,"clarendon, texas, usa",49
31568,163699,"potsdam, new york, usa",32
31569,177876,"adrian, michigan, usa",46
31570,182760,"staten island, new york, usa",40
31571,189104,"oceanside, california, usa",26
31577,192472,"encino, california, usa",34
31578,237701,"ann arbor, michigan, usa",34
31579,241660,"gilroy, california, usa",42
31580,261695,"milwaukee, wisconsin, usa",41
31581,269321,"walpole, massachusetts, usa",49
31582,26048,"portland, oregon, usa",44
31583,78474,"reading, england, united kingdom",39
31584,93308,"west allis, wisconsin, usa",41
31585,194705,"lansing, michigan, usa",52
31586,255428,"mooresville, north carolina, usa",29
31587,33244,"navarre, florida, usa",14
31588,38590,"memphis, tennessee, usa",31
31592,71811,"madison, wisconsin, usa",28
31593,124989,"old orchard beach, maine, usa",46
31600,129605,"ottawa, ontario, canada",43
31601,150364,"santo domingo, n/a, dominican republic",36
31602,220877,"brooksville, florida, usa",41
31603,250409,"knoxville, ,",21
31604,10932,"marco island, florida, usa",49
31606,59254,"clearwater river, saskatchewan, canada",45
31607,106235,"gansevoort, new york, usa",38
31608,112541,"sydney, new south wales, australia",22
31612,126232,"branchville, new jersey, usa",29
31614,23477,"lady lake, florida, usa",68
31615,24240,"st. paul, minnesota, usa",34
31616,33795,"isle of palms, south carolina, usa",34
31617,37235,"lisboa, n/a, portugal",22
31620,66901,"napa, california, usa",15
31621,117132,"st louis, missouri, usa",66
31626,150237,"delft, zuid holland, netherlands",26
31627,196204,"beaverton, oregon, usa",25
31628,208674,"olympia, washington, usa",66
31629,223132,"plano, illinois, usa",49
31631,275220,"jacksonville, florida, usa",24
31633,929,"king of prussia, ,",36
31637,15046,"sydney, nova scotia, canada",25
31639,35065,"milan, tennessee, usa",22
31640,39195,"three rivers, ,",38
31641,73741,"denver, colorado, usa",30
31646,82676,"san juan capistrano, ,",38
31647,117176,"newnan, georgia, usa",34
31648,122506,"coralville, iowa, usa",27
31652,137864,"sarstedt, niedersachsen, germany",25
31653,206202,"arlington heights, illinois, usa",16
31656,208347,"montreal, quebec, canada",69
31657,247674,"scarborough, ontario, canada",40
31658,266645,"daphne, alabama, usa",54
31659,32030,"mississauga, ontario, canada",35
31660,36148,"new hamburg, ontario, canada",52
31661,45230,"cumming, georgia, usa",36
31662,107758,"bishop, california, usa",60
31663,114955,"monrovia, california, usa",32
31664,147943,"so burlington, vermont, usa",54
31665,167657,"wesley chapel, florida, usa",62
31666,170519,"hood river, oregon, usa",46
31668,208039,"mt royal, new jersey, usa",36
31669,210653,"sunnyvale, california, usa",41
31670,232099,"carmel, indiana, usa",32
31671,243448,"maplewood, minnesota, usa",62
31673,246711,"nepean, ontario, canada",31
31674,263755,"springfield, illinois, usa",77
31675,265331,"hamilton, ohio, usa",24
31676,4179,"fairbanks, alaska, usa",18
31677,11788,"jenks, oklahoma, usa",30
31680,16919,"fort erie, ontario, canada",23
31682,21246,"ottawa, ontario, canada",31
31683,42162,"bucksport, maine, usa",18
31685,46269,"recife, pernambuco, brazil",26
31686,63924,"saugatuck, michigan, usa",35
31688,69042,"drayton valley, alberta, canada",55
31691,76070,"biñan, laguna, philippines",22
31692,78682,"red oak, texas, usa",43
31693,84164,"annapolis, maryland, usa",19
31695,86242,"new york, new york, usa",24
31699,115679,"las vegas, , usa",16
31700,116367,"derby, derbyshire, united kingdom",26
31701,133418,"plano, texas, usa",32
31704,149198,"cincinnati, ohio, usa",17
31707,155019,"west chester, pennsylvania, usa",31
31710,162496,"warranwood, victoria, australia",37
31711,182414,"chicago, illinois, usa",25
31713,186547,"apex, north carolina, usa",55
31715,191685,"astoria, new york, usa",26
31716,194568,"west bloomfield, michigan, usa",19
31717,209059,"temple hills, maryland, usa",26
31721,214588,"dublin, leinster, ireland",35
31722,223795,"frederick, maryland, usa",30
31723,229658,"dawsonville, georgia, usa",22
31724,236731,"peterborough, ontario, canada",63
31725,254524,"arlington, virginia, usa",34
31726,268492,"downers grove, illinois, usa",35
31727,270977,"olympia, washington, usa",36
31728,273564,"anytown, massachusetts, usa",24
31729,6941,"cincinnati, ohio, usa",17
31730,46006,"mitcham, victoria, australia",51
31731,67397,"bloomfield, new jersey, usa",50
31732,78089,"burbank, illinois, usa",33
31733,80929,"torrance, california, usa",21
31735,92437,"charlotte, north carolina, usa",19
31736,100181,"janesville, wisconsin, usa",47
31737,157751,"selah, washington, usa",39
31738,168639,"new york, new york, usa",62
31740,195683,"tokie, illinois, usa",25
31741,206418,"vancouver, washington, usa",27
31743,216796,"mena, arkansas, usa",56
31744,270838,"rosemead, california, usa",53
31750,6345,"lake geneva, wisconsin, usa",29
31752,6893,"cartersville, georgia, usa",20
31753,12091,"milton, ontario,",44
31754,27091,"marquette, michigan, usa",21
31755,37444,"fort worth, texas, usa",22
31756,47913,"orlando, florida, usa",39
31757,82371,"london, lazio, united kingdom",24
31758,100590,"chicago, illinois, usa",27
31760,142904,"port townsend, washington, usa",34
31763,145711,"indianapolis, indiana, usa",16
31764,206736,"san diego, california, usa",31
31765,220013,"san marcos, california, usa",23
31766,222204,"janesville, california, usa",42
31769,231795,"bay city, michigan, usa",54
31770,250419,"singapore, singapore, singapore",32
31771,252233,"kansas city, missouri, usa",22
31774,11944,"santo tirso, porto, portugal",21
31777,18309,"rennes, bretagne, france",34
31778,19259,"nutley, new jersey, usa",45
31779,34314,"north vancouver, british columbia, canada",22
31782,58142,"jonesboro, arkansas, usa",43
31786,59885,"rowland heights, california, usa",31
31787,69929,"seattle, washington, usa",71
31790,88029,"winnipeg, manitoba, canada",47
31794,94923,"brick, new jersey, usa",40
31797,102965,"marshfield, massachusetts, usa",23
31798,124501,"weatherford, texas, usa",31
31799,155343,"kuala lumpur, n/a, malaysia",26
31802,161453,"springfield, missouri, usa",19
31803,163169,"shepherdsville, kentucky, usa",27
31806,171774,"richmond, virginia, usa",20
31807,183740,"ventura, california, usa",28
31810,184918,"fredericton, new brunswick, canada",35
31813,227748,"oxnard, california, usa",46
31814,246196,"euclid, ohio, usa",24
31816,248403,"montgomery county, maryland, usa",42
31817,257346,"arthur, oregon, canada",39
31818,4107,"kelowna, british columbia, canada",19
31819,12698,"portland, oregon, usa",32
31823,30214,"palmdale, california, usa",15
31824,85708,"chicago, illinois, usa",35
31825,96656,"south bend, indiana, usa",60
31826,102101,"halifax, nova scotia, canada",23
31827,122096,"vancouver, ,",32
31829,130493,"albuquerque, new mexico, usa",45
31830,154330,"round rock, ,",38
31832,161102,"babson park, massachusetts, usa",34
31834,212385,"bulacan, bulacan, philippines",18
31838,226306,"lacey, washington, usa",52
31840,228947,"essen, nordrhein-westfalen, germany",36
31841,249063,"los angeles, california, usa",39
31842,10215,"edinburgh, scotland, united kingdom",34
31844,14801,"hamilton, ontario, canada",23
31845,37511,"citrus heights, california, usa",25
31849,48965,"tranent, scotland, united kingdom",48
31850,67244,"waterford, michigan, usa",19
31851,69967,"fredericton, new brunswick, canada",41
31852,100261,"painesville township, ohio, usa",30
31853,100668,"calgary, alberta, canada",61
31854,105476,"zaragoza, aragón, spain",22
31856,180320,"windsor locks, connecticut, usa",33
31857,188518,"mountain view, california, usa",33
31860,204192,"naperville, illinois, usa",29
31861,232708,"cincinnati, ohio, usa",17
31862,236235,"naperville, illinois, usa",19
31863,248547,"nottingham, england, united kingdom",50
31864,267377,"st. albert, alberta, canada",50
31865,275195,"canton, michigan, usa",30
31866,4622,"norfolk, virginia, usa",18
31870,16062,"kaneohe, hawaii, usa",43
31871,38946,"worcester, massachusetts, usa",34
31872,39523,"dale, texas, usa",77
31874,94931,"salt lake city, utah, usa",28
31877,103489,"melbourne, florida, usa",23
31878,124414,"vancouver, british columbia, canada",49
31879,130224,"cornwall, new york, usa",27
31881,161348,"palmdale, california, usa",17
31883,173194,"hudson, new hampshire, usa",56
31884,181870,"shah alam, selangor, malaysia",13
31885,209424,"hacienda heights, california, usa",33
31886,217986,"ypsilanti, michigan, usa",35
31895,226349,"cincinnati, , usa",18
31901,230421,"south bend, indiana,",17
31903,256294,"melbourne, victoria, australia",33
31904,261528,"plano, texas, usa",24
31906,13726,"ft walton beach, florida, usa",44
31907,16799,"enterprise, alabama, usa",21
31908,18583,"denver, colorado, usa",48
31909,21875,"tampa, florida, usa",43
31913,24278,"london, england, united kingdom",28
31914,24771,"cary, north carolina, usa",42
31917,29131,"lehigh acres, florida, usa",72
31918,31620,"mobile, alabama, usa",34
31919,39233,"singapore, asia, singapore",13
31920,41760,"simsbury, connecticut, usa",50
31923,49294,"laveno mombello (va), lombardia, italy",42
31924,53604,"stratford, connecticut, usa",48
31925,61935,"wilson, north carolina, usa",70
31927,62932,"hollywood, california, usa",45
31929,66096,"kansas city, missouri, usa",53
31930,67236,"hampton, georgia, usa",38
31931,87906,"durban, kwazulu-natal, south africa",32
31932,102170,"monroe, new york,",28
31933,103176,"morristown, new jersey, usa",49
31934,119205,"cardiff, wales, united kingdom",31
31935,121517,"new orleans, louisiana, usa",49
31936,126531,"belgorod, n/a, russia",23
31937,133462,"plainville, massachusetts, usa",31
31938,149259,"staten island, new york, usa",49
31939,151070,"san jose, california, usa",29
31940,155823,"toronto, ontario, canada",42
31941,185006,"delhi, new york, usa",50
31942,190808,"chicago, illinois, usa",29
31944,197272,"pie town, new mexico, usa",65
31945,201870,"arnprior, ontario, canada",38
31946,216441,"huntsville, alabama, usa",53
31947,221036,"oakland, california, usa",30
31948,224768,"huntington beach, california, usa",41
31951,225042,"mifflinburg, pennsylvania, usa",53
31952,227305,"baldwin, illinois, usa",54
31953,227925,"nanaimo, british columbia, canada",40
31959,228245,"dearborn, michigan, usa",18
31960,231001,"salisbury, england, united kingdom",21
31961,231518,"durham, new hampshire, usa",23
31962,234755,"las vegas, nevada, usa",35
31965,234879,"bellmawr, new jersey, usa",30
31966,244998,"balmain, new south wales, australia",36
31967,245948,"edgewater, florida, usa",31
31968,254303,"rochester, new hampshire, usa",24
31970,259829,"madison, wisconsin, usa",44
31971,271752,"portland, oregon, usa",25
31972,17389,"tucson, arizona, usa",41
31973,57819,"virginia beach, virginia, usa",55
31974,91341,"newark, delaware, usa",54
31975,108752,"fort polk, louisiana, usa",31
31982,163796,"kempton, pennsylvania, usa",53
31983,204455,"seaford, new york, usa",56
31984,208502,"freehold, new jersey, usa",53
31985,10630,"ancaster, ontario, canada",23
31986,11325,"seattle, washington, usa",23
31988,46920,"minneapolis, minnesota, usa",24
31989,47293,"berkley, michigan, usa",41
31991,59486,"douglas, oklahoma, usa",51
31992,64435,"coos bay, oregon, usa",51
31993,82414,"santa  cruz, california, usa",56
31995,82445,"charlottesville, virginia, usa",56
31996,89320,"cairns, queensland, australia",60
31997,107594,"toronto, ontario, canada",27
32000,107911,"portland, oregon, usa",39
32001,116000,"rocklin, california, czech republic",43
32002,132946,"prince albert, saskatchewan, canada",64
32003,138518,"birmingham, alabama, usa",31
32004,145703,"grand rapids, michigan, usa",66
32005,153336,"clive, iowa, usa",60
32007,162917,"bancroft, west virginia, usa",21
32009,169492,"south berwick, maine, usa",55
32010,182055,"oceanside, new york, usa",18
32011,185087,"slatington, pennsylvania, usa",41
32017,212109,"blue hill, maine, usa",56
32019,223145,"manhattan, illinois, usa",45
32021,239407,"chilliwack, british columbia, canada",57
32022,262713,"northfield, vermont, usa",31
32023,265043,"tucson, arizona, usa",31
32025,265241,"orange, california, usa",40
32026,270352,"lombard, illinois, usa",31
32031,274418,"everett, washington, usa",49
32032,19972,"mcdonough, georgia, usa",39
32033,23460,"toronto, ontario, canada",26
32034,48995,"peoria, arizona, usa",44
32036,59147,"birmingham, england, united kingdom",32
32037,59504,"louisville, kentucky, usa",39
32038,62316,"secaucus, new jersey, usa",29
32040,67444,"omaha, nebraska, usa",42
32041,70538,"asheville, north carolina, usa",35
32042,90471,"san diego, california, usa",31
32043,95353,"rock creek, british columbia, canada",59
32044,99963,"seattle, washington, usa",40
32045,110265,"fort collins, colorado, usa",28
32047,123104,"bastrop, texas, usa",51
32048,130866,"savannah, georgia, usa",44
32050,138674,"chicago, illinois, usa",26
32053,139321,"waterloo, ontario, canada",27
32054,143349,"new orleans, louisiana, usa",27
32055,162662,"saskatoon, saskatchewan, canada",30
32059,176236,"west sayville, new york, usa",37
32060,178919,"vancouver, british columbia, canada",30
32061,195374,"navarre, florida, usa",51
32066,206717,"pleasanton, california, usa",55
32067,207868,"kilquade, co. wicklow, ireland",39
32068,211876,"swayzee, indiana, usa",34
32069,230180,"lathrop, california, usa",33
32071,235117,"pace, florida, usa",47
32073,249026,"lubbock, texas, usa",37
32074,250405,"columbus, ohio, usa",55
32076,253375,"fairfield, connecticut, usa",40
32078,254971,"boise, idaho, usa",53
32079,260735,"toronto, ontario, canada",49
32083,271354,"minneapolis, minnesota, usa",34
32084,3719,"eielson afb, alaska, usa",18
32086,24685,"worcester, massachusetts, usa",62
32087,55184,"winnipeg, manitoba, canada",31
32089,57751,"brooklyn, new york, usa",46
32090,133108,"mckeesport, pennsylvania, usa",37
32092,178195,"spokane, washington, usa",58
32093,191166,"laporte, indiana, usa",21
32095,256284,"plano, texas, usa",30
32096,85510,"huber heights, ohio, usa",43
32097,119418,"binghamton, new york, usa",34
32101,180386,"athens, attiki, greece",36
32102,203441,"crownsville, maryland, usa",38
32106,208367,"vancouver, british columbia, canada",29
32111,9884,"whitefish, montana, usa",32
32112,33283,"winnipeg, manitoba, canada",26
32114,50891,"marshalltown, iowa, usa",55
32115,51655,"drumright, oklahoma, usa",73
32117,54679,"west cornwall, connecticut, usa",46
32118,69775,"augusta, maine, usa",41
32119,91002,"anytown, new york, usa",37
32120,173259,"st. petersburg, florida, usa",37
32121,202300,"enterprise, alabama, usa",39
32123,238222,"upper sandusky, ohio, usa",28
32125,242719,"glendale, ,",26
32126,247966,"delton, michigan, usa",46
32128,4157,"birmingham, alabama, usa",39
32131,14282,"corpus christi, texas, usa",31
32132,17461,"summerville, south carolina, usa",37
32135,30667,"salem, virginia, usa",24
32136,34441,"murrieta, california, usa",33
32137,35537,"goshen, indiana, usa",14
32138,36741,"hr. grace, newfoundland, canada",24
32140,37193,"willich, nordrhein-westfalen, germany",20
32141,37810,"london, england, united kingdom",41
32142,47427,"napa, california, usa",14
