,User-ID,Location,Age
44781,138018,"dallas, texas, usa",35
44786,146604,"dallas, texas, usa",27
44788,153042,"ann arbor, michigan, usa",35
44792,171818,"sacramento, california, usa",31
44802,173340,"houston, texas, usa",67
44803,179532,"somerville, massachusetts, usa",24
44806,192240,"munster, indiana, usa",50
44808,225177,"boston, massachusetts, usa",33
44810,232853,"gainesville, florida, usa",40
44812,237646,"rockville, maryland, usa",56
44813,238568,"middletown, maryland, usa",66
44817,240049,"charlottetown, prince edward island, canada",29
44818,276641,"porto, porto, portugal",25
44831,138849,"bethlehem, pennsylvania, usa",35
44834,145032,"talala, oklahoma, usa",50
44836,235619,"clinton township, michigan, usa",41
44837,277466,"manchester, connecticut, usa",50
44841,126827,"uxbridge, middlesex, united kingdom",30
44845,144692,"midland, ontario, canada",23
44846,208602,"luck, wisconsin, usa",22
44848,223211,"albuquerque, new mexico, usa",41
44850,9302,"wendover, buckinghamshire, united kingdom",36
44851,30551,"chesapeake, virginia, usa",45
44852,33967,"millstadt, illinois, usa",39
44855,56045,"murfreesboro, tennessee, usa",45
44857,79846,"madison, wisconsin, usa",32
44859,146279,"camdenton, missouri, usa",42
44862,173142,"pittsboro, north carolina, usa",60
44864,184103,"yellowknife, northwest territories, canada",30
44868,191775,"federal way, washington, usa",64
44872,266617,"saskatoon, saskatchewan, canada",29
44873,276027,"clifton heights, pennsylvania, usa",29
44875,17894,"alabaster, alabama, usa",47
44882,26756,"willowick, ohio, usa",35
44884,51403,"frankfurt, , germany",32
44888,53418,"puyallup, washington, usa",28
44901,58629,"pasadena, california, usa",34
44903,59150,"victoria, british columbia, canada",37
44919,62151,"norwood, ontario, canada",45
44921,73617,"ruston, louisiana, usa",20
44922,74510,"milwaukee, wisconsin, usa",27
44923,108285,"appleton, wisconsin, usa",22
44935,117594,"moline, illinois, usa",26
44943,118943,"herscher, illinois, usa",29
44945,138892,"greensboro, north carolina, usa",40
44948,149893,"apo, new york,",25
44951,155368,"kansas city, missouri, usa",27
44954,159754,"niceville, florida, usa",60
44960,165759,"crossville, tennessee, usa",58
44961,179068,"omaha, nebraska, usa",30
44964,189431,"winnipeg, manitoba, canada",39
44965,196282,"ozark, alabama, usa",25
44972,204333,"toledo, ohio, usa",32
44977,205001,"east hartford, connecticut, usa",25
44978,208700,"ann arbor, michigan, usa",35
44985,228990,"private, michigan, usa",99
44988,246528,"cambridge, england, united kingdom",31
44992,252227,"sacramento, california, usa",25
44993,262732,"las cruces, new mexico, usa",22
44996,74493,"pineville, pennsylvania, usa",28
45002,16749,"payson, arizona, usa",64
45005,59198,"federal way, washington, usa",42
45008,65484,"stilwell, kansas, usa",51
45016,123485,"carthage, tennessee, usa",56
45019,175284,"blue ridge summit, pennsylvania, usa",38
45020,227250,"rhame, north dakota, usa",32
45023,229076,"union city, california, usa",45
45024,235705,"southaven, mississippi, usa",17
45026,236378,"ft. pierce, florida, usa",45
45027,268606,"russell, ontario, canada",40
45028,43920,"san diego, california, usa",29
45029,56470,"bremen, bremen, germany",30
45030,107270,"braunschweig, niedersachsen, germany",38
45032,149484,"harrison township, michigan, usa",23
45034,212151,"bay city, texas, usa",62
45035,256729,"somerset, kentucky, usa",29
45038,189382,"cedar hill, missouri, usa",38
45039,27317,"maplewood, minnesota, usa",25
45045,38050,"prince albert, saskatchewan, canada",26
45046,154037,"copenhagen, n/a, denmark",33
45048,154824,"washington, dc, dc, usa",32
45049,192705,"white lake, michigan, usa",57
45050,198564,"pickerington, ohio, usa",42
45053,247518,"houston, texas, usa",52
45057,58167,"murfreesboro, tennessee, usa",20
45059,71183,"dublin, leinster, ireland",32
45064,135653,"tampa, florida, usa",21
45068,265858,"port angeles, washington, usa",59
45069,5170,"newark, california, usa",18
45070,10325,"lockport, illinois, usa",18
45071,27517,"midland, michigan, usa",15
45072,28360,"oakwood, georgia, usa",15
45074,60809,"erstein, alsace, france",33
45075,87346,"new york, new york, usa",14
45076,100131,"apex, north carolina, usa",16
45078,102452,"sylacauga, alabama, usa",18
45079,107540,"cordova, tennessee, usa",42
45081,130430,"boone, north carolina, usa",27
45082,152062,"mchenry, illinois, usa",19
45085,166499,"bixby, oklahoma, usa",19
45087,277478,"schiedam, zuid-holland, netherlands",31
45089,59180,"philadelphia, pennsylvania, usa",55
45094,73798,"astoria, new york, usa",33
45097,169341,"conway, new hampshire, usa",32
45099,36836,"raleigh, north carolina, usa",56
45102,55550,"northern, virginia, usa",42
45105,84941,"baltimore, ,",57
45107,118489,"potomac falls, virginia, usa",31
45113,8660,"innsbruck, tirol, austria",25
45114,12926,"atlanta, georgia, usa",26
45116,16599,"roselle, illinois, usa",33
45123,28687,"goshen, ohio, usa",27
45124,59820,"centreville, virginia, usa",24
45129,61662,"albuquerque, new mexico, usa",25
45130,62706,"woodstock, georgia, usa",28
45132,70448,"moreno valley, california, usa",17
45135,78328,"mount airy, maryland, usa",24
45143,107416,"singapore, jakarta, singapore, singapore",22
45145,124243,"hannover, niedersachsen, germany",43
45147,137627,"braidwood, illinois, usa",37
45152,139734,"mississauga, ontario, canada",17
45153,160168,"vancouver, british columbia, canada",29
45155,172010,"shreveport, louisiana, usa",21
45160,194287,"new waverly, texas, usa",23
45163,206109,"portland, oregon, usa",29
45172,221538,"kingston, ontario, canada",28
45173,223927,"salinas, california, usa",27
45175,232222,"san ramon, california, usa",28
45179,250609,"silverlake, california, usa",24
45182,266840,"columbia, south carolina, usa",22
45195,59490,"mount carmel, pennsylvania, usa",52
45197,124989,"old orchard beach, maine, usa",46
45208,28430,"dewey, arizona, usa",44
45209,39527,"santeramo in colle, bari, italy",32
45210,69341,"victoria, british columbia, canada",36
45211,75551,"naugatuck, connecticut, usa",31
45213,93034,"london, england, united kingdom",45
45218,104061,"ann arbor, michigan, usa",48
45219,122096,"vancouver, ,",32
45223,176037,"manning, south carolina, usa",74
45225,216690,"monroe, north carolina, usa",14
45226,276521,"nanaimo, british columbia, canada",17
45232,13104,"marysville, washington, usa",25
45235,121282,"chandler, arizona, usa",32
45237,175101,"tampa, florida, usa",61
45244,125698,"kirkland lake, ontario, canada",29
45246,3331,"mckeesport, pennsylvania, usa",60
45251,16517,"magalia, california, usa",32
45253,53236,"bethany, missouri, usa",16
45256,55372,"center, texas, usa",43
45258,62069,"sherman oaks, california, usa",68
45261,144062,"stow, massachusetts, usa",16
45268,158100,"lafayette, louisiana, usa",27
45271,170702,"lake park, georgia, usa",56
45273,257012,"edmonton, alberta, canada",21
45275,142534,"leesburg, virginia, usa",48
45276,144162,"tacoma, washington, usa",35
45277,236271,"calgary, alberta, canada",24
45279,253790,"south nyack, new york, usa",66
45280,7352,"houston, texas, usa",53
45286,20801,"rio de janeiro, rio de janeiro, brazil",29
45287,21264,"north brunswick, new jersey, usa",31
45290,31299,"homer city, pennsylvania, usa",74
45293,46389,"pine knoll shores, north carolina, usa",55
45296,46767,"leipzig, sachsen, germany",24
45297,54005,"lacey, washington, usa",59
45299,62667,"warsaw, virginia, usa",53
45300,120771,"garland, texas, usa",49
45304,122251,"hampden, north dakota, usa",30
45306,128185,"glendale, missouri, usa",39
45308,151004,"millburn, new jersey, usa",41
45310,187533,"san jose, san jose, costa rica",68
45311,187944,"hopatcong, new jersey, usa",41
45312,222217,"hamburg, hamburg, germany",25
45313,227392,"waltham, massachusetts, usa",30
45315,233731,"kingston, ontario, canada",44
45317,240951,"austin, minnesota, usa",41
45318,259223,"twin falls, idaho, idaho, usa",82
45323,265276,"missoula, montana, usa",39
45331,267549,"olympia, washington, usa",34
45333,63629,"deventer, overijssel, netherlands",49
45334,188731,"panama, panama, panama",18
45335,278723,"prior lake, minnesota, usa",52
45336,6906,"cedar rapids, iowa, usa",63
45339,17156,"n cape may, new jersey, usa",47
45342,35510,"newberry, south carolina, usa",38
45344,90066,"valley springs, california, usa",46
45345,183103,"albuquerque, new mexico, usa",66
45348,221186,"hunt valley, maryland, usa",41
45353,249256,"arvada, colorado, usa",69
45354,263500,"lehigh acres, florida, usa",57
45356,12951,"raleigh, north carolina, usa",35
45360,53841,"tampa, florida, usa",26
45364,73133,"inwood, west virginia, usa",50
45366,86819,"atlanta, georgia, usa",26
45369,142818,"englewood, colorado, usa",26
45370,147475,"lexington, kentucky, usa",57
45373,173354,"meadville, pennsylvania, usa",26
45375,195100,"franklin, tennessee, usa",52
45380,208942,"fayetteville, new york, usa",50
45381,220299,"mankato, minnesota, usa",43
45382,224923,"cleveland, ohio, usa",24
45390,240745,"westminster, california, usa",74
45394,53775,"st petersburg, florida, usa",35
45396,71662,"columbia, missouri, usa",22
45399,91814,"cody, wyoming, usa",38
45400,160551,"victoria, british columbia, canada",43
45401,185263,"puyallup, washington, usa",30
45404,185473,"coudersport, pennsylvania, usa",29
45405,230629,"maple park, illinois, usa",54
45407,242642,"victoria, british columbia, canada",57
45410,271586,"calgary, ,",29
45412,42852,"st. peters, missouri, usa",24
45415,146078,"augusta, georgia,",42
45421,161831,"florissant, missouri, usa",33
45425,182939,"albuquerque, new mexico, usa",34
45427,192176,"portland, oregon, usa",58
45431,210035,"cumberland, maryland, usa",24
45436,226993,"prince george, british columbia, canada",20
45437,246269,"romford, england, united kingdom",55
45438,267558,"wynndel, british columbia, canada",68
45439,269410,"portland, oregon, usa",53
45442,271210,"tacoma, washington, usa",56
45443,272395,"cow capital, alberta, canada",23
45446,102489,"harrodsburg, kentucky, usa",16
45448,136071,"normal, illinois, usa",44
45456,242962,"hillsboro, ohio, usa",26
45460,39440,"burnaby, british columbia, canada",40
45463,88118,"napavine, washington, usa",56
45465,168702,"southall, england, united kingdom",52
45466,242118,"margaret, alabama, usa",46
45471,4821,"lagrangeville, new york, usa",44
45472,12220,"methuen, massachusetts, usa",46
45474,16009,"stratford, new jersey, usa",25
45486,17606,"birmingham, alabama, usa",42
45487,21494,"eugene, oregon, usa",30
45488,21894,"cleveland, ohio, usa",24
45489,25996,"cave creek, arizona, usa",36
45494,26823,"edison, new jersey, usa",32
45497,33993,"anaheim, california, usa",18
45498,35793,"phoenix, arizona, usa",76
45501,37370,"ashland, ohio, usa",49
45504,40745,"farmington, missouri, usa",50
45505,43173,"austin, texas, usa",48
45507,47465,"ulsan, south gyeongsang, south korea",23
45511,60905,"singapore, singapore, singapore",27
45515,91456,"spring hill, tennessee, usa",52
45517,91675,"fort myers, florida, usa",40
45520,103190,"burgettstown, pennsylvania, usa",52
45522,104166,"mcdonough, georgia, usa",46
45524,108711,"minneapolis, minnesota, usa",55
45525,111539,"bayamon, puerto rico, usa",74
45527,121786,"westminster, california, usa",58
45528,127320,"tinley park, illinois, usa",44
45529,128233,"kelowna, british columbia, canada",19
45530,128365,"indianapolis, indiana, usa",41
45531,131482,"woburn, massachusetts, usa",37
45534,135847,"cold spring, kentucky, usa",20
45536,143976,"grand blanc, michigan, usa",42
45537,148798,"webster, florida, usa",54
45539,153279,"bloomsbury, new jersey, usa",53
45540,153676,"hackettstown, new jersey, usa",43
45543,168642,"seattle, washington, usa",24
45553,173881,"festus, missouri, usa",32
45554,174918,"minneapolis, minnesota, usa",59
45557,177531,"rye brook, new york, usa",40
45558,179688,"warren, new jersey, usa",56
45563,193935,"miami, florida, usa",50
45564,203033,"truckee, california, usa",54
45565,209685,"enon, ohio, usa",49
45567,210493,"knoxville, tennessee, usa",40
45569,220757,"la grange park, il, illinois, usa",36
45571,226014,"louisville, kentucky, usa",58
45572,241799,"waterboro, maine, usa",41
45577,253082,"williamston, michigan, usa",51
45578,254704,"stewartstown, pennsylvania, usa",48
45579,258084,"mobile, alabama, usa",47
45584,265607,"west sacramento, california, usa",31
45588,267117,"bessemer, , usa",57
45589,269340,"florence, kentucky, usa",44
45591,269702,"florissant, missouri, usa",52
45594,3167,"milwaukee, wisconsin, usa",42
45605,20751,"bay minette, ,",49
45607,30210,"apple creek, ohio, usa",27
45613,30898,"richmond, virginia, usa",43
45618,46892,"northridge, california, usa",35
45628,53430,"minneapolis, minnesota, usa",25
45629,72341,"overland park, kansas, usa",18
45630,76576,"snellville, georgia, usa",17
45635,95226,"pickering, ontario, canada",30
45638,110208,"manassas, virginia, usa",29
45641,126824,"o`fallon, illinois, usa",24
45645,130543,"surrey, british columbia, canada",22
45650,138239,"tulsa, oklahoma, usa",40
45656,148053,"dover, new hampshire, usa",26
45657,167494,"redwood city, california, usa",20
45666,187266,"gordon, nebraska, usa",66
45668,207924,"phila, pennsylvania, usa",50
45670,238235,"houston, ,",33
45672,251085,"singapore, singapore, singapore",31
45674,266819,"lakewood, california, usa",45
45678,278832,"new smyrna beach, florida, usa",62
45680,18710,"union bridge, maryland, usa",25
45681,43864,"new port richey, florida, usa",17
45685,53394,"frankfort, kentucky, usa",27
45686,132663,"newport beach, california, usa",44
45689,148731,"calgary, alberta, canada",17
45690,150316,"olive branch, mississippi, usa",55
45691,171065,"yancey, texas, usa",32
45693,181266,"austin, texas, usa",24
45694,195943,"aloha, oregon, usa",17
45698,212467,"weimar, texas, usa",62
45709,242828,"pigeon point road, tobago, west indies, tobago",55
45710,277509,"baixa da banheira, setúbal, portugal",34
45711,97515,"wayland, michigan, usa",56
45715,156020,"lisboa, n/a, portugal",38
45716,163744,"merville, british columbia, canada",54
45719,263393,"kingston, ontario, canada",27
45721,22107,"eagan, minnesota, usa",45
45728,31948,"sullivan, missouri, usa",49
45733,40466,"west roxbury, massachusetts, usa",34
45736,46222,"oakland, california, usa",34
45738,70791,"washington, dc, usa",37
45740,88620,"heemstede, noord-holland, netherlands",27
45749,126860,"portland, oregon, usa",28
45753,133276,"arvada, colorado, usa",33
45754,145765,"fairbanks, alaska, usa",26
45755,151157,"napa, california, usa",26
45757,232251,"powder springs, georgia, usa",29
45758,269719,"jacksonville, north carolina, usa",33
45767,271144,"albuquerque, new mexico, usa",25
45778,3467,"fort wayne, indiana, usa",36
45781,11951,"lansing, illinois, usa",65
45782,18172,"levittown, pennsylvania, usa",36
45787,30910,"macon, georgia, usa",37
45788,135367,"braunschweig, niedersachsen, germany",37
45791,142103,"san diego, california, usa",36
45794,204455,"seaford, new york, usa",56
45797,210500,"tucson, arizona, usa",55
45800,237323,"grand rapids/mt pleasant, michigan, usa",19
45802,247595,"bartlett, tennessee, usa",33
45803,265500,"pensacola, florida, usa",38
45806,274418,"everett, washington, usa",49
45809,37030,"la monte, missouri, usa",42
45810,94896,"shreveport, louisiana, usa",20
45812,197913,"san jose, california, usa",22
45814,212697,"santa rosa, california, usa",18
45816,250933,"medford, oregon, usa",16
45818,34570,"red bank, new jersey, usa",33
45820,121941,"covington, washington, usa",57
45824,142057,"tokyo, n/a, japan",49
45825,219974,"danville, california, usa",57
45827,265168,"massillon, ohio, usa",38
45830,21049,"port townsend, washington, usa",55
45832,87672,"livonia, michigan, usa",51
45834,104569,"teaneck, new jersey, usa",48
45836,115679,"las vegas, , usa",16
45841,147688,"hot springs, arkansas, usa",45
45844,163796,"kempton, pennsylvania, usa",53
45846,178467,"columbus, ohio, usa",53
45847,267644,"apo, armed forces pacific, usa",43
45850,274720,"beaverton, oregon, usa",56
45851,24711,"austin, texas, usa",50
45853,121731,"eastpointe, michigan, usa",36
45856,143590,"atlantic city, new jersey, usa",51
45859,3840,"meriden, connecticut, usa",46
45862,10951,"cape canaveral, florida, usa",62
45863,14418,"east meadow, new york, usa",47
45864,31987,"tacoma, washington, usa",36
45866,40277,"cincinnati, ohio, usa",48
45867,77332,"greenville, north carolina, usa",58
45869,85766,"corbin, kentucky, usa",41
45871,90809,"cary, north carolina, usa",62
45872,118683,"plaistow, new hampshire, usa",50
45875,145501,"bronx, new york, usa",56
45876,150817,"sydney, new south wales, australia",48
45877,164492,"miami, florida, usa",46
45883,164955,"orchard park, new york, usa",49
45885,181948,"elk grove, california, usa",47
45887,208591,"menomonee falls, wisconsin, usa",40
45889,208963,"chesapeake, virginia, usa",29
45890,214394,"rogersville, alabama, usa",66
45891,227249,"shreveport, louisiana, usa",52
45892,228692,"surprise, arizona, usa",76
45894,234032,"calgary, alberta, canada",47
45896,239033,"portales, new mexico, usa",27
45897,244067,"kent, washington, usa",39
45899,266387,"overland park, kansas, usa",44
45900,270416,"downers grove, illinois, usa",46
45901,5499,"lakeland, tennessee,",60
45904,26124,"tuntange, n/a, luxembourg",32
45907,33614,"southaven, mississippi, usa",36
45913,39583,"fairmont, minnesota, usa",60
45914,67237,"novato, california, usa",41
45916,72863,"amersfoort, utrecht, netherlands",33
45917,93868,"scottsdale, arizona, usa",54
45918,181979,"huntsville, alabama, usa",49
45919,208556,"edwardsville, illinois, usa",59
45922,219887,"jumping branch, west virginia, usa",50
45924,222152,"collegedale, tennessee, usa",78
45927,60488,"duluth, minnesota, usa",59
45928,88109,"new york, new york, usa",58
45930,207104,"petersburg, illinois, usa",30
45931,15418,"vitoria, álava, spain",23
45940,44488,"adelaide, south australia, australia",73
45941,236934,"lake oswego, oregon, usa",69
45942,52558,"bishop, california, usa",50
45943,76484,"port orchard, washington, usa",32
45944,108261,"richmond, virginia, usa",66
45949,109845,"beaverville, ,",61
45951,162960,"lehi, utah, usa",25
45952,49403,"maplewood, minnesota, usa",47
45953,79372,"n/a, n/a, hong kong",32
45956,125171,"abington, massachusetts, usa",29
45960,166719,"huntington beach, california, usa",27
45961,188702,"eugene, oregon, usa",64
45962,203376,"pasadena, texas, usa",46
45963,208786,"gilbert, arizona, usa",36
45965,214686,"hillsborough, north carolina, usa",41
45968,249058,"fresno, california, usa",38
45974,6582,"solon, ohio, usa",35
45975,15408,"cary, north carolina, usa",34
45994,21867,"canaan, new york, usa",57
45995,35693,"hillsboro, oregon, usa",62
45996,53301,"milpitas, california, usa",29
45999,113475,"harrisonville, missouri, usa",36
46000,130122,"maple ridge, british columbia, canada",36
46001,141876,"colorado springs, colorado, usa",36
46005,167813,"chicago, illinois, usa",28
46006,178797,"porto, porto, portugal",29
46012,12512,"deventer, overijssel, netherlands",34
46014,85587,"hot springs, arkansas, usa",49
46019,91576,"peel, isle of man, united kingdom",31
46021,154763,"wichita, kansas, usa",39
46023,6073,"houston, texas, usa",28
46039,15185,"santander, cantabria, spain",20
46041,45391,"littleton, colorado, usa",23
46048,51210,"lake city, michigan, usa",37
46050,64015,"edmonton, alberta, canada",28
46053,140758,"auckland, auckland, new zealand",23
46054,248967,"san francisco, california, usa",34
46055,252567,"buford, georgia, usa",24
46056,255837,"atlanta, georgia, usa",27
46058,260473,"zaragoza, spain, spain",27
46060,50849,"prince albert, saskatchewan, canada",52
46064,61296,"augusta, georgia, usa",24
46067,138424,"athens, ohio, usa",39
46068,6700,"adrian, missouri, usa",21
46069,30824,"saint paul, minnesota, usa",45
46072,46145,"chardon, ohio, usa",43
46075,62475,"arlington heights, illinois, usa",54
46076,71831,"houston, texas, usa",21
46078,102801,"millersville, pennsylvania, usa",48
46079,133037,"whitehorse, yukon territory, canada",18
46081,138850,"carson, california, usa",17
46082,139636,"georgetown, penang,, malaysia",22
46084,157033,"heerenveen, -, netherlands",42
46085,171783,"st. charles, missouri, usa",20
46087,182612,"portland, oregon, usa",18
46088,204663,"coimbra, n/a, portugal",43
46090,233143,"crawfordsville, indiana, usa",34
46092,277554,"oxford, michigan, usa",24
46095,16659,"san diego, california, usa",52
46097,38657,"ajax, ontario, canada",48
46099,39046,"cascade, colorado, usa",33
46100,77651,"edmonton, alberta, canada",21
46101,153214,"port washington, new york, usa",17
46103,230699,"seattle, washington, usa",30
46110,270737,"stowe, vermont, usa",63
46120,90192,"albuquerque, new mexico, usa",30
46123,160378,"binghamton, new york, usa",19
46127,237917,"berkeley, california, usa",38
46129,262565,"port hadlock, ,",21
46130,93606,"lacey, washington, usa",60
46131,106059,"apo, armed services europe, usa",34
46141,1706,"olympia, washington, usa",26
46143,48779,"kadena air base, okinawa, japan",43
46144,92754,"saginaw, michigan,",17
46145,116381,"merrill, wisconsin, usa",39
46146,185249,"portland, oregon, usa",27
46147,26082,"vancouver, ,",57
46148,65837,"alexandria, virginia, usa",46
46151,83275,"pensacola, florida, usa",70
46152,132786,"boulder, colorado, usa",42
46156,142670,"ottawa, ,",58
46157,204470,"freehold, new jersey, usa",60
46160,248287,"virginia beach, virginia, usa",51
46162,260406,"plainville, massachusetts, usa",28
46163,25012,"san carlos, california, usa",46
46164,99347,"muskegon, michigan, usa",30
46173,203829,"champaign, illinois, usa",28
46174,278525,"gardiner, maine, usa",12
46176,35931,"panama city, florida, usa",39
46178,138955,"albuquerque, new mexico, usa",52
46181,216847,"south gardiner, maine, usa",32
46182,17190,"woodstock, georgia, usa",31
46190,68690,"portales, new mexico, usa",51
46192,130124,"knoxville, ,",47
46193,157048,"whittier, california, usa",46
46194,174151,"carrollton, georgia, usa",34
46207,178130,"auburn, washington, usa",45
46210,185154,"bethlehem, pennsylvania, usa",50
46212,217045,"charles town, west virginia, usa",48
46214,4183,"anchorage, alaska, usa",57
46215,21840,"regina, saskatchewan, canada",25
46216,24558,"frisco, colorado, usa",44
46217,24932,"greenbelt, maryland, usa",34
46219,25103,"somerville, massachusetts, usa",29
46222,30094,"san rafael, california, usa",44
46224,38026,"mountain view, california, usa",37
46225,53036,"twinsburg, ohio, usa",29
46226,61704,"villanova, pennsylvania, usa",58
46234,64743,"punta gorda, florida, usa",65
46236,76253,"topeka, kansas, usa",28
46237,79115,"houston, texas, usa",44
46238,83666,"boone, iowa, usa",33
46241,88734,"arlington, virginia, usa",31
46243,89901,"brick, new jersey, usa",34
46244,92299,"pacific grove, california, usa",32
46246,108789,"seattle, washington, usa",27
46247,118207,"barrington, illinois, usa",57
46249,120828,"munster, indiana, usa",27
46259,130279,"winter park, florida, usa",26
46261,163613,"t or c, new mexico, usa",66
46264,168101,"falls church, virginia, usa",28
46268,173922,"oceanside, california, usa",38
46269,187520,"hull, england, united kingdom",29
46270,196479,"lansdale, pennsylvania, usa",33
46273,197410,"stockholm, stockholm, sweden",31
46281,198114,"rochester, new york, usa",34
46286,233719,"rochester hills, michigan, usa",49
46291,235442,"gasteiz, euskal herria, spain",21
46292,246175,"mt. prospect, illinois, usa",35
46295,247829,"mercer, western pennsylvania, usa",48
46302,250359,"lünen, nordrhein-westfalen, germany",23
46304,250989,"northbrook, illinois, usa",48
46308,20126,"batavia, ohio, usa",44
46310,96936,"clarksville, tennessee, usa",47
46318,156483,"charleston, west virginia, usa",57
46320,223155,"mount laurel, new jersey, usa",53
46321,240609,"kissimmee, florida, usa",60
46326,249634,"shelton, washington, usa",66
46329,25261,"skokie, illinois, usa",67
46331,47836,"milledgeville, georgia, usa",38
46332,143685,"river falls, wisconsin, usa",56
46333,174021,"limerick, pennsylvania, usa",29
46334,192354,"baton rouge, louisiana, usa",27
46336,242849,"baltimore, maryland, usa",33
46343,254355,"greenville, texas, usa",32
46347,1596,"jackson, tennessee, usa",51
46349,22988,"greensboro, north carolina, usa",76
46350,60336,"raynham, massachusetts, usa",49
46353,82657,"beaverton, oregon, usa",62
46355,86488,"madison, alabama, usa",38
46356,122014,"memphis, tennessee, usa",39
46360,127190,"jasper, indiana, usa",57
46367,139109,"havelock, north carolina, usa",27
46368,143672,"paramus, new jersey, usa",54
46370,213369,"daytona beach, florida, usa",38
46375,226724,"bridgeton, missouri, usa",41
46376,11438,"ottawa, ontario, canada",53
46377,81456,"victoria, british columbia, canada",31
46379,88933,"richmond, virginia, usa",32
46380,99927,"hamburg, hamburg, germany",28
46381,100519,"tempe, arizona, usa",24
46382,121493,"calgary, alberta, canada",34
46383,189816,"perth, western australia, australia",43
46384,206164,"sedalia, missouri, usa",59
46385,235178,"toronto, ontario, canada",27
46386,237132,"columbia, missouri, usa",26
46387,14744,"corry, pennsylvania, usa",27
46392,16319,"keith, south australia, australia",43
46393,16805,"elk grove, california, usa",47
46395,37817,"bethlehem, pennsylvania, usa",59
46397,46139,"torrance, california, usa",59
46400,79674,"rossville, georgia, usa",43
46402,132582,"san donato milanese, milano, italy",20
46404,137515,"gurnee, illinois, usa",58
46405,166515,"springville, california, usa",49
46406,233275,"hannover, niedersachsen, germany",27
46407,243150,"sammamish, washington, usa",35
46408,254160,"millbrae, california, usa",33
46419,256475,"cumberland, rhode island, usa",42
46421,259852,"lake in the hills, illinois, usa",29
46422,272961,"rochester, new york, usa",53
46425,277575,"st. peters, missouri, usa",42
46427,2139,"chesapeake, virginia, usa",33
46433,9226,"kapolei, hawaii, usa",27
46436,19503,"lees summit, missouri, usa",61
46442,43093,"chambersburg, pennsylvania, usa",22
46446,48595,"dover, new hampshire, usa",23
46449,58050,"ottawa, ontario, canada",44
46452,72909,"burlington, ontario, canada",32
46453,77907,"dublin, ohio, usa",39
46455,100361,"chicago, illinois, usa",32
46459,109005,"nanaimo, british columbia, canada",54
46460,110093,"marshfield, missouri, usa",43
46461,117859,"charleston, west virginia, usa",34
46463,131625,"sydney, new south wales, australia",45
46464,132407,"cape may court house, new jersey, usa",47
46465,132960,"san francisco, california, usa",33
46466,134163,"st. louis, missouri, usa",25
46467,138397,"arlington, texas, usa",35
46469,31102,"citrus heights, california, usa",57
46471,66935,"schöneck, hessen, germany",41
46472,71799,"washington, dc, usa",29
46475,104959,"wheat ridge, colorado, usa",52
46478,137134,"portland, oregon, usa",31
46481,144876,"ericeira, lisboa, portugal",26
46482,236235,"naperville, illinois, usa",19
46486,9203,"great bend, kansas, usa",69
46488,13093,"zaragoza, aragon, spain",29
46490,35144,"galveston, texas, usa",69
46492,46910,"victorville, california, usa",32
46494,57705,"melrose park, illinois, united states",35
46495,58529,"denver, colorado, usa",36
46499,60185,"newton, iowa, usa",46
46501,79146,"tucson, arizona, usa",40
46504,82635,"oviedo, florida, usa",23
46505,92477,"portland, oregon, usa",34
46506,110887,"olympia, washington, usa",58
46514,116324,"evanston, illinois,",48
46515,120283,"houston, texas, usa",22
46518,123988,"amarillo, texas, usa",32
46525,127893,"washington, dc, usa",32
46531,131564,"maplewood, new jersey, usa",39
46534,131754,"happy, texas, usa",31
46537,135778,", massachusetts, usa",45
46540,157192,"moose jaw, saskatchewan, canada",57
46542,164140,"seattle, washington, usa",25
46543,167925,"madrid, madrid, spain",26
46544,199390,"shreveport, louisiana, usa",26
46547,254467,"walnut creek, california, usa",29
46552,260039,"orlando, florida, usa",41
46553,19424,"st. louis, missouri, usa",67
46555,29070,"upper hutt, wellington, new zealand",37
46557,31659,"lancaster, california, usa",27
46558,51676,"nyack, new york, usa",56
46559,90793,"london, england, united kingdom",30
46562,116311,"forest park, illinois, usa",63
46564,209376,"seattle, washington, usa",29
46567,213249,"minneapolis, minnesota, usa",29
46568,248582,"san francisco, california, usa",37
46569,11944,"santo tirso, porto, portugal",21
46574,63360,"kansas city, missouri, usa",29
46582,65814,"st.ingbert, saarland, germany",32
46583,69466,"springfield, missouri, usa",19
46586,84627,"davidson, north carolina, usa",37
46588,116123,"cornelius, oregon, usa",21
46594,182838,"cumberland, maryland, usa",26
46600,267568,"west linn, oregon, usa",24
46602,15040,"setúbal, setúbal, portugal",29
46603,28543,"ipoh, ,",28
46605,82808,"erskineville, new south wales, australia",24
46608,116796,"santa claus, indiana, usa",75
46609,139287,"cincinnati, ohio, usa",32
46611,190350,"portland, oregon, usa",34
46613,272482,"amora, estremadura,, portugal",40
46615,79182,"greenville, north carolina, usa",29
46619,94207,"lake grove, new york, usa",29
46620,131045,"henderson, nevada, usa",21
46621,208663,"jenks, oklahoma, usa",39
46623,267354,"oakdale, minnesota, usa",40
46627,70585,"storvreta, uppland, sweden",46
46630,83306,"new minas, nova scotia, canada",69
46636,164527,"princeton, new jersey, usa",18
46637,170155,"toronto, ,",40
46639,197844,"portland, oregon, usa",37
46640,197882,"chesterfield, ,",35
46641,260771,"austin, texas, usa",63
46642,267453,"richfield, wisconsin, usa",53
46643,13935,"lancaster, pennsylvania, usa",36
46644,29539,"recife, alaska, brazil",39
