,User-ID,Location,Age
52371,170576,"missouri city, texas, usa",29
52373,175195,"edina, minnesota, usa",45
52374,214920,"lleida, catalunya, spain",35
52376,216931,"milwaukie, oregon, usa",51
52378,225327,"memphis, tennessee, usa",30
52379,226439,"vestal, new york, usa",32
52380,256324,"cincinnati, ohio, usa",31
52381,261769,"havertown, pennsylvania, usa",21
52383,1178,"heidelberg, baden-wuerttemberg, germany",9
52384,29648,"clarks summit, pennsylvania, usa",20
52385,30779,"petawawa, ontario, canada",18
52386,231680,"cypress, texas, usa",17
52387,261284,"bridgewater, new jersey, usa",14
52388,66546,"whiting, indiana, usa",19
52389,70595,"ventura, california, usa",31
52390,84846,"otto, north carolina, usa",45
52391,86555,"nisswa, minnesota, usa",44
52394,138951,"tucson, arizona, usa",54
52395,255275,"boise, idaho, usa",58
52398,278586,"port orchard, washington, usa",63
52401,278653,"juniata, nebraska, usa",51
52402,7160,"fort atkinson, wisconsin, usa",24
52403,9568,"wichita, kansas, usa",44
52407,14791,"harrodsburg, kentucky, usa",16
52408,27161,"luling, louisiana, usa",40
52409,35124,"mission viejo, california, usa",33
52411,42403,"winter springs, florida, usa",49
52412,44961,"summerside, prince edward island, canada",26
52413,62655,"haifa, n/a, israel",36
52414,64995,"dallastown, pennsylvania, usa",24
52415,66304,"carol stream, illinois, usa",44
52416,71181,"san francisco, california, usa",40
52420,93872,"new york, new york, usa",21
52422,125403,"guyton, georgia, usa",58
52423,135652,"seattle, washington, usa",30
52426,149324,"jackson, new jersey, usa",49
52427,191548,"payson, utah, usa",44
52430,216516,"houston, texas, usa",14
52431,222501,"orlando, florida, usa",30
52434,225683,"gilbert, arizona, usa",25
52439,226341,"honolulu, hawaii, usa",18
52440,251509,"jacksonville, florida, usa",32
52441,252703,"cedar rapids, iowa, usa",20
52442,262621,"oakman, alabama, usa",28
52444,265827,"dayton, texas, usa",57
52447,270973,"hagerstown, maryland, usa",40
52448,274284,"clearwater, florida, usa",48
52449,233930,"louisville, kentucky, usa",29
52450,223461,"rockwall, texas, usa",38
52453,256519,"elizabeth city, north carolina, usa",52
52454,268538,"walkerton, indiana, usa",32
52455,41517,"hyde park, new york, usa",33
52456,90776,"dearborn heights, michigan, usa",18
52458,181061,"lincoln, nebraska, usa",50
52460,221136,"jones, oklahoma, usa",37
52461,235974,"crumlynne, pennsylvania, usa",23
52462,249638,"freehold, new jersey, usa",36
52463,97378,"shady hills, florida, usa",45
52464,147529,"hellier, kentucky, usa",17
52465,169006,"rothesay, new brunswick, canada",27
52472,179553,"scottsboro, alabama, usa",35
52475,193768,"canastota, new york, usa",53
52477,223897,"irmo, south carolina, usa",41
52479,45218,"williamsville, new york, usa",47
52480,54589,"chicago, illinois, usa",49
52482,56579,"mansfield, ohio, usa",49
52483,136423,"westerly, rhode island, usa",32
52484,166030,"st charles, illinois, usa",33
52489,263504,"tilburg, noord brabant, netherlands",23
52490,51071,"talkeetna, alaska, usa",30
52493,51987,"phoenix, arizona, usa",64
52494,118173,"kansas city, missouri, usa",23
52495,190636,"henderson, nevada, usa",54
52496,228104,"chugiak, alaska, usa",64
52497,273197,"jonesboro, georgia, usa",55
52499,24601,"mons, hainault, belgium",34
52500,107852,"manchester, missouri, usa",48
52501,109427,"singapore, singapore, singapore",37
52505,127203,"reading, pennsylvania, usa",20
52510,163759,"abertillery, wales, united kingdom",37
52513,273279,"huntington beach, california, usa",63
52515,22975,"belton, texas, usa",30
52516,91258,"north hollywood, california, usa",30
52519,94418,"albuquerque, new mexico, usa",35
52520,139642,"mt prospect, illinois, usa",57
52522,16143,"san antonio, texas, usa",38
52523,21515,"naples, florida, usa",74
52524,72204,"high point, north carolina, usa",42
52525,123203,"philadelphia, pennsylvania, usa",29
52530,143624,"wheeling, west virginia, usa",46
52532,168805,"ridgway, colorado, usa",54
52536,222688,"philadelphia, pennsylvania, usa",42
52542,38326,"independence, missouri, usa",38
52543,51082,"columbus, ohio, usa",30
52546,72887,"albany, georgia, usa",54
52547,80776,"portland, oregon, usa",65
52550,161604,"tallahassee, florida, usa",51
52551,203408,"west memphis, arkansas, usa",49
52552,208727,"grand rapids, michigan, usa",59
52553,234937,"manteca, california, usa",57
52554,246907,"columbia, south carolina, usa",55
52555,46254,"toronto, ontario, canada",69
52556,136077,"thousand oaks, california, usa",66
52557,162328,"daisytown, pennsylvania, usa",62
52558,167668,"kelowna, british columbia, canada",49
52559,210896,"petaluma, california, usa",43
52561,260888,"bremerton, washington, usa",34
52562,268579,"springfield, missouri, usa",32
52564,4187,"wasilla, alaska, usa",35
52565,10985,"southampton, england, united kingdom",38
52567,19338,"henderson, nevada, usa",58
52568,32039,"morton grove, illinois, usa",40
52571,43622,"pretoria, gauteng, south africa",26
52572,73003,"severn, maryland, usa",37
52575,83110,"wilmington, north carolina, usa",45
52576,123284,"milwaukee, wisconsin, usa",60
52578,132942,"austin, texas, usa",61
52579,152115,"winter park, florida, usa",53
52580,152647,"romeoville, illinois, usa",31
52582,153174,"saint paul, minnesota, usa",55
52584,199901,"lopez island, washington, usa",35
52585,219952,"salt lake city, utah, usa",55
52586,93319,"ann arbor, michigan, usa",54
52587,146890,"carlsbad, california, usa",64
52588,154176,"copenhagen, n/a, denmark",31
52591,17046,"lincon, nebraska, usa",35
52595,63238,"norfolk, virginia, usa",56
52596,72233,"shelbyville, tennessee, usa",65
52597,80061,"baden, aargau, switzerland",29
52598,144792,"ottawa, ontario, canada",51
52599,152827,"ottawa, ontario, canada",40
52601,174077,"coffs harbour, new south wales, australia",51
52602,192235,"wabash, indiana, usa",32
52603,234893,"orlando, florida, usa",41
52609,258150,"oceanside, california, usa",54
52610,274979,"albuquerque, new mexico, usa",62
52613,32934,"westminster, california, usa",73
52614,64875,"devon, pennsylvania, usa",37
52615,74577,"knoxville, tn, tennessee, usa",23
52616,128257,"worcester, massachusetts, usa",26
52620,132371,"middletown, delaware, usa",54
52621,200095,"coventry, rhode island, usa",58
52622,202670,"bennington, new hampshire, usa",36
52623,267493,"loughborough, england, united kingdom",34
52624,31010,"portland, oregon, usa",60
52626,34764,"etobicoke, ontario, canada",40
52627,55999,"plainfield, illinois, usa",40
52628,70003,"kent, ohio, usa",61
52629,108237,"n ft myers, florida, usa",56
52630,160346,"norwalk, connecticut, usa",27
52632,193338,"chesapeake, virginia, usa",39
52634,248174,"sacramento, california, usa",31
52635,93641,"port murray, new jersey, usa",59
52636,110859,"minneapoli, minnesota, usa",47
52637,120696,"san bernardino, california, usa",31
52642,209273,"monterey park, california, usa",53
52643,243577,"bakersfield, california, usa",50
52645,256007,"vallejo, california, usa",43
52647,264873,"tucson, arizona, usa",72
52648,24044,"livingston, texas, usa",65
52649,33200,"essex, maryland, usa",44
52653,36200,"hilo, hawaii, usa",54
52656,57265,"carriere, mississippi, usa",49
52659,63280,"aliquippa, pennsylvania, usa",55
52660,63820,"southern shores, north carolina, usa",61
52661,93562,"rhinelander, wisconsin, usa",60
52665,133548,"madison, alabama, usa",45
52667,136746,"brewerton, new york, usa",59
52668,199443,"longview, texas, usa",22
52669,200382,"new westminster, british columbia, canada",60
52670,254409,"mcdonald, tennessee, usa",46
52673,14374,"porter, maine, usa",57
52679,161903,"clearwater, kansas, usa",43
52682,29025,"charlotte, north carolina, usa",52
52683,103277,"sandpoint, idaho, usa",31
52686,153158,"takoma park, maryland, usa",35
52688,246820,"encinitas, california, usa",39
52691,62809,"madison, tennessee, usa",26
52693,77891,"los angeles, california, usa",51
52696,135833,"oklahoma city, oklahoma, usa",27
52698,155199,"candelo, nsw,",43
52699,180573,"vernon, british columbia, canada",41
52700,37352,"sacramento, california, usa",63
52701,54368,"corvallis, oregon, usa",63
52702,60204,"richmond, indiana, usa",48
52703,75635,"austin, texas, usa",55
52704,82877,"san diego, california, usa",27
52705,83283,"charlotte, north carolina, usa",42
52706,88256,"york, pennsylvania, usa",37
52707,90221,"san francisco, california, usa",37
52708,99027,"port jervis, new york, usa",47
52709,103457,"leesport, pennsylvania, usa",36
52710,109891,"chester, south carolina, usa",64
52711,122633,"mijdrecht, utrecht, netherlands",43
52712,129693,"st. louis, missouri, usa",44
52713,182242,"york, pennsylvania, usa",33
52714,206431,"lismore heights, new south wales, australia",50
52716,209233,"riverwoods, illinois, usa",60
52717,231869,"oakville, ontario, canada",33
52718,262281,"sacramento, california, usa",35
52720,264215,"houston, texas, usa",85
52721,173013,"valatie, new york, usa",57
52722,170904,"sault ste.marie, ontario, canada",45
52723,196137,"york, pennsylvania, usa",36
52728,6022,"baton rouge, louisiana, usa",18
52729,12362,"dallas, texas, usa",54
52731,37320,"toms river, new jersey, usa",23
52732,44128,"statesville, north carolina, usa",61
52733,44687,"columbia, missouri, usa",57
52734,76408,"baton rouge, louisiana, usa",18
52735,80532,"riverview, new brunswick, canada",57
52736,91978,"albuquerque, new mexico, usa",69
52738,101299,"pelham, ,",76
52740,106236,"duluth, georgia, usa",43
52742,108210,"austin, texas, usa",35
52743,126828,"dothan, alabama, usa",44
52744,160742,"edmond, oklahoma, usa",53
52745,177792,"brooklyn park, minnesota, usa",32
52746,183005,"corning, new york, usa",49
52747,188398,"lexington, kentucky, usa",50
52748,191913,"portland, oregon, usa",54
52750,216336,"sedalia, missouri, usa",18
52752,222429,"xenia, ohio, usa",51
52754,226671,"moose jaw, saskatchewan, canada",26
52755,233869,"germantown, maryland, usa",30
52756,250196,"greenacres, washington, usa",60
52758,264646,"atwater, ca. 95301, california, usa",58
52759,267553,"rock cave, west virginia, usa",68
52760,267703,"winnipeg, manitoba, canada",31
52761,38661,"oakville, ontario, canada",21
52762,48453,"baltimore, maryland, usa",29
52763,53510,"surrey, england, united kingdom",23
52764,54290,"englewood, colorado, usa",35
52769,61842,"bronx, new york, usa",20
52770,64922,"peoria, illinois, usa",40
52771,65343,"norfolk, virginia, usa",20
52772,124910,"nashville, tennessee, usa",34
52773,127813,"lexington, kentucky, usa",23
52776,131951,"woolwich, maine, usa",31
52778,166731,"aberdeen, washington, usa",18
52779,207635,"hinsdale, illinois, usa",21
52780,238768,"dexter, michigan, usa",44
52781,252279,"battle ground, washington, usa",20
52782,255347,"ithaca, new york, usa",28
52783,263307,"princeton, new jersey, usa",18
52784,86552,"virginia beach, virginia, usa",38
52785,94843,"lake oswego, oregon, usa",22
52790,144707,"tucson, arizona, usa",23
52796,154658,"san gwann, n/a, malta",23
52797,205843,"swanmore, england, united kingdom",37
52804,240225,"indian springs village, alabama, usa",46
52809,278185,"pendleton, oregon, usa",35
52810,6018,"chapel hill, north carolina, usa",38
52811,8772,"halifax, nova scotia, canada",26
52812,12457,"bridgeport, west virginia, usa",36
52814,19031,"grand junction, colorado, usa",58
52817,31647,"moss, norway, norway",33
52818,50527,"richmond, virginia, usa",31
52819,63936,"blaine, minnesota, usa",27
52820,98549,"berwyn, illinois, usa",38
52821,99190,"sacramento, delaware, usa",39
52822,109567,"salisbury, new hampshire, usa",29
52824,110301,"honolulu, hawaii, usa",26
52826,124329,"new york, new york, usa",35
52827,150966,"plainfield, illinois, usa",37
52829,176842,"olympia, washington, usa",45
52830,193854,"prescott, arizona, usa",30
52831,196477,"philadelphia, pennsylvania, usa",37
52832,198389,"hamilton, ontario, canada",28
52835,201065,"richmond, massachusetts, usa",68
52836,204793,"mchenry, illinois, usa",33
52839,208390,"campbell river, british columbia, canada",32
52841,219057,"calgary, alberta, canada",15
52842,220432,"fort worth, texas, usa",34
52843,252006,"toronto, ontario, canada",31
52845,269935,"bridgewater, massachusetts, usa",50
52846,19570,"bolingbrook, illinois, usa",63
52851,97767,"lino lakes, minnesota, usa",45
52853,101052,"stockton, california, usa",24
52855,76019,"norwich, england, united kingdom",28
52863,131535,"omaha, nebraska, usa",31
52864,218569,"salem, oregon, usa",36
52865,259447,"telford, pennsylvania, usa",29
52866,53765,"etobicoke, ontario, canada",75
52867,86238,"kenmore, ontario, canada",42
52868,95354,"fort st. john, british columbia, canada",20
52869,121779,"inverness, florida, usa",41
52870,150024,"durham, delaware, usa",37
52871,189339,"ottawa, ontario, canada",38
52873,217279,"carol stream, illinois, usa",39
52874,233534,"halifax, nova scotia, canada",51
52876,237429,"olympia, washington, usa",46
52880,1812,"provo, utah, usa",24
52882,6840,"gloucester, massachusetts, usa",17
52885,32450,"nashville, tennessee, usa",15
52886,37708,"adrian, michigan, usa",15
52887,130036,"saginaw, michigan, usa",15
52888,164799,"round rock, texas, usa",29
52889,220459,"baton rouge, louisiana, usa",16
52890,59624,"san francisco, ,",43
52891,78603,"bernardston, massachusetts, usa",48
52892,121205,"orlando, florida, usa",37
52895,127718,"san antonio, texas, usa",49
52897,149043,"sonoma, california, usa",55
52899,188503,"saint charles, missouri, usa",27
52900,266475,"portland, maine, usa",59
52901,7893,"sault ste. marie, ontario, canada",44
52902,41536,"prescott, arizona, usa",50
52903,46663,"riverside, illinois, usa",42
52905,60307,"daggett, california, usa",46
52909,106352,"alexandria, virginia, usa",35
52910,106948,"evanston, illinois, usa",31
52911,115953,"allentown, pennsylvania, usa",36
52913,130826,"milton, vermont, usa",27
52914,142974,"winnipeg, manitoba, canada",25
52915,145959,"sault ste. marie, ontario,",42
52918,183855,"st. louis, missouri, usa",45
52919,197356,"langley, british columbia, canada",36
52920,1409,"farmington hills, michigan, usa",74
52924,8323,"roy, utah, usa",48
52927,17167,"richmond, british columbia, canada",30
52928,31080,"montevallo, alabama, usa",26
52930,38533,"cary, illinois, usa",39
52931,129358,"highland, california, usa",36
52935,131108,"storm lake, iowa, usa",21
52939,154303,"san antonio, texas, usa",27
52940,166718,"oakland, california, usa",26
52941,214348,"methuen, massachusetts, usa",66
52944,232930,"sacramento, california, usa",40
52945,269781,"tigard, oregon, usa",35
52946,115407,"london, ontario, canada",28
52947,191912,"creston, british columbia, canada",37
52948,218240,"savage, minnesota, usa",35
52951,220307,"edmonton, alberta, canada",33
52954,16717,"clive, iowa, usa",34
52956,61354,"dixon, california, usa",47
52960,131877,"saratoga springs, new york, usa",19
52962,266570,"lemgo, nordrhein-westfalen, germany",34
52963,7338,"roswell, georgia, usa",33
52966,42352,"baltimore, maryland, usa",41
52968,45014,"tel-aviv, n/a, israel",25
52972,67581,"buena park, california, usa",51
52973,81702,"royal oak, michigan, usa",16
52974,104210,"boulder, colorado, usa",35
52975,120047,"hollywood, florida, usa",46
52976,136829,"fredericton, new brunswick, canada",33
52981,235768,"south milwaukee, wisconsin, usa",43
52982,508,"portland, oregon, usa",29
52983,44,"black mountain, north carolina, usa",51
52984,94385,"peoria, illinois, usa",55
52986,112614,"slippery rock, pennsylvania, usa",46
52987,230900,"kota kinabalu, sabah, malaysia",26
52988,151479,"troy, new hampshire, usa",45
52990,269373,"burlington, ontario, canada",30
52991,275476,"aspen, colorado, usa",50
52995,22830,"mijdrecht, n/a, netherlands",38
52997,135766,"sackville, new brunswick, canada",43
52998,168216,"calgary, alberta, canada",47
53004,208104,"olympia, wisconsin, usa",59
53005,262883,"los angeles, california, usa",43
53006,3756,"round rock, texas, usa",44
53007,14283,"bishops stortford, england, united kingdom",18
53008,18216,"houston, texas, usa",50
53009,31308,"san jose, california, usa",38
53011,50628,"sobreda, almada, portugal",30
53012,87690,"blythewood, south carolina, usa",36
53015,109764,"haddonfield, new jersey, usa",31
53016,143839,"sidell, illinois, usa",21
53017,152738,"gahanna, ohio, usa",34
53019,160180,"tenino, washington, usa",57
53023,174296,"ostrander, ohio, usa",34
53024,191638,"bettendorf, ,",44
53028,208257,"virginia beach, virginia, usa",53
53029,227682,"singapore, n/a, singapore",23
53030,248409,"powder springs, georgia, usa",47
53031,260900,"portland, oregon, usa",38
53033,274215,"cleveland, ohio, usa",17
53034,70696,"toronto, ontario, canada",57
53035,164167,"virginia beach, virginia, usa",61
53036,274605,"frederick, maryland, usa",29
53037,91437,"lacey, washington, usa",29
53038,36839,"deland, florida, usa",33
53042,101214,"minden, ontario, canada",46
53046,181165,"hayward, california, usa",39
53050,195079,"omaha, nebraska, usa",43
53054,250932,"north charleston, south carolina, usa",27
53055,268419,"security, colorado, usa",40
53057,136265,"quincy, michigan, usa",38
53058,179239,"mogadore, ohio, usa",27
53059,194637,"etters, pennsylvania, usa",35
53060,208666,"maize, kansas, usa",44
53061,226325,"covington, kentucky, usa",38
53062,10532,"shipley, west yorkshire, united kingdom",29
53063,11520,"jasper, florida, usa",45
53064,197609,"owensville, indiana, usa",33
53066,206172,"weatherford, oklahoma, usa",22
53067,98316,"westland, michigan, usa",32
53068,149598,"newnan, georgia, usa",41
53069,171082,"vancouver, washington, usa",36
53074,28700,"beaverton,, ,",61
53078,45042,"westerville, ohio, usa",38
53082,143909,"wuppertal, nordrhein-westfalen, germany",26
53090,180558,"caluso, piemonte, italy",32
53091,182080,"roma, lazio, italy",44
53092,194457,"stamford, connecticut, usa",54
53093,225031,"new orleans, louisiana, usa",37
53094,225149,"munich, bavaria, germany",35
53095,225163,"johnson city, new york, usa",66
53096,230997,"san jose, california, usa",60
53100,231851,"revelstoke, british columbia, canada",28
53102,252603,"greeley, colorado, usa",29
53103,254716,"köln, nordrhein-westfalen, germany",19
53104,262402,"palmerston north, n/a, new zealand",35
53107,272077,"elmhurst, illinois, usa",23
53111,25200,"lockport, new york, usa",48
53112,40602,"venice, california, usa",37
53113,102335,"reno, nevada, usa",29
53115,104883,"houston, texas, usa",73
53118,199491,"santa barbara, california,",21
53120,70398,"grosse pointe park, michigan, usa",40
53121,110564,"madison, wisconsin, usa",29
53122,130984,"st. louis, missouri, usa",38
53123,148607,"sweet home, oregon, usa",46
53127,189403,"toronto, ontario, canada",33
53129,247543,"sierra vista, arizona, usa",31
53130,72839,"hendersonville, north carolina, usa",52
53131,90271,"alexandria, virginia, usa",29
53132,135300,"loomis, california, usa",35
53133,214554,"fredericksburg, virginia, usa",64
53134,278263,"acworth, georgia, usa",34
53135,31702,"riverview, florida, usa",39
53137,172115,"westlake village, california, usa",23
53138,252652,"victoria, british columbia, canada",26
53139,11120,"kerava, uusimaa, finland",58
53143,23796,"pittsburgh, pennsylvania, usa",54
53145,176838,"helsinki, uusimaa, finland",27
53146,20794,"great barrington, massachusetts, usa",31
53147,30891,"oakland, california, usa",55
53148,40958,"lachine, quebec, canada",26
53150,48640,"novato, california, usa",51
53151,72655,"davis, california, usa",38
53152,94960,"milford, new hampshire, usa",42
53153,106127,"new haven, connecticut, usa",19
53154,115028,"cangas do morrazo, galiza, spain",33
53155,115031,"raleigh, north carolina, usa",28
53156,128990,"dutchtown, missouri, usa",48
53157,140979,"tiburon, california, usa",58
53158,150988,"mundelein, illinois, usa",31
53159,154244,"scottsdale, arizona, usa",28
53160,163061,"walla walla, washington, usa",64
53161,174512,"san jose, california, usa",58
53162,219729,"palo alto, ,",39
53165,256602,"shrewsbury, new jersey, usa",27
53166,267200,"eugene, oregon, usa",41
53167,18541,"logansville, georgia, usa",36
53168,36962,"mishawaka, indiana, usa",18
53169,58426,"houghton, michigan, usa",26
53171,80135,"ipoh, perak, malaysia",29
53174,85962,"peterborough, ontario, canada",20
53177,110553,"marysville, ohio, usa",14
53179,124089,"zeist, utrecht, netherlands",25
53181,126145,"edmonton, alberta, canada",21
53182,134384,"austin, texas, usa",21
53183,162205,"shanghai, shanghai, china",28
53184,206701,"derby, kansas, usa",43
53185,223066,"ottawa, ontario, canada",51
53187,227801,"alden, new york, usa",18
53188,240822,"mississauga, ontario, canada",18
53189,245033,"washington, pennsylvania, usa",23
53191,250585,"takanini, auckland, new zealand",27
53192,254783,"toronto, ontario, canada",20
53194,260873,"thunder bay, ontario, canada",40
53195,274199,"ottawa, ontario, canada",26
53198,275419,"bloomington, indiana, usa",30
53200,42724,"euclid, ohio, usa",37
53202,60928,"stewartstown, pennsylvania, usa",51
53204,85683,"rockville, maryland, usa",36
53205,109620,"kc, missouri, usa",37
53207,112709,"stockport, cheshire, england",42
53210,113902,"bennington, new hampshire, usa",36
53212,154996,"battle ground, washington, usa",63
53213,161200,"catonsville, maryland, usa",43
53215,169277,"romeoville, illinois, usa",32
53216,178753,"new smyrna beach, florida, usa",47
53218,181063,"fulton, new york, usa",54
53219,186323,"newark, delaware, usa",58
53220,253615,"san diego, california, usa",54
53221,7384,"miami, florida, usa",28
53224,36112,"southern california, california, usa",33
53225,65751,"flushing, michigan, usa",52
53226,105262,"santa barbara, california, usa",24
53227,116744,"modesto, california, usa",32
53229,237363,"st. francis, wisconsin, usa",25
53231,26673,"clayton, ohio, usa",42
53233,120851,"princeton, new jersey, usa",51
53234,170429,"st croix falls, wisconsin, usa",50
53235,176388,"valley village, california, usa",30
53236,196050,"pittsburgh, pennsylvania, usa",68
53239,207492,"san jose, california, usa",54
53240,226998,"orange park, florida, usa",65
53242,151928,"petaluma, california, usa",52
53244,227745,"buzzards bay, massachusetts, usa",23
53245,231266,"chandler, arizona, usa",51
53246,3728,"pembroke pines, florida, usa",40
53248,30971,"skokie, illinois, usa",67
53249,206045,"homburg, saarland, germany",38
53250,8930,"st. louis, missouri, usa",78
53255,15135,"shreveport, louisiana, usa",33
53257,30493,"waldorf, maryland, usa",38
53260,32540,"port jervis, new york, usa",58
53261,54569,"storm lake, ,",67
53262,57824,"aurora, colorado, usa",55
53263,64498,"clearwater, florida, usa",46
53264,71261,"phoenix, arizona, usa",29
53266,81933,"amherst, new york, usa",44
53268,98364,"seattle, washington, usa",28
53270,209938,"st. louis, missouri, usa",53
53273,270847,"tucson, arizona, usa",53
53274,1113,"richmond, missouri, usa",22
53275,44035,"kendall park, new jersey, usa",36
53276,82974,"north vernon, indiana, usa",35
53278,88847,"el paso, texas, usa",17
53279,95456,"union beach, new jersey, usa",36
53280,188119,"alamosa, colorado, usa",38
53283,204164,"hixson, tennessee,",34
53284,15700,"ponte vedra beach, florida, usa",46
53286,37666,"glendive, montana, usa",23
53287,55322,"homer, alaska, usa",38
53288,80557,"north oaks, ,",18
53289,120712,"kenosha, wisconsin, usa",58
53290,137267,"dobson, north carolina, usa",36
53291,144280,"michigan city, indiana, usa",25
53294,226117,"saskatoon, saskatchewan, canada",55
53295,256557,"wayland, michigan, usa",52
53296,6797,"fostoria, ohio, usa",53
53297,20309,"east peoria, illinois, usa",43
53298,139998,"round rock, texas, usa",31
53300,210291,"corinth, texas, usa",58
53301,220454,"lodi, ohio, usa",59
53302,16871,"leroy, new york, usa",26
53304,32289,"rochester hills, michigan, michigan, usa",64
53306,90167,"saratoga springs, new york, usa",37
53307,93985,"jupiter, florida, usa",65
53308,95122,"stafford, virginia, usa",55
53309,104998,"fenton, missouri, usa",28
53310,134031,"giessen, hessen, germany",27
53311,136795,"kansas city, missouri, usa",17
53312,17703,"newport beach, california, usa",28
53313,125400,"macomb, michigan, usa",59
53314,189239,"dunedin, otago, new zealand",21
53315,271206,"bridgeton, new jersey, usa",47
53316,7877,"eagan, minnesota, usa",41
53318,22483,"joliet, illinois, usa",31
53319,76866,"somerville, new jersey, usa",50
53320,102153,"apopka, florida, usa",45
53322,124233,"lisboa, lisboa, portugal",26
53323,240051,"trenton, ontario, canada",32
53331,243214,"widefield, colorado, usa",63
53332,65001,"des moines, iowa, usa",36
53333,75486,"ringoes, new jersey, usa",35
53334,181238,"derry, new hampshire, usa",50
53337,278218,"canberra, australian capital territory, australia",37
53339,68478,"san francisco, california, usa",32
53342,69460,"zory, n/a, poland",36
53343,90469,"nelson, n/a, new zealand",24
53344,92162,"auckland, auckland, new zealand",25
53345,105139,"braga, n/a, portugal",25
53346,152483,"braga, braga, portugal",18
53349,160700,"new york, new york, usa",27
53350,183034,"maitland, florida, usa",61
53351,224985,"san daniele del friuli, friuli venezia giulia, italy",24
53352,234685,"buffalo, new york, usa",33
53354,235925,"turin, piemonte, italy",29
53355,248170,"chicago, illinois, usa",27
53358,263186,"santa cruz, california, usa",26
53360,270046,"felton, california, usa",37
53361,276147,"genova, liguria, italy",26
53362,69973,"metcalfe, ontario, canada",26
53363,85508,"sunderland, tyne and wear, united kingdom",17
53364,113876,"toronto, ontario, canada",30
53365,124688,"hertfordshire, england, united kingdom",23
53366,135243,"kingston, ontario,",21
53367,135625,"truro, cornwall, united kingdom",32
53368,147166,"london, england, united kingdom",38
53370,213111,"etobicoke, ontario, canada",38
53371,250219,"warrandyte, victoria, australia",20
53375,269782,"edmonton, alberta, canada",30
53377,66677,"fresh meadows, new york, usa",53
53378,125538,"kingston, ontario, canada",35
53385,63595,"chesapeake, virginia,",41
53389,84729,"temple, georgia, usa",55
53395,151272,"bemus point, new york, usa",49
53396,173654,"edmonton, alberta, canada",58
53399,208523,"pearland, texas, usa",35
53400,33673,"toronto, ontario, canada",41
53401,68729,"ottawa, ontario, canada",58
53404,80211,"northridge, california, usa",36
53405,93627,"algonquin, illinois, usa",59
53406,94334,"adelphi, maryland, usa",43
53409,190104,"lincoln city, oregon, usa",42
53410,88299,"waukon, iowa,",20
53412,151806,"christchurch, canterbury, new zealand",50
53413,206294,"sacramento, california, usa",35
53415,233529,"dothan, alabama, usa",44
53417,39555,"hamilton, ontario, canada",26
53419,93936,"irving, texas, usa",50
53420,112912,"hendersonville, north carolina, usa",32
53421,168461,"worcester, massachusetts, usa",45
53423,169005,"troy, michigan, usa",40
53424,169710,"mayfield hts., ohio, usa",33
53425,212250,"clifton park, new york, usa",47
53427,221292,"midvale, utah, usa",30
53428,259335,"altamont, illinois, usa",47
53429,20729,"vancouver, british columbia, canada",32
53430,23582,"lake st. louis, missouri, usa",37
53435,33395,"chester, virginia, usa",29
53436,101370,"fort collins, colorado, usa",55
53437,117378,"brookline, minnesota, usa",41
53438,154009,"mazama, washington, usa",57
53439,185643,"dellwood, missouri, usa",44
53440,193765,"dayton, minnesota, usa",57
53441,206749,"carlsbad, new mexico, usa",28
53442,216225,"st. louis, missouri, usa",35
53444,230253,"winter springs, florida, usa",52
53445,236592,"vancouver, british columbia, canada",34
53446,244944,"brookline, massachusetts, usa",29
53447,3472,"seattle, washington, usa",24
53448,45255,"peachtree city, georgia, usa",35
53451,136211,"los angeles, california, usa",26
53452,246620,"windsor, maine, usa",15
53453,200315,"richmond, california, usa",39
53454,278255,"robesonia, pennsylvania, usa",34
53455,30390,"tallahassee, florida, usa",28
53456,44450,"summerfield, ,",35
53458,80144,"norfolk, virginia, usa",42
53459,105420,"westminster, maryland, usa",14
53460,106715,"kajang, selangor, malaysia",26
53461,186039,"tehran, tehran, iran",24
53462,216283,"indianapolis, indiana, usa",33
53463,236959,"st. louis, missouri, usa",35
53468,241274,"milwaukee, wisconsin, usa",60
53469,243125,"houston, texas, usa",23
53470,246167,"rancho cordova, california, usa",37
53471,14638,"roquemaure, languedoc roussillon, france",33
53474,28467,"corpus christi, texas, usa",37
53475,30319,"artesia, california, usa",41
53479,31141,"bellingham, washington, usa",37
53480,76480,"richmond, virginia, usa",38
53481,90752,"los angeles, california, usa",35
53482,132687,"oak park, michigan, usa",28
53484,141840,"wayne, new jersey, usa",25
53485,183129,"panamacitybeach, florida, usa",50
53486,189718,"oxford, ohio, usa",24
53487,213859,"fountain hills, arizona, usa",48
53488,221257,"whitefish, montana, usa",42
53490,221753,"hagerstown, maryland, usa",35
53493,227686,"belle vernon, pennsylvania, usa",34
53495,250674,"kingsville, texas, usa",31
53498,252917,"fredericton, new brunswick, canada",35
53499,13259,"raleigh, north carolina, usa",57
53503,13908,"avon, connecticut, usa",52
53504,26615,"new fairfield, connecticut, usa",31
53507,34735,"warrenville, illinois, usa",53
53508,45234,"oak harbor, washington, usa",58
53509,56676,"south portland, maine, usa",35
53510,78837,"oakland, california, usa",35
53511,92939,"chicago, illinois, usa",39
53512,98982,"quezon city, manila, philippines",23
53513,101172,"montreal, quebec, canada",22
53515,131604,"new york city, new york, usa",44
53516,132425,"centreville, virginia, usa",37
53518,153818,"kuala lumpur, wilayah persekutuan, malaysia",26
