,User-ID,Location,Age
41993,124363,"tallahassee, florida, usa",36
42015,182506,"orlando, florida, usa",40
42023,244662,"old perlican, newfoundland, canada",29
42032,27551,"apache junction, arizona, usa",56
42033,150124,"york, nebraska, usa",30
42047,182819,"long beach, california, usa",44
42050,62272,"lake mary, florida, usa",30
42078,159732,"watchung, new jersey, usa",47
42095,161752,"mesa, arizona, usa",58
42104,256167,"temecula, california, usa",14
42120,8284,"manchester, kentucky, usa",28
42125,89307,"santa rosa, california, usa",61
42134,101081,"kota bharu, kelantan, malaysia",18
42139,120080,"preston, lancashire, england, united kingdom",32
42142,138441,"merrimack, new hampshire, usa",34
42155,170184,"melton mowbray, england, united kingdom",51
42166,205383,"hucknall, nottinghamshire, united kingdom",36
42178,226393,"willow street, pennsylvania, usa",24
42186,243328,"portland, oregon, usa",33
42204,14387,"coalville, leicestershire, england, united kingdom",35
42215,39441,"boulder, colorado, usa",26
42227,42718,"baldwinsville, new york, usa",50
42229,161974,"center rutland, vermont, usa",25
42243,59971,"kingwood, texas, usa",27
42251,1903,"hualien, taiwan, taiwan",36
42258,262974,"wien, wien, austria",23
42262,88652,"lanham, maryland, usa",83
42281,54898,"pine beach, new jersey, usa",35
42293,61147,"ebensee, oberoesterreich, austria",44
42312,87555,"lexington, kentucky, usa",31
42361,230496,"simi valley, california, usa",34
42373,247429,"marshfield, wisconsin, usa",39
42389,258152,"calgary, alberta, canada",29
42434,69684,"philadelphia, pennsylvania, usa",33
42454,196738,"snellville, georgia, usa",39
42516,25601,"gilbert, arizona, usa",41
42530,65584,"tulsa, oklahoma, usa",26
42594,53392,"minneapolis, minnesota, usa",34
42610,110214,"baltimore, maryland, usa",45
42622,269439,"austin, texas, usa",38
42636,182746,"jacksonville, florida, usa",44
42648,196106,"west palm beach, florida, usa",34
42654,190923,"burlington, vermont, usa",45
42678,8936,"elizabeth city, north carolina, usa",18
42694,222941,"las vegas, nevada, usa",57
42713,206249,"douglasville, georgia, usa",20
42722,140069,"victoria, british columbia, canada",29
42733,269728,"london, england, united kingdom",40
42741,114865,"croydon, victoria, australia",97
42744,123094,"morrisville, north carolina, usa",45
42770,170947,"sheldon, iowa, usa",35
42795,178223,"sioux falls, south dakota, usa",34
42802,273190,"coconut grove, ,",71
42821,60098,"elizabeth city, north carolina, usa",35
42825,253556,"modesto, california, usa",31
42836,28360,"oakwood, georgia, usa",15
42841,110040,"philadelphia, pennsylvania, usa",23
42850,161041,"lisbon, n/a, portugal",24
42879,234765,"kuching, sarawak, malaysia",28
42893,135703,"fredericton, new brunswick, canada",32
42910,201768,"fredericton, new brunswick, canada",47
42929,43359,"sterling, virginia, usa",33
42937,73157,"brush valley, pennsylvania, usa",20
42941,123744,"newark, delaware, usa",25
42960,148199,"toronto, ontario, canada",50
42976,161348,"palmdale, california, usa",17
42983,28523,"springfield, missouri, usa",24
42997,48579,"cleveland, oklahoma, usa",24
43008,55178,"moore, oklahoma, usa",25
43020,116210,"oisterwijk, noord-brabant, netherlands",46
43022,171076,"helena, montana, usa",29
43023,170742,"o`fallon, missouri, usa",41
43031,277478,"schiedam, zuid-holland, netherlands",31
43036,44595,"toronto, ontario, canada",39
43043,69232,"mooresville, north carolina, usa",55
43068,70999,"hauppauge, long island, new york, usa",57
43070,81609,"carrollton, kentucky, usa",57
43076,108285,"appleton, wisconsin, usa",22
43096,72992,"vanves, ile-de-france, france",44
43097,120093,"merrick, acworth, new york, georgia, usa",59
43127,47594,"scottsdale, arizona, usa",52
43132,152514,"san diego, california, usa",61
43138,75595,"amsterdam, noord-holland, netherlands",35
43141,113983,"plano, texas, usa",39
43152,36299,"austin, texas, usa",50
43182,31008,"london, england, united kingdom",29
43187,138883,"charlotte, north carolina, usa",16
43190,39502,"kirkwood, missouri, usa",56
43199,49154,"thibodaux, louisiana, usa",41
43212,52853,"yuba city, california, usa",61
43244,168387,"frankston, victoria, australia",32
43253,247241,"avalon, wisconsin, usa",37
43280,62895,"chesterfield, derbyshire, united kingdom",39
43291,31226,"sofia, n/a, bulgaria",33
43296,79556,"nottingham, england, united kingdom",27
43302,188951,"valdosta, georgia, usa",24
43309,207965,"eugene, oregon, usa",46
43320,84126,"berlin, berlin, germany",40
43324,97754,"schenectady, new york, usa",46
43373,175536,"dresden, sachsen, germany",27
43379,96475,"vila nova de gaia, porto, portugal",26
43382,112541,"sydney, new south wales, australia",22
43400,222204,"janesville, california, usa",42
43416,55734,"calgary, alberta, canada",37
43434,71234,"cumberland, maryland, usa",30
43449,188583,"thunder bay, ontario, canada",22
43456,59189,"houston, texas, usa",33
43469,139141,"oakland, california, usa",35
43494,157127,"vine grove, kentucky, usa",26
43501,168245,"delisle, saskatchewan, canada",37
43601,135277,"montreal, quebec, canada",30
43604,254467,"walnut creek, california, usa",29
43612,175886,"hindmarsh island, south australia, australia",52
43615,44296,"sydney, new south wales, australia",26
43622,252827,"sheffield, england, united kingdom",36
43631,267409,"las vegas, nevada, usa",34
43634,72601,"niedernhausen, hessen, germany",24
43641,165806,"cardiff, wales, united kingdom",57
43649,21364,"san diego, california, usa",32
43666,151098,"appalachia, virginia, usa",38
43676,69721,"minneapolis, minnesota, usa",32
43691,108352,"rochester, michigan, usa",37
43713,120565,"singapore, n/a, singapore",38
43721,187520,"hull, england, united kingdom",29
43727,187763,"nyack, new york, usa",33
43730,36554,"carrboro, north carolina, usa",48
43741,4157,"birmingham, alabama, usa",39
43750,64946,"normal, illinois, usa",34
43762,195374,"navarre, florida, usa",51
43769,94923,"brick, new jersey, usa",40
43782,99630,"framingham, massachusetts, usa",24
43793,122506,"coralville, iowa, usa",27
43804,235842,"griswold, iowa, usa",41
43811,140087,"porto, porto, portugal",32
43815,253771,"palm springs, florida, usa",49
43823,20409,"livermore, california, usa",51
43826,276641,"porto, porto, portugal",25
43845,59150,"victoria, british columbia, canada",37
43867,117594,"moline, illinois, usa",26
43880,165759,"crossville, tennessee, usa",58
43881,227250,"rhame, north dakota, usa",32
43894,99312,"apple valley, minnesota, usa",28
43903,179739,"aurora, ontario, canada",42
43918,36836,"raleigh, north carolina, usa",56
43927,93034,"london, england, united kingdom",45
43935,13935,"lancaster, pennsylvania, usa",36
43941,210035,"cumberland, maryland, usa",24
43948,242962,"hillsboro, ohio, usa",26
43957,147166,"london, england, united kingdom",38
43960,259829,"madison, wisconsin, usa",44
43969,148798,"webster, florida, usa",54
43976,168642,"seattle, washington, usa",24
43990,265607,"west sacramento, california, usa",31
43999,3167,"milwaukee, wisconsin, usa",42
44014,30898,"richmond, virginia, usa",43
44024,132663,"newport beach, california, usa",44
44030,200993,"amadora, lisboa, portugal",25
44033,269719,"jacksonville, north carolina, usa",33
44046,271144,"albuquerque, new mexico, usa",25
44061,18172,"levittown, pennsylvania, usa",36
44069,31987,"tacoma, washington, usa",36
44072,178797,"porto, porto, portugal",29
44081,91576,"peel, isle of man, united kingdom",31
44083,64015,"edmonton, alberta, canada",28
44086,30824,"saint paul, minnesota, usa",45
44094,71831,"houston, texas, usa",21
44098,230699,"seattle, washington, usa",30
44107,17190,"woodstock, georgia, usa",31
44119,62303,"dublin, dublin, ireland",31
44122,154176,"copenhagen, n/a, denmark",31
44126,250359,"lünen, nordrhein-westfalen, germany",23
44129,13093,"zaragoza, aragon, spain",29
44136,272482,"amora, estremadura,, portugal",40
44138,70585,"storvreta, uppland, sweden",46
44141,87964,"toledo, ohio, usa",56
44160,27947,"lima, ohio, usa",28
44168,115537,"toronto, ontario, canada",50
44179,170518,"gaithersburg, maryland, usa",61
44186,223253,"laguna park, texas, usa",56
44194,270838,"rosemead, california, usa",53
44219,153322,"york, ,",33
44229,231264,"san antonio, texas, usa",38
44244,187170,"chesapeake, virginia, usa",33
44248,252848,"vinton, virginia, usa",32
44260,96771,"springfield, virginia, usa",43
44270,273110,"arco, ,",51
44274,16916,"hackettstown, new jersey, usa",53
44295,110076,"toronto, ontario, canada",52
44302,88677,"laval, quebec, canada",44
44338,51386,"adrian, michigan, usa",41
44342,119248,"fpo, ap, usa",12
44352,123625,"geelong, victoria, australia",22
44361,153342,"barrie, ontario, canada",43
44367,215942,"toulouse, midi-pyrénées, france",24
44372,259930,"miami, florida, usa",25
44394,71739,"mainz, rheinland-pfalz, germany",34
44400,112559,"dallas, texas, usa",37
44417,140036,"milford, michigan, usa",35
44437,225989,"palmdale, california, usa",27
44447,93085,"cedar rapids, iowa, usa",34
44454,124310,"salem, south carolina, usa",53
44477,241306,"colfax, north carolina, usa",32
44480,57006,"lawton, oklahoma, usa",30
44483,14449,"saskatoon, saskatchewan, canada",72
44486,58363,"colorado springs, colorado, usa",81
44490,116006,"dingolfing, bayern, germany",34
44492,166017,"chicago, illinois, usa",38
44501,43962,"renmark, south australia, australia",23
44504,170229,"chicago, illinois, usa",56
44505,156534,"whitehaven, england, united kingdom",26
44507,204167,"watervliet, new york, usa",30
44518,130482,"earth, , universe",54
44528,211847,"okahumpka, florida, usa",27
44532,249791,"york, pennsylvania, usa",38
44535,30716,"new york, new york, usa",23
44551,265403,"springfield, missouri, usa",35
44556,151790,"austin, texas, usa",26
44562,209464,"st-sauveur, quebec, canada",17
44573,30072,"st. louis, missouri, usa",11
44576,239449,"anchorage, ,",14
44579,127384,"gainesville, texas, usa",32
44585,139884,"vilassar de mar, barcelona, spain",38
44588,190807,"ramona, california, usa",43
44590,107453,"chunchula, alabama, usa",18
44600,53628,"brest, bretagne, france",22
44606,94242,"madrid, madrid, spain",28
44612,106988,"san diego, california, usa",52
44615,1025,"maidstone, england, united kingdom",33
44623,141109,"lisboa, lisboa, portugal",28
44627,20115,"lansdale, pennsylvania, usa",32
44632,179733,"greenville, texas, usa",26
44643,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
44648,116931,"ann arbor, michigan, usa",24
44655,232271,"iowa city, iowa, usa",46
44661,43004,"fresno, california, usa",45
44667,170227,"stevenage, england, united kingdom",33
44675,166922,"london, england, united kingdom",26
44687,203649,"mount vernon, kentucky, usa",41
44690,100782,"london, england, united kingdom",30
44696,141958,"oslo, oslo, norway",41
44718,178181,"bloomfield hills, michigan, usa",32
44719,173684,"chula vista, california, usa",15
44726,217986,"ypsilanti, michigan, usa",35
44746,98547,"columbia, south carolina, usa",43
44781,129465,"durham, north carolina, usa",33
44795,46269,"recife, pernambuco, brazil",26
44805,86242,"new york, new york, usa",24
44813,182414,"chicago, illinois, usa",25
44817,186547,"apex, north carolina, usa",55
44822,126531,"belgorod, n/a, russia",23
44823,24945,"radbruch, , germany",22
44824,250405,"columbus, ohio, usa",55
44830,254971,"boise, idaho, usa",53
44837,106816,"independence, missouri, usa",57
44843,115234,"st. peters, missouri, usa",32
44844,114893,"harrogate, england, united kingdom",32
44849,170575,"bethlehem, pennsylvania, usa",32
44856,217566,"kl, w.p, malaysia",16
44859,209156,"arlington heights, illinois, usa",48
44865,49155,"barcelona, ,",26
44873,145451,"winter haven, florida, usa",63
44877,31308,"san jose, california, usa",38
44882,101550,"villa ballester, buenos aires, argentina",29
44884,145109,"barcelona, barcelona, spain",45
44897,5609,"oradea, bihor, romania",25
44901,8971,"berlin, berlin, germany",27
44907,133868,"sun city, california, usa",36
44908,164905,"tuscaloosa, alabama, usa",29
44909,4385,"albq, new mexico, usa",33
44925,233917,"madera, california, usa",38
44930,127203,"reading, pennsylvania, usa",20
44939,163759,"abertillery, wales, united kingdom",37
44944,218569,"salem, oregon, usa",36
44946,149043,"sonoma, california, usa",55
44948,129358,"highland, california, usa",36
44967,118275,"legionowo, woj. mazowieckie, poland",24
44976,168216,"calgary, alberta, canada",47
44987,28666,"irving, texas, usa",31
44991,45042,"westerville, ohio, usa",38
44996,143909,"wuppertal, nordrhein-westfalen, germany",26
45009,11120,"kerava, uusimaa, finland",58
45014,259004,"copenhagen, n/a, denmark",28
45020,240051,"trenton, ontario, canada",32
45036,124688,"hertfordshire, england, united kingdom",23
45040,63595,"chesapeake, virginia,",41
45064,151806,"christchurch, canterbury, new zealand",50
45065,186039,"tehran, tehran, iran",24
45070,14638,"roquemaure, languedoc roussillon, france",33
45080,131913,"dortmund, nordrhein-westfalen, germany",35
45082,153723,"fresno, california,",31
45091,14897,"shiki, saitama, japan",24
45094,112761,"bronx, new york, usa",29
45111,245157,"santa monica, ,",53
45121,163202,"los angeles, california, usa",26
45143,244349,"los banos, california, usa",40
45150,154773,"indianapolis, indiana, usa",30
45154,263107,"innsbruck, tirol, austria",24
45167,139467,"norfolk, virginia, usa",53
45175,240829,"durham, north carolina, usa",23
45184,256402,"huntsville, alabama, usa",34
45207,164465,"nashville, tennessee, usa",33
45208,159040,"federal way, washington, usa",14
45209,211460,"wien, wien, austria",33
45212,59727,"plano, texas, usa",24
45229,271284,"alexandria, virginia, usa",50
45233,275281,"albany, new york, usa",36
45237,220867,"adelaide, south australia, australia",25
45241,54206,"philadelphia, pennsylvania, usa",24
45246,238186,"montclair, new jersey, usa",36
45249,99441,"seattle, washington, usa",33
45264,184465,"louisville, kentucky, usa",33
45270,15957,"sydney, new south wales, australia",27
45280,64241,"colorado springs, colorado, usa",43
45288,139904,"sherman oaks, california, usa",8
45290,62239,"yarmouth, nova scotia, canada",9
45298,163761,"abertillery, wales, united kingdom",37
45305,224904,"trevose, pennsylvania, usa",27
45311,146298,"strasbourg, alsace, france",25
45317,234683,"lappvik, etelä-suomen lääni, finland",23
45320,38802,"helsinki, uusimaa, finland",23
45327,86947,"san antonio, texas, usa",71
45330,250683,"london, ontario, canada",41
45337,257198,"edmonton, alberta, canada",34
45344,191575,"st.catharines, ontario, canada",30
45351,257327,"portland, oregon, usa",39
45355,268330,"miami, florida, usa",23
45359,170595,"maiden, north carolina, usa",34
45367,144194,"magnolia, new jersey, usa",21
45375,160434,"san francisco, california, usa",29
45380,56271,"leeds, england, united kingdom",22
45389,58458,"peel, isle of man, united kingdom",23
45392,213915,"sheffield, s yorkshire, united kingdom",29
45395,183196,"peoria, illinois, usa",33
45410,82123,"nashville, tennessee, usa",30
45412,252642,"halifax, nova scotia, canada",27
45415,16161,"cobram, victoria, australia",28
45422,86641,"rison, arkansas, usa",39
45427,142005,"athens, alabama, usa",46
45433,177180,"akron, ohio, usa",39
45436,202358,"setúbal, setúbal, portugal",52
45443,165987,"banks, oregon, usa",48
45446,205448,"roma, lazio, italy",22
45449,118881,"bolton, england, united kingdom",31
45452,226006,"scott, arkansas, usa",35
45468,247958,"big river, california, usa",44
45470,198621,"melbourne, florida, usa",42
45471,87974,"fort worth, texas, usa",25
45475,227176,"bonn, nordrhein-westfalen, germany",27
45478,120548,"ourense, ourense, spain",39
45486,14232,"paris, paris, france",23
45489,155027,"tucson, arizona, usa",39
45490,259114,"modesto, california, usa",55
45492,89192,"goor, alabama, netherlands",34
45496,238961,"antioch, illinois, usa",18
45500,240543,"millbrae, california, usa",67
45503,227276,"rotherham, england, united kingdom",41
45507,208907,"albuquerque, new mexico, usa",26
45511,174791,"long beach, california, usa",38
45514,216386,"taylorsville, utah, usa",25
45523,269841,"georgetown, penang, malaysia",16
45527,193560,"coalville, england, united kingdom",37
45534,46351,"paris, ile de france, france",27
45537,35407,"gütersloh, nordrhein-westfalen, germany",48
45546,276018,"cologne, nordrhein-westfalen, germany",33
45548,161037,"milton, ,",32
45558,155463,"st. albans, west virginia, usa",38
45559,159283,"nuneaton, england, united kingdom",66
45560,71612,"covilhã, covilhã, portugal",25
45562,151702,"warner robins, georgia, usa",18
45563,98297,"espoo, uusimaa, finland",24
45572,79933,"leonberg, baden-wuerttemberg, germany",38
45573,67403,"danbury, connecticut, usa",31
45580,37567,"medway, kent, united kingdom",36
45583,236727,"cardiff, wales, united kingdom",32
45585,15918,"cardiff, wales, united kingdom",23
45586,254502,"leeds, west yorkshire, united kingdom",41
45587,9141,"durango, colorado, usa",65
45588,137384,"le cellier, pays de la loire, france",32
45590,132500,"fürth, ,",29
45591,95525,"glasgow, scotland, united kingdom",46
45598,139480,"plaisir, ile de france, france",26
45599,172888,"valence, rhône alpes, france",57
45600,63714,"milton keynes, england, united kingdom",29
45602,214244,"duisburg, nordrhein-westfalen, germany",23
45605,183958,"pambula, new south wales, australia",57
45610,244688,"st. petersburg, florida, usa",26
45613,194957,"reinbek, schleswig-holstein, germany",41
45614,205943,"boston, massachusetts, usa",43
45618,175485,"tübingen, baden-württemberg, germany",21
45621,74689,"seattle, washington, usa",39
45627,2358,"bryan, texas, usa",23
45633,104278,"bronx, ,",29
45643,159390,"dannenfels, rheinland-pfalz, germany",36
45647,72352,"samieira, pontevedra, spain",49
45657,214272,"paris, tennessee, usa",42
45665,216724,"miami, florida, usa",20
45673,236655,"rochdale, england, united kingdom",30
45674,96776,"winston salem, north carolina, usa",28
45677,136509,"santa barbara, california, usa",31
45678,233903,"n/a, n/a, singapore",23
45695,267282,"tehachapi, california, usa",35
45701,107645,"rubí, barcelona, spain",24
45702,28537,"bochum, nordrhein-westfalen, germany",29
45704,207563,"montgomery, alabama, usa",29
45711,71981,"barcelona, barcelona, spain",30
45712,131675,"nijmegen, gelderland, netherlands",36
45714,189227,"hamburg, hamburg, germany",36
45715,235475,"palma de mallorca, illes balears, spain",46
45716,204946,"chesterfield, england, united kingdom",47
45721,183287,"paris, ile de france, france",28
45723,198699,"dow city, iowa, usa",49
45726,172326,"buffalo, new york, usa",51
45728,38781,"kingsville, texas, usa",31
45735,64440,"atlanta, georgia, usa",34
45737,245864,"superior, wisconsin, usa",46
45739,74709,"macomb, michigan, usa",21
45741,176062,"bickley, western australia, australia",37
45743,198982,"colchester, england, united kingdom",34
45746,81128,"düsseldorf, nordrhein-westfalen, germany",44
45747,182164,"willoughby, ohio, usa",9
45748,41831,"toronto, ontario, canada",52
45749,248356,"lleida, lleida, spain",37
45751,84201,"philadelphia, pennsylvania, usa",39
45755,78941,"wien, wien, austria",39
45757,242824,"belton, texas, usa",21
45759,54218,"kaiserslautern, rheinland-pfalz, germany",27
45762,265595,"palmerston north, manawatu, new zealand",31
45763,148966,"barstow, california, usa",35
45766,241614,"philadelphia, pennsylvania, usa",20
45768,113467,"pittsburgh, pennsylvania, usa",37
45770,206932,"barcelona, barcelona, spain",29
45771,14958,"lezo, euskadi, spain",39
45772,83743,"deal, england, united kingdom",30
45773,31466,"kingsville, ontario, canada",26
45775,149802,"bethlehem, connecticut, usa",33
45778,33943,"lyon, rhône-alpes, france",25
45779,164944,"lyon, rhone, france",23
45780,253859,"vitoria-gasteiz, alava, spain",38
45781,138073,"glasgow, scotland, united kingdom",31
45782,251339,"bayboro, north carolina, usa",46
45787,230427,"paderborn, nordrhein-westfalen, germany",28
45790,116676,"bowmanville, ontario, canada",47
45792,74215,"lyon, rhône-alpes, france",26
45793,183532,"sherman, texas, usa",35
45795,244995,"nottingham, england, united kingdom",30
45797,115841,"hutchinson, kansas, usa",60
45799,69810,"weesp, noord holland, netherlands",36
45801,242465,"visalia, california, usa",36
45804,189848,"henley-on-thames, oxfordshire, united kingdom",36
45806,17507,"dublin, dublin, ireland",37
45807,253852,"paris, n/a, france",27
45808,246671,"melbourne, victoria, australia",27
45810,67079,"london, england, united kingdom",35
45811,77270,"menomonee falls, wisconsin, usa",18
45813,145431,"lake forest, florida, usa",33
45814,194646,"hove, england, united kingdom",50
