,ISBN,User-ID,Book-Rating
23628,0671041789,28634,10
23629,0671041789,35836,10
23630,0671041789,56447,10
23631,0671041789,66942,7
23632,0671041789,86202,7
23633,0671041789,91103,9
23634,0671041789,95903,9
23635,0671041789,98787,9
23636,0671041789,109574,10
23637,0671041789,115435,9
23638,0671041789,126492,10
23639,0671041789,148898,8
23640,0671041789,153662,10
23641,0671041789,173650,7
23642,0671041789,178223,8
23643,0671041789,219683,8
23644,0671041789,221687,8
23645,0671041789,227025,7
23646,0671041789,236283,10
23647,0671041789,241980,10
23648,0671041789,242083,9
23649,0671041789,259629,9
23650,0671041789,269835,9
23651,0671041789,274061,10
23652,0679430946,1903,10
23653,0679430946,51992,10
23654,0679430946,65258,8
23655,0679430946,75485,6
23656,0679430946,230522,8
23657,0679430946,266865,10
23658,0679756450,120093,10
23659,0679756450,121170,5
23660,0679756450,132836,7
23661,0743211375,16795,9
23662,0743211375,27472,6
23663,0743211375,27617,10
23664,0743211375,31826,10
23665,0743211375,32627,9
23666,0743211375,49460,8
23667,0743211375,53614,7
23668,0743211375,70415,6
23669,0743211375,76151,5
23670,0743211375,78834,10
23671,0743211375,98391,9
23672,0743211375,109901,10
23673,0743211375,114444,7
23674,0743211375,126492,5
23675,0743211375,130474,6
23676,0743211375,223566,7
23677,0743211375,224809,9
23678,0743211375,236283,10
23679,0743211375,237748,8
23680,0743211375,271538,7
23681,0743455967,66942,10
23682,0743455967,128835,9
23683,0743455967,232959,9
23684,0743455967,264031,7
23685,0743455967,272225,6
23686,0767902513,70594,9
23687,0767902513,92810,8
23688,0767902513,101305,10
23689,0767902513,101606,7
23690,0767902513,149084,7
23691,0767902513,185176,10
23692,0767902513,189392,7
23693,0767902513,218608,9
23694,0767902513,275970,10
23695,078686351X,1903,6
23696,078686351X,92652,5
23697,078686351X,110440,6
23698,078686351X,162738,6
23699,078686351X,210959,8
23700,1573228583,128696,7
23701,1573228583,134434,8
23702,1573228583,134837,5
23703,1573228583,263107,7
23704,1592400876,21576,10
23705,1592400876,38464,9
23706,1592400876,43246,9
23707,1592400876,49980,10
23708,1592400876,60244,10
23709,1592400876,67663,10
23710,1592400876,69378,9
23711,1592400876,70594,8
23712,1592400876,85757,8
23713,1592400876,93047,8
23714,1592400876,93426,8
23715,1592400876,98547,10
23716,1592400876,110746,9
23717,1592400876,117594,9
23718,1592400876,129465,8
23719,1592400876,131046,9
23720,1592400876,136491,9
23721,1592400876,148199,7
23722,1592400876,157811,10
23723,1592400876,171118,8
23724,1592400876,171986,9
23725,1592400876,180651,10
23726,1592400876,210485,8
23727,1592400876,244171,8
23728,1592400876,244277,8
23729,1592400876,249407,7
23730,1592400876,250405,10
23731,1592400876,271448,10
23732,0425194493,67840,10
23733,0446527289,13935,10
23734,0671511424,156269,5
23735,0671822209,17950,5
23736,0671822209,93629,9
23737,0671822209,101876,9
23738,0671822209,108285,10
23739,0671822209,135360,6
23740,0671822209,158606,5
23741,0671822209,225986,10
23742,0671822209,241666,10
23743,0671822209,243236,8
23744,0671822209,252848,10
23745,0671822209,269890,10
23746,0743469801,8067,10
23747,0743469801,47117,10
23748,0743469801,91113,8
23749,0743469801,98391,5
23750,0743469801,142524,7
23751,0743469801,181687,9
23752,0743469801,201684,7
23753,0743469801,235282,8
23754,0671023373,39281,10
23755,0671023373,128835,10
23756,0671023373,192093,9
23757,0380776510,12982,9
23758,0380776510,13552,8
23759,0380776510,168245,10
23760,0380776510,172676,7
23761,880781210X,26813,8
23762,0684862719,24433,8
23763,0684862719,52584,8
23764,0684862719,69405,8
23765,0684862719,82831,7
23766,0684862719,110746,9
23767,0684862719,147451,10
23768,0684862719,153662,9
23769,0684862719,154992,8
23770,0684862719,231264,9
23771,0684862719,236340,8
23772,0684862719,246776,9
23773,0684862719,258938,10
23774,0684862719,274325,8
23775,0345452534,27740,8
23776,0345452534,95574,10
23777,0345452534,98391,9
23778,0345452534,115692,8
23779,0345452534,138578,9
23780,0345452534,225087,10
23781,0345452534,234359,8
23782,0345452534,235105,8
23783,0380796090,56959,7
23784,0380796090,165308,8
23785,0380796090,218608,7
23786,0380796090,254465,10
23787,0380796090,258185,10
23788,0440221420,21031,9
23789,0440221420,106225,10
23790,0451197879,70931,7
23791,0684836491,79441,7
23792,0684836491,98758,10
23793,0684836491,236959,7
23794,0688156126,126492,8
23795,0688156126,174216,8
23796,0688156126,248718,8
23797,0316154067,25601,7
23798,0425157164,30276,7
23799,0425157164,53220,9
23800,0425157164,267635,6
23801,0515120863,133747,7
23802,0553279912,2766,7
23803,0553279912,27472,5
23804,0553279912,35836,1
23805,0553279912,37712,4
23806,0553279912,39467,7
23807,0553279912,44728,10
23808,0553279912,59189,8
23809,0553279912,63394,7
23810,0553279912,66878,7
23811,0553279912,69156,7
23812,0553279912,69389,8
23813,0553279912,81682,7
23814,0553279912,83287,10
23815,0553279912,94923,8
23816,0553279912,95359,4
23817,0553279912,98723,7
23818,0553279912,101876,9
23819,0553279912,105937,8
23820,0553279912,107244,10
23821,0553279912,112093,7
23822,0553279912,128696,8
23823,0553279912,128835,8
23824,0553279912,136252,10
23825,0553279912,149069,10
23826,0553279912,156269,7
23827,0553279912,162052,10
23828,0553279912,164323,8
23829,0553279912,169779,9
23830,0553279912,171986,7
23831,0553279912,183995,10
23832,0553279912,184299,7
23833,0553279912,187624,7
23834,0553279912,195694,6
23835,0553279912,202277,8
23836,0553279912,203910,10
23837,0553279912,209373,6
23838,0553279912,218568,8
23839,0553279912,223253,10
23840,0553279912,225810,6
23841,0553279912,225886,9
23842,0553279912,236340,8
23843,0553279912,249924,4
23844,0553279912,256843,9
23845,0553279912,258534,9
23846,0553279912,268032,8
23847,0553279912,274301,10
23848,0553348973,12100,7
23849,0553348973,21576,7
23850,0553348973,99441,9
23851,0553348973,173679,7
23852,0553348973,273086,7
23853,0446516538,2766,6
23854,0446516538,4017,7
23855,0446516538,17950,7
23856,0446516538,21031,7
23857,0446516538,49460,5
23858,0446516538,66680,6
23859,0446516538,91103,7
23860,0446516538,141901,8
23861,0446516538,192211,7
23862,0446516538,230522,7
23863,0446516538,232271,5
23864,0446516538,232964,5
23865,0446516538,244662,9
23866,0446516538,254465,7
23867,0446516538,266056,8
23868,0679446486,17950,8
23869,0679446486,39773,9
23870,0679446486,55490,7
23871,0679446486,56856,10
23872,0679446486,91103,6
23873,0679446486,167471,10
23874,0679446486,183187,8
23875,0679446486,204864,8
23876,0679446486,245410,6
23877,0060191988,113904,7
23878,0060191988,123883,5
23879,0060191988,186570,1
23880,0060191988,203075,7
23881,0060191988,248477,7
23882,0060191988,264525,10
23883,0345453549,25409,8
23884,0345453549,95359,9
23885,0440108268,5582,8
23886,0440108268,84024,8
23887,0440108268,105517,3
23888,0440108268,106007,10
23889,0440108268,140087,9
23890,0440108268,140223,7
23891,0440108268,153662,10
23892,0440108268,165516,7
23893,1561706213,190708,5
23894,0060248025,2033,10
23895,0060248025,8681,9
23896,0060248025,36606,10
23897,0060248025,69078,8
23898,0060248025,98741,10
23899,0060248025,105979,5
23900,0060248025,129716,10
23901,0060248025,131027,7
23902,0060248025,138602,10
23903,0060248025,149069,10
23904,0060248025,182053,10
23905,0060248025,197659,8
23906,0060248025,201783,7
23907,0060256737,2033,10
23908,0060256737,6251,10
23909,0060256737,69078,8
23910,0060256737,78834,10
23911,0060256737,98741,10
23912,0060256737,104429,10
23913,0060256737,171968,10
23914,0060256737,195469,8
23915,0060256737,197659,8
23916,0060256737,211919,10
23917,0060256737,267830,8
23918,0140386645,2033,8
23919,0140386645,7346,8
23920,0140386645,9856,4
23921,0140386645,37644,10
23922,0140386645,56959,10
23923,0140386645,60244,9
23924,0140386645,95359,10
23925,0140386645,203240,10
23926,0140386645,230708,8
23927,0140386645,243930,8
23928,0140386645,249628,8
23929,0140386645,251844,4
23930,0140386645,270838,10
23931,0385297661,62272,9
23932,0385297661,78973,7
23933,0385297661,248850,10
23934,0399523308,2033,6
23935,0399523308,98263,5
23936,0399523308,170575,8
23937,0399523308,220278,9
23938,0440221471,2276,10
23939,0440221471,4385,10
23940,0440221471,7346,9
23941,0440221471,12982,7
23942,0440221471,13552,8
23943,0440221471,18082,8
23944,0440221471,23511,10
23945,0440221471,28634,10
23946,0440221471,39345,10
23947,0440221471,56856,8
23948,0440221471,65584,8
23949,0440221471,66443,9
23950,0440221471,70666,10
23951,0440221471,81368,6
23952,0440221471,91113,8
23953,0440221471,93092,8
23954,0440221471,102647,9
23955,0440221471,105979,5
23956,0440221471,124597,5
23957,0440221471,126492,8
23958,0440221471,134434,6
23959,0440221471,139742,7
23960,0440221471,141493,8
23961,0440221471,150979,9
23962,0440221471,161348,5
23963,0440221471,162738,8
23964,0440221471,170947,9
23965,0440221471,173481,8
23966,0440221471,178667,5
23967,0440221471,202462,8
23968,0440221471,203799,6
23969,0440221471,209875,7
23970,0440221471,220240,5
23971,0440221471,232945,8
23972,0440221471,240756,5
23973,0440221471,242083,9
23974,0440221471,251844,8
23975,0440221471,256407,5
23976,0440221471,264082,8
23977,0440221471,268622,9
23978,0451456521,8681,9
23979,0451456521,53614,10
23980,0451456521,73681,9
23981,0451456521,78553,10
23982,0451456521,115003,8
23983,0451456521,156150,7
23984,0451456521,175485,9
23985,0451456521,238120,5
23986,0451456521,270713,9
23987,0451456521,271705,9
23988,0451456718,2033,10
23989,0451456718,31391,9
23990,0451456718,70052,5
23991,0451456718,125039,9
23992,0451456718,163804,8
23993,0451456718,206249,10
23994,0451456718,226879,10
23995,0451456718,262902,8
23996,0553288202,89867,8
23997,0553288202,142524,9
23998,0553288202,159506,9
23999,0553288202,163319,8
24000,0553288202,225199,8
24001,0553288202,271176,9
24002,0671524313,2033,6
24003,0671524313,2276,10
24004,0671524313,32773,9
24005,0671524313,117594,7
24006,0671524313,121170,8
24007,0671524313,174304,10
24008,0671776975,16106,9
24009,0671776975,135360,10
24010,0671776975,156150,7
24011,0671776975,187170,9
24012,0671776975,224349,7
24013,0671776975,226965,7
24014,0671776975,239626,10
24015,0671776975,243236,8
24016,0765345048,2033,10
24017,0765345048,3827,10
24018,0765345048,10560,8
24019,0765345048,80555,10
24020,0765345048,198930,10
24021,0765345048,245410,8
24022,0765345048,269728,10
24023,0786880007,2033,8
24024,0786880007,16795,7
24025,0786880007,60244,9
24026,0786880007,81977,7
24027,0786880007,108005,8
24028,0786880007,248547,1
24029,0786880007,266056,6
24030,0812510488,15049,7
24031,0812510488,95359,3
24032,0812510488,203799,9
24033,0812510488,219546,9
24034,0812532597,2033,8
24035,0812532597,38281,8
24036,0812532597,55490,7
24037,0812532597,137336,9
24038,0812532597,159834,9
24039,0812532597,177432,8
24040,0812532597,217986,8
24041,0812575717,2033,10
24042,0812575717,38281,9
24043,0812575717,153054,10
24044,0812575717,163319,7
24045,0812575717,219683,9
24046,0812575717,258152,9
24047,0812575717,270713,10
24048,0812575717,271176,9
24049,0886773520,20172,7
24050,0886773520,55490,10
24051,0886773520,77809,6
24052,0886773520,80555,10
24053,0886773520,110483,9
24054,0886773520,111944,10
24055,0886773520,124078,10
24056,0886773520,152099,7
24057,0886773520,225886,10
24058,0886773520,257204,10
24059,0886773784,2033,10
24060,0886773784,43359,9
24061,0886773784,77383,9
24062,0886773784,165319,6
24063,0886773784,257204,10
24064,0886774012,2033,9
24065,0886774012,20172,7
24066,0886774012,55490,10
24067,0886774012,80555,10
24068,0886774012,111944,8
24069,0886774012,124078,10
24070,0886774012,165319,6
24071,0886774012,257204,10
24072,0886774268,20172,7
24073,0886774268,55490,10
24074,0886774268,110483,8
24075,0886774268,111944,9
24076,0886774268,124078,10
24077,0886774268,177458,6
24078,0886774268,225886,10
24079,0886774268,257204,10
24080,0886775167,2033,8
24081,0886775167,2276,10
24082,0886775167,80555,8
24083,0886775167,257204,9
24084,0886775639,2033,8
24085,0886775639,2276,10
24086,0886775639,80555,8
24087,0886775639,206249,8
24088,0886775639,257204,9
24089,0920668372,2033,10
24090,0920668372,59172,10
24091,0920668372,74689,8
24092,0920668372,77383,8
24093,0920668372,123608,10
24094,0920668372,153662,9
24095,0920668372,155495,10
24096,0920668372,179978,9
24097,0920668372,197659,10
24098,0920668372,220240,10
24099,0920668372,227447,10
24100,0920668372,252222,10
24101,0920668372,254899,5
24102,1573229326,16795,9
24103,1573229326,51526,6
24104,1573229326,66942,1
24105,1573229326,85757,9
24106,1573229326,91113,9
24107,1573229326,101606,7
24108,1573229326,110934,8
24109,1573229326,121170,7
24110,1573229326,133747,5
24111,1573229326,144531,7
24112,1573229326,147686,8
24113,1573229326,152946,7
24114,1573229326,164323,7
24115,1573229326,215988,8
24116,1573229326,224349,7
24117,1573229326,227702,5
24118,1573229326,229313,8
24119,1573229326,229741,6
24120,1573229326,230374,7
24121,1573229326,261829,6
24122,068483376X,45042,10
24123,068483376X,64015,7
24124,068483376X,72214,10
24125,068483376X,99630,10
24126,068483376X,140555,10
24127,068483376X,211919,10
24128,068483376X,230522,7
24129,068483376X,244277,9
24130,068483376X,263325,8
24131,0380896931,12982,10
24132,0380896931,13552,7
24133,0380896931,78553,10
24134,0380896931,168245,10
24135,0380896931,180348,6
24136,0380896931,210035,9
24137,0380470845,16795,8
24138,0380470845,123883,5
24139,0380470845,135265,9
24140,0380470845,153662,9
24141,0380470845,273113,5
24142,0380720191,35836,3
24143,0380720191,77480,8
24144,0380720191,110973,9
24145,0380720191,156300,10
24146,0380720191,172030,10
24147,0553295977,16795,5
24148,0553295977,31315,5
24149,0553295977,46909,8
24150,0553295977,52614,10
24151,0553295977,69405,9
24152,0553295977,108405,7
24153,0553295977,112001,10
24154,0553295977,114368,10
24155,0553295977,118275,10
24156,0553295977,123883,5
24157,0553295977,144531,8
24158,0553295977,153662,9
24159,0553295977,200226,7
24160,0553295977,273113,5
24161,0786889047,163804,7
24162,0786889047,207259,8
24163,0060955775,14456,8
24164,0060955775,39396,9
24165,0060955775,71739,9
24166,0060955775,96440,10
24167,0060955775,173679,9
24168,0060955775,236058,6
24169,0060955775,239594,4
24170,0671004549,10030,10
24171,0671004549,31826,10
24172,0671004549,78973,8
24173,0671004549,88693,7
24174,0671004549,107244,9
24175,0671004549,168216,8
24176,0671004549,179718,10
24177,0671004549,225087,10
24178,0671004549,238120,5
24179,0671004549,243294,4
24180,0553565915,16795,7
24181,0553565915,40889,7
24182,0553565915,106816,7
24183,0553565915,171602,10
24184,0553565915,190459,7
24185,0553565915,248850,8
24186,0060987529,6563,8
24187,0060987529,20172,9
24188,0060987529,37644,8
24189,0060987529,49460,9
24190,0060987529,78783,5
24191,0060987529,86202,7
24192,0060987529,95359,7
24193,0060987529,95932,7
24194,0060987529,96440,7
24195,0060987529,110934,7
24196,0060987529,114444,9
24197,0060987529,121170,7
24198,0060987529,121986,9
24199,0060987529,123790,8
24200,0060987529,138543,9
24201,0060987529,142121,7
24202,0060987529,144038,10
24203,0060987529,150896,7
24204,0060987529,157273,6
24205,0060987529,160295,10
24206,0060987529,165308,9
24207,0060987529,182506,6
24208,0060987529,196466,7
24209,0060987529,196502,8
24210,0060987529,203240,5
24211,0060987529,204864,9
24212,0060987529,209817,10
24213,0060987529,210485,7
24214,0060987529,259930,8
24215,0060987529,266865,5
24216,0060987529,271195,5
24217,0060987529,271538,6
24218,0345283929,10819,8
24219,0345283929,180378,10
24220,0345317580,98440,10
24221,0345317580,106225,7
24222,0345317580,111944,8
24223,0345317580,257204,7
24224,0345317580,269890,8
24225,0345362276,111944,7
24226,0345362276,207782,8
24227,0345362276,257204,8
24228,0380570009,143415,5
24229,0380570009,148898,10
24230,0380570009,183995,10
24231,0380570009,216444,10
24232,038071907X,153662,10
24233,038071907X,269557,9
24234,0440400759,2358,8
24235,0440400759,125736,9
24236,0440400759,155495,10
24237,0440901588,55490,10
24238,0440901588,165308,10
24239,0440901588,189139,6
24240,0440901588,196160,9
24241,0440901588,251140,10
24242,0440901588,265313,8
24243,0440901588,274808,8
24244,0451149513,4334,8
24245,0451149513,37293,8
24246,0451149513,53392,10
24247,0451149513,98904,10
24248,0451149513,138543,9
24249,0451149513,161037,10
24250,0451149513,229632,5
24251,0451149513,232106,10
24252,051512463X,75591,7
24253,051512463X,129074,7
24254,051512463X,133416,7
24255,051512463X,208141,8
24256,051512463X,218568,8
24257,0515133973,13552,9
24258,0515133973,46909,9
24259,0515133973,112001,10
24260,0515133973,126736,5
24261,0515133973,138198,7
24262,0515133973,153662,10
24263,0515133973,163973,6
24264,0515133973,184401,6
24265,0515133973,223190,10
24266,0515133973,227520,9
24267,0515133973,238849,8
24268,0515133973,254465,10
24269,0515133973,259930,10
24270,0553290851,114368,5
24271,0553290851,190925,7
24272,0553290851,252071,7
24273,0590109715,28594,8
24274,0590629778,100264,5
24275,0671517643,95923,10
24276,0671517643,123883,5
24277,0671517643,153662,10
24278,0671517643,203240,10
24279,0671532642,112083,10
24280,0671532642,152099,7
24281,0671532642,210485,9
24282,0671532642,240144,10
24283,0671693816,6563,7
24284,0671693816,26544,9
24285,0671693816,31315,9
24286,0671693816,55858,8
24287,0671693816,62272,8
24288,0671693816,74056,6
24289,0671693816,78783,8
24290,0671693816,78834,8
24291,0671693816,83637,5
24292,0671693816,99347,9
24293,0671693816,105517,5
24294,0671693816,114368,5
24295,0671693816,120908,7
24296,0671693816,169233,6
24297,0671693816,178667,5
24298,0671693816,194600,6
24299,0671693816,210485,6
24300,0671693816,213760,3
24301,0671693816,221777,8
24302,0671693816,245410,8
24303,0671693816,252071,6
24304,0671693816,254465,10
24305,0886774500,31391,10
24306,0886774500,227520,10
24307,0515120618,48494,8
24308,0515120618,52614,10
24309,0515120618,81492,8
24310,0515120618,92405,8
24311,0515120618,123883,5
24312,0515120618,153662,9
24313,0515120618,163973,7
24314,0515120618,174092,5
24315,0515120618,200226,8
24316,0515120618,207349,10
24317,0515120618,212965,5
24318,0515120618,225087,10
24319,0515120618,247447,9
24320,0515120618,273113,5
24321,0553295691,7346,9
24322,0553295691,10819,8
24323,0553295691,100846,8
24324,0971766711,16795,9
24325,0971766711,242299,8
24326,0060001445,37208,7
24327,0060001445,93426,5
24328,0060001445,98391,8
24329,0060001453,37208,7
24330,0060001453,98391,9
24331,0060001453,176667,10
24332,0060001453,261998,7
24333,0060001453,269321,8
24334,0060009241,98391,9
24335,0060009241,125774,9
24336,0060009241,174216,8
24337,0060009241,254377,8
24338,0060009241,258185,7
24339,0061032093,75860,8
24340,0061032093,81492,8
24341,0061032093,121606,7
24342,0061032093,242006,8
24343,0061032093,247447,8
24344,0312979886,8067,9
24345,0312979886,12538,5
24346,0312979886,69697,5
24347,0312979886,115120,7
24348,0312979886,127359,7
24349,0380811065,30276,6
24350,0380811065,98391,8
24351,0380811065,118275,9
24352,0380811065,207349,8
24353,0380811065,247447,10
24354,0380811065,258185,10
24355,0380811065,265889,9
24356,0380812029,5582,8
24357,0380812029,114368,5
24358,0380812029,123883,5
24359,0380812029,153662,10
24360,0380812029,242006,9
24361,0380812029,261998,7
24362,0380812029,273113,5
24363,0380812975,26535,9
24364,0380812975,82497,8
24365,0380812975,98391,8
24366,038081479X,13552,9
24367,038081479X,153662,6
24368,038081479X,172676,7
24369,0380820846,82497,8
24370,0380820846,123883,5
24371,0380820846,139141,7
24372,0380820846,153662,9
24373,0380820846,209817,9
24374,0380820846,242006,10
24375,0380820846,264637,7
24376,0553583077,36003,8
24377,0553583077,65584,9
24378,0553583077,82497,5
24379,0553583077,176667,5
24380,0553583077,261998,5
24381,0553583905,98391,8
24382,0553583905,139141,8
24383,0553583905,168245,8
24384,0553583905,220597,7
24385,0743436830,26544,9
24386,0743436830,51450,8
24387,0743436830,98391,8
24388,0743436830,216012,7
24389,0743436830,264031,8
24390,0821772252,98391,8
24391,1551668521,98391,8
24392,1551668521,176667,10
24393,1551668521,240756,8
24394,1551668920,143175,8
24395,1551668920,166596,5
24396,1551668920,201768,8
24397,0399143335,187517,5
24398,0441000312,102647,7
24399,0441000312,140036,9
24400,0441000312,144194,4
24401,0441000312,203910,9
24402,0441001866,102647,7
24403,0441001866,265403,10
24404,0385335830,6563,7
24405,0385335830,8067,9
24406,0385335830,21484,7
24407,0385335830,36609,8
24408,0385335830,46909,10
24409,0385335830,56554,9
24410,0385335830,93426,7
24411,0385335830,95359,9
24412,0385335830,99955,5
24413,0385335830,112881,7
24414,0385335830,138010,8
24415,0385335830,172512,9
24416,0385335830,196077,7
24417,0385335830,215988,5
24418,0385335830,229551,8
24419,0385335830,252071,8
24420,0743262174,55927,9
24421,0743262174,70585,9
24422,0743262174,90049,8
24423,0743262174,187145,9
24424,0743262174,217375,5
24425,080411935X,31556,8
24426,080411935X,48025,8
24427,080411935X,82164,6
24428,080411935X,83637,9
24429,080411935X,108405,9
24430,080411935X,210485,8
24431,080411935X,212923,10
24432,080411935X,240403,8
24433,080411935X,259930,5
24434,0425169693,19664,8
24435,0425169693,31315,9
24436,0425169693,43619,8
24437,0425169693,49154,5
24438,0425169693,99955,10
24439,0425169693,114414,9
24440,0425169693,148898,10
24441,0312263120,21356,7
24442,0312263120,27740,8
24443,0312263120,30716,8
24444,0312263120,67515,8
24445,0312263120,77809,7
24446,0312263120,110912,9
24447,0312263120,142524,7
24448,0312263120,165319,7
24449,0312263120,201674,7
24450,0380815931,110483,10
24451,0441117732,94951,8
24452,0441117732,159834,8
24453,0441117732,165319,7
24454,0441117732,250962,9
24455,055329461X,171118,7
24456,055329461X,184299,5
24457,055329461X,250962,9
24458,0553373803,81977,10
24459,0553373803,123056,9
24460,0553373803,173291,10
24461,0553373803,188951,7
24462,0553373803,251394,9
24463,055357549X,67403,8
24464,055357549X,225595,10
24465,055357549X,254899,7
24466,0804108447,56399,10
24467,0804108447,67403,5
24468,0804108447,209756,7
24469,0804108447,257204,8
24470,0886777844,3827,7
24471,0886777844,16966,10
24472,0886777844,58594,8
24473,0886777844,70052,4
24474,0886777844,91113,6
24475,0886777844,98356,10
24476,0886777844,109461,5
24477,0886777844,127203,9
24478,0886777844,171118,7
24479,0886777844,177458,8
24480,0886777844,245410,7
24481,0886777844,264321,8
24482,0141002077,27472,6
24483,0141002077,197364,9
24484,0141002077,236058,8
24485,0141002077,243328,4
24486,0312243359,67547,10
24487,0312243359,101305,8
24488,0312243359,105374,9
24489,0312243359,137589,10
24490,0312243359,203240,8
24491,0156005778,142524,10
24492,0156005778,194600,5
24493,0312291639,11993,6
24494,0312291639,15957,3
24495,0312291639,16795,9
24496,0312291639,21011,8
24497,0312291639,21364,6
24498,0312291639,28177,8
24499,0312291639,36606,10
24500,0312291639,56554,9
24501,0312291639,68156,10
24502,0312291639,69378,6
24503,0312291639,88283,8
24504,0312291639,100264,8
24505,0312291639,107301,10
24506,0312291639,108352,6
24507,0312291639,153079,7
24508,0312291639,160819,10
24509,0312291639,163488,7
24510,0312291639,164323,5
24511,0312291639,196502,8
24512,0312291639,198046,2
24513,0312291639,206944,7
24514,0312291639,221948,7
24515,0312291639,238120,6
24516,0312291639,241204,5
24517,0312291639,251140,10
24518,0312291639,251422,8
24519,0312291639,271448,10
24520,0449702545,37644,6
24521,0449702545,102967,8
24522,0449702545,141493,8
24523,0449702545,223231,9
24524,0590471570,19664,8
24525,014043187X,8681,8
24526,014043187X,199515,9
24527,014043187X,252820,9
24528,3257218370,12835,7
24529,3257218370,75115,8
24530,3257218370,140879,9
24531,0425101452,13552,9
24532,0425101452,31826,10
24533,0425101452,41084,8
24534,0425101452,106849,10
24535,0425101452,114444,8
24536,0425101452,160401,5
24537,0425101452,202711,8
24538,0425101452,203910,10
24539,0425101452,270713,6
24540,014018869X,7346,6
24541,014018869X,56399,10
24542,014018869X,60244,8
24543,014018869X,83671,10
24544,014018869X,137688,10
24545,014018869X,209516,10
24546,0452264790,4017,5
24547,0061099155,2276,9
24548,0061099155,31556,8
24549,0061099155,56399,10
24550,0061099155,88652,10
24551,0061099155,229409,9
24552,0061099155,245157,9
24553,006109918X,56399,10
24554,006109918X,60707,7
24555,006109918X,146564,7
24556,006109918X,156269,7
24557,0061099643,6543,6
24558,0061099643,41084,9
24559,0061099643,89867,9
24560,0061099643,171602,4
24561,0312970617,115003,7
24562,0312970617,172061,9
24563,0312970617,226879,8
24564,0312983220,2276,8
24565,0312983220,239626,10
24566,0312989385,2276,10
24567,0312989385,196738,8
24568,0345285980,124597,9
24569,0345285980,246247,8
24570,0345285980,248718,10
24571,0345303067,56856,9
24572,0345303067,93629,6
24573,0345303067,95359,5
24574,0345303067,102967,7
24575,0345303067,145109,9
24576,0345303067,153662,10
24577,0345303067,160681,9
24578,0345303067,165319,6
24579,0345303067,184299,9
24580,0345303067,207246,7
24581,0345303067,209160,8
24582,0345303067,225379,9
24583,0345303067,232964,5
24584,0345303067,268300,8
24585,0345308980,235498,8
24586,0345308980,254206,8
24587,0345366239,8245,7
24588,0345366239,59912,10
24589,0345366239,83637,8
24590,0345366239,95359,9
24591,0345366239,133571,8
24592,0345366239,137688,10
24593,0345366239,169233,9
24594,0345366239,247055,9
24595,0345379144,2276,10
24596,0345379144,56399,10
24597,0345379144,110483,8
24598,0345379144,163319,7
24599,0345379144,193499,9
24600,0345379144,202462,8
24601,0345379144,235105,8
24602,0345379144,242962,4
24603,0345384911,7346,6
24604,0345384911,51883,8
24605,0345384911,52853,8
24606,0345384911,100906,5
24607,0345384911,143415,8
24608,0345384911,167800,10
24609,0345384911,201526,5
24610,0345384911,242073,3
24611,0345384911,257204,10
24612,0345384911,274061,10
24613,0345419995,56959,10
24614,0345419995,211426,8
24615,0345419995,223644,9
24616,0345423615,2276,9
24617,0345423615,12538,7
24618,0345423615,80810,10
24619,0345423615,86145,7
24620,0345423615,102702,10
24621,0345423615,124876,5
24622,0345423615,135458,9
24623,0345423615,179826,6
24624,0345423615,226879,7
24625,0345423615,236058,8
24626,0345423615,248718,4
24627,0380542625,2276,10
24628,0380542625,37208,10
24629,0380542625,209756,9
24630,038072880X,2276,9
24631,038072880X,96357,9
24632,038072880X,232945,9
24633,0425119653,2276,8
24634,0425119653,9856,5
24635,0425119653,16795,7
24636,0425119653,77480,7
24637,0425119653,78973,7
24638,0425119653,80810,6
24639,0425119653,197659,4
24640,0425119653,203799,8
24641,0425119653,209373,7
24642,0425119653,218608,8
24643,0425119653,227705,8
24644,0425119653,270820,6
24645,0440204925,156269,8
24646,0440220793,2276,7
24647,0440220793,235105,9
24648,0441003389,138995,8
24649,0441003389,179739,8
24650,0441003389,204167,6
24651,0441003389,265313,5
24652,0441003435,93047,7
24653,0441003435,110483,9
24654,0441003435,188951,9
24655,0441003435,226879,8
24656,0441003435,235392,9
24657,0441003435,257204,10
24658,0446356611,16795,7
24659,0446356611,177432,7
24660,0446356611,223190,9
24661,0446356611,246507,8
24662,0446356611,247447,9
24663,0446356611,251613,10
24664,0446364622,2276,8
24665,0446364622,60858,6
24666,0446364622,163973,8
24667,0449209695,2276,10
24668,0449209695,203799,5
24669,0449227421,29259,9
24670,0449227421,34300,5
24671,0449227421,36606,5
24672,0449227421,126196,9
24673,0449227421,196738,9
24674,0449227421,266866,8
24675,0449227421,273190,8
24676,0451161343,16795,8
24677,0451161343,33580,7
24678,0451161343,33818,8
24679,0451161343,52584,7
24680,0451161343,98758,7
24681,0451161343,109901,10
24682,0451161343,120093,10
24683,0451161343,152099,6
24684,0451161343,172030,10
24685,0451161343,177432,9
24686,0451161343,187145,8
24687,0451161343,219683,7
24688,0451161343,264031,8
24689,0451161343,272225,9
24690,0451204891,2276,9
24691,0451204891,20060,8
24692,0451204891,24933,9
24693,0451204891,108405,10
24694,0451204891,167471,10
24695,0451204891,208147,9
24696,0451204891,250925,9
24697,0451205073,16795,10
24698,0451205073,136348,8
24699,0451205073,204591,8
24700,0451205073,224809,8
24701,0451205073,261829,8
24702,0451207505,65584,8
