,ISBN,User-ID,Book-Rating
13465,044021145X,41589,9
13466,044021145X,47117,9
13467,044021145X,48494,8
13468,044021145X,49842,7
13469,044021145X,53614,10
13470,044021145X,55734,10
13471,044021145X,56856,7
13472,044021145X,59038,10
13473,044021145X,68249,9
13474,044021145X,77860,8
13475,044021145X,91103,7
13476,044021145X,94853,8
13477,044021145X,95932,7
13478,044021145X,96320,10
13479,044021145X,96744,10
13480,044021145X,102647,10
13481,044021145X,102967,6
13482,044021145X,104665,7
13483,044021145X,105979,8
13484,044021145X,107244,10
13485,044021145X,108285,10
13486,044021145X,114414,9
13487,044021145X,114868,9
13488,044021145X,117852,8
13489,044021145X,123056,5
13490,044021145X,125303,8
13491,044021145X,125519,10
13492,044021145X,126492,8
13493,044021145X,126736,6
13494,044021145X,128060,10
13495,044021145X,133706,8
13496,044021145X,135045,8
13497,044021145X,137589,8
13498,044021145X,141493,8
13499,044021145X,148744,10
13500,044021145X,153718,8
13501,044021145X,154354,9
13502,044021145X,156467,10
13503,044021145X,159506,8
13504,044021145X,162738,7
13505,044021145X,164323,9
13506,044021145X,170118,5
13507,044021145X,170947,9
13508,044021145X,174326,10
13509,044021145X,187145,8
13510,044021145X,187801,8
13511,044021145X,190923,7
13512,044021145X,194614,5
13513,044021145X,196047,9
13514,044021145X,197364,7
13515,044021145X,200557,9
13516,044021145X,201641,9
13517,044021145X,201776,10
13518,044021145X,201783,7
13519,044021145X,202462,10
13520,044021145X,207259,10
13521,044021145X,209160,6
13522,044021145X,210485,8
13523,044021145X,218344,7
13524,044021145X,218568,8
13525,044021145X,223156,10
13526,044021145X,226545,10
13527,044021145X,227705,10
13528,044021145X,233711,7
13529,044021145X,235392,5
13530,044021145X,240567,5
13531,044021145X,242083,8
13532,044021145X,243294,7
13533,044021145X,245088,5
13534,044021145X,245371,8
13535,044021145X,246470,5
13536,044021145X,246528,5
13537,044021145X,249628,8
13538,044021145X,252865,8
13539,044021145X,258240,10
13540,044021145X,267538,6
13541,0440224594,6563,9
13542,0440224594,43619,7
13543,0440224594,78015,3
13544,0440224594,105054,5
13545,0440224594,110440,8
13546,0440224594,112001,9
13547,0440224594,114544,6
13548,0440224594,163307,3
13549,0440224594,164323,7
13550,0440224594,207971,9
13551,0440224594,234765,8
13552,0440224594,247129,6
13553,0440224594,247241,8
13554,0440224594,251844,8
13555,0440224594,253580,5
13556,0446363251,16795,8
13557,0446363251,21484,8
13558,0446363251,24733,7
13559,0446363251,49212,6
13560,0446363251,56399,10
13561,0446363251,63849,8
13562,0446363251,64310,7
13563,0446363251,94985,7
13564,0446363251,105028,7
13565,0446363251,109574,10
13566,0446363251,147420,10
13567,0446363251,172061,7
13568,0446363251,193676,5
13569,0446363251,197293,10
13570,0446363251,217056,5
13571,0446363251,238120,6
13572,0446363251,238557,10
13573,0446363251,248718,6
13574,0446363251,259006,7
13575,0446363251,270713,9
13576,0446364800,21031,10
13577,0446364800,25261,9
13578,0446364800,70052,7
13579,0446364800,93046,6
13580,0446364800,95509,8
13581,0446364800,96320,8
13582,0446364800,101876,9
13583,0446364800,104211,7
13584,0446364800,132375,10
13585,0446364800,143175,10
13586,0446364800,149069,10
13587,0446364800,153653,10
13588,0446364800,163570,9
13589,0446364800,184513,7
13590,0446364800,186570,7
13591,0446364800,203764,10
13592,0446364800,207971,9
13593,0446364800,257548,8
13594,0446364800,259320,8
13595,0446604844,14374,5
13596,0446604844,61211,7
13597,0446604844,88693,5
13598,0446604844,100846,8
13599,0446604844,210485,5
13600,0446604844,222941,9
13601,0446604844,232945,8
13602,0446604844,236172,8
13603,0451156609,4938,10
13604,0451156609,13552,10
13605,0451156609,31826,10
13606,0451156609,33818,7
13607,0451156609,36817,5
13608,0451156609,55178,9
13609,0451156609,55490,8
13610,0451156609,59172,10
13611,0451156609,59727,8
13612,0451156609,66574,8
13613,0451156609,66680,6
13614,0451156609,75485,8
13615,0451156609,85656,7
13616,0451156609,89867,5
13617,0451156609,90088,7
13618,0451156609,98904,7
13619,0451156609,109901,10
13620,0451156609,118320,2
13621,0451156609,123981,7
13622,0451156609,126388,8
13623,0451156609,126492,7
13624,0451156609,128835,8
13625,0451156609,132282,8
13626,0451156609,135367,8
13627,0451156609,152099,7
13628,0451156609,160558,4
13629,0451156609,163570,9
13630,0451156609,167494,8
13631,0451156609,177186,5
13632,0451156609,177432,7
13633,0451156609,184299,7
13634,0451156609,193458,7
13635,0451156609,196738,9
13636,0451156609,201760,7
13637,0451156609,219683,3
13638,0451156609,223566,9
13639,0451156609,224923,7
13640,0451156609,232106,9
13641,0451156609,236283,8
13642,0451156609,241980,5
13643,0451156609,252820,5
13644,0451156609,254206,8
13645,0451156609,259320,4
13646,0451156609,271284,7
13647,0451156609,274061,10
13648,0451156609,275281,8
13649,0451160525,27617,10
13650,0451160525,33818,9
13651,0451160525,55490,10
13652,0451160525,62958,10
13653,0451160525,70666,10
13654,0451160525,76888,9
13655,0451160525,86392,9
13656,0451160525,95359,8
13657,0451160525,98575,8
13658,0451160525,106007,10
13659,0451160525,106768,8
13660,0451160525,109779,8
13661,0451160525,110973,9
13662,0451160525,114444,9
13663,0451160525,134761,10
13664,0451160525,150661,6
13665,0451160525,162738,10
13666,0451160525,163570,10
13667,0451160525,179718,8
13668,0451160525,194287,5
13669,0451160525,206438,10
13670,0451160525,206691,7
13671,0451160525,210035,7
13672,0451160525,210485,9
13673,0451160525,211426,10
13674,0451160525,212797,10
13675,0451160525,219683,8
13676,0451160525,220867,7
13677,0451160525,226879,6
13678,0451160525,237534,9
13679,0451160525,238849,9
13680,0451160525,242083,8
13681,0451160525,251613,7
13682,0451160525,265313,8
13683,0451160525,268300,10
13684,0451160525,271538,6
13685,0451160525,274061,10
13686,0451172817,22252,6
13687,0451172817,25009,10
13688,0451172817,31826,10
13689,0451172817,47128,10
13690,0451172817,48579,8
13691,0451172817,51883,10
13692,0451172817,53174,10
13693,0451172817,54206,7
13694,0451172817,59172,10
13695,0451172817,87690,8
13696,0451172817,95903,8
13697,0451172817,98758,9
13698,0451172817,98904,10
13699,0451172817,100088,9
13700,0451172817,102647,7
13701,0451172817,105028,7
13702,0451172817,109901,10
13703,0451172817,114414,7
13704,0451172817,118320,8
13705,0451172817,122506,9
13706,0451172817,132282,9
13707,0451172817,133689,10
13708,0451172817,152099,7
13709,0451172817,153662,8
13710,0451172817,154844,10
13711,0451172817,159506,8
13712,0451172817,160558,7
13713,0451172817,162738,9
13714,0451172817,163570,10
13715,0451172817,177186,5
13716,0451172817,184299,8
13717,0451172817,196077,10
13718,0451172817,196493,7
13719,0451172817,199515,8
13720,0451172817,201760,7
13721,0451172817,210717,5
13722,0451172817,219546,7
13723,0451172817,241980,10
13724,0451172817,253602,7
13725,0451172817,254465,5
13726,0451172817,258534,9
13727,0451172817,264996,6
13728,0451172817,271284,7
13729,0451176464,4092,6
13730,0451176464,13518,4
13731,0451176464,31826,10
13732,0451176464,33818,9
13733,0451176464,42914,5
13734,0451176464,56198,8
13735,0451176464,56554,9
13736,0451176464,73681,9
13737,0451176464,78973,9
13738,0451176464,83646,7
13739,0451176464,98758,7
13740,0451176464,98904,8
13741,0451176464,104665,7
13742,0451176464,105028,7
13743,0451176464,109779,6
13744,0451176464,109901,10
13745,0451176464,114414,7
13746,0451176464,120082,7
13747,0451176464,123981,8
13748,0451176464,126492,6
13749,0451176464,128732,6
13750,0451176464,143909,6
13751,0451176464,161039,7
13752,0451176464,171602,9
13753,0451176464,172030,9
13754,0451176464,177432,8
13755,0451176464,184532,9
13756,0451176464,193529,8
13757,0451176464,196053,7
13758,0451176464,196160,4
13759,0451176464,199515,10
13760,0451176464,204864,5
13761,0451176464,212797,7
13762,0451176464,219546,10
13763,0451176464,229632,5
13764,0451176464,235282,10
13765,0451176464,242309,10
13766,0451176464,254206,9
13767,0451176464,259629,9
13768,0451176464,270820,7
13769,0451176464,274061,10
13770,0451181379,31826,10
13771,0451181379,39345,9
13772,0451181379,56554,8
13773,0451181379,97721,9
13774,0451181379,98904,7
13775,0451181379,103811,7
13776,0451181379,106849,10
13777,0451181379,123981,9
13778,0451181379,129338,9
13779,0451181379,157247,8
13780,0451181379,165319,6
13781,0451181379,174216,8
13782,0451181379,193131,5
13783,0451181379,220278,8
13784,0451181379,221687,10
13785,0451181379,227705,7
13786,0451181379,259320,7
13787,0451181379,274983,5
13788,0451183665,1435,7
13789,0451183665,6345,10
13790,0451183665,11724,7
13791,0451183665,56856,7
13792,0451183665,70666,8
13793,0451183665,90198,7
13794,0451183665,104665,6
13795,0451183665,144478,7
13796,0451183665,172091,3
13797,0451183665,173481,7
13798,0451183665,179791,9
13799,0451183665,181077,8
13800,0451183665,192119,5
13801,0451183665,194600,4
13802,0451183665,201684,8
13803,0451183665,201768,5
13804,0451183665,203764,9
13805,0451183665,211231,10
13806,0451183665,218552,5
13807,0451183665,241666,6
13808,0451183665,251242,9
13809,0451183665,259629,6
13810,0451184963,10354,7
13811,0451184963,16246,3
13812,0451184963,16795,8
13813,0451184963,31826,9
13814,0451184963,33818,8
13815,0451184963,52584,10
13816,0451184963,53256,10
13817,0451184963,55858,8
13818,0451184963,59172,5
13819,0451184963,63394,9
13820,0451184963,78973,8
13821,0451184963,93085,8
13822,0451184963,98440,4
13823,0451184963,98758,10
13824,0451184963,106768,9
13825,0451184963,109574,9
13826,0451184963,109901,10
13827,0451184963,111944,7
13828,0451184963,131126,8
13829,0451184963,136829,8
13830,0451184963,143163,10
13831,0451184963,160451,8
13832,0451184963,160558,9
13833,0451184963,161039,9
13834,0451184963,163570,9
13835,0451184963,167189,5
13836,0451184963,184299,8
13837,0451184963,184532,9
13838,0451184963,187762,8
13839,0451184963,190459,8
13840,0451184963,206219,9
13841,0451184963,212797,9
13842,0451184963,219546,7
13843,0451184963,219683,5
13844,0451184963,222204,8
13845,0451184963,224923,7
13846,0451184963,225078,7
13847,0451184963,227705,8
13848,0451184963,236033,8
13849,0451184963,241980,9
13850,0451184963,257699,10
13851,0451184963,264031,10
13852,0451184963,271531,5
13853,0451205421,3282,8
13854,0451205421,65584,9
13855,0451205421,84900,5
13856,0451205421,87712,5
13857,0451205421,98686,8
13858,0451205421,112001,9
13859,0451205421,128732,9
13860,0451205421,147420,4
13861,0451205421,149908,7
13862,0451205421,170742,7
13863,0451205421,223438,10
13864,0451205421,225810,4
13865,0451205421,242309,5
13866,0451205421,261829,9
13867,0451205421,276050,7
13868,051512608X,45557,6
13869,051512608X,61028,8
13870,051512608X,109427,4
13871,051512608X,114368,10
13872,051512608X,123883,5
13873,051512608X,126693,10
13874,051512608X,207349,9
13875,051512608X,214138,6
13876,051512608X,227520,7
13877,051512608X,233578,7
13878,051512608X,264031,8
13879,0515126772,13552,8
13880,0515126772,20561,10
13881,0515126772,30276,6
13882,0515126772,40889,10
13883,0515126772,91342,8
13884,0515126772,109491,9
13885,0515126772,114368,10
13886,0515126772,123883,5
13887,0515126772,124989,10
13888,0515126772,125774,8
13889,0515126772,129358,10
13890,0515126772,137742,9
13891,0515126772,153662,9
13892,0515126772,156467,10
13893,0515126772,200226,7
13894,0515126772,200422,7
13895,0515126772,209238,9
13896,0515126772,212965,10
13897,0515126772,227520,10
13898,0515126772,228764,10
13899,0515126772,239688,10
13900,0515126772,262040,9
13901,0515126772,266056,8
13902,0515126772,273113,5
13903,0515127833,16908,8
13904,0515127833,30276,7
13905,0515127833,40889,9
13906,0515127833,48494,10
13907,0515127833,58255,9
13908,0515127833,82497,8
13909,0515127833,112001,10
13910,0515127833,125774,8
13911,0515127833,146386,8
13912,0515127833,153662,9
13913,0515127833,177690,7
13914,0515127833,184532,6
13915,0515127833,185254,10
13916,0515127833,200226,7
13917,0515127833,227520,8
13918,0515127833,230400,7
13919,0515127833,239688,9
13920,0515127833,254465,10
13921,0515127833,273113,5
13922,0515128546,13552,7
13923,0515128546,27813,8
13924,0515128546,91342,7
13925,0515128546,100227,7
13926,0515128546,106007,7
13927,0515128546,114368,10
13928,0515128546,123883,5
13929,0515128546,129358,10
13930,0515128546,153662,9
13931,0515128546,153718,8
13932,0515128546,156467,10
13933,0515128546,163804,7
13934,0515128546,163973,6
13935,0515128546,165308,8
13936,0515128546,167800,9
13937,0515128546,200226,8
13938,0515128546,207349,9
13939,0515128546,209238,9
13940,0515128546,210685,6
13941,0515128546,212965,10
13942,0515128546,222688,8
13943,0515128546,227520,9
13944,0515128546,239688,10
13945,0515128546,247241,8
13946,0515128546,258185,9
13947,0515128546,273113,5
13948,0515131229,8245,8
13949,0515131229,28451,8
13950,0515131229,35836,1
13951,0515131229,49842,10
13952,0515131229,51450,9
13953,0515131229,52853,7
13954,0515131229,57105,7
13955,0515131229,59172,8
13956,0515131229,69405,8
13957,0515131229,74758,8
13958,0515131229,82497,6
13959,0515131229,90417,9
13960,0515131229,98391,9
13961,0515131229,109491,9
13962,0515131229,114368,10
13963,0515131229,123883,5
13964,0515131229,124989,10
13965,0515131229,126695,7
13966,0515131229,129084,7
13967,0515131229,137742,10
13968,0515131229,139913,10
13969,0515131229,144531,9
13970,0515131229,153662,10
13971,0515131229,163600,5
13972,0515131229,177090,10
13973,0515131229,178667,5
13974,0515131229,184532,5
13975,0515131229,185254,10
13976,0515131229,189516,10
13977,0515131229,200226,7
13978,0515131229,209238,9
13979,0515131229,213531,10
13980,0515131229,216501,10
13981,0515131229,219683,9
13982,0515131229,220240,8
13983,0515131229,220597,8
13984,0515131229,225087,7
13985,0515131229,225996,10
13986,0515131229,227520,9
13987,0515131229,227836,8
13988,0515131229,228764,10
13989,0515131229,247447,8
13990,0515131229,252287,6
13991,0515131229,259430,5
13992,0515131229,264082,5
13993,0515131229,273113,5
13994,0553208845,20172,10
13995,0553208845,26182,10
13996,0553208845,43910,10
13997,0553208845,80683,8
13998,0553208845,87555,10
13999,0553208845,99441,9
14000,0553208845,137589,9
14001,0553208845,153042,9
14002,0553208845,161041,7
14003,0553208845,166409,10
14004,0553208845,169682,9
14005,0553208845,175978,7
14006,0553208845,194600,8
14007,0553208845,201042,7
14008,0553208845,204864,9
14009,0553208845,231374,10
14010,0553208845,235282,10
14011,0553208845,244286,7
14012,0553208845,260183,10
14013,0553284789,6323,6
14014,0553284789,7346,6
14015,0553284789,20180,8
14016,0553284789,20347,6
14017,0553284789,41589,9
14018,0553284789,46398,7
14019,0553284789,69389,8
14020,0553284789,107301,7
14021,0553284789,112026,8
14022,0553284789,123744,8
14023,0553284789,139913,10
14024,0553284789,149908,7
14025,0553284789,156269,8
14026,0553284789,157273,8
14027,0553284789,162052,10
14028,0553284789,164323,8
14029,0553284789,172512,9
14030,0553284789,177040,8
14031,0553284789,183995,10
14032,0553284789,191716,9
14033,0553284789,206563,10
14034,0553284789,229409,9
14035,0553284789,231210,7
14036,0553284789,233430,8
14037,0553284789,238849,8
14038,0553284789,241666,7
14039,0553284789,258534,9
14040,0553573136,2033,8
14041,0553573136,15957,8
14042,0553573136,19760,10
14043,0553573136,33974,8
14044,0553573136,54374,9
14045,0553573136,55734,8
14046,0553573136,59150,7
14047,0553573136,74911,9
14048,0553573136,82673,8
14049,0553573136,95359,6
14050,0553573136,104657,9
14051,0553573136,105517,8
14052,0553573136,117594,10
14053,0553573136,153211,7
14054,0553573136,186762,4
14055,0553573136,191968,9
14056,0553573136,197775,8
14057,0553573136,218608,8
14058,0553573136,230293,8
14059,0553573136,261829,8
14060,0553573136,263645,7
14061,0553573136,270352,6
14062,0553573136,270820,7
14063,0553573136,271538,8
14064,0553580221,19085,8
14065,0553580221,27472,8
14066,0553580221,31826,10
14067,0553580221,62881,6
14068,0553580221,72990,8
14069,0553580221,86145,4
14070,0553580221,94529,8
14071,0553580221,109901,9
14072,0553580221,113279,3
14073,0553580221,124363,8
14074,0553580221,129338,9
14075,0553580221,131622,7
14076,0553580221,156300,10
14077,0553580221,177458,8
14078,0553580221,187863,5
14079,0553580221,201674,8
14080,0553580221,207782,8
14081,0553580221,211231,7
14082,0553580221,216466,8
14083,0553580221,219683,4
14084,0553580221,230997,9
14085,0553580221,241666,6
14086,0553580221,244627,9
14087,0553580221,245088,7
14088,0553580221,246470,8
14089,0553580221,247129,8
14090,0553580221,253871,10
14091,0553580221,259078,8
14092,0553580221,260699,8
14093,0553580221,268032,7
14094,0553580221,270820,9
14095,0671024248,1435,4
14096,0671024248,19085,9
14097,0671024248,28177,8
14098,0671024248,28634,10
14099,0671024248,31826,10
14100,0671024248,36817,4
14101,0671024248,40889,7
14102,0671024248,47594,6
14103,0671024248,53220,8
14104,0671024248,90049,3
14105,0671024248,95932,7
14106,0671024248,98758,8
14107,0671024248,98904,10
14108,0671024248,105054,7
14109,0671024248,106007,7
14110,0671024248,106849,10
14111,0671024248,109901,10
14112,0671024248,121170,7
14113,0671024248,126492,9
14114,0671024248,135045,9
14115,0671024248,139387,7
14116,0671024248,148744,5
14117,0671024248,184299,9
14118,0671024248,212797,9
14119,0671024248,219683,4
14120,0671024248,269719,8
14121,0671617028,929,8
14122,0671617028,7346,8
14123,0671617028,22365,9
14124,0671617028,25533,10
14125,0671617028,27472,10
14126,0671617028,32773,9
14127,0671617028,43687,9
14128,0671617028,57599,10
14129,0671617028,76102,9
14130,0671617028,136465,8
14131,0671617028,136491,10
14132,0671617028,138198,5
14133,0671617028,147420,10
14134,0671617028,148314,8
14135,0671617028,155147,8
14136,0671617028,163488,9
14137,0671617028,166922,6
14138,0671617028,168816,10
14139,0671617028,169699,8
14140,0671617028,173415,9
14141,0671617028,178920,9
14142,0671617028,181176,9
14143,0671617028,191720,10
14144,0671617028,197364,10
14145,0671617028,201526,7
14146,0671617028,211344,8
14147,0671617028,211426,9
14148,0671617028,227884,10
14149,0671617028,230522,9
14150,0671617028,240568,10
14151,0671617028,266478,10
14152,0671617028,269566,8
14153,0671758896,20971,5
14154,0671758896,31826,10
14155,0671758896,33614,9
14156,0671758896,69389,8
14157,0671758896,78973,9
14158,0671758896,102967,5
14159,0671758896,127024,5
14160,0671758896,146175,9
14161,0671758896,147451,8
14162,0671758896,187863,9
14163,0671758896,190925,7
14164,0671758896,193529,7
14165,0671758896,201447,9
14166,0671758896,210685,8
14167,0671758896,225087,10
14168,0671758896,243294,9
14169,0671758896,273038,8
14170,0671867113,8253,10
14171,0671867113,31826,10
14172,0671867113,33614,8
14173,0671867113,40889,8
14174,0671867113,60029,7
14175,0671867113,73681,7
14176,0671867113,78973,8
14177,0671867113,102647,5
14178,0671867113,105517,6
14179,0671867113,119575,8
14180,0671867113,132188,8
14181,0671867113,135351,7
14182,0671867113,178667,8
14183,0671867113,181212,8
14184,0671867113,200422,8
14185,0671867113,201447,9
14186,0671867113,202127,4
14187,0671867113,213531,3
14188,0671867113,225087,10
14189,0671867113,241666,5
14190,0671867113,241980,10
14191,0671867113,247752,10
14192,0671867113,264082,5
14193,0671867113,272573,6
14194,0671867113,273110,9
14195,0446679593,46909,10
14196,0446679593,64436,7
14197,0446679593,119505,7
14198,0446679593,127481,5
14199,0446679593,132375,10
14200,0446679593,150968,10
14201,0446679593,167812,10
14202,0446679593,176256,8
14203,0446679593,192428,8
14204,0446679593,207965,5
14205,0446679593,211152,10
14206,0446679593,225810,5
14207,0446679593,233711,10
14208,0446679593,235146,8
14209,0446679593,238065,10
14210,0446679593,268330,8
14211,0446679593,271531,10
14212,0553578693,43246,9
14213,0553578693,47971,8
14214,0553578693,55487,8
14215,0553578693,92810,8
14216,0553578693,119575,8
14217,0553578693,133416,9
14218,0553578693,163570,10
14219,0553578693,167471,7
14220,0553578693,171050,9
14221,0553578693,183963,8
14222,0553578693,231351,7
14223,0553578693,241980,10
14224,0553578693,250683,8
14225,0553578693,271460,5
14226,0553578693,274308,8
14227,0375726403,7346,8
14228,0375726403,8253,7
14229,0375726403,16795,4
14230,0375726403,16999,8
14231,0375726403,21031,5
14232,0375726403,31391,10
14233,0375726403,34300,5
14234,0375726403,43481,6
14235,0375726403,64436,10
14236,0375726403,81682,9
14237,0375726403,85526,9
14238,0375726403,88693,8
14239,0375726403,91113,9
14240,0375726403,92152,9
14241,0375726403,95359,9
14242,0375726403,97754,10
14243,0375726403,101305,5
14244,0375726403,110382,9
14245,0375726403,112001,9
14246,0375726403,112280,9
14247,0375726403,114544,8
14248,0375726403,115003,7
14249,0375726403,122801,9
14250,0375726403,139359,8
14251,0375726403,142524,10
14252,0375726403,142745,8
14253,0375726403,144038,10
14254,0375726403,145737,7
14255,0375726403,146932,8
14256,0375726403,161467,7
14257,0375726403,168954,8
14258,0375726403,177375,10
14259,0375726403,187822,6
14260,0375726403,203240,7
14261,0375726403,204864,9
14262,0375726403,211430,7
14263,0375726403,215986,5
14264,0375726403,215988,5
14265,0375726403,224809,9
14266,0375726403,243879,8
14267,0375726403,246311,9
14268,0375726403,251164,6
14269,0375726403,254299,6
14270,0375726403,254467,8
14271,0375726403,260897,9
14272,0425178765,28634,9
14273,0425178765,52521,10
14274,0425178765,84024,9
14275,0425178765,108405,8
14276,0425178765,110934,6
14277,0425178765,120396,8
14278,0425178765,128085,6
14279,0425178765,166123,7
14280,0425178765,169699,9
14281,0425178765,170595,1
14282,0425178765,235105,8
14283,0425178765,236840,9
14284,0425178765,252865,6
14285,0425178765,258534,9
14286,0425178765,267635,8
14287,0425182878,6577,7
14288,0425182878,16795,5
14289,0425182878,20060,10
14290,0425182878,46909,8
14291,0425182878,66680,7
14292,0425182878,66789,5
14293,0425182878,76102,8
14294,0425182878,76173,5
14295,0425182878,104211,8
14296,0425182878,128085,10
14297,0425182878,133706,8
14298,0425182878,197659,8
14299,0425182878,225686,6
14300,0425182878,256844,5
14301,0425182878,258185,9
14302,0425182878,258534,8
14303,0425182878,267635,8
14304,0425182878,271460,9
14305,0440221595,2766,8
14306,0440221595,20347,9
14307,0440221595,49460,9
14308,0440221595,109901,5
14309,0440221595,110973,8
14310,0440221595,112001,10
14311,0440221595,114581,10
14312,0440221595,128835,9
14313,0440221595,137589,7
14314,0440221595,139828,9
14315,0440221595,147678,9
14316,0440221595,160681,8
14317,0440221595,167614,8
14318,0440221595,192710,6
14319,0440221595,194600,8
14320,0440221595,207965,9
14321,0440221595,243294,8
14322,0440221595,254144,8
14323,0440221595,254465,10
14324,0440221595,259260,8
14325,0440221595,273805,10
14326,0440221595,276680,8
14327,0446360589,16916,10
14328,0446360589,27383,7
14329,0446360589,33933,7
14330,0446360589,93629,6
14331,0446360589,95991,5
14332,0446360589,114988,6
14333,0446360589,161039,7
14334,0446360589,189558,8
14335,0446360589,190923,6
14336,0446360589,212385,8
14337,0446360589,267635,8
14338,0449003787,3373,7
14339,0449003787,7346,8
14340,0449003787,52917,6
14341,0449003787,55075,7
14342,0449003787,77480,8
14343,0449003787,84024,7
14344,0449003787,98904,7
14345,0449003787,100846,8
14346,0449003787,102220,7
14347,0449003787,110029,10
14348,0449003787,128835,9
14349,0449003787,139913,9
14350,0449003787,143837,10
14351,0449003787,162052,10
14352,0449003787,164323,8
14353,0449003787,170762,10
14354,0449003787,187801,5
14355,0449003787,189516,8
14356,0449003787,206563,10
14357,0449003787,207494,7
14358,0449003787,207835,6
14359,0449003787,225449,8
14360,0449003787,227025,7
14361,0449003787,251575,6
14362,0449003787,258534,9
14363,0449003787,274301,8
14364,0449003787,274325,9
14365,0449003787,276050,7
14366,0449219461,7346,7
14367,0449219461,28204,8
14368,0449219461,41589,9
14369,0449219461,52917,7
14370,0449219461,53220,10
14371,0449219461,73741,7
14372,0449219461,81682,7
14373,0449219461,95991,8
14374,0449219461,107301,7
14375,0449219461,123981,7
14376,0449219461,139913,7
14377,0449219461,148744,8
14378,0449219461,156269,8
14379,0449219461,157273,8
14380,0449219461,162052,10
14381,0449219461,163973,8
14382,0449219461,164323,8
14383,0449219461,169779,9
14384,0449219461,170762,10
14385,0449219461,187517,7
14386,0449219461,191716,8
14387,0449219461,218568,8
14388,0449219461,236340,9
14389,0449219461,258534,9
14390,0449219461,267409,9
14391,0553581554,16504,7
14392,0553581554,28634,10
14393,0553581554,33283,10
14394,0553581554,60569,7
14395,0553581554,108752,10
14396,0553581554,114444,5
14397,0553581554,126196,8
14398,0553581554,133416,7
14399,0553581554,139913,7
14400,0553581554,212467,8
14401,0553581554,232945,8
14402,0553581554,247752,10
14403,0553581554,254465,10
14404,0553277472,16488,9
14405,0553277472,20172,10
14406,0553277472,23659,8
14407,0553277472,36807,8
14408,0553277472,46398,10
14409,0553277472,55490,9
14410,0553277472,61257,5
14411,0553277472,63956,9
14412,0553277472,69078,6
14413,0553277472,71102,8
14414,0553277472,77181,6
14415,0553277472,83637,8
14416,0553277472,94347,6
14417,0553277472,96357,8
14418,0553277472,104113,9
14419,0553277472,104604,9
14420,0553277472,105956,9
14421,0553277472,142524,9
14422,0553277472,153662,10
14423,0553277472,163202,10
14424,0553277472,208406,8
14425,0553277472,211426,7
14426,0553277472,235888,3
14427,0553277472,239594,9
14428,0553277472,253949,6
14429,0446605409,23511,10
14430,0446605409,72100,6
14431,0446605409,95509,8
14432,0446605409,98575,8
14433,0446605409,104211,10
14434,0446605409,106007,7
14435,0446605409,129008,8
14436,0446605409,154529,9
14437,0446605409,156150,8
14438,0446605409,163973,5
14439,0446605409,182527,8
14440,0446605409,222941,8
14441,0446605409,225087,7
14442,0553582135,28634,10
14443,0553582135,60621,5
14444,0553582135,61901,7
14445,0553582135,77860,3
14446,0553582135,80810,10
14447,0553582135,85587,8
14448,0553582135,108752,10
14449,0553582135,126196,8
14450,0553582135,128122,10
14451,0553582135,141010,7
14452,0553582135,146564,7
14453,0553582135,184513,6
14454,0553582135,192428,6
14455,0553582135,194605,9
14456,0553582135,235935,9
14457,0553582135,247129,8
14458,0671867172,7346,9
14459,0671867172,10030,10
14460,0671867172,31826,10
14461,0671867172,33614,10
14462,0671867172,41084,7
14463,0671867172,61028,7
14464,0671867172,78846,8
14465,0671867172,95359,8
14466,0671867172,112559,9
14467,0671867172,123981,6
14468,0671867172,179718,9
14469,0671867172,227705,8
14470,0671867172,240568,6
14471,0671867172,242248,6
14472,0671867172,243294,8
14473,0671867172,264082,5
14474,0345339703,16795,8
14475,0345339703,22818,10
14476,0345339703,23699,10
14477,0345339703,23872,10
14478,0345339703,33816,9
14479,0345339703,48355,8
14480,0345339703,54898,10
14481,0345339703,57398,10
14482,0345339703,67198,10
14483,0345339703,79475,10
14484,0345339703,81492,9
14485,0345339703,81848,9
14486,0345339703,88937,5
14487,0345339703,96744,10
14488,0345339703,98783,9
14489,0345339703,104880,9
14490,0345339703,105221,10
14491,0345339703,126388,10
14492,0345339703,131154,10
14493,0345339703,138543,10
14494,0345339703,138995,9
14495,0345339703,150896,10
14496,0345339703,153662,10
14497,0345339703,155495,10
14498,0345339703,159506,10
14499,0345339703,160434,10
14500,0345339703,161872,10
14501,0345339703,162738,10
14502,0345339703,171118,8
14503,0345339703,171295,9
14504,0345339703,193469,10
14505,0345339703,194803,10
14506,0345339703,206202,9
14507,0345339703,207246,9
14508,0345339703,208406,10
14509,0345339703,209486,9
14510,0345339703,215986,5
14511,0345339703,218552,5
14512,0345339703,222488,10
14513,0345339703,228579,10
14514,0345339703,231081,4
14515,0345339703,232106,10
14516,0345339703,233526,9
14517,0345339703,243294,10
14518,0345339703,247429,10
14519,0345339703,251394,10
14520,0345339703,254201,10
14521,0345339703,259057,8
14522,0345339703,265498,10
14523,0345339703,271176,10
14524,0345339703,276050,10
14525,0385730586,5903,8
14526,0385730586,7346,7
14527,0385730586,7958,8
14528,0385730586,16106,10
14529,0385730586,19018,10
14530,0385730586,26487,10
14531,0385730586,35030,7
14532,0385730586,40943,10
14533,0385730586,46443,10
14534,0385730586,49155,10
14535,0385730586,55492,10
14536,0385730586,56554,10
14537,0385730586,73394,8
14538,0385730586,75591,10
14539,0385730586,84024,8
