,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
87393,0553574116,Wicked Widow,Amanda Quick,2001,Bantam Books
87399,0385479484,The Short History of a Prince: A Novel,Jane Hamilton,1999,Anchor Books/Doubleday
87403,1573223328,"Across the Nightingale Floor (Tales of the Otori, Book One)",Lian Hearn,2003,Riverhead Books
87416,0399142614,The List,Steven Paul Martini,1997,Putnam Pub Group
87422,0375703128,The Road to Mars,Eric Idle,2001,Random House~trade
87427,0553232320,Road to Gandolfo,Robert Ludlum,1982,Bantam Doubleday Dell
87428,0380811812,Aftermath : A Novel of Suspense,Peter Robinson,2002,Avon
87430,037541200X,Blood Canticle (The Vampire Chronicles),ANNE RICE,2003,Knopf
87437,0380732033,Night Lives On,Walter J. Lord,1998,Avon
87442,0385507593,Jennifer Government : A Novel,Max Barry,2003,Doubleday
87469,0440234859,Losing Julia,Jonathan Hull,2001,Island
87476,0446607827,Superstition,David Ambrose,1999,Warner Books
87479,0446608483,The Pledge,Rob Kean,2000,Warner Books
87483,0451451538,Vampire$,John Steakley,1992,Roc
87491,0553024248,The great train robbery,Michael Crichton,1976,Bantam Books
87495,0553278274,A Night to Remember,WALTER LORD,1997,Bantam
87514,0553281747,Mona Lisa Overdrive (Bantam Spectra Book),William Gibson,1989,Bantam
87525,0743246071,The Queen's Fool : A Novel,Philippa Gregory,2004,Touchstone
87539,0743417682,From a Buick 8,Stephen King,2003,Pocket Books
87573,0812571339,"Crossroads of Twilight (Wheel of Time, Book 10)",Robert Jordan,2003,Tor Fantasy
87577,0060097825,Zoya's Story: An Afghan Woman's Struggle for Freedom,John Follain,2002,William Morrow
87580,0064400484,Trumpet of the Swan,E. B. White,1973,HarperCollins Publishers
87583,0064462080,Red Scarf Girl : A Memoir of the Cultural Revolution,Ji-li Jiang,1998,HarperTrophy
87587,0140386351,A Girl Named Disaster,Nancy Farmer,1998,Puffin Books
87594,0312134517,Coming Home,Rosamunde Pilcher,1995,St Martins Pr
87602,0312291450,If Chins Could Kill : Confessions of a B Movie Actor,Bruce Campbell,2002,L.A. Weekly Books
87614,0345335082,Dragonquest (Dragonquest),Anne McCaffrey,1990,Del Rey Books
87631,0380432811,Bridge to Terabithia,Katherine Paterson,1979,Avon Books
87637,0380719223,"Mariel of Redwall (Redwall, Book 4)",Brian Jacques,1999,Avon
87647,0425187012,"The Magical Worlds of Harry Potter: A Treasury of Myths, Legends, and Fascinating Facts",David Colbert,2002,Berkley Publishing Group
87651,0440229499,Gathering Blue (Readers Circle),LOIS LOWRY,2002,Laurel Leaf
87669,0440417945,Dear Mr. Henshaw,Beverly Cleary,1992,Yearling Books
87674,0446671444,What Your Doctor May Not Tell You About Menopause: The Breakthrough Book on Natural Progesterone,John R. Lee,1996,Warner Books
87679,0451525264,Les Miserables a New Unabridged Translation (Signet Classics),Victor Hugo,1987,Signet Book
87691,0553272500,Cheaper by the Dozen,"Frank B., Jr. Gilbreth",1984,Bantam Books
87699,0590386336,The Library Card (Apple Signature Edition),Jerry Spinelli,1998,Scholastic
87705,0689831285,Just Ella,Margaret Peterson Haddix,2001,Aladdin
87710,078681859X,"The Amulet of Samarkand (The Bartimaeus Trilogy, Book 1)",Jonathan Stroud,2003,Miramax Kids
87713,0875420486,Practical Candleburning Rituals: Spells and Rituals for Every Purpose (Llewellyn's Practical Magick Series),Raymond Buckland,1974,Llewellyn Publications
87717,0060169281,Soul Mates: Honoring the Mysteries of Love and Relationship,Thomas Moore,1994,Harpercollins
87719,0061031089,Running Scared,Elizabeth Lowell,2003,Avon Books
87729,034538430X,TickTock,Dean R. Koontz,1997,Ballantine Books
87744,0399144897,The White House Connection,Jack Higgins,1999,Putnam Pub Group
87745,0446608378,Thunderhead,Douglas Preston,2000,Warner Books
87750,0451193288,Reckless Endangerment,Robert K. Tanenbaum,1999,Signet Book
87756,0451201906,Storm,Boris Starling,2000,Signet Book
87762,0553285785,Public Secrets,Nora Roberts,1990,Bantam
87774,0553578022,The Face of Deception,Iris Johansen,1999,Bantam Books
87799,1551666952,The Falls,Karen Harper,2003,Mira
87807,155166836X,Last Lover,Laura Van Wormer,2001,Mira
87808,1551668440,Snowfall,Sharon Sala,2001,Mira
87814,0373272359,"Texas Hero  (Code Name:  Danger) (Silhouette Intimate Moments, 1165)",Merline Lovelace,2002,Silhouette
87815,0380775832,Winter Fire,Elizabeth Lowell,1997,Avon
87817,0440215900,Walking After Midnight,KAREN ROBARDS,1995,Dell
87824,0446605883,With Song,Dorothy Garlock,1999,Warner Books
87828,1853260584,Return of Sherlock Holmes (Wordsworth Classics),A. C. Doyle,1997,NTC/Contemporary Publishing Company
87831,0671739670,"LIFE, THE UNIVERSE AND EVERYTHING (Hitchhiker's Trilogy (Paperback))",Douglas Adams,1991,Pocket
87837,0393307069,Post Captain (Aubrey-Maturin (Paperback)),Patrick O'Brian,1990,W. W. Norton &amp; Company
87842,0515137057,Clean Cut,Theresa Monsour,2004,Jove Books
87845,0312986289,Blackwater Sound (A Thorn Mystery),James W. Hall,2002,St. Martin's Paperbacks
87846,0345381432,Dreaming in Cuban,CRISTINA GARCIA,1993,Ballantine Books
87856,0671793888,Cowboys Are My Weakness,Pam Houston,1993,Washington Square Press
87864,0679769447,What Girls Learn,Karin Cook,1998,Vintage Books USA
87868,0020868308,"Mere Christianity: A revised and enlarged edition, with a new introduction, of the three books, The case for Christianity, Christian behaviour, and Beyond personality",C. S Lewis,1984,Macmillan Pub. Co
87875,0060507772,The Last Hero : A Discworld Fable,Terry Pratchett,2002,Eos
87883,0060675187,Rescuing the Bible from Fundamentalism : A Bishop Rethinks the Meaning of Scripture,John Shelby Spong,1992,HarperSanFrancisco
87886,006091565X,The Dance of Anger: A Woman's Guide to Changing the Patterns of Intimate Relationships,Harriet Lerner,1997,Quill
87895,0060919833,"Love, Medicine and Miracles : Lessons Learned about Self-Healing from a Surgeon's Experience with Exceptional Patients",Bernie S. Siegel,1990,Perennial
87897,0060989238,Hunger Point : A Novel,Jillian Medoff,2002,Regan Books
87900,0061020648,Guards! Guards! (Discworld Novels (Paperback)),Terry Pratchett,2001,HarperTorch
87912,0061043494,Gaudy Night,Dorothy L. Sayers,1995,HarperTorch
87915,0061056014,Cat Under Fire : A Joe Grey Mystery,Shirley Rousseau Murphy,1997,Avon
87918,0064401510,Mrs. Piggle-Wiggle's Magic,Betty MacDonald,1985,HarperTrophy
87923,0064431789,Where the Wild Things Are (Caldecott Collection),Maurice Sendak,1988,HarperTrophy
87928,0140092323,Lake Wobegon days,Garrison Keillor,1986,Penguin Books
87943,0140178406,Aunt Dimity's Death (Aunt Dimity (Paperback)),Nancy Atherton,1993,Penguin Books
87947,0140178414,Aunt Dimity and the Duke (Penguin Crime Fiction),Nancy Atherton,1995,Penguin Books
87951,0192823507,Wuthering Heights (The World's Classics),Emily Bronte,1995,Oxford University Press
87955,0310218039,Eli,Bill Myers,2000,Zondervan Publishing Company
87960,0312201656,I Capture the Castle,Dodie Smith,1999,St. Martin's Griffin
87987,0312203039,High Five (A Stephanie Plum Novel),Janet Evanovich,1999,St. Martin's Press
87998,0312207662,Agatha Raisin and the Love from Hell (An Agatha Raisin Mystery),M. C. Beaton,2001,St. Martin's Minotaur
88000,0312421036,Eva Moves the Furniture: A Novel,Margot Livesey,2002,Picador
88010,0312925581,James Herriot's Dog Stories,James Herriot,1993,St. Martin's Press
88016,0312960743,"Revenge Of The Barbeque Queens : At The Barbeque World Series, More Than Ribs Will Be Swimming In Sauce (A Heaven Lee Culinary Mystery)",Lou Jane Temple,1997,St. Martin's Paperbacks
88019,0312966199,All Things Bright and Beautiful (All Things Bright &amp; Beautiful),James Herriot,1998,St. Martin's Press
88023,0312979509,Spider's Web,Agatha Christie,2001,St. Martin's Paperbacks
88024,0316150460,Cats and Their Women,Louise Taylor,1992,"Little, Brown"
88032,0316678104,Fortune's Rocks : A Novel,Anita Shreve,2001,Back Bay Books
88048,0345260791,Star wars: From the adventures of Luke Skywalker : a novel,George Lucas,1976,Ballantine Books
88055,0345274563,Her Majesty's Wizard,Christopher Stasheff,1996,Del Rey Books
88059,034529873X,Moreta: Dragonlady of Pern,Anne McCaffrey,1991,Del Rey Books
88074,0345300785,"Enchanters' End Game (The Belgariad, Book 5)",David Eddings,1984,Ballantine Books
88078,0345300793,"Queen of Sorcery (Eddings, David. , the Belgariad, Bk. 2.)",David Eddings,1982,Ballantine Books
88083,034530456X,Night Mare #06,Piers Anthony,1983,Del Rey Books
88090,0345311078,Dragon on a Pedestal,Piers Anthony,1983,Del Rey Books
88095,0345313216,The Source of Magic,Piers Anthony,1979,Del Rey Books
88099,0345314484,Dragonquest,Anne McCaffrey,1983,Del Rey Books
88103,0345316002,Killashandra,Anne McCaffrey,1993,Del Rey Books
88115,0345317718,Spell for Chameleon #01,Piers Anthony,1981,Del Rey Books
88119,0345318862,Golem in the Gears (Xanth Novels (Paperback)),PIERS ANTHONY,1986,Del Rey
88127,0345327861,Crystal Singer,Anne McCaffrey,1982,Del Rey Books
88138,0345341678,The White Dragon (Dragonriders of Pern Vol 3),ANNE MCCAFFREY,1986,Del Rey
88149,0345354648,Five Patients,MICHAEL CRICHTON,1989,Ballantine Books
88161,0345356535,Sick of Shadows,Sharyn McCrumb,1989,Ballantine Books
88173,0345358031,Shining Through,Susan Isaacs,1992,Ballantine Books
88176,0345360354,Lovely in Her Bones,Sharyn McCrumb,1990,Ballantine Books
88178,0345376579,The End of the Pier,Martha Grimes,1994,Ballantine Books
88183,0345387813,Power Play,Anne McCaffrey,1996,Del Rey Books
88189,0345394380,The Only Good Yankee,Jeff Abbott,1995,Fawcett Books
88190,0345409973,The Cobra Event,Richard Preston,1998,Ballantine Books
88212,0345428307,Trust Fund,STEPHEN FREY,2002,Fawcett
88219,0345431057,Slaves in the Family (Ballantine Reader's Circle),Edward Ball,1999,Ballantine Books
88223,0345448820,The Nine Emotional Lives of Cats : A Journey Into the Feline Heart,JEFFREY MOUSSAIEFF MASSON,2002,Ballantine Books
88229,0345458303,Beginner's Luck (Ballantine Reader's Circle),Laura Pedersen,2003,Ballantine Books
88237,0375701214,The Diving Bell and the Butterfly : A Memoir of Life in Death,JEAN-DOMINIQUE BAUBY,1998,Vintage
88250,0380001411,Christy,Catherine Marshall,1976,Avon
88272,0380423901,Woman of Independence,Elizabeth Forsythe Hailey,1979,Avon Books
88277,0380564998,Jacob Have I Loved,Katherine Paterson,1981,Avon Books
88282,0380603926,When Bad Things Happen to Good People,Harold S. Kushner,1983,Avon
88291,0380709244,The Mouse and the Motorcycle,Beverly Cleary,1990,HarperTrophy
88298,0380709546,Ramona the Pest (Ramona Quimby (Paperback)),Beverly Cleary,1992,HarperTrophy
88308,0380715732,Eight Million Ways To Die,Lawrence Block,1993,Avon
88311,0380731630,Skeleton Dance (Gideon Oliver Mysteries (Paperback)),Aaron Elkins,2001,Avon
88312,0380759470,Xanth 13: Isle of View,Piers Anthony,1990,Eos
88325,0380759489,Xanth 14: Question Quest,Piers Anthony,1991,Eos
88338,0380793253,White Elephant Dead: : A Death on Demand Mystery (Death on Demand Mysteries (Paperback)),Carolyn Hart,2000,Avon
88342,0380793474,Regarding the Fountain (An Avon Camelot Book),Kate Klise,1999,HarperTrophy
88344,0380801493,Murder Shoots the Bull : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,2000,Avon
88348,038080722X,April Fool Dead : A Death on Demand Mystery (Death on Demand Mysteries (Paperback)),Carolyn Hart,2003,Avon
88349,0380809389,Murder Carries a Torch : A Southern Sisters Mystery (Southern Sisters Mysteries (Paperback)),Anne George,2001,Avon
88354,038081563X,Silver Scream : A Bed-and-Breakfast Mystery (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,2003,Avon
88356,0380978954,The Truth: A Novel of Discworld,Terry Pratchett,2000,HarperCollins Publishers
88360,0385315546,Drinking : A Love Story,CAROLINE KNAPP,1997,Delta
88369,0385319800,Homecoming,Belva Plain,1997,Delacorte Press
88372,0385474903,Dead Men Do Tell Tales: The Strange and Fascinating Cases of a Forensic Anthropologist,William R. Maples,1994,Doubleday Books
88379,0385506686,Utopia : A Thriller,LINCOLN CHILD,2002,Doubleday
88386,0393308804,Wide Sargasso Sea (Norton Paperback Fiction),Jean Rhys,1996,W. W. Norton &amp; Company
88395,0393951693,The Vanishing Hitchhiker: American Urban Legends and Their Meanings,Jan Harold Brunvand,1989,W.W. Norton &amp; Company
88400,0394562720,The Making of The African Queen,Katharine Hepburn,1987,Random House Inc
88402,039458872X,Secrets of the Flesh: A Life of Colette,Judith Thurman,1999,Alfred A. Knopf
88405,0394717740,Thin Man,Dashiell Hammett,1972,Vintage Books USA
88407,0394724550,Gift from the sea,Anne Morrow Lindbergh,1978,Vintage Books
88411,0399139141,Night Prey,John Sandford,1994,Putnam Pub Group
88414,0399139745,Wild Horses,Dick Francis,1994,Putnam Pub Group
88415,0425104060,The Sittaford Mystery,Agatha Christie,1995,Berkley Publishing Group
88416,0425108937,Flight of the Old Dog,Dale Brown,1993,Berkley Publishing Group
88420,0425114511,We Don't Die: George Anderson's Conversations With the Other Side,Joel Martin,1989,Berkley Publishing Group
88421,0425140989,Thyme of Death: A China Bayles Mystery (West Coast Crime),Susan Wittig Albert,1994,Berkley Publishing Group
88425,0425148297,Naked in Death,J. D. Robb,2004,Berkley Publishing Group
88445,042515405X,Rosemary Remembered,Susan Wittig Albert,1996,Berkley Publishing Group
88447,0425179184,Crime Brulee (Culinary Mysteries (Paperback)),Nancy Fairbanks,2001,Berkley Publishing Group
88458,042518272X,Truffled Feathers,Nancy Fairbanks,2001,Berkley Publishing Group
88463,0425185249,Death a L'Orange,Nancy Fairbanks,2002,Berkley Publishing Group
88466,0440201322,Spycatcher,Peter Wright,1988,Dell Publishing Company
88467,0440204739,The Missing Madonna,Carol Anne O'Marie,1989,Dell
88468,0440237041,Died to Match,Deborah Donnelly,2002,Dell Publishing Company
88471,0440418321,"The Golden Compass (His Dark Materials, Book 1)",PHILIP PULLMAN,2001,Yearling
88490,0440422256,The Egypt Game (Yearling Newbery),Zilpha Keatley Snyder,1985,Yearling Books
88500,0440432952,Henry and Beezus (Henry Huggins (Paperback)),Beverly Cleary,1979,Bantam Doubleday Dell
88502,0440432960,Henry and Ribsy (Henry Huggins (Paperback)),Beverly Cleary,1979,Bantam Doubleday Dell
88507,0440472415,Ramona and Her Father (Ramona Quimby (Paperback)),Beverly Cleary,1979,Bantam Doubleday Dell
88508,0440473519,Ramona the Brave (Ramona Quimby (Paperback)),Beverly Cleary,1984,Bantam Doubleday Dell
88511,0441002692,The Godmother,Elizabeth Ann Scarborough,1995,Ace Books
88518,0445402296,The Murders of Richard III,Elizabeth Peters,1986,Warner Books
88522,0445408510,Games to Keep the Dark Away,Marcia Muller,1990,Warner Books
88523,0446363278,Beaches II: I'll Be There,Iris Rainer Dart,1992,Warner Books
88526,0446602744,The Rules(TM) : Time-Tested Secrets for Capturing the Heart of Mr. Right,Ellen Fein,1996,Warner Books
88534,0446608270,The Last Victim : A True-Life Journey into the Mind of the Serial Killer,Jason Moss,2000,Warner Vision
88539,0448060191,Little Women (Illustrated Junior Library),Louisa May Alcott,1983,Grosset &amp; Dunlap
88546,0448095025,"The Hidden Staircase (Nancy Drew Mystery Stories, No 2)",Carolyn Keene,1991,Grosset &amp; Dunlap
88552,0448095033,"The Bungalow Mystery (Nancy Drew Mystery Stories, No 3)",Carolyn Keene,1991,Grosset &amp; Dunlap
88559,0448095068,"The Secret of Red Gate Farm (Nancy Drew Mystery Stories, No 6)",Carolyn Keene,1961,Grosset &amp; Dunlap
88563,0448095203,"The Clue in the Jewel Box (Nancy Drew Mystery Stories, No 20)",Carolyn Keene,1943,Grosset &amp; Dunlap
88565,0449001725,"Murder in the House (Capital Crime Series , No 13)",Margaret Truman,1998,Fawcett Books
88568,0449006700,Mrs. Pollifax Unveiled (Mrs. Pollifax Mysteries (Paperback)),Dorothy Gilman,2001,Ballantine Books
88570,0449146863,Wicked Slice,Charlotte Elkins,1991,Fawcett Books
88571,0449149560,Mrs. Pollifax Pursued (Mrs. Pollifax Mysteries (Paperback)),Dorothy Gilman,1996,Fawcett Books
88573,0449203794,Space,James A. Michener,1988,Fawcett Books
88591,0449205878,Poland,James A. Michener,1990,Fawcett Books
88599,0449209377,Aunt Erma's Cope Book,Erma Bombeck,1985,Fawcett Books
88601,0449212750,Murder in the CIA (Capital Crime Mysteries),Margaret Truman,1991,Fawcett Books
88608,0449213323,Murder in Georgetown (Capital Crime Mysteries),MARGARET TRUMAN,1987,Fawcett
88612,0449213358,Hawaii,James A. Michener,1994,Fawcett Books
88618,0449235998,Lucifers Hammer,Larry Niven,1982,Ballantine Books
88629,0449237850,I Lost Everything in the Post-Natal Depression,Erma Bombeck,1980,Ballantine Books
88630,0449239047,Plague Dogs,Richard Adams,1981,Ballantine Books
88634,0449902927,Feel the Fear and Do It Anyway,Susan Jeffers,1988,Ballantine Books
88636,0451198476,The Burglar in the Rye: A Bernie Rhodenbarr Mystery (Bernie Rhodenbarr Mysteries (Paperback)),Lawrence Block,2000,Signet Book
88639,0451205685,Gruel and Unusual Punishment: A Pennsylvania Dutch Mystery With Recipes (Pennsylvania Dutch Mysteries with Recipes (Paperback)),Tamar Myers,2003,Signet Book
88643,0451403703,The Hangman's Beautiful Daughter,Sharyn McCrumb,1993,Onyx Books
88659,0451410106,A Kiss Gone Bad,Jeff Abbott,2001,Onyx Books
88661,0451521269,The Taming of the Shrew: With New Dramatic Criticism and an Updated Bibliography (Signet Classic Shakespeare Series),William Shakespeare,1993,Signet Classics
88662,0451523555,Adventures of Tom Sawyer,Mark Twain,1989,New Amer Library Classics (Mm)
88665,0515119520,Come to Grief,Dick Francis,1996,Jove Books
88668,0515121746,Christmas Spirits,Lynn Kurland,1997,Jove Books
88671,0517605171,Anne of Green Gables: Three Volumes in One,L. M. Montgomery,1988,Random House Value Pub
88674,0553153277,Anne of Green Gables (Anne of Green Gables Novels (Paperback)),L.M. Montgomery,1984,Skylark
88681,0553157248,Encyclopedia Brown: Boy Detective (Encyclopedia Brown (Paperback)),Donald J. Sobol,1985,Skylark
88684,0553204564,All Things Bright and Beautiful,James Herriot,1981,Bantam Doubleday Dell
88689,0553210246,The Mayor of Casterbridge (Bantam Classics),Thomas Hardy,1994,Bantam Books
88690,055321229X,Silas Marner (Bantam Classics),George Eliot,1981,Bantam
88694,0553213202,The House of Mirth,Edith Wharton,1997,Bantam Books
88698,0553234595,Dragonsinger,Anne McCaffrey,1978,Bantam Books
88704,0553242954,Anne of Green Gables (Bantam Starfire Book),L.M. Montgomery,1986,Bantam
88712,0553258915,The Two Mrs. Grenvilles,Dominick Dunne,1986,Bantam Books
88719,0553275224,RED DRAGON,THOMAS HARRIS,1982,Bantam
88722,0553288474,Deadly Valentine,Carolyn G. Hart,1991,Bantam Books
88726,0553291955,The Thin Woman,Dorothy Cannell,1992,Crimeline
88732,0553295101,Life 101: Everything We Wish We Had Learned in High School-But Didn't,John-Roger McWilliams,1991,Bantam Books
88737,0553375067,Emotional Intelligence : Why It Can Matter More Than IQ,Daniel Goleman,1997,Bantam
88740,0553564404,Finnegan's Week,Joseph Wambaugh,1996,Bantam Books
88746,0553566075,Dead Man's Island,Carolyn G. Hart,1994,Bantam Books
88748,0553572024,Mint Julep Murder,Carolyn G. Hart,1996,Bantam Books
88751,055357857X,The Dead Cat Bounce : A Home Repair is Homicide Mystery (Home Repair is Homicide Mysteries (Paperback)),SARAH GRAVES,1998,Bantam
88756,0590447742,The Wind in the Willows,Kenneth Grahame,1990,Scholastic
88759,0590453688,"Say Cheese and Die! (Goosebumps, No 4)",R. L. Stine,1995,Scholastic
88763,059045370X,"Let's Get Invisible! (Goosebumps, No 6)",R. L. Stine,1995,Scholastic
88774,0590494481,"Piano Lessons Can Be Murder (Goosebumps, No 13)",R. L. Stine,1995,Scholastic
88779,0595256368,Rhaeva,Linda Moore,2003,Writer's Showcase Press
88788,0609601008,"Another City, Not My Own: A Novel in the Form of a Memoir",Dominick Dunne,1997,Random House Inc
88794,0609608533,Piranha to Scurfy: And Other Stories,Ruth Rendell,2001,Crown Publishing Group (NY)
88795,0670031054,Miss Julia Throws a Wedding,Ann B. Ross,2002,Viking Books
88801,0670032077,Miss Julia Hits the Road (Southern Comedy of Manners),Ann B. Ross,2003,Viking Books
88807,0671003941,JOURNEY INTO DARKNESS (Lisa Drew Books (Paperback)),John E. Douglas,1997,Pocket
88816,0671006614,TEARS OF RAGE,John Walsh,1997,Atria
88819,0671047345,Separation of Power,Vince Flynn,2002,Pocket
88823,0671438190,GOING FOR GOLD,Kelli M. Gary,1982,Pocket
88825,0671497596,DAUGHTER OF TIME,Josephine Tey,1983,Pocket
88826,0671509810,ROMEO JULIET,William Shakespeare,1984,Washington Square Press
88831,0671534645,Apollo 13 : Lost Moon,Jim Lovell,1995,Pocket
88846,0671665790,"GHOST SHIP ST TRK (Star Trek the Next Generation, Book #2)",Diane Carey,1988,Star Trek
88849,067166929X,"The Peacekeepers (Star Trek: The Next Generation, Book 2)",Gene DeWeese,1988,Star Trek
88852,0671721097,PARTNERSHIP (Brainship),Anne McCaffrey,1992,Baen
88856,0671722751,Macbeth,William Shakespeare,1992,Washington Square Press
88868,067172942X,Garden of Shadows (Dollanganger),V.C. Andrews,1990,Pocket
88876,0671738666,The Best Friend (Fear Street ) : The Best Friend,R.L. Stine,1992,Simon Pulse
88879,0674445449,In a Different Voice: Psychological Theory and Women's Development,Carol Gilligan,1993,Harvard University Press
88881,0679844074,"Junie B. Jones and Her Big Fat Mouth (Junie B. Jones 3, paper)",Barbara Park,1993,Random House Children's Books
88884,0684813467,JOSHUA,Joseph Girzone,1995,Touchstone
88888,0743410068,War Letters : Extraordinary Correspondence from American Wars,Andrew Carroll,2002,Washington Square Press
88892,0743418204,In Her Shoes : A Novel,Jennifer Weiner,2003,Washington Square Press
88944,075820230X,Chocolate Chip Cookie Murder (Hannah Swensen Mysteries (Paperback)),Joanne Fluke,2001,Kensington Publishing Corporation
88955,078688505X,Pure Drivel,Steve Martin,1999,Hyperion
88962,0804101167,Grania: She-King of the Irish Seas,Morgan Llywelyn,1987,Ivy Books
88964,0804111146,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,1996,Ivy Books
88966,0812510992,The Girl Who Heard Dragons,Anne McCaffrey,1995,Tor Books
88978,0812531167,Prostho Plus,Piers Anthony,1986,Tor Books
88980,0812575970,The Bishop and the Beggar Girl of St. Germain: A Blackie Ryan Storyr (Bishop Blackie Ryan Series),Andrew Greeley,2002,Forge
88984,0812576071,Irish Stew! (Nuala McGrail Mystery),Andrew M. Greeley,2003,Forge Books
88986,0816714630,Hard Times (Watermill),Charles Dickens,1988,Troll Communications
88987,0836228995,Casual Day Has Gone Too Far,Scott Adams,1997,Andrews McMeel Publishing
88993,0899193625,"The Beans of Egypt, Maine",Carolyn Chute,1985,Ticknor &amp; Fields
88999,0931580781,Life 101: Everything We Wish We Had Learned About Life in School--But Didn't (The Life 101 Series),Peter McWilliams,1994,Prelude Press
89003,0965608646,Been There Should'Ve Done That: 505 Tips for Making the Most of College,Suzette Tyler,1997,Front Porch Press (MI)
89007,1573225312,Native Speaker,Chang-Rae Lee,1996,Riverhead Books
89014,157566108X,Underdog: A Melanie Travis Mystery,Laurien Berenson,1996,Kensington Publishing Corp.
89015,1575662191,Trick or Treat Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2004,Kensington Publishing Corporation
89016,1575663929,Tippy-Toe Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,1999,Kensington Publishing Corporation
89018,157566691X,Christmas Cookie Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2000,Kensington Publishing Corporation
89021,1575668335,Birthday Party Murder: A Lucy Stone Mystery (Lucy Stone Mysteries (Paperback)),Leslie Meier,2003,Kensington Publishing Corporation
89025,1853262005,Crime and Punishment (Wordsworth Classics),Fyodor Dostoevsky,1997,NTC/Contemporary Publishing Company
89031,0449207145,My Name Is Asher Lev,Chaim Potok,1990,Fawcett Books
89041,0609609491,The One Minute Millionaire: The Enlightened Way to Wealth,MARK VICTOR HANSEN,2002,Harmony
89043,0684717603,The GREAT GATSBY (Scribner Classic),F. Scott Fritzgerald,1920,Scribner Paper Fiction
89051,0312982615,Robert Ludlum's The Paris Option : A Covert-One Novel (A Covert-One Novel),Robert Ludlum,2003,St. Martin's Paperbacks
89066,0425169685,Flight of Eagles,Jack Higgins,1999,Berkley Publishing Group
89068,0440225817,Acts of Malice,Perri O'Shaughnessy,2000,Island
89081,0553582127,The Search,Iris Johansen,2001,Bantam Books
89119,0671742949,UNDER SIEGE,Stephen Coonts,1991,Pocket
89123,0553578359,Chopping Spree,Diane Mott Davidson,2003,Bantam Books
89135,0345387805,Power Lines,Anne McCaffrey,1996,Del Rey Books
89141,0380792028,Glorious Angel,Johanna Lindsey,2002,Avon
89148,0425146421,The Wizard's Daughter,Barbara Michaels,1995,Berkley Publishing Group
89152,0441003583,The Godmother's Apprentice,Elizabeth Ann Scarborough,1996,Ace Books
89158,0515129933,The Scottish Bride (Bride Trilogy (Paperback)),Catherine Coulter,2001,Jove Books
89169,051513225X,Pendragon,Catherine Coulter,2002,Jove Books
89180,068419337X,SHIPPING NEWS,Annie Proulx,1993,Scribner
89186,0821770195,Charming Lily (Zebra Books),Fern Michaels,2001,Zebra Books
89191,0886773490,"The Star Scroll (Dragon Prince, Book 2)",Melanie Rawn,1994,Daw Books
89195,1551666235,Wild Enough For Willa (Mira),Ann Major,2000,Mira
89197,0425179648,Marrying the Mistress,Joanna Trollope,2001,Berkley Publishing Group
89203,0515103292,When Rabbit Howls,Truddi Chase,1990,Jove Books
89223,0671657860,"Many Lives, Many Masters",Brian L. Weiss,1988,Fireside
89235,3404142942,Das Jesus Video.,Andreas Eschbach,2000,LÃ?Â¼bbe
89242,3446201882,Die Stadt der wilden GÃ?Â¶tter,Isabel Allende,2002,Hanser Belletristik
89243,3596223946,"Sommerhaus, spÃ¤ter: ErzÃ¤hlungen (Collection S. Fischer)",Judith Hermann,1998,S. Fischer
89245,0312194560,Girl Walking Backwards,Bett Williams,1998,Griffin Trade Paperback
89251,0345422406,Merrick (Vampire/Witches Chronicles),Anne Rice,2001,Ballantine Books
89265,037329221X,"A Perilous Attraction (Harlequin Historical, No. 621)",Patricia Frances Rowell,2002,Harlequin
89267,0812507274,Love Talker,Elizabeth Peters,1990,Tor Books (Mm)
89269,0671769316,NEW ROADSIDE AMERICA : THE MODERN TRAVELER'S GUIDE TO THE WILD AND WONDERFUL WORLD OF AMERICA'S TOURIST,Doug Kirby,1992,Fireside
89275,0865470561,Mrs. Bridge : A Novel,Evan S. Connell,1990,North Point Press
89276,0451190548,The Green Mile: Coffey's Hands (Green Mile Series),Stephen King,1996,Signet Book
89300,043942089X,The Thief Lord,Cornelia Funke,2003,Chicken House
89310,0425176045,Falling Bodies,Andrew Mark,2000,Berkley Publishing Group
89316,0486280381,Civil War Stories (Dover Thrift Editions),Ambrose Bierce,1994,Dover Publications
89318,0061094234,Dirt,Stuart Woods,1997,HarperTorch
89327,0425180468,Fax Me a Bagel,Sharon Kahn,2001,Berkley Publishing Group
89330,1551668254,Road Taken,Rona Jaffe,2001,Mira
89333,0140075623,Stones for Ibarra (Penguin Contemporary American Fiction Series),Harriet Doerr,1988,Penguin Books
89342,0590032496,"Witches , The",Roald Dahl,1997,Scholastic Inc.
89344,0064405842,"Catherine, Called Birdy (Trophy Newbery)",Karen Cushman,1995,HarperTrophy
89363,0140318909,Boy: Tales of Childhood (Puffin Story Books),Roald Dahl,1991,Penguin USA
