,User-ID,Location,Age
116779,209356,"newport, oregon, usa",55
116780,43673,"jackson, mississippi, usa",57
116781,99198,"new orleans, louisiana, usa",34
116782,137604,"houston, texas, usa",30
116783,175592,"carlsbad, california, usa",44
116786,187287,"palmdale, california, usa",56
116788,269988,"ft lewis, washington, usa",31
116791,5710,"austin, texas, usa",28
116792,17917,"hamilton, ontario, canada",23
116796,54653,"pooler, georgia, usa",26
116797,64110,"coquitlam, british columbia, canada",48
116798,108760,"port alberni, british columbia, canada",25
116799,118678,"kill devil hills, north carolina, usa",53
116800,119996,"jackson, wyoming, usa",48
116801,132957,"festus, missouri, usa",52
116804,136328,"bristol, tennessee, usa",45
116805,152755,"portland, maine, usa",42
116806,152961,"jacksonville, florida, usa",34
116807,160148,"san diego, california, usa",38
116808,166231,"lodi, california, usa",51
116809,172240,"niagara falls, new york, usa",34
116810,206119,"olympia, washington, usa",61
116811,226476,"halifax, nova scotia, canada",52
116812,263829,"quaker hill, connecticut, usa",35
116814,93170,"calgary, alberta, canada",52
116815,175266,"gallup mills, vermont, usa",49
116816,247322,"winthrop, maine, usa",36
116817,3104,"watertown, massachusetts, usa",27
116819,10313,"bynum, north carolina, usa",37
116820,36547,"peoria, illinois, usa",45
116821,37129,"victoria, british columbia, canada",31
116822,48430,"grass lake, michigan, usa",38
116826,71223,"seattle, washington,",62
116833,71683,"adelaide, south australia, australia",23
116834,92800,"hinsdale, illinois, usa",48
116835,105114,"rock island, illinois, usa",38
116838,105430,"newport, kentucky, usa",57
116839,121534,"chicago, illinois, usa",24
116840,125734,"montclair, new jersey, usa",25
116843,125940,"blacksburg, virginia, usa",20
116844,126123,"falls church, virginia, usa",40
116846,133332,"moore, oklahoma, usa",33
116847,150221,"fairhope, alabama, usa",55
116848,185360,"marietta, georgia, usa",26
116849,190676,"rochester, minnesota, usa",34
116851,198860,"indianapolis, indiana, usa",38
116852,202162,"san francisco, california, usa",26
116853,211269,"crewe, cheshire, united kingdom",37
116854,232403,"simi valley, california, usa",49
116855,243896,"livermore, california, usa",52
116856,258280,"matsuyama-shi, ehime-ken, japan",30
116858,259768,"houston, texas, usa",31
116861,262557,"pinellas park, florida, usa",70
116862,21450,"chattanooga, tennessee, usa",51
116864,431,"ridgway, pennsylvania, usa",40
116865,69907,"ocala, florida, usa",80
116866,140685,"springwater, new york, usa",32
116868,433,"smock, pennsylvania, usa",48
116869,5956,"indianapolis, indiana, usa",27
116872,27395,"gladewater, texas, usa",48
116874,54281,"middleton, new hampshire, usa",20
116875,59102,"plantation, florida, usa",35
116878,59203,"didcot, oxfordshire, united kingdom",31
116879,59412,"ormond beach, florida, usa",53
116882,74395,"hewitt, new jersey, usa",54
116883,97905,"las cruces, new mexico, usa",42
116884,108316,"denver, colorado, usa",67
116885,110033,"montgomery, alabama, usa",61
116886,115883,"lubbock, texas, usa",37
116887,116721,"middleton, new hampshire, usa",24
116888,116817,"columbus, georgia, usa",26
116889,131137,"webster groves, missouri, usa",42
116891,132219,"lethbridge, ,",33
116892,133294,"portland, oregon, usa",66
116893,134999,"scottsburg, indiana, usa",28
116896,137487,"bloomington, indiana, usa",26
116897,141461,"methuen, massachusetts, usa",39
116899,164237,"ann arbor, michigan, usa",31
116900,164495,"derry, new hampshire, usa",21
116901,169932,"mission, texas, usa",61
116902,172377,"cleveland, ohio, usa",28
116906,173552,"raleigh, north carolina, usa",32
116907,175463,"cambridge, illinois, usa",55
116912,209621,"milan, michigan, usa",59
116913,236625,"hampton, virginia, usa",38
116920,238961,"antioch, illinois, usa",18
116925,257082,"macomb, illinois, usa",45
116926,257971,"lee`s summit, missouri, usa",43
116928,33489,"columbia, missouri, usa",26
116929,47215,"alexandria, virginia, usa",35
116932,95303,"somerville, massachusetts, usa",27
116933,216983,"nanaimo, british columbia, canada",16
116934,268148,"renton, washington, usa",52
116935,155263,"portland, oregon, usa",37
116936,56028,"göteborg, n/a, sweden",39
116937,444,"sweet home, oregon, usa",40
116939,164871,"the woodlands, texas, usa",32
116940,202673,"edmonton, alberta, canada",45
116941,260332,"rochester, minnesota, usa",55
116944,8073,"niles, michigan, usa",50
116945,16129,"fairfield, connecticut, usa",60
116946,77960,"milwaukie, oregon, usa",58
116951,105586,"bainbridge, georgia, usa",23
116954,222521,"riverside, california, usa",43
116955,263537,"wisconsin rapids, wisconsin, usa",47
116957,66708,"juneau, ak., usa",49
116962,106238,"santa rosa, california, usa",46
116964,51449,"derby, england, united kingdom",26
116967,84531,"chesapeake, virginia, usa",52
116968,124645,"ottawa, ontario, canada",32
116969,133096,"sao paulo, sao paulo, brazil",28
116971,264371,"alexandria, virginia, usa",36
116972,8268,"dallas, texas, usa",35
116974,39639,"newhall, california, usa",34
116975,57913,"cambridge, massachusetts,",29
116976,68793,"conroe, texas, usa",27
116977,70664,"lincoln, nebraska, usa",27
116978,70727,"cameron park, california, usa",34
116979,70918,"winthrop, massachusetts, usa",34
116984,79513,"williamsville, new york, usa",50
116986,93427,"plymouth, massachusetts, usa",69
116989,99341,"warminster, pennsylvania, usa",31
116990,108196,"ronkonkoma, new york, usa",45
116991,141439,"riverside, california, usa",49
116995,143683,"cincinnati, ohio, usa",48
116997,145766,"woodstock, maryland, usa",39
116998,152318,"worthington, ohio, usa",35
117000,157787,"utrecht, utrecht, netherlands",23
117003,171394,"buffalo, new york, usa",44
117005,176181,"cape girardeau, missouri, usa",29
117008,208650,"williamsville, new york, usa",54
117009,216576,"greenville, north carolina, usa",36
117010,219157,"portland, oregon, usa",36
117011,222970,"newark, delaware, usa",28
117012,222996,"palatine, illinois, usa",51
117013,223036,"silver spring, maryland, usa",34
117015,224257,"casey, iowa, usa",40
117019,235729,"apo, ae (armed forces europe), united kingdom",31
117021,236181,"clarendon hills, illinois, usa",43
117022,238087,"north highlands, california, usa",26
117024,265290,"irvine, california, usa",20
117026,84854,"tacoma, washington, usa",38
117027,174610,"roseburg, oregon, usa",47
117029,24751,"mclen, texas, usa",53
117033,48484,"kingston, washington, usa",39
117034,14720,"dekalb, illinois, usa",22
117035,247038,"west bend, wisconsin, usa",32
117036,242640,"chicago, ,",23
117040,250275,"portland, oregon, usa",73
117041,34682,"wethersfield, connecticut, usa",31
117042,66412,"dayton, ohio, usa",57
117043,143521,"paris, paris, france",28
117044,153206,"denville, new jersey, usa",51
117046,210563,"sudbury, massachusetts, usa",51
117047,254237,"philadelphia, pennsylvania, usa",44
117048,59600,"san francisco, california, usa",23
117049,128174,"lititz, pennsylvania, usa",44
117050,207251,"portland, oregon, usa",62
117053,242097,"memphis, michigan, usa",58
117057,261568,"roanoke, virginia, usa",57
117058,90170,"rochester, minnesota, usa",21
117060,110146,"napa, california, usa",15
117061,150468,"running springs, california, usa",37
117065,6564,"lisboa, estremadura, portugal",37
117070,172234,"tucson, arizona, usa",59
117072,218313,"washington, north carolina, usa",47
117073,165098,"reston, virginia, usa",34
117074,127438,"zephyrhills, florida, usa",58
117081,70125,"jefferson city, missouri, usa",57
117082,72531,"clovis, california, usa",48
117086,202315,"olympia, washington, usa",23
117087,240543,"millbrae, california, usa",67
117091,271583,"hominy, oklahoma, usa",71
117093,39077,"platte city, missouri, usa",29
117096,71703,"clayton, north carolina, usa",39
117101,201154,"cedar rapids, iowa, usa",34
117104,264746,"fultondale, alabama, usa",27
117105,275322,"winston-salem, north carolina, usa",36
117108,27733,"laurel, delaware, usa",40
117109,29272,"north kingstown, rhode island, usa",56
117110,55060,"salisbury, maryland, usa",56
117111,112968,"richmond, texas, usa",53
117112,38213,"san francisco, california, usa",38
117116,84462,"albuquerque, new mexico, usa",30
117119,49603,"saco, maine, usa",17
117120,197315,"staunton, virginia, usa",55
117121,245079,"augusta, georgia, usa",31
117124,2499,"boulder, colorado, usa",49
117125,41897,"york, england, united kingdom",20
117129,49001,"temecula, california, usa",27
117130,60191,"hilliard, ohio, usa",28
117131,63294,"pulaski, tennessee, usa",26
117134,74443,"blackwood, new jersey, usa",32
117136,104808,"portland, oregon, usa",31
117139,119541,"san diego, california, usa",29
117143,175828,"south surrey, british columbia, canada",33
117146,213535,"terryville, connecticut, usa",37
117149,262033,"vancouver, british columbia, canada",25
117151,499,"la verne, california, usa",62
117152,39064,"gloucester, massachusetts, usa",26
117153,145040,"bellingham, washington, usa",34
117154,203558,"charlotte, north carolina, usa",18
117155,44761,"las vegas, nevada, usa",24
117158,206020,"lisbon, lisbon, portugal",33
117159,48949,"chicago, illinois, usa",39
117160,139356,"shawnee, oklahoma, usa",36
117161,152808,"heidelberg, baden-wuerttemberg, germany",26
117162,178248,"orlando, florida, usa",45
117163,227276,"rotherham, england, united kingdom",41
117169,229836,"oakland, california, usa",57
117171,236158,"stickney, illinois, usa",55
117174,265622,"plymouth, minnesota, usa",38
117176,273465,"london/cambridge, england, united kingdom",26
117183,31639,"cincinnati, ohio, usa",17
117185,234764,"lousiburg, north carolina, usa",14
117188,250979,"berlin, wisconsin, usa",35
117192,37361,"carrollton, georgia, usa",38
117193,113959,"cirencester, england, united kingdom",57
117194,147780,"worcester, ,",28
117196,14451,"lisboa, lisboa, portugal",26
117199,90646,"austin, texas, usa",27
117200,116876,"new york, new york, usa",36
117201,117308,"beaufort, south carolina, usa",29
117202,143587,"oak park, california, usa",34
117203,182551,"colorado springs, colorado, usa",33
117205,198915,"seattle, washington, australia",49
117206,220448,"upper darby, pennsylvania, usa",21
117207,238903,"dearborn heights, michigan, usa",68
117208,255300,"waynesburg, pennsylvania, usa",33
117209,259111,"stillwater, new york, usa",31
117211,270484,"nampa, idaho, usa",44
117212,272349,"denver, colorado, usa",31
117213,43925,"carthage, missouri, usa",48
117215,72954,"haverhill, massachusetts, usa",44
117216,75430,"portland, oregon, usa",33
117217,110639,"hackettstown, new jersey, usa",56
117218,142088,"west valley city, utah, usa",23
117219,174766,"los angeles, california, usa",26
117220,183980,"pender island, british columbia, canada",56
117221,245680,"long valley, new jersey, usa",45
117222,261289,"haverhill, massachusetts, usa",64
117224,274988,"preston, victoria, australia",29
117225,59955,"glenside, pennsylvania, usa",20
117226,78701,"portsmouth, virginia, usa",19
117227,129718,"ottawa, ontario, canada",30
117229,144449,"rio de janeiro, rio de janeiro, brazil",29
117232,162363,"lindenwold, new jersey, usa",31
117236,171165,"petaling jaya, selangor, malaysia",36
117239,175002,"sydney, new south wales, australia",35
117240,213084,"san francisco, california, usa",56
117242,221965,"woodbridge, virginia, usa",40
117243,249504,"horley, surrey, united kingdom",28
117244,208204,"woodland, north carolina, usa",43
117246,266614,"henderson, nevada, usa",57
117249,72529,"las vegas, nevada, usa",38
117251,245257,"flint, michigan, usa",32
117253,59160,"port orchard, washington, usa",43
117254,59113,"champaign, illinois, usa",41
117255,115131,"ottawa, ontario, canada",54
117256,165977,"seneca, south carolina, usa",17
117257,201792,"tacoma, washington, usa",21
117263,9579,"macomb, illinois, usa",23
117264,47268,"perth, western australia, australia",24
117265,48644,"sydney, new south wales, australia",42
117267,55985,"santa rosa, california, usa",54
117268,84174,"madison, wisconsin, usa",27
117269,85872,"sydney, new south wales, australia",36
117275,89339,"barcelona, barcelona, spain",37
117276,95864,"edinburgh, scotland,",108
117277,104532,"vienna, , austria",18
117279,107382,"san diego, california, usa",22
117280,124224,"chicago, illinois, usa",43
117281,126167,"ottawa, ontario, canada",21
117283,127250,"shoreditch, london, united kingdom",27
117285,135037,"minneapolis, minnesota, usa",49
117286,153892,"bathurst, new south wales, australia",29
117287,154014,"komen, kras, slovenia",20
117288,166545,"regina, saskatchewan, canada",21
117289,167761,"new york, new york, usa",24
117295,184777,"grand junction, colorado, usa",32
117297,191766,"cairns, queensland, australia",22
117298,214263,"dublin, dublin, ireland",33
117299,217396,"vancouver, washington, usa",48
117300,236860,"wimberley, texas, usa",41
117301,255697,"ottawa, ontario, canada",39
117304,257761,"fair oaks, california, usa",21
117306,266358,"burlington, ontario, canada",51
117308,267572,"carbondale, colorado, usa",55
117310,85072,"lincoln, nebraska, usa",18
117312,136097,"marina del rey, california, usa",21
117314,216379,"mount airy, maryland, usa",13
117315,9340,"oak park, illinois, usa",35
117316,39814,"alexandria, virginia, usa",34
117317,40497,"riverside, california, usa",28
117318,48385,"white mountain, alaska, usa",28
117319,58674,"st. augustine, florida, usa",37
117320,96521,"victoria, british columbia, canada",23
117327,97621,"new york, new york, usa",37
117329,99281,"seattle, washington, usa",17
117333,103410,"mountain view, ,",33
117334,112272,"newark, new york, usa",24
117336,145992,"colorado springs, colorado, usa",46
117338,148605,"san francisco, california, usa",23
117339,180405,"jamestown, new york, usa",19
117340,227387,"pittsburgh, pennsylvania, usa",32
117342,250478,"toronto, ontario, canada",27
117344,31103,"valley center, ,",41
117346,19220,"hatboro, pennsylvania, usa",47
117348,68320,"denver, colorado, usa",38
117349,254153,"los angeles, california, usa",34
117350,52525,"jacksonville, florida, usa",34
117353,10857,"dow city, iowa, usa",38
117354,36771,"hobbs, new mexico, usa",61
117356,68920,"riogrande, new jersey, usa",29
117357,89326,"spartanburg, south carolina, usa",48
117358,272875,"dumfries, ,",21
117359,67535,"abington, ,",61
117360,138294,"portland, oregon, usa",14
117362,191260,"san jose, california, usa",14
117367,247568,"davie, florida, usa",17
117370,262585,"las vegas, nevada, usa",21
117373,16987,"berkeley, california, usa",53
117375,268603,"wilder, vermont, usa",43
117378,145110,"independence, kansas, usa",21
117379,131025,"commack, new york, usa",47
117381,30378,"fayetteville, arkansas, usa",48
117382,30302,"schererville, indiana, usa",35
117384,66178,"seattle, washington, usa",30
117386,119224,"american fork, utah, usa",31
117387,103789,"foothills, north carolina, usa",23
117388,201660,"seattle, washington, usa",17
117389,66914,"otsego, michigan, usa",64
117390,180986,"oakland, california, usa",38
117391,204345,"alexander, arkansas, usa",47
117392,21423,"loudon, tennessee, usa",21
117393,190202,"new port richey, florida, usa",58
117394,9321,"chaguanas, n/a, trinidad and tobago",25
117395,54392,"arlington, texas, usa",18
117396,169697,"andover, minnesota, usa",53
117397,192460,"petaling jaya, selangor, malaysia",28
117403,203145,"batavia, ohio, usa",26
117404,231908,"san antonio, texas, usa",18
117405,265475,"mesa, arizona, usa",63
117408,16970,"bethlehem, pennsylvania, usa",20
117409,177330,"tucson, arizona, usa",31
117413,220360,"port huron, michigan, usa",23
117415,214450,"lincoln, nebraska, usa",37
117416,258424,"bellingham, washington, usa",29
117417,117975,"mebane, north carolina, usa",45
117418,6781,"hopewell, virginia, usa",22
117423,55518,"saint cloud, florida, usa",18
117425,208924,"madison, wisconsin, usa",44
117426,214725,"council bluffs, iowa, usa",55
117428,250914,"grand forks, british columbia, canada",36
117429,179576,"suisun city, california, usa",28
117433,232263,"chico, california, usa",57
117434,249939,"toronto, ontario, canada",31
117443,15333,"las vegas, nevada,",16
117444,70236,"san francisco, california, usa",27
117445,110251,"pittsburgh, pennsylvania, usa",17
117446,207115,"joplin, missouri, usa",27
117447,84018,"moline, illinois, usa",56
117449,116828,"assumption, illinois, usa",23
117451,121143,"glendale, california, usa",31
117452,81835,"jupiter, florida, usa",53
117453,270894,"hiram, georgia, usa",42
117454,35007,"kent, washington, usa",49
117455,234797,"can pastilla, illes balears, spain",56
117459,177940,"london, london, united kingdom",39
117461,4600,"little rock, arkansas, usa",32
117468,23103,"highland park, new jersey, usa",24
117470,115485,"ellington, connecticut, usa",17
117471,219094,"olathe, kansas, usa",17
117472,119900,"sherman, texas, usa",38
117473,157160,"tallahassee, florida, usa",34
117474,244108,"m ount morris, michigan, usa",41
117475,25252,"rutland, vermont, usa",37
117476,89930,"nanton, alberta, canada",39
117478,110389,"elkmont, alabama, usa",31
117479,179290,"ocean springs, mississippi, usa",29
117481,238736,"stockton, new jersey, usa",56
117483,264664,"chesterfield, missouri, usa",48
117485,78300,"rego park, new york, usa",33
117486,130221,"louisville, kentucky, usa",49
117488,216386,"taylorsville, utah, usa",25
117500,222748,"silver spring, maryland, usa",22
117502,158859,"tacoma, washington, usa",41
117506,186723,"olympia, washington, usa",42
117507,538,"perryville, missouri, usa",26
117508,23965,"shelbyville, kentucky, usa",71
117510,121448,"san francisco, california, usa",51
117511,82600,"elkhart, indiana, usa",58
117514,111818,"deventer, overijssel,",40
117515,150676,"mishawaka, indiana, usa",23
117516,178485,"danville, pennsylvania, usa",32
117517,232109,"abington, pennsylvania, usa",28
117520,236149,"calgary, alberta, canada",33
117521,248749,"ancramdale, new york, usa",39
117528,565,"franklin, tennessee, usa",48
117529,55424,"chicago, ,",34
117530,42113,"chicago, illinois, usa",40
117532,116062,"philadelphia, pennsylvania, usa",35
117533,212682,"san diego, california, usa",25
117535,151164,"newtown, pennsylvania, usa",24
117536,30906,"minneapolis, minnesota, usa",31
117542,89856,"seattle, washington, usa",31
117544,121398,"chicago, illinois, usa",26
117547,189844,"adelaide, south australia, australia",60
117548,203500,"oakville, connecticut, usa",36
117549,244666,"rotherham, england, united kingdom",31
117550,22154,"cleveland, ohio, usa",36
117554,145648,"knoxville, tennessee, usa",36
117556,216760,"san jose, california, usa",48
117557,121182,"muncie, indiana, usa",20
117558,146653,"muncie, indiana, usa",20
117559,140796,"montpelier, vermont, usa",48
117560,238225,"burbank, california, usa",35
117562,7301,"worcester, massachusetts, usa",25
117563,15985,"pasadena, california, usa",25
117564,40644,"hilton head island, south carolina, usa",34
117566,41040,"duncan, british columbia, canada",43
117567,51298,"st. paul, minnesota, usa",43
117568,73261,"washington, dc, usa",65
117570,73474,"toronto, ontario, canada",27
117571,85125,"portland, oregon, usa",26
117572,87101,"brooklyn, new york, usa",26
117573,95362,"richmond, kentucky, canada",23
117574,123653,"thunder bay, ontario, canada",25
117575,150297,"tampere, pirkanmaa, finland",24
117579,162582,"kelowna, british columbia, canada",14
117580,194352,"albquerque, new mexico, usa",49
117582,195803,"tampere, pirkanmaa, finland",25
117583,209961,"hales corners, wisconsin, usa",37
117585,215533,"vienna, wien, austria",45
117586,220911,"palm desert, california, usa",29
117595,223011,"cambridge, massachusetts, usa",54
117596,227671,"toronto, ontario, canada",50
117597,241752,"toronto, ontario, canada",28
117600,249637,"bloomingdale, illinois, usa",26
117601,271857,"st james, n/a, barbados",30
117603,18016,"new port richey, florida, usa",21
117606,596,"san francisco, california, usa",49
117607,138415,"san carlos, california, usa",60
117609,38669,"anderson, indiana, usa",48
117611,225056,"scotts valley, california, usa",68
117612,240018,"sturgeon, missouri, usa",16
117613,59034,"saratoga, california, usa",40
117617,171157,"sedalia, missouri, usa",32
117623,40214,"bradenton, florida, usa",38
117624,133933,"beloit, wisconsin, usa",22
117625,203370,"santiago, n/a, chile",53
117626,246193,"rancho santa margarita, california, usa",30
117628,74215,"lyon, rhône-alpes, france",26
117635,87617,"nantes, pays de la loire, france",27
117636,142649,"paris, ile de france, france",27
117638,625,"marseille, provence, france",41
117639,5158,"lyon, rhone, france",21
117641,59948,"le mans, sarthe, france",28
117643,64373,"chasseneuil-du-poitou, vienne, france",21
117644,165558,"nantes, loire atlantique, france",18
117647,265477,"paris, paris, france",17
117648,271956,"rennes, n/a, france",52
117649,272475,"lyon, n/a, france",29
117650,97972,"dorking, surrey, england, united kingdom",21
117655,252598,"oxford, england, united kingdom",22
117657,27887,"cockermouth, england, united kingdom",33
117658,109741,"braunschweig, niedersachsen, germany",26
117669,137045,"glasgow, scotland, united kingdom",60
117670,164009,"barcelona, catalunya, spain",25
117671,186623,"vienna, vienna, austria",24
117674,626,"graz, steiermark, austria",41
117675,113612,"münchen, bayern, germany",32
117677,15600,"lucerne, lucerne, switzerland",25
117678,46944,"berlin, berlin, germany",25
117679,49132,"stuttgart, baden-wuerttemberg, germany",40
117680,73854,"köln, nordrhein-westfalen, germany",37
117681,184903,"rosenheim, bayern, germany",33
117682,36226,"pittsburgh, pennsylvania, usa",49
117683,198699,"dow city, iowa, usa",49
117687,36706,"valdez, alaska, usa",51
117690,115109,"upland, pennsylvania, usa",38
117692,201349,"thomson, georgia, usa",15
117693,106397,"discovery bay, california, usa",22
117694,118182,"austin, texas, usa",26
117695,123729,"berwyn heights, ,",27
117698,157907,"roswell, georgia, usa",29
117699,158600,"huntsville, alabama, usa",29
117702,194429,"sydney, new south wales, australia",32
117704,225348,"ann arbor, michigan, usa",39
117705,71453,"chicago, illinois, usa",35
117706,148806,"pittsburgh, pennsylvania, usa",54
117710,6247,"memphis, tennessee, usa",26
117711,17892,"millsboro, delaware, usa",56
117712,36225,"chester, virginia, usa",38
117713,44897,"victoria, british columbia, canada",20
117714,59982,"romeoville, illinois, usa",24
117715,101747,"fayetteville, north carolina, usa",30
117716,112719,"duluth, minnesota, usa",63
117717,145225,"orlando, florida, usa",21
117718,149029,"gray, maine, usa",17
117719,194104,"hamilton, ontario, canada",43
117720,198588,"mt. dora, florida, usa",32
117721,18789,"ft worth, texas, usa",20
117722,53260,"republic, washington, usa",24
117723,78703,"dekalb junction, new york, usa",19
117724,147164,"mount vernon, new york, usa",45
117725,170837,"collierville, tennessee, usa",33
117728,229334,"fort carson, colorado, usa",30
117758,37586,"longmont, colorado, usa",41
117762,38648,"north vancouver, british columbia, canada",26
117763,52803,"glens falls, new york, usa",66
117765,77039,"barcelona, catalunya, spain",35
117774,200050,"port huron, michigan, usa",38
117775,24256,"napa, california, usa",15
117776,25008,"oak harbor, washington, usa",28
117778,66567,"melfa, virginia, usa",56
117781,113814,"naperville, illinois, usa",40
117782,161259,"thurmont, maryland, usa",44
117783,163687,"amarillo, texas, usa",60
117785,168765,"aurora, illinois, usa",60
117786,184993,"chesterland, ohio, usa",42
117787,205621,"henderson, nevada, usa",69
117788,227631,"moser river, nova scotia, canada",49
117790,259406,"dc, dc, usa",34
117791,275643,"pittsburgh, pennsylvania, usa",49
117792,5012,"san francisco, california, usa",21
117793,15573,"sneads, florida, usa",58
117794,51361,"dafter, michigan, usa",43
117795,220605,"hollister, california, usa",34
117796,98431,"marietta, georgia, usa",66
117797,21268,"blacksburg, south carolina, usa",56
117799,170825,"temecula, california, usa",27
117800,236583,"peoria, arizona, usa",32
117802,15722,"siberia, new york, usa",19
117803,118725,"bellville, michigan, usa",27
117804,152502,"clifton, new jersey, usa",22
117806,226119,"antioch, california, usa",43
117808,55719,"swiftwater, pennsylvania, usa",44
117809,67689,"napa, california, usa",36
117810,112998,"mill valley, california, usa",37
117811,129061,"vienna, vienna, austria",26
117812,152955,"miami, florida, usa",69
117814,175576,"ottawa, ontario, canada",30
117820,207270,"orlando, florida, usa",39
117821,271437,"monroe, north carolina, usa",40
117823,32000,"salt lake city, utah, usa",30
117824,55257,"crofton, maryland, usa",17
117825,116377,"perth, western australia, australia",19
117826,174531,"harrodsburg, kentucky, usa",16
117827,227819,"houston, texas, usa",38
117828,21722,"janesville, wisconsin, usa",48
117829,93675,"gerlaw, illinois, usa",66
117830,104404,"bonita springs, florida, usa",85
117833,138880,"glenwood springs, colorado, usa",23
117834,139688,"west chicago, illinois, usa",47
117836,178229,"new york, new york, usa",47
117838,193799,"wewahitchka, florida, usa",34
117839,203433,"conyers, georgia, usa",45
117840,213402,"red deer, alberta, canada",22
117841,273959,"fort worth, texas, usa",19
117842,17272,"pittsburgh, pennsylvania, usa",23
117843,45313,"everett, massachusetts, usa",61
117844,270836,"sheldon, iowa, usa",44
117845,12238,"oklahoma city, oklahoma, usa",31
117846,18002,"oakville, ontario, canada",23
117848,70571,"rescue, california, usa",56
117850,116241,"lacey, washington, usa",33
117852,150088,"buffalo, new york, usa",29
117856,194529,"olympia, washington, usa",36
117858,220882,"lacey, washington, usa",39
117860,42274,"rapid city, south dakota, usa",26
117863,103028,"austin, texas, usa",25
117867,117918,"portland, oregon, usa",53
117868,147027,"little rock, arkansas, usa",28
117869,200650,"barcelona, catalunya, spain",19
117871,202654,"san francisco, california, usa",38
117875,210324,"catonsville, maryland, usa",25
117876,236822,"winston-salem, north carolina, usa",29
117877,23105,"crossville, tennessee, usa",64
117878,138554,"davisburg, michigan, usa",46
117879,93673,"beech mountain, north carolina, usa",51
117881,183141,"greene, maine, usa",32
117883,1410,"amherst, new york, usa",22
117884,30215,"holliston, massachusetts, usa",50
117885,34717,"little neck, ,",39
117889,85599,"waynesboro, virginia, usa",40
117890,191930,"toronto, ontario, canada",50
117891,11206,"paris, tennessee, usa",62
117894,124297,"richmond, british columbia, canada",59
117895,128094,"cartersville, georgia, usa",35
117898,174694,"kewaskum, wisconsin, usa",46
117899,41608,"alexandria, indiana, usa",53
117900,85487,"traverse city, michigan, usa",40
117901,276211,"coraopolis, pennsylvania, usa",36
117902,16859,"waitakere city, n/a, new zealand",44
117903,18908,"greenville, georgia, usa",29
117907,19686,"bridgeport, connecticut, usa",41
117908,60622,"abita springs, louisiana, usa",52
117909,68226,"düsseldorf, nordrhein-westfalen, germany",28
117910,120472,"st. paul, minnesota, usa",26
117911,204669,"st. peters, missouri, usa",52
117913,243795,"evansville, indiana, usa",53
117915,5287,"ottawa, ontario, canada",22
117918,28693,"henderson, tennessee, usa",24
117920,242752,"toronto, ontario, canada",24
117923,834,"rockville, maryland, usa",17
117929,56087,"bloomfield, new jersey, usa",20
117930,236356,"rockville, maryland, usa",19
117931,57304,"winfield, ab, alberta, canada",46
117932,55136,"birmingham, west midlands, united kingdom",40
117933,5702,"sydney, new south wales, australia",14
117934,161361,"sandpoint, idaho, usa",15
117936,231463,"truro, england, united kingdom",44
117937,172874,"kilmarnock, scotland, united kingdom",26
117939,224750,"cambridge, england, united kingdom",26
117940,184864,"college station, texas, usa",22
117941,269841,"georgetown, penang, malaysia",16
117948,2738,"milano, lombardia, italy",32
117950,150547,"pordenone, friuli venezia giulia, italy",26
117952,193560,"coalville, england, united kingdom",37
117964,150902,"espoo, uusimaa, finland",16
117966,153185,"deventer, schleswig-holstein, netherlands",49
117967,66109,"halifax, nova scotia, canada",22
117968,90491,"san marcos, ,",23
117969,107187,"surrey, b. c., british columbia, canada",69
117971,86877,"québec, quebec, canada",25
117972,156380,"québec, quebec, canada",21
117973,190462,"neuchâtel, neuchâtel, switzerland",23
117974,264091,"paris, paris, france",28
117975,127891,"alameda, california, usa",16
117976,218059,"chicago, illinois, usa",22
117979,258290,"oklahoma city, oklahoma, usa",29
117980,6330,"letchworth garden city, england,",37
117983,114822,"rochester, new york, usa",25
117984,248143,"conyers, georgia, usa",57
117986,269197,"gnawbone, indiana, usa",32
117987,16005,"chicago, illinois, usa",30
117988,86297,"jamaica plain, massachusetts,",33
117989,216557,"victoria, british columbia, canada",33
117997,183436,"secane, pennsylvania, usa",24
118000,21333,"santa rosa, california, usa",66
118003,116856,"everett, washington, usa",46
118007,135821,"columbus, ohio, usa",26
118008,152582,"atlanta, georgia, usa",25
118013,275470,"west warwick, rhode island, canada",42
118014,677,"baton rouge, louisiana, usa",27
118015,154611,"anchorage, alaska, usa",16
118017,683,"union, illinois, usa",28
118018,216964,"tauranga, bay of plenty, new zealand",57
118019,47905,"waterville, maine, usa",39
118021,94655,"oakfield, new york, usa",23
118022,100794,"tigard, oregon, usa",37
118023,246612,"lake worth, florida, usa",36
118024,227083,"surrey, british columbia, canada",18
118025,228760,"augusta, georgia, usa",22
118026,1511,"cuyahoga falls, ohio, usa",25
118028,13907,"tübingen, baden-wuerttemberg, germany",27
118029,16185,"washington, dc, usa",21
118031,56406,"coconut grove, florida, usa",18
118033,72145,"fairfax, virginia, usa",29
118034,92329,"baltimore, maryland, usa",20
118035,120677,"alkmaar, noord holland, netherlands",28
118036,139796,"rottenburg, bavaria, germany",23
118037,191506,"durham, north carolina, usa",34
118039,221198,"valley village, california, usa",22
118040,9721,"san dimas, california, usa",47
118042,9735,"new freedom, pennsylvania, usa",16
118043,14655,"willow street, pennsylvania, usa",16
118045,28809,"nelson, england, united kingdom",38
118046,32217,"lafayette, louisiana, usa",17
118047,34740,"sidney, ohio, usa",17
118050,55502,"dingmans ferry, pennsylvania, usa",16
