,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
64337,0312926146,By Way of Deception,Victor Ostrovsky,1991,St. Martin's Press
64338,0312952228,The Ryer Avenue Story,Dorothy Uhnak,1994,St Martins Pr
64340,0345314867,The Summer of Katya,Trevanian,1984,Ballantine Books
64341,0345318315,Gods Themselves (R),Isaac Asimov,1984,Del Rey Books
64342,0345319540,Deadlock (V.I. Warshawski Novels (Paperback)),Sara Paretsky,1984,Ballantine Books
64343,0345336038,To Ride Pegasus,Anne McCaffrey,1991,Del Rey Books
64352,0345341228,Sins of the Flesh,Fern Michaels,1990,Ivy Books
64353,0345347897,Sisters,Pat Booth,1989,Ballantine Books
64354,0345349474,Sideswipe,Charles Willeford,1990,Ballantine Books
64355,0345350502,The Dragon and the George,Gordon R. Dickson,1981,Del Rey Books
64356,0345355245,"Metaconcert (Intervention, No 2)",Julian May,1989,Del Rey Books
64359,0345369114,North of Hope,Jon Hassler,1991,Ballantine Books
64360,0345377591,"The Seeress of Kell (The Malloreon, Book 5)",David Eddings,1995,Del Rey Books
64366,0345383850,Garfield Fat Cat: Garfield at Large/Garfield Gains Weight/Garfield Bigger Than Life (Garfield Fat Cat Three Pack),Jim Davis,1993,Ballantine Books
64368,0345386302,The Shadow Man,John Katzenbach,1996,Ballantine Books
64369,0345422589,"Running With the Demon (The Word and the Void Trilogy, Book 1)",Terry Brooks,1998,Del Rey Books
64374,0345423631,Night of the Wolf,Alice Borchardt,2000,Ballantine Books
64379,0373030940,"Duel Of Passion (Harlequin Romance, No 3094)",Madeleine Ker,1990,Harlequin
64382,0373706413,"Forbidden (Women Who Dare) (Harlequin Superromance, No 641)",Ellen James,1995,Harlequin
64384,0373802021,The Fairy Godmother,Mercedes Lackey,2004,Luna
64392,0374480133,Tuck Everlasting,Natalie Babbitt,2002,Sunburst
64395,0380641623,Acceptable Losses,Irwin Shaw,1987,Avon Books
64397,0380703122,Whirlwind,James Clavell,1987,Harper Mass Market Paperbacks (Mm)
64398,0380705729,The Gyrth Chalice Mystery,Margery Allingham,1988,Harper Mass Market Paperbacks (Mm)
64399,0380705753,The Black Dudley Murder,Margery Allingham,1988,Harper Mass Market Paperbacks (Mm)
64400,0380707063,An Alien Light,Nancy Kress,1989,Harper Mass Market Paperbacks (Mm)
64403,0380709570,Ralph S. Mouse (Cleary Reissue),Beverly Cleary,1993,HarperTrophy
64407,0380709902,Foreign Affairs,Alison Lurie,1995,Quill (HarperCollins)
64408,038076413X,"Killing in the Family: A True Story of Love, Lies and Murder",Stephen Singular,1991,Harpercollins
64410,0380800500,Can of Worms (Avon Camelot Book),Kathy Mackel,2000,HarperTrophy
64411,0380811901,Love Play,Rosemary Rogers,1982,Avon
64412,0380851180,Heart of Thunder,Johanna Lindsey,1999,Avon
64416,0394500792,Chesapeake,James A. Michener,1978,Random House
64418,039475591X,Clea and Zeus Divorce/91207 (Vintage Contemporaries (Paperback)),Emily Prager,1987,Vintage Books USA
64420,0394825691,Walt Disneys Winnie the Pooh and Tigger Too (Disney's Wonderful World of Reading ; 35),A. A. Milne,1976,Random House Children's Books
64423,0425050017,The Tenth Commandment,Lawrence Sanders,1981,Berkley Publishing Group
64425,0425058603,For Special Services,John Gardner,1983,Penguin Putnam~mass
64426,0425076717,Role of Honor,John E. Gardner,1991,Berkley Publishing Group
64427,0425138232,Eye of the Storm,Jack Higgins,1995,Berkley Publishing Group
64432,0425175413,The White House Connection,Jack Higgins,2000,Berkley Publishing Group
64433,0439474299,Midnight For Charlie Bone,Jenny Nimmo,2003,Orchard
64434,0440119766,Death by Sheer Torture,Robert Barnard,1985,Dell Publishing Company
64435,0440135842,Help the Poor Struggler,Martha Grimes,1990,Dell
64439,0440156637,MY MOTHER MY SELF,NANCY FRIDAY,1978,Dell
64441,0440161061,Max,Howard Fast,1990,Dell Publishing Company
64442,0440179297,The Settlers (Australians),William Stuart Long,1982,Dell Publishing Company
64443,0440215285,Killing Orders,Sara Paretsky,1993,Dell
64448,0440219914,Shiloh,Naylor,1996,Laurel-Leaf Books
64449,0440224489,The Real Rules: How to Find the Right Man for the Real You,"Barbara, Phd De Angelis",1997,Dell Publishing Company
64450,0440226279,McClairen's Isle: The Reckless One (McClairens Isle),Connie Brockway,2000,Dell Publishing Company
64451,0440407079,Blubber (Yearling Books (Paperback)),JUDY BLUME,1976,Yearling
64460,044040942X,Battle for the Castle,Elizabeth Winthrop,1999,Yearling Books
64461,0440472105,RAMONA FOREVER (Ramona Quimby (Paperback)),BEVERLY CLEARY,1985,Yearling
64464,0440472431,Ramona and Her Mother (Ramona Quimby (Paperback)),Beverly Cleary,1980,Bantam Doubleday Dell
64472,0441005993,"The Long Patrol (Redwall, Book 10)",Brian Jacques,1999,Ace Books
64480,0441525628,Mercycle,Piers Anthony,1996,Ace Books
64481,0446300292,Amityville Horror 2,John G Jones,1983,Warner Books
64483,0446324388,Magic Cup -OSI,Andrew M. Greeley,1985,Warner Books
64485,0446357421,If Tomorrow Comes,Sidney Sheldon,1988,Warner Books
64491,0446364703,Decked : A Regan Reilly Mystery,Carol Higgins Clark,1993,Warner Books
64496,0446392340,Save the Animals: 101 Easy Things You Can Do,Ingrid Newkirk,1990,Warner Books
64497,0446602930,Fool's War,Sarah Zettel,1997,Warner Books
64498,0446605158,The Reality Dysfunction Part I: Emergence,Peter F. Hamilton,1997,Warner Books
64499,0446610968,Dark Inheritance,W. Michael Gear,2002,Warner Books
64500,0449125092,Lonely Silver Rain,John D. MacDonald,1986,Ballantine Books
64502,0449148246,Day of Atonement (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1992,Fawcett Books
64505,044920703X,One More Sunday,John D. MacDonald,1985,Fawcett Books
64506,0449209709,San Andreas,Alistair MacLean,1986,Fawcett Books
64507,0449212785,Silversword,Phyllis A. Whitney,1993,Ivy Books
64509,0449235254,CONDOMINIUM,John D. Macdonald,1980,Fawcett Books
64510,0449244172,Sins of the Fathers,Susan Howatch,1981,Not Avail
64511,0449245276,Conversations With Rabbi Small,Harry Kemelman,1993,Fawcett Books
64512,0449911764,"The Last Enchantment (Stewart, Mary, Arthurian Saga, Bk. 3.)",Mary Stewart,1996,Ballantine Books
64514,0451081641,Damien: Omen II,Harvey Bernhard,1978,New Amer Library (Mm)
64517,0451110951,French Lieutenants Woman,John Fowles,1981,Penguin Putnam~mass
64518,0451138775,Parachutes and Kisses,Erica Jong,1985,New Amer Library
64520,0451147715,Victims,Dorothy Uhnak,1987,New Amer Library (Mm)
64521,0451148207,Heir Apparent of Flame 4 (Guardians of the Flame),Joel Rosenberg,1987,Penguin Putnam~mass
64522,0451159098,Prime Evil: New Stories by the Masters of Modern Horror,Douglas E. Winter,1989,Signet Book
64525,0451162188,Blind Faith,Joe McGinniss,1990,Signet Book
64530,0451172272,Pomp and Circumstance: A Novel,Fred Mustard Stewart,1992,Signet Book
64532,0451177010,Shaman,Noah Gordon,1993,Signet Book
64533,0451182987,The Year the Horses Came,Mary Mackey,1995,Onyx Books
64534,0451185978,Four Past Midnight (Novella from Four Past Midnight),Stephen King,1995,New Amer Library
64535,0451187415,Trials,Anne Tolstoi Wallach,1998,Onyx Books
64536,0451192028,Light a Penny Candle,Maeve Binchy,1997,Signet Book
64538,0451194764,Murder at the Powderhorn Ranch (Murder She Wrote 11),Jessica Fletcher,1999,Signet Book
64539,0451458540,Once upon a Winters Night,Dennis L. McKiernan,2002,Roc
64541,0486275442,The Three Sisters (Dover Thrift Editions),Anton Pavlovich Chekhov,1993,Dover Publications
64542,0515084557,"The Generals (American Short Story Series, V. 67)",W. E. B. Griffin,1991,Jove Books
64545,0515090220,The Colonels (Brotherhood of War),W. E. B. Griffin,1995,Jove Books
64547,051509157X,The Furies (Walter Neurath Memorial Lectures),John Jakes,1989,Jove Books
64548,0517118424,How to Live with a Neurotic Dog,STEPHEN BAKER,1994,Gramercy
64550,0517542099,The Hitchhiker's Guide to the Galaxy,Douglas Adams,1989,Harmony
64557,0553116606,The Amityville Horror,Anson,1978,Bantam
64559,055312997X,The Far Pavillions,M. M. Kaye,1978,Bantam Books
64560,0553148915,The Old Neighborhood,Avery Corman,1981,Bantam Books (Mm)
64562,055323336X,God Project,John Saul,1983,Bantam Books
64564,0553245015,Emergence,David R. Palmer,1984,Bantam Books
64565,055325846X,Trinity,Leon Uris,1983,Bantam Books
64570,0553258990,The Matarese Circle,Robert Ludlum,1983,Bantam Books
64571,0553264907,The Devil's Alternative,Frederick Forsyth,1982,Bantam Books
64572,0553268074,Beet Queen,Louise Erdrich,1987,Bantam Doubleday Dell
64574,0553269321,Echoes in the Darkness,Joseph Wambaugh,1987,Bantam Books
64576,0553282204,Bingo,Rita Mae Brown,1989,Bantam Books
64581,0553284657,Scruples,Judith Krantz,1989,Bantam Books
64583,0553290045,The Boys from Brazil,Ira Levin,1995,Bantam Books
64585,0553293397,The Naked Sun,Isaac Asimov,1991,Bantam
64587,0553562940,Uncharted Territory,Connie Willis,1994,Bantam Books
64588,0553573225,Home Fires,Luanne Rice,1996,Bantam Books
64592,0553580752,"The Guinness Book of Records 1999 (Guinness Book of Records, 1999)",Guinness,1999,Bantam Books
64593,0590411365,Eight Tales of Terror,Edgar Allan Poe,1991,Scholastic Paperbacks (Mm)
64595,0590424394,Party Line,A. Bates,1989,Scholastic Paperbacks
64596,0590442953,Clifford's Pals (Clifford the Big Red Dog (Paperback)),Norman Bridwell,1985,Scholastic
64597,0590623761,"Revenge of the Mummy (Clue Series, Book 13)",Marie Jacks,1996,Scholastic Paperbacks (Mm)
64598,0590877623,"Discover the Destroyer (Everworld, 5)",K. A. Applegate,2000,Scholastic
64600,059087764X,Fear the Fantastic (Everworld),K. A. Applegate,2000,Scholastic
64602,0590965379,101 Back to School Jokes,Lisa Eisenberg,2003,Scholastic
64603,0609605453,The Frog Prince : A Fairy Tale for Consenting Adults,STEPHEN MITCHELL,1999,Harmony
64606,0670260770,The Dead Zone,Stephen King,1979,Viking Books
64609,0671001841,"Night of the Werecat (R.L. Stine's Ghosts of Fear Street, No 12)",R.L. Stine,1996,Aladdin
64611,0671009257,Ship of the Line (Star Trek: The Next Generation),Diane Carey,1999,Star Trek
64614,0671019155," Q-Space (Star Trek The Next Generation, Book 47)",Greg Cox,1998,Star Trek
64617,0671032550,"Infection (Star Trek The Next Generation: Double Helix, Book 1)",John Gregory Betancourt,1999,Star Trek
64624,0671032577,"Red Sector (Star Trek The Next Generation: Double Helix, Book 3)",Diane Carey,1999,Star Trek
64627,0671039199,Deep Water (Buffy the Vampire Slayer),Laura Anne Gilman,2000,Simon Spotlight Entertainment
64628,067104270X,"Gemworld Book One of Two (Star Trek The Next Generation, No 58)",John Vornholt,2000,Star Trek
64629,0671042718,"Gemworld Book Two of Two (Star Trek The Next Generation, No 59)",John Vornholt,2000,Star Trek
64630,0671431056,King Davids Spaceship,Jerry Pournelle,1981,Simon Schuster Trade
64631,0671502689,SMART WOMEN : A Story of Hope,Judy Blume,1985,Pocket
64636,0671507915,WLD FULL MARRY MEN,Judy Collins,1984,Pocket
64637,0671524208,Deep Waters,Jayne Ann Krentz,1997,Pocket Star
64640,0671541501,"Time's Enemy (Star Trek Deep Space Nine: Invasion, Book 3)",L.A. Graf,1996,Star Trek
64641,0671541811,"The Final Fury (Star Trek: Voyager, No 9: Invasion Book No 4)",Dafydd ab Hugh,1996,Star Trek
64643,0671620991,Solve Your Child's Sleep Problems,Richard Ferber,1986,Fireside
64645,0671640127,FLIGHT OF INTRUDER,Stephen Coonts,1987,Pocket
64647,0671642561,Fallen Hearts,V.C. Andrews,1988,Pocket
64656,0671648144,IF THERE BE THORN (Dollanger Saga (Paperback)),V.C. Andrews,1987,Pocket
64661,0671648705,"Timetrap (Star Trek, No 40)",David Dvorkin,1988,Star Trek
64663,0671652273,"Uhura's Song (Star Trek, No 21)",Janet Kagan,1987,Star Trek
64664,0671656767,Into Love and Out Again,Elinor Lipman,1988,Washington Square Press
64667,0671667033,FIREBRAND,Marion Zimmer Bradley,1988,Pocket
64668,0671708368,"Fortune's Light (Star Trek The Next Generation, No 15)",Michael Jan Friedman,1991,Star Trek
64673,0671724517,Hollywood Husbands,Jackie Collins,1990,Pocket
64676,0671732498,Separate Reality,Carlos Castaneda,1991,Washington Square Press
64679,0671735551,"The Children of Hamlin (Star Trek The Next Generation, No 3)",Carmen Carter,1990,Star Trek
64681,0671737783,Mediterranean Caper,Clive Cussler,1991,Pocket
64682,0671741039,Swan Song,Robert McCammon,1987,Pocket
64693,0671741454,Vendetta: The Giant Novel (Star Trek the Next Generation),Peter David,1991,Star Trek
64700,0671742906,"Survivors (Star Trek The Next Generation, No 4)",Jean Lorrah,1991,Star Trek
64701,0671776096,"Whitney, My Love",Judith McNaught,2000,Pocket
64705,0671794388,Dark Mirror (Star Trek: The Next Generation),Diane Duane,1994,Star Trek
64707,0671824813,GOODBYE JANETTE,Robbins,1982,Pocket
64709,0671877135,LAMMAS NIGHT,Mercedes Lackey,1996,Baen
64714,0671878530,"FOUR AND TWENTY BLACKBIRDS A BARDIC VOICES NOVEL (Bardic Voices/Mercedes Lackey, Bk 4)",Mercedes Lackey,1997,Baen
64715,0679748261,"Goodbye, Columbus : And Five Short Stories (Vintage International)",Philip Roth,1993,Vintage Books USA
64716,0679767819,The Demolished Man,Alfred Bester,1996,Vintage Books USA
64720,0679768645,The Galton Case (Vintage Crime/Black Lizard),Ross Macdonald,1996,Vintage Books USA
64721,0679805273,"Oh, the Places You'll Go!",Dr. Seuss,1990,Random House Books for Young Readers
64729,0684831015,"How to Stay Alive in the Woods : A Complete Guide to Food, Shelter, and Self-Preservation That Makes Starvation in the Wilderness Next to Impossible",Bradford Angier,1998,Fireside
64730,0688159079,The Book of Classic Insults,Tom Steele,1999,Perennial Currents
64731,0689714920,Misty of Chincoteague,Marguerite Henry,1991,Aladdin
64734,0743205391,"Stuck At The Airport : The Very Best of Services, Dining, and Unexpected Attractions for Travelers",Harriet Baskas,2001,Fireside
64736,0743244281,Barry Trotter and the Unauthorized Parody,Michael Gerber,2002,Fireside
64737,0743411544,Two Brothers,Linda Lael Miller,2000,Pocket
64738,0743480716,Underworld : Book 1,Greg Cox,2003,Pocket Star
64742,0765342308,Briar Rose,Jane Yolen,2002,Tor Teen
64747,0786808551,"The Arctic Incident (Artemis Fowl, Book 2)",Eoin Colfer,2002,Miramax Kids
64754,0804112592,Season of the Monsoon (George Sansi Mystery),Paul Mann,1995,Fawcett Books
64755,0805013342,"\A\"" is for Alibi : A Kinsey Millhone Mystery (A Kinsey Millhone Mystery)""",Sue Grafton,1982,Henry Holt and Co.
64756,0805462996,Letters to Baby: A Keepsake of Blessings and Wisdom for New Babies,Chaz Corzine,1997,Broadman &amp; Holman Publishers
64761,0812534867,Roc and a Hard Place,Piers Anthony,1996,Tor Fantasy
64764,0812545591,The Soprano Sorceress : The first book of 'The Spellsong Cycle' (Spellsong Cycle),L. E. Modesitt Jr.,1998,Tor Fantasy
64766,0812555112,Faun &amp; Games (Xanth),Piers Anthony,1998,Tor Fantasy
64770,0812555120,Zombie Lover (Xanth),Piers Anthony,1999,Tor Fantasy
64774,0812574982,Heaven Cent (Xanth),Piers Anthony,2000,Tor Fantasy
64777,0812584236,"The Farseekers (The Obernewtyn Chronicles, Book 2)",Isobelle Carmody,2001,Tor Books
64779,0833510266,Eyes of the Dragon: A Story,Stephen King,1999,Sagebrush Bound
64782,0836217403,Shave The Whales,Scott Adams,1994,Andrews McMeel Publishing
64787,0836220668,Bride Of The Far Side,Gary Larson,1985,Andrews McMeel Publishing
64794,0836228804,Poodles: A Book of Postcards,Andrews McMeel Publishing,1997,Andrews McMeel Pub
64800,0884042855,"An Alien Affair (Mission Earth, Vol 4)",L. Ron Hubbard,1989,Bridge Publications
64801,0886774039,"Sun-Runner's Fire (Dragon Prince, Book 3)",Melanie Rawn,1994,Daw Books
64805,0886775507,"The Ghatti's Tale (Finder-Seekers, Book One)",Gayle Greeno,1993,Daw Books
64811,0886775795,"Mind-Speakers' Call (The Ghatti's Tale, Book 2)",Gayle Greeno,1994,Daw Books
64816,0898156270,How to Shit in the Woods: An Environmentally Sound Approach to a Lost Art,Kathleen Meyer,1994,Ten Speed Press
64817,0934998191,Prodigal Cat (Classic Children's Story),Janette Oke,1984,Bethel Publishing
64819,094202401X,The Hundredth Monkey,Ken Keyes Jr.,1984,Devorss &amp; Co (Txp)
64822,1401088945,Ground Zero and Beyond,J. P. McCarthy,2003,Xlibris Corporation
64828,1551668130,The Widow,Anne Stuart,2001,Mira
64832,1558533729,"America's Dumbest Criminals : Wild and Weird Stories of Fumbling Felons, Clumsy Crooks, and Ridiculous Robbers",Daniel R. Butler,1995,Rutledge Hill Press
64834,1558535527,Alex: The Life Of A Child,Frank Deford,1997,Rutledge Hill Press
64835,1582340544,I &amp; Claudius: Travels With My Cat,Clare de Vries,1999,Bloomsbury Publishing (NY)
64836,1585671827,Shardik,Richard Adams,2002,Overlook Press
64837,0060256656,The Giving Tree,Shel Silverstein,1964,HarperCollins Publishers
64851,0141301163,Zel,Donna Jo Napoli,1998,Puffin Books
64852,0590383892,Sirena,Donna Jo Napoli,2000,Scholastic Paperbacks
64857,0671729403,Fallen Hearts (Casteel),V.C. Andrews,1990,Pocket
64860,0812512774,Wild,Whitley Strieber,1991,Tor Books
64861,0385492707,A Love of My Own: A Novel,E. Lynn Harris,2002,Doubleday Books
64862,0451182006,Mortal Pursuit,Brian Harper,1997,Signet Book
64865,0141182806,Ulysses (Penguin Modern Classics),James Joyce,2000,Penguin Books Ltd
64866,8401375924,"Afrodita - Cuentos, Recetas y Otros Afrod.",Isabel Allende,1997,"Plaza &amp; Janes Editores, S.A."
64869,8420646024,Guerra Del Tiempo,Alejo Carpentier,1996,MPI Home Video
64870,0553586335,Gone to the Dogs,EMILY CARMICHAEL,2003,Bantam
64872,0439286069,Freak the Mighty,Rodman Philbrick,2001,Scholastic Signature
64874,1857231791,Against a Dark Background,BANKS,1996,"Little, Brown"
64875,0842345566,More Than a Carpenter,Josh McDowell,1977,Tyndale House Putlishers
64876,0875420087,How to Meet &amp; Work With Spirit Guides (Llewellyn's Practical Guide to Personal Power),Ted Andrews,1992,Llewellyn Publications
64879,0312289901,Robert Ludlum's The Altman Code: A Covert-One Novel,Robert Ludlum,2003,St. Martin's Press
64880,0446604682,Nathan's Run,John Gilstrap,1997,Warner Books
64881,0451171861,Immoral Certainty,Robert K. Tanenbaum,1997,Signet Book
64883,0743204832,Bitterroot,James Lee Burke,2001,Simon &amp; Schuster
64884,0743426657,The Courtship Gift,Julie Parsons,2001,Pocket
64885,0786888741,Lucky Man : A Memoir,Michael J. Fox,2003,Hyperion
64888,0440206685,Doc: The Rape of the Town of Lovell,Jack Olsen,1990,Dell
64891,0345373707,Cry to Heaven,Anne Rice,1991,Ballantine Books
64894,0440180090,Slapstick or Lonesome No More!,Kurt Vonnegut,1992,Dell
64898,0446358584,The Talbot Odyssey,Nelson DeMille,1991,Warner Books
64899,0670839531,Needful Things: The Last Castle Rock Story,Stephen King,1991,Viking Books
64920,0385242719,"Labyrinths of Reason : Paradox, Puzzles, and the Frailty of Knowledge",WILLIAM POUNDSTONE,1989,Anchor
64922,0553578529,Into the Wilderness,Sara Donati,1999,Bantam Books
64925,0553213768,The Phantom of the Opera (Bantam Classic),Gaston Leroux,1991,Bantam Books
64927,0316693707,Kiss the Girls,James Patterson,1995,Little Brown and Company
64929,0375752501,The Magnificent Ambersons (The Modern Library Classics),Booth Tarkington,1998,Modern Library
64930,0441010512,Club Dead (Southern Vampire Mysteries),Charlaine Harris,2003,Ace Books
64949,0140363386,"The Letter, the Witch, and the Ring",John Bellairs,1993,Puffin Books
64950,0374189870,Lives of the Monster Dogs,Kirsten Bakis,1997,Farrar Straus Giroux
64954,0425161633,Second Nature,Alice Hoffman,1998,Berkley Publishing Group
64955,0440226236,The Death Pit,Tony Strong,2000,Dell Publishing Company
64956,0399148876,Savage Run,C. J. Box,2002,Putnam Publishing Group
64958,0425177718,Angel Fire,Ron Franscell,2000,Jove Books
64959,0684853612,HIGH EXPOSURE : An Enduring Passion for Everest and Unforgiving Places,David Breashears,1999,Simon &amp; Schuster
64960,0786708395,Garnethill: A Novel of Crime,Denise Mina,2001,Carroll &amp; Graf Publishers
64961,0316097500,The Gospel of Judas : A Novel,Simon Mawer,2001,Back Bay Books
64962,0375502947,Georgiana: Duchess of Devonshire,Amanda Foreman,2000,Random House Trade
64968,088730866X,The Dilbert Future: Thriving on Stupidity in the 21st Century,Scott Adams,1997,HarperCollins Publishers
64975,0345396545,"Ilse Witch (The Voyage of the Jerle Shannara, Book 1)",Terry Brooks,2000,Del Rey Books
64976,0060008865,Do No Harm,Gregg Hurwitz,2002,William Morrow
64979,0345445910,Into the Inferno,EARL EMERSON,2003,Ballantine Books
64980,0553802453,No One to Trust,IRIS JOHANSEN,2002,Bantam
64984,0449147282,Milk and Honey (Peter Decker &amp; Rina Lazarus Novels (Paperback)),Faye Kellerman,1991,Fawcett Books
64988,068480378X,ROADKILL (Kinky Friedman Novels (Hardcover)),Kinky Friedman,1997,Simon &amp; Schuster
64989,0345346904,Gateway (Heechee Saga),Frederik Pohl,1990,Del Rey Books
64992,0020442009,Horse and His Boy,C. S. Lewis,1970,MacMillan Publishing Company.
64999,0064404994,"The Lion, the Witch and the Wardrobe (rpkg) (Narnia)",C. S. Lewis,1994,HarperTrophy
65008,0064405001,Prince Caspian : The Return to Narnia (Narnia),C. S. Lewis,1994,HarperCollins
65010,006440501X,"The Horse and His Boy (The Chronicles of Narnia, Book 3)",C. S. Lewis,1994,HarperTrophy
65013,0064405028,"The Voyage of the 'Dawn Treader' (The Chronicles of Narnia, Book 5)",C. S. Lewis,1994,HarperCollins
65017,0064405036,"The Last Battle (The Chronicles of Narnia, Book 7)",C. S. Lewis,1994,HarperTrophy
65022,0064405044,"The Silver Chair (The Chronicles of Narnia, Book 6)",C. S. Lewis,1994,HarperTrophy
65026,0140350489,Dracula (Puffin Classics),Bram Stoker,1986,Putnam Pub Group
65027,0385327943,Midnight Predator,Amelia Atwater-Rhodes,2002,Delacorte Press
65030,0451150708,Night Shift/Trucks M/TV,Stephen King,1986,Signet Book
65031,0451169514,It,Stephen King,1997,Signet Book
65051,0517703238,Blood Lines: Long and Short Stories,Ruth Rendell,1996,Random House Inc
65053,0670835382,Four Past Midnight,Stephen King,1990,Viking Books
65069,0671024337,The Watchers Guide Buffy The Vampire Slayer (Buffy The Vampire Slayer),Christopher Golden,1998,Simon Spotlight Entertainment
65075,0739411543,Vampire Sextette By Royo,Ed Marvin Kaye,2000,Sfbc Science Fiction
65077,0880382678,"Test of the Twins (DragonLance Legends, Vol 3)",Margaret Weis,1986,TSR
65085,0880387548,Kendermore (Dragonlance Saga Novel: Preludes),Mary Kirchoff,1989,TSR
65091,0967063108,Castle of Wisdom,Rhett Ellis,1999,Sparkling Bay Books
65094,1568304706,Adobe(R) Illustrator(R) 8.0 Classroom in a Book,Adobe Creative Team,1998,Adobe Press
65096,1569319499,"X/1999, Vol. 1, Prelude",Clamp,2003,Viz Communications
65097,1588991962,Onegai Teacher Book 1,Shizuru Hayashiya,2003,ComicsOne Corporation
65101,1588992942,"Onegai Teacher, Vol. 2",Please,2003,ComicsOne Corporation
65102,1591820340,WISH #1,Clamp,2002,Tokyopop
65103,1591821088,"Paradise Kiss, Book 4",Ai Yazawa,2003,Tokyopop
65104,1591821541,"Demon Diary, Book 1",Lee Chi Hyong,2003,TokyoPop
65106,1591822149,"Reality Check, Book 1",Rikki Simons,2003,Tokyopop
65107,1591822157,"Reality Check, Book 2",Rikki Simons,2003,Tokyopop
65108,1591822408,"Under the Glass Moon, Book 1",Ko Ya-Seong,2003,TokyoPop
65112,1591823269,Fake (Fake),Sanami Matoh,2003,TokyoPop
65115,1591823455,"Forbidden Dance, Book 1",Hinako Ashihara,2003,TokyoPop
65116,1892213664,"Clover (Clover, 1)",Clamp,2001,TokyoPop
65119,1931514623,Planet Ladder (Volume 1),Narushima Yuri,2002,Tokyopop
65120,1931514917,Cowboy Bebop # 1,Yutaka Nanten,2002,Tokyopop
65121,019283374X,Alice's Adventures in Wonderland and Through the Looking-Glass: And What Alice Found There (Oxford World's Classics),Lewis Carroll,1998,Oxford University Press
65122,0312975856,The Phantom of Manhattan,Frederick Forsyth,2000,St. Martin's Press
65126,3257227000,Kitchen.,Banana Yoshimoto,1994,Diogenes Verlag
65128,3257233000,Witwe fÃ?Â¼r ein Jahr.,John Irving,2000,Diogenes Verlag
65130,337901592X,FrÃ?Â¶sche und Prinzen.,Andrea Brown,1997,"Reclam, Leipzig"
65132,3426618303,London.,Edward Rutherfurd,2000,"Droemersche Verlagsanstalt Th. Knaur Nachf., GmbH &amp; Co."
65133,3442726328,Die Geisha,Arthur Golden,2000,"Wilhelm Goldmann Verlag, GmbH"
65134,3499110660,Memoiren einer Tochter aus gutem Hause.,Simone de Beauvoir,1997,Rowohlt Tb.
65135,3596214572,Die Lehren des Don Juan. Ein Yaqui- Weg des Wissens.,Carlos Castaneda,1998,"Fischer (Tb.), Frankfurt"
65137,3596282225,Die Nebel von Avalon. Roman.,Marion Zimmer Bradley,2000,"Fischer (Tb.), Frankfurt"
65141,0553050680,Jitterbug Perfume,Tom Robbins,1984,Bantam Dell Pub Group
65143,1560761210,The Verdant Passage (Dark Sun World),Troy Denning,1991,Wizards of the Coast
65144,0156236001,The D. Case: Or The Truth About The Mystery Of Edwin Drood,Charles Dickens,1993,Harvest Books
65146,0571145906,The Singing Detective,Dennis Potter,1987,Random House Inc
65147,0679734465,Valis,PHILIP K. DICK,1991,Vintage
65150,0310209307,The Case for Christ:  A Journalist's Personal Investigation of the Evidence for Jesus,Lee Strobel,1998,Zondervan Publishing Company
65153,0451450442,Pyramids,Terry Pratchett,1990,New Amer Library
65154,0440987202,The Third Eye (Laurel Leaf Books),Lois Duncan,1991,Laure Leaf
65156,0553213423,Great Expectations (Bantam Classic),Charles Dickens,1982,Bantam
65158,0684868938,Don't Make Me Stop This Car! : Adventures in Fatherhood,Al Roker,2000,Scribner
65159,0812092821,501 Spanish Verbs: Fully Conjugated in All the Tenses in a New Easy-to-Learn Format Alphabetically Arranged,Christopher Kendris,1996,Barron's Educational Series
65161,0064472531,Violet &amp; Claire,Francesca Lia Block,2000,Harpercollins Juvenile Books
65163,048627053X,Notes from the Underground (Dover Thrift Editions),Fyodor Dostoyevsky,1992,Dover Publications
65165,0486277836,My Last Duchess and Other Poems (Dover Thrift Editions),Robert Browning,1993,Dover Publications
65166,067178501X,PALMISTRY : HOW TO CHART THE LINES OF YOUR LIFE,Roz Levine,1993,Fireside
65170,0312280637,Ten Women Who Shook the World,Sylvia Brownrigg,2001,Picador USA
65171,0345400011,"It Wasn't Always Easy, but I Sure Had Fun: (The Best of Lewis Grizzard)",Lewis Grizzard,1995,Ballantine Books
65172,0937611018,You Can Heal Your Life/101,Louise L. Hay,1985,Hay House
65176,0671695347,ABOUT FACE : THE ODYSSEY OF AN AMERICAN WARRIOR,David H. Hackworth,1990,Touchstone
65177,0671869205,Truman,David McCullough,1993,Simon &amp; Schuster
65179,0374525102,Annie John : A Novel,Jamaica Kincaid,1997,Noonday Press
65180,0446610526,The Legend,Kathleen Givens,2002,Warner Forever
65181,1853262412,100 Selected Stories (Wordsworth Classics),O. Henry,1997,NTC/Contemporary Publishing Company
65182,0385285965,Legends of the Fall,Jim Harrison,1980,Delacorte Press
65188,0140017917,The Power and the Glory,Graham Greene,1982,Penguin USA
65190,0380784130,Fair Peril,Nancy Springer,1996,Harpercollins
