,ISBN,User-ID,Book-Rating
51480,0140157379,49980,10
51481,0140157379,73681,8
51482,0140157379,135360,10
51483,0140157379,255846,8
51484,0140157379,275970,10
51485,0140196013,95932,9
51486,0140196013,147451,8
51487,0140196013,224349,10
51488,0140424385,56399,10
51489,0151009988,194600,7
51490,0151009988,253771,10
51491,0156106809,115003,9
51492,0156106809,115435,9
51493,0156106809,124688,10
51494,0156106809,125774,10
51495,0156106809,164533,7
51496,0156106809,217740,7
51497,0312119305,241548,5
51498,0316196614,8253,10
51499,0375701710,8253,10
51500,0385247958,8253,10
51501,0385247958,48579,7
51502,0385247958,83287,9
51503,0385247958,95359,8
51504,0385247958,115435,7
51505,0385264666,10560,7
51506,0385264666,37712,9
51507,0385264666,94347,10
51508,0394736656,8253,10
51509,0394736656,110382,8
51510,0394736656,140069,7
51511,0394736656,178920,5
51512,042511306X,8253,9
51513,042511306X,23872,9
51514,0440127793,8253,9
51515,0440127793,59727,5
51516,0440127793,86408,10
51517,0440127793,193499,9
51518,0440127793,205197,8
51519,0440127793,209536,10
51520,0440127793,211847,8
51521,0440156998,120093,5
51522,0440414857,8253,9
51523,0440416655,8253,9
51524,0440416655,127359,9
51525,0451521897,8253,5
51526,0486284670,85757,8
51527,0486284670,100906,9
51528,0525945814,30487,8
51529,0525945814,37712,10
51530,0525945814,74691,7
51531,0525945814,96679,9
51532,0525945814,132083,10
51533,0525945814,168387,9
51534,0553210165,8253,10
51535,0553210165,171818,7
51536,0590422677,56447,8
51537,0590422677,238781,10
51538,0671755064,69078,6
51539,0671755064,71102,8
51540,0671755064,94730,8
51541,0671755064,95359,6
51542,0671755064,115435,8
51543,0671755064,131027,8
51544,0671755064,206567,7
51545,0671755064,210874,4
51546,0671755064,233256,7
51547,0671755064,242299,5
51548,0671755064,252820,6
51549,0671755064,266840,5
51550,0671755064,268032,5
51551,0679445102,48579,6
51552,0679445102,113270,9
51553,0679445102,167812,5
51554,0679445102,270820,7
51555,0679744665,69808,4
51556,0679744665,88283,8
51557,0679757899,73681,8
51558,0679757899,100906,9
51559,0679757899,189392,7
51560,0679757899,258011,7
51561,0743203968,245295,2
51562,087905283X,142524,9
51563,0912670096,8253,7
51564,0912670096,83287,10
51565,0912670096,195904,8
51566,1558611584,96554,8
51567,1558611584,196502,8
51568,1558611584,217106,8
51569,0312422911,234359,9
51570,0399151745,69697,9
51571,0399151745,98391,10
51572,0399151745,235105,6
51573,0743236742,31466,10
51574,0743236742,35857,10
51575,0743236742,55858,10
51576,0743236742,93092,7
51577,0743236742,109574,10
51578,0743236742,128040,10
51579,0743236742,131046,7
51580,0743236742,150124,10
51581,0743236742,168245,10
51582,0743236742,181687,10
51583,0743236742,229313,10
51584,0743236742,269719,10
51585,1400060737,54206,10
51586,1400060737,85757,9
51587,1400060737,104362,9
51588,1400060737,116904,7
51589,1400060737,136491,10
51590,1400060737,164581,9
51591,1400060737,201677,5
51592,0375413596,35857,8
51593,0375413596,126196,6
51594,0375413596,156214,7
51595,0375413596,218552,3
51596,0375413596,257028,9
51597,0380722704,56554,4
51598,0380722704,165183,9
51599,0380722704,172742,8
51600,0380722704,194600,7
51601,006000925X,98391,8
51602,006000925X,98547,7
51603,006000925X,234359,8
51604,006000925X,265889,9
51605,0060514930,53220,9
51606,0060514930,98391,9
51607,0060514930,114368,5
51608,0060514930,156214,10
51609,0060514930,216466,10
51610,0060514930,235105,9
51611,0060514930,247055,8
51612,0060539836,28591,7
51613,0060539836,98391,5
51614,0061044407,245410,7
51615,0140257349,53174,10
51616,0312977409,244627,8
51617,0312983336,98391,8
51618,0312983336,156467,10
51619,0312983336,181212,9
51620,0345307127,249628,6
51621,0345312260,227447,5
51622,0345312260,252820,5
51623,0345312716,227447,9
51624,0345319281,116599,10
51625,0345319281,236269,8
51626,0373218095,38781,9
51627,0373218095,69697,9
51628,0373218095,148966,7
51629,0373218397,101209,5
51630,0373218397,114368,10
51631,0373218397,123883,5
51632,0373218397,154070,7
51633,0373218397,171638,6
51634,0373218397,194669,8
51635,0373218397,216012,7
51636,0373218397,227520,8
51637,0373218397,273113,5
51638,0373255632,26535,5
51639,0373255632,76151,10
51640,0373255632,233041,10
51641,0373440049,76151,10
51642,0373440049,114368,5
51643,0373441614,51883,10
51644,0373441614,149690,8
51645,0373441614,246156,6
51646,0373835795,28591,7
51647,0373835795,252071,7
51648,0373835795,258185,7
51649,0373835876,19681,9
51650,0373835876,28591,7
51651,0373835876,52614,7
51652,0373835876,78783,7
51653,0373835876,91342,6
51654,0373835876,98547,9
51655,0373835876,114368,5
51656,0373835876,214436,8
51657,037383599X,17282,8
51658,037383599X,52614,10
51659,037383599X,98547,7
51660,037383599X,114368,5
51661,037383599X,126395,8
51662,037383599X,193499,8
51663,037383599X,252071,8
51664,0380711532,78973,7
51665,0380711532,93426,5
51666,0380711532,127384,7
51667,0380711532,194600,7
51668,0380793393,8284,10
51669,0380795116,153662,9
51670,0380795116,242006,6
51671,0380795124,109491,8
51672,0380795124,269439,8
51673,0380800233,264637,7
51674,0380807122,28076,5
51675,0380807122,30276,7
51676,0380807122,76151,10
51677,0380807122,98547,6
51678,0380807149,30276,6
51679,0380807149,98547,9
51680,0380807149,153662,9
51681,0380807149,156467,10
51682,0380819201,98391,9
51683,0380819201,146298,5
51684,0380819201,269738,8
51685,0425123456,81682,8
51686,0425132048,28634,7
51687,0425132048,61028,9
51688,0425132048,66680,8
51689,0425132048,80945,7
51690,0425132048,85993,10
51691,0425132048,95359,7
51692,0425132048,119575,9
51693,0425132048,125692,5
51694,0425132048,179718,8
51695,0425132048,189558,8
51696,0425132048,222941,9
51697,0425132048,227705,7
51698,0425132048,235105,9
51699,0425132048,258534,10
51700,0425132048,263645,7
51701,0425192784,98391,10
51702,0425192784,133296,8
51703,0425192784,225996,9
51704,0425193861,98391,8
51705,0425196852,98391,10
51706,0440215994,208147,7
51707,0440215994,248718,2
51708,0440222877,123981,8
51709,0440222877,126736,5
51710,0440222877,183101,5
51711,0440222877,263877,9
51712,0440225043,18082,8
51713,0440235782,27813,9
51714,0440235782,98391,8
51715,0440237602,98391,8
51716,0440237602,214436,9
51717,0440237602,234359,4
51718,0445409169,95991,7
51719,0445409169,172061,9
51720,0446365262,8284,8
51721,0446612812,8284,10
51722,0446612812,98391,8
51723,0446612812,269321,8
51724,0446612944,44845,8
51725,0446612944,52614,10
51726,0446612944,78783,8
51727,0446612944,98391,5
51728,0446612944,138441,7
51729,0446612944,234359,2
51730,0446612944,265889,10
51731,0446612944,269738,6
51732,0446613665,98391,5
51733,0446613665,234359,5
51734,0449146448,8284,7
51735,0451124685,185233,5
51736,050552533X,98391,8
51737,050552533X,271195,8
51738,0590424564,204167,2
51739,0590424564,242824,7
51740,0590448862,183995,10
51741,0590448862,192211,8
51742,0671034421,29526,10
51743,0671034421,91058,9
51744,0671034421,98391,9
51745,0671034421,182993,8
51746,0671507397,57398,8
51747,0671525425,9417,5
51748,0671525425,31315,5
51749,0671525425,38654,10
51750,0671525425,114368,5
51751,0671525425,190708,5
51752,0671525425,254465,10
51753,0671567705,28591,5
51754,0671567705,180348,8
51755,0671786466,161037,10
51756,0671786466,163973,7
51757,0671786466,193499,2
51758,0671786466,200226,6
51759,0671786539,98391,7
51760,0671894242,16795,5
51761,0743456181,17190,8
51762,0743456181,63595,8
51763,0743456181,98391,10
51764,0743456181,153662,9
51765,0743477294,98391,5
51766,0743477294,234359,4
51767,0758205600,98391,10
51768,0786016418,48025,9
51769,0786016418,241980,10
51770,0786889691,82497,7
51771,0786889691,110912,9
51772,0804119503,228764,9
51773,0821738453,8284,9
51774,0821746170,213150,7
51775,0821769332,88677,8
51776,0821769332,98391,8
51777,0821770802,98391,9
51778,0821770802,114368,5
51779,0821771450,98391,8
51780,0821772139,190925,7
51781,1551660954,114368,5
51782,1551660954,182527,6
51783,1551661535,77270,8
51784,1551661535,258185,6
51785,1551665042,122793,9
51786,1551666588,98391,8
51787,1551669234,70401,10
51788,1551669234,98391,9
51789,1551669234,156467,10
51790,1551669234,163804,5
51791,1551669234,269890,8
51792,1551669455,8936,10
51793,1551669455,28634,9
51794,1551669455,88677,7
51795,1551669455,98547,10
51796,1551669455,104144,9
51797,1551669455,111847,10
51798,155166951X,8284,10
51799,155166951X,49109,5
51800,155166951X,67840,10
51801,155166951X,69697,9
51802,155166951X,76151,10
51803,155166951X,98547,4
51804,155166951X,99347,9
51805,155166951X,114368,5
51806,155166951X,127359,7
51807,155166951X,167327,8
51808,155166951X,247447,9
51809,0553204572,218568,10
51810,0553211374,30716,10
51811,0553211374,95359,7
51812,0553211374,147224,9
51813,0671025341,69697,9
51814,0671025341,153662,9
51815,0671025341,157799,7
51816,0671025341,165319,5
51817,0671025341,173481,6
51818,0671025341,185233,8
51819,0671025341,252865,6
51820,0671793535,77052,7
51821,0671793535,95359,4
51822,0671793535,153662,10
51823,0671793535,157799,8
51824,0671793535,230115,7
51825,0671793535,240568,5
51826,0671793535,276050,7
51827,0671793543,13552,8
51828,0671793543,21659,10
51829,0671793543,42458,8
51830,0671793543,153662,10
51831,0671793543,210717,5
51832,0671793543,252865,10
51833,0312868855,14456,9
51834,0312868855,56399,7
51835,0312868855,56447,1
51836,0312868855,95359,8
51837,0375414053,48025,7
51838,0375414053,90391,5
51839,0375414053,91103,9
51840,0375414053,110912,10
51841,0375414053,128696,9
51842,0375414053,133747,5
51843,0375414053,155219,8
51844,0375414053,156150,7
51845,0375414053,181687,8
51846,0375414053,182993,8
51847,0375414053,243328,7
51848,0393307050,68249,9
51849,0393307050,88652,8
51850,0393307050,172742,10
51851,0393307050,235105,10
51852,0393307050,245157,10
51853,0446526665,98391,9
51854,0446601977,58961,10
51855,0446601977,74758,10
51856,0446601977,140069,7
51857,0446601977,177432,8
51858,0446601977,224768,8
51859,0446601977,259118,9
51860,0679722637,210959,8
51861,0804109192,177040,10
51862,0812519329,70401,8
51863,0812519329,150561,8
51864,0812519329,183101,8
51865,0812572122,204864,8
51866,0441001971,16634,8
51867,0441001971,31391,10
51868,0441001971,36299,9
51869,0441001971,83671,9
51870,0441001971,91113,8
51871,0441001971,110483,10
51872,0441001971,124876,8
51873,0441001971,166123,9
51874,0441001971,167349,9
51875,0441001971,171118,8
51876,0441001971,235392,7
51877,0070064601,16795,9
51878,0070064601,225087,10
51879,0373218117,38781,10
51880,0373218117,102702,10
51881,0373218419,114368,10
51882,0373218419,120908,8
51883,0373218419,123883,5
51884,0373218419,126693,8
51885,0373218419,216012,7
51886,0373218419,259930,8
51887,0373218419,273113,5
51888,0373711050,89307,8
51889,0373711050,98391,9
51890,0399141227,100264,8
51891,0399141227,114368,10
51892,0399141227,123883,5
51893,0399143874,51992,5
51894,0399143874,114368,10
51895,0399143874,149802,8
51896,0505524430,98391,8
51897,0505524430,212965,7
51898,0684810395,31315,10
51899,0684810395,39773,8
51900,0684810395,70052,5
51901,0684810395,78973,8
51902,0684810395,143175,6
51903,0684810395,189080,7
51904,0684810395,203799,8
51905,0684810395,211288,10
51906,3499134039,28537,8
51907,3499134039,57449,9
51908,3810505153,12835,7
51909,3810505153,116006,1
51910,0553379011,80810,7
51911,0553379011,86392,10
51912,0553379011,108155,4
51913,0553379011,154553,10
51914,0553379011,217986,5
51915,0060930861,270801,7
51916,0060951273,15418,7
51917,0061097861,32721,8
51918,0061097861,39281,10
51919,0061097861,52917,8
51920,0061097861,58594,10
51921,0061097861,60707,8
51922,0061097861,122429,7
51923,0061097861,184401,7
51924,0061097861,238864,7
51925,0316789976,55493,9
51926,0316789976,182459,10
51927,0316789976,265889,8
51928,0345343697,91130,9
51929,0345343697,184401,7
51930,0385315236,8362,8
51931,0385315236,55892,7
51932,0385315236,75485,10
51933,0385315236,75860,8
51934,0385315236,94242,5
51935,0385315236,100264,9
51936,0385315236,112001,10
51937,0385315236,130705,7
51938,0385315236,135265,7
51939,0385315236,226965,8
51940,0385315236,227884,7
51941,0385315236,270820,8
51942,0399139540,254206,9
51943,0425168220,120396,9
51944,0446520950,8362,5
51945,0446520950,17190,9
51946,0446520950,163570,9
51947,0446523437,66680,5
51948,0446603392,31826,10
51949,0446603392,41084,8
51950,0446603392,135045,9
51951,0446603392,178667,5
51952,0446603392,187517,8
51953,0446603392,231351,9
51954,0446603392,241666,5
51955,0446603392,261829,9
51956,0446609145,64310,10
51957,0446609145,92810,7
51958,0446609145,108405,7
51959,0446609145,143415,5
51960,0446609145,167471,9
51961,0446609145,225595,10
51962,0446609145,250925,9
51963,0449911446,43619,10
51964,0449911446,60244,7
51965,0449911446,98263,9
51966,0449911446,100459,7
51967,0449911446,163326,10
51968,0449911446,233256,6
51969,0449911446,266865,7
51970,0451523385,8362,6
51971,0451523385,44728,9
51972,0451523385,100459,7
51973,0451523385,122716,8
51974,0451523385,197364,10
51975,0451523385,271448,7
51976,0553213237,8362,7
51977,0553213237,36606,5
51978,0553213237,97290,9
51979,0553213237,142121,10
51980,0553213237,197364,8
51981,0553213237,271705,9
51982,0553213237,272715,7
51983,0553256130,254899,9
51984,0553575406,53174,9
51985,0553575406,60707,6
51986,0553575406,151589,6
51987,0553575406,240219,8
51988,0553575406,275111,7
51989,060980149X,8362,7
51990,0671502336,8362,10
51991,0671519816,101304,10
51992,0671519816,163570,9
51993,0671519816,183187,10
51994,0671519816,208406,10
51995,0671519816,223644,9
51996,0671519816,226879,7
51997,0671519816,251642,7
51998,0684865114,33319,8
51999,0684865114,166596,6
52000,074343756X,112559,7
52001,8423307328,8362,7
52002,0451523326,21576,10
52003,0451523326,171295,8
52004,3492224466,81128,6
52005,3492224466,175485,6
52006,3492224466,218197,6
52007,0140434003,26084,10
52008,0140434003,88412,10
52009,0140434003,150561,9
52010,0140434003,271705,9
52011,038079439X,16966,9
52012,038079439X,65258,8
52013,038079439X,69971,9
52014,038079439X,86641,8
52015,038079439X,177458,9
52016,0553577905,12538,8
52017,0553577905,145109,9
52018,0451402391,106849,10
52019,0451402391,129084,9
52020,0451402391,140036,6
52021,0451402391,210959,8
52022,0395877334,194600,7
52023,0395877334,270713,8
52024,0395877334,272715,9
52025,0060558121,40415,9
52026,0060558121,88693,9
52027,0060558121,234359,10
52028,0060558121,260183,10
52029,0060934913,40415,10
52030,0060934913,95359,8
52031,0060934913,130705,9
52032,0060934913,166017,6
52033,0060934913,167189,8
52034,0060934913,274004,8
52035,0141439513,81207,7
52036,0141439513,190923,9
52037,0316782653,114544,6
52038,0316782653,152186,9
52039,0373250460,98391,9
52040,0375828192,110483,9
52041,0375828192,147803,9
52042,0449911519,73330,8
52043,0449911519,78834,10
52044,0449911519,88620,9
52045,0449911519,91113,9
52046,0449911519,97754,9
52047,0449911519,142143,10
52048,0449911519,197364,7
52049,0449911519,200643,10
52050,0449911519,251844,10
52051,0449911519,276641,7
52052,0525947671,22625,8
52053,0525947671,75149,8
52054,0525947671,98391,10
52055,0525947671,168047,9
52056,0525947671,264317,8
52057,0618246967,81368,10
52058,0618526412,91058,8
52059,0618526412,114544,6
52060,0618526412,184424,6
52061,0618526412,221948,10
52062,0679409041,43910,7
52063,0679409041,235105,7
52064,0679441247,21011,9
52065,0688178502,31308,6
52066,0688178502,40914,6
52067,0688178502,143968,9
52068,0688178502,208141,9
52069,0688178502,258534,7
52070,0743205405,113817,7
52071,0743205405,117873,8
52072,0743205405,258534,8
52073,0743225422,181077,9
52074,0743225422,221948,8
52075,0758206135,13552,5
52076,0758206135,93426,2
52077,0763617229,177458,8
52078,0763617229,240403,9
52079,1841953229,115003,7
52080,1931520003,173415,7
52081,1931520003,205473,9
52082,0312923856,67840,9
52083,0312923856,171638,8
52084,0375753834,100782,8
52085,0375753834,180651,8
52086,0380793334,12982,9
52087,0380793334,168245,9
52088,0380793334,172676,7
52089,0380793334,258185,9
52090,0385311923,16795,7
52091,0385311923,114368,5
52092,0385315090,40889,10
52093,0385315090,114368,5
52094,0385315090,217740,6
52095,0385315090,235935,8
52096,0385319606,114368,5
52097,038550117X,30487,7
52098,038550117X,174216,5
52099,038550117X,184532,9
52100,038550117X,227884,7
52101,038550117X,232106,6
52102,0399144587,218068,1
52103,0399144587,221753,9
52104,0399145885,8487,5
52105,0399145885,29526,10
52106,0399145885,101606,9
52107,0399145885,110267,8
52108,0399145885,115692,7
52109,0399145885,185176,8
52110,0399145885,226205,8
52111,0399145885,270838,10
52112,0399146229,198726,6
52113,0399146695,69697,8
52114,0399146695,182527,8
52115,0425047075,31826,10
52116,0425047075,48025,9
52117,0425047075,163570,8
52118,0425097773,16795,5
52119,0425097773,31826,10
52120,0425097773,231351,8
52121,0425098400,138995,7
52122,0425098400,147224,8
52123,042511984X,31826,10
52124,042511984X,59172,9
52125,042511984X,78973,9
52126,042511984X,229632,5
52127,042511984X,261829,7
52128,0425130711,12982,8
52129,0425130711,31826,10
52130,0425130711,42914,7
52131,0425130711,55490,9
52132,0425130711,135045,8
52133,0425130711,162052,10
52134,0425130711,168642,6
52135,0425130711,177432,7
52136,0425130711,184299,8
52137,0446329894,52584,5
52138,0446329894,153662,10
52139,0446329894,177458,8
52140,0446522996,92810,8
52141,0446522996,115692,6
52142,0449214362,248718,7
52143,0449221229,41757,8
52144,0449221229,69405,8
52145,0451202732,120396,9
52146,0451202732,244627,10
52147,055327032X,120396,7
52148,0553271989,12982,7
52149,0553271989,112001,10
52150,0553299468,172030,8
52151,0553574957,125519,9
52152,0553580884,43246,8
52153,0553580884,136348,5
52154,067082982X,16634,8
52155,067082982X,55438,10
52156,067082982X,110214,8
52157,067082982X,110973,8
52158,067082982X,176214,7
52159,067082982X,185233,5
52160,067082982X,236283,10
52161,067082982X,252820,5
52162,067082982X,274061,10
52163,0671891685,37030,10
52164,0671891685,110934,7
52165,0671891685,254064,8
52166,0679420649,245088,9
52167,0679428887,128835,8
52168,0786889551,56391,6
52169,1578565677,31466,9
52170,1578565677,93363,8
52171,0786702141,207259,4
52172,0192838679,201290,6
52173,0374503486,14079,6
52174,0374503486,164533,8
52175,0374503486,214920,10
52176,0375700528,94985,8
52177,0425093255,125774,9
52178,0425093255,254899,8
52179,0880386525,101851,10
52180,0880386525,257204,10
52181,1843500728,243745,7
52182,1853260908,77039,8
52183,2070368165,80803,5
52184,2070368165,139480,8
52185,8401377250,164096,10
52186,8401377250,206932,9
52187,0452261457,202277,8
52188,0553272616,48025,8
52189,0553272616,71712,7
52190,0553272616,110973,8
52191,0553272616,225199,6
52192,0553272616,254465,10
52193,0553272616,261829,8
52194,0385492677,42914,9
52195,0385492677,110934,9
52196,0385492677,129716,9
52197,0425127230,123981,9
52198,0425127230,240567,7
52199,0440162645,106225,5
52200,0440162645,177690,8
52201,0440162645,184513,7
52202,0671884298,204864,9
52203,0712610847,87929,6
52204,0743427084,15408,10
52205,0743427084,129716,10
52206,0804108862,132930,7
52207,0804108862,235282,7
52208,1559390476,87555,10
52209,1559390476,87929,7
52210,1559390476,128835,6
52211,1570621608,15408,9
52212,0786868430,67663,7
52213,0786868430,101304,10
52214,0060191538,16795,6
52215,0060191538,130474,5
52216,0060191538,258240,10
52217,0425166929,95574,8
52218,0425166929,130438,9
52219,0425166929,138097,9
52220,0425166929,141902,10
52221,0425166929,142256,9
52222,0425166929,190708,10
52223,0425166929,226879,7
52224,0385336314,114368,5
52225,0385336314,130474,7
52226,0385336314,163307,8
52227,0385336314,216012,8
52228,0385336314,256843,8
52229,3492260640,57449,9
52230,3492260640,222488,9
52231,0671745085,38654,8
52232,0671745085,78973,7
52233,0671745085,104113,8
52234,0671745085,173291,8
52235,0671745085,242824,10
52236,0590434616,55178,5
52237,0590434616,56447,5
52238,0590434616,113955,5
52239,0812536541,267249,5
52240,0812551699,80555,6
52241,0812551699,251394,4
52242,0451523873,27947,6
52243,0553561057,12538,3
52244,0553561057,89551,5
52245,0743225724,190925,7
52246,0743225724,215988,5
52247,0743225724,244277,9
52248,0971181802,104657,9
52249,0971181802,159834,9
52250,0971181802,188513,6
52251,0971181802,227520,9
52252,0971181802,271448,8
52253,0020474105,8681,7
52254,0024182001,8681,10
52255,0024182001,52293,10
52256,0024182001,69078,8
52257,0024182001,179744,5
52258,0024182001,236948,10
52259,006019197X,8681,8
52260,006028644X,21364,8
52261,006028644X,147141,8
52262,006028644X,248477,7
52263,0060569662,105374,7
52264,0060652861,30487,5
52265,0060652861,212142,7
52266,0140143491,17667,3
52267,0140143491,69078,7
52268,0140143491,127203,5
52269,0140239375,8681,8
52270,0140258795,8681,8
52271,0140258795,23571,10
52272,0140258795,25601,9
52273,0140258795,30487,7
52274,0140258795,52917,8
52275,0140258795,56399,8
52276,0140258795,96357,9
52277,0140258795,115003,10
52278,0140258795,204864,10
52279,0140258795,239626,10
52280,0140262156,97324,8
52281,0140262156,184401,7
52282,0140440232,8681,8
52283,0140440232,254899,10
52284,0140440372,8681,8
52285,0140440372,96357,9
52286,0140440372,100906,9
52287,0140442014,8681,8
52288,0151001812,8681,7
52289,0151001812,248718,9
52290,0151001820,8681,9
52291,0156007533,88937,5
52292,0195014766,8681,10
52293,0198117477,8681,10
52294,0198117477,21576,7
52295,0198117477,31826,10
52296,0198117477,55490,10
52297,0198117477,101851,10
52298,0312205503,8681,8
52299,0312871937,110973,9
52300,0345423607,102702,10
52301,0345423607,108752,8
52302,0345423607,182506,10
52303,0374292035,8681,7
52304,037540600X,69078,8
52305,037540600X,88693,8
52306,037540600X,93565,10
52307,037540600X,126604,9
52308,037540600X,149907,9
52309,037540600X,218068,7
52310,037540600X,254899,9
52311,0375407561,8681,8
52312,0375506160,67663,8
52313,0375506160,223787,10
52314,0375700137,8681,10
52315,0375700137,195116,8
52316,0375700137,215942,4
52317,0380715430,24433,8
52318,0380715430,56959,10
52319,0380715430,76626,10
52320,0380715430,88652,10
52321,0380715430,156150,8
52322,0380715430,180651,8
52323,0380715430,188369,8
52324,0380715430,275970,10
52325,0385491026,8681,9
52326,0385491026,23872,10
52327,0385491026,33816,8
52328,0385491026,37712,7
52329,0385491026,75591,10
52330,0385491026,95359,10
52331,0385491026,114868,10
52332,0385491026,211430,8
52333,0385491832,8681,9
52334,0385491832,142524,9
52335,0385500696,204864,9
52336,0385501560,8681,6
52337,0385501560,37712,9
52338,0385501560,56391,8
52339,0385501560,163202,9
52340,0385501560,200643,9
52341,0385501560,225595,8
52342,0385501560,228311,8
52343,0385501560,242299,8
52344,0393051404,70594,8
52345,0393051404,248221,10
52346,0393315606,95509,9
52347,0393315606,223066,5
52348,0394744209,85526,7
52349,0394744209,104880,8
52350,0394744209,147451,8
52351,0394744209,151991,9
52352,0394744209,213255,6
52353,0425062430,110973,9
52354,0425062430,150498,8
52355,0425166139,133571,7
52356,0425166139,204864,7
52357,0425168956,8681,8
52358,0425168956,25466,7
52359,0425173585,8681,8
52360,0425177424,8681,8
52361,0425177424,113435,7
52362,0425177424,180651,8
52363,0440204399,8681,9
52364,0440204399,110934,10
52365,0440204399,129716,10
52366,0440204399,152645,8
52367,0440204399,162311,8
52368,0440204399,167189,5
52369,0440204399,169682,5
52370,0440211697,64436,9
52371,0440211697,78846,10
52372,0440211697,143175,10
52373,0440211697,189080,7
52374,0440505941,8681,7
52375,0440505941,31315,10
52376,0440505941,46398,5
52377,0440505941,110076,7
52378,0449208109,35445,8
52379,0449208109,36907,10
52380,0449208109,56856,7
52381,0449208109,76818,9
52382,0449208109,80683,10
52383,0449208109,99441,10
52384,0449208109,201042,9
52385,0449911535,8681,10
52386,0449911535,12100,7
52387,0449911535,102967,8
52388,0449911535,213119,7
52389,0449911535,224435,9
52390,0451208188,188513,7
52391,0451407229,76482,5
52392,0451523881,8681,8
52393,0451523881,110934,10
52394,0451523881,204864,10
52395,0451523881,238120,10
52396,0451523881,248718,9
52397,0517693119,8681,10
52398,0517693119,30824,9
52399,0517693119,75860,10
52400,0517693119,79441,9
52401,0517693119,106007,10
52402,0517693119,110912,9
52403,0517693119,175485,9
52404,0517693119,232271,5
52405,0517693119,254206,10
52406,0517693119,258152,10
52407,0553349481,8681,7
52408,0553349481,83671,9
52409,0553349481,201042,6
52410,055356921X,98297,7
52411,055356921X,133571,7
52412,055356921X,156269,7
52413,055356921X,254377,8
52414,0671567659,248718,6
52415,0679451501,8681,9
52416,0679723390,8681,10
52417,0679723439,8681,8
52418,0679723439,100906,9
52419,0679723439,136491,9
52420,0679724508,114178,6
52421,0679738290,100906,9
52422,0679738290,125039,6
52423,0684801280,55490,7
52424,0684801280,106849,10
52425,0684801280,153797,8
52426,0684802031,8681,8
52427,0684815311,8681,7
52428,0767901592,25409,7
52429,0767901592,172742,7
52430,0767901592,216557,5
52431,0786706562,129851,5
52432,0802132758,8681,10
52433,0802132758,37644,8
52434,0802132758,109779,7
52435,0802132758,259118,6
52436,0802132758,270838,10
52437,0877799156,23872,10
52438,0877799156,31315,10
52439,0877799156,100906,10
52440,0877799156,153662,10
52441,0877799156,177458,8
52442,0877799156,273086,10
52443,0879518340,8681,8
52444,0879518340,21618,7
52445,0879518340,73681,8
52446,0898798736,23872,8
52447,0898798736,31315,10
52448,0930289595,56447,10
52449,0930289595,121606,10
52450,0930289595,158226,9
52451,0930289595,163202,10
52452,0930289595,228021,10
52453,0930289595,266840,9
52454,1563890119,28594,9
52455,1563890119,44297,9
52456,1563890119,59971,7
52457,1563890119,121606,10
52458,1563890119,158226,9
52459,1563890119,163202,10
52460,1563890119,228021,10
52461,1563890119,260183,9
52462,1563890119,266840,9
52463,156389016X,158226,10
52464,156389016X,228021,5
52465,156389016X,263344,8
52466,156389016X,266840,9
52467,1563890410,163202,10
52468,1563890410,228021,10
52469,1563890410,266840,9
52470,156389629X,158226,8
52471,1568655800,110973,9
52472,1594200092,235105,9
52473,0060988649,110934,5
52474,0060988649,121170,3
52475,0060988649,124363,7
52476,0060988649,144038,9
52477,0060988649,245649,8
52478,0060988649,264311,9
52479,0385509472,105979,7
52480,0385509472,173415,10
52481,0385509472,225595,9
52482,0385509472,237748,7
52483,0385509472,262391,7
52484,0380725711,135265,8
52485,0380725711,143837,7
52486,0380725711,172676,8
52487,0380725711,210035,5
52488,0380725711,242006,5
52489,0380784157,177458,8
52490,0380784157,229502,7
52491,0380784157,248718,5
52492,0380788098,229502,8
52493,0380788098,248718,7
52494,0380788101,229502,8
52495,0380788101,248718,7
52496,0061099708,41781,5
52497,0061099708,96320,10
52498,0061099708,112001,9
52499,0061099708,138239,7
52500,0061099708,157811,10
52501,0061099708,190923,7
52502,0061099708,190925,8
52503,0061099708,268622,10
52504,0340750626,32721,8
52505,0340750626,46909,5
52506,0340750626,92405,5
52507,0425120015,240567,7
52508,0425132935,67840,10
52509,0425132935,164675,6
52510,0425132935,183187,3
52511,0425141551,67840,10
52512,0425141551,177432,8
52513,0425141551,240567,7
52514,0425147746,46909,8
52515,0425147746,240567,7
52516,0425152901,67840,10
52517,0425152901,130792,7
52518,0425152901,240567,7
52519,0425157474,183995,9
52520,0425157474,241666,8
52521,0425157474,267635,8
52522,0425174018,67840,10
52523,0425174018,163973,7
52524,0425179559,226205,9
52525,0425182886,67840,9
52526,0425182886,161299,7
52527,0425182886,165319,8
52528,0440109930,24933,8
52529,0440109930,129074,7
52530,0440109930,170861,4
52531,0440153166,129074,8
52532,0440153166,177432,10
52533,0440180953,129074,8
52534,0440188415,148744,8
52535,0440188415,204457,9
52536,0440188415,240567,8
52537,0440195357,129074,8
52538,0440200040,24933,7
52539,0440200040,129074,8
52540,0440200040,208406,8
52541,0449215156,100906,9
52542,0449215156,175052,7
52543,0449215156,177091,7
52544,3746618363,35407,8
52545,3746618363,141651,2
52546,3746618363,215225,10
52547,0375758208,254299,5
52548,0060163747,16795,8
52549,0060163747,128835,8
52550,0060163747,138578,10
52551,0060191015,52584,9
52552,0295968265,160558,7
52553,0295968265,229741,8
52554,0397306938,39773,9
