,User-ID,Location,Age
69125,251394,"portland, maine, usa",25
69195,255078,"pewaukee, wisconsin, usa",49
69237,123460,"brea, california, usa",31
69262,176875,"tampere, pirkanmaa, finland",31
69280,11690,"landau, rheinland-pfalz, germany",30
69284,75115,"darmstadt, hessen, germany",31
69317,141651,"bad marienberg, rheinland-pfalz, germany",32
69322,255979,"dresden, sachsen, germany",30
69326,85757,"pawtucket, rhode island, usa",40
69405,125774,"tehran, tehran, iran",36
69552,184279,"san angelo, texas, usa",29
69578,240219,"arlington, tennessee, usa",38
69634,243236,"modesto, california, usa",50
69672,13347,"vigo, vigo pontevedra, spain",49
69681,95301,"wangaratta, victoria, australia",19
69689,163319,"günzburg, bayern, germany",34
69738,189115,"st. louis, missouri, usa",28
69760,17667,"iowa city, iowa, usa",33
69798,18067,"kajang, selangor, malaysia",33
69825,30273,"naples, florida, usa",25
69854,49460,"., kansas, usa",37
69922,53278,"toronto, ontario, canada",34
69947,55142,"austin, texas, usa",47
69969,68249,"la crosse, wisconsin, usa",50
69997,159440,"lille, nord, france",27
69999,168464,"antioch, illinois, usa",11
70013,203280,"melbourne, victoria, australia",28
70034,203380,"nuneaton, england, united kingdom",38
70043,205487,"waltham, massachusetts, usa",36
70057,212645,"coal township, pennsylvania, usa",21
70065,266229,"kent, washington, usa",24
70085,117873,"evanston, illinois, usa",50
70121,171445,"berkeley, california, usa",37
70146,135265,"groton, connecticut, usa",32
70323,68436,"downieville, california, usa",49
70368,95991,"santa ana, california, usa",28
70437,112401,"brisbane, queensland, australia",49
70456,206219,"oliva de plasencia, cáceres, spain",19
70491,45418,"dingmans ferry, pennsylvania, usa",51
70509,51883,"jasper, missouri, usa",31
70692,66680,"orange park, florida, usa",67
70764,115692,"blacksburg, virginia, usa",33
70814,157811,"kissimmee, florida, usa",34
70854,85656,"cottage grove, oregon, usa",41
70943,104211,"chattanooga, tennessee, usa",39
70982,8487,"carrollton, texas, usa",30
70987,29101,"bolivar, missouri, usa",38
70992,48494,"lemon grove, california, usa",51
71065,48911,"new orleans, louisiana, usa",57
71080,91203,"glasgow, scotland, united kingdom",30
71099,114178,"tokyo, tokyo, japan",30
71123,134247,"winfield, illinois, usa",26
71137,196047,"macomb, michigan, usa",55
71162,243930,"montreuil, seine saint-denis, france",43
71206,96320,"houston, texas, usa",51
71217,108752,"fort polk, louisiana, usa",31
71237,111847,"sabine pass, texas, usa",38
71275,158033,"riverside, california, usa",24
71287,23571,"burbank, california, usa",41
71332,231393,"montreal, quebec, canada",28
71383,7286,"pasco, washington, usa",28
71410,35445,"terre haute, indiana, usa",31
71434,37968,"roanoke, virginia, usa",50
71452,111944,"mannford, oklahoma, usa",23
71507,145198,"houston, texas, usa",28
71513,146932,"miami, florida, usa",30
71541,156706,"bellevue, nebraska, usa",19
71551,168144,"oceanside, california, usa",46
71582,213119,"vancouver, british columbia, canada",20
71597,213150,"destrehan, louisiana, usa",103
71645,228998,"lincoln, nebraska, usa",41
71696,241791,"na, ohio, usa",27
71713,246617,"derby, england, united kingdom",27
71734,262399,"glen allen, virginia, usa",48
71759,47605,"halifax, nova scotia, canada",27
71768,185514,"golden bay, takaka, new zealand",32
71776,120396,"boyce, virginia, usa",46
71842,209631,"halifax, nova scotia, canada",23
71859,223190,"the woodlands, texas, usa",33
71893,238781,"yucca valley, california, usa",51
71936,246470,"kimberling city, missouri, usa",31
71949,59059,"sarasota, florida, usa",19
71973,155219,"stamford, connecticut, usa",29
72019,211430,"toronto, ontario, canada",28
72040,42914,"clarksville, indiana, usa",26
72070,212467,"weimar, texas, usa",62
72110,277157,"garden grove, california, usa",70
72134,203764,"petersburg, virginia, usa",48
72177,101304,"chesapeake, virginia, usa",68
72201,9613,"collings lakes, new jersey, usa",34
72234,255546,"las vegas, nevada, usa",42
72275,27740,"san diego, , usa",57
72326,172091,"cherry creek, new york, usa",58
72349,270838,"rosemead, california, usa",53
72390,179288,"russell, massachusetts, usa",50
72420,225686,"daly city, california, usa",16
72443,136071,"normal, illinois, usa",44
72478,176214,"springdale, arkansas, usa",34
72515,79977,"chesapeake, virginia, usa",35
72541,44728,"florence, alabama, usa",31
72565,273113,"topeka, kansas, usa",18
72717,51450,"lawrenceville, georgia, usa",54
72782,158606,"dunedin, florida, usa",72
72817,73588,"astoria, new york, usa",38
72870,76942,"sacramento, california, usa",25
72898,107301,"west kensington, london, united kingdom",31
72950,156269,"chicago, illinois, usa",53
73071,169779,"st. charles, missouri, usa",36
73118,191716,"tatamagouche, nova scotia, canada",49
73151,238849,"saskatoon, saskatchewan, canada",40
73174,25601,"gilbert, arizona, usa",41
73217,147900,"pocomoke city, maryland, usa",32
73225,165232,"saint albans, west virginia, usa",23
73256,249924,"san francisco, california, usa",38
73266,6323,"wilmington, north carolina, usa",35
73314,199416,"houma, louisiana,",65
73387,39773,"miami, florida, usa",49
73437,61901,"tucson, arizona, usa",63
73492,3371,"groveland, massachusetts, usa",25
73527,70065,"winnipeg, manitoba, canada",19
73543,80810,"warrensburg, missouri, usa",33
73598,113334,"calgary, alberta, canada",40
73632,156300,"pinon hills, california, usa",49
73666,173835,"manchester, missouri, usa",53
73679,276050,"beacon, new york, usa",30
73715,278188,"lake george, new york, usa",34
73756,21659,"san jose, california, usa",31
73797,24921,"higley, arizona, usa",29
73822,70666,"warwick, rhode island, usa",18
73893,88937,"cary, north carolina, usa",39
73925,97721,"castro valley, california, usa",46
73946,107244,"appleton, wisconsin, usa",50
73979,150498,"cumberland, maryland, usa",38
73999,193529,"florissant, missouri, usa",51
74037,264082,"irving, texas, usa",42
74162,206563,"pomfret center, connecticut, usa",45
74209,86641,"rison, arkansas, usa",39
74234,258152,"calgary, alberta, canada",29
74315,88412,"toronto, ontario, canada",36
74346,106849,"dunkirk, indiana, usa",39
74383,146564,"bardstown, kentucky, usa",43
74403,189139,"lake country, british columbia, canada",40
74464,58594,"baltimore, maryland, usa",33
74511,85701,"savannah, georgia, usa",37
74523,55493,"chatham, ontario, canada",35
74580,98647,"selayang, selangor, malaysia",26
74596,213531,"bolingbrook, illinois, usa",63
74629,146386,"palmdale, california, usa",14
74663,157655,"sydney, new south wales, australia",45
74679,184513,"navarre, florida, usa",61
74751,189516,"colorado springs, colorado, usa",37
74791,190741,"corpus christi, texas, usa",52
74823,228764,"oakdale, california, usa",39
74889,247129,"kuching, sarawak, malaysia",26
74932,62881,"milwaukee, wisconsin, usa",39
74945,125063,"vancouver, british columbia, canada",44
74967,208605,"cape neddick, maine, usa",38
74981,86408,"vista, california, usa",39
75014,200978,"culemborg, gelderland, netherlands",41
75025,152645,"chicago, illinois, usa",28
75048,231827,"festus, missouri, usa",32
75088,171078,"langley, british columbia, canada",43
75096,238864,"powys, wales, united kingdom",32
75128,126726,"stone mountain, georgia, usa",34
75143,132930,"wokingham, england, united kingdom",29
75173,159858,"atlantic beach, florida, usa",37
75223,98575,"vancouver, british columbia, canada",58
75232,174326,"winnipeg, manitoba, canada",38
75276,219008,"halifax, nova scotia, canada",60
75296,277378,"vancouver, british columbia, canada",33
75304,5483,"bayan lepas, penang, malaysia",20
75305,104113,"springfield, missouri, usa",24
75359,162780,"rock island, tennessee, usa",31
75376,208147,"federal way, washington, usa",41
75406,243929,"chicago, illinois,",63
75438,176887,"surrey, england, united kingdom",30
75451,218976,"henderson, tennessee, usa",19
75484,242299,"orlando, florida, usa",25
75532,181076,"stony plain, alberta, canada",53
75576,192176,"portland, oregon, usa",58
75584,251642,"farmington hills, michigan, usa",57
75601,159137,"waban, massachusetts, usa",42
75611,11724,"west lawn, pennsylvania, usa",42
75646,26535,"hickory, mississippi, usa",41
75723,126814,"west chester, ohio, usa",32
75766,131032,"west blocton, alabama, usa",36
75793,207259,"florence, oregon, usa",38
75833,81298,"savannah, georgia, usa",20
75860,187762,"rapid city, south dakota, usa",24
75908,221687,"beach park, illinois, usa",34
75918,129008,"rapid city, south dakota, usa",44
75950,52044,"atlanta, georgia, usa",46
75967,56157,"florissant, missouri, usa",36
75977,87746,"wallingford, connecticut, usa",52
75979,109461,"oklahoma city, oklahoma, usa",30
76008,212965,"akron,, ohio, usa",43
76139,269321,"walpole, massachusetts, usa",49
76211,11687,"orillia, ontario, canada",47
76235,110746,"wrexham, wales, united kingdom",59
76248,141491,"westminster, maryland, usa",47
76278,224927,"the woodlands, texas, usa",38
76294,236269,"whiteman afb, missouri, usa",21
76311,268691,"sparta, new jersey, usa",37
76326,29259,"mt. airy, , usa",39
76410,87155,"auburn hills, michigan, usa",23
76417,96679,"seville grove, western australia, australia",27
76428,104429,"brainerd, minnesota, usa",39
76468,119505,"rotterdam, , netherlands",32
76483,136313,"portland, oregon, usa",27
76493,140223,"somerville, massachusetts, usa",27
76526,160819,"miami, florida, usa",43
76580,220278,"hammond, indiana, usa",32
76600,221948,"jacksonville, florida, usa",36
76637,227025,"saskatoon, saskatchewan, canada",33
76654,231263,"cornwall, ontario, canada",27
76674,269890,"niles, michigan, usa",27
76739,195079,"omaha, nebraska, usa",43
76755,41364,"north little rock, arkansas, usa",34
76770,93092,"sherwood park, alberta, canada",22
76820,142256,"winfield, alberta, canada",52
76873,240568,"elk  city, oklahoma, usa",34
76940,255648,"lavista, nebraska, usa",44
76947,76019,"norwich, england, united kingdom",28
76977,113435,"bratenahl, ohio, usa",49
76996,67547,"sierra madre, california, usa",42
77050,114279,"london, england, united kingdom",42
77063,129716,"tallahassee, florida, usa",30
77197,208058,"rancho cucamonga, california, usa",35
77203,211919,"jacksonville, florida, usa",38
77254,269557,"ypsilanti, michigan, usa",40
77273,30081,"east providence, rhode island, usa",25
77298,186762,"mcclelland, iowa, usa",18
77318,1674,"minneapolis, minnesota, usa",26
77336,73923,"montrose, california, usa",29
77373,68256,"chickasha, oklahoma, usa",28
77391,201141,"ottawa, ontario, canada",27
77408,268833,"deventer, overijssel, netherlands",40
77430,268932,"red deer, alberta, canada",38
77513,19664,"katonah, new york, usa",19
77553,12100,"quezon city, national capital region, philippines",26
77579,196228,"richmond, virginia, usa",40
77586,16488,"milwaukee, wisconsin, usa",36
77603,132836,"west palm beach, florida, usa",57
77639,9227,"glendora, california, usa",24
77661,47117,"houston, texas, usa",34
77668,91342,"doha, doha, qatar",29
77712,240131,"sherwood park, alberta, canada",26
77723,98758,"calgary, alberta, canada",25
77822,133296,"ormond beach, florida, usa",23
77893,183101,"kingsport, tennessee, usa",15
77925,267249,"la habra heights, california, usa",26
77942,128331,"chittenango, new york, usa",24
77958,155147,"seattle, washington, usa",60
78010,183187,"williamsport, pennsylvania, usa",48
78047,186527,"richmond, vermont, usa",37
78065,202885,"lacey, washington, usa",62
78075,15408,"cary, north carolina, usa",34
78132,149907,"hendersonville, north carolina, usa",42
78181,213312,"baltimore, maryland, usa",47
78196,49842,"staten island, new york, usa",40
78207,161265,"annapolis, maryland, usa",44
78223,196018,"joliet, illinois, usa",27
78238,205473,"ottawa, ontario, canada",32
78288,230115,"ap, florida, usa",44
78301,256844,"gulfport, mississippi, usa",36
78322,135902,"birmingham, n/a, united kingdom",20
78328,2977,"richland, washington, usa",25
78355,129084,"boise, idaho, usa",39
78411,165516,"mesa, arizona, usa",26
78417,170810,"kitchener, ontario, canada",40
78426,186899,"moore, oklahoma, usa",24
78434,221870,"oelwein, iowa, usa",45
78452,228311,"coon rapids, minnesota, usa",32
78468,85526,"victoria, british columbia, canada",36
78550,98263,"north vancouver, british columbia, canada",35
78585,113904,"baltimore, maryland, usa",31
78613,117539,"rock hill, south carolina, usa",30
78625,151107,"minneapolis, minnesota, usa",39
78635,167189,"coburg, oregon, usa",43
78648,198692,"milton, florida, usa",51
78655,207494,"huntsville, alabama, usa",42
78705,216444,"nunspeet, gelderland, netherlands",57
78757,239468,"wien, wien, austria",26
78772,246776,"gympie, queensland, australia",21
78792,189080,"hoxie, arkansas, usa",28
78829,42948,"fredericton, ,",42
78841,87929,"portland, maine, usa",25
78857,143968,"wesley chapel, florida, usa",39
78891,163358,"toronto, ontario, canada",21
78913,169233,"chicago, illinois, usa",27
78931,176902,"o`fallon, missouri, usa",25
78946,123094,"morrisville, north carolina, usa",45
79007,42093,"fair haven, new jersey, usa",50
79041,100578,"dublin, co. dublin, ireland",46
79072,241204,"marrickville, new south wales, australia",23
79100,254064,"columbia, pennsylvania, usa",45
79116,269835,"loveland, colorado, usa",25
79136,87143,"whitehall, ohio, usa",53
79137,170118,"barcelona, barcelona, catalonia",32
79145,7887,"altoona, pennsylvania, usa",23
79156,50547,"toronto, ontario, canada",32
79163,66878,"fort myers, florida, usa",42
79188,76482,"zanesville, ohio, usa",103
79204,161936,"gisborne, victoria, australia",53
79230,163307,"tulsa, oklahoma, usa",24
79256,207721,"mississauga, ontario, canada",39
79261,230030,"berkeley, california, usa",36
79282,132663,"newport beach, california, usa",44
79307,124363,"tallahassee, florida, usa",36
79345,254971,"boise, idaho, usa",53
79364,262311,"greenfield park, quebec, canada",53
79374,35050,"west columbia, south carolina, usa",33
79388,49109,"west jordan, utah, usa",38
79421,176256,"andrews, indiana, usa",32
79433,221777,"cuyahoga falls, ohio, usa",26
79454,230708,"modesto, california, usa",43
79477,142143,"melbourne, victoria, australia",32
79492,145737,"elmhurst, illinois, usa",40
79516,167478,"perth, western australia, australia",28
79534,218411,"brighton, england, united kingdom",45
79554,228789,"skipton, north yorkshire, united kingdom",44
79571,258011,"sydney, new south wales, australia",29
79588,67034,"vero beach, florida, usa",57
79592,277203,"olympia, washington, usa",8
79612,251467,"westmont, illinois, usa",8
79627,35921,"mentor, ohio, usa",8
79644,116599,"tehran, tehran, iran",29
79711,18172,"levittown, pennsylvania, usa",36
79724,53846,"bloomington, indiana, usa",55
79740,86680,"conway, arkansas, usa",38
79747,90049,"victoria, british columbia, canada",30
79773,126783,"wolverhampton, england, united kingdom",44
79781,249695,"halifax, nova scotia, canada",35
79801,232579,"chicago, illinois, usa",38
79815,95903,"mason, ohio, usa",27
79848,154553,"duluth, minnesota, usa",23
79866,265487,"kaneohe, hawaii, usa",75
79902,40647,"derby, derbyshire, united kingdom",40
79907,149934,"chicago, illinois, usa",44
79954,57108,"new york, new york, usa",38
79969,65663,"syracuse, new york, usa",32
79989,212923,"minneapolis, minnesota, usa",34
80042,264657,"st. louis, missouri, usa",23
80086,62755,"dublin, texas, usa",50
80094,138097,"winter park, florida, usa",35
80120,26544,"woodbridge, virginia, usa",37
80180,115120,"sherman oaks, california, usa",29
80207,271538,"alexandria, virginia, usa",23
80218,202711,"westminster, texas, usa",30
80239,231351,"methuen, massachusetts, usa",34
80272,251613,"sonoma, california, usa",34
80305,21011,"san francisco, california, usa",44
80341,39705,"bel air, maryland, usa",25
80351,75149,"geneva, illinois, usa",36
80385,102705,"ottawa, ontario, canada",22
80406,128040,"toledo, ohio, usa",35
80416,149690,"logan city, queensland, australia",35
80432,167611,"cleethorpes, england, united kingdom",36
80439,252865,"olympia, washington, usa",30
80473,81088,"romsey, hampshire, united kingdom",18
80487,96554,"barcelona, catalunya, spain",36
80508,103336,"tucson, arizona, usa",55
80542,110267,"montreal, quebec, canada",39
80557,110440,"fairfax, virginia, usa",29
80584,112093,"spencer, indiana, usa",35
80617,118135,"porto, porto, portugal",29
80631,153079,"ontinar, zaragoza, spain",26
80636,198726,"brooklyn park, minnesota, usa",46
80657,256247,"sydney, new south wales, australia",35
80675,274656,"brighton, michigan, usa",40
80691,237534,"rexdale, ontario, canada",47
80730,202358,"setúbal, setúbal, portugal",52
80747,166141,"richmond, surrey, united kingdom",34
80760,156670,"lisboa, lisboa, portugal",39
80768,178797,"porto, porto, portugal",29
80787,15651,"springfield, missouri, usa",23
80800,114629,"terra alta, west virginia, usa",31
80806,222204,"janesville, california, usa",42
80855,16155,"kuala lumpur, , malaysia",47
80866,54884,"nashua, new hampshire, usa",33
80878,112765,"west new york, new jersey, usa",35
80888,203799,"menasha, wisconsin, usa",54
80959,255814,"york, england, united kingdom",29
80978,201017,"palmetto bay, florida, usa",36
81011,95509,"canoga park, california, usa",38
81023,171986,"sandhurst, england, united kingdom",47
81034,76483,"orange park, florida, usa",37
81062,109049,"west concord, minnesota, usa",34
81067,26813,"città di castello, umbria, italy",28
81076,83671,"iowa city, ,",52
81148,125287,"atlanta, georgia, usa",40
81181,251495,"mundelein, illinois, usa",54
81196,48355,"florence, arizona, usa",35
81253,154346,"cotati, ,",24
81261,204964,"chicopee, massachusetts, usa",24
81282,236948,"toronto, ontario, canada",35
81318,67111,"mönchengladbach, nordrhein-westfalen, germany",36
81329,241548,"saratoga, california, usa",44
81360,71470,"ottawa, ontario, canada",62
81373,81771,"sacramento, california, usa",37
81401,91026,"maynooth, kildare, ireland",40
81410,189392,"madison, wisconsin, usa",26
81440,206979,"dunedin, otago, new zealand",22
81443,246798,"sydney, new south wales, australia",34
81455,255218,"anaheim, california, usa",46
81492,255846,"paris, paris, france",21
81499,245088,"adams, massachusetts, usa",27
81526,65665,"coffs harbour, new south wales, australia",40
81533,214717,"berkeley, california, usa",23
81538,11400,"ottawa, ontario, canada",49
81554,43687,"sacramento, california, usa",27
81587,120610,"doncaster, south yorkshire, united kingdom",24
81601,139742,"toronto, ontario, canada",36
81637,145619,"middletown, connecticut, usa",36
81674,149510,"berlin, berlin, germany",41
81684,153361,"jacksonville, arkansas, usa",44
81704,160295,"portland, oregon, usa",38
81734,173122,"saint paul, minnesota, usa",28
81745,190939,"seattle, washington, usa",31
81751,191883,"mount airy, north carolina, usa",27
81767,211961,"enschede, overijssel, netherlands",40
81778,212328,"killeen, texas, usa",34
81802,213255,"lancaster, lancashire, united kingdom",32
81818,226745,"humble, ,",38
81832,255618,"scottsdale, arizona, usa",30
81838,185147,"canaan, new york, usa",33
81859,210717,"wantagh, new york, usa",42
81885,204359,"brooklyn, new york,",40
81916,118333,"joburg, gautang, south africa",18
81931,138189,"saint paul, minnesota, usa",37
81941,4334,"rome, lazio, italy",38
81953,70183,"carbonear, newfoundland, canada",25
81998,119364,"bothell, washington, usa",16
82011,275922,"groves, texas, usa",47
82029,250936,"jacksonville, florida, usa",36
82054,42466,"toronto, ontario, canada",38
82064,176667,"minot, north dakota, usa",23
82096,270828,"port moody, british columbia, canada",44
82108,123597,"toronto, ontario, canada",44
82123,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
82155,267538,"london, ontario, canada",49
82168,52807,"three hills, alberta, canada",38
82179,50849,"prince albert, saskatchewan, canada",52
82199,93698,"halfmoon bay, british columbia, canada",70
82217,193750,"pasadena,maryland, maryland, usa",49
82233,203603,"manila, metro manila, philippines",37
82250,162155,"federal way, washington, usa",57
82265,152309,"chicago, illinois, usa",71
82281,205943,"boston, massachusetts, usa",43
82300,92652,"saint john, new brunswick, canada",32
82342,73330,"seattle, washington, usa",29
82383,140974,"columbus, ohio, usa",44
82388,65208,"san diego, california, usa",30
82399,104413,"sacramento, california, usa",53
82422,122801,"elm grove, wisconsin, usa",38
82439,135458,"ottawa, ontario, canada",24
82495,151589,"portland, oregon, usa",56
82514,30035,"vancouver, british columbia, canada",37
82535,145165,"sydney, new south wales, australia",38
82544,243077,"ann arbor, michigan, usa",34
82599,266807,"tustin, california, usa",35
82611,171818,"sacramento, california, usa",31
82637,10354,"martinsburg, west virginia, usa",15
82659,206202,"arlington heights, illinois, usa",16
82695,63956,"emporia, kansas, usa",28
82742,123215,"carmichael, california, usa",27
82762,171295,"silver spring, maryland, usa",27
82794,217106,"rock island, illinois, usa",55
82830,251003,"latonia, kentucky, usa",37
82854,62303,"dublin, dublin, ireland",31
82864,195247,"london, england, united kingdom",18
82870,121251,"galt, california, usa",41
82892,264311,"atlantic highlands, new jersey, usa",29
82921,161041,"lisbon, n/a, portugal",24
82976,16718,"houston, texas, usa",29
83005,21252,"duluth, minnesota, usa",28
83028,39584,"auburn, alabama, usa",32
83033,66443,"pierrefonds, quebec, canada",29
83045,74328,"capitola, california, usa",40
83055,182506,"orlando, florida, usa",40
83067,244662,"old perlican, newfoundland, canada",29
83090,27551,"apache junction, arizona, usa",56
83093,150124,"york, nebraska, usa",30
83120,182819,"long beach, california, usa",44
83126,17190,"woodstock, georgia, usa",31
83150,62272,"lake mary, florida, usa",30
83186,159732,"watchung, new jersey, usa",47
83213,161752,"mesa, arizona, usa",58
83228,256167,"temecula, california, usa",14
83265,8284,"manchester, kentucky, usa",28
83277,76710,"marietta, georgia, usa",57
83298,89307,"santa rosa, california, usa",61
83339,101081,"kota bharu, kelantan, malaysia",18
83345,120080,"preston, lancashire, england, united kingdom",32
83359,138441,"merrimack, new hampshire, usa",34
83393,170184,"melton mowbray, england, united kingdom",51
83410,205383,"hucknall, nottinghamshire, united kingdom",36
83434,226393,"willow street, pennsylvania, usa",24
83447,243328,"portland, oregon, usa",33
83482,14387,"coalville, leicestershire, england, united kingdom",35
83499,19681,"del aire, california, usa",44
83510,39441,"boulder, colorado, usa",26
83524,42718,"baldwinsville, new york, usa",50
83529,60392,"bardonia, new york, usa",43
83540,108950,"voorhees, new jersey, usa",43
83559,161974,"center rutland, vermont, usa",25
83581,59971,"kingwood, texas, usa",27
83602,94730,"edinburgh, lothian, united kingdom",27
83614,205197,"chalmette, louisiana, usa",24
83627,1903,"hualien, taiwan, taiwan",36
83646,139586,"chicago, illinois, usa",33
83657,262974,"wien, wien, austria",23
83668,138073,"glasgow, scotland, united kingdom",31
83677,227276,"rotherham, england, united kingdom",41
83687,88652,"lanham, maryland, usa",83
83721,54898,"pine beach, new jersey, usa",35
83742,87555,"lexington, kentucky, usa",31
83819,230496,"simi valley, california, usa",34
83834,247429,"marshfield, wisconsin, usa",39
83878,69684,"philadelphia, pennsylvania, usa",33
83924,154529,"fishers, indiana, usa",37
83970,196738,"snellville, georgia, usa",39
84048,62688,"wahiawa, hawaii, usa",31
84062,65584,"tulsa, oklahoma, usa",26
84147,53392,"minneapolis, minnesota, usa",34
84171,110214,"baltimore, maryland, usa",45
84195,269439,"austin, texas, usa",38
84221,182746,"jacksonville, florida, usa",44
84234,196106,"west palm beach, florida, usa",34
84247,41086,"san jose, california, usa",42
84268,182403,"memphis, tennessee, usa",35
84284,190923,"burlington, vermont, usa",45
84318,8936,"elizabeth city, north carolina, usa",18
84350,222941,"las vegas, nevada, usa",57
84374,126860,"portland, oregon, usa",28
84392,206249,"douglasville, georgia, usa",20
84432,140069,"victoria, british columbia, canada",29
84465,269728,"london, england, united kingdom",40
84495,188027,"saint francis, minnesota, usa",44
84505,88677,"laval, quebec, canada",44
84635,204167,"watervliet, new york, usa",30
84669,114865,"croydon, victoria, australia",97
84679,170947,"sheldon, iowa, usa",35
84729,209563,"indianapolis, indiana, usa",48
84749,224944,"houston, texas, usa",45
84765,90423,"gaithersburg, maryland, usa",50
84770,178223,"sioux falls, south dakota, usa",34
84785,225731,"sonoma, california, usa",25
84793,273190,"coconut grove, ,",71
84819,203844,"moncton, new brunswick, canada",40
84836,60098,"elizabeth city, north carolina, usa",35
84858,206891,"olive branch, mississippi, usa",32
84868,253556,"modesto, california, usa",31
84895,145161,"leicester, england, united kingdom",38
84901,28360,"oakwood, georgia, usa",15
84916,18155,"sydney, new south wales, australia",26
84927,43397,"barcelona, catalunya, spain",33
84932,110040,"philadelphia, pennsylvania, usa",23
84948,234765,"kuching, sarawak, malaysia",28
84972,135703,"fredericton, new brunswick, canada",32
84999,201768,"fredericton, new brunswick, canada",47
85038,43359,"sterling, virginia, usa",33
85055,73157,"brush valley, pennsylvania, usa",20
85065,175100,"walled lake, ,",55
85097,123744,"newark, delaware, usa",25
85127,148199,"toronto, ontario, canada",50
85164,144455,"summerville, south carolina, usa",40
85180,98322,"st. petersburg, florida, usa",40
85198,191523,"madison, indiana, usa",41
85217,161348,"palmdale, california, usa",17
85227,258240,"clarinda, iowa, usa",41
85242,4896,"ploiesti, prahova, romania",18
85247,28523,"springfield, missouri, usa",24
85270,48579,"cleveland, oklahoma, usa",24
85288,266650,"plant city, florida, usa",35
85307,55178,"moore, oklahoma, usa",25
85342,116210,"oisterwijk, noord-brabant, netherlands",46
85347,171076,"helena, montana, usa",29
85348,168245,"delisle, saskatchewan, canada",37
85523,45113,"alderson, west virginia, usa",34
85554,170742,"o`fallon, missouri, usa",41
85577,109491,"brentwood, california, usa",40
85610,16246,"kitakyushu, fukuoka, japan",32
85629,277478,"schiedam, zuid-holland, netherlands",31
85645,44595,"toronto, ontario, canada",39
85663,69232,"mooresville, north carolina, usa",55
85693,3373,"elk grove, california, usa",30
85718,39227,"san diego, california, usa",37
85740,70999,"hauppauge, long island, new york, usa",57
85748,81609,"carrollton, kentucky, usa",57
85759,108285,"appleton, wisconsin, usa",22
85795,259829,"madison, wisconsin, usa",44
85816,72992,"vanves, ile-de-france, france",44
85825,116005,"london, ontario, canada",28
85853,212628,"horsham, pennsylvania, usa",36
85876,120093,"merrick, acworth, new york, georgia, usa",59
85933,47594,"scottsdale, arizona, usa",52
85938,152514,"san diego, california, usa",61
85949,75595,"amsterdam, noord-holland, netherlands",35
85954,113983,"plano, texas, usa",39
85976,14374,"porter, maine, usa",57
85989,166409,"richmond, virginia, usa",63
86007,36299,"austin, texas, usa",50
86061,31008,"london, england, united kingdom",29
86077,138883,"charlotte, north carolina, usa",16
86097,39502,"kirkwood, missouri, usa",56
86120,49154,"thibodaux, louisiana, usa",41
86136,52853,"yuba city, california, usa",61
86199,168387,"frankston, victoria, australia",32
86218,185254,"deleon, texas, usa",30
86233,247241,"avalon, wisconsin, usa",37
86267,62895,"chesterfield, derbyshire, united kingdom",39
86295,31226,"sofia, n/a, bulgaria",33
86308,79556,"nottingham, england, united kingdom",27
86324,60427,"basingstoke, england, united kingdom",37
86349,123154,"terrytown, louisiana, usa",19
86368,188951,"valdosta, georgia, usa",24
86384,207965,"eugene, oregon, usa",46
86400,84126,"berlin, berlin, germany",40
86408,97754,"schenectady, new york, usa",46
86495,134516,"london, england, united kingdom",26
86497,175536,"dresden, sachsen, germany",27
86506,96475,"vila nova de gaia, porto, portugal",26
86512,112541,"sydney, new south wales, australia",22
86538,43006,"portland, maine, usa",29
86560,55734,"calgary, alberta, canada",37
86581,71234,"cumberland, maryland, usa",30
86609,188583,"thunder bay, ontario, canada",22
86616,195049,"florence, new jersey, usa",41
86627,5439,"houston, texas, usa",66
86636,59189,"houston, texas, usa",33
86663,139141,"oakland, california, usa",35
86704,157127,"vine grove, kentucky, usa",26
86717,4092,"hixson, tennessee, usa",27
86727,144241,"vancouver, washington, usa",33
86770,198699,"dow city, iowa, usa",49
86776,254467,"walnut creek, california, usa",29
86785,175886,"hindmarsh island, south australia, australia",52
86790,16161,"cobram, victoria, australia",28
86800,153042,"ann arbor, michigan, usa",35
86817,150067,"akron, ohio, usa",29
86829,44296,"sydney, new south wales, australia",26
86853,252827,"sheffield, england, united kingdom",36
86877,267409,"las vegas, nevada, usa",34
86880,276641,"porto, porto, portugal",25
86911,72601,"niedernhausen, hessen, germany",24
86924,165806,"cardiff, wales, united kingdom",57
86941,249146,"algés, lisboa, portugal",41
86946,21364,"san diego, california, usa",32
86977,243759,"lock haven, pennsylvania, usa",51
87012,151098,"appalachia, virginia, usa",38
87034,69721,"minneapolis, minnesota, usa",32
87067,108352,"rochester, michigan, usa",37
87109,95353,"rock creek, british columbia, canada",59
87117,221753,"hagerstown, maryland, usa",35
87142,187520,"hull, england, united kingdom",29
87152,187763,"nyack, new york, usa",33
87161,36554,"carrboro, north carolina, usa",48
87189,4157,"birmingham, alabama, usa",39
87203,64946,"normal, illinois, usa",34
87219,195374,"navarre, florida, usa",51
87239,58961,"allston, massachusetts, usa",34
87259,94923,"brick, new jersey, usa",40
87290,118627,"killeen, texas, usa",62
87292,99630,"framingham, massachusetts, usa",24
87309,122506,"coralville, iowa, usa",27
87327,235842,"griswold, iowa, usa",41
87339,140087,"porto, porto, portugal",32
