,User-ID,Location,Age
40560,79977,"chesapeake, virginia, usa",35
40582,44728,"florence, alabama, usa",31
40600,136071,"normal, illinois, usa",44
40617,273113,"topeka, kansas, usa",18
40745,73588,"astoria, new york, usa",38
40769,76942,"sacramento, california, usa",25
40789,107301,"west kensington, london, united kingdom",31
40818,156269,"chicago, illinois, usa",53
40886,162052,"danville, virginia, usa",51
40936,169779,"st. charles, missouri, usa",36
40962,191716,"tatamagouche, nova scotia, canada",49
40980,238849,"saskatoon, saskatchewan, canada",40
40995,147900,"pocomoke city, maryland, usa",32
41001,165232,"saint albans, west virginia, usa",23
41010,249924,"san francisco, california, usa",38
41015,6323,"wilmington, north carolina, usa",35
41038,199416,"houma, louisiana,",65
41070,39773,"miami, florida, usa",49
41097,61901,"tucson, arizona, usa",63
41121,3371,"groveland, massachusetts, usa",25
41145,70065,"winnipeg, manitoba, canada",19
41159,80810,"warrensburg, missouri, usa",33
41194,113334,"calgary, alberta, canada",40
41218,156300,"pinon hills, california, usa",49
41242,173835,"manchester, missouri, usa",53
41252,189558,"catlettsburg, kentucky, usa",55
41296,276050,"beacon, new york, usa",30
41327,278188,"lake george, new york, usa",34
41344,21659,"san jose, california, usa",31
41370,24921,"higley, arizona, usa",29
41387,70666,"warwick, rhode island, usa",18
41445,88937,"cary, north carolina, usa",39
41470,97721,"castro valley, california, usa",46
41485,107244,"appleton, wisconsin, usa",50
41506,150498,"cumberland, maryland, usa",38
41519,193529,"florissant, missouri, usa",51
41546,264082,"irving, texas, usa",42
41600,206563,"pomfret center, connecticut, usa",45
41637,88412,"toronto, ontario, canada",36
41656,106849,"dunkirk, indiana, usa",39
41685,146564,"bardstown, kentucky, usa",43
41692,189139,"lake country, british columbia, canada",40
41715,58594,"baltimore, maryland, usa",33
41745,85701,"savannah, georgia, usa",37
41755,55493,"chatham, ontario, canada",35
41789,98647,"selayang, selangor, malaysia",26
41798,213531,"bolingbrook, illinois, usa",63
41821,253871,"mechanicsville, maryland, usa",26
41875,51450,"lawrenceville, georgia, usa",54
41911,146386,"palmdale, california, usa",14
41930,157655,"sydney, new south wales, australia",45
41937,184513,"navarre, florida, usa",61
41991,189516,"colorado springs, colorado, usa",37
42019,190741,"corpus christi, texas, usa",52
42038,228764,"oakdale, california, usa",39
42082,247129,"kuching, sarawak, malaysia",26
42113,98686,"norfolk, virginia, usa",32
42138,62881,"milwaukee, wisconsin, usa",39
42150,125063,"vancouver, british columbia, canada",44
42163,208605,"cape neddick, maine, usa",38
42174,86408,"vista, california, usa",39
42190,200978,"culemborg, gelderland, netherlands",41
42199,152645,"chicago, illinois, usa",28
42215,231827,"festus, missouri, usa",32
42238,171078,"langley, british columbia, canada",43
42244,238864,"powys, wales, united kingdom",32
42266,126726,"stone mountain, georgia, usa",34
42278,132930,"wokingham, england, united kingdom",29
42298,159858,"atlantic beach, florida, usa",37
42327,254299,"the dalles, oregon, usa",55
42351,219008,"halifax, nova scotia, canada",60
42358,277378,"vancouver, british columbia, canada",33
42365,5483,"bayan lepas, penang, malaysia",20
42366,104113,"springfield, missouri, usa",24
42392,125411,"louisville, kentucky, usa",43
42405,127914,"anchorage, alaska, usa",43
42418,162780,"rock island, tennessee, usa",31
42434,208147,"federal way, washington, usa",41
42459,243929,"chicago, illinois,",63
42476,122429,"kamuela, hawaii, usa",48
42521,176887,"surrey, england, united kingdom",30
42531,218976,"henderson, tennessee, usa",19
42540,242299,"orlando, florida, usa",25
42577,192176,"portland, oregon, usa",58
42584,251642,"farmington hills, michigan, usa",57
42590,11724,"west lawn, pennsylvania, usa",42
42611,26535,"hickory, mississippi, usa",41
42628,126814,"west chester, ohio, usa",32
42652,131032,"west blocton, alabama, usa",36
42661,176214,"springdale, arkansas, usa",34
42685,207259,"florence, oregon, usa",38
42715,81298,"savannah, georgia, usa",20
42735,187762,"rapid city, south dakota, usa",24
42762,221687,"beach park, illinois, usa",34
42768,52044,"atlanta, georgia, usa",46
42775,56157,"florissant, missouri, usa",36
42783,87746,"wallingford, connecticut, usa",52
42785,97324,"costa de caparica, lisbon, portugal",29
42801,109461,"oklahoma city, oklahoma, usa",30
42817,52614,"toccoa, ga., usa",33
42845,212965,"akron,, ohio, usa",43
42881,269321,"walpole, massachusetts, usa",49
42904,11687,"orillia, ontario, canada",47
42913,110746,"wrexham, wales, united kingdom",59
42920,141491,"westminster, maryland, usa",47
42943,224927,"the woodlands, texas, usa",38
42954,236269,"whiteman afb, missouri, usa",21
42961,268691,"sparta, new jersey, usa",37
42968,29259,"mt. airy, , usa",39
43020,87155,"auburn hills, michigan, usa",23
43025,96679,"seville grove, western australia, australia",27
43032,104429,"brainerd, minnesota, usa",39
43050,119505,"rotterdam, , netherlands",32
43061,136313,"portland, oregon, usa",27
43067,140223,"somerville, massachusetts, usa",27
43094,160819,"miami, florida, usa",43
43130,220278,"hammond, indiana, usa",32
43143,221948,"jacksonville, florida, usa",36
43174,227025,"saskatoon, saskatchewan, canada",33
43189,231263,"cornwall, ontario, canada",27
43197,269890,"niles, michigan, usa",27
43239,41364,"north little rock, arkansas, usa",34
43250,93092,"sherwood park, alberta, canada",22
43286,142256,"winfield, alberta, canada",52
43325,174326,"winnipeg, manitoba, canada",38
43351,240568,"elk  city, oklahoma, usa",34
43390,255648,"lavista, nebraska, usa",44
43395,114279,"london, england, united kingdom",42
43402,129716,"tallahassee, florida, usa",30
43469,208058,"rancho cucamonga, california, usa",35
43474,211919,"jacksonville, florida, usa",38
43498,269557,"ypsilanti, michigan, usa",40
43508,30081,"east providence, rhode island, usa",25
43527,186762,"mcclelland, iowa, usa",18
43538,1674,"minneapolis, minnesota, usa",26
43550,73923,"montrose, california, usa",29
43573,68256,"chickasha, oklahoma, usa",28
43585,201141,"ottawa, ontario, canada",27
43594,268833,"deventer, overijssel, netherlands",40
43606,19664,"katonah, new york, usa",19
43629,12100,"quezon city, national capital region, philippines",26
43644,196228,"richmond, virginia, usa",40
43650,16488,"milwaukee, wisconsin, usa",36
43667,132836,"west palm beach, florida, usa",57
43686,9227,"glendora, california, usa",24
43694,47117,"houston, texas, usa",34
43701,91342,"doha, doha, qatar",29
43734,240131,"sherwood park, alberta, canada",26
43741,98758,"calgary, alberta, canada",25
43786,133296,"ormond beach, florida, usa",23
43848,183101,"kingsport, tennessee, usa",15
43865,267249,"la habra heights, california, usa",26
43876,128331,"chittenango, new york, usa",24
43887,155147,"seattle, washington, usa",60
43912,183187,"williamsport, pennsylvania, usa",48
43931,186527,"richmond, vermont, usa",37
43942,202885,"lacey, washington, usa",62
43951,15408,"cary, north carolina, usa",34
43983,149907,"hendersonville, north carolina, usa",42
43995,213312,"baltimore, maryland, usa",47
44000,49842,"staten island, new york, usa",40
44011,70541,"hamburg, hamburg, germany",26
44031,161265,"annapolis, maryland, usa",44
44040,196018,"joliet, illinois, usa",27
44044,205473,"ottawa, ontario, canada",32
44071,230115,"ap, florida, usa",44
44080,256844,"gulfport, mississippi, usa",36
44089,268932,"red deer, alberta, canada",38
44125,2977,"richland, washington, usa",25
44138,129084,"boise, idaho, usa",39
44177,165516,"mesa, arizona, usa",26
44180,170810,"kitchener, ontario, canada",40
44183,186899,"moore, oklahoma, usa",24
44188,221870,"oelwein, iowa, usa",45
44203,228311,"coon rapids, minnesota, usa",32
44216,85526,"victoria, british columbia, canada",36
44265,98263,"north vancouver, british columbia, canada",35
44291,113904,"baltimore, maryland, usa",31
44312,117539,"rock hill, south carolina, usa",30
44319,151107,"minneapolis, minnesota, usa",39
44327,167189,"coburg, oregon, usa",43
44335,198692,"milton, florida, usa",51
44337,207494,"huntsville, alabama, usa",42
44372,216444,"nunspeet, gelderland, netherlands",57
44393,239468,"wien, wien, austria",26
44399,246776,"gympie, queensland, australia",21
44413,189080,"hoxie, arkansas, usa",28
44435,42948,"fredericton, ,",42
44441,87929,"portland, maine, usa",25
44450,143968,"wesley chapel, florida, usa",39
44471,163358,"toronto, ontario, canada",21
44491,169233,"chicago, illinois, usa",27
44506,176902,"o`fallon, missouri, usa",25
44517,42093,"fair haven, new jersey, usa",50
44541,100578,"dublin, co. dublin, ireland",46
44549,241204,"marrickville, new south wales, australia",23
44568,254064,"columbia, pennsylvania, usa",45
44574,269835,"loveland, colorado, usa",25
44592,7887,"altoona, pennsylvania, usa",23
44601,50547,"toronto, ontario, canada",32
44606,66878,"fort myers, florida, usa",42
44623,76482,"zanesville, ohio, usa",103
44634,161936,"gisborne, victoria, australia",53
44648,163307,"tulsa, oklahoma, usa",24
44663,207721,"mississauga, ontario, canada",39
44665,230030,"berkeley, california, usa",36
44673,35050,"west columbia, south carolina, usa",33
44683,49109,"west jordan, utah, usa",38
44701,176256,"andrews, indiana, usa",32
44710,221777,"cuyahoga falls, ohio, usa",26
44721,230708,"modesto, california, usa",43
44738,142143,"melbourne, victoria, australia",32
44746,145737,"elmhurst, illinois, usa",40
44765,167478,"perth, western australia, australia",28
44773,218411,"brighton, england, united kingdom",45
44781,228789,"skipton, north yorkshire, united kingdom",44
44791,258011,"sydney, new south wales, australia",29
44799,67034,"vero beach, florida, usa",57
44802,277203,"olympia, washington, usa",8
44808,208555,"oakland, new jersey, usa",12
44818,251467,"westmont, illinois, usa",8
44822,35921,"mentor, ohio, usa",8
44823,116599,"tehran, tehran, iran",29
44835,53846,"bloomington, indiana, usa",55
44848,86680,"conway, arkansas, usa",38
44850,90049,"victoria, british columbia, canada",30
44864,126783,"wolverhampton, england, united kingdom",44
44868,249695,"halifax, nova scotia, canada",35
44882,232579,"chicago, illinois, usa",38
44885,95903,"mason, ohio, usa",27
44907,154553,"duluth, minnesota, usa",23
44914,264317,"portela de sacavém, loures, portugal",25
44933,265487,"kaneohe, hawaii, usa",75
44951,40647,"derby, derbyshire, united kingdom",40
44952,125039,"lafayette, indiana, usa",27
44985,149934,"chicago, illinois, usa",44
45011,57108,"new york, new york, usa",38
45020,65663,"syracuse, new york, usa",32
45036,102967,"olympia, washington, usa",54
45084,212923,"minneapolis, minnesota, usa",34
45120,264657,"st. louis, missouri, usa",23
45141,62755,"dublin, texas, usa",50
45145,138097,"winter park, florida, usa",35
45160,26544,"woodbridge, virginia, usa",37
45198,115120,"sherman oaks, california, usa",29
45216,271538,"alexandria, virginia, usa",23
45226,202711,"westminster, texas, usa",30
45239,231351,"methuen, massachusetts, usa",34
45268,251613,"sonoma, california, usa",34
45288,21011,"san francisco, california, usa",44
45316,39705,"bel air, maryland, usa",25
45323,75149,"geneva, illinois, usa",36
45348,102705,"ottawa, ontario, canada",22
45364,128040,"toledo, ohio, usa",35
45368,149690,"logan city, queensland, australia",35
45377,167611,"cleethorpes, england, united kingdom",36
45379,179288,"russell, massachusetts, usa",50
45393,252865,"olympia, washington, usa",30
45414,14079,"valencia, valencia, spain",41
45418,81088,"romsey, hampshire, united kingdom",18
45428,96554,"barcelona, catalunya, spain",36
45441,103336,"tucson, arizona, usa",55
45467,110267,"montreal, quebec, canada",39
45470,110440,"fairfax, virginia, usa",29
45489,112093,"spencer, indiana, usa",35
45508,118135,"porto, porto, portugal",29
45515,153079,"ontinar, zaragoza, spain",26
45517,198726,"brooklyn park, minnesota, usa",46
45527,256247,"sydney, new south wales, australia",35
45535,274656,"brighton, michigan, usa",40
45545,237534,"rexdale, ontario, canada",47
45565,166141,"richmond, surrey, united kingdom",34
45568,15651,"springfield, missouri, usa",23
45577,114629,"terra alta, west virginia, usa",31
45580,16155,"kuala lumpur, , malaysia",47
45588,54884,"nashua, new hampshire, usa",33
45599,112765,"west new york, new jersey, usa",35
45603,203799,"menasha, wisconsin, usa",54
45645,255814,"york, england, united kingdom",29
45653,201017,"palmetto bay, florida, usa",36
45669,95509,"canoga park, california, usa",38
45678,171986,"sandhurst, england, united kingdom",47
45685,76483,"orange park, florida, usa",37
45703,109049,"west concord, minnesota, usa",34
45706,26813,"città di castello, umbria, italy",28
45712,83671,"iowa city, ,",52
45761,125287,"atlanta, georgia, usa",40
45778,251495,"mundelein, illinois, usa",54
45789,48355,"florence, arizona, usa",35
45809,154346,"cotati, ,",24
45814,204964,"chicopee, massachusetts, usa",24
45823,236948,"toronto, ontario, canada",35
45837,67111,"mönchengladbach, nordrhein-westfalen, germany",36
45839,241548,"saratoga, california, usa",44
45861,71470,"ottawa, ontario, canada",62
45866,81771,"sacramento, california, usa",37
45883,91026,"maynooth, kildare, ireland",40
45887,189392,"madison, wisconsin, usa",26
45903,206979,"dunedin, otago, new zealand",22
45905,246798,"sydney, new south wales, australia",34
45913,255218,"anaheim, california, usa",46
45931,255846,"paris, paris, france",21
45934,245088,"adams, massachusetts, usa",27
45948,65665,"coffs harbour, new south wales, australia",40
45952,214717,"berkeley, california, usa",23
45955,11400,"ottawa, ontario, canada",49
45966,43687,"sacramento, california, usa",27
45991,67547,"sierra madre, california, usa",42
46018,120610,"doncaster, south yorkshire, united kingdom",24
46020,139742,"toronto, ontario, canada",36
46045,145619,"middletown, connecticut, usa",36
46064,149510,"berlin, berlin, germany",41
46067,153361,"jacksonville, arkansas, usa",44
46078,160295,"portland, oregon, usa",38
46090,173122,"saint paul, minnesota, usa",28
46093,190939,"seattle, washington, usa",31
46096,191883,"mount airy, north carolina, usa",27
46105,211961,"enschede, overijssel, netherlands",40
46115,212328,"killeen, texas, usa",34
46130,213255,"lancaster, lancashire, united kingdom",32
46138,226745,"humble, ,",38
46144,255618,"scottsdale, arizona, usa",30
46149,185147,"canaan, new york, usa",33
46159,210717,"wantagh, new york, usa",42
46178,204359,"brooklyn, new york,",40
46192,118333,"joburg, gautang, south africa",18
46195,138189,"saint paul, minnesota, usa",37
46205,4334,"rome, lazio, italy",38
46211,70183,"carbonear, newfoundland, canada",25
46230,119364,"bothell, washington, usa",16
46234,275922,"groves, texas, usa",47
46244,27140,"baltimore, maryland, usa",49
46255,250936,"jacksonville, florida, usa",36
46266,42466,"toronto, ontario, canada",38
46273,176667,"minot, north dakota, usa",23
46288,270828,"port moody, british columbia, canada",44
46297,123597,"toronto, ontario, canada",44
46300,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
46314,232959,"portland, oregon, usa",43
46335,267538,"london, ontario, canada",49
46345,50849,"prince albert, saskatchewan, canada",52
46351,93698,"halfmoon bay, british columbia, canada",70
46360,193750,"pasadena,maryland, maryland, usa",49
46371,203603,"manila, metro manila, philippines",37
46380,129008,"rapid city, south dakota, usa",44
46397,162155,"federal way, washington, usa",57
46406,158606,"dunedin, florida, usa",72
46422,92652,"saint john, new brunswick, canada",32
46435,181076,"stony plain, alberta, canada",53
46444,73330,"seattle, washington, usa",29
46466,140974,"columbus, ohio, usa",44
46469,65208,"san diego, california, usa",30
46480,104413,"sacramento, california, usa",53
46490,122801,"elm grove, wisconsin, usa",38
46504,135458,"ottawa, ontario, canada",24
46533,151589,"portland, oregon, usa",56
46545,152309,"chicago, illinois, usa",71
46556,159137,"waban, massachusetts, usa",42
46561,30035,"vancouver, british columbia, canada",37
46580,113435,"bratenahl, ohio, usa",49
46591,145165,"sydney, new south wales, australia",38
46598,243077,"ann arbor, michigan, usa",34
46608,266807,"tustin, california, usa",35
46618,171818,"sacramento, california, usa",31
46635,10354,"martinsburg, west virginia, usa",15
46648,206202,"arlington heights, illinois, usa",16
46665,63956,"emporia, kansas, usa",28
46686,123215,"carmichael, california, usa",27
46696,171295,"silver spring, maryland, usa",27
46715,217106,"rock island, illinois, usa",55
46724,251003,"latonia, kentucky, usa",37
46740,121251,"galt, california, usa",41
46753,264311,"atlantic highlands, new jersey, usa",29
46774,16718,"houston, texas, usa",29
46795,21252,"duluth, minnesota, usa",28
46805,39584,"auburn, alabama, usa",32
46809,66443,"pierrefonds, quebec, canada",29
46821,74328,"capitola, california, usa",40
46826,124363,"tallahassee, florida, usa",36
46848,182506,"orlando, florida, usa",40
46856,244662,"old perlican, newfoundland, canada",29
46865,27551,"apache junction, arizona, usa",56
46866,150124,"york, nebraska, usa",30
46880,182819,"long beach, california, usa",44
46883,62272,"lake mary, florida, usa",30
46911,159732,"watchung, new jersey, usa",47
46928,161752,"mesa, arizona, usa",58
46937,256167,"temecula, california, usa",14
46953,8284,"manchester, kentucky, usa",28
46958,76710,"marietta, georgia, usa",57
46975,89307,"santa rosa, california, usa",61
46984,101081,"kota bharu, kelantan, malaysia",18
46989,120080,"preston, lancashire, england, united kingdom",32
46992,138441,"merrimack, new hampshire, usa",34
47005,170184,"melton mowbray, england, united kingdom",51
47016,205383,"hucknall, nottinghamshire, united kingdom",36
47028,226393,"willow street, pennsylvania, usa",24
47036,243328,"portland, oregon, usa",33
47054,14387,"coalville, leicestershire, england, united kingdom",35
47065,19681,"del aire, california, usa",44
47072,39441,"boulder, colorado, usa",26
47084,42718,"baldwinsville, new york, usa",50
47086,60392,"bardonia, new york, usa",43
47093,108950,"voorhees, new jersey, usa",43
47106,161974,"center rutland, vermont, usa",25
47120,59971,"kingwood, texas, usa",27
47128,94730,"edinburgh, lothian, united kingdom",27
47135,205197,"chalmette, louisiana, usa",24
47145,1903,"hualien, taiwan, taiwan",36
47152,139586,"chicago, illinois, usa",33
47159,262974,"wien, wien, austria",23
47163,88652,"lanham, maryland, usa",83
47182,54898,"pine beach, new jersey, usa",35
47194,61147,"ebensee, oberoesterreich, austria",44
47213,87555,"lexington, kentucky, usa",31
47262,230496,"simi valley, california, usa",34
47274,247429,"marshfield, wisconsin, usa",39
47290,258152,"calgary, alberta, canada",29
47335,69684,"philadelphia, pennsylvania, usa",33
47355,154529,"fishers, indiana, usa",37
47393,196738,"snellville, georgia, usa",39
47455,62688,"wahiawa, hawaii, usa",31
47459,25601,"gilbert, arizona, usa",41
47473,65584,"tulsa, oklahoma, usa",26
47537,53392,"minneapolis, minnesota, usa",34
47553,110214,"baltimore, maryland, usa",45
47565,269439,"austin, texas, usa",38
47579,182746,"jacksonville, florida, usa",44
47591,196106,"west palm beach, florida, usa",34
47597,41086,"san jose, california, usa",42
47602,182403,"memphis, tennessee, usa",35
47614,190923,"burlington, vermont, usa",45
47638,8936,"elizabeth city, north carolina, usa",18
47654,222941,"las vegas, nevada, usa",57
47673,126860,"portland, oregon, usa",28
47680,206249,"douglasville, georgia, usa",20
47689,140069,"victoria, british columbia, canada",29
47700,269728,"london, england, united kingdom",40
47708,188027,"saint francis, minnesota, usa",44
47717,114865,"croydon, victoria, australia",97
47720,123094,"morrisville, north carolina, usa",45
47746,170947,"sheldon, iowa, usa",35
47771,209563,"indianapolis, indiana, usa",48
47781,224944,"houston, texas, usa",45
47789,90423,"gaithersburg, maryland, usa",50
47793,178223,"sioux falls, south dakota, usa",34
47800,225731,"sonoma, california, usa",25
47804,273190,"coconut grove, ,",71
47823,43873,"pepinster, liege,",43
47824,172091,"cherry creek, new york, usa",58
47841,203844,"moncton, new brunswick, canada",40
47845,60098,"elizabeth city, north carolina, usa",35
47849,206891,"olive branch, mississippi, usa",32
47858,253556,"modesto, california, usa",31
47869,145161,"leicester, england, united kingdom",38
47872,28360,"oakwood, georgia, usa",15
47877,18155,"sydney, new south wales, australia",26
47884,43397,"barcelona, catalunya, spain",33
47888,110040,"philadelphia, pennsylvania, usa",23
47897,161041,"lisbon, n/a, portugal",24
47926,234765,"kuching, sarawak, malaysia",28
47940,135703,"fredericton, new brunswick, canada",32
47957,201768,"fredericton, new brunswick, canada",47
47976,43359,"sterling, virginia, usa",33
47984,73157,"brush valley, pennsylvania, usa",20
47988,175100,"walled lake, ,",55
48007,123744,"newark, delaware, usa",25
48026,148199,"toronto, ontario, canada",50
48042,144455,"summerville, south carolina, usa",40
48050,98322,"st. petersburg, florida, usa",40
48053,191523,"madison, indiana, usa",41
48068,161348,"palmdale, california, usa",17
48075,258240,"clarinda, iowa, usa",41
48080,4896,"ploiesti, prahova, romania",18
48082,28523,"springfield, missouri, usa",24
48096,48579,"cleveland, oklahoma, usa",24
48107,266650,"plant city, florida, usa",35
48120,55178,"moore, oklahoma, usa",25
48132,116210,"oisterwijk, noord-brabant, netherlands",46
48134,171076,"helena, montana, usa",29
48135,45113,"alderson, west virginia, usa",34
48151,170742,"o`fallon, missouri, usa",41
48159,109491,"brentwood, california, usa",40
48180,277478,"schiedam, zuid-holland, netherlands",31
48185,44595,"toronto, ontario, canada",39
48192,69232,"mooresville, north carolina, usa",55
48217,3373,"elk grove, california, usa",30
48239,39227,"san diego, california, usa",37
48255,3145,"austin, texas, usa",34
48269,70999,"hauppauge, long island, new york, usa",57
48271,81609,"carrollton, kentucky, usa",57
48277,108285,"appleton, wisconsin, usa",22
48297,72992,"vanves, ile-de-france, france",44
48298,116005,"london, ontario, canada",28
48314,212628,"horsham, pennsylvania, usa",36
48329,120093,"merrick, acworth, new york, georgia, usa",59
48359,47594,"scottsdale, arizona, usa",52
48364,152514,"san diego, california, usa",61
48370,75595,"amsterdam, noord-holland, netherlands",35
48373,113983,"plano, texas, usa",39
48384,14374,"porter, maine, usa",57
48392,166409,"richmond, virginia, usa",63
48403,36299,"austin, texas, usa",50
48433,31008,"london, england, united kingdom",29
48438,138883,"charlotte, north carolina, usa",16
48441,39502,"kirkwood, missouri, usa",56
48450,49154,"thibodaux, louisiana, usa",41
48463,52853,"yuba city, california, usa",61
48495,168387,"frankston, victoria, australia",32
48504,185254,"deleon, texas, usa",30
48517,247241,"avalon, wisconsin, usa",37
48544,62895,"chesterfield, derbyshire, united kingdom",39
48555,31226,"sofia, n/a, bulgaria",33
48560,79556,"nottingham, england, united kingdom",27
48566,60427,"basingstoke, england, united kingdom",37
48578,123154,"terrytown, louisiana, usa",19
48582,188951,"valdosta, georgia, usa",24
48589,207965,"eugene, oregon, usa",46
48600,84126,"berlin, berlin, germany",40
48604,97754,"schenectady, new york, usa",46
48653,134516,"london, england, united kingdom",26
48655,175536,"dresden, sachsen, germany",27
48661,96475,"vila nova de gaia, porto, portugal",26
48664,112541,"sydney, new south wales, australia",22
48682,222204,"janesville, california, usa",42
48698,43006,"portland, maine, usa",29
48710,55734,"calgary, alberta, canada",37
48728,71234,"cumberland, maryland, usa",30
48743,188583,"thunder bay, ontario, canada",22
48750,195049,"florence, new jersey, usa",41
48757,5439,"houston, texas, usa",66
48765,59189,"houston, texas, usa",33
48778,139141,"oakland, california, usa",35
48803,157127,"vine grove, kentucky, usa",26
48810,168245,"delisle, saskatchewan, canada",37
48910,4092,"hixson, tennessee, usa",27
48915,144241,"vancouver, washington, usa",33
48925,135277,"montreal, quebec, canada",30
48928,254467,"walnut creek, california, usa",29
48936,175886,"hindmarsh island, south australia, australia",52
48939,44296,"sydney, new south wales, australia",26
48946,52807,"three hills, alberta, canada",38
48950,252827,"sheffield, england, united kingdom",36
48959,267409,"las vegas, nevada, usa",34
48962,72601,"niedernhausen, hessen, germany",24
48969,165806,"cardiff, wales, united kingdom",57
48977,249146,"algés, lisboa, portugal",41
48980,21364,"san diego, california, usa",32
48997,243759,"lock haven, pennsylvania, usa",51
49021,151098,"appalachia, virginia, usa",38
49031,69721,"minneapolis, minnesota, usa",32
49046,108352,"rochester, michigan, usa",37
49068,120565,"singapore, n/a, singapore",38
49076,95353,"rock creek, british columbia, canada",59
49079,221753,"hagerstown, maryland, usa",35
49088,187520,"hull, england, united kingdom",29
49094,187763,"nyack, new york, usa",33
49097,36554,"carrboro, north carolina, usa",48
49108,4157,"birmingham, alabama, usa",39
49117,64946,"normal, illinois, usa",34
49129,195374,"navarre, florida, usa",51
49136,58961,"allston, massachusetts, usa",34
49147,94923,"brick, new jersey, usa",40
49160,118627,"killeen, texas, usa",62
49162,99630,"framingham, massachusetts, usa",24
49173,122506,"coralville, iowa, usa",27
49184,235842,"griswold, iowa, usa",41
49191,140087,"porto, porto, portugal",32
49195,89361,"cologne, , germany",25
49197,253771,"palm springs, florida, usa",49
49205,20409,"livermore, california, usa",51
49208,36673,"hudson, new hampshire, usa",48
49214,61910,"las cruces, new mexico, usa",44
49231,192119,"occoquan, virginia, usa",39
49247,153042,"ann arbor, michigan, usa",35
49253,237646,"rockville, maryland, usa",56
49256,276641,"porto, porto, portugal",25
49275,53418,"puyallup, washington, usa",28
49291,59150,"victoria, british columbia, canada",37
49313,117594,"moline, illinois, usa",26
49326,165759,"crossville, tennessee, usa",58
49327,227250,"rhame, north dakota, usa",32
49340,56470,"bremen, bremen, germany",30
49345,107270,"braunschweig, niedersachsen, germany",38
49347,60809,"erstein, alsace, france",33
49348,99312,"apple valley, minnesota, usa",28
49357,179739,"aurora, ontario, canada",42
49372,929,"king of prussia, ,",36
49384,36836,"raleigh, north carolina, usa",56
49393,16599,"roselle, illinois, usa",33
49403,266840,"columbia, south carolina, usa",22
49428,206016,"burnaby, british columbia, canada",25
49455,39527,"santeramo in colle, bari, italy",32
49456,93034,"london, england, united kingdom",45
49464,175101,"tampa, florida, usa",61
49473,13935,"lancaster, pennsylvania, usa",36
49479,224923,"cleveland, ohio, usa",24
49490,51082,"columbus, ohio, usa",30
49495,210035,"cumberland, maryland, usa",24
49502,242962,"hillsboro, ohio, usa",26
49511,242118,"margaret, alabama, usa",46
49518,147166,"london, england, united kingdom",38
49521,233976,"heidelberg, patrick henry village, germany",29
49529,259829,"madison, wisconsin, usa",44
49538,131482,"woburn, massachusetts, usa",37
49541,148798,"webster, florida, usa",54
49548,168642,"seattle, washington, usa",24
49562,173881,"festus, missouri, usa",32
49565,258084,"mobile, alabama, usa",47
49574,265607,"west sacramento, california, usa",31
49583,3167,"milwaukee, wisconsin, usa",42
49598,30898,"richmond, virginia, usa",43
49608,53430,"minneapolis, minnesota, usa",25
49609,138239,"tulsa, oklahoma, usa",40
49618,132663,"newport beach, california, usa",44
49624,200993,"amadora, lisboa, portugal",25
49627,88620,"heemstede, noord-holland, netherlands",27
49640,269719,"jacksonville, north carolina, usa",33
49653,271144,"albuquerque, new mexico, usa",25
49668,18172,"levittown, pennsylvania, usa",36
49676,37030,"la monte, missouri, usa",42
49679,31987,"tacoma, washington, usa",36
49682,181948,"elk grove, california, usa",47
49688,178797,"porto, porto, portugal",29
49697,91576,"peel, isle of man, united kingdom",31
49699,64015,"edmonton, alberta, canada",28
49702,140758,"auckland, auckland, new zealand",23
49705,30824,"saint paul, minnesota, usa",45
49713,46145,"chardon, ohio, usa",43
49720,71831,"houston, texas, usa",21
49724,230699,"seattle, washington, usa",30
49733,17190,"woodstock, georgia, usa",31
49745,62303,"dublin, dublin, ireland",31
49748,154176,"copenhagen, n/a, denmark",31
49752,197410,"stockholm, stockholm, sweden",31
49766,250359,"lünen, nordrhein-westfalen, germany",23
49769,13093,"zaragoza, aragon, spain",29
49776,123988,"amarillo, texas, usa",32
49787,29070,"upper hutt, wellington, new zealand",37
49790,182838,"cumberland, maryland, usa",26
49805,272482,"amora, estremadura,, portugal",40
49807,70585,"storvreta, uppland, sweden",46
49810,87964,"toledo, ohio, usa",56
49829,27947,"lima, ohio, usa",28
49837,115537,"toronto, ontario, canada",50
49848,170518,"gaithersburg, maryland, usa",61
49855,223253,"laguna park, texas, usa",56
49863,270838,"rosemead, california, usa",53
49888,51192,"milwaukee, wisconsin, usa",48
49892,153322,"york, ,",33
49902,231264,"san antonio, texas, usa",38
49917,187170,"chesapeake, virginia, usa",33
49921,79854,"liverpool, merseyside, united kingdom",29
49924,252848,"vinton, virginia, usa",32
49936,96771,"springfield, virginia, usa",43
49946,273110,"arco, ,",51
49950,16916,"hackettstown, new jersey, usa",53
49971,110076,"toronto, ontario, canada",52
49978,218221,"miri, sarawak, malaysia",18
49991,88677,"laval, quebec, canada",44
50027,211351,"maysville, north carolina, usa",42
50039,216027,"manchester, michigan, usa",54
50050,89179,"montevarchi, toscana, italy",31
50054,94952,"surrey, british columbia, canada",58
50062,262311,"greenfield park, quebec, canada",53
50068,51386,"adrian, michigan, usa",41
50072,181212,"roswell, georgia, usa",32
50088,119248,"fpo, ap, usa",12
