,ISBN,User-ID,Book-Rating
29005,0140071083,2358,6
29006,0140071083,16634,10
29007,0140071083,75591,10
29008,0140071083,96440,6
29009,0140071083,109574,10
29010,0140071083,157811,10
29011,0345413873,58594,3
29012,0345413873,74026,7
29013,0345413873,76530,5
29014,0345413873,78973,7
29015,0345413873,79740,8
29016,0345413873,98686,10
29017,0345413873,108285,10
29018,0345413873,140879,7
29019,0345413873,174216,8
29020,0345413873,193499,5
29021,0345413873,193529,8
29022,0345413873,196077,5
29023,0345413873,210822,7
29024,0345413873,232945,3
29025,0345413873,244627,10
29026,0345413873,258534,10
29027,0345413873,274301,8
29028,037570387X,142745,7
29029,037570387X,167478,6
29030,037570387X,248221,9
29031,0380726262,141901,9
29032,0380726262,236340,9
29033,0385337116,27740,6
29034,0385337116,65208,8
29035,0385337116,69078,6
29036,0385337116,85757,9
29037,0385337116,113904,9
29038,0385337116,114868,9
29039,0385337116,126196,8
29040,0385337116,136491,9
29041,0385337116,158226,8
29042,0385337116,204864,8
29043,0385337116,258084,7
29044,0385337116,276680,9
29045,0425136191,31315,5
29046,0425136191,78973,7
29047,0425136191,131126,7
29048,0425136191,133571,7
29049,0425136191,196738,8
29050,0425136191,201290,7
29051,0425136191,221870,10
29052,0425136191,245410,7
29053,0440220653,2358,8
29054,0440220653,31900,6
29055,0440220653,67198,9
29056,0440220653,82831,8
29057,0440220653,95359,9
29058,0440220653,102647,5
29059,0440220653,153322,9
29060,0440220653,190708,10
29061,0440220653,208555,10
29062,0440220653,218976,8
29063,0440220653,223231,5
29064,0440220653,256167,9
29065,0449702766,6251,10
29066,0449702766,51883,10
29067,0449702766,52853,9
29068,0449702766,93092,9
29069,0449702766,141493,8
29070,0449702766,144455,10
29071,0451119932,46398,7
29072,0451119932,72352,7
29073,0451119932,93629,6
29074,0451119932,98575,7
29075,0451119932,123981,8
29076,0451160312,2358,6
29077,0451160312,7958,10
29078,0451160312,24194,9
29079,0451160312,33974,7
29080,0451160312,85426,7
29081,0451160312,160401,7
29082,0451160312,171118,8
29083,0451160312,187145,9
29084,0451160312,196466,7
29085,0451160312,218608,9
29086,0451160312,268300,10
29087,0553263218,12538,6
29088,0553263218,21659,8
29089,0553263218,55187,8
29090,0553263218,70666,7
29091,0553263218,104113,10
29092,0553263218,160401,5
29093,0553263218,203240,8
29094,0553263218,214272,7
29095,0553263218,225686,8
29096,0553263218,250962,7
29097,0553263218,275970,10
29098,0553277537,13850,10
29099,0553277537,21576,7
29100,0553277537,23872,7
29101,0553277537,31556,10
29102,0553277537,37512,5
29103,0553277537,87555,10
29104,0553277537,101876,7
29105,0553277537,115435,9
29106,0553277537,136491,9
29107,0553277537,138543,10
29108,0553277537,140223,9
29109,0553277537,187145,9
29110,0553277537,264321,7
29111,0553277537,266865,5
29112,0553801309,74453,6
29113,0553801309,88693,8
29114,0553801309,98391,10
29115,0553801309,235105,8
29116,0553801309,265487,8
29117,0671746065,2358,8
29118,0671746065,35836,3
29119,0671746065,58961,10
29120,0671746065,90049,8
29121,0671746065,153662,10
29122,0671746065,203900,10
29123,0671746065,213638,10
29124,0765340054,68185,7
29125,0765340054,153054,9
29126,0765340054,270713,8
29127,0786013567,92810,5
29128,0671023187,53220,10
29129,0446610100,30972,9
29130,0446610100,43246,9
29131,0446610100,83287,10
29132,0446610100,95903,8
29133,0446610100,108005,8
29134,0446610100,115537,8
29135,0446610100,128325,8
29136,0446610100,139742,8
29137,0446610100,182527,9
29138,0446610100,200226,5
29139,0446610100,226965,10
29140,0446610100,236172,9
29141,0446610100,240403,9
29142,0345334310,51883,8
29143,0345334310,52853,8
29144,0345334310,85656,9
29145,0345334310,110483,9
29146,0345334310,124597,8
29147,0345334310,152099,8
29148,0345334310,153662,10
29149,0345334310,196160,7
29150,0812533666,75860,10
29151,0812533666,77383,8
29152,0812533666,124078,9
29153,0812533666,177432,7
29154,0812533666,210485,5
29155,0812533666,245410,8
29156,0812533666,248850,7
29157,0812533666,257204,10
29158,0812533666,266650,7
29159,8477204055,134556,10
29160,8477204055,214920,8
29161,8477204055,217740,7
29162,0345426274,80945,10
29163,0345426274,138010,4
29164,0345426274,244627,8
29165,0425176940,72352,7
29166,0425176940,212965,8
29167,0515114693,13552,7
29168,0515114693,31315,8
29169,0515114693,57398,7
29170,0515114693,92405,10
29171,0515114693,114368,10
29172,0515114693,116599,8
29173,0515114693,125774,8
29174,0515114693,153662,9
29175,0515114693,167800,9
29176,0515114693,185254,10
29177,0515114693,200226,7
29178,0515114693,227520,10
29179,0515114693,247241,8
29180,0515114693,264082,10
29181,0515114693,273113,5
29182,0060507403,60244,9
29183,0060507403,143792,7
29184,0060507403,217056,8
29185,0345367421,39396,7
29186,0345367421,46398,7
29187,0345367421,105517,8
29188,0345367421,130705,7
29189,0345367421,193458,7
29190,0345367421,243236,7
29191,0679767398,60244,9
29192,0679767398,105937,9
29193,0679767398,152579,10
29194,0679767398,237646,9
29195,0486280489,229313,8
29196,0446363170,76942,5
29197,0446363170,203764,8
29198,0446363170,270820,5
29199,0553562967,16161,9
29200,0553562967,115003,8
29201,0553562967,165319,6
29202,0553562967,184299,8
29203,0553562967,193560,10
29204,0553562967,247429,10
29205,0553562967,271448,10
29206,0804110379,123056,7
29207,0804110379,151589,7
29208,0804110379,256407,5
29209,0446603066,21659,10
29210,0446603066,79740,6
29211,0446603066,112401,8
29212,0446603066,229632,5
29213,0449146383,65258,8
29214,0449146383,100782,7
29215,0449146383,238864,5
29216,0380804700,30276,7
29217,0380804700,95991,8
29218,0380804700,110934,8
29219,0380804700,181176,7
29220,0553210114,56399,10
29221,0553210114,67547,9
29222,0553210114,123981,9
29223,0553210114,153662,9
29224,0553210114,163307,8
29225,0156658992,6073,9
29226,0156658992,56959,10
29227,0156658992,169492,9
29228,052594527X,22625,10
29229,052594527X,29526,10
29230,052594527X,53392,10
29231,052594527X,62464,10
29232,052594527X,137688,7
29233,052594527X,197775,10
29234,052594527X,229329,10
29235,052594527X,230030,8
29236,0375701044,21031,7
29237,0375701044,238120,5
29238,0007154615,43619,6
29239,0007154615,60244,8
29240,0007154615,105517,8
29241,0007154615,114868,8
29242,0007154615,125203,10
29243,0007154615,223787,9
29244,0375412824,16795,10
29245,0375412824,43246,8
29246,0375412824,52584,10
29247,0375412824,105214,10
29248,0375412824,124874,9
29249,0375412824,143415,9
29250,0375412824,147224,8
29251,0375412824,218568,9
29252,0375412824,246311,7
29253,039914210X,129074,6
29254,039914210X,176214,8
29255,0399147284,31315,10
29256,0399147284,55892,8
29257,0399147284,98391,10
29258,0399147284,126388,9
29259,0399147284,126736,4
29260,0399147284,127359,8
29261,0399147284,163804,9
29262,0440237416,53392,9
29263,0440237416,65584,7
29264,0440237416,244627,8
29265,0451410777,16795,9
29266,0451410777,30276,8
29267,0451410777,65584,7
29268,0451410777,85701,5
29269,0451410777,98391,9
29270,0451410777,136348,8
29271,0451410777,216466,9
29272,0380730359,39646,7
29273,0380730359,40889,6
29274,0767907817,5903,8
29275,0767907817,7125,8
29276,0767907817,13552,4
29277,0767907817,25409,9
29278,0767907817,27617,8
29279,0767907817,28591,8
29280,0767907817,30081,8
29281,0767907817,31315,9
29282,0767907817,75860,5
29283,0767907817,91113,8
29284,0767907817,98723,7
29285,0767907817,127914,8
29286,0767907817,144531,8
29287,0767907817,147686,7
29288,0767907817,153662,9
29289,0767907817,155219,10
29290,0767907817,207148,5
29291,0767907817,217375,9
29292,0767907817,235282,7
29293,0440225698,24921,9
29294,0440225698,102702,8
29295,0440225698,160735,8
29296,0440225698,269719,7
29297,0842329218,6611,9
29298,0842329218,9908,9
29299,0842329218,15049,8
29300,0842329218,15651,10
29301,0842329218,16916,10
29302,0842329218,32122,10
29303,0842329218,33580,7
29304,0842329218,37644,9
29305,0842329218,43246,9
29306,0842329218,45042,8
29307,0842329218,55438,10
29308,0842329218,66942,7
29309,0842329218,68984,9
29310,0842329218,81298,7
29311,0842329218,88693,5
29312,0842329218,92547,9
29313,0842329218,93363,7
29314,0842329218,101606,6
29315,0842329218,110973,8
29316,0842329218,117384,10
29317,0842329218,126697,8
29318,0842329218,128085,5
29319,0842329218,141491,4
29320,0842329218,141493,10
29321,0842329218,141902,10
29322,0842329218,143964,10
29323,0842329218,150124,10
29324,0842329218,156300,10
29325,0842329218,160401,7
29326,0842329218,177072,8
29327,0842329218,177590,10
29328,0842329218,189080,6
29329,0842329218,208815,10
29330,0842329218,219546,7
29331,0842329218,238961,10
29332,0842329218,241980,10
29333,0842329218,242083,3
29334,0842329218,247129,9
29335,0842329218,256402,7
29336,0842329218,266056,9
29337,0842329218,274634,7
29338,0425143325,39227,9
29339,0425143325,48494,7
29340,0425143325,66574,9
29341,0425143325,69089,8
29342,0425143325,79977,7
29343,0425143325,132851,5
29344,0425143325,175100,10
29345,0425143325,184299,8
29346,0425143325,189516,9
29347,0425143325,209373,7
29348,0425143325,232945,9
29349,0425143325,235105,8
29350,0425143325,244189,8
29351,0425143325,248718,9
29352,0425143325,254206,9
29353,0425143325,265313,8
29354,0425143325,271558,6
29355,0140620869,62303,7
29356,0140620869,239594,9
29357,0140620869,242409,10
29358,0140620869,245295,10
29359,0140620869,271705,8
29360,0743411250,66680,5
29361,0743411250,114544,7
29362,0743411250,122793,9
29363,0743411250,124617,5
29364,0743411250,126196,6
29365,0743411250,143175,8
29366,0743411250,183101,7
29367,0743411250,244627,10
29368,0743411250,266056,8
29369,0395869463,8681,7
29370,0395869463,253106,6
29371,0802132952,4622,1
29372,0802132952,23872,5
29373,0802132952,66574,4
29374,0802132952,134434,6
29375,0802132952,146932,6
29376,0802132952,167471,5
29377,0802132952,218608,8
29378,0802132952,266840,10
29379,0440204887,6611,9
29380,0440204887,55490,5
29381,0440204887,101851,3
29382,0440204887,114178,10
29383,0440204887,143792,7
29384,0440204887,153662,10
29385,0440204887,156150,8
29386,0440204887,171602,8
29387,0440204887,203900,10
29388,0440204887,211919,6
29389,0440204887,241548,10
29390,0440204887,268022,10
29391,0345272579,48579,7
29392,0345272579,78553,10
29393,0345272579,163358,10
29394,0345272579,197775,9
29395,0345272579,244171,9
29396,0345272579,251613,9
29397,0385199570,16634,10
29398,0385199570,53174,9
29399,0385199570,75591,10
29400,0385199570,110214,8
29401,0385199570,110973,10
29402,0385199570,128835,9
29403,0385199570,161039,10
29404,0385199570,180378,10
29405,0385199570,185233,5
29406,0385199570,187624,9
29407,0385199570,211426,8
29408,0385199570,236283,10
29409,0385199570,252820,5
29410,0385199570,254206,9
29411,0385199570,265313,8
29412,0385199570,274061,10
29413,3423202947,56470,7
29414,3423202947,231891,9
29415,3423202947,244139,7
29416,3442541751,18850,8
29417,3442541751,41227,10
29418,3442541751,175510,7
29419,3442541751,218197,6
29420,3442541751,252007,9
29421,3442541751,261105,4
29422,0060975849,2766,9
29423,0060975849,36836,10
29424,0060975849,106816,7
29425,0060975849,143909,8
29426,0060975849,255218,9
29427,0064471098,11993,8
29428,0064471098,56399,10
29429,0064471098,76626,9
29430,0064471098,87938,8
29431,0064471098,105054,7
29432,0064471098,179739,10
29433,0064471098,193458,9
29434,0064471098,206074,9
29435,0064471098,223644,10
29436,0064471098,226965,9
29437,0064471098,229741,8
29438,0140094385,90049,10
29439,0140094385,95359,8
29440,0140094385,105517,8
29441,0140094385,181077,5
29442,0140094385,189392,8
29443,0140279288,41700,7
29444,0140279288,91203,8
29445,0140279288,93147,8
29446,0140279288,149908,10
29447,0140279288,158254,8
29448,0140279288,184424,7
29449,0140279288,258185,9
29450,0140430113,11687,10
29451,0140430113,119594,10
29452,0140430113,131855,8
29453,0140430113,134837,9
29454,0140430113,150762,10
29455,0140430113,259004,6
29456,0141301058,3827,10
29457,0141301058,60244,9
29458,0141301058,88652,10
29459,0141301058,207965,10
29460,0141301058,231393,9
29461,0226500578,15497,5
29462,0226500578,39281,10
29463,0226500578,45557,8
29464,0226500578,52293,5
29465,0226500578,87929,8
29466,0312099436,6543,10
29467,0312099436,85526,6
29468,0312099436,91058,8
29469,0312099436,148590,8
29470,0312099436,168144,10
29471,0312146310,2766,9
29472,0312146310,75591,10
29473,0312146310,92652,9
29474,0312146310,119858,10
29475,0345319672,2766,7
29476,0345319672,25436,8
29477,0345319672,43246,8
29478,0345319672,114988,7
29479,0345319672,194600,6
29480,0374332657,69078,8
29481,0374332657,88693,8
29482,0374332657,97290,10
29483,0374332657,101606,8
29484,0374332657,263163,7
29485,0375410546,57725,9
29486,0375410546,246311,7
29487,0380710722,7346,8
29488,0380710722,13552,10
29489,0380710722,27617,10
29490,0380710722,35857,10
29491,0380710722,40943,10
29492,0380710722,51883,7
29493,0380710722,70415,10
29494,0380710722,93631,5
29495,0380710722,125063,5
29496,0380710722,190708,10
29497,0380710722,243236,6
29498,0380710722,254899,8
29499,0380726815,2766,6
29500,0380726815,34300,8
29501,0380726815,41781,6
29502,0380726815,166596,8
29503,0380726815,194600,6
29504,0380726815,202277,7
29505,0380726815,238613,8
29506,0440147956,3371,10
29507,0440147956,108155,7
29508,0440147956,230522,7
29509,0440147956,243294,10
29510,0440213029,30806,6
29511,0440213029,91103,8
29512,0440213029,108155,8
29513,0440213029,235935,8
29514,0440213029,244277,6
29515,0440213029,251844,8
29516,0440213029,254144,6
29517,0440213029,268833,7
29518,0440213029,269566,7
29519,0440223016,46909,7
29520,0440223016,55927,8
29521,0440223016,102967,3
29522,0440223016,163973,5
29523,0440223016,189115,3
29524,0440223016,206074,10
29525,0440223016,254201,8
29526,044048474X,2766,7
29527,044048474X,7286,8
29528,044048474X,7346,7
29529,044048474X,17667,9
29530,044048474X,40889,10
29531,044048474X,45557,9
29532,044048474X,62239,8
29533,044048474X,78553,10
29534,044048474X,80810,7
29535,044048474X,138602,10
29536,044048474X,143909,8
29537,044048474X,162052,7
29538,044048474X,172030,9
29539,044048474X,201684,9
29540,044048474X,268932,10
29541,0440942500,69378,8
29542,0440942500,133747,7
29543,0440942500,138543,7
29544,0440942500,161752,9
29545,0440942500,216027,5
29546,0446607339,2766,8
29547,0446607339,70666,5
29548,0446607339,102647,8
29549,0446607339,161348,8
29550,0446607339,227705,7
29551,0449215296,31826,10
29552,0449215296,47279,10
29553,0449215296,105517,8
29554,0449215296,144531,7
29555,0449215296,153342,10
29556,0449215296,197659,8
29557,0449215296,205473,10
29558,0449215296,222050,8
29559,0449215296,235105,10
29560,0449215296,257700,10
29561,0449219372,39281,9
29562,0449219372,70415,8
29563,0449219372,159033,8
29564,0449219372,172742,6
29565,0449219372,203764,10
29566,0515117234,22818,8
29567,0515117234,52917,7
29568,0515117234,61910,10
29569,0515117234,88652,10
29570,0515117234,100644,4
29571,0515117234,156269,7
29572,0515117234,175052,8
29573,0515117234,259829,3
29574,0590997262,31556,6
29575,0689817215,60244,8
29576,0689817215,95359,9
29577,0689817215,141493,10
29578,0689817215,223231,9
29579,0689817215,271448,8
29580,0786883375,48494,5
29581,0786883375,92547,8
29582,0786883375,104429,4
29583,0786883375,167189,8
29584,0804111154,56447,7
29585,0804111154,105517,7
29586,0804111154,171602,7
29587,0836218620,3346,9
29588,0836218620,14456,10
29589,0836218620,20201,8
29590,0836218620,50859,9
29591,0836218620,52917,9
29592,0836218620,78973,10
29593,0836218620,91184,10
29594,0836218620,101851,10
29595,0836218620,125774,10
29596,0836218620,171118,8
29597,0836218620,177458,8
29598,0836218620,182334,10
29599,0836218620,185233,5
29600,0836218620,187762,10
29601,0836218620,196148,10
29602,0836218620,213312,10
29603,0836218663,14456,10
29604,0836218663,78973,10
29605,0836218663,105517,9
29606,0836218663,171118,8
29607,0836218663,177458,8
29608,0836218663,182334,10
29609,0836218663,196108,9
29610,0836218663,196148,9
29611,0836218663,197659,10
29612,0842321934,3556,10
29613,0842321934,19681,10
29614,0842321934,31556,7
29615,0842321934,69389,6
29616,0842321934,143253,9
29617,0842321934,154944,10
29618,0842321934,256167,6
29619,0842345523,2766,9
29620,0842345523,173131,7
29621,0842345523,236269,9
29622,0943233437,53174,10
29623,0943233437,137336,8
29624,0943233437,160819,10
29625,0943233437,223566,7
29626,0943233437,230522,9
29627,0943233437,264525,7
29628,1550548913,70594,9
29629,1550548913,85526,9
29630,1550548913,110912,10
29631,1550548913,113030,7
29632,1550548913,153054,10
29633,1550548913,242083,8
29634,1566840287,2766,7
29635,1566840287,94347,5
29636,1566840287,127359,7
29637,1566840287,153797,6
29638,3453025423,57449,8
29639,3453025423,67111,7
29640,1558744630,29259,10
29641,1558744630,36003,9
29642,1558744630,71831,6
29643,1558744630,95301,10
29644,1558744630,99955,2
29645,1558744630,123883,5
29646,1558744630,125203,10
29647,1558744630,125519,10
29648,1558744630,127203,5
29649,1558744630,143163,10
29650,1558744630,216386,9
29651,1558744630,216724,10
29652,1558744630,218976,8
29653,1558744630,248477,7
29654,1558744630,264525,10
29655,0020518501,16488,8
29656,0020518501,55490,8
29657,0020518501,228998,9
29658,0020518501,260897,6
29659,0316143464,21618,9
29660,0316143464,29070,8
29661,0316143464,35857,5
29662,0316143464,51526,7
29663,0316143464,75149,7
29664,0316143464,93047,8
29665,0316143464,98391,10
29666,0316143464,136071,10
29667,0316143464,142121,7
29668,0316143464,174216,8
29669,0316143464,235105,9
29670,0316143464,244189,9
29671,0316143464,258084,8
29672,0553294385,38281,9
29673,0553294385,39467,9
29674,0553294385,46269,9
29675,0553294385,153054,8
29676,0553294385,165319,6
29677,0553294385,177432,9
29678,0553294385,197659,10
29679,0553294385,204864,8
29680,0553294385,206202,9
29681,0553294385,249407,10
29682,0553568914,110912,8
29683,0553568914,167471,7
29684,1558746161,4017,10
29685,1558746161,48579,9
29686,1558746161,76352,9
29687,1558746161,81298,5
29688,1558746161,87964,5
29689,1558746161,95301,10
29690,1558746161,125203,9
29691,1558746161,212467,10
29692,1558746161,216724,10
29693,1558746161,264525,9
29694,0345350685,8971,9
29695,0345350685,60337,9
29696,0345350685,61147,10
29697,0345350685,69078,8
29698,0345350685,87555,10
29699,0345350685,144478,6
29700,0345350685,171445,9
29701,0345350685,187517,8
29702,0345350685,204864,10
29703,0345350685,224349,8
29704,0345350685,230030,10
29705,0345350685,252642,8
29706,0345350685,266865,9
29707,0345350685,270713,10
29708,0345384687,71102,7
29709,0345384687,138010,9
29710,0380018446,48494,5
29711,0380018446,98686,6
29712,0380018446,120093,5
29713,0380018446,209516,5
29714,0425190641,19085,7
29715,0425190641,177375,9
29716,0425190641,205963,7
29717,0449204553,148798,10
29718,0553584014,112001,8
29719,0553584014,145619,10
29720,0671695126,13552,7
29721,0671695126,32122,8
29722,0671695126,51883,10
29723,0671695126,96679,9
29724,0671695126,107453,10
29725,0671695126,114368,5
29726,0671695126,133296,10
29727,0671695126,157799,7
29728,0671695126,185233,5
29729,0671695126,241980,10
29730,0671695126,254465,10
29731,0671695126,270352,4
29732,0671759329,9417,5
29733,0671759329,59172,10
29734,0671759329,114368,5
29735,0671759329,123257,8
29736,0671759329,241980,10
29737,0671759329,254465,10
29738,0671759329,270352,4
29739,0671759329,272573,9
29740,0743457870,85426,6
29741,0743457870,133296,10
29742,0743457870,216012,5
29743,0786890002,63854,8
29744,0399142282,8936,10
29745,0399142282,18067,2
29746,0399142282,31315,10
29747,0399142282,66680,6
29748,0399142282,80810,7
29749,0399142282,141901,8
29750,0399142282,173415,4
29751,0399142282,227447,9
29752,0399142282,255648,7
29753,0553563521,16795,7
29754,0553563521,62881,9
29755,0553563521,83287,10
29756,0553563521,152435,4
29757,0553563521,197364,7
29758,0553563521,224340,8
29759,0553563521,227705,6
29760,0553563521,236340,8
29761,0553563521,274004,8
29762,0671004107,3167,9
29763,0671004107,7283,8
29764,0671004107,24933,7
29765,0671004107,71102,8
29766,0671004107,79441,8
29767,0671004107,80453,8
29768,0671004107,80555,7
29769,0671004107,92405,8
29770,0671004107,94952,9
29771,0671004107,95359,9
29772,0671004107,101606,8
29773,0671004107,105028,9
29774,0671004107,110440,7
29775,0671004107,157811,10
29776,0671004107,167800,5
29777,0671004107,176214,8
29778,0671004107,176875,8
29779,0671004107,183476,8
29780,0671004107,203603,9
29781,0671004107,209536,10
29782,0671004107,216027,9
29783,0671004107,234765,6
29784,0671004107,238613,9
29785,0671004107,269841,8
29786,0425098680,30898,6
29787,0425098680,45557,8
29788,0425098680,123056,7
29789,0425098680,148590,8
29790,0020519001,62891,7
29791,0020519001,123883,5
29792,0060973277,69078,8
29793,0060973277,78834,10
29794,0060973277,173415,8
29795,0060973277,204864,10
29796,0060504080,98787,10
29797,0060504080,232959,8
29798,0060921145,19664,8
29799,0060921145,22365,10
29800,0060921145,36554,10
29801,0060921145,69078,8
29802,0060921145,76352,8
29803,0060921145,88937,8
29804,0060921145,115003,7
29805,0060921145,143415,5
29806,0060921145,144038,10
29807,0060921145,187613,8
29808,0060921145,190939,8
29809,0060921145,220597,7
29810,0060921145,221753,10
29811,0060921145,225087,10
29812,0060921145,230699,5
29813,0060921145,242299,8
29814,0060921145,243929,5
29815,0060987049,42093,9
29816,0060987049,69684,6
29817,0060987049,86242,9
29818,0060987049,90049,6
29819,0060987049,113030,9
29820,0060987049,143175,6
29821,0060987049,150979,10
29822,0060987049,171818,5
29823,0060987049,209817,10
29824,0060987049,266840,8
29825,0061054887,163319,8
29826,0061054887,204864,10
29827,0061054887,255078,9
29828,0140119906,56447,6
29829,0140119906,62891,10
29830,0140119906,69078,9
29831,0140119906,85526,9
29832,0140119906,88937,8
29833,0140119906,91184,9
29834,0140119906,110912,8
29835,0140119906,113270,6
29836,0140119906,115435,10
29837,0140119906,167478,9
29838,0140119906,168387,7
29839,0140119906,168954,7
29840,0140119906,173679,7
29841,0140119906,186762,8
29842,0140119906,201042,9
29843,0140119906,204864,10
29844,0140119906,209160,8
29845,0140119906,242299,6
29846,0140119906,245371,10
29847,0140119906,246798,9
29848,0140119906,269439,9
29849,0156907380,129716,9
29850,0156907380,137589,3
29851,0312263996,73681,9
29852,0312263996,77039,7
29853,0312263996,201290,4
29854,0312263996,273718,9
29855,0312263996,274004,7
29856,0345404475,6073,9
29857,0345404475,39467,8
29858,0345404475,55187,10
29859,0345404475,83431,7
29860,0345404475,83671,9
29861,0345404475,177432,9
29862,0345404475,203075,8
29863,0345404475,205943,10
29864,0374100128,6543,5
29865,0374100128,16795,9
29866,0374100128,76482,5
29867,0374100128,105028,8
29868,0374100128,105979,6
29869,0374100128,114544,5
29870,0374100128,133747,8
29871,0374100128,184424,8
29872,0374100128,206944,7
29873,0374100128,224809,7
29874,0374100128,243879,7
29875,0374525641,11724,9
29876,0374525641,72785,8
29877,0374525641,81977,7
29878,0374525641,106007,9
29879,0374525641,126604,10
29880,0374525641,189392,9
29881,0374525641,221732,8
29882,0374525641,236172,10
29883,0374525641,243236,10
29884,0380726254,120610,7
29885,0380726254,127359,7
29886,0380726254,144555,9
29887,0380726254,203764,10
29888,0380726254,225087,10
29889,0380726254,236340,9
29890,0380726254,274004,6
29891,0394742117,56391,9
29892,0394742117,127359,8
29893,0394742117,235105,10
29894,0425164829,16634,8
29895,0425164829,177458,8
29896,0425171884,104665,6
29897,0425171884,175101,5
29898,0425171884,187170,7
29899,0425171884,202462,7
29900,044900483X,8681,7
29901,044900483X,123056,8
29902,044900483X,143415,8
29903,044900483X,270801,9
29904,0452282195,37644,9
29905,0452282195,60337,9
29906,0452282195,66680,5
29907,0452282195,74286,6
29908,0452282195,88793,9
29909,0452282195,94347,8
29910,0452282195,95359,9
29911,0452282195,98263,10
29912,0452282195,108155,2
29913,0452282195,114544,3
29914,0452282195,120565,10
29915,0452282195,140555,9
29916,0452282195,141901,6
29917,0452282195,163804,5
29918,0452282195,238065,7
29919,0452282195,241565,5
29920,0452282195,263877,6
29921,0515102652,11724,8
29922,0515102652,95359,7
29923,0515102652,98356,4
29924,0515102652,102647,6
29925,0515102652,126814,7
29926,0515102652,136205,3
29927,0515102652,171118,8
29928,0515102652,179718,9
29929,0515102652,227447,9
29930,0515102652,266229,8
29931,051512088X,24933,5
29932,051512088X,153723,5
29933,051512088X,231993,3
29934,051512088X,259629,8
29935,0553250515,8362,9
29936,0553250515,27472,2
29937,0553250515,140223,4
29938,0553250515,186570,1
29939,0553250515,236058,8
29940,0553269828,39227,9
29941,0553269828,76942,8
29942,0553269828,86641,8
29943,0553269828,177432,7
29944,0553269828,198711,8
29945,0553269828,226205,8
29946,0553269828,228998,9
29947,0553269828,265607,9
29948,0553562738,8971,10
29949,0553562738,16634,8
29950,0553562738,42093,10
29951,0553562738,47609,10
29952,0553562738,60244,8
29953,0553562738,69971,10
29954,0553562738,91113,8
29955,0553562738,123981,8
29956,0553562738,135458,10
29957,0553562738,140069,7
29958,0553562738,147451,10
29959,0553562738,162738,10
29960,0553562738,171118,10
29961,0553562738,225199,6
29962,0553562738,269890,8
29963,0553562738,271176,10
29964,0553575384,7283,10
29965,0553575384,7346,10
29966,0553575384,73330,10
29967,0553575384,110973,9
29968,0553575384,147166,8
29969,0553575384,165319,6
29970,0553575384,171118,9
29971,0553575384,192176,9
29972,0553575384,204864,7
29973,0553575384,240144,10
29974,0553575384,271176,10
29975,0553580515,8253,9
29976,0553580515,69684,7
29977,0553580515,87707,8
29978,0553580515,133284,8
29979,0553580515,138198,7
29980,0553580515,171118,9
29981,0553580515,173415,8
29982,0553580515,197659,8
29983,0553580515,198046,7
29984,0553580515,256247,7
29985,0684831546,189392,8
29986,074325547X,48355,7
29987,074325547X,61901,9
29988,074325547X,164675,10
29989,074325547X,260897,7
29990,0812580354,86145,8
29991,0812580354,110483,10
29992,0812580354,135458,8
29993,0812580354,163488,7
29994,0812580354,225199,9
29995,0812580354,258152,9
29996,0812695313,32773,6
29997,0812695313,220688,10
29998,0812695313,229741,7
29999,0918949165,5582,10
30000,0918949165,70415,10
30001,0918949165,77480,7
30002,0918949165,141902,10
30003,0918949165,180042,8
30004,140003065X,8245,9
30005,140003065X,37712,9
30006,140003065X,60244,10
30007,140003065X,98787,9
30008,140003065X,104144,8
30009,140003065X,117873,10
30010,140003065X,122429,9
30011,140003065X,125774,9
30012,140003065X,181687,9
30013,140003065X,184401,8
30014,1400032717,6251,10
30015,1400032717,16795,10
30016,1400032717,49460,9
30017,1400032717,60050,8
30018,1400032717,66574,6
30019,1400032717,75149,7
30020,1400032717,81088,9
30021,1400032717,81368,9
30022,1400032717,88620,8
30023,1400032717,108005,10
30024,1400032717,112401,6
30025,1400032717,140879,8
30026,1400032717,195904,10
30027,1400032717,199092,9
30028,1400032717,201447,9
30029,1400032717,228579,7
30030,1400032717,236655,10
30031,1400032717,236727,9
30032,1400032717,271448,10
30033,1573222453,223787,10
30034,1573222453,270838,10
30035,1573226106,109574,7
30036,1573226106,124310,8
30037,1583224890,23571,8
30038,1583224890,28735,8
30039,1583224890,115435,8
30040,1583224890,128696,8
30041,1583224890,275970,10
30042,0684857820,21011,7
30043,0684857820,23768,9
30044,0684857820,27472,9
30045,0684857820,56447,8
30046,0684857820,72214,7
30047,0684857820,95359,9
30048,0684857820,114988,9
30049,0684857820,120908,10
30050,0684857820,127233,8
30051,0684857820,138578,9
30052,0684857820,143968,8
30053,0684857820,147224,8
30054,0684857820,186570,7
30055,0684857820,196228,9
30056,0684857820,213255,8
30057,0684857820,251140,10
30058,0684857820,271448,10
30059,0060092645,98391,8
30060,0060092645,153662,8
30061,0060092645,176214,5
30062,0060092645,190925,8
30063,0060092645,209817,6
30064,0060092645,265889,9
30065,0061031755,114368,5
30066,0061031755,242006,5
30067,0061031755,258185,8
30068,0061031755,261998,8
30069,0743410653,89551,10
30070,0743410653,164323,8
30071,0743410653,190925,4
30072,0743410653,225810,6
30073,0743410653,246311,8
30074,0140124373,40012,8
30075,0140124373,66443,9
30076,0140124373,76626,6
30077,0140124373,100088,10
30078,0140124373,167521,8
30079,0140124373,172760,8
