,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
31598,0786866586,Shopgirl : A Novella,Steve Martin,2000,Hyperion Press
31607,0786883367,Don't Sweat the Small Stuff at Work : Simple Ways to Minimize Stress and Conflict While Bringing Out the Best in Yourself and Others (Don't Sweat the Small Stuff Series),Richard Carlson,1999,Hyperion
31614,0802137008,Pure,Rebbecca Ray,2000,Grove Press
31617,0804108293,Crazy Ladies,Michael Lee West,1993,Ivy Books
31621,0812507436,"People of the River (The First North Americans series, Book 4)",W. Michael Gear,1993,Tor Books
31623,081296683X,Girls' Poker Night: A Novel,Jill Davis,2003,Random House Trade
31629,0842329242,Nicolae: The Rise of Antichrist (Left Behind No. 3),Tim F. Lahaye,1998,Tyndale House Publishers
31661,0894800159,What to Eat When You're Expecting,Arlene Eisenberg,1986,Workman Publishing
31663,1400032644,The Diary of an American Au Pair: A Novel,Marjorie Leet Ford,2003,Anchor Books/Doubleday
31664,155166576X,"Dakota Born (Dakota Trilogy, Book 1)",Debbie Macomber,2000,Mira Books
31670,1551668394,Wedding Party,Robyn Carr,2001,Mira
31675,1551668998,Beach House,Mary Alice Monroe,2002,Mira
31684,1551669307,A Gift To Last,Debbie Macomber,2002,Mira
31689,1558743316,A 2nd Helping of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1994,Health Communications
31700,1558743790,A 3rd Serving of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
31707,1558744029,Chicken Soup for the Surviving Soul: 101 Healing Stories to Comfort Cancer Patients and Their Loved Ones,Jack Canfield,1996,Health Communications
31712,155874424X,Chicken Soup for the Soul at Work (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
31719,1558746099,"Chicken Soup for the Kid's Soul : 101 Stories of Courage, Hope and Laughter (Chicken Soup for the Soul (Paperback Health Communications))",Jack Canfield,1998,HCI
31722,1558746463,Chicken Soup for the Couple's Soul (Chicken Soup for the Soul),Jack Canfield,1999,HCI
31731,1558747060,"Chicken Soup for the Single's Soul - 101 Stories of Love and Inspiration for the Single, Divorced and Widowed",Jack Canfield,1999,Health Communications
31736,1565122968,Gap Creek: A Novel,Robert Morgan,2000,Algonquin Books of Chapel Hill
31747,1575665379,The 10th Kingdom (Hallmark Entertainment Books),Kathryn Wesley,2000,Kensington Publishing Corporation
31749,1580082319,How Wal-Mart is Destroying America and The World and What You Can Do About It,Bill Quinn,2000,Ten Speed Press
31755,0684859777,Eat Mangoes Naked : Finding Pleasure Everywhere (and dancing with the Pits),Sark,2001,Fireside
31760,0061010995,Moment to Moment,Barbara Delinsky,1998,HarperTorch
31762,0140014845,Lady Chatterley's Lover,D.H. Lawrence,1969,Penguin Books Ltd
31766,0312983387,Killing the Shadows (St. Martin's Minotaur Mysteries),Val McDermid,2002,St. Martin's Paperbacks
31771,0373079613,"Enchanted: The Donovan Legacy (Intimate Moments, #961)",Nora Roberts,1999,Silhouette
31776,0373270976,"Night Shield (Intimate Moments, 1027)",Nora Roberts,2000,Silhouette
31788,0373483503,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette
31807,0394900014,Cat in the Hat (I Can Read It All by Myself Beginner Books),Seuss,1957,Random House Books for Young Readers
31810,0440209412,Message from Nam,Danielle Steel,1991,Dell
31819,0440223237,Malice,DANIELLE STEEL,1997,Dell
31825,0446607207,Tell Me Your Dreams,Sidney Sheldon,1999,Warner Vision
31834,0515122734,Sanctuary,Nora Roberts,2004,Jove Books
31853,0553260111,The Bourne Identity,Robert Ludlum,1984,Bantam Books
31870,0553563343,Breath of Magic,Teresa Medeiros,1996,Bantam Books
31873,0553575007,Touch of Enchantment,Teresa Medeiros,1997,Bantam Books
31878,0553581147,Lady of Conquest,TERESA MEDEIROS,1998,Bantam
31880,0671027581,Open Season,Linda Howard,2002,Pocket
31892,0671528203,Stillwatch,Mary Higgins Clark,1997,Pocket
31899,0671705091,A Knight in Shining Armor,Jude Deveraux,1990,Pocket
31911,0671793551,"A Fever in the Heart : Ann Rule's Crime Files, Volume III",Ann Rule,1996,Pocket
31918,0743483014,Irish Girls About Town : An Anthology of Short Stories,Maeve Binchy,2004,Pocket
31922,0786884142,A Monk Swimming : A Memoir,Malachy McCourt,1999,Hyperion
31926,0812544420,Summer at the Lake (Mysteries &amp; Horror),Andrew M. Greeley,1998,Forge
31931,0061099368,Palindrome,Stuart Woods,1991,HarperTorch
31935,0061099805,Swimming to Catalina,Stuart Woods,1998,HarperTorch
31939,0345386132,Eyes of a Child,Richard North Patterson,1996,Ballantine Books
31945,0380804697,Paradise Lost,J.A. Jance,2002,Avon
31946,0385314698,The Sixteen Pleasures: A Novel,Robert Hellenga,1995,Delta
31954,039914613X,Easy Prey,John Sandford,2000,Putnam Publishing Group
31960,0399149155,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group
31983,0425178951,Deep South,Nevada Barr,2001,Berkley Publishing Group
31991,0425195449,Naked Prey (Prey),John Sandford,2004,Berkley Publishing Group
31994,0451206711,Orchid Blues (Holly Barker Novels (Paperback)),Stuart Woods,2002,Signet Book
31996,0671016784,Gravity (A),Tess Gerritsen,1999,Atria
32002,0671026011,The Empty Chair,Jeffery Deaver,2001,Pocket
32014,0743411439,Bitterroot,James Lee Burke,2002,Pocket
32018,0767900383,Under the Tuscan Sun,Frances Mayes,1997,Broadway
32032,0786889055,Voodoo River (Elvis Cole Novels (Paperback)),Robert Crais,1996,Hyperion
32034,0380899361,Come Love a Stranger,Kathleen E. Woodiwiss,1986,Avon
32036,0671034006,Heartbreaker,Julie Garwood,2001,Pocket
32048,8495618605,El Codigo Da Vinci / The Da Vinci Code,Dan Brown,2003,Ediciones Urano
32051,0399142991,On the Occasion of My Last Afternoon,Kaye Gibbons,1998,Putnam Publishing Group
32056,0060086246,Last Chance Saloon,Marian Keyes,2003,Perennial
32060,0515116173,Decider,Dick Francis,1995,Jove Books
32064,0590227637,"Claudia and the Phantom Phone Calls (Baby-Sitters Club, 2)",Ann M. Martin,1995,Scholastic
32066,0452278902,The Green Mile: The Complete Serial Novel,Stephen King,1997,Plume Books
32077,0316316962,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2000,"Little, Brown"
32081,0440237262,The Program,Stephen White,2002,Dell Publishing Company
32086,014004387X,Fifth business,Robertson Davies,1977,Penguin Books
32088,0486264785,The Importance of Being Earnest (Dover Thrift Editions),Oscar Wilde,1990,Dover Publications
32096,0345390458,Havana Bay,Martin Cruz Smith,2001,Ballantine Books
32099,0425090787,The Fourth Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
32101,0446521582,The Honk and Holler Opening Soon,Billie Letts,1998,Warner Books
32108,0671516922,Trust Me,Jayne Ann Krentz,1995,Pocket
32112,0440216540,Before and After,Rosellen Brown,1993,Dell
32114,0140431357,Tess of the D'Urbervilles (Penguin Classics),Thomas Hardy,1978,Penguin Books
32118,0385336179,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta
32139,0440900794,The Giver,Lois Lowry,1994,Random House Childrens Pub
32145,0802130119,The Master and Margarita,Mikhail Bulgakov,1987,Grove Press
32148,0312050631,Confessions of a Failed Southern Lady,Florence King,1990,St. Martin's Press
32154,0671759213,She's Come Undone,Wally Lamb,1993,Pocket Books
32159,0446364282,Love's Encore,Sandra Brown,1997,Warner Books
32166,0142002267,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2002,Penguin Books
32188,0399145702,The Cat Who Robbed a Bank (Cat Who... (Hardcover)),Lilian Jackson Braun,2000,Putnam Publishing Group
32192,0439049989,Captain Underpants and the Perilous Plot of Professor Poopypants: The Fourth Epic Novel (Captain Underpants (Paperback)),Dav Pilkey,2000,Scholastic
32199,0842329250,Soul Harvest: The World Takes Sides (Left Behind No. 4),Tim Lahaye,1999,Tyndale House Publishers
32219,0842329269,Apollyon: The Destroyer Is Unleashed (Left Behind No. 5),Jerry Jenkins,2000,Tyndale House Publishers
32233,1841952974,I'm Not Scared,Niccolo Ammaniti,2003,Canongate Books
32236,0679441557,Ladder of Years,Anne Tyler,1995,Random House Inc
32239,0316346624,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2002,Back Bay Books
32241,0679417796,The Alienist,Caleb Carr,1994,Random House
32248,1573225517,High Fidelity,Nick Hornby,1996,Riverhead Books
32269,0842373195,"Let's Roll: Ordinary People, Extraordinary Courage",Lisa Beamer,2002,Tyndale House Publishers
32275,0156628708,Mrs Dalloway,Virginia Woolf,1990,Harvest Books
32290,0380725835,Endangered Species (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1998,Avon
32297,0752844059,The Falls (Inspector Rebus S.),Ian Rankin,2001,Orion mass market paperback
32298,0060199652,Prodigal Summer,Barbara Kingsolver,2000,HarperCollins
32312,0312951426,The Ice House,Minette Walters,1994,St. Martin's Press
32317,0312953615,The Sculptress (Sculptress),Minette Walters,1996,St. Martin's Press
32322,0553270931,Still Life with  Woodpecker,TOM ROBBINS,1984,Bantam
32325,0671567829,The Bookman's Wake (Cliff Janeway Novels (Paperback)),John Dunning,1996,Pocket Star
32329,0440214432,Pronto,Elmore Leonard,1995,Dell
32331,068487217X,Angelas Ashes: A Memoir,Frank McCourt,1999,Scribner
32338,1573228281,A Gesture Life,Chang-Rae Lee,2000,Riverhead Books
32341,0380804557,Stardust,Neil Gaiman,2003,Avon
32351,0525946233,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,2001,Dutton Books
32363,0375725849,Perfume: The Story of a Murderer (Vintage International),Patrick Suskind,2001,Vintage Books USA
32370,1878448900,Girl in Hyacinth Blue,Susan Vreeland,1999,MacAdam/Cage Publishing
32376,8433925180,El Antropologo Inocente,Nigel Barley,1998,Anagrama
32379,8433969978,El Libro de Las Ilusiones,Paul Auster,2003,Anagrama
32386,0064408639,"The Austere Academy (A Series of Unfortunate Events, Book 5)",Lemony Snicket,2000,HarperCollins
32397,0553295772,Extreme Measures,Michael Palmer,1992,Bantam Books
32407,0671874349,LIFE AFTER GOD : LIFE AFTER GOD,Douglas Coupland,1995,Washington Square Press
32414,0312978332,Name Dropping : What If Two Very Different Women Had The Same Exact Name?,Jane Heller,2001,St. Martin's Press
32418,0451124383,Man From St Petersburg,Ken Follett,1983,Penguin Putnam~mass
32421,0060008776,Pagan Babies,Elmore Leonard,2002,HarperTorch
32423,0312956126,The Scold's Bridle,Minette Walters,1995,St. Martin's Press
32427,0385334729,Her Father's House,BELVA PLAIN,2002,Delacorte Press
32429,1860461670,Miss Smilla's Feeling for Snow,Peter Hoeg,2000,Havill Pr
32431,8401491029,Misery,Stephen King,1999,"Plaza &amp; Janes Editores, S.A."
32434,067088300X,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books
32457,0786869216,The Pleasure of My Company: A Novel,Steve Martin,2003,Hyperion
32465,0345382323,The PMS Outlaws : An Elizabeth MacPherson Novel,Sharyn McCrumb,2001,Bantam Books
32472,0440201330,Five Bells and Bladebone,Martha Grimes,1993,Dell Publishing Company
32476,0743437640,The Mulberry Tree,Jude Deveraux,2003,Pocket
32487,1551668912,Thursday'S At Eight,Debbie Macomber,2002,Mira
32495,0380017601,Love Story,Erich Segal,2002,HarperTorch
32504,042515601X,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997,Berkley Publishing Group
32507,0140293442,Fever Pitch,Nick Hornby,2000,Penguin Books Ltd
32516,0140293469,High Fidelity,Nick Hornby,2000,Penguin Books Ltd
32518,0684829975,The Vision of Emma Blau,Ursula Hegi,2000,Simon &amp; Schuster
32520,0451099648,Firestarter (Signet Book),Stephen King,1981,New Amer Library
32527,0312924585,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press
32582,0140132708,Midnight's Children,Salman Rushdie,1995,Penguin Books
32586,0345423429,A Caress of Twilight (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2003,Fawcett
32598,034544356X,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,2004,Ballantine Books
32607,0380731797,"In the Garden of Iden (A Novel of the Company, Book 1)",Kage Baker,1998,Eos
32610,038081658X,The Fresco,Sheri S. Tepper,2002,Eos
32616,0441004326,"Archangel (Samaria Trilogy, Book 1)",Sharon Shinn,1997,Ace Books
32622,0553562614,Snow Crash,Neal Stephenson,1993,Bantam
32636,0553568736,A Plague of Angels,Sheri S. Tepper,1994,Bantam
32639,0553573314,The Diamond Age,Neal Stephenson,1996,Bantam
32649,0553573861,Zodiac: The Eco-Thriller,Neal Stephenson,1995,Bantam
32655,0553573985,Gibbon's Decline and Fall,Sheri S. Tepper,1997,Bantam Books
32664,0553583891,Dream Island (Medieval Trilogy),Josie Litton,2002,Bantam Books
32668,0312199430,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999,St. Martin's Griffin
32681,0345423291,What We Keep : A Novel (Ballantine Reader's Circle),Elizabeth Berg,1999,Ballantine Books
32694,0373711646,"Those Christmas Angels (Harlequin Superromance, 1164)",Debbie Macomber,2003,Harlequin
32697,0385494149,Enduring Love,Ian McEwan,1999,Anchor Books/Doubleday
32701,0425162443,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group
32722,0451410157,Sweet Nothings,Catherine Anderson,2002,Onyx Books
32726,1400060052,"Lucia, Lucia : A Novel",ADRIANA TRIGIANI,2003,Random House
32730,1570613818,"Book Lust: Recommended Reading for Every Mood, Moment, and Reason",Nancy Pearl,2003,Sasquatch Books
32740,0330330373,The Sculptress,Minette Walters,1995,Macmillan Pub Ltd
32741,0451183746,Road to Wellville,T. Coraghessan Boyle,1994,New Amer Library (Mm)
32746,038079487X,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,1998,Perennial
32778,0679454454,Sick Puppy,Carl Hiaasen,2000,Alfred A. Knopf
32785,0373285043,With Open Arms (Silhouette Single Title),Nora Roberts,2004,Silhouette
32786,0380811081,Again The Magic,Lisa Kleypas,2004,Avon
32792,0778320294,Mimosa Grove (Mira),Dinah McCall,2004,Mira
32798,0061092029,A Marriage Made in Heaven : Or Too Tired for an Affair,Erma Bombeck,1994,HarperTorch
32800,3442433495,Der Campus.,Dietrich Schwanitz,1996,Goldmann
32802,0156007754,Blindness (Harvest Book),Jose Saramago,1999,Harvest Books
32813,031205436X,Generation X: Tales for an Accelerated Culture,Douglas Coupland,1992,St. Martin's Press
32827,0380732181,An Underachiever's Diary,Benjamin Anastas,1999,Perennial
32834,0671027638,The Fuck Up,Arthur Nersesian,1999,MTV
32837,0679722645,The Maltese Falcon (Vintage Crime/Black Lizard),DASHIELL HAMMETT,1989,Vintage
32842,1573226521,The Beach,Alex Garland,1998,Riverhead Books
32854,1573228214,High Fidelity,Nick Hornby,2000,Riverhead Books
32865,0316780812,Sea Glass: A Novel,Anita Shreve,2002,"Little, Brown"
32872,0515119784,Range of Motion,Elizabeth Berg,1996,Jove Books
32883,0811825558,The Worst-Case Scenario Survival Handbook,Joshua Piven,1999,Chronicle Books
32895,0064407675,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
32920,0380788691,"A Secret History : The Book Of Ash, #1 (Book of Ash)",Mary Gentle,1999,Eos
32922,0441304834,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
32944,0515134449,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Jove Books
32952,8408043641,La Sombra Del Viento/The Shadow Of The Wind,Carlos Ruiz Zafon,2003,Planeta Pub Corp
32957,0812550390,Listeners,Christopher Pike,1998,Tor Books (Mm)
32960,0060931809,The Map That Changed the World : William Smith and the Birth of Modern Geology,Simon Winchester,2002,Perennial
32966,0553573403,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997,Spectra Books
32982,0553579908,"A Clash of Kings (A Song of Fire and Ice, Book 2)",George R. R. Martin,2000,Spectra Books
32991,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
32998,068480087X,POSTCARDS,Annie Proulx,1994,Scribner
33001,0060929871,Brave New World,Aldous Huxley,1998,Perennial
33030,0061054437,Waking the Moon,Elizabeth Hand,1996,Eos
33036,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
33049,0156907399,To the Lighthouse,Virginia Woolf,1989,Harvest Books
33051,0345389247,Crazy in Alabama,Mark Childress,1994,Ballantine Books
33054,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
33060,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
33071,0375406530,Waiting,Ha Jin,1999,Pantheon Books
33080,0375412557,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),P.D. JAMES,2001,Knopf
33084,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
33098,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
33119,0375701966,The Moviegoer,Walker Percy,1998,Vintage Books USA
33121,0375724443,Ava's Man,Rick Bragg,2002,Vintage Books USA
33123,0380723085,Durable Goods,Elizabeth Berg,1994,Perennial (HarperCollins)
33129,0380729768,Sister (Mysteries &amp; Horror),A. Manette Ansay,1997,Perennial
33131,0380732149,On the Occasion of My Last Afternoon,Kaye Gibbons,1999,Perennial
33136,0380732238,Smack,Melvin Burgess,1999,HarperTempest
33137,0385318782,Talk Before Sleep,Elizabeth Berg,1997,Dell
33142,0394561619,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,1988,Knopf
33152,0395859972,The Blue Flower,Penelope Fitzgerald,1997,Mariner Books
33156,0425176487,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group
33164,0446532444,Three Weeks with My Brother,Micah Sparks,2004,Warner Books
33166,0446533041,Good Grief : A Novel,Lolly Winston,2004,Warner Books
33169,0449002985,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998,Ballantine Books
33177,0452280621,Beloved,Toni Morrison,1998,Plume Books
33194,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
33217,0609608738,"Justice: Crimes, Trials, and Punishments",Dominick Dunne,2001,Crown Publishing Group (NY)
33220,0679437452,Range of Motion,Elizabeth Berg,1995,Random House Inc
33221,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
33226,0743243315,Brick Lane : A Novel,Monica Ali,2004,Scribner
33227,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
33236,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
33241,0743411358,True to Form : A Novel,Elizabeth Berg,2003,Washington Square Press
33247,0786869011,My Forbidden Face: Growing Up Under the Taliban: A Young Woman's Story,Latifa,2002,Miramax
33250,1401300901,"PS, I Love You",Cecelia Ahern,2004,Hyperion
33255,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
33262,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
33265,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
33268,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
33271,0345379330,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",Douglas Adams,1993,Ballantine Books
33279,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
33283,0590371258,Out of the Dust (Apple Signature Edition),Karen Hesse,1999,Scholastic
33286,0670813028,It,Stephen King,1986,Viking Books
33299,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
33303,0399152288,R is for Ricochet,Sue Grafton,2004,Putnam Publishing Group
33311,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
33325,0061006629,Fatherland,Robert Harris,1995,HarperTorch
33330,0061032425,The Family,Mario Puzo,2002,Avon Books
33334,0345305183,On a Pale Horse,Piers Anthony,1984,Ballantine Books
33338,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
33351,0345353749,A Town Like Alice,Nevil Shute,1991,Ballantine Books
33354,0385333498,The Sirens of Titan,Kurt Vonnegut,1998,Delta Trade Paperbacks
33359,0451186362,Rose Madder,Stephen King,2004,Signet Book
33382,0553286390,"Dragon Wing (The Death Gate Cycle, Book 1)",Margaret Weis,1990,Bantam
33386,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
33396,0812575237,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,1999,Tor Books
33400,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
33402,0060977337,Downsize This! Random Threats from an Unarmed American,Michael Moore,1997,Perennial
33409,006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,Michael Moore,2004,Regan Books
33410,0553380168,A Brief History of Time : The Updated and Expanded Tenth Anniversary Edition,STEPHEN HAWKING,1998,Bantam
33416,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
33422,0553572423,The Fist of God,Frederick Forsyth,1995,Bantam Books
33425,0812545249,The Chronoliths,Robert Charles Wilson,2002,Tor Books
33426,0525941673,Cavedweller,Dorothy Allison,1998,Dutton Books
33429,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
33431,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
33434,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
33450,0451161351,Cujo,Stephen King,2004,Signet Book
33469,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
33479,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
33482,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
33485,0553293176,Dangerous,Amanda Quick,1993,Bantam
33491,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
33503,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
33531,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
33536,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
33541,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
33545,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
33552,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
33559,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
33562,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
33565,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
33573,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
33588,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
33592,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
33595,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
33603,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
33616,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
33620,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
33626,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
33632,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
33638,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
33644,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
33657,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
33659,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
33669,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
33671,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
33679,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
33683,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
33685,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
33691,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
33698,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
33713,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
33730,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
33740,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
33748,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
33752,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
33758,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
33762,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
33768,0446364290,Prime Time,Sandra Brown,1995,Warner Books
33770,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
33776,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
33781,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
33788,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
33793,155166531X,Tiger Prince,Sandra Brown,1999,Mira
33798,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
33803,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
33811,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
33815,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
33823,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
33827,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
33832,8807813025,"Novocento, Un Monologo",Alessandro Baricco,2003,Distribooks Inc
33833,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
33835,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
33841,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
33845,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
33848,0515093556,Belinda,Anne Rice,1994,Jove Books
33859,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
33867,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
33876,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
33883,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
33887,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
33891,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
33892,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
33893,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
33903,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
33904,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
33908,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
33910,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
33935,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
