,User-ID,Location,Age
28449,24401,"florence, toscana, italy",38
28451,29306,"haward, california, usa",48
28454,161677,"rochester, new york, usa",26
28457,181714,"boulder, colorado, usa",28
28459,269378,"amadora, lisboa, portugal",41
28461,10118,"minneapolis, minnesota, usa",44
28466,28257,"bothell, washington, usa",71
28469,53332,"hampton, virginia, usa",41
28473,90423,"gaithersburg, maryland, usa",50
28476,111133,"citrus springs, florida, usa",50
28481,117384,"some other, planet, far away...",29
28490,127481,"thunder bay, ontario, canada",45
28496,138826,"new castle, delaware, usa",61
28498,146110,"hgfhgf, georgia, bahrain",32
28499,173111,"west columbia, south carolina, usa",36
28505,178223,"sioux falls, south dakota, usa",34
28508,185390,"akron, new york, usa",54
28509,213312,"baltimore, maryland, usa",47
28510,221495,"stone mountain, georgia, usa",24
28512,225731,"sonoma, california, usa",25
28514,230293,"mililani, hawaii, usa",33
28518,251093,"saint louis, missouri, usa",23
28522,269114,"glen burnie, maryland, usa",57
28525,273190,"coconut grove, ,",71
28534,43873,"pepinster, liege,",43
28535,52586,"london, england, united kingdom",26
28537,66792,"new york, new york, usa",39
28538,84847,"vancouver, british columbia, canada",30
28541,87540,"saint cloud, minnesota, usa",52
28542,103251,"mississauga, ontario, canada",21
28544,132031,"ludwigsburg, baden-wuerttemberg, germany",31
28546,136662,"east granby, connecticut, usa",42
28547,150482,"katsuyama, fukui, japan",24
28549,172091,"cherry creek, new york, usa",58
28553,181956,"browns, illinois, usa",21
28555,183277,"asheville, north carolina, usa",38
28559,187822,"el dorado hills, california, usa",37
28565,195488,"joliet, illinois, usa",38
28566,203844,"moncton, new brunswick, canada",40
28569,244485,"manchester, new hampshire, usa",30
28572,268932,"red deer, alberta, canada",38
28585,5903,"vienna, vienna, austria",25
28591,255493,"copenhagen, sjælland, denmark",20
28593,2855,"dallas, texas, usa",35
28595,13518,"fishers, indiana, usa",27
28601,46690,"zürich, kanton zürich, switzerland",27
28604,68073,"wauwatosa, wisconsin, usa",44
28605,84198,"cincinnati, ohio, usa",49
28606,98023,"elsmere, kentucky, usa",43
28607,109503,"georgetown, penang, malaysia",32
28608,147978,"fort worth, texas, usa",37
28610,153040,"broad channel, new york, usa",30
28612,154781,"boydton, virginia, usa",62
28615,167844,"houston, texas, usa",37
28619,170732,"columbus, ohio, usa",40
28620,177373,"orlando, florida, usa",29
28621,188027,"saint francis, minnesota, usa",44
28626,206891,"olive branch, mississippi, usa",32
28630,246512,"college station, texas, usa",22
28635,253556,"modesto, california, usa",31
28638,18155,"sydney, new south wales, australia",26
28642,28694,"rapid city, south dakota, usa",36
28643,42099,"st. louis, missouri, usa",47
28647,43397,"barcelona, catalunya, spain",33
28650,82673,"new port richey, florida, usa",23
28655,88976,"mason, ohio, usa",43
28657,110040,"philadelphia, pennsylvania, usa",23
28661,111947,"albuquerque, new mexico, usa",30
28666,116301,"colonial heights, virginia, usa",30
28669,150890,"decorah, iowa, usa",19
28673,152206,"waxahachie, texas, usa",16
28675,161041,"lisbon, n/a, portugal",24
28683,177195,"bayside, new york, usa",20
28686,198840,"los angeles, california, usa",24
28689,234765,"kuching, sarawak, malaysia",28
28699,81303,"waterloo, iowa, usa",26
28705,94840,"washington court house, ohio, usa",38
28707,112408,"paramus, nj, usa",48
28713,127171,"cincinnati, ohio, usa",36
28714,135799,"detroit, michigan, usa",50
28721,154354,"eatontown, new jersey, usa",31
28724,197997,"burlington, wisconsin, usa",29
28727,35951,"urbana, missouri, usa",59
28728,77840,"plainwell, michigan, usa",27
28730,107510,"lisboa, lisboa, portugal",27
28734,135703,"fredericton, new brunswick, canada",32
28741,201768,"fredericton, new brunswick, canada",47
28748,43359,"sterling, virginia, usa",33
28753,54208,"schertz, texas, usa",52
28754,73157,"brush valley, pennsylvania, usa",20
28757,112173,"ashburn, virginia, usa",30
28762,154844,"sharon hill, pennsylvania, usa",32
28770,175100,"walled lake, ,",55
28777,217516,"loudoun county, virginia, usa",56
28788,32034,"bush, louisiana, usa",50
28795,55559,"jonesboro, georgia, usa",34
28796,161448,"brentwood, new york, usa",57
28798,68700,"pulaski, new york, usa",16
28799,148199,"toronto, ontario, canada",50
28809,156243,"livorno, toscana, italy",40
28812,66789,"san jose, california, usa",55
28819,144455,"summerville, south carolina, usa",40
28824,192203,"kirby, wyoming, usa",64
28827,236840,"geneva, iowa, usa",72
28829,10924,"silver lake, missouri, usa",20
28830,67236,"hampton, georgia, usa",38
28832,171045,"foster city, ,",44
28836,189686,"oakland, california, usa",51
28837,81578,"kannapolis, north carolina, usa",32
28842,98322,"st. petersburg, florida, usa",40
28844,198625,"baker city, oregon, usa",30
28847,161348,"palmdale, california, usa",17
28853,184547,"seattle, washington, usa",46
28855,4896,"ploiesti, prahova, romania",18
28856,28523,"springfield, missouri, usa",24
28862,43436,"san diego, california, usa",29
28865,48579,"cleveland, oklahoma, usa",24
28872,82825,"alexandria, virginia, usa",38
28876,99025,"bothell, washington, usa",35
28879,103577,"north hollywood, california, usa",30
28883,105869,"lindenhurst, illinois, usa",32
28884,105881,"jersey city, new jersey, usa",34
28885,106768,"lexington, kentucky, usa",23
28899,126814,"west chester, ohio, usa",32
28903,138467,"santo domingo, distrito nacional, dominican republic",18
28905,150896,"vancouver, washington, usa",30
28916,194534,"ontario, california, usa",40
28918,201829,"longmont, colorado, usa",33
28922,219590,"lake stevens, washington, usa",54
28925,243967,"santee, california, usa",18
28926,245655,"atlanta, georgia, usa",36
28931,251890,"emerald, wisconsin, usa",52
28934,266650,"plant city, florida, usa",35
28939,267621,"fort lauderdale, florida, usa",68
28944,271306,"dallas, texas, usa",39
28955,12112,"austin, texas, usa",40
28957,19422,"indialantic, florida, usa",37
28959,30125,"knox, indiana, usa",15
28960,37573,"los angeles, california, usa",33
28963,55178,"moore, oklahoma, usa",25
28971,116210,"oisterwijk, noord-brabant, netherlands",46
28973,123744,"newark, delaware, usa",25
28982,136638,"delfzijl, groningen, netherlands",18
28984,159834,"las vegas, nevada, usa",19
28990,225191,"princess anne, maryland, usa",18
28994,270829,"paducah, kentucky, usa",30
28996,274634,"wahiawa, hawaii, usa",33
29004,275210,"copenhagen, n/a, denmark",29
29009,27740,"san diego, , usa",57
29017,43285,"ploiesti, prahova, romania",18
29018,125701,"anchorage, alaska, usa",38
29019,171076,"helena, montana, usa",29
29020,45113,"alderson, west virginia, usa",34
29023,135785,"capitol heights, maryland, usa",32
29025,109491,"brentwood, california, usa",40
29035,177186,"charleston, south carolina, usa",42
29039,117132,"st louis, missouri, usa",66
29046,222884,"st. peters, missouri, usa",19
29047,15651,"springfield, missouri, usa",23
29052,30531,"st. petersburg, florida, usa",23
29057,60130,"lowell, arkansas, usa",41
29062,140167,"sacramento, california, usa",26
29064,190409,"concord twp., ohio, usa",51
29065,241033,"columbus, ohio, usa",26
29067,244781,"winnipeg, manitoba, canada",32
29068,256925,"louisville, kentucky, usa",32
29071,267326,"longwood, florida, usa",37
29076,3373,"elk grove, california, usa",30
29088,39227,"san diego, california, usa",37
29094,65497,"caldwell, ,",18
29098,106862,"titusville, florida, usa",43
29101,151787,"frankfort, illinois, usa",16
29102,241874,"adrian, michigan, usa",52
29103,251019,"everton, missouri, usa",52
29107,101971,"kingston, ontario, canada",43
29108,254486,"indio, california, usa",45
29112,11795,"ourense, ourense, spain",41
29113,72992,"vanves, ile-de-france, france",44
29114,98887,"colorado springs, colorado, usa",49
29116,113266,"lisboa, lisboa, portugal",25
29117,116005,"london, ontario, canada",28
29125,138425,"huntsville, alabama, usa",48
29127,155680,"lisbon, ., portugal",22
29128,161211,"knoxville, tennessee, usa",25
29129,212628,"horsham, pennsylvania, usa",36
29133,235394,"lleida, cataluña, spain",22
29134,248656,"altamonte springs, florida, usa",34
29139,259734,"hillsboro, oregon, usa",29
29142,120093,"merrick, acworth, new york, georgia, usa",59
29148,101304,"chesapeake, virginia, usa",68
29155,132188,"bloomer, ,",55
29159,152514,"san diego, california, usa",61
29162,267444,"chesapeake, virginia, usa",62
29164,8314,"newark, california, usa",36
29167,22912,"lake ridge, virginia, usa",37
29171,60083,"selma, alabama, usa",53
29173,103445,"amarillo, texas, usa",50
29177,110584,"janesville, wisconsin, usa",26
29178,169827,"cleveland, missouri, usa",38
29180,254863,"chattaroy, washington, usa",39
29183,47975,"portland, oregon, usa",37
29186,60445,"houston, texas, usa",31
29192,75595,"amsterdam, noord-holland, netherlands",35
29195,90198,"cornwall, new york,",34
29211,113983,"plano, texas, usa",39
29217,200978,"culemborg, gelderland, netherlands",41
29220,203764,"petersburg, virginia, usa",48
29235,38559,"wichita, kansas, usa",28
29238,44728,"florence, alabama, usa",31
29249,93207,"windsor, ontario, canada",51
29250,128669,"vancouver, british columbia, canada",22
29253,149140,"brockport, new york, usa",44
29257,255546,"las vegas, nevada, usa",42
29264,12990,"denver, colorado, usa",58
29267,31386,"chicago, illinois, usa",38
29270,43852,"gainesville, florida, usa",27
29274,166409,"richmond, virginia, usa",63
29282,238319,"grayslake, illinois, usa",34
29286,250477,"cumberland, maryland, usa",35
29289,10354,"martinsburg, west virginia, usa",15
29294,41117,"warwick, rhode island, usa",34
29296,102399,"los angeles, california, usa",25
29298,27821,"milton, new york, usa",25
29301,37623,"spring, texas, usa",32
29305,55779,"aubrey, texas, usa",43
29307,125440,"sea isle city, new jersey, usa",50
29310,251097,"barcelona, catalunya, spain",19
29312,61348,"venice, california, usa",28
29317,209458,"iowa city, iowa, usa",19
29319,250750,"vero beach, florida, usa",44
29320,269835,"loveland, colorado, usa",25
29331,109084,"hillsboro, oregon, usa",44
29337,28451,"altamonte springs, florida, usa",31
29345,39502,"kirkwood, missouri, usa",56
29348,49154,"thibodaux, louisiana, usa",41
29353,52853,"yuba city, california, usa",61
29361,58255,"palmdale, california, usa",14
29369,114413,"salem, new hampshire, usa",29
29371,168387,"frankston, victoria, australia",32
29376,177638,"laconia, new hampshire, usa",51
29379,185254,"deleon, texas, usa",30
29386,209238,"pass christian, mississippi39571, usa",60
29395,230627,"angleton, texas, usa",44
29398,238757,"ludington, michigan, usa",45
29403,239688,"winnemucca, nevada, usa",26
29409,247241,"avalon, wisconsin, usa",37
29424,257591,"lake mary, florida, usa",39
29427,27813,"boerne, texas, usa",34
29432,62895,"chesterfield, derbyshire, united kingdom",39
29437,194605,"stroudsburg, pennsylvania, usa",41
29444,26146,"norwich, england, united kingdom",29
29445,31226,"sofia, n/a, bulgaria",33
29449,32721,"toulouse, haute-garonne, france",36
29457,52455,"maidenhead, england, united kingdom",27
29458,79556,"nottingham, england, united kingdom",27
29459,106893,"london, england, united kingdom",32
29461,109520,"london, england, united kingdom",30
29462,188484,"derby, england, united kingdom",24
29463,232688,"london, england, united kingdom",22
29464,253572,"southampton, hampshire, united kingdom",36
29465,256507,"melbourne, victoria, australia",26
29472,261105,"basel, basel-stadt, switzerland",50
29477,20347,"st. lô, normandy, france",45
29480,60427,"basingstoke, england, united kingdom",37
29486,156837,"buxton, england, united kingdom",39
29487,245102,"birmingham, alabama, usa",21
29491,5448,"pine bush, new york, usa",14
29493,42914,"clarksville, indiana, usa",26
29504,44535,"warrensburg, missouri, usa",20
29509,55395,"prairie du rocher, , usa",35
29510,72368,"milford, iowa, usa",15
29514,123154,"terrytown, louisiana, usa",19
29516,188951,"valdosta, georgia, usa",24
29518,197012,"mandeville, louisiana, usa",33
29520,207965,"eugene, oregon, usa",46
29527,233331,"bowling green, ohio, usa",30
29528,6492,"edmonton, alberta, canada",35
29529,189080,"hoxie, arkansas, usa",28
29538,58351,"oconomowoc, wisconsin, usa",27
29541,77302,"delft, zuid-holland,",28
29542,84126,"berlin, berlin, germany",40
29543,97754,"schenectady, new york, usa",46
29560,104759,"burnaby, british columbia, canada",38
29563,134516,"london, england, united kingdom",26
29564,171986,"sandhurst, england, united kingdom",47
29569,175536,"dresden, sachsen, germany",27
29573,269728,"london, england, united kingdom",40
29575,26134,"yorktown heights, new york, usa",39
29577,125918,"moscow, idaho, usa",31
29580,135959,"antioch, california, usa",66
29582,170077,"muskegon, michigan, usa",58
29590,14357,"wine country, oregon, usa",45
29591,55734,"calgary, alberta, canada",37
29601,74106,"dyersburg, tennessee, usa",64
29602,128732,"north dighton, massachusetts, usa",31
29613,138301,"pasco, washington, usa",29
29616,150911,"southern pines, north carolina, usa",35
29618,264300,"niagara falls, new york, usa",44
29622,269140,"la quinta, ,",36
29628,71234,"cumberland, maryland, usa",30
29636,123228,"spanaway, washington, usa",61
29637,188583,"thunder bay, ontario, canada",22
29641,195049,"florence, new jersey, usa",41
29647,231177,"belfry, kentucky, usa",37
29650,5439,"houston, texas, usa",66
29655,59189,"houston, texas, usa",33
29662,83383,"san diego, california, usa",67
29665,271466,"boulder, colorado, usa",32
29667,271588,"moran, wyoming, usa",35
29670,1297,"los gatos, california, usa",30
29671,134403,"san francsico, california, usa",18
29677,135277,"montreal, quebec, canada",30
29678,138910,"virginia beach, virginia, usa",38
29681,138975,"sterling, virginia, usa",44
29683,234286,"manteca, california, usa",104
29684,20265,"tampa, florida, usa",29
29689,99523,"bucharest, n/a, romania",28
29698,116897,"las vegas, nevada, usa",43
29702,130705,"sydney, new south wales, australia",29
29710,175886,"hindmarsh island, south australia, australia",52
29711,182425,"sand lake, michigan, usa",26
29713,211288,"seattle, washington, usa",36
29716,252775,"colchester, england, united kingdom",24
29717,257362,"bremerton, washington, usa",57
29719,274637,"chicago, illinois, usa",31
29721,31139,"edmonton, alberta, canada",36
29722,72601,"niedernhausen, hessen, germany",24
29724,77320,"portland, oregon, usa",28
29726,107288,"lemon grove, california, usa",25
29729,111704,"castricum, noord-holland, netherlands",50
29731,165806,"cardiff, wales, united kingdom",57
29732,197502,"thornton, colorado, usa",26
29738,203621,"weehawken, new jersey, usa",37
29743,249146,"algés, lisboa, portugal",41
29746,21364,"san diego, california, usa",32
29753,70192,"maynard, massachusetts, usa",61
29754,102189,"bartlett, illinois, usa",27
29757,174534,"bismarck, north dakota, usa",47
29758,210921,"davis, california, usa",35
29761,212385,"bulacan, bulacan, philippines",18
29768,243759,"lock haven, pennsylvania, usa",51
29775,151098,"appalachia, virginia, usa",38
29782,174692,"lagrange, ,",59
29783,176214,"springdale, arkansas, usa",34
29792,37584,"wyncote, pennsylvania, usa",44
29796,74377,"vernon hills, illinois, usa",41
29797,87114,"redwood meadows, alberta, canada",52
29800,88652,"lanham, maryland, usa",83
29805,89361,"cologne, , germany",25
29806,101091,"laytonville, california, usa",54
29808,122867,"rochester, new york, usa",56
29812,123567,"chicago, illinois, usa",45
29813,163545,"burlington, vermont, usa",65
29814,242763,"huntington beach, california, usa",25
29817,253771,"palm springs, florida, usa",49
29821,4571,"melbourne, victoria, australia",23
29823,8864,"st petersburg, florida, usa",26
29825,40838,"wimberley, texas, usa",54
29829,92152,"tampa, florida, usa",57
29834,104334,"federal way, washington, usa",65
29841,105137,"st petersburg, florida, usa",48
29842,134732,"piscataway, new jersey, usa",55
29844,148121,"atlanta, georgia, usa",34
29851,155376,"naperville, illinois, usa",20
29855,181736,"west chester, pennsylvania, usa",32
29858,198507,"anderson, south carolina, usa",58
29861,251560,"tuttle, north dakota, usa",48
29868,252827,"sheffield, england, united kingdom",36
29871,20409,"livermore, california, usa",51
29873,96237,"rugby, warwickshire, united kingdom",50
29874,215801,"santa clara, california, usa",42
29875,4092,"hixson, tennessee, usa",27
29877,13173,"norfolk, virginia, usa",55
29878,18167,"lansing, michigan, usa",34
29880,24995,"ballwin, missouri, usa",56
29885,36326,"calgary, alberta, canada",33
29890,36673,"hudson, new hampshire, usa",48
29893,37693,"stratford, ontario, canada",31
29895,61910,"las cruces, new mexico, usa",44
29904,67542,"northridge, california, usa",60
29905,77516,"palm springs, california, usa",35
29907,77517,"azusa, california, usa",38
29908,102733,"seattle, washington, usa",38
29911,108352,"rochester, michigan, usa",37
29919,116313,"redmond, washington, usa",35
29922,123510,"westminster, colorado, usa",65
29929,134508,"ottawa, ontario, canada",55
29933,143429,"portland, oregon, usa",49
29934,150814,"greenwood, south carolina, usa",42
29935,155291,"pasadena, california, usa",34
29936,174987,"bentonville, arkansas, usa",32
29938,185497,"garland, texas, usa",26
29940,187463,"east greenwich, rhode island, usa",56
29943,192119,"occoquan, virginia, usa",39
29950,193750,"pasadena,maryland, maryland, usa",49
29957,202058,"irvine, california, usa",35
29958,209875,"crescent city, california, usa",43
29965,214641,"avondale, arizona, usa",30
29966,219149,"san leandro, california, usa",44
29968,224342,"chester, virginia, usa",42
29972,230459,"orlando, florida, usa",39
29975,270211,"university city, missouri, usa",33
29979,272982,"columbus, ohio, usa",39
29980,275383,"denver, colorado, usa",43
29982,19935,"edmonton, alberta, canada",58
29985,160507,"`t harde, gelderland, netherlands",36
29987,251483,"gilroy, california, usa",54
29991,33681,"san diego, california, usa",47
29996,45564,"chicago, illinois, usa",37
29997,81207,"maia, porto, portugal",20
30004,100066,"houston, texas, usa",26
30006,114066,"london, england, united kingdom",48
30007,138018,"dallas, texas, usa",35
30011,153042,"ann arbor, michigan, usa",35
30015,171818,"sacramento, california, usa",31
30023,179532,"somerville, massachusetts, usa",24
30026,201042,"birmingham, alabama, usa",34
30033,201141,"ottawa, ontario, canada",27
30037,232853,"gainesville, florida, usa",40
30038,237646,"rockville, maryland, usa",56
30039,238568,"middletown, maryland, usa",66
30042,276641,"porto, porto, portugal",25
30052,277466,"manchester, connecticut, usa",50
30055,126827,"uxbridge, middlesex, united kingdom",30
30059,223211,"albuquerque, new mexico, usa",41
30061,146279,"camdenton, missouri, usa",42
30064,191775,"federal way, washington, usa",64
30068,17894,"alabaster, alabama, usa",47
30073,26756,"willowick, ohio, usa",35
30075,53418,"puyallup, washington, usa",28
30088,58629,"pasadena, california, usa",34
30090,59150,"victoria, british columbia, canada",37
30103,62151,"norwood, ontario, canada",45
30105,108285,"appleton, wisconsin, usa",22
30115,117594,"moline, illinois, usa",26
30121,149893,"apo, new york,",25
30124,159754,"niceville, florida, usa",60
30129,165759,"crossville, tennessee, usa",58
30130,179068,"omaha, nebraska, usa",30
30133,196282,"ozark, alabama, usa",25
30137,204333,"toledo, ohio, usa",32
30141,208700,"ann arbor, michigan, usa",35
30147,246528,"cambridge, england, united kingdom",31
30151,16749,"payson, arizona, usa",64
30152,65484,"stilwell, kansas, usa",51
30159,175284,"blue ridge summit, pennsylvania, usa",38
30160,227250,"rhame, north dakota, usa",32
30161,229076,"union city, california, usa",45
30162,43920,"san diego, california, usa",29
30163,56470,"bremen, bremen, germany",30
30164,107270,"braunschweig, niedersachsen, germany",38
30165,149484,"harrison township, michigan, usa",23
30167,27317,"maplewood, minnesota, usa",25
30172,154037,"copenhagen, n/a, denmark",33
30174,198564,"pickerington, ohio, usa",42
30176,71183,"dublin, leinster, ireland",32
30180,135653,"tampa, florida, usa",21
30182,247626,"clinton, ontario, canada",35
30186,28360,"oakwood, georgia, usa",15
30188,60809,"erstein, alsace, france",33
30189,107540,"cordova, tennessee, usa",42
30191,130430,"boone, north carolina, usa",27
30192,36836,"raleigh, north carolina, usa",56
30194,55550,"northern, virginia, usa",42
30196,98783,"richboro, pennsylvania, usa",30
30205,118489,"potomac falls, virginia, usa",31
30210,8660,"innsbruck, tirol, austria",25
30211,16599,"roselle, illinois, usa",33
30216,59820,"centreville, virginia, usa",24
30220,62706,"woodstock, georgia, usa",28
30222,70448,"moreno valley, california, usa",17
30225,78328,"mount airy, maryland, usa",24
30230,137627,"braidwood, illinois, usa",37
30235,160168,"vancouver, british columbia, canada",29
30237,172010,"shreveport, louisiana, usa",21
30241,194287,"new waverly, texas, usa",23
30243,206109,"portland, oregon, usa",29
30252,232222,"san ramon, california, usa",28
30256,266840,"columbia, south carolina, usa",22
30263,59490,"mount carmel, pennsylvania, usa",52
30264,124989,"old orchard beach, maine, usa",46
30274,39527,"santeramo in colle, bari, italy",32
30275,75551,"naugatuck, connecticut, usa",31
30276,93034,"london, england, united kingdom",45
30279,122096,"vancouver, ,",32
30283,176037,"manning, south carolina, usa",74
30284,276521,"nanaimo, british columbia, canada",17
30288,13104,"marysville, washington, usa",25
30291,175101,"tampa, florida, usa",61
30295,3331,"mckeesport, pennsylvania, usa",60
30298,53236,"bethany, missouri, usa",16
30301,144062,"stow, massachusetts, usa",16
30307,158100,"lafayette, louisiana, usa",27
30310,170702,"lake park, georgia, usa",56
30311,257012,"edmonton, alberta, canada",21
30313,117593,"fredericton, new brunswick, canada",31
30315,144162,"tacoma, washington, usa",35
30316,172700,"portland, oregon, usa",33
30319,7352,"houston, texas, usa",53
30324,20801,"rio de janeiro, rio de janeiro, brazil",29
30325,46389,"pine knoll shores, north carolina, usa",55
30328,54005,"lacey, washington, usa",59
30330,85534,"cleveland, ohio, usa",49
30332,120771,"garland, texas, usa",49
30336,207825,"fairbanks, alaska, usa",52
30339,222217,"hamburg, hamburg, germany",25
30340,227392,"waltham, massachusetts, usa",30
30342,233731,"kingston, ontario, canada",44
30344,240951,"austin, minnesota, usa",41
30345,259223,"twin falls, idaho, idaho, usa",82
30349,265276,"missoula, montana, usa",39
30356,90066,"valley springs, california, usa",46
30357,183103,"albuquerque, new mexico, usa",66
30359,221186,"hunt valley, maryland, usa",41
30363,86819,"atlanta, georgia, usa",26
30366,147475,"lexington, kentucky, usa",57
30369,195100,"franklin, tennessee, usa",52
30371,224923,"cleveland, ohio, usa",24
30378,71662,"columbia, missouri, usa",22
30380,104550,"lisboa, lisboa, portugal",22
30384,230629,"maple park, illinois, usa",54
30386,242642,"victoria, british columbia, canada",57
30388,42852,"st. peters, missouri, usa",24
30390,146078,"augusta, georgia,",42
30394,161831,"florissant, missouri, usa",33
30397,192176,"portland, oregon, usa",58
30400,210035,"cumberland, maryland, usa",24
30404,269410,"portland, oregon, usa",53
30407,272395,"cow capital, alberta, canada",23
30409,136071,"normal, illinois, usa",44
30416,242962,"hillsboro, ohio, usa",26
30418,242118,"margaret, alabama, usa",46
30422,16009,"stratford, new jersey, usa",25
30433,25996,"cave creek, arizona, usa",36
30437,26823,"edison, new jersey, usa",32
30440,35793,"phoenix, arizona, usa",76
30442,60905,"singapore, singapore, singapore",27
30445,128233,"kelowna, british columbia, canada",19
30446,131482,"woburn, massachusetts, usa",37
30449,143976,"grand blanc, michigan, usa",42
30450,148798,"webster, florida, usa",54
30452,164956,"waterdown, ontario, canada",44
30454,168642,"seattle, washington, usa",24
30462,173881,"festus, missouri, usa",32
30463,174918,"minneapolis, minnesota, usa",59
30466,177531,"rye brook, new york, usa",40
30467,178032,"brookville, pennsylvania, usa",58
30468,179688,"warren, new jersey, usa",56
30473,203033,"truckee, california, usa",54
30474,210493,"knoxville, tennessee, usa",40
30475,220757,"la grange park, il, illinois, usa",36
30476,258084,"mobile, alabama, usa",47
30480,263560,"west bend, wisconsin, usa",36
30486,265607,"west sacramento, california, usa",31
30490,269340,"florence, kentucky, usa",44
30491,3167,"milwaukee, wisconsin, usa",42
30501,30210,"apple creek, ohio, usa",27
30505,30898,"richmond, virginia, usa",43
30510,46892,"northridge, california, usa",35
30519,53430,"minneapolis, minnesota, usa",25
30520,76576,"snellville, georgia, usa",17
30522,95226,"pickering, ontario, canada",30
30525,110208,"manassas, virginia, usa",29
30528,130543,"surrey, british columbia, canada",22
30532,138239,"tulsa, oklahoma, usa",40
30537,148053,"dover, new hampshire, usa",26
30538,167494,"redwood city, california, usa",20
30547,180378,"calgary, alberta, canada",38
30548,187266,"gordon, nebraska, usa",66
30550,207924,"phila, pennsylvania, usa",50
30552,238235,"houston, ,",33
30553,251085,"singapore, singapore, singapore",31
30555,266819,"lakewood, california, usa",45
30558,277478,"schiedam, zuid-holland, netherlands",31
30559,132663,"newport beach, california, usa",44
30562,148731,"calgary, alberta, canada",17
30563,150316,"olive branch, mississippi, usa",55
30564,171065,"yancey, texas, usa",32
30566,195943,"aloha, oregon, usa",17
30569,212467,"weimar, texas, usa",62
30574,242828,"pigeon point road, tobago, west indies, tobago",55
30575,22107,"eagan, minnesota, usa",45
30580,31948,"sullivan, missouri, usa",49
30585,40466,"west roxbury, massachusetts, usa",34
30588,70791,"washington, dc, usa",37
30590,88620,"heemstede, noord-holland, netherlands",27
30598,126860,"portland, oregon, usa",28
30601,146345,"seattle, washington, usa",47
30602,269719,"jacksonville, north carolina, usa",33
30610,271144,"albuquerque, new mexico, usa",25
30619,18172,"levittown, pennsylvania, usa",36
30623,135367,"braunschweig, niedersachsen, germany",37
30626,21049,"port townsend, washington, usa",55
30628,104569,"teaneck, new jersey, usa",48
30630,115679,"las vegas, , usa",16
30633,147688,"hot springs, arkansas, usa",45
30636,211360,"dover-foxcroft, maine, usa",37
30640,250398,"hanover park, illinois, usa",50
30644,267644,"apo, armed forces pacific, usa",43
30646,130474,"nashville, tennessee, usa",33
30657,178079,"north las vegas, nevada, usa",55
30664,3840,"meriden, connecticut, usa",46
30666,31987,"tacoma, washington, usa",36
30668,77332,"greenville, north carolina, usa",58
30670,164492,"miami, florida, usa",46
30675,164955,"orchard park, new york, usa",49
30677,181948,"elk grove, california, usa",47
30679,208591,"menomonee falls, wisconsin, usa",40
30681,5499,"lakeland, tennessee,",60
30684,26124,"tuntange, n/a, luxembourg",32
30687,33614,"southaven, mississippi, usa",36
30692,72863,"amersfoort, utrecht, netherlands",33
30693,219974,"danville, california, usa",57
30694,222152,"collegedale, tennessee, usa",78
30696,9139,"mt. pleasant, michigan, usa",17
30698,15418,"vitoria, álava, spain",23
30705,87820,"aloha, oregon, usa",49
30709,112541,"sydney, new south wales, australia",22
30716,108261,"richmond, virginia, usa",66
30719,238222,"upper sandusky, ohio, usa",28
30725,49403,"maplewood, minnesota, usa",47
30726,166719,"huntington beach, california, usa",27
30727,208786,"gilbert, arizona, usa",36
30729,214686,"hillsborough, north carolina, usa",41
30731,249058,"fresno, california, usa",38
30734,6582,"solon, ohio, usa",35
30735,15408,"cary, north carolina, usa",34
30748,113475,"harrisonville, missouri, usa",36
30749,141876,"colorado springs, colorado, usa",36
30753,167813,"chicago, illinois, usa",28
30754,178797,"porto, porto, portugal",29
30758,12512,"deventer, overijssel, netherlands",34
30760,85587,"hot springs, arkansas, usa",49
30765,91576,"peel, isle of man, united kingdom",31
30767,6073,"houston, texas, usa",28
30779,15185,"santander, cantabria, spain",20
30781,45391,"littleton, colorado, usa",23
30785,64015,"edmonton, alberta, canada",28
30786,140758,"auckland, auckland, new zealand",23
30787,255837,"atlanta, georgia, usa",27
30788,260473,"zaragoza, spain, spain",27
30789,6700,"adrian, missouri, usa",21
30790,30824,"saint paul, minnesota, usa",45
30793,46145,"chardon, ohio, usa",43
30795,62475,"arlington heights, illinois, usa",54
30796,71831,"houston, texas, usa",21
30798,133037,"whitehorse, yukon territory, canada",18
30799,139636,"georgetown, penang,, malaysia",22
30801,171783,"st. charles, missouri, usa",20
30803,204663,"coimbra, n/a, portugal",43
30805,233143,"crawfordsville, indiana, usa",34
30807,269557,"ypsilanti, michigan, usa",40
30809,230699,"seattle, washington, usa",30
30816,270737,"stowe, vermont, usa",63
30824,90192,"albuquerque, new mexico, usa",30
30827,160378,"binghamton, new york, usa",19
30829,237917,"berkeley, california, usa",38
30831,106059,"apo, armed services europe, usa",34
30839,185514,"golden bay, takaka, new zealand",32
30842,65837,"alexandria, virginia, usa",46
30844,132786,"boulder, colorado, usa",42
30848,204470,"freehold, new jersey, usa",60
30850,25103,"somerville, massachusetts, usa",29
30852,61704,"villanova, pennsylvania, usa",58
30859,64743,"punta gorda, florida, usa",65
30860,76253,"topeka, kansas, usa",28
30861,83666,"boone, iowa, usa",33
30864,99630,"framingham, massachusetts, usa",24
30868,108789,"seattle, washington, usa",27
30869,120828,"munster, indiana, usa",27
30877,172192,"ann arbor, michigan, usa",36
30878,187520,"hull, england, united kingdom",29
30879,197410,"stockholm, stockholm, sweden",31
