,ISBN,User-ID,Book-Rating
48119,0451160959,41084,8
48120,0451160959,69232,9
48121,0451160959,88693,9
48122,059042243X,230522,10
48123,0590425560,20060,10
48124,0590425560,60244,9
48125,0671550748,105028,8
48126,0671550748,170595,1
48127,0671550748,173291,5
48128,156931778X,10354,10
48129,156931778X,119725,10
48130,1591822246,10354,8
48131,1591822246,12824,9
48132,1591824141,12824,10
48133,1591824141,30072,9
48134,1591824141,196160,6
48135,159182415X,10354,8
48136,159182415X,12824,10
48137,159182415X,30072,9
48138,1591825369,10354,8
48139,1931514941,10354,10
48140,1931514941,156111,10
48141,1931514941,198930,8
48142,193151495X,10354,8
48143,193151495X,12824,10
48144,193151495X,156111,8
48145,0099282194,32721,8
48146,0099282194,131441,7
48147,0671038850,183196,10
48148,0060915188,23872,9
48149,0060924640,214272,7
48150,0062513095,120565,7
48151,0062513095,177458,8
48152,0062513095,264321,7
48153,0345354575,192710,4
48154,034540727X,69078,9
48155,034540727X,183995,8
48156,0345442822,25409,7
48157,0345442822,37712,6
48158,0345442822,43246,9
48159,0345442822,67663,10
48160,0345442822,103336,8
48161,0345442822,110934,8
48162,0345442822,136348,6
48163,0345442822,194600,8
48164,0345442822,200226,8
48165,0345442822,201447,9
48166,0375506276,29526,10
48167,0375506276,58911,7
48168,0375506276,114988,9
48169,0375506276,157273,6
48170,0375506276,211426,5
48171,0375506276,226205,9
48172,0375709215,200226,4
48173,0375709215,245157,5
48174,0375709215,257028,9
48175,0380703149,27472,7
48176,0380703149,93629,8
48177,0380703149,186570,8
48178,0385319444,165319,6
48179,0385319444,204864,7
48180,0385336489,30487,10
48181,0385336489,114988,10
48182,0385336489,142524,10
48183,0399141200,218552,8
48184,0399141200,273113,5
48185,042518269X,157247,5
48186,0440212359,48025,7
48187,0440212359,102967,7
48188,0440212359,108155,7
48189,0440212359,175052,8
48190,0440212359,208605,7
48191,0440213355,27140,10
48192,0440213355,129074,8
48193,0440219566,40943,10
48194,044630798X,93629,7
48195,044630798X,252848,7
48196,0449904067,49460,8
48197,0449904067,242083,7
48198,0449904067,252820,6
48199,0505525224,98391,8
48200,0553260618,254064,8
48201,0671002783,38281,4
48202,0671002783,56447,7
48203,0671002783,176902,10
48204,0671016652,40889,10
48205,0671016652,44845,9
48206,0671016652,104144,9
48207,0671016652,114368,5
48208,0671016652,122793,10
48209,0671016652,240567,9
48210,0671016652,264031,9
48211,0671016652,268622,8
48212,0671722794,101606,9
48213,0671722794,251140,10
48214,068485970X,237748,7
48215,080411188X,29259,8
48216,080411188X,93047,7
48217,080411188X,135351,7
48218,080411188X,189516,5
48219,0805060367,93565,9
48220,0805060367,124078,9
48221,157322930X,25409,10
48222,157322930X,56554,9
48223,157322930X,81492,5
48224,157322930X,184424,8
48225,157322930X,229741,7
48226,157322930X,263877,5
48227,0671873199,13552,7
48228,0671873199,13582,7
48229,0671873199,104399,10
48230,0671873199,114368,5
48231,0671873199,133296,10
48232,0671873199,174304,8
48233,0671873199,241980,10
48234,0671873199,270352,4
48235,0451525027,206074,7
48236,0451525027,209756,8
48237,9074336329,216444,8
48238,0515099546,11724,8
48239,0515099546,14897,10
48240,0515099546,126814,7
48241,0515099546,171118,6
48242,0515099546,203240,7
48243,0515099546,267635,8
48244,0373263945,177072,5
48245,0373263945,235935,9
48246,042517025X,149934,8
48247,042517025X,255218,7
48248,0425180905,10819,8
48249,0425180905,269890,8
48250,1560431008,154992,5
48251,0855616539,156150,10
48252,0855616539,274301,10
48253,0373483872,77270,8
48254,038073320X,190708,8
48255,0671019228,183196,10
48256,0671019228,270713,8
48257,3442420156,35407,8
48258,3442420156,222488,7
48259,0060530421,10560,5
48260,0060530421,98391,5
48261,0060530421,107021,5
48262,0140187642,10560,6
48263,0142002798,10560,7
48264,0142002798,22625,8
48265,0142002798,78846,8
48266,0142002798,115003,7
48267,0142002798,138198,9
48268,0345428560,10560,8
48269,0345428560,165308,10
48270,0345428609,10560,7
48271,0345428811,10560,9
48272,0345428811,138602,10
48273,0345435400,10560,8
48274,0345443004,10560,8
48275,0345443004,165308,9
48276,037576092X,10560,10
48277,037576092X,21576,6
48278,037576092X,36609,10
48279,037576092X,49980,8
48280,037576092X,138543,8
48281,037576092X,175536,9
48282,037576092X,182506,8
48283,037576092X,238120,7
48284,037576092X,261829,9
48285,037576092X,270713,3
48286,038548237X,10560,10
48287,038548237X,88283,8
48288,0385497296,10560,10
48289,038550098X,10560,8
48290,0395927218,10560,10
48291,0395927218,60244,9
48292,0395927218,67663,5
48293,0395927218,88283,10
48294,0395927218,105937,10
48295,0395927218,117873,9
48296,0395927218,160819,10
48297,0395927218,190925,8
48298,0395927218,240403,8
48299,0399150706,10560,8
48300,0425149625,10560,9
48301,0425149625,93629,9
48302,0451451430,10560,4
48303,0451451430,17667,2
48304,0451451430,28591,5
48305,0451451430,83287,5
48306,0451451430,91113,6
48307,0451451430,206249,10
48308,0451457935,10560,8
48309,0451457935,91113,8
48310,0451457935,177458,8
48311,0451458141,10560,8
48312,0451458141,91113,7
48313,0451458559,10560,9
48314,0451458559,91113,7
48315,0451458559,98391,9
48316,0451458915,10560,8
48317,0451458915,98391,9
48318,0515133876,10560,10
48319,0515133876,31315,10
48320,0515133876,46398,6
48321,0515133876,76151,10
48322,0515133876,110483,7
48323,0515133876,114444,8
48324,0515133876,126726,5
48325,0515133876,133296,10
48326,0515133876,153718,10
48327,0515133876,171118,6
48328,0515133876,193499,8
48329,0515133876,195694,9
48330,0515133876,235105,7
48331,0515133876,244627,8
48332,0515133876,268300,10
48333,0515134465,10560,9
48334,0515134465,31315,10
48335,0515134465,76151,10
48336,0515134465,133296,10
48337,0515134465,153718,8
48338,0515134465,195694,7
48339,0515134465,225996,8
48340,0515134465,245410,8
48341,0515134473,10560,8
48342,0515134473,31315,10
48343,0515134473,76151,10
48344,0515134473,133296,10
48345,0515134473,153718,8
48346,0515134473,245410,8
48347,0515134481,10560,9
48348,0515134481,31315,10
48349,0515134481,76151,10
48350,0515134481,133296,10
48351,0515134481,153718,8
48352,0515134481,225996,10
48353,0515134481,245410,8
48354,051513449X,10560,7
48355,051513449X,46398,7
48356,051513449X,70052,10
48357,051513449X,80810,10
48358,051513449X,116931,7
48359,051513449X,133296,10
48360,051513449X,153718,8
48361,051513449X,225996,10
48362,051513449X,245410,8
48363,0515134503,10560,9
48364,0515134503,31315,8
48365,0515134503,76151,8
48366,0515134503,133296,10
48367,0515134503,153718,8
48368,0515134503,171118,7
48369,0515134503,235105,7
48370,051513452X,10560,10
48371,051513452X,31315,10
48372,051513452X,76151,10
48373,051513452X,133296,10
48374,051513452X,153718,8
48375,051513452X,225996,10
48376,051513452X,245410,8
48377,0670030651,10560,6
48378,0670030651,163804,9
48379,067131839X,10560,7
48380,0743427149,10560,10
48381,0743427149,98391,8
48382,0743427149,248718,5
48383,0743456408,10560,8
48384,0743456408,98391,5
48385,0743456408,170861,6
48386,3442355907,35407,8
48387,081257558X,47609,10
48388,081257558X,76223,7
48389,081257558X,138602,10
48390,081257558X,166123,9
48391,081257558X,187624,10
48392,081257558X,209875,6
48393,081257558X,261603,10
48394,1840224002,95525,8
48395,8495501465,14958,7
48396,8495501465,38281,5
48397,8495501465,217740,6
48398,0060540591,187517,8
48399,0060574216,138844,7
48400,0061032476,187517,5
48401,0140366709,269566,8
48402,0312274777,204864,7
48403,0373764405,129358,5
48404,0373764405,241306,10
48405,0446531413,98391,10
48406,0446531413,123460,8
48407,0446531413,135458,7
48408,0446531413,148898,10
48409,0446531413,182993,7
48410,0446531413,235935,10
48411,0446531413,266807,8
48412,0451410149,49155,9
48413,0553569228,159858,8
48414,0553569228,204864,7
48415,0671013777,11629,7
48416,0671013777,104399,10
48417,0765303086,98391,10
48418,0380731819,95359,10
48419,0380731819,203280,4
48420,034544227X,78973,7
48421,034544227X,258185,9
48422,0345450914,21576,5
48423,0345450914,43910,8
48424,0345450914,174216,8
48425,0345450914,182993,10
48426,0345450914,204864,9
48427,0446613851,56959,10
48428,2290311782,37527,8
48429,2290311782,74215,7
48430,2290311782,90232,8
48431,2290311782,137397,9
48432,2290311782,140879,7
48433,2290311782,141601,8
48434,2290311782,259155,8
48435,0399148248,76151,10
48436,0399148248,98391,9
48437,0399148248,112001,10
48438,0399148248,114368,10
48439,0399148248,123883,5
48440,0399148248,130474,9
48441,0399148248,135458,8
48442,0399148248,151537,6
48443,0399148248,153662,10
48444,0399148248,179718,10
48445,0399148248,273113,5
48446,0425170500,22625,8
48447,0425170500,205943,8
48448,9500704285,54898,10
48449,0061015075,231857,9
48450,0553564498,235105,7
48451,0671007637,16795,6
48452,0671007637,94853,9
48453,0671007637,174304,5
48454,0671007637,240051,4
48455,0671534726,13552,5
48456,0671534726,16795,6
48457,0671534726,114368,5
48458,0671534726,133296,10
48459,0671534726,174304,5
48460,0671534726,240051,5
48461,0671534726,241980,10
48462,0671534726,254465,10
48463,0671534726,270352,4
48464,0671534742,114368,5
48465,0671534742,133296,10
48466,0671534742,174304,5
48467,0671534742,229551,2
48468,0671534742,234683,9
48469,0671534742,240051,5
48470,0671534742,241980,10
48471,0671534742,250936,5
48472,0671534742,270352,4
48473,0312965141,43004,8
48474,089733356X,269728,8
48475,3404161696,41700,7
48476,0140378278,49900,8
48477,0140378278,140223,6
48478,0671673653,153342,7
48479,1558746692,264525,10
48480,0446671002,93034,8
48481,0446671002,96440,9
48482,0446671002,164533,3
48483,0446671002,217740,4
48484,0446671002,219683,2
48485,0446671002,229741,7
48486,0446671002,236948,10
48487,0060930314,81207,8
48488,0060176539,270352,5
48489,038097729X,197659,8
48490,0399149384,98391,9
48491,0399149384,216012,7
48492,0679419454,31556,5
48493,0679419454,77480,8
48494,0679419454,100459,8
48495,0679419454,150498,10
48496,0892967307,78973,8
48497,0892967307,98391,9
48498,1551668971,98391,8
48499,0152045708,49900,8
48500,0812971043,36609,5
48501,0812971043,81848,7
48502,0812971043,131046,8
48503,0812971043,149907,8
48504,0812971043,153054,9
48505,0812971043,204864,9
48506,0812971043,216466,9
48507,0812971043,242083,2
48508,0812971043,244171,9
48509,0156319527,37712,9
48510,0156319527,168047,8
48511,0060923288,232106,10
48512,0060923288,251140,10
48513,033035566X,56271,8
48514,033035566X,93147,7
48515,1551669323,193499,6
48516,0385509510,69078,8
48517,0385509510,75591,9
48518,0385509510,85757,7
48519,0385509510,117873,9
48520,0385509510,137336,7
48521,0385509510,148199,4
48522,0385509510,185275,7
48523,0385509510,204864,10
48524,0140481850,76626,10
48525,0140249265,194600,7
48526,0312185863,69156,9
48527,0312185863,76151,10
48528,0312185863,92810,7
48529,0312185863,115003,7
48530,0451205707,98391,8
48531,0451206444,49900,8
48532,0451206444,180348,7
48533,0689117353,130482,9
48534,0743419162,98391,8
48535,0020868804,184279,10
48536,0020868804,248221,7
48537,0060926945,10819,8
48538,0060926945,225595,10
48539,0060929804,187410,5
48540,0060929804,189080,9
48541,0060953020,171118,10
48542,0061099481,31315,6
48543,0061099481,139742,8
48544,0061099481,184513,8
48545,0064402754,98741,10
48546,0064402754,105517,8
48547,0064402754,128835,10
48548,0064402754,210485,9
48549,0064402754,219546,8
48550,0064403149,60707,7
48551,0064403149,76626,5
48552,0064403149,257028,10
48553,0140064826,10819,7
48554,0140361227,185233,5
48555,0142437174,56399,7
48556,0142437174,56447,7
48557,0142437174,88283,8
48558,0142437174,231857,10
48559,0312979738,10819,8
48560,0312979819,10819,8
48561,0312979819,29526,10
48562,0312979819,91576,7
48563,0312981600,10819,9
48564,0312981600,83671,9
48565,0312981600,98758,7
48566,0312981686,100906,8
48567,0312981686,125774,9
48568,0316702757,10819,8
48569,0316702757,138578,10
48570,0345253736,10819,8
48571,0345253736,69042,10
48572,0345253736,110483,9
48573,0345253736,138602,10
48574,0345253736,155147,6
48575,0345253736,257204,10
48576,0345253736,271176,10
48577,0345351959,124078,8
48578,0345351959,138198,6
48579,0345351959,143253,7
48580,0345362861,10819,9
48581,0345362861,37644,8
48582,0345362861,40943,10
48583,0345362861,85656,9
48584,0345362861,100906,8
48585,0345362861,110483,9
48586,0345362861,135351,6
48587,0345362861,183196,9
48588,0345362861,257204,10
48589,0345362861,264321,6
48590,0345362861,274061,10
48591,0345388216,10819,7
48592,0345388216,110483,8
48593,0345388216,167800,10
48594,0345388216,227520,8
48595,034541215X,56399,10
48596,034541215X,83637,10
48597,034541215X,114988,8
48598,034541215X,275281,8
48599,0380781042,134556,7
48600,0380781042,159033,8
48601,0380781042,168047,7
48602,0380781042,200993,10
48603,0385333005,187145,8
48604,0385333005,210959,4
48605,0385480377,124078,9
48606,0399146601,49109,6
48607,0399146601,203799,7
48608,0399146601,214272,8
48609,042506803X,10819,9
48610,042506803X,271284,5
48611,0425091805,10819,8
48612,0425091805,239594,7
48613,0425098540,10819,8
48614,0425098540,49155,9
48615,0425098540,125774,9
48616,042509961X,10819,8
48617,042509961X,95991,7
48618,0425100413,10819,8
48619,0425100413,131027,10
48620,0425100413,135351,6
48621,0425103528,10819,10
48622,0425108589,43246,10
48623,0425108589,95991,8
48624,0425108589,125774,9
48625,0425108589,133689,8
48626,0425108589,254899,8
48627,0425108589,276641,9
48628,0425129608,10819,7
48629,0425129608,133689,8
48630,0425129608,168047,10
48631,0425129608,253556,10
48632,0425130258,16795,6
48633,0425154637,60707,7
48634,0425154637,60858,3
48635,0425154637,193529,8
48636,0425159612,10819,8
48637,0425165337,10819,8
48638,0425165337,26535,5
48639,0425173909,10819,8
48640,0425173917,125774,9
48641,0440152305,247429,10
48642,0440159229,10819,8
48643,0440174643,10819,10
48644,0440174643,48494,10
48645,0440174643,55490,8
48646,0440174643,109574,10
48647,0440174643,123094,10
48648,0440174643,159834,9
48649,0440174643,184532,10
48650,0440174643,187145,9
48651,0440174643,202277,10
48652,0440174643,227705,10
48653,0440174643,270713,10
48654,0440192285,10819,9
48655,0440406498,46443,9
48656,0440406498,60707,8
48657,0440406498,101851,10
48658,0440406498,124876,9
48659,0440407028,60707,8
48660,0440407028,81977,10
48661,0440407028,88283,10
48662,0440407028,101851,10
48663,0440407028,124876,9
48664,0440407028,140555,9
48665,0440411254,60707,8
48666,0440411254,88283,10
48667,0440411254,101851,10
48668,0440411254,124876,9
48669,0440435749,10819,9
48670,0440435749,60707,8
48671,0440435749,101851,10
48672,0440435749,106007,8
48673,0440435749,124876,9
48674,0440484839,60707,8
48675,0440484839,101851,10
48676,0440484839,106007,8
48677,0440484839,124876,9
48678,0440917190,10819,9
48679,0440917190,30711,7
48680,0440957761,10819,9
48681,0440957761,125039,8
48682,0440957761,182414,10
48683,0441001416,100906,7
48684,0441001416,201684,9
48685,0441001416,251844,7
48686,0441001416,270713,7
48687,0441089348,171118,7
48688,0441089348,225595,10
48689,0441089348,250962,9
48690,0441783295,10819,9
48691,0441783295,51386,10
48692,0441783295,171118,7
48693,0446400173,60707,7
48694,0446400173,74689,8
48695,0446400173,129074,8
48696,0446400696,60707,7
48697,0446400696,74689,9
48698,0446400696,129074,8
48699,0446400696,171118,7
48700,0446400718,60707,7
48701,0446400718,171118,7
48702,0446403180,10819,9
48703,0446403180,60707,7
48704,0446403180,171118,8
48705,0446519766,59172,10
48706,0449206211,70415,8
48707,0449206211,183995,7
48708,0451185129,10819,8
48709,0451199863,10819,9
48710,0451199863,69721,9
48711,0451199928,125774,8
48712,0451199928,225886,9
48713,0451200187,226965,10
48714,0451201191,125774,9
48715,0451201205,10819,10
48716,0451201205,125774,9
48717,0451515048,10819,8
48718,0451515048,69078,8
48719,0451522664,69078,9
48720,0451522664,225199,10
48721,0451522869,135351,7
48722,0451523113,210035,7
48723,0451524101,55858,6
48724,0451527097,85526,8
48725,0451527097,99441,9
48726,0451527097,177432,6
48727,0486290735,267830,9
48728,051770739X,93565,6
48729,051770739X,172760,8
48730,051770739X,210959,8
48731,0553293362,10819,8
48732,0553293362,15418,10
48733,0553293362,39467,9
48734,0553293362,68436,9
48735,0553293362,83671,8
48736,0553293362,177432,10
48737,0553293362,197659,10
48738,0553293389,10819,8
48739,0553293389,145109,9
48740,0553380400,95359,10
48741,0553564927,159506,7
48742,0553564927,169779,10
48743,0553564927,181077,8
48744,0553564927,242083,10
48745,0553565079,79441,6
48746,0553565079,145109,9
48747,0553565079,197659,10
48748,0671019163,10819,8
48749,0671019163,35836,6
48750,0671019163,177180,6
48751,0671019163,243077,5
48752,0671025325,46398,9
48753,0671025325,243077,7
48754,0671520032,163759,5
48755,0671520032,270713,9
48756,0671542125,125774,9
48757,0671552228,10819,10
48758,0671552228,161348,8
48759,0671552228,183995,10
48760,0671568310,163759,5
48761,0671568310,183196,7
48762,0671701592,48268,10
48763,0671701592,150979,8
48764,0671701592,204864,10
48765,0671701592,246247,8
48766,0671701592,248477,7
48767,0671724738,16488,7
48768,0671724738,30276,7
48769,0671724738,269566,5
48770,0671738623,52584,3
48771,0671747967,57006,10
48772,0743234901,115572,8
48773,0743255712,10819,8
48774,0743255712,87555,9
48775,0807062995,41831,8
48776,0812518055,85656,9
48777,0812540379,10819,6
48778,0812579410,177458,8
48779,0812579410,222204,9
48780,0886773865,10819,9
48781,0886773865,80453,10
48782,1576739759,164926,5
48783,1576739759,275922,8
48784,1862044201,10819,7
48785,1862044201,78783,6
48786,0451410378,98391,9
48787,0451410378,258185,10
48788,0312867808,163488,8
48789,0312867808,271448,9
48790,0452263565,197364,9
48791,0452263565,230522,9
48792,0345346602,149934,8
48793,0679454748,204359,10
48794,0061097853,31556,7
48795,0061097853,32721,9
48796,0061097853,55892,9
48797,0061097853,56399,10
48798,0061097853,60707,8
48799,0061097853,73196,9
48800,0061097853,88652,10
48801,0061097853,199515,5
48802,0061097853,228789,6
48803,0061097853,262974,8
48804,1865083348,79942,8
48805,0553271369,18082,8
48806,0553271369,187145,8
48807,0140390227,83637,7
48808,0140390227,156150,8
48809,0140390227,201526,8
48810,0140390227,231210,9
48811,0743430344,60244,8
48812,0373765207,135265,8
48813,0553207083,232959,5
48814,0590554093,52853,8
48815,0590554093,203240,8
48816,0590554093,239449,9
48817,0590554093,274808,9
48818,0886778905,12538,10
48819,0886778905,131032,8
48820,0886778905,138198,8
48821,0886778905,257198,8
48822,0886778905,262902,6
48823,0140287442,62891,8
48824,0515130095,239626,10
48825,0671795554,123883,5
48826,0671795554,153662,8
48827,0671795554,221510,10
48828,0671795554,262399,8
48829,0671795554,264082,5
48830,0812531884,115841,7
48831,0385472978,122429,7
48832,0451407199,196077,7
48833,0684871483,30261,9
48834,0684871483,55178,8
48835,0684871483,131027,8
48836,0684871483,171968,10
48837,0684847450,142524,10
48838,0451451600,135045,8
48839,0451451600,257204,8
48840,0451451600,268932,5
48841,0451194888,177432,7
48842,0451194888,267635,8
48843,0753806738,158226,6
48844,0804101515,133571,7
48845,0804101515,172742,7
48846,0804101515,199092,7
48847,1400030927,65584,9
48848,1400030927,135458,6
48849,1400030927,152645,6
48850,1400030927,176902,7
48851,1400030927,220688,10
48852,1551664151,79740,5
48853,0395585686,135360,5
48854,0316095648,235105,9
48855,0553275380,235105,7
48856,0505522977,123883,5
48857,0345446666,27140,10
48858,0345446666,101876,9
48859,0345446666,163973,9
48860,0345446666,164926,9
48861,0345446666,171118,5
48862,0345446666,180651,7
48863,0345446666,267635,9
48864,0449207668,135351,6
48865,0449207668,156269,5
48866,0449207668,175052,7
48867,0877734518,52044,8
48868,0877734518,92810,8
48869,0877734518,246247,5
48870,0812931378,85757,7
48871,042514321X,156150,7
48872,042514321X,248718,8
48873,0767904621,160558,7
48874,0767904621,227520,8
48875,0061008079,130705,6
48876,0061008079,163307,8
48877,0061008079,193676,10
48878,0553255762,63956,9
48879,0553255762,85426,8
48880,0553255762,99630,6
48881,0553255762,129716,7
48882,0553255762,143163,10
48883,0553255762,183532,7
48884,067154683X,87555,10
48885,067154683X,122716,10
48886,067154683X,129716,10
48887,067154683X,252222,8
48888,067154683X,269566,8
48889,0671690094,37712,9
48890,0671690094,93092,10
48891,0671690094,179744,9
48892,0440134056,258152,10
48893,0399145419,130438,7
48894,0060971401,141109,8
48895,0060971401,263344,5
48896,0061020680,93047,9
48897,0061020680,94951,10
48898,0061020680,129716,9
48899,0061020680,140036,7
48900,0061020680,256402,8
48901,0061020680,275970,10
48902,0061031151,83637,8
48903,0061031151,142524,8
48904,0061031151,235105,9
48905,0099269325,177277,8
48906,0156004801,95359,10
48907,0156260557,125774,8
48908,0312965737,44845,9
48909,0345452372,11120,8
48910,037326397X,139913,7
48911,0374453101,11120,5
48912,0374453101,100906,9
48913,038000321X,11120,8
48914,038000321X,28634,7
48915,038000321X,38281,8
48916,038000321X,93047,8
48917,038000321X,93629,8
48918,038000321X,144038,10
48919,038000321X,179288,10
48920,038000321X,180378,10
48921,038000321X,194514,8
48922,038000321X,209373,9
48923,038000321X,246311,9
48924,0425178854,25409,9
48925,0425178854,67034,7
48926,0440226023,125774,9
48927,0440226023,142005,10
48928,0440961327,56959,10
48929,0451199936,11120,8
48930,0451199936,60707,8
48931,0451204379,65584,7
48932,0590409662,11120,7
48933,0590409662,56447,5
48934,0671640992,165319,8
48935,0671640992,201042,8
48936,0671685236,11120,8
48937,0679410325,16634,10
48938,0679410325,94347,9
48939,0679410325,143415,8
48940,0679410325,173415,10
48941,0679410325,276680,9
48942,0684830426,11120,9
48943,0684830426,105517,4
48944,0684830426,173679,7
48945,0689713878,11120,9
48946,0689713878,209756,6
48947,0743254392,38802,8
48948,0743254392,160558,8
48949,0804111421,69721,6
48950,0804111421,129074,7
48951,0804111421,254899,8
48952,0804114862,274301,9
48953,1401300596,235935,9
48954,1853260916,11120,9
48955,1853260975,31226,8
48956,1853260975,39396,9
48957,006103018X,98758,5
48958,006103018X,245649,8
48959,006103018X,267249,5
48960,0385493002,246311,9
48961,0446611921,40415,3
48962,0446611921,111190,8
48963,0446611921,112541,7
48964,0446611921,156467,10
48965,0446611921,215988,8
48966,0061094226,190925,7
48967,0743205820,98391,8
48968,0679776591,21011,7
48969,0679776591,130482,9
48970,0679777423,12100,7
48971,0679777423,163488,8
48972,340411566X,222488,8
48973,340411566X,230374,7
48974,3404129423,201548,8
48975,345307565X,103541,7
48976,3485008702,244139,9
48977,3498006312,85433,8
48978,3746612160,71739,7
48979,0140184325,25436,7
48980,0140184325,199092,9
48981,0140184325,274325,6
48982,0312263236,110214,7
48983,0670853097,60244,8
48984,1862045143,109901,7
48985,1862045143,171118,6
48986,087113795X,16795,8
48987,087113795X,101305,9
48988,087113795X,273979,10
48989,0312927746,59172,8
48990,0312927746,163973,8
48991,0312927746,200226,5
48992,0312927746,249407,10
48993,0312927746,273110,5
48994,0375502912,136348,9
48995,0375502912,153662,9
48996,0375502912,156269,10
48997,0380710811,248718,10
48998,0380710811,270713,10
48999,039304632X,88937,5
49000,039304632X,133747,8
49001,039304632X,204864,9
49002,0446522597,23511,10
49003,0446522597,216466,8
49004,0671745069,173291,7
49005,0671745069,177458,4
49006,0671745069,207782,7
49007,0671745069,219546,8
49008,0671745069,251422,5
49009,068484897X,22625,7
49010,068484897X,35857,5
49011,1400047714,23571,10
49012,1400047714,70594,10
49013,0440234700,82497,5
49014,0440234700,153662,9
49015,0440234700,176667,10
49016,0440234700,212965,8
49017,0451175190,153662,10
49018,0451181964,153662,8
49019,0886776686,98440,10
49020,0886776686,257198,7
49021,0886776686,257204,10
49022,0743237196,42093,10
49023,0743237196,187145,8
49024,0440242002,82497,8
49025,0440242002,150968,8
49026,0440242002,270820,5
49027,0446611476,25409,8
49028,0446611476,48025,6
49029,0446611476,258534,9
49030,0449006565,110934,7
49031,0449006565,122429,7
49032,0449006565,204864,8
49033,0451162919,59172,7
49034,0451162919,88677,7
49035,0451162919,120093,5
49036,0451162919,248718,7
49037,0515097500,111847,10
49038,0515103977,111847,10
49039,0515103977,239626,10
49040,0515107476,239626,10
49041,0515111139,111847,10
49042,0515111139,239626,10
49043,0515117420,79740,8
49044,0515117420,111847,10
49045,0515117420,239626,10
49046,0515117420,267635,8
49047,0515132489,267635,8
49048,0553284363,137688,9
49049,0553284363,163973,9
49050,0553284363,219951,9
49051,0553284363,259260,7
49052,0553284363,265889,9
49053,0684831708,162738,4
49054,0751500046,162738,3
49055,0751500046,225986,8
49056,0759239630,162738,7
49057,0812525647,226006,9
49058,0345440781,98440,10
49059,0345440781,119575,9
49060,0345440781,165319,5
49061,0345440781,254899,7
49062,0441008976,98391,9
49063,0441008976,239423,7
49064,044100914X,102647,10
49065,044100914X,225886,10
49066,0515124893,56554,9
49067,0515124893,112001,10
49068,0515124893,123883,5
49069,0515124893,200226,7
49070,0515124893,207349,9
49071,0515124893,273113,5
49072,0061012165,16634,8
49073,0061012165,48355,9
49074,0061012165,73588,4
49075,0061012165,93047,7
49076,0812540336,83287,10
49077,0812540336,165319,6
49078,0790008696,86202,7
49079,0790008696,256247,9
49080,0373790953,112761,10
49081,0373790953,135265,7
49082,067162461X,101876,10
49083,067162461X,102275,9
49084,067162461X,246311,10
49085,0771037457,171118,8
49086,0446678619,157811,10
49087,0446678619,268622,10
49088,1560255102,250405,10
49089,0312287712,110934,4
49090,0312287712,114868,7
49091,0312287712,229409,7
49092,0312874413,98391,8
49093,0312890532,227520,8
49094,0449703746,30711,8
49095,0449703746,95359,5
49096,0806994754,40889,5
49097,0806994754,99955,7
49098,0806994754,165319,7
49099,0806994754,225996,6
49100,0140126562,157273,8
49101,0140126562,174216,5
49102,0140430016,32773,8
49103,0140430016,52293,8
49104,0140430016,88283,9
49105,0140430016,194600,7
49106,0140430016,216444,7
49107,0140430016,236948,10
49108,0142001309,252820,9
49109,0375504036,43246,8
49110,0375504036,102967,8
49111,0375504036,150968,7
49112,0375504036,153662,9
49113,0375504036,184513,8
49114,0375504036,204457,10
49115,0375724850,139742,9
49116,0375724850,155219,7
49117,0375724850,194600,7
49118,0453006264,172512,7
49119,067166641X,95359,6
49120,067166641X,135360,8
49121,067166641X,174216,8
49122,0679449434,200226,7
49123,0679449434,242083,3
49124,074341134X,16795,10
49125,074341134X,43910,8
49126,074341134X,200226,8
49127,074341134X,238781,10
49128,0842371893,104429,10
49129,1552781542,194600,7
49130,1576739767,157811,10
49131,1576739767,236955,8
49132,1853261912,43246,9
49133,1853261912,139742,7
49134,1857997573,200226,8
49135,0590203509,143163,7
49136,0590203509,184532,10
49137,0399145052,225087,7
49138,0671883208,264082,5
49139,0099740516,249695,9
49140,0061056448,73157,1
49141,0061056448,150896,7
49142,0689824750,153662,9
49143,0689824750,177458,7
49144,0689824750,256167,9
49145,0345423623,102702,10
49146,0345423623,157273,9
49147,0553246895,59150,10
49148,0671003976,58363,10
49149,0804108897,113904,8
49150,0804108897,238781,6
49151,0804108897,243930,8
49152,1567921892,204864,10
49153,0385316577,73681,6
49154,0385316577,78973,8
49155,0060012331,56399,10
49156,0060012331,114988,7
49157,0060012331,254899,9
49158,0486272702,93047,8
49159,0486272702,198012,7
49160,1400047838,70594,9
49161,1400040752,98391,9
49162,1400040752,235105,10
49163,0385311133,153662,9
49164,1551668106,220597,8
49165,0440413729,60244,8
49166,0553233246,185233,5
49167,0553565060,12982,7
49168,0553565060,69697,8
49169,0553565060,76151,10
49170,0553565060,112761,6
49171,0553565060,168245,8
49172,0345430573,254206,10
49173,0743203232,276680,7
49174,055358099X,46909,8
49175,055358099X,78553,10
49176,055358099X,123883,5
49177,055358099X,172061,6
49178,055358099X,190925,8
49179,055358099X,225087,10
49180,055358099X,273113,5
49181,0671507036,75591,7
49182,0671507036,88229,10
49183,0671507036,108352,8
49184,0671507036,166017,9
49185,0671507036,251613,7
49186,0812574923,233911,7
49187,0821776037,98391,9
49188,0821776037,157247,2
49189,0821776037,252865,9
49190,0312983093,138578,8
49191,0345430808,258152,9
49192,0380719185,13552,10
49193,0380719185,18082,10
