,User-ID,Location,Age
73662,222204,"janesville, california, usa",42
73711,16155,"kuala lumpur, , malaysia",47
73722,112765,"west new york, new jersey, usa",35
73732,203799,"menasha, wisconsin, usa",54
73803,255814,"york, england, united kingdom",29
73822,201017,"palmetto bay, florida, usa",36
73855,171986,"sandhurst, england, united kingdom",47
73866,76483,"orange park, florida, usa",37
73894,109049,"west concord, minnesota, usa",34
73899,26813,"città di castello, umbria, italy",28
73908,83671,"iowa city, ,",52
73980,125287,"atlanta, georgia, usa",40
74013,251495,"mundelein, illinois, usa",54
74028,48355,"florence, arizona, usa",35
74085,154346,"cotati, ,",24
74093,204964,"chicopee, massachusetts, usa",24
74114,236948,"toronto, ontario, canada",35
74150,241548,"saratoga, california, usa",44
74181,71470,"ottawa, ontario, canada",62
74194,81771,"sacramento, california, usa",37
74222,91026,"maynooth, kildare, ireland",40
74231,189392,"madison, wisconsin, usa",26
74261,206979,"dunedin, otago, new zealand",22
74264,255218,"anaheim, california, usa",46
74301,255846,"paris, paris, france",21
74308,65665,"coffs harbour, new south wales, australia",40
74315,43687,"sacramento, california, usa",27
74348,139742,"toronto, ontario, canada",36
74384,145619,"middletown, connecticut, usa",36
74421,149510,"berlin, berlin, germany",41
74431,153361,"jacksonville, arkansas, usa",44
74451,160295,"portland, oregon, usa",38
74481,213255,"lancaster, lancashire, united kingdom",32
74497,226745,"humble, ,",38
74511,255618,"scottsdale, arizona, usa",30
74517,210717,"wantagh, new york, usa",42
74543,204359,"brooklyn, new york,",40
74574,4334,"rome, lazio, italy",38
74586,70183,"carbonear, newfoundland, canada",25
74631,119364,"bothell, washington, usa",16
74644,275922,"groves, texas, usa",47
74662,250936,"jacksonville, florida, usa",36
74687,42466,"toronto, ontario, canada",38
74697,176667,"minot, north dakota, usa",23
74729,123597,"toronto, ontario, canada",44
74744,134837,"kuala lumpur, wilayah persekutuan, malaysia",28
74776,50849,"prince albert, saskatchewan, canada",52
74796,162155,"federal way, washington, usa",57
74811,152309,"chicago, illinois, usa",71
74827,205943,"boston, massachusetts, usa",43
74846,92652,"saint john, new brunswick, canada",32
74888,135458,"ottawa, ontario, canada",24
74944,151589,"portland, oregon, usa",56
74963,145165,"sydney, new south wales, australia",38
74972,243077,"ann arbor, michigan, usa",34
75027,266807,"tustin, california, usa",35
75039,171818,"sacramento, california, usa",31
75065,10354,"martinsburg, west virginia, usa",15
75087,63956,"emporia, kansas, usa",28
75134,217106,"rock island, illinois, usa",55
75170,62303,"dublin, dublin, ireland",31
75180,121251,"galt, california, usa",41
75202,161041,"lisbon, n/a, portugal",24
75257,16718,"houston, texas, usa",29
75286,21252,"duluth, minnesota, usa",28
75309,39584,"auburn, alabama, usa",32
75314,66443,"pierrefonds, quebec, canada",29
75326,182506,"orlando, florida, usa",40
75338,244662,"old perlican, newfoundland, canada",29
75361,27551,"apache junction, arizona, usa",56
75364,150124,"york, nebraska, usa",30
75391,182819,"long beach, california, usa",44
75397,17190,"woodstock, georgia, usa",31
75421,62272,"lake mary, florida, usa",30
75457,159732,"watchung, new jersey, usa",47
75484,161752,"mesa, arizona, usa",58
75499,256167,"temecula, california, usa",14
75536,8284,"manchester, kentucky, usa",28
75548,89307,"santa rosa, california, usa",61
75589,101081,"kota bharu, kelantan, malaysia",18
75595,120080,"preston, lancashire, england, united kingdom",32
75609,138441,"merrimack, new hampshire, usa",34
75643,170184,"melton mowbray, england, united kingdom",51
75660,205383,"hucknall, nottinghamshire, united kingdom",36
75684,226393,"willow street, pennsylvania, usa",24
75697,243328,"portland, oregon, usa",33
75732,14387,"coalville, leicestershire, england, united kingdom",35
75749,39441,"boulder, colorado, usa",26
75763,42718,"baldwinsville, new york, usa",50
75768,161974,"center rutland, vermont, usa",25
75790,59971,"kingwood, texas, usa",27
75811,1903,"hualien, taiwan, taiwan",36
75830,262974,"wien, wien, austria",23
75841,138073,"glasgow, scotland, united kingdom",31
75850,227276,"rotherham, england, united kingdom",41
75860,88652,"lanham, maryland, usa",83
75894,54898,"pine beach, new jersey, usa",35
75915,87555,"lexington, kentucky, usa",31
75992,230496,"simi valley, california, usa",34
76007,247429,"marshfield, wisconsin, usa",39
76051,69684,"philadelphia, pennsylvania, usa",33
76097,196738,"snellville, georgia, usa",39
76175,65584,"tulsa, oklahoma, usa",26
76260,53392,"minneapolis, minnesota, usa",34
76284,110214,"baltimore, maryland, usa",45
76308,269439,"austin, texas, usa",38
76334,182746,"jacksonville, florida, usa",44
76347,196106,"west palm beach, florida, usa",34
76360,190923,"burlington, vermont, usa",45
76394,8936,"elizabeth city, north carolina, usa",18
76426,222941,"las vegas, nevada, usa",57
76450,206249,"douglasville, georgia, usa",20
76490,140069,"victoria, british columbia, canada",29
76523,269728,"london, england, united kingdom",40
76553,88677,"laval, quebec, canada",44
76683,204167,"watervliet, new york, usa",30
76717,114865,"croydon, victoria, australia",97
76727,170947,"sheldon, iowa, usa",35
76777,178223,"sioux falls, south dakota, usa",34
76792,273190,"coconut grove, ,",71
76818,60098,"elizabeth city, north carolina, usa",35
76840,253556,"modesto, california, usa",31
76867,28360,"oakwood, georgia, usa",15
76882,110040,"philadelphia, pennsylvania, usa",23
76898,234765,"kuching, sarawak, malaysia",28
76922,135703,"fredericton, new brunswick, canada",32
76949,201768,"fredericton, new brunswick, canada",47
76988,43359,"sterling, virginia, usa",33
77005,73157,"brush valley, pennsylvania, usa",20
77015,123744,"newark, delaware, usa",25
77045,148199,"toronto, ontario, canada",50
77082,161348,"palmdale, california, usa",17
77092,28523,"springfield, missouri, usa",24
77115,48579,"cleveland, oklahoma, usa",24
77133,55178,"moore, oklahoma, usa",25
77168,116210,"oisterwijk, noord-brabant, netherlands",46
77173,171076,"helena, montana, usa",29
77174,168245,"delisle, saskatchewan, canada",37
77349,170742,"o`fallon, missouri, usa",41
77372,277478,"schiedam, zuid-holland, netherlands",31
77388,44595,"toronto, ontario, canada",39
77406,69232,"mooresville, north carolina, usa",55
77436,70999,"hauppauge, long island, new york, usa",57
77444,81609,"carrollton, kentucky, usa",57
77455,108285,"appleton, wisconsin, usa",22
77491,259829,"madison, wisconsin, usa",44
77512,72992,"vanves, ile-de-france, france",44
77521,120093,"merrick, acworth, new york, georgia, usa",59
77578,47594,"scottsdale, arizona, usa",52
77583,152514,"san diego, california, usa",61
77594,75595,"amsterdam, noord-holland, netherlands",35
77599,113983,"plano, texas, usa",39
77621,36299,"austin, texas, usa",50
77675,31008,"london, england, united kingdom",29
77691,138883,"charlotte, north carolina, usa",16
77711,39502,"kirkwood, missouri, usa",56
77734,49154,"thibodaux, louisiana, usa",41
77750,52853,"yuba city, california, usa",61
77813,168387,"frankston, victoria, australia",32
77832,247241,"avalon, wisconsin, usa",37
77866,62895,"chesterfield, derbyshire, united kingdom",39
77894,31226,"sofia, n/a, bulgaria",33
77907,79556,"nottingham, england, united kingdom",27
77923,188951,"valdosta, georgia, usa",24
77939,207965,"eugene, oregon, usa",46
77955,84126,"berlin, berlin, germany",40
77963,97754,"schenectady, new york, usa",46
78050,175536,"dresden, sachsen, germany",27
78059,96475,"vila nova de gaia, porto, portugal",26
78065,112541,"sydney, new south wales, australia",22
78091,55734,"calgary, alberta, canada",37
78112,71234,"cumberland, maryland, usa",30
78140,188583,"thunder bay, ontario, canada",22
78147,59189,"houston, texas, usa",33
78174,139141,"oakland, california, usa",35
78215,157127,"vine grove, kentucky, usa",26
78228,198699,"dow city, iowa, usa",49
78234,254467,"walnut creek, california, usa",29
78243,175886,"hindmarsh island, south australia, australia",52
78248,16161,"cobram, victoria, australia",28
78258,44296,"sydney, new south wales, australia",26
78282,252827,"sheffield, england, united kingdom",36
78306,267409,"las vegas, nevada, usa",34
78309,276641,"porto, porto, portugal",25
78340,72601,"niedernhausen, hessen, germany",24
78353,165806,"cardiff, wales, united kingdom",57
78370,21364,"san diego, california, usa",32
78401,151098,"appalachia, virginia, usa",38
78423,69721,"minneapolis, minnesota, usa",32
78456,108352,"rochester, michigan, usa",37
78498,187520,"hull, england, united kingdom",29
78508,187763,"nyack, new york, usa",33
78517,36554,"carrboro, north carolina, usa",48
78545,4157,"birmingham, alabama, usa",39
78559,64946,"normal, illinois, usa",34
78575,195374,"navarre, florida, usa",51
78595,94923,"brick, new jersey, usa",40
78626,99630,"framingham, massachusetts, usa",24
78643,122506,"coralville, iowa, usa",27
78661,235842,"griswold, iowa, usa",41
78673,140087,"porto, porto, portugal",32
78680,242465,"visalia, california, usa",36
78705,250405,"columbus, ohio, usa",55
78734,253771,"palm springs, florida, usa",49
78756,165987,"banks, oregon, usa",48
78763,46269,"recife, pernambuco, brazil",26
78783,154176,"copenhagen, n/a, denmark",31
78790,20409,"livermore, california, usa",51
78794,43004,"fresno, california, usa",45
78816,59150,"victoria, british columbia, canada",37
78842,117594,"moline, illinois, usa",26
78859,165759,"crossville, tennessee, usa",58
78864,227250,"rhame, north dakota, usa",32
78991,99312,"apple valley, minnesota, usa",28
79003,179739,"aurora, ontario, canada",42
79030,36836,"raleigh, north carolina, usa",56
79057,224904,"trevose, pennsylvania, usa",27
79099,63595,"chesapeake, virginia,",41
79150,54218,"kaiserslautern, rheinland-pfalz, germany",27
79163,112761,"bronx, new york, usa",29
79208,153342,"barrie, ontario, canada",43
79226,163761,"abertillery, wales, united kingdom",37
79262,93034,"london, england, united kingdom",45
79287,13935,"lancaster, pennsylvania, usa",36
79297,210035,"cumberland, maryland, usa",24
79316,51386,"adrian, michigan, usa",41
79338,99441,"seattle, washington, usa",33
79375,58363,"colorado springs, colorado, usa",81
79387,89192,"goor, alabama, netherlands",34
79397,147166,"london, england, united kingdom",38
79409,148798,"webster, florida, usa",54
79433,168642,"seattle, washington, usa",24
79456,265607,"west sacramento, california, usa",31
79469,3167,"milwaukee, wisconsin, usa",42
79500,30898,"richmond, virginia, usa",43
79519,217986,"ypsilanti, michigan, usa",35
79552,131675,"nijmegen, gelderland, netherlands",36
79557,200993,"amadora, lisboa, portugal",25
79564,269719,"jacksonville, north carolina, usa",33
79579,271144,"albuquerque, new mexico, usa",25
79600,168216,"calgary, alberta, canada",47
79625,31987,"tacoma, washington, usa",36
79629,91576,"peel, isle of man, united kingdom",31
79634,64015,"edmonton, alberta, canada",28
79642,30824,"saint paul, minnesota, usa",45
79654,71831,"houston, texas, usa",21
79665,230699,"seattle, washington, usa",30
79678,156534,"whitehaven, england, united kingdom",26
79686,198982,"colchester, england, united kingdom",34
79696,250359,"lünen, nordrhein-westfalen, germany",23
79702,13093,"zaragoza, aragon, spain",29
79715,272482,"amora, estremadura,, portugal",40
79721,70585,"storvreta, uppland, sweden",46
79724,87964,"toledo, ohio, usa",56
79762,27947,"lima, ohio, usa",28
79776,115537,"toronto, ontario, canada",50
79791,170518,"gaithersburg, maryland, usa",61
79800,223253,"laguna park, texas, usa",56
79813,153322,"york, ,",33
79828,164905,"tuscaloosa, alabama, usa",29
79884,163759,"abertillery, wales, united kingdom",37
79927,38781,"kingsville, texas, usa",31
79997,72352,"samieira, pontevedra, spain",49
80064,231264,"san antonio, texas, usa",38
80096,187170,"chesapeake, virginia, usa",33
80101,252848,"vinton, virginia, usa",32
80118,96771,"springfield, virginia, usa",43
80135,273110,"arco, ,",51
80143,16916,"hackettstown, new jersey, usa",53
80167,110076,"toronto, ontario, canada",52
80191,174791,"long beach, california, usa",38
80210,271284,"alexandria, virginia, usa",50
80225,119248,"fpo, ap, usa",12
80242,259930,"miami, florida, usa",25
80271,112559,"dallas, texas, usa",37
80301,140036,"milford, michigan, usa",35
80343,225989,"palmdale, california, usa",27
80356,93085,"cedar rapids, iowa, usa",34
80367,124310,"salem, south carolina, usa",53
80407,241306,"colfax, north carolina, usa",32
80413,57006,"lawton, oklahoma, usa",30
80431,14449,"saskatoon, saskatchewan, canada",72
80440,166017,"chicago, illinois, usa",38
80466,43962,"renmark, south australia, australia",23
80473,170229,"chicago, illinois, usa",56
80475,130482,"earth, , universe",54
80506,211847,"okahumpka, florida, usa",27
80513,249791,"york, pennsylvania, usa",38
80519,30716,"new york, new york, usa",23
80538,265403,"springfield, missouri, usa",35
80550,151790,"austin, texas, usa",26
80562,30072,"st. louis, missouri, usa",11
80570,239449,"anchorage, ,",14
80578,127384,"gainesville, texas, usa",32
80600,139884,"vilassar de mar, barcelona, spain",38
80609,190807,"ramona, california, usa",43
80618,107453,"chunchula, alabama, usa",18
80634,106988,"san diego, california, usa",52
80645,1025,"maidstone, england, united kingdom",33
80655,141109,"lisboa, lisboa, portugal",28
80666,20115,"lansdale, pennsylvania, usa",32
80675,179733,"greenville, texas, usa",26
80694,108773,"él médano, santa cruz de tenerife, canary islands, spain",57
80706,116931,"ann arbor, michigan, usa",24
80719,232271,"iowa city, iowa, usa",46
80731,170227,"stevenage, england, united kingdom",33
80742,166922,"london, england, united kingdom",26
80764,203649,"mount vernon, kentucky, usa",41
80770,100782,"london, england, united kingdom",30
80790,141958,"oslo, oslo, norway",41
80824,178181,"bloomfield hills, michigan, usa",32
80828,173684,"chula vista, california, usa",15
80847,4385,"albq, new mexico, usa",33
80926,98547,"columbia, south carolina, usa",43
80985,129465,"durham, north carolina, usa",33
81020,64440,"atlanta, georgia, usa",34
81028,86242,"new york, new york, usa",24
81042,182414,"chicago, illinois, usa",25
81059,186547,"apex, north carolina, usa",55
81065,126531,"belgorod, n/a, russia",23
81067,24945,"radbruch, , germany",22
81071,106816,"independence, missouri, usa",57
81080,115234,"st. peters, missouri, usa",32
81082,183196,"peoria, illinois, usa",33
81151,114893,"harrogate, england, united kingdom",32
81156,170575,"bethlehem, pennsylvania, usa",32
81166,217566,"kl, w.p, malaysia",16
81175,209156,"arlington heights, illinois, usa",48
81187,49155,"barcelona, ,",26
81203,145451,"winter haven, florida, usa",63
81211,233917,"madera, california, usa",38
81241,31308,"san jose, california, usa",38
81264,220867,"adelaide, south australia, australia",25
81275,101550,"villa ballester, buenos aires, argentina",29
81285,145109,"barcelona, barcelona, spain",45
81322,5609,"oradea, bihor, romania",25
81329,8971,"berlin, berlin, germany",27
81339,133868,"sun city, california, usa",36
81344,127203,"reading, pennsylvania, usa",20
81358,218569,"salem, oregon, usa",36
81360,149043,"sonoma, california, usa",55
81362,129358,"highland, california, usa",36
81404,118275,"legionowo, woj. mazowieckie, poland",24
81423,28666,"irving, texas, usa",31
81437,45042,"westerville, ohio, usa",38
81443,11120,"kerava, uusimaa, finland",58
81457,259004,"copenhagen, n/a, denmark",28
81468,240051,"trenton, ontario, canada",32
81501,241614,"philadelphia, pennsylvania, usa",20
81510,124688,"hertfordshire, england, united kingdom",23
81518,151806,"christchurch, canterbury, new zealand",50
81523,183532,"sherman, texas, usa",35
81538,186039,"tehran, tehran, iran",24
81554,14638,"roquemaure, languedoc roussillon, france",33
81575,131913,"dortmund, nordrhein-westfalen, germany",35
81584,153723,"fresno, california,",31
81614,14897,"shiki, saitama, japan",24
81618,245157,"santa monica, ,",53
81635,244688,"st. petersburg, florida, usa",26
81643,87974,"fort worth, texas, usa",25
81654,163202,"los angeles, california, usa",26
81688,244349,"los banos, california, usa",40
81707,154773,"indianapolis, indiana, usa",30
81713,263107,"innsbruck, tirol, austria",24
81730,148966,"barstow, california, usa",35
81766,139467,"norfolk, virginia, usa",53
81789,144194,"magnolia, new jersey, usa",21
81800,240829,"durham, north carolina, usa",23
81812,256402,"huntsville, alabama, usa",34
81846,159040,"federal way, washington, usa",14
81847,177180,"akron, ohio, usa",39
81865,96776,"winston salem, north carolina, usa",28
81874,59727,"plano, texas, usa",24
81897,275281,"albany, new york, usa",36
81904,54206,"philadelphia, pennsylvania, usa",24
81920,238186,"montclair, new jersey, usa",36
81923,139904,"sherman oaks, california, usa",8
81929,184465,"louisville, kentucky, usa",33
81946,17507,"dublin, dublin, ireland",37
81949,15957,"sydney, new south wales, australia",27
81963,64241,"colorado springs, colorado, usa",43
81982,62239,"yarmouth, nova scotia, canada",9
81998,146298,"strasbourg, alsace, france",25
82011,234683,"lappvik, etelä-suomen lääni, finland",23
82017,257198,"edmonton, alberta, canada",34
82058,38802,"helsinki, uusimaa, finland",23
82066,86947,"san antonio, texas, usa",71
82076,250683,"london, ontario, canada",41
82090,238961,"antioch, illinois, usa",18
82099,191575,"st.catharines, ontario, canada",30
82130,257327,"portland, oregon, usa",39
82141,268330,"miami, florida, usa",23
82147,170595,"maiden, north carolina, usa",34
82167,160434,"san francisco, california, usa",29
82177,58458,"peel, isle of man, united kingdom",23
82192,213915,"sheffield, s yorkshire, united kingdom",29
82198,2358,"bryan, texas, usa",23
82211,82123,"nashville, tennessee, usa",30
82215,252642,"halifax, nova scotia, canada",27
82223,142005,"athens, alabama, usa",46
82234,183,"porto, porto, portugal",27
82235,205448,"roma, lazio, italy",22
82240,118881,"bolton, england, united kingdom",31
82259,247958,"big river, california, usa",44
82264,198621,"melbourne, florida, usa",42
82266,208907,"albuquerque, new mexico, usa",26
82280,120548,"ourense, ourense, spain",39
82294,71981,"barcelona, barcelona, spain",30
82299,155027,"tucson, arizona, usa",39
82310,259114,"modesto, california, usa",55
82319,240543,"millbrae, california, usa",67
82328,216386,"taylorsville, utah, usa",25
82344,74215,"lyon, rhône-alpes, france",26
82358,142649,"paris, ile de france, france",27
82364,269841,"georgetown, penang, malaysia",16
82380,193560,"coalville, england, united kingdom",37
82412,276018,"cologne, nordrhein-westfalen, germany",33
82417,161037,"milton, ,",32
82435,155463,"st. albans, west virginia, usa",38
82437,159283,"nuneaton, england, united kingdom",66
82443,71612,"covilhã, covilhã, portugal",25
82447,151702,"warner robins, georgia, usa",18
82450,175485,"tübingen, baden-württemberg, germany",21
82463,98297,"espoo, uusimaa, finland",24
82478,79933,"leonberg, baden-wuerttemberg, germany",38
82484,267282,"tehachapi, california, usa",35
82503,67403,"danbury, connecticut, usa",31
82515,37567,"medway, kent, united kingdom",36
82524,236727,"cardiff, wales, united kingdom",32
82530,15918,"cardiff, wales, united kingdom",23
82535,254502,"leeds, west yorkshire, united kingdom",41
82541,9141,"durango, colorado, usa",65
82543,95525,"glasgow, scotland, united kingdom",46
82562,63714,"milton keynes, england, united kingdom",29
82574,214244,"duisburg, nordrhein-westfalen, germany",23
82583,74689,"seattle, washington, usa",39
82609,183958,"pambula, new south wales, australia",57
82617,233903,"n/a, n/a, singapore",23
82651,41831,"toronto, ontario, canada",52
82657,214272,"paris, tennessee, usa",42
82680,251339,"bayboro, north carolina, usa",46
82693,115841,"hutchinson, kansas, usa",60
82703,31466,"kingsville, ontario, canada",26
82711,155916,"perth, western australia, australia",27
82723,159390,"dannenfels, rheinland-pfalz, germany",36
82732,142454,"wien, wien, austria",33
82738,216724,"miami, florida, usa",20
82751,236655,"rochdale, england, united kingdom",30
82752,136509,"santa barbara, california, usa",31
82753,245864,"superior, wisconsin, usa",46
82758,107645,"rubí, barcelona, spain",24
82760,140826,"nordkirchen, nordrhein-westfalen, germany",34
82761,78941,"wien, wien, austria",39
82767,156111,"wakefield, massachusetts, usa",15
82778,199431,"oakwood, georgia, usa",15
82786,207563,"montgomery, alabama, usa",29
82797,253859,"vitoria-gasteiz, alava, spain",38
82801,113467,"pittsburgh, pennsylvania, usa",37
82808,235475,"palma de mallorca, illes balears, spain",46
82811,204946,"chesterfield, england, united kingdom",47
82821,203820,"zaragoza, zaragoza, spain",31
82827,274117,"napoli, campania, italy",30
82828,172326,"buffalo, new york, usa",51
82830,30744,"gainesville, georgia, usa",31
82835,74709,"macomb, michigan, usa",21
82837,122037,"bochum, nordrhein-westfalen, germany",27
82844,133567,"frankfurt am main, hessen, germany",57
82846,176062,"bickley, western australia, australia",37
82848,67079,"london, england, united kingdom",35
82854,72451,"nottingham, england, united kingdom",51
82859,81128,"düsseldorf, nordrhein-westfalen, germany",44
82866,182164,"willoughby, ohio, usa",9
82873,189848,"henley-on-thames, oxfordshire, united kingdom",36
82878,248356,"lleida, lleida, spain",37
82883,262070,"santander, cantabria, spain",28
82887,84201,"philadelphia, pennsylvania, usa",39
82899,194500,"adelaide, south australia, australia",60
82900,102532,"barcelona, catalunya, spain",59
82903,242824,"belton, texas, usa",21
82908,265595,"palmerston north, manawatu, new zealand",31
82912,194646,"hove, england, united kingdom",50
82921,77270,"menomonee falls, wisconsin, usa",18
82943,83743,"deal, england, united kingdom",30
82949,149802,"bethlehem, connecticut, usa",33
82953,164944,"lyon, rhone, france",23
82956,224572,"mareny de barraquetes playa, valencia, spain",27
82958,105187,"la chapelle sur erdre, loire atlantique, france",53
82962,10067,"watton, norfolk, england",61
82964,244995,"nottingham, england, united kingdom",30
82971,116676,"bowmanville, ontario, canada",47
82975,69810,"weesp, noord holland, netherlands",36
82978,71568,"port coquitlam, british columbia, canada",28
82983,206695,"hanover, colorado, usa",45
82990,61667,"alfreton, england, united kingdom",44
82991,102322,"selm, nrw, germany",54
82992,102227,"moritzburg, sachsen, germany",28
82997,276538,"cologne, ,",26
83000,84122,"ciudad real, castilla-la mancha, spain",56
83001,105795,"elche, alicante, spain",24
83007,12650,"donostia, gipuzkoa, spain",27
83008,12657,"bremen, bremen, germany",48
83009,246671,"melbourne, victoria, australia",27
83014,38589,"santa coloma de gramenet, catalunya, spain",36
83015,50206,"palm bay, florida, usa",36
83017,264903,"dortmund, nordrhein-westfalen, germany",36
83018,213350,"rowland heights, california, usa",65
83019,145431,"lake forest, florida, usa",33
83020,246678,"london, england, united kingdom",33
83022,255943,"stockport, cheshire, united kingdom",41
83023,237900,"mutterstadt, rheinland-pfalz, germany",27
83024,261641,"grosseto, toscana, italy",52
