,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
47701,0553580280,Catch As Cat Can,Rita Mae Brown,2003,Bantam Books
47705,0553582852,The Tail of the Tip-Off,RITA MAE BROWN,2004,Bantam
47707,0553584901,Shady Lady,ELIZABETH THORNTON,2004,Bantam
47710,0553801619,"Whisker of Evil (Brown, Rita Mae)",RITA MAE BROWN,2004,Bantam
47711,067100333X,Come the Spring,Julie Garwood,1997,Atria
47713,0671042513,The Last Chance Cafe : A Novel,Linda Lael Miller,2003,Pocket Star
47714,0671644483,WISHES,Jude Deveraux,1989,Pocket
47716,0671689738,SWEET LIAR,Jude Deveraux,1992,Atria
47720,0743460537,Beauty,Susan Wilson,2003,Pocket
47721,0743465067,Highlander Unbound,Julia London,2004,Pocket Star
47724,0743470036,A Deal With the Devil,Liz Carlyle,2004,Pocket Star
47725,0743478967,"Holly (Deveraux, Jude)",Jude Deveraux,2003,Atria Books
47727,0743482247,"Arson and Old Lace : A Far Wychwood Mystery (Harwin, Patricia. Far Wychwood Mystery Series.)",Patricia Harwin,2004,Pocket
47729,0786004509,All Fall Down,Zachary Fox,1997,Pinnacle Books
47731,0821758942,Exquisite,Joan Overfield,1998,Kensington Pub Corp
47732,0821760955,Highland Honor,Hannah Howell,1999,Zebra Books
47734,0821769286,Knight Triumphant (Zebra Historical Romance),Shannon Drake,2002,Zebra Books
47738,0821772279,Realm of Shadows,Shannon Drake,2002,Kensington Publishing Corporation
47743,0821775472,When We Touch (Zebra Historical Romance),Shannon Drake,2004,Zebra Books
47745,0842329161,Apollyon: The Destroyer Is Unleashed (Left Behind #5),Tim Lahaye,1999,Tyndale House Publishers
47751,084232920X,"Assassins: Assignment: Jerusalem, Target: Antichrist (Left Behind #6)",Tim Lahaye,1999,Tyndale House Publishers
47759,0842329285,The Indwelling: The Beast Takes Possession (Left Behind #7),Tim Lahaye,2000,Tyndale House Publishers
47770,1551660431,Full Bloom,Jayne Ann Krentz,1995,Mira
47772,1576739627,The Prayer of Jabez for Women,Darlene Marie Wilkinson,2002,Multnomah
47774,0061000205,Father and Son,Peter Maas,2002,HarperTorch
47775,0590251600,"Dawn and the Impossible Three (Baby-Sitters Club, 5)",Ann M. Martin,1995,Scholastic
47776,0590251619,"Kristy's Big Day (Baby-Sitters Club, 6)",Ann M. Martin,1995,Scholastic
47777,1551669420,Mad About The Man,Stella Cameron,2002,Mira
47778,0425168468,Practical Magic,Alice Hoffman,1998,Berkley Publishing Group
47781,0553227467,Red Dragon,Thomas Harris,1982,Bantam Books
47782,0394728815,Blow-Up: And Other Stories,Julio Cortazar,1985,Pantheon Books
47784,0515130966,Riptide,Catherine Coulter,2001,Jove Books
47791,0590474804,Call Waiting,R. L. Stine,1995,Scholastic
47795,0375757147,Shrub : The Short but Happy Political Life of George W. Bush,Molly Ivins,2000,Vintage Books USA
47798,055338189X,"Love, Greg &amp; Lauren",Greg Manning,2002,Bantam
47799,0440236754,Sunset in St. Tropez,Danielle Steel,2003,Dell Publishing Company
47801,0451173317,"The Waste Lands (The Dark Tower, Book 3)",Stephen King,1997,Signet Book
47816,068483068X,Gone With the Wind,Margaret Mitchell,1936,Scribner
47818,014035008X,Little Women (Puffin Classics),Louisa M. Alcott,1953,Puffin Books
47820,0020199600,GREAT GATSBY (REISSUE),F. Scott Fitzgerald,1988,Scribner Paper Fiction
47827,0028604202,Politically Correct Holiday Stories: For an Enlightened Yuletide Season,James Finn Garner,1995,John Wiley &amp; Sons Inc
47835,014004891X,Of Mice and Men/Cannery Row (2 Books in 1),John Steinbeck,1986,Penguin USA
47838,0201517205,Iron John: A Book About Men,Robert Bly,1990,Perseus Books Group
47839,0345372050,You Just Don't Understand,DEBORAH TANNEN,1991,Ballantine Books
47844,0380710897,Among Schoolchildren,Tracy Kidder,1990,Perennial
47847,0425043797,Dune Messiah,Frank Herbert,1980,Berkley Publishing Group
47849,0445405627,The Maul and the Pear Tree,T. A. Critchley,1987,Warner Books
47851,0445407808,Vane Pursuit (Peter Shandy Mysteries),Charlotte MacLeod,1990,Warner Books
47852,0446404462,Something in the Water (Peter Shandy Mysteries),Charlotte MacLeod,1995,Warner Books
47853,0449219569,Comeback,Dick Francis,1994,Fawcett Books
47857,0449904962,Indian Givers: How the Indians of the Americas Transformed the World,Jack Weatherford,1990,Ballantine Books
47860,0451197690,A Cat of One's Own: An Alice Nestleton Mystery (Alice Nestleton Mysteries (Paperback)),Lydia Adamson,2000,Signet Book
47863,0451204344,Murder She Wrote: Murder in a Minor Key (Murder She Wrote (Paperback)),Jessica Fletcher,2001,Signet Book
47864,0515117617,Happy Are Those Who Mourn,Andrew M. Greeley,1995,Jove Books
47866,0515120278,The Cat Who Said Cheese,Lilian Jackson Braun,1997,Jove Books
47869,0553210211,Wuthering Heights,Emily Bronte,1981,Bantam Books
47870,0553236687,Parting Breath,Catherine Aird,1983,Bantam Doubleday Dell
47872,0553240951,Out on a Limb,Shirley McClaine,1984,Bantam Books
47874,0553292714,The Fourth K,Mario Puzo,1991,Bantam Books
47875,0553560441,The Road to Omaha,Robert Ludlum,1993,Bantam Books
47878,0684813440,Joshua In The Holy Land,Joseph Girzone,1995,Touchstone
47879,0684813459,JOSHUA AND THE CHILDREN,Joseph Girzone,1995,Touchstone
47880,0684832291,My Gal Sunday,Mary Higgins Clark,1996,Simon &amp; Schuster
47887,0688066631,Whirlwind,Clavell,1986,Harpercollins
47888,067188414X,"Foreign Foes (Star Trek The Next Generation, No 31)",Dave Galanter,1994,Star Trek
47889,0425195473,Remember When,Nora Roberts,2004,Berkley Publishing Group
47890,0312966776,Black and Blue (Black &amp; Blue),Ian Rankin,1999,St. Martin's Press
47891,0749732687,Coram Boy (Contents),Jamila Gavin,2000,Egmont Childrens Books
47893,0752848151,Stovold's Mornington Crescent Almanac 2002,Graeme Garden,2002,Trafalgar Square
47895,0805004610,"G Is for Gumshoe: A Kinsey Millhone Mystery (Grafton, Sue. Kinsey Millhone Mysteries.)",Sue Grafton,1990,Henry Holt &amp; Company
47899,3404148665,Illuminati.,Dan Brown,2003,LÃ?Â¼bbe
47905,1551666650,Hurricane Bay,Heather Graham,2003,Mira Books
47906,0812966627,10th Grade : A Novel,JOE WEISBERG,2003,Random House Trade Paperbacks
47907,0060928174,After the Affair: Healing the Pain and Rebuilding Trust When a Partner Has Been Unfaithful,Janis A. Spring,1997,Perennial Currents
47910,0312890222,The Awakeners: Northshore &amp; Southshore,Sheri S. Tepper,1994,Orb Books
47913,0380017822,Animal Liberation,Peter Singer,1977,Avon Books
47914,0439253233,"The Forests of Silence (Deltora Quest, 1)",Emily Rodda,2001,Scholastic
47915,0553230212,Parsifal Mosaic,Robert Ludlum,1983,Bantam Doubleday Dell
47918,0553578731,"I, Jedi (Star Wars (Random House Paperback))",Michael A. Stackpole,1999,Spectra Books
47920,0679445358,If... (Questions for the Game of Life),Evelyn McFarlane,1995,Villard Books
47926,1563890895,"A Game of You (Sandman, Book 5)",Neil Gaiman,1993,DC Comics
47930,1904492355,Matabele Gold,Michael J. Hunt,2003,Bewrite Books
47931,0440118700,Cry for the Strangers,John Saul,1986,Dell
47934,0553800949,Final Target,Iris Johansen,2001,Bantam Books
47939,069811406X,Fat Chance,Leslea Newman,1996,Putnam Publishing Group
47940,0140430083,The Personal History of David Copperfield (Penguin Classics),Charles Dickens,1966,Penguin Books
47941,0060000791,The Treasure of Montsegur: A Novel of the Cathars,Sophy Burnham,2002,HarperSanFrancisco
47942,006050918X,City of the Beasts,Isabel Allende,2002,HarperCollins
47946,0140124381,Better Than Life,Doug Naylor,2004,Penguin Books Ltd
47952,0140441654,Utopia (Penguin Classics),Thomas More,1965,Penguin Books
47954,0804114277,Prizes,Erich Segal,1996,Ivy Books
47955,1853260029,Alice in Wonderland (Wordsworth Collection),Lewis Carroll,1998,NTC/Contemporary Publishing Company
47957,0843952407,The Doorkeepers,Graham Masterton,2003,Leisure Books
47958,0679723110,Grendel,John Champlin Gardner,1989,Vintage Books USA
47966,0140430350,Vanity Fair (English Library),William Makepeace Thackeray,1969,Penguin Books
47968,006093140X,The Golden Notebook : Perennial Classics edition (Perennial Classics),Doris M. Lessing,1999,Perennial Classics
47969,0061044431,The Salaryman's Wife (Children of Violence Series),Sujata Massey,2000,HarperTorch
47976,0061050946,Acorna's People (Acorna (Hardcover)),Anne McCaffrey,1999,Eos (HarperCollins)
47977,0061057908,Acorna's Quest (Acorna (Paperback)),Anne McCaffrey,1999,Eos
47979,0156002108,Towing Jehovah (Harvest Book),James Morrow,1995,Harvest Books
47982,0345351878,Restoree,Anne McCaffrey,1990,Del Rey Books
47985,0380720868,"Shadow of a Dark Queen (The Serpentwar Saga, Book 1)",Raymond E. Feist,1995,Eos
47986,0441005314,Freedom's Choice,Anne McCaffrey,1998,Ace Books
47987,078670621X,Endurance: Shackleton's Incredible Voyage,Alfred Lansing,1999,Carroll &amp; Graf Publishers
47989,0802140149,"I, Lucifer: Finally, the Other Side of the Story",Glen Duncan,2003,Grove Press
47990,1400060222,Getting Mother's Body : A Novel,SUZAN-LORI PARKS,2003,Random House
47993,0140178139,Leviathan (Contemporary American Fiction),Paul Auster,1993,Penguin Books
47997,0786864400,The First Victim,Ridley Pearson,1999,Hyperion
47999,0060178248,The Passion Dream Book: A Novel,Whitney Otto,1997,HarperCollins Publishers
48000,0140139400,The Spectator Bird (Contemporary American Fiction),Wallace Stegner,1990,Penguin Books
48001,0060084405,Bread Alone : A Novel,Judith R. Hendricks,2002,Perennial
48005,0140264795,Rosie: A Novel,Anne Lamott,1997,Penguin Books
48008,0375500723,The Heart of a Woman (Oprah's Book Club (Hardcover)),Maya Angelou,1997,Random House
48010,0385318804,The Only Girl in the Car : A Memoir,KATHY DOBIE,2003,Dial Books
48014,0385491808,Crooked Little Heart,Anne Lamott,1998,Anchor Books/Doubleday
48015,0399146113,It's Not About the Bike: My Journey Back to Life,Lance Armstrong,2000,Penguin Putnam
48018,0425165701,Ruthless.Com (Tom Clancy's Power Plays (Paperback)),Tom Clancy,1998,Berkley Publishing Group
48019,0446607177,Riptide,Douglas Preston,1999,Warner Books
48020,0452281229,The Chisellers,Brendan O'Carroll,2000,Plume Books
48021,0452281849,The Granny,Brendan O'Carroll,2000,Plume Books
48022,052594558X,Bad Boy: A Novel,Olivia Goldsmith,2001,Dutton Books
48024,0553576089,In the Presence of the Enemy,ELIZABETH GEORGE,1997,Bantam
48029,0670032069,Revenge of the Middle-Aged Woman,Elizabeth Buchan,2003,Viking Books
48031,0743411323,Never Change,Elizabeth Berg,2001,Atria
48035,0743411366,Say When : A Novel,Elizabeth Berg,2003,Atria Books
48038,0786890371,Cranberry Queen,Kathleen DeMarco,2002,Miramax
48042,0807072125,All Souls: A Family Story from Southie,Michael Patrick MacDonald,1999,Beacon Press
48043,0913780146,In her day,Rita Mae Brown,1976,"Daughters, inc.]"
48044,1400060117,A Round-Heeled Woman : My Late-Life Adventures in Sex and Romance,JANE JUSKA,2003,Villard
48048,1551665999,Driving Lessons (Mira),Curtiss Matlock,2000,Mira
48051,1573222267,Blue Shoe,Anne Lamott,2002,Riverhead Books
48055,1573229350,Best Friends,Martha Moody,2002,Riverhead Books
48058,0064405109,Little Farm in the Ozarks (Little House),Roger Lea MacBride,1994,HarperTrophy
48062,0836217799,Bring Me The Head Of Willy The Mailboy!,Scott Adams,1995,Andrews McMeel Publishing
48063,1561797111,Gianna: Aborted... and Lived to Tell About It (Living Books),Jessica Shaver,1999,Bethany House Publishers
48068,0380698714,Sideways Stories from Wayside School (Wayside School),Louis Sachar,1985,HarperTrophy
48078,0316057517,The Trials of Life: A Natural History of Animal Behavior (Trials of Life),David Attenborough,1991,Little Brown &amp; Co
48079,0385314280,When Elephants Weep: The Emotional Lives of Animals,Jeffrey Moussaieff Masson,1996,Delta
48083,0399149848,Birthright,Nora Roberts,2003,Putnam Publishing Group
48095,0517880539,Catwatching,Desmond Morris,1993,Three Rivers Press (CA)
48096,0671449621,No Bad Dogs,Barbara Woodhouse,1982,Simon &amp; Schuster
48097,0804102988,Sarum: The Novel of England,Edward Rutherford,1992,Ivy Books
48106,0590988867,Tuck Everlasting,Natalie Babbitt,1975,"Farra, Straus &amp; Giroux, Inc."
48107,0060177241,The Thief of Always: A Fable,Clive Barker,1992,Harpercollins
48110,0140314512,Eighteenth Emergency (Camelot Book),Betsy Byars,1996,Puffin Books
48111,0141308109,The Boxes,William Sleator,2000,Puffin Books
48113,0345450051,Spider-Man,Peter David,2002,Del Rey Books
48114,0440497272,The Witches of Worm,Zilpha Keatley Snyder,1986,Yearling
48115,0441002846,The Engines of God,Jack McDevitt,1995,Ace Books
48117,0451160959,Stand,Stephen King,1980,Signet Book
48122,059042243X,Anne of Green Gables,L.M. Montgomery,1989,Scholastic
48123,0590425560,101 Silly Summertime Jokes,Stephanie Calmenson,1989,Scholastic Paperbacks (Mm)
48125,0671550748,CHRISTOPHER PIKES TALES OF TERROR 1,Christopher Pike,1997,Simon Pulse
48128,156931778X,Battle Royale (Battle Royale),Koushun Takami,2003,VIZ LLC
48130,1591822246,"Rising Stars of Manga, Book 1",Tokyopop,2003,Tokyopop
48132,1591824141,".Hack: //Legend of the Twilight, Vol. 1",Tatsuya Hamazaki,2003,Tokyopop
48135,159182415X,".Hack: //Legend of the Twilight, Vol. 2",Tatsuya Hamazaki,2003,Tokyopop
48138,1591825369,"Rising Stars of Manga, Book 2",Tokyopop,2003,Tokyopop
48139,1931514941,Love Hina (Book 1),Ken Akamatsu,2002,Tokyopop
48142,193151495X,Real Bout High School #1,Sora Inoue,2002,Tokyopop
48145,0099282194,Human Stain,Philip Roth,2001,Random House Uk Ltd
48147,0671038850,A Stitch in Time (Star Trek: Deep Space Nine),Andrew J. Robinson,2000,Star Trek
48148,0060915188,An American Childhood,Annie Dillard,1988,Perennial
48149,0060924640,Hank &amp; Chloe,Jo-Ann Mapson,1994,Perennial
48150,0062513095,Fairy Tales : Traditional Stories Retold for Gay Men,Peter Cashorali,1997,HarperSanFrancisco
48153,0345354575,Homeplace,Anne Rivers Siddons,1988,Ballantine Books
48154,034540727X,The Killer Angels,MICHAEL SHAARA,1996,Ballantine Books
48156,0345442822,Angry Housewives Eating Bon Bons (Ballantine Reader's Circle),LORNA LANDVIK,2004,Ballantine Books
48166,0375506276,The Fourth Hand,JOHN IRVING,2001,Random House
48172,0375709215,The Mark of the Angel,Nancy Huston,2000,Vintage Books USA
48175,0380703149,Father Melancholy's Daughter,Gail Godwin,1992,Harper Mass Market Paperbacks
48178,0385319444,Lost in Translation,Nicole Mones,1999,Delta
48180,0385336489,Niagara Falls All Over Again,Elizabeth McCracken,2002,Delta
48183,0399141200,That Camden Summer,Lavyrle Spencer,1996,Putnam Pub Group
48185,042518269X,Final Diagnosis,Gary A. Birken,2001,Berkley Publishing Group
48186,0440212359,London Transports,Maeve Binchy,1995,Dell Publishing Company
48191,0440213355,A Woman's Eye,Sara Paretsky,1992,Dell
48193,0440219566,Zia,Scott O'Dell,1996,Laurel-Leaf Books
48194,044630798X,And More by Andy Rooney,Andy Rooney,1983,Warner Books
48196,0449904067,Dave Barry's Greatest Hits,DAVE BARRY,1989,Ballantine Books
48199,0505525224,Whispers in the Stars,Patricia Waddell,2002,Love Spell
48200,0553260618,B Is for Burglar (Kinsey Millhone Mysteries (Paperback)),Sue Grafton,1986,Bantam Doubleday Dell
48201,0671002783,God on a Harley : Twelve Real Life Love Stories,Joan Brady,1996,Pocket
48204,0671016652,Three Wishes,Barbara Delinsky,1998,Pocket
48212,0671722794,MIDSUMMER NIGHT'S DREAM,William Shakespeare,1993,Washington Square Press
48214,068485970X,An OCEAN IN IOWA: A NOVEL,Peter Hedges,1999,Touchstone
48215,080411188X,Defend and Betray (William Monk Novels (Paperback)),Anne Perry,1993,Ivy Books
48219,0805060367,The White Bone,Barbara Gowdy,1999,Metropolitan Books
48221,157322930X,High Maintenance,Jennifer Belle,2002,Riverhead Books
48227,0671873199,All That Glitters (Landry),V.C. Andrews,1995,Pocket
48235,0451525027,"Innocents Abroad or the New Pilgrims Progress: Being Some Account of the Steamship Quaker City's Pleasure Excursion to Europe and the Holy Land : With Descriptions of Countries, Nations, Incidents",Mark Twain,1997,Signet Classics
48237,9074336329,Want dit is mijn lichaam,Renate Dorrestein,1997,Contact
48238,0515099546,The Cat Who Sniffed Glue,Lilian Jackson Braun,1996,Jove Books
48244,0373263945,Lithium Murder (Worldwide Mystery),Camille Minichino,2001,Worldwide Library
48246,042517025X,The Story Teller (Arapaho Indian Mysteries),Margaret Coel,1999,Prime Crime
48248,0425180905,The Spirit Woman,Margaret Coel,2001,Berkley Publishing Group
48250,1560431008,"Woman, Thou Art Loosed: Healing the Wounds of the Past",T.D. Jakes,1994,Treasure House
48251,0855616539,The potato factory: A novel,Bryce Courtenay,1995,W.H.A
48253,0373483872,Delivered By Christmas,Linda Howard,1999,Silhouette
48254,038073320X,The Gazebo: A Novel,Emily Grayson,2000,Avon
48255,0671019228,"Q-Strike (Star Trek The Next Generation, Book 49)",Greg Cox,1998,Pocket Books
48257,3442420156,Die Werbung. Roman.,Ruth Rendell,1993,Goldmann
48259,0060530421,"The Lady, the Chef, and the Courtesan",Marisol,2003,Rayo
48262,0140187642,My Antonia (Twentieth-Century Classics),Willa Cather,1994,Penguin Books
48263,0142002798,"Mary, Called Magdalene",Margaret George,2003,Penguin Books
48268,0345428560,"Dark Tide II: Ruin (Star Wars: The New Jedi Order, Book 3)",Michael A. Stackpole,2000,Del Rey Books
48270,0345428609,"Agents of Chaos I: Hero's Trial (Star Wars: The New Jedi Order, Book 4)",JAMES LUCENO,2000,Del Rey
48271,0345428811,"Star Wars: Episode II, Attack of the Clones",R. A. Salvatore,2002,Del Rey Books
48273,0345435400,Rogue Planet (Star Wars),Greg Bear,2001,Del Rey Books
48274,0345443004,The Approaching Storm (Star Wars),Alan Dean Foster,2002,Del Rey Books
48276,037576092X,Autobiography of a Fat Bride : True Tales of a Pretend Adulthood,LAURIE NOTARO,2003,Villard
48286,038548237X,The Mistress of Spices,Chitra Banerjee Divakaruni,1997,Anchor
48288,0385497296,The Vine of Desire,Chitra Banerjee Divakaruni,2002,Doubleday Books
48289,038550098X,Last of the Amazons : A Novel,STEVEN PRESSFIELD,2002,Doubleday
48290,0395927218,The Namesake,Jhumpa Lahiri,2003,Houghton Mifflin Company
48299,0399150706,For Matrimonial Purposes,Kavita Daswani,2003,G. P. Putnam's Sons
48300,0425149625,The Grass Dancer,Susan Power,1995,Berkley Publishing Group
48302,0451451430,Nightseer,Laurell K. Hamilton,2004,Roc
48308,0451457935,Stardoc II: Beyond Varallan (Stardoc (Paperback)),S. L. Viehl,2000,Roc
48311,0451458141,Endurance (Stardoc (Paperback)),S. L. Viehl,2001,Roc
48313,0451458559,Shockball: A Stardoc Novel (Stardoc (Paperback)),S. L. Viehl,2001,Roc
48316,0451458915,Eternity Row (Stardoc (Paperback)),S. L. Viehl,2002,Roc
48318,0515133876,Narcissus in Chains (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
48333,0515134465,Bloody Bones (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1996,Jove Books
48341,0515134473,Burnt Offerings (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1998,Jove Books
48347,0515134481,Circus of the Damned (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
48354,051513449X,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Jove Books
48363,0515134503,Obsidian Butterfly (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2000,Jove Books
48370,051513452X,The Lunatic Cafe (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,2002,Jove Books
48377,0670030651,Testimony of an Irish Slave Girl,Kate McCafferty,2002,Viking Books
48379,067131839X,Pyramid Scheme,Eric Flint,2001,Baen
48380,0743427149,The Twentieth Wife: A Novel,Indu Sundaresan,2002,Atria
48383,0743456408,The Feast of Roses: A Novel,Indu Sundaresan,2003,Atria Books
48386,3442355907,Lasst Knochen Sprechen,Kathy Reichs,2002,Distribooks
48387,081257558X,"Winter's Heart (The Wheel of Time, Book 9)",Robert Jordan,2002,Tor Books
48394,1840224002,Hound of the Baskervilles,A. C. Doyle,1999,Lb May &amp; Assoc Inc
48395,8495501465,Dios vuelve ne una Harley,Joan Brady,2001,Suma de Letras
48398,0060540591,Hitts &amp; Mrs.,Lori Bryant-Woolridge,2004,Avon Trade
48399,0060574216,"Men Are from Mars, Women Are from Venus : The Classic Guide to Understanding the Opposite Sex",John Gray,2004,Perennial Currents
48400,0061032476,Twelve Times Blessed,Jacquelyn Mitchard,2004,HarperTorch
48401,0140366709,King Arthur and His Knights of the Round Table (Puffin Classics),Roger Lancelyn Green,1995,Puffin Books
48402,0312274777,The Secret Wife of King George IV,Diane Haeger,2001,St. Martin's Griffin
48403,0373764405,"Billionaire Bachelors: Garrett (Desire, 1440)",Anne Marie Winston,2002,Silhouette
48405,0446531413,On a Night Like This,Ellen Sussman,2004,Warner Books
48412,0451410149,Ocean's 11,Dewey Gram,2001,Signet Book
48413,0553569228,Fire and Fog (Fremont Jones Mysteries (Paperback)),Dianne Day,1997,Crime Line
48415,0671013777,Goodnight Kiss (Fear Street Super Chiller),R. L. Stine,1997,Simon Pulse
48417,0765303086,A Scholar of Magics (A College of Magics),Caroline Stevermer,2004,Tor Books
48418,0380731819,I Who Never Known Men,Jacqueline Harpman,1998,Eos
48420,034544227X,Just Friends,Robyn Sisman,2002,Ballantine Books
48422,0345450914,Seduction of Water (Ballantine Reader's Circle),CAROL GOODMAN,2003,Ballantine Books
48427,0446613851,A Body to Die For,Kate White,2004,Warner Vision
48428,2290311782,Je Voudrais Que Quelqu'un M'Attende Quelque Part,Anna Gavalda,2001,Editions J'Ai Lu
48435,0399148248,Midnight Bayou,Nora Roberts,2001,Putnam Publishing Group
48446,0425170500,White Horses,Alice Hoffman,1999,Berkley Publishing Group
48448,9500704285,Cronica De Una Muerte Anunciada,Gabriel Garcia Marquez,1996,Sudamericana
48449,0061015075,Divine Secrets of the Ya-Ya Sisterhood,Rebecca Wells,2000,HarperTorch
48450,0553564498,Fountain of Death (Gregor Demarkian Series),Jane Haddam,1995,Crimeline
48451,0671007637,Runaways (Orphans),V.C. Andrews,1998,Pocket
48455,0671534726,Heart Song (Logan),V.C. Andrews,1997,Pocket
48464,0671534742,Music in the Night (Logan),V.C. Andrews,1998,Pocket
48473,0312965141,Strip Jack (Strip Jack),Ian Rankin,1998,St. Martin's Press
48474,089733356X,In a Dark Wood Wandering/a Novel of the Middle Ages,Hella Haase,1991,Academy Chicago Publishers
48475,3404161696,Die MÃ?Â¤nner sind an allem Schuld. Roman.,Alice Vaara,1998,LÃ?Â¼bbe
48476,0140378278,Time Cat: The Remarkable Journeys of Jason and Gareth,Lloyd Alexander,1996,Puffin Books
48478,0671673653,All Around the Town,Mary Higgins Clark,1992,Simon &amp; Schuster
48479,1558746692,"Taste Berries for Teens - Inspirational short stories and encouragement on life, love, friendship and tough issues",Bettie Youngs,1999,HCI Teens
48480,0446671002,The Celestine Prophecy,James Redfield,1995,Warner Books
48487,0060930314,Identity: A Novel,Milan Kundera,1999,Perennial
48488,0060176539,Breakthrough: The Next Step,Whitley Strieber,1995,HarperCollins Publishers
48489,038097729X,Paradise Lost: A Novel of Suspense,J.A. Jance,2001,William Morrow
48490,0399149384,Light in Shadow,Jayne Ann Krentz,2002,Putnam Publishing Group
48492,0679419454,Disclosure,Michael Crichton,1994,Alfred A. Knopf
48496,0892967307,The Red Room,Nicci French,2001,Mysterious Press
48498,1551668971,Hurricane Bay,Heather Graham,2002,Mira
48499,0152045708,Troy,AdÃ¨le Geras,2002,Harcourt Paperbacks
48500,0812971043,The Dante Club : A Novel,MATTHEW PEARL,2004,Random House Trade Paperbacks
48509,0156319527,Flush: A Biography (A Harvest Book ; Hb 348),Virginia Woolf,1976,Harcourt
48511,0060923288,"Raising Your Spirited Child: A Guide for Parents Whose Child Is More Intense, Sensitive, Perceptive, Persistent, Energetic",Mary Sheedy Kurcinka,1992,Perennial
48513,033035566X,"Strange Places, Questionable People: Updated with a New Chapter on Kosovo",John Simpson,1999,Trans-Atlantic Pubns
48515,1551669323,Crimson Rain,Meg O'Brien,2002,Mira
48516,0385509510,Under the Banner of Heaven : A Story of Violent Faith,JON KRAKAUER,2003,Doubleday
48524,0140481850,Equus (Penguin Plays S.),Peter Shaffer,1984,Penguin USA
48525,0140249265,Away: A Novel,Jane Urquhart,1995,Penguin Books
48526,0312185863,Four to Score (A Stephanie Plum Novel),Janet Evanovich,1998,St. Martin's Press
48530,0451205707,A Killing Sky: A Frank Pavlicek Mystery (Frank Palvicek Mysteries (Paperback)),Andy Straka,2002,Signet Book
48531,0451206444,My Lady Notorious,Jo Beverley,2002,Signet Book
48533,0689117353,Memoirs of an Invisible Man,Harry F. Saint,1987,Simon &amp; Schuster
48534,0743419162,Fanning the Flame,Kat Martin,2002,Pocket
48535,0020868804,Out of the Silent Planet,C. S. Lewis,1996,Simon Schuster Trade
48537,0060926945,"The Masters of Deception : Gang That Ruled Cyberspace, The",Michele Slatalla,1996,Perennial
48539,0060929804,Native Son (Perennial Classics),Richard A. Wright,1998,Perennial
48541,0060953020,Pilgrim at Tinker Creek,Annie Dillard,1998,Perennial
48542,0061099481,Magic Hour,Susan Isaacs,1992,HarperTorch
48545,0064402754,The Best Christmas Pageant Ever,Barbara Robinson,1988,HarperTrophy
48550,0064403149,The Last of the Really Great Whangdoodles 30th Anniversary Edition (Julie Andrews Collection),Julie Andrews Edwards,2003,HarperTrophy
48553,0140064826,Happy to be here,Garrison Keillor,1983,Penguin Books
48554,0140361227,The House at Pooh Corner,A. A. Milne,1992,Puffin Books
48555,0142437174,The Adventures of Huckleberry Finn (Penguin Classics),Mark Twain,2002,Penguin Books
48559,0312979738,The Witness for the Prosecution (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Paperbacks
48560,0312979819,The Sittaford Mystery (St. Martin's Minotaur Mysteries),Agatha Christie,2001,St. Martin's Minotaur
48563,0312981600,The Mysterious Mr. Quin,Agatha Christie,2002,St. Martin's Minotaur
48566,0312981686,Destination Unknown (St. Martin's Minotaur Mysteries),Agatha Christie,2002,St. Martin's Minotaur
48568,0316702757,Keeping You a Secret,Julie Anne Peters,2003,Megan Tingley
48570,0345253736,White Dragon,Anne Mccaffrey,1979,Ballantine Books
48577,0345351959,Willow: A Novel,Wayland Drew (Adapter),1988,Del Rey Books
48580,0345362861,Dragonsdawn,Anne McCaffrey,1989,Del Rey Books
48591,0345388216,Dragonseye (Dragonriders of Pern Series),Anne McCaffrey,1997,Ballantine Books
48595,034541215X,Bimbos of the Death Sun,SHARYN MCCRUMB,1996,Fawcett
48599,0380781042,"Grail (The Pendragon Cycle, Book 5)",Stephen R. Lawhead,1998,Eos
48603,0385333005,Driving Mr. Albert: A Trip Across America with Einstein's Brain,Michael Paterniti,2000,Dial Books
48605,0385480377,The History of Lesbian Hair: And Other Tales of Bent Life in a Straight World,Mary Dugger,1996,Main Street Books
48606,0399146601,Shattered,Dick Francis,2000,Putnam Publishing Group
48609,042506803X,Taken at the Flood (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
48611,0425091805,Three Act Tragedy (Hercule Poirot Mysteries (Paperback)),Agatha Christie,2004,Berkley Publishing Group
48613,0425098540,Dumb Witness (Hercule Poirot Mysteries (Paperback)),Agatha Christie,1996,Berkley Publishing Group
48616,042509961X,Lord Edgware Dies,Agatha Christie,1994,Berkley Publishing Group
