,User-ID,Location,Age
58612,77840,"plainwell, michigan, usa",27
58616,75551,"naugatuck, connecticut, usa",31
58622,88652,"lanham, maryland, usa",83
58641,18714,"milwaukee, wisconsin, usa",31
58642,35910,"bakersfield, california, usa",16
58643,54898,"pine beach, new jersey, usa",35
58655,61147,"ebensee, oberoesterreich, austria",44
58674,87555,"lexington, kentucky, usa",31
58723,92693,"cressona, pennsylvania, usa",18
58727,112169,"webster, florida, usa",18
58731,149483,"houston, texas, usa",25
58746,196191,"warsaw, n/a, poland",18
58753,228313,"suffolk, england, united kingdom",17
58760,230496,"simi valley, california, usa",34
58772,247429,"marshfield, wisconsin, usa",39
58788,258152,"calgary, alberta, canada",29
58833,2996,"milan, lombardia, italy",21
58835,7864,"klang, selangor, malaysia",17
58840,20005,"albuquerque, new mexico, usa",22
58845,30925,"lima, ohio, usa",41
58849,69684,"philadelphia, pennsylvania, usa",33
58869,80826,"middleburg, virginia, usa",41
58879,87351,"hoboken, new jersey, usa",28
58891,111888,"los angeles, california, usa",50
58897,114306,"windsor, ontario, canada",43
58903,115678,"fridley, minnesota, usa",34
58907,154529,"fishers, indiana, usa",37
58945,189066,"victoria, british columbia, canada",70
58949,196738,"snellville, georgia, usa",39
59011,207686,"largo, florida, usa",35
59016,62688,"wahiawa, hawaii, usa",31
59020,247626,"clinton, ontario, canada",35
59028,25601,"gilbert, arizona, usa",41
59042,41123,"houston, texas, usa",40
59047,65584,"tulsa, oklahoma, usa",26
59111,134596,"arlington, massachusetts, usa",39
59114,217107,"pittsburgh, pennsylvania, usa",34
59128,53392,"minneapolis, minnesota, usa",34
59144,110214,"baltimore, maryland, usa",45
59156,131437,"auckland, auckland, new zealand",21
59164,208099,"skamokawa, washington, usa",36
59167,269439,"austin, texas, usa",38
59181,163600,"burbank, california, usa",17
59188,177349,"kingston, washington, usa",33
59196,182746,"jacksonville, florida, usa",44
59208,196106,"west palm beach, florida, usa",34
59214,235099,"taylorsville, utah, usa",48
59227,59812,"cortlandt manor, new york, usa",48
59231,111286,"orlando, florida, usa",45
59244,156163,"los angeles, california, usa",54
59249,211767,"hyattsville, maryland, usa",34
59251,273376,"clinton, mississippi, usa",36
59254,41086,"san jose, california, usa",42
59259,107960,"indian rocks beach, florida, usa",63
59261,55065,"columbus, mississippi, usa",31
59266,120735,"chicago, illinois, usa",44
59275,182403,"memphis, tennessee, usa",35
59287,190923,"burlington, vermont, usa",45
59311,231897,"warren, michigan, usa",33
59324,236030,"mt.airy, maryland, usa",47
59330,8936,"elizabeth city, north carolina, usa",18
59346,37605,"south bend, indiana, usa",30
59352,62582,"friendswood, texas, usa",37
59361,175149,"mt. pleasant, michigan, usa",32
59365,222941,"las vegas, nevada, usa",57
59384,126860,"portland, oregon, usa",28
59391,206249,"douglasville, georgia, usa",20
59400,140069,"victoria, british columbia, canada",29
59411,269728,"london, england, united kingdom",40
59419,188027,"saint francis, minnesota, usa",44
59428,32964,"south lyon, michigan, usa",37
59432,68886,"miami, florida, usa",37
59442,73603,"mercer island, ,",56
59447,114865,"croydon, victoria, australia",97
59450,119488,"granity city, illinois, usa",41
59454,123094,"morrisville, north carolina, usa",45
59480,170947,"sheldon, iowa, usa",35
59505,191247,"badalona, barcelona, spain",28
59506,209563,"indianapolis, indiana, usa",48
59516,224944,"houston, texas, usa",45
59524,29306,"haward, california, usa",48
59531,161677,"rochester, new york, usa",26
59537,181714,"boulder, colorado, usa",28
59545,53332,"hampton, virginia, usa",41
59549,90423,"gaithersburg, maryland, usa",50
59553,111133,"citrus springs, florida, usa",50
59563,127481,"thunder bay, ontario, canada",45
59573,173111,"west columbia, south carolina, usa",36
59588,178223,"sioux falls, south dakota, usa",34
59595,225731,"sonoma, california, usa",25
59599,251093,"saint louis, missouri, usa",23
59608,269114,"glen burnie, maryland, usa",57
59611,273190,"coconut grove, ,",71
59630,43873,"pepinster, liege,",43
59631,52586,"london, england, united kingdom",26
59634,84847,"vancouver, british columbia, canada",30
59638,87540,"saint cloud, minnesota, usa",52
59642,172091,"cherry creek, new york, usa",58
59659,181956,"browns, illinois, usa",21
59666,183277,"asheville, north carolina, usa",38
59674,203844,"moncton, new brunswick, canada",40
59678,244485,"manchester, new hampshire, usa",30
59681,208393,"footscray, victoria, australia",35
59683,221040,"montrose, california, usa",29
59693,255493,"copenhagen, sjælland, denmark",20
59697,60098,"elizabeth city, north carolina, usa",35
59701,46690,"zürich, kanton zürich, switzerland",27
59706,98023,"elsmere, kentucky, usa",43
59707,147978,"fort worth, texas, usa",37
59709,153040,"broad channel, new york, usa",30
59712,167844,"houston, texas, usa",37
59720,170732,"columbus, ohio, usa",40
59721,177373,"orlando, florida, usa",29
59723,206891,"olive branch, mississippi, usa",32
59732,246512,"college station, texas, usa",22
59745,253556,"modesto, california, usa",31
59756,145161,"leicester, england, united kingdom",38
59759,28360,"oakwood, georgia, usa",15
59764,18155,"sydney, new south wales, australia",26
59771,42099,"st. louis, missouri, usa",47
59778,43397,"barcelona, catalunya, spain",33
59782,82673,"new port richey, florida, usa",23
59789,88976,"mason, ohio, usa",43
59794,110040,"philadelphia, pennsylvania, usa",23
59803,116301,"colonial heights, virginia, usa",30
59817,161041,"lisbon, n/a, portugal",24
59846,177195,"bayside, new york, usa",20
59851,198840,"los angeles, california, usa",24
59856,234765,"kuching, sarawak, malaysia",28
59870,81303,"waterloo, iowa, usa",26
59881,112408,"paramus, nj, usa",48
59889,127171,"cincinnati, ohio, usa",36
59893,154354,"eatontown, new jersey, usa",31
59901,197997,"burlington, wisconsin, usa",29
59908,35951,"urbana, missouri, usa",59
59910,107510,"lisboa, lisboa, portugal",27
59920,135703,"fredericton, new brunswick, canada",32
59937,201768,"fredericton, new brunswick, canada",47
59956,43359,"sterling, virginia, usa",33
59964,73157,"brush valley, pennsylvania, usa",20
59968,175100,"walled lake, ,",55
59987,217516,"loudoun county, virginia, usa",56
60001,32034,"bush, louisiana, usa",50
60009,55559,"jonesboro, georgia, usa",34
60013,161448,"brentwood, new york, usa",57
60016,177186,"charleston, south carolina, usa",42
60027,123744,"newark, delaware, usa",25
60046,148199,"toronto, ontario, canada",50
60062,156243,"livorno, toscana, italy",40
60066,66789,"san jose, california, usa",55
60075,144455,"summerville, south carolina, usa",40
60083,192203,"kirby, wyoming, usa",64
60087,67236,"hampton, georgia, usa",38
60091,98322,"st. petersburg, florida, usa",40
60094,198625,"baker city, oregon, usa",30
60097,191523,"madison, indiana, usa",41
60112,161348,"palmdale, california, usa",17
60119,184547,"seattle, washington, usa",46
60122,236949,"glen burnie, maryland, usa",56
60123,258240,"clarinda, iowa, usa",41
60128,268100,"logandale, nevada, usa",35
60131,4896,"ploiesti, prahova, romania",18
60133,28523,"springfield, missouri, usa",24
60147,43436,"san diego, california, usa",29
60153,48579,"cleveland, oklahoma, usa",24
60164,82825,"alexandria, virginia, usa",38
60175,99025,"bothell, washington, usa",35
60178,105869,"lindenhurst, illinois, usa",32
60181,106768,"lexington, kentucky, usa",23
60201,201829,"longmont, colorado, usa",33
60206,245655,"atlanta, georgia, usa",36
60217,266650,"plant city, florida, usa",35
60230,12112,"austin, texas, usa",40
60235,19422,"indialantic, florida, usa",37
60237,30125,"knox, indiana, usa",15
60240,37573,"los angeles, california, usa",33
60247,55178,"moore, oklahoma, usa",25
60259,116210,"oisterwijk, noord-brabant, netherlands",46
60261,225191,"princess anne, maryland, usa",18
60270,270829,"paducah, kentucky, usa",30
60275,275210,"copenhagen, n/a, denmark",29
60285,171076,"helena, montana, usa",29
60286,45113,"alderson, west virginia, usa",34
60302,170742,"o`fallon, missouri, usa",41
60310,109491,"brentwood, california, usa",40
60331,85534,"cleveland, ohio, usa",49
60335,117132,"st louis, missouri, usa",66
60359,3594,"auckland, n/a, new zealand",48
60364,277478,"schiedam, zuid-holland, netherlands",31
60369,44595,"toronto, ontario, canada",39
60376,146345,"seattle, washington, usa",47
60384,185519,"tallahassee, florida, usa",40
60388,63494,"scottsdale, arizona, usa",23
60392,69232,"mooresville, north carolina, usa",55
60417,180495,"millville, new jersey, usa",80
60429,16908,"chicago, illinois, usa",55
60439,30531,"st. petersburg, florida, usa",23
60448,60130,"lowell, arkansas, usa",41
60453,140167,"sacramento, california, usa",26
60461,241033,"columbus, ohio, usa",26
60465,244781,"winnipeg, manitoba, canada",32
60468,212859,"monroeville, pennsylvania, usa",61
60479,192308,"avon, connecticut, usa",53
60482,3373,"elk grove, california, usa",30
60504,39227,"san diego, california, usa",37
60520,151787,"frankfort, illinois, usa",16
60521,241874,"adrian, michigan, usa",52
60522,101971,"kingston, ontario, canada",43
60524,3145,"austin, texas, usa",34
60538,70999,"hauppauge, long island, new york, usa",57
60540,81609,"carrollton, kentucky, usa",57
60546,138674,"chicago, illinois, usa",26
60550,108285,"appleton, wisconsin, usa",22
60570,72992,"vanves, ile-de-france, france",44
60571,98887,"colorado springs, colorado, usa",49
60583,113266,"lisboa, lisboa, portugal",25
60587,116005,"london, ontario, canada",28
60603,138425,"huntsville, alabama, usa",48
60608,155680,"lisbon, ., portugal",22
60611,161211,"knoxville, tennessee, usa",25
60613,212628,"horsham, pennsylvania, usa",36
60628,235394,"lleida, cataluña, spain",22
60630,248656,"altamonte springs, florida, usa",34
60641,259734,"hillsboro, oregon, usa",29
60648,120093,"merrick, acworth, new york, georgia, usa",59
60678,47594,"scottsdale, arizona, usa",52
60683,132188,"bloomer, ,",55
60694,152514,"san diego, california, usa",61
60700,267444,"chesapeake, virginia, usa",62
60707,8314,"newark, california, usa",36
60711,22912,"lake ridge, virginia, usa",37
60720,60083,"selma, alabama, usa",53
60723,254863,"chattaroy, washington, usa",39
60732,47975,"portland, oregon, usa",37
60736,60445,"houston, texas, usa",31
60748,75595,"amsterdam, noord-holland, netherlands",35
60751,113983,"plano, texas, usa",39
60762,14374,"porter, maine, usa",57
60770,128669,"vancouver, british columbia, canada",22
60775,149140,"brockport, new york, usa",44
60782,12990,"denver, colorado, usa",58
60788,31386,"chicago, illinois, usa",38
60792,166409,"richmond, virginia, usa",63
60803,238319,"grayslake, illinois, usa",34
60809,250477,"cumberland, maryland, usa",35
60813,102399,"los angeles, california, usa",25
60817,37623,"spring, texas, usa",32
60827,55779,"aubrey, texas, usa",43
60833,251097,"barcelona, catalunya, spain",19
60836,250750,"vero beach, florida, usa",44
60838,36299,"austin, texas, usa",50
60868,46345,"annapolis, maryland, usa",53
60872,31008,"london, england, united kingdom",29
60877,260419,"fairview, oregon, usa",32
60889,138883,"charlotte, north carolina, usa",16
60892,177233,"austin, texas, usa",23
60910,6662,"toronto, ontario, canada",31
60918,174827,"lexington, kentucky, usa",46
60927,39502,"kirkwood, missouri, usa",56
60936,49154,"thibodaux, louisiana, usa",41
60949,52853,"yuba city, california, usa",61
60981,58255,"palmdale, california, usa",14
60997,114413,"salem, new hampshire, usa",29
61000,168387,"frankston, victoria, australia",32
61009,185254,"deleon, texas, usa",30
61022,209238,"pass christian, mississippi39571, usa",60
61037,239688,"winnemucca, nevada, usa",26
61050,247241,"avalon, wisconsin, usa",37
61077,62895,"chesterfield, derbyshire, united kingdom",39
61088,26146,"norwich, england, united kingdom",29
61090,31226,"sofia, n/a, bulgaria",33
61095,79556,"nottingham, england, united kingdom",27
61101,106893,"london, england, united kingdom",32
61107,188484,"derby, england, united kingdom",24
61110,232688,"london, england, united kingdom",22
61111,256507,"melbourne, victoria, australia",26
61121,20347,"st. lô, normandy, france",45
61127,60427,"basingstoke, england, united kingdom",37
61139,156837,"buxton, england, united kingdom",39
61142,245102,"birmingham, alabama, usa",21
61148,5448,"pine bush, new york, usa",14
61151,72368,"milford, iowa, usa",15
61159,123154,"terrytown, louisiana, usa",19
61163,188951,"valdosta, georgia, usa",24
61170,197012,"mandeville, louisiana, usa",33
61176,207965,"eugene, oregon, usa",46
61187,84126,"berlin, berlin, germany",40
61191,97754,"schenectady, new york, usa",46
61240,104759,"burnaby, british columbia, canada",38
61245,134516,"london, england, united kingdom",26
61247,175536,"dresden, sachsen, germany",27
61253,226638,"reno, nevada, usa",50
61254,96475,"vila nova de gaia, porto, portugal",26
61257,112541,"sydney, new south wales, australia",22
61275,135869,"gibsonia, pennsylvania, usa",46
61282,125918,"moscow, idaho, usa",31
61285,170077,"muskegon, michigan, usa",58
61303,194002,"firenze, toscana, italy",33
61304,222204,"janesville, california, usa",42
61320,248540,"amsterdam, n/a, netherlands",50
61329,43006,"portland, maine, usa",29
61341,55734,"calgary, alberta, canada",37
61359,74106,"dyersburg, tennessee, usa",64
61365,128732,"north dighton, massachusetts, usa",31
61380,138301,"pasco, washington, usa",29
61383,150911,"southern pines, north carolina, usa",35
61386,264300,"niagara falls, new york, usa",44
61391,71234,"cumberland, maryland, usa",30
61406,188583,"thunder bay, ontario, canada",22
61413,195049,"florence, new jersey, usa",41
61420,231177,"belfry, kentucky, usa",37
61423,78901,"chicago, illinois, usa",31
61429,5439,"houston, texas, usa",66
61437,59189,"houston, texas, usa",33
61450,271466,"boulder, colorado, usa",32
61455,139141,"oakland, california, usa",35
61480,157127,"vine grove, kentucky, usa",26
61487,168245,"delisle, saskatchewan, canada",37
61587,181870,"shah alam, selangor, malaysia",13
61591,4092,"hixson, tennessee, usa",27
61596,196282,"ozark, alabama, usa",25
61606,144241,"vancouver, washington, usa",33
61616,51665,"lebanon, pennsylvania, usa",33
61625,41760,"simsbury, connecticut, usa",50
61633,135277,"montreal, quebec, canada",30
61636,234286,"manteca, california, usa",104
61637,148153,"groningen, groningen, netherlands",26
61639,161755,"durham, north carolina, usa",26
61644,254467,"walnut creek, california, usa",29
61652,20265,"tampa, florida, usa",29
61662,99523,"bucharest, n/a, romania",28
61672,116897,"las vegas, nevada, usa",43
61678,175886,"hindmarsh island, south australia, australia",52
61681,14230,"charlotte, north carolina, usa",30
61682,44296,"sydney, new south wales, australia",26
61689,52807,"three hills, alberta, canada",38
61693,252827,"sheffield, england, united kingdom",36
61702,34501,"bryant, arkansas, usa",46
61708,267409,"las vegas, nevada, usa",34
61711,182425,"sand lake, michigan, usa",26
61715,252775,"colchester, england, united kingdom",24
61719,120181,"london, england, united kingdom",36
61724,170012,"jackson, georgia, usa",37
61730,31139,"edmonton, alberta, canada",36
61731,72601,"niedernhausen, hessen, germany",24
61738,111704,"castricum, noord-holland, netherlands",50
61740,165806,"cardiff, wales, united kingdom",57
61748,203621,"weehawken, new jersey, usa",37
61754,249146,"algés, lisboa, portugal",41
61757,21364,"san diego, california, usa",32
61774,70192,"maynard, massachusetts, usa",61
61780,102189,"bartlett, illinois, usa",27
61785,212385,"bulacan, bulacan, philippines",18
61800,243759,"lock haven, pennsylvania, usa",51
61824,151098,"appalachia, virginia, usa",38
61834,174692,"lagrange, ,",59
61839,69721,"minneapolis, minnesota, usa",32
61854,108352,"rochester, michigan, usa",37
61876,120565,"singapore, n/a, singapore",38
61884,165444,"brighton, england, united kingdom",34
61885,169438,"cozad, nebraska, usa",39
61890,239736,"paris, ile-de-france, france",20
61895,95353,"rock creek, british columbia, canada",59
61898,221753,"hagerstown, maryland, usa",35
61907,54624,"wichita, kansas, usa",34
61909,179857,"pozzolengo, lombardy, italy",41
61920,187520,"hull, england, united kingdom",29
61926,187763,"nyack, new york, usa",33
61929,171389,"tampere, pirkanmaa, finland",26
61931,210311,"porto, porto, portugal",25
61933,253602,"jyväskylä, keski-suomi, finland",28
61939,36554,"carrboro, north carolina, usa",48
61950,4157,"birmingham, alabama, usa",39
61959,64946,"normal, illinois, usa",34
61971,217089,"edmond, oklahoma, usa",50
61973,195374,"navarre, florida, usa",51
61980,58961,"allston, massachusetts, usa",34
61991,94923,"brick, new jersey, usa",40
62004,271531,"wenonah, new jersey, usa",32
62018,238241,"hoquiam, washington, usa",35
62019,118627,"killeen, texas, usa",62
62021,253311,"blaine, minnesota, usa",43
62029,50330,"sprendlingen, rheinland-pfalz, germany",25
62030,84308,"arnhem, gelderland, netherlands",48
62032,147414,"central, wisconsin, usa",42
62033,99630,"framingham, massachusetts, usa",24
62044,122506,"coralville, iowa, usa",27
62055,172122,"knotts island, north carolina, usa",44
62057,235842,"griswold, iowa, usa",41
62064,275473,"vacaria, rio grande do sul, brazil",35
62065,140087,"porto, porto, portugal",32
62069,263585,"lille, nord, france",36
62070,99268,"redmond, washington, usa",42
62071,233444,"el cerrito, california, usa",35
62074,89361,"cologne, , germany",25
62076,101091,"laytonville, california, usa",54
62082,122867,"rochester, new york, usa",56
62089,253771,"palm springs, florida, usa",49
62097,8864,"st petersburg, florida, usa",26
62108,40838,"wimberley, texas, usa",54
62116,92152,"tampa, florida, usa",57
62128,104334,"federal way, washington, usa",65
62143,105137,"st petersburg, florida, usa",48
62144,181736,"west chester, pennsylvania, usa",32
62150,251560,"tuttle, north dakota, usa",48
62157,116555,"virginia, minnesota, usa",43
62162,20409,"livermore, california, usa",51
62165,215801,"santa clara, california, usa",42
62167,104569,"teaneck, new jersey, usa",48
62173,155444,"port st. john, florida, usa",51
62184,13173,"norfolk, virginia, usa",55
62187,18167,"lansing, michigan, usa",34
62190,24995,"ballwin, missouri, usa",56
62198,36326,"calgary, alberta, canada",33
62206,36673,"hudson, new hampshire, usa",48
62212,37693,"stratford, ontario, canada",31
62215,61910,"las cruces, new mexico, usa",44
62232,67542,"northridge, california, usa",60
62233,116313,"redmond, washington, usa",35
62236,123510,"westminster, colorado, usa",65
62250,134508,"ottawa, ontario, canada",55
62263,143429,"portland, oregon, usa",49
62264,150814,"greenwood, south carolina, usa",42
62266,174987,"bentonville, arkansas, usa",32
62268,187463,"east greenwich, rhode island, usa",56
62272,192119,"occoquan, virginia, usa",39
62288,202058,"irvine, california, usa",35
62292,214641,"avondale, arizona, usa",30
62295,230459,"orlando, florida, usa",39
62299,270211,"university city, missouri, usa",33
62305,275383,"denver, colorado, usa",43
62310,160507,"`t harde, gelderland, netherlands",36
62314,33681,"san diego, california, usa",47
62320,45564,"chicago, illinois, usa",37
62323,100066,"houston, texas, usa",26
62327,153042,"ann arbor, michigan, usa",35
62333,179532,"somerville, massachusetts, usa",24
62338,232853,"gainesville, florida, usa",40
62341,237646,"rockville, maryland, usa",56
62344,276641,"porto, porto, portugal",25
62363,235619,"clinton township, michigan, usa",41
62364,277466,"manchester, connecticut, usa",50
62368,126827,"uxbridge, middlesex, united kingdom",30
62372,223211,"albuquerque, new mexico, usa",41
62374,146279,"camdenton, missouri, usa",42
62377,191775,"federal way, washington, usa",64
62382,17894,"alabaster, alabama, usa",47
62390,26756,"willowick, ohio, usa",35
62395,53418,"puyallup, washington, usa",28
62411,59150,"victoria, british columbia, canada",37
62433,117594,"moline, illinois, usa",26
62446,149893,"apo, new york,",25
62449,159754,"niceville, florida, usa",60
62455,165759,"crossville, tennessee, usa",58
62456,179068,"omaha, nebraska, usa",30
62459,204333,"toledo, ohio, usa",32
62464,246528,"cambridge, england, united kingdom",31
62470,74493,"pineville, pennsylvania, usa",28
62479,65484,"stilwell, kansas, usa",51
62488,175284,"blue ridge summit, pennsylvania, usa",38
62491,227250,"rhame, north dakota, usa",32
62504,43920,"san diego, california, usa",29
62505,56470,"bremen, bremen, germany",30
62510,107270,"braunschweig, niedersachsen, germany",38
62512,154037,"copenhagen, n/a, denmark",33
62514,71183,"dublin, leinster, ireland",32
62519,135653,"tampa, florida, usa",21
62525,60809,"erstein, alsace, france",33
62526,107540,"cordova, tennessee, usa",42
62528,130430,"boone, north carolina, usa",27
62529,218930,"amsterdam, noord-holland, netherlands",29
62532,58529,"denver, colorado, usa",36
62543,99312,"apple valley, minnesota, usa",28
62552,179739,"aurora, ontario, canada",42
62567,235952,"layton, utah, usa",25
62576,91100,"upper marlboro, maryland, usa",33
62577,73798,"astoria, new york, usa",33
62582,929,"king of prussia, ,",36
62594,148192,"san diego, california, usa",50
62598,265626,"la crosse, wisconsin, usa",37
62599,36836,"raleigh, north carolina, usa",56
62608,55550,"northern, virginia, usa",42
62612,118489,"potomac falls, virginia, usa",31
62621,8660,"innsbruck, tirol, austria",25
62622,16599,"roselle, illinois, usa",33
62632,59820,"centreville, virginia, usa",24
62638,70448,"moreno valley, california, usa",17
62641,78328,"mount airy, maryland, usa",24
62661,137627,"braidwood, illinois, usa",37
62669,160168,"vancouver, british columbia, canada",29
62671,172010,"shreveport, louisiana, usa",21
62677,194287,"new waverly, texas, usa",23
62687,206109,"portland, oregon, usa",29
62698,266840,"columbia, south carolina, usa",22
62723,206016,"burnaby, british columbia, canada",25
62750,147800,"monmouth, maine, usa",41
62755,39527,"santeramo in colle, bari, italy",32
62756,93034,"london, england, united kingdom",45
62764,122096,"vancouver, ,",32
62771,176037,"manning, south carolina, usa",74
62774,276521,"nanaimo, british columbia, canada",17
62785,13104,"marysville, washington, usa",25
62788,175101,"tampa, florida, usa",61
62797,3331,"mckeesport, pennsylvania, usa",60
62805,53236,"bethany, missouri, usa",16
62808,170702,"lake park, georgia, usa",56
62812,144162,"tacoma, washington, usa",35
62813,13935,"lancaster, pennsylvania, usa",36
62819,248613,"clearwater, florida, usa",36
62822,20801,"rio de janeiro, rio de janeiro, brazil",29
62824,46389,"pine knoll shores, north carolina, usa",55
62831,54005,"lacey, washington, usa",59
62836,120771,"garland, texas, usa",49
62840,222217,"hamburg, hamburg, germany",25
62841,233731,"kingston, ontario, canada",44
62843,265276,"missoula, montana, usa",39
62851,63629,"deventer, overijssel, netherlands",49
62852,183103,"albuquerque, new mexico, usa",66
62855,221186,"hunt valley, maryland, usa",41
62860,84727,"king george, virginia, usa",58
62866,187266,"gordon, nebraska, usa",66
62869,147475,"lexington, kentucky, usa",57
62873,195100,"franklin, tennessee, usa",52
62881,224923,"cleveland, ohio, usa",24
62892,51082,"columbus, ohio, usa",30
62897,230629,"maple park, illinois, usa",54
62904,42852,"st. peters, missouri, usa",24
62907,146078,"augusta, georgia,",42
62918,161831,"florissant, missouri, usa",33
62927,210035,"cumberland, maryland, usa",24
62934,269410,"portland, oregon, usa",53
62937,272395,"cow capital, alberta, canada",23
62942,242962,"hillsboro, ohio, usa",26
62951,242118,"margaret, alabama, usa",46
62958,22243,"sintra, lisboa, portugal",25
62959,122045,"oud beijerland, zuid holland, netherlands",54
62965,147166,"london, england, united kingdom",38
62968,172865,"peoria, arizona, usa",18
62970,233976,"heidelberg, patrick henry village, germany",29
62978,259829,"madison, wisconsin, usa",44
62987,16009,"stratford, new jersey, usa",25
63003,25996,"cave creek, arizona, usa",36
63011,35793,"phoenix, arizona, usa",76
63015,60905,"singapore, singapore, singapore",27
63020,131482,"woburn, massachusetts, usa",37
63023,148798,"webster, florida, usa",54
63030,168642,"seattle, washington, usa",24
63044,173881,"festus, missouri, usa",32
63047,177531,"rye brook, new york, usa",40
63050,179688,"warren, new jersey, usa",56
63056,203033,"truckee, california, usa",54
63058,258084,"mobile, alabama, usa",47
63067,265607,"west sacramento, california, usa",31
63076,3167,"milwaukee, wisconsin, usa",42
63091,30898,"richmond, virginia, usa",43
63101,53430,"minneapolis, minnesota, usa",25
63102,76576,"snellville, georgia, usa",17
63114,130543,"surrey, british columbia, canada",22
63119,138239,"tulsa, oklahoma, usa",40
63128,167494,"redwood city, california, usa",20
63138,207924,"phila, pennsylvania, usa",50
63143,266819,"lakewood, california, usa",45
63147,132663,"newport beach, california, usa",44
63153,148731,"calgary, alberta, canada",17
63156,150316,"olive branch, mississippi, usa",55
63160,195943,"aloha, oregon, usa",17
63167,27573,"hull, england, united kingdom",44
63169,74559,"roma, lazio, italy",26
63170,3282,"didsbury, alberta, canada",52
63175,33461,"ypsilanti, michigan, usa",21
63182,190533,"lethbridge, alberta, canada",33
63187,3719,"eielson afb, alaska, usa",18
63197,200993,"amadora, lisboa, portugal",25
63200,97515,"wayland, michigan, usa",56
63209,156020,"lisboa, n/a, portugal",38
63210,163744,"merville, british columbia, canada",54
63214,263393,"kingston, ontario, canada",27
63217,22107,"eagan, minnesota, usa",45
63227,31948,"sullivan, missouri, usa",49
63235,88620,"heemstede, noord-holland, netherlands",27
63248,269719,"jacksonville, north carolina, usa",33
63261,271144,"albuquerque, new mexico, usa",25
63276,18172,"levittown, pennsylvania, usa",36
63284,37030,"la monte, missouri, usa",42
63287,121941,"covington, washington, usa",57
63291,265168,"massillon, ohio, usa",38
63295,21049,"port townsend, washington, usa",55
63300,115679,"las vegas, , usa",16
63306,267644,"apo, armed forces pacific, usa",43
63313,266657,"lake forest, florida, usa",33
63314,3840,"meriden, connecticut, usa",46
63321,31987,"tacoma, washington, usa",36
63324,164492,"miami, florida, usa",46
63333,181948,"elk grove, california, usa",47
63339,208591,"menomonee falls, wisconsin, usa",40
63343,26124,"tuntange, n/a, luxembourg",32
63346,33614,"southaven, mississippi, usa",36
63353,72863,"amersfoort, utrecht, netherlands",33
63355,222152,"collegedale, tennessee, usa",78
63360,108261,"richmond, virginia, usa",66
63368,208786,"gilbert, arizona, usa",36
63370,249058,"fresno, california, usa",38
63380,141876,"colorado springs, colorado, usa",36
63384,167813,"chicago, illinois, usa",28
63385,178797,"porto, porto, portugal",29
63394,85587,"hot springs, arkansas, usa",49
63403,91576,"peel, isle of man, united kingdom",31
63405,15185,"santander, cantabria, spain",20
63408,64015,"edmonton, alberta, canada",28
63411,140758,"auckland, auckland, new zealand",23
63414,255837,"atlanta, georgia, usa",27
63417,260473,"zaragoza, spain, spain",27
63420,61296,"augusta, georgia, usa",24
63425,30824,"saint paul, minnesota, usa",45
63433,46145,"chardon, ohio, usa",43
63440,71831,"houston, texas, usa",21
63444,133037,"whitehorse, yukon territory, canada",18
63447,139636,"georgetown, penang,, malaysia",22
63449,171783,"st. charles, missouri, usa",20
63451,204663,"coimbra, n/a, portugal",43
63453,230699,"seattle, washington, usa",30
63462,270737,"stowe, vermont, usa",63
63477,90192,"albuquerque, new mexico, usa",30
63480,106059,"apo, armed services europe, usa",34
63490,132786,"boulder, colorado, usa",42
63496,35931,"panama city, florida, usa",39
63499,138955,"albuquerque, new mexico, usa",52
63503,17190,"woodstock, georgia, usa",31
63515,174151,"carrollton, georgia, usa",34
63528,62303,"dublin, dublin, ireland",31
63531,115953,"allentown, pennsylvania, usa",36
63537,154176,"copenhagen, n/a, denmark",31
63541,41676,"ronald, washington, usa",68
63546,25103,"somerville, massachusetts, usa",29
63551,61704,"villanova, pennsylvania, usa",58
63563,76253,"topeka, kansas, usa",28
63564,83666,"boone, iowa, usa",33
63569,120828,"munster, indiana, usa",27
63585,197410,"stockholm, stockholm, sweden",31
63599,198114,"rochester, new york, usa",34
63606,247829,"mercer, western pennsylvania, usa",48
63613,250359,"lünen, nordrhein-westfalen, germany",23
63616,96936,"clarksville, tennessee, usa",47
63625,240609,"kissimmee, florida, usa",60
63632,249634,"shelton, washington, usa",66
63637,25261,"skokie, illinois, usa",67
63640,242849,"baltimore, maryland, usa",33
63651,254355,"greenville, texas, usa",32
63658,122014,"memphis, tennessee, usa",39
63662,81456,"victoria, british columbia, canada",31
63665,100519,"tempe, arizona, usa",24
63666,237132,"columbia, missouri, usa",26
63668,14744,"corry, pennsylvania, usa",27
63678,16319,"keith, south australia, australia",43
63679,132582,"san donato milanese, milano, italy",20
63682,254160,"millbrae, california, usa",33
63697,43093,"chambersburg, pennsylvania, usa",22
63702,48595,"dover, new hampshire, usa",23
63706,100361,"chicago, illinois, usa",32
63713,138397,"arlington, texas, usa",35
63716,31102,"citrus heights, california, usa",57
63719,71799,"washington, dc, usa",29
63723,236235,"naperville, illinois, usa",19
63728,153091,"setúbal, setúbal, portugal",26
63731,13093,"zaragoza, aragon, spain",29
63738,35144,"galveston, texas, usa",69
63742,110887,"olympia, washington, usa",58
63754,123988,"amarillo, texas, usa",32
63765,135778,", massachusetts, usa",45
63768,167925,"madrid, madrid, spain",26
63769,29070,"upper hutt, wellington, new zealand",37
