,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
43584,0894800159,What to Eat When You're Expecting,Arlene Eisenberg,1986,Workman Publishing
43589,1400032644,The Diary of an American Au Pair: A Novel,Marjorie Leet Ford,2003,Anchor Books/Doubleday
43591,155166576X,"Dakota Born (Dakota Trilogy, Book 1)",Debbie Macomber,2000,Mira Books
43598,1551668394,Wedding Party,Robyn Carr,2001,Mira
43604,1551668998,Beach House,Mary Alice Monroe,2002,Mira
43615,1551669307,A Gift To Last,Debbie Macomber,2002,Mira
43620,1558743316,A 2nd Helping of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1994,Health Communications
43631,1558743790,A 3rd Serving of Chicken Soup for the Soul (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
43640,1558744029,Chicken Soup for the Surviving Soul: 101 Healing Stories to Comfort Cancer Patients and Their Loved Ones,Jack Canfield,1996,Health Communications
43645,155874424X,Chicken Soup for the Soul at Work (Chicken Soup for the Soul Series (Paper)),Jack Canfield,1996,Health Communications
43652,1558746099,"Chicken Soup for the Kid's Soul : 101 Stories of Courage, Hope and Laughter (Chicken Soup for the Soul (Paperback Health Communications))",Jack Canfield,1998,HCI
43658,1558746463,Chicken Soup for the Couple's Soul (Chicken Soup for the Soul),Jack Canfield,1999,HCI
43670,1558747060,"Chicken Soup for the Single's Soul - 101 Stories of Love and Inspiration for the Single, Divorced and Widowed",Jack Canfield,1999,Health Communications
43676,1565122968,Gap Creek: A Novel,Robert Morgan,2000,Algonquin Books of Chapel Hill
43689,1575665379,The 10th Kingdom (Hallmark Entertainment Books),Kathryn Wesley,2000,Kensington Publishing Corporation
43692,1576738167,Redeeming Love,Francine Rivers,2001,Multnomah
43693,1580082319,How Wal-Mart is Destroying America and The World and What You Can Do About It,Bill Quinn,2000,Ten Speed Press
43700,0684859777,Eat Mangoes Naked : Finding Pleasure Everywhere (and dancing with the Pits),Sark,2001,Fireside
43707,0061010995,Moment to Moment,Barbara Delinsky,1998,HarperTorch
43710,0140014845,Lady Chatterley's Lover,D.H. Lawrence,1969,Penguin Books Ltd
43715,0312983387,Killing the Shadows (St. Martin's Minotaur Mysteries),Val McDermid,2002,St. Martin's Paperbacks
43720,0373079613,"Enchanted: The Donovan Legacy (Intimate Moments, #961)",Nora Roberts,1999,Silhouette
43727,0373270976,"Night Shield (Intimate Moments, 1027)",Nora Roberts,2000,Silhouette
43742,0373483503,Macgregor Brides (Macgregors),Nora Roberts,1997,Silhouette
43763,0394900014,Cat in the Hat (I Can Read It All by Myself Beginner Books),Seuss,1957,Random House Books for Young Readers
43766,0440209412,Message from Nam,Danielle Steel,1991,Dell
43775,0440223237,Malice,DANIELLE STEEL,1997,Dell
43783,0446607207,Tell Me Your Dreams,Sidney Sheldon,1999,Warner Vision
43795,0515122734,Sanctuary,Nora Roberts,2004,Jove Books
43817,0553260111,The Bourne Identity,Robert Ludlum,1984,Bantam Books
43846,0553563343,Breath of Magic,Teresa Medeiros,1996,Bantam Books
43849,0553575007,Touch of Enchantment,Teresa Medeiros,1997,Bantam Books
43855,0553581147,Lady of Conquest,TERESA MEDEIROS,1998,Bantam
43857,0671027581,Open Season,Linda Howard,2002,Pocket
43873,0671528203,Stillwatch,Mary Higgins Clark,1997,Pocket
43883,0671705091,A Knight in Shining Armor,Jude Deveraux,1990,Pocket
43895,0671793551,"A Fever in the Heart : Ann Rule's Crime Files, Volume III",Ann Rule,1996,Pocket
43905,0743483014,Irish Girls About Town : An Anthology of Short Stories,Maeve Binchy,2004,Pocket
43909,0786884142,A Monk Swimming : A Memoir,Malachy McCourt,1999,Hyperion
43913,0812544420,Summer at the Lake (Mysteries &amp; Horror),Andrew M. Greeley,1998,Forge
43918,0061013420,Worst Fears Realized,Stuart Woods,2000,HarperTorch
43920,0061099368,Palindrome,Stuart Woods,1991,HarperTorch
43926,0061099805,Swimming to Catalina,Stuart Woods,1998,HarperTorch
43931,0345386132,Eyes of a Child,Richard North Patterson,1996,Ballantine Books
43940,0380804697,Paradise Lost,J.A. Jance,2002,Avon
43941,0385314698,The Sixteen Pleasures: A Novel,Robert Hellenga,1995,Delta
43952,039914613X,Easy Prey,John Sandford,2000,Putnam Publishing Group
43961,0399149155,Q Is for Quarry,Sue Grafton,2002,Putnam Publishing Group
43991,0425178951,Deep South,Nevada Barr,2001,Berkley Publishing Group
44000,0425195449,Naked Prey (Prey),John Sandford,2004,Berkley Publishing Group
44005,0451206711,Orchid Blues (Holly Barker Novels (Paperback)),Stuart Woods,2002,Signet Book
44008,0671016784,Gravity (A),Tess Gerritsen,1999,Atria
44018,0671026011,The Empty Chair,Jeffery Deaver,2001,Pocket
44034,0743411439,Bitterroot,James Lee Burke,2002,Pocket
44039,0767900383,Under the Tuscan Sun,Frances Mayes,1997,Broadway
44062,0786889055,Voodoo River (Elvis Cole Novels (Paperback)),Robert Crais,1996,Hyperion
44064,0380899361,Come Love a Stranger,Kathleen E. Woodiwiss,1986,Avon
44068,0671034006,Heartbreaker,Julie Garwood,2001,Pocket
44083,8495618605,El Codigo Da Vinci / The Da Vinci Code,Dan Brown,2003,Ediciones Urano
44092,0399142991,On the Occasion of My Last Afternoon,Kaye Gibbons,1998,Putnam Publishing Group
44098,0060086246,Last Chance Saloon,Marian Keyes,2003,Perennial
44105,0515116173,Decider,Dick Francis,1995,Jove Books
44111,0590227637,"Claudia and the Phantom Phone Calls (Baby-Sitters Club, 2)",Ann M. Martin,1995,Scholastic
44113,0452278902,The Green Mile: The Complete Serial Novel,Stephen King,1997,Plume Books
44126,0316316962,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2000,"Little, Brown"
44134,0440237262,The Program,Stephen White,2002,Dell Publishing Company
44141,014004387X,Fifth business,Robertson Davies,1977,Penguin Books
44146,0486264785,The Importance of Being Earnest (Dover Thrift Editions),Oscar Wilde,1990,Dover Publications
44155,0345390458,Havana Bay,Martin Cruz Smith,2001,Ballantine Books
44159,0425090787,The Fourth Deadly Sin,Lawrence Sanders,2001,Berkley Publishing Group
44162,0446521582,The Honk and Holler Opening Soon,Billie Letts,1998,Warner Books
44169,0671516922,Trust Me,Jayne Ann Krentz,1995,Pocket
44173,0440216540,Before and After,Rosellen Brown,1993,Dell
44177,0140431357,Tess of the D'Urbervilles (Penguin Classics),Thomas Hardy,1978,Penguin Books
44183,0385336179,Shopaholic Ties the Knot,Sophie Kinsella,2003,Delta
44215,0440900794,The Giver,Lois Lowry,1994,Random House Childrens Pub
44222,0802130119,The Master and Margarita,Mikhail Bulgakov,1987,Grove Press
44229,0312050631,Confessions of a Failed Southern Lady,Florence King,1990,St. Martin's Press
44237,0671759213,She's Come Undone,Wally Lamb,1993,Pocket Books
44243,0446364282,Love's Encore,Sandra Brown,1997,Warner Books
44251,0142002267,"Word Freak: Heartbreak, Triumph, Genius, and Obsession in the World of Competitive Scrabble Players",Stefan Fatsis,2002,Penguin Books
44275,0399145702,The Cat Who Robbed a Bank (Cat Who... (Hardcover)),Lilian Jackson Braun,2000,Putnam Publishing Group
44283,0439049989,Captain Underpants and the Perilous Plot of Professor Poopypants: The Fourth Epic Novel (Captain Underpants (Paperback)),Dav Pilkey,2000,Scholastic
44292,0842329250,Soul Harvest: The World Takes Sides (Left Behind No. 4),Tim Lahaye,1999,Tyndale House Publishers
44323,0842329269,Apollyon: The Destroyer Is Unleashed (Left Behind No. 5),Jerry Jenkins,2000,Tyndale House Publishers
44343,1841952974,I'm Not Scared,Niccolo Ammaniti,2003,Canongate Books
44347,0679441557,Ladder of Years,Anne Tyler,1995,Random House Inc
44351,0316346624,The Tipping Point: How Little Things Can Make a Big Difference,Malcolm Gladwell,2002,Back Bay Books
44354,0679417796,The Alienist,Caleb Carr,1994,Random House
44365,1573225517,High Fidelity,Nick Hornby,1996,Riverhead Books
44395,0842373195,"Let's Roll: Ordinary People, Extraordinary Courage",Lisa Beamer,2002,Tyndale House Publishers
44404,0156628708,Mrs Dalloway,Virginia Woolf,1990,Harvest Books
44427,0380725835,Endangered Species (Anna Pigeon Mysteries (Paperback)),Nevada Barr,1998,Avon
44438,0752844059,The Falls (Inspector Rebus S.),Ian Rankin,2001,Orion mass market paperback
44442,0752848224,Resurrection Men (Inspector Rebus S.),Ian Rankin,2002,Orion mass market paperback
44444,0060199652,Prodigal Summer,Barbara Kingsolver,2000,HarperCollins
44465,0312951426,The Ice House,Minette Walters,1994,St. Martin's Press
44471,0312953615,The Sculptress (Sculptress),Minette Walters,1996,St. Martin's Press
44478,0553270931,Still Life with  Woodpecker,TOM ROBBINS,1984,Bantam
44481,0671567829,The Bookman's Wake (Cliff Janeway Novels (Paperback)),John Dunning,1996,Pocket Star
44486,0440214432,Pronto,Elmore Leonard,1995,Dell
44490,068487217X,Angelas Ashes: A Memoir,Frank McCourt,1999,Scribner
44502,1573228281,A Gesture Life,Chang-Rae Lee,2000,Riverhead Books
44506,0380804557,Stardust,Neil Gaiman,2003,Avon
44520,0525946233,The Darwin Awards II: Unnatural Selection,Wendy Northcutt,2001,Dutton Books
44535,0375725849,Perfume: The Story of a Murderer (Vintage International),Patrick Suskind,2001,Vintage Books USA
44549,1878448900,Girl in Hyacinth Blue,Susan Vreeland,1999,MacAdam/Cage Publishing
44556,8433925180,El Antropologo Inocente,Nigel Barley,1998,Anagrama
44563,8433969978,El Libro de Las Ilusiones,Paul Auster,2003,Anagrama
44573,0064408639,"The Austere Academy (A Series of Unfortunate Events, Book 5)",Lemony Snicket,2000,HarperCollins
44586,0553295772,Extreme Measures,Michael Palmer,1992,Bantam Books
44599,0671874349,LIFE AFTER GOD : LIFE AFTER GOD,Douglas Coupland,1995,Washington Square Press
44608,0312978332,Name Dropping : What If Two Very Different Women Had The Same Exact Name?,Jane Heller,2001,St. Martin's Press
44616,0451124383,Man From St Petersburg,Ken Follett,1983,Penguin Putnam~mass
44620,0060008776,Pagan Babies,Elmore Leonard,2002,HarperTorch
44625,0312956126,The Scold's Bridle,Minette Walters,1995,St. Martin's Press
44629,0385334729,Her Father's House,BELVA PLAIN,2002,Delacorte Press
44631,1860461670,Miss Smilla's Feeling for Snow,Peter Hoeg,2000,Havill Pr
44636,8401491029,Misery,Stephen King,1999,"Plaza &amp; Janes Editores, S.A."
44639,067088300X,The Girls' Guide to Hunting and Fishing,Melissa Bank,1999,Viking Books
44670,0786869216,The Pleasure of My Company: A Novel,Steve Martin,2003,Hyperion
44682,0345382323,The PMS Outlaws : An Elizabeth MacPherson Novel,Sharyn McCrumb,2001,Bantam Books
44690,0440201330,Five Bells and Bladebone,Martha Grimes,1993,Dell Publishing Company
44694,0743437640,The Mulberry Tree,Jude Deveraux,2003,Pocket
44712,1551668912,Thursday'S At Eight,Debbie Macomber,2002,Mira
44722,0380017601,Love Story,Erich Segal,2002,HarperTorch
44731,042515601X,Acts of War (Tom Clancy's Op Center (Paperback)),Tom Clancy,1997,Berkley Publishing Group
44736,0140293442,Fever Pitch,Nick Hornby,2000,Penguin Books Ltd
44745,0140293469,High Fidelity,Nick Hornby,2000,Penguin Books Ltd
44748,0684829975,The Vision of Emma Blau,Ursula Hegi,2000,Simon &amp; Schuster
44750,0451099648,Firestarter (Signet Book),Stephen King,1981,New Amer Library
44761,0312924585,Silence of the Lambs,Thomas Harris,1991,St. Martin's Press
44826,0140132708,Midnight's Children,Salman Rushdie,1995,Penguin Books
44836,0345423429,A Caress of Twilight (Meredith Gentry Novels (Paperback)),LAURELL K. HAMILTON,2003,Fawcett
44848,034544356X,"Seduced By Moonlight (Hamilton, Laurell K)",LAURELL K. HAMILTON,2004,Ballantine Books
44857,0380731797,"In the Garden of Iden (A Novel of the Company, Book 1)",Kage Baker,1998,Eos
44860,038081658X,The Fresco,Sheri S. Tepper,2002,Eos
44866,0441004326,"Archangel (Samaria Trilogy, Book 1)",Sharon Shinn,1997,Ace Books
44876,0553562614,Snow Crash,Neal Stephenson,1993,Bantam
44893,0553568736,A Plague of Angels,Sheri S. Tepper,1994,Bantam
44896,0553573314,The Diamond Age,Neal Stephenson,1996,Bantam
44908,0553573861,Zodiac: The Eco-Thriller,Neal Stephenson,1995,Bantam
44917,0553573985,Gibbon's Decline and Fall,Sheri S. Tepper,1997,Bantam Books
44926,0553583891,Dream Island (Medieval Trilogy),Josie Litton,2002,Bantam Books
44931,0312199430,One Thousand White Women : The Journals of May Dodd: A Novel,Jim Fergus,1999,St. Martin's Griffin
44946,0345423291,What We Keep : A Novel (Ballantine Reader's Circle),Elizabeth Berg,1999,Ballantine Books
44960,0373711646,"Those Christmas Angels (Harlequin Superromance, 1164)",Debbie Macomber,2003,Harlequin
44966,0385494149,Enduring Love,Ian McEwan,1999,Anchor Books/Doubleday
44970,0425162443,The Rapture of Canaan,Sheri Reynolds,1997,Berkley Publishing Group
44998,0451410157,Sweet Nothings,Catherine Anderson,2002,Onyx Books
45003,1400060052,"Lucia, Lucia : A Novel",ADRIANA TRIGIANI,2003,Random House
45008,1570613818,"Book Lust: Recommended Reading for Every Mood, Moment, and Reason",Nancy Pearl,2003,Sasquatch Books
45021,0330330373,The Sculptress,Minette Walters,1995,Macmillan Pub Ltd
45024,0451183746,Road to Wellville,T. Coraghessan Boyle,1994,New Amer Library (Mm)
45029,038079487X,What Looks Like Crazy On An Ordinary Day,Pearl Cleage,1998,Perennial
45067,0679454454,Sick Puppy,Carl Hiaasen,2000,Alfred A. Knopf
45077,0373285043,With Open Arms (Silhouette Single Title),Nora Roberts,2004,Silhouette
45080,0380811081,Again The Magic,Lisa Kleypas,2004,Avon
45087,0778320294,Mimosa Grove (Mira),Dinah McCall,2004,Mira
45094,0061092029,A Marriage Made in Heaven : Or Too Tired for an Affair,Erma Bombeck,1994,HarperTorch
45097,3442433495,Der Campus.,Dietrich Schwanitz,1996,Goldmann
45102,0156007754,Blindness (Harvest Book),Jose Saramago,1999,Harvest Books
45120,031205436X,Generation X: Tales for an Accelerated Culture,Douglas Coupland,1992,St. Martin's Press
45139,0380732181,An Underachiever's Diary,Benjamin Anastas,1999,Perennial
45148,0671027638,The Fuck Up,Arthur Nersesian,1999,MTV
45155,0679722645,The Maltese Falcon (Vintage Crime/Black Lizard),DASHIELL HAMMETT,1989,Vintage
45162,1573226521,The Beach,Alex Garland,1998,Riverhead Books
45179,1573228214,High Fidelity,Nick Hornby,2000,Riverhead Books
45195,0316780812,Sea Glass: A Novel,Anita Shreve,2002,"Little, Brown"
45206,0515119784,Range of Motion,Elizabeth Berg,1996,Jove Books
45220,0811825558,The Worst-Case Scenario Survival Handbook,Joshua Piven,1999,Chronicle Books
45238,0064407675,"The Reptile Room (A Series of Unfortunate Events, Book 2)",Lemony Snicket,1999,HarperCollins
45270,0380788691,"A Secret History : The Book Of Ash, #1 (Book of Ash)",Mary Gentle,1999,Eos
45272,0441304834,Guilty Pleasures (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1995,Ace Books
45300,0515134449,The Laughing Corpse (Anita Blake Vampire Hunter (Paperback)),Laurell K. Hamilton,1994,Jove Books
45311,0553580531,Gates of Fire: An Epic Novel of the Battle of Thermopylae,Steven Pressfield,1999,Bantam Books
45312,8408043641,La Sombra Del Viento/The Shadow Of The Wind,Carlos Ruiz Zafon,2003,Planeta Pub Corp
45324,0812550390,Listeners,Christopher Pike,1998,Tor Books (Mm)
45328,0060931809,The Map That Changed the World : William Smith and the Birth of Modern Geology,Simon Winchester,2002,Perennial
45335,0553573403,"A Game of Thrones (A Song of Ice and Fire, Book 1)",George R.R. Martin,1997,Spectra Books
45357,0553579908,"A Clash of Kings (A Song of Fire and Ice, Book 2)",George R. R. Martin,2000,Spectra Books
45368,0553280147,Till We Meet Again,Judith Krantz,1989,Bantam Books
45376,068480087X,POSTCARDS,Annie Proulx,1994,Scribner
45380,0060929871,Brave New World,Aldous Huxley,1998,Perennial
45422,0061054437,Waking the Moon,Elizabeth Hand,1996,Eos
45429,0140042598,On the Road,Jack Kerouac,1991,Penguin Books
45456,0156907399,To the Lighthouse,Virginia Woolf,1989,Harvest Books
45461,0345389247,Crazy in Alabama,Mark Childress,1994,Ballantine Books
45464,0345433491,Hanna's Daughters (Ballantine Reader's Circle),Marianne Fredriksson,1999,Ballantine Books
45472,0374129983,The Corrections,Jonathan Franzen,2001,Farrar Straus &amp; Giroux
45494,0375406530,Waiting,Ha Jin,1999,Pantheon Books
45505,0375412557,Death in Holy Orders (Adam Dalgliesh Mysteries (Hardcover)),P.D. JAMES,2001,Knopf
45510,0375500510,Black and Blue : A Novel,ANNA QUINDLEN,1998,Random House
45528,0375506039,Open House,Elizabeth Berg,2000,Random House Trade
45550,0375701966,The Moviegoer,Walker Percy,1998,Vintage Books USA
45555,0375724443,Ava's Man,Rick Bragg,2002,Vintage Books USA
45559,0380723085,Durable Goods,Elizabeth Berg,1994,Perennial (HarperCollins)
45566,0380729768,Sister (Mysteries &amp; Horror),A. Manette Ansay,1997,Perennial
45569,0380732149,On the Occasion of My Last Afternoon,Kaye Gibbons,1999,Perennial
45575,0380732238,Smack,Melvin Burgess,1999,HarperTempest
45579,0385318782,Talk Before Sleep,Elizabeth Berg,1997,Dell
45588,0394561619,Love in the Time of Cholera,GABRIEL GARCIA MARQUEZ,1988,Knopf
45600,0395859972,The Blue Flower,Penelope Fitzgerald,1997,Mariner Books
45604,0425176487,The Pull of the Moon,Elizabeth Berg,2000,Berkley Publishing Group
45612,0446532444,Three Weeks with My Brother,Micah Sparks,2004,Warner Books
45614,0446533041,Good Grief : A Novel,Lolly Winston,2004,Warner Books
45620,0449002985,Your Oasis on Flame Lake (Ballantine Reader's Circle),LORNA LANDVIK,1998,Ballantine Books
45628,0452280621,Beloved,Toni Morrison,1998,Plume Books
45653,0553275976,The Bonfire of the Vanities,Tom Wolfe,1988,Bantam Books
45681,0609608738,"Justice: Crimes, Trials, and Punishments",Dominick Dunne,2001,Crown Publishing Group (NY)
45684,0679437452,Range of Motion,Elizabeth Berg,1995,Random House Inc
45686,0679774025,All over but the Shoutin',Rick Bragg,1998,Vintage Books USA
45693,0743243315,Brick Lane : A Novel,Monica Ali,2004,Scribner
45696,0743407083,Grand Avenue,Joy Fielding,2002,Pocket Star
45709,0743411331,Never Change,Elizabeth Berg,2002,Washington Square Press
45717,0743411358,True to Form : A Novel,Elizabeth Berg,2003,Washington Square Press
45725,0786869011,My Forbidden Face: Growing Up Under the Taliban: A Young Woman's Story,Latifa,2002,Miramax
45731,1401300901,"PS, I Love You",Cecelia Ahern,2004,Hyperion
45737,0553296124,"Heir to the Empire (Star Wars: The Thrawn Trilogy, Vol. 1)",Timothy Zahn,1998,Bantam
45748,0451146425,Lie Down With Lions,Ken Follett,1986,New Amer Library (Mm)
45753,0380817446,The Legend of Bagger Vance,Steven Pressfield,2000,HarperTorch
45756,0345300203,The Outside Man,Richard North Patterson,1995,Ballantine Books
45759,0345379330,"Mostly Harmless (Hitchhiker's Trilogy, No 5)",Douglas Adams,1993,Ballantine Books
45768,0553579835,The Matarese Countdown,Robert Ludlum,1998,Bantam Books
45773,0590371258,Out of the Dust (Apple Signature Edition),Karen Hesse,1999,Scholastic
45776,0670813028,It,Stephen King,1986,Viking Books
45792,0451197410,How Stella Got Her Groove Back,Terry McMillan,1998,Signet Book
45799,0399152288,R is for Ricochet,Sue Grafton,2004,Putnam Publishing Group
45809,0445406518,Crocodile on the Sandbank,Elizabeth Peters,1988,Warner Books
45828,0061006629,Fatherland,Robert Harris,1995,HarperTorch
45836,0061032425,The Family,Mario Puzo,2002,Avon Books
45842,0345305183,On a Pale Horse,Piers Anthony,1984,Ballantine Books
45852,0345313151,Bearing an Hourglass (Incarnations of Immortality (Paperback)),Piers Anthony,1991,Del Rey Books
45868,0345353749,A Town Like Alice,Nevil Shute,1991,Ballantine Books
45871,0385333498,The Sirens of Titan,Kurt Vonnegut,1998,Delta Trade Paperbacks
45878,0451186362,Rose Madder,Stephen King,2004,Signet Book
45904,0553286390,"Dragon Wing (The Death Gate Cycle, Book 1)",Margaret Weis,1990,Bantam
45909,0812548051,"Wizard's First Rule (Sword of Truth, Book 1)",Terry Goodkind,1997,Tor Fantasy
45927,0812575237,Legends 2 : Short Novels by the Masters of Modern Fantasy,Terry Goodkind,1999,Tor Books
45934,0061031429,The Vendetta Defense,Lisa Scottoline,2002,HarperTorch
45937,0060977337,Downsize This! Random Threats from an Unarmed American,Michael Moore,1997,Perennial
45947,006098726X,Stupid White Men : ...And Other Sorry Excuses for the State of the Nation!,Michael Moore,2004,Regan Books
45952,0553380168,A Brief History of Time : The Updated and Expanded Tenth Anniversary Edition,STEPHEN HAWKING,1998,Bantam
45960,0449149986,If I'd Killed Him When I Met Him (Elizabeth MacPherson Novels (Paperback)),SHARYN MCCRUMB,1996,Fawcett
45968,0553572423,The Fist of God,Frederick Forsyth,1995,Bantam Books
45972,0812545249,The Chronoliths,Robert Charles Wilson,2002,Tor Books
45975,0525941673,Cavedweller,Dorothy Allison,1998,Dutton Books
45979,0812522400,Lord of the Isles (Lord of the Isles),David Drake,1998,Tor Fantasy
45981,0375803483,Count Karlstein,Philip Pullman,2000,Yearling Books
45985,0380728133,Bloodsucking Fiends: A Love Story,Christopher Moore,1996,Perennial
46003,0451161351,Cujo,Stephen King,2004,Signet Book
46026,1573227331,About a Boy,Nick Hornby,1999,Riverhead Books
46042,0316812471,Revolution from Within : A Book of Self-Esteem,Gloria Steinem,1993,"Little, Brown"
46045,038079960X,The Mermaids Singing,Lisa Carey,1999,Avon
46049,0553293176,Dangerous,Amanda Quick,1993,Bantam
46056,1551668653,Getting Rid Of Bradley,Jennifer Crusie,2001,Mira
46071,0066214122,Prey: A Novel,Michael Crichton,2002,HarperCollins
46106,0140088393,"Son of \It Was a Dark and Stormy Night\"": More of the Best (? from the Bulwer-Lytton Contest)""",Scott Rice,1986,Penguin USA
46112,0156997789,You Can't Keep a Good Woman Down,Alice Walker,1982,Harvest Books
46117,0375507523,Bushwhacked : Life in George W. Bush's America,MOLLY IVINS,2003,Random House
46122,0440136482,"Holy Blood, Holy Grail",MICHAEL BAIGENT,1983,Dell
46132,0679442405,Traveling Mercies: Some Thoughts on Faith,Anne Lamott,1999,Random House Inc
46141,0679724222,Holidays in Hell,P.J. O'Rourke,1992,Vintage Books USA
46147,0688143687,Serpent's Tooth: A Peter Decker/Rina Lazarus Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,1997,William Morrow &amp; Company
46151,0812968379,Funny in Farsi : A Memoir of Growing Up Iranian in America,FIROOZEH DUMAS,2004,Random House Trade Paperbacks
46161,0440202043,Shell Seekers,Rosamunde Pilcher,1996,Dell
46179,0312975228,Boy in the Water,Stephen Dobyns,2000,St. Martin's Paperbacks
46183,0590452037,Maniac Magee,Jerry Spinelli,2002,Scholastic Inc
46186,0811828964,The Bad Girl's Guide to Getting What You Want,Cameron Tuttle,2000,Chronicle Books
46195,074322535X,Gap Creek: The Story of a Marriage,Robert Morgan,2001,Touchstone
46212,0312264372,"Robert Ludlum's the Hades Factor (Ludlum, Robert, Covert-One Novels.)",Robert Ludlum,2000,St. Martin's Press
46214,0316693286,Pop Goes the Weasel,James Patterson,1999,Replica Books
46227,0684841185,Death du Jour,Kathy Reichs,1999,Scribner
46235,0373484887,Hidden Star (The Star Series),Nora Roberts,2001,Silhouette
46243,0451180429,The Quiet Game,Greg Iles,2000,Signet Book
46252,0451410947,Must Love Dogs,Claire Cook,2003,Onyx Books
46263,0671004530,On the Street Where You Live,Mary Higgins Clark,2002,Pocket
46284,3257229364,Endstation Venedig. Commissario Brunettis zweiter Fall.,Donna Leon,1996,Diogenes Verlag
46289,055327886X,Rubyfruit Jungle,Rita Mae Brown,1983,Bantam Books
46302,0688156134,Stalker: A Novel (Peter Decker &amp; Rina Lazarus Novels (Hardcover)),Faye Kellerman,2000,William Morrow &amp; Company
46306,0805036377,M Is for Malice (Kinsey Millhone Mysteries (Hardcover)),Sue Grafton,1996,Henry Holt &amp; Company
46315,0375708278,"Isaac's Storm: A Man, a Time, and the Deadliest Hurricane in History",Erik Larson,2000,Vintage Books USA
46320,0425187063,Death in Paradise,Robert B. Parker,2002,Berkley Publishing Group
46322,2070408507,Le Petit Prince,Antoine de Saint-Exup̩ry,1999,Gallimard
46329,0064400077,Little Town on the Prairie,Laura Ingalls Wilder,1953,HarperTrophy
46338,0316780375,The Weight of Water : A Novel Tag: Author of Resistance and Strange Fits of Passion,Anita Shreve,1998,Back Bay Books
46360,0345459202,Big Stone Gap,Adriana Trigiani,2003,Fawcett Books
46380,0380816555,Practical Demonkeeping,Christopher Moore,2000,Perennial
46392,0451457811,"Storm Front (The Dresden Files, Book 1)",Jim Butcher,2000,Roc
46401,0446356859,Sunset Embrace,Sandra Brown,1990,Warner Books
46406,0446356875,Another Dawn,Sandra Brown,1991,Warner Books
46413,0446360732,A Treasure Worth Seeking,Sandra Brown,1992,Warner Books
46420,0446364150,Hidden Fires,Sandra Brown,1994,Warner Books
46427,0446364290,Prime Time,Sandra Brown,1995,Warner Books
46429,0446600342,Where There's Smoke,Sandra Brown,1994,Warner Books
46435,0446603090,Bittersweet Rain,Sandra Brown,2000,Warner Books
46441,0449005844,The Wild Child,Mary Jo Putney,2000,Ballantine Books
46449,0553567683,Adam's Fall,Sandra Brown,1994,Bantam Books
46454,155166531X,Tiger Prince,Sandra Brown,1999,Mira
46460,1551666014,Tomorrow's Promise: Can the Heart Let Go of Yesterday?,Sandra Brown,2000,Mira
46465,1551667436,Strange Bedpersons,Jennifer Crusie,2003,Mira
46474,0452281091,Chang and Eng: A Novel,Darin Strauss,2001,Plume Books
46481,034540761X,The Final Judgment,Richard North Patterson,1997,Ballantine Books
46491,0141001828,In the Heart of the Sea: The Tragedy of the Whaleship Essex,Nat Philbrick,2001,Penguin Books
46497,0875420036,True Magick: A Beginner's Guide (Llewellyn's New Age Series),K. Amber,1991,Llewellyn Publications
46503,8807813025,"Novocento, Un Monologo",Alessandro Baricco,2003,Distribooks Inc
46507,038078520X,Wed and Buried (Bed-And-Breakfast Mysteries (Paperback)),Mary Daheim,1998,Avon
46509,0393312836,A Clockwork Orange (Norton Paperback Fiction),Anthony Burgess,1986,W. W. Norton &amp; Company
46521,0553211757,Crime and Punishment (Crime &amp; Punishment),Fyodor Dostoevsky,1984,Bantam
46527,0590409433,Fallen Angels,Walter Dean Myers,1991,Scholastic Paperbacks
46530,0515093556,Belinda,Anne Rice,1994,Jove Books
46544,0061095540,Marrying Mom,Olivia Goldsmith,1997,HarperTorch
46552,0679732411,Gift from the Sea,Anne Morrow Lindbergh,1991,Pantheon Books
46565,0140049975,East of Eden,John Steinbeck,1984,Penguin Books
46574,0446606243,The Tenth Justice,Brad Meltzer,1998,Warner Books
46580,0451202856,Nothing but the Truth,John T. Lescroart,2001,Signet Book
46585,0609809547,Tales of a Female Nomad: Living at Large in the World,Rita Golden Gelman,2002,Three Rivers Press (CA)
46588,0140072748,Run With the Horsemen (Penguin Contemporary American Fiction Series),Ferrol Sams,1984,Penguin Books
46591,0312984820,Night Embrace (Dark-Hunter),Sherrilyn Kenyon,2003,St. Martin's Paperbacks
46601,0449006379,Lord of Fire,Gaelen Foley,2002,Ivy Books
46604,0505525305,A Girl's Guide to Vampires,Katie Macalister,2003,Love Spell
46608,0140061401,July's People,Nadine Gordimer,1982,Penguin Books
46611,031242227X,Running with Scissors: A Memoir,Augusten Burroughs,2003,Picador USA
46643,0385315147,Smilla's Sense of Snow,Peter Hoeg,1995,Delta
46648,038533494X,Sometimes I Dream in Italian,Rita Ciresi,2001,Delta
46651,0425154882,Carriers,Patrick Lynch,1996,Berkley Publishing Group
46658,0440241812,Shopaholic Takes Manhattan,SOPHIE KINSELLA,2004,Dell Publishing
