,User-ID,Location,Age
188756,264149,"el puerto de santa maria, cadiz, spain",25
188761,2084,"logroño, la rioja, spain",21
188768,106732,"valencia, comunidad valenciana, spain",44
188769,224369,"fuengirola, málaga, spain",29
188770,3293,"barcelona, barcelona, spain",19
188772,267372,"hospitalet de llobregat, barcelona, spain",22
188781,230497,"oviedo, asturias,",27
188783,130473,"byram, mississippi, usa",33
188785,177015,"land o lakes, florida, usa",28
188789,17569,"crestview, florida, usa",30
188793,124378,"brooklyn, new york, usa",29
188796,65730,"edmonton, alberta, canada",50
188799,90685,"staten island, new york, usa",42
188801,154810,"indiana &, florida, usa",59
188806,6682,"los angeles, california, usa",16
188808,49373,"lisboa, lisboa, portugal",18
188810,171428,"stratford, ontario, canada",31
188812,81619,"surrey, british columbia, canada",30
188815,164093,"evanston, illinois, usa",29
188816,169964,"columbia, missouri, usa",61
188817,249759,"springfield, missouri, usa",35
188820,224333,"redmond, oregon, usa",62
188824,11285,"kamloops, british columbia, canada",32
188825,19609,"jenkintown, pennsylvania, usa",28
188830,22220,"aliso viejo, california, usa",30
188833,91115,"toronto, ontario, canada",37
188834,112626,"corinth, vermont, usa",49
188836,188847,"sacramento, california, usa",26
188838,197190,"lanark, ontario, canada",33
188839,218746,"katy, texas, usa",64
188843,248580,"olympia, washington, usa",18
188846,249826,"mt barker, south australia, australia",34
188855,234556,"berlin, berlin, germany",21
188858,56875,"santa cruz, california, usa",22
188859,15962,"saskatoon, saskatchewan, canada",18
188864,148621,"kentville, nova scotia, canada",26
188868,141989,"fraser valley, british columbia, canada",44
188869,273439,"chiclana, cadiz, andalucia, spain",63
188874,268416,"irvine, california, usa",52
188877,251339,"bayboro, north carolina, usa",46
188898,7364,"ithaca, new york, usa",26
188899,189207,"portland, oregon, usa",39
188903,162933,"portales, ,",49
188906,46050,"duncan, british columbia, canada",39
188910,124935,"fox point, wisconsin, usa",28
188912,237391,"cincinnati, ohio, usa",16
188914,254491,"vancouver, british columbia, canada",32
188915,82602,"eugene, oregon, usa",13
188917,214534,"cleveland heights, ohio, usa",14
188919,272397,"new symrna beach, florida, usa",15
188920,176789,"perth, western australia, australia",44
188921,251069,"westbury, new york, usa",14
188929,7680,"sao paulo, sao paulo, brazil",57
188931,16989,"dijon, bourgogne, france",35
188933,35979,"redondo beach, california, usa",35
188939,174782,"barryton, michigan, usa",28
188940,202602,"tallahassee, florida, usa",21
188942,47608,"council bluffs, iowa, usa",18
188943,123620,"port perry, ontario, canada",19
188945,152548,"billerica, massachusetts, usa",30
188946,269502,"sundance, wyoming, usa",66
188949,232773,"vancouver, british columbia, canada",13
188953,269558,"fairbanks, alaska, usa",17
188955,125163,"vancouver, british columbia, canada",36
188956,196709,"etobicoke, ontario, canada",31
188960,2115,"escondido, california, usa",55
188961,108547,"st louis, missouri, usa",35
188963,236349,"fredericksburg, virginia, usa",39
188976,162399,"george town, penang, malaysia",28
188978,100587,"canton, oklahoma, usa",33
188979,236594,"victoria, british columbia, canada",25
188996,208161,"fort wayne, indiana, usa",34
188999,60552,"kitchener, ontario, canada",18
189001,112437,"ragley, louisiana, usa",26
189009,115841,"hutchinson, kansas, usa",60
189033,212986,"niskayuna, new york, usa",39
189046,236307,"orlando, florida, usa",58
189049,82330,"norwood, louisiana, usa",36
189051,31466,"kingsville, ontario, canada",26
189065,201575,"mount marion, new york, usa",31
189071,165140,"berthoud, colorado, usa",49
189072,34502,"bryant, arkansas, usa",46
189076,80145,"washington, maine, usa",14
189078,76790,"pelham, new hampshire, usa",29
189080,210870,"clovis, california, usa",31
189081,244445,"paterson, new jersey, usa",30
189082,135320,"oviedo, florida, usa",49
189085,257926,"brier, washington, usa",57
189088,168719,"whittier, california, usa",61
189092,169698,"casper, wyoming, usa",51
189095,176360,"new delhi, delhi, india",34
189096,177794,"dallas, georgia, usa",29
189100,77308,"aarau, aargau, switzerland",42
189101,2170,"kassel, hessen, germany",29
189102,77723,"unterföhring, bayern, germany",22
189103,185248,"düsseldorf, nordrhein-westfalen, germany",27
189107,229192,"aachen, nordrhein-westfalen, germany",36
189108,2172,"quezon city, n/a, philippines",17
189109,38254,"bay point, california, usa",37
189113,169880,"cleveland, ohio, usa",38
189116,275744,"guemes island, washington, usa",52
189120,13877,"gainesville, florida, usa",27
189123,16418,"austin, texas, usa",37
189128,145548,"fredericton, new brunswick, canada",27
189133,204538,"richmond, virginia, usa",39
189137,33851,"winnipeg, manitoba, canada",31
189140,58379,"pamplona, navarra, spain",33
189145,74806,"roskilde, n/a, denmark",35
189147,253184,"new york, new york, usa",32
189150,27214,"portland, oregon, usa",30
189154,175186,"amherst, massachusetts, usa",47
189158,7980,"cambridge, massachusetts, usa",34
189168,221666,"siegburg, nordrhein-westfalen, germany",26
189169,85620,"sainte-foy, quebec, canada",54
189172,187708,"brisbane, queensland, australia",31
189174,223816,"caruthersville, ,",26
189188,246478,"ewa beach, hawaii, usa",42
189194,150566,"tigard, oregon, usa",25
189197,97615,"austin, texas, usa",31
189200,253198,"london, ontario, canada",54
189202,2189,"montreal, quebec, canada",24
189207,187232,"olympia, washington, usa",83
189210,2190,"lenexa, kansas, usa",29
189211,184263,"copley, ohio, usa",50
189213,2197,"n/a, travelling, canada",26
189222,22167,"lafayette hill, pennsylvania, usa",32
189229,24591,"tucson, arizona, usa",38
189230,33432,"cape girardeau, missouri, usa",24
189236,45730,"waco, texas, usa",57
189239,138137,"portland, oregon, usa",36
189241,143495,"toronto, ontario, canada",29
189242,151454,"princeton, new jersey, usa",15
189246,154935,"asheville, north carolina, usa",31
189248,155154,"halifax, nova scotia, canada",24
189250,162519,"hamilton, ontario, canada",29
189256,173906,"berkeley, california, usa",32
189259,200192,"san francisco, california, usa",25
189262,233250,"san bruno, california, usa",35
189266,162092,"brisbane, california, usa",26
189268,125583,"toronto, ontario, canada",55
189271,2203,"woking, surrey, united kingdom",40
189272,199909,"zürich, zürich, switzerland",25
189275,49140,"wedel, schleswig-holstein, germany",27
189276,140842,"münchen, bayern, germany",22
189293,10390,"dallas, texas, usa",33
189295,20086,"canton, michigan, usa",52
189296,174913,"lee`s summit, missouri, usa",36
189297,30387,"melbourne, victoria, australia",48
189299,19565,"dekalb, illinois, usa",24
189301,63024,"rock island, illinois, usa",52
189305,242446,"peoria, illinois, usa",57
189306,90134,"lansing, michigan, usa",31
189313,106018,"charlotte, north carolina, usa",28
189323,39133,"arlington, massachusetts, usa",44
189332,150458,"squamish, british columbia, canada",60
189334,144224,"austin, texas, usa",47
189336,109789,"mendota heights, minnesota, usa",57
189338,136213,"portland, maine, usa",24
189342,146547,"astoria, oregon, usa",42
189343,165420,"vancouver, british columbia,",31
189356,235918,"dayton, ohio, usa",43
189357,239854,"toronto, ontario, canada",46
189361,265777,"fremont, california, usa",48
189363,183800,"quebec, quebec, canada",29
189370,215832,"hollywood, california, usa",24
189377,78323,"santa cruz, california, usa",20
189382,114964,"phoenixville, pennsylvania, usa",25
189383,150580,"san antonio, texas, usa",34
189385,213181,"davie, florida, usa",38
189386,190299,"lodi, california, usa",32
189388,17614,"sugar land, texas, usa",49
189389,71615,"new castle, delaware, usa",29
189392,66456,"londonderry, new hampshire, usa",59
189395,138407,"melbourne, victoria, australia",40
189397,165610,"ferney-voltaire, ain, france",61
189398,148479,"hometown, illinois, usa",45
189400,80096,"antwerp, antwerpen, belgium",23
189402,35036,"64 church st., new york, usa",28
189404,126592,"san diego, california, usa",54
189407,230689,"sterling, virginia, usa",35
189409,137136,"exton, pennsylvania, usa",80
189411,22637,"toronto, ontario, canada",27
189422,172851,"brighton, sussex, united kingdom",31
189424,98135,"birmingham, alabama, usa",51
189428,88900,"washington, dc, usa",37
189429,37046,"long valley, new jersey, usa",63
189431,88767,"boonton, new jersey, usa",41
189438,106450,"stafford, virginia, usa",34
189440,149506,"warrenville, illinois, usa",41
189442,163683,"olympia, washington, usa",22
189444,212607,"melbourne, florida, usa",50
189449,198222,"san jose, california, usa",25
189450,48468,"itasca, illinois, usa",50
189456,20904,"edmonton, alberta, canada",36
189457,58768,"cold lake, alberta, canada",35
189478,255972,"trondheim, sør-trøndelag, norway",22
189480,256224,"fremont, california, usa",25
189481,229576,"troy, maine, usa",24
189486,64806,"carrboro, north carolina, usa",26
189492,196859,"london, england, united kingdom",40
189493,47851,"sherwood, oregon, usa",34
189499,123130,"casselberry, florida, usa",27
189500,125240,"albany, oregon, usa",35
189507,116041,"mckinney, texas, usa",34
189515,55399,"carmel, new york, usa",33
189519,205886,"ottawa, ontario, canada",26
189520,256785,"weymouth, massachusetts, usa",42
189522,107768,"gadsden, alabama, usa",54
189525,155916,"perth, western australia, australia",27
189557,150627,"sacramento, california, usa",24
189562,69120,"portland, maine, usa",28
189565,250253,"saugus, massachusetts, usa",28
189568,35713,"bonn, nordrhein-westfalen, germany",29
189574,100760,"bielefeld, nordrhein-westfalen, germany",23
189575,128624,"oberhausen, nordrhein-westfalen, germany",20
189577,136037,"möhlin, aargau, switzerland",19
189582,163288,"baunatal, hessen, germany",22
189584,221307,"berlin, berlin, germany",22
189585,247848,"wiesbaden, hessen, germany",30
189591,2281,"vancouver, washington, usa",30
189593,30538,"buffalo, minnesota, usa",34
189595,136135,"shrewsbury, massachusetts, usa",54
189599,73716,"van, british columbia, canada",30
189602,91484,"carrollton, ohio, usa",16
189604,115904,"bolton, lancashire, united kingdom",27
189607,128727,"christmas, florida, usa",45
189610,148044,"shaw island, washington, usa",18
189612,151068,"melbourne, vic, australia",28
189619,174496,"woodbridge, virginia, usa",15
189620,216455,"pittsburgh, pennsylvania, usa",37
189623,174920,"redlands, california, usa",38
189626,58290,"kuala lumpur, n/a, malaysia",29
189631,69600,"oak ridge, tennessee, usa",30
189636,234788,"towson, maryland, usa",40
189642,127707,"exeter, england, united kingdom",18
189645,141795,"metamora, ,",38
189646,5027,"south auckland, n/a, new zealand",31
189650,246220,"glasgow, scotland, united kingdom",35
189651,205634,"southaven, mississippi, usa",37
189657,9834,"culleoka, tennessee, usa",30
189658,16730,"halfmoon bay, british columbia, canada",71
189663,154663,"chicago, illinois, usa",35
189670,193220,"denver, colorado, usa",39
189680,106179,"barcelona, barcelona, spain",23
189695,2296,"wenatchee, washington, usa",61
189697,180919,"minnetonka, minnesota, usa",68
189699,177949,"nottingham, england, united kingdom",18
189703,236581,"bourne end, buckinghamshire, united kingdom",52
189705,70201,"saltsburg, pennsylvania, usa",61
189708,93333,"cincinnati, ohio, usa",52
189710,134436,"eagle river, wisconsin, usa",47
189711,15654,"dallas, texas, usa",29
189726,57697,"muskegon, michigan, usa",45
189733,118669,"milwaukee, wisconsin, usa",44
189738,205871,"tehran, tehran, iran",23
189739,90883,"sacramento, california, usa",36
189743,205360,"spokane, washington, usa",31
189747,19694,"sicklerville, new jersey, usa",42
189748,115752,"atlanta, georgia, usa",29
189753,80404,"santa rosa, california, usa",41
189755,164281,"gleneden beach, oregon, usa",66
189757,2324,"atlantic beach, florida, usa",40
189758,106356,"portland, oregon, usa",8
189759,118856,"hamilton, ontario, canada",23
189765,188635,"orillia, ontario, canada",29
189767,35240,"accokeek, maryland, usa",61
189773,213836,"elmont, new york, usa",40
189775,128278,"halifax, nova scotia, canada",35
189776,168012,"granby, missouri, usa",21
189777,235864,"toronto, ontario, canada",35
189784,275317,"somerville, massachusetts, usa",25
189789,74238,"pahrump, nevada, usa",46
189796,114785,"la crosse, wisconsin, usa",29
189803,70866,"oldenburg, niedersachsen, germany",31
189805,109223,"olten, solothurn, switzerland",31
189814,125055,"wien, ,",37
189816,162439,"leipzig, sachsen, germany",37
189817,184871,"freiburg, baden-wuerttemberg, germany",27
189834,189120,"konstanz, baden-wuerttemberg, germany",27
189845,140814,"roschbach, rheinland-pfalz, germany",44
189847,106714,"berlin, berlin, germany",38
189848,153889,"hamburg, hamburg, germany",34
189850,156609,"salzburg, salzburg, austria",51
189856,214616,"bielefeld, nordrhein-westfalen, germany",23
189859,233397,"maennedorf, zürich, switzerland",33
189864,143796,"bern, bern, switzerland",28
189867,43165,"aachen, nordrhein-westfalen, germany",35
189868,45650,"bonn, nordrhein-westfalen, germany",25
189869,134501,"wiesbaden, hessen, germany",23
189871,88041,"seattle, washington, usa",57
189873,270548,"morgan hill, california, usa",44
189874,9200,"columbia, missouri, usa",14
189876,143867,"okanogan, british columbia, canada",14
189877,165262,"calgary, alberta, canada",17
189879,107490,"amherst, massachusetts, usa",17
189883,138298,"waco, texas, usa",50
189884,181261,"seattle, washington, usa",23
189887,29483,"trenton, ohio, usa",58
189889,50450,"st. paul, minnesota, usa",59
189891,66956,"santa monica, california, usa",37
189897,93044,"austin, texas, usa",29
189898,173457,"austin, texas, usa",35
189900,268307,"tucson, arizona, usa",17
189901,238871,"rochester, massachusetts, usa",17
189902,270692,"mississauga, ontario, canada",18
189904,33203,"belleville, michigan, usa",35
189916,104150,"denton, texas, usa",54
189917,198513,"faribault, minnesota, usa",66
189919,95986,"demarest, new jersey, usa",31
189921,237191,"los angeles, california, usa",23
189922,255789,"berlin, berlin, germany",26
189928,25969,"livonia, new york, usa",48
189929,64803,"decatur, georgia, usa",67
189937,252007,"mainz, rheinland-pfalz, germany",35
189946,177764,"brisbane, queensland, australia",32
189953,250691,"baroda, michigan, usa",37
189955,120267,"evansville, indiana, usa",46
189959,18173,"singapore, ,",34
189961,128049,"alabaster, alabama, usa",34
189963,155952,"augusta, georgia, usa",53
189964,129176,"conway, arkansas, usa",37
189968,26628,"harwich, massachusetts, usa",35
189978,57986,"highland park, new jersey, usa",25
189983,238717,"healdsburg, california, usa",17
189984,2545,"freiburg, baden-wuerttemberg, germany",48
189986,41976,"münchen, bayern, germany",33
189989,118719,"osnabrück, niedersachsen, germany",52
189992,2406,"münchen, bayern, germany",48
189995,71672,"barsinghausen, niedersachsen, germany",60
189996,105677,"hamburg, hamburg, germany",36
190000,114649,"minneapolis, minnesota, usa",33
190002,2415,"hamburg, hamburg, germany",33
190003,120281,"betanzos, la coruña, spain",53
190005,153552,"valencia, valencia, spain",28
190008,165625,"buenos aires, capital district, argentina",32
190009,170314,"molins de rei, catalunya, spain",33
190010,178003,"barcelona, sitges, spain",23
190013,182429,"valencia, país valencià, spain",29
190017,224635,"barcelona, n/a, spain",21
190019,229501,"zaragoza, zaragoza, spain",20
190027,138117,"ocean springs, mississippi, usa",33
190030,89892,"cheriton, virginia, usa",39
190031,152359,"maidenhead, berkshire, united kingdom",34
190032,2769,"gorizia, friuli venezia giulia, italy",27
190033,203031,"monza, lombardia, italy",29
190036,40635,"rome, lazio, italy",22
190038,48083,"roma, ,",31
190039,194473,"genova, genova-savona, italy",29
190040,57447,"pont canavese (to), piemonte, italy",38
190041,190687,"segrate, lombardia, italy",24
190042,197304,"maerne, veneto, italy",32
190044,69079,"clusone, bergamo, italy",27
190045,109248,"bolzano, trentino alto adige, italy",56
190047,264185,"albignasego (pd), veneto, italy",41
190048,188155,"la mesa, california, usa",19
190049,2461,"san francisco, california, usa",59
190051,232823,"cedar falls, iowa, usa",61
190052,2470,"phoenix, arizona, usa",22
190054,151569,"white lake, michigan, usa",42
190055,234090,"oxford, georgia, usa",32
190058,2508,"harrogate, england, united kingdom",38
190059,2520,"hondarribia, euskadi, spain",42
190060,75074,"oberhausen, nordrhein-westfalen, germany",31
190062,245147,"regensburg, bayern, germany",24
190063,2549,"nice, alpes maritimes, france",31
190065,115259,"paris, ile-de-france, france",32
190066,225340,"strasbourg, n/a, france",24
190068,95895,"luzarches, france, france",19
190070,43749,"crystal river, florida, usa",54
190074,243899,"san ildefonso, new mexico, usa",55
190075,99719,"aachen, nordrhein-westfalen, germany",26
190077,160884,"hamburg, hamburg,",24
190078,12246,"karlsruhe, baden-wuerttemberg, germany",15
190084,181735,"sebastopol, ,",26
190086,2562,"wheeling, illinois, usa",53
190087,164965,"gold coast, queensland, australia",35
190089,230460,"new york, new york, usa",34
190097,273682,"fayetteville, north carolina, usa",23
190099,61913,"las vegas, nevada,",34
190100,27673,"troy, ohio, usa",56
190104,169673,"lake elmo, minnesota, usa",13
190105,99652,"phoenix, arizona, usa",37
190107,174876,"scottsdale, arizona, usa",47
190109,92336,"clayton, georgia, usa",31
190114,2597,"ypsilanti, michigan, usa",29
190117,240696,"glasgow, scotland, united kingdom",22
190118,37924,"arnedo, la rioja, spain",27
190120,125655,"barcelona, catalunya, spain",18
190125,177534,"pontevedra, galicia, spain",24
190127,141330,"san diego, california, usa",27
190128,2622,"los angeles, california, usa",41
190130,2630,"kingsland, texas, usa",66
190132,264628,"mytown, new hampshire, usa",35
190137,252085,"auburn, washington, usa",41
190140,196714,"houston, texas, usa",35
190141,134663,"wien, wien,",21
190145,8278,"cortland, new york, usa",22
190147,14672,"napier, hawke`s bay, new zealand",27
190148,16780,"fredericton, new brunswick, canada",46
190150,105332,"fargo, north dakota, usa",57
190152,122810,"wynnewood, pennsylvania, usa",50
190156,124617,"nice, provence alpes côte d`azur, france",29
190169,168008,"wentzville, missouri, usa",54
190172,210276,"north fort myers, ,",67
190175,2678,"fort collins, colorado, usa",16
190177,2685,"monteporzio catone(roma), lazio, italy",21
190178,95060,"imola, emilia romagna, italy",33
190179,157776,"minneapolis, minnesota, usa",28
190181,27064,"hamburg, hamburg, germany",34
190184,123517,"jena, thueringen, germany",43
190185,140226,"calden, hessen, germany",35
190188,227539,"tübingen, baden-wuerttemberg, germany",23
190191,148457,"west chester, pennsylvania, usa",69
190193,47786,"sydney, new south wales, australia",16
190196,68447,"cotati, california, usa",19
190203,70186,"kingston, ontario, canada",27
190206,116950,"malden, massachusetts, usa",36
190210,274612,"albuquerque, new mexico, usa",29
190216,22851,"muenster, saskatchewan, canada",68
190220,106612,"shelby, north carolina, usa",35
190221,5127,"castelnovo monti (re), emilia romagna, italy",33
190226,88757,"cinisello, lombardia,",43
190227,191381,"motta visconti, n/a, italy",39
190229,101245,"torino, piemonte, italy",40
190232,139175,"san antonio, texas, usa",33
190234,144105,"glenview, illinois, usa",38
190235,154472,"brasília, df, brazil",32
190236,160636,"minneapolis, minnesota, usa",39
190237,268022,"omaha, nebraska, usa",52
190245,2749,"bridge lake, british columbia, canada",18
190246,145686,"plainfield, illinois, usa",18
190247,260511,"arcata, ,",32
190248,149843,"tacoma, washington, usa",60
190259,157208,"waterloo, iowa, usa",66
190265,63182,"königswinter, nordrhein-westfalen, germany",57
190270,80078,"wegberg, nordrhein-westfalen, germany",39
190272,192913,"bonn, nordrhein-westfalen, germany",35
190275,97763,"berlin, berlin, germany",48
190276,244333,"bern, bern, switzerland",53
190277,14938,"jena, thueringen, germany",21
190279,61089,"bern, bern, switzerland",21
190280,75355,"rhauderfehn, niedersachsen, germany",35
190290,89248,"munich, n/a, germany",33
190293,126756,"paderborn, nordrhein-westfalen, germany",21
190295,175510,"hagen, nordrhein-westfalen, germany",32
190304,178107,"norderstedt, schleswig-holstein, germany",21
190309,182048,"dresden, sachsen, germany",26
190311,186293,"marbella, málaga, spain",33
190314,201806,"essen, nordrhein-westfalen, germany",30
190319,206835,"würzburg, bayern, germany",29
190324,218197,"nürnberg, bayern, germany",39
190332,218831,"duisburg, nordrhein-westfalen, germany",27
190337,274812,"halle, sachsen-anhalt, germany",26
190342,77559,"bellingham, washington, usa",34
190344,72999,"düsseldorf, nordrhein-westfalen, germany",42
190349,175629,"duisburg, ,",38
190350,148142,"kent, england, united kingdom",21
190366,95095,"madrid, madrid, spain",52
190372,150762,"barcelona, barcelona, spain",29
190391,30191,"kamakura, kanagawa, japan",57
190392,228320,"brooklyn, wisconsin, usa",45
190394,46709,"el paso, texas, usa",21
190395,197598,"mckinney, texas, usa",34
190396,24527,"saint paul, minnesota, usa",29
190397,261895,"hood river, oregon, usa",20
190401,9603,"lakewood, colorado, usa",32
190402,90320,"webberville, michigan, usa",36
190404,194158,"new york, new york, usa",24
190406,173053,"lacey, washington, usa",12
190415,6604,"vallejo, california, usa",48
190422,79057,"lisboa, n/a, portugal",37
190424,129002,"san antonio, texas, usa",9
190431,212648,"torrance, california, usa",50
190432,55242,"whitby, ontario, canada",30
190435,84776,"palmdale, california, usa",42
190436,74076,"victoria, british columbia, canada",62
190437,147522,"montreal, quebec, canada",33
190440,35222,"dublin, georgia, usa",36
190442,213707,"regina, saskatchewan, canada",30
190445,134838,"tonganoxie, kansas, usa",53
190446,272188,"new hyde park, new york, usa",23
190449,22126,"toronto, ontario, canada",31
190454,209108,"lincoln, lincolnshire, united kingdom",22
190455,222900,"ottawa, ontario, canada",28
190457,253119,"glen rock, pennsylvania, usa",18
190464,55736,"lovettsville, virginia, usa",42
190466,6394,"mill creek, washington, usa",43
190467,95423,"macon, georgia, usa",33
190468,153015,"nürnberg, bayern, germany",36
190470,175854,"frankfurt am main, hessen, germany",31
190474,200679,"leipzig, sachsen, germany",40
190477,235037,"barth, mecklenburg-vorpommern, germany",28
190479,260648,"freiburg, baden-wuerttemberg, germany",33
190483,53781,"trapani, sicilia, italy",21
190484,5730,"ottawa, ontario, canada",20
190487,27586,"two harbors, minnesota, usa",15
190489,115690,"prince george, bc, british columbia, canada",22
190490,216724,"miami, florida, usa",20
190505,247625,"waterloo, ontario, canada",18
190506,2789,"barcelona, catalunya, spain",28
190508,202035,"wayland, new york, usa",15
190510,57951,"ralston, nebraska, usa",35
190511,140894,"scio, oregon, usa",47
190516,177034,"montreal, quebec, canada",25
190518,232243,"slinger, wisconsin, usa",19
190521,34951,"fayetteville, georgia, usa",60
190524,21425,"virginia beach, virginia, usa",60
190526,94174,"spartanburg, south carolina, usa",24
190528,261053,"sacramento, california, usa",29
190531,265435,"fresno, california, usa",17
190532,270128,"broomfield, colorado, usa",39
190534,190303,"vienna, wien, austria",30
190535,145291,"santa rosa, california, usa",17
190539,93370,"cincinnati, ohio, usa",49
190550,44635,"mount vernon, new york, usa",36
190553,179334,"oakland, california, usa",37
190554,185235,"vallejo, california, usa",23
190556,38473,"cochecton, new york, usa",29
190557,118584,"half moon bay, california, usa",55
190561,134332,"creston, british columbia, canada",15
190562,176357,"memphis, tennessee, usa",46
190567,139065,"gordons bay, n/a, south africa",16
190568,60178,"west bloomfield, michigan, usa",47
190576,265113,"medlow bath, new south wales, australia",43
190577,100964,"cincinnati, ohio, usa",31
190587,38317,"cambridge, massachusetts, usa",35
190588,57246,"clive, iowa, usa",17
190590,134419,"tucson, arizona, usa",34
190593,141898,"houston, texas, usa",30
190596,86247,"san diego, california, usa",37
190603,181854,"independence, missouri, usa",29
190605,183444,"brooklyn, new york, usa",41
190606,175315,"tottenham, ontario, canada",31
190607,191428,"adrian, michigan, usa",43
190616,132030,"rochester, new york, usa",44
190620,19509,"lisboa, lisboa, portugal",39
190621,62284,"sydney, new south wales, australia",29
190623,269060,"berkeley, california, usa",23
190628,62503,"stormville, new york, usa",39
190629,81391,"ashland, virginia, usa",40
190631,184572,"lawrence, kansas, usa",26
190632,32559,"san jose, california, usa",51
190633,187334,"menlo park, california, usa",38
190635,88642,"sioux falls,, south dakota, usa",58
190638,102413,"duesseldorf, nrw, germany",26
190640,133860,"bement, illinois, usa",28
190643,230355,"boulder, colorado, usa",44
190644,259371,"new york, new york, usa",22
190648,157693,"pepper pike, ohio, usa",56
190650,153919,"eppelheim, baden-wuerttemberg, germany",31
190651,173932,"webster, new york, usa",46
190652,65453,"montclair, new jersey, usa",45
190653,193611,"portland, oregon, usa",31
190657,184402,"vancouver, british columbia, canada",37
190658,118855,"garden city, new york, usa",32
190662,256545,"oakland, california, usa",32
190665,74022,"columbus, ohio, usa",44
190666,153779,"cumming, georgia, usa",57
190669,26605,"fredericksburg, virginia, usa",46
190671,237318,"iowa city, iowa, usa",37
190675,144540,"chicago, illinois, usa",31
190678,216965,"new york, new york, usa",29
190683,200312,"san francisco, california, usa",34
190685,211391,"london, england, united kingdom",34
190686,51892,"st petersburg, florida, usa",60
190687,62868,"mission viejo, california, usa",59
190690,125993,"paw paw, illinois, usa",53
190692,14336,"manchester, new hampshire, usa",28
190698,167906,"aiea, hawaii, usa",25
190703,41192,"annapolis, maryland, usa",52
190704,151455,"scottsdale, arizona, usa",59
190706,221953,"palatine, illinois, usa",24
190708,236655,"rochdale, england, united kingdom",30
190710,252900,"utrecht, utrecht, netherlands",21
190711,229476,"harrodsburg, kentucky, usa",18
190714,2893,"hospitalet de llobregat, barcelona, spain",21
190717,14164,"sant cugat del vallés, catalunya, spain",53
190720,33114,"hospitalet, barcelona, spain",44
190728,2906,"paris, ile de france, france",20
190730,211057,"strasbourg, bas rhin, france",28
190733,64766,"findlay, ohio, usa",42
190734,2935,"barstow, california, usa",59
190736,138546,"sydney, new south wales, australia",28
190739,2936,"london, london, united kingdom",30
190740,129904,"liverpool, england, united kingdom",57
190741,198561,"london, england, united kingdom",31
190742,93595,"lisbon, connecticut, usa",60
190747,39865,"carlsbad, california, usa",84
190749,232892,"roseville, california, usa",60
190750,131181,"moriya, ibaraki, japan",26
190751,143214,"melbourne, victoria, australia",47
190752,257488,"whitehaven, england, united kingdom",27
190755,212558,"irons, michigan, usa",47
190757,31858,"burke, virginia, usa",56
190759,44320,"stittsville, ontario, canada",46
190768,79997,"abington, pennsylvania, usa",59
190770,240620,"visalia, california, usa",32
190772,236940,"amarillo, texas, usa",54
190790,222906,"madrid, madrid, spain",30
190793,242157,"sydney, new south wales, australia",34
190805,106514,"berkeley, california, usa",25
190808,146310,"st. louis, missouri, usa",34
190811,13434,"toronto, ontario, canada",29
190813,209385,"wyndmoor, pennsylvania, usa",57
190823,214903,"somerville, massachusetts, usa",32
190826,201926,"ann arbor, michigan, usa",33
190830,268482,"hamilton, ontario, canada",40
190834,125143,"new york, new york, usa",22
190838,21072,"grosse pointe woods, michigan, usa",36
190840,255984,"broken hill, new south wales, australia",45
190841,16787,"mountain view, california, usa",60
190842,145323,"atlanta, georgia, usa",69
190843,218431,"st albans, hertfordshire, united kingdom",39
190845,95621,"captiva island, florida, usa",56
190847,208472,"decatur, georgia, usa",72
190850,208665,"chicago, illinois, usa",69
190853,131856,"camberley, surrey, united kingdom",55
190855,61285,"kitchener, ontario, canada",22
190858,146081,"covington, louisiana, usa",40
190864,13223,"lethbridge, alberta, canada",21
190870,57072,"sand springs, oklahoma, usa",56
190876,178362,"orland park, illinois, usa",42
190877,184854,"longview, texas, usa",50
190878,213973,"elizabeth, colorado, usa",43
190880,246427,"fort worth, texas, usa",34
190882,247266,"middleburg, florida, usa",35
190884,64249,"brentwood, tennessee, usa",40
190892,235579,"gilbert, arizona, usa",15
190893,181200,"manchester, new hampshire, usa",55
190895,267767,"bolingbrook, illinois, usa",13
190898,34272,"canandaigua, new york, usa",56
190900,39852,"winnipeg, manitoba, canada",26
190902,246218,"corvallis, oregon, usa",32
190903,271307,"burnaby, british columbia, canada",64
190904,62572,"shepherdsville, kentucky, usa",33
190905,202652,"orange, new south wales, australia",19
190906,132531,"fetcham, england, united kingdom",29
190910,2982,"montreal, quebec, canada",34
190912,3939,"kenai, alaska, usa",53
190914,93537,"nussloch, baden-wuerttemberg, germany",34
190916,138138,"bridgeport, connecticut, usa",39
190950,147835,"clear lake, texas, usa",38
190951,163200,"winchester, massachusetts, usa",40
190953,212760,"burlington, iowa, usa",43
190954,217934,"bennington, vermont, usa",46
190959,219871,"reidsville, north carolina, usa",61
190960,233137,"chicago, illinois, usa",55
190964,39762,"padova, veneto, italy",36
190965,84173,"loudon, tennessee, usa",66
190967,196319,"greenock, sachsen, united kingdom",24
190969,62625,"liboa, lisboa, portugal",23
190972,22710,"bochum, nordrhein-westfalen, germany",33
190977,61631,"nuernberg, bayern, germany",33
190979,79769,"schwarme, niedersachsen, germany",17
190981,175968,"münchen, bayern, germany",33
190982,246908,"safnern, bern, switzerland",36
190985,136509,"santa barbara, california, usa",31
190986,214261,"oregon city, oregon, usa",25
