,User-ID,Location,Age
24663,54208,"schertz, texas, usa",52
24664,73157,"brush valley, pennsylvania, usa",20
24666,75809,"fort mitchell, kentucky, usa",27
24671,79977,"chesapeake, virginia, usa",35
24680,112173,"ashburn, virginia, usa",30
24685,154844,"sharon hill, pennsylvania, usa",32
24693,175100,"walled lake, ,",55
24700,217516,"loudoun county, virginia, usa",56
24710,81578,"kannapolis, north carolina, usa",32
24715,98322,"st. petersburg, florida, usa",40
24716,148199,"toronto, ontario, canada",50
24722,160744,"little falls, new jersey, usa",50
24724,198625,"baker city, oregon, usa",30
24727,207573,"boise, idaho, usa",30
24729,221524,"olympia, washington, usa",28
24731,4896,"ploiesti, prahova, romania",18
24732,24145,"los angeles, california, usa",35
24733,28523,"springfield, missouri, usa",24
24738,31053,"troy, ,",42
24742,43436,"san diego, california, usa",29
24745,48579,"cleveland, oklahoma, usa",24
24752,82825,"alexandria, virginia, usa",38
24756,99025,"bothell, washington, usa",35
24759,103577,"north hollywood, california, usa",30
24763,105869,"lindenhurst, illinois, usa",32
24764,105881,"jersey city, new jersey, usa",34
24765,106768,"lexington, kentucky, usa",23
24775,126814,"west chester, ohio, usa",32
24778,138467,"santo domingo, distrito nacional, dominican republic",18
24780,150896,"vancouver, washington, usa",30
24789,156243,"livorno, toscana, italy",40
24790,194534,"ontario, california, usa",40
24792,201829,"longmont, colorado, usa",33
24796,219590,"lake stevens, washington, usa",54
24799,243967,"santee, california, usa",18
24800,245655,"atlanta, georgia, usa",36
24803,251890,"emerald, wisconsin, usa",52
24805,266650,"plant city, florida, usa",35
24809,267621,"fort lauderdale, florida, usa",68
24814,271306,"dallas, texas, usa",39
24824,12112,"austin, texas, usa",40
24826,19422,"indialantic, florida, usa",37
24828,30125,"knox, indiana, usa",15
24829,37573,"los angeles, california, usa",33
24830,53942,"wheeling, illinois, usa",31
24832,55178,"moore, oklahoma, usa",25
24837,112931,"wichita, kansas, usa",34
24839,116210,"oisterwijk, noord-brabant, netherlands",46
24840,123744,"newark, delaware, usa",25
24845,136638,"delfzijl, groningen, netherlands",18
24847,159834,"las vegas, nevada, usa",19
24853,172036,"san antonio, texas, usa",14
24854,196738,"snellville, georgia, usa",39
24876,214234,"logansport, indiana, usa",17
24878,225191,"princess anne, maryland, usa",18
24882,231639,"los angeles, california, usa",29
24883,249150,"lakewood, ,",42
24887,263793,"hyderabad, andhra pradesh, india",14
24888,270829,"paducah, kentucky, usa",30
24889,274634,"wahiawa, hawaii, usa",33
24895,275210,"copenhagen, n/a, denmark",29
24900,27740,"san diego, , usa",57
24907,43285,"ploiesti, prahova, romania",18
24908,106632,"san francisco, california, usa",20
24909,125701,"anchorage, alaska, usa",38
24910,171076,"helena, montana, usa",29
24911,255205,"columbus, nebraska, usa",56
24912,15651,"springfield, missouri, usa",23
24915,30531,"st. petersburg, florida, usa",23
24920,60130,"lowell, arkansas, usa",41
24925,76319,"fort washington, pennsylvania, usa",45
24926,76932,"seattle, washington, usa",51
24927,82903,"charlestown, rhode island, usa",44
24928,140167,"sacramento, california, usa",26
24929,140824,"wetzlar, hessen, germany",53
24931,151063,"san antonio, texas, usa",70
24933,167484,"washington, dc, usa",30
24934,190409,"concord twp., ohio, usa",51
24935,201776,"saint john, new brunswick, canada",22
24951,203411,"gilbert, arizona, usa",26
24953,241033,"columbus, ohio, usa",26
24955,244781,"winnipeg, manitoba, canada",32
24956,256925,"louisville, kentucky, usa",32
24958,261093,"manchester, missouri, usa",35
24959,267326,"longwood, florida, usa",37
24964,3373,"elk grove, california, usa",30
24973,32034,"bush, louisiana, usa",50
24977,39227,"san diego, california, usa",37
24981,65497,"caldwell, ,",18
24983,106862,"titusville, florida, usa",43
24985,151787,"frankfort, illinois, usa",16
24986,152524,"rosthern, saskatchewan, canada",29
24988,230930,"scottsdale, arizona, usa",33
24989,241874,"adrian, michigan, usa",52
24990,241949,"fort worth, texas, usa",41
24991,251019,"everton, missouri, usa",52
24994,11795,"ourense, ourense, spain",41
24995,55760,"sherman, texas, usa",20
24996,63829,"philadelphia, pennsylvania, usa",20
24997,72992,"vanves, ile-de-france, france",44
24998,74642,"plymouth, california, usa",18
24999,98887,"colorado springs, colorado, usa",49
25001,113266,"lisboa, lisboa, portugal",25
25002,116005,"london, ontario, canada",28
25009,138425,"huntsville, alabama, usa",48
25010,155680,"lisbon, ., portugal",22
25011,161211,"knoxville, tennessee, usa",25
25012,212628,"horsham, pennsylvania, usa",36
25015,235394,"lleida, cataluña, spain",22
25016,248656,"altamonte springs, florida, usa",34
25021,259734,"hillsboro, oregon, usa",29
25024,20664,"los angeles, california, usa",32
25026,85469,"oakville, ontario, canada",37
25027,101304,"chesapeake, virginia, usa",68
25031,132188,"bloomer, ,",55
25033,152514,"san diego, california, usa",61
25035,267444,"chesapeake, virginia, usa",62
25036,8314,"newark, california, usa",36
25037,80996,"san diego, california, usa",35
25038,81901,"portland, oregon, usa",43
25039,22912,"lake ridge, virginia, usa",37
25043,41312,"santa clara, california, usa",40
25045,60083,"selma, alabama, usa",53
25047,103445,"amarillo, texas, usa",50
25051,110584,"janesville, wisconsin, usa",26
25052,169827,"cleveland, missouri, usa",38
25053,254863,"chattaroy, washington, usa",39
25054,47975,"portland, oregon, usa",37
25057,60445,"houston, texas, usa",31
25063,75595,"amsterdam, noord-holland, netherlands",35
25066,90198,"cornwall, new york,",34
25078,113983,"plano, texas, usa",39
25083,200978,"culemborg, gelderland, netherlands",41
25086,203764,"petersburg, virginia, usa",48
25098,38559,"wichita, kansas, usa",28
25100,44728,"florence, alabama, usa",31
25110,93207,"windsor, ontario, canada",51
25111,128669,"vancouver, british columbia, canada",22
25113,149140,"brockport, new york, usa",44
25117,255546,"las vegas, nevada, usa",42
25122,12990,"denver, colorado, usa",58
25125,31386,"chicago, illinois, usa",38
25127,43852,"gainesville, florida, usa",27
25131,166409,"richmond, virginia, usa",63
25137,209540,"perkiomenville, pennsylvania, usa",48
25139,238319,"grayslake, illinois, usa",34
25143,246439,"san francisco, california, usa",60
25145,250477,"cumberland, maryland, usa",35
25147,10354,"martinsburg, west virginia, usa",15
25151,41117,"warwick, rhode island, usa",34
25152,102399,"los angeles, california, usa",25
25154,4334,"rome, lazio, italy",38
25156,27821,"milton, new york, usa",25
25157,37623,"spring, texas, usa",32
25161,55779,"aubrey, texas, usa",43
25163,92807,"toronto, ontario, canada",47
25166,125440,"sea isle city, new jersey, usa",50
25167,153215,"arlington heights, illinois, usa",28
25170,189286,"troutdale, oregon, usa",28
25172,213998,"columbia, pennsylvania, usa",68
25174,237715,"mchenry, illinois, usa",28
25177,251097,"barcelona, catalunya, spain",19
25179,263159,"westminster, maryland, usa",28
25180,109084,"hillsboro, oregon, usa",44
25185,156264,"seoul, n/a, south korea",38
25186,28451,"altamonte springs, florida, usa",31
25191,39502,"kirkwood, missouri, usa",56
25192,48153,"staten island, ,",31
25196,49154,"thibodaux, louisiana, usa",41
25198,52853,"yuba city, california, usa",61
25204,58255,"palmdale, california, usa",14
25212,109491,"brentwood, california, usa",40
25217,114413,"salem, new hampshire, usa",29
25218,163600,"burbank, california, usa",17
25220,168387,"frankston, victoria, australia",32
25225,177638,"laconia, new hampshire, usa",51
25226,185254,"deleon, texas, usa",30
25233,209238,"pass christian, mississippi39571, usa",60
25241,230627,"angleton, texas, usa",44
25244,238757,"ludington, michigan, usa",45
25249,239688,"winnemucca, nevada, usa",26
25255,247241,"avalon, wisconsin, usa",37
25267,257591,"lake mary, florida, usa",39
25270,27813,"boerne, texas, usa",34
25273,62895,"chesterfield, derbyshire, united kingdom",39
25277,135961,"cambridge, ontario, canada",38
25278,194605,"stroudsburg, pennsylvania, usa",41
25282,20347,"st. lô, normandy, france",45
25285,37794,"zachary, louisiana, usa",51
25287,60427,"basingstoke, england, united kingdom",37
25292,156837,"buxton, england, united kingdom",39
25293,245102,"birmingham, alabama, usa",21
25297,5448,"pine bush, new york, usa",14
25298,6112,"st.petersburg, florida, usa",16
25299,42914,"clarksville, indiana, usa",26
25307,44535,"warrensburg, missouri, usa",20
25311,55395,"prairie du rocher, , usa",35
25312,72368,"milford, iowa, usa",15
25316,123154,"terrytown, louisiana, usa",19
25318,188951,"valdosta, georgia, usa",24
25320,197012,"mandeville, louisiana, usa",33
25321,207965,"eugene, oregon, usa",46
25326,233331,"bowling green, ohio, usa",30
25327,6492,"edmonton, alberta, canada",35
25328,103164,"covington, washington, usa",62
25329,189080,"hoxie, arkansas, usa",28
25338,256507,"melbourne, victoria, australia",26
25344,58351,"oconomowoc, wisconsin, usa",27
25347,77302,"delft, zuid-holland,",28
25348,84126,"berlin, berlin, germany",40
25349,97754,"schenectady, new york, usa",46
25359,104759,"burnaby, british columbia, canada",38
25362,134516,"london, england, united kingdom",26
25363,171986,"sandhurst, england, united kingdom",47
25368,175536,"dresden, sachsen, germany",27
25371,269728,"london, england, united kingdom",40
25373,22881,"red deer, alberta, canada",48
25374,26134,"yorktown heights, new york, usa",39
25376,125918,"moscow, idaho, usa",31
25378,135959,"antioch, california, usa",66
25380,168487,"sioux city, iowa, usa",36
25383,170077,"muskegon, michigan, usa",58
25390,181896,"redwood city, california, usa",53
25393,244915,"lexington, north carolina, usa",49
25398,245814,"denver, pennsylvania, usa",49
25399,14357,"wine country, oregon, usa",45
25400,50193,"vancouver, british columbia, canada",27
25403,55734,"calgary, alberta, canada",37
25413,57991,"boca raton, florida, usa",31
25414,71554,"kiel, schleswig-holstein, germany",37
25416,74106,"dyersburg, tennessee, usa",64
25417,97968,"franklinton, north carolina, usa",53
25419,105101,"peoria, illinois, usa",46
25422,128732,"north dighton, massachusetts, usa",31
25432,131597,"cypress, california, usa",41
25436,138301,"pasco, washington, usa",29
25439,150911,"southern pines, north carolina, usa",35
25440,168092,"lavalette, west virginia, usa",36
25441,202711,"westminster, texas, usa",30
25447,226454,"tucson, arizona, usa",28
25448,264300,"niagara falls, new york, usa",44
25451,265522,"calgary, alberta, canada",53
25452,269140,"la quinta, ,",36
25456,5439,"houston, texas, usa",66
25460,12965,"nishinomiya, hyogo, japan",25
25461,59189,"houston, texas, usa",33
25465,83383,"san diego, california, usa",67
25468,271466,"boulder, colorado, usa",32
25470,271588,"moran, wyoming, usa",35
25472,278672,"halifax, nova scotia, canada",43
25473,1297,"los gatos, california, usa",30
25474,73363,"albuquerque, new mexico, usa",22
25477,134403,"san francsico, california, usa",18
25481,135277,"montreal, quebec, canada",30
25482,138910,"virginia beach, virginia, usa",38
25484,138975,"sterling, virginia, usa",44
25486,186768,"toronto, ontario, canada",38
25487,193661,"alexandria, virginia, usa",47
25488,196055,"pittsburgh, pennsylvania, usa",45
25489,234286,"manteca, california, usa",104
25490,239569,"atlanta, georgia, usa",22
25494,7319,"pittsburgh, pennsylvania, usa",23
25496,8570,"rochester, new york, usa",23
25501,20265,"tampa, florida, usa",29
25506,39134,"sunnyvale,, california, usa",70
25508,84700,"kingston, ontario, canada",60
25509,99523,"bucharest, n/a, romania",28
25517,116897,"las vegas, nevada, usa",43
25518,130705,"sydney, new south wales, australia",29
25524,152136,"breckenridge, colorado, usa",31
25525,154003,"toronto, ontario, canada",30
25526,175886,"hindmarsh island, south australia, australia",52
25527,12641,"hollywood, florida, usa",25
25531,171972,"welland, ontario, canada",19
25533,182425,"sand lake, michigan, usa",26
25535,191515,"in the hills of, tennessee, usa",24
25536,203265,"miramichi, new brunswick, canada",28
25538,211288,"seattle, washington, usa",36
25541,252775,"colchester, england, united kingdom",24
25542,257362,"bremerton, washington, usa",57
25543,274637,"chicago, illinois, usa",31
25544,13164,"scottsburg, indiana, usa",33
25545,31139,"edmonton, alberta, canada",36
25546,59209,"markham, ontario, canada",41
25555,72601,"niedernhausen, hessen, germany",24
25557,77320,"portland, oregon, usa",28
25559,107288,"lemon grove, california, usa",25
25561,111704,"castricum, noord-holland, netherlands",50
25563,165806,"cardiff, wales, united kingdom",57
25564,197502,"thornton, colorado, usa",26
25568,203621,"weehawken, new jersey, usa",37
25572,207259,"florence, oregon, usa",38
25586,236113,"vancouver, british columbia, canada",25
25588,240236,"seattle, washington, usa",28
25591,249146,"algés, lisboa, portugal",41
25593,251613,"sonoma, california, usa",34
25601,262607,"newington, connecticut, usa",32
25602,68465,"charlotte, north carolina, usa",32
25603,88006,"fresno, california, usa",27
25606,151098,"appalachia, virginia, usa",38
25612,174692,"lagrange, ,",59
25613,176214,"springdale, arkansas, usa",34
25620,32721,"toulouse, haute-garonne, france",36
25625,37584,"wyncote, pennsylvania, usa",44
25629,54035,"midland, texas, usa",60
25631,66789,"san jose, california, usa",55
25634,74377,"vernon hills, illinois, usa",41
25635,87114,"redwood meadows, alberta, canada",52
25638,88652,"lanham, maryland, usa",83
25641,89361,"cologne, , germany",25
25642,101091,"laytonville, california, usa",54
25644,122867,"rochester, new york, usa",56
25647,123567,"chicago, illinois, usa",45
25648,132229,"menlo park, california, usa",62
25650,135703,"fredericton, new brunswick, canada",32
25654,163545,"burlington, vermont, usa",65
25655,242763,"huntington beach, california, usa",25
25658,252783,"escondido, california, usa",34
25659,253771,"palm springs, florida, usa",49
25663,270728,"brick, new jersey, usa",30
25666,3344,"tucson, arizona, usa",61
25668,4571,"melbourne, victoria, australia",23
25670,8864,"st petersburg, florida, usa",26
25672,33834,"la fayette, georgia, usa",53
25673,40838,"wimberley, texas, usa",54
25676,92152,"tampa, florida, usa",57
25679,95128,"chincoteague island, virginia, usa",67
25680,104334,"federal way, washington, usa",65
25685,105137,"st petersburg, florida, usa",48
25686,106614,"allen, texas, usa",33
25688,134732,"piscataway, new jersey, usa",55
25689,148121,"atlanta, georgia, usa",34
25695,155376,"naperville, illinois, usa",20
25699,162137,"unterlunkhofen, n/a, switzerland",25
25700,162474,"columbus, arkansas, usa",43
25702,181736,"west chester, pennsylvania, usa",32
25705,193716,"port moody, british columbia, canada",35
25707,198507,"anderson, south carolina, usa",58
25709,219830,"chicago, illinois, usa",59
25710,221346,"windsor, ontario, canada",55
25711,251223,"plainfield, illinois, usa",62
25713,251560,"tuttle, north dakota, usa",48
25719,252827,"sheffield, england, united kingdom",36
25721,271156,"carlinville, illinois, usa",56
25725,275179,"ormond beach, florida, usa",76
25727,20409,"livermore, california, usa",51
25729,96237,"rugby, warwickshire, united kingdom",50
25730,99299,"reidsville, north carolina, usa",26
25731,122938,"san diego, california, usa",22
25734,155146,"kenosha, wisconsin, usa",21
25737,187260,"edinburg, virginia, usa",70
25738,215801,"santa clara, california, usa",42
25739,114,"ligonier, pennsylvania, usa",57
25741,4092,"hixson, tennessee, usa",27
25743,13173,"norfolk, virginia, usa",55
25744,18167,"lansing, michigan, usa",34
25746,24995,"ballwin, missouri, usa",56
25750,26910,"atlanta, georgia, usa",42
25751,34216,"toronto, ontario, canada",18
25754,36326,"calgary, alberta, canada",33
25758,36673,"hudson, new hampshire, usa",48
25760,37688,"maadi, cairo, egypt",33
25761,37693,"stratford, ontario, canada",31
25763,46595,"royal oak, michigan, usa",45
25764,54528,"canyon country, california, usa",55
25767,58515,"wagener, south carolina, usa",80
25769,61910,"las cruces, new mexico, usa",44
25776,63953,"sydney, new south wales, australia",26
25777,67542,"northridge, california, usa",60
25778,77516,"palm springs, california, usa",35
25780,77517,"azusa, california, usa",38
25781,78260,"new york, new york, usa",40
25783,89651,"virginia beach, virginia, usa",56
25784,102733,"seattle, washington, usa",38
25787,103537,"san jose, california, usa",37
25788,108352,"rochester, michigan, usa",37
25796,113121,"salt lake city, utah, usa",27
25799,115917,"alhambra, california, usa",34
25800,116313,"redmond, washington, usa",35
25802,117668,"bellport, new york, usa",33
25803,118800,"portland, oregon, usa",49
25806,119579,"grosse pointe farms, michigan,",37
25808,123510,"westminster, colorado, usa",65
25812,134508,"ottawa, ontario, canada",55
25814,143429,"portland, oregon, usa",49
25815,144742,"san rafael, california, usa",47
25816,150814,"greenwood, south carolina, usa",42
25817,155291,"pasadena, california, usa",34
25818,160841,"stamford, connecticut, usa",40
25819,174987,"bentonville, arkansas, usa",32
25820,177098,"los angeles, california, usa",37
25822,181513,"canterbury, new hampshire, usa",56
25824,185497,"garland, texas, usa",26
25825,187463,"east greenwich, rhode island, usa",56
25828,192119,"occoquan, virginia, usa",39
25835,193750,"pasadena,maryland, maryland, usa",49
25841,198412,"waretown, new jersey, usa",17
25842,202058,"irvine, california, usa",35
25843,209875,"crescent city, california, usa",43
25849,214641,"avondale, arizona, usa",30
25850,219149,"san leandro, california, usa",44
25851,224342,"chester, virginia, usa",42
25854,227641,"cairo, cairo governate, egypt",40
25855,230459,"orlando, florida, usa",39
25858,237534,"rexdale, ontario, canada",47
25871,270211,"university city, missouri, usa",33
25874,272982,"columbus, ohio, usa",39
25875,275383,"denver, colorado, usa",43
25877,12080,"etobicoke, ontario, canada",50
25878,33681,"san diego, california, usa",47
25880,45564,"chicago, illinois, usa",37
25881,61574,"denver, colorado, usa",60
25882,81207,"maia, porto, portugal",20
25886,100066,"houston, texas, usa",26
25888,114066,"london, england, united kingdom",48
25889,138018,"dallas, texas, usa",35
25893,153042,"ann arbor, michigan, usa",35
25897,171818,"sacramento, california, usa",31
25902,179532,"somerville, massachusetts, usa",24
25905,201042,"birmingham, alabama, usa",34
25911,201141,"ottawa, ontario, canada",27
25914,225177,"boston, massachusetts, usa",33
25915,232853,"gainesville, florida, usa",40
25916,237646,"rockville, maryland, usa",56
25917,238568,"middletown, maryland, usa",66
25920,240049,"charlottetown, prince edward island, canada",29
25921,276641,"porto, porto, portugal",25
25926,277466,"manchester, connecticut, usa",50
25929,126827,"uxbridge, middlesex, united kingdom",30
25932,223211,"albuquerque, new mexico, usa",41
25934,9302,"wendover, buckinghamshire, united kingdom",36
25935,33967,"millstadt, illinois, usa",39
25937,56045,"murfreesboro, tennessee, usa",45
25939,146279,"camdenton, missouri, usa",42
25941,184103,"yellowknife, northwest territories, canada",30
25944,191775,"federal way, washington, usa",64
25948,17894,"alabaster, alabama, usa",47
25952,26756,"willowick, ohio, usa",35
25953,51403,"frankfurt, , germany",32
25956,53418,"puyallup, washington, usa",28
25967,58629,"pasadena, california, usa",34
25969,59150,"victoria, british columbia, canada",37
25981,62151,"norwood, ontario, canada",45
25983,97381,"chilliwack, british columbia, canada",45
25986,108285,"appleton, wisconsin, usa",22
25993,117594,"moline, illinois, usa",26
25999,138892,"greensboro, north carolina, usa",40
26000,149893,"apo, new york,",25
26003,155368,"kansas city, missouri, usa",27
26005,159754,"niceville, florida, usa",60
26007,165759,"crossville, tennessee, usa",58
26008,179068,"omaha, nebraska, usa",30
26010,196282,"ozark, alabama, usa",25
26014,204333,"toledo, ohio, usa",32
26018,208700,"ann arbor, michigan, usa",35
26024,246528,"cambridge, england, united kingdom",31
26028,16749,"payson, arizona, usa",64
26029,36965,"storm lake, iowa, usa",32
26030,59198,"federal way, washington, usa",42
26031,65484,"stilwell, kansas, usa",51
26035,123485,"carthage, tennessee, usa",56
26037,175284,"blue ridge summit, pennsylvania, usa",38
26038,227250,"rhame, north dakota, usa",32
26039,229076,"union city, california, usa",45
26040,235705,"southaven, mississippi, usa",17
26041,43920,"san diego, california, usa",29
26042,56470,"bremen, bremen, germany",30
26043,107270,"braunschweig, niedersachsen, germany",38
26044,149484,"harrison township, michigan, usa",23
26046,256729,"somerset, kentucky, usa",29
26048,27317,"maplewood, minnesota, usa",25
26053,154037,"copenhagen, n/a, denmark",33
26055,154824,"washington, dc, dc, usa",32
26056,192705,"white lake, michigan, usa",57
26057,198564,"pickerington, ohio, usa",42
26059,247518,"houston, texas, usa",52
26061,58167,"murfreesboro, tennessee, usa",20
26062,71183,"dublin, leinster, ireland",32
26065,135653,"tampa, florida, usa",21
26067,202195,"brown city, michigan, usa",36
26072,247626,"clinton, ontario, canada",35
26076,8660,"innsbruck, tirol, austria",25
26077,16599,"roselle, illinois, usa",33
26082,59820,"centreville, virginia, usa",24
26086,62706,"woodstock, georgia, usa",28
26088,70448,"moreno valley, california, usa",17
26091,78328,"mount airy, maryland, usa",24
26096,98783,"richboro, pennsylvania, usa",30
26102,137627,"braidwood, illinois, usa",37
26106,139734,"mississauga, ontario, canada",17
26107,160168,"vancouver, british columbia, canada",29
26109,172010,"shreveport, louisiana, usa",21
26113,194287,"new waverly, texas, usa",23
26115,206109,"portland, oregon, usa",29
26123,223927,"salinas, california, usa",27
26124,225066,"lansing, michigan, usa",38
26127,227859,"new york, new york, usa",26
26128,232222,"san ramon, california, usa",28
26132,250609,"silverlake, california, usa",24
26135,261998,"seal beach, california, usa",28
26142,266840,"columbia, south carolina, usa",22
26149,117593,"fredericton, new brunswick, canada",31
26151,144162,"tacoma, washington, usa",35
26152,171045,"foster city, ,",44
26154,172700,"portland, oregon, usa",33
26157,236271,"calgary, alberta, canada",24
26159,7352,"houston, texas, usa",53
26163,20801,"rio de janeiro, rio de janeiro, brazil",29
26164,21264,"north brunswick, new jersey, usa",31
26167,46389,"pine knoll shores, north carolina, usa",55
26169,49168,"ivydale, west virginia, usa",57
26170,54005,"lacey, washington, usa",59
26172,62667,"warsaw, virginia, usa",53
26173,68537,"friendswood, texas, usa",70
26177,75691,"cincinnati, ohio, usa",17
26178,85534,"cleveland, ohio, usa",49
26180,93800,"mount vernon, washington, usa",52
26182,120771,"garland, texas, usa",49
26186,144062,"stow, massachusetts, usa",16
26191,182746,"jacksonville, florida, usa",44
26196,207825,"fairbanks, alaska, usa",52
26199,222217,"hamburg, hamburg, germany",25
26200,227392,"waltham, massachusetts, usa",30
26202,233731,"kingston, ontario, canada",44
26204,240951,"austin, minnesota, usa",41
26205,259223,"twin falls, idaho, idaho, usa",82
26208,265276,"missoula, montana, usa",39
26215,267549,"olympia, washington, usa",34
26217,278723,"prior lake, minnesota, usa",52
26218,6906,"cedar rapids, iowa, usa",63
26220,90066,"valley springs, california, usa",46
26221,183103,"albuquerque, new mexico, usa",66
26222,221186,"hunt valley, maryland, usa",41
26224,249256,"arvada, colorado, usa",69
26225,263500,"lehigh acres, florida, usa",57
26227,12951,"raleigh, north carolina, usa",35
26230,26206,"olathe, kansas, usa",35
26231,53841,"tampa, florida, usa",26
26234,73133,"inwood, west virginia, usa",50
26236,86819,"atlanta, georgia, usa",26
26239,147475,"lexington, kentucky, usa",57
26242,195100,"franklin, tennessee, usa",52
26244,224923,"cleveland, ohio, usa",24
26251,240745,"westminster, california, usa",74
26254,53775,"st petersburg, florida, usa",35
26256,71662,"columbia, missouri, usa",22
26257,91814,"cody, wyoming, usa",38
26258,104550,"lisboa, lisboa, portugal",22
26261,160551,"victoria, british columbia, canada",43
26262,185263,"puyallup, washington, usa",30
26264,185473,"coudersport, pennsylvania, usa",29
26265,230629,"maple park, illinois, usa",54
26267,242642,"victoria, british columbia, canada",57
26269,271586,"calgary, ,",29
26271,42852,"st. peters, missouri, usa",24
26273,71234,"cumberland, maryland, usa",30
26278,144455,"summerville, south carolina, usa",40
26280,146078,"augusta, georgia,",42
26284,161831,"florissant, missouri, usa",33
26286,168408,"north bennington, vermont, usa",19
26288,182939,"albuquerque, new mexico, usa",34
26290,192176,"portland, oregon, usa",58
26292,210035,"cumberland, maryland, usa",24
26296,269410,"portland, oregon, usa",53
26299,272395,"cow capital, alberta, canada",23
26300,102489,"harrodsburg, kentucky, usa",16
26301,102581,"las vegas, nevada, usa",34
26305,136071,"normal, illinois, usa",44
26311,242962,"hillsboro, ohio, usa",26
26312,39440,"burnaby, british columbia, canada",40
26315,242118,"margaret, alabama, usa",46
26318,12220,"methuen, massachusetts, usa",46
26320,16009,"stratford, new jersey, usa",25
26330,25996,"cave creek, arizona, usa",36
26333,26823,"edison, new jersey, usa",32
26335,35793,"phoenix, arizona, usa",76
26336,43173,"austin, texas, usa",48
26338,47465,"ulsan, south gyeongsang, south korea",23
26341,60905,"singapore, singapore, singapore",27
26342,68568,"lewes, delaware, usa",46
26344,91675,"fort myers, florida, usa",40
26346,103190,"burgettstown, pennsylvania, usa",52
26348,128233,"kelowna, british columbia, canada",19
26349,128365,"indianapolis, indiana, usa",41
26350,131482,"woburn, massachusetts, usa",37
26352,135847,"cold spring, kentucky, usa",20
26353,143976,"grand blanc, michigan, usa",42
26354,148798,"webster, florida, usa",54
26356,152813,"slippery rock, pennsylvania, usa",21
26357,153279,"bloomsbury, new jersey, usa",53
26358,153676,"hackettstown, new jersey, usa",43
26360,164956,"waterdown, ontario, canada",44
26362,168642,"seattle, washington, usa",24
26367,173881,"festus, missouri, usa",32
26368,174918,"minneapolis, minnesota, usa",59
26370,177531,"rye brook, new york, usa",40
26371,178032,"brookville, pennsylvania, usa",58
26372,179688,"warren, new jersey, usa",56
26375,203033,"truckee, california, usa",54
26376,209685,"enon, ohio, usa",49
26377,210493,"knoxville, tennessee, usa",40
26378,220757,"la grange park, il, illinois, usa",36
26379,241799,"waterboro, maine, usa",41
26382,253082,"williamston, michigan, usa",51
26383,258084,"mobile, alabama, usa",47
26385,263560,"west bend, wisconsin, usa",36
26390,265607,"west sacramento, california, usa",31
26393,269340,"florence, kentucky, usa",44
26394,269702,"florissant, missouri, usa",52
26396,3167,"milwaukee, wisconsin, usa",42
26405,20751,"bay minette, ,",49
26406,30210,"apple creek, ohio, usa",27
26410,30898,"richmond, virginia, usa",43
26415,46892,"northridge, california, usa",35
26423,53430,"minneapolis, minnesota, usa",25
26424,76576,"snellville, georgia, usa",17
26426,95226,"pickering, ontario, canada",30
26428,110208,"manassas, virginia, usa",29
26431,126824,"o`fallon, illinois, usa",24
26434,130543,"surrey, british columbia, canada",22
26438,138239,"tulsa, oklahoma, usa",40
26441,148053,"dover, new hampshire, usa",26
26442,167494,"redwood city, california, usa",20
26450,180378,"calgary, alberta, canada",38
26451,187266,"gordon, nebraska, usa",66
26453,207924,"phila, pennsylvania, usa",50
26454,238235,"houston, ,",33
26455,251085,"singapore, singapore, singapore",31
26456,266819,"lakewood, california, usa",45
26459,22107,"eagan, minnesota, usa",45
26462,31948,"sullivan, missouri, usa",49
26467,40466,"west roxbury, massachusetts, usa",34
26470,46222,"oakland, california, usa",34
26472,70791,"washington, dc, usa",37
26474,88620,"heemstede, noord-holland, netherlands",27
26479,126860,"portland, oregon, usa",28
26481,132663,"newport beach, california, usa",44
26483,145765,"fairbanks, alaska, usa",26
26484,146345,"seattle, washington, usa",47
26485,269719,"jacksonville, north carolina, usa",33
26489,271144,"albuquerque, new mexico, usa",25
26498,130474,"nashville, tennessee, usa",33
26505,178079,"north las vegas, nevada, usa",55
26509,250398,"hanover park, illinois, usa",50
26511,3840,"meriden, connecticut, usa",46
26513,10951,"cape canaveral, florida, usa",62
26514,31987,"tacoma, washington, usa",36
26515,77332,"greenville, north carolina, usa",58
26517,118683,"plaistow, new hampshire, usa",50
26518,164492,"miami, florida, usa",46
26522,164955,"orchard park, new york, usa",49
26524,181948,"elk grove, california, usa",47
26526,195049,"florence, new jersey, usa",41
26530,208591,"menomonee falls, wisconsin, usa",40
26532,231177,"belfry, kentucky, usa",37
26534,239033,"portales, new mexico, usa",27
26535,270416,"downers grove, illinois, usa",46
26536,5499,"lakeland, tennessee,",60
26538,26124,"tuntange, n/a, luxembourg",32
26540,33614,"southaven, mississippi, usa",36
26544,72863,"amersfoort, utrecht, netherlands",33
26545,93868,"scottsdale, arizona, usa",54
26546,111468,"suffolk, virginia, usa",47
26548,208556,"edwardsville, illinois, usa",59
26551,211360,"dover-foxcroft, maine, usa",37
26553,219887,"jumping branch, west virginia, usa",50
26555,219974,"danville, california, usa",57
26556,222152,"collegedale, tennessee, usa",78
26558,49403,"maplewood, minnesota, usa",47
26559,125171,"abington, massachusetts, usa",29
26563,166719,"huntington beach, california, usa",27
26564,208786,"gilbert, arizona, usa",36
26566,212467,"weimar, texas, usa",62
26569,214686,"hillsborough, north carolina, usa",41
26571,249058,"fresno, california, usa",38
