,ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher
66799,0451410742,Step-Ball-Change,Jeanne Ray,2003,Onyx Books
66804,0451410904,Blushing Pink,Jill Winters,2003,Onyx Books
66808,0451411277,In Dark Places,Michael Prescott,2004,Onyx Books
66809,0451456890,The Witches of Eileanan (Witches of Eileanan),Kate Forsyth,1998,Roc
66811,0451457897,The Glasswrights' Apprentice,Mindy L. Klasky,2000,Roc
66817,0451458273,Archangel Protocol,Lyda Morehouse,2001,Roc
66820,0451459067,Dhampir,Barb Hendee,2003,Roc
66824,0451518640,The Wonderful Wizard of Oz (Signet Classics (Paperback)),L. Frank Baum,1984,Signet Classics
66828,0451521412,Room With a View and Howards End,E. M. Forster,1992,Signet Classics
66829,0451523105,One Day in the Life of Ivan Denisovich (Signet Books),Alexander Solzhenitsyn,1979,Signet Classics
66830,0451523261,War and Peace (Signet Classics (Paperback)),Leo Tolstoy,1983,Signet Book
66833,0451523733,Adventures of Huckleberry Finn,Mark Twain,1959,New Amer Library Classics
66838,0451524497,Anna Karenina (Signet Classics (Paperback)),Leo Tolstoy,1988,Penguin Books
66843,0451526961,A Midsummer Night's Dream (Signet Classic),William Shakespeare,1998,Signet Book
66844,0452257743,"The Bachman Books: Four Early Novels by Stephen King : Rage, the Long Walk, Roadwork, the Running Man",Stephen King,1985,Penguin USA
66852,0452262933,1984,George Orwell,1983,Plume Books
66855,0452266564,The Claiming of Sleeping Beauty (Erotic Adventures of Sleeping Beauty),Rice Anne,1999,Plume Books
66874,0452269121,Daughters (Plume Contemporary Fiction),Paule Marshall,1992,Plume Books
66875,0452270642,A Dark-Adapted Eye,Barbara Vine,1993,Plume Books
66879,0452270707,A Fatal Inversion (Plume Fiction),Ruth Rendell,1993,Penguin USA
66882,0452279178,"Wizard and Glass (The Dark Tower, Book 4)",Stephen King,1997,Plume Books
66899,0452281032,The Mammy,Brendan O'Carroll,1999,Plume Books
66911,0452281725,The Quilter's Apprentice,Jennifer Chiaverini,2000,Plume Books
66915,0452282977,Miss Garnet's Angel,Salley Vickers,2002,Plume Books
66921,0452283485,"Bitten (Women of the Otherworld, Book 1)",Kelley Armstrong,2002,Plume Books
66924,0452285011,Join Me,Danny Wallace,2004,Plume Books
66928,0486264653,Red Badge of Courage (Dover Thrift Edition),Stephen Crane,1990,Dover Publications
66932,048627067X,A Midsummer Night's Dream (Dover Thrift Editions),William Shakespeare,1992,Dover Publications
66933,0486284999,Narrative of the Life of Frederick Douglass (Dover Thrift Editions),Frederick Douglass,1995,Dover Publications
66936,0505523493,The Love Potion (Time of Your Life),Sandra Hill,1999,Love Spell
66940,0505524619,The Great Baby Caper,Eugenia Riley,2001,Dorchester Publishing Company
66943,0505525062,From Boardwalk With Love,Nina Bangs,2003,Dorchester Publishing Company
66945,051508901X,The Gamble,LaVyrle Spencer,1994,Jove Books
66953,0515090204,The Berets (Brotherhood of War Book V),W. E. B. Griffin,1991,Jove Books
66956,0515090395,A Heart Speaks,LaVyrle Spencer,1995,Jove Books
66960,0515092266,The New Breed (Brotherhood of War),W. E. B. Griffin,1995,Jove Books
66961,0515103969,The Endearment,LaVyrle Spencer,1994,Jove Books
66969,0515110132,Line of Fire (Corps (Paperback)),W. E. B. Griffin,1994,Jove Books
66970,0515112305,Lord of Hawkfell Island,Catherine Coulter,1996,Jove Books
66975,0515114049,Fall from Grace,Andrew M. Greeley,1994,Jove Books
66976,0515114863,Honor Bound (Honor Bound (Paperback)),W. E. B. Griffin,1994,Jove Books
66977,0515116246,The Nightingale Legacy,Catherine Coulter,1995,Jove Books
66983,0515116750,Born in Ice,Nora Roberts,1996,Berkley Publishing Group
66997,0515119482,Day Dreamer,Jill Marie Landis,1996,Jove Books
66998,0515119644,The Judge,Steven Paul Martini,1996,Jove Books
67008,051511992X,That Camden Summer,Lavyrle Spencer,1997,Jove Books
67027,0515120448,The Wild Baron,Catherine Coulter,1997,Jove Books
67033,0515122416,Once upon a Castle,Nora Roberts,1998,Jove Books
67034,0515124206,Mad Jack,Catherine Coulter,1999,Jove Books
67041,0515127256,Sinful,Suzanne Forster,2000,Jove Books
67044,0515130117,The Sabbathday River,Jean Hanff Korelitz,2001,Berkley Publishing Group
67046,0515131210,Shattered,Dick Francis,2001,Jove Books
67049,051513175X,The Descent,Jeff Long,2001,Jove Books
67052,051513239X,The Music of the Spheres,Elizabeth Redfern,2002,Jove Books
67057,0515133639,The Absence of Nectar,Kathy Hepinstall,2002,Jove Books
67065,0515134376,Under Fire,W. E. B. Griffin,2003,Jove Books
67066,0515134864,Turbulence,John J. Nance,2003,Jove Books
67070,0515135739,Eleventh Hour: An FBI Thriller (FBI Thriller (Jove Paperback)),Catherine Coulter,2004,Jove Books
67084,0515135828,Acid Row,Minette Walters,2003,Jove Books
67088,0517565188,Catwatching,Desmond Morris,1987,Crown Publishing Group (NY)
67090,0517582287,Scruples Two,Judith Krantz,1992,Random House Inc
67093,0517595745,Dave Barry Is Not Making This Up,Dave Barry,1994,Random House Inc
67094,0525937676,Trial by Fire,Nancy Taylor Rosenberg,1996,Penguin USA
67095,0525945121,Chang and Eng,Darin Strauss,2000,Dutton Books
67101,0525945652,Jimmy's Girl,Stephanie Gertler,2001,Dutton Books
67102,052594673X,"Oh, the Things I Know! A Guide to Success, or, Failing That, Happiness",Al Franken,2002,Dutton Books
67107,0525946756,Skipping Towards Gomorrah: The Seven Deadly Sins and the Pursuit of Happiness in America,Dan Savage,2002,Dutton Books
67112,0525946969,The Last Promise,Richard Paul Evans,2002,Dutton Books
67116,055213922X,The Book of Ultimate Truths,Robert Rankin,1994,Trafalgar Square
67117,0552141275,Bravo Two Zero,Andy McNab,1994,Bantam Doubleday Dell
67120,0552144789,Automated Alice,Jeff Noon,1997,Corgi
67123,0552998931,Chocolat,Joanne Harris,2001,Black Swan
67129,0552999458,Dead Famous,Ben Elton,2002,"Black Swan Books, Limited"
67138,0553076256,Half Asleep in Frog Pajamas,Tom Robbins,1994,Bantam Books
67142,0553102222,David Letterman's Book of Top Ten Lists and Zesty Lo-Cal Chicken Recipes,David Letterman,1995,Bantam
67145,055310523X,Miracle Cure,Michael Palmer,1998,Bantam Books
67147,0553106244,The Killing Game,Iris Johansen,1999,Bantam Dell Pub Group
67149,0553136283,It's Not the End of the World,Judy Blume,1983,Bantam Books
67151,0553210599,Turn of the Screw and Other Short Fiction,Henry James,1981,Bantam
67155,0553212540,The Picture of Dorian Gray (Bantam Classics),OSCAR WILDE,1982,Bantam
67162,0553212583,Wuthering Heights,EMILY BRONTE,1983,Bantam
67178,0553213385,The War of the Worlds (Bantam Classics),H. G. Wells,1988,Bantam
67179,0553213652,The Bhagavad-Gita : Krishna's Counsel in Time of War,BARBARA MILLER,1986,Bantam
67181,0553214047,A Portrait of the Artist As a Young Man,James Joyce,1992,Bantam
67183,0553231081,Southern Discomfort,Rita Mae Brown,1983,Bantam Books
67185,0553236245,Never Cry Wolf,Farley Mowat,1983,Bantam Doubleday Dell
67189,0553238973,Clan of the Cave Bear,Jean M. Auel,1983,Bantam Books
67190,0553248642,The Haj,Leon Uris,1985,Bantam Books
67192,0553249002,Aquitaine Progression,Robert Ludlum,1985,Bantam Doubleday Dell
67196,0553251139,The Fourth Protocol,Frederick Forsyth,1985,Bantam Books
67198,0553253638,Plot It Yourself,Rex Stout,1994,Bantam Books
67199,0553256920,Swan's Chance,Celeste De Blasis,1986,Bantam Books
67201,0553257048,The Postman,David Brin,1986,Bantam Books
67203,0553263285,A Darkness at Sethanon : Volume IV in the Riftwar Saga,RAYMOND FEIST,1987,Spectra
67207,0553263900,"When I Say No, I Feel Guilty",Manuel J. Smith,1975,Bantam
67209,0553270222,The Haunted Mesa,LOUIS L'AMOUR,1988,Bantam
67212,0553270257,Lincoln's Dreams,CONNIE WILLIS,1992,Spectra
67214,0553271768,"Family Secrets (Sweet Valley High, No 45)",Francine Pascal,1988,Sweet Valley
67215,0553273639,The Riddle of the Third Mile,COLIN DEXTER,1988,Crimeline
67217,0553273817,Canticle for Leibowitz,"Walter M., Jr. Miller",1984,Bantam
67219,0553275720,Fantastic Voyage,Isaac Asimov,1988,Bantam
67222,0553276328,Pacific Vortex! (Dirk Pitt Adventures (Paperback)),Clive Cussler,1984,Bantam Books
67226,0553277464,Beaches,Iris Rainer Dart,1990,Bantam Books
67232,0553278029,A Great Deliverance,Elizabeth George,1989,Bantam Books
67241,0553278592,Sweet Revenge,NORA ROBERTS,1997,Bantam
67253,055327953X,To Be the Best,Barbara Taylor Bradford,1992,Bantam Books
67255,0553289586,FACE ON/MILK CARTON,CAROLINE B. COONEY,1991,Starfire
67259,0553290789,Genuine Lies,Nora Roberts,1999,Bantam
67266,0553294903,Divine Evil,NORA ROBERTS,1992,Bantam
67280,0553295608,A Suitable Vengeance,ELIZABETH GEORGE,1992,Bantam
67282,0553346687,"\Surely You're Joking, Mr. Feynman!\"": Adventures of a Curious Character""",Richard P. Feynman,1990,Bantam Books
67286,055338015X,"Fifty Acres and a Poodle: A Story of Love, Livestock, and Finding Myself on a Farm",Jeanne Marie Laskas,2002,Bantam
67290,0553381350,The Right Stuff,Tom Wolfe,2001,Bantam
67294,055356045X,Temperatures Rising,Sandra Brown,1993,Bantam Books
67295,0553561227,The Ugly Little Boy,Isaac Asimov,1993,Bantam Books
67301,0553561669,Ishmael,Daniel Quinn,1993,Bantam Books
67305,0553561723,Burning Time (April Woo Suspense Novels (Paperback)),LESLIE GLASS,1995,Bantam
67308,0553562703,More Than You Know,Judith Kelman,1996,Bantam Books
67309,055356370X,The Hacker Crackdown: Law and Disorder on the Electronic Frontier,Bruce Sterling,1993,Spectra Books
67310,0553564668,What Falls Away: A Memoir,Mia Farrow,1998,Bantam Books
67312,0553564684,Star Wars: Tales from the Mos Eisley Cantina (Star Wars (Random House Paperback)),Kevin J. Anderson,1995,Bantam
67316,0553565230,The Perfect Mistress,Betina M. Krahn,1995,Bantam Books
67319,0553566040,Missing Joseph,Elizabeth George,1994,Bantam Books
67328,0553567675,Glory Season,David Brin,1996,Bantam Books
67331,0553568027,"Wedge's Gamble (Star Wars: X-Wing Series, Book 2)",Michael A. Stackpole,1998,Bantam
67336,0553568884,Darkspell,Katharine Kerr,1994,Bantam
67341,0553569473,Rama Revealed (Bantam Spectra Book),Arthur C. Clarke,1995,Bantam
67342,0553569635,Blood Test (Alex Delaware Novels (Paperback)),Jonathan Kellerman,1995,Bantam Books
67346,0553569783,Heartstone,PHILLIP M. MARGOLIN,1995,Bantam
67352,0553571583,Breakfast in Bed,SANDRA BROWN,1996,Fanfare
67360,0553571737,Under the Beetle's Cellar,Mary Willis Walker,1996,Bantam Books
67364,0553571850,Finding Laura,Kay Hooper,1998,Bantam Books
67365,0553572377,"Murder, She Meowed (Mrs. Murphy Mysteries (Paperback))",RITA MAE BROWN,1997,Bantam
67373,0553572393,Green Mars,Kim Stanley Robinson,1995,Spectra Books
67378,0553572733,"Before the Storm (Star Wars: The Black Fleet Crisis, Book 1)",Michael P. Kube-McDowell,1998,Bantam
67380,055357275X,"Tyrant's Test (Star Wars: The Black Fleet Crisis, Book 3)",Michael P. Kube-McDowell,1998,Bantam
67382,0553573357,Blue Mars,Kim Stanley Robinson,1997,Spectra Books
67387,0553573993,A Grave Talent,Laurie R. King,1995,Crimeline
67390,0553576348,Hello from Heaven!,Bill Guggenheim,1999,Bantam Books
67393,0553578553,Dawn on a Distant Shore,Sara Donati,2001,Bantam Books
67395,055357910X,Meg,Steve Alten,1998,Bantam Books
67397,0553580000,The Tin Man,Dale Brown,1999,Bantam Books
67398,0553580051,The Lazarus Child,Robert Mawson,1999,Bantam Books
67399,0553581503,The Cutout,Francine Mathews,2001,Bantam Books
67400,0553581716,Them Bones : A Mystery from the Mississippi Delta,CAROLYN HAINES,1999,Bantam
67403,0553582895,Dark Rivers of the Heart,DEAN KOONTZ,2000,Bantam
67408,0553583913,Castles in the Mist,Josie Litton,2002,Bantam Books
67411,0553584049,The Perfect Summer,Luanne Rice,2003,Bantam Books
67420,0553584707,Catering to Nobody,Diane Mott Davidson,2002,Bantam Books
67426,0553587064,Dime Store Magic : Women of the Otherworld,KELLEY ARMSTRONG,2004,Bantam
67430,0553587188,Lucky's Lady,TAMI HOAG,2003,Bantam
67435,0553801279,A Traitor to Memory,Elizabeth George,2001,Bantam Books
67441,0553802380,The Next Accident,LISA GARDNER,2001,Bantam
67442,0553802461,Dead Aim,IRIS JOHANSEN,2003,Bantam
67451,055380300X,Sense of Evil,KAY HOOPER,2003,Bantam
67454,0575074019,The Hollow Chocolate Bunnies of the Apocalypse,Robert Rankin,2003,Gollancz
67457,0575400951,About a Boy Uk,Nick Hornby,1998,Trafalgar Square
67467,0590228714,"Baby-Sitters Beware (Baby-Sitters Club Super Mystery, 2)",Ann M. Martin,1995,Scholastic
67468,0590374524,"Please, Please, Please (The Friendship Ring Series)",Rachel Vail,1998,Scholastic
67470,0590401807,Sisth Grade Can Really Kill You,Barth DeClements,1986,Scholastic
67472,0590406191,The Trumpet of the Swan,E. B. White,1988,Scholastic Paperbacks (Mm)
67476,0590407600,Magic School Bus: Inside the Earth (Magic School Bus (Paperback)),Joanna Cole,1989,Scholastic
67479,0590412795,Little Men,Louisa May Alcott,1992,Scholastic
67481,0590414291,The Magic School Bus Lost in the Solar System (Magic School Bus (Paperback)),Joanna Cole,1992,Scholastic
67488,0590433172,The Grey King (The Dark is Rising Sequence),Cooper Susan,1990,Scholastic
67492,0590440616,Werewolves Don't Go to Summer Camp (Adventures of the Bailey School Kids (Paperback)),Debbie Dadey,1991,Scholastic
67493,0590442562,Weekend (Point),Christopher Pike,1993,Scholastic
67497,0590452568,Thirteen,Tonya Pines,1991,Scholastic
67500,0590470884,The Watcher,Lael Littke,1994,Scholastic Paperbacks (Mm)
67502,0590483471,"Monster Blood III (Goosebumps, No 29)",R. L. Stine,1995,Apple
67506,0590554115,Briar's Book (Circle of Magic #4),Tamora Pierce,2000,Scholastic
67508,0590566458,"Tick Tock, You're Dead! (Give Yourself Goosebumps, No 2)",R. L. Stine,1995,Scholastic
67509,0590568787,"Bad Hare Day (Goosebumps, No 41)",R. L. Stine,1996,Scholastic
67512,0590877437,"Search for Senna (Everworld, 1)",K. A. Applegate,1999,Scholastic
67515,0590997289,"The Alien (Animorphs, No 8)",Katherine Applegate,1997,Scholastic
67517,060961004X,Eat Cake : A Novel,JEANNE RAY,2003,Shaye Areheart Books
67522,0609801864,9 Steps to Financial Freedom: Practical and Spiritual Steps So You Can Stop Worrying,Suze Orman,2000,Three Rivers Press
67526,0609809431,Kick Me: Adventures in Adolescence,Paul Feig,2002,Three Rivers Press (CA)
67529,0609809512,A Year in Van Nuys,Sandra Tsing Loh,2002,Three Rivers Press (CA)
67530,0609809997,How the Scots Invented the Modern World: The True Story of How Western Europe's Poorest Nation Created Our World &amp; Everything in It,Arthur Herman,2002,Three Rivers Press (CA)
67531,0618127003,Becoming Madame Mao,Anchee Min,2001,Mariner Books
67532,0618150730,The Perilous Gard,Elizabeth Marie Pope,2001,Houghton Mifflin
67534,067003004X,The Blue Last: A Richard Jury Mystery,Martha Grimes,2001,Viking Books
67537,0670030457,The Grave Maurice,Martha Grimes,2002,Viking Books
67540,0670031216,Esther's Gift: A Mitford Christmas Story (Christmas in Mitford Gift),Jan Karon,2004,Viking Books
67542,0670031372,Stolen,Kelley Armstrong,2003,Viking Books
67546,0670032131,The Quality of Life Report,Meghan Daum,2003,Viking Books
67548,0670326372,The Fourth Protocol,Frederick Forsyth,1984,Penguin USA
67550,0670772895,The Road Ahead,Bill Gates,1995,Penguin USA
67551,067084943X,The Book of Guys: Stories,Garrison Keillor,1993,Penguin USA
67554,0670851086,Nightmares &amp; Dreamscapes,Stephen King,1993,Viking Books
67566,0670881791,Chocolat: A Novel,Joanne Harris,1999,Viking Books
67568,0670888702,The Lamorna Wink: A Richard Jury Mystery (Richard Jury Mysteries (Hardcover)),Martha Grimes,1999,Viking Books
67569,0671000853,Night Whispers,Judith McNaught,1998,Atria
67572,0671003356,Ransom,Julie Garwood,1999,Atria
67579,0671003461,Pathways (Star Trek Voyager),Jeri Taylor,1998,Star Trek
67583,067100414X,DAYS OF DRUMS,Philip Shelby,1997,Pocket
67584,0671004239,The Locket,Richard Paul Evans,2000,Pocket
67586,0671007599,A KNIGHT IN SHINING ARMOR PROMOTION,Jude Deveraux,1996,Pocket
67588,0671010204,The Ramses 1: The Son of the Light (Ramses),Jacq Christian,1998,Simon &amp; Schuster (Trade Division)
67590,0671013750,Mind Hunter : Inside the FBI's Elite Serial Crime Unit,John Douglas,1997,Pocket
67592,0671013963,"Into the Void (Star Trek New Frontier, No 2)",Peter David,1997,Star Trek
67596,0671013971,"The Two Front War (Star Trek New Frontier, No 3)",Peter David,1997,Star Trek
67600,067101398X,"End Game (Star Trek New Frontier, No 4)",Peter David,1997,Star Trek
67602,0671014218,The Mulberry Tree,Jude Deveraux,2002,Atria Books
67610,0671015575,The Plot Thickens,Mary Higgins Clark,1997,Pocket
67612,0671017136,Halloween Rain  (Buffy the Vampire Slayer),Christopher Golden,1997,Simon Spotlight Entertainment
67614,0671019074,The Color Purple,Alice Walker,1998,Washington Square Press
67616,0671019708,After The Night,Linda Howard,1997,Pocket
67620,0671020307,Crystal (Orphans),V.C. Andrews,1998,Pocket
67624,0671020366,"Martyr (Star Trek New Frontier, No 5)",Peter David,1998,Star Trek
67628,0671020374,"Fire on High (Star Trek New Frontier, No 6)",Peter David,1998,Star Trek
67631,0671021362,Return to Chaos (Buffy the Vampire Slayer),Craig Shaw Gardner,1998,Simon Spotlight Entertainment
67632,0671023888,All She Wanted,Aphrodite Jones,1996,Pocket
67637,0671024612,Revenge (L.a. Connections),Jackie Collins,1998,Pocket
67639,067102731X,Every Dead Thing,John Connolly,2000,Pocket
67643,067103264X,Storm of the Century: An Original Screenplay,Stephen King,1999,Pocket
67651,0671032992,Heartbreaker,Julie Garwood,2000,Atria
67659,0671034294,The Chimney Sweeper's Boy,Barbara Vine,1999,Pocket
67660,0671036645,"LA Connections : Power, Obsession, Murder, Revenge (L.A. Connections)",Jackie Collins,1999,Pocket
67664,0671039741,Salem's Lot,Stephen King,1999,Pocket
67678,0671039970,Broken Wings (Broken Wings),V.C. Andrews,2003,Pocket Star
67680,0671462970,FLOWERS IN ATTIC (Dollanger Saga (Paperback)),V. C. Andrews,1982,Pocket
67683,0671477099,HITCHHIK GD GALAXY (Hitchhiker's Trilogy (Paperback)),Douglas Adams,1983,Pocket
67687,0671496786,HEARTBURN,Nora Ephron,1984,Pocket
67694,0671501070,"Dragon's Honor (Star Trek: The Next Generation, No. 38)",Kij Johnson,1996,Star Trek
67697,0671525751,Someone to Watch Over Me : A Novel,Judith McNaught,2003,Atria Books
67707,0671526022,Color Purple,Alice Walker,1983,Washington Square Press
67709,0671528165,PEOPLE OF THE LIE,M. Scott Peck,1985,Touchstone
67715,067153288X,A Tangled Web,Judith Michael,1995,Pocket
67720,0671537865,One Wish,Linda Lael Miller,2000,Pocket
67722,0671537873,My Lady Beloved,Lael St. James,2001,Pocket
67723,0671543296,Less Than Zero,Bret Easton Ellis,1985,Random House Value Pub
67725,067155302X,Harvest,Tess Gerritsen,1997,Pocket
67729,0671568833,Kill and Tell,Linda Howard,1998,Pocket Books
67737,0671606867,MY SWEET AUDRINA,V. C. Andrews,1985,Pocket
67739,0671631845,CYCLOPS,Clive Cussler,1986,Pocket
67741,0671643703,PERFUME,Patrick Suskind,1987,Pocket
67742,0671648861,REINDEER MOON,Elizabeth Marshall Thomas,1988,Pocket
67744,0671654160,"SHEEPFARMERS DAUGHTER (Deed of Paksenarrion, Book 1)",Elizabeth Moon,1988,Baen
67749,0671666258,American Star,Jackie Collins,1993,Simon &amp; Schuster
67751,0671680420,BUM STEER,Nancy Pickard,1991,Pocket
67752,0671681567,INCA GOLD,Clive Cussler,1994,Simon &amp; Schuster
67756,0671683063,Book of Virtues,William J. Bennett,1993,Simon &amp; Schuster
67762,0671689746,Sweet Liar,Jude Deveraux,1993,Pocket
67773,0671693646,A ROCK AND A HARD PLACE:STAR TREK NEXT GENERATION #10 (Star Trek Next Generation (Numbered)),Peter David,1990,Star Trek
67775,0671704591,Hollywood Wives,Jackie Collins,1987,Pocket
67781,0671704656,Treasure (Clive Cussler),Clive Cussler,1989,Pocket
67784,0671709453,DEEP SIX,Clive Cussler,1990,Pocket
67785,0671722131,Some Can Whistle,Larry McMurtry,1990,Pocket
67789,0671722565,AS YOU LIKE IT,William Shakespeare,1997,Washington Square Press
67793,067172519X,RAISE THE TITANIC (Clive Cussler),Clive Cussler,1990,Pocket
67797,067172701X,Meridian,Alice Walker,1990,Pocket
67800,0671731262,TROPIC OF FEAR (NANCY DREW HARDY BOY SUPERMYSTERY 14) : TROPIC OF FEAR (Nancy Drew &amp; Hardy Boys Super Mysteries (Paperback)),Carolyn Keene,1992,Simon Pulse
67802,0671737627,Once and Always,Judith McNaught,1990,Pocket
67810,0671737775,ICEBERG : ICEBERG,Clive Cussler,1991,Pocket
67812,0671741187,Where Are the Children?,Mary Higgins Clark,1992,Pocket
67825,0671744062,FIREBRAND,Marion Zimmer Bradley,1991,Pocket
67827,0671758721,Terms Of Endearment,Larry McMurtry,1992,Pocket
67828,0671775391,CRUEL DOUBT,Joe McGinniss,1992,Pocket
67830,0671776126,Plain Truth,Jodi Picoult,2000,Atria
67836,0671776800,Paradise,Judith McNaught,1992,Pocket
67846,0671780751,Stones from the River (Oprah's Book Club (Hardcover)),Ursula Hegi,1994,Simon &amp; Schuster
67848,0671784684,Devil's Juggler,Murray Smith,1994,Pocket Books (Mm)
67849,0671791613,CRIMSON,Shirley Conran,1992,Pocket
67850,0671816381,WAR REMEMBRANCE,Herman Wouk,1980,Pocket
67852,0671870610,The INTRUDERS,Stephen Coonts,1995,Pocket
67853,0671872001,Disappearing Acts,Terry McMillan,1993,Pocket
67858,067187263X,The MIDNIGHT CLUB : THE MIDNIGHT CLUB,Christopher Pike,1994,Simon Pulse
67861,067187599X,The CITY WHO FOUGHT (Brainship),Anne McCaffrey,1994,Baen
67865,0671880160,PRIVATE PARTS,Howard Stern,1993,Simon &amp; Schuster
67869,0671880454,"Blaze of Glory (Star Trek The Next Generation, No 34)",Simon Hawke,1995,Pocket
67871,0671884484,Mama,Terry McMillan,1994,Pocket
67872,0671888285,My Girl 2: A Novel,Patricia Hermes,1994,Simon Spotlight Entertainment
67873,0671890085,"To the Stars: The Autobiography of George Takei, Star Trek's Mr. Sulu",George Takei,1994,Pocket Books
67876,0671891510,Q-Squared (Star Trek: The Next Generation),Peter David,1995,Star Trek
67882,0679400516,Me: Stories of My Life,Katharine Hepburn,1991,Random House Inc
67884,0679400702,How to Make an American Quilt,Whitney Otto,1991,Random House Inc
67887,0679401431,The Last Don,Mario Puzo,1996,Random House Inc
67888,0679403612,Saint Maybe,Anne Tyler,1991,Random House Inc
67890,0679403922,The Cold Six Thousand: A Novel,James Ellroy,2001,Alfred A. Knopf
67893,0679419462,The Lost World: A Novel,Michael Crichton,1995,Alfred A. Knopf
67907,0679419608,Maybe (Maybe Not): Second Thoughts from a Secret Life,Robert Fulghum,1993,Random House Inc
67909,0679419616,From Beginning to End: The Rituals of Our Lives,Robert Fulghum,1995,Random House Inc
67912,0679419829,Stormy Weather,Carl Hiaasen,1995,Alfred A. Knopf
67915,0679425241,Dark Rivers of the Heart: A Novel,Dean R. Koontz,1994,Random House Inc
67922,0679428895,Pompeii: A Novel,ROBERT HARRIS,2003,Random House
67930,0679431977,North of Montana,April Smith,1994,Ballantine Books
67932,0679432965,My American Journey: An Autobiography,COLIN L. POWELL,1995,Random House
67936,0679435212,Crooked Little Heart,Anne Lamott,1997,Pantheon Books
67941,0679435328,The Angel of Darkness,Caleb Carr,1997,Random House Inc
67948,0679436146,Good Benito,Alan Lightman,1995,Random House Inc
67949,0679441220,A Dog's Life,Peter Mayle,1995,Alfred A. Knopf
67954,0679442588,All Over but the Shoutin',Rick Bragg,1997,Pantheon Books
67959,0679450718,Everyone Is Entitled to My Opinion,David Brinkley,1996,Alfred A. Knopf
67960,0679451463,Dark Debts,Karen Hall,1996,Random House Inc
67964,0679457143,The Cobra Event,Richard Preston,1997,Random House Inc
67967,0679457224,Until the Real Thing Comes Along:,Elizabeth Berg,1999,Random House Inc
67971,0679721827,The Fifth Child (Vintage International),Doris May Lessing,1989,Vintage Books USA
67972,0679728228,A Man for All Seasons: A Play in Two Acts (Vintage International),Robert Bolt,1990,Vintage Books USA
67974,0679732497,Pop. 1280 (Vintage Crime/Black Lizard),Jim Thompson,1990,Vintage Books USA
67977,0679735666,A Natural History of the Senses,Diane Ackerman,1991,Vintage Books USA
67986,0679736379,Sophie's Choice,William Styron,1992,Vintage Books USA
67994,0679736654,A Scanner Darkly,Philip K. Dick,1991,Vintage Books USA
67997,0679739793,Waterland,GRAHAM SWIFT,1992,Vintage
68000,0679740244,Refuge: An Unnatural History of Family and Place,Terry Tempest Williams,1992,Vintage Books USA
68004,0679740678,The Man in the High Castle,PHILIP K. DICK,1992,Vintage
68008,067974388X,The Tightwad Gazette: Promoting Thrift As a Viable Alternative Lifestyle,Amy Dacyczyn,1993,Random House Inc
68017,0679746692,Running in the Family (Vintage International),Michael Ondaatje,1993,Vintage Books USA
68020,0679749845,The Comfort of Strangers,Ian McEwan,1994,Anchor Books/Doubleday
68023,0679751203,Vamps and Tramps: New Essays,Camille Paglia,1994,Vintage Books USA
68025,0679753338,Nobody's Fool (Vintage Contemporaries),Richard Russo,1994,Vintage Books USA
68030,0679756760,When I Was Puerto Rican,Esmeralda Santiago,1994,Vintage Books USA
68031,0679758461,Red-Tails in Love : A Wildlife Drama in Central Park,MARIE WINN,1999,Vintage
68032,0679772669,In the Skin of a Lion: A Novel,Michael Ondaatje,1997,Vintage Books USA
68040,0679882804,The Foot Book : Dr. Seuss's Wacky Book of Opposites (Bright &amp; Early Board Book),DR SEUSS,1996,Random House Books for Young Readers
68043,0684195305,CRUEL AND UNUSUAL,Patricia Cornwell,1993,Scribner
68047,0684804522,GARDEN OF EDEN,Ernest Hemingway,1995,Scribner
68054,0684813637,John Adams,David McCullough,2001,Simon &amp; Schuster
68056,0684831171,SCREWTAPE LETTERS,C.S. Lewis,1996,Scribner
68059,0684842696,UNDERWORLD,Don DeLillo,1997,Scribner
68063,0684843137,ANGELA'S ASHES,Frank McCourt,1997,Scribner
68064,0684848015,CITIZEN SOLDIERS : THE U S ARMY FROM THE NORMANDY BEACHES TO THE BULGE TO THE SURRENDER OF GERMANY,Stephen E. Ambrose,1998,Simon &amp; Schuster
68065,0684850303,DANGEROUS KISS : A NOVEL (Lucky Santangelo Novels (Hardcover)),Jackie Collins,1999,Simon &amp; Schuster
68068,0684852624,Shadow : Five Presidents and the Legacy of Watergate,Bob Woodward,1999,Simon &amp; Schuster
68070,0684853949,The Man Who Mistook His Wife For A Hat : And Other Clinical Tales,Oliver Sacks,1998,Touchstone
68078,0684854422,The Exes : A Novel,Pagan Kennedy,1999,Scribner
68081,0684854848,Blind Eye: How the Medical Establishment Let a Doctor Get Away with Murder,James B. Stewart,1999,Simon &amp; Schuster
68082,0684856069,The Many Lives &amp; Secret Sorrows of Josephine B.,Sandra Gulland,1999,Touchstone
68084,0684856093,The 7 Habits Of Highly Effective Teens,Sean Covey,1998,Fireside
68090,0684859475,APOLOGIZING TO DOGS,Joe Coomer,2001,Touchstone
68092,0684859718,Deadly Decisions,Kathy Reichs,2000,Scribner
68098,0684859726,Fatal Voyage : A Novel,Kathy Reichs,2001,Scribner
68101,0684863472,A Heartbreaking Work Of Staggering Genius : A Memoir Based on a True Story,Dave Eggers,2000,Simon &amp; Schuster
